%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424652999.448585, -0.069884, -0.056564, 0.000000, 0.000000, -0.056564, -0.069211, 0.070481, 0.000000, 0.000000, 0.070481, -0.782212, 0.653296, 0.990106, -0.019116, 0.023010, 0.253567, 0.156442, -0.130659
1424652999.503596, -0.251247, -0.111785, 0.000000, -0.000000, -0.111785, -0.225248, 0.118047, 0.000000, 0.000000, 0.118047, -0.798700, 0.661817, 0.990163, -0.016837, 0.014104, 0.253901, 0.159740, -0.132363
1424652999.577072, -0.099955, -0.066765, 0.000000, 0.000000, -0.066765, -0.076412, 0.073787, 0.000000, 0.000000, 0.073787, -0.807228, 0.665395, 0.989737, -0.020750, 0.016979, 0.255353, 0.161446, -0.133079
1424652999.631666, -0.190287, -0.094365, 0.000000, -0.000000, -0.094365, -0.132118, 0.091020, 0.000000, 0.000000, 0.091020, -0.819111, 0.669721, 0.988950, -0.016907, 0.012419, 0.257776, 0.163822, -0.133944
1424652999.706663, -0.127304, -0.076059, 0.000000, -0.000000, -0.076059, -0.083022, 0.076653, 0.000000, 0.000000, 0.076653, -0.829929, 0.673311, 0.987997, -0.015487, 0.011837, 0.257474, 0.165986, -0.134662
1424652999.780842, -0.146153, -0.082356, 0.000000, -0.000000, -0.082356, -0.090439, 0.079286, 0.000000, 0.000000, 0.079286, -0.842119, 0.677035, 0.986660, -0.009480, 0.009553, 0.257611, 0.168424, -0.135407
1424652999.835119, -0.225518, -0.106741, 0.000000, -0.000000, -0.106741, -0.134304, 0.093000, 0.000000, 0.000000, 0.093000, -0.855812, 0.680921, 0.985159, -0.006537, 0.009758, 0.260655, 0.171162, -0.136184
1424652999.910206, -0.102077, -0.070083, 0.000000, 0.000000, -0.070083, -0.061373, 0.071458, 0.000000, 0.000000, 0.071458, -0.864385, 0.683378, 0.984206, -0.004101, 0.004682, 0.262245, 0.172877, -0.136676
1424652999.964456, -0.217948, -0.105461, 0.000000, -0.000000, -0.105461, -0.128181, 0.091991, 0.000000, 0.000000, 0.091991, -0.877676, 0.687021, 0.982744, -0.006415, 0.005402, 0.264056, 0.175535, -0.137404
1424653000.040702, -0.093802, -0.068520, 0.000000, 0.000000, -0.068520, -0.053758, 0.070003, 0.000000, 0.000000, 0.070003, -0.885628, 0.689086, 0.981344, -0.011391, 0.004507, 0.266396, 0.177126, -0.137817
1424653000.141207, -0.108019, -0.073262, 0.000000, 0.000000, -0.073262, -0.060142, 0.072413, 0.000000, 0.000000, 0.072413, -0.897731, 0.692027, 0.979049, -0.009985, 0.006512, 0.269647, 0.179546, -0.138405
1424653000.213907, -0.187846, -0.097690, 0.000000, -0.000000, -0.097690, -0.106560, 0.087057, 0.000000, 0.000000, 0.087057, -0.912987, 0.695762, 0.976697, -0.002442, 0.001438, 0.275892, 0.182597, -0.139152
1424653000.302976, -0.100914, -0.072130, 0.000000, 0.000000, -0.072130, -0.062393, 0.074154, 0.000000, 0.000000, 0.074154, -0.923146, 0.698656, 0.975009, -0.004506, 0.005365, 0.276233, 0.184629, -0.139731
1424653000.357047, -0.206384, -0.104312, 0.000000, -0.000000, -0.104312, -0.117313, 0.091109, 0.000000, 0.000000, 0.091109, -0.935629, 0.701689, 0.972605, -0.012415, 0.007884, 0.278560, 0.187126, -0.140338
1424653000.430406, -0.082458, -0.067412, 0.000000, 0.000000, -0.067412, -0.046900, 0.070256, 0.000000, 0.000000, 0.070256, -0.942392, 0.703323, 0.971245, -0.014540, 0.010470, 0.280083, 0.188478, -0.140665
1424653000.486134, -0.196925, -0.102123, 0.000000, -0.000000, -0.102123, -0.098861, 0.086342, 0.000000, 0.000000, 0.086342, -0.953745, 0.705398, 0.969267, -0.016670, 0.013804, 0.284491, 0.190749, -0.141080
1424653000.540338, -0.107250, -0.075546, 0.000000, 0.000000, -0.075546, -0.053678, 0.073006, 0.000000, 0.000000, 0.073006, -0.960532, 0.706624, 0.967241, -0.016540, 0.011774, 0.285272, 0.192106, -0.141325
1424653000.614545, -0.106515, -0.075745, 0.000000, 0.000000, -0.075745, -0.047565, 0.071426, 0.000000, 0.000000, 0.071426, -0.969116, 0.707779, 0.964900, -0.014210, 0.009973, 0.286250, 0.193823, -0.141556
1424653000.668153, -0.174011, -0.096353, 0.000000, -0.000000, -0.096353, -0.068420, 0.078056, 0.000000, 0.000000, 0.078056, -0.979106, 0.708629, 0.962041, -0.010939, 0.008314, 0.289752, 0.195821, -0.141726
1424653000.742511, -0.110384, -0.077573, 0.000000, 0.000000, -0.077573, -0.041266, 0.070234, 0.000000, 0.000000, 0.070234, -0.987851, 0.709197, 0.959465, -0.009416, 0.008277, 0.292941, 0.197570, -0.141839
1424653000.796525, -0.165573, -0.094868, 0.000000, -0.000000, -0.094868, -0.065321, 0.077508, 0.000000, 0.000000, 0.077508, -0.997430, 0.710025, 0.956644, -0.003970, 0.004633, 0.289467, 0.199486, -0.142005
1424653000.850196, -0.138113, -0.086259, 0.000000, 0.000000, -0.086259, -0.036894, 0.069413, 0.000000, 0.000000, 0.069413, -1.005052, 0.709740, 0.954452, -0.006453, 0.005374, 0.298459, 0.200000, -0.141948
1424653000.948272, -0.077749, -0.068301, 0.000000, 0.000000, -0.068301, -0.032855, 0.068123, 0.000000, 0.000000, 0.068123, -1.013310, 0.710604, 0.952650, -0.001790, 0.003259, 0.295611, 0.200000, -0.142121
1424653001.003400, -0.252324, -0.120144, 0.000000, -0.000000, -0.120144, -0.068086, 0.079072, 0.000000, 0.000000, 0.079072, -1.027705, 0.710009, 0.950951, -0.011307, 0.010125, 0.304860, 0.200000, -0.142002
1424653001.076067, -0.084801, -0.070140, 0.000000, 0.000000, -0.070140, -0.034386, 0.068793, 0.000000, 0.000000, 0.068793, -1.034329, 0.710572, 0.950997, -0.006156, 0.007148, 0.300364, 0.200000, -0.142114
1424653001.150209, -0.124686, -0.081983, 0.000000, 0.000000, -0.081983, -0.028541, 0.067101, 0.000000, 0.000000, 0.067101, -1.043762, 0.709838, 0.951017, -0.011949, 0.010197, 0.302685, 0.200000, -0.141968
1424653001.226265, -0.146923, -0.088533, 0.000000, -0.000000, -0.088533, -0.032891, 0.068456, 0.000000, 0.000000, 0.068456, -1.055201, 0.708866, 0.951378, -0.003670, 0.005051, 0.305041, 0.200000, -0.141773
1424653001.281002, -0.173472, -0.096428, 0.000000, -0.000000, -0.096428, -0.032641, 0.068383, 0.000000, 0.000000, 0.068383, -1.064752, 0.707708, 0.952425, -0.000340, 0.004751, 0.306593, 0.200000, -0.141542
1424653001.399819, -0.068956, -0.064993, 0.000000, 0.000000, -0.064993, -0.012119, 0.062239, 0.000000, 0.000000, 0.062239, -1.073009, 0.706592, 0.954158, -0.000321, 0.003465, 0.308303, 0.200000, -0.141318
1424653001.452671, -0.302934, -0.135098, 0.000000, -0.000000, -0.135098, -0.041513, 0.071003, 0.000000, 0.000000, 0.071003, -1.088929, 0.703786, 0.959160, 0.001066, 0.003692, 0.310701, 0.200000, -0.140757
1424653001.560773, -0.060458, -0.062232, 0.000000, 0.000000, -0.062232, -0.008820, 0.061240, 0.000000, 0.000000, 0.061240, -1.095426, 0.702682, 0.961636, 0.000228, 0.004704, 0.313147, 0.200000, -0.140536
1424653001.625688, -0.198554, -0.103435, 0.000000, -0.000000, -0.103435, -0.019677, 0.064545, 0.000000, 0.000000, 0.064545, -1.108107, 0.699858, 0.967741, 0.005146, 0.002301, 0.317899, 0.200000, -0.139972
1424653001.704185, -0.078689, -0.067380, 0.000000, 0.000000, -0.067380, -0.010645, 0.061857, 0.000000, 0.000000, 0.061857, -1.114235, 0.698708, 0.971110, 0.012902, -0.000253, 0.319882, 0.200000, -0.139742
1424653001.758042, -0.131724, -0.083095, 0.000000, 0.000000, -0.083095, -0.012576, 0.062513, 0.000000, 0.000000, 0.062513, -1.121177, 0.697093, 0.975381, 0.020981, -0.006884, 0.323741, 0.200000, -0.139419
1424653001.854651, -0.040654, -0.055683, 0.000000, 0.000000, -0.055683, -0.007255, 0.060959, 0.000000, 0.000000, 0.060959, -1.125122, 0.696502, 0.978558, 0.015927, -0.002090, 0.325491, 0.200000, -0.139300
1424653001.950624, -0.061290, -0.061667, 0.000000, 0.000000, -0.061667, -0.008892, 0.061555, 0.000000, 0.000000, 0.061555, -1.130950, 0.695409, 0.983956, 0.005594, 0.000662, 0.329350, 0.200000, -0.139082
1424653002.004994, -0.073557, -0.065284, 0.000000, 0.000000, -0.065284, -0.014136, 0.063151, 0.000000, 0.000000, 0.063151, -1.134994, 0.694836, 0.988046, 0.005798, -0.000952, 0.330609, 0.200000, -0.138967
1424653002.078676, -0.026771, -0.051303, 0.000000, 0.000000, -0.051303, -0.014570, 0.063256, 0.000000, 0.000000, 0.063256, -1.137210, 0.695214, 0.989580, 0.001784, -0.000046, 0.329556, 0.200000, -0.139043
1424653002.156210, -0.034369, -0.053445, 0.000000, 0.000000, -0.053445, 0.000439, 0.058817, 0.000000, 0.000000, 0.058817, -1.139716, 0.694313, 0.991723, -0.000836, 0.000703, 0.332197, 0.200000, -0.138863
1424653002.210153, -0.052908, -0.058599, 0.000000, 0.000000, -0.058599, -0.012828, 0.063080, 0.000000, 0.000000, 0.063080, -1.142627, 0.694017, 0.992637, -0.009086, 0.005752, 0.339187, 0.200000, -0.138803
1424653002.284319, -0.010365, -0.046179, 0.000000, 0.000000, -0.046179, -0.005761, 0.060718, 0.000000, 0.000000, 0.060718, -1.143496, 0.694170, 0.993197, -0.002236, 0.001361, 0.333339, 0.200000, -0.138834
1424653002.383780, -0.016252, -0.048001, 0.000000, 0.000000, -0.048001, -0.004426, 0.060272, 0.000000, 0.000000, 0.060272, -1.145168, 0.694059, 0.993007, 0.002768, -0.000869, 0.332428, 0.200000, -0.138812
1424653002.460649, -0.024161, -0.050347, 0.000000, 0.000000, -0.050347, -0.014317, 0.063277, 0.000000, 0.000000, 0.063277, -1.147276, 0.694491, 0.991401, 0.002468, 0.000495, 0.332733, 0.200000, -0.138898
1424653002.535853, -0.011557, -0.046641, 0.000000, 0.000000, -0.046641, -0.006690, 0.060942, 0.000000, 0.000000, 0.060942, -1.148264, 0.694684, 0.989988, 0.003327, -0.000145, 0.331391, 0.200000, -0.138937
1424653002.589653, -0.002053, -0.043846, 0.000000, 0.000000, -0.043846, 0.003621, 0.057798, 0.000000, 0.000000, 0.057798, -1.148305, 0.694464, 0.987741, 0.003252, 0.002209, 0.330507, 0.200000, -0.138893
1424653002.687784, 0.002989, -0.042466, 0.000000, 0.000000, -0.042466, -0.004333, 0.060108, 0.000000, 0.000000, 0.060108, -1.148165, 0.694961, 0.985580, 0.005603, 0.001165, 0.328095, 0.200000, -0.138992
1424653002.739524, 0.007108, -0.041225, 0.000000, 0.000000, -0.041225, -0.010032, 0.061848, 0.000000, 0.000000, 0.061848, -1.147984, 0.695571, 0.981587, 0.007851, 0.001680, 0.327988, 0.200000, -0.139114
1424653002.793137, 0.020755, -0.037277, 0.000000, 0.000000, -0.037277, 0.004028, 0.057528, 0.000000, 0.000000, 0.057528, -1.146860, 0.695722, 0.979100, 0.010692, -0.000463, 0.325448, 0.200000, -0.139144
1424653002.867913, 0.019044, -0.037906, 0.000000, 0.000000, -0.037906, 0.001315, 0.058271, 0.000000, 0.000000, 0.058271, -1.145479, 0.696081, 0.975997, 0.011833, -0.001929, 0.323360, 0.200000, -0.139216
1424653002.922016, 0.033955, -0.033443, 0.000000, 0.000000, -0.033443, 0.012235, 0.054985, 0.000000, 0.000000, 0.054985, -1.143527, 0.696037, 0.971799, 0.010401, 0.002376, 0.323199, 0.200000, -0.139207
1424653002.975571, 0.050611, -0.028675, 0.000000, 0.000000, -0.028675, 0.014101, 0.054261, 0.000000, 0.000000, 0.054261, -1.140718, 0.696171, 0.968517, 0.012551, 0.000589, 0.319250, 0.200000, -0.139234
1424653003.050448, 0.033516, -0.033952, 0.000000, 0.000000, -0.033952, 0.010036, 0.055371, 0.000000, 0.000000, 0.055371, -1.138108, 0.696238, 0.966192, 0.011836, 0.001622, 0.316690, 0.200000, -0.139248
1424653003.125831, 0.062802, -0.025391, 0.000000, 0.000000, -0.025391, 0.016546, 0.053260, 0.000000, 0.000000, 0.053260, -1.133205, 0.696508, 0.962560, 0.011269, -0.000720, 0.312757, 0.200000, -0.139302
1424653003.202290, 0.058936, -0.026568, 0.000000, 0.000000, -0.026568, 0.018204, 0.052752, 0.000000, 0.000000, 0.052752, -1.128486, 0.696569, 0.960493, 0.009241, 0.002990, 0.312434, 0.200000, -0.139314
1424653003.298397, 0.062086, -0.025858, 0.000000, 0.000000, -0.025858, 0.018092, 0.052613, 0.000000, 0.000000, 0.052613, -1.122273, 0.696723, 0.959193, 0.015044, 0.000916, 0.308345, 0.200000, -0.139345
1424653003.377175, 0.107415, -0.012275, 0.000000, 0.000000, -0.012275, 0.045051, 0.044478, 0.000000, 0.000000, 0.044478, -1.113136, 0.695910, 0.957871, 0.009417, 0.005522, 0.308320, 0.200000, -0.139182
1424653003.451502, 0.085324, -0.019084, 0.000000, 0.000000, -0.019084, 0.026568, 0.049885, 0.000000, 0.000000, 0.049885, -1.106492, 0.695932, 0.958213, 0.009356, 0.005545, 0.305190, 0.200000, -0.139186
1424653003.506179, 0.137047, -0.003528, 0.000000, 0.000000, -0.003528, 0.058876, 0.040187, 0.000000, 0.000000, 0.040187, -1.098381, 0.695121, 0.958277, 0.004272, 0.008925, 0.306115, 0.200000, -0.139024
1424653003.577690, 0.069389, -0.023661, 0.000000, 0.000000, -0.023661, 0.042262, 0.045238, 0.000000, 0.000000, 0.045238, -1.092734, 0.693753, 0.958214, -0.000805, 0.012485, 0.309382, 0.200000, -0.138751
1424653003.655164, 0.102766, -0.014055, 0.000000, 0.000000, -0.014055, 0.039717, 0.045663, 0.000000, 0.000000, 0.045663, -1.084218, 0.693188, 0.958986, 0.005715, 0.006671, 0.302513, 0.200000, -0.138638
1424653003.730927, 0.121225, -0.008538, 0.000000, 0.000000, -0.008538, 0.061998, 0.038887, 0.000000, 0.000000, 0.038887, -1.074053, 0.691442, 0.959794, 0.010554, 0.001997, 0.302698, 0.200000, -0.138288
1424653003.785056, 0.181077, 0.009357, 0.000000, 0.000000, 0.009357, 0.087229, 0.031201, 0.000000, 0.000000, 0.031201, -1.063289, 0.689850, 0.960889, 0.011119, 0.000453, 0.302133, 0.200000, -0.137970
1424653003.879154, 0.069189, -0.024213, 0.000000, -0.000000, -0.024213, 0.031982, 0.047732, 0.000000, 0.000000, 0.047732, -1.056176, 0.688916, 0.961481, 0.011025, -0.000574, 0.302360, 0.200000, -0.137783
1424653003.934788, 0.264157, 0.034113, 0.000000, 0.000000, 0.034113, 0.108543, 0.024573, 0.000000, 0.000000, 0.024573, -1.040359, 0.687490, 0.962939, 0.017801, -0.005074, 0.299936, 0.200000, -0.137498
1424653003.985638, 0.151472, 0.000281, 0.000000, 0.000000, 0.000281, 0.062991, 0.038182, 0.000000, 0.000000, 0.038182, -1.032051, 0.686703, 0.963395, 0.016147, -0.003785, 0.299702, 0.200000, -0.137341
1424653004.085822, 0.082945, -0.020267, 0.000000, -0.000000, -0.020267, 0.030755, 0.047841, 0.000000, 0.000000, 0.047841, -1.023206, 0.686216, 0.964421, 0.014590, -0.006744, 0.300045, 0.200000, -0.137243
1424653004.160692, 0.226886, 0.023044, 0.000000, 0.000000, 0.023044, 0.079145, 0.033400, 0.000000, 0.000000, 0.033400, -1.005227, 0.685620, 0.965760, 0.001711, -0.003690, 0.302482, 0.200000, -0.137124
1424653004.214898, 0.271537, 0.036945, 0.000000, 0.000000, 0.036945, 0.088364, 0.030377, 0.000000, 0.000000, 0.030377, -0.989739, 0.685410, 0.967039, -0.000522, -0.004841, 0.301104, 0.197948, -0.137082
1424653004.307292, 0.099548, -0.013997, 0.000000, -0.000000, -0.013997, 0.025658, 0.049127, 0.000000, 0.000000, 0.049127, -0.980255, 0.685891, 0.967180, -0.000265, -0.007425, 0.302909, 0.196051, -0.137178
1424653004.408659, 0.159321, 0.004867, 0.000000, 0.000000, 0.004867, 0.039343, 0.044754, 0.000000, 0.000000, 0.044754, -0.963648, 0.686891, 0.967005, -0.003933, -0.005143, 0.302259, 0.192730, -0.137378
1424653004.462869, 0.340073, 0.060991, 0.000000, 0.000000, 0.060991, 0.095878, 0.028074, 0.000000, 0.000000, 0.028074, -0.944504, 0.687684, 0.966837, -0.017894, 0.001220, 0.316185, 0.188901, -0.137537
1424653004.548127, 0.112391, -0.007190, 0.000000, -0.000000, -0.007190, 0.014503, 0.052083, 0.000000, 0.000000, 0.052083, -0.934998, 0.689413, 0.966369, -0.022889, 0.002562, 0.308223, 0.187000, -0.137883
1424653004.602623, 0.251892, 0.035910, 0.000000, 0.000000, 0.035910, 0.055037, 0.040050, 0.000000, 0.000000, 0.040050, -0.921020, 0.690824, 0.963915, -0.027452, 0.001050, 0.315758, 0.184204, -0.138165
1424653004.676627, 0.106261, -0.007516, 0.000000, -0.000000, -0.007516, 0.015390, 0.051728, 0.000000, 0.000000, 0.051728, -0.913185, 0.692155, 0.962505, -0.023261, 0.000001, 0.312054, 0.182637, -0.138431
1424653004.777122, 0.085545, -0.012889, 0.000000, -0.000000, -0.012889, 0.015429, 0.051850, 0.000000, 0.000000, 0.051850, -0.904535, 0.693369, 0.959581, -0.027767, 0.002880, 0.317831, 0.180907, -0.138674
1424653004.831882, 0.228841, 0.031115, 0.000000, 0.000000, 0.031115, 0.039578, 0.044655, 0.000000, 0.000000, 0.044655, -0.891965, 0.695284, 0.953687, -0.029061, 0.007426, 0.322497, 0.178393, -0.139057
1424653004.926914, 0.055980, -0.020898, 0.000000, -0.000000, -0.020898, 0.002545, 0.055433, 0.000000, 0.000000, 0.055433, -0.886830, 0.696698, 0.950977, -0.024037, 0.005930, 0.314094, 0.177366, -0.139340
1424653005.026506, 0.071546, -0.015436, 0.000000, -0.000000, -0.015436, 0.012231, 0.052696, 0.000000, 0.000000, 0.052696, -0.879684, 0.697787, 0.945063, -0.026599, 0.007477, 0.320562, 0.175937, -0.139557
1424653005.102997, 0.080410, -0.012061, 0.000000, -0.000000, -0.012061, 0.015952, 0.051732, 0.000000, 0.000000, 0.051732, -0.873468, 0.698605, 0.938478, -0.027926, 0.008772, 0.326696, 0.174694, -0.139721
1424653005.156751, 0.094920, -0.007869, 0.000000, -0.000000, -0.007869, 0.001037, 0.055902, 0.000000, 0.000000, 0.055902, -0.868597, 0.700152, 0.934309, -0.020141, 0.003957, 0.318411, 0.173719, -0.140030
1424653005.230978, 0.023725, -0.029075, 0.000000, -0.000000, -0.029075, 0.002599, 0.055452, 0.000000, 0.000000, 0.055452, -0.866874, 0.700520, 0.931439, -0.026707, 0.008958, 0.319249, 0.173375, -0.140104
1424653005.304291, 0.028717, -0.027463, 0.000000, -0.000000, -0.027463, 0.007226, 0.054024, 0.000000, 0.000000, 0.054024, -0.864699, 0.700678, 0.927280, -0.020893, 0.007203, 0.319025, 0.172940, -0.140136
1424653005.358012, 0.023193, -0.029022, 0.000000, -0.000000, -0.029022, 0.015015, 0.051654, 0.000000, 0.000000, 0.051654, -0.863263, 0.700303, 0.923474, -0.020926, 0.007193, 0.319451, 0.172653, -0.140061
1424653005.478880, -0.001471, -0.036547, 0.000000, -0.000000, -0.036547, -0.000871, 0.056352, 0.000000, 0.000000, 0.056352, -0.863465, 0.700348, 0.921293, -0.023864, 0.009023, 0.317392, 0.172693, -0.140070
1424653005.539715, -0.045140, -0.049788, 0.000000, -0.000000, -0.049788, 0.015850, 0.051290, 0.000000, 0.000000, 0.051290, -0.865590, 0.698714, 0.916579, -0.023366, 0.011426, 0.317601, 0.173118, -0.139743
1424653005.613796, -0.018617, -0.042139, 0.000000, -0.000000, -0.042139, 0.006525, 0.053914, 0.000000, 0.000000, 0.053914, -0.866828, 0.697772, 0.914438, -0.020998, 0.011146, 0.313666, 0.173366, -0.139554
1424653005.664913, -0.076570, -0.059764, 0.000000, -0.000000, -0.059764, 0.010329, 0.052738, 0.000000, 0.000000, 0.052738, -0.870387, 0.696062, 0.912431, -0.025767, 0.013349, 0.313596, 0.174077, -0.139212
1424653005.719377, -0.064037, -0.056451, 0.000000, -0.000000, -0.056451, 0.015924, 0.050850, 0.000000, 0.000000, 0.050850, -0.873447, 0.694174, 0.911034, -0.023773, 0.012583, 0.309341, 0.174689, -0.138835
1424653005.793874, -0.055097, -0.053938, 0.000000, -0.000000, -0.053938, 0.007534, 0.053385, 0.000000, 0.000000, 0.053385, -0.877183, 0.692384, 0.909628, -0.029165, 0.015392, 0.310732, 0.175437, -0.138477
1424653005.870591, -0.085043, -0.063340, 0.000000, -0.000000, -0.063340, 0.013608, 0.051482, 0.000000, 0.000000, 0.051482, -0.883051, 0.689412, 0.908300, -0.027752, 0.015753, 0.310217, 0.176610, -0.137882
1424653005.948868, -0.100219, -0.068759, 0.000000, -0.000000, -0.068759, 0.014938, 0.050742, 0.000000, 0.000000, 0.050742, -0.890220, 0.685939, 0.907215, -0.020206, 0.011261, 0.303119, 0.178044, -0.137188
1424653006.020986, -0.147615, -0.083362, 0.000000, -0.000000, -0.083362, 0.022412, 0.048579, 0.000000, 0.000000, 0.048579, -0.899843, 0.681191, 0.907082, -0.023796, 0.011559, 0.307672, 0.179969, -0.136238
1424653006.096558, -0.111630, -0.073540, 0.000000, -0.000000, -0.073540, 0.023546, 0.047800, 0.000000, 0.000000, 0.047800, -0.907401, 0.676993, 0.907904, -0.015400, 0.007640, 0.299227, 0.181480, -0.135399
1424653006.172898, -0.131713, -0.080254, 0.000000, -0.000000, -0.080254, 0.014366, 0.050425, 0.000000, 0.000000, 0.050425, -0.916693, 0.672995, 0.910275, -0.009244, 0.000116, 0.297664, 0.183339, -0.134599
1424653006.292328, -0.099144, -0.071203, 0.000000, -0.000000, -0.071203, 0.017767, 0.049271, 0.000000, 0.000000, 0.049271, -0.927390, 0.667496, 0.913387, -0.010011, 0.001238, 0.297496, 0.185478, -0.133499
1424653006.346907, -0.348949, -0.147243, 0.000000, -0.000000, -0.147243, 0.047297, 0.040291, 0.000000, 0.000000, 0.040291, -0.944847, 0.659426, 0.919891, -0.013200, 0.006667, 0.298311, 0.188969, -0.131885
1424653006.400771, -0.145627, -0.086796, 0.000000, -0.000000, -0.086796, 0.016424, 0.049437, 0.000000, 0.000000, 0.049437, -0.952052, 0.656301, 0.922927, -0.007153, 0.005867, 0.296825, 0.190410, -0.131260
1424653006.497288, -0.101488, -0.074168, 0.000000, 0.000000, -0.074168, 0.015186, 0.049700, 0.000000, 0.000000, 0.049700, -0.961015, 0.652029, 0.926918, -0.008717, 0.009124, 0.296358, 0.192203, -0.130406
1424653006.551172, -0.260323, -0.122546, 0.000000, -0.000000, -0.122546, 0.034117, 0.044003, 0.000000, 0.000000, 0.044003, -0.973884, 0.646145, 0.932764, 0.008895, -0.002832, 0.298480, 0.194777, -0.129229
1424653006.625435, -0.123178, -0.081884, 0.000000, 0.000000, -0.081884, 0.013489, 0.050186, 0.000000, 0.000000, 0.050186, -0.982323, 0.642489, 0.936857, 0.010129, -0.004942, 0.299712, 0.196465, -0.128498
1424653006.703758, -0.124455, -0.082686, 0.000000, 0.000000, -0.082686, 0.014041, 0.050092, 0.000000, 0.000000, 0.050092, -0.991307, 0.638530, 0.943081, 0.013457, -0.010349, 0.302785, 0.198261, -0.127706
1424653006.757665, -0.198773, -0.104903, 0.000000, -0.000000, -0.104903, 0.020586, 0.048580, 0.000000, 0.000000, 0.048580, -1.001147, 0.634159, 0.949471, 0.004350, -0.004106, 0.314777, 0.200000, -0.126832
1424653006.831657, -0.060288, -0.063619, 0.000000, 0.000000, -0.063619, 0.004045, 0.053257, 0.000000, 0.000000, 0.053257, -1.005303, 0.632511, 0.952866, 0.010234, -0.005844, 0.310545, 0.200000, -0.126502
1424653006.896752, -0.116154, -0.080118, 0.000000, 0.000000, -0.080118, 0.014397, 0.050233, 0.000000, 0.000000, 0.050233, -1.012198, 0.629267, 0.957910, 0.011936, -0.004606, 0.316441, 0.200000, -0.125853
1424653006.950872, -0.092112, -0.072787, 0.000000, 0.000000, -0.072787, -0.003250, 0.055568, 0.000000, 0.000000, 0.055568, -1.016965, 0.627877, 0.961230, 0.010736, -0.002105, 0.319079, 0.200000, -0.125575
1424653007.025118, -0.053902, -0.061095, 0.000000, 0.000000, -0.061095, 0.010090, 0.051673, 0.000000, 0.000000, 0.051673, -1.020521, 0.625892, 0.963869, 0.013837, -0.001587, 0.323968, 0.200000, -0.125178
1424653007.123281, -0.046354, -0.058619, 0.000000, 0.000000, -0.058619, 0.000634, 0.054620, 0.000000, 0.000000, 0.054620, -1.024817, 0.624363, 0.966145, 0.009188, 0.001325, 0.328366, 0.200000, -0.124873
1424653007.177013, -0.081465, -0.068905, 0.000000, 0.000000, -0.068905, 0.020337, 0.048809, 0.000000, 0.000000, 0.048809, -1.028597, 0.621895, 0.967009, 0.006877, 0.001259, 0.333744, 0.200000, -0.124379
1424653007.230898, -0.032997, -0.054319, 0.000000, 0.000000, -0.054319, 0.014625, 0.050505, 0.000000, 0.000000, 0.050505, -1.030017, 0.620567, 0.966633, 0.003940, 0.002481, 0.335056, 0.200000, -0.124113
1424653007.305670, -0.022131, -0.050937, 0.000000, 0.000000, -0.050937, 0.004437, 0.053625, 0.000000, 0.000000, 0.053625, -1.031467, 0.619706, 0.965561, 0.001147, 0.002591, 0.337594, 0.200000, -0.123941
1424653007.380246, -0.032151, -0.053891, 0.000000, 0.000000, -0.053891, 0.016096, 0.050092, 0.000000, 0.000000, 0.050092, -1.033323, 0.617782, 0.962518, -0.004280, 0.004607, 0.339244, 0.200000, -0.123556
1424653007.483275, -0.016834, -0.049199, 0.000000, 0.000000, -0.049199, 0.012666, 0.051126, 0.000000, 0.000000, 0.051126, -1.034523, 0.615967, 0.958222, -0.002195, 0.003003, 0.341670, 0.200000, -0.123193
1424653007.556154, -0.032281, -0.053833, 0.000000, 0.000000, -0.053833, 0.022989, 0.047933, 0.000000, 0.000000, 0.047933, -1.036176, 0.613599, 0.951736, -0.006484, 0.008326, 0.342546, 0.200000, -0.122720
1424653007.610005, -0.031098, -0.053461, 0.000000, 0.000000, -0.053461, 0.035308, 0.044157, 0.000000, 0.000000, 0.044157, -1.037107, 0.611256, 0.946465, -0.006353, 0.010415, 0.343714, 0.200000, -0.122251
1424653007.683489, -0.019481, -0.049991, 0.000000, 0.000000, -0.049991, 0.020475, 0.048518, 0.000000, 0.000000, 0.048518, -1.037950, 0.609349, 0.941252, -0.007410, 0.012207, 0.344140, 0.200000, -0.121870
1424653007.777282, -0.018768, -0.049918, 0.000000, 0.000000, -0.049918, 0.024387, 0.047120, 0.000000, 0.000000, 0.047120, -1.038840, 0.606604, 0.934857, -0.009237, 0.010906, 0.342576, 0.200000, -0.121321
1424653007.812095, -0.084457, -0.069771, 0.000000, -0.000000, -0.069771, 0.093949, 0.025968, 0.000000, 0.000000, 0.025968, -1.040517, 0.602535, 0.926553, -0.007472, 0.008186, 0.341380, 0.200000, -0.120507
1424653007.885789, -0.021229, -0.050830, 0.000000, 0.000000, -0.050830, 0.024543, 0.046679, 0.000000, 0.000000, 0.046679, -1.041384, 0.600307, 0.922668, -0.011825, 0.009150, 0.341702, 0.200000, -0.120061
1424653007.940455, -0.053417, -0.060562, 0.000000, -0.000000, -0.060562, 0.060134, 0.035777, 0.000000, 0.000000, 0.035777, -1.043027, 0.596248, 0.916483, -0.010328, 0.008742, 0.341825, 0.200000, -0.119250
1424653008.014486, -0.034502, -0.054953, 0.000000, 0.000000, -0.054953, 0.043803, 0.040466, 0.000000, 0.000000, 0.040466, -1.044350, 0.592324, 0.911352, -0.010798, 0.010092, 0.342066, 0.200000, -0.118465
