%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422672.004033, -0.096262, -0.067383, -0.009328, 0.000000, -4.395215, 1398.000000, -0.055341, 0.021583, 0.007380, 0.000000, 1.659467, 1642.000000, -0.297093, 0.837265, 1.023426, 0.011034, -0.108004, 2.727913, 0.000000, 0.000000, -0.098635, 0.050991, 0.000000, 0.000000
1425422672.103768, -0.029511, -0.020658, -0.009357, 0.000000, -1.719734, 1417.000000, -0.048222, 0.018807, 0.007428, 0.000000, 1.503152, 1640.000000, -0.300248, 0.841938, 1.021772, 0.021327, -0.110017, 2.727933, 0.000000, 0.000000, -0.031634, 0.046857, 0.000000, 0.000000
1425422672.178026, 0.002273, 0.001591, -0.009355, 0.000000, -0.444864, 1426.000000, -0.101533, 0.039598, 0.007504, 0.000000, 2.698716, 1651.000000, -0.300405, 0.849479, 1.022836, 0.031210, -0.063949, 2.728812, 0.000000, 0.000000, -0.002112, 0.101536, 0.000000, 0.000000
1425422672.277899, 0.036416, 0.025491, -0.009319, 0.000000, 0.926606, 1497.000000, -0.069269, 0.027015, 0.007573, 0.000000, 1.981722, 1644.000000, -0.297033, 0.856530, 1.026847, 0.031242, -0.013631, 2.730296, 0.000000, 0.000000, 0.033768, 0.070598, 0.000000, 0.000000
1425422672.370787, 0.061257, 0.042880, -0.009262, 0.000000, 1.926170, 1506.000000, -0.094371, 0.036805, 0.007660, 0.000000, 2.547677, 1649.000000, -0.291696, 0.865512, 1.032006, 0.038622, -0.002988, 2.730520, 0.000000, 0.000000, 0.057463, 0.096728, 0.000000, 0.000000
1425422672.471392, 0.038442, 0.026910, -0.009223, 0.000000, 1.013347, 1498.000000, -0.070423, 0.027465, 0.007731, 0.000000, 2.016591, 1645.000000, -0.288112, 0.872747, 1.034673, 0.044020, 0.008873, 2.730885, 0.000000, 0.000000, 0.035618, 0.071893, 0.000000, 0.000000
1425422672.525876, 0.020035, 0.014025, -0.009212, 0.000000, 0.275724, 1491.000000, -0.103777, 0.040473, 0.007788, 0.000000, 2.765136, 1651.000000, -0.287247, 0.878437, 1.037711, 0.041096, 0.026179, 2.731449, 0.000000, 0.000000, 0.015887, 0.104492, 0.000000, 0.000000
1425422672.619763, -0.005155, -0.003608, -0.009217, 0.000000, -0.734846, 1424.000000, -0.028773, 0.011222, 0.007815, 0.000000, 1.090708, 1637.000000, -0.287834, 0.881118, 1.040268, 0.039470, 0.034310, 2.731310, 0.000000, 0.000000, -0.006252, 0.028555, 0.000000, 0.000000
1425422672.719651, -0.068352, -0.047846, -0.009285, 0.000000, -3.273398, 1406.000000, -0.029388, 0.011461, 0.007844, 0.000000, 1.106131, 1637.000000, -0.294760, 0.883765, 1.042499, 0.043617, -0.000468, 2.728788, 0.000000, 0.000000, -0.069500, 0.026560, 0.000000, 0.000000
1425422672.840769, -0.087866, -0.061506, -0.009392, 0.000000, -4.062180, 1400.000000, 0.006805, -0.002654, 0.007836, 0.000000, 0.296913, 1630.000000, -0.305382, 0.882521, 1.042031, 0.020857, -0.026418, 2.727778, 0.000000, 0.000000, -0.087531, -0.010250, 0.000000, 0.000000
1425422672.893622, -0.335679, -0.234975, -0.009569, 0.000000, -14.011366, 1329.000000, 0.015827, -0.006172, 0.007828, 0.000000, 0.094831, 1628.000000, -0.323076, 0.880973, 1.041873, 0.010827, -0.041566, 2.727792, 0.000000, 0.000000, -0.334774, -0.029275, 0.000000, 0.000000
1425422672.966795, -0.108956, -0.076269, -0.009649, 0.000000, -4.922741, 1394.000000, 0.013859, -0.005405, 0.007817, 0.000000, 0.138213, 1628.000000, -0.330995, 0.879631, 1.041486, 0.007540, -0.055723, 2.727686, 0.000000, 0.000000, -0.108287, -0.018365, 0.000000, 0.000000
1425422673.040613, -0.151439, -0.106007, -0.009761, 0.000000, -6.633047, 1382.000000, 0.012647, -0.004932, 0.007808, 0.000000, 0.164776, 1628.000000, -0.342133, 0.878228, 1.040598, 0.005946, -0.062244, 2.727104, 0.000000, 0.000000, -0.150777, -0.018979, 0.000000, 0.000000
1425422673.140615, -0.118720, -0.083104, -0.009880, 0.000000, -5.327584, 1391.000000, 0.001443, -0.000563, 0.007807, 0.000000, 0.415038, 1631.000000, -0.353988, 0.877573, 1.040261, 0.002195, -0.073591, 2.726947, 0.000000, 0.000000, -0.118548, -0.006555, 0.000000, 0.000000
1425422673.214631, -0.166241, -0.116368, -0.010003, 0.000000, -7.240535, 1377.000000, -0.034655, 0.013515, 0.007832, 0.000000, 1.223135, 1638.000000, -0.366387, 0.879617, 1.038770, 0.000467, -0.091980, 2.727549, 0.000000, 0.000000, -0.167554, 0.027616, 0.000000, 0.000000
1425422673.278643, -0.097915, -0.068540, -0.010065, 0.000000, -4.503774, 1397.000000, -0.044184, 0.017232, 0.007861, 0.000000, 1.437673, 1640.000000, -0.372770, 0.882174, 1.037067, 0.003182, -0.092589, 2.728361, 0.000000, 0.000000, -0.099717, 0.039949, 0.000000, 0.000000
1425422673.350456, -0.062161, -0.043513, -0.010110, 0.000000, -3.072354, 1407.000000, -0.050960, 0.019874, 0.007897, 0.000000, 1.591183, 1641.000000, -0.377369, 0.885663, 1.035736, 0.012166, -0.084358, 2.728875, 0.000000, 0.000000, -0.064035, 0.048583, 0.000000, 0.000000
1425422673.424163, -0.041158, -0.028811, -0.010140, 0.000000, -2.231740, 1413.000000, -0.082781, 0.032285, 0.007958, 0.000000, 2.305746, 1647.000000, -0.380637, 0.891641, 1.035421, 0.022359, -0.077748, 2.729588, 0.000000, 0.000000, -0.044341, 0.081121, 0.000000, 0.000000
1425422673.504257, -0.006105, -0.004273, -0.010145, 0.000000, -0.826135, 1423.000000, -0.072394, 0.028234, 0.008016, 0.000000, 2.076963, 1645.000000, -0.381340, 0.897417, 1.034421, 0.032310, -0.050788, 2.731628, 0.000000, 0.000000, -0.008782, 0.072118, 0.000000, 0.000000
1425422673.577275, 0.016831, 0.011781, -0.010133, 0.000000, 0.094443, 1490.000000, -0.099989, 0.038996, 0.008089, 0.000000, 2.697762, 1651.000000, -0.380366, 0.904754, 1.034733, 0.036626, -0.028327, 2.734369, 0.000000, 0.000000, 0.013345, 0.100514, 0.000000, 0.000000
1425422673.650857, 0.019132, 0.013393, -0.010119, 0.000000, 0.187572, 1491.000000, -0.084697, 0.033032, 0.008151, 0.000000, 2.359629, 1648.000000, -0.379164, 0.911032, 1.034775, 0.037630, -0.019137, 2.736463, 0.000000, 0.000000, 0.016333, 0.085281, 0.000000, 0.000000
1425422673.725007, 0.022900, 0.016030, -0.010102, 0.000000, 0.339658, 1492.000000, -0.087021, 0.033938, 0.008216, 0.000000, 2.415260, 1648.000000, -0.377673, 0.917534, 1.034534, 0.039250, -0.008505, 2.739620, 0.000000, 0.000000, 0.020105, 0.087709, 0.000000, 0.000000
1425422673.821095, 0.012541, 0.008779, -0.010090, 0.000000, -0.075115, 1428.000000, -0.053741, 0.020959, 0.008267, 0.000000, 1.674546, 1642.000000, -0.376603, 0.922715, 1.034327, 0.043303, 0.004768, 2.744257, 0.000000, 0.000000, 0.011163, 0.054044, 0.000000, 0.000000
1425422673.895275, -0.039231, -0.027462, -0.010119, 0.000000, -2.153229, 1414.000000, -0.071857, 0.028024, 0.008321, 0.000000, 2.082416, 1645.000000, -0.379639, 0.927995, 1.033242, 0.043349, 0.005271, 2.747142, 0.000000, 0.000000, -0.040802, 0.070976, 0.000000, 0.000000
1425422673.949593, -0.052188, -0.036532, -0.010147, 0.000000, -2.674508, 1410.000000, -0.044179, 0.017230, 0.008345, 0.000000, 1.465327, 1640.000000, -0.382511, 0.930328, 1.031842, 0.040383, 0.000097, 2.749946, 0.000000, 0.000000, -0.053085, 0.043098, 0.000000, 0.000000
1425422674.002636, -0.074267, -0.051987, -0.010187, 0.000000, -3.562312, 1404.000000, -0.014354, 0.005598, 0.008352, 0.000000, 0.799299, 1634.000000, -0.386481, 0.931009, 1.030366, 0.033972, -0.014152, 2.752724, 0.000000, 0.000000, -0.074552, 0.012793, 0.000000, 0.000000
1425422674.094365, -0.038189, -0.026732, -0.010222, 0.000000, -2.117320, 1414.000000, -0.006778, 0.002643, 0.008359, 0.000000, 0.630369, 1633.000000, -0.389996, 0.931563, 1.029038, 0.027430, -0.039250, 2.756345, 0.000000, 0.000000, -0.038313, 0.006039, 0.000000, 0.000000
1425422674.214134, -0.064912, -0.045438, -0.010300, 0.000000, -3.193547, 1406.000000, -0.009689, 0.003779, 0.008370, 0.000000, 0.696084, 1633.000000, -0.397780, 0.932648, 1.026029, 0.010915, -0.055016, 2.762127, 0.000000, 0.000000, -0.065003, 0.009059, 0.000000, 0.000000
1425422674.269516, -0.202725, -0.141908, -0.010411, 0.000000, -8.727237, 1367.000000, -0.026126, 0.010189, 0.008385, 0.000000, 1.064210, 1636.000000, -0.408964, 0.934025, 1.023798, 0.006754, -0.037741, 2.764202, 0.000000, 0.000000, -0.202869, 0.024987, 0.000000, 0.000000
1425422674.342785, -0.068932, -0.048253, -0.010462, 0.000000, -3.364100, 1405.000000, -0.011477, 0.004476, 0.008393, 0.000000, 0.737346, 1633.000000, -0.414038, 0.934824, 1.024345, 0.006734, -0.028652, 2.765675, 0.000000, 0.000000, -0.069031, 0.010868, 0.000000, 0.000000
1425422674.396143, -0.108362, -0.075853, -0.010520, 0.000000, -4.948818, 1394.000000, -0.048991, 0.019107, 0.008419, 0.000000, 1.577114, 1641.000000, -0.419828, 0.937418, 1.024468, 0.011187, -0.062899, 2.766579, 0.000000, 0.000000, -0.108527, 0.048624, 0.000000, 0.000000
1425422674.449857, -0.060807, -0.042565, -0.010553, 0.000000, -3.043399, 1407.000000, -0.030791, 0.012008, 0.008436, 0.000000, 1.171373, 1637.000000, -0.423104, 0.939056, 1.022030, 0.016498, -0.111376, 2.766948, 0.000000, 0.000000, -0.060965, 0.030477, 0.000000, 0.000000
1425422674.546255, -0.026751, -0.018726, -0.010578, 0.000000, -1.678988, 1417.000000, -0.031451, 0.012266, 0.008466, 0.000000, 1.187858, 1637.000000, -0.425688, 0.942081, 1.018820, 0.019041, -0.095195, 2.767440, 0.000000, 0.000000, -0.026816, 0.031396, 0.000000, 0.000000
1425422674.644152, -0.019919, -0.013944, -0.010598, 0.000000, -1.406119, 1419.000000, -0.062580, 0.024406, 0.008527, 0.000000, 1.886945, 1644.000000, -0.427649, 0.948203, 1.018551, 0.016802, -0.025160, 2.766180, 0.000000, 0.000000, -0.020033, 0.062543, 0.000000, 0.000000
1425422674.698128, 0.005779, 0.004045, -0.010595, 0.000000, -0.375268, 1426.000000, -0.134331, 0.052389, 0.008600, 0.000000, 3.494408, 1658.000000, -0.427347, 0.955457, 1.020936, 0.015914, -0.014818, 2.764359, 0.000000, 0.000000, 0.005593, 0.134339, 0.000000, 0.000000
1425422674.795648, 0.002705, 0.001893, -0.010592, 0.000000, -0.498412, 1425.000000, -0.046668, 0.018200, 0.008645, 0.000000, 1.538155, 1641.000000, -0.427114, 0.960010, 1.019662, 0.025569, -0.023549, 2.761041, 0.000000, 0.000000, 0.002393, 0.046685, 0.000000, 0.000000
1425422674.849978, 0.029085, 0.020360, -0.010576, 0.000000, 0.560544, 1494.000000, -0.142439, 0.055551, 0.008723, 0.000000, 3.682635, 1659.000000, -0.425572, 0.967756, 1.017630, 0.044300, -0.018399, 2.758979, 0.000000, 0.000000, 0.028388, 0.142580, 0.000000, 0.000000
1425422674.947225, -0.011456, -0.008019, -0.010587, 0.000000, -1.066091, 1421.000000, -0.045352, 0.017687, 0.008767, 0.000000, 1.515715, 1640.000000, -0.426732, 0.972150, 1.017203, 0.057768, -0.002244, 2.755574, 0.000000, 0.000000, -0.011941, 0.045227, 0.000000, 0.000000
1425422675.021123, -0.025165, -0.017616, -0.010606, 0.000000, -1.616984, 1417.000000, -0.069148, 0.026968, 0.008818, 0.000000, 2.050380, 1645.000000, -0.428671, 0.977238, 1.015948, 0.053589, 0.003562, 2.753597, 0.000000, 0.000000, -0.026211, 0.068759, 0.000000, 0.000000
1425422675.075480, -0.060803, -0.042562, -0.010639, 0.000000, -3.048209, 1407.000000, -0.061255, 0.023889, 0.008851, 0.000000, 1.875896, 1643.000000, -0.432005, 0.980508, 1.014518, 0.047452, 0.001512, 2.750926, 0.000000, 0.000000, -0.061615, 0.060438, 0.000000, 0.000000
1425422675.174517, -0.043799, -0.030659, -0.010682, 0.000000, -2.368688, 1412.000000, -0.018480, 0.007207, 0.008870, 0.000000, 0.921137, 1635.000000, -0.436387, 0.982261, 1.012852, 0.029947, -0.026698, 2.746428, 0.000000, 0.000000, -0.044137, 0.017656, 0.000000, 0.000000
1425422675.248495, -0.098112, -0.068679, -0.010755, 0.000000, -4.551217, 1396.000000, -0.004208, 0.001641, 0.008873, 0.000000, 0.602387, 1632.000000, -0.443649, 0.982424, 1.009301, 0.025660, -0.048396, 2.743167, 0.000000, 0.000000, -0.098178, 0.002213, 0.000000, 0.000000
1425422675.345509, -0.075846, -0.053092, -0.010829, 0.000000, -3.662408, 1403.000000, 0.003022, -0.001179, 0.008870, 0.000000, 0.440665, 1631.000000, -0.450999, 0.981955, 1.005793, 0.022817, -0.042736, 2.740116, 0.000000, 0.000000, -0.075752, -0.004836, 0.000000, 0.000000
1425422675.443121, -0.080600, -0.056420, -0.010907, 0.000000, -3.857576, 1401.000000, 0.004733, -0.001846, 0.008865, 0.000000, 0.402182, 1631.000000, -0.458850, 0.981281, 1.004057, 0.009305, -0.057879, 2.736402, 0.000000, 0.000000, -0.080444, -0.006901, 0.000000, 0.000000
1425422675.498741, -0.125407, -0.087785, -0.010977, 0.000000, -5.658638, 1389.000000, -0.004967, 0.001937, 0.008868, 0.000000, 0.619083, 1632.000000, -0.465829, 0.981352, 1.000874, 0.003865, -0.065504, 2.734929, 0.000000, 0.000000, -0.125499, 0.001268, 0.000000, 0.000000
1425422675.594516, -0.041629, -0.029141, -0.011017, 0.000000, -2.300849, 1413.000000, -0.017512, 0.006830, 0.008885, 0.000000, 0.900371, 1635.000000, -0.469869, 0.982896, 0.999718, 0.003222, -0.058040, 2.733059, 0.000000, 0.000000, -0.042185, 0.016127, 0.000000, 0.000000
1425422675.693268, -0.050745, -0.035522, -0.011067, 0.000000, -2.669342, 1410.000000, -0.016752, 0.006533, 0.008901, 0.000000, 0.884337, 1635.000000, -0.474939, 0.984365, 0.997690, 0.010141, -0.070395, 2.730608, 0.000000, 0.000000, -0.051329, 0.014869, 0.000000, 0.000000
1425422675.746888, -0.034772, -0.024340, -0.011086, 0.000000, -2.029756, 1414.000000, -0.091437, 0.035660, 0.008950, 0.000000, 2.555994, 1649.000000, -0.476979, 0.989196, 0.995824, 0.014805, -0.055135, 2.729620, 0.000000, 0.000000, -0.038057, 0.090119, 0.000000, 0.000000
1425422675.842639, -0.006774, -0.004742, -0.011092, 0.000000, -0.907230, 1423.000000, -0.031868, 0.012429, 0.008981, 0.000000, 1.226667, 1638.000000, -0.477736, 0.992223, 0.995970, 0.017982, -0.022932, 2.729128, 0.000000, 0.000000, -0.007906, 0.031607, 0.000000, 0.000000
1425422675.897055, -0.003418, -0.002393, -0.011094, 0.000000, -0.772743, 1423.000000, -0.136965, 0.053416, 0.009055, 0.000000, 3.579346, 1658.000000, -0.478209, 0.999656, 0.997927, 0.022564, -0.017732, 2.728842, 0.000000, 0.000000, -0.008693, 0.136731, 0.000000, 0.000000
1425422676.001666, -0.007330, -0.005131, -0.011102, 0.000000, -0.930078, 1422.000000, -0.028006, 0.010922, 0.009084, 0.000000, 1.146315, 1637.000000, -0.479080, 1.002558, 0.997239, 0.036062, -0.020877, 2.728242, 0.000000, 0.000000, -0.008329, 0.027726, 0.000000, 0.000000
1425422676.102879, -0.020924, -0.014647, -0.011123, 0.000000, -1.476504, 1418.000000, -0.081994, 0.031978, 0.009167, 0.000000, 2.357439, 1648.000000, -0.481519, 1.010768, 0.997885, 0.055875, -0.007174, 2.729383, 0.000000, 0.000000, -0.024094, 0.081119, 0.000000, 0.000000
1425422676.156663, -0.064292, -0.045004, -0.011157, 0.000000, -3.217828, 1406.000000, -0.078727, 0.030704, 0.009210, 0.000000, 2.286870, 1647.000000, -0.485136, 1.014864, 0.998639, 0.046597, -0.006257, 2.730435, 0.000000, 0.000000, -0.067279, 0.076190, 0.000000, 0.000000
1425422676.251765, -0.023005, -0.016104, -0.011179, 0.000000, -1.563200, 1418.000000, -0.020046, 0.007818, 0.009229, 0.000000, 0.976717, 1636.000000, -0.487388, 1.016694, 0.998513, 0.024878, -0.019615, 2.732322, 0.000000, 0.000000, -0.023679, 0.019245, 0.000000, 0.000000
1425422676.305225, -0.120170, -0.084119, -0.011244, 0.000000, -5.463860, 1390.000000, -0.039033, 0.015223, 0.009250, 0.000000, 1.402170, 1639.000000, -0.493890, 1.018542, 0.996543, 0.024203, -0.041815, 2.733360, 0.000000, 0.000000, -0.121537, 0.034542, 0.000000, 0.000000
1425422676.414638, -0.023317, -0.016322, -0.011269, 0.000000, -1.580862, 1418.000000, -0.005568, 0.002172, 0.009256, 0.000000, 0.654749, 1633.000000, -0.496458, 1.019071, 0.995161, 0.031039, -0.044139, 2.734915, 0.000000, 0.000000, -0.023481, 0.004834, 0.000000, 0.000000
1425422676.489734, -0.106275, -0.074392, -0.011349, 0.000000, -4.912610, 1394.000000, -0.012263, 0.004782, 0.009265, 0.000000, 0.804861, 1634.000000, -0.504467, 1.019730, 0.994388, 0.026976, -0.060598, 2.736111, 0.000000, 0.000000, -0.106619, 0.008774, 0.000000, 0.000000
1425422676.590494, -0.046005, -0.032203, -0.011395, 0.000000, -2.498005, 1411.000000, -0.011226, 0.004378, 0.009276, 0.000000, 0.782337, 1634.000000, -0.509143, 1.020677, 0.992755, 0.013912, -0.051106, 2.738616, 0.000000, 0.000000, -0.046413, 0.009396, 0.000000, 0.000000
1425422676.664750, -0.039957, -0.027970, -0.011425, 0.000000, -2.257166, 1413.000000, -0.016567, 0.006461, 0.009289, 0.000000, 0.902393, 1635.000000, -0.512143, 1.021825, 0.991309, 0.006851, -0.050701, 2.739638, 0.000000, 0.000000, -0.040399, 0.015458, 0.000000, 0.000000
1425422676.766647, -0.013071, -0.009150, -0.011438, 0.000000, -1.179592, 1421.000000, -0.013471, 0.005254, 0.009302, 0.000000, 0.834010, 1634.000000, -0.513509, 1.023163, 0.990165, 0.010640, -0.047608, 2.740906, 0.000000, 0.000000, -0.013408, 0.013136, 0.000000, 0.000000
1425422676.888516, -0.005935, -0.004155, -0.011445, 0.000000, -0.893814, 1423.000000, -0.029456, 0.011488, 0.009338, 0.000000, 1.193242, 1637.000000, -0.514326, 1.026733, 0.988699, 0.017141, -0.021314, 2.741569, 0.000000, 0.000000, -0.006697, 0.029292, 0.000000, 0.000000
1425422676.962878, -0.009206, -0.006444, -0.011452, 0.000000, -1.025398, 1422.000000, -0.071646, 0.027942, 0.009392, 0.000000, 2.139058, 1646.000000, -0.515136, 1.032042, 0.988687, 0.015283, -0.012274, 2.742320, 0.000000, 0.000000, -0.010906, 0.071407, 0.000000, 0.000000
1425422677.036380, -0.012943, -0.009060, -0.011462, 0.000000, -1.175804, 1421.000000, -0.048006, 0.018722, 0.009427, 0.000000, 1.612825, 1641.000000, -0.516167, 1.035549, 0.987579, 0.014284, -0.015131, 2.743105, 0.000000, 0.000000, -0.014024, 0.047701, 0.000000, 0.000000
1425422677.115739, -0.031522, -0.022065, -0.011487, 0.000000, -1.922382, 1415.000000, -0.046869, 0.018279, 0.009464, 0.000000, 1.589558, 1641.000000, -0.518765, 1.039201, 0.985985, 0.027640, -0.015333, 2.743863, 0.000000, 0.000000, -0.032735, 0.046030, 0.000000, 0.000000
1425422677.187513, -0.039643, -0.027750, -0.011515, 0.000000, -2.249734, 1413.000000, -0.061398, 0.023945, 0.009508, 0.000000, 1.916740, 1644.000000, -0.521698, 1.043549, 0.984898, 0.036807, -0.014200, 2.744296, 0.000000, 0.000000, -0.040872, 0.060587, 0.000000, 0.000000
1425422677.262252, -0.063878, -0.044714, -0.011563, 0.000000, -3.224450, 1406.000000, -0.044896, 0.017509, 0.009542, 0.000000, 1.549905, 1641.000000, -0.526548, 1.046792, 0.983059, 0.037165, -0.023137, 2.745070, 0.000000, 0.000000, -0.064906, 0.043395, 0.000000, 0.000000
1425422677.336617, -0.058448, -0.040914, -0.011607, 0.000000, -3.009199, 1407.000000, -0.045580, 0.017776, 0.009576, 0.000000, 1.567142, 1641.000000, -0.530961, 1.050099, 0.981529, 0.032036, -0.033246, 2.745739, 0.000000, 0.000000, -0.059315, 0.044447, 0.000000, 0.000000
1425422677.390120, -0.091330, -0.063931, -0.011655, 0.000000, -4.330797, 1398.000000, -0.039651, 0.015464, 0.009597, 0.000000, 1.435881, 1640.000000, -0.535885, 1.052126, 0.979186, 0.028310, -0.039533, 2.746063, 0.000000, 0.000000, -0.092067, 0.037911, 0.000000, 0.000000
1425422677.443253, -0.090876, -0.063613, -0.011704, 0.000000, -4.315318, 1398.000000, -0.028945, 0.011289, 0.009612, 0.000000, 1.197525, 1638.000000, -0.540747, 1.053550, 0.978198, 0.026466, -0.044162, 2.746480, 0.000000, 0.000000, -0.091531, 0.026802, 0.000000, 0.000000
1425422677.517015, -0.041529, -0.029070, -0.011734, 0.000000, -2.337922, 1412.000000, -0.013000, 0.005070, 0.009622, 0.000000, 0.841766, 1634.000000, -0.543830, 1.054442, 0.977220, 0.026266, -0.049673, 2.746304, 0.000000, 0.000000, -0.041800, 0.012100, 0.000000, 0.000000
1425422677.591240, -0.047993, -0.033595, -0.011770, 0.000000, -2.599208, 1410.000000, -0.019632, 0.007656, 0.009636, 0.000000, 0.990802, 1636.000000, -0.547420, 1.055834, 0.976370, 0.024376, -0.060828, 2.745676, 0.000000, 0.000000, -0.048349, 0.018736, 0.000000, 0.000000
1425422677.708885, -0.036070, -0.025249, -0.011812, 0.000000, -2.123438, 1414.000000, -0.011565, 0.004510, 0.009650, 0.000000, 0.811315, 1634.000000, -0.551691, 1.057102, 0.975037, 0.015202, -0.041410, 2.746405, 0.000000, 0.000000, -0.036311, 0.010782, 0.000000, 0.000000
1425422677.761479, -0.073188, -0.051232, -0.011851, 0.000000, -3.614360, 1403.000000, -0.055527, 0.021656, 0.009679, 0.000000, 1.795345, 1643.000000, -0.555596, 1.059948, 0.976575, 0.012267, -0.030647, 2.746205, 0.000000, 0.000000, -0.074239, 0.054114, 0.000000, 0.000000
1425422677.859949, -0.015007, -0.010505, -0.011866, 0.000000, -1.281751, 1420.000000, -0.014028, 0.005471, 0.009693, 0.000000, 0.868818, 1635.000000, -0.557097, 1.061305, 0.977301, 0.014964, -0.033570, 2.745945, 0.000000, 0.000000, -0.015242, 0.013772, 0.000000, 0.000000
1425422677.954976, -0.030350, -0.021245, -0.011894, 0.000000, -1.898735, 1415.000000, -0.032024, 0.012489, 0.009723, 0.000000, 1.272699, 1638.000000, -0.560049, 1.064281, 0.978182, 0.029103, -0.047178, 2.745308, 0.000000, 0.000000, -0.031065, 0.031331, 0.000000, 0.000000
1425422678.029427, -0.021044, -0.014731, -0.011910, 0.000000, -1.526399, 1418.000000, -0.041898, 0.016340, 0.009755, 0.000000, 1.495124, 1640.000000, -0.561674, 1.067368, 0.978522, 0.029797, -0.034638, 2.745446, 0.000000, 0.000000, -0.021842, 0.041487, 0.000000, 0.000000
1425422678.129881, -0.022842, -0.015990, -0.011933, 0.000000, -1.599852, 1418.000000, -0.030939, 0.012066, 0.009786, 0.000000, 1.252019, 1638.000000, -0.564027, 1.070432, 0.980326, 0.019009, -0.016537, 2.744488, 0.000000, 0.000000, -0.023426, 0.030499, 0.000000, 0.000000
1425422678.204740, -0.040688, -0.028481, -0.011963, 0.000000, -2.317324, 1412.000000, -0.039574, 0.015434, 0.009815, 0.000000, 1.446673, 1640.000000, -0.567136, 1.073331, 0.981200, 0.017780, -0.025164, 2.743065, 0.000000, 0.000000, -0.041514, 0.038707, 0.000000, 0.000000
1425422678.257554, -0.049816, -0.034871, -0.011990, 0.000000, -2.684952, 1410.000000, -0.040107, 0.015642, 0.009836, 0.000000, 1.459795, 1640.000000, -0.569810, 1.075395, 0.980204, 0.020811, -0.029273, 2.741696, 0.000000, 0.000000, -0.050629, 0.039076, 0.000000, 0.000000
1425422678.331476, -0.033029, -0.023120, -0.012014, 0.000000, -2.013049, 1415.000000, -0.022744, 0.008870, 0.009853, 0.000000, 1.072764, 1636.000000, -0.572290, 1.077019, 0.980105, 0.023059, -0.025880, 2.740532, 0.000000, 0.000000, -0.033548, 0.021971, 0.000000, 0.000000
1425422678.384989, -0.081056, -0.056739, -0.012058, 0.000000, -3.941747, 1401.000000, -0.032949, 0.012850, 0.009871, 0.000000, 1.301806, 1638.000000, -0.576664, 1.078683, 0.980178, 0.023579, -0.028778, 2.738494, 0.000000, 0.000000, -0.081779, 0.031110, 0.000000, 0.000000
1425422678.503856, -0.032356, -0.022649, -0.012096, 0.000000, -1.990744, 1415.000000, -0.013383, 0.005219, 0.009887, 0.000000, 0.865509, 1635.000000, -0.580556, 1.080158, 0.980493, 0.021222, -0.041242, 2.735448, 0.000000, 0.000000, -0.032739, 0.012414, 0.000000, 0.000000
1425422678.579371, -0.095091, -0.066564, -0.012168, 0.000000, -4.510991, 1397.000000, -0.046406, 0.018098, 0.009922, 0.000000, 1.605433, 1641.000000, -0.587812, 1.083447, 0.981022, 0.019891, -0.054918, 2.733253, 0.000000, 0.000000, -0.096375, 0.043677, 0.000000, 0.000000
1425422678.679357, -0.043209, -0.030246, -0.012211, 0.000000, -2.432622, 1412.000000, -0.022247, 0.008676, 0.009944, 0.000000, 1.066860, 1636.000000, -0.592214, 1.085530, 0.981238, 0.017614, -0.038593, 2.730532, 0.000000, 0.000000, -0.043930, 0.020787, 0.000000, 0.000000
1425422678.753125, -0.056544, -0.039581, -0.012253, 0.000000, -2.969835, 1408.000000, -0.040253, 0.015699, 0.009974, 0.000000, 1.470913, 1640.000000, -0.596479, 1.088363, 0.983697, 0.019781, -0.043137, 2.728759, 0.000000, 0.000000, -0.057815, 0.038404, 0.000000, 0.000000
1425422678.806484, -0.062447, -0.043713, -0.012286, 0.000000, -3.208509, 1406.000000, -0.054556, 0.021277, 0.010003, 0.000000, 1.792198, 1643.000000, -0.599912, 1.091153, 0.985054, 0.023265, -0.054486, 2.727031, 0.000000, 0.000000, -0.064351, 0.052297, 0.000000, 0.000000
1425422678.890359, -0.014303, -0.010012, -0.012298, 0.000000, -1.278288, 1420.000000, -0.021100, 0.008229, 0.010021, 0.000000, 1.045627, 1636.000000, -0.601176, 1.092878, 0.985536, 0.024687, -0.043998, 2.725138, 0.000000, 0.000000, -0.015062, 0.020565, 0.000000, 0.000000
1425422678.944490, -0.019692, -0.013784, -0.012309, 0.000000, -1.495007, 1418.000000, -0.061930, 0.024153, 0.010054, 0.000000, 1.959912, 1644.000000, -0.602370, 1.096187, 0.988256, 0.026989, -0.036241, 2.723872, 0.000000, 0.000000, -0.022067, 0.061124, 0.000000, 0.000000
1425422679.043101, -0.005664, -0.003965, -0.012314, 0.000000, -0.932723, 1422.000000, -0.019985, 0.007794, 0.010074, 0.000000, 1.023762, 1636.000000, -0.603006, 1.098134, 0.989799, 0.026940, -0.025069, 2.721158, 0.000000, 0.000000, -0.006443, 0.019748, 0.000000, 0.000000
1425422679.118634, -0.003571, -0.002500, -0.012317, 0.000000, -0.848944, 1423.000000, -0.047629, 0.018575, 0.010110, 0.000000, 1.643542, 1641.000000, -0.603426, 1.101718, 0.991854, 0.028357, -0.017580, 2.719781, 0.000000, 0.000000, -0.005567, 0.047438, 0.000000, 0.000000
