%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426193.550337, 0.015212, 0.007606, -0.035222, 0.000000, -1.582289, 1418.000000, 0.021561, -0.006468, 0.012101, 0.000000, 0.322758, 1630.000000, -0.011811, 0.417185, 0.969396, 0.007204, -0.030349, 2.975200, 0.000000, 0.000000, 0.014453, -0.022077, 0.000000, -0.000000
1425426193.603485, 0.029267, 0.014633, -0.035160, 0.000000, -1.176080, 1421.000000, 0.026551, -0.007965, 0.012045, 0.000000, 0.233740, 1629.000000, -0.008586, 0.415040, 0.969182, 0.007264, -0.030731, 2.976210, 0.000000, 0.000000, 0.028318, -0.027561, 0.000000, -0.000000
1425426193.676745, 0.028878, 0.014439, -0.035075, 0.000000, -1.182361, 1421.000000, 0.023239, -0.006972, 0.011977, 0.000000, 0.286769, 1630.000000, -0.006596, 0.413812, 0.968882, 0.005501, -0.027453, 2.977642, 0.000000, 0.000000, 0.027975, -0.024320, 0.000000, -0.000000
1425426193.729079, 0.042498, 0.021249, -0.034986, 0.000000, -0.787106, 1423.000000, 0.028793, -0.008638, 0.011917, 0.000000, 0.187858, 1629.000000, -0.002794, 0.411481, 0.967200, 0.003107, -0.021135, 2.978482, 0.000000, 0.000000, 0.041372, -0.030387, 0.000000, -0.000000
1425426193.822743, 0.041120, 0.020560, -0.034832, 0.000000, -0.817745, 1423.000000, 0.025515, -0.007655, 0.011821, 0.000000, 0.238721, 1629.000000, 0.000657, 0.409626, 0.966169, 0.001903, -0.016489, 2.979076, 0.000000, 0.000000, 0.040017, -0.027213, 0.000000, -0.000000
1425426193.875444, 0.056539, 0.028270, -0.034713, 0.000000, -0.369181, 1426.000000, 0.030643, -0.009193, 0.011756, 0.000000, 0.146870, 1628.000000, 0.005441, 0.407184, 0.963327, 0.002218, -0.016437, 2.978868, 0.000000, 0.000000, 0.055231, -0.032943, 0.000000, -0.000000
1425426193.948958, 0.049297, 0.024648, -0.034568, 0.000000, -0.568356, 1425.000000, 0.025824, -0.007747, 0.011680, 0.000000, 0.225362, 1629.000000, 0.007777, 0.406017, 0.961351, 0.002712, -0.015277, 2.978492, 0.000000, 0.000000, 0.048196, -0.027824, 0.000000, -0.000000
1425426194.022938, 0.052218, 0.026109, -0.034414, 0.000000, -0.475813, 1426.000000, 0.026052, -0.007816, 0.011603, 0.000000, 0.217019, 1629.000000, 0.012052, 0.403860, 0.958384, 0.001930, -0.011036, 2.978033, 0.000000, 0.000000, 0.051077, -0.028224, 0.000000, -0.000000
1425426194.143830, 0.042629, 0.021315, -0.034207, 0.000000, -0.738705, 1424.000000, 0.020348, -0.006104, 0.011505, 0.000000, 0.309439, 1630.000000, 0.014478, 0.402935, 0.955511, 0.000710, -0.009379, 2.977366, 0.000000, 0.000000, 0.041773, -0.022053, 0.000000, -0.000000
1425426194.264460, 0.044228, 0.022114, -0.033994, 0.000000, -0.680686, 1424.000000, 0.021092, -0.006328, 0.011403, 0.000000, 0.290809, 1630.000000, 0.020145, 0.399949, 0.950340, 0.002721, -0.010320, 2.976174, 0.000000, 0.000000, 0.043338, -0.022864, 0.000000, -0.000000
1425426194.338699, 0.047705, 0.023852, -0.033852, 0.000000, -0.572954, 1425.000000, 0.022640, -0.006792, 0.011336, 0.000000, 0.260348, 1629.000000, 0.024205, 0.397828, 0.945477, 0.004429, -0.010985, 2.975863, 0.000000, 0.000000, 0.046738, -0.024574, 0.000000, -0.000000
1425426194.391702, 0.044243, 0.022122, -0.033759, 0.000000, -0.666760, 1424.000000, 0.022593, -0.006778, 0.011288, 0.000000, 0.258415, 1629.000000, 0.026074, 0.396566, 0.942668, 0.005870, -0.012539, 2.975985, 0.000000, 0.000000, 0.043301, -0.024350, 0.000000, -0.000000
1425426194.512203, 0.034567, 0.017283, -0.033592, 0.000000, -0.934412, 1422.000000, 0.017637, -0.005291, 0.011203, 0.000000, 0.338727, 1630.000000, 0.027474, 0.395751, 0.941567, 0.005215, -0.011839, 2.976830, 0.000000, 0.000000, 0.033795, -0.019074, 0.000000, -0.000000
1425426194.564310, 0.032015, 0.016007, -0.033525, 0.000000, -1.003700, 1422.000000, 0.023768, -0.007130, 0.011154, 0.000000, 0.230506, 1629.000000, 0.028745, 0.393707, 0.939002, 0.004199, -0.011701, 2.977428, 0.000000, 0.000000, 0.030972, -0.025111, 0.000000, -0.000000
1425426194.648402, 0.025754, 0.012877, -0.033439, 0.000000, -1.178108, 1421.000000, 0.020635, -0.006191, 0.011084, 0.000000, 0.280392, 1629.000000, 0.029617, 0.392535, 0.938410, 0.002535, -0.012670, 2.978732, 0.000000, 0.000000, 0.024800, -0.021772, 0.000000, -0.000000
1425426194.713291, 0.020297, 0.010148, -0.033386, 0.000000, -1.331423, 1419.000000, 0.020912, -0.006274, 0.011030, 0.000000, 0.272513, 1629.000000, 0.030039, 0.391104, 0.938130, 0.002853, -0.014193, 2.979564, 0.000000, 0.000000, 0.019304, -0.021831, 0.000000, -0.000000
1425426194.768044, 0.012582, 0.006291, -0.033358, 0.000000, -1.550856, 1418.000000, 0.020189, -0.006057, 0.010986, 0.000000, 0.282410, 1629.000000, 0.029700, 0.390109, 0.938328, 0.003587, -0.016685, 2.980260, 0.000000, 0.000000, 0.011657, -0.020737, 0.000000, -0.000000
1425426194.861546, 0.008757, 0.004378, -0.033326, 0.000000, -1.658564, 1417.000000, 0.016469, -0.004941, 0.010924, 0.000000, 0.342816, 1630.000000, 0.029648, 0.389381, 0.939086, 0.003777, -0.019367, 2.980969, 0.000000, 0.000000, 0.007994, -0.016853, 0.000000, -0.000000
1425426194.939403, 0.005202, 0.002601, -0.033310, 0.000000, -1.759481, 1416.000000, 0.016467, -0.004940, 0.010873, 0.000000, 0.339923, 1630.000000, 0.029344, 0.388110, 0.941606, 0.003856, -0.024081, 2.981923, 0.000000, 0.000000, 0.004423, -0.016693, 0.000000, -0.000000
1425426195.013274, 0.006658, 0.003329, -0.033290, 0.000000, -1.716627, 1417.000000, 0.016357, -0.004907, 0.010824, 0.000000, 0.339042, 1630.000000, 0.030028, 0.386886, 0.943926, 0.004531, -0.027335, 2.982940, 0.000000, 0.000000, 0.005873, -0.016655, 0.000000, -0.000000
1425426195.109760, 0.006202, 0.003101, -0.033266, 0.000000, -1.728328, 1417.000000, 0.015271, -0.004581, 0.010766, 0.000000, 0.354336, 1630.000000, 0.030449, 0.385633, 0.947400, 0.005560, -0.030184, 2.983531, 0.000000, 0.000000, 0.005422, -0.015565, 0.000000, -0.000000
1425426195.209624, 0.009197, 0.004599, -0.033229, 0.000000, -1.640407, 1417.000000, 0.014816, -0.004445, 0.010706, 0.000000, 0.358759, 1630.000000, 0.031995, 0.384180, 0.952316, 0.005526, -0.028214, 2.983969, 0.000000, 0.000000, 0.008440, -0.015261, 0.000000, -0.000000
1425426195.263248, 0.021816, 0.010908, -0.033182, 0.000000, -1.276211, 1420.000000, 0.017332, -0.005200, 0.010669, 0.000000, 0.313376, 1630.000000, 0.034684, 0.382787, 0.957952, 0.005448, -0.025453, 2.983563, 0.000000, 0.000000, 0.020890, -0.018439, 0.000000, -0.000000
1425426195.337410, 0.023061, 0.011530, -0.033114, 0.000000, -1.236641, 1420.000000, 0.015596, -0.004679, 0.010623, 0.000000, 0.340577, 1630.000000, 0.036566, 0.381837, 0.960933, 0.004898, -0.023345, 2.983130, 0.000000, 0.000000, 0.022235, -0.016752, 0.000000, -0.000000
1425426195.389344, 0.031411, 0.015705, -0.033049, 0.000000, -0.993707, 1422.000000, 0.015061, -0.004518, 0.010592, 0.000000, 0.347982, 1630.000000, 0.039161, 0.380994, 0.965412, 0.004197, -0.021936, 2.982658, 0.000000, 0.000000, 0.030617, -0.016615, 0.000000, -0.000000
1425426195.443105, 0.038539, 0.019270, -0.032966, 0.000000, -0.784722, 1423.000000, 0.017193, -0.005158, 0.010555, 0.000000, 0.309208, 1630.000000, 0.042069, 0.379638, 0.969113, 0.004466, -0.021088, 2.982136, 0.000000, 0.000000, 0.037596, -0.019168, 0.000000, -0.000000
1425426195.517230, 0.036451, 0.018226, -0.032858, 0.000000, -0.838351, 1423.000000, 0.015324, -0.004597, 0.010509, 0.000000, 0.338724, 1630.000000, 0.044369, 0.378716, 0.971800, 0.005462, -0.020668, 2.981321, 0.000000, 0.000000, 0.035628, -0.017151, 0.000000, -0.000000
1425426195.588239, 0.039383, 0.019691, -0.032746, 0.000000, -0.747956, 1424.000000, 0.014251, -0.004275, 0.010469, 0.000000, 0.354864, 1630.000000, 0.047609, 0.377727, 0.975865, 0.005590, -0.018176, 2.980612, 0.000000, 0.000000, 0.038629, -0.016184, 0.000000, -0.000000
1425426195.663953, 0.044314, 0.022157, -0.032612, 0.000000, -0.598991, 1425.000000, 0.014617, -0.004385, 0.010424, 0.000000, 0.346033, 1630.000000, 0.051775, 0.376353, 0.979354, 0.004892, -0.016520, 2.980028, 0.000000, 0.000000, 0.043544, -0.016772, 0.000000, -0.000000
1425426195.739210, 0.047367, 0.023683, -0.032469, 0.000000, -0.503405, 1425.000000, 0.015659, -0.004698, 0.010377, 0.000000, 0.325424, 1630.000000, 0.055792, 0.374798, 0.982340, 0.004104, -0.015487, 2.979075, 0.000000, 0.000000, 0.046543, -0.017959, 0.000000, -0.000000
1425426195.812980, 0.049788, 0.024894, -0.032322, 0.000000, -0.425600, 1426.000000, 0.014608, -0.004382, 0.010334, 0.000000, 0.341015, 1630.000000, 0.059849, 0.373711, 0.985037, 0.004611, -0.015319, 2.978811, 0.000000, 0.000000, 0.049030, -0.016978, 0.000000, -0.000000
1425426195.865965, 0.054623, 0.027312, -0.032206, 0.000000, -0.280446, 1427.000000, 0.016060, -0.004818, 0.010300, 0.000000, 0.314097, 1630.000000, 0.063286, 0.372510, 0.986763, 0.004681, -0.014979, 2.978519, 0.000000, 0.000000, 0.053783, -0.018681, 0.000000, -0.000000
1425426195.965330, 0.046767, 0.023383, -0.032020, 0.000000, -0.494861, 1425.000000, 0.013766, -0.004130, 0.010245, 0.000000, 0.350405, 1630.000000, 0.066063, 0.371524, 0.987333, 0.004004, -0.014029, 2.977970, 0.000000, 0.000000, 0.046031, -0.016056, 0.000000, -0.000000
1425426196.039700, 0.058469, 0.029234, -0.031846, 0.000000, -0.149658, 1428.000000, 0.016852, -0.005056, 0.010195, 0.000000, 0.294477, 1630.000000, 0.072342, 0.369416, 0.988153, 0.003698, -0.011259, 2.977822, 0.000000, 0.000000, 0.057557, -0.019744, 0.000000, -0.000000
1425426196.114199, 0.053156, 0.026578, -0.031688, 0.000000, -0.292775, 1427.000000, 0.015255, -0.004577, 0.010150, 0.000000, 0.319325, 1630.000000, 0.075343, 0.368438, 0.987902, 0.003920, -0.010554, 2.976890, 0.000000, 0.000000, 0.052374, -0.017758, 0.000000, -0.000000
1425426196.167785, 0.059172, 0.029586, -0.031562, 0.000000, -0.113196, 1428.000000, 0.017887, -0.005366, 0.010112, 0.000000, 0.271905, 1629.000000, 0.079181, 0.366967, 0.986651, 0.004131, -0.012061, 2.976173, 0.000000, 0.000000, 0.058246, -0.020704, 0.000000, -0.000000
1425426196.241712, 0.053977, 0.026988, -0.031402, 0.000000, -0.252870, 1427.000000, 0.016400, -0.004920, 0.010063, 0.000000, 0.294676, 1630.000000, 0.082227, 0.365840, 0.985541, 0.004883, -0.011769, 2.975235, 0.000000, 0.000000, 0.053098, -0.019052, 0.000000, -0.000000
1425426196.319210, 0.049792, 0.024896, -0.031247, 0.000000, -0.363919, 1426.000000, 0.016203, -0.004861, 0.010013, 0.000000, 0.295182, 1630.000000, 0.085266, 0.364470, 0.983562, 0.004280, -0.010902, 2.974416, 0.000000, 0.000000, 0.048931, -0.018640, 0.000000, -0.000000
1425426196.392687, 0.048187, 0.024094, -0.031106, 0.000000, -0.401764, 1426.000000, 0.016354, -0.004906, 0.009965, 0.000000, 0.289840, 1630.000000, 0.088481, 0.363115, 0.981374, 0.003067, -0.011118, 2.974205, 0.000000, 0.000000, 0.047373, -0.018580, 0.000000, -0.000000
1425426196.444969, 0.051385, 0.025692, -0.030998, 0.000000, -0.304005, 1427.000000, 0.018140, -0.005442, 0.009927, 0.000000, 0.256966, 1629.000000, 0.091501, 0.361817, 0.978242, 0.002281, -0.012129, 2.973845, 0.000000, 0.000000, 0.050507, -0.020457, 0.000000, -0.000000
1425426196.518673, 0.042096, 0.021048, -0.030874, 0.000000, -0.563011, 1425.000000, 0.015546, -0.004664, 0.009881, 0.000000, 0.298924, 1630.000000, 0.092969, 0.361038, 0.975659, 0.003013, -0.014194, 2.973862, 0.000000, 0.000000, 0.041326, -0.017489, 0.000000, -0.000000
1425426196.595808, 0.042127, 0.021063, -0.030744, 0.000000, -0.554677, 1425.000000, 0.016787, -0.005036, 0.009829, 0.000000, 0.274620, 1629.000000, 0.096148, 0.359368, 0.971508, 0.004671, -0.011984, 2.973784, 0.000000, 0.000000, 0.041295, -0.018739, 0.000000, -0.000000
1425426196.649533, 0.045395, 0.022697, -0.030647, 0.000000, -0.455490, 1426.000000, 0.020453, -0.006136, 0.009785, 0.000000, 0.209110, 1629.000000, 0.098904, 0.357676, 0.967583, 0.004351, -0.008151, 2.973575, 0.000000, 0.000000, 0.044360, -0.022608, 0.000000, -0.000000
1425426196.721934, 0.039885, 0.019943, -0.030531, 0.000000, -0.606687, 1425.000000, 0.018376, -0.005513, 0.009732, 0.000000, 0.241743, 1629.000000, 0.100824, 0.356614, 0.965272, 0.003323, -0.008385, 2.973544, 0.000000, 0.000000, 0.038987, -0.020212, 0.000000, -0.000000
1425426196.775402, 0.039717, 0.019859, -0.030446, 0.000000, -0.606619, 1425.000000, 0.018739, -0.005622, 0.009692, 0.000000, 0.233205, 1629.000000, 0.102885, 0.355485, 0.961446, 0.002044, -0.008990, 2.973526, 0.000000, 0.000000, 0.038849, -0.020479, 0.000000, -0.000000
1425426196.849416, 0.033634, 0.016817, -0.030347, 0.000000, -0.775201, 1423.000000, 0.017397, -0.005219, 0.009640, 0.000000, 0.253327, 1629.000000, 0.104271, 0.354361, 0.958828, 0.001515, -0.008374, 2.973843, 0.000000, 0.000000, 0.032815, -0.018895, 0.000000, -0.000000
1425426196.901128, 0.029282, 0.014641, -0.030286, 0.000000, -0.896413, 1423.000000, 0.019107, -0.005732, 0.009601, 0.000000, 0.221663, 1629.000000, 0.105204, 0.353119, 0.954750, 0.001576, -0.009583, 2.974455, 0.000000, 0.000000, 0.028377, -0.020426, 0.000000, -0.000000
1425426196.975271, 0.022369, 0.011184, -0.030220, 0.000000, -1.090642, 1421.000000, 0.017239, -0.005172, 0.009550, 0.000000, 0.250841, 1629.000000, 0.105622, 0.352144, 0.952298, 0.001181, -0.011474, 2.974759, 0.000000, 0.000000, 0.021556, -0.018246, 0.000000, -0.000000
1425426197.029151, 0.021479, 0.010739, -0.030174, 0.000000, -1.113501, 1421.000000, 0.018429, -0.005529, 0.009510, 0.000000, 0.228127, 1629.000000, 0.106602, 0.350953, 0.949050, -0.000101, -0.013631, 2.975425, 0.000000, 0.000000, 0.020573, -0.019435, 0.000000, -0.000000
1425426197.100638, 0.017701, 0.008851, -0.030123, 0.000000, -1.218819, 1420.000000, 0.016523, -0.004957, 0.009463, 0.000000, 0.258180, 1629.000000, 0.107200, 0.350059, 0.946905, -0.000434, -0.014827, 2.976201, 0.000000, 0.000000, 0.016901, -0.017340, 0.000000, -0.000000
1425426197.175654, 0.011237, 0.005619, -0.030089, 0.000000, -1.402066, 1419.000000, 0.014016, -0.004205, 0.009421, 0.000000, 0.298848, 1630.000000, 0.106870, 0.349451, 0.946108, 0.001338, -0.018423, 2.977410, 0.000000, 0.000000, 0.010511, -0.014569, 0.000000, -0.000000
1425426197.228632, 0.010378, 0.005189, -0.030067, 0.000000, -1.425417, 1419.000000, 0.013865, -0.004159, 0.009391, 0.000000, 0.299770, 1630.000000, 0.107278, 0.348715, 0.945465, 0.002464, -0.020338, 2.978203, 0.000000, 0.000000, 0.009666, -0.014370, 0.000000, -0.000000
1425426197.281902, 0.010106, 0.005053, -0.030046, 0.000000, -1.431978, 1419.000000, 0.013142, -0.003943, 0.009363, 0.000000, 0.310592, 1630.000000, 0.107746, 0.348077, 0.945858, 0.003288, -0.021044, 2.979689, 0.000000, 0.000000, 0.009405, -0.013652, 0.000000, -0.000000
1425426197.356222, 0.008837, 0.004419, -0.030019, 0.000000, -1.466821, 1419.000000, 0.010446, -0.003134, 0.009332, 0.000000, 0.355151, 1630.000000, 0.108160, 0.347741, 0.946790, 0.004307, -0.019288, 2.981723, 0.000000, 0.000000, 0.008256, -0.010911, 0.000000, -0.000000
1425426197.410091, 0.010623, 0.005312, -0.029997, 0.000000, -1.414340, 1419.000000, 0.011198, -0.003359, 0.009308, 0.000000, 0.340843, 1630.000000, 0.108914, 0.346998, 0.949331, 0.005776, -0.019569, 2.983803, 0.000000, 0.000000, 0.009976, -0.011778, 0.000000, -0.000000
1425426197.483233, 0.008090, 0.004045, -0.029973, 0.000000, -1.485558, 1418.000000, 0.008315, -0.002495, 0.009284, 0.000000, 0.389000, 1630.000000, 0.109065, 0.346871, 0.951040, 0.006076, -0.019741, 2.986598, 0.000000, 0.000000, 0.007601, -0.008764, 0.000000, -0.000000
1425426197.557715, 0.011590, 0.005795, -0.029938, 0.000000, -1.383322, 1419.000000, 0.009586, -0.002876, 0.009255, 0.000000, 0.365522, 1630.000000, 0.110466, 0.345839, 0.953496, 0.005363, -0.019109, 2.990789, 0.000000, 0.000000, 0.010969, -0.010291, 0.000000, -0.000000
1425426197.634843, 0.013114, 0.006557, -0.029898, 0.000000, -1.337335, 1419.000000, 0.009102, -0.002731, 0.009227, 0.000000, 0.372230, 1630.000000, 0.111703, 0.345135, 0.957226, 0.005625, -0.018597, 2.994774, 0.000000, 0.000000, 0.012487, -0.009944, 0.000000, -0.000000
1425426197.729451, 0.015219, 0.007609, -0.029840, 0.000000, -1.273740, 1420.000000, 0.009794, -0.002938, 0.009190, 0.000000, 0.358218, 1630.000000, 0.113512, 0.343915, 0.961333, 0.007090, -0.019324, 2.998120, 0.000000, 0.000000, 0.014493, -0.010840, 0.000000, -0.000000
1425426197.783452, 0.023812, 0.011906, -0.029789, 0.000000, -1.024616, 1422.000000, 0.016182, -0.004855, 0.009155, 0.000000, 0.246408, 1629.000000, 0.115755, 0.342050, 0.965852, 0.007765, -0.019811, 3.000899, 0.000000, 0.000000, 0.022550, -0.017899, 0.000000, -0.000000
1425426197.877091, 0.019244, 0.009622, -0.029717, 0.000000, -1.151333, 1421.000000, 0.013938, -0.004181, 0.009103, 0.000000, 0.281991, 1629.000000, 0.116485, 0.341165, 0.968151, 0.007674, -0.020041, 3.003879, 0.000000, 0.000000, 0.018123, -0.015367, 0.000000, -0.000000
1425426197.954837, 0.023156, 0.011578, -0.029645, 0.000000, -1.035139, 1422.000000, 0.017914, -0.005374, 0.009047, 0.000000, 0.210453, 1629.000000, 0.118804, 0.338842, 0.973539, 0.004683, -0.015899, 3.006803, 0.000000, 0.000000, 0.021637, -0.019722, 0.000000, -0.000000
1425426198.008061, 0.031330, 0.015665, -0.029578, 0.000000, -0.797167, 1423.000000, 0.023526, -0.007058, 0.008997, 0.000000, 0.111115, 1628.000000, 0.121317, 0.336678, 0.977059, 0.002324, -0.011584, 3.008390, 0.000000, 0.000000, 0.029309, -0.026000, 0.000000, -0.000000
1425426198.104815, 0.025415, 0.012707, -0.029480, 0.000000, -0.960976, 1422.000000, 0.021258, -0.006378, 0.008915, 0.000000, 0.145382, 1628.000000, 0.122287, 0.335022, 0.980047, 0.002252, -0.010845, 3.009420, 0.000000, 0.000000, 0.023523, -0.023335, 0.000000, -0.000000
1425426198.156593, 0.028252, 0.014126, -0.029421, 0.000000, -0.876335, 1423.000000, 0.026884, -0.008065, 0.008859, 0.000000, 0.045501, 1627.000000, 0.123912, 0.332807, 0.983952, 0.003060, -0.012124, 3.009881, 0.000000, 0.000000, 0.025883, -0.029172, 0.000000, -0.000000
1425426198.229678, 0.025382, 0.012691, -0.029347, 0.000000, -0.954321, 1422.000000, 0.025541, -0.007662, 0.008785, 0.000000, 0.064305, 1628.000000, 0.125134, 0.331059, 0.985721, 0.002846, -0.012350, 3.009888, 0.000000, 0.000000, 0.023133, -0.027594, 0.000000, -0.000000
1425426198.282793, 0.024197, 0.012098, -0.029295, 0.000000, -0.985320, 1422.000000, 0.031045, -0.009314, 0.008719, 0.000000, -0.034085, 1567.000000, 0.126062, 0.328633, 0.988542, 0.001766, -0.011785, 3.009507, 0.000000, 0.000000, 0.021436, -0.033012, 0.000000, -0.000000
1425426198.336552, 0.021570, 0.010785, -0.029249, 0.000000, -1.057907, 1421.000000, 0.030183, -0.009055, 0.008654, 0.000000, -0.022986, 1567.000000, 0.126763, 0.327057, 0.989535, -0.000588, -0.011893, 3.008717, 0.000000, 0.000000, 0.018919, -0.031912, 0.000000, -0.000000
1425426198.431314, 0.014305, 0.007152, -0.029195, 0.000000, -1.262941, 1420.000000, 0.024683, -0.007405, 0.008560, 0.000000, 0.066201, 1628.000000, 0.126418, 0.325960, 0.990128, -0.002055, -0.015485, 3.006642, 0.000000, 0.000000, 0.012149, -0.025812, 0.000000, -0.000000
1425426198.485189, 0.012207, 0.006104, -0.029169, 0.000000, -1.321522, 1420.000000, 0.034248, -0.010274, 0.008486, 0.000000, -0.102436, 1566.000000, 0.126564, 0.322894, 0.990255, -0.001392, -0.017677, 3.004999, 0.000000, 0.000000, 0.009321, -0.035143, 0.000000, -0.000000
1425426198.559279, 0.009411, 0.004706, -0.029141, 0.000000, -1.400031, 1419.000000, 0.028585, -0.008576, 0.008402, 0.000000, -0.009966, 1567.000000, 0.126704, 0.321746, 0.990096, 0.000295, -0.019065, 3.002882, 0.000000, 0.000000, 0.007092, -0.029247, 0.000000, -0.000000
1425426198.635903, 0.006932, 0.003466, -0.029119, 0.000000, -1.469827, 1418.000000, 0.029502, -0.008850, 0.008311, 0.000000, -0.030894, 1567.000000, 0.126592, 0.319322, 0.988729, 0.001176, -0.020497, 3.000792, 0.000000, 0.000000, 0.004525, -0.029965, 0.000000, -0.000000
1425426198.733775, 0.004572, 0.002286, -0.029102, 0.000000, -1.536426, 1418.000000, 0.025881, -0.007764, 0.008210, 0.000000, 0.025527, 1627.000000, 0.126382, 0.317630, 0.988019, -0.000812, -0.019634, 2.998871, 0.000000, 0.000000, 0.002524, -0.026161, 0.000000, -0.000000
1425426198.828010, 0.003817, 0.001908, -0.029087, 0.000000, -1.557230, 1418.000000, 0.027418, -0.008226, 0.008107, 0.000000, -0.006815, 1567.000000, 0.126369, 0.314703, 0.985811, 0.000262, -0.019466, 2.997983, 0.000000, 0.000000, 0.001726, -0.027629, 0.000000, -0.000000
1425426198.949505, 0.003186, 0.001593, -0.029072, 0.000000, -1.574408, 1418.000000, 0.026267, -0.007880, 0.007979, 0.000000, 0.005663, 1627.000000, 0.126359, 0.311831, 0.983308, 0.001286, -0.021617, 2.997765, 0.000000, 0.000000, 0.001182, -0.026433, 0.000000, -0.000000
1425426199.026388, 0.004190, 0.002095, -0.029059, 0.000000, -1.544912, 1418.000000, 0.032360, -0.009708, 0.007879, 0.000000, -0.104775, 1566.000000, 0.126584, 0.308223, 0.979813, -0.000326, -0.019635, 2.997985, 0.000000, 0.000000, 0.001708, -0.032586, 0.000000, -0.000000
1425426199.099762, 0.005849, 0.002925, -0.029042, 0.000000, -1.496400, 1418.000000, 0.032749, -0.009825, 0.007783, 0.000000, -0.116972, 1566.000000, 0.127095, 0.305703, 0.977759, -0.000420, -0.018896, 2.998231, 0.000000, 0.000000, 0.003282, -0.033105, 0.000000, -0.000000
1425426199.177155, 0.004957, 0.002478, -0.029026, 0.000000, -1.521083, 1418.000000, 0.032458, -0.009737, 0.007683, 0.000000, -0.117723, 1566.000000, 0.127141, 0.303236, 0.975520, -0.000459, -0.020012, 2.998347, 0.000000, 0.000000, 0.002475, -0.032741, 0.000000, -0.000000
1425426199.238774, 0.002764, 0.001382, -0.029019, 0.000000, -1.583521, 1418.000000, 0.031950, -0.009585, 0.007604, 0.000000, -0.113495, 1566.000000, 0.126851, 0.301357, 0.973938, -0.001303, -0.019972, 2.999263, 0.000000, 0.000000, 0.000324, -0.032067, 0.000000, -0.000000
1425426199.292991, 0.005296, 0.002648, -0.029008, 0.000000, -1.510328, 1418.000000, 0.036049, -0.010815, 0.007526, 0.000000, -0.188436, 1565.000000, 0.127256, 0.298844, 0.971950, -0.001795, -0.019388, 3.000382, 0.000000, 0.000000, 0.002464, -0.036353, 0.000000, -0.000000
1425426199.368098, 0.004272, 0.002136, -0.028995, 0.000000, -1.538906, 1418.000000, 0.031811, -0.009543, 0.007430, 0.000000, -0.121065, 1566.000000, 0.127267, 0.297191, 0.970922, -0.001731, -0.015919, 3.002103, 0.000000, 0.000000, 0.001771, -0.032048, 0.000000, -0.000000
1425426199.442208, 0.005291, 0.002646, -0.028980, 0.000000, -1.508825, 1418.000000, 0.032617, -0.009785, 0.007334, 0.000000, -0.140445, 1566.000000, 0.127615, 0.294605, 0.969764, -0.002068, -0.015473, 3.003514, 0.000000, 0.000000, 0.002651, -0.032937, 0.000000, -0.000000
1425426199.538222, 0.003272, 0.001636, -0.028967, 0.000000, -1.565942, 1418.000000, 0.029527, -0.008858, 0.007220, 0.000000, -0.093838, 1566.000000, 0.127285, 0.292474, 0.968658, -0.002220, -0.017377, 3.005536, 0.000000, 0.000000, 0.000828, -0.029696, 0.000000, -0.000000
1425426199.593078, 0.002589, 0.001294, -0.028961, 0.000000, -1.585192, 1418.000000, 0.037601, -0.011280, 0.007138, 0.000000, -0.237347, 1565.000000, 0.127077, 0.289384, 0.968880, -0.001201, -0.017047, 3.006239, 0.000000, 0.000000, -0.000556, -0.037686, 0.000000, -0.000000
1425426199.666534, 0.002477, 0.001238, -0.028954, 0.000000, -1.587984, 1418.000000, 0.033121, -0.009936, 0.007041, 0.000000, -0.165915, 1566.000000, 0.127091, 0.287714, 0.969299, 0.000047, -0.017712, 3.007039, 0.000000, 0.000000, -0.000335, -0.033212, 0.000000, -0.000000
1425426199.728327, 0.000004, 0.000002, -0.028954, 0.000000, -1.658827, 1417.000000, 0.033842, -0.010152, 0.006957, 0.000000, -0.183098, 1565.000000, 0.126536, 0.285555, 0.971049, -0.000354, -0.019828, 3.008310, 0.000000, 0.000000, -0.002923, -0.033715, 0.000000, -0.000000
1425426199.782439, -0.001786, -0.000893, -0.028958, 0.000000, -1.710332, 1417.000000, 0.032089, -0.009627, 0.006887, 0.000000, -0.156960, 1566.000000, 0.126082, 0.284074, 0.972794, -0.001900, -0.020086, 3.008965, 0.000000, 0.000000, -0.004565, -0.031813, 0.000000, -0.000000
1425426199.855585, -0.001413, -0.000706, -0.028962, 0.000000, -1.699869, 1417.000000, 0.028102, -0.008431, 0.006805, 0.000000, -0.093139, 1566.000000, 0.125922, 0.282707, 0.974278, -0.003840, -0.020016, 3.010803, 0.000000, 0.000000, -0.003849, -0.027873, 0.000000, -0.000000
1425426199.932958, -0.000607, -0.000304, -0.028964, 0.000000, -1.676906, 1417.000000, 0.027338, -0.008201, 0.006721, 0.000000, -0.084852, 1566.000000, 0.125831, 0.280731, 0.976705, -0.001958, -0.020528, 3.012988, 0.000000, 0.000000, -0.003051, -0.027174, 0.000000, -0.000000
1425426200.004796, 0.000569, 0.000284, -0.028962, 0.000000, -1.643124, 1417.000000, 0.026701, -0.008010, 0.006644, 0.000000, -0.078292, 1566.000000, 0.125901, 0.278907, 0.981065, -0.000458, -0.020665, 3.014920, 0.000000, 0.000000, -0.001843, -0.026643, 0.000000, -0.000000
