%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425429169.956622, -0.048424, -0.047940, -0.000484, 0.000000, -0.002093, -0.023997, 0.021904, 0.000000, 0.095880, 0.059993, 0.957943, 0.002691, -0.010380, 2.904935, 0.000000, 0.000000
1425429170.008430, -0.049538, -0.048952, -0.000586, 0.000000, -0.003128, -0.024935, 0.021807, 0.000000, 0.097904, 0.062338, 0.958975, 0.003825, -0.008861, 2.903627, 0.000000, 0.000000
1425429170.107565, -0.050605, -0.049822, -0.000783, 0.000000, -0.003988, -0.025605, 0.021617, 0.000000, 0.099643, 0.064012, 0.960859, 0.006112, -0.008452, 2.901681, 0.000000, 0.000000
1425429170.182077, -0.052182, -0.051246, -0.000936, 0.000000, -0.005335, -0.026802, 0.021467, 0.000000, 0.102492, 0.067005, 0.963695, 0.006271, -0.006347, 2.899983, 0.000000, 0.000000
1425429170.236203, -0.053173, -0.052124, -0.001049, 0.000000, -0.005851, -0.027208, 0.021356, 0.000000, 0.104249, 0.068019, 0.966080, 0.004957, -0.004832, 2.898749, 0.000000, 0.000000
1425429170.330326, -0.054081, -0.052833, -0.001248, 0.000000, -0.006426, -0.027588, 0.021162, 0.000000, 0.105666, 0.068969, 0.967480, 0.002975, -0.003248, 2.897364, 0.000000, 0.000000
1425429170.431486, -0.055592, -0.054126, -0.001467, 0.000000, -0.006922, -0.027872, 0.020950, 0.000000, 0.108251, 0.069679, 0.970152, 0.003292, -0.001804, 2.895478, 0.000000, 0.000000
1425429170.493701, -0.056531, -0.054928, -0.001603, 0.000000, -0.007421, -0.028239, 0.020818, 0.000000, 0.109856, 0.070599, 0.972346, 0.003644, -0.001871, 2.894373, 0.000000, 0.000000
1425429170.567702, -0.056851, -0.055084, -0.001766, 0.000000, -0.007599, -0.028261, 0.020662, 0.000000, 0.110168, 0.070652, 0.973732, 0.003645, -0.003290, 2.893187, 0.000000, 0.000000
1425429170.669798, -0.057403, -0.055410, -0.001993, 0.000000, -0.007661, -0.028108, 0.020446, 0.000000, 0.110821, 0.070270, 0.975116, 0.004517, 0.001406, 2.892076, 0.000000, 0.000000
1425429170.743550, -0.057448, -0.055293, -0.002156, 0.000000, -0.007433, -0.027726, 0.020293, 0.000000, 0.110585, 0.069315, 0.976651, 0.004297, 0.003098, 2.891445, 0.000000, 0.000000
1425429170.817674, -0.057146, -0.054828, -0.002318, 0.000000, -0.007138, -0.027279, 0.020141, 0.000000, 0.109656, 0.068199, 0.977942, 0.003020, 0.002437, 2.891406, 0.000000, 0.000000
1425429170.937673, -0.056198, -0.053622, -0.002576, 0.000000, -0.006876, -0.026776, 0.019900, 0.000000, 0.107244, 0.066940, 0.978900, 0.001243, -0.002476, 2.891473, 0.000000, 0.000000
1425429171.038060, -0.054529, -0.051745, -0.002784, -0.000000, -0.005856, -0.025564, 0.019708, -0.000000, 0.103491, 0.063909, 0.979302, 0.001145, -0.003844, 2.890709, 0.000000, 0.000000
1425429171.091922, -0.052765, -0.049874, -0.002891, -0.000000, -0.004932, -0.024541, 0.019609, -0.000000, 0.099748, 0.061353, 0.978930, -0.000177, -0.004261, 2.889573, 0.000000, 0.000000
1425429171.185840, -0.051315, -0.048243, -0.003072, -0.000000, -0.004471, -0.023911, 0.019440, -0.000000, 0.096485, 0.059778, 0.978260, -0.000753, -0.006395, 2.888121, 0.000000, 0.000000
1425429171.265768, -0.049326, -0.046107, -0.003219, -0.000000, -0.003336, -0.022640, 0.019305, -0.000000, 0.092214, 0.056601, 0.976877, -0.002490, -0.010197, 2.887219, 0.000000, 0.000000
1425429171.358312, -0.047178, -0.043796, -0.003382, -0.000000, -0.002529, -0.021683, 0.019154, -0.000000, 0.087592, 0.054207, 0.975545, -0.004831, -0.012970, 2.887208, 0.000000, 0.000000
1425429171.433225, -0.044825, -0.041319, -0.003506, -0.000000, -0.001230, -0.020270, 0.019040, -0.000000, 0.082639, 0.050676, 0.972474, -0.005263, -0.014742, 2.888017, 0.000000, 0.000000
1425429171.489939, -0.043374, -0.039778, -0.003596, -0.000000, -0.000486, -0.019444, 0.018958, -0.000000, 0.079556, 0.048610, 0.970160, -0.004993, -0.017189, 2.889363, 0.000000, 0.000000
1425429171.543525, -0.042038, -0.038360, -0.003678, -0.000000, 0.000217, -0.018665, 0.018883, -0.000000, 0.076719, 0.046664, 0.967552, -0.006006, -0.018011, 2.890707, 0.000000, 0.000000
1425429171.639928, -0.041053, -0.037231, -0.003822, -0.000000, 0.000626, -0.018126, 0.018751, -0.000000, 0.074462, 0.045314, 0.965710, -0.007270, -0.016988, 2.893407, 0.000000, 0.000000
1425429171.718058, -0.039212, -0.035280, -0.003932, -0.000000, 0.001469, -0.017182, 0.018651, -0.000000, 0.070560, 0.042954, 0.962405, -0.007179, -0.017726, 2.896088, 0.000000, 0.000000
1425429171.772438, -0.038208, -0.034201, -0.004006, -0.000000, 0.002105, -0.016479, 0.018584, -0.000000, 0.068403, 0.041198, 0.959525, -0.006459, -0.017945, 2.898464, 0.000000, 0.000000
1425429171.845458, -0.037353, -0.033250, -0.004103, -0.000000, 0.002395, -0.016100, 0.018495, -0.000000, 0.066500, 0.040250, 0.958188, -0.003797, -0.017710, 2.901287, 0.000000, 0.000000
1425429171.966070, -0.036550, -0.032291, -0.004259, -0.000000, 0.002659, -0.015695, 0.018353, -0.000000, 0.064582, 0.039237, 0.956944, -0.004235, -0.016855, 2.905140, 0.000000, 0.000000
1425429172.040824, -0.035792, -0.031439, -0.004353, -0.000000, 0.003178, -0.015091, 0.018269, -0.000000, 0.062878, 0.037727, 0.953740, -0.004882, -0.015890, 2.906382, 0.000000, 0.000000
1425429172.094440, -0.035609, -0.031190, -0.004420, -0.000000, 0.003487, -0.014723, 0.018210, -0.000000, 0.062379, 0.036808, 0.952495, -0.004736, -0.016778, 2.907732, 0.000000, 0.000000
1425429172.147688, -0.035671, -0.031185, -0.004486, -0.000000, 0.003602, -0.014549, 0.018152, -0.000000, 0.062370, 0.036373, 0.951841, -0.004182, -0.017760, 2.909220, 0.000000, 0.000000
1425429172.244192, -0.035681, -0.031074, -0.004606, -0.000000, 0.003506, -0.014541, 0.018046, -0.000000, 0.062149, 0.036352, 0.951502, -0.003139, -0.015405, 2.909977, 0.000000, 0.000000
1425429172.342186, -0.036120, -0.031391, -0.004729, -0.000000, 0.003594, -0.014347, 0.017941, -0.000000, 0.062782, 0.035867, 0.951411, -0.002924, -0.011173, 2.910097, 0.000000, 0.000000
1425429172.397185, -0.036718, -0.031919, -0.004800, -0.000000, 0.003704, -0.014179, 0.017882, -0.000000, 0.063838, 0.035447, 0.951471, -0.003136, -0.012218, 2.909552, 0.000000, 0.000000
1425429172.511460, -0.037055, -0.032109, -0.004946, -0.000000, 0.003443, -0.014317, 0.017760, -0.000000, 0.064218, 0.035793, 0.951305, -0.002904, -0.013073, 2.907364, 0.000000, 0.000000
1425429172.589807, -0.038018, -0.032968, -0.005049, -0.000000, 0.003216, -0.014459, 0.017675, -0.000000, 0.065937, 0.036148, 0.952001, -0.002905, -0.009602, 2.904106, 0.000000, 0.000000
1425429172.665569, -0.038888, -0.033736, -0.005152, 0.000000, 0.003142, -0.014450, 0.017593, -0.000000, 0.067472, 0.036126, 0.952638, -0.002199, -0.009455, 2.900150, 0.000000, 0.000000
1425429172.739621, 0.200000, 0.465530, -0.003779, 0.000000, 0.200000, 0.385468, 0.019725, -0.000000, 0.068940, 0.036329, 0.953613, 0.000141, -0.010074, 2.895778, 1.000000, 1.000000
1425429172.814701, 0.200000, 0.464429, -0.002378, 0.000000, 0.200000, 0.385531, 0.021905, -0.000000, 0.071142, 0.036174, 0.954560, 0.000258, -0.007562, 2.892378, 1.000000, 1.000000
1425429172.913315, 0.200000, 0.463993, -0.000548, 0.000000, 0.200000, 0.385377, 0.024755, -0.000000, 0.072013, 0.036558, 0.955017, -0.016219, -0.040156, 2.887851, 1.000000, 1.000000
1425429172.965546, 0.200000, 0.462276, 0.000418, 0.000000, 0.200000, 0.385084, 0.026264, -0.000000, 0.075448, 0.037289, 0.953226, -0.030501, -0.064441, 2.885476, 1.000000, 1.000000
1425429173.061687, 0.200000, 0.460815, 0.002190, 0.000000, 0.200000, 0.384756, 0.029038, 0.000000, 0.078369, 0.038111, 0.952205, -0.039054, -0.065685, 2.881168, 1.000000, 1.000000
1425429173.136019, 0.200000, 0.456339, 0.003545, 0.000000, 0.200000, 0.383476, 0.031173, 0.000000, 0.087322, 0.041309, 0.952126, -0.033588, -0.050491, 2.876259, 1.000000, 1.000000
1425429173.198594, 0.200000, 0.452300, 0.004678, 0.000000, 0.200000, 0.381574, 0.032965, 0.000000, 0.095401, 0.046065, 0.952708, -0.027431, -0.047103, 2.872777, 1.000000, 1.000000
1425429173.252174, 0.200000, 0.447061, 0.005637, 0.000000, 0.200000, 0.379294, 0.034491, 0.000000, 0.105878, 0.051766, 0.952509, -0.025923, -0.050920, 2.869729, 1.000000, 1.000000
1425429173.325698, 0.200000, 0.442401, 0.006938, 0.000000, 0.200000, 0.377420, 0.036571, 0.000000, 0.115198, 0.056449, 0.951939, -0.027223, -0.051179, 2.867321, 1.000000, 1.000000
1425429173.379879, 0.200000, 0.434981, 0.007881, 0.000000, 0.200000, 0.374291, 0.038092, 0.000000, 0.130038, 0.064272, 0.951216, -0.026885, -0.041730, 2.864543, 1.000000, 1.000000
1425429173.453794, 0.200000, 0.428609, 0.009148, 0.000000, 0.200000, 0.371128, 0.040150, 0.000000, 0.142783, 0.072179, 0.950506, -0.024744, -0.031172, 2.861927, 1.000000, 1.000000
1425429173.530913, 0.200000, 0.420357, 0.010444, 0.000000, 0.200000, 0.367260, 0.042273, 0.000000, 0.159286, 0.081851, 0.949392, -0.021570, -0.024565, 2.859792, 1.000000, 1.000000
1425429173.628955, 0.200000, 0.410375, 0.012054, 0.000000, 0.200000, 0.362137, 0.044936, 0.000000, 0.179250, 0.094657, 0.947899, -0.021928, -0.019364, 2.857791, 1.000000, 1.000000
1425429173.726829, 0.200000, 0.398108, 0.013612, 0.000000, 0.200000, 0.356199, 0.047551, 0.000000, 0.203783, 0.109503, 0.945502, -0.021626, -0.017982, 2.855303, 1.000000, 1.000000
1425429173.825299, 0.200000, 0.383121, 0.015121, 0.000000, 0.200000, 0.347996, 0.050121, 0.000000, 0.233758, 0.130010, 0.942731, -0.019133, -0.014382, 2.853110, 1.000000, 1.000000
1425429173.879238, 0.200000, 0.370897, 0.015919, 0.000000, 0.200000, 0.340989, 0.051495, 0.000000, 0.258205, 0.147527, 0.939265, -0.017423, -0.011487, 2.851174, 1.000000, 1.000000
1425429173.932445, 0.200000, 0.362721, 0.016693, 0.000000, 0.200000, 0.335952, 0.052841, 0.000000, 0.274557, 0.160120, 0.937263, -0.016611, -0.007875, 2.849669, 1.000000, 1.000000
1425429174.006666, 0.200000, 0.355938, 0.017750, 0.000000, 0.200000, 0.331560, 0.054687, 0.000000, 0.288124, 0.171101, 0.936003, -0.015366, -0.000927, 2.848061, 1.000000, 1.000000
1425429174.080906, 0.200000, 0.345173, 0.018775, 0.000000, 0.200000, 0.324657, 0.056494, 0.000000, 0.309653, 0.188357, 0.933566, -0.010393, 0.011959, 2.845936, 1.000000, 1.000000
1425429174.155558, 0.200000, 0.336249, 0.019779, 0.000000, 0.200000, 0.318515, 0.058277, 0.000000, 0.327502, 0.203713, 0.931790, -0.007523, 0.009253, 2.843987, 1.000000, 1.000000
1425429174.229936, 0.200000, 0.327530, 0.020754, 0.000000, 0.200000, 0.312197, 0.060019, 0.000000, 0.344941, 0.219507, 0.929611, -0.009762, 0.002158, 2.842732, 1.000000, 1.000000
1425429174.283552, 0.200000, 0.319208, 0.021438, 0.000000, 0.200000, 0.305856, 0.061249, 0.000000, 0.361584, 0.235360, 0.926958, -0.011685, -0.000042, 2.841608, 1.000000, 1.000000
1425429174.361055, 0.200000, 0.312343, 0.022403, 0.000000, 0.200000, 0.300524, 0.062990, 0.000000, 0.375314, 0.248689, 0.925238, -0.012383, 0.001483, 2.840148, 1.000000, 1.000000
1425429174.434930, 0.200000, 0.303591, 0.023303, 0.000000, 0.200000, 0.293196, 0.064620, 0.000000, 0.392817, 0.267009, 0.923352, -0.010321, 0.002573, 2.839231, 1.000000, 1.000000
1425429174.531083, 0.200000, 0.296688, 0.024444, 0.000000, 0.200000, 0.286691, 0.066687, 0.000000, 0.406624, 0.283272, 0.921762, -0.005801, -0.000040, 2.837163, 1.000000, 1.000000
1425429174.607566, 0.200000, 0.286113, 0.025320, 0.000000, 0.200000, 0.277885, 0.068281, 0.000000, 0.427773, 0.305288, 0.920402, -0.005677, -0.004148, 2.835314, 1.000000, 1.000000
1425429174.703787, 0.200000, 0.278591, 0.026392, 0.000000, 0.200000, 0.270586, 0.070234, 0.000000, 0.442819, 0.323535, 0.919778, -0.007107, -0.005349, 2.833039, 1.000000, 1.000000
1425429174.778751, 0.200000, 0.270021, 0.027199, 0.000000, 0.200000, 0.262514, 0.071706, 0.000000, 0.459958, 0.343715, 0.920308, -0.006005, -0.004094, 2.831305, 1.000000, 1.000000
1425429174.875679, 0.200000, 0.262771, 0.028220, 0.000000, 0.200000, 0.255337, 0.073566, 0.000000, 0.474458, 0.361658, 0.922046, -0.003419, -0.005288, 2.829202, 1.000000, 1.000000
1425429174.950436, 0.200000, 0.254586, 0.028981, 0.000000, 0.200000, 0.247644, 0.074954, 0.000000, 0.490829, 0.380889, 0.924417, -0.001688, -0.007258, 2.828356, 1.000000, 1.000000
1425429175.025310, 0.200000, 0.247500, 0.029723, 0.000000, 0.200000, 0.240859, 0.076306, 0.000000, 0.504999, 0.397851, 0.927240, -0.001953, -0.009843, 2.828206, 1.000000, 1.000000
1425429175.078880, 0.200000, 0.241848, 0.030239, 0.000000, 0.200000, 0.234773, 0.077247, 0.000000, 0.516304, 0.413067, 0.930487, -0.004362, -0.012304, 2.828313, 1.000000, 1.000000
1425429175.187030, 0.200000, 0.236340, 0.031263, 0.000000, 0.200000, 0.229923, 0.079115, 0.000000, 0.527319, 0.425194, 0.933192, -0.004573, -0.009265, 2.827927, 1.000000, 1.000000
1425429175.241295, 0.200000, 0.226760, 0.031756, 0.000000, 0.200000, 0.221085, 0.080015, 0.000000, 0.546481, 0.447288, 0.938953, -0.002341, -0.007228, 2.827331, 1.000000, 1.000000
1425429175.314789, 0.200000, 0.222383, 0.032409, 0.000000, 0.200000, 0.217196, 0.081212, 0.000000, 0.555234, 0.457011, 0.941000, -0.003192, -0.011319, 2.827550, 1.000000, 1.000000
1425429175.412800, 0.200000, 0.216529, 0.033258, 0.000000, 0.200000, 0.211611, 0.082767, 0.000000, 0.566942, 0.470972, 0.944536, -0.003276, -0.009656, 2.828244, 1.000000, 1.000000
1425429175.467334, 0.200000, 0.207773, 0.033711, 0.000000, 0.200000, 0.204043, 0.083601, 0.000000, 0.584453, 0.489893, 0.948556, -0.002520, -0.006853, 2.828655, 1.000000, 1.000000
1425429175.541084, 0.200000, 0.202688, 0.034309, 0.000000, 0.200000, 0.199483, 0.084705, 0.000000, 0.594623, 0.501293, 0.950992, -0.002690, -0.008211, 2.829298, 1.000000, 1.000000
1425429175.594800, 0.200000, 0.196706, 0.034732, 0.000000, 0.200000, 0.194254, 0.085488, 0.000000, 0.606588, 0.514366, 0.952755, -0.004255, -0.010980, 2.830086, 1.000000, 1.000000
1425429175.648061, 0.200000, 0.192502, 0.035142, 0.000000, 0.200000, 0.190632, 0.086249, 0.000000, 0.614996, 0.523421, 0.953740, -0.005568, -0.010838, 2.830630, 1.000000, 1.000000
1425429175.746070, 0.200000, 0.187692, 0.035878, 0.000000, 0.200000, 0.186304, 0.087619, 0.000000, 0.624616, 0.534241, 0.954909, -0.005890, -0.009786, 2.831880, 1.000000, 1.000000
1425429175.798010, 0.200000, 0.179194, 0.036250, 0.000000, 0.200000, 0.179292, 0.088317, 0.000000, 0.641612, 0.551771, 0.954819, -0.006192, -0.011003, 2.832772, 1.000000, 1.000000
1425429175.871520, 0.200000, 0.175427, 0.036766, 0.000000, 0.200000, 0.175630, 0.089286, 0.000000, 0.649145, 0.560925, 0.954186, -0.007798, -0.015557, 2.834857, 1.000000, 1.000000
1425429175.969783, 0.200000, 0.169725, 0.037433, 0.000000, 0.200000, 0.170535, 0.090542, 0.000000, 0.660549, 0.573663, 0.953154, -0.008345, -0.013605, 2.837097, 1.000000, 1.000000
1425429176.024431, 0.199060, 0.161275, 0.037785, 0.000000, 0.200000, 0.163414, 0.091212, 0.000000, 0.677450, 0.591465, 0.950792, -0.008227, -0.012393, 2.839364, 1.000000, 1.000000
1425429176.099752, 0.195094, 0.156836, 0.038258, 0.000000, 0.200000, 0.159999, 0.092116, 0.000000, 0.686328, 0.600004, 0.949124, -0.010147, -0.017105, 2.842952, 1.000000, 1.000000
1425429176.193896, 0.188988, 0.150165, 0.038824, 0.000000, 0.200000, 0.154122, 0.093204, 0.000000, 0.699670, 0.614695, 0.946325, -0.011066, -0.016326, 2.846831, 1.000000, 1.000000
1425429176.271647, 0.181317, 0.142052, 0.039265, 0.000000, 0.200000, 0.147538, 0.094064, 0.000000, 0.715896, 0.631155, 0.942629, -0.010666, -0.013573, 2.850458, 1.000000, 1.000000
1425429176.326389, 0.174571, 0.135010, 0.039561, 0.000000, 0.200000, 0.141598, 0.094645, 0.000000, 0.729980, 0.646006, 0.939699, -0.010044, -0.014114, 2.853699, 1.000000, 1.000000
1425429176.400554, 0.170634, 0.130686, 0.039948, 0.000000, 0.200000, 0.137859, 0.095412, 0.000000, 0.738628, 0.655352, 0.937633, -0.009864, -0.014269, 2.857451, 1.000000, 1.000000
1425429176.496104, 0.163848, 0.123428, 0.040420, 0.000000, 0.200000, 0.131658, 0.096355, 0.000000, 0.753144, 0.670855, 0.934471, -0.009503, -0.007954, 2.863787, 1.000000, 1.000000
1425429176.553736, 0.155207, 0.114523, 0.040684, 0.000000, 0.200000, 0.123950, 0.096891, 0.000000, 0.770954, 0.690126, 0.931526, -0.010198, -0.007830, 2.867166, 1.000000, 1.000000
1425429176.607548, 0.151017, 0.110095, 0.040921, 0.000000, 0.200000, 0.119798, 0.097375, 0.000000, 0.779809, 0.700505, 0.930252, -0.011934, -0.011301, 2.871116, 1.000000, 1.000000
1425429176.681614, 0.145890, 0.104659, 0.041231, 0.000000, 0.200000, 0.115144, 0.098014, 0.000000, 0.790682, 0.712140, 0.928804, -0.012972, -0.011848, 2.874221, 1.000000, 1.000000
1425429176.735471, 0.140066, 0.098622, 0.041444, 0.000000, 0.200000, 0.109472, 0.098456, 0.000000, 0.802756, 0.726320, 0.927996, -0.010285, -0.004194, 2.877164, 1.000000, 1.000000
1425429176.855459, 0.136139, 0.094244, 0.041896, 0.000000, 0.200000, 0.105427, 0.099405, 0.000000, 0.811513, 0.736431, 0.927618, -0.005571, -0.000165, 2.882502, 1.000000, 1.000000
1425429176.930371, 0.126611, 0.084462, 0.042149, 0.000000, 0.195548, 0.095606, 0.099942, 0.000000, 0.831075, 0.760985, 0.928519, -0.006992, -0.002345, 2.885303, 1.000000, 1.000000
1425429177.050556, 0.120686, 0.078161, 0.042525, 0.000000, 0.189799, 0.089054, 0.100745, 0.000000, 0.843677, 0.777366, 0.930337, -0.011845, -0.001607, 2.888696, 1.000000, 1.000000
1425429177.148426, 0.112510, 0.069712, 0.042798, 0.000000, 0.180268, 0.078944, 0.101324, 0.000000, 0.860576, 0.802640, 0.934597, -0.008555, 0.003365, 2.889552, 1.000000, 1.000000
1425429177.225183, 0.106317, 0.063325, 0.042992, 0.000000, 0.172439, 0.070707, 0.101731, 0.000000, 0.873351, 0.823231, 0.940283, -0.006780, -0.000644, 2.889963, 1.000000, 1.000000
1425429177.299237, 0.102208, 0.059042, 0.043166, 0.000000, 0.166711, 0.064621, 0.102089, 0.000000, 0.881917, 0.838447, 0.944535, -0.007959, -0.006550, 2.889254, 1.000000, 1.000000
1425429177.395578, 0.098019, 0.054642, 0.043377, 0.000000, 0.160235, 0.057728, 0.102507, 0.000000, 0.890717, 0.855680, 0.949459, -0.005499, -0.002210, 2.887287, 1.000000, 1.000000
1425429177.473437, 0.093542, 0.050008, 0.043533, 0.000000, 0.153126, 0.050325, 0.102801, 0.000000, 0.899983, 0.874188, 0.956024, -0.001765, 0.000786, 2.884732, 1.000000, 1.000000
1425429177.560477, 0.089698, 0.046004, 0.043693, 0.000000, 0.146475, 0.043391, 0.103084, 0.000000, 0.907991, 0.891523, 0.962155, -0.000081, -0.004392, 2.882259, 1.000000, 1.000000
1425429177.614780, 0.085905, 0.042120, 0.043785, 0.000000, 0.139143, 0.035912, 0.103231, 0.000000, 0.915759, 0.910220, 0.967669, 0.000236, -0.009284, 2.880564, 1.000000, 1.000000
1425429177.668026, 0.083647, 0.039777, 0.043870, 0.000000, 0.135118, 0.031760, 0.103358, 0.000000, 0.920446, 0.920600, 0.970928, 0.000177, -0.010097, 2.878649, 1.000000, 1.000000
1425429177.741927, 0.081464, 0.037483, 0.043980, 0.000000, 0.130439, 0.026932, 0.103507, 0.000000, 0.925034, 0.932670, 0.973769, 0.001125, -0.008326, 2.876842, 1.000000, 1.000000
1425429177.840026, 0.078683, 0.034567, 0.044116, 0.000000, 0.125197, 0.021531, 0.103665, 0.000000, 0.930865, 0.946172, 0.977654, 0.006663, -0.007544, 2.873167, 1.000000, 1.000000
1425429177.937281, 0.074632, 0.030398, 0.044234, 0.000000, 0.117875, 0.014107, 0.103768, 0.000000, 0.939205, 0.964732, 0.982296, 0.005456, -0.013776, 2.871315, 1.000000, 1.000000
1425429177.989983, 0.070830, 0.026539, 0.044290, 0.000000, 0.110738, 0.006942, 0.103796, 0.000000, 0.946921, 0.982644, 0.984667, 0.002765, -0.015703, 2.870081, 1.000000, 1.000000
1425429178.065432, 0.068804, 0.024440, 0.044364, 0.000000, 0.107358, 0.003542, 0.103816, 0.000000, 0.951120, 0.991145, 0.985913, 0.000941, -0.013552, 2.868632, 1.000000, 1.000000
1425429178.139156, 0.066112, 0.021684, 0.044428, 0.000000, 0.102703, -0.001106, 0.103810, 0.000000, 0.956631, 1.002766, 0.986465, 0.005481, -0.007670, 2.867691, 1.000000, 1.000000
1425429178.190534, 0.062815, 0.018350, 0.044466, 0.000000, 0.097785, -0.006001, 0.103786, 0.000000, 0.963300, 1.015003, 0.987382, 0.009509, -0.005683, 2.867286, 1.000000, 1.000000
1425429178.264009, 0.060646, 0.016133, 0.044513, 0.000000, 0.094703, -0.009034, 0.103737, 0.000000, 0.967733, 1.022585, 0.987503, 0.011639, -0.009342, 2.866882, 1.000000, 1.000000
1425429178.317501, 0.057919, 0.013377, 0.044542, 0.000000, 0.090833, -0.012853, 0.103685, 0.000000, 0.973246, 1.032131, 0.986115, 0.009702, -0.010786, 2.867565, 1.000000, 1.000000
1425429178.417166, 0.055808, 0.011222, 0.044586, 0.000000, 0.087987, -0.015582, 0.103569, 0.000000, 0.977557, 1.038955, 0.985238, 0.006437, -0.005906, 2.869004, 1.000000, 1.000000
1425429178.491646, 0.051949, 0.007340, 0.044608, 0.000000, 0.083126, -0.020329, 0.103455, 0.000000, 0.985319, 1.050823, 0.982692, 0.005610, -0.004625, 2.870119, 1.000000, 1.000000
1425429178.545194, 0.048819, 0.004202, 0.044617, 0.000000, 0.079898, -0.023463, 0.103361, 0.000000, 0.991596, 1.058656, 0.980382, 0.004386, -0.006816, 2.870939, 1.000000, 1.000000
1425429178.619166, 0.046608, 0.001985, 0.044623, 0.000000, 0.077549, -0.025669, 0.103218, 0.000000, 0.996030, 1.064172, 0.979334, 0.002814, -0.009239, 2.871570, 1.000000, 1.000000
1425429178.672510, 0.043693, -0.000928, 0.044621, 0.000000, 0.074299, -0.028804, 0.103103, 0.000000, 1.001856, 1.072010, 0.977449, 0.002349, -0.008095, 2.872032, 1.000000, 1.000000
1425429178.766400, 0.041724, -0.002886, 0.044610, 0.000000, 0.072316, -0.030572, 0.102888, 0.000000, 1.005772, 1.076429, 0.976696, 0.003514, -0.004509, 2.873080, 1.000000, 1.000000
1425429178.844278, 0.038417, -0.006174, 0.044591, 0.000000, 0.069185, -0.033508, 0.102692, 0.000000, 1.012348, 1.083769, 0.975136, 0.004237, -0.002964, 2.874361, 1.000000, 1.000000
1425429178.941157, 0.035412, -0.009144, 0.044556, 0.000000, 0.066633, -0.035799, 0.102432, 0.000000, 1.018288, 1.089497, 0.974124, 0.002673, -0.005962, 2.875676, 1.000000, 1.000000
1425429179.043283, 0.032004, -0.012501, 0.044505, 0.000000, 0.063435, -0.038701, 0.102136, 0.000000, 1.025001, 1.096753, 0.973674, 0.000018, -0.005242, 2.876384, 1.000000, 1.000000
1425429179.117515, 0.029006, -0.015453, 0.044459, 0.000000, 0.061063, -0.040845, 0.101908, 0.000000, 1.030906, 1.102113, 0.973761, -0.000993, -0.003445, 2.876966, 1.000000, 1.000000
1425429179.192397, 0.026356, -0.018049, 0.044405, 0.000000, 0.058878, -0.042790, 0.101668, 0.000000, 1.036097, 1.106974, 0.974518, -0.001208, -0.003253, 2.877488, 1.000000, 1.000000
1425429179.246164, 0.024069, -0.020292, 0.044361, 0.000000, 0.057339, -0.044151, 0.101490, 0.000000, 1.040583, 1.110378, 0.975291, -0.001404, -0.004210, 2.878047, 1.000000, 1.000000
1425429179.339988, 0.022780, -0.021500, 0.044280, 0.000000, 0.056060, -0.045112, 0.101172, 0.000000, 1.043001, 1.112780, 0.976166, -0.001456, -0.005344, 2.877634, 1.000000, 1.000000
1425429179.460563, 0.019881, -0.024282, 0.044163, 0.000000, 0.053753, -0.046995, 0.100748, 0.000000, 1.048564, 1.117487, 0.978803, -0.000750, -0.003154, 2.877791, 1.000000, 1.000000
1425429179.514524, 0.016890, -0.027214, 0.044104, 0.000000, 0.051963, -0.048588, 0.100551, 0.000000, 1.054428, 1.121469, 0.981071, -0.001727, -0.004437, 2.877872, 1.000000, 1.000000
1425429179.568254, 0.015497, -0.028546, 0.044043, 0.000000, 0.050805, -0.049546, 0.100351, 0.000000, 1.057091, 1.123865, 0.982405, -0.002439, -0.006616, 2.878157, 1.000000, 1.000000
1425429179.685478, 0.013917, -0.029986, 0.043903, 0.000000, 0.049430, -0.050478, 0.099908, 0.000000, 1.059972, 1.126195, 0.984484, -0.002734, -0.002907, 2.878652, 1.000000, 1.000000
1425429179.760316, 0.011322, -0.032484, 0.043805, 0.000000, 0.047798, -0.051819, 0.099617, 0.000000, 1.064967, 1.129547, 0.988520, -0.002394, -0.001174, 2.878921, 1.000000, 1.000000
1425429179.839763, 0.009438, -0.034259, 0.043696, 0.000000, 0.046744, -0.052559, 0.099303, 0.000000, 1.068518, 1.131398, 0.991073, -0.002706, -0.002623, 2.879169, 1.000000, 1.000000
1425429179.914182, 0.007946, -0.035645, 0.043590, 0.000000, 0.045439, -0.053566, 0.099005, 0.000000, 1.071289, 1.133915, 0.993674, -0.002672, -0.003730, 2.879489, 1.000000, 1.000000
1425429180.008727, 0.006447, -0.037004, 0.043451, 0.000000, 0.044190, -0.054429, 0.098619, 0.000000, 1.074007, 1.136073, 0.995911, -0.003787, -0.002928, 2.879227, 1.000000, 1.000000
1425429180.062408, 0.005182, -0.038186, 0.043368, 0.000000, 0.043327, -0.055070, 0.098397, 0.000000, 1.076373, 1.137674, 0.998533, -0.005049, -0.003183, 2.879131, 1.000000, 1.000000
1425429180.135897, 0.004364, -0.038890, 0.043254, 0.000000, 0.042653, -0.055439, 0.098091, 0.000000, 1.077779, 1.138596, 0.999880, -0.005399, -0.004580, 2.878731, 1.000000, 1.000000
