%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425424989.215586, -0.076761, -0.038381, 0.000000, 0.000000, -2.199054, 1413.000000, -0.081089, 0.024327, 0.000000, 0.000000, 1.393815, 1639.000000, -1.236372, 1.789770, 1.006031, 0.024463, -0.038134, -3.136592, 0.000000, 0.000000, -0.055780, 0.096728, 0.000000, -0.000000
1425424989.322135, -0.066666, -0.033333, 0.000000, 0.000000, -1.909848, 1415.000000, -0.068339, 0.020502, 0.000000, 0.000000, 1.174661, 1637.000000, -1.239868, 1.794845, 1.008672, 0.023951, -0.033694, -3.135191, 0.000000, 0.000000, -0.048893, 0.082001, 0.000000, -0.000000
1425424989.397353, -0.077379, -0.038690, 0.000000, 0.000000, -2.216750, 1413.000000, -0.072502, 0.021751, 0.000000, 0.000000, 1.246223, 1638.000000, -1.245858, 1.802694, 1.010808, 0.023078, -0.031105, -3.133047, 0.000000, 0.000000, -0.058109, 0.088699, 0.000000, -0.000000
1425424989.497721, -0.075603, -0.037801, 0.000000, 0.000000, -2.165855, 1414.000000, -0.066929, 0.020079, 0.000000, 0.000000, 1.150430, 1637.000000, -1.251790, 1.809479, 1.011616, 0.020696, -0.029806, -3.130926, 0.000000, 0.000000, -0.058404, 0.082367, 0.000000, -0.000000
1425424989.550321, -0.106306, -0.053153, 0.000000, 0.000000, -3.045431, 1407.000000, -0.079297, 0.023789, 0.000000, 0.000000, 1.363009, 1639.000000, -1.259398, 1.817319, 1.011876, 0.019729, -0.030643, -3.128860, 0.000000, 0.000000, -0.084291, 0.102391, 0.000000, -0.000000
1425424989.625063, -0.105377, -0.052689, 0.000000, 0.000000, -3.018838, 1407.000000, -0.069990, 0.020997, 0.000000, 0.000000, 1.203032, 1638.000000, -1.266014, 1.822678, 1.011101, 0.019971, -0.031268, -3.126274, 0.000000, 0.000000, -0.085558, 0.093182, 0.000000, -0.000000
1425424989.698446, -0.107405, -0.053702, 0.000000, 0.000000, -3.076912, 1407.000000, -0.065511, 0.019653, 0.000000, 0.000000, 1.126048, 1637.000000, -1.272978, 1.828631, 1.010587, 0.021455, -0.037645, -3.124602, 0.000000, 0.000000, -0.088354, 0.089560, 0.000000, -0.000000
1425424989.818832, -0.097030, -0.048515, 0.000000, 0.000000, -2.779701, 1409.000000, -0.054897, 0.016469, 0.000000, 0.000000, 0.943605, 1635.000000, -1.280556, 1.834321, 1.007872, 0.022918, -0.045621, -3.121610, 0.000000, 0.000000, -0.080738, 0.076875, 0.000000, -0.000000
1425424989.893329, -0.133870, -0.066935, 0.000000, 0.000000, -3.835084, 1402.000000, -0.061866, 0.018560, 0.000000, 0.000000, 1.063391, 1636.000000, -1.294899, 1.844116, 1.002613, 0.020116, -0.043897, -3.119701, 0.000000, 0.000000, -0.114254, 0.093244, 0.000000, -0.000000
1425424989.993200, -0.133475, -0.066738, 0.000000, 0.000000, -3.823780, 1402.000000, -0.058605, 0.017581, 0.000000, 0.000000, 1.007345, 1636.000000, -1.306467, 1.852326, 1.000254, 0.016204, -0.038608, -3.117005, 0.000000, 0.000000, -0.114727, 0.089932, 0.000000, -0.000000
1425424990.068573, -0.158358, -0.079179, 0.000000, 0.000000, -4.536616, 1397.000000, -0.060995, 0.018298, 0.000000, 0.000000, 1.048423, 1636.000000, -1.321017, 1.861235, 0.995740, 0.017403, -0.046316, -3.115835, 0.000000, 0.000000, -0.138241, 0.098422, 0.000000, -0.000000
1425424990.188823, -0.137749, -0.068874, 0.000000, 0.000000, -3.946218, 1401.000000, -0.052447, 0.015734, 0.000000, 0.000000, 0.901490, 1635.000000, -1.330284, 1.867993, 0.993130, 0.021956, -0.061426, -3.113428, 0.000000, 0.000000, -0.119883, 0.085753, 0.000000, -0.000000
1425424990.263067, -0.167364, -0.083682, 0.000000, 0.000000, -4.794631, 1395.000000, -0.063926, 0.019178, 0.000000, 0.000000, 1.098801, 1637.000000, -1.345534, 1.878991, 0.987889, 0.020781, -0.063315, -3.112484, 0.000000, 0.000000, -0.145544, 0.104470, 0.000000, -0.000000
1425424990.356962, -0.152989, -0.076494, 0.000000, 0.000000, -4.382802, 1398.000000, -0.058315, 0.017495, 0.000000, 0.000000, 1.002368, 1636.000000, -1.355278, 1.885976, 0.985121, 0.015969, -0.056046, -3.110339, 0.000000, 0.000000, -0.133023, 0.095453, 0.000000, -0.000000
1425424990.455446, -0.148770, -0.074385, 0.000000, 0.000000, -4.261937, 1399.000000, -0.058030, 0.017409, 0.000000, 0.000000, 0.997454, 1636.000000, -1.366954, 1.895090, 0.984092, 0.016239, -0.061417, -3.109415, 0.000000, 0.000000, -0.128671, 0.094570, 0.000000, -0.000000
1425424990.509189, -0.177352, -0.088676, 0.000000, 0.000000, -5.080760, 1393.000000, -0.076324, 0.022897, 0.000000, 0.000000, 1.311918, 1639.000000, -1.378154, 1.904419, 0.982746, 0.017899, -0.064082, -3.108554, 0.000000, 0.000000, -0.152601, 0.118288, 0.000000, -0.000000
1425424990.605684, -0.137321, -0.068661, 0.000000, 0.000000, -3.933971, 1401.000000, -0.061518, 0.018455, 0.000000, 0.000000, 1.057415, 1636.000000, -1.381491, 1.908142, 0.982006, 0.018431, -0.057328, -3.107610, 0.000000, 0.000000, -0.117196, 0.094376, 0.000000, -0.000000
1425424990.681341, -0.133880, -0.066940, 0.000000, 0.000000, -3.835375, 1402.000000, -0.069353, 0.020806, 0.000000, 0.000000, 1.192095, 1637.000000, -1.389015, 1.916972, 0.982919, 0.020656, -0.060359, -3.106974, 0.000000, 0.000000, -0.111876, 0.101081, 0.000000, -0.000000
1425424990.752893, -0.118933, -0.059467, 0.000000, 0.000000, -3.407184, 1405.000000, -0.068552, 0.020565, 0.000000, 0.000000, 1.178315, 1637.000000, -1.393549, 1.923196, 0.983601, 0.022113, -0.063925, -3.106913, 0.000000, 0.000000, -0.097306, 0.096830, 0.000000, -0.000000
1425424990.806695, -0.111038, -0.055519, 0.000000, 0.000000, -3.181010, 1406.000000, -0.074604, 0.022381, 0.000000, 0.000000, 1.282356, 1638.000000, -1.397171, 1.929051, 0.983950, 0.021438, -0.056474, -3.106699, 0.000000, 0.000000, -0.088330, 0.100464, 0.000000, -0.000000
1425424990.905783, -0.089295, -0.044648, 0.000000, 0.000000, -2.558123, 1411.000000, -0.065693, 0.019708, 0.000000, 0.000000, 1.129174, 1637.000000, -1.399487, 1.934506, 0.986171, 0.019869, -0.039001, -3.105921, 0.000000, 0.000000, -0.068860, 0.086877, 0.000000, -0.000000
1425424990.980668, -0.089694, -0.044847, 0.000000, 0.000000, -2.569534, 1411.000000, -0.072226, 0.021668, 0.000000, 0.000000, 1.241475, 1638.000000, -1.404457, 1.942539, 0.988457, 0.020807, -0.036309, -3.105970, 0.000000, 0.000000, -0.068054, 0.092899, 0.000000, -0.000000
1425424991.054806, -0.081230, -0.040615, 0.000000, 0.000000, -2.327055, 1412.000000, -0.071594, 0.021478, 0.000000, 0.000000, 1.230613, 1638.000000, -1.407398, 1.948792, 0.990383, 0.022837, -0.035118, -3.106075, 0.000000, 0.000000, -0.059577, 0.090413, 0.000000, -0.000000
1425424991.126303, -0.079227, -0.039613, 0.000000, 0.000000, -2.269673, 1413.000000, -0.068846, 0.020654, 0.000000, 0.000000, 1.183372, 1637.000000, -1.411608, 1.954366, 0.992145, 0.024178, -0.033157, -3.106541, 0.000000, 0.000000, -0.059306, 0.086599, 0.000000, -0.000000
1425424991.206841, -0.076196, -0.038098, 0.000000, 0.000000, -2.182852, 1413.000000, -0.062739, 0.018822, 0.000000, 0.000000, 1.078404, 1636.000000, -1.415921, 1.959607, 0.994091, 0.023752, -0.031472, -3.106709, 0.000000, 0.000000, -0.057594, 0.080156, 0.000000, -0.000000
1425424991.302017, -0.075345, -0.037673, 0.000000, 0.000000, -2.158477, 1414.000000, -0.056478, 0.016943, 0.000000, 0.000000, 0.970782, 1636.000000, -1.421663, 1.965233, 0.996070, 0.022038, -0.031864, -3.107492, 0.000000, 0.000000, -0.058421, 0.073848, 0.000000, -0.000000
1425424991.355793, -0.099681, -0.049841, 0.000000, 0.000000, -2.855658, 1409.000000, -0.062209, 0.018663, 0.000000, 0.000000, 1.069288, 1636.000000, -1.428820, 1.971270, 0.997264, 0.019553, -0.032973, -3.108571, 0.000000, 0.000000, -0.080773, 0.085334, 0.000000, -0.000000
1425424991.427041, -0.096300, -0.048150, 0.000000, 0.000000, -2.758790, 1409.000000, -0.055394, 0.016618, 0.000000, 0.000000, 0.952153, 1635.000000, -1.434070, 1.975718, 0.998215, 0.017569, -0.033360, -3.110339, 0.000000, 0.000000, -0.078649, 0.078463, 0.000000, -0.000000
1425424991.547466, -0.088442, -0.044221, 0.000000, 0.000000, -2.533670, 1411.000000, -0.045823, 0.013747, 0.000000, 0.000000, 0.787635, 1634.000000, -1.441687, 1.980420, 0.998719, 0.016960, -0.039033, -3.113489, 0.000000, 0.000000, -0.074032, 0.066640, 0.000000, -0.000000
1425424991.601550, -0.144471, -0.072236, 0.000000, 0.000000, -4.138796, 1399.000000, -0.059192, 0.017757, 0.000000, 0.000000, 1.017430, 1636.000000, -1.454928, 1.988825, 0.998086, 0.016075, -0.040846, -3.115308, 0.000000, 0.000000, -0.125227, 0.093240, 0.000000, -0.000000
1425424991.685651, -0.122352, -0.061176, 0.000000, 0.000000, -3.505139, 1404.000000, -0.048181, 0.014454, 0.000000, 0.000000, 0.828172, 1634.000000, -1.460232, 1.992107, 0.997386, 0.012642, -0.039595, -3.117002, 0.000000, 0.000000, -0.106603, 0.076990, 0.000000, -0.000000
1425424991.784018, -0.122903, -0.061451, 0.000000, 0.000000, -3.520898, 1404.000000, -0.045361, 0.013608, 0.000000, 0.000000, 0.779704, 1634.000000, -1.471200, 1.998682, 0.996171, 0.012945, -0.054264, -3.119036, 0.000000, 0.000000, -0.108120, 0.073978, 0.000000, -0.000000
1425424991.858037, -0.137832, -0.068916, 0.000000, 0.000000, -3.948591, 1401.000000, -0.052419, 0.015726, 0.000000, 0.000000, 0.901010, 1635.000000, -1.482535, 2.006554, 0.993160, 0.014157, -0.056450, -3.120829, 0.000000, 0.000000, -0.121483, 0.083590, 0.000000, -0.000000
1425424991.988925, -0.117366, -0.058683, 0.000000, 0.000000, -3.362300, 1405.000000, -0.044829, 0.013449, 0.000000, 0.000000, 0.770553, 1634.000000, -1.490462, 2.012283, 0.991906, 0.013116, -0.046385, -3.122530, 0.000000, 0.000000, -0.103208, 0.071642, 0.000000, -0.000000
1425424992.043049, -0.181871, -0.090935, 0.000000, 0.000000, -5.210214, 1392.000000, -0.079818, 0.023945, 0.000000, 0.000000, 1.371963, 1639.000000, -1.505883, 2.025012, 0.990384, 0.013598, -0.051543, -3.122798, 0.000000, 0.000000, -0.157725, 0.120709, 0.000000, -0.000000
1425424992.116523, -0.152730, -0.076365, 0.000000, 0.000000, -4.375390, 1398.000000, -0.066659, 0.019998, 0.000000, 0.000000, 1.145791, 1637.000000, -1.511278, 2.029085, 0.989049, 0.013980, -0.055505, -3.123031, 0.000000, 0.000000, -0.132444, 0.101136, 0.000000, -0.000000
1425424992.170043, -0.156683, -0.078341, 0.000000, 0.000000, -4.488632, 1397.000000, -0.077829, 0.023349, 0.000000, 0.000000, 1.337790, 1639.000000, -1.518542, 2.036646, 0.987124, 0.014390, -0.054293, -3.123026, 0.000000, 0.000000, -0.133417, 0.113167, 0.000000, -0.000000
1425424992.266173, -0.126867, -0.063434, 0.000000, 0.000000, -3.634472, 1403.000000, -0.066061, 0.019818, 0.000000, 0.000000, 1.135507, 1637.000000, -1.523055, 2.041506, 0.985567, 0.018383, -0.061805, -3.122988, 0.000000, 0.000000, -0.107477, 0.094383, 0.000000, -0.000000
1425424992.319650, -0.119189, -0.059595, 0.000000, 0.000000, -3.414517, 1405.000000, -0.076407, 0.022922, 0.000000, 0.000000, 1.313339, 1639.000000, -1.527043, 2.048014, 0.982608, 0.021059, -0.064254, -3.122889, 0.000000, 0.000000, -0.097596, 0.102563, 0.000000, -0.000000
1425424992.394268, -0.099203, -0.049602, 0.000000, 0.000000, -2.841966, 1409.000000, -0.067022, 0.020107, 0.000000, 0.000000, 1.152026, 1637.000000, -1.529868, 2.052382, 0.981745, 0.022271, -0.057767, -3.122123, 0.000000, 0.000000, -0.079678, 0.089357, 0.000000, -0.000000
1425424992.489278, -0.088890, -0.044445, 0.000000, 0.000000, -2.546501, 1411.000000, -0.065568, 0.019670, 0.000000, 0.000000, 1.127024, 1637.000000, -1.534462, 2.059558, 0.981273, 0.021182, -0.043527, -3.120433, 0.000000, 0.000000, -0.070283, 0.085211, 0.000000, -0.000000
1425424992.542936, -0.096808, -0.048404, 0.000000, 0.000000, -2.773349, 1409.000000, -0.079035, 0.023711, 0.000000, 0.000000, 1.358520, 1639.000000, -1.539014, 2.066813, 0.981255, 0.019832, -0.036936, -3.119922, 0.000000, 0.000000, -0.074653, 0.100226, 0.000000, -0.000000
1425424992.614537, -0.094667, -0.047333, 0.000000, 0.000000, -2.712007, 1410.000000, -0.078441, 0.023532, 0.000000, 0.000000, 1.348310, 1639.000000, -1.543872, 2.073748, 0.982675, 0.019181, -0.034971, -3.119059, 0.000000, 0.000000, -0.072610, 0.099210, 0.000000, -0.000000
1425424992.690152, -0.073601, -0.036800, 0.000000, 0.000000, -2.108512, 1414.000000, -0.068619, 0.020586, 0.000000, 0.000000, 1.179472, 1637.000000, -1.544809, 2.077558, 0.981679, 0.020074, -0.036871, -3.118201, 0.000000, 0.000000, -0.054545, 0.084561, 0.000000, -0.000000
1425424992.743907, -0.079498, -0.039749, 0.000000, 0.000000, -2.277452, 1413.000000, -0.072872, 0.021862, 0.000000, 0.000000, 1.252572, 1638.000000, -1.548599, 2.083088, 0.981664, 0.022424, -0.038867, -3.117884, 0.000000, 0.000000, -0.059331, 0.090056, 0.000000, -0.000000
1425424992.817912, -0.073286, -0.036643, 0.000000, 0.000000, -2.099476, 1414.000000, -0.066464, 0.019939, 0.000000, 0.000000, 1.142424, 1637.000000, -1.551873, 2.087856, 0.981958, 0.022664, -0.035771, -3.117142, 0.000000, 0.000000, -0.054806, 0.082368, 0.000000, -0.000000
1425424992.891539, -0.075213, -0.037607, 0.000000, 0.000000, -2.154695, 1414.000000, -0.063311, 0.018993, 0.000000, 0.000000, 1.088244, 1637.000000, -1.556498, 2.093327, 0.982545, 0.021400, -0.031845, -3.116378, 0.000000, 0.000000, -0.057210, 0.079953, 0.000000, -0.000000
1425424992.991692, -0.069702, -0.034851, 0.000000, 0.000000, -1.996807, 1415.000000, -0.056415, 0.016924, 0.000000, 0.000000, 0.969698, 1636.000000, -1.561098, 2.098584, 0.983047, 0.017751, -0.031341, -3.115627, 0.000000, 0.000000, -0.053830, 0.071717, 0.000000, -0.000000
1425424993.046432, -0.091593, -0.045797, 0.000000, 0.000000, -2.623958, 1410.000000, -0.070490, 0.021147, 0.000000, 0.000000, 1.211639, 1638.000000, -1.567178, 2.106065, 0.985935, 0.017911, -0.032141, -3.115488, 0.000000, 0.000000, -0.071000, 0.091199, 0.000000, -0.000000
1425424993.119660, -0.097472, -0.048736, 0.000000, 0.000000, -2.792378, 1409.000000, -0.061691, 0.018507, 0.000000, 0.000000, 1.060389, 1636.000000, -1.574422, 2.110913, 0.985450, 0.018260, -0.032016, -3.115120, 0.000000, 0.000000, -0.079378, 0.083701, 0.000000, -0.000000
1425424993.181164, -0.106560, -0.053280, 0.000000, 0.000000, -3.052709, 1407.000000, -0.060528, 0.018159, 0.000000, 0.000000, 1.040408, 1636.000000, -1.581126, 2.116333, 0.986497, 0.018904, -0.034239, -3.114889, 0.000000, 0.000000, -0.088260, 0.085023, 0.000000, -0.000000
1425424993.255257, -0.102778, -0.051389, 0.000000, 0.000000, -2.944381, 1408.000000, -0.054303, 0.016291, 0.000000, 0.000000, 0.933400, 1635.000000, -1.587121, 2.120933, 0.987494, 0.018622, -0.040015, -3.114546, 0.000000, 0.000000, -0.086057, 0.078144, 0.000000, -0.000000
