%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427499.217320, -0.019824, 0.005587, -0.025502, 0.000000, -1.141039, 1421.000000, -0.005001, -0.000617, 0.007706, 0.000000, 0.406119, 1631.000000, 0.125175, 0.021484, 0.944162, 0.005359, -0.016660, 2.954606, -0.042418, 0.012139, -0.019465, 0.006254, -0.043105, -0.009411
1425427499.338172, -0.017255, 0.006149, -0.025348, 0.000000, -1.099973, 1421.000000, -0.003762, -0.000761, 0.007673, 0.000000, 0.396024, 1630.000000, 0.123828, 0.021691, 0.945872, 0.007557, -0.015226, 2.954760, -0.042178, 0.012003, -0.016970, 0.004892, -0.042878, -0.009196
1425427499.413953, -0.017427, 0.006023, -0.025252, 0.000000, -1.101747, 1421.000000, -0.001312, -0.001114, 0.007643, 0.000000, 0.374087, 1630.000000, 0.122458, 0.021449, 0.948252, 0.008259, -0.015992, 2.954749, -0.041816, 0.012068, -0.017302, 0.002466, -0.042525, -0.009266
1425427499.514431, -0.017077, 0.006004, -0.025127, 0.000000, -1.095670, 1421.000000, -0.000692, -0.001208, 0.007599, 0.000000, 0.366176, 1630.000000, 0.120822, 0.021471, 0.949943, 0.006535, -0.016554, 2.954212, -0.041404, 0.012016, -0.016997, 0.001791, -0.042093, -0.009322
1425427499.588770, -0.017114, 0.005912, -0.025036, 0.000000, -1.095703, 1421.000000, 0.003877, -0.001909, 0.007549, 0.000000, 0.323122, 1630.000000, 0.119481, 0.020473, 0.951098, 0.003969, -0.016938, 2.952877, -0.041045, 0.012385, -0.017326, -0.002785, -0.041747, -0.009759
1425427499.708779, -0.014971, 0.006377, -0.024876, 0.000000, -1.059895, 1421.000000, 0.004561, -0.002041, 0.007461, 0.000000, 0.310557, 1630.000000, 0.118241, 0.019807, 0.952678, 0.003271, -0.013577, 2.951380, -0.040833, 0.012603, -0.015227, -0.003613, -0.041543, -0.010017
1425427499.820181, -0.016590, 0.005825, -0.024741, 0.000000, -1.083810, 1421.000000, 0.006428, -0.002381, 0.007366, 0.000000, 0.285639, 1630.000000, 0.115903, 0.018729, 0.953916, 0.004472, -0.015305, 2.949910, -0.040156, 0.012993, -0.016943, -0.005429, -0.040859, -0.010579
1425427499.892561, -0.020948, 0.004596, -0.024671, 0.000000, -1.150223, 1421.000000, 0.009962, -0.002957, 0.007290, 0.000000, 0.248230, 1629.000000, 0.113581, 0.017536, 0.954881, 0.005358, -0.015753, 2.949191, -0.039392, 0.013445, -0.021485, -0.008744, -0.040098, -0.011162
1425427499.993142, -0.018521, 0.005107, -0.024565, 0.000000, -1.114863, 1421.000000, 0.009179, -0.002887, 0.007186, 0.000000, 0.246353, 1629.000000, 0.112252, 0.016869, 0.954779, 0.005146, -0.014043, 2.948503, -0.039086, 0.013678, -0.019012, -0.008115, -0.039798, -0.011440
1425427500.067925, -0.021735, 0.004161, -0.024500, 0.000000, -1.165291, 1421.000000, 0.011450, -0.003276, 0.007099, 0.000000, 0.219012, 1629.000000, 0.109995, 0.015733, 0.955451, 0.003614, -0.014768, 2.948084, -0.038348, 0.014108, -0.022338, -0.010222, -0.039074, -0.011951
1425427500.164354, -0.022237, 0.003877, -0.024422, 0.000000, -1.177134, 1421.000000, 0.010807, -0.003223, 0.006988, 0.000000, 0.215676, 1629.000000, 0.107687, 0.014972, 0.954258, 0.001036, -0.016447, 2.947499, -0.037632, 0.014384, -0.022816, -0.009523, -0.038390, -0.012217
1425427500.236329, -0.025551, 0.002884, -0.024378, 0.000000, -1.231521, 1420.000000, 0.010583, -0.003235, 0.006904, 0.000000, 0.210236, 1629.000000, 0.105257, 0.014378, 0.953529, 0.001262, -0.015731, 2.947212, -0.036812, 0.014601, -0.026101, -0.009142, -0.037569, -0.012525
1425427500.310175, -0.026701, 0.002436, -0.024341, 0.000000, -1.255081, 1420.000000, 0.008329, -0.002929, 0.006827, 0.000000, 0.223350, 1629.000000, 0.103077, 0.014272, 0.953009, 0.002553, -0.015039, 2.947126, -0.036092, 0.014622, -0.027123, -0.006831, -0.036849, -0.012593
1425427500.387950, -0.027314, 0.002107, -0.024307, 0.000000, -1.271955, 1420.000000, 0.005475, -0.002528, 0.006757, 0.000000, 0.242306, 1629.000000, 0.100852, 0.014478, 0.952002, 0.004515, -0.015292, 2.946295, -0.035359, 0.014517, -0.027570, -0.003988, -0.036093, -0.012582
1425427500.462559, -0.025635, 0.002387, -0.024270, 0.000000, -1.253777, 1420.000000, 0.005223, -0.002512, 0.006690, 0.000000, 0.239362, 1629.000000, 0.099216, 0.014215, 0.950366, 0.004272, -0.015749, 2.945915, -0.034853, 0.014601, -0.025877, -0.003849, -0.035581, -0.012723
1425427500.557512, -0.025051, 0.002365, -0.024223, 0.000000, -1.252380, 1420.000000, 0.004062, -0.002334, 0.006611, 0.000000, 0.245024, 1629.000000, 0.096960, 0.014233, 0.949206, 0.001996, -0.016357, 2.946148, -0.034134, 0.014567, -0.025241, -0.002638, -0.034904, -0.012612
1425427500.632321, -0.032050, 0.000363, -0.024217, 0.000000, -1.366753, 1419.000000, 0.000297, -0.001781, 0.006563, 0.000000, 0.273994, 1629.000000, 0.093382, 0.015050, 0.946260, 0.000697, -0.018416, 2.947145, -0.032843, 0.014218, -0.032019, 0.001432, -0.033562, -0.012426
1425427500.732186, -0.028192, 0.001154, -0.024193, 0.000000, -1.320056, 1420.000000, -0.000887, -0.001579, 0.006507, 0.000000, 0.282345, 1629.000000, 0.091490, 0.015536, 0.944478, 0.001690, -0.020454, 2.948692, -0.032269, 0.013992, -0.028099, 0.002462, -0.033000, -0.012167
1425427500.806333, -0.029436, 0.000661, -0.024183, 0.000000, -1.347716, 1419.000000, -0.003456, -0.001169, 0.006476, 0.000000, 0.304088, 1630.000000, 0.089138, 0.016379, 0.942450, 0.002485, -0.021436, 2.949214, -0.031460, 0.013631, -0.029189, 0.005139, -0.032190, -0.011804
1425427500.859922, -0.028504, 0.000771, -0.024174, 0.000000, -1.340919, 1419.000000, -0.007232, -0.000589, 0.006465, 0.000000, 0.336645, 1630.000000, 0.087777, 0.017319, 0.941425, 0.002340, -0.020747, 2.949478, -0.031010, 0.013236, -0.028044, 0.008851, -0.031716, -0.011441
1425427500.934935, -0.026160, 0.001216, -0.024155, 0.000000, -1.314307, 1420.000000, -0.008480, -0.000360, 0.006455, 0.000000, 0.349236, 1630.000000, 0.086278, 0.018263, 0.940114, 0.001622, -0.018353, 2.950084, -0.030540, 0.012831, -0.025628, 0.009973, -0.031228, -0.011050
1425427501.009279, -0.022419, 0.002050, -0.024124, 0.000000, -1.264708, 1420.000000, -0.009988, -0.000081, 0.006453, 0.000000, 0.365079, 1630.000000, 0.085324, 0.019331, 0.938802, 0.001774, -0.017917, 2.950476, -0.030285, 0.012375, -0.021791, 0.011293, -0.030962, -0.010568
1425427501.107414, -0.021249, 0.002193, -0.024079, 0.000000, -1.253938, 1420.000000, -0.013034, 0.000460, 0.006469, 0.000000, 0.397010, 1630.000000, 0.083623, 0.021407, 0.938702, 0.002325, -0.019632, 2.951269, -0.029768, 0.011503, -0.020453, 0.014251, -0.030388, -0.009749
1425427501.139277, -0.026026, 0.000947, -0.024073, 0.000000, -1.325014, 1420.000000, -0.029287, 0.002860, 0.006502, 0.000000, 0.536371, 1632.000000, 0.082567, 0.023615, 0.938312, 0.002356, -0.021030, 2.951815, -0.029399, 0.010605, -0.024261, 0.030765, -0.029971, -0.008860
1425427501.237070, -0.018352, 0.002826, -0.024015, 0.000000, -1.214044, 1420.000000, -0.022504, 0.001960, 0.006570, 0.000000, 0.488766, 1631.000000, 0.082571, 0.024276, 0.938967, 0.001747, -0.022642, 2.953142, -0.029562, 0.010293, -0.016969, 0.023564, -0.030126, -0.008501
1425427501.312079, -0.015033, 0.003600, -0.023959, 0.000000, -1.166467, 1421.000000, -0.027036, 0.002762, 0.006644, 0.000000, 0.538915, 1632.000000, 0.082198, 0.027127, 0.939514, 0.002936, -0.020087, 2.954558, -0.029536, 0.009112, -0.013371, 0.027896, -0.030033, -0.007310
1425427501.365526, -0.011341, 0.004493, -0.023909, 0.000000, -1.112420, 1421.000000, -0.031835, 0.003569, 0.006712, 0.000000, 0.589077, 1632.000000, 0.082194, 0.029433, 0.941561, 0.004822, -0.017495, 2.955263, -0.029622, 0.008158, -0.009385, 0.032466, -0.030063, -0.006342
1425427501.461179, -0.007968, 0.005342, -0.023802, 0.000000, -1.057675, 1421.000000, -0.027057, 0.003002, 0.006815, 0.000000, 0.562438, 1632.000000, 0.082291, 0.030955, 0.943217, 0.007208, -0.014885, 2.956894, -0.029818, 0.007490, -0.006266, 0.027501, -0.030227, -0.005617
1425427501.540302, -0.003628, 0.006465, -0.023696, 0.000000, -0.987270, 1422.000000, -0.032378, 0.003955, 0.006927, 0.000000, 0.623492, 1632.000000, 0.083028, 0.034461, 0.946516, 0.007986, -0.014368, 2.958614, -0.030245, 0.006033, -0.001591, 0.032542, -0.030563, -0.004125
1425427501.599345, 0.003680, 0.008363, -0.023593, 0.000000, -0.872620, 1423.000000, -0.034516, 0.004404, 0.007019, 0.000000, 0.654486, 1633.000000, 0.084413, 0.036707, 0.949732, 0.007334, -0.016148, 2.959948, -0.030898, 0.005091, 0.005927, 0.034202, -0.031165, -0.003062
1425427501.671077, 0.003681, 0.008419, -0.023467, 0.000000, -0.862157, 1423.000000, -0.032856, 0.004306, 0.007130, 0.000000, 0.655233, 1633.000000, 0.084830, 0.038762, 0.952891, 0.005652, -0.016857, 2.961075, -0.031187, 0.004213, 0.005892, 0.032533, -0.031400, -0.002097
1425427501.767332, 0.003669, 0.008488, -0.023297, 0.000000, -0.848479, 1423.000000, -0.030750, 0.004163, 0.007273, 0.000000, 0.655195, 1633.000000, 0.085345, 0.041220, 0.955740, 0.006424, -0.015501, 2.961133, -0.031557, 0.003151, 0.005732, 0.030433, -0.031698, -0.001018
1425427501.865412, 0.004409, 0.008762, -0.023118, 0.000000, -0.822495, 1423.000000, -0.033070, 0.004712, 0.007438, 0.000000, 0.696152, 1633.000000, 0.086200, 0.044945, 0.960494, 0.009257, -0.014888, 2.960125, -0.032068, 0.001573, 0.006625, 0.032698, -0.032101, 0.000589
1425427501.941853, 0.006434, 0.009360, -0.022969, 0.000000, -0.779695, 1423.000000, -0.034577, 0.005091, 0.007577, 0.000000, 0.725801, 1633.000000, 0.087233, 0.047796, 0.964019, 0.010557, -0.013342, 2.959269, -0.032615, 0.000359, 0.008694, 0.034079, -0.032568, 0.001786
1425427502.036174, 0.005933, 0.009321, -0.022786, 0.000000, -0.771446, 1423.000000, -0.033214, 0.005069, 0.007748, 0.000000, 0.734346, 1633.000000, 0.087857, 0.050596, 0.967069, 0.010171, -0.013213, 2.958506, -0.033030, -0.000856, 0.008072, 0.032760, -0.032905, 0.002994
1425427502.136177, 0.005085, 0.009188, -0.022594, 0.000000, -0.768109, 1424.000000, -0.031003, 0.004929, 0.007924, 0.000000, 0.736406, 1633.000000, 0.088354, 0.053148, 0.970376, 0.009294, -0.014634, 2.957590, -0.033405, -0.001983, 0.007141, 0.030595, -0.033199, 0.004206
1425427502.211311, 0.007728, 0.009956, -0.022438, 0.000000, -0.715191, 1424.000000, -0.032628, 0.005303, 0.008066, 0.000000, 0.765961, 1634.000000, 0.089543, 0.055822, 0.973508, 0.008685, -0.013925, 2.956722, -0.034016, -0.003137, 0.009744, 0.032083, -0.033755, 0.005248
1425427502.310436, 0.003720, 0.008982, -0.022253, 0.000000, -0.760387, 1424.000000, -0.029211, 0.004954, 0.008241, 0.000000, 0.756058, 1634.000000, 0.089106, 0.057960, 0.975125, 0.009357, -0.012160, 2.955003, -0.034018, -0.004107, 0.005497, 0.028929, -0.033703, 0.006177
1425427502.406877, 0.006871, 0.009911, -0.022054, 0.000000, -0.695709, 1424.000000, -0.025432, 0.004525, 0.008397, 0.000000, 0.740378, 1633.000000, 0.090560, 0.059480, 0.976932, 0.010680, -0.011175, 2.953887, -0.034774, -0.004830, 0.008371, 0.024978, -0.034425, 0.006889
1425427502.460936, 0.007505, 0.010132, -0.021940, 0.000000, -0.676506, 1424.000000, -0.027021, 0.004851, 0.008491, 0.000000, 0.764446, 1634.000000, 0.091144, 0.061109, 0.978112, 0.011753, -0.011243, 2.952975, -0.035106, -0.005547, 0.009102, 0.026526, -0.034713, 0.007631
1425427502.535297, 0.002812, 0.008983, -0.021800, 0.000000, -0.734363, 1424.000000, -0.023979, 0.004494, 0.008610, 0.000000, 0.750807, 1634.000000, 0.090596, 0.062402, 0.977796, 0.011305, -0.012350, 2.952167, -0.035021, -0.006157, 0.004158, 0.023783, -0.034619, 0.008120
1425427502.634937, 0.004833, 0.009600, -0.021601, 0.000000, -0.687608, 1424.000000, -0.018021, 0.003707, 0.008742, 0.000000, 0.713296, 1633.000000, 0.091576, 0.062755, 0.977115, 0.010171, -0.011736, 2.951347, -0.035596, -0.006424, 0.005861, 0.017713, -0.035168, 0.008460
1425427502.727551, 0.003022, 0.009198, -0.021424, 0.000000, -0.700466, 1424.000000, -0.014724, 0.003287, 0.008851, 0.000000, 0.695448, 1633.000000, 0.091490, 0.063415, 0.975749, 0.011388, -0.012470, 2.950887, -0.035731, -0.006805, 0.003825, 0.014536, -0.035304, 0.008755
1425427502.828143, 0.004479, 0.009670, -0.021221, 0.000000, -0.661876, 1424.000000, -0.009598, 0.002567, 0.008943, 0.000000, 0.659490, 1633.000000, 0.092262, 0.063138, 0.974391, 0.013148, -0.013613, 2.951356, -0.036225, -0.006821, 0.004984, 0.009346, -0.035810, 0.008741
1425427502.902438, 0.001313, 0.008893, -0.021083, 0.000000, -0.698439, 1424.000000, -0.004510, 0.001849, 0.008992, 0.000000, 0.621161, 1632.000000, 0.091783, 0.062613, 0.972413, 0.010390, -0.011905, 2.952713, -0.036170, -0.006704, 0.001560, 0.004431, -0.035743, 0.008699
1425427503.003062, 0.003494, 0.009540, -0.020883, 0.000000, -0.649953, 1424.000000, 0.001155, 0.001002, 0.009028, 0.000000, 0.574678, 1632.000000, 0.092564, 0.061119, 0.970649, 0.007494, -0.011580, 2.954087, -0.036669, -0.006230, 0.003423, -0.001353, -0.036254, 0.008312
1425427503.055931, 0.001477, 0.009061, -0.020784, 0.000000, -0.671631, 1424.000000, 0.012436, -0.000682, 0.009015, 0.000000, 0.477438, 1631.000000, 0.092277, 0.059083, 0.968840, 0.007701, -0.012724, 2.954518, -0.036652, -0.005478, 0.000764, -0.012500, -0.036279, 0.007562
1425427503.128560, -0.001240, 0.008389, -0.020657, 0.000000, -0.702928, 1424.000000, 0.011909, -0.000642, 0.008999, 0.000000, 0.478782, 1631.000000, 0.091687, 0.058342, 0.968131, 0.008191, -0.013773, 2.954746, -0.036548, -0.005266, -0.001911, -0.011820, -0.036193, 0.007322
1425427503.202445, 0.001292, 0.009079, -0.020517, 0.000000, -0.655326, 1424.000000, 0.018360, -0.001672, 0.008954, 0.000000, 0.417257, 1631.000000, 0.092080, 0.055840, 0.966868, 0.008502, -0.012857, 2.954870, -0.036842, -0.004348, 0.000254, -0.018404, -0.036538, 0.006419
1425427503.276320, -0.002234, 0.008189, -0.020391, 0.000000, -0.699104, 1424.000000, 0.019100, -0.001847, 0.008906, 0.000000, 0.404444, 1631.000000, 0.091220, 0.054348, 0.965356, 0.007903, -0.011611, 2.954868, -0.036633, -0.003831, -0.003317, -0.018942, -0.036356, 0.005909
1425427503.418074, -0.000953, 0.008579, -0.020138, 0.000000, -0.662278, 1424.000000, 0.018740, -0.001901, 0.008809, 0.000000, 0.395801, 1630.000000, 0.091339, 0.051801, 0.964747, 0.007213, -0.011752, 2.954753, -0.036939, -0.002959, -0.002070, -0.018650, -0.036697, 0.005160
1425427503.472193, -0.006970, 0.007052, -0.020058, 0.000000, -0.745179, 1424.000000, 0.041860, -0.005435, 0.008704, 0.000000, 0.187292, 1629.000000, 0.089915, 0.046687, 0.961995, 0.007032, -0.012448, 2.954602, -0.036467, -0.000964, -0.009338, -0.041396, -0.036354, 0.003036
1425427503.526417, -0.005444, 0.007431, -0.019974, 0.000000, -0.718683, 1424.000000, 0.038676, -0.005074, 0.008606, 0.000000, 0.202345, 1629.000000, 0.089714, 0.045002, 0.961067, 0.007025, -0.012395, 2.954460, -0.036484, -0.000339, -0.007651, -0.038300, -0.036405, 0.002430
1425427503.623178, -0.003787, 0.007866, -0.019815, 0.000000, -0.684635, 1424.000000, 0.033842, -0.004497, 0.008451, 0.000000, 0.226549, 1629.000000, 0.089575, 0.042826, 0.960191, 0.005952, -0.010482, 2.954367, -0.036602, 0.000449, -0.005788, -0.033557, -0.036564, 0.001723
1425427503.676937, -0.007518, 0.006912, -0.019738, 0.000000, -0.734872, 1424.000000, 0.045958, -0.006427, 0.008327, 0.000000, 0.108901, 1628.000000, 0.088494, 0.038889, 0.958347, 0.004536, -0.010638, 2.954282, -0.036265, 0.001981, -0.010082, -0.045465, -0.036319, 0.000054
1425427503.754324, -0.006859, 0.007063, -0.019624, 0.000000, -0.719701, 1424.000000, 0.040159, -0.005724, 0.008169, 0.000000, 0.140091, 1628.000000, 0.087974, 0.036854, 0.957581, 0.003478, -0.011428, 2.954104, -0.036193, 0.002738, -0.009076, -0.039716, -0.036289, -0.000727
1425427503.826220, -0.006503, 0.007139, -0.019517, 0.000000, -0.709241, 1424.000000, 0.043210, -0.006343, 0.008006, 0.000000, 0.095275, 1628.000000, 0.087360, 0.033265, 0.956331, 0.002287, -0.011060, 2.954408, -0.036073, 0.004126, -0.008912, -0.042778, -0.036247, -0.002099
1425427503.879928, -0.009007, 0.006483, -0.019445, 0.000000, -0.742659, 1424.000000, 0.048027, -0.007188, 0.007868, 0.000000, 0.039002, 1627.000000, 0.086380, 0.030132, 0.955561, 0.000862, -0.010820, 2.954886, -0.035773, 0.005347, -0.011712, -0.047440, -0.036019, -0.003313
1425427503.996721, -0.007735, 0.006782, -0.019280, 0.000000, -0.716065, 1424.000000, 0.040170, -0.006221, 0.007609, 0.000000, 0.079501, 1628.000000, 0.085684, 0.027616, 0.954596, 0.000617, -0.010298, 2.957168, -0.035695, 0.006289, -0.009986, -0.039670, -0.035993, -0.004268
1425427504.050956, -0.008634, 0.006533, -0.019206, 0.000000, -0.726087, 1424.000000, 0.058428, -0.009066, 0.007433, 0.000000, -0.093567, 1566.000000, 0.084766, 0.022185, 0.953372, 0.000547, -0.009546, 2.958426, -0.035420, 0.008437, -0.012069, -0.057816, -0.035856, -0.006331
1425427504.103934, -0.008373, 0.006578, -0.019133, 0.000000, -0.719392, 1424.000000, 0.053305, -0.008468, 0.007273, 0.000000, -0.068476, 1566.000000, 0.084226, 0.020022, 0.952740, 0.001151, -0.010338, 2.960095, -0.035293, 0.009281, -0.011506, -0.052718, -0.035780, -0.007182
1425427504.178323, -0.006970, 0.006920, -0.019026, 0.000000, -0.693625, 1424.000000, 0.046944, -0.007690, 0.007069, 0.000000, -0.035606, 1567.000000, 0.083774, 0.017662, 0.952455, 0.001303, -0.011625, 2.962041, -0.035237, 0.010199, -0.009880, -0.046419, -0.035804, -0.007985
1425427504.232562, -0.010709, 0.005943, -0.018959, 0.000000, -0.745784, 1424.000000, 0.051928, -0.008578, 0.006902, 0.000000, -0.096014, 1566.000000, 0.082507, 0.014287, 0.950924, 0.000159, -0.012787, 2.964184, -0.034820, 0.011534, -0.013919, -0.051161, -0.035470, -0.009345
1425427504.305949, -0.010594, 0.005931, -0.018868, 0.000000, -0.741235, 1424.000000, 0.044953, -0.007696, 0.006701, 0.000000, -0.057022, 1566.000000, 0.081578, 0.012247, 0.950470, -0.001811, -0.012142, 2.965946, -0.034568, 0.012331, -0.013543, -0.044154, -0.035308, -0.010019
1425427504.380338, -0.012699, 0.005330, -0.018786, 0.000000, -0.770958, 1423.000000, 0.043116, -0.007594, 0.006499, 0.000000, -0.062720, 1566.000000, 0.080071, 0.009453, 0.949744, -0.002140, -0.010629, 2.968199, -0.034084, 0.013435, -0.015555, -0.042170, -0.034907, -0.011125
1425427504.433699, -0.018045, 0.003914, -0.018742, 0.000000, -0.849596, 1423.000000, 0.047301, -0.008340, 0.006340, 0.000000, -0.114604, 1566.000000, 0.078231, 0.006532, 0.949662, -0.001390, -0.009727, 2.969647, -0.033432, 0.014597, -0.021241, -0.045955, -0.034353, -0.012273
1425427504.531710, -0.016901, 0.004089, -0.018659, 0.000000, -0.834778, 1423.000000, 0.038089, -0.007142, 0.006090, 0.000000, -0.060279, 1566.000000, 0.076736, 0.005001, 0.949659, -0.000604, -0.011018, 2.971791, -0.032984, 0.015199, -0.019446, -0.036855, -0.033939, -0.012927
1425427504.609044, -0.020840, 0.002951, -0.018611, 0.000000, -0.897250, 1423.000000, 0.040432, -0.007662, 0.005878, 0.000000, -0.102167, 1566.000000, 0.074164, 0.001622, 0.949141, -0.000747, -0.012529, 2.973194, -0.032070, 0.016548, -0.023583, -0.038897, -0.033136, -0.014294
1425427504.683080, -0.023767, 0.002065, -0.018579, 0.000000, -0.946221, 1422.000000, 0.039278, -0.007637, 0.005677, 0.000000, -0.112299, 1566.000000, 0.071691, -0.000903, 0.949585, 0.001247, -0.011894, 2.973394, -0.031187, 0.017560, -0.026532, -0.037465, -0.032370, -0.015270
1425427504.757426, -0.026522, 0.001198, -0.018561, 0.000000, -0.994839, 1422.000000, 0.036828, -0.007416, 0.005480, 0.000000, -0.110919, 1566.000000, 0.069068, -0.003024, 0.949652, 0.002402, -0.011951, 2.973337, -0.030241, 0.018412, -0.029156, -0.034780, -0.031511, -0.016141
1425427504.835550, -0.026982, 0.000895, -0.018546, 0.000000, -1.011352, 1422.000000, 0.035510, -0.007383, 0.005274, 0.000000, -0.120867, 1566.000000, 0.066714, -0.005407, 0.950265, 0.002477, -0.013214, 2.972836, -0.029403, 0.019374, -0.029447, -0.033495, -0.030710, -0.017227
1425427504.933058, -0.023800, 0.001536, -0.018515, 0.000000, -0.972819, 1422.000000, 0.033597, -0.007275, 0.005020, 0.000000, -0.129187, 1566.000000, 0.064919, -0.008125, 0.950450, 0.001414, -0.012634, 2.973501, -0.028812, 0.020477, -0.026137, -0.031813, -0.030200, -0.018368
1425427505.027514, -0.027675, 0.000307, -0.018509, 0.000000, -1.042913, 1422.000000, 0.034962, -0.007663, 0.004762, 0.000000, -0.166218, 1566.000000, 0.061186, -0.011457, 0.951012, -0.000244, -0.014130, 2.974676, -0.027434, 0.021832, -0.030151, -0.032851, -0.028953, -0.019773
1425427505.101733, -0.032404, -0.001117, -0.018526, 0.000000, -1.125479, 1421.000000, 0.039670, -0.008535, 0.004536, 0.000000, -0.229140, 1565.000000, 0.057699, -0.014970, 0.950635, -0.000215, -0.016400, 2.975129, -0.026125, 0.023259, -0.035207, -0.037204, -0.027750, -0.021295
1425427505.181317, -0.030296, -0.000782, -0.018539, 0.000000, -1.107028, 1421.000000, 0.037360, -0.008356, 0.004298, 0.000000, -0.232486, 1565.000000, 0.055496, -0.017359, 0.950778, -0.000215, -0.016265, 2.975541, -0.025332, 0.024242, -0.032948, -0.035044, -0.027038, -0.022324
1425427505.275701, -0.027915, -0.000390, -0.018547, 0.000000, -1.084986, 1421.000000, 0.036361, -0.008401, 0.004015, 0.000000, -0.251315, 1565.000000, 0.053160, -0.020410, 0.950345, -0.002329, -0.015355, 2.975783, -0.024498, 0.025501, -0.030490, -0.034230, -0.026291, -0.023648
1425427505.326742, -0.035004, -0.002337, -0.018572, 0.000000, -1.198002, 1420.000000, 0.044088, -0.009668, 0.003839, 0.000000, -0.333991, 1564.000000, 0.050318, -0.023385, 0.949443, -0.004143, -0.016928, 2.976017, -0.023412, 0.026715, -0.038069, -0.041470, -0.025264, -0.024971
1425427505.400802, -0.028452, -0.000826, -0.018584, 0.000000, -1.112153, 1421.000000, 0.038335, -0.008960, 0.003602, 0.000000, -0.307014, 1564.000000, 0.049187, -0.025137, 0.948477, -0.004848, -0.017885, 2.975906, -0.023033, 0.027453, -0.031222, -0.036115, -0.025009, -0.025665
1425427505.500913, -0.025812, -0.000365, -0.018592, 0.000000, -1.086136, 1421.000000, 0.034851, -0.008634, 0.003293, 0.000000, -0.306005, 1564.000000, 0.047041, -0.027670, 0.947506, -0.004916, -0.016865, 2.974525, -0.022269, 0.028522, -0.028288, -0.032873, -0.024292, -0.026819
1425427505.575546, -0.027909, -0.001096, -0.018609, 0.000000, -1.129037, 1421.000000, 0.035688, -0.008920, 0.003055, 0.000000, -0.336040, 1564.000000, 0.044408, -0.030306, 0.946608, -0.004621, -0.015291, 2.973480, -0.021282, 0.029621, -0.030384, -0.033607, -0.023341, -0.028028
1425427505.676050, -0.022985, -0.000015, -0.018609, 0.000000, -1.067072, 1421.000000, 0.030289, -0.008279, 0.002758, 0.000000, -0.316303, 1564.000000, 0.043147, -0.032012, 0.946195, -0.006077, -0.015534, 2.972187, -0.020864, 0.030368, -0.025034, -0.028619, -0.022924, -0.028845
1425427505.797083, -0.019951, 0.000587, -0.018595, 0.000000, -1.031784, 1422.000000, 0.027014, -0.007964, 0.002414, 0.000000, -0.317983, 1564.000000, 0.041435, -0.034247, 0.945527, -0.007078, -0.011592, 2.971121, -0.020280, 0.031345, -0.021768, -0.025573, -0.022395, -0.029870
1425427505.871962, -0.023600, -0.000526, -0.018603, 0.000000, -1.096027, 1421.000000, 0.026174, -0.007965, 0.002201, 0.000000, -0.330265, 1564.000000, 0.038930, -0.035910, 0.945781, -0.006772, -0.010249, 2.970564, -0.019336, 0.032064, -0.025273, -0.024562, -0.021406, -0.030720
1425427505.925941, -0.024359, -0.000833, -0.018612, 0.000000, -1.114150, 1421.000000, 0.022588, -0.007511, 0.002056, 0.000000, -0.312549, 1564.000000, 0.037472, -0.036582, 0.946434, -0.005391, -0.010407, 2.969804, -0.018793, 0.032372, -0.025795, -0.020933, -0.020886, -0.031063
1425427506.019950, -0.018812, 0.000456, -0.018603, 0.000000, -1.039736, 1422.000000, 0.017149, -0.006785, 0.001828, 0.000000, -0.284001, 1564.000000, 0.036898, -0.036970, 0.947272, -0.003884, -0.012002, 2.969449, -0.018633, 0.032597, -0.019887, -0.015889, -0.020713, -0.031316
1425427506.099820, -0.022077, -0.000543, -0.018612, 0.000000, -1.097543, 1421.000000, 0.012824, -0.006201, 0.001651, 0.000000, -0.260656, 1565.000000, 0.034517, -0.037036, 0.948628, -0.003957, -0.015509, 2.968998, -0.017736, 0.032682, -0.022861, -0.011369, -0.019813, -0.031467
1425427506.154335, -0.023044, -0.000912, -0.018623, 0.000000, -1.119249, 1421.000000, 0.009227, -0.005710, 0.001540, 0.000000, -0.238924, 1565.000000, 0.033141, -0.036999, 0.949126, -0.004562, -0.014936, 2.968924, -0.017222, 0.032708, -0.023579, -0.007760, -0.019244, -0.031561
1425427506.228204, -0.021254, -0.000578, -0.018632, 0.000000, -1.100632, 1421.000000, 0.005945, -0.005246, 0.001402, 0.000000, -0.220231, 1565.000000, 0.031888, -0.036784, 0.950103, -0.005290, -0.011770, 2.968866, -0.016768, 0.032676, -0.021594, -0.004558, -0.018845, -0.031524
1425427506.323193, -0.018839, -0.000114, -0.018634, 0.000000, -1.074177, 1421.000000, 0.003621, -0.004924, 0.001235, 0.000000, -0.211362, 1565.000000, 0.030649, -0.036541, 0.951829, -0.003944, -0.013369, 2.967994, -0.016330, 0.032648, -0.019031, -0.002421, -0.018364, -0.031549
1425427506.375065, -0.021945, -0.001006, -0.018645, 0.000000, -1.125907, 1421.000000, 0.000078, -0.004412, 0.001153, 0.000000, -0.186730, 1565.000000, 0.029164, -0.036025, 0.952785, -0.002486, -0.015795, 2.967160, -0.015766, 0.032480, -0.021907, 0.001285, -0.017753, -0.031438
