%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427692.795106, -0.025217, -0.070228, 0.045010, 0.000000, 0.024338, 0.004918, 0.019420, -0.000000, 0.140455, -0.012294, 1.003150, 0.017224, -0.022303, 2.937497, 0.000000, 0.000000
1425427692.848858, -0.025120, -0.069980, 0.044860, 0.000000, 0.024555, 0.005115, 0.019441, -0.000000, 0.139960, -0.012787, 1.002464, 0.017541, -0.022287, 2.936403, 0.000000, 0.000000
1425427692.925700, -0.024867, -0.069514, 0.044647, 0.000000, 0.024631, 0.005161, 0.019470, -0.000000, 0.139028, -0.012902, 1.001671, 0.017837, -0.022812, 2.935366, 0.000000, 0.000000
1425427693.000210, -0.024521, -0.068962, 0.044441, 0.000000, 0.024664, 0.005165, 0.019499, -0.000000, 0.137924, -0.012912, 1.000988, 0.017959, -0.024797, 2.934677, 0.000000, 0.000000
1425427693.054726, -0.024098, -0.068390, 0.044292, 0.000000, 0.025006, 0.005484, 0.019522, -0.000000, 0.136779, -0.013710, 1.000499, 0.017032, -0.026154, 2.933976, 0.000000, 0.000000
1425427693.151747, -0.023752, -0.067780, 0.044029, 0.000000, 0.025145, 0.005583, 0.019562, -0.000000, 0.135561, -0.013957, 1.000716, 0.015626, -0.027873, 2.933608, 0.000000, 0.000000
1425427693.205704, -0.023057, -0.066941, 0.043884, -0.000000, 0.025591, 0.006005, 0.019587, -0.000000, 0.133883, -0.015012, 1.001904, 0.016300, -0.028243, 2.933181, 0.000000, 0.000000
1425427693.258950, -0.022496, -0.066239, 0.043743, -0.000000, 0.025667, 0.006056, 0.019611, -0.000000, 0.132477, -0.015140, 1.002028, 0.016413, -0.027419, 2.932887, 0.000000, 0.000000
1425427693.353830, -0.022205, -0.065698, 0.043494, -0.000000, 0.025996, 0.006340, 0.019656, -0.000000, 0.131397, -0.015849, 1.003048, 0.014671, -0.028552, 2.932254, 0.000000, 0.000000
1425427693.405722, -0.021575, -0.064934, 0.043359, -0.000000, 0.026375, 0.006693, 0.019682, -0.000000, 0.129867, -0.016733, 1.005135, 0.013645, -0.031718, 2.931620, 0.000000, 0.000000
1425427693.501748, -0.021612, -0.064723, 0.043110, -0.000000, 0.026624, 0.006892, 0.019732, -0.000000, 0.129445, -0.017230, 1.006024, 0.014302, -0.031223, 2.930323, 0.000000, 0.000000
1425427693.600462, -0.021175, -0.064033, 0.042857, -0.000000, 0.027114, 0.007328, 0.019786, -0.000000, 0.128065, -0.018320, 1.009535, 0.016167, -0.029550, 2.928913, 0.000000, 0.000000
1425427693.677841, -0.020731, -0.063393, 0.042662, -0.000000, 0.027440, 0.007610, 0.019830, -0.000000, 0.126787, -0.019026, 1.012439, 0.017186, -0.029053, 2.926984, 0.000000, 0.000000
1425427693.732483, -0.020516, -0.063040, 0.042523, -0.000000, 0.027669, 0.007807, 0.019862, -0.000000, 0.126079, -0.019518, 1.014735, 0.016582, -0.028830, 2.925164, 0.000000, 0.000000
1425427693.805949, -0.020629, -0.062968, 0.042338, -0.000000, 0.027902, 0.007996, 0.019906, -0.000000, 0.125935, -0.019991, 1.015999, 0.014119, -0.029045, 2.923218, 0.000000, 0.000000
1425427693.859927, -0.020902, -0.063104, 0.042202, -0.000000, 0.028279, 0.008339, 0.019940, -0.000000, 0.126208, -0.020847, 1.017074, 0.011615, -0.030977, 2.921197, 0.000000, 0.000000
1425427693.913694, -0.020889, -0.062956, 0.042067, -0.000000, 0.028479, 0.008505, 0.019974, -0.000000, 0.125911, -0.021263, 1.018311, 0.010522, -0.031686, 2.919262, 0.000000, 0.000000
1425427694.007753, -0.021203, -0.063032, 0.041829, -0.000000, 0.028653, 0.008619, 0.020035, -0.000000, 0.126065, -0.021546, 1.018753, 0.011092, -0.030896, 2.916218, 0.000000, 0.000000
1425427694.061732, -0.021844, -0.063536, 0.041693, -0.000000, 0.028881, 0.008811, 0.020070, -0.000000, 0.127072, -0.022027, 1.020037, 0.012259, -0.030116, 2.913785, 0.000000, 0.000000
1425427694.159213, -0.022356, -0.063799, 0.041444, -0.000000, 0.029009, 0.008873, 0.020135, -0.000000, 0.127599, -0.022183, 1.020196, 0.014238, -0.027726, 2.910448, 0.000000, 0.000000
1425427694.211197, -0.023284, -0.064594, 0.041310, 0.000000, 0.029044, 0.008874, 0.020170, -0.000000, 0.129188, -0.022184, 1.020514, 0.014605, -0.026566, 2.908216, 0.000000, 0.000000
1425427694.275069, -0.023792, -0.064936, 0.041144, 0.000000, 0.028959, 0.008747, 0.020212, -0.000000, 0.129872, -0.021868, 1.020318, 0.012994, -0.025841, 2.905265, 0.000000, 0.000000
1425427694.349948, -0.024603, -0.065550, 0.040947, 0.000000, 0.029055, 0.008794, 0.020261, -0.000000, 0.131100, -0.021984, 1.019021, 0.011217, -0.025609, 2.901567, 0.000000, 0.000000
1425427694.444531, -0.025671, -0.066368, 0.040696, 0.000000, 0.028853, 0.008531, 0.020322, -0.000000, 0.132735, -0.021327, 1.017677, 0.010924, -0.025306, 2.896972, 0.000000, 0.000000
1425427694.524747, -0.026953, -0.067433, 0.040480, 0.000000, 0.028841, 0.008468, 0.020373, -0.000000, 0.134866, -0.021171, 1.014777, 0.011578, -0.025044, 2.892402, 0.000000, 0.000000
1425427694.578834, -0.028101, -0.068432, 0.040332, 0.000000, 0.028649, 0.008243, 0.020406, -0.000000, 0.136865, -0.020607, 1.011805, 0.011762, -0.022388, 2.889681, 0.000000, 0.000000
1425427694.652392, -0.028898, -0.069027, 0.040129, 0.000000, 0.028484, 0.008033, 0.020450, 0.000000, 0.138053, -0.020083, 1.010149, 0.011838, -0.018966, 2.886932, 0.000000, 0.000000
1425427694.726866, -0.029998, -0.069919, 0.039920, 0.000000, 0.028290, 0.007796, 0.020494, 0.000000, 0.139837, -0.019489, 1.006623, 0.012029, -0.016898, 2.884118, 0.000000, 0.000000
1425427694.800321, -0.030984, -0.070696, 0.039713, 0.000000, 0.028072, 0.007536, 0.020536, 0.000000, 0.141393, -0.018841, 1.003329, 0.012717, -0.016756, 2.881936, 0.000000, 0.000000
1425427694.894704, -0.031771, -0.071215, 0.039444, 0.000000, 0.027653, 0.007068, 0.020586, 0.000000, 0.142430, -0.017669, 0.999038, 0.014310, -0.017437, 2.880798, 0.000000, 0.000000
1425427694.996393, -0.032331, -0.071484, 0.039153, 0.000000, 0.027271, 0.006635, 0.020636, 0.000000, 0.142968, -0.016587, 0.994464, 0.014784, -0.017610, 2.880514, 0.000000, 0.000000
1425427695.070942, -0.033025, -0.071964, 0.038938, 0.000000, 0.026972, 0.006300, 0.020671, 0.000000, 0.143928, -0.015751, 0.988957, 0.013829, -0.017116, 2.881021, 0.000000, 0.000000
1425427695.145334, -0.033298, -0.072022, 0.038724, 0.000000, 0.026739, 0.006034, 0.020705, 0.000000, 0.144044, -0.015085, 0.985259, 0.013877, -0.016693, 2.881710, 0.000000, 0.000000
1425427695.221391, -0.033023, -0.071530, 0.038507, 0.000000, 0.026385, 0.005648, 0.020737, 0.000000, 0.143059, -0.014120, 0.982418, 0.014665, -0.018103, 2.882563, 0.000000, 0.000000
1425427695.313707, -0.033124, -0.071366, 0.038243, 0.000000, 0.026184, 0.005410, 0.020775, 0.000000, 0.142733, -0.013524, 0.979552, 0.016306, -0.019340, 2.884369, 0.000000, 0.000000
1425427695.415718, -0.033150, -0.071103, 0.037953, 0.000000, 0.026039, 0.005225, 0.020815, 0.000000, 0.142206, -0.013062, 0.977401, 0.015597, -0.019286, 2.885578, 0.000000, 0.000000
1425427695.489766, -0.032166, -0.069912, 0.037746, -0.000000, 0.025725, 0.004883, 0.020842, 0.000000, 0.139825, -0.012207, 0.975786, 0.015009, -0.018882, 2.886192, 0.000000, 0.000000
1425427695.565232, -0.031566, -0.069104, 0.037537, -0.000000, 0.025725, 0.004856, 0.020869, 0.000000, 0.138207, -0.012140, 0.975676, 0.014262, -0.019530, 2.885862, 0.000000, 0.000000
1425427695.665586, -0.031300, -0.068562, 0.037262, -0.000000, 0.025908, 0.005001, 0.020907, 0.000000, 0.137124, -0.012503, 0.975889, 0.014846, -0.020963, 2.884826, 0.000000, 0.000000
1425427695.740313, -0.030089, -0.067151, 0.037061, -0.000000, 0.025853, 0.004919, 0.020934, 0.000000, 0.134302, -0.012297, 0.976648, 0.015094, -0.024286, 2.882833, 0.000000, 0.000000
1425427695.839714, -0.029314, -0.066112, 0.036798, -0.000000, 0.026058, 0.005085, 0.020972, 0.000000, 0.132225, -0.012714, 0.977571, 0.014930, -0.023619, 2.879711, 0.000000, 0.000000
1425427695.913322, -0.028085, -0.064693, 0.036608, -0.000000, 0.026427, 0.005425, 0.021002, 0.000000, 0.129385, -0.013563, 0.980211, 0.014797, -0.022184, 2.877519, 0.000000, 0.000000
1425427696.008213, -0.027452, -0.063818, 0.036366, -0.000000, 0.026783, 0.005740, 0.021043, -0.000000, 0.127636, -0.014350, 0.981576, 0.013855, -0.023183, 2.874367, 0.000000, 0.000000
1425427696.119700, -0.026517, -0.062604, 0.036087, -0.000000, 0.027474, 0.006378, 0.021097, -0.000000, 0.125207, -0.015944, 0.983478, 0.015106, -0.026113, 2.871639, 0.000000, 0.000000
1425427696.174723, -0.025025, -0.060977, 0.035952, -0.000000, 0.028308, 0.007182, 0.021126, -0.000000, 0.121955, -0.017955, 0.985553, 0.013704, -0.027773, 2.870578, 0.000000, 0.000000
1425427696.253232, -0.024610, -0.060373, 0.035763, -0.000000, 0.028882, 0.007710, 0.021172, -0.000000, 0.120746, -0.019276, 0.986128, 0.010345, -0.029941, 2.869767, 0.000000, 0.000000
1425427696.345698, -0.023897, -0.059440, 0.035543, -0.000000, 0.029666, 0.008436, 0.021230, -0.000000, 0.118880, -0.021090, 0.987022, 0.008725, -0.030515, 2.868911, 0.000000, 0.000000
1425427696.398836, -0.023617, -0.059034, 0.035417, -0.000000, 0.030643, 0.009376, 0.021267, -0.000000, 0.118068, -0.023439, 0.987722, 0.008069, -0.031450, 2.867936, 0.000000, 0.000000
1425427696.515748, -0.023162, -0.058307, 0.035145, -0.000000, 0.031049, 0.009697, 0.021352, -0.000000, 0.116614, -0.024241, 0.988027, 0.008269, -0.033877, 2.866905, 0.000000, 0.000000
1425427696.571868, -0.022841, -0.057856, 0.035015, -0.000000, 0.031996, 0.010598, 0.021397, -0.000000, 0.115713, -0.026496, 0.988946, 0.008158, -0.032327, 2.866133, 0.000000, 0.000000
1425427696.648628, -0.022826, -0.057664, 0.034838, -0.000000, 0.032448, 0.010988, 0.021460, -0.000000, 0.115327, -0.027469, 0.989203, 0.007222, -0.028799, 2.864725, 0.000000, 0.000000
1425427696.724089, -0.023326, -0.057989, 0.034663, -0.000000, 0.033126, 0.011600, 0.021526, -0.000000, 0.115977, -0.028999, 0.989964, 0.006915, -0.026892, 2.863580, 0.000000, 0.000000
1425427696.775469, -0.023283, -0.057827, 0.034544, -0.000000, 0.033446, 0.011874, 0.021572, -0.000000, 0.115654, -0.029685, 0.990060, 0.007002, -0.026375, 2.862992, 0.000000, 0.000000
1425427696.869356, -0.023715, -0.058041, 0.034326, -0.000000, 0.033722, 0.012065, 0.021657, -0.000000, 0.116082, -0.030163, 0.989927, 0.008016, -0.026296, 2.862011, 0.000000, 0.000000
1425427696.946383, -0.024511, -0.058657, 0.034145, -0.000000, 0.034161, 0.012433, 0.021728, -0.000000, 0.117313, -0.031082, 0.989216, 0.008057, -0.026325, 2.862083, 0.000000, 0.000000
1425427697.023584, -0.024854, -0.058818, 0.033964, -0.000000, 0.034273, 0.012472, 0.021801, -0.000000, 0.117636, -0.031180, 0.989219, 0.007935, -0.025296, 2.862269, 0.000000, 0.000000
1425427697.078202, -0.025547, -0.059381, 0.033834, -0.000000, 0.034456, 0.012603, 0.021852, -0.000000, 0.118761, -0.031509, 0.987807, 0.008338, -0.024236, 2.861983, 0.000000, 0.000000
1425427697.194245, -0.026327, -0.059883, 0.033556, 0.000000, 0.034656, 0.012693, 0.021963, -0.000000, 0.119765, -0.031733, 0.986652, 0.009704, -0.023608, 2.862420, 0.000000, 0.000000
1425427697.248461, -0.027160, -0.060584, 0.033425, 0.000000, 0.034685, 0.012671, 0.022014, -0.000000, 0.121169, -0.031678, 0.984090, 0.010161, -0.023368, 2.863055, 0.000000, 0.000000
1425427697.322611, -0.027877, -0.061120, 0.033243, 0.000000, 0.034765, 0.012680, 0.022085, -0.000000, 0.122240, -0.031700, 0.982278, 0.009622, -0.022032, 2.863776, 0.000000, 0.000000
1425427697.423839, -0.028707, -0.061701, 0.032994, 0.000000, 0.034890, 0.012708, 0.022181, -0.000000, 0.123402, -0.031771, 0.980417, 0.008221, -0.020550, 2.865706, 0.000000, 0.000000
1425427697.498072, -0.029630, -0.062438, 0.032808, 0.000000, 0.034910, 0.012658, 0.022252, -0.000000, 0.124876, -0.031646, 0.977302, 0.008791, -0.020178, 2.867134, 0.000000, 0.000000
1425427697.572359, -0.030091, -0.062712, 0.032622, 0.000000, 0.034916, 0.012594, 0.022322, -0.000000, 0.125425, -0.031486, 0.975619, 0.009077, -0.021141, 2.870072, 0.000000, 0.000000
1425427697.671694, -0.030947, -0.063317, 0.032370, 0.000000, 0.035014, 0.012599, 0.022416, -0.000000, 0.126634, -0.031497, 0.973730, 0.009562, -0.018689, 2.873832, 0.000000, 0.000000
1425427697.746493, -0.031739, -0.063918, 0.032179, 0.000000, 0.035032, 0.012546, 0.022486, -0.000000, 0.127837, -0.031365, 0.971454, 0.009999, -0.017086, 2.876413, 0.000000, 0.000000
1425427697.802866, -0.031918, -0.063953, 0.032035, 0.000000, 0.034945, 0.012407, 0.022539, -0.000000, 0.127906, -0.031017, 0.969147, 0.010211, -0.017005, 2.879446, 0.000000, 0.000000
1425427697.855848, -0.032358, -0.064257, 0.031899, 0.000000, 0.035046, 0.012458, 0.022588, -0.000000, 0.128513, -0.031146, 0.968263, 0.009607, -0.016948, 2.882225, 0.000000, 0.000000
1425427697.949328, -0.032456, -0.064115, 0.031659, 0.000000, 0.035050, 0.012375, 0.022675, -0.000000, 0.128229, -0.030937, 0.966614, 0.008139, -0.016371, 2.885850, 0.000000, 0.000000
1425427698.002949, -0.032641, -0.064163, 0.031521, 0.000000, 0.035041, 0.012316, 0.022724, -0.000000, 0.128325, -0.030791, 0.964175, 0.006701, -0.016653, 2.888396, 0.000000, 0.000000
1425427698.076958, -0.032503, -0.063835, 0.031332, 0.000000, 0.034942, 0.012150, 0.022792, 0.000000, 0.127670, -0.030375, 0.962912, 0.006955, -0.014806, 2.891510, 0.000000, 0.000000
1425427698.198218, -0.032399, -0.063424, 0.031025, 0.000000, 0.034961, 0.012060, 0.022902, 0.000000, 0.126847, -0.030150, 0.961399, 0.008502, -0.014772, 2.895438, 0.000000, 0.000000
1425427698.273195, -0.031592, -0.062430, 0.030837, -0.000000, 0.034666, 0.011699, 0.022967, 0.000000, 0.124859, -0.029247, 0.959456, 0.007794, -0.016279, 2.898197, 0.000000, 0.000000
1425427698.326187, -0.030952, -0.061659, 0.030707, -0.000000, 0.034359, 0.011347, 0.023012, 0.000000, 0.123318, -0.028366, 0.959074, 0.006986, -0.016837, 2.899052, 0.000000, 0.000000
1425427698.399326, -0.029973, -0.060503, 0.030530, -0.000000, 0.034201, 0.011128, 0.023073, 0.000000, 0.121005, -0.027819, 0.958331, 0.006499, -0.017608, 2.899825, 0.000000, 0.000000
1425427698.496209, -0.028811, -0.059112, 0.030301, -0.000000, 0.033901, 0.010750, 0.023152, 0.000000, 0.118223, -0.026874, 0.957632, 0.005272, -0.020818, 2.899679, 0.000000, 0.000000
1425427698.528680, -0.026939, -0.057165, 0.030226, -0.000000, 0.033328, 0.010151, 0.023176, 0.000000, 0.114331, -0.025378, 0.957399, 0.004896, -0.022303, 2.899544, 0.000000, 0.000000
1425427698.602700, -0.026673, -0.056731, 0.030058, -0.000000, 0.033299, 0.010067, 0.023232, 0.000000, 0.113463, -0.025166, 0.957094, 0.004556, -0.021376, 2.899004, 0.000000, 0.000000
1425427698.676885, -0.024825, -0.054721, 0.029896, -0.000000, 0.032730, 0.009445, 0.023285, 0.000000, 0.109443, -0.023614, 0.956982, 0.006342, -0.022570, 2.898644, 0.000000, 0.000000
1425427698.728460, -0.023284, -0.053071, 0.029787, -0.000000, 0.032101, 0.008782, 0.023319, 0.000000, 0.106142, -0.021955, 0.956744, 0.009757, -0.027191, 2.898396, 0.000000, 0.000000
1425427698.825831, -0.022405, -0.051989, 0.029584, -0.000000, 0.031785, 0.008405, 0.023380, 0.000000, 0.103977, -0.021012, 0.956572, 0.011738, -0.032574, 2.898788, 0.000000, 0.000000
1425427698.879197, -0.020784, -0.050261, 0.029477, -0.000000, 0.031263, 0.007851, 0.023412, 0.000000, 0.100522, -0.019629, 0.956584, 0.011255, -0.035369, 2.899815, 0.000000, 0.000000
1425427698.952486, -0.019187, -0.048522, 0.029335, -0.000000, 0.030588, 0.007138, 0.023451, 0.000000, 0.097043, -0.017844, 0.956642, 0.010342, -0.035955, 2.901031, 0.000000, 0.000000
1425427699.027695, -0.018398, -0.047590, 0.029191, -0.000000, 0.030229, 0.006740, 0.023489, 0.000000, 0.095180, -0.016850, 0.956709, 0.009620, -0.035452, 2.902909, 0.000000, 0.000000
1425427699.105818, -0.017596, -0.046641, 0.029046, -0.000000, 0.029805, 0.006279, 0.023526, 0.000000, 0.093283, -0.015699, 0.958271, 0.008991, -0.034566, 2.905968, 0.000000, 0.000000
1425427699.170079, -0.017699, -0.046625, 0.028926, -0.000000, 0.029718, 0.006163, 0.023555, 0.000000, 0.093251, -0.015407, 0.959015, 0.009194, -0.034215, 2.908359, 0.000000, 0.000000
1425427699.242468, -0.017735, -0.046526, 0.028791, -0.000000, 0.029313, 0.005727, 0.023586, 0.000000, 0.093052, -0.014317, 0.960592, 0.009489, -0.032814, 2.911144, 0.000000, 0.000000
1425427699.316908, -0.018097, -0.046749, 0.028652, -0.000000, 0.029019, 0.005402, 0.023616, 0.000000, 0.093498, -0.013506, 0.961835, 0.010065, -0.030063, 2.914123, 0.000000, 0.000000
1425427699.370208, -0.018312, -0.046865, 0.028552, -0.000000, 0.028729, 0.005092, 0.023637, 0.000000, 0.093729, -0.012729, 0.963555, 0.009803, -0.027160, 2.916615, 0.000000, 0.000000
1425427699.444030, -0.019166, -0.047578, 0.028412, -0.000000, 0.028796, 0.005131, 0.023665, 0.000000, 0.095156, -0.012827, 0.964116, 0.009403, -0.023901, 2.919254, 0.000000, 0.000000
1425427699.495322, -0.020026, -0.048339, 0.028312, -0.000000, 0.028684, 0.005000, 0.023684, 0.000000, 0.096678, -0.012500, 0.964940, 0.008816, -0.022044, 2.921544, 0.000000, 0.000000
1425427699.590454, -0.020477, -0.048604, 0.028127, -0.000000, 0.028689, 0.004969, 0.023720, 0.000000, 0.097208, -0.012423, 0.965158, 0.008043, -0.020773, 2.925040, 0.000000, 0.000000
1425427699.685835, -0.022078, -0.050015, 0.027937, 0.000000, 0.028590, 0.004836, 0.023755, 0.000000, 0.100030, -0.012089, 0.965678, 0.005710, -0.018211, 2.929156, 0.000000, 0.000000
1425427699.739942, -0.022995, -0.050821, 0.027827, 0.000000, 0.028535, 0.004762, 0.023774, 0.000000, 0.101643, -0.011904, 0.965329, 0.005098, -0.016590, 2.931807, 0.000000, 0.000000
1425427699.814736, -0.023726, -0.051399, 0.027673, 0.000000, 0.028355, 0.004556, 0.023799, 0.000000, 0.102797, -0.011390, 0.964220, 0.005170, -0.015847, 2.934552, 0.000000, 0.000000
1425427699.913334, -0.024079, -0.051549, 0.027469, 0.000000, 0.028267, 0.004435, 0.023832, 0.000000, 0.103098, -0.011086, 0.963284, 0.005566, -0.017488, 2.939008, 0.000000, 0.000000
1425427699.988450, -0.024916, -0.052228, 0.027313, 0.000000, 0.027999, 0.004143, 0.023856, 0.000000, 0.104456, -0.010359, 0.961118, 0.005122, -0.019486, 2.942080, 0.000000, 0.000000
1425427700.062104, -0.025256, -0.052414, 0.027158, 0.000000, 0.027659, 0.003783, 0.023876, 0.000000, 0.104828, -0.009457, 0.958977, 0.003930, -0.018790, 2.943994, 0.000000, 0.000000
1425427700.162728, -0.025204, -0.052153, 0.026948, 0.000000, 0.027104, 0.003204, 0.023901, 0.000000, 0.104305, -0.008010, 0.956639, 0.003318, -0.016916, 2.946645, 0.000000, 0.000000
1425427700.237346, -0.024852, -0.051646, 0.026794, 0.000000, 0.026131, 0.002218, 0.023913, 0.000000, 0.103292, -0.005544, 0.954132, 0.004101, -0.017648, 2.948312, 0.000000, 0.000000
1425427700.336632, -0.025484, -0.052071, 0.026587, 0.000000, 0.026276, 0.002345, 0.023930, 0.000000, 0.104143, -0.005863, 0.953612, 0.005392, -0.018455, 2.950253, 0.000000, 0.000000
1425427700.408861, -0.024533, -0.050973, 0.026440, -0.000000, 0.025129, 0.001192, 0.023937, 0.000000, 0.101946, -0.002980, 0.951516, 0.006775, -0.019494, 2.951573, 0.000000, 0.000000
1425427700.483224, -0.023567, -0.049859, 0.026292, -0.000000, 0.023857, -0.000079, 0.023936, 0.000000, 0.099718, 0.000198, 0.949695, 0.007330, -0.020486, 2.952785, 0.000000, 0.000000
1425427700.603379, -0.022773, -0.048830, 0.026057, -0.000000, 0.022923, -0.001005, 0.023927, 0.000000, 0.097659, 0.002512, 0.948521, 0.006596, -0.024968, 2.953574, 0.000000, 0.000000
1425427700.678619, -0.021159, -0.047074, 0.025915, -0.000000, 0.021355, -0.002558, 0.023913, 0.000000, 0.094148, 0.006396, 0.948424, 0.008349, -0.027946, 2.953654, 0.000000, 0.000000
1425427700.779096, -0.020383, -0.046113, 0.025730, -0.000000, 0.020355, -0.003532, 0.023886, 0.000000, 0.092226, 0.008830, 0.949267, 0.008623, -0.027868, 2.953520, 0.000000, 0.000000
1425427700.832670, -0.019406, -0.045039, 0.025634, -0.000000, 0.019325, -0.004543, 0.023868, 0.000000, 0.090079, 0.011357, 0.951202, 0.007835, -0.026700, 2.953608, 0.000000, 0.000000
1425427700.926211, -0.019535, -0.045000, 0.025465, -0.000000, 0.019158, -0.004677, 0.023835, 0.000000, 0.090000, 0.011694, 0.952026, 0.007266, -0.027979, 2.953846, 0.000000, 0.000000
1425427701.028349, -0.018976, -0.044260, 0.025284, -0.000000, 0.018127, -0.005665, 0.023792, 0.000000, 0.088521, 0.014161, 0.955264, 0.008068, -0.032126, 2.954043, 0.000000, 0.000000
1425427701.082856, -0.018613, -0.043802, 0.025189, -0.000000, 0.017193, -0.006572, 0.023765, 0.000000, 0.087603, 0.016431, 0.960658, 0.008310, -0.030750, 2.953765, 0.000000, 0.000000
1425427701.202968, -0.018712, -0.043691, 0.024979, -0.000000, 0.016423, -0.007276, 0.023700, 0.000000, 0.087381, 0.018191, 0.964648, 0.008957, -0.027757, 2.953360, 0.000000, 0.000000
1425427701.256851, -0.018872, -0.043757, 0.024885, -0.000000, 0.015599, -0.008068, 0.023667, 0.000000, 0.087514, 0.020170, 0.971217, 0.009543, -0.028803, 2.953280, 0.000000, 0.000000
1425427701.327948, -0.019268, -0.044027, 0.024759, -0.000000, 0.015481, -0.008142, 0.023623, 0.000000, 0.088055, 0.020356, 0.973963, 0.010404, -0.028413, 2.953327, 0.000000, 0.000000
1425427701.422281, -0.019561, -0.044154, 0.024593, -0.000000, 0.014960, -0.008603, 0.023563, 0.000000, 0.088309, 0.021508, 0.978357, 0.010310, -0.024943, 2.953783, 0.000000, 0.000000
1425427701.501113, -0.019988, -0.044441, 0.024453, -0.000000, 0.014726, -0.008784, 0.023511, 0.000000, 0.088881, 0.021961, 0.982722, 0.008214, -0.022317, 2.953810, 0.000000, 0.000000
1425427701.555980, -0.020511, -0.044865, 0.024354, -0.000000, 0.014465, -0.009009, 0.023474, 0.000000, 0.089730, 0.022522, 0.987824, 0.007656, -0.021987, 2.953944, 0.000000, 0.000000
1425427701.648967, -0.020893, -0.045079, 0.024187, -0.000000, 0.014463, -0.008948, 0.023411, 0.000000, 0.090159, 0.022370, 0.988263, 0.007932, -0.022150, 2.953696, 0.000000, 0.000000
1425427701.771220, -0.021766, -0.045729, 0.023963, 0.000000, 0.014579, -0.008752, 0.023331, 0.000000, 0.091459, 0.021880, 0.992776, 0.008298, -0.023207, 2.952708, 0.000000, 0.000000
1425427701.845960, -0.022365, -0.046190, 0.023825, 0.000000, 0.014669, -0.008614, 0.023283, 0.000000, 0.092380, 0.021535, 0.996036, 0.006708, -0.023674, 2.951899, 0.000000, 0.000000
1425427702.012072, -0.023123, -0.046639, 0.023515, 0.000000, 0.014941, -0.008239, 0.023180, 0.000000, 0.093278, 0.020597, 0.998193, 0.005908, -0.023099, 2.950526, 0.000000, 0.000000
1425427702.088450, -0.024775, -0.048143, 0.023368, 0.000000, 0.015663, -0.007474, 0.023137, -0.000000, 0.096286, 0.018685, 1.000295, 0.007777, -0.022431, 2.949774, 0.000000, 0.000000
1425427702.210111, -0.026088, -0.049217, 0.023128, 0.000000, 0.016187, -0.006887, 0.023074, -0.000000, 0.098434, 0.017219, 1.000432, 0.006744, -0.021134, 2.947204, 0.000000, 0.000000
1425427702.309212, -0.026812, -0.049743, 0.022931, 0.000000, 0.016343, -0.006682, 0.023025, -0.000000, 0.099486, 0.016704, 0.999869, 0.005189, -0.018165, 2.944082, 0.000000, 0.000000
1425427702.405590, -0.029023, -0.051754, 0.022732, 0.000000, 0.017229, -0.005755, 0.022983, -0.000000, 0.103509, 0.014386, 0.998219, 0.006424, -0.018627, 2.941163, 0.000000, 0.000000
1425427702.506226, -0.030619, -0.053136, 0.022518, 0.000000, 0.017781, -0.005164, 0.022944, -0.000000, 0.106273, 0.012909, 0.996512, 0.007127, -0.018549, 2.937066, 0.000000, 0.000000
1425427702.581750, -0.032364, -0.054717, 0.022353, 0.000000, 0.018519, -0.004401, 0.022919, -0.000000, 0.109433, 0.011002, 0.995683, 0.005312, -0.016034, 2.933475, 0.000000, 0.000000
1425427702.680605, -0.033401, -0.055534, 0.022133, 0.000000, 0.018991, -0.003900, 0.022890, -0.000000, 0.111068, 0.009749, 0.994604, 0.003347, -0.014530, 2.929329, 0.000000, 0.000000
1425427702.772592, -0.034334, -0.056260, 0.021926, 0.000000, 0.019362, -0.003504, 0.022866, -0.000000, 0.112521, 0.008759, 0.993853, 0.003281, -0.013669, 2.925209, 0.000000, 0.000000
1425427702.852155, -0.035350, -0.057094, 0.021744, 0.000000, 0.019945, -0.002904, 0.022849, -0.000000, 0.114189, 0.007259, 0.993521, 0.004302, -0.013850, 2.921239, 0.000000, 0.000000
1425427702.950236, -0.036684, -0.058200, 0.021516, 0.000000, 0.020726, -0.002107, 0.022833, -0.000000, 0.116401, 0.005267, 0.993342, 0.004097, -0.015460, 2.915896, 0.000000, 0.000000
1425427703.024857, -0.037522, -0.058862, 0.021340, 0.000000, 0.021379, -0.001446, 0.022825, -0.000000, 0.117724, 0.003615, 0.994180, 0.003462, -0.015995, 2.912683, 0.000000, 0.000000
1425427703.099835, -0.038043, -0.059206, 0.021163, 0.000000, 0.021878, -0.000942, 0.022820, -0.000000, 0.118411, 0.002354, 0.995105, 0.002522, -0.015568, 2.909959, 0.000000, 0.000000
1425427703.154089, -0.038613, -0.059646, 0.021033, 0.000000, 0.022499, -0.000320, 0.022819, -0.000000, 0.119292, 0.000799, 0.996363, 0.001854, -0.013118, 2.908039, 0.000000, 0.000000
1425427703.228093, -0.038671, -0.059528, 0.020857, 0.000000, 0.022810, -0.000009, 0.022819, -0.000000, 0.119056, 0.000022, 0.997370, 0.001406, -0.011317, 2.906372, 0.000000, 0.000000
