%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425423910.689246, -0.106720, -0.074704, -0.026745, 0.000000, -5.812611, 1387.000000, -0.024343, 0.009494, 0.015443, 0.000000, 1.428799, 1640.000000, -0.271419, 0.787724, 1.024253, 0.044068, -0.036121, -3.047506, 0.000000, 0.000000, -0.097468, 0.049816, 0.000000, -0.000000
1425423910.743491, -0.156489, -0.109542, -0.026958, 0.000000, -7.820880, 1373.000000, -0.005820, 0.002270, 0.015451, 0.000000, 1.015351, 1636.000000, -0.282455, 0.789745, 1.023300, 0.037877, -0.057454, -3.050159, 0.000000, 0.000000, -0.150426, 0.043527, 0.000000, -0.000000
1425423910.817526, -0.145078, -0.101555, -0.027226, 0.000000, -7.378595, 1376.000000, 0.003128, -0.001220, 0.015446, 0.000000, 0.815070, 1634.000000, -0.292289, 0.791187, 1.021703, 0.028649, -0.074677, -3.052624, 0.000000, 0.000000, -0.141649, 0.031510, 0.000000, -0.000000
1425423910.870618, -0.187017, -0.130912, -0.027474, 0.000000, -9.074863, 1364.000000, 0.019360, -0.007550, 0.015420, 0.000000, 0.450894, 1631.000000, -0.304552, 0.792196, 1.019542, 0.019770, -0.097088, -3.054634, 0.000000, 0.000000, -0.186313, 0.025252, 0.000000, -0.000000
1425423910.944174, -0.140533, -0.098373, -0.027733, 0.000000, -7.225339, 1377.000000, 0.018056, -0.007042, 0.015387, 0.000000, 0.478133, 1631.000000, -0.311569, 0.792635, 1.018023, 0.013172, -0.113214, -3.056469, 0.000000, 0.000000, -0.140826, 0.015608, 0.000000, -0.000000
1425423911.022037, -0.142676, -0.099873, -0.028011, 0.000000, -7.327200, 1377.000000, 0.016642, -0.006490, 0.015354, 0.000000, 0.507864, 1631.000000, -0.322810, 0.794042, 1.014723, 0.009722, -0.112548, -3.059496, 0.000000, 0.000000, -0.142652, 0.016849, 0.000000, -0.000000
1425423911.119007, -0.105224, -0.073657, -0.028266, 0.000000, -5.839723, 1387.000000, 0.013244, -0.005165, 0.015322, 0.000000, 0.581946, 1632.000000, -0.329430, 0.794590, 1.012508, 0.008653, -0.098217, -3.063430, 0.000000, 0.000000, -0.105456, 0.011249, 0.000000, -0.000000
1425423911.173394, -0.095927, -0.067149, -0.028396, 0.000000, -5.474305, 1390.000000, -0.011560, 0.004508, 0.015338, 0.000000, 1.137111, 1637.000000, -0.333566, 0.797581, 1.010499, 0.009085, -0.093037, -3.065803, 0.000000, 0.000000, -0.090762, 0.033133, 0.000000, -0.000000
1425423911.267527, -0.054841, -0.038389, -0.028525, 0.000000, -3.833871, 1402.000000, -0.016267, 0.006344, 0.015376, 0.000000, 1.244481, 1638.000000, -0.334393, 0.799770, 1.008212, 0.011481, -0.086483, -3.069382, 0.000000, 0.000000, -0.049773, 0.028192, 0.000000, -0.000000
1425423911.365608, -0.023416, -0.016391, -0.028583, 0.000000, -2.576815, 1411.000000, -0.027034, 0.010543, 0.015442, 0.000000, 1.488862, 1640.000000, -0.332810, 0.803197, 1.004853, 0.021505, -0.069183, -3.073262, 0.000000, 0.000000, -0.016821, 0.031563, 0.000000, -0.000000
1425423911.440249, 0.008181, 0.005727, -0.028567, 0.000000, -1.308651, 1420.000000, -0.051482, 0.020078, 0.015539, 0.000000, 2.040673, 1645.000000, -0.328696, 0.808077, 1.002192, 0.027249, -0.050530, -3.076179, 0.000000, 0.000000, 0.019157, 0.048480, 0.000000, -0.000000
1425423911.513638, 0.023670, 0.016569, -0.028524, 0.000000, -0.684955, 1424.000000, -0.058896, 0.022970, 0.015647, 0.000000, 2.212543, 1646.000000, -0.324877, 0.812232, 1.000700, 0.028039, -0.037093, -3.078541, 0.000000, 0.000000, 0.035597, 0.052554, 0.000000, -0.000000
1425423911.567380, 0.040704, 0.028493, -0.028469, 0.000000, 0.001350, 1489.000000, -0.072087, 0.028114, 0.015743, 0.000000, 2.512850, 1649.000000, -0.320875, 0.816059, 0.999041, 0.029564, -0.023751, -3.080540, 0.000000, 0.000000, 0.055013, 0.061863, 0.000000, -0.000000
1425423911.686799, 0.027068, 0.018948, -0.028388, 0.000000, -0.540900, 1425.000000, -0.050671, 0.019762, 0.015895, 0.000000, 2.042960, 1645.000000, -0.318571, 0.819134, 0.998800, 0.038551, -0.005207, -3.084429, 0.000000, 0.000000, 0.037161, 0.043810, 0.000000, -0.000000
1425423911.760999, 0.011802, 0.008261, -0.028366, 0.000000, -1.151937, 1421.000000, -0.057860, 0.022566, 0.016002, 0.000000, 2.209763, 1646.000000, -0.317830, 0.823921, 0.997361, 0.044485, 0.000055, -3.086531, 0.000000, 0.000000, 0.023572, 0.054143, 0.000000, -0.000000
1425423911.837001, -0.014499, -0.010149, -0.028394, 0.000000, -2.208352, 1413.000000, -0.042948, 0.016750, 0.016084, 0.000000, 1.881218, 1644.000000, -0.320427, 0.826648, 0.996914, 0.040403, -0.007452, -3.088444, 0.000000, 0.000000, -0.005308, 0.045018, 0.000000, -0.000000
1425423911.908628, -0.045593, -0.031915, -0.028476, 0.000000, -3.460114, 1404.000000, -0.027611, 0.010768, 0.016133, 0.000000, 1.541338, 1641.000000, -0.325633, 0.828629, 0.995898, 0.035376, -0.015211, -3.088874, 0.000000, 0.000000, -0.038993, 0.036340, 0.000000, -0.000000
1425423912.006890, -0.060152, -0.042107, -0.028623, 0.000000, -4.052535, 1400.000000, -0.013574, 0.005294, 0.016166, 0.000000, 1.229590, 1638.000000, -0.332829, 0.830082, 0.995018, 0.032490, -0.032416, -3.089386, 0.000000, 0.000000, -0.056117, 0.025563, 0.000000, -0.000000
1425423912.082636, -0.112071, -0.078450, -0.028836, 0.000000, -6.147015, 1385.000000, 0.001613, -0.000629, 0.016163, 0.000000, 0.890059, 1635.000000, -0.345258, 0.831336, 0.995309, 0.031464, -0.047218, -3.089564, 0.000000, 0.000000, -0.110087, 0.021059, 0.000000, -0.000000
1425423912.157287, -0.129204, -0.090443, -0.029077, 0.000000, -6.847972, 1380.000000, 0.018715, -0.007299, 0.016128, 0.000000, 0.505889, 1631.000000, -0.356487, 0.830987, 0.996095, 0.027008, -0.057845, -3.089563, 0.000000, 0.000000, -0.130295, 0.008192, 0.000000, -0.000000
1425423912.208148, -0.178409, -0.124886, -0.029304, 0.000000, -8.834410, 1366.000000, 0.021799, -0.008501, 0.016101, 0.000000, 0.435408, 1631.000000, -0.368084, 0.832065, 0.997463, 0.021819, -0.071446, -3.089343, 0.000000, 0.000000, -0.179135, 0.014683, 0.000000, -0.000000
1425423912.302030, -0.123159, -0.086211, -0.029593, 0.000000, -6.635059, 1382.000000, 0.020584, -0.008028, 0.016052, 0.000000, 0.459780, 1631.000000, -0.374695, 0.831554, 0.998016, 0.012923, -0.098696, -3.088991, 0.000000, 0.000000, -0.124781, 0.004624, 0.000000, -0.000000
1425423912.355868, -0.169272, -0.118491, -0.029821, 0.000000, -8.497599, 1368.000000, 0.028342, -0.011053, 0.016014, 0.000000, 0.284234, 1629.000000, -0.386451, 0.831990, 0.999834, 0.008517, -0.115279, -3.088447, 0.000000, 0.000000, -0.171511, 0.006354, 0.000000, -0.000000
1425423912.409485, -0.131939, -0.092358, -0.029997, 0.000000, -7.010424, 1379.000000, 0.025570, -0.009972, 0.015980, 0.000000, 0.344213, 1630.000000, -0.391667, 0.831849, 1.001588, 0.007004, -0.119125, -3.087965, 0.000000, 0.000000, -0.134381, 0.001867, 0.000000, -0.000000
1425423912.506227, -0.081945, -0.057361, -0.030196, 0.000000, -5.016647, 1393.000000, 0.011948, -0.004660, 0.015951, 0.000000, 0.646957, 1633.000000, -0.394659, 0.832654, 1.003878, 0.009578, -0.106268, -3.086740, 0.000000, 0.000000, -0.082655, 0.005092, 0.000000, -0.000000
1425423912.601892, -0.053198, -0.037239, -0.030323, 0.000000, -3.870995, 1401.000000, -0.001299, 0.000507, 0.015954, 0.000000, 0.943144, 1635.000000, -0.396661, 0.834500, 1.009604, 0.011143, -0.099413, -3.085392, 0.000000, 0.000000, -0.051798, 0.012196, 0.000000, -0.000000
1425423912.655602, -0.006858, -0.004800, -0.030332, 0.000000, -2.012931, 1415.000000, -0.028817, 0.011239, 0.015993, 0.000000, 1.560244, 1641.000000, -0.393965, 0.837026, 1.014567, 0.013678, -0.078136, -3.084648, 0.000000, 0.000000, -0.000805, 0.029610, 0.000000, -0.000000
1425423912.752877, 0.013355, 0.009348, -0.030299, 0.000000, -1.200423, 1420.000000, -0.026234, 0.010231, 0.016057, 0.000000, 1.506185, 1640.000000, -0.390293, 0.838605, 1.018275, 0.017509, -0.050966, -3.083866, 0.000000, 0.000000, 0.018470, 0.022922, 0.000000, -0.000000
1425423912.806611, 0.061998, 0.043399, -0.030216, 0.000000, 0.755291, 1496.000000, -0.065395, 0.025504, 0.016145, 0.000000, 2.386292, 1648.000000, -0.383298, 0.842845, 1.025129, 0.023187, -0.034514, -3.083418, 0.000000, 0.000000, 0.074342, 0.050927, 0.000000, -0.000000
1425423912.899382, 0.044951, 0.031466, -0.030112, 0.000000, 0.077563, 1490.000000, -0.046491, 0.018131, 0.016252, 0.000000, 1.970037, 1644.000000, -0.380234, 0.844809, 1.027407, 0.032962, -0.010019, -3.081191, 0.000000, 0.000000, 0.053688, 0.036050, 0.000000, -0.000000
1425423912.973874, 0.047987, 0.033591, -0.030023, 0.000000, 0.204415, 1491.000000, -0.057645, 0.022482, 0.016359, 0.000000, 2.225422, 1647.000000, -0.375460, 0.849014, 1.031837, 0.039602, 0.008052, -3.080194, 0.000000, 0.000000, 0.058981, 0.046334, 0.000000, -0.000000
1425423913.113863, 0.026370, 0.018459, -0.029931, 0.000000, -0.657258, 1424.000000, -0.041028, 0.016001, 0.016503, 0.000000, 1.862340, 1643.000000, -0.374092, 0.852214, 1.034748, 0.039741, 0.005391, -3.079231, 0.000000, 0.000000, 0.034378, 0.034596, 0.000000, -0.000000
1425423913.168619, -0.040800, -0.028560, -0.029987, 0.000000, -3.354476, 1405.000000, -0.043631, 0.017016, 0.016563, 0.000000, 1.923936, 1644.000000, -0.379357, 0.855947, 1.034623, 0.037513, -0.001391, -3.079072, 0.000000, 0.000000, -0.030691, 0.051248, 0.000000, -0.000000
1425423913.245511, -0.049071, -0.034350, -0.030081, 0.000000, -3.691606, 1403.000000, -0.022728, 0.008864, 0.016607, 0.000000, 1.459353, 1640.000000, -0.383626, 0.857028, 1.033819, 0.035453, -0.008635, -3.079116, 0.000000, 0.000000, -0.043105, 0.032656, 0.000000, -0.000000
1425423913.319355, -0.088415, -0.061890, -0.030244, 0.000000, -5.278917, 1391.000000, -0.003062, 0.001194, 0.016612, 0.000000, 1.020233, 1636.000000, -0.393107, 0.857841, 1.031361, 0.033438, -0.029272, -3.080149, 0.000000, 0.000000, -0.085732, 0.021830, 0.000000, -0.000000
1425423913.373321, -0.136387, -0.095471, -0.030428, 0.000000, -7.213507, 1377.000000, 0.009302, -0.003628, 0.016600, 0.000000, 0.743241, 1634.000000, -0.403079, 0.858791, 1.027774, 0.030112, -0.057802, -3.081558, 0.000000, 0.000000, -0.135274, 0.019721, 0.000000, -0.000000
1425423913.426362, -0.151877, -0.106314, -0.030630, 0.000000, -7.846270, 1373.000000, 0.025181, -0.009821, 0.016566, 0.000000, 0.386503, 1630.000000, -0.412215, 0.858534, 1.023979, 0.025735, -0.069842, -3.082027, 0.000000, 0.000000, -0.153770, 0.007433, 0.000000, -0.000000
1425423913.520619, -0.119071, -0.083350, -0.030910, 0.000000, -6.546624, 1382.000000, 0.024318, -0.009484, 0.016509, 0.000000, 0.402495, 1631.000000, -0.420629, 0.858094, 1.020553, 0.016110, -0.089826, -3.082006, 0.000000, 0.000000, -0.121521, 0.001381, 0.000000, -0.000000
1425423913.598249, -0.146409, -0.102486, -0.031194, 0.000000, -7.659330, 1374.000000, 0.031640, -0.012340, 0.016448, 0.000000, 0.235362, 1629.000000, -0.434452, 0.857970, 1.014376, 0.005825, -0.112936, -3.081956, 0.000000, 0.000000, -0.149789, -0.000105, 0.000000, -0.000000
1425423913.669494, -0.123831, -0.086682, -0.031415, 0.000000, -6.766430, 1381.000000, 0.026575, -0.010364, 0.016400, 0.000000, 0.345843, 1630.000000, -0.441826, 0.857951, 1.009479, 0.005492, -0.107062, -3.082357, 0.000000, 0.000000, -0.126650, -0.000187, 0.000000, -0.000000
1425423913.746524, -0.094674, -0.066272, -0.031597, 0.000000, -5.607469, 1389.000000, 0.017114, -0.006675, 0.016367, 0.000000, 0.555355, 1632.000000, -0.446886, 0.858424, 1.006167, 0.009713, -0.094455, -3.083144, 0.000000, 0.000000, -0.096162, 0.002974, 0.000000, -0.000000
1425423913.799877, -0.077942, -0.054559, -0.031701, 0.000000, -4.942356, 1394.000000, -0.001563, 0.000610, 0.016369, 0.000000, 0.972827, 1636.000000, -0.449852, 0.860168, 1.003320, 0.010944, -0.092476, -3.083971, 0.000000, 0.000000, -0.075888, 0.017843, 0.000000, -0.000000
1425423913.852762, -0.041317, -0.028922, -0.031756, 0.000000, -3.476594, 1404.000000, -0.013227, 0.005159, 0.016387, 0.000000, 1.234463, 1638.000000, -0.449818, 0.861508, 1.001862, 0.010464, -0.090108, -3.084444, 0.000000, 0.000000, -0.037626, 0.021595, 0.000000, -0.000000
1425423913.944836, -0.021986, -0.015390, -0.031806, 0.000000, -2.704163, 1410.000000, -0.014840, 0.005788, 0.016421, 0.000000, 1.272462, 1638.000000, -0.449750, 0.863030, 0.999316, 0.013345, -0.072824, -3.084784, 0.000000, 0.000000, -0.018446, 0.019062, 0.000000, -0.000000
1425423914.022272, 0.005242, 0.003669, -0.031796, 0.000000, -1.611565, 1417.000000, -0.030575, 0.011924, 0.016480, 0.000000, 1.627466, 1641.000000, -0.446552, 0.866021, 0.998168, 0.023867, -0.047083, -3.084762, 0.000000, 0.000000, 0.011427, 0.028840, 0.000000, -0.000000
1425423914.095887, 0.020219, 0.014153, -0.031759, 0.000000, -1.008742, 1422.000000, -0.040091, 0.015636, 0.016554, 0.000000, 1.844327, 1643.000000, -0.443238, 0.869037, 0.998805, 0.028119, -0.037349, -3.084711, 0.000000, 0.000000, 0.028230, 0.034917, 0.000000, -0.000000
1425423914.193128, 0.020934, 0.014654, -0.031708, 0.000000, -0.977152, 1422.000000, -0.044448, 0.017335, 0.016662, 0.000000, 1.947867, 1644.000000, -0.440225, 0.873268, 0.999694, 0.030222, -0.023275, -3.084893, 0.000000, 0.000000, 0.029607, 0.039207, 0.000000, -0.000000
1425423914.270634, 0.029308, 0.020515, -0.031651, 0.000000, -0.638045, 1424.000000, -0.046726, 0.018223, 0.016753, 0.000000, 2.003958, 1645.000000, -0.436562, 0.876361, 1.001314, 0.032354, -0.010063, -3.085926, 0.000000, 0.000000, 0.038434, 0.039561, 0.000000, -0.000000
1425423914.344881, 0.008838, 0.006187, -0.031635, 0.000000, -1.458083, 1419.000000, -0.042834, 0.016705, 0.016832, 0.000000, 1.921541, 1644.000000, -0.436812, 0.879374, 1.002994, 0.034396, -0.007072, -3.086878, 0.000000, 0.000000, 0.017540, 0.040065, 0.000000, -0.000000
1425423914.398878, -0.020713, -0.014499, -0.031663, 0.000000, -2.644906, 1410.000000, -0.039413, 0.015371, 0.016885, 0.000000, 1.848151, 1643.000000, -0.439093, 0.881830, 1.004866, 0.036505, -0.009320, -3.088561, 0.000000, 0.000000, -0.012359, 0.042775, 0.000000, -0.000000
1425423914.449758, -0.041833, -0.029283, -0.031716, 0.000000, -3.494986, 1404.000000, -0.033274, 0.012977, 0.016928, 0.000000, 1.713398, 1642.000000, -0.441949, 0.883831, 1.006950, 0.037404, -0.012446, -3.089478, 0.000000, 0.000000, -0.034237, 0.041048, 0.000000, -0.000000
1425423914.523593, -0.044744, -0.031321, -0.031798, 0.000000, -3.616457, 1403.000000, -0.016010, 0.006244, 0.016957, 0.000000, 1.329324, 1639.000000, -0.445407, 0.884440, 1.007551, 0.035930, -0.021216, -3.090842, 0.000000, 0.000000, -0.040620, 0.024665, 0.000000, -0.000000
1425423914.577519, -0.090456, -0.063319, -0.031921, 0.000000, -5.456845, 1390.000000, -0.006161, 0.002403, 0.016965, 0.000000, 1.109714, 1637.000000, -0.452667, 0.885745, 1.009096, 0.032289, -0.037692, -3.091812, 0.000000, 0.000000, -0.087327, 0.024376, 0.000000, -0.000000
1425423914.650765, -0.083282, -0.058298, -0.032073, 0.000000, -5.177876, 1392.000000, 0.001856, -0.000724, 0.016962, 0.000000, 0.930385, 1635.000000, -0.458271, 0.886170, 1.009737, 0.028148, -0.052190, -3.092515, 0.000000, 0.000000, -0.081924, 0.015092, 0.000000, -0.000000
1425423914.726377, -0.096959, -0.067871, -0.032257, 0.000000, -5.736903, 1388.000000, 0.009030, -0.003522, 0.016945, 0.000000, 0.769097, 1634.000000, -0.466721, 0.886592, 1.010449, 0.022846, -0.065180, -3.093003, 0.000000, 0.000000, -0.096828, 0.010334, 0.000000, -0.000000
1425423914.778400, -0.128597, -0.090018, -0.032424, 0.000000, -7.015388, 1379.000000, 0.011712, -0.004568, 0.016930, 0.000000, 0.708293, 1633.000000, -0.475029, 0.887540, 1.011845, 0.019051, -0.074447, -3.092745, 0.000000, 0.000000, -0.128337, 0.014282, 0.000000, -0.000000
1425423914.851569, -0.107744, -0.075421, -0.032621, 0.000000, -6.190322, 1385.000000, 0.012712, -0.004958, 0.016906, 0.000000, 0.684613, 1633.000000, -0.481461, 0.887819, 1.012991, 0.016706, -0.077922, -3.092289, 0.000000, 0.000000, -0.108113, 0.009054, 0.000000, -0.000000
1425423914.902640, -0.124740, -0.087318, -0.032780, 0.000000, -6.881123, 1380.000000, 0.021885, -0.008535, 0.016879, 0.000000, 0.478042, 1631.000000, -0.488871, 0.887673, 1.014051, 0.015266, -0.079494, -3.091989, 0.000000, 0.000000, -0.126608, 0.003095, 0.000000, -0.000000
1425423914.997610, -0.081100, -0.056770, -0.032973, 0.000000, -5.141900, 1392.000000, 0.011988, -0.004676, 0.016850, 0.000000, 0.697553, 1633.000000, -0.492393, 0.888275, 1.015495, 0.014640, -0.084037, -3.091277, 0.000000, 0.000000, -0.081846, 0.004718, 0.000000, -0.000000
1425423915.051383, -0.098523, -0.068966, -0.033105, 0.000000, -5.848258, 1387.000000, 0.010099, -0.003939, 0.016837, 0.000000, 0.739000, 1633.000000, -0.498587, 0.889111, 1.017325, 0.012510, -0.092230, -3.090117, 0.000000, 0.000000, -0.098520, 0.010131, 0.000000, -0.000000
1425423915.124624, -0.064261, -0.044982, -0.033223, 0.000000, -4.480832, 1397.000000, 0.000586, -0.000228, 0.016835, 0.000000, 0.951517, 1635.000000, -0.500608, 0.890187, 1.017967, 0.010950, -0.097537, -3.088633, 0.000000, 0.000000, -0.063055, 0.012404, 0.000000, -0.000000
1425423915.176651, -0.049170, -0.034419, -0.033287, 0.000000, -3.879275, 1401.000000, -0.010985, 0.004284, 0.016850, 0.000000, 1.210890, 1638.000000, -0.502104, 0.891700, 1.018405, 0.011321, -0.093868, -3.087214, 0.000000, 0.000000, -0.045908, 0.020757, 0.000000, -0.000000
1425423915.249997, -0.019684, -0.013779, -0.033323, 0.000000, -2.698728, 1410.000000, -0.014165, 0.005524, 0.016876, 0.000000, 1.283422, 1638.000000, -0.501136, 0.892804, 1.019364, 0.016150, -0.071210, -3.084838, 0.000000, 0.000000, -0.016356, 0.017905, 0.000000, -0.000000
1425423915.369775, -0.003858, -0.002700, -0.033334, 0.000000, -2.064643, 1414.000000, -0.013997, 0.005459, 0.016918, 0.000000, 1.282078, 1638.000000, -0.499387, 0.894131, 1.020911, 0.024233, -0.043363, -3.080970, 0.000000, 0.000000, -0.000877, 0.014492, 0.000000, -0.000000
1425423915.444346, 0.026873, 0.018811, -0.033284, 0.000000, -0.829247, 1423.000000, -0.039971, 0.015589, 0.016992, 0.000000, 1.866740, 1643.000000, -0.494163, 0.898024, 1.023331, 0.026437, -0.033220, -3.077673, 0.000000, 0.000000, 0.034688, 0.033416, 0.000000, -0.000000
1425423915.497867, 0.040642, 0.028449, -0.033230, 0.000000, -0.273922, 1427.000000, -0.046683, 0.018206, 0.017055, 0.000000, 2.020297, 1645.000000, -0.490688, 0.900196, 1.023832, 0.024738, -0.030496, -3.074784, 0.000000, 0.000000, 0.049676, 0.036922, 0.000000, -0.000000
1425423915.598377, 0.029057, 0.020340, -0.033157, 0.000000, -0.734365, 1424.000000, -0.032615, 0.012720, 0.017137, 0.000000, 1.710638, 1642.000000, -0.488549, 0.901607, 1.023810, 0.026042, -0.017386, -3.070305, 0.000000, 0.000000, 0.035479, 0.025480, 0.000000, -0.000000
1425423915.692882, 0.014289, 0.010003, -0.033123, 0.000000, -1.324708, 1420.000000, -0.033422, 0.013034, 0.017216, 0.000000, 1.733199, 1642.000000, -0.487863, 0.904756, 1.023395, 0.036277, -0.002635, -3.066377, 0.000000, 0.000000, 0.021370, 0.029403, 0.000000, -0.000000
1425423915.793025, -0.004828, -0.003379, -0.033135, 0.000000, -2.092132, 1414.000000, -0.024087, 0.009394, 0.017276, 0.000000, 1.528069, 1640.000000, -0.489856, 0.906729, 1.023077, 0.037188, -0.010843, -3.062417, 0.000000, 0.000000, 0.000733, 0.024555, 0.000000, -0.000000
1425423915.867045, -0.039967, -0.027977, -0.033209, 0.000000, -3.505703, 1404.000000, -0.009420, 0.003674, 0.017293, 0.000000, 1.201332, 1638.000000, -0.495341, 0.907639, 1.019982, 0.029720, -0.023533, -3.059198, 0.000000, 0.000000, -0.036697, 0.018424, 0.000000, -0.000000
1425423915.966656, -0.045098, -0.031569, -0.033321, 0.000000, -3.717923, 1402.000000, -0.000021, 0.000008, 0.017293, 0.000000, 0.991307, 1636.000000, -0.500426, 0.907887, 1.017687, 0.024682, -0.035830, -3.056774, 0.000000, 0.000000, -0.043869, 0.010457, 0.000000, -0.000000
1425423916.086672, -0.069645, -0.048752, -0.033530, 0.000000, -4.714407, 1395.000000, 0.010794, -0.004210, 0.017261, 0.000000, 0.747774, 1634.000000, -0.512018, 0.908036, 1.014079, 0.021821, -0.060062, -3.055690, 0.000000, 0.000000, -0.070234, 0.005847, 0.000000, -0.000000
1425423916.159896, -0.157600, -0.110320, -0.033819, 0.000000, -8.258566, 1370.000000, 0.030876, -0.012042, 0.017204, 0.000000, 0.295803, 1630.000000, -0.530371, 0.908662, 1.009209, 0.020588, -0.062039, -3.055022, 0.000000, 0.000000, -0.160435, 0.007204, 0.000000, -0.000000
1425423916.213520, -0.145110, -0.101577, -0.034014, 0.000000, -7.768753, 1373.000000, 0.034466, -0.013442, 0.017158, 0.000000, 0.212928, 1629.000000, -0.537765, 0.908363, 1.007633, 0.017978, -0.062904, -3.054971, 0.000000, 0.000000, -0.149145, 0.000811, 0.000000, -0.000000
1425423916.307432, -0.113942, -0.079759, -0.034281, 0.000000, -6.534025, 1382.000000, 0.027620, -0.010772, 0.017093, 0.000000, 0.362192, 1630.000000, -0.545778, 0.908237, 1.006287, 0.012130, -0.094363, -3.054806, 0.000000, 0.000000, -0.117241, -0.000268, 0.000000, -0.000000
1425423916.398111, -0.106507, -0.074555, -0.034522, 0.000000, -6.249683, 1384.000000, 0.027830, -0.010854, 0.017030, 0.000000, 0.353888, 1630.000000, -0.555111, 0.907964, 1.002887, 0.004069, -0.128517, -3.054193, 0.000000, 0.000000, -0.110071, -0.001638, 0.000000, -0.000000
1425423916.471623, -0.088233, -0.061763, -0.034685, 0.000000, -5.526029, 1389.000000, 0.021532, -0.008398, 0.016991, 0.000000, 0.492349, 1631.000000, -0.560371, 0.908068, 0.999214, 0.003941, -0.100036, -3.054633, 0.000000, 0.000000, -0.090822, -0.000108, 0.000000, -0.000000
1425423916.614145, -0.047696, -0.033387, -0.034855, 0.000000, -3.909979, 1401.000000, 0.008502, -0.003316, 0.016960, 0.000000, 0.781790, 1634.000000, -0.561210, 0.908944, 1.000016, 0.009889, -0.074666, -3.055575, 0.000000, 0.000000, -0.048354, 0.003017, 0.000000, -0.000000
1425423916.668493, 0.012228, 0.008559, -0.034838, 0.000000, -1.505657, 1418.000000, -0.033518, 0.013072, 0.017006, 0.000000, 1.723346, 1642.000000, -0.556432, 0.912007, 1.000574, 0.010988, -0.077521, -3.056114, 0.000000, 0.000000, 0.019781, 0.029693, 0.000000, -0.000000
1425423916.754242, 0.029431, 0.020602, -0.034775, 0.000000, -0.812045, 1423.000000, -0.031633, 0.012337, 0.017074, 0.000000, 1.685095, 1642.000000, -0.551944, 0.913542, 1.000149, 0.012323, -0.071651, -3.056449, 0.000000, 0.000000, 0.036063, 0.023797, 0.000000, -0.000000
1425423916.831597, 0.051328, 0.035930, -0.034676, 0.000000, 0.071855, 1490.000000, -0.045221, 0.017636, 0.017161, 0.000000, 1.993741, 1645.000000, -0.545374, 0.916644, 1.000175, 0.023725, -0.028366, -3.056320, 0.000000, 0.000000, 0.060490, 0.031944, 0.000000, -0.000000
1425423916.903277, 0.058942, 0.041260, -0.034570, 0.000000, 0.383293, 1492.000000, -0.047935, 0.018695, 0.017247, 0.000000, 2.059310, 1645.000000, -0.539886, 0.919066, 1.002385, 0.033594, -0.003153, -3.055775, 0.000000, 0.000000, 0.068502, 0.032854, 0.000000, -0.000000
1425423916.977295, 0.055119, 0.038583, -0.034468, 0.000000, 0.235798, 1491.000000, -0.049428, 0.019277, 0.017339, 0.000000, 2.097913, 1645.000000, -0.535318, 0.921842, 1.004518, 0.036849, -0.002063, -3.055417, 0.000000, 0.000000, 0.065134, 0.035197, 0.000000, -0.000000
1425423917.064525, 0.041972, 0.029380, -0.034376, 0.000000, -0.286272, 1427.000000, -0.041035, 0.016004, 0.017428, 0.000000, 1.915491, 1644.000000, -0.532196, 0.924002, 1.005394, 0.037234, -0.002295, -3.054820, 0.000000, 0.000000, 0.050462, 0.029984, 0.000000, -0.000000
1425423917.118749, 0.016744, 0.011720, -0.034354, 0.000000, -1.296790, 1420.000000, -0.043626, 0.017014, 0.017487, 0.000000, 1.976779, 1644.000000, -0.532044, 0.926540, 1.005976, 0.036037, 0.002552, -3.053859, 0.000000, 0.000000, 0.026641, 0.038390, 0.000000, -0.000000
1425423917.172395, -0.018274, -0.012792, -0.034378, 0.000000, -2.702655, 1410.000000, -0.026901, 0.010492, 0.017523, 0.000000, 1.605131, 1641.000000, -0.534692, 0.927750, 1.006839, 0.034719, 0.003072, -3.053676, 0.000000, 0.000000, -0.011364, 0.030471, 0.000000, -0.000000
1425423917.290754, -0.021680, -0.015176, -0.034442, 0.000000, -2.842908, 1409.000000, -0.012858, 0.005015, 0.017561, 0.000000, 1.293498, 1638.000000, -0.537613, 0.928316, 1.006910, 0.031022, -0.016750, -3.053875, 0.000000, 0.000000, -0.018019, 0.017625, 0.000000, -0.000000
1425423917.365851, -0.088903, -0.062232, -0.034609, 0.000000, -5.548593, 1389.000000, 0.008886, -0.003466, 0.017545, 0.000000, 0.806672, 1634.000000, -0.549546, 0.928872, 1.007373, 0.026965, -0.045485, -3.054603, 0.000000, 0.000000, -0.088465, 0.012516, 0.000000, -0.000000
1425423917.485622, -0.075721, -0.053004, -0.034836, 0.000000, -5.032889, 1393.000000, 0.014308, -0.005580, 0.017502, 0.000000, 0.683052, 1633.000000, -0.557382, 0.928378, 1.006778, 0.020617, -0.052264, -3.053969, 0.000000, 0.000000, -0.076946, 0.004197, 0.000000, -0.000000
1425423917.562154, -0.164850, -0.115395, -0.035151, 0.000000, -8.625647, 1367.000000, 0.041039, -0.016005, 0.017423, 0.000000, 0.081251, 1628.000000, -0.577484, 0.927974, 1.008065, 0.013355, -0.073537, -3.053630, 0.000000, 0.000000, -0.169880, -0.000542, 0.000000, -0.000000
