%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427706.374311, -0.040455, -0.001676, -0.021245, 0.000000, -1.313256, 1420.000000, 0.002313, -0.001746, 0.005237, 0.000000, 0.199987, 1629.000000, 0.093285, 0.025220, 0.969877, 0.002257, -0.020003, 2.932552, -0.032912, 0.011854, -0.040520, -0.000248, -0.033473, -0.010161
1425427706.428071, -0.041124, -0.002087, -0.021268, 0.000000, -1.338192, 1419.000000, -0.000605, -0.001310, 0.005212, 0.000000, 0.223574, 1629.000000, 0.091013, 0.025737, 0.969949, 0.004335, -0.020594, 2.933965, -0.031874, 0.011606, -0.041039, 0.002710, -0.032426, -0.009959
1425427706.546971, -0.033118, -0.000323, -0.021277, 0.000000, -1.237565, 1420.000000, -0.000423, -0.001324, 0.005155, 0.000000, 0.219530, 1629.000000, 0.089298, 0.025819, 0.969672, 0.008320, -0.021954, 2.934939, -0.031229, 0.011481, -0.033054, 0.002105, -0.031772, -0.009879
1425427706.624298, -0.034391, -0.000940, -0.021292, 0.000000, -1.273782, 1420.000000, 0.001307, -0.001574, 0.005112, 0.000000, 0.202727, 1629.000000, 0.086393, 0.025569, 0.969454, 0.008335, -0.025627, 2.934764, -0.029910, 0.011521, -0.034412, 0.000502, -0.030474, -0.009934
1425427706.698306, -0.033096, -0.000868, -0.021305, 0.000000, -1.270435, 1420.000000, 0.003083, -0.001846, 0.005063, 0.000000, 0.184306, 1629.000000, 0.084142, 0.025150, 0.968888, 0.005847, -0.027190, 2.933746, -0.028909, 0.011633, -0.033211, -0.001348, -0.029478, -0.010106
1425427706.773310, -0.028910, -0.000009, -0.021305, 0.000000, -1.221234, 1420.000000, 0.004894, -0.002134, 0.005006, 0.000000, 0.164558, 1628.000000, 0.082673, 0.024536, 0.968677, 0.004016, -0.026835, 2.932777, -0.028299, 0.011823, -0.029124, -0.003396, -0.028871, -0.010348
1425427706.860666, -0.021796, 0.001675, -0.021275, 0.000000, -1.122966, 1421.000000, 0.007671, -0.002583, 0.004925, 0.000000, 0.134193, 1628.000000, 0.082156, 0.023325, 0.968303, 0.004104, -0.027042, 2.931698, -0.028184, 0.012247, -0.022162, -0.006540, -0.028776, -0.010781
1425427706.914326, -0.021019, 0.001751, -0.021255, 0.000000, -1.117480, 1421.000000, 0.011788, -0.003229, 0.004864, 0.000000, 0.093670, 1628.000000, 0.081072, 0.022222, 0.967492, 0.004729, -0.026528, 2.931338, -0.027729, 0.012652, -0.021573, -0.010741, -0.028317, -0.011274
1425427706.989909, -0.016462, 0.002819, -0.021211, 0.000000, -1.053802, 1421.000000, 0.010940, -0.003143, 0.004779, 0.000000, 0.093717, 1628.000000, 0.080602, 0.021566, 0.967460, 0.004047, -0.024499, 2.930684, -0.027615, 0.012866, -0.016973, -0.010129, -0.028206, -0.011512
1425427707.084815, -0.012259, 0.003832, -0.021135, 0.000000, -0.991382, 1422.000000, 0.011909, -0.003348, 0.004665, 0.000000, 0.075444, 1628.000000, 0.080307, 0.020229, 0.967152, 0.002964, -0.019800, 2.930512, -0.027620, 0.013343, -0.012814, -0.011310, -0.028226, -0.012009
1425427707.138688, -0.009232, 0.004562, -0.021084, 0.000000, -0.946611, 1422.000000, 0.015819, -0.003968, 0.004589, 0.000000, 0.035566, 1627.000000, 0.080127, 0.018891, 0.967276, 0.002457, -0.020538, 2.930639, -0.027616, 0.013848, -0.009970, -0.015364, -0.028241, -0.012525
1425427707.240074, -0.003892, 0.005985, -0.020958, 0.000000, -0.857867, 1423.000000, 0.015105, -0.003935, 0.004447, 0.000000, 0.029325, 1627.000000, 0.080927, 0.017492, 0.966374, 0.002881, -0.023198, 2.931845, -0.028180, 0.014354, -0.004605, -0.014904, -0.028830, -0.013001
1425427707.312319, 0.001352, 0.007389, -0.020846, 0.000000, -0.771012, 1423.000000, 0.018471, -0.004504, 0.004330, 0.000000, -0.009987, 1567.000000, 0.081818, 0.015540, 0.965204, 0.002096, -0.021910, 2.932254, -0.028744, 0.015101, 0.000463, -0.018515, -0.029437, -0.013703
1425427707.387200, 0.005588, 0.008576, -0.020712, 0.000000, -0.695362, 1424.000000, 0.018530, -0.004580, 0.004208, 0.000000, -0.021340, 1567.000000, 0.082902, 0.014087, 0.964596, -0.000522, -0.017762, 2.933657, -0.029411, 0.015651, 0.004669, -0.018783, -0.030145, -0.014185
1425427707.440661, 0.012887, 0.010538, -0.020595, 0.000000, -0.576212, 1425.000000, 0.023328, -0.005352, 0.004105, 0.000000, -0.071417, 1566.000000, 0.084411, 0.012164, 0.963940, -0.002490, -0.014273, 2.934812, -0.030255, 0.016400, 0.011729, -0.023931, -0.031022, -0.014899
1425427707.514299, 0.011966, 0.010438, -0.020435, 0.000000, -0.572797, 1425.000000, 0.020922, -0.005066, 0.003972, 0.000000, -0.062674, 1566.000000, 0.085068, 0.010998, 0.964111, -0.004030, -0.013048, 2.936320, -0.030709, 0.016842, 0.010889, -0.021502, -0.031524, -0.015263
1425427707.588810, 0.014485, 0.011252, -0.020260, 0.000000, -0.516124, 1425.000000, 0.019073, -0.004865, 0.003843, 0.000000, -0.058583, 1566.000000, 0.086529, 0.009825, 0.963477, -0.002729, -0.015114, 2.938638, -0.031568, 0.017290, 0.013506, -0.019778, -0.032399, -0.015678
1425427707.665418, 0.016418, 0.011951, -0.020069, 0.000000, -0.465152, 1426.000000, 0.019315, -0.004963, 0.003707, 0.000000, -0.071984, 1566.000000, 0.088035, 0.008208, 0.962671, -0.000373, -0.013440, 2.941925, -0.032456, 0.017918, 0.015350, -0.020174, -0.033377, -0.016137
1425427707.717988, 0.020347, 0.013105, -0.019926, 0.000000, -0.390807, 1426.000000, 0.020699, -0.005219, 0.003609, 0.000000, -0.092261, 1566.000000, 0.089513, 0.006863, 0.962161, -0.000104, -0.011228, 2.944247, -0.033290, 0.018445, 0.019174, -0.021790, -0.034256, -0.016580
1425427707.793310, 0.018209, 0.012756, -0.019726, 0.000000, -0.399354, 1426.000000, 0.017114, -0.004733, 0.003482, 0.000000, -0.071699, 1566.000000, 0.090453, 0.006135, 0.961677, -0.001143, -0.011242, 2.946629, -0.033896, 0.018722, 0.017169, -0.018157, -0.034940, -0.016693
1425427707.910447, 0.015011, 0.012149, -0.019429, 0.000000, -0.417154, 1426.000000, 0.013439, -0.004239, 0.003304, 0.000000, -0.053584, 1567.000000, 0.091295, 0.005507, 0.960273, -0.001899, -0.010414, 2.950466, -0.034531, 0.018954, 0.014175, -0.014318, -0.035608, -0.016843
1425427707.963044, 0.025350, 0.014981, -0.019265, 0.000000, -0.245474, 1427.000000, 0.019142, -0.005107, 0.003208, 0.000000, -0.108773, 1566.000000, 0.093774, 0.003626, 0.958491, -0.001499, -0.009485, 2.951451, -0.035869, 0.019701, 0.024056, -0.020744, -0.037070, -0.017335
1425427708.016635, 0.018374, 0.013342, -0.019116, 0.000000, -0.330859, 1427.000000, 0.013990, -0.004392, 0.003124, 0.000000, -0.072637, 1566.000000, 0.093881, 0.003516, 0.957254, -0.000876, -0.008055, 2.952260, -0.036023, 0.019739, 0.017436, -0.015142, -0.037217, -0.017382
1425427708.089919, 0.011762, 0.011755, -0.018937, 0.000000, -0.411483, 1426.000000, 0.009690, -0.003787, 0.003025, 0.000000, -0.043624, 1567.000000, 0.093615, 0.003558, 0.956537, -0.000996, -0.005861, 2.952378, -0.036027, 0.019715, 0.011115, -0.010426, -0.037219, -0.017359
1425427708.190080, 0.009963, 0.011442, -0.018699, 0.000000, -0.415760, 1426.000000, 0.008110, -0.003581, 0.002897, 0.000000, -0.039144, 1567.000000, 0.094159, 0.003075, 0.954848, -0.001652, -0.005179, 2.951917, -0.036487, 0.019898, 0.009411, -0.008745, -0.037712, -0.017466
1425427708.242170, 0.006813, 0.010699, -0.018582, 0.000000, -0.451638, 1426.000000, 0.008084, -0.003607, 0.002830, 0.000000, -0.044531, 1567.000000, 0.094106, 0.002659, 0.952749, -0.000558, -0.007599, 2.951644, -0.036559, 0.020061, 0.006282, -0.008504, -0.037767, -0.017681
1425427708.315412, 0.004024, 0.010044, -0.018429, 0.000000, -0.480424, 1426.000000, 0.006262, -0.003355, 0.002742, 0.000000, -0.035108, 1567.000000, 0.093914, 0.002523, 0.951468, 0.002031, -0.009709, 2.951108, -0.036601, 0.020109, 0.003611, -0.006510, -0.037824, -0.017702
1425427708.410798, 0.002761, 0.009771, -0.018234, 0.000000, -0.484928, 1426.000000, 0.005417, -0.003265, 0.002631, 0.000000, -0.036335, 1567.000000, 0.093879, 0.002199, 0.950250, 0.003670, -0.008276, 2.950571, -0.036762, 0.020233, 0.002419, -0.005578, -0.037950, -0.017906
1425427708.487695, -0.004984, 0.007727, -0.018111, 0.000000, -0.594932, 1425.000000, 0.004112, -0.003094, 0.002546, 0.000000, -0.031403, 1567.000000, 0.092106, 0.002225, 0.948982, 0.004346, -0.005986, 2.950264, -0.036018, 0.020217, -0.005225, -0.003801, -0.037181, -0.017989
1425427708.541813, -0.012190, 0.005833, -0.018045, 0.000000, -0.699703, 1424.000000, 0.003461, -0.003009, 0.002488, 0.000000, -0.029853, 1567.000000, 0.090533, 0.002216, 0.948132, 0.003251, -0.004040, 2.950083, -0.035329, 0.020217, -0.012378, -0.002714, -0.036493, -0.018031
1425427708.614803, -0.012764, 0.005601, -0.017960, 0.000000, -0.708081, 1424.000000, 0.004171, -0.003132, 0.002406, 0.000000, -0.041595, 1567.000000, 0.089479, 0.001853, 0.946859, 0.001468, -0.003947, 2.950640, -0.034933, 0.020358, -0.012994, -0.003389, -0.036103, -0.018202
1425427708.688697, -0.014558, 0.005040, -0.017882, 0.000000, -0.735777, 1424.000000, 0.004714, -0.003226, 0.002321, 0.000000, -0.051875, 1567.000000, 0.088069, 0.001500, 0.946758, -0.000111, -0.005591, 2.951092, -0.034358, 0.020496, -0.014822, -0.003805, -0.035560, -0.018332
1425427708.762685, -0.017165, 0.004234, -0.017817, 0.000000, -0.778228, 1423.000000, 0.005446, -0.003363, 0.002232, 0.000000, -0.064812, 1566.000000, 0.086321, 0.001074, 0.944977, 0.001565, -0.008551, 2.951672, -0.033611, 0.020664, -0.017465, -0.004390, -0.034807, -0.018579
1425427708.838426, -0.023274, 0.002459, -0.017778, 0.000000, -0.877697, 1423.000000, 0.006256, -0.003509, 0.002137, 0.000000, -0.078616, 1566.000000, 0.083445, 0.000635, 0.943500, 0.002875, -0.010248, 2.952297, -0.032300, 0.020838, -0.023615, -0.004812, -0.033521, -0.018811
1425427708.957370, -0.022270, 0.002465, -0.017717, 0.000000, -0.873871, 1423.000000, 0.006704, -0.003619, 0.001984, 0.000000, -0.093717, 1566.000000, 0.081020, -0.000130, 0.942219, 0.000000, -0.010354, 2.954094, -0.031280, 0.021145, -0.022646, -0.005298, -0.032542, -0.019147
1425427709.034314, -0.037171, -0.001748, -0.017745, 0.000000, -1.116876, 1421.000000, 0.008147, -0.003875, 0.001877, 0.000000, -0.114470, 1566.000000, 0.075441, -0.000668, 0.940042, -0.001632, -0.009295, 2.956284, -0.028607, 0.021362, -0.037607, -0.005807, -0.029887, -0.019531
1425427709.133315, -0.036623, -0.001989, -0.017786, 0.000000, -1.133010, 1421.000000, 0.008200, -0.003915, 0.001739, 0.000000, -0.124721, 1566.000000, 0.071890, -0.001231, 0.938366, -0.001063, -0.011134, 2.958735, -0.026974, 0.021590, -0.037084, -0.005771, -0.028337, -0.019768
1425427709.229687, -0.040314, -0.003403, -0.017854, 0.000000, -1.217971, 1420.000000, 0.009784, -0.004207, 0.001594, 0.000000, -0.149720, 1566.000000, 0.067098, -0.002195, 0.936285, -0.000585, -0.015921, 2.960675, -0.024707, 0.021983, -0.040882, -0.007042, -0.026134, -0.020265
1425427709.328220, -0.044745, -0.005076, -0.017959, 0.000000, -1.319756, 1420.000000, 0.010288, -0.004333, 0.001441, 0.000000, -0.165663, 1566.000000, 0.061599, -0.002908, 0.934347, -0.000979, -0.016521, 2.961558, -0.022079, 0.022276, -0.045360, -0.007100, -0.023597, -0.020661
1425427709.382672, -0.063928, -0.010382, -0.018076, 0.000000, -1.630513, 1417.000000, 0.009510, -0.004258, 0.001359, 0.000000, -0.166123, 1566.000000, 0.055665, -0.002923, 0.933338, -0.001789, -0.015375, 2.962400, -0.019173, 0.022287, -0.064433, -0.005054, -0.020672, -0.020904
1425427709.435815, -0.060136, -0.009784, -0.018185, 0.000000, -1.602513, 1418.000000, 0.007576, -0.003999, 0.001283, 0.000000, -0.155618, 1566.000000, 0.052934, -0.002895, 0.933284, -0.002373, -0.014497, 2.963080, -0.017863, 0.022281, -0.060517, -0.003381, -0.019368, -0.020986
1425427709.531181, -0.048359, -0.007165, -0.018327, 0.000000, -1.460598, 1419.000000, 0.007287, -0.003990, 0.001147, 0.000000, -0.162876, 1566.000000, 0.050902, -0.003357, 0.933618, -0.002478, -0.017259, 2.963996, -0.016944, 0.022475, -0.048756, -0.003820, -0.018504, -0.021209
1425427709.585065, -0.056793, -0.009672, -0.018436, 0.000000, -1.610452, 1417.000000, 0.007901, -0.004108, 0.001068, 0.000000, -0.174207, 1565.000000, 0.046756, -0.003566, 0.934341, -0.002222, -0.019401, 2.965042, -0.014922, 0.022564, -0.057211, -0.003833, -0.016492, -0.021443
1425427709.679042, -0.045875, -0.007263, -0.018577, 0.000000, -1.480553, 1418.000000, 0.006001, -0.003854, 0.000939, 0.000000, -0.167039, 1566.000000, 0.044839, -0.003582, 0.935340, -0.002387, -0.017103, 2.966060, -0.014047, 0.022581, -0.046184, -0.002735, -0.015612, -0.021529
1425427709.753179, -0.046165, -0.007724, -0.018697, 0.000000, -1.513841, 1418.000000, 0.004812, -0.003694, 0.000841, 0.000000, -0.163498, 1566.000000, 0.041353, -0.003460, 0.938413, -0.004165, -0.017203, 2.966861, -0.012366, 0.022540, -0.046394, -0.001424, -0.013980, -0.021575
1425427709.786178, -0.047446, -0.008225, -0.018754, 0.000000, -1.545787, 1418.000000, 0.002894, -0.003425, 0.000800, 0.000000, -0.150381, 1566.000000, 0.039696, -0.003287, 0.940608, -0.004143, -0.018969, 2.967376, -0.011563, 0.022474, -0.047531, 0.000578, -0.013174, -0.021569
1425427709.882811, -0.034840, -0.005235, -0.018859, 0.000000, -1.380512, 1419.000000, 0.002102, -0.003312, 0.000686, 0.000000, -0.150469, 1566.000000, 0.039172, -0.003253, 0.941802, -0.003837, -0.022100, 2.968120, -0.011377, 0.022470, -0.034899, 0.000509, -0.013025, -0.021556
1425427709.959561, -0.030173, -0.004275, -0.018927, 0.000000, -1.329426, 1419.000000, -0.000239, -0.002961, 0.000605, 0.000000, -0.134979, 1566.000000, 0.037729, -0.002702, 0.944998, -0.004078, -0.021053, 2.969185, -0.010713, 0.022256, -0.030069, 0.002509, -0.012358, -0.021386
1425427710.031721, -0.028549, -0.004093, -0.018989, 0.000000, -1.322507, 1420.000000, -0.005151, -0.002211, 0.000548, 0.000000, -0.095265, 1566.000000, 0.036036, -0.001384, 0.948159, -0.004076, -0.019900, 2.969092, -0.009919, 0.021731, -0.028092, 0.007242, -0.011494, -0.020941
1425427710.086064, -0.019327, -0.001854, -0.019010, 0.000000, -1.195391, 1420.000000, -0.007930, -0.001777, 0.000513, 0.000000, -0.072383, 1566.000000, 0.036213, -0.000610, 0.950357, -0.003259, -0.017700, 2.969507, -0.010047, 0.021422, -0.018688, 0.009338, -0.011604, -0.020621
1425427710.140311, -0.015602, -0.000995, -0.019021, 0.000000, -1.146809, 1421.000000, -0.010436, -0.001377, 0.000487, 0.000000, -0.051000, 1567.000000, 0.035905, 0.000294, 0.952366, -0.003284, -0.016704, 2.969664, -0.009932, 0.021060, -0.014790, 0.011558, -0.011458, -0.020271
1425427710.234092, -0.008499, 0.000834, -0.019005, 0.000000, -1.041111, 1422.000000, -0.009191, -0.001511, 0.000436, 0.000000, -0.061578, 1566.000000, 0.036715, 0.000835, 0.954562, -0.002864, -0.015142, 2.969774, -0.010406, 0.020842, -0.007769, 0.009816, -0.011974, -0.019982
1425427710.356716, -0.006058, 0.001430, -0.018968, 0.000000, -1.004879, 1422.000000, -0.011155, -0.001129, 0.000387, 0.000000, -0.042519, 1567.000000, 0.036810, 0.002758, 0.957432, -0.000007, -0.013830, 2.968748, -0.010543, 0.020062, -0.005206, 0.011577, -0.012015, -0.019217
1425427710.477820, -0.001364, 0.002720, -0.018900, 0.000000, -0.927022, 1422.000000, -0.013711, -0.000633, 0.000359, 0.000000, -0.015685, 1567.000000, 0.038145, 0.005047, 0.960804, -0.000330, -0.012777, 2.967423, -0.011303, 0.019128, -0.000338, 0.013774, -0.012698, -0.018232
1425427710.554687, 0.000167, 0.003124, -0.018850, 0.000000, -0.900997, 1423.000000, -0.021964, 0.000697, 0.000378, 0.000000, 0.061620, 1628.000000, 0.038647, 0.008187, 0.964185, -0.000814, -0.011738, 2.965106, -0.011614, 0.017853, 0.001724, 0.021897, -0.012850, -0.016985
1425427710.629432, 0.003815, 0.004119, -0.018785, 0.000000, -0.840327, 1423.000000, -0.020737, 0.000602, 0.000394, 0.000000, 0.057078, 1628.000000, 0.039653, 0.009457, 0.965270, -0.000288, -0.010809, 2.962528, -0.012176, 0.017324, 0.005243, 0.020423, -0.013348, -0.016439
1425427710.704199, 0.004126, 0.004249, -0.018719, 0.000000, -0.829073, 1423.000000, -0.019964, 0.000572, 0.000410, 0.000000, 0.056261, 1627.000000, 0.040104, 0.010787, 0.966782, -0.000064, -0.010090, 2.960651, -0.012462, 0.016768, 0.005481, 0.019635, -0.013579, -0.015877
1425427710.758459, 0.006642, 0.004937, -0.018663, 0.000000, -0.786449, 1423.000000, -0.022119, 0.000956, 0.000428, 0.000000, 0.079307, 1628.000000, 0.040873, 0.012214, 0.967926, 0.000281, -0.010178, 2.958332, -0.012890, 0.016178, 0.008088, 0.021632, -0.013930, -0.015291
1425427710.832052, 0.002656, 0.003918, -0.018603, 0.000000, -0.841436, 1423.000000, -0.021766, 0.000988, 0.000454, 0.000000, 0.082622, 1628.000000, 0.040460, 0.013789, 0.968398, -0.001569, -0.010703, 2.953513, -0.012744, 0.015517, 0.003980, 0.021563, -0.013667, -0.014710
1425427710.930306, 0.002125, 0.003806, -0.018525, 0.000000, -0.843391, 1423.000000, -0.020260, 0.000869, 0.000485, 0.000000, 0.077564, 1628.000000, 0.040622, 0.015430, 0.969111, -0.003083, -0.011960, 2.947989, -0.012904, 0.014815, 0.003281, 0.020105, -0.013731, -0.014052
1425427711.006649, 0.002519, 0.003926, -0.018463, 0.000000, -0.832937, 1423.000000, -0.021658, 0.001166, 0.000516, 0.000000, 0.096405, 1628.000000, 0.040961, 0.017317, 0.969785, -0.001768, -0.011215, 2.941996, -0.013136, 0.014021, 0.003627, 0.021500, -0.013838, -0.013328
1425427711.080800, -0.000815, 0.003039, -0.018416, 0.000000, -0.881048, 1423.000000, -0.023586, 0.001545, 0.000557, 0.000000, 0.120480, 1628.000000, 0.040389, 0.019433, 0.969694, -0.000724, -0.009768, 2.938125, -0.012910, 0.013131, 0.000227, 0.023599, -0.013477, -0.012548
1425427711.155335, -0.005193, 0.001852, -0.018387, 0.000000, -0.947433, 1422.000000, -0.025573, 0.001948, 0.000609, 0.000000, 0.146533, 1628.000000, 0.039314, 0.021729, 0.969324, -0.001381, -0.011070, 2.933110, -0.012431, 0.012164, -0.004166, 0.025760, -0.012908, -0.011658
1425427711.209180, -0.004840, 0.001912, -0.018366, 0.000000, -0.942721, 1422.000000, -0.027296, 0.002284, 0.000653, 0.000000, 0.168287, 1628.000000, 0.039151, 0.023420, 0.968881, -0.002729, -0.013125, 2.929274, -0.012392, 0.011450, -0.003824, 0.027457, -0.012808, -0.010982
1425427711.282836, -0.004870, 0.001864, -0.018337, 0.000000, -0.943826, 1422.000000, -0.025133, 0.002065, 0.000708, 0.000000, 0.158863, 1628.000000, 0.038820, 0.024909, 0.968716, -0.002926, -0.013978, 2.926070, -0.012284, 0.010799, -0.004026, 0.025282, -0.012638, -0.010382
1425427711.361837, -0.006421, 0.001397, -0.018314, 0.000000, -0.969311, 1422.000000, -0.027556, 0.002551, 0.000779, 0.000000, 0.190807, 1629.000000, 0.038077, 0.027549, 0.968465, -0.001327, -0.014976, 2.922213, -0.011972, 0.009678, -0.005641, 0.027726, -0.012240, -0.009337
1425427711.478817, -0.006007, 0.001435, -0.018279, 0.000000, -0.965126, 1422.000000, -0.025267, 0.002369, 0.000878, 0.000000, 0.186040, 1629.000000, 0.037514, 0.029888, 0.968172, -0.000117, -0.015535, 2.916416, -0.011779, 0.008638, -0.005391, 0.025405, -0.011985, -0.008349
1425427711.620824, -0.004071, 0.001918, -0.018223, 0.000000, -0.934201, 1422.000000, -0.025500, 0.002619, 0.001011, 0.000000, 0.208020, 1629.000000, 0.037604, 0.033575, 0.967961, 0.002052, -0.012546, 2.911361, -0.011930, 0.007020, -0.003584, 0.025573, -0.012062, -0.006791
1425427711.675561, 0.003443, 0.003856, -0.018179, 0.000000, -0.820638, 1423.000000, -0.039168, 0.004748, 0.001104, 0.000000, 0.335275, 1630.000000, 0.038776, 0.037446, 0.967263, 0.002570, -0.013849, 2.908824, -0.012559, 0.005410, 0.003917, 0.039124, -0.012623, -0.005257
1425427711.775188, 0.002688, 0.003697, -0.018102, 0.000000, -0.825351, 1423.000000, -0.032614, 0.003938, 0.001244, 0.000000, 0.296888, 1630.000000, 0.038854, 0.039174, 0.966078, 0.002426, -0.015216, 2.905701, -0.012675, 0.004602, 0.002976, 0.032589, -0.012715, -0.004489
1425427711.850078, 0.006199, 0.004680, -0.018029, 0.000000, -0.764849, 1424.000000, -0.031910, 0.003976, 0.001350, 0.000000, 0.305158, 1630.000000, 0.039936, 0.041426, 0.964265, 0.004212, -0.014290, 2.903154, -0.013276, 0.003608, 0.006431, 0.031864, -0.013302, -0.003511
1425427711.947200, 0.005724, 0.004637, -0.017935, 0.000000, -0.761909, 1424.000000, -0.027591, 0.003483, 0.001471, 0.000000, 0.283845, 1629.000000, 0.040389, 0.043130, 0.963641, 0.004697, -0.013220, 2.900417, -0.013581, 0.002800, 0.005898, 0.027554, -0.013598, -0.002714
1425427712.022579, 0.007250, 0.005110, -0.017855, 0.000000, -0.730216, 1424.000000, -0.026370, 0.003416, 0.001563, 0.000000, 0.285298, 1630.000000, 0.041182, 0.044907, 0.962186, 0.003350, -0.012851, 2.898548, -0.014040, 0.001988, 0.007286, 0.026360, -0.014042, -0.001969
1425427712.116839, 0.005276, 0.004663, -0.017763, 0.000000, -0.750590, 1424.000000, -0.022342, 0.002939, 0.001662, 0.000000, 0.263647, 1629.000000, 0.041249, 0.046126, 0.961551, 0.002220, -0.012409, 2.896877, -0.014151, 0.001370, 0.005313, 0.022334, -0.014153, -0.001347
1425427712.214071, 0.004796, 0.004607, -0.017670, 0.000000, -0.748441, 1424.000000, -0.018060, 0.002397, 0.001745, 0.000000, 0.237355, 1629.000000, 0.041590, 0.046915, 0.960232, 0.001399, -0.010382, 2.895716, -0.014402, 0.000918, 0.004771, 0.018066, -0.014401, -0.000937
1425427712.291212, 0.003092, 0.004205, -0.017602, 0.000000, -0.767612, 1424.000000, -0.014570, 0.001950, 0.001799, 0.000000, 0.214800, 1629.000000, 0.041518, 0.047411, 0.958944, 0.001895, -0.012050, 2.895363, -0.014430, 0.000609, 0.003058, 0.014578, -0.014429, -0.000643
1425427712.365692, 0.000906, 0.003658, -0.017546, 0.000000, -0.795728, 1423.000000, -0.009919, 0.001309, 0.001834, 0.000000, 0.180095, 1629.000000, 0.041205, 0.047341, 0.958946, 0.000729, -0.013132, 2.895249, -0.014335, 0.000532, 0.000882, 0.009921, -0.014334, -0.000567
1425427712.441739, 0.001063, 0.003724, -0.017487, 0.000000, -0.788556, 1423.000000, -0.005644, 0.000709, 0.001853, 0.000000, 0.146808, 1628.000000, 0.041316, 0.047012, 0.959131, 0.000732, -0.011889, 2.895874, -0.014453, 0.000556, 0.001054, 0.005646, -0.014452, -0.000579
1425427712.496337, -0.004367, 0.002320, -0.017460, 0.000000, -0.867501, 1423.000000, -0.003997, 0.000486, 0.001863, 0.000000, 0.134584, 1628.000000, 0.040388, 0.047017, 0.959797, 0.000989, -0.010785, 2.896465, -0.014034, 0.000477, -0.004380, 0.003982, -0.014032, -0.000523
1425427712.592328, -0.005292, 0.002030, -0.017420, 0.000000, -0.881737, 1423.000000, -0.002297, 0.000264, 0.001872, 0.000000, 0.122354, 1628.000000, 0.039674, 0.046859, 0.960866, 0.000252, -0.010100, 2.897466, -0.013753, 0.000405, -0.005293, 0.002294, -0.013752, -0.000413
1425427712.683197, -0.006440, 0.001672, -0.017388, 0.000000, -0.900443, 1423.000000, 0.000002, -0.000069, 0.001869, 0.000000, 0.103146, 1628.000000, 0.038845, 0.046369, 0.961560, -0.001576, -0.012250, 2.898710, -0.013409, 0.000475, -0.006440, -0.000010, -0.013408, -0.000493
1425427712.755437, -0.007631, 0.001310, -0.017368, 0.000000, -0.920092, 1422.000000, 0.002973, -0.000509, 0.001856, 0.000000, 0.077183, 1628.000000, 0.038093, 0.045655, 0.962889, -0.001530, -0.012685, 2.899733, -0.013088, 0.000662, -0.007630, -0.002975, -0.013088, -0.000664
1425427712.829193, -0.007301, 0.001345, -0.017348, 0.000000, -0.916907, 1422.000000, 0.004677, -0.000766, 0.001836, 0.000000, 0.061333, 1628.000000, 0.037610, 0.045020, 0.963781, -0.000325, -0.011729, 2.900441, -0.012902, 0.000816, -0.007309, -0.004664, -0.012903, -0.000792
1425427712.885816, -0.011839, 0.000113, -0.017346, 0.000000, -0.987399, 1422.000000, 0.006739, -0.001080, 0.001814, 0.000000, 0.042103, 1627.000000, 0.036338, 0.044370, 0.965726, 0.000632, -0.013144, 2.901462, -0.012307, 0.001001, -0.011854, -0.006711, -0.012309, -0.000972
1425427712.959814, -0.007639, 0.001153, -0.017329, 0.000000, -0.926798, 1422.000000, 0.008958, -0.001434, 0.001776, 0.000000, 0.019597, 1627.000000, 0.036495, 0.043324, 0.966540, 0.000907, -0.015703, 2.902513, -0.012439, 0.001323, -0.007664, -0.008936, -0.012443, -0.001288
1425427713.013226, -0.012695, -0.000208, -0.017331, 0.000000, -1.004925, 1422.000000, 0.010017, -0.001609, 0.001746, 0.000000, 0.007834, 1627.000000, 0.035184, 0.042663, 0.967896, -0.000276, -0.016218, 2.904352, -0.011821, 0.001519, -0.012732, -0.009971, -0.011827, -0.001476
1425427713.086579, -0.013026, -0.000397, -0.017337, 0.000000, -1.016087, 1422.000000, 0.008405, -0.001388, 0.001709, 0.000000, 0.018420, 1627.000000, 0.034169, 0.042329, 0.968470, -0.002991, -0.015514, 2.906122, -0.011364, 0.001559, -0.013063, -0.008347, -0.011371, -0.001509
1425427713.188203, -0.010403, 0.000196, -0.017333, 0.000000, -0.981853, 1422.000000, 0.007865, -0.001333, 0.001661, 0.000000, 0.018818, 1627.000000, 0.033731, 0.041658, 0.969452, -0.003804, -0.016673, 2.909972, -0.011214, 0.001701, -0.010437, -0.007821, -0.011221, -0.001653
1425427713.262691, -0.007890, 0.000794, -0.017320, 0.000000, -0.946889, 1422.000000, 0.012612, -0.002072, 0.001606, 0.000000, -0.026723, 1567.000000, 0.033552, 0.039907, 0.970220, -0.002831, -0.017394, 2.913435, -0.011174, 0.002312, -0.008027, -0.012526, -0.011199, -0.002190
1425427713.336189, -0.006943, 0.000992, -0.017305, 0.000000, -0.934708, 1422.000000, 0.012269, -0.002054, 0.001552, 0.000000, -0.028788, 1567.000000, 0.033186, 0.039074, 0.970187, -0.002566, -0.016808, 2.916172, -0.011040, 0.002559, -0.007113, -0.012171, -0.011075, -0.002405
