%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425429174.778603, 0.235290, 0.004685, -0.020485, 0.000000, -0.905246, 1423.000000, -0.214134, 0.004626, -0.008771, 0.000000, -0.237514, 1565.000000, 0.459958, 0.343715, 0.920308, -0.006005, -0.004094, 2.831305, 0.200000, 0.200000, 0.214959, 0.234537, 0.217269, -0.181092
1425429174.875527, 0.214724, -0.000756, -0.020499, 0.000000, -1.217842, 1420.000000, -0.200607, 0.002793, -0.008674, 0.000000, -0.336964, 1564.000000, 0.474458, 0.361658, 0.922046, -0.003419, -0.005288, 2.829202, 0.200000, 0.200000, 0.195259, 0.219598, 0.217633, -0.180654
1425429174.950287, 0.223293, 0.001376, -0.020479, 0.000000, -1.094523, 1421.000000, -0.210752, 0.004276, -0.008560, 0.000000, -0.245493, 1565.000000, 0.490829, 0.380889, 0.924417, -0.001688, -0.007258, 2.828356, 0.200000, 0.200000, 0.202385, 0.230904, 0.218000, -0.180211
1425429175.025147, 0.219312, 0.000328, -0.020475, 0.000000, -1.154305, 1421.000000, -0.209765, 0.004146, -0.008449, 0.000000, -0.246565, 1565.000000, 0.504999, 0.397851, 0.927240, -0.001953, -0.009843, 2.828206, 0.200000, 0.200000, 0.198451, 0.229601, 0.218050, -0.180151
1425429175.078733, 0.224877, 0.001769, -0.020456, 0.000000, -1.070703, 1421.000000, -0.225893, 0.006408, -0.008327, 0.000000, -0.109982, 1566.000000, 0.516304, 0.413067, 0.930487, -0.004362, -0.012304, 2.828313, 0.200000, 0.200000, 0.202432, 0.246209, 0.218072, -0.180124
1425429175.186882, 0.191148, -0.007047, -0.020603, 0.000000, -1.584241, 1418.000000, -0.188466, 0.001198, -0.008281, 0.000000, -0.405795, 1563.000000, 0.527319, 0.425194, 0.933192, -0.004573, -0.009265, 2.827927, 0.200000, 0.200000, 0.172201, 0.205923, 0.218252, -0.179906
1425429175.241148, 0.251145, 0.008507, -0.020514, 0.000000, -0.687950, 1424.000000, -0.243072, 0.008872, -0.008109, 0.000000, 0.043747, 1627.000000, 0.546481, 0.447288, 0.938953, -0.002341, -0.007228, 2.827331, 0.200000, 0.200000, 0.226432, 0.266245, 0.218424, -0.179697
1425429175.314643, 0.215201, -0.000833, -0.020526, 0.000000, -1.223804, 1420.000000, -0.206227, 0.003711, -0.008012, 0.000000, -0.246402, 1565.000000, 0.555234, 0.457011, 0.941000, -0.003192, -0.011319, 2.827550, 0.200000, 0.200000, 0.194247, 0.226073, 0.218405, -0.179720
1425429175.412651, 0.190543, -0.007269, -0.020663, 0.000000, -1.600376, 1418.000000, -0.183333, 0.000522, -0.007993, 0.000000, -0.428085, 1563.000000, 0.566942, 0.470972, 0.944536, -0.003276, -0.009656, 2.828244, 0.200000, 0.200000, 0.171814, 0.200991, 0.218499, -0.179606
1425429175.467162, 0.239424, 0.005435, -0.020606, 0.000000, -0.869240, 1423.000000, -0.222552, 0.006016, -0.007876, 0.000000, -0.106581, 1566.000000, 0.584453, 0.489893, 0.948556, -0.002520, -0.006853, 2.828655, 0.200000, 0.200000, 0.216622, 0.244802, 0.218519, -0.179581
1425429175.540933, 0.213230, -0.001368, -0.020626, 0.000000, -1.260155, 1420.000000, -0.197922, 0.002563, -0.007809, 0.000000, -0.300536, 1564.000000, 0.594623, 0.501293, 0.950992, -0.002690, -0.008211, 2.829298, 0.200000, 0.200000, 0.192983, 0.217711, 0.218493, -0.179613
1425429175.594645, 0.222832, 0.001137, -0.020614, 0.000000, -1.115948, 1421.000000, -0.204764, 0.003515, -0.007741, 0.000000, -0.242118, 1565.000000, 0.606588, 0.514366, 0.952755, -0.004255, -0.010980, 2.830086, 0.200000, 0.200000, 0.201916, 0.225416, 0.218459, -0.179654
1425429175.647911, 0.207608, -0.002704, -0.020642, 0.000000, -1.337616, 1419.000000, -0.190041, 0.001378, -0.007715, 0.000000, -0.363100, 1564.000000, 0.614996, 0.523421, 0.953740, -0.005568, -0.010838, 2.830630, 0.200000, 0.200000, 0.188716, 0.208813, 0.218009, -0.180201
1425429175.745917, 0.177651, -0.010459, -0.020839, 0.000000, -1.793209, 1416.000000, -0.163345, -0.002382, -0.007798, 0.000000, -0.583293, 1562.000000, 0.624616, 0.534241, 0.954909, -0.005890, -0.009786, 2.831880, 0.200000, 0.200000, 0.161548, 0.179287, 0.217877, -0.180360
1425429175.797861, 0.231298, 0.003552, -0.020803, 0.000000, -0.988444, 1422.000000, -0.206235, 0.003582, -0.007732, 0.000000, -0.237762, 1565.000000, 0.641612, 0.551771, 0.954819, -0.006192, -0.011003, 2.832772, 0.200000, 0.200000, 0.211236, 0.226740, 0.217637, -0.180649
1425429175.871373, 0.196184, -0.005634, -0.020883, 0.000000, -1.519301, 1418.000000, -0.178479, -0.000267, -0.007739, 0.000000, -0.458722, 1563.000000, 0.649145, 0.560925, 0.954186, -0.007798, -0.015557, 2.834857, 0.200000, 0.200000, 0.178605, 0.196069, 0.217853, -0.180389
1425429175.969636, 0.175376, -0.010964, -0.021090, 0.000000, -1.836567, 1416.000000, -0.160706, -0.002807, -0.007837, 0.000000, -0.609905, 1562.000000, 0.660549, 0.573663, 0.953154, -0.008345, -0.013605, 2.837097, 0.200000, 0.200000, 0.159853, 0.176153, 0.217546, -0.180759
1425429176.024272, 0.223398, 0.001939, -0.021070, 0.000000, -1.096114, 1421.000000, -0.202102, 0.002864, -0.007781, 0.000000, -0.281746, 1564.000000, 0.677450, 0.591465, 0.950792, -0.008227, -0.012393, 2.839364, 0.199060, 0.200000, 0.204682, 0.221036, 0.215941, -0.181644
1425429176.099604, 0.194371, -0.004519, -0.021135, 0.000000, -1.469880, 1418.000000, -0.172475, -0.001371, -0.007818, 0.000000, -0.526532, 1562.000000, 0.686328, 0.600004, 0.949124, -0.010147, -0.017105, 2.842952, 0.195094, 0.200000, 0.178631, 0.188730, 0.211752, -0.182271
1425429176.193748, 0.182193, -0.006019, -0.021244, 0.000000, -1.562056, 1418.000000, -0.163997, -0.002684, -0.007909, 0.000000, -0.606924, 1562.000000, 0.699670, 0.614695, 0.946325, -0.011066, -0.016326, 2.846831, 0.188988, 0.200000, 0.167556, 0.178924, 0.205342, -0.183170
1425429176.271495, 0.194554, -0.000603, -0.021253, 0.000000, -1.252271, 1420.000000, -0.173616, -0.001553, -0.007952, 0.000000, -0.544563, 1562.000000, 0.715896, 0.631155, 0.942629, -0.010666, -0.013573, 2.850458, 0.181317, 0.200000, 0.179900, 0.188758, 0.196873, -0.184707
1425429176.326235, 0.218934, 0.007673, -0.021172, 0.000000, -0.773459, 1423.000000, -0.197300, 0.001583, -0.007921, 0.000000, -0.363144, 1564.000000, 0.729980, 0.646006, 0.939699, -0.010044, -0.014114, 2.853699, 0.174571, 0.200000, 0.203126, 0.213539, 0.189422, -0.185995
1425429176.400405, 0.190916, 0.001446, -0.021152, 0.000000, -1.129061, 1421.000000, -0.173268, -0.001844, -0.007970, 0.000000, -0.562285, 1562.000000, 0.738628, 0.655352, 0.937633, -0.009864, -0.014269, 2.857451, 0.170634, 0.200000, 0.177181, 0.187289, 0.185354, -0.186440
1425429176.495931, 0.181821, 0.001132, -0.021131, 0.000000, -1.145845, 1421.000000, -0.167477, -0.002876, -0.008068, 0.000000, -0.627032, 1561.000000, 0.753144, 0.670855, 0.934471, -0.009503, -0.007954, 2.863787, 0.163848, 0.200000, 0.169632, 0.179813, 0.177467, -0.188021
1425429176.553530, 0.225500, 0.015020, -0.020964, 0.000000, -0.340569, 1427.000000, -0.212096, 0.003146, -0.008003, 0.000000, -0.278254, 1565.000000, 0.770954, 0.690126, 0.931526, -0.010198, -0.007830, 2.867166, 0.155207, 0.200000, 0.211415, 0.226138, 0.167729, -0.189621
1425429176.607393, 0.210333, 0.012270, -0.020837, 0.000000, -0.490886, 1425.000000, -0.203425, 0.001846, -0.007967, 0.000000, -0.350725, 1564.000000, 0.779809, 0.700505, 0.930252, -0.011934, -0.011301, 2.871116, 0.151017, 0.200000, 0.197298, 0.216091, 0.163142, -0.190239
1425429176.681426, 0.193687, 0.009393, -0.020704, 0.000000, -0.648045, 1424.000000, -0.187202, -0.000523, -0.007981, 0.000000, -0.487283, 1563.000000, 0.790682, 0.712140, 0.928804, -0.012972, -0.011848, 2.874221, 0.145890, 0.200000, 0.182176, 0.198423, 0.157560, -0.190942
1425429176.735297, 0.206319, 0.014457, -0.020554, 0.000000, -0.349307, 1427.000000, -0.206989, 0.002084, -0.007941, 0.000000, -0.335587, 1564.000000, 0.802756, 0.726320, 0.927996, -0.010285, -0.004194, 2.877164, 0.140066, 0.200000, 0.194781, 0.217882, 0.150715, -0.192103
1425429176.855305, 0.167486, 0.005431, -0.020429, 0.000000, -0.859310, 1423.000000, -0.169118, -0.003269, -0.008081, 0.000000, -0.650300, 1561.000000, 0.811513, 0.736431, 0.927618, -0.005571, -0.000165, 2.882502, 0.136139, 0.200000, 0.158241, 0.177798, 0.146599, -0.192465
1425429176.930206, 0.200054, 0.016596, -0.020190, 0.000000, -0.205876, 1428.000000, -0.213121, 0.003380, -0.007991, 0.000000, -0.264187, 1565.000000, 0.831075, 0.760985, 0.928519, -0.006992, -0.002345, 2.885303, 0.126611, 0.195548, 0.189158, 0.222849, 0.136222, -0.188979
1425429177.050405, 0.172433, 0.011294, -0.019928, 0.000000, -0.494694, 1425.000000, -0.189399, 0.000720, -0.007960, 0.000000, -0.414797, 1563.000000, 0.843677, 0.777366, 0.930337, -0.011845, -0.001607, 2.888696, 0.120686, 0.189799, 0.163855, 0.196867, 0.128993, -0.184254
1425429177.148272, 0.175529, 0.014412, -0.019657, 0.000000, -0.300532, 1427.000000, -0.207978, 0.004574, -0.007800, 0.000000, -0.184811, 1565.000000, 0.860576, 0.802640, 0.934597, -0.008555, 0.003365, 2.889552, 0.112510, 0.180268, 0.166495, 0.215278, 0.120099, -0.175304
1425429177.225006, 0.176212, 0.016283, -0.019417, 0.000000, -0.179564, 1428.000000, -0.223869, 0.007858, -0.007585, 0.000000, 0.015666, 1627.000000, 0.873351, 0.823231, 0.940283, -0.006780, -0.000644, 2.889963, 0.106317, 0.172439, 0.166488, 0.231192, 0.113586, -0.167740
1425429177.299089, 0.161176, 0.013420, -0.019226, 0.000000, -0.332671, 1427.000000, -0.216635, 0.007653, -0.007383, 0.000000, 0.015460, 1627.000000, 0.881917, 0.838447, 0.944535, -0.007959, -0.006550, 2.889254, 0.102208, 0.166711, 0.151328, 0.223625, 0.109560, -0.161974
1425429177.395412, 0.142457, 0.009734, -0.019046, 0.000000, -0.533536, 1425.000000, -0.203991, 0.006756, -0.007150, 0.000000, -0.022592, 1567.000000, 0.890717, 0.855680, 0.949459, -0.005499, -0.002210, 2.887287, 0.098019, 0.160235, 0.133282, 0.210100, 0.105020, -0.155736
1425429177.473271, 0.139456, 0.010030, -0.018895, 0.000000, -0.507923, 1425.000000, -0.211827, 0.008880, -0.006903, 0.000000, 0.113308, 1628.000000, 0.899983, 0.874188, 0.956024, -0.001765, 0.000786, 2.884732, 0.093542, 0.153126, 0.128989, 0.218359, 0.100878, -0.148396
1425429177.560323, 0.128334, 0.008180, -0.018758, 0.000000, -0.606072, 1425.000000, -0.206500, 0.009053, -0.006622, 0.000000, 0.139332, 1628.000000, 0.907991, 0.891523, 0.962155, -0.000081, -0.004392, 2.882259, 0.089698, 0.146475, 0.117906, 0.212627, 0.096871, -0.141834
1425429177.614627, 0.138534, 0.011809, -0.018635, 0.000000, -0.391131, 1426.000000, -0.245122, 0.015498, -0.006321, 0.000000, 0.525797, 1632.000000, 0.915759, 0.910220, 0.967669, 0.000236, -0.009284, 2.880564, 0.085905, 0.139143, 0.125428, 0.252080, 0.093116, -0.134424
1425429177.667878, 0.126471, 0.009304, -0.018540, 0.000000, -0.529161, 1425.000000, -0.228528, 0.013724, -0.006060, 0.000000, 0.439141, 1631.000000, 0.920446, 0.920600, 0.970928, 0.000177, -0.010097, 2.878649, 0.083647, 0.135118, 0.114190, 0.234905, 0.090685, -0.130498
1425429177.741759, 0.110092, 0.005620, -0.018460, 0.000000, -0.735692, 1424.000000, -0.207731, 0.011472, -0.005757, 0.000000, 0.327459, 1630.000000, 0.925034, 0.932670, 0.973769, 0.001125, -0.008326, 2.876842, 0.081464, 0.130439, 0.098562, 0.213443, 0.088478, -0.125787
1425429177.839855, 0.097904, 0.003117, -0.018401, 0.000000, -0.875735, 1423.000000, -0.185264, 0.009088, -0.005439, 0.000000, 0.209106, 1629.000000, 0.930865, 0.946172, 0.977654, 0.006663, -0.007544, 2.873167, 0.078683, 0.125197, 0.086828, 0.190705, 0.085917, -0.120348
1425429177.937128, 0.098203, 0.004260, -0.018321, 0.000000, -0.805674, 1423.000000, -0.185000, 0.010079, -0.005089, 0.000000, 0.285954, 1630.000000, 0.939205, 0.964732, 0.982296, 0.005456, -0.013776, 2.871315, 0.074632, 0.117875, 0.086506, 0.190751, 0.081820, -0.113005
1425429177.989832, 0.119489, 0.010828, -0.018212, 0.000000, -0.423045, 1426.000000, -0.228238, 0.017124, -0.004766, 0.000000, 0.708025, 1633.000000, 0.946921, 0.982644, 0.984667, 0.002765, -0.015703, 2.870081, 0.070830, 0.110738, 0.104480, 0.235487, 0.077842, -0.105926
1425429178.065269, 0.102938, 0.007046, -0.018110, 0.000000, -0.633912, 1424.000000, -0.192191, 0.012556, -0.004428, 0.000000, 0.465670, 1631.000000, 0.951120, 0.991145, 0.985913, 0.000941, -0.013552, 2.868632, 0.068804, 0.107358, 0.089836, 0.198653, 0.075840, -0.102509
1425429178.139001, 0.097941, 0.006477, -0.018018, 0.000000, -0.661257, 1424.000000, -0.180011, 0.011495, -0.004125, 0.000000, 0.422252, 1631.000000, 0.956631, 1.002766, 0.986465, 0.005481, -0.007670, 2.867691, 0.066112, 0.102703, 0.085306, 0.186331, 0.073032, -0.097904
1425429178.190371, 0.112593, 0.011198, -0.017907, 0.000000, -0.384414, 1426.000000, -0.194473, 0.014187, -0.003865, 0.000000, 0.591433, 1632.000000, 0.963300, 1.015003, 0.987382, 0.009509, -0.005683, 2.867286, 0.062815, 0.097785, 0.098663, 0.201898, 0.069525, -0.093134
1425429178.263861, 0.098887, 0.008274, -0.017790, 0.000000, -0.545210, 1425.000000, -0.165826, 0.010577, -0.003587, 0.000000, 0.400499, 1631.000000, 0.967733, 1.022585, 0.987503, 0.011639, -0.009342, 2.866882, 0.060646, 0.094703, 0.087160, 0.172279, 0.067062, -0.090273
1425429178.317351, 0.104180, 0.010374, -0.017683, 0.000000, -0.418824, 1426.000000, -0.167098, 0.011291, -0.003372, 0.000000, 0.453762, 1631.000000, 0.973246, 1.032131, 0.986115, 0.009702, -0.010786, 2.867565, 0.057919, 0.090833, 0.091932, 0.174138, 0.064282, -0.086446
1425429178.416998, 0.087280, 0.006590, -0.017557, 0.000000, -0.628384, 1425.000000, -0.136566, 0.007389, -0.003109, 0.000000, 0.245246, 1629.000000, 0.977557, 1.038955, 0.985238, 0.006437, -0.005906, 2.869004, 0.055808, 0.087987, 0.077329, 0.142437, 0.061935, -0.083787
1425429178.491496, 0.095513, 0.009847, -0.017416, 0.000000, -0.433678, 1426.000000, -0.141173, 0.008664, -0.002878, 0.000000, 0.331515, 1630.000000, 0.985319, 1.050823, 0.982692, 0.005610, -0.004625, 2.870119, 0.051949, 0.083126, 0.085396, 0.147513, 0.057640, -0.079285
1425429178.545019, 0.104685, 0.013151, -0.017281, 0.000000, -0.236628, 1427.000000, -0.140416, 0.008960, -0.002707, 0.000000, 0.358253, 1630.000000, 0.991596, 1.058656, 0.980382, 0.004386, -0.006816, 2.870939, 0.048819, 0.079898, 0.094961, 0.147166, 0.054105, -0.076418
1425429178.619010, 0.092664, 0.010651, -0.017129, 0.000000, -0.371178, 1426.000000, -0.119441, 0.006326, -0.002540, 0.000000, 0.216958, 1629.000000, 0.996030, 1.064172, 0.979334, 0.002814, -0.009239, 2.871570, 0.046608, 0.077549, 0.084453, 0.125381, 0.051699, -0.074252
1425429178.672357, 0.100814, 0.013536, -0.016990, 0.000000, -0.197915, 1428.000000, -0.125129, 0.007567, -0.002396, 0.000000, 0.296272, 1630.000000, 1.001856, 1.072010, 0.977449, 0.002349, -0.008095, 2.872032, 0.043693, 0.074299, 0.091872, 0.131834, 0.048753, -0.071082
1425429178.766252, 0.083933, 0.009711, -0.016815, 0.000000, -0.406997, 1426.000000, -0.100892, 0.004425, -0.002247, 0.000000, 0.124759, 1628.000000, 1.005772, 1.076429, 0.976696, 0.003514, -0.004509, 2.873080, 0.041724, 0.072316, 0.076823, 0.106406, 0.046581, -0.069287
1425429178.844108, 0.085936, 0.011152, -0.016648, 0.000000, -0.314888, 1427.000000, -0.097134, 0.004302, -0.002128, 0.000000, 0.124584, 1628.000000, 1.012348, 1.083769, 0.975136, 0.004237, -0.002964, 2.874361, 0.038417, 0.069185, 0.079116, 0.102765, 0.043043, -0.066405
1425429178.941008, 0.079482, 0.010344, -0.016455, 0.000000, -0.350135, 1426.000000, -0.084651, 0.002867, -0.002028, 0.000000, 0.048046, 1627.000000, 1.018288, 1.089497, 0.974124, 0.002673, -0.005962, 2.875676, 0.035412, 0.066633, 0.073772, 0.089671, 0.039697, -0.064173
1425429179.043132, 0.076752, 0.010564, -0.016248, 0.000000, -0.325627, 1427.000000, -0.079190, 0.002521, -0.001936, 0.000000, 0.033477, 1627.000000, 1.025001, 1.096753, 0.973674, 0.000018, -0.005242, 2.876384, 0.032004, 0.063435, 0.071360, 0.084081, 0.036119, -0.061185
1425429179.117367, 0.079151, 0.011970, -0.016077, 0.000000, -0.235303, 1427.000000, -0.075290, 0.002289, -0.001876, 0.000000, 0.023701, 1627.000000, 1.030906, 1.102113, 0.973761, -0.000993, -0.003445, 2.876966, 0.029006, 0.061063, 0.073819, 0.080525, 0.033112, -0.058937
1425429179.192240, 0.077376, 0.012258, -0.015900, 0.000000, -0.208684, 1428.000000, -0.070832, 0.001938, -0.001824, 0.000000, 0.006558, 1627.000000, 1.036097, 1.106974, 0.974518, -0.001208, -0.003253, 2.877488, 0.026356, 0.058878, 0.072473, 0.075842, 0.030229, -0.056987
1425429179.246038, 0.080297, 0.013659, -0.015759, 0.000000, -0.120312, 1428.000000, -0.066978, 0.001587, -0.001793, 0.000000, -0.011851, 1567.000000, 1.040583, 1.110378, 0.975291, -0.001404, -0.004210, 2.878047, 0.024069, 0.057339, 0.075753, 0.072077, 0.027761, -0.055645
1425429179.339841, 0.064422, 0.009889, -0.015581, 0.000000, -0.326114, 1427.000000, -0.054050, -0.000057, -0.001795, 0.000000, -0.106113, 1566.000000, 1.043001, 1.112780, 0.976166, -0.001456, -0.005344, 2.877634, 0.022780, 0.056060, 0.060760, 0.058137, 0.026388, -0.054455
1425429179.460408, 0.059764, 0.009443, -0.015362, 0.000000, -0.339099, 1427.000000, -0.048506, -0.000531, -0.001818, 0.000000, -0.134586, 1566.000000, 1.048564, 1.117487, 0.978803, -0.000750, -0.003154, 2.877791, 0.019881, 0.053753, 0.056374, 0.052407, 0.023443, -0.052298
1425429179.514375, 0.075759, 0.014428, -0.015212, 0.000000, -0.044907, 1429.000000, -0.053957, 0.000450, -0.001810, 0.000000, -0.077889, 1566.000000, 1.054428, 1.121469, 0.981071, -0.001727, -0.004437, 2.877872, 0.016890, 0.051963, 0.072052, 0.058815, 0.020266, -0.050742
1425429179.568105, 0.068852, 0.012987, -0.015078, 0.000000, -0.119781, 1428.000000, -0.050005, 0.000051, -0.001809, 0.000000, -0.100689, 1566.000000, 1.057091, 1.123865, 0.982405, -0.002439, -0.006616, 2.878157, 0.015497, 0.050805, 0.065309, 0.054552, 0.018902, -0.049639
1425429179.685288, 0.056025, 0.010066, -0.014851, 0.000000, -0.274171, 1427.000000, -0.040366, -0.001117, -0.001855, 0.000000, -0.170312, 1565.000000, 1.059972, 1.126195, 0.984484, -0.002734, -0.002907, 2.878652, 0.013917, 0.049430, 0.053091, 0.044153, 0.017310, -0.048346
1425429179.760125, 0.060136, 0.011833, -0.014681, 0.000000, -0.163170, 1428.000000, -0.040249, -0.000930, -0.001880, 0.000000, -0.161019, 1566.000000, 1.064967, 1.129547, 0.988520, -0.002394, -0.001174, 2.878921, 0.011322, 0.047798, 0.057185, 0.044341, 0.014625, -0.046893
1425429179.839612, 0.055876, 0.011260, -0.014509, 0.000000, -0.186143, 1428.000000, -0.034335, -0.001633, -0.001927, 0.000000, -0.203957, 1565.000000, 1.068518, 1.131398, 0.991073, -0.002706, -0.002623, 2.879169, 0.009438, 0.046744, 0.053433, 0.038026, 0.012569, -0.046001
1425429179.914023, 0.051033, 0.010380, -0.014360, 0.000000, -0.228042, 1427.000000, -0.033269, -0.001610, -0.001969, 0.000000, -0.205089, 1565.000000, 1.071289, 1.133915, 0.993674, -0.002672, -0.003730, 2.879489, 0.007946, 0.045439, 0.048576, 0.036763, 0.011110, -0.044770
1425429180.008575, 0.044827, 0.009178, -0.014194, 0.000000, -0.287376, 1427.000000, -0.029531, -0.001974, -0.002036, 0.000000, -0.229738, 1565.000000, 1.074007, 1.136073, 0.995911, -0.003787, -0.002928, 2.879227, 0.006447, 0.044190, 0.042648, 0.032599, 0.009527, -0.043630
1425429180.062243, 0.045198, 0.009596, -0.014094, 0.000000, -0.257722, 1427.000000, -0.028553, -0.002000, -0.002074, 0.000000, -0.233458, 1565.000000, 1.076373, 1.137674, 0.998533, -0.005049, -0.003183, 2.879131, 0.005182, 0.043327, 0.043023, 0.031736, 0.008290, -0.042841
1425429180.135730, 0.037560, 0.007871, -0.013983, 0.000000, -0.350163, 1426.000000, -0.023452, -0.002632, -0.002143, 0.000000, -0.273609, 1565.000000, 1.077779, 1.138596, 0.999880, -0.005399, -0.004580, 2.878731, 0.004364, 0.042653, 0.035859, 0.025978, 0.007286, -0.042252
1425429180.257364, 0.031519, 0.006602, -0.013828, 0.000000, -0.414029, 1426.000000, -0.021651, -0.002693, -0.002260, 0.000000, -0.283822, 1564.000000, 1.079724, 1.140890, 1.001717, -0.003620, -0.005763, 2.878027, 0.003198, 0.041221, 0.029897, 0.023841, 0.006126, -0.040889
1425429180.334107, 0.034242, 0.007726, -0.013714, 0.000000, -0.343117, 1427.000000, -0.023521, -0.002267, -0.002323, 0.000000, -0.262980, 1565.000000, 1.082664, 1.143264, 1.004260, -0.004545, -0.005774, 2.877704, 0.001601, 0.039942, 0.032424, 0.025970, 0.004527, -0.039717
1425429180.385629, 0.026742, 0.005844, -0.013657, 0.000000, -0.447649, 1426.000000, -0.020404, -0.002635, -0.002371, 0.000000, -0.286803, 1564.000000, 1.083082, 1.143981, 1.004963, -0.006068, -0.006808, 2.877780, 0.001306, 0.039433, 0.025133, 0.022356, 0.004267, -0.039223
1425429180.461017, 0.022616, 0.004929, -0.013585, 0.000000, -0.495968, 1425.000000, -0.017494, -0.002953, -0.002451, 0.000000, -0.309591, 1564.000000, 1.083995, 1.144863, 1.005739, -0.007320, -0.006776, 2.877012, 0.000723, 0.038752, 0.021225, 0.019158, 0.003659, -0.038586
1425429180.583288, 0.017815, 0.003839, -0.013495, 0.000000, -0.553245, 1425.000000, -0.015413, -0.003099, -0.002586, 0.000000, -0.325736, 1564.000000, 1.084698, 1.146217, 1.006422, -0.006602, -0.006854, 2.874851, 0.000165, 0.037674, 0.016582, 0.016732, 0.003051, -0.037551
1425429180.637883, 0.019303, 0.004398, -0.013449, 0.000000, -0.518563, 1425.000000, -0.023782, -0.001763, -0.002620, 0.000000, -0.251115, 1565.000000, 1.085751, 1.148675, 1.007435, -0.006253, -0.007538, 2.873961, -0.000455, 0.036448, 0.017390, 0.025215, 0.002387, -0.036372
1425429180.735641, 0.015014, 0.003373, -0.013385, 0.000000, -0.573663, 1425.000000, -0.017831, -0.002514, -0.002708, 0.000000, -0.299197, 1564.000000, 1.086193, 1.149108, 1.007591, -0.006959, -0.007485, 2.872442, -0.000845, 0.035837, 0.013531, 0.018982, 0.002042, -0.035789
1425429180.809458, 0.011002, 0.002376, -0.013352, 0.000000, -0.628832, 1425.000000, -0.016732, -0.002565, -0.002775, 0.000000, -0.305954, 1564.000000, 1.086227, 1.150159, 1.007748, -0.006469, -0.007194, 2.871501, -0.000988, 0.035085, 0.009608, 0.017569, 0.001862, -0.035050
1425429180.863234, 0.010361, 0.002291, -0.013328, 0.000000, -0.632370, 1424.000000, -0.022444, -0.001623, -0.002807, 0.000000, -0.253824, 1565.000000, 1.086544, 1.152124, 1.007906, -0.004980, -0.007689, 2.871067, -0.001241, 0.034053, 0.008489, 0.023217, 0.001550, -0.034040
1425429180.935974, 0.009463, 0.002154, -0.013298, 0.000000, -0.638459, 1424.000000, -0.020155, -0.001839, -0.002854, 0.000000, -0.268891, 1565.000000, 1.086985, 1.153244, 1.008425, -0.004365, -0.010176, 2.870923, -0.001588, 0.033270, 0.007759, 0.020870, 0.001177, -0.033287
1425429180.989959, 0.009050, 0.002109, -0.013276, 0.000000, -0.639816, 1424.000000, -0.020611, -0.001675, -0.002887, 0.000000, -0.261379, 1565.000000, 1.087313, 1.154449, 1.008064, -0.003730, -0.011737, 2.870502, -0.001846, 0.032538, 0.007257, 0.021309, 0.000939, -0.032577
1425429181.089362, 0.006938, 0.001654, -0.013244, 0.000000, -0.664060, 1424.000000, -0.016705, -0.002118, -0.002962, 0.000000, -0.291052, 1564.000000, 1.087457, 1.155215, 1.007858, -0.003397, -0.013364, 2.870820, -0.002092, 0.031769, 0.005515, 0.017227, 0.000576, -0.031832
1425429181.163757, 0.008815, 0.002313, -0.013211, 0.000000, -0.624427, 1425.000000, -0.018933, -0.001659, -0.003006, 0.000000, -0.267289, 1565.000000, 1.088288, 1.157085, 1.006101, -0.004689, -0.013668, 2.871265, -0.002639, 0.030670, 0.007211, 0.019600, -0.000080, -0.030784
1425429181.236260, 0.009815, 0.002727, -0.013173, 0.000000, -0.598543, 1425.000000, -0.015761, -0.002024, -0.003058, 0.000000, -0.291189, 1564.000000, 1.089115, 1.157762, 1.004018, -0.005035, -0.012813, 2.872899, -0.003182, 0.030056, 0.008471, 0.016522, -0.000672, -0.030217
1425429181.289836, 0.013958, 0.003983, -0.013132, 0.000000, -0.524212, 1425.000000, -0.018965, -0.001463, -0.003086, 0.000000, -0.260643, 1565.000000, 1.090253, 1.159283, 1.002200, -0.004187, -0.011320, 2.874587, -0.003847, 0.029192, 0.012301, 0.020080, -0.001360, -0.029413
1425429181.361357, 0.014175, 0.004253, -0.013074, 0.000000, -0.505399, 1425.000000, -0.017779, -0.001523, -0.003125, 0.000000, -0.266318, 1565.000000, 1.091230, 1.160427, 0.999376, -0.003472, -0.008572, 2.875984, -0.004466, 0.028390, 0.012708, 0.018855, -0.002182, -0.028656
1425429181.416377, 0.016817, 0.005121, -0.013019, 0.000000, -0.452550, 1426.000000, -0.015382, -0.001794, -0.003161, 0.000000, -0.283882, 1564.000000, 1.092441, 1.161070, 0.996292, -0.003375, -0.007438, 2.877722, -0.005173, 0.027867, 0.015504, 0.016705, -0.002878, -0.028197
1425429181.480514, 0.018841, 0.005896, -0.012947, 0.000000, -0.403977, 1426.000000, -0.016253, -0.001565, -0.003196, 0.000000, -0.272816, 1565.000000, 1.093860, 1.162353, 0.994560, -0.003504, -0.008441, 2.879095, -0.006003, 0.027041, 0.017490, 0.017699, -0.003835, -0.027433
1425429181.533994, 0.015588, 0.005132, -0.012894, 0.000000, -0.444733, 1426.000000, -0.012630, -0.002025, -0.003235, 0.000000, -0.301401, 1564.000000, 1.094267, 1.162612, 0.989951, -0.003522, -0.008024, 2.880553, -0.006308, 0.026677, 0.014526, 0.013838, -0.004150, -0.027097
