%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427050.398599, -0.044595, -0.027413, -0.017473, 0.000291, 0.036534, 0.013860, 0.022573, 0.000101, 0.182753, -0.069300, 1.018061, -0.011994, -0.015439, 2.870728, 0.000000, 0.000000
1425427050.474567, -0.044659, -0.027265, -0.017680, 0.000286, 0.036039, 0.013418, 0.022623, -0.000003, 0.181770, -0.067089, 1.016067, -0.011524, -0.016750, 2.873127, 0.000000, 0.000000
1425427050.573215, -0.044809, -0.027127, -0.017948, 0.000267, 0.035636, 0.013028, 0.022688, -0.000080, 0.180849, -0.065142, 1.013931, -0.011653, -0.015649, 2.875375, 0.000000, 0.000000
1425427050.627494, -0.044793, -0.026977, -0.018094, 0.000278, 0.034935, 0.012409, 0.022721, -0.000195, 0.179844, -0.062046, 1.011183, -0.012124, -0.013649, 2.877331, 0.000000, 0.000000
1425427050.678195, -0.044867, -0.026905, -0.018231, 0.000269, 0.034594, 0.012082, 0.022752, -0.000241, 0.179369, -0.060411, 1.010274, -0.011060, -0.012915, 2.879406, 0.000000, 0.000000
1425427050.752172, -0.044981, -0.026807, -0.018429, 0.000255, 0.034226, 0.011710, 0.022795, -0.000280, 0.178715, -0.058552, 1.008556, -0.009291, -0.013013, 2.881289, 0.000000, 0.000000
1425427050.805814, -0.044841, -0.026563, -0.018571, 0.000293, 0.033532, 0.011082, 0.022825, -0.000375, 0.177085, -0.055410, 1.006580, -0.007520, -0.013349, 2.883126, 0.000000, 0.000000
1425427050.901550, -0.045034, -0.026471, -0.018825, 0.000261, 0.033178, 0.010685, 0.022876, -0.000383, 0.176471, -0.053424, 1.004837, -0.007612, -0.013355, 2.885502, 0.000000, 0.000000
1425427050.955979, -0.044885, -0.026218, -0.018967, 0.000300, 0.032361, 0.009946, 0.022903, -0.000489, 0.174789, -0.049732, 1.002156, -0.007869, -0.013670, 2.886968, 0.000000, 0.000000
1425427051.029968, -0.044730, -0.025909, -0.019159, 0.000338, 0.031634, 0.009252, 0.022938, -0.000555, 0.172726, -0.046261, 1.000096, -0.007565, -0.013145, 2.888261, 0.000000, 0.000000
1425427051.128839, -0.044761, -0.025681, -0.019413, 0.000332, 0.031127, 0.008703, 0.022980, -0.000556, 0.171206, -0.043513, 0.997838, -0.005365, -0.012499, 2.891082, 0.000000, 0.000000
1425427051.204211, -0.044509, -0.025292, -0.019603, 0.000386, 0.030102, 0.007754, 0.023010, -0.000662, 0.168613, -0.038770, 0.994648, -0.005400, -0.013778, 2.892492, 0.000000, 0.000000
1425427051.278206, -0.044300, -0.024935, -0.019788, 0.000424, 0.029377, 0.007046, 0.023036, -0.000705, 0.166237, -0.035232, 0.992339, -0.006382, -0.014182, 2.893833, 0.000000, 0.000000
1425427051.352731, -0.043932, -0.024451, -0.019970, 0.000490, 0.028519, 0.006225, 0.023059, -0.000764, 0.163007, -0.031123, 0.990182, -0.008267, -0.014396, 2.895572, 0.000000, 0.000000
1425427051.406676, -0.043628, -0.024067, -0.020100, 0.000539, 0.027840, 0.005578, 0.023074, -0.000811, 0.160446, -0.027888, 0.988250, -0.008655, -0.014635, 2.896924, 0.000000, 0.000000
1425427051.478112, -0.043517, -0.023784, -0.020270, 0.000538, 0.027309, 0.005023, 0.023092, -0.000806, 0.158562, -0.025115, 0.987129, -0.007287, -0.015495, 2.898161, 0.000000, 0.000000
1425427051.531507, -0.043183, -0.023377, -0.020395, 0.000589, 0.026573, 0.004328, 0.023104, -0.000859, 0.155848, -0.021642, 0.985663, -0.005639, -0.017216, 2.899053, 0.000000, 0.000000
1425427051.629360, -0.043247, -0.023157, -0.020622, 0.000532, 0.026200, 0.003862, 0.023122, -0.000784, 0.154382, -0.019308, 0.985011, -0.004949, -0.017624, 2.900325, 0.000000, 0.000000
1425427051.683237, -0.042608, -0.022513, -0.020742, 0.000647, 0.024954, 0.002747, 0.023130, -0.000923, 0.150085, -0.013735, 0.983542, -0.005267, -0.016918, 2.900644, 0.000000, 0.000000
1425427051.757392, -0.042473, -0.022200, -0.020907, 0.000634, 0.024396, 0.002161, 0.023138, -0.000903, 0.147998, -0.010804, 0.982817, -0.006514, -0.017211, 2.901075, 0.000000, 0.000000
1425427051.834737, -0.042134, -0.021722, -0.021075, 0.000664, 0.023431, 0.001236, 0.023143, -0.000948, 0.144811, -0.006182, 0.982171, -0.006504, -0.018498, 2.901188, 0.000000, 0.000000
1425427051.888640, -0.041817, -0.021325, -0.021190, 0.000698, 0.022464, 0.000345, 0.023144, -0.001024, 0.142164, -0.001724, 0.981051, -0.004708, -0.019224, 2.900776, 0.000000, 0.000000
1425427051.982791, -0.041675, -0.020953, -0.021388, 0.000666, 0.021820, -0.000351, 0.023142, -0.000971, 0.139688, 0.001755, 0.981126, -0.002604, -0.018195, 2.900105, 0.000000, 0.000000
1425427052.036762, -0.041174, -0.020414, -0.021498, 0.000738, 0.020611, -0.001442, 0.023138, -0.001084, 0.136094, 0.007212, 0.980981, -0.001809, -0.018588, 2.899273, 0.000000, 0.000000
1425427052.089857, -0.041095, -0.020205, -0.021605, 0.000715, 0.020117, -0.001946, 0.023133, -0.001070, 0.134698, 0.009730, 0.980568, -0.001434, -0.019852, 2.897783, 0.000000, 0.000000
1425427052.209619, -0.041222, -0.019981, -0.021844, 0.000603, 0.019732, -0.002468, 0.023118, -0.000918, 0.133208, 0.012341, 0.980497, -0.000941, -0.019639, 2.895091, 0.000000, 0.000000
1425427052.264256, -0.040606, -0.019359, -0.021950, 0.000703, 0.018254, -0.003774, 0.023108, -0.001079, 0.129059, 0.018872, 0.980653, -0.000834, -0.019100, 2.893051, 0.000000, 0.000000
1425427052.349993, -0.040568, -0.019105, -0.022114, 0.000651, 0.017800, -0.004292, 0.023089, -0.000997, 0.127364, 0.021462, 0.980885, -0.002858, -0.019324, 2.889721, 0.000000, 0.000000
1425427052.403636, -0.040288, -0.018749, -0.022214, 0.000676, 0.016991, -0.005044, 0.023076, -0.001041, 0.124993, 0.025221, 0.981016, -0.003956, -0.019764, 2.887268, 0.000000, 0.000000
1425427052.477301, -0.040278, -0.018555, -0.022351, 0.000628, 0.016554, -0.005519, 0.023056, -0.000983, 0.123698, 0.027597, 0.980614, -0.004480, -0.020038, 2.885138, 0.000000, 0.000000
1425427052.531287, -0.040033, -0.018230, -0.022450, 0.000647, 0.015861, -0.006171, 0.023039, -0.001007, 0.121534, 0.030857, 0.980906, -0.003499, -0.019535, 2.883187, 0.000000, 0.000000
1425427052.632275, -0.040103, -0.018038, -0.022632, 0.000567, 0.015533, -0.006586, 0.023006, -0.000886, 0.120256, 0.032929, 0.980714, -0.002675, -0.017486, 2.880063, 0.000000, 0.000000
1425427052.707417, -0.039991, -0.017778, -0.022765, 0.000551, 0.014705, -0.007364, 0.022978, -0.000909, 0.118517, 0.036821, 0.980914, -0.004095, -0.016105, 2.877165, 0.000000, 0.000000
1425427052.782289, -0.039873, -0.017515, -0.022897, 0.000539, 0.014060, -0.007990, 0.022948, -0.000898, 0.116767, 0.039951, 0.980389, -0.005493, -0.015668, 2.874629, 0.000000, 0.000000
1425427052.835552, -0.039690, -0.017253, -0.022988, 0.000551, 0.013532, -0.008491, 0.022925, -0.000902, 0.115023, 0.042453, 0.979713, -0.006021, -0.014021, 2.871933, 0.000000, 0.000000
1425427052.959030, -0.039765, -0.017038, -0.023199, 0.000472, 0.013086, -0.009002, 0.022870, -0.000782, 0.113589, 0.045012, 0.979690, -0.003917, -0.012776, 2.865635, 0.000000, 0.000000
1425427053.033411, -0.039477, -0.016658, -0.023323, 0.000504, 0.012090, -0.009899, 0.022833, -0.000845, 0.111051, 0.049493, 0.979053, -0.002583, -0.015433, 2.861944, 0.000000, 0.000000
1425427053.134046, -0.039368, -0.016363, -0.023487, 0.000481, 0.011505, -0.010483, 0.022780, -0.000792, 0.109085, 0.052416, 0.977973, -0.003086, -0.015965, 2.859014, 0.000000, 0.000000
1425427053.208164, -0.039065, -0.015973, -0.023606, 0.000514, 0.010766, -0.011163, 0.022739, -0.000810, 0.106486, 0.055815, 0.977087, -0.003284, -0.015102, 2.856088, 0.000000, 0.000000
1425427053.282882, -0.038955, -0.015733, -0.023723, 0.000501, 0.010369, -0.011559, 0.022696, -0.000769, 0.104887, 0.057793, 0.976254, -0.002969, -0.015172, 2.853314, 0.000000, 0.000000
1425427053.382663, -0.038717, -0.015345, -0.023876, 0.000504, 0.009828, -0.012087, 0.022635, -0.000721, 0.102301, 0.060435, 0.976448, -0.001928, -0.016129, 2.851065, 0.000000, 0.000000
1425427053.459013, -0.038375, -0.014924, -0.023990, 0.000540, 0.009306, -0.012573, 0.022587, -0.000708, 0.099493, 0.062867, 0.975870, -0.002572, -0.016631, 2.850151, 0.000000, 0.000000
1425427053.533249, -0.038079, -0.014542, -0.024098, 0.000561, 0.008859, -0.012994, 0.022539, -0.000687, 0.096949, 0.064968, 0.975746, -0.004053, -0.016188, 2.849768, 0.000000, 0.000000
1425427053.653761, -0.038011, -0.014246, -0.024270, 0.000505, 0.008631, -0.013255, 0.022459, -0.000573, 0.094975, 0.066273, 0.975421, -0.002218, -0.019511, 2.850165, 0.000000, 0.000000
1425427053.753158, -0.037468, -0.013631, -0.024405, 0.000569, 0.008113, -0.013725, 0.022391, -0.000553, 0.090876, 0.068623, 0.975121, -0.000760, -0.019709, 2.851309, 0.000000, 0.000000
1425427053.806912, -0.037041, -0.013190, -0.024476, 0.000625, 0.007850, -0.013962, 0.022354, -0.000541, 0.087932, 0.069809, 0.974888, -0.000383, -0.017934, 2.853083, 0.000000, 0.000000
1425427053.879639, -0.037014, -0.013022, -0.024571, 0.000579, 0.007823, -0.014008, 0.022303, -0.000472, 0.086813, 0.070040, 0.974610, -0.002246, -0.017843, 2.855662, 0.000000, 0.000000
1425427053.997082, -0.036946, -0.012743, -0.024721, 0.000517, 0.007737, -0.014103, 0.022220, -0.000380, 0.084954, 0.070516, 0.974876, -0.003379, -0.019897, 2.858397, 0.000000, 0.000000
1425427054.095395, -0.036571, -0.012271, -0.024841, 0.000542, 0.007647, -0.014182, 0.022150, -0.000321, 0.081807, 0.070911, 0.975640, -0.002179, -0.015777, 2.860890, 0.000000, 0.000000
1425427054.150161, -0.036296, -0.011956, -0.024907, 0.000566, 0.007801, -0.014051, 0.022112, -0.000260, 0.079704, 0.070254, 0.976982, -0.001884, -0.015658, 2.862095, 0.000000, 0.000000
1425427054.246707, -0.036384, -0.011849, -0.025021, 0.000486, 0.007873, -0.013977, 0.022044, -0.000195, 0.078990, 0.069884, 0.977555, -0.002906, -0.019255, 2.863300, 0.000000, 0.000000
1425427054.301014, -0.036164, -0.011583, -0.025084, 0.000503, 0.008001, -0.013856, 0.022007, -0.000150, 0.077223, 0.069282, 0.979427, -0.004321, -0.021611, 2.863592, 0.000000, 0.000000
1425427054.355148, -0.036006, -0.011367, -0.025146, 0.000507, 0.008038, -0.013808, 0.021969, -0.000124, 0.075779, 0.069039, 0.980959, -0.005304, -0.020726, 2.863053, 0.000000, 0.000000
1425427054.428543, -0.035911, -0.011169, -0.025228, 0.000485, 0.008099, -0.013730, 0.021919, -0.000090, 0.074460, 0.068651, 0.982569, -0.005547, -0.018237, 2.862328, 0.000000, 0.000000
1425427054.482146, -0.035889, -0.011064, -0.025287, 0.000461, 0.008262, -0.013572, 0.021882, -0.000049, 0.073757, 0.067859, 0.984189, -0.005752, -0.018187, 2.860669, 0.000000, 0.000000
1425427054.556045, -0.035879, -0.010938, -0.025368, 0.000426, 0.008324, -0.013484, 0.021833, -0.000024, 0.072921, 0.067422, 0.985445, -0.005822, -0.019430, 2.858766, 0.000000, 0.000000
1425427054.609773, -0.035824, -0.010812, -0.025426, 0.000414, 0.008470, -0.013335, 0.021797, 0.000008, 0.072083, 0.066677, 0.986699, -0.007366, -0.018983, 2.856497, 0.000000, 0.000000
1425427054.661528, -0.035800, -0.010716, -0.025481, 0.000397, 0.008598, -0.013199, 0.021763, 0.000035, 0.071439, 0.065995, 0.987786, -0.008254, -0.018075, 2.854810, 0.000000, 0.000000
1425427054.735491, -0.035928, -0.010708, -0.025560, 0.000340, 0.008675, -0.013091, 0.021714, 0.000051, 0.071386, 0.065454, 0.988579, -0.008696, -0.018261, 2.852678, 0.000000, 0.000000
1425427054.834644, -0.035963, -0.010599, -0.025666, 0.000302, 0.008774, -0.012946, 0.021650, 0.000070, 0.070660, 0.064730, 0.990093, -0.007436, -0.017646, 2.848745, 0.000000, 0.000000
1425427054.911915, -0.036053, -0.010569, -0.025747, 0.000263, 0.009065, -0.012654, 0.021601, 0.000118, 0.070459, 0.063271, 0.990624, -0.005179, -0.013786, 2.845480, 0.000000, 0.000000
1425427054.985654, -0.036134, -0.010541, -0.025825, 0.000232, 0.009332, -0.012379, 0.021556, 0.000155, 0.070272, 0.061894, 0.992009, -0.004606, -0.013539, 2.843014, 0.000000, 0.000000
1425427055.039152, -0.035901, -0.010294, -0.025880, 0.000273, 0.009445, -0.012244, 0.021523, 0.000166, 0.068626, 0.061219, 0.991629, -0.005443, -0.014158, 2.840692, 0.000000, 0.000000
1425427055.112326, -0.035908, -0.010209, -0.025955, 0.000256, 0.009593, -0.012063, 0.021479, 0.000178, 0.068058, 0.060314, 0.991059, -0.006442, -0.013735, 2.838227, 0.000000, 0.000000
1425427055.185916, -0.035803, -0.010038, -0.026029, 0.000264, 0.009797, -0.011835, 0.021435, 0.000197, 0.066920, 0.059176, 0.990272, -0.007923, -0.012940, 2.835258, 0.000000, 0.000000
1425427055.307216, -0.035728, -0.009834, -0.026148, 0.000254, 0.010053, -0.011523, 0.021365, 0.000212, 0.065561, 0.057617, 0.989313, -0.009595, -0.012821, 2.830832, 0.000000, 0.000000
1425427055.360519, -0.035265, -0.009408, -0.026198, 0.000341, 0.010490, -0.011116, 0.021336, 0.000270, 0.062719, 0.055581, 0.986446, -0.009548, -0.012662, 2.828769, 0.000000, 0.000000
1425427055.434809, -0.035176, -0.009244, -0.026267, 0.000334, 0.010659, -0.010908, 0.021295, 0.000272, 0.061624, 0.054539, 0.985695, -0.008916, -0.013827, 2.827308, 0.000000, 0.000000
1425427055.488227, -0.034755, -0.008846, -0.026314, 0.000404, 0.010903, -0.010656, 0.021267, 0.000293, 0.058971, 0.053282, 0.983205, -0.008516, -0.014757, 2.825953, 0.000000, 0.000000
1425427055.562606, -0.034574, -0.008605, -0.026378, 0.000408, 0.011055, -0.010461, 0.021228, 0.000289, 0.057366, 0.052307, 0.981952, -0.009389, -0.015047, 2.825222, 0.000000, 0.000000
1425427055.616460, -0.034057, -0.008127, -0.026422, 0.000492, 0.011270, -0.010233, 0.021200, 0.000303, 0.054183, 0.051167, 0.979352, -0.009881, -0.014548, 2.824317, 0.000000, 0.000000
1425427055.669530, -0.033825, -0.007870, -0.026463, 0.000508, 0.011433, -0.010049, 0.021173, 0.000308, 0.052465, 0.050243, 0.978228, -0.010522, -0.013855, 2.823836, 0.000000, 0.000000
1425427055.743263, -0.033713, -0.007678, -0.026520, 0.000485, 0.011580, -0.009858, 0.021137, 0.000301, 0.051186, 0.049290, 0.976689, -0.010087, -0.014288, 2.823608, 0.000000, 0.000000
1425427055.841762, -0.033185, -0.007130, -0.026590, 0.000535, 0.011657, -0.009705, 0.021089, 0.000272, 0.047533, 0.048523, 0.974029, -0.007855, -0.015522, 2.823871, 0.000000, 0.000000
1425427055.893918, -0.032535, -0.006545, -0.026624, 0.000635, 0.011975, -0.009395, 0.021065, 0.000306, 0.043636, 0.046975, 0.970523, -0.007078, -0.016167, 2.824050, 0.000000, 0.000000
1425427055.968176, -0.032320, -0.006265, -0.026671, 0.000616, 0.012000, -0.009308, 0.021030, 0.000278, 0.041765, 0.046541, 0.969108, -0.007382, -0.015271, 2.824188, 0.000000, 0.000000
1425427056.021157, -0.031792, -0.005772, -0.026701, 0.000682, 0.012204, -0.009094, 0.021006, 0.000291, 0.038482, 0.045468, 0.966605, -0.009286, -0.012629, 2.824338, 0.000000, 0.000000
1425427056.095393, -0.031420, -0.005368, -0.026741, 0.000688, 0.012213, -0.009022, 0.020973, 0.000262, 0.035784, 0.045110, 0.964830, -0.010237, -0.013135, 2.824619, 0.000000, 0.000000
1425427056.170059, -0.030815, -0.004781, -0.026777, 0.000742, 0.012349, -0.008849, 0.020940, 0.000258, 0.031870, 0.044243, 0.962413, -0.009040, -0.018042, 2.824637, 0.000000, 0.000000
1425427056.264519, -0.030293, -0.004226, -0.026817, 0.000750, 0.012463, -0.008679, 0.020899, 0.000243, 0.028173, 0.043394, 0.959909, -0.007261, -0.018666, 2.824269, 0.000000, 0.000000
1425427056.366339, -0.029513, -0.003461, -0.026852, 0.000801, 0.012626, -0.008466, 0.020856, 0.000236, 0.023076, 0.042330, 0.957355, -0.007768, -0.020791, 2.823099, 0.000000, 0.000000
1425427056.440548, -0.028768, -0.002764, -0.026873, 0.000868, 0.012822, -0.008248, 0.020825, 0.000245, 0.018425, 0.041239, 0.955043, -0.009510, -0.023729, 2.821604, 0.000000, 0.000000
1425427056.493947, -0.028410, -0.002398, -0.026885, 0.000873, 0.012927, -0.008120, 0.020803, 0.000244, 0.015986, 0.040601, 0.954248, -0.010205, -0.022425, 2.820355, 0.000000, 0.000000
1425427056.568161, -0.028076, -0.002020, -0.026900, 0.000844, 0.012987, -0.008015, 0.020774, 0.000229, 0.013465, 0.040076, 0.953430, -0.009514, -0.021183, 2.819208, 0.000000, 0.000000
1425427056.688067, -0.027726, -0.001569, -0.026919, 0.000762, 0.012942, -0.007967, 0.020726, 0.000184, 0.010460, 0.039837, 0.952761, -0.005994, -0.023158, 2.816995, 0.000000, 0.000000
1425427056.765308, -0.027175, -0.001034, -0.026927, 0.000787, 0.013010, -0.007862, 0.020695, 0.000176, 0.006894, 0.039310, 0.952680, -0.006422, -0.024020, 2.815415, 0.000000, 0.000000
1425427056.839208, -0.026978, -0.000783, -0.026933, 0.000738, 0.013038, -0.007793, 0.020667, 0.000164, 0.005220, 0.038965, 0.953138, -0.007195, -0.024657, 2.814634, 0.000000, 0.000000
1425427056.892685, -0.026842, -0.000610, -0.026936, 0.000705, 0.013131, -0.007683, 0.020646, 0.000168, 0.004070, 0.038416, 0.953785, -0.008129, -0.025710, 2.813664, 0.000000, 0.000000
1425427056.991184, -0.026888, -0.000533, -0.026942, 0.000586, 0.013162, -0.007599, 0.020609, 0.000152, 0.003555, 0.037996, 0.954441, -0.008851, -0.022845, 2.812617, 0.000000, 0.000000
1425427057.045204, -0.026929, -0.000513, -0.026944, 0.000528, 0.013320, -0.007436, 0.020589, 0.000168, 0.003422, 0.037182, 0.957256, -0.009150, -0.019367, 2.812583, 0.000000, 0.000000
1425427057.119720, -0.026914, -0.000437, -0.026948, 0.000470, 0.013328, -0.007386, 0.020561, 0.000153, 0.002911, 0.036931, 0.958830, -0.008606, -0.018273, 2.812600, 0.000000, 0.000000
1425427057.173560, -0.026968, -0.000437, -0.026950, 0.000419, 0.013366, -0.007324, 0.020541, 0.000149, 0.002916, 0.036621, 0.961073, -0.007942, -0.019230, 2.812805, 0.000000, 0.000000
1425427057.270318, -0.027127, -0.000495, -0.026955, 0.000323, 0.013437, -0.007212, 0.020506, 0.000143, 0.003298, 0.036059, 0.963524, -0.008156, -0.019846, 2.813299, 0.000000, 0.000000
1425427057.348335, -0.027222, -0.000527, -0.026959, 0.000264, 0.013471, -0.007142, 0.020479, 0.000134, 0.003515, 0.035709, 0.965439, -0.009238, -0.018423, 2.814119, 0.000000, 0.000000
1425427057.420343, -0.027397, -0.000631, -0.026963, 0.000198, 0.013574, -0.007019, 0.020453, 0.000140, 0.004209, 0.035095, 0.967659, -0.009730, -0.015985, 2.815274, 0.000000, 0.000000
1425427057.494319, -0.027507, -0.000691, -0.026969, 0.000153, 0.013580, -0.006975, 0.020428, 0.000128, 0.004609, 0.034876, 0.968726, -0.010322, -0.013939, 2.816663, 0.000000, 0.000000
1425427057.572677, -0.027632, -0.000766, -0.026975, 0.000109, 0.013636, -0.006890, 0.020401, 0.000125, 0.005110, 0.034448, 0.970748, -0.011476, -0.014452, 2.819036, 0.000000, 0.000000
1425427057.646737, -0.027681, -0.000788, -0.026980, 0.000087, 0.013558, -0.006918, 0.020375, 0.000101, 0.005252, 0.034588, 0.972349, -0.012830, -0.014669, 2.820662, 0.000000, 0.000000
1425427057.724440, -0.027742, -0.000820, -0.026987, 0.000065, 0.013584, -0.006861, 0.020348, 0.000096, 0.005470, 0.034304, 0.973708, -0.012253, -0.013018, 2.821832, 0.000000, 0.000000
1425427057.776324, -0.027689, -0.000770, -0.026991, 0.000072, 0.013456, -0.006944, 0.020330, 0.000070, 0.005133, 0.034722, 0.975390, -0.010555, -0.011221, 2.822275, 0.000000, 0.000000
1425427057.861199, -0.027682, -0.000750, -0.026997, 0.000065, 0.013468, -0.006900, 0.020301, 0.000067, 0.005000, 0.034498, 0.976333, -0.008796, -0.009881, 2.823124, 0.000000, 0.000000
1425427057.918365, -0.027446, -0.000555, -0.027000, 0.000109, 0.013237, -0.007069, 0.020281, 0.000025, 0.003699, 0.035344, 0.977109, -0.008225, -0.010428, 2.823803, 0.000000, 0.000000
1425427057.991862, -0.027331, -0.000449, -0.027004, 0.000122, 0.013155, -0.007112, 0.020255, 0.000013, 0.002993, 0.035562, 0.977804, -0.008685, -0.012242, 2.823704, 0.000000, 0.000000
1425427058.045475, -0.027096, -0.000252, -0.027005, 0.000161, 0.013011, -0.007215, 0.020235, -0.000009, 0.001680, 0.036075, 0.978166, -0.009376, -0.014517, 2.822566, 0.000000, 0.000000
1425427058.141852, -0.027017, -0.000164, -0.027006, 0.000154, 0.012919, -0.007264, 0.020200, -0.000017, 0.001091, 0.036321, 0.978371, -0.009886, -0.016441, 2.819399, 0.000000, 0.000000
1425427058.239468, -0.026540, 0.000234, -0.027004, 0.000230, 0.012639, -0.007470, 0.020164, -0.000055, -0.001562, 0.037351, 0.978389, -0.009734, -0.017086, 2.815499, 0.000000, 0.000000
1425427058.293216, -0.026293, 0.000447, -0.027002, 0.000262, 0.012429, -0.007633, 0.020143, -0.000082, -0.002982, 0.038166, 0.978657, -0.010379, -0.016444, 2.811125, 0.000000, 0.000000
1425427058.366596, -0.026095, 0.000630, -0.026997, 0.000272, 0.012218, -0.007795, 0.020115, -0.000102, -0.004199, 0.038974, 0.979542, -0.010699, -0.016162, 2.802603, 0.000000, 0.000000
1425427058.465123, -0.025798, 0.000900, -0.026988, 0.000291, 0.011863, -0.008074, 0.020075, -0.000138, -0.006001, 0.040372, 0.980158, -0.009057, -0.015194, 2.788976, 0.000000, 0.000000
1425427058.565596, -0.025412, 0.001241, -0.026976, 0.000323, 0.011299, -0.008531, 0.020032, -0.000202, -0.008272, 0.042657, 0.980561, -0.007179, -0.015318, 2.770258, 0.000000, 0.000000
1425427058.619464, -0.025048, 0.001549, -0.026967, 0.000370, 0.010720, -0.009012, 0.020008, -0.000276, -0.010329, 0.045058, 0.980713, -0.006433, -0.016148, 2.756535, 0.000000, 0.000000
1425427058.692636, -0.024754, 0.001813, -0.026954, 0.000387, 0.010397, -0.009286, 0.019974, -0.000290, -0.012088, 0.046432, 0.981036, -0.006682, -0.017466, 2.741474, 0.000000, 0.000000
1425427058.787843, -0.024493, 0.002062, -0.026935, 0.000379, 0.009914, -0.009697, 0.019928, -0.000317, -0.013749, 0.048483, 0.980745, -0.007855, -0.019586, 2.714232, 0.000000, 0.000000
1425427058.887383, -0.024123, 0.002395, -0.026911, 0.000393, 0.009275, -0.010239, 0.019877, -0.000363, -0.015966, 0.051195, 0.980818, -0.005125, -0.019866, 2.684421, 0.000000, 0.000000
1425427058.963722, -0.023901, 0.002602, -0.026891, 0.000388, 0.008560, -0.010847, 0.019835, -0.000429, -0.017349, 0.054233, 0.980607, -0.003505, -0.019850, 2.659716, 0.000000, 0.000000
1425427059.064100, -0.023713, 0.002790, -0.026863, 0.000360, 0.008025, -0.011317, 0.019779, -0.000437, -0.018597, 0.056585, 0.980312, -0.005284, -0.017704, 2.628320, 0.000000, 0.000000
1425427059.159618, -0.023506, 0.002985, -0.026834, 0.000343, 0.007352, -0.011900, 0.019722, -0.000470, -0.019899, 0.059500, 0.980098, -0.007413, -0.017138, 2.600863, 0.000000, 0.000000
1425427059.238883, -0.023414, 0.003081, -0.026810, 0.000315, 0.006797, -0.012384, 0.019673, -0.000492, -0.020543, 0.061918, 0.979488, -0.005699, -0.018288, 2.573510, 0.000000, 0.000000
1425427059.311514, -0.023373, 0.003132, -0.026787, 0.000282, 0.006388, -0.012745, 0.019626, -0.000493, -0.020877, 0.063726, 0.978200, -0.003584, -0.018995, 2.551990, 0.000000, 0.000000
1425427059.385099, -0.023453, 0.003083, -0.026765, 0.000228, 0.006067, -0.013034, 0.019578, -0.000478, -0.020557, 0.065168, 0.977453, -0.002724, -0.019301, 2.523125, 0.000000, 0.000000
1425427059.459850, -0.023561, 0.003007, -0.026742, 0.000174, 0.005749, -0.013316, 0.019529, -0.000463, -0.020050, 0.066581, 0.976247, -0.004503, -0.017749, 2.494974, 0.000000, 0.000000
1425427059.534336, -0.023462, 0.003088, -0.026719, 0.000169, 0.005418, -0.013607, 0.019478, -0.000452, -0.020586, 0.068037, 0.975156, -0.005582, -0.017069, 2.474320, 0.000000, 0.000000
1425427059.587715, -0.023689, 0.002911, -0.026704, 0.000104, 0.005293, -0.013721, 0.019441, -0.000427, -0.019405, 0.068605, 0.973728, -0.005174, -0.017212, 2.453027, 0.000000, 0.000000
1425427059.683830, -0.023816, 0.002805, -0.026677, 0.000056, 0.005218, -0.013797, 0.019375, -0.000360, -0.018701, 0.068987, 0.973126, -0.004966, -0.015966, 2.418149, 0.000000, 0.000000
1425427059.758594, -0.023993, 0.002656, -0.026657, 0.000008, 0.005100, -0.013897, 0.019323, -0.000326, -0.017709, 0.069485, 0.971371, -0.005655, -0.014938, 2.395833, 0.000000, 0.000000
1425427059.837369, -0.024246, 0.002442, -0.026637, -0.000051, 0.005059, -0.013928, 0.019268, -0.000281, -0.016279, 0.069641, 0.970787, -0.007562, -0.016996, 2.361859, 0.000000, 0.000000
1425427059.997899, -0.024320, 0.002341, -0.026600, -0.000061, 0.005114, -0.013865, 0.019157, -0.000178, -0.015606, 0.069323, 0.969130, -0.010331, -0.015905, 2.307791, 0.000000, 0.000000
1425427060.052765, -0.024816, 0.001936, -0.026589, -0.000163, 0.005448, -0.013572, 0.019120, -0.000100, -0.012908, 0.067861, 0.966728, -0.010462, -0.014246, 2.286338, 0.000000, 0.000000
1425427060.147988, -0.024956, 0.001787, -0.026572, -0.000171, 0.005539, -0.013458, 0.019056, -0.000058, -0.011917, 0.067291, 0.965970, -0.008437, -0.014559, 2.258704, 0.000000, 0.000000
1425427060.247736, -0.025286, 0.001488, -0.026557, -0.000217, 0.005927, -0.013090, 0.018990, 0.000027, -0.009921, 0.065452, 0.964380, -0.007692, -0.016582, 2.225723, 0.000000, 0.000000
1425427060.322601, -0.025479, 0.001303, -0.026548, -0.000234, 0.006397, -0.012656, 0.018943, 0.000110, -0.008684, 0.063278, 0.963389, -0.009188, -0.013887, 2.200561, 0.000000, 0.000000
1425427060.422857, -0.025523, 0.001221, -0.026535, -0.000209, 0.006771, -0.012274, 0.018881, 0.000164, -0.008141, 0.061372, 0.963168, -0.012237, -0.014069, 2.170958, 0.000000, 0.000000
1425427060.518620, -0.025763, 0.000992, -0.026526, -0.000230, 0.007575, -0.011532, 0.018826, 0.000281, -0.006616, 0.057661, 0.963441, -0.013017, -0.015314, 2.148765, 0.000000, 0.000000
