%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422893.811517, 0.000115, 0.000081, -0.026247, 0.000000, -1.499219, 1418.000000, 0.011491, -0.004481, 0.009424, 0.000000, 0.283208, 1629.000000, -0.343122, 0.396489, 0.966755, 0.003267, -0.019093, -3.121975, 0.000000, 0.000000, -0.002782, -0.011149, 0.000000, -0.000000
1425422893.933118, 0.005820, 0.004074, -0.026229, 0.000000, -1.269431, 1420.000000, 0.006592, -0.002571, 0.009404, 0.000000, 0.391529, 1630.000000, -0.342641, 0.395534, 0.965896, 0.003341, -0.026467, -3.117565, 0.000000, 0.000000, 0.003956, -0.007853, 0.000000, -0.000000
1425422894.007673, 0.012907, 0.009035, -0.026205, 0.000000, -0.983802, 1422.000000, 0.018435, -0.007190, 0.009370, 0.000000, 0.124906, 1628.000000, -0.342069, 0.393958, 0.964924, 0.000371, -0.025920, -3.114691, 0.000000, 0.000000, 0.007672, -0.021156, 0.000000, -0.000000
1425422894.081537, 0.005050, 0.003535, -0.026196, 0.000000, -1.298388, 1420.000000, 0.009634, -0.003757, 0.009352, 0.000000, 0.320557, 1630.000000, -0.341894, 0.393174, 0.964583, -0.001231, -0.022961, -3.112555, 0.000000, 0.000000, 0.002366, -0.010617, 0.000000, -0.000000
1425422894.182662, 0.014205, 0.009944, -0.026160, 0.000000, -0.929145, 1422.000000, 0.006380, -0.002488, 0.009336, 0.000000, 0.392353, 1630.000000, -0.340681, 0.392169, 0.964062, -0.001158, -0.016848, -3.110137, 0.000000, 0.000000, 0.011993, -0.009933, 0.000000, -0.000000
1425422894.256655, 0.013079, 0.009155, -0.026136, 0.000000, -0.972928, 1422.000000, 0.001137, -0.000443, 0.009334, 0.000000, 0.509387, 1631.000000, -0.339772, 0.391827, 0.963898, 0.000408, -0.016791, -3.108246, 0.000000, 0.000000, 0.012287, -0.004623, 0.000000, -0.000000
1425422894.356621, 0.002230, 0.001561, -0.026130, 0.000000, -1.407721, 1419.000000, -0.000796, 0.000310, 0.009336, 0.000000, 0.552679, 1632.000000, -0.339536, 0.391844, 0.963510, 0.002373, -0.015877, -3.106467, 0.000000, 0.000000, 0.002361, 0.000175, 0.000000, -0.000000
1425422894.450777, 0.013409, 0.009386, -0.026099, 0.000000, -0.957562, 1422.000000, -0.001530, 0.000597, 0.009339, 0.000000, 0.569295, 1632.000000, -0.338281, 0.391644, 0.963078, 0.003138, -0.013823, -3.105888, 0.000000, 0.000000, 0.013327, -0.002127, 0.000000, -0.000000
1425422894.551883, 0.004359, 0.003052, -0.026088, 0.000000, -1.319879, 1420.000000, -0.006184, 0.002412, 0.009355, 0.000000, 0.674195, 1633.000000, -0.337690, 0.392127, 0.963081, 0.004327, -0.017593, -3.106135, 0.000000, 0.000000, 0.005859, 0.004787, 0.000000, -0.000000
1425422894.605372, 0.009142, 0.006399, -0.026076, 0.000000, -1.127375, 1421.000000, -0.004621, 0.001802, 0.009361, 0.000000, 0.639607, 1633.000000, -0.337150, 0.392233, 0.962536, 0.005934, -0.016885, -3.106871, 0.000000, 0.000000, 0.010052, 0.001968, 0.000000, -0.000000
1425422894.697027, 0.005921, 0.004144, -0.026062, 0.000000, -1.255785, 1420.000000, 0.001016, -0.000396, 0.009359, 0.000000, 0.513517, 1632.000000, -0.336653, 0.391996, 0.961957, 0.007352, -0.016159, -3.107649, 0.000000, 0.000000, 0.005423, -0.002585, 0.000000, -0.000000
1425422894.750885, 0.013005, 0.009104, -0.026044, 0.000000, -0.970632, 1422.000000, 0.005221, -0.002036, 0.009352, 0.000000, 0.419155, 1631.000000, -0.336054, 0.391537, 0.960887, 0.007859, -0.017279, -3.108245, 0.000000, 0.000000, 0.011124, -0.008524, 0.000000, -0.000000
1425422894.847168, 0.001954, 0.001368, -0.026040, 0.000000, -1.413598, 1419.000000, -0.003063, 0.001195, 0.009359, 0.000000, 0.604684, 1632.000000, -0.335793, 0.391770, 0.960236, 0.007087, -0.019208, -3.109426, 0.000000, 0.000000, 0.002706, 0.002424, 0.000000, -0.000000
1425422894.921871, -0.008405, -0.005884, -0.026055, 0.000000, -1.829976, 1416.000000, 0.010873, -0.004241, 0.009339, 0.000000, 0.292120, 1630.000000, -0.336614, 0.391158, 0.958379, 0.003934, -0.016842, -3.110248, 0.000000, 0.000000, -0.011015, -0.008219, 0.000000, -0.000000
1425422894.996160, 0.002309, 0.001616, -0.026051, 0.000000, -1.400010, 1419.000000, 0.009301, -0.003627, 0.009322, 0.000000, 0.326256, 1630.000000, -0.336633, 0.390444, 0.956581, 0.003254, -0.019586, -3.110770, 0.000000, 0.000000, -0.000254, -0.009580, 0.000000, -0.000000
1425422895.116939, 0.006614, 0.004630, -0.026031, 0.000000, -1.226223, 1420.000000, 0.009554, -0.003726, 0.009293, 0.000000, 0.318948, 1630.000000, -0.336170, 0.389119, 0.954701, 0.002682, -0.031272, -3.111346, 0.000000, 0.000000, 0.003828, -0.010971, 0.000000, -0.000000
1425422895.259803, 0.006708, 0.004695, -0.026007, 0.000000, -1.221074, 1420.000000, 0.012148, -0.004738, 0.009249, 0.000000, 0.258512, 1629.000000, -0.335711, 0.387191, 0.950718, 0.003603, -0.022504, -3.111055, 0.000000, 0.000000, 0.003218, -0.013498, 0.000000, -0.000000
1425422895.312537, 0.039973, 0.027981, -0.025954, 0.000000, 0.116110, 1490.000000, 0.047300, -0.018447, 0.009187, 0.000000, -0.530564, 1562.000000, -0.334344, 0.384223, 0.946702, 0.003488, -0.021246, -3.110980, 0.000000, 0.000000, 0.025902, -0.056252, 0.000000, -0.000000
1425422895.385757, 0.015427, 0.010799, -0.025926, 0.000000, -0.866750, 1423.000000, 0.011076, -0.004320, 0.009167, 0.000000, 0.277727, 1629.000000, -0.333470, 0.383142, 0.944970, 0.002860, -0.021761, -3.110651, 0.000000, 0.000000, 0.011937, -0.014770, 0.000000, -0.000000
1425422895.507797, 0.017331, 0.012132, -0.025873, 0.000000, -0.787320, 1423.000000, 0.009502, -0.003706, 0.009138, 0.000000, 0.311224, 1630.000000, -0.331743, 0.381459, 0.942680, -0.008044, -0.004944, -3.111609, 0.000000, 0.000000, 0.014158, -0.013793, 0.000000, -0.000000
1425422895.563128, 0.058881, 0.041217, -0.025792, 0.000000, 0.883786, 1497.000000, 0.024134, -0.009412, 0.009104, 0.000000, -0.017644, 1567.000000, -0.328957, 0.379303, 0.939361, -0.007254, -0.007038, -3.112096, 0.000000, 0.000000, 0.050320, -0.038953, 0.000000, -0.000000
1425422895.636692, 0.012046, 0.008432, -0.025770, 0.000000, -0.993383, 1422.000000, 0.013011, -0.005074, 0.009080, 0.000000, 0.229528, 1629.000000, -0.328358, 0.378145, 0.937381, 0.000681, -0.014893, -3.113049, 0.000000, 0.000000, 0.008155, -0.015744, 0.000000, -0.000000
1425422895.689903, 0.013971, 0.009780, -0.025751, 0.000000, -0.915092, 1422.000000, 0.016426, -0.006406, 0.009059, 0.000000, 0.151980, 1628.000000, -0.327872, 0.377105, 0.934133, 0.005495, -0.008496, -3.114417, 0.000000, 0.000000, 0.009124, -0.019539, 0.000000, -0.000000
1425422895.777437, 0.003327, 0.002329, -0.025744, 0.000000, -1.341595, 1419.000000, 0.010387, -0.004051, 0.009036, 0.000000, 0.285609, 1630.000000, -0.327831, 0.376151, 0.932952, 0.004972, 0.001690, -3.116199, 0.000000, 0.000000, 0.000468, -0.010897, 0.000000, -0.000000
1425422895.848631, -0.002623, -0.001836, -0.025749, 0.000000, -1.580492, 1418.000000, 0.021561, -0.008409, 0.008997, 0.000000, 0.033735, 1627.000000, -0.328412, 0.374718, 0.930737, 0.002212, -0.010584, -3.117366, 0.000000, 0.000000, -0.008160, -0.020129, 0.000000, -0.000000
1425422895.902611, -0.014162, -0.009913, -0.025768, 0.000000, -2.044377, 1414.000000, 0.012590, -0.004910, 0.008980, 0.000000, 0.233215, 1629.000000, -0.329327, 0.374261, 0.928152, 0.001411, -0.023373, -3.118372, 0.000000, 0.000000, -0.016956, -0.008461, 0.000000, -0.000000
1425422895.998528, -0.011886, -0.008320, -0.025796, 0.000000, -1.954709, 1415.000000, 0.011368, -0.004434, 0.008953, 0.000000, 0.258956, 1629.000000, -0.330710, 0.373503, 0.925520, 0.003038, -0.027357, -3.119585, 0.000000, 0.000000, -0.014422, -0.007907, 0.000000, -0.000000
1425422896.097053, -0.005230, -0.003661, -0.025809, 0.000000, -1.688503, 1417.000000, 0.023849, -0.009301, 0.008895, 0.000000, -0.023299, 1567.000000, -0.331818, 0.371369, 0.922564, 0.003598, -0.025468, -3.121252, 0.000000, 0.000000, -0.011246, -0.021672, 0.000000, -0.000000
1425422896.173916, -0.003849, -0.002694, -0.025816, 0.000000, -1.633541, 1417.000000, 0.024255, -0.009459, 0.008848, 0.000000, -0.035042, 1567.000000, -0.332584, 0.369643, 0.920451, 0.004352, -0.028062, -3.122829, 0.000000, 0.000000, -0.009960, -0.022448, 0.000000, -0.000000
1425422896.248027, -0.003424, -0.002397, -0.025823, 0.000000, -1.616860, 1417.000000, 0.024214, -0.009444, 0.008803, 0.000000, -0.036705, 1567.000000, -0.333290, 0.367973, 0.918330, 0.003682, -0.026013, -3.124351, 0.000000, 0.000000, -0.009529, -0.022522, 0.000000, -0.000000
1425422896.325153, 0.002978, 0.002085, -0.025817, 0.000000, -1.359759, 1419.000000, 0.030063, -0.011725, 0.008745, 0.000000, -0.170710, 1565.000000, -0.333662, 0.365673, 0.917848, 0.000939, -0.020474, -3.126835, 0.000000, 0.000000, -0.004818, -0.029823, 0.000000, -0.000000
1425422896.378880, 0.034773, 0.024341, -0.025770, 0.000000, -0.081871, 1428.000000, 0.040235, -0.015692, 0.008691, 0.000000, -0.401109, 1563.000000, -0.332400, 0.363110, 0.917496, -0.000627, -0.019953, -3.128837, 0.000000, 0.000000, 0.023485, -0.047713, 0.000000, -0.000000
1425422896.475916, 0.012595, 0.008816, -0.025740, 0.000000, -0.969646, 1422.000000, 0.014630, -0.005706, 0.008656, 0.000000, 0.169014, 1628.000000, -0.331574, 0.361428, 0.917675, -0.001339, -0.014806, -3.133393, 0.000000, 0.000000, 0.008508, -0.017328, 0.000000, -0.000000
1425422896.574926, 0.015776, 0.011043, -0.025701, 0.000000, -0.839819, 1423.000000, 0.021641, -0.008440, 0.008602, 0.000000, 0.009289, 1627.000000, -0.330590, 0.358966, 0.919622, -0.005067, 0.001939, -3.138100, 0.000000, 0.000000, 0.009941, -0.024867, 0.000000, -0.000000
1425422896.628535, 0.013813, 0.009669, -0.025682, 0.000000, -0.917477, 1422.000000, 0.047234, -0.018421, 0.008539, 0.000000, -0.566224, 1562.000000, -0.330478, 0.356331, 0.922766, -0.004444, 0.001995, 3.141339, 0.000000, 0.000000, 0.002080, -0.049168, 0.000000, -0.000000
1425422896.702652, -0.001618, -0.001133, -0.025685, 0.000000, -1.536566, 1418.000000, 0.018599, -0.007254, 0.008504, 0.000000, 0.071655, 1628.000000, -0.330923, 0.355020, 0.924551, 0.001590, -0.008829, 3.135998, 0.000000, 0.000000, -0.005998, -0.017680, 0.000000, -0.000000
1425422896.776411, -0.002247, -0.001573, -0.025689, 0.000000, -1.562018, 1418.000000, 0.023462, -0.009150, 0.008461, 0.000000, -0.039496, 1567.000000, -0.331488, 0.353376, 0.927772, 0.002131, -0.012150, 3.131588, 0.000000, 0.000000, -0.007656, -0.022291, 0.000000, -0.000000
1425422896.893797, -0.007755, -0.005429, -0.025712, 0.000000, -1.784241, 1416.000000, 0.014530, -0.005667, 0.008418, 0.000000, 0.157653, 1628.000000, -0.332764, 0.351925, 0.930568, -0.000405, -0.014589, 3.122592, 0.000000, 0.000000, -0.010879, -0.012366, 0.000000, -0.000000
1425422896.994676, -0.020392, -0.014274, -0.025764, 0.000000, -2.293985, 1413.000000, 0.035212, -0.013733, 0.008330, 0.000000, -0.309569, 1564.000000, -0.335554, 0.348914, 0.936577, 0.000356, -0.015812, 3.115604, 0.000000, 0.000000, -0.027654, -0.029849, 0.000000, -0.000000
1425422897.068674, -0.040689, -0.028482, -0.025839, 0.000000, -3.112369, 1407.000000, 0.028228, -0.011009, 0.008277, 0.000000, -0.156521, 1566.000000, -0.338943, 0.347520, 0.942630, 0.001677, -0.018359, 3.111770, 0.000000, 0.000000, -0.045801, -0.018834, 0.000000, -0.000000
1425422897.120035, -0.022510, -0.015757, -0.025868, 0.000000, -2.384930, 1412.000000, 0.045475, -0.017735, 0.008219, 0.000000, -0.545258, 1562.000000, -0.340567, 0.345480, 0.946324, 0.001699, -0.021569, 3.109047, 0.000000, 0.000000, -0.031594, -0.039706, 0.000000, -0.000000
1425422897.194410, -0.011576, -0.008103, -0.025889, 0.000000, -1.947605, 1415.000000, 0.015230, -0.005940, 0.008191, 0.000000, 0.128974, 1628.000000, -0.341645, 0.344553, 0.948909, -0.002678, -0.029914, 3.105553, 0.000000, 0.000000, -0.014506, -0.012471, 0.000000, -0.000000
1425422897.268274, -0.028787, -0.020151, -0.025942, 0.000000, -2.640934, 1410.000000, 0.031008, -0.012093, 0.008133, 0.000000, -0.226865, 1565.000000, -0.344189, 0.342753, 0.952746, -0.006145, -0.032601, 3.103660, 0.000000, 0.000000, -0.034542, -0.024433, 0.000000, -0.000000
1425422897.343279, -0.025371, -0.017760, -0.025990, 0.000000, -2.506669, 1411.000000, 0.030543, -0.011912, 0.008076, 0.000000, -0.219760, 1565.000000, -0.346525, 0.340893, 0.956071, -0.005159, -0.023663, 3.100809, 0.000000, 0.000000, -0.031062, -0.024732, 0.000000, -0.000000
1425422897.416529, -0.013247, -0.009273, -0.026014, 0.000000, -2.021789, 1415.000000, 0.025074, -0.009779, 0.008030, 0.000000, -0.100195, 1566.000000, -0.347841, 0.339285, 0.959095, -0.003327, -0.024082, 3.098939, 0.000000, 0.000000, -0.017959, -0.021946, 0.000000, -0.000000
1425422897.467712, -0.010776, -0.007543, -0.026028, 0.000000, -1.923489, 1415.000000, 0.039123, -0.015258, 0.007980, 0.000000, -0.416990, 1563.000000, -0.348783, 0.337434, 0.961563, -0.002818, -0.032267, 3.096731, 0.000000, 0.000000, -0.018399, -0.036169, 0.000000, -0.000000
1425422897.542151, 0.002944, 0.002061, -0.026023, 0.000000, -1.372906, 1419.000000, 0.012951, -0.005051, 0.007956, 0.000000, 0.166450, 1628.000000, -0.348762, 0.336449, 0.962569, -0.003166, -0.034935, 3.094022, 0.000000, 0.000000, 0.000280, -0.013279, 0.000000, -0.000000
1425422897.595909, 0.006233, 0.004363, -0.026014, 0.000000, -1.240519, 1420.000000, 0.002359, -0.000920, 0.007953, 0.000000, 0.402944, 1631.000000, -0.348457, 0.336259, 0.963367, -0.004517, -0.029399, 3.091011, 0.000000, 0.000000, 0.005662, -0.003516, 0.000000, -0.000000
1425422897.671411, -0.006690, -0.004683, -0.026027, 0.000000, -1.759532, 1416.000000, 0.013496, -0.005264, 0.007927, 0.000000, 0.152628, 1628.000000, -0.349151, 0.335358, 0.964065, -0.004802, -0.018549, 3.086374, 0.000000, 0.000000, -0.009195, -0.011931, 0.000000, -0.000000
1425422897.745410, 0.023452, 0.016416, -0.025983, 0.000000, -0.548141, 1425.000000, 0.001870, -0.000729, 0.007924, 0.000000, 0.412220, 1631.000000, -0.347473, 0.334895, 0.965555, 0.000414, -0.015097, 3.082616, 0.000000, 0.000000, 0.022678, -0.006261, 0.000000, -0.000000
1425422897.798270, 0.008447, 0.005913, -0.025972, 0.000000, -1.149332, 1421.000000, 0.017511, -0.006829, 0.007901, 0.000000, 0.061404, 1628.000000, -0.347203, 0.333908, 0.964750, 0.005197, -0.018645, 3.073380, 0.000000, 0.000000, 0.005117, -0.018756, 0.000000, -0.000000
1425422897.870530, -0.000626, -0.000438, -0.025973, 0.000000, -1.513267, 1418.000000, 0.003668, -0.001430, 0.007894, 0.000000, 0.370353, 1630.000000, -0.347294, 0.333654, 0.963626, 0.007489, -0.022439, 3.049512, 0.000000, 0.000000, -0.001255, -0.003503, 0.000000, -0.000000
1425422897.944523, -0.000511, -0.000357, -0.025974, 0.000000, -1.508701, 1418.000000, -0.011086, 0.004324, 0.007915, 0.000000, 0.701211, 1633.000000, -0.347203, 0.334470, 0.962358, 0.005948, -0.018477, 3.033927, 0.000000, 0.000000, 0.001229, 0.011030, 0.000000, -0.000000
1425422898.021761, 0.007508, 0.005256, -0.025960, 0.000000, -1.186267, 1421.000000, 0.003772, -0.001471, 0.007907, 0.000000, 0.368783, 1630.000000, -0.346670, 0.334104, 0.961332, 0.000866, -0.019524, 3.012281, 0.000000, 0.000000, 0.006926, -0.004758, 0.000000, -0.000000
1425422898.094766, 0.001523, 0.001066, -0.025957, 0.000000, -1.426148, 1419.000000, 0.008830, -0.003444, 0.007891, 0.000000, 0.254825, 1629.000000, -0.346636, 0.333448, 0.959002, 0.002366, -0.024780, 2.994527, 0.000000, 0.000000, 0.000464, -0.008949, 0.000000, -0.000000
1425422898.169294, 0.013088, 0.009162, -0.025933, 0.000000, -0.960912, 1422.000000, 0.015204, -0.005930, 0.007863, 0.000000, 0.110780, 1628.000000, -0.345783, 0.332221, 0.956893, 0.005677, -0.024710, 2.978052, 0.000000, 0.000000, 0.011446, -0.016476, 0.000000, -0.000000
1425422898.268324, 0.006064, 0.004245, -0.025918, 0.000000, -1.241766, 1420.000000, 0.013465, -0.005251, 0.007830, 0.000000, 0.147724, 1628.000000, -0.345293, 0.330842, 0.955060, 0.004836, -0.024106, 2.954653, 0.000000, 0.000000, 0.004948, -0.013914, 0.000000, -0.000000
1425422898.340909, 0.032315, 0.022621, -0.025859, 0.000000, -0.185556, 1428.000000, 0.019001, -0.007410, 0.007795, 0.000000, 0.022054, 1627.000000, -0.343039, 0.329323, 0.953277, 0.001852, -0.024492, 2.941651, 0.000000, 0.000000, 0.031084, -0.020954, 0.000000, -0.000000
1425422898.415150, 0.026493, 0.018545, -0.025810, 0.000000, -0.416231, 1426.000000, 0.027800, -0.010842, 0.007744, 0.000000, -0.177532, 1565.000000, -0.341174, 0.327165, 0.951518, 0.000785, -0.023032, 2.929992, 0.000000, 0.000000, 0.025115, -0.029052, 0.000000, -0.000000
1425422898.488162, 0.027771, 0.019439, -0.025759, 0.000000, -0.362102, 1426.000000, 0.032453, -0.012657, 0.007684, 0.000000, -0.284884, 1564.000000, -0.339234, 0.324723, 0.950127, 0.000613, -0.012813, 2.920382, 0.000000, 0.000000, 0.026564, -0.033447, 0.000000, -0.000000
1425422898.588286, 0.029977, 0.020984, -0.025684, 0.000000, -0.269321, 1427.000000, 0.026719, -0.010420, 0.007617, 0.000000, -0.160596, 1566.000000, -0.336312, 0.321963, 0.948931, -0.001502, -0.004853, 2.912035, 0.000000, 0.000000, 0.029195, -0.027571, 0.000000, -0.000000
1425422898.660523, 0.052708, 0.036896, -0.025589, 0.000000, 0.647831, 1495.000000, 0.054479, -0.021247, 0.007519, 0.000000, -0.786551, 1560.000000, -0.332592, 0.317944, 0.948935, -0.005441, -0.007513, 2.907290, 0.000000, 0.000000, 0.051489, -0.055634, 0.000000, -0.000000
1425422898.735662, 0.031042, 0.021729, -0.025531, 0.000000, -0.217804, 1427.000000, 0.049593, -0.019341, 0.007426, 0.000000, -0.682701, 1561.000000, -0.330315, 0.314183, 0.948547, -0.006347, -0.008107, 2.904356, 0.000000, 0.000000, 0.030303, -0.050048, 0.000000, -0.000000
1425422898.788919, 0.032256, 0.022579, -0.025488, 0.000000, -0.166661, 1428.000000, 0.049440, -0.019281, 0.007360, 0.000000, -0.683043, 1561.000000, -0.328639, 0.311525, 0.949129, -0.005778, 0.001236, 2.903473, 0.000000, 0.000000, 0.031483, -0.049935, 0.000000, -0.000000
1425422898.907815, 0.005779, 0.004045, -0.025471, 0.000000, -1.227585, 1420.000000, 0.019803, -0.007723, 0.007301, 0.000000, -0.024165, 1567.000000, -0.327984, 0.309162, 0.949955, -0.010791, 0.006131, 2.905043, 0.000000, 0.000000, 0.005511, -0.019879, 0.000000, -0.000000
1425422899.006531, -0.000766, -0.000536, -0.025472, 0.000000, -1.490192, 1418.000000, 0.053709, -0.020947, 0.007169, 0.000000, -0.789415, 1560.000000, -0.328143, 0.303861, 0.952363, -0.012164, -0.008916, 2.908775, 0.000000, 0.000000, -0.001610, -0.053691, 0.000000, -0.000000
1425422899.081278, -0.022377, -0.015664, -0.025514, 0.000000, -2.359338, 1412.000000, 0.052521, -0.020483, 0.007071, 0.000000, -0.768487, 1560.000000, -0.329885, 0.299965, 0.953686, -0.004119, -0.017479, 2.912712, 0.000000, 0.000000, -0.023304, -0.052116, 0.000000, -0.000000
1425422899.155176, -0.024575, -0.017202, -0.025560, 0.000000, -2.450082, 1411.000000, 0.043015, -0.016776, 0.006991, 0.000000, -0.560616, 1562.000000, -0.331782, 0.296835, 0.955354, -0.000253, -0.022352, 2.916126, 0.000000, 0.000000, -0.025675, -0.042367, 0.000000, -0.000000
1425422899.229440, -0.023682, -0.016577, -0.025604, 0.000000, -2.416783, 1412.000000, 0.040285, -0.015711, 0.006916, 0.000000, -0.503899, 1562.000000, -0.333632, 0.293899, 0.957288, -0.006118, -0.031695, 2.921907, 0.000000, 0.000000, -0.024917, -0.039533, 0.000000, -0.000000
1425422899.283159, -0.040624, -0.028437, -0.025658, 0.000000, -3.099415, 1407.000000, 0.033966, -0.013247, 0.006871, 0.000000, -0.365321, 1564.000000, -0.335872, 0.292144, 0.959198, -0.011656, -0.037471, 2.926390, 0.000000, 0.000000, -0.041679, -0.032662, 0.000000, -0.000000
1425422899.402811, 0.000394, 0.000275, -0.025657, 0.000000, -1.454258, 1419.000000, 0.016706, -0.006515, 0.006821, 0.000000, 0.017494, 1627.000000, -0.335904, 0.290145, 0.960176, -0.007934, -0.039233, 2.932764, 0.000000, 0.000000, -0.000268, -0.016709, 0.000000, -0.000000
1425422899.523537, 0.000788, 0.000551, -0.025655, 0.000000, -1.438319, 1419.000000, 0.025908, -0.010104, 0.006743, 0.000000, -0.192602, 1565.000000, -0.335951, 0.287017, 0.964506, 0.001766, -0.038271, 2.938434, 0.000000, 0.000000, -0.000394, -0.025917, 0.000000, -0.000000
1425422899.575787, 0.031448, 0.022013, -0.025614, 0.000000, -0.206275, 1428.000000, 0.034532, -0.013468, 0.006697, 0.000000, -0.387902, 1564.000000, -0.334403, 0.285129, 0.969418, 0.004813, -0.024357, 2.940812, 0.000000, 0.000000, 0.029620, -0.036112, 0.000000, -0.000000
1425422899.650413, 0.023652, 0.016557, -0.025569, 0.000000, -0.516393, 1425.000000, 0.018642, -0.007270, 0.006663, 0.000000, -0.034825, 1567.000000, -0.332716, 0.283645, 0.971241, 0.003586, -0.013467, 2.943363, 0.000000, 0.000000, 0.022613, -0.019890, 0.000000, -0.000000
1425422899.725045, 0.029001, 0.020300, -0.025515, 0.000000, -0.298791, 1427.000000, 0.015566, -0.006071, 0.006634, 0.000000, 0.032248, 1627.000000, -0.330623, 0.282360, 0.974149, -0.001129, -0.014256, 2.945321, 0.000000, 0.000000, 0.028048, -0.017223, 0.000000, -0.000000
1425422899.826037, 0.031596, 0.022117, -0.025436, 0.000000, -0.190132, 1428.000000, 0.016596, -0.006472, 0.006592, 0.000000, 0.006840, 1627.000000, -0.327541, 0.280491, 0.975395, -0.003133, -0.008573, 2.947858, 0.000000, 0.000000, 0.030517, -0.018504, 0.000000, -0.000000
1425422899.900920, 0.041014, 0.028709, -0.025359, 0.000000, 0.191976, 1491.000000, 0.042775, -0.016682, 0.006512, 0.000000, -0.582740, 1562.000000, -0.324680, 0.277100, 0.977307, 0.000610, -0.001697, 2.949672, 0.000000, 0.000000, 0.038220, -0.045289, 0.000000, -0.000000
1425422900.020928, 0.018312, 0.012819, -0.025304, 0.000000, -0.715354, 1424.000000, 0.020334, -0.007930, 0.006451, 0.000000, -0.084775, 1566.000000, -0.322643, 0.274524, 0.978411, 0.002100, -0.000052, 2.951643, 0.000000, 0.000000, 0.016971, -0.021466, 0.000000, -0.000000
1425422900.095300, 0.003656, 0.002559, -0.025297, 0.000000, -1.302772, 1420.000000, 0.056847, -0.022170, 0.006345, 0.000000, -0.906718, 1559.000000, -0.322663, 0.270288, 0.979393, -0.004861, 0.002841, 2.953137, 0.000000, 0.000000, -0.000269, -0.056963, 0.000000, -0.000000
1425422900.194912, -0.000354, -0.000248, -0.025298, 0.000000, -1.463684, 1419.000000, 0.029371, -0.011455, 0.006272, 0.000000, -0.296956, 1564.000000, -0.322888, 0.267371, 0.979426, -0.008944, -0.004774, 2.955708, 0.000000, 0.000000, -0.002260, -0.029286, 0.000000, -0.000000
1425422900.268778, -0.040618, -0.028433, -0.025373, 0.000000, -3.082849, 1407.000000, 0.051339, -0.020022, 0.006177, 0.000000, -0.793262, 1560.000000, -0.326145, 0.263797, 0.979130, -0.006891, -0.018574, 2.957675, 0.000000, 0.000000, -0.044100, -0.048381, 0.000000, -0.000000
1425422900.368545, -0.019518, -0.013663, -0.025422, 0.000000, -2.239374, 1413.000000, 0.028151, -0.010979, 0.006107, 0.000000, -0.279154, 1565.000000, -0.328292, 0.261138, 0.978359, -0.006360, -0.027041, 2.959948, 0.000000, 0.000000, -0.021522, -0.026651, 0.000000, -0.000000
1425422900.442675, -0.034506, -0.024154, -0.025486, 0.000000, -2.844150, 1409.000000, 0.053462, -0.020850, 0.006008, 0.000000, -0.850419, 1559.000000, -0.331135, 0.257375, 0.976789, -0.009362, -0.040535, 2.962675, 0.000000, 0.000000, -0.038356, -0.050771, 0.000000, -0.000000
1425422900.542666, -0.020758, -0.014531, -0.025537, 0.000000, -2.295733, 1413.000000, 0.022218, -0.008665, 0.005952, 0.000000, -0.155442, 1566.000000, -0.333379, 0.255323, 0.975756, -0.006407, -0.042244, 2.966126, 0.000000, 0.000000, -0.022436, -0.020522, 0.000000, -0.000000
1425422900.616821, -0.003145, -0.002202, -0.025543, 0.000000, -1.589675, 1418.000000, 0.031856, -0.012424, 0.005893, 0.000000, -0.374182, 1564.000000, -0.333799, 0.252988, 0.975632, -0.006068, -0.038588, 2.967915, 0.000000, 0.000000, -0.005664, -0.031506, 0.000000, -0.000000
1425422900.669310, 0.011896, 0.008327, -0.025528, 0.000000, -0.985505, 1422.000000, 0.014479, -0.005647, 0.005874, 0.000000, 0.013014, 1627.000000, -0.333240, 0.252177, 0.976034, -0.007590, -0.037560, 2.969816, 0.000000, 0.000000, 0.010632, -0.015432, 0.000000, -0.000000
1425422900.733297, 0.012257, 0.008580, -0.025508, 0.000000, -0.969933, 1422.000000, 0.010378, -0.004048, 0.005858, 0.000000, 0.103704, 1628.000000, -0.332515, 0.251449, 0.975997, -0.006296, -0.033195, 2.972060, 0.000000, 0.000000, 0.011338, -0.011375, 0.000000, -0.000000
1425422900.827187, 0.022888, 0.016021, -0.025454, 0.000000, -0.540473, 1425.000000, 0.007319, -0.002854, 0.005840, 0.000000, 0.171077, 1629.000000, -0.330433, 0.250580, 0.976596, -0.001163, -0.020546, 2.976002, 0.000000, 0.000000, 0.022174, -0.009260, 0.000000, -0.000000
1425422900.927098, 0.046933, 0.032853, -0.025337, 0.000000, 0.430625, 1493.000000, 0.007775, -0.003032, 0.005821, 0.000000, 0.159790, 1628.000000, -0.325839, 0.249368, 0.977059, 0.003384, -0.013970, 2.979147, 0.000000, 0.000000, 0.045999, -0.012134, 0.000000, -0.000000
1425422900.978924, 0.062816, 0.043971, -0.025256, 0.000000, 1.072305, 1498.000000, 0.020961, -0.008175, 0.005794, 0.000000, -0.136415, 1566.000000, -0.322701, 0.247973, 0.977541, 0.005792, -0.010859, 2.981648, 0.000000, 0.000000, 0.060508, -0.026906, 0.000000, -0.000000
