%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425425909.535254, -0.040102, -0.020051, -0.032540, 0.000000, -3.013261, 1407.000000, -0.046840, 0.014052, 0.023837, 0.000000, 2.170872, 1646.000000, -1.742543, 0.905475, 1.986476, 0.039829, -0.036224, 2.790797, 0.000000, 0.000000, -0.042379, 0.044791, 0.000000, 0.000000
1425425909.608772, -0.038874, -0.019437, -0.032612, 0.000000, -2.982160, 1408.000000, -0.041080, 0.012324, 0.023912, 0.000000, 2.076188, 1645.000000, -1.745292, 0.907370, 1.984551, 0.041018, -0.036866, 2.789230, 0.000000, 0.000000, -0.040881, 0.039083, 0.000000, 0.000000
1425425909.662258, -0.049704, -0.024852, -0.032678, 0.000000, -3.296231, 1405.000000, -0.041334, 0.012400, 0.023968, 0.000000, 2.083718, 1645.000000, -1.749441, 0.909367, 1.982969, 0.041116, -0.037710, 2.787757, 0.000000, 0.000000, -0.051885, 0.038561, 0.000000, 0.000000
1425425909.747629, -0.047357, -0.023678, -0.032779, 0.000000, -3.234784, 1406.000000, -0.035598, 0.010679, 0.024044, 0.000000, 1.989472, 1644.000000, -1.753091, 0.911100, 1.981953, 0.038886, -0.038396, 2.786164, 0.000000, 0.000000, -0.049146, 0.033083, 0.000000, 0.000000
1425425909.800868, -0.065981, -0.032990, -0.032867, 0.000000, -3.773356, 1402.000000, -0.038936, 0.011681, 0.024095, 0.000000, 2.049817, 1645.000000, -1.759055, 0.913248, 1.982012, 0.038544, -0.040917, 2.784915, 0.000000, 0.000000, -0.068016, 0.035260, 0.000000, 0.000000
1425425909.874003, -0.057708, -0.028854, -0.032973, 0.000000, -3.542397, 1404.000000, -0.032470, 0.009741, 0.024155, 0.000000, 1.942078, 1644.000000, -1.761938, 0.914348, 1.982339, 0.039749, -0.044125, 2.783655, 0.000000, 0.000000, -0.059432, 0.029195, 0.000000, 0.000000
1425425909.927396, -0.070614, -0.035307, -0.033067, 0.000000, -3.917524, 1401.000000, -0.030443, 0.009133, 0.024195, 0.000000, 1.909572, 1644.000000, -1.767382, 0.915416, 1.983971, 0.040523, -0.046116, 2.782439, 0.000000, 0.000000, -0.072208, 0.026440, 0.000000, 0.000000
1425425910.024506, -0.060349, -0.030174, -0.033213, 0.000000, -3.631848, 1403.000000, -0.024901, 0.007470, 0.024256, 0.000000, 1.817775, 1643.000000, -1.770992, 0.916333, 1.985512, 0.039816, -0.048667, 2.781504, 0.000000, 0.000000, -0.061697, 0.021342, 0.000000, 0.000000
1425425910.077996, -0.083721, -0.041860, -0.033325, 0.000000, -4.307827, 1398.000000, -0.025976, 0.007793, 0.024291, 0.000000, 1.838244, 1643.000000, -1.778463, 0.917435, 1.989373, 0.038024, -0.050424, 2.780853, 0.000000, 0.000000, -0.085077, 0.021114, 0.000000, 0.000000
1425425910.195011, -0.069197, -0.034599, -0.033528, 0.000000, -3.903350, 1401.000000, -0.020254, 0.006076, 0.024350, 0.000000, 1.743287, 1642.000000, -1.782637, 0.917988, 1.991324, 0.035865, -0.052169, 2.780876, 0.000000, 0.000000, -0.070257, 0.016198, 0.000000, 0.000000
1425425910.270494, -0.078211, -0.039106, -0.033675, 0.000000, -4.170037, 1399.000000, -0.018660, 0.005598, 0.024385, 0.000000, 1.717901, 1642.000000, -1.790180, 0.918696, 1.995995, 0.036139, -0.058278, 2.780885, 0.000000, 0.000000, -0.079151, 0.014151, 0.000000, 0.000000
1425425910.348364, -0.073492, -0.036746, -0.033818, 0.000000, -4.043050, 1400.000000, -0.016043, 0.004813, 0.024416, 0.000000, 1.674711, 1642.000000, -1.795082, 0.919193, 1.998457, 0.035113, -0.057590, 2.781502, 0.000000, 0.000000, -0.074288, 0.011823, 0.000000, 0.000000
1425425910.442260, -0.064266, -0.032133, -0.033969, 0.000000, -3.787378, 1402.000000, -0.012953, 0.003886, 0.024447, 0.000000, 1.623338, 1641.000000, -1.799113, 0.919543, 2.001033, 0.032932, -0.055104, 2.782854, 0.000000, 0.000000, -0.064882, 0.009394, 0.000000, 0.000000
1425425910.516115, -0.063109, -0.031554, -0.034086, 0.000000, -3.760908, 1402.000000, -0.010420, 0.003126, 0.024466, 0.000000, 1.580907, 1641.000000, -1.803582, 0.919660, 2.003871, 0.031228, -0.057994, 2.784196, 0.000000, 0.000000, -0.063574, 0.007051, 0.000000, 0.000000
1425425910.614083, -0.052440, -0.026220, -0.034214, 0.000000, -3.462612, 1404.000000, -0.008685, 0.002606, 0.024487, 0.000000, 1.552302, 1641.000000, -1.806292, 0.919992, 2.004786, 0.031455, -0.055720, 2.785732, 0.000000, 0.000000, -0.052820, 0.005956, 0.000000, 0.000000
1425425910.688372, -0.050306, -0.025153, -0.034308, 0.000000, -3.406836, 1405.000000, -0.009054, 0.002716, 0.024504, 0.000000, 1.559596, 1641.000000, -1.809700, 0.920578, 2.005678, 0.032056, -0.050789, 2.787564, 0.000000, 0.000000, -0.050696, 0.006526, 0.000000, 0.000000
1425425910.741368, -0.047871, -0.023936, -0.034371, 0.000000, -3.340730, 1405.000000, -0.010936, 0.003281, 0.024518, 0.000000, 1.592775, 1641.000000, -1.811973, 0.921279, 2.005344, 0.031448, -0.048674, 2.788809, 0.000000, 0.000000, -0.048357, 0.008536, 0.000000, 0.000000
1425425910.814957, -0.038263, -0.019132, -0.034441, 0.000000, -3.069514, 1407.000000, -0.009932, 0.002979, 0.024537, 0.000000, 1.576566, 1641.000000, -1.813159, 0.921812, 2.004177, 0.030500, -0.047328, 2.790462, 0.000000, 0.000000, -0.038682, 0.008151, 0.000000, 0.000000
1425425910.868113, -0.034142, -0.017071, -0.034487, 0.000000, -2.954037, 1408.000000, -0.006714, 0.002014, 0.024546, 0.000000, 1.521771, 1640.000000, -1.814459, 0.921703, 2.002121, 0.030183, -0.046082, 2.792196, 0.000000, 0.000000, -0.034421, 0.005090, 0.000000, 0.000000
1425425910.962751, -0.029297, -0.014648, -0.034556, 0.000000, -2.819203, 1409.000000, -0.008165, 0.002450, 0.024565, 0.000000, 1.547825, 1641.000000, -1.816210, 0.922722, 2.000013, 0.029843, -0.045786, 2.794286, 0.000000, 0.000000, -0.029645, 0.006792, 0.000000, 0.000000
1425425911.016380, -0.031349, -0.015675, -0.034598, 0.000000, -2.880414, 1408.000000, -0.013012, 0.003904, 0.024582, 0.000000, 1.632133, 1641.000000, -1.818195, 0.923965, 1.994350, 0.029035, -0.043505, 2.795733, 0.000000, 0.000000, -0.031858, 0.011710, 0.000000, 0.000000
1425425911.068224, -0.030076, -0.015038, -0.034637, 0.000000, -2.846166, 1409.000000, -0.014432, 0.004330, 0.024601, 0.000000, 1.657610, 1642.000000, -1.819634, 0.924834, 1.991074, 0.028725, -0.041632, 2.796595, 0.000000, 0.000000, -0.030627, 0.013223, 0.000000, 0.000000
1425425911.143866, -0.025578, -0.012789, -0.034685, 0.000000, -2.720089, 1410.000000, -0.012432, 0.003730, 0.024625, 0.000000, 1.624587, 1641.000000, -1.820806, 0.925355, 1.987553, 0.029380, -0.040260, 2.798444, 0.000000, 0.000000, -0.026088, 0.011323, 0.000000, 0.000000
1425425911.217869, -0.027642, -0.013821, -0.034737, 0.000000, -2.782140, 1409.000000, -0.014464, 0.004339, 0.024651, 0.000000, 1.661049, 1642.000000, -1.823260, 0.926686, 1.981450, 0.032080, -0.041927, 2.799853, 0.000000, 0.000000, -0.028210, 0.013322, 0.000000, 0.000000
1425425911.291513, -0.029797, -0.014899, -0.034791, 0.000000, -2.847033, 1409.000000, -0.015334, 0.004600, 0.024680, 0.000000, 1.677606, 1642.000000, -1.825862, 0.927884, 1.974744, 0.033377, -0.040926, 2.801240, 0.000000, 0.000000, -0.030350, 0.014209, 0.000000, 0.000000
1425425911.345363, -0.036638, -0.018319, -0.034841, 0.000000, -3.045831, 1407.000000, -0.015995, 0.004798, 0.024701, 0.000000, 1.690204, 1642.000000, -1.828726, 0.928729, 1.968654, 0.032550, -0.038110, 2.802452, 0.000000, 0.000000, -0.037197, 0.014649, 0.000000, 0.000000
1425425911.444984, -0.032425, -0.016213, -0.034922, 0.000000, -2.929768, 1408.000000, -0.015065, 0.004520, 0.024739, 0.000000, 1.676376, 1642.000000, -1.831016, 0.929948, 1.964880, 0.031379, -0.042144, 2.804382, 0.000000, 0.000000, -0.032931, 0.013925, 0.000000, 0.000000
1425425911.518896, -0.041714, -0.020857, -0.034999, 0.000000, -3.200278, 1406.000000, -0.016877, 0.005063, 0.024770, 0.000000, 1.709305, 1642.000000, -1.835743, 0.931366, 1.955581, 0.031221, -0.046890, 2.805817, 0.000000, 0.000000, -0.042243, 0.015505, 0.000000, 0.000000
1425425911.591520, -0.043734, -0.021867, -0.035078, 0.000000, -3.262719, 1406.000000, -0.016708, 0.005013, 0.024800, 0.000000, 1.708143, 1642.000000, -1.839278, 0.932488, 1.950086, 0.031337, -0.046572, 2.808010, 0.000000, 0.000000, -0.044180, 0.015493, 0.000000, 0.000000
1425425911.665109, -0.048890, -0.024445, -0.035168, 0.000000, -3.415586, 1405.000000, -0.018365, 0.005510, 0.024834, 0.000000, 1.738559, 1642.000000, -1.843808, 0.933996, 1.944445, 0.031749, -0.045739, 2.809869, 0.000000, 0.000000, -0.049386, 0.016988, 0.000000, 0.000000
1425425911.738600, -0.049475, -0.024737, -0.035259, 0.000000, -3.437530, 1404.000000, -0.018620, 0.005586, 0.024868, 0.000000, 1.744905, 1642.000000, -1.847577, 0.935321, 1.940052, 0.032657, -0.048282, 2.812148, 0.000000, 0.000000, -0.049952, 0.017298, 0.000000, 0.000000
1425425911.812734, -0.048486, -0.024243, -0.035349, 0.000000, -3.414361, 1405.000000, -0.018825, 0.005648, 0.024903, 0.000000, 1.750425, 1642.000000, -1.851025, 0.936694, 1.937402, 0.032547, -0.049597, 2.813426, 0.000000, 0.000000, -0.048921, 0.017664, 0.000000, 0.000000
1425425911.866365, -0.056475, -0.028238, -0.035424, 0.000000, -3.647570, 1403.000000, -0.018328, 0.005499, 0.024928, 0.000000, 1.743293, 1642.000000, -1.855068, 0.937534, 1.933713, 0.032645, -0.050745, 2.814276, 0.000000, 0.000000, -0.056869, 0.017067, 0.000000, 0.000000
1425425911.985720, -0.046140, -0.023070, -0.035562, 0.000000, -3.359370, 1405.000000, -0.016064, 0.004819, 0.024976, 0.000000, 1.707125, 1642.000000, -1.857717, 0.938785, 1.933194, 0.032724, -0.051320, 2.816006, 0.000000, 0.000000, -0.046467, 0.015092, 0.000000, 0.000000
1425425912.038153, -0.062406, -0.031203, -0.035644, 0.000000, -3.830027, 1402.000000, -0.021173, 0.006352, 0.025003, 0.000000, 1.796521, 1643.000000, -1.862991, 0.940403, 1.932548, 0.032035, -0.051703, 2.816619, 0.000000, 0.000000, -0.062835, 0.019864, 0.000000, 0.000000
1425425912.131880, -0.051399, -0.025699, -0.035764, 0.000000, -3.521602, 1404.000000, -0.018678, 0.005603, 0.025047, 0.000000, 1.756138, 1642.000000, -1.865425, 0.941580, 1.933362, 0.030620, -0.051678, 2.817913, 0.000000, 0.000000, -0.051756, 0.017661, 0.000000, 0.000000
1425425912.185748, -0.055179, -0.027590, -0.035839, 0.000000, -3.634164, 1403.000000, -0.022544, 0.006763, 0.025077, 0.000000, 1.824344, 1643.000000, -1.868898, 0.943230, 1.935730, 0.030776, -0.051970, 2.818488, 0.000000, 0.000000, -0.055573, 0.021554, 0.000000, 0.000000
1425425912.284352, -0.041677, -0.020839, -0.035941, 0.000000, -3.253259, 1406.000000, -0.017163, 0.005149, 0.025120, 0.000000, 1.734267, 1642.000000, -1.869907, 0.943673, 1.937727, 0.031983, -0.052424, 2.819727, 0.000000, 0.000000, -0.041969, 0.016436, 0.000000, 0.000000
1425425912.380108, -0.038603, -0.019302, -0.036034, 0.000000, -3.170489, 1406.000000, -0.017730, 0.005319, 0.025162, 0.000000, 1.746439, 1642.000000, -1.872944, 0.945453, 1.941580, 0.033126, -0.050722, 2.820761, 0.000000, 0.000000, -0.038894, 0.017082, 0.000000, 0.000000
1425425912.433727, -0.035776, -0.017888, -0.036082, 0.000000, -3.092239, 1407.000000, -0.020555, 0.006166, 0.025190, 0.000000, 1.796576, 1643.000000, -1.874520, 0.946906, 1.946033, 0.033162, -0.047688, 2.822164, 0.000000, 0.000000, -0.036043, 0.020083, 0.000000, 0.000000
1425425912.509461, -0.030818, -0.015409, -0.036140, 0.000000, -2.953538, 1408.000000, -0.018122, 0.005436, 0.025224, 0.000000, 1.756722, 1642.000000, -1.875992, 0.947825, 1.948851, 0.030984, -0.044246, 2.823870, 0.000000, 0.000000, -0.031061, 0.017701, 0.000000, 0.000000
1425425912.584362, -0.029085, -0.014542, -0.036195, 0.000000, -2.907016, 1408.000000, -0.017695, 0.005309, 0.025257, 0.000000, 1.751293, 1642.000000, -1.877888, 0.949046, 1.952691, 0.030504, -0.044086, 2.825061, 0.000000, 0.000000, -0.029333, 0.017280, 0.000000, 0.000000
1425425912.683774, -0.023745, -0.011872, -0.036254, 0.000000, -2.757418, 1409.000000, -0.014513, 0.004354, 0.025293, 0.000000, 1.698667, 1642.000000, -1.879006, 0.949758, 1.955432, 0.030536, -0.042095, 2.827082, 0.000000, 0.000000, -0.023907, 0.014245, 0.000000, 0.000000
1425425912.737524, -0.028526, -0.014263, -0.036292, 0.000000, -2.896571, 1408.000000, -0.017919, 0.005376, 0.025317, 0.000000, 1.758590, 1642.000000, -1.881139, 0.951145, 1.959163, 0.030291, -0.040916, 2.827937, 0.000000, 0.000000, -0.028652, 0.017717, 0.000000, 0.000000
1425425912.834139, -0.024498, -0.012249, -0.036351, 0.000000, -2.784583, 1409.000000, -0.013726, 0.004118, 0.025351, 0.000000, 1.688417, 1642.000000, -1.882604, 0.951511, 1.960431, 0.029137, -0.042956, 2.828475, 0.000000, 0.000000, -0.024603, 0.013537, 0.000000, 0.000000
1425425912.932736, -0.026247, -0.013124, -0.036416, 0.000000, -2.838396, 1409.000000, -0.013434, 0.004030, 0.025384, 0.000000, 1.685282, 1642.000000, -1.885603, 0.952744, 1.961846, 0.029099, -0.042436, 2.828696, 0.000000, 0.000000, -0.026351, 0.013228, 0.000000, 0.000000
1425425912.987000, -0.035188, -0.017594, -0.036463, 0.000000, -3.097271, 1407.000000, -0.018825, 0.005647, 0.025409, 0.000000, 1.779410, 1643.000000, -1.888652, 0.954439, 1.961809, 0.029978, -0.039858, 2.829172, 0.000000, 0.000000, -0.035292, 0.018629, 0.000000, 0.000000
1425425913.058748, -0.032842, -0.016421, -0.036522, 0.000000, -3.033423, 1407.000000, -0.015317, 0.004595, 0.025437, 0.000000, 1.720700, 1642.000000, -1.890621, 0.954932, 1.961477, 0.030935, -0.039497, 2.829766, 0.000000, 0.000000, -0.032941, 0.015104, 0.000000, 0.000000
1425425913.112166, -0.038699, -0.019349, -0.036574, 0.000000, -3.204178, 1406.000000, -0.016200, 0.004860, 0.025458, 0.000000, 1.737114, 1642.000000, -1.893422, 0.955892, 1.960198, 0.031814, -0.042608, 2.830639, 0.000000, 0.000000, -0.038797, 0.015964, 0.000000, 0.000000
1425425913.208730, -0.035296, -0.017648, -0.036659, 0.000000, -3.111571, 1407.000000, -0.012632, 0.003790, 0.025489, 0.000000, 1.677527, 1642.000000, -1.896059, 0.956315, 1.957430, 0.032581, -0.044659, 2.832127, 0.000000, 0.000000, -0.035347, 0.012489, 0.000000, 0.000000
1425425913.260875, -0.052347, -0.026173, -0.036727, 0.000000, -3.603955, 1403.000000, -0.016004, 0.004801, 0.025510, 0.000000, 1.736676, 1642.000000, -1.900864, 0.957544, 1.952702, 0.031901, -0.044177, 2.833181, 0.000000, 0.000000, -0.052404, 0.015815, 0.000000, 0.000000
1425425913.381609, -0.043443, -0.021721, -0.036858, 0.000000, -3.356376, 1405.000000, -0.012519, 0.003756, 0.025547, 0.000000, 1.678942, 1642.000000, -1.903598, 0.958063, 1.949562, 0.029236, -0.046494, 2.834695, 0.000000, 0.000000, -0.043488, 0.012363, 0.000000, 0.000000
1425425913.459627, -0.054468, -0.027234, -0.036965, 0.000000, -3.678318, 1403.000000, -0.012450, 0.003735, 0.025572, 0.000000, 1.679148, 1642.000000, -1.909875, 0.959006, 1.940960, 0.029455, -0.051873, 2.835135, 0.000000, 0.000000, -0.054509, 0.012268, 0.000000, 0.000000
1425425913.534244, -0.051289, -0.025645, -0.037061, 0.000000, -3.592744, 1403.000000, -0.007439, 0.002232, 0.025586, 0.000000, 1.593815, 1641.000000, -1.913143, 0.958717, 1.933918, 0.030587, -0.051391, 2.835199, 0.000000, 0.000000, -0.051291, 0.007428, 0.000000, 0.000000
1425425913.587503, -0.060190, -0.030095, -0.037141, 0.000000, -3.852330, 1401.000000, -0.013433, 0.004030, 0.025603, 0.000000, 1.697868, 1642.000000, -1.917458, 0.960154, 1.928644, 0.030643, -0.048736, 2.835358, 0.000000, 0.000000, -0.060221, 0.013296, 0.000000, 0.000000
1425425913.640611, -0.053830, -0.026915, -0.037212, 0.000000, -3.674225, 1403.000000, -0.009517, 0.002855, 0.025616, 0.000000, 1.631286, 1641.000000, -1.919525, 0.960185, 1.924077, 0.029398, -0.049957, 2.835178, 0.000000, 0.000000, -0.053836, 0.009484, 0.000000, 0.000000
1425425913.734854, -0.044674, -0.022337, -0.037317, 0.000000, -3.417958, 1405.000000, -0.006799, 0.002040, 0.025632, 0.000000, 1.585486, 1641.000000, -1.921722, 0.960236, 1.919426, 0.028833, -0.054369, 2.834621, 0.000000, 0.000000, -0.044674, 0.006799, 0.000000, 0.000000
1425425913.788121, -0.054880, -0.027440, -0.037390, 0.000000, -3.714502, 1402.000000, -0.011398, 0.003419, 0.025647, 0.000000, 1.665399, 1642.000000, -1.925915, 0.961398, 1.912015, 0.030119, -0.054733, 2.834260, 0.000000, 0.000000, -0.054898, 0.011309, 0.000000, 0.000000
1425425913.883858, -0.043777, -0.021888, -0.037495, 0.000000, -3.402433, 1405.000000, -0.009237, 0.002771, 0.025669, 0.000000, 1.629513, 1641.000000, -1.927626, 0.961799, 1.908500, 0.030458, -0.050234, 2.833891, 0.000000, 0.000000, -0.043790, 0.009172, 0.000000, 0.000000
1425425913.936128, -0.048463, -0.024232, -0.037559, 0.000000, -3.540325, 1404.000000, -0.009967, 0.002990, 0.025682, 0.000000, 1.642814, 1641.000000, -1.930731, 0.962405, 1.903082, 0.030520, -0.049884, 2.833934, 0.000000, 0.000000, -0.048477, 0.009900, 0.000000, 0.000000
1425425913.999750, -0.039548, -0.019774, -0.037622, 0.000000, -3.288519, 1405.000000, -0.011093, 0.003328, 0.025700, 0.000000, 1.663176, 1642.000000, -1.931921, 0.963291, 1.901704, 0.030737, -0.051795, 2.834052, 0.000000, 0.000000, -0.039544, 0.011105, 0.000000, -0.000000
1425425914.054117, -0.035953, -0.017976, -0.037670, 0.000000, -3.188318, 1406.000000, -0.007987, 0.002396, 0.025711, 0.000000, 1.610414, 1641.000000, -1.933418, 0.963335, 1.898097, 0.031423, -0.051006, 2.834759, 0.000000, 0.000000, -0.035945, 0.008021, 0.000000, -0.000000
1425425914.127555, -0.029709, -0.014854, -0.037725, 0.000000, -3.012569, 1407.000000, -0.008634, 0.002590, 0.025727, 0.000000, 1.622441, 1641.000000, -1.934530, 0.964081, 1.897406, 0.031710, -0.049758, 2.836447, 0.000000, 0.000000, -0.029702, 0.008657, 0.000000, -0.000000
1425425914.181585, -0.023103, -0.011551, -0.037756, 0.000000, -2.825105, 1409.000000, -0.002874, 0.000862, 0.025731, 0.000000, 1.523656, 1640.000000, -1.934943, 0.963532, 1.896089, 0.031560, -0.048999, 2.838703, 0.000000, 0.000000, -0.023086, 0.003008, 0.000000, -0.000000
1425425914.234751, -0.023582, -0.011791, -0.037787, 0.000000, -2.840633, 1409.000000, -0.009896, 0.002969, 0.025744, 0.000000, 1.645120, 1641.000000, -1.936249, 0.964934, 1.896604, 0.030242, -0.047400, 2.841515, 0.000000, 0.000000, -0.023531, 0.010016, 0.000000, -0.000000
1425425914.348852, -0.016014, -0.008007, -0.037833, 0.000000, -2.626435, 1410.000000, -0.003652, 0.001095, 0.025754, 0.000000, 1.538374, 1641.000000, -1.936059, 0.963725, 1.896327, 0.028770, -0.043442, 2.848142, 0.000000, 0.000000, -0.015971, 0.003833, 0.000000, -0.000000
1425425914.472482, -0.013937, -0.006968, -0.037876, 0.000000, -2.569402, 1411.000000, -0.005030, 0.001509, 0.025770, 0.000000, 1.562953, 1641.000000, -1.937159, 0.964788, 1.899327, 0.028102, -0.040819, 2.859564, 0.000000, 0.000000, -0.013850, 0.005263, 0.000000, -0.000000
1425425914.571053, -0.012269, -0.006135, -0.037906, 0.000000, -2.523365, 1411.000000, -0.004440, 0.001332, 0.025781, 0.000000, 1.553443, 1641.000000, -1.937963, 0.965144, 1.904496, 0.027239, -0.043068, 2.867400, 0.000000, 0.000000, -0.012145, 0.004768, 0.000000, -0.000000
1425425914.645096, -0.011560, -0.005780, -0.037928, 0.000000, -2.504287, 1411.000000, -0.007078, 0.002123, 0.025794, 0.000000, 1.599538, 1641.000000, -1.938659, 0.966165, 1.909909, 0.026180, -0.042186, 2.875216, 0.000000, 0.000000, -0.011315, 0.007464, 0.000000, -0.000000
1425425914.719355, -0.009022, -0.004511, -0.037945, 0.000000, -2.432517, 1412.000000, -0.003680, 0.001104, 0.025801, 0.000000, 1.541525, 1641.000000, -1.938891, 0.965877, 1.914037, 0.027373, -0.041188, 2.881151, 0.000000, 0.000000, -0.008856, 0.004062, 0.000000, -0.000000
1425425914.773571, -0.009340, -0.004670, -0.037957, 0.000000, -2.442360, 1412.000000, 0.003185, -0.000956, 0.025796, 0.000000, 1.423274, 1639.000000, -1.939484, 0.964870, 1.918068, 0.028938, -0.041370, 2.887632, 0.000000, 0.000000, -0.009484, -0.002728, 0.000000, -0.000000
1425425914.846827, -0.007792, -0.003896, -0.037971, 0.000000, -2.398838, 1412.000000, 0.000330, -0.000099, 0.025796, 0.000000, 1.472312, 1640.000000, -1.939767, 0.965353, 1.922062, 0.029319, -0.042359, 2.895478, 0.000000, 0.000000, -0.007799, 0.000070, 0.000000, -0.000000
1425425914.966628, -0.006643, -0.003322, -0.037991, 0.000000, -2.367057, 1412.000000, -0.000847, 0.000254, 0.025798, 0.000000, 1.492693, 1640.000000, -1.940216, 0.965827, 1.927015, 0.024478, -0.042863, 2.908707, 0.000000, 0.000000, -0.006582, 0.001237, 0.000000, -0.000000
1425425915.043089, -0.007679, -0.003840, -0.038006, 0.000000, -2.397586, 1412.000000, -0.005346, 0.001604, 0.025809, 0.000000, 1.570610, 1641.000000, -1.940899, 0.967104, 1.935020, 0.025270, -0.042355, 2.915331, 0.000000, 0.000000, -0.007285, 0.005873, 0.000000, -0.000000
1425425915.116974, -0.007037, -0.003519, -0.038019, 0.000000, -2.379940, 1412.000000, -0.006030, 0.001809, 0.025820, 0.000000, 1.583011, 1641.000000, -1.941254, 0.967709, 1.939276, 0.027057, -0.041559, 2.921981, 0.000000, 0.000000, -0.006541, 0.006566, 0.000000, -0.000000
1425425915.189398, -0.006509, -0.003254, -0.038031, 0.000000, -2.365466, 1412.000000, -0.007993, 0.002398, 0.025834, 0.000000, 1.617584, 1641.000000, -1.941551, 0.968654, 1.942406, 0.027546, -0.040853, 2.927136, 0.000000, 0.000000, -0.005812, 0.008513, 0.000000, -0.000000
1425425915.242618, -0.006933, -0.003466, -0.038040, 0.000000, -2.378149, 1412.000000, -0.012313, 0.003694, 0.025850, 0.000000, 1.692766, 1642.000000, -1.941855, 0.969884, 1.944957, 0.028229, -0.040805, 2.931619, 0.000000, 0.000000, -0.005782, 0.012893, 0.000000, -0.000000
1425425915.340950, -0.006077, -0.003038, -0.038055, 0.000000, -2.354482, 1412.000000, -0.011251, 0.003375, 0.025878, 0.000000, 1.676104, 1642.000000, -1.942164, 0.970783, 1.946212, 0.028420, -0.041447, 2.937435, 0.000000, 0.000000, -0.004992, 0.011773, 0.000000, -0.000000
1425425915.417983, -0.009147, -0.004573, -0.038073, 0.000000, -2.443434, 1412.000000, -0.014695, 0.004409, 0.025906, 0.000000, 1.736926, 1642.000000, -1.943229, 0.972661, 1.946864, 0.028978, -0.040809, 2.941712, 0.000000, 0.000000, -0.007631, 0.015536, 0.000000, -0.000000
1425425915.492124, -0.009471, -0.004736, -0.038090, 0.000000, -2.453741, 1411.000000, -0.015585, 0.004675, 0.025935, 0.000000, 1.753868, 1642.000000, -1.943838, 0.974047, 1.946434, 0.030478, -0.041311, 2.945019, 0.000000, 0.000000, -0.007806, 0.016482, 0.000000, -0.000000
1425425915.563962, -0.011200, -0.005600, -0.038110, 0.000000, -2.504416, 1411.000000, -0.015650, 0.004695, 0.025963, 0.000000, 1.756598, 1642.000000, -1.944803, 0.975293, 1.945203, 0.030694, -0.041102, 2.946482, 0.000000, 0.000000, -0.009492, 0.016741, 0.000000, -0.000000
1425425915.617433, -0.010787, -0.005394, -0.038125, 0.000000, -2.493421, 1411.000000, -0.019210, 0.005763, 0.025989, 0.000000, 1.819257, 1643.000000, -1.945155, 0.976818, 1.943550, 0.029787, -0.040564, 2.947352, 0.000000, 0.000000, -0.008620, 0.020275, 0.000000, -0.000000
1425425915.737241, -0.009614, -0.004807, -0.038154, 0.000000, -2.461461, 1411.000000, -0.015020, 0.004506, 0.026034, 0.000000, 1.749821, 1642.000000, -1.945916, 0.977527, 1.941670, 0.027196, -0.041878, 2.945975, 0.000000, 0.000000, -0.007940, 0.015968, 0.000000, -0.000000
1425425915.791834, -0.015023, -0.007512, -0.038174, 0.000000, -2.617593, 1410.000000, -0.023090, 0.006927, 0.026066, 0.000000, 1.890336, 1644.000000, -1.947186, 0.979955, 1.936965, 0.027355, -0.042319, 2.943458, 0.000000, 0.000000, -0.012539, 0.024528, 0.000000, -0.000000
1425425915.865464, -0.014878, -0.007439, -0.038201, 0.000000, -2.614998, 1410.000000, -0.019717, 0.005915, 0.026102, 0.000000, 1.834434, 1643.000000, -1.948174, 0.980925, 1.934020, 0.028104, -0.042042, 2.940365, 0.000000, 0.000000, -0.012803, 0.021123, 0.000000, -0.000000
1425425915.964217, -0.012349, -0.006174, -0.038232, 0.000000, -2.544286, 1411.000000, -0.016332, 0.004899, 0.026142, 0.000000, 1.778560, 1643.000000, -1.948740, 0.981808, 1.930329, 0.029546, -0.043385, 2.933700, 0.000000, 0.000000, -0.010682, 0.017467, 0.000000, -0.000000
1425425916.037945, -0.015026, -0.007513, -0.038260, 0.000000, -2.622567, 1410.000000, -0.016862, 0.005059, 0.026173, 0.000000, 1.789461, 1643.000000, -1.950198, 0.983269, 1.925154, 0.028535, -0.041692, 2.927055, 0.000000, 0.000000, -0.013411, 0.018173, 0.000000, -0.000000
1425425916.111452, -0.012010, -0.006005, -0.038282, 0.000000, -2.537444, 1411.000000, -0.014271, 0.004281, 0.026200, 0.000000, 1.746419, 1642.000000, -1.950527, 0.983890, 1.921451, 0.027552, -0.038561, 2.922116, 0.000000, 0.000000, -0.010729, 0.015257, 0.000000, -0.000000
1425425916.206108, -0.012867, -0.006434, -0.038312, 0.000000, -2.563737, 1411.000000, -0.015374, 0.004612, 0.026236, 0.000000, 1.767470, 1643.000000, -1.951816, 0.985681, 1.917875, 0.026943, -0.038420, 2.914716, 0.000000, 0.000000, -0.011596, 0.016354, 0.000000, -0.000000
1425425916.285872, -0.013607, -0.006804, -0.038339, 0.000000, -2.586497, 1410.000000, -0.013865, 0.004159, 0.026264, 0.000000, 1.743108, 1642.000000, -1.953005, 0.986571, 1.914253, 0.026215, -0.040731, 2.907783, 0.000000, 0.000000, -0.012589, 0.014795, 0.000000, -0.000000
