%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426581.020636, 0.052480, 0.013120, -0.022018, 0.000000, -0.509834, 1425.000000, 0.019621, -0.002943, 0.010883, 0.000000, 0.454925, 1631.000000, 0.149218, 0.419555, 0.916035, 0.009312, -0.008966, -3.093020, 0.000000, 0.000000, 0.047927, -0.029019, 0.000000, -0.000000
1425426581.094379, 0.047393, 0.011848, -0.021879, 0.000000, -0.574689, 1425.000000, 0.019447, -0.002917, 0.010826, 0.000000, 0.453126, 1631.000000, 0.151565, 0.417741, 0.916909, 0.009307, -0.010158, -3.096357, 0.000000, 0.000000, 0.043098, -0.027693, 0.000000, -0.000000
1425426581.171118, 0.047418, 0.011854, -0.021733, 0.000000, -0.566001, 1425.000000, 0.022010, -0.003302, 0.010758, 0.000000, 0.427230, 1631.000000, 0.154783, 0.415004, 0.918368, 0.008202, -0.009201, -3.100073, 0.000000, 0.000000, 0.042752, -0.030085, 0.000000, -0.000000
1425426581.224507, 0.046316, 0.011579, -0.021634, 0.000000, -0.576107, 1425.000000, 0.025163, -0.003774, 0.010704, 0.000000, 0.397061, 1630.000000, 0.156784, 0.412896, 0.919703, 0.007502, -0.009252, -3.102171, 0.000000, 0.000000, 0.041176, -0.032908, 0.000000, -0.000000
1425426581.323113, 0.037369, 0.009342, -0.021487, 0.000000, -0.695819, 1424.000000, 0.021064, -0.003160, 0.010621, 0.000000, 0.427523, 1631.000000, 0.158221, 0.411535, 0.920741, 0.007673, -0.009582, -3.105138, 0.000000, 0.000000, 0.033191, -0.027175, 0.000000, -0.000000
1425426581.419622, 0.038420, 0.009605, -0.021338, 0.000000, -0.672278, 1424.000000, 0.024184, -0.003628, 0.010528, 0.000000, 0.395366, 1630.000000, 0.161591, 0.407876, 0.922030, 0.008332, -0.008854, -3.108902, 0.000000, 0.000000, 0.033715, -0.030401, 0.000000, -0.000000
1425426581.474362, 0.046646, 0.011662, -0.021236, 0.000000, -0.548592, 1425.000000, 0.032651, -0.004898, 0.010456, 0.000000, 0.318498, 1630.000000, 0.164703, 0.404485, 0.923196, 0.008610, -0.010082, -3.115907, 0.000000, 0.000000, 0.040652, -0.039866, 0.000000, -0.000000
1425426581.528362, 0.040799, 0.010200, -0.021148, 0.000000, -0.627297, 1425.000000, 0.030697, -0.004605, 0.010390, 0.000000, 0.331488, 1630.000000, 0.165946, 0.402879, 0.923951, 0.009774, -0.013109, -3.124825, 0.000000, 0.000000, 0.035363, -0.036829, 0.000000, -0.000000
1425426581.627362, 0.035715, 0.008929, -0.021007, 0.000000, -0.692036, 1424.000000, 0.026380, -0.003957, 0.010286, 0.000000, 0.362623, 1630.000000, 0.168093, 0.400989, 0.924606, 0.009751, -0.013700, -3.137109, 0.000000, 0.000000, 0.031274, -0.031518, 0.000000, -0.000000
1425426581.698694, 0.035083, 0.008771, -0.020907, 0.000000, -0.695328, 1424.000000, 0.030474, -0.004571, 0.010199, 0.000000, 0.322435, 1630.000000, 0.170141, 0.397883, 0.926288, 0.007150, -0.011543, 3.137823, 0.000000, 0.000000, 0.030477, -0.035081, 0.000000, -0.000000
1425426581.774350, 0.034496, 0.008624, -0.020802, 0.000000, -0.697759, 1424.000000, 0.029644, -0.004447, 0.010109, 0.000000, 0.324434, 1630.000000, 0.172404, 0.395525, 0.928041, 0.004679, -0.011844, 3.126407, 0.000000, 0.000000, 0.030311, -0.033912, 0.000000, -0.000000
1425426581.848470, 0.037906, 0.009476, -0.020690, 0.000000, -0.642477, 1424.000000, 0.032270, -0.004840, 0.010013, 0.000000, 0.296382, 1630.000000, 0.175500, 0.392348, 0.930195, 0.004941, -0.013801, 3.110664, 0.000000, 0.000000, 0.033746, -0.036598, 0.000000, -0.000000
1425426581.946335, 0.033737, 0.008434, -0.020558, 0.000000, -0.694651, 1424.000000, 0.028731, -0.004310, 0.009901, 0.000000, 0.320370, 1630.000000, 0.177766, 0.390250, 0.932117, 0.007384, -0.018730, 3.088179, 0.000000, 0.000000, 0.030586, -0.032064, 0.000000, -0.000000
1425426582.022472, 0.039546, 0.009886, -0.020437, 0.000000, -0.604517, 1425.000000, 0.031956, -0.004793, 0.009804, 0.000000, 0.287058, 1630.000000, 0.181678, 0.387028, 0.935074, 0.007952, -0.019344, 3.072380, 0.000000, 0.000000, 0.036782, -0.035102, 0.000000, -0.000000
1425426582.096266, 0.044017, 0.011004, -0.020307, 0.000000, -0.533030, 1425.000000, 0.032417, -0.004863, 0.009708, 0.000000, 0.277620, 1629.000000, 0.185595, 0.384373, 0.937679, 0.007339, -0.015878, 3.061574, 0.000000, 0.000000, 0.041680, -0.035372, 0.000000, -0.000000
1425426582.195155, 0.042746, 0.010686, -0.020138, 0.000000, -0.541555, 1425.000000, 0.031947, -0.004792, 0.009582, 0.000000, 0.274418, 1629.000000, 0.189455, 0.381229, 0.939741, 0.004177, -0.012220, 3.046428, 0.000000, 0.000000, 0.040883, -0.034298, 0.000000, -0.000000
1425426582.249359, 0.061369, 0.015342, -0.020005, 0.000000, -0.267175, 1427.000000, 0.043551, -0.006533, 0.009487, 0.000000, 0.169274, 1628.000000, 0.195036, 0.377244, 0.942051, 0.001984, -0.012542, 3.038668, 0.000000, 0.000000, 0.059508, -0.046062, 0.000000, -0.000000
1425426582.344987, 0.051951, 0.012988, -0.019807, 0.000000, -0.390691, 1426.000000, 0.036864, -0.005530, 0.009346, 0.000000, 0.218667, 1629.000000, 0.197894, 0.375195, 0.942813, 0.001423, -0.012924, 3.027647, 0.000000, 0.000000, 0.050620, -0.038671, 0.000000, -0.000000
1425426582.443471, 0.055401, 0.013850, -0.019588, 0.000000, -0.328767, 1427.000000, 0.037806, -0.005671, 0.009197, 0.000000, 0.202032, 1629.000000, 0.204130, 0.371213, 0.944573, 0.001779, -0.005811, 3.019926, 0.000000, 0.000000, 0.054426, -0.039197, 0.000000, -0.000000
1425426582.498103, 0.069516, 0.017379, -0.019436, 0.000000, -0.117878, 1428.000000, 0.044062, -0.006609, 0.009101, 0.000000, 0.142752, 1628.000000, 0.209716, 0.367982, 0.946333, 0.001676, -0.004422, 3.016324, 0.000000, 0.000000, 0.068790, -0.045187, 0.000000, -0.000000
1425426582.582726, 0.061858, 0.015465, -0.019227, 0.000000, -0.215571, 1427.000000, 0.038590, -0.005789, 0.008970, 0.000000, 0.182297, 1629.000000, 0.213407, 0.365744, 0.946949, 0.002328, -0.005919, 3.011865, 0.000000, 0.000000, 0.061239, -0.039566, 0.000000, -0.000000
1425426582.667362, 0.057063, 0.014266, -0.019034, 0.000000, -0.273190, 1427.000000, 0.033972, -0.005096, 0.008855, 0.000000, 0.215397, 1629.000000, 0.217322, 0.363822, 0.948034, 0.002061, -0.005304, 3.008633, 0.000000, 0.000000, 0.056741, -0.034507, 0.000000, -0.000000
1425426582.720840, 0.064443, 0.016111, -0.018896, 0.000000, -0.159587, 1428.000000, 0.038404, -0.005761, 0.008773, 0.000000, 0.172600, 1629.000000, 0.221687, 0.361216, 0.949278, 0.001488, -0.002827, 3.006445, 0.000000, 0.000000, 0.064216, -0.038783, 0.000000, -0.000000
1425426582.793475, 0.060009, 0.015002, -0.018722, 0.000000, -0.213106, 1427.000000, 0.036686, -0.005503, 0.008666, 0.000000, 0.181257, 1629.000000, 0.225280, 0.358819, 0.949529, 0.001951, -0.000873, 3.004590, 0.000000, 0.000000, 0.059788, -0.037045, 0.000000, -0.000000
1425426582.867361, 0.051467, 0.012867, -0.018570, 0.000000, -0.326751, 1427.000000, 0.032189, -0.004828, 0.008571, 0.000000, 0.214457, 1629.000000, 0.227612, 0.357222, 0.950474, 0.003950, -0.000710, 3.003140, 0.000000, 0.000000, 0.051323, -0.032418, 0.000000, -0.000000
1425426582.920722, 0.055033, 0.013758, -0.018452, 0.000000, -0.268933, 1427.000000, 0.036680, -0.005502, 0.008493, 0.000000, 0.171371, 1629.000000, 0.231003, 0.354719, 0.951032, 0.004895, -0.002030, 3.002348, 0.000000, 0.000000, 0.054982, -0.036757, 0.000000, -0.000000
1425426583.039589, 0.043647, 0.010912, -0.018245, 0.000000, -0.420140, 1426.000000, 0.029107, -0.004366, 0.008355, 0.000000, 0.228527, 1629.000000, 0.233032, 0.353360, 0.951691, 0.002755, -0.004069, 3.001570, 0.000000, 0.000000, 0.043611, -0.029162, 0.000000, -0.000000
1425426583.114092, 0.045473, 0.011368, -0.018109, 0.000000, -0.386221, 1426.000000, 0.035307, -0.005296, 0.008249, 0.000000, 0.169216, 1628.000000, 0.236721, 0.349634, 0.953253, 0.000772, -0.002551, 3.000646, 0.000000, 0.000000, 0.045385, -0.035420, 0.000000, -0.000000
1425426583.190598, 0.034693, 0.008673, -0.018003, 0.000000, -0.534548, 1425.000000, 0.031872, -0.004781, 0.008152, 0.000000, 0.193147, 1629.000000, 0.237459, 0.347820, 0.954278, 0.001193, -0.003077, 2.999672, 0.000000, 0.000000, 0.034662, -0.031906, 0.000000, -0.000000
1425426583.264231, 0.031890, 0.007973, -0.017909, 0.000000, -0.569311, 1425.000000, 0.033297, -0.004995, 0.008054, 0.000000, 0.175285, 1629.000000, 0.239312, 0.345111, 0.955674, 0.001703, -0.004542, 2.999000, 0.000000, 0.000000, 0.031815, -0.033369, 0.000000, -0.000000
1425426583.361089, 0.023928, 0.005982, -0.017816, 0.000000, -0.678058, 1424.000000, 0.028672, -0.004301, 0.007943, 0.000000, 0.208668, 1629.000000, 0.239845, 0.343394, 0.957028, 0.003178, -0.006484, 2.997583, 0.000000, 0.000000, 0.023920, -0.028678, 0.000000, -0.000000
1425426583.415236, 0.022141, 0.005535, -0.017768, 0.000000, -0.700898, 1424.000000, 0.032785, -0.004918, 0.007872, 0.000000, 0.169248, 1628.000000, 0.240822, 0.341102, 0.958714, 0.004042, -0.007771, 2.996999, 0.000000, 0.000000, 0.022156, -0.032775, 0.000000, 0.000000
1425426583.536601, 0.016615, 0.004154, -0.017688, 0.000000, -0.775430, 1423.000000, 0.026943, -0.004041, 0.007741, 0.000000, 0.211971, 1629.000000, 0.241278, 0.339490, 0.960403, 0.003845, -0.008147, 2.996973, 0.000000, 0.000000, 0.016638, -0.026929, 0.000000, 0.000000
1425426583.610975, 0.015667, 0.003917, -0.017641, 0.000000, -0.786347, 1423.000000, 0.030212, -0.004532, 0.007651, 0.000000, 0.178724, 1629.000000, 0.242284, 0.336676, 0.962299, 0.002255, -0.008348, 2.997610, 0.000000, 0.000000, 0.015701, -0.030194, 0.000000, 0.000000
1425426583.664451, 0.015645, 0.003911, -0.017608, 0.000000, -0.784747, 1423.000000, 0.030600, -0.004590, 0.007586, 0.000000, 0.171656, 1629.000000, 0.243114, 0.334999, 0.962872, 0.001465, -0.007975, 2.998351, 0.000000, 0.000000, 0.015672, -0.030586, 0.000000, 0.000000
1425426583.740582, 0.013095, 0.003274, -0.017568, 0.000000, -0.818977, 1423.000000, 0.028328, -0.004249, 0.007499, 0.000000, 0.186224, 1629.000000, 0.243647, 0.333234, 0.963765, 0.002521, -0.009402, 2.999700, 0.000000, 0.000000, 0.013062, -0.028343, 0.000000, -0.000000
1425426583.814201, 0.011835, 0.002959, -0.017533, 0.000000, -0.835038, 1423.000000, 0.027079, -0.004062, 0.007420, 0.000000, 0.192389, 1629.000000, 0.244276, 0.331445, 0.964487, 0.003351, -0.011990, 3.000695, 0.000000, 0.000000, 0.011709, -0.027134, 0.000000, -0.000000
1425426583.911745, 0.009844, 0.002461, -0.017494, 0.000000, -0.861348, 1423.000000, 0.025005, -0.003751, 0.007322, 0.000000, 0.204625, 1629.000000, 0.244787, 0.329481, 0.964474, 0.003908, -0.010074, 3.003029, 0.000000, 0.000000, 0.009768, -0.025035, 0.000000, -0.000000
1425426583.966053, 0.008494, 0.002123, -0.017476, 0.000000, -0.879642, 1423.000000, 0.027905, -0.004186, 0.007262, 0.000000, 0.176238, 1629.000000, 0.245054, 0.327599, 0.965494, 0.005372, -0.007546, 3.004979, 0.000000, 0.000000, 0.008316, -0.027959, 0.000000, -0.000000
1425426584.062707, 0.007513, 0.001878, -0.017447, 0.000000, -0.892020, 1423.000000, 0.025670, -0.003851, 0.007162, 0.000000, 0.189747, 1629.000000, 0.245520, 0.325607, 0.965807, 0.005048, -0.010082, 3.008335, 0.000000, 0.000000, 0.007264, -0.025742, 0.000000, -0.000000
1425426584.136679, 0.008565, 0.002141, -0.017422, 0.000000, -0.875499, 1423.000000, 0.027415, -0.004112, 0.007081, 0.000000, 0.170115, 1628.000000, 0.246288, 0.323270, 0.966480, 0.002760, -0.011719, 3.010439, 0.000000, 0.000000, 0.008210, -0.027524, 0.000000, -0.000000
1425426584.190702, 0.008564, 0.002141, -0.017403, 0.000000, -0.874461, 1423.000000, 0.032694, -0.004904, 0.007010, 0.000000, 0.120683, 1628.000000, 0.246713, 0.320821, 0.966868, 0.001406, -0.011313, 3.012897, 0.000000, 0.000000, 0.008097, -0.032813, 0.000000, -0.000000
1425426584.311593, 0.006722, 0.001681, -0.017371, 0.000000, -0.898977, 1423.000000, 0.026601, -0.003990, 0.006882, 0.000000, 0.165680, 1628.000000, 0.246970, 0.319316, 0.967458, 0.003177, -0.009388, 3.017462, 0.000000, 0.000000, 0.006304, -0.026703, 0.000000, -0.000000
1425426584.386780, 0.003131, 0.000783, -0.017361, 0.000000, -0.949878, 1422.000000, 0.031061, -0.004659, 0.006788, 0.000000, 0.122004, 1628.000000, 0.246482, 0.316203, 0.969314, 0.003489, -0.009645, 3.020231, 0.000000, 0.000000, 0.002465, -0.031121, 0.000000, -0.000000
1425426584.440325, 0.004303, 0.001076, -0.017352, 0.000000, -0.932559, 1422.000000, 0.036307, -0.005446, 0.006711, 0.000000, 0.072459, 1628.000000, 0.246793, 0.313593, 0.970085, 0.002843, -0.009050, 3.022771, 0.000000, 0.000000, 0.003470, -0.036396, 0.000000, -0.000000
1425426584.512344, 0.005391, 0.001348, -0.017336, 0.000000, -0.916082, 1422.000000, 0.032293, -0.004844, 0.006618, 0.000000, 0.101627, 1628.000000, 0.247294, 0.311924, 0.971431, 0.001531, -0.008657, 3.025595, 0.000000, 0.000000, 0.004514, -0.032427, 0.000000, -0.000000
1425426584.612953, 0.002281, 0.000570, -0.017327, 0.000000, -0.960107, 1422.000000, 0.028571, -0.004286, 0.006503, 0.000000, 0.127027, 1628.000000, 0.246697, 0.309936, 0.972783, 0.001920, -0.011933, 3.030204, 0.000000, 0.000000, 0.001379, -0.028628, 0.000000, -0.000000
1425426584.687086, 0.001008, 0.000252, -0.017324, 0.000000, -0.978175, 1422.000000, 0.031261, -0.004689, 0.006410, 0.000000, 0.098597, 1628.000000, 0.246434, 0.307159, 0.974913, 0.003133, -0.010778, 3.033388, 0.000000, 0.000000, -0.000096, -0.031277, 0.000000, -0.000000
1425426584.761493, -0.000172, -0.000043, -0.017325, 0.000000, -0.995105, 1422.000000, 0.029995, -0.004499, 0.006321, 0.000000, 0.104363, 1628.000000, 0.246115, 0.305158, 0.976353, 0.002798, -0.008744, 3.036661, 0.000000, 0.000000, -0.001353, -0.029965, 0.000000, -0.000000
1425426584.862824, -0.001030, -0.000258, -0.017329, 0.000000, -1.007636, 1422.000000, 0.026824, -0.004024, 0.006212, 0.000000, 0.125383, 1628.000000, 0.245708, 0.303205, 0.978395, 0.001041, -0.011565, 3.040236, 0.000000, 0.000000, -0.002155, -0.026757, 0.000000, -0.000000
1425426584.957682, -0.002875, -0.000719, -0.017340, 0.000000, -1.034687, 1422.000000, 0.025483, -0.003822, 0.006115, 0.000000, 0.131372, 1628.000000, 0.244908, 0.301119, 0.980956, 0.002344, -0.011775, 3.042427, 0.000000, 0.000000, -0.004038, -0.025324, 0.000000, -0.000000
1425426585.038102, -0.002640, -0.000660, -0.017348, 0.000000, -1.031802, 1422.000000, 0.025856, -0.003878, 0.006032, 0.000000, 0.123395, 1628.000000, 0.244626, 0.298982, 0.983798, 0.003691, -0.010430, 3.045173, 0.000000, 0.000000, -0.003876, -0.025700, 0.000000, -0.000000
1425426585.132356, -0.002706, -0.000677, -0.017359, 0.000000, -1.033340, 1422.000000, 0.024914, -0.003737, 0.005938, 0.000000, 0.126109, 1628.000000, 0.244239, 0.296859, 0.987351, 0.003174, -0.010809, 3.047837, 0.000000, 0.000000, -0.003945, -0.024748, 0.000000, -0.000000
1425426585.207692, -0.003682, -0.000921, -0.017370, 0.000000, -1.047957, 1422.000000, 0.025650, -0.003847, 0.005861, 0.000000, 0.115359, 1628.000000, 0.243675, 0.294825, 0.990608, 0.002397, -0.011036, 3.049845, 0.000000, 0.000000, -0.005010, -0.025424, 0.000000, -0.000000
1425426585.261176, -0.008148, -0.002037, -0.017387, 0.000000, -1.112920, 1421.000000, 0.027493, -0.004124, 0.005802, 0.000000, 0.096149, 1628.000000, 0.242569, 0.293188, 0.993476, 0.002393, -0.011407, 3.051262, 0.000000, 0.000000, -0.009711, -0.026981, 0.000000, -0.000000
1425426585.337193, -0.005929, -0.001482, -0.017405, 0.000000, -1.082165, 1421.000000, 0.022130, -0.003320, 0.005735, 0.000000, 0.138383, 1628.000000, 0.242477, 0.292459, 0.995733, 0.002650, -0.011374, 3.052732, 0.000000, 0.000000, -0.007160, -0.021763, 0.000000, -0.000000
1425426585.434452, -0.006289, -0.001572, -0.017430, 0.000000, -1.088726, 1421.000000, 0.020962, -0.003144, 0.005653, 0.000000, 0.143749, 1628.000000, 0.241659, 0.290737, 0.999015, 0.003034, -0.013997, 3.054402, 0.000000, 0.000000, -0.007536, -0.020547, 0.000000, -0.000000
1425426585.487812, -0.006693, -0.001673, -0.017444, 0.000000, -1.095329, 1421.000000, 0.023610, -0.003542, 0.005603, 0.000000, 0.118104, 1628.000000, 0.241159, 0.289174, 1.002851, 0.003252, -0.015526, 3.055520, 0.000000, 0.000000, -0.008087, -0.023170, 0.000000, -0.000000
1425426585.562561, -0.006948, -0.001737, -0.017465, 0.000000, -1.100173, 1421.000000, 0.021178, -0.003177, 0.005540, 0.000000, 0.135375, 1628.000000, 0.240510, 0.288058, 1.005221, 0.002145, -0.015864, 3.056311, 0.000000, 0.000000, -0.008266, -0.020700, 0.000000, -0.000000
1425426585.678939, -0.005180, -0.001295, -0.017489, 0.000000, -1.076237, 1421.000000, 0.017659, -0.002649, 0.005457, 0.000000, 0.160911, 1628.000000, 0.240326, 0.286965, 1.008119, 0.001949, -0.016760, 3.057319, 0.000000, 0.000000, -0.006261, -0.017306, 0.000000, -0.000000
1425426585.733433, -0.001770, -0.000442, -0.017493, 0.000000, -1.027607, 1422.000000, 0.024251, -0.003638, 0.005404, 0.000000, 0.101234, 1628.000000, 0.240508, 0.284792, 1.012282, 0.002262, -0.017135, 3.057841, 0.000000, 0.000000, -0.003382, -0.024079, 0.000000, -0.000000
1425426585.787802, 0.005303, 0.001326, -0.017481, 0.000000, -0.925629, 1422.000000, 0.022472, -0.003371, 0.005356, 0.000000, 0.113715, 1628.000000, 0.241629, 0.283720, 1.014166, 0.002239, -0.017225, 3.057762, 0.000000, 0.000000, 0.003817, -0.022772, 0.000000, -0.000000
1425426585.875552, 0.002370, 0.000593, -0.017473, 0.000000, -0.967167, 1422.000000, 0.017917, -0.002688, 0.005293, 0.000000, 0.149276, 1628.000000, 0.241190, 0.283109, 1.016063, 0.002220, -0.016574, 3.057909, 0.000000, 0.000000, 0.001169, -0.018035, 0.000000, -0.000000
1425426585.972561, 0.006880, 0.001720, -0.017446, 0.000000, -0.901034, 1423.000000, 0.017060, -0.002559, 0.005226, 0.000000, 0.152840, 1628.000000, 0.242787, 0.281536, 1.018413, 0.002769, -0.017177, 3.057644, 0.000000, 0.000000, 0.005743, -0.017475, 0.000000, -0.000000
1425426586.025543, 0.016081, 0.004020, -0.017412, 0.000000, -0.767305, 1424.000000, 0.019526, -0.002929, 0.005185, 0.000000, 0.129283, 1628.000000, 0.244673, 0.280075, 1.020754, 0.003296, -0.018143, 3.057004, 0.000000, 0.000000, 0.014753, -0.020548, 0.000000, -0.000000
1425426586.099161, 0.019660, 0.004915, -0.017354, 0.000000, -0.712710, 1424.000000, 0.016494, -0.002474, 0.005137, 0.000000, 0.152552, 1628.000000, 0.246705, 0.279257, 1.022254, 0.003499, -0.018048, 3.056273, 0.000000, 0.000000, 0.018576, -0.017705, 0.000000, -0.000000
1425426586.152916, 0.021652, 0.005413, -0.017307, 0.000000, -0.681503, 1424.000000, 0.016623, -0.002493, 0.005101, 0.000000, 0.149390, 1628.000000, 0.248055, 0.278256, 1.023310, 0.003472, -0.014311, 3.055195, 0.000000, 0.000000, 0.020539, -0.017980, 0.000000, -0.000000
1425426586.244789, 0.023207, 0.005802, -0.017222, 0.000000, -0.654347, 1424.000000, 0.015765, -0.002365, 0.005043, 0.000000, 0.153450, 1628.000000, 0.250428, 0.276830, 1.024077, 0.003632, -0.011038, 3.053308, 0.000000, 0.000000, 0.022129, -0.017245, 0.000000, -0.000000
1425426586.322070, 0.031224, 0.007806, -0.017126, 0.000000, -0.533972, 1425.000000, 0.017364, -0.002605, 0.004989, 0.000000, 0.136632, 1628.000000, 0.254188, 0.274973, 1.024521, 0.003283, -0.011319, 3.051068, 0.000000, 0.000000, 0.030081, -0.019276, 0.000000, -0.000000
1425426586.388302, 0.033919, 0.008480, -0.017036, 0.000000, -0.490221, 1425.000000, 0.018733, -0.002810, 0.004940, 0.000000, 0.122021, 1628.000000, 0.256759, 0.273365, 1.024553, 0.002530, -0.011885, 3.049280, 0.000000, 0.000000, 0.032705, -0.020780, 0.000000, -0.000000
1425426586.482387, 0.032461, 0.008115, -0.016914, 0.000000, -0.504119, 1425.000000, 0.017777, -0.002667, 0.004873, 0.000000, 0.126406, 1628.000000, 0.259421, 0.271775, 1.024059, 0.002560, -0.010490, 3.047436, 0.000000, 0.000000, 0.031383, -0.019616, 0.000000, -0.000000
1425426586.583696, 0.033018, 0.008254, -0.016780, 0.000000, -0.488468, 1426.000000, 0.019166, -0.002875, 0.004795, 0.000000, 0.110019, 1628.000000, 0.262766, 0.269315, 1.023672, 0.002661, -0.008695, 3.045627, 0.000000, 0.000000, 0.031873, -0.021015, 0.000000, -0.000000
1425426586.648053, 0.043495, 0.010874, -0.016668, 0.000000, -0.331986, 1427.000000, 0.026214, -0.003932, 0.004728, 0.000000, 0.045576, 1627.000000, 0.266966, 0.266315, 1.023778, 0.003019, -0.010384, 3.045043, 0.000000, 0.000000, 0.041896, -0.028701, 0.000000, -0.000000
1425426586.722071, 0.038283, 0.009571, -0.016555, 0.000000, -0.400141, 1426.000000, 0.023712, -0.003557, 0.004657, 0.000000, 0.063060, 1628.000000, 0.268838, 0.264910, 1.023050, 0.001440, -0.011753, 3.044263, 0.000000, 0.000000, 0.036917, -0.025787, 0.000000, -0.000000
1425426586.795785, 0.041600, 0.010400, -0.016432, 0.000000, -0.345618, 1427.000000, 0.025842, -0.003876, 0.004581, 0.000000, 0.040400, 1627.000000, 0.272343, 0.262460, 1.022071, 0.000386, -0.010573, 3.043956, 0.000000, 0.000000, 0.040146, -0.028048, 0.000000, -0.000000
1425426586.849168, 0.048291, 0.012073, -0.016329, 0.000000, -0.243855, 1427.000000, 0.033445, -0.005017, 0.004510, 0.000000, -0.029050, 1567.000000, 0.275605, 0.259521, 1.021654, 0.000005, -0.008614, 3.043553, 0.000000, 0.000000, 0.046354, -0.036080, 0.000000, -0.000000
1425426586.900400, 0.041219, 0.010305, -0.016244, 0.000000, -0.340311, 1427.000000, 0.031458, -0.004719, 0.004445, 0.000000, -0.015665, 1567.000000, 0.276800, 0.258088, 1.021121, 0.000669, -0.008150, 3.043550, 0.000000, 0.000000, 0.039451, -0.033648, 0.000000, -0.000000
1425426586.975649, 0.037758, 0.009440, -0.016131, 0.000000, -0.383388, 1426.000000, 0.028721, -0.004308, 0.004359, 0.000000, 0.002917, 1627.000000, 0.278923, 0.256282, 1.020719, 0.000815, -0.008187, 3.043392, 0.000000, 0.000000, 0.036103, -0.030776, 0.000000, -0.000000
1425426587.029786, 0.042213, 0.010553, -0.016039, 0.000000, -0.314314, 1427.000000, 0.034141, -0.005121, 0.004285, 0.000000, -0.047916, 1567.000000, 0.281651, 0.253597, 1.020826, -0.000096, -0.008740, 3.043561, 0.000000, 0.000000, 0.040322, -0.036355, 0.000000, -0.000000
1425426587.103296, 0.036664, 0.009166, -0.015931, 0.000000, -0.387626, 1426.000000, 0.030132, -0.004520, 0.004196, 0.000000, -0.018538, 1567.000000, 0.283300, 0.251968, 1.021225, -0.000137, -0.010473, 3.043949, 0.000000, 0.000000, 0.034956, -0.032098, 0.000000, -0.000000
1425426587.180926, 0.040109, 0.010027, -0.015807, 0.000000, -0.331141, 1427.000000, 0.032407, -0.004861, 0.004096, 0.000000, -0.043862, 1567.000000, 0.286878, 0.248847, 1.020722, -0.000145, -0.010827, 3.044162, 0.000000, 0.000000, 0.038296, -0.034531, 0.000000, -0.000000
1425426587.234288, 0.040870, 0.010218, -0.015720, 0.000000, -0.315241, 1427.000000, 0.035445, -0.005317, 0.004020, 0.000000, -0.074302, 1566.000000, 0.289021, 0.246452, 1.021020, 0.000389, -0.009897, 3.044690, 0.000000, 0.000000, 0.038860, -0.037639, 0.000000, -0.000000
1425426587.331303, 0.035223, 0.008806, -0.015583, 0.000000, -0.388307, 1426.000000, 0.030352, -0.004553, 0.003902, 0.000000, -0.037280, 1567.000000, 0.291038, 0.244525, 1.021002, 0.001456, -0.007515, 3.045609, 0.000000, 0.000000, 0.033439, -0.032307, 0.000000, -0.000000
1425426587.425656, 0.036666, 0.009167, -0.015445, 0.000000, -0.359723, 1426.000000, 0.032519, -0.004878, 0.003780, 0.000000, -0.062922, 1566.000000, 0.294606, 0.240786, 1.020704, 0.000471, -0.005879, 3.047054, 0.000000, 0.000000, 0.034778, -0.034531, 0.000000, -0.000000
1425426587.526005, 0.038819, 0.009705, -0.015289, 0.000000, -0.319935, 1427.000000, 0.034250, -0.005138, 0.003642, 0.000000, -0.085693, 1566.000000, 0.298737, 0.236638, 1.020819, 0.000104, -0.007223, 3.048919, 0.000000, 0.000000, 0.036667, -0.036545, 0.000000, -0.000000
1425426587.601298, 0.039935, 0.009984, -0.015168, 0.000000, -0.297065, 1427.000000, 0.039773, -0.005966, 0.003522, 0.000000, -0.140022, 1566.000000, 0.301687, 0.232481, 1.019646, -0.000823, -0.008194, 3.050188, 0.000000, 0.000000, 0.037424, -0.042144, 0.000000, -0.000000
1425426587.701029, 0.036828, 0.009207, -0.015021, 0.000000, -0.333144, 1427.000000, 0.036069, -0.005410, 0.003378, 0.000000, -0.116436, 1566.000000, 0.304471, 0.229575, 1.018825, -0.000769, -0.004936, 3.051533, 0.000000, 0.000000, 0.034568, -0.038241, 0.000000, -0.000000
1425426587.775038, 0.039574, 0.009894, -0.014904, 0.000000, -0.287099, 1427.000000, 0.042035, -0.006305, 0.003254, 0.000000, -0.174832, 1565.000000, 0.307557, 0.225187, 1.018527, -0.001914, -0.002244, 3.051938, 0.000000, 0.000000, 0.036709, -0.044559, 0.000000, -0.000000
1425426587.896161, 0.033137, 0.008284, -0.014744, 0.000000, -0.370131, 1426.000000, 0.036310, -0.005446, 0.003078, 0.000000, -0.135689, 1566.000000, 0.309571, 0.222284, 1.017700, -0.003178, -0.004600, 3.052101, 0.000000, 0.000000, 0.030694, -0.038397, 0.000000, -0.000000
1425426587.991740, 0.032533, 0.008133, -0.014620, 0.000000, -0.371641, 1426.000000, 0.038958, -0.005844, 0.002929, 0.000000, -0.166994, 1566.000000, 0.312272, 0.217784, 1.015983, -0.002318, -0.004980, 3.051746, 0.000000, 0.000000, 0.029949, -0.040977, 0.000000, -0.000000
