%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427487.314175, -0.012537, -0.056143, 0.043606, 0.000000, 0.028702, 0.011571, 0.017132, 0.000000, 0.140358, -0.028926, 1.028457, 0.015180, -0.035483, 2.914063, 0.000000, 0.000000
1425427487.387413, -0.012878, -0.056278, 0.043400, 0.000000, 0.028657, 0.011483, 0.017174, 0.000000, 0.140695, -0.028708, 1.027446, 0.015099, -0.036318, 2.911933, 0.000000, 0.000000
1425427487.484128, -0.013404, -0.056531, 0.043127, 0.000000, 0.028606, 0.011378, 0.017229, 0.000000, 0.141327, -0.028444, 1.026464, 0.016203, -0.035001, 2.909584, 0.000000, 0.000000
1425427487.582507, -0.014074, -0.056920, 0.042847, 0.000000, 0.028355, 0.011072, 0.017283, 0.000000, 0.142301, -0.027681, 1.024845, 0.015733, -0.034055, 2.906264, 0.000000, 0.000000
1425427487.636705, -0.014686, -0.057377, 0.042691, 0.000000, 0.028037, 0.010725, 0.017312, 0.000000, 0.143444, -0.026813, 1.022334, 0.016395, -0.032808, 2.904572, 0.000000, 0.000000
1425427487.733062, -0.015152, -0.057566, 0.042414, 0.000000, 0.027850, 0.010488, 0.017363, 0.000000, 0.143914, -0.026219, 1.021797, 0.017982, -0.031556, 2.902642, 0.000000, 0.000000
1425427487.809526, -0.016209, -0.058399, 0.042190, 0.000000, 0.027697, 0.010295, 0.017402, 0.000000, 0.145997, -0.025738, 1.018745, 0.018049, -0.030515, 2.901588, 0.000000, 0.000000
1425427487.864298, -0.016505, -0.058535, 0.042030, 0.000000, 0.027241, 0.009812, 0.017429, 0.000000, 0.146337, -0.024530, 1.017311, 0.016951, -0.029698, 2.900705, 0.000000, 0.000000
1425427487.938903, -0.016944, -0.058756, 0.041812, 0.000000, 0.027079, 0.009615, 0.017465, 0.000000, 0.146889, -0.024036, 1.016690, 0.015676, -0.030074, 2.899458, 0.000000, 0.000000
1425427488.012673, -0.017244, -0.058838, 0.041594, 0.000000, 0.026795, 0.009296, 0.017499, 0.000000, 0.147095, -0.023239, 1.015390, 0.017345, -0.031125, 2.898599, 0.000000, 0.000000
1425427488.088167, -0.017827, -0.059198, 0.041370, 0.000000, 0.026612, 0.009078, 0.017533, 0.000000, 0.147994, -0.022696, 1.014721, 0.019475, -0.031255, 2.897948, 0.000000, 0.000000
1425427488.161708, -0.018007, -0.059160, 0.041153, 0.000000, 0.026408, 0.008842, 0.017566, 0.000000, 0.147900, -0.022104, 1.015589, 0.019240, -0.030531, 2.897877, 0.000000, 0.000000
1425427488.261070, -0.018194, -0.059054, 0.040860, 0.000000, 0.026170, 0.008562, 0.017608, 0.000000, 0.147635, -0.021405, 1.015991, 0.017193, -0.029299, 2.898446, 0.000000, 0.000000
1425427488.361560, -0.018596, -0.059158, 0.040562, 0.000000, 0.026169, 0.008518, 0.017651, 0.000000, 0.147896, -0.021295, 1.017831, 0.016227, -0.030321, 2.900113, 0.000000, 0.000000
1425427488.435793, -0.018755, -0.059098, 0.040343, 0.000000, 0.026020, 0.008338, 0.017682, 0.000000, 0.147744, -0.020844, 1.020415, 0.016997, -0.031645, 2.901792, 0.000000, 0.000000
1425427488.511566, -0.018862, -0.058981, 0.040120, 0.000000, 0.025862, 0.008149, 0.017713, 0.000000, 0.147453, -0.020372, 1.022653, 0.018340, -0.033197, 2.903491, 0.000000, 0.000000
1425427488.586321, -0.019032, -0.058932, 0.039899, 0.000000, 0.025974, 0.008230, 0.017744, 0.000000, 0.147329, -0.020575, 1.024647, 0.018451, -0.033551, 2.904781, 0.000000, 0.000000
1425427488.637911, -0.019065, -0.058812, 0.039747, 0.000000, 0.025800, 0.008036, 0.017764, 0.000000, 0.147031, -0.020089, 1.026565, 0.017129, -0.033525, 2.906088, 0.000000, 0.000000
1425427488.737574, -0.019831, -0.059283, 0.039452, 0.000000, 0.026164, 0.008358, 0.017806, 0.000000, 0.148209, -0.020895, 1.028364, 0.017130, -0.033581, 2.908548, 0.000000, 0.000000
1425427488.834278, -0.019924, -0.059090, 0.039166, 0.000000, 0.026075, 0.008229, 0.017846, 0.000000, 0.147726, -0.020573, 1.031695, 0.018534, -0.034466, 2.910348, 0.000000, 0.000000
1425427488.908272, -0.020133, -0.059081, 0.038948, 0.000000, 0.026131, 0.008254, 0.017876, 0.000000, 0.147702, -0.020636, 1.034480, 0.018598, -0.033391, 2.911418, 0.000000, 0.000000
1425427488.985388, -0.020457, -0.059177, 0.038720, 0.000000, 0.026302, 0.008393, 0.017909, 0.000000, 0.147941, -0.020982, 1.036785, 0.016709, -0.032749, 2.912776, 0.000000, 0.000000
1425427489.082355, -0.020923, -0.059355, 0.038432, 0.000000, 0.026449, 0.008499, 0.017950, 0.000000, 0.148386, -0.021247, 1.039040, 0.014174, -0.033663, 2.913713, 0.000000, 0.000000
1425427489.135049, -0.020951, -0.059227, 0.038276, 0.000000, 0.026567, 0.008594, 0.017973, -0.000000, 0.148068, -0.021486, 1.042104, 0.013526, -0.034069, 2.914107, 0.000000, 0.000000
1425427489.209217, -0.021564, -0.059618, 0.038055, 0.000000, 0.026842, 0.008836, 0.018005, -0.000000, 0.149046, -0.022091, 1.043013, 0.014094, -0.034286, 2.914757, 0.000000, 0.000000
1425427489.283294, -0.022036, -0.059869, 0.037833, 0.000000, 0.027056, 0.009017, 0.018039, -0.000000, 0.149673, -0.022542, 1.044417, 0.015078, -0.032795, 2.915438, 0.000000, 0.000000
1425427489.337042, -0.022549, -0.060220, 0.037671, 0.000000, 0.027226, 0.009162, 0.018063, -0.000000, 0.150551, -0.022905, 1.045438, 0.015527, -0.031632, 2.916028, 0.000000, 0.000000
1425427489.434146, -0.022953, -0.060331, 0.037378, 0.000000, 0.027333, 0.009225, 0.018108, -0.000000, 0.150828, -0.023062, 1.045651, 0.014452, -0.031881, 2.917260, 0.000000, 0.000000
1425427489.530686, -0.023862, -0.060946, 0.037084, 0.000000, 0.027494, 0.009341, 0.018153, -0.000000, 0.152366, -0.023352, 1.045598, 0.014183, -0.031335, 2.918236, 0.000000, 0.000000
1425427489.605680, -0.024623, -0.061476, 0.036854, 0.000000, 0.027660, 0.009471, 0.018189, -0.000000, 0.153691, -0.023677, 1.044526, 0.015009, -0.030965, 2.919477, 0.000000, 0.000000
1425427489.679811, -0.025590, -0.062213, 0.036623, 0.000000, 0.027871, 0.009647, 0.018225, -0.000000, 0.155531, -0.024116, 1.043262, 0.015650, -0.029702, 2.920760, 0.000000, 0.000000
1425427489.780176, -0.026397, -0.062705, 0.036308, 0.000000, 0.027875, 0.009603, 0.018273, -0.000000, 0.156762, -0.024007, 1.041898, 0.015168, -0.028352, 2.922534, 0.000000, 0.000000
1425427489.854159, -0.027147, -0.063221, 0.036074, 0.000000, 0.028005, 0.009696, 0.018309, -0.000000, 0.158053, -0.024241, 1.039181, 0.014459, -0.028540, 2.923339, 0.000000, 0.000000
1425427489.973556, -0.028077, -0.063771, 0.035694, 0.000000, 0.028194, 0.009827, 0.018367, -0.000000, 0.159427, -0.024567, 1.037789, 0.012962, -0.024951, 2.923390, 0.000000, 0.000000
1425427490.046052, -0.028995, -0.064456, 0.035460, 0.000000, 0.028202, 0.009799, 0.018403, -0.000000, 0.161139, -0.024497, 1.034665, 0.013558, -0.022705, 2.923101, 0.000000, 0.000000
1425427490.099636, -0.029313, -0.064600, 0.035287, 0.000000, 0.028273, 0.009844, 0.018429, -0.000000, 0.161501, -0.024610, 1.033401, 0.014325, -0.023067, 2.922835, 0.000000, 0.000000
1425427490.153795, -0.029627, -0.064739, 0.035112, 0.000000, 0.028187, 0.009731, 0.018456, -0.000000, 0.161846, -0.024329, 1.031672, 0.015275, -0.023572, 2.922571, 0.000000, 0.000000
1425427490.226165, -0.029890, -0.064767, 0.034878, 0.000000, 0.028136, 0.009646, 0.018490, -0.000000, 0.161918, -0.024114, 1.030483, 0.014858, -0.023020, 2.922059, 0.000000, 0.000000
1425427490.302688, -0.030143, -0.064772, 0.034630, 0.000000, 0.028258, 0.009730, 0.018528, -0.000000, 0.161931, -0.024326, 1.029299, 0.014284, -0.022987, 2.921223, 0.000000, 0.000000
1425427490.377139, -0.030270, -0.064659, 0.034389, 0.000000, 0.028280, 0.009716, 0.018564, -0.000000, 0.161649, -0.024290, 1.027369, 0.014788, -0.023147, 2.920249, 0.000000, 0.000000
1425427490.450705, -0.030140, -0.064292, 0.034153, 0.000000, 0.028188, 0.009589, 0.018599, -0.000000, 0.160731, -0.023972, 1.025465, 0.014923, -0.022936, 2.919193, 0.000000, 0.000000
1425427490.504186, -0.029865, -0.063846, 0.033982, 0.000000, 0.028269, 0.009644, 0.018625, -0.000000, 0.159616, -0.024110, 1.023756, 0.015775, -0.022765, 2.918597, 0.000000, 0.000000
1425427490.601837, -0.029746, -0.063418, 0.033672, -0.000000, 0.028314, 0.009643, 0.018672, -0.000000, 0.158545, -0.024106, 1.022559, 0.016323, -0.026454, 2.917202, 0.000000, 0.000000
1425427490.678054, -0.029287, -0.062720, 0.033433, -0.000000, 0.028535, 0.009826, 0.018709, -0.000000, 0.156801, -0.024565, 1.021047, 0.015862, -0.029651, 2.916542, 0.000000, 0.000000
1425427490.732793, -0.028729, -0.061993, 0.033263, -0.000000, 0.028886, 0.010149, 0.018737, -0.000000, 0.154982, -0.025373, 1.020293, 0.015728, -0.029409, 2.916564, 0.000000, 0.000000
1425427490.806179, -0.028693, -0.061730, 0.033037, -0.000000, 0.029268, 0.010492, 0.018776, -0.000000, 0.154325, -0.026231, 1.019868, 0.016019, -0.028519, 2.917131, 0.000000, 0.000000
1425427490.858165, -0.027906, -0.060785, 0.032879, -0.000000, 0.029458, 0.010655, 0.018803, -0.000000, 0.151962, -0.026637, 1.019872, 0.015808, -0.028726, 2.917842, 0.000000, 0.000000
1425427490.956801, -0.027598, -0.060181, 0.032582, -0.000000, 0.029851, 0.010993, 0.018858, -0.000000, 0.150452, -0.027483, 1.019662, 0.014182, -0.030599, 2.919048, 0.000000, 0.000000
1425427491.032209, -0.027291, -0.059648, 0.032357, -0.000000, 0.030777, 0.011875, 0.018902, -0.000000, 0.149121, -0.029687, 1.019519, 0.013545, -0.030264, 2.920168, 0.000000, 0.000000
1425427491.085899, -0.026783, -0.058982, 0.032199, -0.000000, 0.031252, 0.012316, 0.018935, -0.000000, 0.147455, -0.030791, 1.019751, 0.013413, -0.030170, 2.921266, 0.000000, 0.000000
1425427491.160053, -0.026622, -0.058603, 0.031982, -0.000000, 0.031761, 0.012778, 0.018983, -0.000000, 0.146508, -0.031945, 1.020016, 0.012331, -0.031127, 2.922538, 0.000000, 0.000000
1425427491.257280, -0.026359, -0.058059, 0.031700, -0.000000, 0.032625, 0.013576, 0.019049, -0.000000, 0.145148, -0.033940, 1.020180, 0.010013, -0.031659, 2.924329, 0.000000, 0.000000
1425427491.288160, -0.025721, -0.057332, 0.031611, -0.000000, 0.033435, 0.014364, 0.019071, -0.000000, 0.143330, -0.035910, 1.020951, 0.009591, -0.031605, 2.925001, 0.000000, 0.000000
1425427491.373009, -0.026079, -0.057446, 0.031367, -0.000000, 0.033937, 0.014803, 0.019134, -0.000000, 0.143616, -0.037008, 1.021468, 0.008855, -0.031722, 2.925891, 0.000000, 0.000000
1425427491.427057, -0.025845, -0.057059, 0.031213, -0.000000, 0.034671, 0.015495, 0.019176, -0.000000, 0.142647, -0.038738, 1.021550, 0.008567, -0.031886, 2.926277, 0.000000, 0.000000
1425427491.484000, -0.025774, -0.056826, 0.031051, -0.000000, 0.035118, 0.015897, 0.019221, -0.000000, 0.142065, -0.039744, 1.021856, 0.008689, -0.032344, 2.926475, 0.000000, 0.000000
1425427491.555827, -0.025872, -0.056719, 0.030848, -0.000000, 0.035604, 0.016325, 0.019280, -0.000000, 0.141799, -0.040812, 1.022008, 0.007087, -0.032176, 2.926572, 0.000000, 0.000000
1425427491.608429, -0.025992, -0.056691, 0.030699, -0.000000, 0.036156, 0.016832, 0.019324, -0.000000, 0.141727, -0.042081, 1.022025, 0.007056, -0.031439, 2.926396, 0.000000, 0.000000
1425427491.682058, -0.026228, -0.056718, 0.030490, -0.000000, 0.036570, 0.017183, 0.019387, -0.000000, 0.141795, -0.042957, 1.021832, 0.008205, -0.030790, 2.926095, 0.000000, 0.000000
1425427491.735651, -0.026261, -0.056599, 0.030338, -0.000000, 0.036880, 0.017446, 0.019434, -0.000000, 0.141499, -0.043616, 1.022545, 0.009305, -0.030071, 2.925760, 0.000000, 0.000000
1425427491.809397, -0.026679, -0.056807, 0.030129, -0.000000, 0.037237, 0.017737, 0.019499, -0.000000, 0.142019, -0.044343, 1.022558, 0.008879, -0.029726, 2.925196, 0.000000, 0.000000
1425427491.862918, -0.027011, -0.056987, 0.029976, -0.000000, 0.037491, 0.017943, 0.019547, -0.000000, 0.142468, -0.044859, 1.022902, 0.007809, -0.029216, 2.924640, 0.000000, 0.000000
1425427491.936298, -0.027683, -0.057448, 0.029765, -0.000000, 0.037831, 0.018217, 0.019614, -0.000000, 0.143620, -0.045542, 1.023255, 0.007289, -0.028628, 2.924332, 0.000000, 0.000000
1425427492.036352, -0.027916, -0.057394, 0.029478, -0.000000, 0.037955, 0.018249, 0.019705, -0.000000, 0.143486, -0.045623, 1.023442, 0.007951, -0.029202, 2.923715, 0.000000, 0.000000
1425427492.112247, -0.028687, -0.057946, 0.029258, 0.000000, 0.038233, 0.018457, 0.019775, -0.000000, 0.144864, -0.046143, 1.023436, 0.008006, -0.027955, 2.923221, 0.000000, 0.000000
1425427492.186805, -0.029360, -0.058400, 0.029041, 0.000000, 0.038317, 0.018473, 0.019844, -0.000000, 0.146001, -0.046183, 1.023583, 0.007416, -0.026759, 2.923051, 0.000000, 0.000000
1425427492.240925, -0.030048, -0.058929, 0.028881, 0.000000, 0.038432, 0.018537, 0.019894, -0.000000, 0.147323, -0.046343, 1.023432, 0.006626, -0.026283, 2.923305, 0.000000, 0.000000
1425427492.340550, -0.030602, -0.059188, 0.028586, 0.000000, 0.038307, 0.018322, 0.019986, -0.000000, 0.147971, -0.045804, 1.022779, 0.007153, -0.024477, 2.924105, 0.000000, 0.000000
1425427492.435193, -0.031535, -0.059839, 0.028303, 0.000000, 0.038297, 0.018225, 0.020072, -0.000000, 0.149596, -0.045563, 1.022492, 0.007612, -0.025613, 2.924627, 0.000000, 0.000000
1425427492.535048, -0.032336, -0.060338, 0.028002, 0.000000, 0.038115, 0.017954, 0.020162, -0.000000, 0.150844, -0.044884, 1.021533, 0.008935, -0.028820, 2.925265, 0.000000, 0.000000
1425427492.629963, -0.033155, -0.060869, 0.027713, 0.000000, 0.037732, 0.017488, 0.020245, 0.000000, 0.152171, -0.043719, 1.020361, 0.007687, -0.027189, 2.926135, 0.000000, 0.000000
1425427492.683927, -0.034035, -0.061582, 0.027547, 0.000000, 0.037246, 0.016956, 0.020290, 0.000000, 0.153955, -0.042389, 1.018828, 0.006401, -0.025143, 2.926836, 0.000000, 0.000000
1425427492.783816, -0.034747, -0.061985, 0.027237, 0.000000, 0.037110, 0.016736, 0.020374, 0.000000, 0.154962, -0.041840, 1.018074, 0.007102, -0.024329, 2.927638, 0.000000, 0.000000
1425427492.856188, -0.035775, -0.062785, 0.027010, 0.000000, 0.036603, 0.016170, 0.020432, 0.000000, 0.156964, -0.040426, 1.016688, 0.008788, -0.025486, 2.928054, 0.000000, 0.000000
1425427492.931043, -0.036666, -0.063439, 0.026773, 0.000000, 0.036187, 0.015696, 0.020491, 0.000000, 0.158598, -0.039240, 1.015079, 0.008268, -0.025204, 2.928093, 0.000000, 0.000000
1425427493.030567, -0.037340, -0.063795, 0.026455, 0.000000, 0.035527, 0.014962, 0.020566, 0.000000, 0.159487, -0.037405, 1.013405, 0.007580, -0.023586, 2.927408, 0.000000, 0.000000
1425427493.123546, -0.038566, -0.064721, 0.026154, 0.000000, 0.034939, 0.014307, 0.020632, 0.000000, 0.161802, -0.035767, 1.010857, 0.006853, -0.023174, 2.926293, 0.000000, 0.000000
1425427493.223089, -0.039432, -0.065262, 0.025830, 0.000000, 0.034063, 0.013365, 0.020699, 0.000000, 0.163155, -0.033412, 1.008775, 0.008678, -0.022847, 2.924346, 0.000000, 0.000000
1425427493.298953, -0.040381, -0.065962, 0.025580, 0.000000, 0.033176, 0.012431, 0.020746, 0.000000, 0.164904, -0.031076, 1.006385, 0.009861, -0.022385, 2.922867, 0.000000, 0.000000
1425427493.399293, -0.041260, -0.066505, 0.025246, 0.000000, 0.032283, 0.011480, 0.020803, 0.000000, 0.166263, -0.028699, 1.004365, 0.010256, -0.023308, 2.921452, 0.000000, 0.000000
1425427493.451351, -0.041863, -0.066935, 0.025072, 0.000000, 0.031204, 0.010374, 0.020830, 0.000000, 0.167338, -0.025935, 1.003190, 0.010421, -0.022848, 2.920759, 0.000000, 0.000000
1425427493.524919, -0.042466, -0.067290, 0.024824, 0.000000, 0.030904, 0.010037, 0.020867, 0.000000, 0.168225, -0.025091, 1.002468, 0.011419, -0.020489, 2.919814, 0.000000, 0.000000
1425427493.619456, -0.043061, -0.067567, 0.024505, 0.000000, 0.030131, 0.009221, 0.020911, 0.000000, 0.168916, -0.023051, 1.001335, 0.012970, -0.019136, 2.919518, 0.000000, 0.000000
1425427493.699574, -0.043704, -0.067936, 0.024233, 0.000000, 0.029372, 0.008427, 0.020945, 0.000000, 0.169840, -0.021069, 1.000302, 0.013382, -0.020178, 2.919652, 0.000000, 0.000000
1425427493.773432, -0.044184, -0.068165, 0.023981, 0.000000, 0.028839, 0.007866, 0.020974, 0.000000, 0.170412, -0.019664, 0.999636, 0.012207, -0.020340, 2.919758, 0.000000, 0.000000
1425427493.847391, -0.044525, -0.068253, 0.023728, 0.000000, 0.028482, 0.007481, 0.021001, 0.000000, 0.170633, -0.018702, 0.998579, 0.010212, -0.019940, 2.919744, 0.000000, 0.000000
1425427493.922323, -0.044610, -0.068083, 0.023473, 0.000000, 0.028009, 0.006981, 0.021027, 0.000000, 0.170208, -0.017453, 0.997573, 0.010241, -0.019603, 2.919777, 0.000000, 0.000000
1425427494.001838, -0.044935, -0.068137, 0.023202, 0.000000, 0.027745, 0.006691, 0.021054, 0.000000, 0.170343, -0.016727, 0.997013, 0.011571, -0.020021, 2.919523, 0.000000, 0.000000
1425427494.094289, -0.044775, -0.067665, 0.022890, 0.000000, 0.027473, 0.006389, 0.021084, 0.000000, 0.169162, -0.015973, 0.996709, 0.012351, -0.022289, 2.920053, 0.000000, 0.000000
1425427494.169287, -0.044615, -0.067253, 0.022638, 0.000000, 0.027199, 0.006093, 0.021106, 0.000000, 0.168133, -0.015232, 0.996464, 0.011805, -0.023671, 2.920532, 0.000000, 0.000000
1425427494.268693, -0.044497, -0.066803, 0.022305, -0.000000, 0.027147, 0.006011, 0.021136, 0.000000, 0.167007, -0.015027, 0.995266, 0.011914, -0.022458, 2.921712, 0.000000, 0.000000
1425427494.323926, -0.044008, -0.066131, 0.022123, -0.000000, 0.027127, 0.005974, 0.021153, 0.000000, 0.165326, -0.014935, 0.993823, 0.011269, -0.021463, 2.922986, 0.000000, 0.000000
1425427494.418780, -0.044033, -0.065844, 0.021811, -0.000000, 0.027354, 0.006172, 0.021182, 0.000000, 0.164611, -0.015429, 0.993163, 0.009961, -0.021198, 2.924331, 0.000000, 0.000000
1425427494.472595, -0.043577, -0.065212, 0.021635, -0.000000, 0.027532, 0.006333, 0.021199, 0.000000, 0.163030, -0.015832, 0.990546, 0.008693, -0.022411, 2.925891, 0.000000, 0.000000
1425427494.572901, -0.043616, -0.064925, 0.021310, -0.000000, 0.027877, 0.006644, 0.021232, 0.000000, 0.162313, -0.016610, 0.989474, 0.007430, -0.024687, 2.928807, 0.000000, 0.000000
1425427494.667854, -0.043130, -0.064135, 0.021005, -0.000000, 0.028169, 0.006904, 0.021265, 0.000000, 0.160338, -0.017260, 0.985663, 0.008122, -0.024238, 2.932077, 0.000000, 0.000000
1425427494.767859, -0.042779, -0.063466, 0.020688, -0.000000, 0.028831, 0.007528, 0.021303, -0.000000, 0.158666, -0.018819, 0.981738, 0.007736, -0.024158, 2.937077, 0.000000, 0.000000
1425427494.822207, -0.042216, -0.062733, 0.020517, -0.000000, 0.029507, 0.008182, 0.021325, -0.000000, 0.156832, -0.020456, 0.977190, 0.006867, -0.025200, 2.940459, 0.000000, 0.000000
1425427494.895698, -0.042176, -0.062463, 0.020288, -0.000000, 0.029704, 0.008348, 0.021356, -0.000000, 0.156159, -0.020871, 0.974658, 0.005601, -0.026894, 2.943692, 0.000000, 0.000000
1425427494.948181, -0.042168, -0.062292, 0.020124, -0.000000, 0.030247, 0.008868, 0.021379, -0.000000, 0.155730, -0.022171, 0.971033, 0.004162, -0.029394, 2.946938, 0.000000, 0.000000
1425427495.001718, -0.042167, -0.062125, 0.019958, -0.000000, 0.030504, 0.009101, 0.021403, -0.000000, 0.155312, -0.022752, 0.967906, 0.003904, -0.030239, 2.949603, 0.000000, 0.000000
1425427495.095686, -0.042463, -0.062129, 0.019666, -0.000000, 0.031015, 0.009567, 0.021448, -0.000000, 0.155323, -0.023917, 0.964238, 0.003253, -0.027407, 2.953170, 0.000000, 0.000000
1425427495.150805, -0.042487, -0.061982, 0.019495, -0.000000, 0.031325, 0.009849, 0.021475, -0.000000, 0.154955, -0.024624, 0.958837, 0.002856, -0.025200, 2.955772, 0.000000, 0.000000
1425427495.249945, -0.042805, -0.061993, 0.019188, -0.000000, 0.031483, 0.009958, 0.021525, -0.000000, 0.154983, -0.024896, 0.954937, 0.001243, -0.024839, 2.958726, 0.000000, 0.000000
1425427495.345304, -0.043293, -0.062184, 0.018891, -0.000000, 0.031619, 0.010046, 0.021573, -0.000000, 0.155460, -0.025115, 0.949529, 0.000486, -0.023761, 2.960206, 0.000000, 0.000000
1425427495.466595, -0.043550, -0.062065, 0.018515, -0.000000, 0.031383, 0.009752, 0.021632, -0.000000, 0.155163, -0.024379, 0.945106, 0.003190, -0.020415, 2.961033, 0.000000, 0.000000
1425427495.588072, -0.043929, -0.062068, 0.018138, -0.000000, 0.030687, 0.009001, 0.021687, 0.000000, 0.155169, -0.022502, 0.941149, 0.003158, -0.016694, 2.961138, 0.000000, 0.000000
1425427495.642708, -0.044406, -0.062374, 0.017968, -0.000000, 0.029910, 0.008201, 0.021709, 0.000000, 0.155936, -0.020504, 0.939379, 0.002129, -0.017107, 2.960918, 0.000000, 0.000000
1425427495.693693, -0.044252, -0.062061, 0.017810, -0.000000, 0.029296, 0.007568, 0.021728, 0.000000, 0.155153, -0.018920, 0.939188, 0.001412, -0.018139, 2.960962, 0.000000, 0.000000
1425427495.788827, -0.044349, -0.061865, 0.017516, -0.000000, 0.028788, 0.007027, 0.021762, 0.000000, 0.154663, -0.017566, 0.939908, 0.002077, -0.018990, 2.960457, 0.000000, 0.000000
1425427495.865048, -0.044114, -0.061396, 0.017281, -0.000000, 0.027451, 0.005668, 0.021783, 0.000000, 0.153489, -0.014169, 0.941916, 0.004680, -0.019357, 2.959106, 0.000000, 0.000000
1425427495.937040, -0.044180, -0.061241, 0.017061, -0.000000, 0.026562, 0.004761, 0.021800, 0.000000, 0.153102, -0.011903, 0.944111, 0.005301, -0.018965, 2.957444, 0.000000, 0.000000
1425427495.991443, -0.044129, -0.061024, 0.016895, -0.000000, 0.025371, 0.003561, 0.021810, 0.000000, 0.152561, -0.008901, 0.947260, 0.005123, -0.018227, 2.955734, 0.000000, 0.000000
1425427496.065162, -0.043844, -0.060515, 0.016672, -0.000000, 0.024490, 0.002670, 0.021820, 0.000000, 0.151288, -0.006676, 0.949242, 0.004942, -0.017892, 2.953880, 0.000000, 0.000000
1425427496.118587, -0.043811, -0.060322, 0.016510, -0.000000, 0.023318, 0.001494, 0.021824, 0.000000, 0.150804, -0.003735, 0.952257, 0.006456, -0.018627, 2.952120, 0.000000, 0.000000
1425427496.192838, -0.043708, -0.059996, 0.016288, -0.000000, 0.022316, 0.000490, 0.021826, 0.000000, 0.149990, -0.001226, 0.954949, 0.009220, -0.020224, 2.950096, 0.000000, 0.000000
1425427496.245938, -0.043521, -0.059650, 0.016130, -0.000000, 0.021121, -0.000702, 0.021824, 0.000000, 0.149126, 0.001756, 0.958024, 0.010285, -0.021682, 2.948817, 0.000000, 0.000000
1425427496.299665, -0.043477, -0.059447, 0.015970, -0.000000, 0.020198, -0.001621, 0.021820, 0.000000, 0.148618, 0.004053, 0.960135, 0.010992, -0.022709, 2.947479, 0.000000, 0.000000
1425427496.395416, -0.043646, -0.059332, 0.015686, -0.000000, 0.019184, -0.002623, 0.021807, 0.000000, 0.148330, 0.006558, 0.962793, 0.011317, -0.024065, 2.945776, 0.000000, 0.000000
1425427496.471618, -0.043620, -0.059081, 0.015461, -0.000000, 0.017786, -0.004006, 0.021792, 0.000000, 0.147703, 0.010014, 0.966518, 0.010978, -0.022739, 2.943878, 0.000000, 0.000000
1425427496.573596, -0.044019, -0.059179, 0.015159, -0.000000, 0.016793, -0.004974, 0.021766, 0.000000, 0.147946, 0.012434, 0.968864, 0.011620, -0.020395, 2.941712, 0.000000, 0.000000
1425427496.659193, -0.044256, -0.059162, 0.014906, -0.000000, 0.015306, -0.006433, 0.021739, 0.000000, 0.147906, 0.016082, 0.970344, 0.011678, -0.020333, 2.940972, 0.000000, 0.000000
1425427496.733820, -0.044478, -0.059163, 0.014685, -0.000000, 0.014388, -0.007323, 0.021711, 0.000000, 0.147907, 0.018309, 0.971113, 0.011584, -0.020929, 2.940169, 0.000000, 0.000000
1425427496.786712, -0.044955, -0.059483, 0.014528, -0.000000, 0.013840, -0.007850, 0.021691, 0.000000, 0.148707, 0.019626, 0.970938, 0.011242, -0.019226, 2.939610, 0.000000, 0.000000
1425427496.860409, -0.045240, -0.059548, 0.014308, -0.000000, 0.013310, -0.008350, 0.021660, 0.000000, 0.148870, 0.020875, 0.970593, 0.010931, -0.017034, 2.939465, 0.000000, 0.000000
1425427496.961849, -0.045594, -0.059600, 0.014006, -0.000000, 0.012843, -0.008773, 0.021615, 0.000000, 0.149000, 0.021932, 0.969670, 0.012419, -0.016927, 2.939166, 0.000000, 0.000000
1425427497.036194, -0.046069, -0.059853, 0.013784, 0.000000, 0.012351, -0.009230, 0.021581, 0.000000, 0.149632, 0.023075, 0.967720, 0.012032, -0.018867, 2.938971, 0.000000, 0.000000
1425427497.109715, -0.046404, -0.059967, 0.013563, 0.000000, 0.012200, -0.009347, 0.021547, 0.000000, 0.149919, 0.023368, 0.965844, 0.011052, -0.018698, 2.939239, 0.000000, 0.000000
1425427497.207967, -0.046825, -0.060093, 0.013268, 0.000000, 0.012061, -0.009440, 0.021500, 0.000000, 0.150233, 0.023599, 0.963029, 0.008754, -0.016002, 2.939539, 0.000000, 0.000000
1425427497.282247, -0.047185, -0.060230, 0.013044, 0.000000, 0.011934, -0.009531, 0.021465, 0.000000, 0.150574, 0.023828, 0.959425, 0.007978, -0.015278, 2.939687, 0.000000, 0.000000
1425427497.356834, -0.047502, -0.060322, 0.012819, 0.000000, 0.012060, -0.009370, 0.021430, 0.000000, 0.150804, 0.023426, 0.956694, 0.007888, -0.016394, 2.939902, 0.000000, 0.000000
1425427497.456705, -0.047786, -0.060304, 0.012518, 0.000000, 0.012049, -0.009334, 0.021383, 0.000000, 0.150761, 0.023336, 0.953518, 0.008791, -0.013321, 2.940731, 0.000000, 0.000000
1425427497.544695, -0.047882, -0.060136, 0.012254, 0.000000, 0.012216, -0.009127, 0.021343, 0.000000, 0.150340, 0.022818, 0.950025, 0.009236, -0.012527, 2.941676, 0.000000, 0.000000
