%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425422270.907203, -0.065909, -0.046137, 0.000000, 0.000000, -2.643433, 1410.000000, -0.086848, 0.033871, 0.000000, 0.000000, 1.940644, 1644.000000, 0.034523, 1.156906, 1.035490, 0.019821, -0.042861, 3.128096, 0.000000, 0.000000, -0.047653, 0.098060, 0.000000, -0.000000
1425422270.960589, -0.058634, -0.041044, 0.000000, 0.000000, -2.351651, 1412.000000, -0.058715, 0.022899, 0.000000, 0.000000, 1.311998, 1639.000000, 0.032051, 1.160584, 1.034363, 0.020540, -0.042889, 3.128487, 0.000000, 0.000000, -0.046285, 0.068870, 0.000000, -0.000000
1425422271.058022, -0.015618, -0.010933, 0.000000, 0.000000, -0.626390, 1425.000000, -0.036761, 0.014337, 0.000000, 0.000000, 0.821441, 1634.000000, 0.031270, 1.164398, 1.034200, 0.030031, -0.043753, 3.128425, 0.000000, 0.000000, -0.008016, 0.039129, 0.000000, -0.000000
1425422271.134081, -0.031995, -0.022396, 0.000000, 0.000000, -1.283211, 1420.000000, -0.062706, 0.024455, 0.000000, 0.000000, 1.401192, 1639.000000, 0.029822, 1.169550, 1.033639, 0.033195, -0.029725, 3.129405, 0.000000, 0.000000, -0.019046, 0.067771, 0.000000, -0.000000
1425422271.187584, -0.053677, -0.037574, 0.000000, 0.000000, -2.152846, 1414.000000, -0.075639, 0.029499, 0.000000, 0.000000, 1.690173, 1642.000000, 0.027774, 1.174068, 1.033982, 0.025687, -0.014436, 3.130216, 0.000000, 0.000000, -0.038291, 0.084476, 0.000000, -0.000000
1425422271.260947, -0.019833, -0.013883, 0.000000, 0.000000, -0.795438, 1423.000000, -0.043556, 0.016987, 0.000000, 0.000000, 0.973281, 1636.000000, 0.026980, 1.177489, 1.034405, 0.016260, -0.006496, 3.130223, 0.000000, 0.000000, -0.010815, 0.046621, 0.000000, -0.000000
1425422271.335701, -0.036585, -0.025609, 0.000000, 0.000000, -1.467311, 1419.000000, -0.054858, 0.021395, 0.000000, 0.000000, 1.225815, 1638.000000, 0.025099, 1.182045, 1.035280, 0.018035, -0.022430, 3.129550, 0.000000, 0.000000, -0.025172, 0.060944, 0.000000, -0.000000
1425422271.430448, -0.036305, -0.025413, 0.000000, 0.000000, -1.456076, 1419.000000, -0.031828, 0.012413, 0.000000, 0.000000, 0.711202, 1633.000000, 0.022302, 1.185664, 1.034381, 0.024267, -0.025018, 3.128421, 0.000000, 0.000000, -0.029525, 0.038201, 0.000000, -0.000000
1425422271.507471, -0.060702, -0.042491, 0.000000, 0.000000, -2.434572, 1412.000000, -0.067966, 0.026507, 0.000000, 0.000000, 1.518732, 1640.000000, 0.018726, 1.191705, 1.036054, 0.023857, -0.015093, 3.127185, 0.000000, 0.000000, -0.046421, 0.078417, 0.000000, -0.000000
1425422271.559956, -0.117384, -0.082168, 0.000000, 0.000000, -4.707907, 1395.000000, -0.076006, 0.029642, 0.000000, 0.000000, 1.698374, 1642.000000, 0.013457, 1.196812, 1.037853, 0.017719, -0.015735, 3.126230, 0.000000, 0.000000, -0.100407, 0.097335, 0.000000, -0.000000
1425422271.633207, -0.049272, -0.034490, 0.000000, 0.000000, -1.976158, 1415.000000, -0.032731, 0.012765, 0.000000, 0.000000, 0.731387, 1633.000000, 0.010361, 1.199842, 1.038479, 0.011285, -0.019575, 3.125572, 0.000000, 0.000000, -0.042274, 0.041376, 0.000000, -0.000000
1425422271.710970, -0.079982, -0.055987, 0.000000, 0.000000, -3.207840, 1406.000000, -0.062633, 0.024427, 0.000000, 0.000000, 1.399551, 1639.000000, 0.005160, 1.205787, 1.039856, 0.015233, -0.041776, 3.124106, 0.000000, 0.000000, -0.066893, 0.076455, 0.000000, -0.000000
1425422271.784965, -0.076964, -0.053875, 0.000000, 0.000000, -3.086787, 1407.000000, -0.056243, 0.021935, 0.000000, 0.000000, 1.256771, 1638.000000, 0.000377, 1.210972, 1.041624, 0.024968, -0.048008, 3.123612, 0.000000, 0.000000, -0.064634, 0.070065, 0.000000, -0.000000
1425422271.858974, -0.090386, -0.063270, 0.000000, 0.000000, -3.625114, 1403.000000, -0.071032, 0.027703, 0.000000, 0.000000, 1.587241, 1641.000000, -0.005193, 1.217405, 1.043692, 0.028502, -0.038569, 3.123899, 0.000000, 0.000000, -0.075243, 0.086912, 0.000000, -0.000000
1425422271.935105, -0.064252, -0.044976, 0.000000, 0.000000, -2.576957, 1411.000000, -0.053093, 0.020706, 0.000000, 0.000000, 1.186375, 1637.000000, -0.009231, 1.222299, 1.046926, 0.028793, -0.038411, 3.125095, 0.000000, 0.000000, -0.053051, 0.064286, 0.000000, -0.000000
1425422272.009498, -0.070720, -0.049504, 0.000000, 0.000000, -2.836367, 1409.000000, -0.065292, 0.025464, 0.000000, 0.000000, 1.458977, 1640.000000, -0.013462, 1.228071, 1.050092, 0.029031, -0.046616, 3.126397, 0.000000, 0.000000, -0.056903, 0.077630, 0.000000, -0.000000
1425422272.083482, -0.054011, -0.037808, 0.000000, 0.000000, -2.166223, 1413.000000, -0.055467, 0.021632, 0.000000, 0.000000, 1.239428, 1638.000000, -0.016588, 1.232872, 1.052348, 0.029078, -0.047029, 3.129442, 0.000000, 0.000000, -0.042242, 0.064880, 0.000000, -0.000000
1425422272.171738, -0.036946, -0.025862, 0.000000, 0.000000, -1.481801, 1418.000000, -0.037553, 0.014646, 0.000000, 0.000000, 0.839137, 1634.000000, -0.019147, 1.236739, 1.055147, 0.028523, -0.034544, 3.133542, 0.000000, 0.000000, -0.029071, 0.043933, 0.000000, -0.000000
1425422272.225354, -0.051285, -0.035899, 0.000000, 0.000000, -2.056873, 1414.000000, -0.074598, 0.029093, 0.000000, 0.000000, 1.666918, 1642.000000, -0.021057, 1.241225, 1.059133, 0.027242, -0.029323, 3.136473, 0.000000, 0.000000, -0.035475, 0.083286, 0.000000, -0.000000
1425422272.297868, -0.025734, -0.018014, 0.000000, 0.000000, -1.032113, 1422.000000, -0.013423, 0.005235, 0.000000, 0.000000, 0.299947, 1630.000000, -0.022695, 1.242547, 1.060396, 0.023999, -0.026441, 3.139740, 0.000000, 0.000000, -0.022585, 0.018230, 0.000000, -0.000000
1425422272.395493, -0.028954, -0.020268, 0.000000, 0.000000, -1.161259, 1421.000000, -0.029694, 0.011581, 0.000000, 0.000000, 0.663530, 1633.000000, -0.024881, 1.245955, 1.062559, 0.021805, -0.023825, -3.138362, 0.000000, 0.000000, -0.022394, 0.034909, 0.000000, -0.000000
1425422272.450103, -0.056436, -0.039505, 0.000000, 0.000000, -2.263475, 1413.000000, -0.058939, 0.022986, 0.000000, 0.000000, 1.317009, 1639.000000, -0.027231, 1.249740, 1.064984, 0.017035, -0.017483, -3.135282, 0.000000, 0.000000, -0.043038, 0.069329, 0.000000, -0.000000
1425422272.502520, -0.028233, -0.019763, 0.000000, 0.000000, -1.132351, 1421.000000, -0.020015, 0.007806, 0.000000, 0.000000, 0.447249, 1631.000000, -0.028455, 1.251079, 1.066035, 0.010574, -0.012309, -3.132200, 0.000000, 0.000000, -0.023353, 0.025542, 0.000000, -0.000000
1425422272.575747, -0.034833, -0.024383, 0.000000, 0.000000, -1.397030, 1419.000000, -0.024713, 0.009638, 0.000000, 0.000000, 0.552216, 1632.000000, -0.030554, 1.253396, 1.067039, 0.010853, -0.017493, -3.128879, 0.000000, 0.000000, -0.028670, 0.031655, 0.000000, -0.000000
1425422272.653983, -0.047001, -0.032901, 0.000000, 0.000000, -1.885061, 1416.000000, -0.019070, 0.007437, 0.000000, 0.000000, 0.426117, 1631.000000, -0.033816, 1.255658, 1.067331, 0.015826, -0.025469, -3.124846, 0.000000, 0.000000, -0.041679, 0.028906, 0.000000, -0.000000
1425422272.750020, -0.050815, -0.035570, 0.000000, 0.000000, -2.038028, 1414.000000, -0.030408, 0.011859, 0.000000, 0.000000, 0.679474, 1633.000000, -0.037929, 1.259584, 1.067575, 0.014565, -0.019395, -3.119711, 0.000000, 0.000000, -0.042841, 0.040882, 0.000000, -0.000000
1425422272.844882, -0.075618, -0.052933, 0.000000, 0.000000, -3.032819, 1407.000000, -0.027216, 0.010614, 0.000000, 0.000000, 0.608141, 1632.000000, -0.044341, 1.263709, 1.067434, 0.009899, -0.024699, -3.116408, 0.000000, 0.000000, -0.067588, 0.043482, 0.000000, -0.000000
1425422272.944933, -0.063510, -0.044457, 0.000000, 0.000000, -2.547198, 1411.000000, -0.041286, 0.016102, 0.000000, 0.000000, 0.922550, 1635.000000, -0.049579, 1.269184, 1.066604, 0.011518, -0.036416, -3.112617, 0.000000, 0.000000, -0.052364, 0.054736, 0.000000, -0.000000
1425422273.041799, -0.080655, -0.056458, 0.000000, 0.000000, -3.234833, 1406.000000, -0.043526, 0.016975, 0.000000, 0.000000, 0.972607, 1636.000000, -0.056189, 1.275076, 1.064118, 0.012989, -0.044593, -3.109988, 0.000000, 0.000000, -0.068415, 0.060984, 0.000000, -0.000000
1425422273.137829, -0.074748, -0.052324, 0.000000, 0.000000, -2.997928, 1408.000000, -0.052770, 0.020580, 0.000000, 0.000000, 1.179161, 1637.000000, -0.061975, 1.281688, 1.061336, 0.017042, -0.037671, -3.107581, 0.000000, 0.000000, -0.060256, 0.068856, 0.000000, -0.000000
1425422273.191908, -0.121447, -0.085013, 0.000000, 0.000000, -4.870878, 1394.000000, -0.096551, 0.037655, 0.000000, 0.000000, 2.157477, 1646.000000, -0.067131, 1.288352, 1.059159, 0.019938, -0.038607, -3.106110, 0.000000, 0.000000, -0.094939, 0.122711, 0.000000, -0.000000
1425422273.290531, -0.029971, -0.020980, 0.000000, 0.000000, -1.202047, 1420.000000, -0.033488, 0.013060, 0.000000, 0.000000, 0.748310, 1634.000000, -0.069220, 1.292263, 1.057947, 0.022313, -0.046536, -3.105123, 0.000000, 0.000000, -0.021171, 0.039643, 0.000000, -0.000000
1425422273.344425, -0.082440, -0.057708, 0.000000, 0.000000, -3.306440, 1405.000000, -0.115663, 0.045108, 0.000000, 0.000000, 2.584523, 1650.000000, -0.072058, 1.299371, 1.054598, 0.029189, -0.060338, -3.104803, 0.000000, 0.000000, -0.052664, 0.131912, 0.000000, -0.000000
1425422273.417845, -0.019631, -0.013742, 0.000000, 0.000000, -0.787334, 1423.000000, -0.040574, 0.015824, 0.000000, 0.000000, 0.906638, 1635.000000, -0.072763, 1.302608, 1.052820, 0.034815, -0.052003, -3.104638, 0.000000, 0.000000, -0.009598, 0.044040, 0.000000, -0.000000
1425422273.469148, -0.029802, -0.020861, 0.000000, 0.000000, -1.195270, 1420.000000, -0.054872, 0.021400, 0.000000, 0.000000, 1.226139, 1638.000000, -0.073584, 1.305701, 1.051210, 0.034435, -0.036371, -3.103873, 0.000000, 0.000000, -0.016018, 0.060353, 0.000000, -0.000000
1425422273.545648, -0.010965, -0.007675, 0.000000, 0.000000, -0.439755, 1426.000000, -0.040620, 0.015842, 0.000000, 0.000000, 0.907664, 1635.000000, -0.073663, 1.308918, 1.050746, 0.034338, -0.023946, -3.104213, 0.000000, 0.000000, -0.001039, 0.042061, 0.000000, -0.000000
1425422273.619522, 0.003385, 0.002369, 0.000000, 0.000000, 0.135744, 1490.000000, -0.042431, 0.016548, 0.000000, 0.000000, 0.948129, 1635.000000, -0.072677, 1.311904, 1.049800, 0.026900, -0.020263, -3.104854, 0.000000, 0.000000, 0.013346, 0.040419, 0.000000, -0.000000
1425422273.673791, -0.013041, -0.009129, 0.000000, 0.000000, -0.523030, 1425.000000, -0.043843, 0.017099, 0.000000, 0.000000, 0.979698, 1636.000000, -0.072806, 1.314383, 1.048425, 0.017592, -0.016125, -3.105623, 0.000000, 0.000000, -0.002378, 0.045680, 0.000000, -0.000000
1425422273.737300, -0.023667, -0.016567, 0.000000, 0.000000, -0.949218, 1422.000000, -0.021075, 0.008219, 0.000000, 0.000000, 0.470931, 1631.000000, -0.073955, 1.316036, 1.047405, 0.011169, -0.006568, -3.106996, 0.000000, 0.000000, -0.018084, 0.026024, 0.000000, -0.000000
1425422273.790428, -0.030802, -0.021561, 0.000000, 0.000000, -1.235379, 1420.000000, -0.023070, 0.008997, 0.000000, 0.000000, 0.515516, 1632.000000, -0.075262, 1.317607, 1.046821, 0.010582, 0.000108, -3.108796, 0.000000, 0.000000, -0.024613, 0.029584, 0.000000, -0.000000
1425422273.864541, -0.024965, -0.017476, 0.000000, 0.000000, -1.001278, 1422.000000, -0.025701, 0.010024, 0.000000, 0.000000, 0.574306, 1632.000000, -0.076622, 1.319889, 1.046939, 0.012347, -0.004573, -3.111290, 0.000000, 0.000000, -0.018340, 0.030781, 0.000000, -0.000000
1425422273.918420, -0.065418, -0.045793, 0.000000, 0.000000, -2.623719, 1410.000000, -0.030449, 0.011875, 0.000000, 0.000000, 0.680405, 1633.000000, -0.079675, 1.322295, 1.046076, 0.012004, -0.014650, -3.113848, 0.000000, 0.000000, -0.056680, 0.044655, 0.000000, -0.000000
1425422273.992205, -0.043669, -0.030568, 0.000000, 0.000000, -1.751421, 1416.000000, -0.018706, 0.007295, 0.000000, 0.000000, 0.417993, 1631.000000, -0.082498, 1.324371, 1.045800, 0.009982, -0.017908, -3.116322, 0.000000, 0.000000, -0.038265, 0.028154, 0.000000, -0.000000
1425422274.045800, -0.111050, -0.077735, 0.000000, 0.000000, -4.453884, 1397.000000, -0.054898, 0.021410, 0.000000, 0.000000, 1.226708, 1638.000000, -0.087667, 1.328536, 1.045588, 0.009364, -0.019488, -3.118777, 0.000000, 0.000000, -0.096467, 0.077717, 0.000000, -0.000000
1425422274.119678, -0.058695, -0.041087, 0.000000, 0.000000, -2.354087, 1412.000000, -0.026291, 0.010254, 0.000000, 0.000000, 0.587486, 1632.000000, -0.091462, 1.331395, 1.045675, 0.009258, -0.029526, -3.121716, 0.000000, 0.000000, -0.051368, 0.038700, 0.000000, -0.000000
1425422274.217086, -0.058834, -0.041184, 0.000000, 0.000000, -2.359654, 1412.000000, -0.029972, 0.011689, 0.000000, 0.000000, 0.669726, 1633.000000, -0.096411, 1.335503, 1.045546, 0.014822, -0.048245, -3.124660, 0.000000, 0.000000, -0.050809, 0.042168, 0.000000, -0.000000
1425422274.271926, -0.146538, -0.102577, 0.000000, 0.000000, -5.877215, 1387.000000, -0.089148, 0.034768, 0.000000, 0.000000, 1.992041, 1644.000000, -0.103205, 1.342007, 1.045796, 0.015389, -0.045234, -3.126788, 0.000000, 0.000000, -0.123896, 0.118620, 0.000000, -0.000000
1425422274.367324, -0.052922, -0.037045, 0.000000, 0.000000, -2.122526, 1414.000000, -0.032309, 0.012601, 0.000000, 0.000000, 0.721960, 1633.000000, -0.107470, 1.346105, 1.047087, 0.012241, -0.029626, -3.129465, 0.000000, 0.000000, -0.044714, 0.042956, 0.000000, -0.000000
1425422274.441410, -0.091075, -0.063752, 0.000000, 0.000000, -3.652731, 1403.000000, -0.067868, 0.026469, 0.000000, 0.000000, 1.516543, 1640.000000, -0.112981, 1.352430, 1.049276, 0.023277, -0.066784, -3.131979, 0.000000, 0.000000, -0.074610, 0.085639, 0.000000, -0.000000
1425422274.561699, -0.030643, -0.021450, 0.000000, 0.000000, -1.229011, 1420.000000, -0.042187, 0.016453, 0.000000, 0.000000, 0.942689, 1635.000000, -0.115520, 1.358165, 1.049376, 0.031098, -0.061200, -3.134332, 0.000000, 0.000000, -0.021106, 0.047679, 0.000000, -0.000000
1425422274.616319, -0.065513, -0.045859, 0.000000, 0.000000, -2.627520, 1410.000000, -0.114562, 0.044679, 0.000000, 0.000000, 2.559936, 1649.000000, -0.117755, 1.365053, 1.052068, 0.027985, -0.040670, -3.134952, 0.000000, 0.000000, -0.040737, 0.125527, 0.000000, -0.000000
1425422274.690195, -0.004224, -0.002957, 0.000000, 0.000000, -0.169400, 1428.000000, -0.047482, 0.018518, 0.000000, 0.000000, 1.061001, 1636.000000, -0.117339, 1.368550, 1.054358, 0.022083, -0.029852, -3.135753, 0.000000, 0.000000, 0.005637, 0.047335, 0.000000, -0.000000
1425422274.743830, -0.004263, -0.002984, 0.000000, 0.000000, -0.170971, 1428.000000, -0.077137, 0.030083, 0.000000, 0.000000, 1.723656, 1642.000000, -0.116711, 1.372643, 1.056866, 0.021068, -0.025907, -3.136551, 0.000000, 0.000000, 0.011702, 0.076363, 0.000000, -0.000000
1425422274.796897, 0.015365, 0.010755, 0.000000, 0.000000, 0.616243, 1494.000000, -0.045472, 0.017734, 0.000000, 0.000000, 1.016093, 1636.000000, -0.115421, 1.374835, 1.058521, 0.027172, -0.023297, -3.137159, 0.000000, 0.000000, 0.024350, 0.041363, 0.000000, -0.000000
1425422274.892625, -0.000202, -0.000142, 0.000000, 0.000000, -0.008118, 1429.000000, -0.022732, 0.008865, 0.000000, 0.000000, 0.507955, 1631.000000, -0.114995, 1.376971, 1.060104, 0.029975, -0.002751, -3.137798, 0.000000, 0.000000, 0.004450, 0.022293, 0.000000, -0.000000
1425422274.944577, -0.017611, -0.012328, 0.000000, 0.000000, -0.706336, 1424.000000, -0.062495, 0.024373, 0.000000, 0.000000, 1.396473, 1639.000000, -0.115250, 1.380335, 1.063672, 0.025393, 0.011319, -3.137576, 0.000000, 0.000000, -0.004911, 0.064743, 0.000000, -0.000000
1425422274.997343, -0.005210, -0.003647, 0.000000, 0.000000, -0.208942, 1428.000000, -0.040045, 0.015618, 0.000000, 0.000000, 0.894827, 1635.000000, -0.115089, 1.382460, 1.065444, 0.016381, 0.013336, -3.137666, 0.000000, 0.000000, 0.003042, 0.040268, 0.000000, -0.000000
1425422275.094097, -0.020806, -0.014564, 0.000000, 0.000000, -0.834483, 1423.000000, -0.017045, 0.006648, 0.000000, 0.000000, 0.380888, 1630.000000, -0.116731, 1.384479, 1.066507, 0.009515, -0.003330, -3.137442, 0.000000, 0.000000, -0.016965, 0.020872, 0.000000, -0.000000
1425422275.168458, -0.068418, -0.047893, 0.000000, 0.000000, -2.744043, 1409.000000, -0.022480, 0.008767, 0.000000, 0.000000, 0.502321, 1631.000000, -0.121382, 1.387134, 1.065699, 0.014185, -0.009096, -3.137329, 0.000000, 0.000000, -0.062542, 0.035705, 0.000000, -0.000000
1425422275.221967, -0.103530, -0.072471, 0.000000, 0.000000, -4.152294, 1399.000000, -0.035411, 0.013810, 0.000000, 0.000000, 0.791277, 1634.000000, -0.126411, 1.390080, 1.065942, 0.015289, -0.006572, -3.137145, 0.000000, 0.000000, -0.094418, 0.055296, 0.000000, -0.000000
1425422275.295947, -0.084007, -0.058805, 0.000000, 0.000000, -3.369259, 1405.000000, -0.017578, 0.006855, 0.000000, 0.000000, 0.392776, 1630.000000, -0.132272, 1.392575, 1.066197, 0.010575, -0.016149, -3.137365, 0.000000, 0.000000, -0.078965, 0.033625, 0.000000, -0.000000
1425422275.369588, -0.082803, -0.057962, 0.000000, 0.000000, -3.320987, 1405.000000, -0.032965, 0.012856, 0.000000, 0.000000, 0.736622, 1633.000000, -0.137764, 1.396172, 1.065235, 0.005687, -0.053111, -3.138074, 0.000000, 0.000000, -0.074559, 0.048827, 0.000000, -0.000000
1425422275.422585, -0.121797, -0.085258, 0.000000, 0.000000, -4.884920, 1394.000000, -0.045816, 0.017868, 0.000000, 0.000000, 1.023775, 1636.000000, -0.143599, 1.399841, 1.062932, 0.005270, -0.062672, -3.138446, 0.000000, 0.000000, -0.110161, 0.069269, 0.000000, -0.000000
1425422275.475963, -0.102902, -0.072032, 0.000000, 0.000000, -4.127104, 1399.000000, -0.055477, 0.021636, 0.000000, 0.000000, 1.239644, 1638.000000, -0.148397, 1.403830, 1.061214, 0.007088, -0.056597, -3.140206, 0.000000, 0.000000, -0.089894, 0.074737, 0.000000, -0.000000
1425422275.548229, -0.064718, -0.045303, 0.000000, 0.000000, -2.595661, 1410.000000, -0.028993, 0.011307, 0.000000, 0.000000, 0.647861, 1633.000000, -0.152558, 1.406824, 1.060764, 0.011361, -0.048613, 3.140806, 0.000000, 0.000000, -0.057566, 0.041415, 0.000000, -0.000000
1425422275.649090, -0.044737, -0.031316, 0.000000, 0.000000, -1.794253, 1416.000000, -0.037534, 0.014638, 0.000000, 0.000000, 0.838704, 1634.000000, -0.156251, 1.411413, 1.059807, 0.019874, -0.058655, 3.135726, 0.000000, 0.000000, -0.036611, 0.045494, 0.000000, -0.000000
1425422275.734724, -0.055362, -0.038753, 0.000000, 0.000000, -2.220407, 1413.000000, -0.073058, 0.028493, 0.000000, 0.000000, 1.632518, 1641.000000, -0.159734, 1.418444, 1.057142, 0.016283, -0.042682, 3.130962, 0.000000, 0.000000, -0.040693, 0.082138, 0.000000, -0.000000
1425422275.786237, -0.043749, -0.030624, 0.000000, 0.000000, -1.754636, 1416.000000, -0.120726, 0.047083, 0.000000, 0.000000, 2.697660, 1651.000000, -0.160791, 1.424974, 1.055814, 0.011863, -0.024546, 3.127438, 0.000000, 0.000000, -0.020511, 0.126759, 0.000000, -0.000000
1425422275.839355, -0.018111, -0.012678, 0.000000, 0.000000, -0.726372, 1424.000000, -0.065715, 0.025629, 0.000000, 0.000000, 1.468416, 1640.000000, -0.161099, 1.428581, 1.055125, 0.012532, -0.019087, 3.124051, 0.000000, 0.000000, -0.005791, 0.067918, 0.000000, -0.000000
1425422275.979489, -0.011077, -0.007754, 0.000000, 0.000000, -0.444267, 1426.000000, -0.027550, 0.010745, 0.000000, 0.000000, 0.615618, 1632.000000, -0.161941, 1.432657, 1.054733, 0.035070, -0.023501, 3.116250, 0.000000, 0.000000, -0.006009, 0.029079, 0.000000, -0.000000
1425422276.054243, -0.026988, -0.018892, 0.000000, 0.000000, -1.082409, 1421.000000, -0.140113, 0.054644, 0.000000, 0.000000, 3.130865, 1654.000000, -0.162138, 1.443317, 1.050756, 0.032941, -0.008673, 3.112051, 0.000000, 0.000000, -0.002640, 0.142664, 0.000000, -0.000000
1425422276.153651, -0.012268, -0.008587, 0.000000, 0.000000, -0.492023, 1425.000000, -0.035959, 0.014024, 0.000000, 0.000000, 0.803514, 1634.000000, -0.162744, 1.447045, 1.049203, 0.011656, -0.002665, 3.107364, 0.000000, 0.000000, -0.006092, 0.037502, 0.000000, -0.000000
1425422276.247766, -0.042463, -0.029724, 0.000000, 0.000000, -1.703066, 1417.000000, -0.057307, 0.022350, 0.000000, 0.000000, 1.280540, 1638.000000, -0.165838, 1.453003, 1.046052, 0.026908, -0.013147, 3.102552, 0.000000, 0.000000, -0.032878, 0.063295, 0.000000, -0.000000
1425422276.348002, -0.021417, -0.014992, 0.000000, 0.000000, -0.858990, 1423.000000, -0.038072, 0.014848, 0.000000, 0.000000, 0.850743, 1634.000000, -0.167354, 1.457111, 1.043993, 0.035742, -0.014432, 3.096701, 0.000000, 0.000000, -0.015121, 0.040982, 0.000000, -0.000000
1425422276.413393, -0.103624, -0.072537, 0.000000, 0.000000, -4.156063, 1399.000000, -0.070884, 0.027645, 0.000000, 0.000000, 1.583927, 1641.000000, -0.173356, 1.462712, 1.040387, 0.023045, -0.016314, 3.093938, 0.000000, 0.000000, -0.091789, 0.085658, 0.000000, -0.000000
1425422276.487402, -0.059210, -0.041447, 0.000000, 0.000000, -2.374730, 1412.000000, -0.019899, 0.007761, 0.000000, 0.000000, 0.444655, 1631.000000, -0.177471, 1.464818, 1.037653, 0.009861, -0.018701, 3.091842, 0.000000, 0.000000, -0.055602, 0.028464, 0.000000, -0.000000
1425422276.587397, -0.048352, -0.033847, 0.000000, 0.000000, -1.939266, 1415.000000, -0.016232, 0.006331, 0.000000, 0.000000, 0.362719, 1630.000000, -0.182017, 1.467130, 1.035254, 0.016009, -0.047012, 3.088922, 0.000000, 0.000000, -0.045465, 0.023116, 0.000000, -0.000000
1425422276.662286, -0.088757, -0.062130, 0.000000, 0.000000, -3.559763, 1404.000000, -0.027617, 0.010771, 0.000000, 0.000000, 0.617106, 1632.000000, -0.188311, 1.470098, 1.031064, 0.020118, -0.050013, 3.087310, 0.000000, 0.000000, -0.084072, 0.039652, 0.000000, -0.000000
1425422276.758770, -0.042702, -0.029891, 0.000000, 0.000000, -1.712650, 1417.000000, -0.022086, 0.008614, 0.000000, 0.000000, 0.493531, 1631.000000, -0.192103, 1.472772, 1.029308, 0.010895, -0.027128, 3.086349, 0.000000, 0.000000, -0.039290, 0.027705, 0.000000, -0.000000
1425422276.880533, -0.031810, -0.022267, 0.000000, 0.000000, -1.275789, 1420.000000, -0.023695, 0.009241, 0.000000, 0.000000, 0.529481, 1632.000000, -0.195527, 1.476179, 1.028677, 0.005588, -0.044448, 3.085170, 0.000000, 0.000000, -0.028116, 0.027979, 0.000000, -0.000000
1425422276.979146, -0.038176, -0.026723, 0.000000, 0.000000, -1.531107, 1418.000000, -0.055473, 0.021634, 0.000000, 0.000000, 1.239563, 1638.000000, -0.198475, 1.482128, 1.026370, 0.011183, -0.024071, 3.084345, 0.000000, 0.000000, -0.029898, 0.060338, 0.000000, -0.000000
1425422277.055023, -0.020675, -0.014473, 0.000000, 0.000000, -0.829227, 1423.000000, -0.060554, 0.023616, 0.000000, 0.000000, 1.353096, 1639.000000, -0.199403, 1.486893, 1.025828, 0.012904, -0.008694, 3.084376, 0.000000, 0.000000, -0.012232, 0.062806, 0.000000, -0.000000
1425422277.175429, -0.009870, -0.006909, 0.000000, 0.000000, -0.395863, 1426.000000, -0.031749, 0.012382, 0.000000, 0.000000, 0.709442, 1633.000000, -0.200048, 1.490844, 1.025953, 0.020919, -0.015988, 3.083999, 0.000000, 0.000000, -0.005364, 0.032812, 0.000000, -0.000000
1425422277.226777, -0.075831, -0.053081, 0.000000, 0.000000, -3.041343, 1407.000000, -0.146330, 0.057069, 0.000000, 0.000000, 3.269786, 1656.000000, -0.202882, 1.498817, 1.025371, 0.024592, -0.013947, 3.083986, 0.000000, 0.000000, -0.055185, 0.155297, 0.000000, -0.000000
1425422277.300775, -0.033558, -0.023491, 0.000000, 0.000000, -1.345920, 1419.000000, -0.037799, 0.014742, 0.000000, 0.000000, 0.844636, 1634.000000, -0.204958, 1.501930, 1.025426, 0.024154, -0.004969, 3.084033, 0.000000, 0.000000, -0.028046, 0.042051, 0.000000, -0.000000
1425422277.376783, -0.053666, -0.037566, 0.000000, 0.000000, -2.152390, 1414.000000, -0.051799, 0.020202, 0.000000, 0.000000, 1.157461, 1637.000000, -0.208443, 1.506400, 1.025810, 0.027990, -0.014760, 3.083777, 0.000000, 0.000000, -0.045855, 0.058826, 0.000000, -0.000000
1425422277.474406, -0.042331, -0.029632, 0.000000, 0.000000, -1.697762, 1417.000000, -0.035841, 0.013978, 0.000000, 0.000000, 0.800890, 1634.000000, -0.212057, 1.510431, 1.025552, 0.028406, -0.030629, 3.083345, 0.000000, 0.000000, -0.037030, 0.041295, 0.000000, -0.000000
1425422277.549166, -0.070042, -0.049029, 0.000000, 0.000000, -2.809161, 1409.000000, -0.043994, 0.017158, 0.000000, 0.000000, 0.983055, 1636.000000, -0.216788, 1.514412, 1.024215, 0.019208, -0.025140, 3.083218, 0.000000, 0.000000, -0.063288, 0.053253, 0.000000, -0.000000
1425422277.620170, -0.066310, -0.046417, 0.000000, 0.000000, -2.659500, 1410.000000, -0.028845, 0.011250, 0.000000, 0.000000, 0.644555, 1633.000000, -0.221191, 1.517052, 1.024099, 0.014421, -0.021575, 3.083456, 0.000000, 0.000000, -0.062021, 0.037182, 0.000000, -0.000000
1425422277.676917, -0.069190, -0.048433, 0.000000, 0.000000, -2.774995, 1409.000000, -0.049833, 0.019435, 0.000000, 0.000000, 1.113526, 1637.000000, -0.224695, 1.520389, 1.024420, 0.013790, -0.025326, 3.083086, 0.000000, 0.000000, -0.061746, 0.058804, 0.000000, -0.000000
