%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425427048.408155, -0.021850, 0.005268, -0.026977, 0.000000, -1.243842, 1420.000000, 0.021422, -0.006888, -0.001526, 0.000000, -0.482121, 1563.000000, 0.216041, -0.032371, 1.030057, -0.006474, -0.019133, 2.872536, -0.043509, 0.028232, -0.022070, -0.021195, -0.043798, -0.027782
1425427048.485142, -0.020733, 0.005541, -0.026906, 0.000000, -1.224072, 1420.000000, 0.028010, -0.007926, -0.001700, 0.000000, -0.551527, 1562.000000, 0.214619, -0.035701, 1.029139, -0.005465, -0.019661, 2.871552, -0.043555, 0.029008, -0.020993, -0.027816, -0.043823, -0.028601
1425427048.581324, -0.019007, 0.005979, -0.026810, 0.000000, -1.193542, 1420.000000, 0.025594, -0.007650, -0.001911, 0.000000, -0.547785, 1562.000000, 0.213168, -0.037611, 1.028741, -0.005153, -0.019218, 2.870599, -0.043668, 0.029422, -0.019224, -0.025432, -0.043918, -0.029049
1425427048.635052, -0.023818, 0.004771, -0.026767, 0.000000, -1.260253, 1420.000000, 0.028781, -0.008175, -0.002036, 0.000000, -0.585031, 1562.000000, 0.211280, -0.039554, 1.028854, -0.005803, -0.018440, 2.869842, -0.043524, 0.029866, -0.023987, -0.028640, -0.043699, -0.029608
1425427048.735416, -0.017892, 0.006265, -0.026662, 0.000000, -1.168664, 1421.000000, 0.025057, -0.007708, -0.002257, 0.000000, -0.570968, 1562.000000, 0.210872, -0.041200, 1.028259, -0.008048, -0.017767, 2.867968, -0.043851, 0.030213, -0.018012, -0.024970, -0.043996, -0.030001
1425427048.809682, -0.016260, 0.006658, -0.026580, 0.000000, -1.141460, 1421.000000, 0.028153, -0.008249, -0.002432, 0.000000, -0.611979, 1562.000000, 0.209960, -0.043838, 1.028572, -0.007960, -0.017325, 2.866795, -0.043966, 0.030816, -0.016291, -0.028135, -0.044000, -0.030768
1425427048.862909, -0.016386, 0.006644, -0.026521, 0.000000, -1.138838, 1421.000000, 0.031317, -0.008750, -0.002565, 0.000000, -0.648313, 1561.000000, 0.209063, -0.045893, 1.028574, -0.007435, -0.017518, 2.865395, -0.043999, 0.031284, -0.016459, -0.031279, -0.044071, -0.031183
1425427048.934559, -0.017373, 0.006391, -0.026445, 0.000000, -1.148979, 1421.000000, 0.026578, -0.008134, -0.002732, 0.000000, -0.622564, 1561.000000, 0.207667, -0.047012, 1.028722, -0.006908, -0.016063, 2.863574, -0.044007, 0.031515, -0.017369, -0.026581, -0.044002, -0.031522
1425427048.988165, -0.015494, 0.006852, -0.026383, 0.000000, -1.119038, 1421.000000, 0.028873, -0.008523, -0.002862, 0.000000, -0.652338, 1561.000000, 0.207079, -0.048852, 1.029126, -0.007244, -0.015082, 2.862937, -0.044100, 0.031933, -0.015446, -0.028899, -0.044046, -0.032007
1425427049.041180, -0.012980, 0.007482, -0.026317, 0.000000, -1.079204, 1421.000000, 0.028791, -0.008563, -0.002992, 0.000000, -0.662070, 1561.000000, 0.206708, -0.050370, 1.029108, -0.007830, -0.014538, 2.861733, -0.044229, 0.032271, -0.012912, -0.028821, -0.044153, -0.032375
1425427049.135547, -0.013080, 0.007462, -0.026200, 0.000000, -1.073573, 1421.000000, 0.022774, -0.007761, -0.003201, 0.000000, -0.628078, 1561.000000, 0.205475, -0.051209, 1.029307, -0.009198, -0.015940, 2.859898, -0.044346, 0.032426, -0.012959, -0.022843, -0.044173, -0.032661
1425427049.257553, -0.011432, 0.007929, -0.026039, 0.000000, -1.037608, 1422.000000, 0.023907, -0.008018, -0.003481, 0.000000, -0.658837, 1561.000000, 0.204559, -0.054450, 1.029438, -0.009518, -0.016890, 2.858177, -0.044621, 0.033163, -0.011323, -0.023959, -0.044470, -0.033365
1425427049.330183, -0.019488, 0.005892, -0.025967, 0.000000, -1.150252, 1421.000000, 0.026991, -0.008562, -0.003658, 0.000000, -0.700153, 1561.000000, 0.201823, -0.056969, 1.029450, -0.009567, -0.015720, 2.857272, -0.044360, 0.033742, -0.019230, -0.027176, -0.044036, -0.034163
1425427049.384634, -0.020487, 0.005656, -0.025916, 0.000000, -1.160796, 1421.000000, 0.028560, -0.008827, -0.003796, 0.000000, -0.723248, 1561.000000, 0.200588, -0.058730, 1.029657, -0.009100, -0.014564, 2.856878, -0.044326, 0.034142, -0.020260, -0.028721, -0.044054, -0.034492
1425427049.483659, -0.016635, 0.006630, -0.025807, 0.000000, -1.098761, 1421.000000, 0.025756, -0.008497, -0.004036, 0.000000, -0.718082, 1561.000000, 0.199851, -0.060641, 1.029865, -0.009050, -0.014951, 2.856330, -0.044552, 0.034559, -0.016416, -0.025896, -0.044258, -0.034936
1425427049.579295, -0.021808, 0.005306, -0.025722, 0.000000, -1.169766, 1421.000000, 0.023297, -0.008218, -0.004261, 0.000000, -0.714965, 1561.000000, 0.196640, -0.062362, 1.029349, -0.010286, -0.017145, 2.856380, -0.044284, 0.034939, -0.021563, -0.023525, -0.043915, -0.035401
1425427049.699051, -0.019840, 0.005804, -0.025606, 0.000000, -1.134608, 1421.000000, 0.022527, -0.008187, -0.004541, 0.000000, -0.729255, 1560.000000, 0.194837, -0.064860, 1.028496, -0.010946, -0.016972, 2.857245, -0.044382, 0.035505, -0.019611, -0.022727, -0.044021, -0.035952
1425427049.731283, -0.045505, -0.000485, -0.025609, 0.000000, -1.495049, 1418.000000, 0.038623, -0.010523, -0.004638, 0.000000, -0.868661, 1559.000000, 0.191465, -0.067351, 1.027412, -0.011452, -0.017051, 2.857370, -0.043857, 0.036095, -0.045106, -0.039088, -0.043485, -0.036544
1425427049.824766, -0.032650, 0.002677, -0.025567, 0.000000, -1.311504, 1420.000000, 0.029972, -0.009337, -0.004887, 0.000000, -0.814970, 1560.000000, 0.191224, -0.068265, 1.027005, -0.012719, -0.017988, 2.857419, -0.044168, 0.036281, -0.032349, -0.030296, -0.043804, -0.036720
1425427049.925797, -0.030131, 0.003250, -0.025512, 0.000000, -1.275530, 1420.000000, 0.026125, -0.008859, -0.005143, 0.000000, -0.802269, 1560.000000, 0.188798, -0.070031, 1.025502, -0.017247, -0.022750, 2.858345, -0.044073, 0.036682, -0.029847, -0.026449, -0.043674, -0.037157
1425427050.022796, -0.027485, 0.003884, -0.025450, 0.000000, -1.235639, 1420.000000, 0.022215, -0.008347, -0.005374, 0.000000, -0.786163, 1560.000000, 0.186737, -0.071315, 1.024273, -0.017702, -0.020206, 2.859993, -0.044033, 0.036974, -0.027265, -0.022485, -0.043667, -0.037406
1425427050.097100, -0.025300, 0.004421, -0.025395, 0.000000, -1.201691, 1420.000000, 0.017775, -0.007731, -0.005538, 0.000000, -0.760262, 1560.000000, 0.185234, -0.071868, 1.023005, -0.014456, -0.018673, 2.861295, -0.044015, 0.037100, -0.025159, -0.017973, -0.043722, -0.037445
1425427050.150819, -0.019561, 0.005821, -0.025343, 0.000000, -1.118505, 1421.000000, 0.011903, -0.006912, -0.005644, 0.000000, -0.719417, 1561.000000, 0.184903, -0.071777, 1.021787, -0.012991, -0.018321, 2.862682, -0.044146, 0.037078, -0.019455, -0.012076, -0.043816, -0.037467
1425427050.248824, -0.015764, 0.006819, -0.025231, 0.000000, -1.054958, 1421.000000, 0.007659, -0.006287, -0.005820, 0.000000, -0.693706, 1561.000000, 0.184215, -0.071543, 1.021174, -0.013803, -0.017254, 2.865516, -0.044361, 0.037028, -0.015725, -0.007737, -0.044175, -0.037249
1425427050.302944, -0.017163, 0.006500, -0.025173, 0.000000, -1.069863, 1421.000000, -0.001605, -0.004933, -0.005897, 0.000000, -0.620511, 1561.000000, 0.183104, -0.070285, 1.019458, -0.013932, -0.015387, 2.867876, -0.044334, 0.036737, -0.017167, 0.001564, -0.044247, -0.036843
1425427050.398446, -0.013116, 0.007549, -0.025053, 0.000000, -1.002893, 1422.000000, -0.004198, -0.004531, -0.006020, 0.000000, -0.604573, 1562.000000, 0.182753, -0.069300, 1.018061, -0.011994, -0.015439, 2.870728, -0.044595, 0.036534, -0.013119, 0.004188, -0.044569, -0.036565
1425427050.474400, -0.013083, 0.007580, -0.024957, 0.000000, -0.995616, 1422.000000, -0.011684, -0.003408, -0.006094, 0.000000, -0.544440, 1562.000000, 0.181770, -0.067089, 1.016067, -0.011524, -0.016750, 2.873127, -0.044659, 0.036039, -0.013080, 0.011687, -0.044667, -0.036028
1425427050.573062, -0.012008, 0.007908, -0.024827, 0.000000, -0.969340, 1422.000000, -0.014039, -0.002997, -0.006179, 0.000000, -0.525723, 1562.000000, 0.180849, -0.065142, 1.013931, -0.011653, -0.015649, 2.875375, -0.044809, 0.035636, -0.011948, 0.014090, -0.044959, -0.035446
1425427050.627340, -0.014101, 0.007421, -0.024759, 0.000000, -0.993423, 1422.000000, -0.026890, -0.001085, -0.006196, 0.000000, -0.417154, 1563.000000, 0.179844, -0.062046, 1.011183, -0.012124, -0.013649, 2.877331, -0.044793, 0.034935, -0.013924, 0.026982, -0.045021, -0.034641
1425427050.678042, -0.012759, 0.007764, -0.024694, 0.000000, -0.969992, 1422.000000, -0.028467, -0.000813, -0.006207, 0.000000, -0.402249, 1563.000000, 0.179369, -0.060411, 1.010274, -0.011060, -0.012915, 2.879406, -0.044867, 0.034594, -0.012558, 0.028557, -0.045110, -0.034276
1425427050.752001, -0.011674, 0.008062, -0.024594, 0.000000, -0.947262, 1422.000000, -0.027439, -0.000898, -0.006226, 0.000000, -0.408170, 1563.000000, 0.178715, -0.058552, 1.008556, -0.009291, -0.013013, 2.881289, -0.044981, 0.034226, -0.011445, 0.027536, -0.045264, -0.033851
1425427050.805663, -0.017458, 0.006647, -0.024535, 0.000000, -1.024905, 1422.000000, -0.036662, 0.000497, -0.006219, 0.000000, -0.327817, 1564.000000, 0.177085, -0.055410, 1.006580, -0.007520, -0.013349, 2.883126, -0.044841, 0.033532, -0.017113, 0.036824, -0.045153, -0.033110
1425427050.901362, -0.014335, 0.007474, -0.024416, 0.000000, -0.970704, 1422.000000, -0.031819, -0.000105, -0.006222, 0.000000, -0.362481, 1564.000000, 0.176471, -0.053424, 1.004837, -0.007612, -0.013355, 2.885502, -0.045034, 0.033178, -0.013905, 0.032009, -0.045476, -0.032569
1425427050.955792, -0.019672, 0.006173, -0.024360, 0.000000, -1.042008, 1422.000000, -0.042420, 0.001509, -0.006198, 0.000000, -0.268676, 1565.000000, 0.174789, -0.049732, 1.002156, -0.007869, -0.013670, 2.886968, -0.044885, 0.032361, -0.018995, 0.042727, -0.045394, -0.031643
1425427051.029813, -0.022240, 0.005497, -0.024292, 0.000000, -1.076855, 1421.000000, -0.043693, 0.001772, -0.006161, 0.000000, -0.251470, 1565.000000, 0.172726, -0.046261, 1.000096, -0.007565, -0.013145, 2.888261, -0.044730, 0.031634, -0.021658, 0.043984, -0.045145, -0.031039
1425427051.128686, -0.020512, 0.005957, -0.024194, 0.000000, -1.044880, 1422.000000, -0.038768, 0.001188, -0.006127, 0.000000, -0.283016, 1564.000000, 0.171206, -0.043513, 0.997838, -0.005365, -0.012499, 2.891082, -0.044761, 0.031127, -0.019784, 0.039144, -0.045335, -0.030285
1425427051.204056, -0.024956, 0.004814, -0.024134, 0.000000, -1.106905, 1421.000000, -0.045863, 0.002313, -0.006077, 0.000000, -0.215658, 1565.000000, 0.168613, -0.038770, 0.994648, -0.005400, -0.013778, 2.892492, -0.044509, 0.030102, -0.024170, 0.046282, -0.045016, -0.029339
1425427051.278053, -0.027446, 0.004183, -0.024082, 0.000000, -1.140138, 1421.000000, -0.046162, 0.002474, -0.006025, 0.000000, -0.203469, 1565.000000, 0.166237, -0.035232, 0.992339, -0.006382, -0.014182, 2.893833, -0.044300, 0.029377, -0.026525, 0.046697, -0.044874, -0.028493
1425427051.352577, -0.032597, 0.002862, -0.024046, 0.000000, -1.213772, 1420.000000, -0.048555, 0.002935, -0.005962, 0.000000, -0.173439, 1565.000000, 0.163007, -0.031123, 0.990182, -0.008267, -0.014396, 2.895572, -0.043932, 0.028519, -0.031569, 0.049230, -0.044522, -0.027589
1425427051.406530, -0.037590, 0.001604, -0.024032, 0.000000, -1.285027, 1420.000000, -0.051602, 0.003472, -0.005909, 0.000000, -0.139624, 1566.000000, 0.160446, -0.027888, 0.988250, -0.008655, -0.014635, 2.896924, -0.043628, 0.027840, -0.036361, 0.052476, -0.044273, -0.026802
1425427051.477959, -0.034482, 0.002319, -0.024004, 0.000000, -1.242452, 1420.000000, -0.047570, 0.002981, -0.005848, 0.000000, -0.164280, 1566.000000, 0.158562, -0.025115, 0.987129, -0.007287, -0.015495, 2.898161, -0.043517, 0.027309, -0.033355, 0.048367, -0.044146, -0.026279
1425427051.531355, -0.039919, 0.000938, -0.023996, 0.000000, -1.321103, 1420.000000, -0.052407, 0.003768, -0.005791, 0.000000, -0.115897, 1566.000000, 0.155848, -0.021642, 0.985663, -0.005639, -0.017216, 2.899053, -0.043183, 0.026573, -0.038608, 0.053380, -0.043829, -0.025494
1425427051.629204, -0.032699, 0.002696, -0.023952, 0.000000, -1.217869, 1420.000000, -0.043662, 0.002608, -0.005718, 0.000000, -0.178159, 1565.000000, 0.154382, -0.019308, 0.985011, -0.004949, -0.017624, 2.900325, -0.043247, 0.026200, -0.031518, 0.044522, -0.043933, -0.025032
1425427051.683084, -0.047798, -0.001084, -0.023962, 0.000000, -1.435012, 1419.000000, -0.061032, 0.005217, -0.005638, 0.000000, -0.024099, 1567.000000, 0.150085, -0.013735, 0.983542, -0.005267, -0.016918, 2.900644, -0.042608, 0.024954, -0.046094, 0.062329, -0.043281, -0.023768
1425427051.757237, -0.042182, 0.000226, -0.023959, 0.000000, -1.359807, 1419.000000, -0.054321, 0.004353, -0.005545, 0.000000, -0.068312, 1566.000000, 0.147998, -0.010804, 0.982817, -0.006514, -0.017211, 2.901075, -0.042473, 0.024396, -0.040685, 0.055451, -0.043122, -0.023229
1425427051.834569, -0.042360, 0.000094, -0.023958, 0.000000, -1.367257, 1419.000000, -0.055614, 0.004667, -0.005442, 0.000000, -0.044426, 1567.000000, 0.144811, -0.006182, 0.982171, -0.006504, -0.018498, 2.901188, -0.042134, 0.023431, -0.040837, 0.056741, -0.042753, -0.022280
1425427051.888468, -0.045065, -0.000636, -0.023963, 0.000000, -1.409439, 1419.000000, -0.063326, 0.005882, -0.005351, 0.000000, 0.030385, 1627.000000, 0.142164, -0.001724, 0.981051, -0.004708, -0.019224, 2.900776, -0.041817, 0.022464, -0.043318, 0.064533, -0.042415, -0.021313
1425427051.982618, -0.039697, 0.000611, -0.023954, 0.000000, -1.337467, 1419.000000, -0.055223, 0.004833, -0.005221, 0.000000, -0.022274, 1567.000000, 0.139688, 0.001755, 0.981126, -0.002604, -0.018195, 2.900105, -0.041675, 0.021820, -0.038214, 0.056260, -0.042241, -0.020704
1425427052.036608, -0.048471, -0.001630, -0.023968, 0.000000, -1.466656, 1419.000000, -0.068513, 0.006853, -0.005116, 0.000000, 0.099508, 1628.000000, 0.136094, 0.007212, 0.980981, -0.001809, -0.018588, 2.899273, -0.041174, 0.020611, -0.046727, 0.069714, -0.041681, -0.019566
1425427052.089706, -0.042145, -0.000135, -0.023970, 0.000000, -1.381107, 1419.000000, -0.061996, 0.006007, -0.005025, 0.000000, 0.056259, 1627.000000, 0.134698, 0.009730, 0.980568, -0.001434, -0.019852, 2.897783, -0.041095, 0.020117, -0.040594, 0.063022, -0.041581, -0.019092
1425427052.209465, -0.033338, 0.002001, -0.023930, 0.000000, -1.256390, 1420.000000, -0.049880, 0.004358, -0.004876, 0.000000, -0.029652, 1567.000000, 0.133208, 0.012341, 0.980497, -0.000941, -0.019639, 2.895091, -0.041222, 0.019732, -0.032149, 0.050655, -0.041677, -0.018751
1425427052.264090, -0.046725, -0.001381, -0.023942, 0.000000, -1.450928, 1419.000000, -0.070379, 0.007414, -0.004760, 0.000000, 0.152072, 1628.000000, 0.129059, 0.018872, 0.980653, -0.000834, -0.019100, 2.893051, -0.040606, 0.018254, -0.045280, 0.071317, -0.040970, -0.017422
1425427052.349842, -0.038789, 0.000510, -0.023935, 0.000000, -1.342156, 1419.000000, -0.058223, 0.005772, -0.004618, 0.000000, 0.066125, 1628.000000, 0.127364, 0.021462, 0.980885, -0.002858, -0.019324, 2.889721, -0.040568, 0.017800, -0.037626, 0.058981, -0.040913, -0.016992
1425427052.403463, -0.040567, -0.000006, -0.023935, 0.000000, -1.371692, 1419.000000, -0.061718, 0.006349, -0.004521, 0.000000, 0.104707, 1628.000000, 0.124993, 0.025221, 0.981016, -0.003956, -0.019764, 2.887268, -0.040288, 0.016991, -0.039615, 0.062333, -0.040544, -0.016370
1425427052.477141, -0.033724, 0.001626, -0.023915, 0.000000, -1.277058, 1420.000000, -0.052853, 0.005159, -0.004413, 0.000000, 0.042765, 1627.000000, 0.123698, 0.027597, 0.980614, -0.004480, -0.020038, 2.885138, -0.040278, 0.016554, -0.033001, 0.053308, -0.040500, -0.016003
1425427052.531106, -0.035673, 0.001083, -0.023905, 0.000000, -1.307604, 1420.000000, -0.055089, 0.005547, -0.004327, 0.000000, 0.069897, 1628.000000, 0.121534, 0.030857, 0.980906, -0.003499, -0.019535, 2.883187, -0.040033, 0.015861, -0.035131, 0.055436, -0.040186, -0.015468
1425427052.632116, -0.028773, 0.002751, -0.023859, 0.000000, -1.209407, 1420.000000, -0.044715, 0.004134, -0.004208, 0.000000, -0.004248, 1567.000000, 0.120256, 0.032929, 0.980714, -0.002675, -0.017486, 2.880063, -0.040103, 0.015533, -0.028389, 0.044960, -0.040234, -0.015190
1425427052.707242, -0.027168, 0.003104, -0.023820, 0.000000, -1.186941, 1421.000000, -0.046808, 0.004537, -0.004110, 0.000000, 0.024431, 1627.000000, 0.118517, 0.036821, 0.980914, -0.004095, -0.016105, 2.877165, -0.039991, 0.014705, -0.026814, 0.047011, -0.040101, -0.014403
1425427052.782133, -0.025736, 0.003390, -0.023778, 0.000000, -1.168149, 1421.000000, -0.045470, 0.004392, -0.004016, 0.000000, 0.021534, 1627.000000, 0.116767, 0.039951, 0.980389, -0.005493, -0.015668, 2.874629, -0.039873, 0.014060, -0.025778, 0.045446, -0.039859, -0.014098
1425427052.835379, -0.027824, 0.002844, -0.023753, 0.000000, -1.197975, 1420.000000, -0.045947, 0.004531, -0.003947, 0.000000, 0.033451, 1627.000000, 0.115023, 0.042453, 0.979713, -0.006021, -0.014021, 2.871933, -0.039690, 0.013532, -0.027880, 0.045913, -0.039674, -0.013581
1425427052.958861, -0.022805, 0.004054, -0.023669, 0.000000, -1.123838, 1421.000000, -0.038471, 0.003526, -0.003823, 0.000000, -0.017030, 1567.000000, 0.113589, 0.045012, 0.979690, -0.003917, -0.012776, 2.865635, -0.039765, 0.013086, -0.022999, 0.038355, -0.039698, -0.013286
1425427053.033250, -0.025880, 0.003233, -0.023629, 0.000000, -1.168589, 1421.000000, -0.045190, 0.004578, -0.003726, 0.000000, 0.048834, 1627.000000, 0.111051, 0.049493, 0.979053, -0.002583, -0.015433, 2.861944, -0.039477, 0.012090, -0.026337, 0.044925, -0.039352, -0.012489
1425427053.133606, -0.023752, 0.003709, -0.023567, 0.000000, -1.137793, 1421.000000, -0.040519, 0.003986, -0.003611, 0.000000, 0.021434, 1627.000000, 0.109085, 0.052416, 0.977973, -0.003086, -0.015965, 2.859014, -0.039368, 0.011505, -0.024312, 0.040185, -0.039205, -0.012051
1425427053.208002, -0.026805, 0.002898, -0.023531, 0.000000, -1.182167, 1421.000000, -0.042285, 0.004323, -0.003520, 0.000000, 0.046011, 1627.000000, 0.106486, 0.055815, 0.977087, -0.003284, -0.015102, 2.856088, -0.039065, 0.010766, -0.027500, 0.041837, -0.038882, -0.011409
1425427053.282489, -0.024912, 0.003317, -0.023490, 0.000000, -1.155829, 1421.000000, -0.037777, 0.003725, -0.003440, 0.000000, 0.016282, 1627.000000, 0.104887, 0.057793, 0.976254, -0.002969, -0.015172, 2.853314, -0.038955, 0.010369, -0.025689, 0.037253, -0.038732, -0.011173
1425427053.382495, -0.024956, 0.003246, -0.023436, 0.000000, -1.156776, 1421.000000, -0.034583, 0.003342, -0.003345, 0.000000, -0.000165, 1567.000000, 0.102301, 0.060435, 0.976448, -0.001928, -0.016129, 2.851065, -0.038717, 0.009828, -0.025741, 0.034002, -0.038482, -0.010712
1425427053.458860, -0.028204, 0.002382, -0.023405, 0.000000, -1.204562, 1420.000000, -0.034079, 0.003333, -0.003272, 0.000000, 0.003514, 1627.000000, 0.099493, 0.062867, 0.975870, -0.002572, -0.016631, 2.850151, -0.038375, 0.009306, -0.029052, 0.033359, -0.038128, -0.010268
1425427053.533096, -0.029718, 0.001944, -0.023381, 0.000000, -1.228265, 1420.000000, -0.032676, 0.003187, -0.003205, 0.000000, -0.001012, 1567.000000, 0.096949, 0.064968, 0.975746, -0.004053, -0.016188, 2.849768, -0.038079, 0.008859, -0.030614, 0.031838, -0.037819, -0.009913
1425427053.653609, -0.025618, 0.002913, -0.023323, 0.000000, -1.169426, 1421.000000, -0.026266, 0.002320, -0.003125, 0.000000, -0.046097, 1567.000000, 0.094975, 0.066273, 0.975421, -0.002218, -0.019511, 2.850165, -0.038011, 0.008631, -0.026345, 0.025537, -0.037754, -0.009694
1425427053.752991, -0.030162, 0.001700, -0.023295, 0.000000, -1.237263, 1420.000000, -0.025750, 0.002335, -0.003058, 0.000000, -0.041457, 1567.000000, 0.090876, 0.068623, 0.975121, -0.000760, -0.019709, 2.851309, -0.037468, 0.008113, -0.030814, 0.024967, -0.037247, -0.009073
1425427053.806756, -0.037385, -0.000132, -0.023296, 0.000000, -1.342342, 1419.000000, -0.025037, 0.002277, -0.003023, 0.000000, -0.042755, 1567.000000, 0.087932, 0.069809, 0.974888, -0.000383, -0.017934, 2.853083, -0.037041, 0.007850, -0.037998, 0.024097, -0.036834, -0.008771
1425427053.879489, -0.030797, 0.001446, -0.023278, 0.000000, -1.250884, 1420.000000, -0.018539, 0.001381, -0.002995, 0.000000, -0.092456, 1566.000000, 0.086813, 0.070040, 0.974610, -0.002246, -0.017843, 2.855662, -0.037014, 0.007823, -0.031217, 0.017823, -0.036824, -0.008674
1425427053.996927, -0.026293, 0.002514, -0.023229, 0.000000, -1.186913, 1421.000000, -0.014274, 0.000802, -0.002968, 0.000000, -0.124118, 1566.000000, 0.084954, 0.070516, 0.974876, -0.003379, -0.019897, 2.858397, -0.036946, 0.007737, -0.026601, 0.013691, -0.036767, -0.008549
1425427054.095242, -0.028016, 0.002017, -0.023196, 0.000000, -1.213458, 1420.000000, -0.011315, 0.000418, -0.002956, 0.000000, -0.145422, 1566.000000, 0.081807, 0.070911, 0.975640, -0.002179, -0.015777, 2.860890, -0.036571, 0.007647, -0.028223, 0.010789, -0.036421, -0.008330
1425427054.150003, -0.031207, 0.001189, -0.023185, 0.000000, -1.260289, 1420.000000, -0.004472, -0.000550, -0.002965, 0.000000, -0.201368, 1565.000000, 0.079704, 0.070254, 0.976982, -0.001884, -0.015658, 2.862095, -0.036296, 0.007801, -0.031277, 0.003956, -0.036162, -0.008400
1425427054.246545, -0.024086, 0.002922, -0.023138, 0.000000, -1.158313, 1421.000000, -0.001984, -0.000902, -0.002990, 0.000000, -0.222954, 1565.000000, 0.078990, 0.069884, 0.977555, -0.002906, -0.019255, 2.863300, -0.036384, 0.007873, -0.024113, 0.001617, -0.036260, -0.008425
1425427054.300859, -0.026660, 0.002252, -0.023118, 0.000000, -1.195536, 1420.000000, 0.001802, -0.001446, -0.003012, 0.000000, -0.255444, 1565.000000, 0.077223, 0.069282, 0.979427, -0.004321, -0.021611, 2.863592, -0.036164, 0.008001, -0.026631, -0.002192, -0.036043, -0.008529
1425427054.354974, -0.026682, 0.002211, -0.023098, 0.000000, -1.196760, 1420.000000, 0.002515, -0.001546, -0.003036, 0.000000, -0.262515, 1565.000000, 0.075779, 0.069039, 0.980959, -0.005304, -0.020726, 2.863053, -0.036006, 0.008038, -0.026646, -0.002878, -0.035893, -0.008527
1425427054.428387, -0.024097, 0.002806, -0.023064, 0.000000, -1.160680, 1421.000000, 0.003247, -0.001662, -0.003071, 0.000000, -0.271190, 1565.000000, 0.074460, 0.068651, 0.982569, -0.005547, -0.018237, 2.862328, -0.035911, 0.008099, -0.024046, -0.003602, -0.035788, -0.008627
1425427054.481981, -0.020864, 0.003575, -0.023032, 0.000000, -1.114774, 1421.000000, 0.006639, -0.002162, -0.003104, 0.000000, -0.301699, 1564.000000, 0.073757, 0.067859, 0.984189, -0.005752, -0.018187, 2.860669, -0.035889, 0.008262, -0.020761, -0.006953, -0.035761, -0.008803
1425427054.555879, -0.018037, 0.004247, -0.022979, 0.000000, -1.073273, 1421.000000, 0.006337, -0.002137, -0.003149, 0.000000, -0.302887, 1564.000000, 0.072921, 0.067422, 0.985445, -0.005822, -0.019430, 2.858766, -0.035879, 0.008324, -0.017927, -0.006641, -0.035734, -0.008930
1425427054.609620, -0.017401, 0.004379, -0.022940, 0.000000, -1.063493, 1421.000000, 0.008455, -0.002471, -0.003187, 0.000000, -0.324146, 1564.000000, 0.072083, 0.066677, 0.986699, -0.007366, -0.018983, 2.856497, -0.035824, 0.008470, -0.017227, -0.008805, -0.035646, -0.009191
1425427054.661374, -0.016019, 0.004699, -0.022900, 0.000000, -1.042819, 1422.000000, 0.009765, -0.002683, -0.003227, 0.000000, -0.338570, 1564.000000, 0.071439, 0.065995, 0.987786, -0.008254, -0.018075, 2.854810, -0.035800, 0.008598, -0.015797, -0.010120, -0.035599, -0.009397
1425427054.735340, -0.011479, 0.005818, -0.022828, 0.000000, -0.974586, 1422.000000, 0.009021, -0.002591, -0.003281, 0.000000, -0.336488, 1564.000000, 0.071386, 0.065454, 0.988579, -0.008696, -0.018261, 2.852678, -0.035928, 0.008675, -0.011271, -0.009280, -0.035721, -0.009489
1425427054.834471, -0.010316, 0.006096, -0.022727, 0.000000, -0.952910, 1422.000000, 0.008412, -0.002540, -0.003353, 0.000000, -0.337680, 1564.000000, 0.070660, 0.064730, 0.990093, -0.007436, -0.017646, 2.848745, -0.035963, 0.008774, -0.010087, -0.008685, -0.035715, -0.009734
1425427054.911763, -0.008188, 0.006619, -0.022642, 0.000000, -0.918065, 1422.000000, 0.011508, -0.003030, -0.003420, 0.000000, -0.369585, 1564.000000, 0.070459, 0.063271, 0.990624, -0.005179, -0.013786, 2.845480, -0.036053, 0.009065, -0.007841, -0.011747, -0.035766, -0.010137
1425427054.985502, -0.006674, 0.006997, -0.022556, 0.000000, -0.891435, 1423.000000, 0.013624, -0.003369, -0.003491, 0.000000, -0.393030, 1563.000000, 0.070272, 0.061894, 0.992009, -0.004606, -0.013539, 2.843014, -0.036134, 0.009332, -0.006252, -0.013822, -0.035830, -0.010437
1425427055.039000, -0.014064, 0.005156, -0.022510, 0.000000, -0.994319, 1422.000000, 0.012975, -0.003315, -0.003542, 0.000000, -0.392858, 1563.000000, 0.068626, 0.061219, 0.991629, -0.005443, -0.014158, 2.840692, -0.035901, 0.009445, -0.013598, -0.013462, -0.035546, -0.010703
1425427055.112176, -0.012330, 0.005567, -0.022442, 0.000000, -0.966894, 1422.000000, 0.012682, -0.003305, -0.003611, 0.000000, -0.396267, 1563.000000, 0.068058, 0.060314, 0.991059, -0.006442, -0.013735, 2.838227, -0.035908, 0.009593, -0.011849, -0.013134, -0.035525, -0.010926
1425427055.185761, -0.013477, 0.005257, -0.022378, 0.000000, -0.980926, 1422.000000, 0.013304, -0.003434, -0.003683, 0.000000, -0.407763, 1563.000000, 0.066920, 0.059176, 0.990272, -0.007923, -0.012940, 2.835258, -0.035803, 0.009797, -0.012934, -0.013833, -0.035382, -0.011222
