%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425426824.579312, -0.000571, -0.000171, -0.044463, 0.000000, -2.557346, 1411.000000, 0.012406, -0.002481, 0.021647, 0.000000, 1.098086, 1637.000000, -0.669685, 0.174806, 0.998177, 0.018353, -0.037114, 2.914686, 0.000000, 0.000000, -0.001360, -0.012345, 0.000000, -0.000000
1425426824.633365, 0.002715, 0.000814, -0.044457, 0.000000, -2.500537, 1411.000000, 0.014852, -0.002970, 0.021614, 0.000000, 1.068228, 1636.000000, -0.669198, 0.173662, 0.997087, 0.020560, -0.036129, 2.914627, 0.000000, 0.000000, 0.001754, -0.014995, 0.000000, -0.000000
1425426824.708824, 0.001988, 0.000596, -0.044451, 0.000000, -2.512682, 1411.000000, 0.013006, -0.002601, 0.021575, 0.000000, 1.087122, 1637.000000, -0.669219, 0.173005, 0.996493, 0.021985, -0.035107, 2.914884, 0.000000, 0.000000, 0.001145, -0.013108, 0.000000, -0.000000
1425426824.783093, 0.003017, 0.000905, -0.044442, 0.000000, -2.494486, 1411.000000, 0.013777, -0.002755, 0.021534, 0.000000, 1.075949, 1636.000000, -0.668893, 0.171824, 0.995900, 0.020583, -0.034744, 2.914988, 0.000000, 0.000000, 0.002116, -0.013944, 0.000000, -0.000000
1425426824.859184, 0.003139, 0.000942, -0.044433, 0.000000, -2.491834, 1411.000000, 0.013756, -0.002751, 0.021492, 0.000000, 1.073789, 1636.000000, -0.668700, 0.170767, 0.995000, 0.018108, -0.034164, 2.915255, 0.000000, 0.000000, 0.002243, -0.013930, 0.000000, -0.000000
1425426824.942976, 0.003986, 0.001196, -0.044419, 0.000000, -2.476521, 1411.000000, 0.014504, -0.002901, 0.021444, 0.000000, 1.062428, 1636.000000, -0.668289, 0.169376, 0.994931, 0.018128, -0.033661, 2.915231, 0.000000, 0.000000, 0.003042, -0.014731, 0.000000, -0.000000
1425426824.996359, 0.004640, 0.001392, -0.044409, 0.000000, -2.464703, 1411.000000, 0.017778, -0.003556, 0.021406, 0.000000, 1.022735, 1636.000000, -0.668046, 0.168001, 0.995178, 0.018387, -0.033997, 2.914605, 0.000000, 0.000000, 0.003495, -0.018039, 0.000000, -0.000000
1425426825.091777, 0.002507, 0.000752, -0.044400, 0.000000, -2.500821, 1411.000000, 0.014600, -0.002920, 0.021350, 0.000000, 1.055962, 1636.000000, -0.668319, 0.167333, 0.995684, 0.018330, -0.033270, 2.913817, 0.000000, 0.000000, 0.001587, -0.014729, 0.000000, -0.000000
1425426825.190240, 0.001839, 0.000552, -0.044392, 0.000000, -2.511890, 1411.000000, 0.015745, -0.003149, 0.021288, 0.000000, 1.039295, 1636.000000, -0.668410, 0.165521, 0.996799, 0.018199, -0.033062, 2.913301, 0.000000, 0.000000, 0.000836, -0.015830, 0.000000, -0.000000
1425426825.286997, 0.001361, 0.000408, -0.044387, 0.000000, -2.519805, 1411.000000, 0.015977, -0.003195, 0.021226, 0.000000, 1.033094, 1636.000000, -0.668495, 0.163924, 0.997936, 0.018103, -0.033617, 2.912291, 0.000000, 0.000000, 0.000320, -0.016031, 0.000000, -0.000000
1425426825.361533, -0.001991, -0.000597, -0.044393, 0.000000, -2.577760, 1411.000000, 0.016772, -0.003354, 0.021176, 0.000000, 1.021112, 1636.000000, -0.669311, 0.162586, 0.998932, 0.018353, -0.034109, 2.911805, 0.000000, 0.000000, -0.003059, -0.016611, 0.000000, -0.000000
1425426825.461278, -0.005058, -0.001518, -0.044413, 0.000000, -2.631642, 1410.000000, 0.013901, -0.002780, 0.021121, 0.000000, 1.050833, 1636.000000, -0.670561, 0.161942, 0.999609, 0.017817, -0.033672, 2.911060, 0.000000, 0.000000, -0.005902, -0.013565, 0.000000, -0.000000
1425426825.556384, -0.007198, -0.002159, -0.044441, 0.000000, -2.669980, 1410.000000, 0.013850, -0.002770, 0.021068, 0.000000, 1.048405, 1636.000000, -0.671796, 0.160708, 1.000714, 0.017877, -0.035226, 2.910546, 0.000000, 0.000000, -0.008026, -0.013387, 0.000000, -0.000000
1425426825.610520, -0.010432, -0.003130, -0.044463, 0.000000, -2.726878, 1409.000000, 0.018762, -0.003752, 0.021027, 0.000000, 0.989783, 1636.000000, -0.672872, 0.159137, 1.001371, 0.018018, -0.037084, 2.910397, 0.000000, 0.000000, -0.011583, -0.018074, 0.000000, -0.000000
1425426825.730020, -0.010027, -0.003008, -0.044511, 0.000000, -2.722658, 1410.000000, 0.014314, -0.002863, 0.020959, 0.000000, 1.036842, 1636.000000, -0.673974, 0.158727, 1.001247, 0.019224, -0.039820, 2.910403, 0.000000, 0.000000, -0.010874, -0.013681, 0.000000, -0.000000
1425426825.830644, -0.009848, -0.002955, -0.044551, 0.000000, -2.721856, 1410.000000, 0.015501, -0.003100, 0.020897, 0.000000, 1.019663, 1636.000000, -0.675036, 0.156953, 1.001323, 0.019051, -0.039308, 2.910818, 0.000000, 0.000000, -0.010780, -0.014868, 0.000000, -0.000000
1425426825.882268, -0.007966, -0.002390, -0.044567, 0.000000, -2.690449, 1410.000000, 0.021797, -0.004359, 0.020852, 0.000000, 0.944939, 1635.000000, -0.675348, 0.155089, 1.000880, 0.018834, -0.037096, 2.911057, 0.000000, 0.000000, -0.009354, -0.021238, 0.000000, -0.000000
1425426825.955883, -0.008625, -0.002587, -0.044593, 0.000000, -2.703218, 1410.000000, 0.017952, -0.003590, 0.020799, 0.000000, 0.985963, 1636.000000, -0.676122, 0.154469, 1.000116, 0.018918, -0.034565, 2.911543, 0.000000, 0.000000, -0.009703, -0.017393, 0.000000, -0.000000
1425426826.049648, -0.007968, -0.002390, -0.044623, 0.000000, -2.693649, 1410.000000, 0.016175, -0.003235, 0.020738, 0.000000, 1.002850, 1636.000000, -0.676791, 0.153379, 0.998940, 0.018901, -0.034803, 2.912528, 0.000000, 0.000000, -0.008933, -0.015663, 0.000000, -0.000000
1425426826.126132, -0.006330, -0.001899, -0.044642, 0.000000, -2.666594, 1410.000000, 0.018679, -0.003736, 0.020681, 0.000000, 0.970886, 1636.000000, -0.677108, 0.151523, 0.996840, 0.018372, -0.034875, 2.913585, 0.000000, 0.000000, -0.007496, -0.018242, 0.000000, -0.000000
1425426826.198500, -0.004854, -0.001456, -0.044656, 0.000000, -2.642023, 1410.000000, 0.020094, -0.004019, 0.020623, 0.000000, 0.951343, 1635.000000, -0.677323, 0.149847, 0.994897, 0.019328, -0.035581, 2.914825, 0.000000, 0.000000, -0.006143, -0.019738, 0.000000, -0.000000
1425426826.272027, -0.001465, -0.000439, -0.044660, 0.000000, -2.584019, 1411.000000, 0.022175, -0.004435, 0.020558, 0.000000, 0.923758, 1635.000000, -0.676980, 0.147827, 0.992976, 0.019529, -0.035733, 2.915311, 0.000000, 0.000000, -0.002905, -0.022032, 0.000000, -0.000000
1425426826.373656, -0.003429, -0.001029, -0.044674, 0.000000, -2.618587, 1410.000000, 0.019740, -0.003948, 0.020477, 0.000000, 0.947061, 1635.000000, -0.677894, 0.146457, 0.991473, 0.017252, -0.035961, 2.916435, 0.000000, 0.000000, -0.004733, -0.019469, 0.000000, -0.000000
1425426826.449419, -0.000750, -0.000225, -0.044676, 0.000000, -2.572657, 1411.000000, 0.025419, -0.005084, 0.020400, 0.000000, 0.877572, 1635.000000, -0.677689, 0.143510, 0.989272, 0.015652, -0.034662, 2.917358, 0.000000, 0.000000, -0.002499, -0.025307, 0.000000, -0.000000
1425426826.571671, -0.002230, -0.000669, -0.044687, 0.000000, -2.598729, 1410.000000, 0.022463, -0.004493, 0.020290, 0.000000, 0.905154, 1635.000000, -0.678524, 0.141661, 0.987843, 0.017411, -0.033903, 2.919015, 0.000000, 0.000000, -0.003797, -0.022252, 0.000000, -0.000000
1425426826.643404, -0.003388, -0.001017, -0.044697, 0.000000, -2.619199, 1410.000000, 0.028111, -0.005622, 0.020210, 0.000000, 0.835808, 1634.000000, -0.679151, 0.138733, 0.985945, 0.017906, -0.033228, 2.920299, 0.000000, 0.000000, -0.005282, -0.027817, 0.000000, -0.000000
1425426826.696668, -0.000868, -0.000261, -0.044699, 0.000000, -2.575989, 1411.000000, 0.033589, -0.006718, 0.020138, 0.000000, 0.768934, 1634.000000, -0.679079, 0.136255, 0.985395, 0.017207, -0.033816, 2.920962, 0.000000, 0.000000, -0.003289, -0.033439, 0.000000, -0.000000
1425426826.770541, -0.003309, -0.000993, -0.044709, 0.000000, -2.618499, 1410.000000, 0.029399, -0.005880, 0.020051, 0.000000, 0.811970, 1634.000000, -0.679840, 0.134856, 0.985255, 0.015870, -0.035002, 2.922013, 0.000000, 0.000000, -0.005394, -0.029089, 0.000000, -0.000000
1425426826.824010, -0.001120, -0.000336, -0.044711, 0.000000, -2.581007, 1411.000000, 0.033671, -0.006734, 0.019979, 0.000000, 0.758892, 1634.000000, -0.679785, 0.132512, 0.984791, 0.014554, -0.034167, 2.923360, 0.000000, 0.000000, -0.003468, -0.033511, 0.000000, -0.000000
1425426826.876970, -0.001918, -0.000575, -0.044715, 0.000000, -2.594959, 1410.000000, 0.031827, -0.006365, 0.019912, 0.000000, 0.776167, 1634.000000, -0.680096, 0.131074, 0.984821, 0.013705, -0.033078, 2.923988, 0.000000, 0.000000, -0.004191, -0.031608, 0.000000, -0.000000
1425426826.949476, -0.003530, -0.001059, -0.044725, 0.000000, -2.623251, 1410.000000, 0.028917, -0.005783, 0.019828, 0.000000, 0.804697, 1634.000000, -0.680746, 0.129512, 0.985862, 0.013836, -0.033098, 2.924801, 0.000000, 0.000000, -0.005621, -0.028585, 0.000000, -0.000000
1425426827.049256, -0.004199, -0.001260, -0.044742, 0.000000, -2.635717, 1410.000000, 0.026689, -0.005338, 0.019722, 0.000000, 0.824134, 1634.000000, -0.681480, 0.127417, 0.986530, 0.015126, -0.034088, 2.926120, 0.000000, 0.000000, -0.006143, -0.026309, 0.000000, -0.000000
1425426827.123651, -0.006597, -0.001979, -0.044762, 0.000000, -2.678051, 1410.000000, 0.029689, -0.005938, 0.019633, 0.000000, 0.784682, 1634.000000, -0.682606, 0.124767, 0.989120, 0.015107, -0.033912, 2.926960, 0.000000, 0.000000, -0.008838, -0.029101, 0.000000, -0.000000
1425426827.197546, -0.003548, -0.001064, -0.044772, 0.000000, -2.626246, 1410.000000, 0.031301, -0.006260, 0.019541, 0.000000, 0.760920, 1634.000000, -0.682546, 0.122165, 0.990615, 0.014976, -0.033964, 2.927457, 0.000000, 0.000000, -0.005941, -0.030936, 0.000000, -0.000000
1425426827.251021, -0.011312, -0.003394, -0.044797, 0.000000, -2.761095, 1409.000000, 0.033024, -0.006605, 0.019470, 0.000000, 0.737122, 1633.000000, -0.684271, 0.120313, 0.993671, 0.014874, -0.034859, 2.927895, 0.000000, 0.000000, -0.013838, -0.032048, 0.000000, -0.000000
1425426827.304155, -0.009335, -0.002801, -0.044816, 0.000000, -2.728249, 1409.000000, 0.031307, -0.006261, 0.019404, 0.000000, 0.752992, 1634.000000, -0.684638, 0.118888, 0.995593, 0.014104, -0.035758, 2.928287, 0.000000, 0.000000, -0.011762, -0.030478, 0.000000, -0.000000
1425426827.401300, -0.008956, -0.002687, -0.044851, 0.000000, -2.723718, 1410.000000, 0.025865, -0.005173, 0.019303, 0.000000, 0.809595, 1634.000000, -0.685517, 0.117673, 0.997750, 0.013076, -0.037009, 2.928809, 0.000000, 0.000000, -0.010948, -0.025086, 0.000000, -0.000000
1425426827.455510, -0.010773, -0.003232, -0.044875, 0.000000, -2.756290, 1409.000000, 0.032544, -0.006509, 0.019232, 0.000000, 0.729015, 1633.000000, -0.686526, 0.115132, 1.002726, 0.012218, -0.038378, 2.928874, 0.000000, 0.000000, -0.013245, -0.031618, 0.000000, -0.000000
1425426827.509257, -0.013751, -0.004125, -0.044904, 0.000000, -2.809168, 1409.000000, 0.028834, -0.005767, 0.019170, 0.000000, 0.767978, 1634.000000, -0.687724, 0.114140, 1.005262, 0.012552, -0.037821, 2.929161, 0.000000, 0.000000, -0.015960, -0.027672, 0.000000, -0.000000
1425426827.603154, -0.009556, -0.002867, -0.044940, 0.000000, -2.739130, 1409.000000, 0.025832, -0.005166, 0.019073, 0.000000, 0.796818, 1634.000000, -0.687847, 0.112379, 1.007649, 0.014107, -0.036806, 2.929329, 0.000000, 0.000000, -0.011565, -0.024997, 0.000000, -0.000000
1425426827.676425, -0.007798, -0.002339, -0.044963, 0.000000, -2.710222, 1410.000000, 0.026154, -0.005231, 0.018997, 0.000000, 0.788740, 1634.000000, -0.688272, 0.110436, 1.012535, 0.014188, -0.038427, 2.929201, 0.000000, 0.000000, -0.009835, -0.025457, 0.000000, -0.000000
1425426827.730405, -0.009019, -0.002706, -0.044982, 0.000000, -2.732322, 1409.000000, 0.026745, -0.005349, 0.018939, 0.000000, 0.778653, 1634.000000, -0.689034, 0.108974, 1.015968, 0.013882, -0.039329, 2.929232, 0.000000, 0.000000, -0.011119, -0.025942, 0.000000, -0.000000
1425426827.824655, -0.006544, -0.001963, -0.045007, 0.000000, -2.691191, 1410.000000, 0.021923, -0.004385, 0.018856, 0.000000, 0.829177, 1634.000000, -0.689186, 0.107977, 1.017622, 0.013436, -0.038606, 2.929135, 0.000000, 0.000000, -0.008267, -0.021333, 0.000000, -0.000000
1425426827.925154, -0.003067, -0.000920, -0.045019, 0.000000, -2.632140, 1410.000000, 0.020552, -0.004110, 0.018774, 0.000000, 0.840152, 1634.000000, -0.688821, 0.106199, 1.020642, 0.013914, -0.036908, 2.929224, 0.000000, 0.000000, -0.004697, -0.020242, 0.000000, -0.000000
1425426827.978770, 0.002578, 0.000773, -0.045014, 0.000000, -2.534787, 1411.000000, 0.025099, -0.005020, 0.018720, 0.000000, 0.784958, 1634.000000, -0.688134, 0.104222, 1.022558, 0.014852, -0.037573, 2.929213, 0.000000, 0.000000, 0.000554, -0.025225, 0.000000, -0.000000
1425426828.051667, 0.006182, 0.001855, -0.044996, 0.000000, -2.471798, 1411.000000, 0.022093, -0.004419, 0.018656, 0.000000, 0.815717, 1634.000000, -0.687167, 0.103040, 1.023149, 0.015046, -0.037533, 2.929017, 0.000000, 0.000000, 0.004371, -0.022522, 0.000000, -0.000000
1425426828.125086, 0.007214, 0.002164, -0.044975, 0.000000, -2.452849, 1411.000000, 0.019713, -0.003943, 0.018598, 0.000000, 0.839675, 1634.000000, -0.686542, 0.101948, 1.023176, 0.014750, -0.034620, 2.928947, 0.000000, 0.000000, 0.005612, -0.020227, 0.000000, -0.000000
1425426828.225665, 0.008548, 0.002565, -0.044940, 0.000000, -2.427949, 1412.000000, 0.017906, -0.003581, 0.018526, 0.000000, 0.856266, 1635.000000, -0.685488, 0.100485, 1.022673, 0.014490, -0.032473, 2.929038, 0.000000, 0.000000, 0.007081, -0.018535, 0.000000, -0.000000
1425426828.320175, 0.008661, 0.002598, -0.044907, 0.000000, -2.424139, 1412.000000, 0.018573, -0.003715, 0.018455, 0.000000, 0.844580, 1634.000000, -0.684780, 0.098522, 1.020234, 0.013683, -0.032852, 2.929203, 0.000000, 0.000000, 0.007196, -0.019188, 0.000000, -0.000000
1425426828.420168, 0.009188, 0.002756, -0.044871, 0.000000, -2.412967, 1412.000000, 0.018714, -0.003743, 0.018381, 0.000000, 0.838685, 1634.000000, -0.683900, 0.096539, 1.017386, 0.014553, -0.032933, 2.929235, 0.000000, 0.000000, 0.007679, -0.019382, 0.000000, -0.000000
1425426828.494933, 0.012587, 0.003776, -0.044833, 0.000000, -2.352386, 1412.000000, 0.021484, -0.004297, 0.018316, 0.000000, 0.803263, 1634.000000, -0.682541, 0.094332, 1.014117, 0.014799, -0.033363, 2.929102, 0.000000, 0.000000, 0.010827, -0.022422, 0.000000, -0.000000
1425426828.613160, 0.010842, 0.003253, -0.044782, 0.000000, -2.379443, 1412.000000, 0.018861, -0.003772, 0.018227, 0.000000, 0.828199, 1634.000000, -0.681874, 0.092762, 1.011011, 0.012424, -0.035600, 2.929417, 0.000000, 0.000000, 0.009272, -0.019681, 0.000000, -0.000000
1425426828.686932, 0.011071, 0.003321, -0.044749, 0.000000, -2.373639, 1412.000000, 0.023894, -0.004779, 0.018157, 0.000000, 0.766487, 1634.000000, -0.681222, 0.090076, 1.004764, 0.011851, -0.035432, 2.929334, 0.000000, 0.000000, 0.009141, -0.024697, 0.000000, -0.000000
1425426828.786811, 0.011192, 0.003358, -0.044704, 0.000000, -2.368994, 1412.000000, 0.022282, -0.004456, 0.018068, 0.000000, 0.779866, 1634.000000, -0.680225, 0.088142, 1.000866, 0.012951, -0.032813, 2.929729, 0.000000, 0.000000, 0.009396, -0.023097, 0.000000, -0.000000
1425426828.861452, 0.011375, 0.003413, -0.044670, 0.000000, -2.363900, 1412.000000, 0.022548, -0.004510, 0.018000, 0.000000, 0.772962, 1634.000000, -0.679485, 0.086348, 0.996965, 0.013509, -0.033545, 2.930344, 0.000000, 0.000000, 0.009550, -0.023379, 0.000000, -0.000000
1425426828.979801, 0.009451, 0.002835, -0.044626, 0.000000, -2.394411, 1412.000000, 0.019215, -0.003843, 0.017909, 0.000000, 0.805943, 1634.000000, -0.679001, 0.084955, 0.993504, 0.013774, -0.034673, 2.931258, 0.000000, 0.000000, 0.007912, -0.019898, 0.000000, -0.000000
1425426829.076755, 0.012987, 0.003896, -0.044575, 0.000000, -2.330745, 1412.000000, 0.022235, -0.004447, 0.017823, 0.000000, 0.766391, 1634.000000, -0.677172, 0.081965, 0.988504, 0.013397, -0.034009, 2.931685, 0.000000, 0.000000, 0.011202, -0.023186, 0.000000, -0.000000
1425426829.175093, 0.013758, 0.004127, -0.044521, 0.000000, -2.314388, 1412.000000, 0.022375, -0.004475, 0.017735, 0.000000, 0.759749, 1634.000000, -0.675835, 0.079611, 0.985420, 0.013274, -0.035228, 2.932556, 0.000000, 0.000000, 0.011917, -0.023407, 0.000000, -0.000000
1425426829.251217, 0.014609, 0.004383, -0.044477, 0.000000, -2.297225, 1413.000000, 0.022770, -0.004554, 0.017666, 0.000000, 0.751243, 1634.000000, -0.674722, 0.077710, 0.983279, 0.014225, -0.037181, 2.933137, 0.000000, 0.000000, 0.012726, -0.023873, 0.000000, -0.000000
1425426829.304569, 0.026003, 0.007801, -0.044421, 0.000000, -2.098186, 1414.000000, 0.029587, -0.005917, 0.017603, 0.000000, 0.669511, 1633.000000, -0.672137, 0.075056, 0.981584, 0.014651, -0.037533, 2.933610, 0.000000, 0.000000, 0.023454, -0.031646, 0.000000, -0.000000
1425426829.378797, 0.020682, 0.006204, -0.044360, 0.000000, -2.186139, 1413.000000, 0.025169, -0.005034, 0.017528, 0.000000, 0.715856, 1633.000000, -0.671593, 0.073922, 0.980778, 0.014317, -0.037078, 2.933792, 0.000000, 0.000000, 0.018613, -0.026735, 0.000000, -0.000000
1425426829.476848, 0.019518, 0.005855, -0.044283, 0.000000, -2.201754, 1413.000000, 0.022669, -0.004534, 0.017439, 0.000000, 0.739417, 1633.000000, -0.670105, 0.072129, 0.980815, 0.012865, -0.033353, 2.935264, 0.000000, 0.000000, 0.017584, -0.024199, 0.000000, -0.000000
1425426829.554455, 0.026383, 0.007915, -0.044201, 0.000000, -2.079061, 1414.000000, 0.026097, -0.005219, 0.017358, 0.000000, 0.695482, 1633.000000, -0.667048, 0.069216, 0.981032, 0.012113, -0.032954, 2.936669, 0.000000, 0.000000, 0.024123, -0.028200, 0.000000, -0.000000
1425426829.628555, 0.027291, 0.008187, -0.044120, 0.000000, -2.058815, 1414.000000, 0.025340, -0.005068, 0.017283, 0.000000, 0.699855, 1633.000000, -0.665027, 0.067289, 0.981659, 0.012044, -0.033675, 2.937438, 0.000000, 0.000000, 0.025069, -0.027541, 0.000000, -0.000000
1425426829.682097, 0.032562, 0.009769, -0.044051, 0.000000, -1.964223, 1415.000000, 0.028143, -0.005629, 0.017223, 0.000000, 0.664285, 1633.000000, -0.662802, 0.065227, 0.982384, 0.012564, -0.033210, 2.938635, 0.000000, 0.000000, 0.030022, -0.030839, 0.000000, -0.000000
1425426829.759465, 0.032270, 0.009681, -0.043951, 0.000000, -1.963523, 1415.000000, 0.026100, -0.005220, 0.017142, 0.000000, 0.683065, 1633.000000, -0.660511, 0.063370, 0.983381, 0.013463, -0.031349, 2.939761, 0.000000, 0.000000, 0.029898, -0.028786, 0.000000, -0.000000
1425426829.832960, 0.033047, 0.009914, -0.043854, 0.000000, -1.944593, 1415.000000, 0.025764, -0.005153, 0.017066, 0.000000, 0.682583, 1633.000000, -0.658125, 0.061312, 0.984351, 0.013096, -0.029866, 2.940635, 0.000000, 0.000000, 0.030670, -0.028552, 0.000000, -0.000000
1425426829.884085, 0.039881, 0.011964, -0.043772, 0.000000, -1.822459, 1416.000000, 0.030164, -0.006033, 0.017004, 0.000000, 0.628621, 1633.000000, -0.655467, 0.058996, 0.985162, 0.012027, -0.029004, 2.941431, 0.000000, 0.000000, 0.037060, -0.033570, 0.000000, -0.000000
1425426829.957370, 0.036116, 0.010835, -0.043666, 0.000000, -1.881107, 1416.000000, 0.027231, -0.005446, 0.016925, 0.000000, 0.657666, 1633.000000, -0.653615, 0.057320, 0.986332, 0.011347, -0.028227, 2.942216, 0.000000, 0.000000, 0.033523, -0.030365, 0.000000, -0.000000
1425426830.031482, 0.035710, 0.010713, -0.043560, 0.000000, -1.882030, 1416.000000, 0.028220, -0.005644, 0.016841, 0.000000, 0.641534, 1633.000000, -0.651255, 0.054834, 0.986939, 0.011734, -0.027439, 2.943427, 0.000000, 0.000000, 0.033025, -0.031319, 0.000000, -0.000000
1425426830.107713, 0.034059, 0.010218, -0.043457, 0.000000, -1.904453, 1415.000000, 0.027283, -0.005457, 0.016758, 0.000000, 0.647507, 1633.000000, -0.649133, 0.052720, 0.987934, 0.012545, -0.025451, 2.944708, 0.000000, 0.000000, 0.031464, -0.030239, 0.000000, -0.000000
1425426830.182239, 0.034153, 0.010246, -0.043355, 0.000000, -1.897003, 1415.000000, 0.029896, -0.005979, 0.016669, 0.000000, 0.612454, 1632.000000, -0.646838, 0.049805, 0.988920, 0.012559, -0.025548, 2.945853, 0.000000, 0.000000, 0.031264, -0.032906, 0.000000, -0.000000
1425426830.235496, 0.033191, 0.009957, -0.043284, 0.000000, -1.909488, 1415.000000, 0.033248, -0.006650, 0.016598, 0.000000, 0.569982, 1632.000000, -0.645394, 0.047477, 0.989735, 0.012560, -0.026904, 2.946876, 0.000000, 0.000000, 0.030016, -0.036141, 0.000000, -0.000000
1425426830.333594, 0.027438, 0.008232, -0.043176, 0.000000, -2.002194, 1415.000000, 0.028266, -0.005653, 0.016487, 0.000000, 0.620722, 1632.000000, -0.644188, 0.045715, 0.990057, 0.011681, -0.029050, 2.948420, 0.000000, 0.000000, 0.024699, -0.030688, 0.000000, -0.000000
1425426830.386993, 0.034414, 0.010324, -0.043103, 0.000000, -1.878085, 1416.000000, 0.039168, -0.007834, 0.016403, 0.000000, 0.491003, 1631.000000, -0.641835, 0.042015, 0.990741, 0.009552, -0.029591, 2.950021, 0.000000, 0.000000, 0.030516, -0.042276, 0.000000, -0.000000
1425426830.460503, 0.029266, 0.008780, -0.043017, 0.000000, -1.961647, 1415.000000, 0.035890, -0.007178, 0.016298, 0.000000, 0.522527, 1632.000000, -0.640793, 0.039816, 0.991028, 0.008492, -0.028894, 2.950792, 0.000000, 0.000000, 0.025618, -0.038578, 0.000000, -0.000000
1425426830.514986, 0.026178, 0.007853, -0.042960, 0.000000, -2.011448, 1415.000000, 0.038363, -0.007673, 0.016214, 0.000000, 0.489396, 1631.000000, -0.639983, 0.037328, 0.991165, 0.008462, -0.027019, 2.951716, 0.000000, 0.000000, 0.022388, -0.040691, 0.000000, -0.000000
1425426830.610853, 0.021568, 0.006470, -0.042877, 0.000000, -2.085949, 1414.000000, 0.032488, -0.006498, 0.016090, 0.000000, 0.549575, 1632.000000, -0.639167, 0.035413, 0.991605, 0.007995, -0.024532, 2.952380, 0.000000, 0.000000, 0.018225, -0.034475, 0.000000, -0.000000
1425426830.665620, 0.020988, 0.006296, -0.042831, 0.000000, -2.093293, 1414.000000, 0.040505, -0.008101, 0.016001, 0.000000, 0.452620, 1631.000000, -0.638395, 0.032090, 0.991060, 0.007417, -0.024723, 2.952895, 0.000000, 0.000000, 0.016988, -0.042339, 0.000000, -0.000000
1425426830.718847, 0.018869, 0.005661, -0.042791, 0.000000, -2.127403, 1414.000000, 0.036227, -0.007245, 0.015924, 0.000000, 0.497223, 1631.000000, -0.637790, 0.030629, 0.990845, 0.007531, -0.025708, 2.952852, 0.000000, 0.000000, 0.015300, -0.037873, 0.000000, -0.000000
1425426830.836628, 0.014373, 0.004312, -0.042723, 0.000000, -2.200820, 1413.000000, 0.030413, -0.006083, 0.015780, 0.000000, 0.555647, 1632.000000, -0.637550, 0.028602, 0.990289, 0.007971, -0.028677, 2.952631, 0.000000, 0.000000, 0.011323, -0.031675, 0.000000, -0.000000
1425426830.890887, 0.014713, 0.004414, -0.042691, 0.000000, -2.193130, 1413.000000, 0.041025, -0.008205, 0.015691, 0.000000, 0.428933, 1631.000000, -0.637043, 0.024971, 0.988921, 0.007923, -0.030125, 2.952603, 0.000000, 0.000000, 0.010724, -0.042244, 0.000000, -0.000000
1425426830.966561, 0.010660, 0.003198, -0.042659, 0.000000, -2.260956, 1413.000000, 0.034011, -0.006802, 0.015588, 0.000000, 0.503422, 1631.000000, -0.637108, 0.023629, 0.988478, 0.008854, -0.030303, 2.952017, 0.000000, 0.000000, 0.007250, -0.034897, 0.000000, -0.000000
1425426831.065230, 0.009414, 0.002824, -0.042622, 0.000000, -2.280251, 1413.000000, 0.031560, -0.006312, 0.015464, 0.000000, 0.524362, 1632.000000, -0.636687, 0.021033, 0.987175, 0.009316, -0.030827, 2.951577, 0.000000, 0.000000, 0.006355, -0.032315, 0.000000, -0.000000
1425426831.138444, 0.008579, 0.002574, -0.042597, 0.000000, -2.293147, 1413.000000, 0.033131, -0.006626, 0.015367, 0.000000, 0.500793, 1631.000000, -0.636470, 0.018302, 0.986135, 0.008570, -0.031303, 2.950985, 0.000000, 0.000000, 0.005335, -0.033806, 0.000000, -0.000000
1425426831.191880, 0.008503, 0.002551, -0.042579, 0.000000, -2.293427, 1413.000000, 0.033376, -0.006675, 0.015296, 0.000000, 0.493914, 1631.000000, -0.636191, 0.016458, 0.984849, 0.008557, -0.031794, 2.950819, 0.000000, 0.000000, 0.005304, -0.034031, 0.000000, -0.000000
1425426831.288367, 0.008079, 0.002424, -0.042547, 0.000000, -2.298926, 1413.000000, 0.028558, -0.005712, 0.015185, 0.000000, 0.542801, 1632.000000, -0.635680, 0.014728, 0.984144, 0.008857, -0.031872, 2.950406, 0.000000, 0.000000, 0.005302, -0.029201, 0.000000, -0.000000
1425426831.383625, 0.005118, 0.001536, -0.042528, 0.000000, -2.348693, 1412.000000, 0.028553, -0.005711, 0.015077, 0.000000, 0.536627, 1632.000000, -0.636094, 0.012039, 0.982366, 0.008049, -0.030806, 2.949934, 0.000000, 0.000000, 0.002407, -0.028908, 0.000000, -0.000000
1425426831.483155, 0.007234, 0.002170, -0.042499, 0.000000, -2.310688, 1412.000000, 0.027684, -0.005537, 0.014966, 0.000000, 0.540274, 1632.000000, -0.635129, 0.009383, 0.981303, 0.009115, -0.032100, 2.949051, 0.000000, 0.000000, 0.004594, -0.028242, 0.000000, -0.000000
1425426831.569879, 0.007404, 0.002221, -0.042473, 0.000000, -2.306287, 1412.000000, 0.029413, -0.005883, 0.014864, 0.000000, 0.514614, 1632.000000, -0.634704, 0.006435, 0.979488, 0.010083, -0.035485, 2.948006, 0.000000, 0.000000, 0.004685, -0.029966, 0.000000, -0.000000
