%Time, x, y, z, x_vel, y_vel, gd, quality
1421971322.978618, -0.303785, -1.128396, 0.794373, -0.082231, -0.000375, 0.552000, 60.000000
1421971322.998645, -0.291325, -1.128576, 0.793853, -0.002920, -0.000347, 0.552000, 60.000000
1421971323.018625, -0.278605, -1.128712, 0.793898, -0.002920, -0.000347, 0.552000, 60.000000
1421971323.038666, -0.266155, -1.129021, 0.793852, 0.029711, 0.063994, 0.552000, 61.000000
1421971323.058634, -0.253903, -1.129340, 0.793550, 0.029711, 0.063994, 0.552000, 61.000000
1421971323.079007, -0.241713, -1.129272, 0.793623, 0.077210, -0.062259, 0.552000, 58.000000
1421971323.098621, -0.229251, -1.129326, 0.793440, 0.077210, -0.062259, 0.552000, 58.000000
1421971323.118657, -0.216747, -1.129591, 0.793153, 0.010870, 0.100454, 0.560000, 58.000000
1421971323.138651, -0.204853, -1.129377, 0.793026, 0.010870, 0.100454, 0.560000, 58.000000
1421971323.158659, -0.192171, -1.129440, 0.793202, 0.130644, -0.004172, 0.560000, 60.000000
1421971323.178623, -0.179916, -1.129473, 0.793215, 0.130644, -0.004172, 0.560000, 60.000000
1421971323.198899, -0.168344, -1.129103, 0.792805, -0.021653, 0.037222, 0.556000, 62.000000
1421971323.218628, -0.156134, -1.129113, 0.792963, -0.021653, 0.037222, 0.556000, 62.000000
1421971323.240258, -0.144562, -1.129153, 0.792647, 0.002293, -0.029888, 0.556000, 63.000000
1421971323.258629, -0.132523, -1.128854, 0.792232, 0.002293, -0.029888, 0.556000, 63.000000
1421971323.281169, -0.121210, -1.128684, 0.792072, 0.027159, 0.065013, 0.556000, 60.000000
1421971323.298608, -0.109159, -1.128821, 0.791856, 0.027159, 0.065013, 0.556000, 60.000000
1421971323.322361, -0.097737, -1.128399, 0.791357, 0.039863, -0.053141, 0.557000, 62.000000
1421971323.338640, -0.085774, -1.128266, 0.791290, 0.039863, -0.053141, 0.557000, 62.000000
1421971323.361906, -0.074272, -1.127970, 0.791029, -0.013418, -0.095977, 0.557000, 60.000000
1421971323.378638, -0.062750, -1.127781, 0.790884, 0.133516, 0.077904, 0.557000, 59.000000
1421971323.399330, -0.051135, -1.127646, 0.790817, 0.017782, 0.033621, 0.557000, 60.000000
1421971323.418633, -0.040095, -1.126970, 0.790787, -0.012127, 0.055059, 0.551000, 58.000000
1421971323.440522, -0.028609, -1.126877, 0.790545, -0.006149, 0.020837, 0.551000, 59.000000
1421971323.458632, -0.016940, -1.126632, 0.790364, -0.003945, -0.076838, 0.551000, 61.000000
1421971323.478607, -0.005614, -1.126197, 0.790329, -0.003945, -0.076838, 0.551000, 61.000000
1421971323.498656, 0.005133, -1.125706, 0.790115, -0.182270, -0.011463, 0.554000, 62.000000
1421971323.518613, 0.016595, -1.125836, 0.789837, -0.182270, -0.011463, 0.554000, 62.000000
1421971323.538679, 0.027549, -1.125561, 0.789799, 0.064531, 0.261560, 0.554000, 48.000000
1421971323.558637, 0.038871, -1.125500, 0.789526, 0.064531, 0.261560, 0.554000, 48.000000
1421971323.578656, 0.049822, -1.125235, 0.789273, -0.037492, 0.188499, 0.554000, 56.000000
1421971323.598611, 0.060796, -1.124986, 0.789189, -0.037492, 0.188499, 0.554000, 56.000000
1421971323.618622, 0.071532, -1.124959, 0.789029, -0.037492, 0.188499, 0.554000, 56.000000
1421971323.638618, 0.082362, -1.124625, 0.788972, -0.037492, 0.188499, 0.554000, 56.000000
1421971323.658660, 0.093054, -1.124387, 0.788578, -0.095253, -0.027849, 0.546000, 59.000000
1421971323.678625, 0.103543, -1.124255, 0.788480, -0.095253, -0.027849, 0.546000, 59.000000
1421971323.698661, 0.114249, -1.123967, 0.788444, 0.061925, 0.077269, 0.552000, 57.000000
1421971323.718631, 0.124645, -1.123705, 0.788463, 0.061925, 0.077269, 0.552000, 57.000000
1421971323.738676, 0.135255, -1.123465, 0.788301, -0.177001, 0.206716, 0.552000, 60.000000
1421971323.758622, 0.145560, -1.123142, 0.788125, -0.177001, 0.206716, 0.552000, 60.000000
1421971323.778648, 0.156110, -1.122932, 0.788120, -0.049219, -0.084537, 0.552000, 57.000000
1421971323.798611, 0.166185, -1.122560, 0.788152, -0.049219, -0.084537, 0.552000, 57.000000
1421971323.818654, 0.176635, -1.122596, 0.787742, 0.005754, 0.086426, 0.546000, 60.000000
1421971323.838636, 0.186902, -1.122164, 0.787766, 0.005754, 0.086426, 0.546000, 60.000000
1421971323.858679, 0.197087, -1.122100, 0.787852, -0.004248, -0.088869, 0.546000, 63.000000
1421971323.878627, 0.206938, -1.121719, 0.787951, -0.004248, -0.088869, 0.546000, 63.000000
1421971323.898665, 0.216581, -1.121331, 0.787956, -0.027590, -0.036403, 0.554000, 64.000000
1421971323.918631, 0.226556, -1.121108, 0.787925, -0.027590, -0.036403, 0.554000, 64.000000
1421971323.938659, 0.236178, -1.121042, 0.787697, 0.022350, 0.055030, 0.554000, 62.000000
1421971323.958626, 0.245814, -1.120581, 0.787934, 0.022350, 0.055030, 0.554000, 62.000000
1421971323.978672, 0.255154, -1.120625, 0.787738, 0.013714, -0.020982, 0.554000, 56.000000
1421971323.998621, 0.264448, -1.120196, 0.787743, 0.013714, -0.020982, 0.554000, 56.000000
1421971324.019309, 0.273535, -1.120034, 0.787785, 0.040899, 0.005942, 0.546000, 58.000000
1421971324.038635, 0.282585, -1.119653, 0.787749, 0.040899, 0.005942, 0.546000, 58.000000
1421971324.060477, 0.291569, -1.119431, 0.787750, -0.053616, -0.054816, 0.546000, 59.000000
1421971324.078661, 0.300674, -1.119261, 0.787821, -0.053616, -0.054816, 0.546000, 59.000000
1421971324.101614, 0.309514, -1.119158, 0.787660, -0.027152, 0.006303, 0.557000, 63.000000
1421971324.118613, 0.318311, -1.118917, 0.787712, -0.027152, 0.006303, 0.557000, 63.000000
1421971324.141135, 0.326797, -1.118806, 0.787630, 0.058979, -0.041520, 0.557000, 59.000000
1421971324.158635, 0.335160, -1.118892, 0.787640, 0.058979, -0.041520, 0.557000, 59.000000
1421971324.184325, 0.343328, -1.118627, 0.787573, 0.029842, -0.018542, 0.557000, 63.000000
1421971324.198619, 0.351634, -1.118672, 0.787269, 0.029842, -0.018542, 0.557000, 63.000000
1421971324.221387, 0.360172, -1.118791, 0.787321, -0.146245, -0.016011, 0.557000, 64.000000
1421971324.238645, 0.368283, -1.118503, 0.787318, -0.023535, -0.006778, 0.557000, 55.000000
1421971324.260591, 0.376408, -1.118411, 0.787382, -0.003821, 0.025793, 0.557000, 60.000000
1421971324.278620, 0.384576, -1.118192, 0.787406, -0.043393, -0.000619, 0.557000, 60.000000
1421971324.298599, 0.392258, -1.117979, 0.787296, -0.043393, -0.000619, 0.557000, 60.000000
1421971324.318671, 0.400565, -1.117971, 0.787435, -0.028564, -0.047548, 0.560000, 57.000000
1421971324.338633, 0.408712, -1.117524, 0.787256, -0.028564, -0.047548, 0.560000, 57.000000
1421971324.358656, 0.416591, -1.117184, 0.787152, 0.010993, -0.003332, 0.560000, 64.000000
1421971324.378637, 0.424565, -1.116973, 0.787466, 0.010993, -0.003332, 0.560000, 64.000000
1421971324.398665, 0.432164, -1.116897, 0.787490, -0.066744, 0.003491, 0.555000, 62.000000
1421971324.418621, 0.439425, -1.116403, 0.787200, -0.066744, 0.003491, 0.555000, 62.000000
1421971324.438663, 0.446873, -1.116277, 0.787206, -0.107555, -0.050291, 0.555000, 60.000000
1421971324.458631, 0.454356, -1.116168, 0.787363, -0.107555, -0.050291, 0.555000, 60.000000
1421971324.478666, 0.461735, -1.116005, 0.787198, -0.119848, 0.011529, 0.555000, 61.000000
1421971324.498611, 0.468539, -1.115709, 0.787086, -0.119848, 0.011529, 0.555000, 61.000000
1421971324.518653, 0.475186, -1.115522, 0.787165, -0.090980, -0.008533, 0.553000, 58.000000
1421971324.538637, 0.481757, -1.115343, 0.787116, -0.090980, -0.008533, 0.553000, 58.000000
1421971324.558655, 0.488186, -1.115331, 0.786959, 0.020286, -0.030678, 0.553000, 62.000000
1421971324.578619, 0.494550, -1.115102, 0.787005, 0.020286, -0.030678, 0.553000, 62.000000
1421971324.598648, 0.500718, -1.114823, 0.786771, -0.051599, 0.024670, 0.551000, 64.000000
1421971324.618626, 0.507262, -1.114676, 0.786684, -0.051599, 0.024670, 0.551000, 64.000000
1421971324.638701, 0.513646, -1.114429, 0.786772, -0.000080, -0.024195, 0.551000, 61.000000
1421971324.658625, 0.519792, -1.114055, 0.786767, -0.000080, -0.024195, 0.551000, 61.000000
1421971324.678678, 0.525541, -1.113412, 0.786870, -0.092941, 0.132597, 0.551000, 62.000000
1421971324.698614, 0.531104, -1.112930, 0.786695, -0.092941, 0.132597, 0.551000, 62.000000
1421971324.718651, 0.536611, -1.112097, 0.786819, -0.018272, 0.039368, 0.556000, 57.000000
1421971324.738684, 0.541548, -1.110953, 0.786562, -0.018272, 0.039368, 0.556000, 57.000000
1421971324.758665, 0.546455, -1.109534, 0.786616, -0.053368, 0.008350, 0.556000, 61.000000
1421971324.778616, 0.551256, -1.108048, 0.786709, -0.053368, 0.008350, 0.556000, 61.000000
1421971324.801814, 0.555889, -1.106246, 0.786574, 0.052838, 0.133647, 0.551000, 64.000000
1421971324.818614, 0.560008, -1.103859, 0.786669, 0.052838, 0.133647, 0.551000, 64.000000
1421971324.839908, 0.563979, -1.101376, 0.786716, 0.023709, 0.123049, 0.551000, 64.000000
1421971324.858629, 0.567980, -1.099027, 0.786646, 0.023709, 0.123049, 0.551000, 64.000000
1421971324.881277, 0.571717, -1.095692, 0.786604, 0.031586, 0.086785, 0.551000, 63.000000
1421971324.898628, 0.575218, -1.092123, 0.786695, 0.031586, 0.086785, 0.551000, 63.000000
1421971324.922140, 0.578659, -1.088044, 0.786771, -0.003786, 0.112919, 0.557000, 61.000000
1421971324.938447, 0.580358, -1.086065, 0.786764, -0.003786, 0.112919, 0.557000, 61.000000
1421971324.963492, 0.584989, -1.078969, 0.786796, -0.025671, -0.006835, 0.557000, 63.000000
1421971324.978620, 0.587431, -1.073790, 0.786621, -0.025671, -0.006835, 0.557000, 63.000000
1421971325.004499, 0.590264, -1.068419, 0.786799, 0.052879, 0.034984, 0.550000, 62.000000
1421971325.018627, 0.592997, -1.062403, 0.786822, 0.052879, 0.034984, 0.550000, 62.000000
1421971325.039557, 0.595601, -1.055975, 0.786973, 0.028001, -0.007946, 0.550000, 63.000000
1421971325.058643, 0.598251, -1.049518, 0.786797, 0.286456, 0.171648, 0.550000, 62.000000
1421971325.080707, 0.600952, -1.042798, 0.786611, -0.010200, 0.029161, 0.550000, 64.000000
1421971325.098651, 0.603091, -1.035369, 0.786145, 0.055479, 0.076201, 0.551000, 61.000000
1421971325.118599, 0.605941, -1.028209, 0.786203, 0.055479, 0.076201, 0.551000, 61.000000
1421971325.138678, 0.608419, -1.020635, 0.786147, 0.024370, -0.029838, 0.551000, 64.000000
1421971325.158629, 0.610950, -1.012778, 0.786125, 0.024370, -0.029838, 0.551000, 64.000000
1421971325.178670, 0.613213, -1.004921, 0.785979, 0.012193, -0.027223, 0.551000, 62.000000
1421971325.198621, 0.615512, -0.997079, 0.785849, 0.012193, -0.027223, 0.551000, 62.000000
1421971325.218651, 0.617847, -0.989362, 0.785744, 0.035728, 0.104234, 0.555000, 60.000000
1421971325.238622, 0.620035, -0.980942, 0.785867, 0.035728, 0.104234, 0.555000, 60.000000
1421971325.258670, 0.622263, -0.972800, 0.786117, -0.039856, 0.051575, 0.555000, 60.000000
1421971325.278624, 0.624230, -0.964624, 0.786075, -0.039856, 0.051575, 0.555000, 60.000000
1421971325.298636, 0.626086, -0.956638, 0.785728, 0.114449, 0.068583, 0.558000, 63.000000
1421971325.318615, 0.627833, -0.948329, 0.785617, 0.114449, 0.068583, 0.558000, 63.000000
1421971325.338648, 0.629835, -0.940170, 0.785788, 0.056957, 0.049717, 0.558000, 61.000000
1421971325.358633, 0.631329, -0.931691, 0.785769, 0.056957, 0.049717, 0.558000, 61.000000
1421971325.378646, 0.632809, -0.923327, 0.785621, -0.008351, -0.027339, 0.558000, 62.000000
1421971325.398628, 0.634561, -0.915109, 0.785534, -0.008351, -0.027339, 0.558000, 62.000000
1421971325.418655, 0.636564, -0.906803, 0.785714, 0.023807, 0.050838, 0.555000, 61.000000
1421971325.438620, 0.637746, -0.897827, 0.785702, 0.023807, 0.050838, 0.555000, 61.000000
1421971325.459995, 0.638889, -0.889355, 0.785890, -0.049805, 0.010249, 0.555000, 59.000000
1421971325.478625, 0.640278, -0.880775, 0.785660, -0.049805, 0.010249, 0.555000, 59.000000
1421971325.498648, 0.641488, -0.871789, 0.785736, -0.013195, -0.052541, 0.553000, 62.000000
1421971325.518614, 0.643073, -0.863460, 0.785797, -0.013195, -0.052541, 0.553000, 62.000000
1421971325.538646, 0.644132, -0.854045, 0.785695, -0.001932, -0.019163, 0.553000, 64.000000
1421971325.558651, 0.645478, -0.844805, 0.785794, -0.001932, -0.019163, 0.553000, 64.000000
1421971325.581248, 0.647110, -0.835859, 0.786183, 0.039258, 0.009382, 0.553000, 62.000000
1421971325.598619, 0.648047, -0.826490, 0.785972, 0.039258, 0.009382, 0.553000, 62.000000
1421971325.619111, 0.649066, -0.817568, 0.785786, 0.019305, -0.025526, 0.556000, 59.000000
1421971325.638618, 0.649979, -0.808061, 0.785907, 0.019305, -0.025526, 0.556000, 59.000000
1421971325.660332, 0.650977, -0.798484, 0.786236, -0.028278, -0.025429, 0.556000, 56.000000
1421971325.678626, 0.651596, -0.789113, 0.786607, -0.028278, -0.025429, 0.556000, 56.000000
1421971325.701488, 0.652388, -0.779655, 0.786780, 0.080532, 0.083366, 0.558000, 54.000000
1421971325.718624, 0.652863, -0.770416, 0.786409, 0.080532, 0.083366, 0.558000, 54.000000
1421971325.742706, 0.653366, -0.761430, 0.785821, 0.068256, 0.056944, 0.558000, 52.000000
1421971325.758614, 0.653318, -0.751582, 0.785281, 0.068256, 0.056944, 0.558000, 52.000000
1421971325.781626, 0.653728, -0.741868, 0.785682, 0.014817, -0.081419, 0.558000, 53.000000
1421971325.798622, 0.654325, -0.732582, 0.786210, 0.032449, -0.038606, 0.558000, 53.000000
1421971325.824963, 0.654374, -0.722881, 0.786005, 0.104444, 0.007800, 0.552000, 54.000000
1421971325.838619, 0.654231, -0.713143, 0.785864, 0.104444, 0.007800, 0.552000, 54.000000
1421971325.860928, 0.654110, -0.703514, 0.786052, -0.006467, -0.064698, 0.552000, 54.000000
1421971325.878646, 0.653443, -0.693782, 0.785670, -0.027283, -0.099496, 0.552000, 55.000000
1421971325.903024, 0.652907, -0.683975, 0.785769, -0.078409, -0.024328, 0.560000, 59.000000
1421971325.918623, 0.652319, -0.674003, 0.786110, 0.064379, 0.073562, 0.560000, 51.000000
1421971325.938606, 0.651920, -0.663877, 0.786350, 0.064379, 0.073562, 0.560000, 51.000000
1421971325.958668, 0.651432, -0.654266, 0.786439, 0.217628, -0.070487, 0.560000, 33.000000
1421971325.978611, 0.650740, -0.644379, 0.786666, 0.217628, -0.070487, 0.560000, 33.000000
1421971325.998643, 0.649986, -0.634541, 0.786747, 0.093644, -0.040725, 0.560000, 58.000000
1421971326.018622, 0.649091, -0.624239, 0.786627, 0.093644, -0.040725, 0.560000, 58.000000
1421971326.038666, 0.648180, -0.614104, 0.786892, 0.050877, -0.067732, 0.557000, 63.000000
1421971326.058651, 0.647687, -0.604179, 0.787144, 0.050877, -0.067732, 0.557000, 63.000000
1421971326.078673, 0.647201, -0.594003, 0.787099, 0.019899, 0.004543, 0.557000, 63.000000
1421971326.098617, 0.646806, -0.583719, 0.786947, 0.019899, 0.004543, 0.557000, 63.000000
1421971326.118644, 0.646436, -0.573164, 0.787127, -0.015572, -0.046542, 0.552000, 64.000000
1421971326.138624, 0.646335, -0.562821, 0.787685, -0.015572, -0.046542, 0.552000, 64.000000
1421971326.158664, 0.645771, -0.552336, 0.788225, 0.011090, -0.009375, 0.552000, 62.000000
1421971326.178632, 0.645469, -0.541578, 0.787960, 0.011090, -0.009375, 0.552000, 62.000000
1421971326.198685, 0.645080, -0.531238, 0.788071, 0.084162, -0.045646, 0.557000, 63.000000
1421971326.218636, 0.644918, -0.520730, 0.787940, 0.084162, -0.045646, 0.557000, 63.000000
1421971326.238667, 0.645038, -0.510101, 0.788054, 0.358156, 0.063238, 0.557000, 64.000000
1421971326.258642, 0.645043, -0.499147, 0.788528, 0.358156, 0.063238, 0.557000, 64.000000
1421971326.278655, 0.645421, -0.488273, 0.788787, 0.007824, -0.078991, 0.557000, 62.000000
1421971326.298622, 0.645218, -0.477061, 0.788929, 0.007824, -0.078991, 0.557000, 62.000000
1421971326.318657, 0.645593, -0.466599, 0.789187, 0.059912, 0.028479, 0.550000, 63.000000
1421971326.338625, 0.645770, -0.455644, 0.789297, 0.059912, 0.028479, 0.550000, 63.000000
1421971326.358672, 0.645538, -0.444728, 0.789427, 0.008251, 0.090736, 0.550000, 63.000000
1421971326.378618, 0.645976, -0.433942, 0.789968, 0.008251, 0.090736, 0.550000, 63.000000
1421971326.404516, 0.645433, -0.422770, 0.789685, -0.031253, -0.052545, 0.556000, 64.000000
1421971326.418628, 0.645669, -0.411726, 0.789680, -0.031253, -0.052545, 0.556000, 64.000000
1421971326.439630, 0.645646, -0.400455, 0.789730, 0.016656, -0.059506, 0.556000, 63.000000
1421971326.458654, 0.645983, -0.389568, 0.790082, 0.016656, -0.059506, 0.556000, 63.000000
1421971326.480915, 0.646018, -0.378201, 0.790082, -0.025642, -0.032090, 0.556000, 62.000000
1421971326.498615, 0.645919, -0.366858, 0.790390, -0.025642, -0.032090, 0.556000, 62.000000
1421971326.520287, 0.646214, -0.356064, 0.790408, -0.088577, -0.116936, 0.553000, 63.000000
1421971326.538641, 0.646164, -0.344506, 0.790280, -0.007231, -0.052576, 0.553000, 62.000000
1421971326.563048, 0.645901, -0.333163, 0.790494, 0.026623, -0.036552, 0.553000, 60.000000
1421971326.578646, 0.645926, -0.321934, 0.790652, 0.026623, -0.036552, 0.553000, 60.000000
1421971326.604365, 0.645126, -0.310473, 0.790491, -0.091727, 0.053413, 0.552000, 64.000000
1421971326.618634, 0.645030, -0.299490, 0.790598, -0.091727, 0.053413, 0.552000, 64.000000
1421971326.641036, 0.644422, -0.287950, 0.790805, -0.047490, 0.034139, 0.552000, 64.000000
1421971326.658638, 0.643963, -0.276912, 0.790953, -0.045139, -0.102650, 0.552000, 63.000000
1421971326.679813, 0.643651, -0.265713, 0.790662, 0.046090, -0.000786, 0.552000, 63.000000
1421971326.698665, 0.643220, -0.254237, 0.791013, -0.017018, 0.026364, 0.552000, 59.000000
1421971326.720901, 0.642690, -0.243192, 0.791208, -0.063418, -0.038163, 0.555000, 62.000000
1421971326.738623, 0.642009, -0.231739, 0.791216, -0.066547, -0.001149, 0.555000, 63.000000
1421971326.758617, 0.641897, -0.220758, 0.791477, -0.066547, -0.001149, 0.555000, 63.000000
1421971326.778665, 0.641137, -0.209290, 0.791649, 0.069627, 0.009796, 0.555000, 64.000000
1421971326.798611, 0.640734, -0.198403, 0.791500, 0.069627, 0.009796, 0.555000, 64.000000
1421971326.818652, 0.640269, -0.186931, 0.791350, 0.097714, -0.008739, 0.551000, 64.000000
1421971326.856579, 0.639328, -0.170198, 0.791221, 0.222245, -0.127497, 0.551000, 63.000000
1421971326.862006, 0.639119, -0.164476, 0.791484, 0.060567, -0.012008, 0.551000, 64.000000
1421971326.878608, 0.638669, -0.153061, 0.791621, 0.060567, -0.012008, 0.551000, 64.000000
1421971326.898686, 0.638171, -0.142241, 0.791497, -0.008574, 0.071212, 0.551000, 64.000000
1421971326.918617, 0.638129, -0.131292, 0.790942, -0.008574, 0.071212, 0.551000, 64.000000
1421971326.938683, 0.637571, -0.120081, 0.790775, 0.025654, 0.029898, 0.558000, 64.000000
1421971326.958645, 0.636858, -0.108872, 0.790918, 0.025654, 0.029898, 0.558000, 64.000000
1421971326.978663, 0.636302, -0.097849, 0.790936, 0.092534, 0.050025, 0.558000, 64.000000
1421971326.998626, 0.635825, -0.086976, 0.790674, 0.092534, 0.050025, 0.558000, 64.000000
1421971327.018655, 0.635383, -0.076149, 0.789858, 0.012538, 0.024427, 0.551000, 62.000000
1421971327.038635, 0.634709, -0.064919, 0.789826, 0.012538, 0.024427, 0.551000, 62.000000
1421971327.058677, 0.634110, -0.053725, 0.790269, 0.185336, 0.001352, 0.551000, 58.000000
1421971327.078434, 0.633541, -0.048261, 0.789960, 0.185336, 0.001352, 0.551000, 58.000000
1421971327.098825, 0.632055, -0.031534, 0.789333, 0.258338, 0.022257, 0.551000, 51.000000
1421971327.118630, 0.631262, -0.020472, 0.789203, 0.258338, 0.022257, 0.551000, 51.000000
1421971327.138666, 0.630550, -0.009007, 0.789097, 0.034435, -0.038842, 0.551000, 64.000000
1421971327.158633, 0.629589, 0.002306, 0.789106, 0.034435, -0.038842, 0.551000, 64.000000
1421971327.195871, 0.627751, 0.025458, 0.788915, 0.022453, -0.020644, 0.551000, 63.000000
1421971327.204086, 0.627349, 0.031042, 0.788680, 0.022453, -0.020644, 0.551000, 63.000000
1421971327.219055, 0.627153, 0.036701, 0.788421, 0.039479, 0.049135, 0.551000, 64.000000
1421971327.238628, 0.626618, 0.048211, 0.788214, 0.039479, 0.049135, 0.551000, 64.000000
1421971327.258668, 0.625917, 0.059651, 0.788173, 0.034864, 0.005943, 0.551000, 63.000000
1421971327.278620, 0.625276, 0.071395, 0.788138, 0.034864, 0.005943, 0.551000, 63.000000
1421971327.298994, 0.624910, 0.083037, 0.788049, 0.030949, -0.038965, 0.551000, 62.000000
1421971327.318622, 0.624467, 0.094624, 0.787953, 0.030949, -0.038965, 0.551000, 62.000000
1421971327.347477, 0.623882, 0.112198, 0.787759, -0.018754, 0.036139, 0.558000, 63.000000
1421971327.358430, 0.623542, 0.118063, 0.787591, -0.018754, 0.036139, 0.558000, 63.000000
1421971327.383664, 0.623111, 0.130051, 0.787563, -0.013057, -0.083108, 0.558000, 63.000000
1421971327.398633, 0.623192, 0.141636, 0.787908, -0.013057, -0.083108, 0.558000, 63.000000
1421971327.424795, 0.622629, 0.153336, 0.787703, 0.011629, 0.015633, 0.551000, 62.000000
1421971327.438632, 0.622811, 0.164915, 0.787490, 0.011629, 0.015633, 0.551000, 62.000000
1421971327.458807, 0.622849, 0.176697, 0.787465, -0.033706, 0.007018, 0.551000, 61.000000
1421971327.478686, 0.622682, 0.188363, 0.787789, 0.186179, 0.082169, 0.551000, 63.000000
1421971327.499890, 0.622745, 0.199866, 0.787991, 0.097942, 0.073385, 0.551000, 63.000000
1421971327.518632, 0.623027, 0.211742, 0.787833, 0.189694, 0.179555, 0.558000, 63.000000
1421971327.543474, 0.622778, 0.223319, 0.787455, 0.133028, 0.032521, 0.558000, 61.000000
1421971327.558670, 0.622686, 0.234750, 0.787587, -0.151525, -0.040080, 0.558000, 62.000000
1421971327.578600, 0.622691, 0.246664, 0.787651, -0.151525, -0.040080, 0.558000, 62.000000
1421971327.598708, 0.622452, 0.258279, 0.787787, -0.020278, -0.006278, 0.555000, 62.000000
1421971327.618655, 0.622245, 0.270043, 0.787712, -0.020278, -0.006278, 0.555000, 62.000000
1421971327.638678, 0.622157, 0.281531, 0.787466, 0.005574, 0.058605, 0.555000, 58.000000
1421971327.658645, 0.622007, 0.293068, 0.787414, 0.005574, 0.058605, 0.555000, 58.000000
1421971327.678657, 0.622331, 0.304967, 0.787724, 0.019770, 0.072807, 0.555000, 64.000000
1421971327.698626, 0.622510, 0.316610, 0.787710, 0.019770, 0.072807, 0.555000, 64.000000
1421971327.718674, 0.622657, 0.328335, 0.788054, -0.144674, -0.014807, 0.558000, 63.000000
1421971327.738616, 0.622701, 0.340132, 0.788022, -0.144674, -0.014807, 0.558000, 63.000000
1421971327.758663, 0.622616, 0.351659, 0.788153, 0.049636, 0.064809, 0.558000, 64.000000
1421971327.778685, 0.622274, 0.363370, 0.788211, 0.049636, 0.064809, 0.558000, 64.000000
1421971327.798688, 0.622209, 0.374748, 0.787945, 0.201604, -0.025482, 0.556000, 60.000000
1421971327.818634, 0.622022, 0.386575, 0.788188, 0.201604, -0.025482, 0.556000, 60.000000
1421971327.838677, 0.621792, 0.398265, 0.788481, -0.030462, -0.023209, 0.556000, 63.000000
1421971327.858643, 0.621400, 0.410103, 0.788257, -0.030462, -0.023209, 0.556000, 63.000000
1421971327.878683, 0.621309, 0.421934, 0.788532, 0.065794, 0.002832, 0.556000, 62.000000
1421971327.898615, 0.621187, 0.433320, 0.788595, 0.065794, 0.002832, 0.556000, 62.000000
1421971327.918690, 0.620834, 0.445372, 0.788408, 0.047908, 0.101397, 0.558000, 63.000000
1421971327.938624, 0.620743, 0.457446, 0.789034, 0.047908, 0.101397, 0.558000, 63.000000
1421971327.958665, 0.620067, 0.469177, 0.788939, -0.020701, 0.063955, 0.558000, 61.000000
1421971327.978626, 0.619892, 0.481059, 0.788788, -0.020701, 0.063955, 0.558000, 61.000000
1421971327.998659, 0.619607, 0.493065, 0.788909, 0.010085, 0.053911, 0.552000, 61.000000
1421971328.018626, 0.619574, 0.505131, 0.789319, 0.010085, 0.053911, 0.552000, 61.000000
1421971328.039348, 0.619715, 0.516946, 0.789672, 0.076466, -0.008818, 0.552000, 61.000000
1421971328.058668, 0.619879, 0.529008, 0.789693, 0.076466, -0.008818, 0.552000, 61.000000
1421971328.080737, 0.620009, 0.540736, 0.789512, -0.016144, 0.109618, 0.552000, 62.000000
1421971328.098615, 0.620134, 0.552503, 0.789305, -0.016144, 0.109618, 0.552000, 62.000000
1421971328.121789, 0.620390, 0.564766, 0.789533, 0.224149, -0.010072, 0.558000, 55.000000
1421971328.138616, 0.620664, 0.576766, 0.789585, 0.224149, -0.010072, 0.558000, 55.000000
1421971328.162920, 0.620553, 0.588633, 0.789594, 0.121176, 0.011919, 0.558000, 50.000000
1421971328.178624, 0.620953, 0.600819, 0.789494, 0.121176, 0.011919, 0.558000, 50.000000
1421971328.204287, 0.621236, 0.612782, 0.789198, 0.078996, 0.075054, 0.560000, 62.000000
1421971328.218622, 0.621725, 0.624891, 0.789123, 0.078996, 0.075054, 0.560000, 62.000000
1421971328.242868, 0.622305, 0.637445, 0.789690, -0.065985, -0.057736, 0.560000, 63.000000
1421971328.258645, 0.622773, 0.649676, 0.789747, -0.065985, -0.057736, 0.560000, 63.000000
1421971328.278667, 0.623152, 0.661534, 0.789197, -0.065985, -0.057736, 0.560000, 63.000000
1421971328.298669, 0.623342, 0.673534, 0.789090, -0.011619, 0.109572, 0.558000, 62.000000
1421971328.323062, 0.623799, 0.685743, 0.789367, -0.088607, 0.000659, 0.558000, 62.000000
1421971328.338626, 0.624467, 0.698051, 0.789279, -0.020865, -0.009737, 0.558000, 62.000000
1421971328.361148, 0.625051, 0.710116, 0.789060, -0.036704, 0.064888, 0.558000, 63.000000
1421971328.378637, 0.625439, 0.721811, 0.788747, 0.041257, -0.030926, 0.558000, 63.000000
1421971328.398596, 0.626221, 0.734131, 0.788965, 0.041257, -0.030926, 0.558000, 63.000000
1421971328.418689, 0.626882, 0.746273, 0.789143, -0.081057, 0.045181, 0.556000, 61.000000
1421971328.438433, 0.626893, 0.752229, 0.789273, -0.081057, 0.045181, 0.556000, 61.000000
1421971328.458826, 0.627988, 0.769723, 0.788990, 0.052069, 0.075500, 0.556000, 62.000000
1421971328.478611, 0.628960, 0.781349, 0.788681, 0.052069, 0.075500, 0.556000, 62.000000
1421971328.498640, 0.629994, 0.792945, 0.788408, -0.032450, -0.036200, 0.558000, 62.000000
1421971328.518625, 0.631220, 0.804768, 0.788697, -0.032450, -0.036200, 0.558000, 62.000000
1421971328.538650, 0.632466, 0.816172, 0.788706, -0.073306, 0.037381, 0.558000, 60.000000
