%Time, x, y, z, x_vel, y_vel, gd, quality
1421970126.848106, 0.000000, 0.000000, 0.000000, 0.227069, 0.329800, 0.552000, 63.000000
1421970126.855989, 0.000000, 0.000000, 0.000000, 0.227069, 0.329800, 0.552000, 63.000000
1421970126.876945, 0.000000, 0.000000, 0.000000, 0.211230, 0.318504, 0.552000, 64.000000
1421970126.896000, 0.000000, 0.000000, 0.000000, 0.246867, 0.339844, 0.552000, 64.000000
1421970126.918352, 0.000000, 0.000000, 0.000000, 0.284578, 0.372542, 0.552000, 63.000000
1421970126.937091, 0.000000, 0.000000, 0.000000, 0.242896, 0.367658, 0.552000, 64.000000
1421970126.956336, 0.000000, 0.000000, 0.000000, 0.283358, 0.426022, 0.552000, 63.000000
1421970126.975995, 0.000000, 0.000000, 0.000000, 0.283358, 0.426022, 0.552000, 63.000000
1421970127.000432, 0.000000, 0.000000, 0.000000, 0.260078, 0.397637, 0.556000, 59.000000
1421970127.016015, 0.000000, 0.000000, 0.000000, 0.278732, 0.457557, 0.556000, 63.000000
1421970127.041569, 0.000000, 0.000000, 0.000000, 0.236169, 0.357286, 0.556000, 62.000000
1421970127.060402, 0.000000, 0.000000, 0.000000, 0.271263, 0.371716, 0.556000, 63.000000
1421970127.075983, 0.000000, 0.000000, 0.000000, 0.271263, 0.371716, 0.556000, 63.000000
1421970127.098651, 0.000000, 0.000000, 0.000000, 0.224592, 0.309425, 0.556000, 58.000000
1421970127.116010, 0.000000, 0.000000, 0.000000, 0.224592, 0.309425, 0.556000, 58.000000
1421970127.143590, 0.000000, 0.000000, 0.000000, 0.217466, 0.316421, 0.556000, 64.000000
1421970127.155998, 0.000000, 0.000000, 0.000000, 0.217466, 0.316421, 0.556000, 64.000000
1421970127.180470, 0.000000, 0.000000, 0.000000, 0.228801, 0.340568, 0.556000, 60.000000
1421970127.195995, 0.000000, 0.000000, 0.000000, 0.228801, 0.340568, 0.556000, 60.000000
1421970127.216003, 0.000000, 0.000000, 0.000000, 0.209505, 0.309985, 0.556000, 64.000000
1421970127.235997, 0.000000, 0.000000, 0.000000, 0.209505, 0.309985, 0.556000, 64.000000
1421970127.262788, 0.000000, 0.000000, 0.000000, 0.239216, 0.353273, 0.556000, 62.000000
1421970127.275990, 0.000000, 0.000000, 0.000000, 0.239216, 0.353273, 0.556000, 62.000000
1421970127.304843, 0.000000, 0.000000, 0.000000, 0.254826, 0.478925, 0.563000, 60.000000
1421970127.315989, 0.000000, 0.000000, 0.000000, 0.254826, 0.478925, 0.563000, 60.000000
1421970127.345653, 0.000000, 0.000000, 0.000000, 0.252998, 0.342775, 0.563000, 61.000000
1421970127.355991, 0.000000, 0.000000, 0.000000, 0.252998, 0.342775, 0.563000, 61.000000
1421970127.386352, 0.000000, 0.000000, 0.000000, 0.253919, 0.394766, 0.562000, 59.000000
1421970127.395988, 0.000000, 0.000000, 0.000000, 0.253919, 0.394766, 0.562000, 59.000000
1421970127.427464, 0.000000, 0.000000, 0.000000, 0.247682, 0.447595, 0.562000, 56.000000
1421970127.435992, 0.000000, 0.000000, 0.000000, 0.247682, 0.447595, 0.562000, 56.000000
1421970127.469496, 0.000000, 0.000000, 0.000000, 0.243712, 0.368619, 0.567000, 61.000000
1421970127.475993, 0.000000, 0.000000, 0.000000, 0.243712, 0.368619, 0.567000, 61.000000
1421970127.501562, 0.000000, 0.000000, 0.000000, 0.258718, 0.305839, 0.567000, 50.000000
1421970127.515996, 0.000000, 0.000000, 0.000000, 0.303791, 0.348791, 0.567000, 52.000000
1421970127.542637, 0.000000, 0.000000, 0.000000, 0.312432, 0.435829, 0.567000, 59.000000
1421970127.555988, 0.000000, 0.000000, 0.000000, 0.247149, 0.317429, 0.567000, 63.000000
1421970127.586071, 0.000000, 0.000000, 0.000000, 0.316950, 0.494815, 0.565000, 64.000000
1421970127.595992, 0.000000, 0.000000, 0.000000, 0.316950, 0.494815, 0.565000, 64.000000
1421970127.621050, 0.000000, 0.000000, 0.000000, 0.270234, 0.457970, 0.565000, 62.000000
1421970127.635989, 0.000000, 0.000000, 0.000000, 0.243895, 0.323496, 0.565000, 60.000000
1421970127.680862, 0.000000, 0.000000, 0.000000, 0.256831, 0.385074, 0.553000, 48.000000
1421970127.681357, 0.000000, 0.000000, 0.000000, 0.256831, 0.385074, 0.553000, 48.000000
1421970127.697103, 0.000000, 0.000000, 0.000000, 0.306110, 0.398174, 0.553000, 47.000000
1421970127.716240, 0.000000, 0.000000, 0.000000, 0.244957, 0.320351, 0.553000, 43.000000
1421970127.738209, 0.000000, 0.000000, 0.000000, 0.267249, 0.258797, 0.553000, 43.000000
1421970127.755998, 0.000000, 0.000000, 0.000000, 0.254258, 0.297665, 0.553000, 54.000000
1421970127.779385, 0.000000, 0.000000, 0.000000, 0.259131, 0.333689, 0.565000, 58.000000
1421970127.798515, 0.000000, 0.000000, 0.000000, 0.223019, 0.329712, 0.565000, 63.000000
1421970127.820530, 0.000000, 0.000000, 0.000000, 0.269236, 0.341303, 0.565000, 62.000000
1421970127.838399, 0.000000, 0.000000, 0.000000, 0.213191, 0.333000, 0.565000, 63.000000
1421970127.861634, 0.000000, 0.000000, 0.000000, 0.239924, 0.364372, 0.565000, 63.000000
1421970127.880788, 0.000000, 0.000000, 0.000000, 0.218059, 0.336614, 0.558000, 62.000000
1421970127.895983, 0.000000, 0.000000, 0.000000, 0.218059, 0.336614, 0.558000, 62.000000
1421970127.919561, 0.000000, 0.000000, 0.000000, 0.166537, 0.249309, 0.558000, 63.000000
1421970127.936002, 0.000000, 0.000000, 0.000000, 0.166537, 0.249309, 0.558000, 63.000000
1421970127.960847, 0.000000, 0.000000, 0.000000, 0.136267, 0.202895, 0.560000, 63.000000
1421970127.975990, 0.000000, 0.000000, 0.000000, 0.136267, 0.202895, 0.560000, 63.000000
1421970128.001373, 0.000000, 0.000000, 0.000000, 0.084180, 0.146913, 0.560000, 63.000000
1421970128.015996, 0.000000, 0.000000, 0.000000, 0.084180, 0.146913, 0.560000, 63.000000
1421970128.043362, 0.000000, 0.000000, 0.000000, 0.093516, 0.154990, 0.560000, 63.000000
1421970128.056010, 0.000000, 0.000000, 0.000000, 0.093516, 0.154990, 0.560000, 63.000000
1421970128.081885, 0.000000, 0.000000, 0.000000, 0.072706, 0.160464, 0.568000, 63.000000
1421970128.095997, 0.000000, 0.000000, 0.000000, 0.072706, 0.160464, 0.568000, 63.000000
1421970128.124465, 0.000000, 0.000000, 0.000000, 0.046048, 0.056439, 0.568000, 63.000000
1421970128.135993, 0.000000, 0.000000, 0.000000, 0.046048, 0.056439, 0.568000, 63.000000
1421970128.166444, 0.000000, 0.000000, 0.000000, 0.010357, -0.015769, 0.559000, 62.000000
1421970128.175992, 0.000000, 0.000000, 0.000000, 0.010357, -0.015769, 0.559000, 62.000000
1421970128.208391, 0.000000, 0.000000, 0.000000, -0.027724, 0.013835, 0.559000, 61.000000
1421970128.215993, 0.000000, 0.000000, 0.000000, -0.027724, 0.013835, 0.559000, 61.000000
1421970128.235989, 0.000000, 0.000000, 0.000000, -0.027724, 0.013835, 0.559000, 61.000000
1421970128.255989, 0.000000, 0.000000, 0.000000, -0.027724, 0.013835, 0.559000, 61.000000
1421970128.289759, 0.000000, 0.000000, 0.000000, -0.061331, -0.138382, 0.563000, 63.000000
1421970128.295995, 0.000000, 0.000000, 0.000000, -0.061331, -0.138382, 0.563000, 63.000000
1421970128.330817, 0.000000, 0.000000, 0.000000, -0.090754, -0.175261, 0.563000, 64.000000
1421970128.335992, 0.000000, 0.000000, 0.000000, -0.090754, -0.175261, 0.563000, 64.000000
1421970128.366070, 0.000000, 0.000000, 0.000000, -0.095991, -0.151726, 0.562000, 61.000000
1421970128.375994, 0.000000, 0.000000, 0.000000, -0.095991, -0.151726, 0.562000, 61.000000
1421970128.412679, 0.000000, 0.000000, 0.000000, -0.128858, -0.179878, 0.562000, 64.000000
1421970128.415994, 0.000000, 0.000000, 0.000000, -0.128858, -0.179878, 0.562000, 64.000000
1421970128.453880, 0.000000, 0.000000, 0.000000, -0.152877, -0.267649, 0.562000, 63.000000
1421970128.455993, 0.000000, 0.000000, 0.000000, -0.152877, -0.267649, 0.562000, 63.000000
1421970128.494947, 0.000000, 0.000000, 0.000000, -0.149096, -0.315467, 0.563000, 62.000000
1421970128.495993, 0.000000, 0.000000, 0.000000, -0.149096, -0.315467, 0.563000, 62.000000
1421970128.516017, 0.000000, 0.000000, 0.000000, -0.162807, -0.357235, 0.563000, 63.000000
1421970128.536175, 0.000000, 0.000000, 0.000000, -0.180886, -0.317856, 0.563000, 63.000000
1421970128.558236, 0.000000, 0.000000, 0.000000, -0.217326, -0.302344, 0.563000, 61.000000
1421970128.577191, 0.000000, 0.000000, 0.000000, -0.176852, -0.297940, 0.561000, 59.000000
1421970128.599435, 0.000000, 0.000000, 0.000000, -0.221344, -0.313316, 0.561000, 63.000000
1421970128.618917, 0.000000, 0.000000, 0.000000, -0.224830, -0.335535, 0.561000, 60.000000
1421970128.640888, 0.000000, 0.000000, 0.000000, -0.212219, -0.275182, 0.561000, 63.000000
1421970128.656427, 0.000000, 0.000000, 0.000000, -0.243832, -0.453802, 0.561000, 53.000000
1421970128.676642, 0.000000, 0.000000, 0.000000, -0.180680, -0.417054, 0.562000, 49.000000
1421970128.700483, 0.000000, 0.000000, 0.000000, -0.194695, -0.278971, 0.562000, 42.000000
1421970128.716001, 0.000000, 0.000000, 0.000000, -0.194695, -0.278971, 0.562000, 42.000000
1421970128.739793, 0.000000, 0.000000, 0.000000, -0.216123, -0.278356, 0.562000, 37.000000
1421970128.755997, 0.000000, 0.000000, 0.000000, -0.216123, -0.278356, 0.562000, 37.000000
1421970128.780273, 0.000000, 0.000000, 0.000000, -0.260509, -0.282743, 0.562000, 59.000000
1421970128.795992, 0.000000, 0.000000, 0.000000, -0.260509, -0.282743, 0.562000, 59.000000
1421970128.822285, 0.000000, 0.000000, 0.000000, -0.238130, -0.326724, 0.562000, 59.000000
1421970128.836003, 0.000000, 0.000000, 0.000000, -0.238130, -0.326724, 0.562000, 59.000000
1421970128.863831, 0.000000, 0.000000, 0.000000, -0.129351, -0.156118, 0.567000, 46.000000
1421970128.875992, 0.000000, 0.000000, 0.000000, -0.129351, -0.156118, 0.567000, 46.000000
1421970128.897346, 0.000000, 0.000000, 0.000000, -0.282232, -0.356514, 0.567000, 48.000000
1421970128.915996, 0.000000, 0.000000, 0.000000, -0.282232, -0.356514, 0.567000, 48.000000
1421970128.945541, 0.000000, 0.000000, 0.000000, -0.241179, -0.228192, 0.567000, 60.000000
1421970128.955988, 0.000000, 0.000000, 0.000000, -0.241179, -0.228192, 0.567000, 60.000000
1421970128.975994, 0.000000, 0.000000, 0.000000, -0.253465, -0.317390, 0.567000, 62.000000
1421970128.995985, 0.000000, 0.000000, 0.000000, -0.253465, -0.317390, 0.567000, 62.000000
1421970129.047829, 0.000000, 0.000000, 0.000000, -0.327745, -0.448267, 0.561000, 60.000000
1421970129.074018, 0.000000, 0.000000, 0.000000, -0.356333, -0.379136, 0.552000, 63.000000
1421970129.074454, 0.000000, 0.000000, 0.000000, -0.356333, -0.379136, 0.552000, 63.000000
1421970129.075971, 0.000000, 0.000000, 0.000000, -0.356333, -0.379136, 0.552000, 63.000000
1421970129.109864, 0.000000, 0.000000, 0.000000, -0.322753, -0.370324, 0.552000, 62.000000
1421970129.115995, 0.000000, 0.000000, 0.000000, -0.322753, -0.370324, 0.552000, 62.000000
1421970129.152156, 0.000000, 0.000000, 0.000000, -0.327926, -0.359077, 0.552000, 63.000000
1421970129.155988, 0.000000, 0.000000, 0.000000, -0.327926, -0.359077, 0.552000, 63.000000
1421970129.189317, 0.000000, 0.000000, 0.000000, -0.384223, -0.401125, 0.561000, 63.000000
1421970129.195990, 0.000000, 0.000000, 0.000000, -0.384223, -0.401125, 0.561000, 63.000000
1421970129.220492, 0.000000, 0.000000, 0.000000, -0.397394, -0.516194, 0.561000, 63.000000
1421970129.235999, 0.000000, 0.000000, 0.000000, -0.377966, -0.505069, 0.561000, 62.000000
1421970129.268568, 0.000000, 0.000000, 0.000000, -0.303087, -0.434855, 0.557000, 62.000000
1421970129.275991, 0.000000, 0.000000, 0.000000, -0.303087, -0.434855, 0.557000, 62.000000
1421970129.303570, 0.000000, 0.000000, 0.000000, -0.319273, -0.367474, 0.557000, 62.000000
1421970129.316006, 0.000000, 0.000000, 0.000000, -0.319273, -0.367474, 0.557000, 62.000000
1421970129.337188, 0.000000, 0.000000, 0.000000, -0.288621, -0.298496, 0.557000, 64.000000
1421970129.357044, 0.000000, 0.000000, 0.000000, -0.298682, -0.343590, 0.557000, 64.000000
1421970129.378380, 0.000000, 0.000000, 0.000000, -0.289918, -0.323980, 0.565000, 62.000000
1421970129.398328, 0.000000, 0.000000, 0.000000, -0.256181, -0.306777, 0.565000, 63.000000
1421970129.419532, 0.000000, 0.000000, 0.000000, -0.299992, -0.341984, 0.565000, 64.000000
1421970129.437902, 0.000000, 0.000000, 0.000000, -0.262124, -0.327213, 0.565000, 64.000000
1421970129.461540, 0.000000, 0.000000, 0.000000, -0.254726, -0.322625, 0.565000, 61.000000
1421970129.480524, 0.000000, 0.000000, 0.000000, -0.263306, -0.324805, 0.561000, 62.000000
1421970129.503571, 0.000000, 0.000000, 0.000000, -0.248381, -0.216661, 0.561000, 61.000000
1421970129.521476, 0.000000, 0.000000, 0.000000, -0.225257, -0.179009, 0.561000, 63.000000
1421970129.535982, 0.000000, 0.000000, 0.000000, -0.225257, -0.179009, 0.561000, 63.000000
1421970129.560527, 0.000000, 0.000000, 0.000000, -0.185622, -0.158311, 0.559000, 63.000000
1421970129.575990, 0.000000, 0.000000, 0.000000, -0.185622, -0.158311, 0.559000, 63.000000
1421970129.601181, 0.000000, 0.000000, 0.000000, -0.177830, -0.149239, 0.559000, 64.000000
1421970129.616003, 0.000000, 0.000000, 0.000000, -0.177830, -0.149239, 0.559000, 64.000000
1421970129.636975, 0.000000, 0.000000, 0.000000, -0.144435, -0.171993, 0.559000, 62.000000
1421970129.655998, 0.000000, 0.000000, 0.000000, -0.144435, -0.171993, 0.559000, 62.000000
1421970129.683410, 0.000000, 0.000000, 0.000000, -0.098609, -0.173120, 0.551000, 64.000000
1421970129.695989, 0.000000, 0.000000, 0.000000, -0.098609, -0.173120, 0.551000, 64.000000
1421970129.724513, 0.000000, 0.000000, 0.000000, -0.082830, -0.173944, 0.551000, 63.000000
1421970129.735990, 0.000000, 0.000000, 0.000000, -0.082830, -0.173944, 0.551000, 63.000000
1421970129.765840, 0.000000, 0.000000, 0.000000, -0.048287, 0.020315, 0.556000, 64.000000
1421970129.775997, 0.000000, 0.000000, 0.000000, -0.048287, 0.020315, 0.556000, 64.000000
1421970129.807592, 0.000000, 0.000000, 0.000000, 0.014092, 0.018625, 0.556000, 64.000000
1421970129.815995, 0.000000, 0.000000, 0.000000, 0.014092, 0.018625, 0.556000, 64.000000
1421970129.841287, 0.000000, 0.000000, 0.000000, 0.040423, -0.013968, 0.556000, 63.000000
1421970129.855997, 0.000000, 0.000000, 0.000000, 0.040423, -0.013968, 0.556000, 63.000000
1421970129.876575, 0.000000, 0.000000, 0.000000, 0.048020, -0.002099, 0.551000, 64.000000
1421970129.895989, 0.000000, 0.000000, 0.000000, 0.075336, 0.030925, 0.551000, 64.000000
1421970129.930898, 0.000000, 0.000000, 0.000000, 0.103483, 0.185009, 0.551000, 64.000000
1421970129.935992, 0.000000, 0.000000, 0.000000, 0.103483, 0.185009, 0.551000, 64.000000
1421970129.972151, 0.000000, 0.000000, 0.000000, 0.117657, 0.146040, 0.556000, 63.000000
1421970129.975995, 0.000000, 0.000000, 0.000000, 0.117657, 0.146040, 0.556000, 63.000000
1421970130.012310, 0.000000, 0.000000, 0.000000, 0.193697, 0.095434, 0.556000, 63.000000
1421970130.016003, 0.000000, 0.000000, 0.000000, 0.193697, 0.095434, 0.556000, 63.000000
1421970130.054761, 0.000000, 0.000000, 0.000000, 0.207707, 0.207828, 0.556000, 64.000000
1421970130.055993, 0.000000, 0.000000, 0.000000, 0.207707, 0.207828, 0.556000, 64.000000
1421970130.084932, 0.000000, 0.000000, 0.000000, 0.215932, 0.296910, 0.552000, 62.000000
1421970130.095929, 0.000000, 0.000000, 0.000000, 0.245583, 0.357019, 0.552000, 62.000000
1421970130.117070, 0.000000, 0.000000, 0.000000, 0.219217, 0.324328, 0.552000, 64.000000
1421970130.135994, 0.000000, 0.000000, 0.000000, 0.260938, 0.347694, 0.552000, 60.000000
1421970130.157351, 0.000000, 0.000000, 0.000000, 0.244571, 0.338605, 0.552000, 64.000000
1421970130.176006, 0.000000, 0.000000, 0.000000, 0.260430, 0.351374, 0.556000, 62.000000
1421970130.198475, 0.000000, 0.000000, 0.000000, 0.234056, 0.322929, 0.556000, 62.000000
1421970130.217604, 0.000000, 0.000000, 0.000000, 0.289096, 0.497068, 0.556000, 63.000000
1421970130.246433, 0.000000, 0.000000, 0.000000, 0.259572, 0.477652, 0.556000, 62.000000
1421970130.260095, 0.000000, 0.000000, 0.000000, 0.288462, 0.463722, 0.556000, 63.000000
1421970130.277217, 0.000000, 0.000000, 0.000000, 0.279393, 0.513204, 0.557000, 63.000000
1421970130.300840, 0.000000, 0.000000, 0.000000, 0.276300, 0.504604, 0.557000, 62.000000
1421970130.321952, 0.000000, 0.000000, 0.000000, 0.278123, 0.482519, 0.557000, 61.000000
1421970130.342176, 0.000000, 0.000000, 0.000000, 0.308469, 0.492413, 0.557000, 60.000000
1421970130.355983, 0.000000, 0.000000, 0.000000, 0.308469, 0.492413, 0.557000, 60.000000
1421970130.380473, 0.000000, 0.000000, 0.000000, 0.288181, 0.447636, 0.556000, 59.000000
1421970130.395985, 0.000000, 0.000000, 0.000000, 0.288181, 0.447636, 0.556000, 59.000000
1421970130.422612, 0.000000, 0.000000, 0.000000, 0.291435, 0.531581, 0.556000, 60.000000
1421970130.435989, 0.000000, 0.000000, 0.000000, 0.291435, 0.531581, 0.556000, 60.000000
1421970130.463200, 0.000000, 0.000000, 0.000000, 0.287539, 0.483696, 0.556000, 62.000000
1421970130.476009, 0.000000, 0.000000, 0.000000, 0.287539, 0.483696, 0.556000, 62.000000
1421970130.503320, 0.000000, 0.000000, 0.000000, 0.310228, 0.462109, 0.556000, 60.000000
1421970130.515996, 0.000000, 0.000000, 0.000000, 0.310228, 0.462109, 0.556000, 60.000000
1421970130.545781, 0.000000, 0.000000, 0.000000, 0.302608, 0.323727, 0.556000, 62.000000
1421970130.555989, 0.000000, 0.000000, 0.000000, 0.302608, 0.323727, 0.556000, 62.000000
1421970130.586645, 0.000000, 0.000000, 0.000000, 0.237283, 0.319181, 0.552000, 60.000000
1421970130.595991, 0.000000, 0.000000, 0.000000, 0.237283, 0.319181, 0.552000, 60.000000
1421970130.627032, 0.000000, 0.000000, 0.000000, 0.318944, 0.328141, 0.552000, 53.000000
1421970130.635992, 0.000000, 0.000000, 0.000000, 0.318944, 0.328141, 0.552000, 53.000000
1421970130.669908, 0.000000, 0.000000, 0.000000, 0.338530, 0.342051, 0.557000, 59.000000
1421970130.675993, 0.000000, 0.000000, 0.000000, 0.338530, 0.342051, 0.557000, 59.000000
1421970130.710007, 0.000000, 0.000000, 0.000000, 0.285005, 0.361598, 0.557000, 62.000000
1421970130.715994, 0.000000, 0.000000, 0.000000, 0.285005, 0.361598, 0.557000, 62.000000
1421970130.737139, 0.000000, 0.000000, 0.000000, 0.250136, 0.317279, 0.557000, 61.000000
1421970130.755999, 0.000000, 0.000000, 0.000000, 0.250136, 0.317279, 0.557000, 61.000000
1421970130.799231, 0.000000, 0.000000, 0.000000, 0.223389, 0.332283, 0.561000, 61.000000
1421970130.799719, 0.000000, 0.000000, 0.000000, 0.223389, 0.332283, 0.561000, 61.000000
1421970130.833383, 0.000000, 0.000000, 0.000000, 0.245353, 0.204588, 0.561000, 57.000000
1421970130.835994, 0.000000, 0.000000, 0.000000, 0.245353, 0.204588, 0.561000, 57.000000
1421970130.880611, 0.000000, 0.000000, 0.000000, 0.251538, 0.373435, 0.561000, 46.000000
1421970130.881097, 0.000000, 0.000000, 0.000000, 0.251538, 0.373435, 0.561000, 46.000000
1421970130.908592, 0.000000, 0.000000, 0.000000, 0.199903, 0.336352, 0.561000, 43.000000
1421970130.915992, 0.000000, 0.000000, 0.000000, 0.199903, 0.336352, 0.561000, 43.000000
1421970130.937072, 0.000000, 0.000000, 0.000000, 0.209933, 0.263438, 0.561000, 53.000000
1421970130.957605, 0.000000, 0.000000, 0.000000, 0.190312, 0.219881, 0.561000, 57.000000
1421970130.977458, 0.000000, 0.000000, 0.000000, 0.228684, 0.261776, 0.563000, 59.000000
1421970130.997996, 0.000000, 0.000000, 0.000000, 0.184494, 0.252876, 0.563000, 62.000000
1421970131.025288, 0.000000, 0.000000, 0.000000, 0.206508, 0.264069, 0.563000, 62.000000
1421970131.038439, 0.000000, 0.000000, 0.000000, 0.195828, 0.280852, 0.563000, 64.000000
1421970131.059684, 0.000000, 0.000000, 0.000000, 0.215604, 0.305916, 0.563000, 64.000000
1421970131.080239, 0.000000, 0.000000, 0.000000, 0.195181, 0.234577, 0.562000, 64.000000
1421970131.100828, 0.000000, 0.000000, 0.000000, 0.187884, 0.219914, 0.562000, 63.000000
1421970131.121484, 0.000000, 0.000000, 0.000000, 0.191449, 0.218412, 0.562000, 64.000000
1421970131.142003, 0.000000, 0.000000, 0.000000, 0.176575, 0.263627, 0.562000, 60.000000
1421970131.158098, 0.000000, 0.000000, 0.000000, 0.150776, 0.198138, 0.560000, 60.000000
1421970131.176050, 0.000000, 0.000000, 0.000000, 0.150776, 0.198138, 0.560000, 60.000000
1421970131.200961, 0.000000, 0.000000, 0.000000, 0.117359, 0.160117, 0.560000, 59.000000
1421970131.215997, 0.000000, 0.000000, 0.000000, 0.117359, 0.160117, 0.560000, 59.000000
1421970131.238672, 0.000000, 0.000000, 0.000000, 0.120624, 0.154626, 0.560000, 62.000000
1421970131.255995, 0.000000, 0.000000, 0.000000, 0.120624, 0.154626, 0.560000, 62.000000
1421970131.283045, 0.000000, 0.000000, 0.000000, 0.083472, 0.143778, 0.557000, 63.000000
1421970131.295987, 0.000000, 0.000000, 0.000000, 0.083472, 0.143778, 0.557000, 63.000000
1421970131.325109, 0.000000, 0.000000, 0.000000, 0.078978, 0.168869, 0.557000, 64.000000
1421970131.335993, 0.000000, 0.000000, 0.000000, 0.078978, 0.168869, 0.557000, 64.000000
1421970131.365160, 0.000000, 0.000000, 0.000000, 0.048305, 0.012943, 0.559000, 61.000000
1421970131.375993, 0.000000, 0.000000, 0.000000, 0.048305, 0.012943, 0.559000, 61.000000
1421970131.406203, 0.000000, 0.000000, 0.000000, 0.015426, -0.021936, 0.559000, 60.000000
1421970131.415990, 0.000000, 0.000000, 0.000000, 0.015426, -0.021936, 0.559000, 60.000000
1421970131.447929, 0.000000, 0.000000, 0.000000, -0.038549, 0.035347, 0.559000, 63.000000
1421970131.455987, 0.000000, 0.000000, 0.000000, -0.038549, 0.035347, 0.559000, 63.000000
1421970131.489392, 0.000000, 0.000000, 0.000000, -0.065573, -0.125077, 0.567000, 60.000000
1421970131.495986, 0.000000, 0.000000, 0.000000, -0.065573, -0.125077, 0.567000, 60.000000
1421970131.523183, 0.000000, 0.000000, 0.000000, -0.082762, -0.162645, 0.567000, 58.000000
1421970131.536019, 0.000000, 0.000000, 0.000000, -0.082762, -0.162645, 0.567000, 58.000000
1421970131.557443, 0.000000, 0.000000, 0.000000, -0.084147, -0.138522, 0.567000, 63.000000
1421970131.575996, 0.000000, 0.000000, 0.000000, -0.102233, -0.119037, 0.562000, 63.000000
1421970131.612637, 0.000000, 0.000000, 0.000000, -0.156885, -0.192011, 0.562000, 62.000000
1421970131.615998, 0.000000, 0.000000, 0.000000, -0.156885, -0.192011, 0.562000, 62.000000
1421970131.653507, 0.000000, 0.000000, 0.000000, -0.178019, -0.340269, 0.562000, 60.000000
1421970131.655991, 0.000000, 0.000000, 0.000000, -0.178019, -0.340269, 0.562000, 60.000000
1421970131.688765, 0.000000, 0.000000, 0.000000, -0.221926, -0.359352, 0.566000, 63.000000
1421970131.695998, 0.000000, 0.000000, 0.000000, -0.221926, -0.359352, 0.566000, 63.000000
1421970131.716469, 0.000000, 0.000000, 0.000000, -0.219626, -0.319805, 0.566000, 64.000000
1421970131.744029, 0.000000, 0.000000, 0.000000, -0.242115, -0.340047, 0.566000, 63.000000
1421970131.756740, 0.000000, 0.000000, 0.000000, -0.258349, -0.334830, 0.566000, 63.000000
1421970131.776298, 0.000000, 0.000000, 0.000000, -0.243035, -0.302969, 0.565000, 62.000000
1421970131.797496, 0.000000, 0.000000, 0.000000, -0.260781, -0.372772, 0.565000, 60.000000
1421970131.818435, 0.000000, 0.000000, 0.000000, -0.291573, -0.392673, 0.565000, 56.000000
1421970131.838724, 0.000000, 0.000000, 0.000000, -0.246027, -0.430376, 0.565000, 46.000000
1421970131.859672, 0.000000, 0.000000, 0.000000, -0.300899, -0.344694, 0.565000, 36.000000
1421970131.879781, 0.000000, 0.000000, 0.000000, -0.312951, -0.395499, 0.563000, 32.000000
1421970131.900652, 0.000000, 0.000000, 0.000000, -0.274110, -0.458952, 0.563000, 49.000000
1421970131.927887, 0.000000, 0.000000, 0.000000, -0.254280, -0.461090, 0.563000, 57.000000
1421970131.941984, 0.000000, 0.000000, 0.000000, -0.269417, -0.510672, 0.563000, 62.000000
1421970131.962108, 0.000000, 0.000000, 0.000000, -0.305595, -0.511472, 0.563000, 63.000000
1421970131.983123, 0.000000, 0.000000, 0.000000, -0.295118, -0.518538, 0.563000, 53.000000
1421970131.996048, 0.000000, 0.000000, 0.000000, -0.295118, -0.518538, 0.563000, 53.000000
1421970132.016061, 0.000000, 0.000000, 0.000000, -0.156153, -0.432457, 0.563000, 52.000000
1421970132.035995, 0.000000, 0.000000, 0.000000, -0.156153, -0.432457, 0.563000, 52.000000
1421970132.062546, 0.000000, 0.000000, 0.000000, -0.301078, -0.359423, 0.563000, 60.000000
1421970132.075993, 0.000000, 0.000000, 0.000000, -0.301078, -0.359423, 0.563000, 60.000000
1421970132.103688, 0.000000, 0.000000, 0.000000, -0.333838, -0.327777, 0.567000, 61.000000
1421970132.115999, 0.000000, 0.000000, 0.000000, -0.333838, -0.327777, 0.567000, 61.000000
1421970132.144631, 0.000000, 0.000000, 0.000000, -0.322227, -0.321390, 0.567000, 64.000000
1421970132.155997, 0.000000, 0.000000, 0.000000, -0.322227, -0.321390, 0.567000, 64.000000
1421970132.186407, 0.000000, 0.000000, 0.000000, -0.335092, -0.297446, 0.561000, 59.000000
1421970132.195997, 0.000000, 0.000000, 0.000000, -0.335092, -0.297446, 0.561000, 59.000000
1421970132.227416, 0.000000, 0.000000, 0.000000, -0.343842, -0.459083, 0.561000, 61.000000
1421970132.235992, 0.000000, 0.000000, 0.000000, -0.343842, -0.459083, 0.561000, 61.000000
1421970132.257929, 0.000000, 0.000000, 0.000000, -0.345169, -0.390680, 0.561000, 62.000000
1421970132.275995, 0.000000, 0.000000, 0.000000, -0.345250, -0.460937, 0.567000, 60.000000
1421970132.310010, 0.000000, 0.000000, 0.000000, -0.332595, -0.318419, 0.567000, 62.000000
1421970132.315996, 0.000000, 0.000000, 0.000000, -0.332595, -0.318419, 0.567000, 62.000000
1421970132.338573, 0.000000, 0.000000, 0.000000, -0.388601, -0.424933, 0.567000, 57.000000
1421970132.355994, 0.000000, 0.000000, 0.000000, -0.327430, -0.340940, 0.567000, 63.000000
1421970132.392230, 0.000000, 0.000000, 0.000000, -0.367193, -0.478229, 0.556000, 60.000000
1421970132.395991, 0.000000, 0.000000, 0.000000, -0.367193, -0.478229, 0.556000, 60.000000
