%Time, x, y, z, x_vel, y_vel, gd, quality
1421973519.191720, 0.000000, 0.000000, 0.000000, -0.000351, -0.003486, 0.556000, 63.000000
1421973519.213570, 0.000000, 0.000000, 0.000000, 0.012751, 0.002600, 0.556000, 64.000000
1421973519.231729, 0.000000, 0.000000, 0.000000, 0.012751, 0.002600, 0.556000, 64.000000
1421973519.251740, 0.000000, 0.000000, 0.000000, -0.001201, 0.009123, 0.557000, 64.000000
1421973519.271749, 0.000000, 0.000000, 0.000000, -0.001201, 0.009123, 0.557000, 64.000000
1421973519.325796, 0.000000, 0.000000, 0.000000, 0.007522, 0.003148, 0.557000, 64.000000
1421973519.344778, 0.000000, 0.000000, 0.000000, 0.008730, 0.016017, 0.556000, 63.000000
1421973519.345172, 0.000000, 0.000000, 0.000000, 0.008730, 0.016017, 0.556000, 63.000000
1421973519.351708, 0.000000, 0.000000, 0.000000, 0.008730, 0.016017, 0.556000, 63.000000
1421973519.383966, 0.000000, 0.000000, 0.000000, -0.008216, -0.009615, 0.556000, 64.000000
1421973519.391721, 0.000000, 0.000000, 0.000000, -0.008216, -0.009615, 0.556000, 64.000000
1421973519.418573, 0.000000, 0.000000, 0.000000, 0.004623, -0.002059, 0.553000, 63.000000
1421973519.431729, 0.000000, 0.000000, 0.000000, 0.004623, -0.002059, 0.553000, 63.000000
1421973519.462103, 0.000000, 0.000000, 0.000000, -0.002569, -0.003075, 0.553000, 64.000000
1421973519.471739, 0.000000, 0.000000, 0.000000, -0.002569, -0.003075, 0.553000, 64.000000
1421973519.507076, 0.000000, 0.000000, 0.000000, 0.005961, 0.011056, 0.553000, 63.000000
1421973519.511721, 0.000000, 0.000000, 0.000000, 0.005961, 0.011056, 0.553000, 63.000000
1421973519.548241, 0.000000, 0.000000, 0.000000, -0.003765, -0.004573, 0.556000, 63.000000
1421973519.551735, 0.000000, 0.000000, 0.000000, -0.003765, -0.004573, 0.556000, 63.000000
1421973519.589408, 0.000000, 0.000000, 0.000000, 0.004055, 0.014669, 0.556000, 64.000000
1421973519.591722, 0.000000, 0.000000, 0.000000, 0.004055, 0.014669, 0.556000, 64.000000
1421973519.618056, 0.000000, 0.000000, 0.000000, -0.005657, 0.008439, 0.556000, 63.000000
1421973519.631722, 0.000000, 0.000000, 0.000000, 0.002393, 0.004687, 0.553000, 64.000000
1421973519.653100, 0.000000, 0.000000, 0.000000, 0.006204, 0.004952, 0.553000, 64.000000
1421973519.672190, 0.000000, 0.000000, 0.000000, 0.009235, -0.000207, 0.553000, 62.000000
1421973519.694158, 0.000000, 0.000000, 0.000000, 0.004034, 0.009105, 0.553000, 63.000000
1421973519.711740, 0.000000, 0.000000, 0.000000, -0.009056, -0.002325, 0.553000, 64.000000
1421973519.735231, 0.000000, 0.000000, 0.000000, 0.008537, 0.004858, 0.551000, 64.000000
1421973519.754385, 0.000000, 0.000000, 0.000000, 0.001968, -0.003193, 0.551000, 64.000000
1421973519.776429, 0.000000, 0.000000, 0.000000, 0.003359, -0.000052, 0.551000, 63.000000
1421973519.795812, 0.000000, 0.000000, 0.000000, 0.010937, 0.013340, 0.551000, 62.000000
1421973519.823798, 0.000000, 0.000000, 0.000000, 0.001886, 0.006064, 0.551000, 63.000000
1421973519.836692, 0.000000, 0.000000, 0.000000, 0.003835, -0.002192, 0.548000, 64.000000
1421973519.851717, 0.000000, 0.000000, 0.000000, 0.003835, -0.002192, 0.548000, 64.000000
1421973519.876001, 0.000000, 0.000000, 0.000000, -0.005118, -0.001660, 0.548000, 64.000000
1421973519.891722, 0.000000, 0.000000, 0.000000, -0.005118, -0.001660, 0.548000, 64.000000
1421973519.916314, 0.000000, 0.000000, 0.000000, 0.000620, -0.001886, 0.556000, 64.000000
1421973519.931724, 0.000000, 0.000000, 0.000000, 0.000620, -0.001886, 0.556000, 64.000000
1421973519.952486, 0.000000, 0.000000, 0.000000, 0.002036, 0.003879, 0.556000, 62.000000
1421973519.971726, 0.000000, 0.000000, 0.000000, 0.002036, 0.003879, 0.556000, 62.000000
1421973519.998176, 0.000000, 0.000000, 0.000000, 0.005889, 0.008402, 0.556000, 64.000000
1421973520.011722, 0.000000, 0.000000, 0.000000, 0.005889, 0.008402, 0.556000, 64.000000
1421973520.041179, 0.000000, 0.000000, 0.000000, -0.005281, -0.007289, 0.561000, 63.000000
1421973520.051733, 0.000000, 0.000000, 0.000000, -0.005281, -0.007289, 0.561000, 63.000000
1421973520.080592, 0.000000, 0.000000, 0.000000, 0.005215, -0.018705, 0.561000, 64.000000
1421973520.091726, 0.000000, 0.000000, 0.000000, 0.005215, -0.018705, 0.561000, 64.000000
1421973520.122692, 0.000000, 0.000000, 0.000000, 0.004544, 0.001802, 0.551000, 64.000000
1421973520.131722, 0.000000, 0.000000, 0.000000, 0.004544, 0.001802, 0.551000, 64.000000
1421973520.154841, 0.000000, 0.000000, 0.000000, 0.003890, 0.004341, 0.551000, 64.000000
1421973520.171726, 0.000000, 0.000000, 0.000000, -0.003292, 0.008562, 0.551000, 62.000000
1421973520.191734, 0.000000, 0.000000, 0.000000, -0.000157, 0.013138, 0.551000, 64.000000
1421973520.211738, 0.000000, 0.000000, 0.000000, -0.000157, 0.013138, 0.551000, 64.000000
1421973520.258265, 0.000000, 0.000000, 0.000000, -0.000349, -0.009772, 0.555000, 64.000000
1421973520.258757, 0.000000, 0.000000, 0.000000, -0.000349, -0.009772, 0.555000, 64.000000
1421973520.286410, 0.000000, 0.000000, 0.000000, -0.005265, -0.000875, 0.555000, 64.000000
1421973520.291725, 0.000000, 0.000000, 0.000000, -0.005265, -0.000875, 0.555000, 64.000000
1421973520.327511, 0.000000, 0.000000, 0.000000, -0.001247, -0.003491, 0.560000, 63.000000
1421973520.331721, 0.000000, 0.000000, 0.000000, -0.001247, -0.003491, 0.560000, 63.000000
1421973520.358991, 0.000000, 0.000000, 0.000000, 0.005957, 0.002785, 0.560000, 64.000000
1421973520.371727, 0.000000, 0.000000, 0.000000, -0.003370, -0.001935, 0.560000, 64.000000
1421973520.409759, 0.000000, 0.000000, 0.000000, -0.001936, 0.007666, 0.560000, 62.000000
1421973520.411726, 0.000000, 0.000000, 0.000000, -0.001936, 0.007666, 0.560000, 62.000000
1421973520.439017, 0.000000, 0.000000, 0.000000, -0.000025, -0.007477, 0.557000, 64.000000
1421973520.451727, 0.000000, 0.000000, 0.000000, 0.008534, 0.000081, 0.557000, 64.000000
1421973520.473490, 0.000000, 0.000000, 0.000000, -0.000044, 0.012655, 0.557000, 63.000000
1421973520.491739, 0.000000, 0.000000, 0.000000, -0.002893, 0.010761, 0.557000, 62.000000
1421973520.520944, 0.000000, 0.000000, 0.000000, 0.006150, -0.007612, 0.557000, 64.000000
1421973520.534111, 0.000000, 0.000000, 0.000000, -0.007900, -0.000470, 0.553000, 64.000000
1421973520.555463, 0.000000, 0.000000, 0.000000, 0.010279, 0.011290, 0.553000, 64.000000
1421973520.575038, 0.000000, 0.000000, 0.000000, -0.008930, -0.013239, 0.553000, 64.000000
1421973520.603075, 0.000000, 0.000000, 0.000000, 0.006513, 0.005219, 0.553000, 64.000000
1421973520.616186, 0.000000, 0.000000, 0.000000, -0.002563, -0.010741, 0.553000, 63.000000
1421973520.637795, 0.000000, 0.000000, 0.000000, 0.005672, 0.020198, 0.553000, 63.000000
1421973520.657329, 0.000000, 0.000000, 0.000000, 0.000706, -0.008323, 0.553000, 64.000000
1421973520.671712, 0.000000, 0.000000, 0.000000, 0.000706, -0.008323, 0.553000, 64.000000
1421973520.692048, 0.000000, 0.000000, 0.000000, -0.000658, -0.001583, 0.553000, 63.000000
1421973520.711722, 0.000000, 0.000000, 0.000000, -0.000658, -0.001583, 0.553000, 63.000000
1421973520.736852, 0.000000, 0.000000, 0.000000, 0.005833, 0.011698, 0.556000, 63.000000
1421973520.751729, 0.000000, 0.000000, 0.000000, 0.005833, 0.011698, 0.556000, 63.000000
1421973520.777856, 0.000000, 0.000000, 0.000000, 0.003104, 0.016117, 0.556000, 64.000000
1421973520.791722, 0.000000, 0.000000, 0.000000, 0.003104, 0.016117, 0.556000, 64.000000
1421973520.818812, 0.000000, 0.000000, 0.000000, 0.005346, 0.004657, 0.553000, 64.000000
1421973520.831727, 0.000000, 0.000000, 0.000000, 0.005346, 0.004657, 0.553000, 64.000000
1421973520.860780, 0.000000, 0.000000, 0.000000, -0.001661, 0.008978, 0.553000, 63.000000
1421973520.871723, 0.000000, 0.000000, 0.000000, -0.001661, 0.008978, 0.553000, 63.000000
1421973520.901941, 0.000000, 0.000000, 0.000000, 0.004083, -0.002362, 0.553000, 63.000000
1421973520.911720, 0.000000, 0.000000, 0.000000, 0.004083, -0.002362, 0.553000, 63.000000
1421973520.935964, 0.000000, 0.000000, 0.000000, -0.003494, 0.013128, 0.556000, 62.000000
1421973520.951727, 0.000000, 0.000000, 0.000000, -0.003494, 0.013128, 0.556000, 62.000000
1421973520.983944, 0.000000, 0.000000, 0.000000, 0.004919, 0.011865, 0.556000, 63.000000
1421973520.991722, 0.000000, 0.000000, 0.000000, 0.004919, 0.011865, 0.556000, 63.000000
1421973521.025156, 0.000000, 0.000000, 0.000000, 0.000748, -0.003933, 0.555000, 62.000000
1421973521.031721, 0.000000, 0.000000, 0.000000, 0.000748, -0.003933, 0.555000, 62.000000
1421973521.066024, 0.000000, 0.000000, 0.000000, 0.014534, 0.001323, 0.555000, 63.000000
1421973521.071728, 0.000000, 0.000000, 0.000000, 0.014534, 0.001323, 0.555000, 63.000000
1421973521.106992, 0.000000, 0.000000, 0.000000, -0.000011, -0.007846, 0.555000, 64.000000
1421973521.111728, 0.000000, 0.000000, 0.000000, -0.000011, -0.007846, 0.555000, 64.000000
1421973521.135305, 0.000000, 0.000000, 0.000000, 0.016444, 0.011354, 0.556000, 64.000000
1421973521.151747, 0.000000, 0.000000, 0.000000, -0.001869, 0.002756, 0.556000, 63.000000
1421973521.172114, 0.000000, 0.000000, 0.000000, 0.001432, 0.002293, 0.556000, 63.000000
1421973521.191742, 0.000000, 0.000000, 0.000000, -0.002265, 0.007287, 0.556000, 62.000000
1421973521.217656, 0.000000, 0.000000, 0.000000, -0.007405, -0.005963, 0.556000, 64.000000
1421973521.231725, 0.000000, 0.000000, 0.000000, 0.007303, -0.008433, 0.561000, 62.000000
1421973521.252202, 0.000000, 0.000000, 0.000000, 0.000927, 0.002686, 0.561000, 64.000000
1421973521.271974, 0.000000, 0.000000, 0.000000, 0.000573, 0.003877, 0.561000, 63.000000
1421973521.293412, 0.000000, 0.000000, 0.000000, -0.005994, 0.005861, 0.561000, 62.000000
1421973521.313269, 0.000000, 0.000000, 0.000000, -0.010009, -0.004144, 0.561000, 61.000000
1421973521.334670, 0.000000, 0.000000, 0.000000, -0.004743, 0.003898, 0.556000, 63.000000
1421973521.354596, 0.000000, 0.000000, 0.000000, -0.005867, 0.004734, 0.556000, 63.000000
1421973521.382183, 0.000000, 0.000000, 0.000000, 0.003306, 0.015827, 0.556000, 62.000000
1421973521.395626, 0.000000, 0.000000, 0.000000, 0.008666, 0.031146, 0.556000, 63.000000
1421973521.416856, 0.000000, 0.000000, 0.000000, -0.004516, -0.001732, 0.556000, 63.000000
1421973521.431728, 0.000000, 0.000000, 0.000000, 0.006605, 0.015003, 0.553000, 64.000000
1421973521.464641, 0.000000, 0.000000, 0.000000, -0.001896, -0.006441, 0.553000, 63.000000
1421973521.478049, 0.000000, 0.000000, 0.000000, -0.001393, 0.012675, 0.553000, 63.000000
1421973521.491710, 0.000000, 0.000000, 0.000000, -0.001393, 0.012675, 0.553000, 63.000000
1421973521.516260, 0.000000, 0.000000, 0.000000, 0.015767, 0.020224, 0.553000, 64.000000
1421973521.531729, 0.000000, 0.000000, 0.000000, 0.015767, 0.020224, 0.553000, 64.000000
1421973521.557775, 0.000000, 0.000000, 0.000000, -0.004965, -0.009618, 0.551000, 63.000000
1421973521.571722, 0.000000, 0.000000, 0.000000, -0.004965, -0.009618, 0.551000, 63.000000
1421973521.598521, 0.000000, 0.000000, 0.000000, 0.000528, -0.003305, 0.551000, 64.000000
1421973521.611721, 0.000000, 0.000000, 0.000000, 0.000528, -0.003305, 0.551000, 64.000000
1421973521.632790, 0.000000, 0.000000, 0.000000, 0.000750, 0.005243, 0.555000, 64.000000
1421973521.651726, 0.000000, 0.000000, 0.000000, 0.000750, 0.005243, 0.555000, 64.000000
1421973521.680622, 0.000000, 0.000000, 0.000000, -0.000117, 0.011009, 0.555000, 64.000000
1421973521.691725, 0.000000, 0.000000, 0.000000, -0.000117, 0.011009, 0.555000, 64.000000
1421973521.721699, 0.000000, 0.000000, 0.000000, 0.005311, 0.014386, 0.551000, 63.000000
1421973521.731740, 0.000000, 0.000000, 0.000000, 0.005311, 0.014386, 0.551000, 63.000000
1421973521.762916, 0.000000, 0.000000, 0.000000, 0.001968, -0.002051, 0.551000, 62.000000
1421973521.771738, 0.000000, 0.000000, 0.000000, 0.001968, -0.002051, 0.551000, 62.000000
1421973521.803921, 0.000000, 0.000000, 0.000000, 0.000716, -0.005813, 0.551000, 63.000000
1421973521.811728, 0.000000, 0.000000, 0.000000, 0.000716, -0.005813, 0.551000, 63.000000
1421973521.845824, 0.000000, 0.000000, 0.000000, 0.002763, 0.003383, 0.556000, 64.000000
1421973521.851725, 0.000000, 0.000000, 0.000000, 0.002763, 0.003383, 0.556000, 64.000000
1421973521.887113, 0.000000, 0.000000, 0.000000, -0.005669, -0.009927, 0.556000, 61.000000
1421973521.891721, 0.000000, 0.000000, 0.000000, -0.005669, -0.009927, 0.556000, 61.000000
1421973521.921033, 0.000000, 0.000000, 0.000000, 0.002649, 0.001209, 0.556000, 63.000000
1421973521.931724, 0.000000, 0.000000, 0.000000, 0.002649, 0.001209, 0.556000, 63.000000
1421973521.956595, 0.000000, 0.000000, 0.000000, -0.003226, 0.005266, 0.556000, 64.000000
1421973521.971724, 0.000000, 0.000000, 0.000000, -0.000286, -0.001490, 0.556000, 64.000000
1421973522.010595, 0.000000, 0.000000, 0.000000, 0.007350, 0.011125, 0.556000, 62.000000
1421973522.011724, 0.000000, 0.000000, 0.000000, 0.007350, 0.011125, 0.556000, 62.000000
1421973522.051033, 0.000000, 0.000000, 0.000000, -0.006639, -0.008555, 0.556000, 63.000000
1421973522.051731, 0.000000, 0.000000, 0.000000, -0.006639, -0.008555, 0.556000, 63.000000
1421973522.079134, 0.000000, 0.000000, 0.000000, -0.006148, -0.006851, 0.556000, 62.000000
1421973522.092727, 0.000000, 0.000000, 0.000000, 0.003190, 0.001827, 0.556000, 62.000000
1421973522.114719, 0.000000, 0.000000, 0.000000, 0.003748, -0.008875, 0.556000, 63.000000
1421973522.131735, 0.000000, 0.000000, 0.000000, 0.003748, -0.008875, 0.556000, 63.000000
1421973522.156958, 0.000000, 0.000000, 0.000000, -0.003425, 0.004657, 0.556000, 64.000000
1421973522.179362, 0.000000, 0.000000, 0.000000, -0.010781, -0.005053, 0.556000, 64.000000
1421973522.197880, 0.000000, 0.000000, 0.000000, 0.004021, 0.004750, 0.556000, 62.000000
1421973522.218009, 0.000000, 0.000000, 0.000000, 0.002733, 0.006689, 0.556000, 64.000000
1421973522.243805, 0.000000, 0.000000, 0.000000, -0.011232, -0.004596, 0.553000, 63.000000
1421973522.257510, 0.000000, 0.000000, 0.000000, -0.007159, 0.013542, 0.553000, 62.000000
1421973522.298159, 0.000000, 0.000000, 0.000000, -0.005652, 0.000904, 0.553000, 63.000000
1421973522.298648, 0.000000, 0.000000, 0.000000, -0.005652, 0.000904, 0.553000, 63.000000
1421973522.311706, 0.000000, 0.000000, 0.000000, -0.005652, 0.000904, 0.553000, 63.000000
1421973522.336602, 0.000000, 0.000000, 0.000000, 0.000715, -0.009337, 0.556000, 64.000000
1421973522.351722, 0.000000, 0.000000, 0.000000, 0.000715, -0.009337, 0.556000, 64.000000
1421973522.377641, 0.000000, 0.000000, 0.000000, 0.012439, 0.015777, 0.556000, 63.000000
1421973522.391729, 0.000000, 0.000000, 0.000000, 0.012439, 0.015777, 0.556000, 63.000000
1421973522.412127, 0.000000, 0.000000, 0.000000, 0.003626, 0.000859, 0.556000, 64.000000
1421973522.431727, 0.000000, 0.000000, 0.000000, 0.003626, 0.000859, 0.556000, 64.000000
1421973522.461435, 0.000000, 0.000000, 0.000000, -0.009251, -0.010543, 0.556000, 63.000000
1421973522.471725, 0.000000, 0.000000, 0.000000, -0.009251, -0.010543, 0.556000, 63.000000
1421973522.501606, 0.000000, 0.000000, 0.000000, -0.010408, 0.008510, 0.556000, 64.000000
1421973522.511722, 0.000000, 0.000000, 0.000000, -0.010408, 0.008510, 0.556000, 64.000000
1421973522.542781, 0.000000, 0.000000, 0.000000, 0.000871, 0.003354, 0.555000, 64.000000
1421973522.551733, 0.000000, 0.000000, 0.000000, 0.000871, 0.003354, 0.555000, 64.000000
1421973522.583596, 0.000000, 0.000000, 0.000000, -0.005538, -0.001301, 0.555000, 64.000000
1421973522.591726, 0.000000, 0.000000, 0.000000, -0.005538, -0.001301, 0.555000, 64.000000
1421973522.618088, 0.000000, 0.000000, 0.000000, 0.014675, 0.020034, 0.556000, 63.000000
1421973522.631723, 0.000000, 0.000000, 0.000000, 0.014675, 0.020034, 0.556000, 63.000000
1421973522.666378, 0.000000, 0.000000, 0.000000, 0.008125, -0.001557, 0.556000, 62.000000
1421973522.671725, 0.000000, 0.000000, 0.000000, 0.008125, -0.001557, 0.556000, 62.000000
1421973522.691744, 0.000000, 0.000000, 0.000000, -0.002336, -0.006932, 0.556000, 64.000000
1421973522.711735, 0.000000, 0.000000, 0.000000, 0.001656, 0.016903, 0.556000, 63.000000
1421973522.748891, 0.000000, 0.000000, 0.000000, 0.004311, 0.003042, 0.556000, 63.000000
1421973522.751723, 0.000000, 0.000000, 0.000000, 0.004311, 0.003042, 0.556000, 63.000000
1421973522.789701, 0.000000, 0.000000, 0.000000, 0.012796, -0.001314, 0.556000, 62.000000
1421973522.791726, 0.000000, 0.000000, 0.000000, 0.012796, -0.001314, 0.556000, 62.000000
1421973522.830528, 0.000000, 0.000000, 0.000000, 0.009796, 0.018887, 0.553000, 64.000000
1421973522.831726, 0.000000, 0.000000, 0.000000, 0.009796, 0.018887, 0.553000, 64.000000
1421973522.858279, 0.000000, 0.000000, 0.000000, -0.000223, 0.004532, 0.553000, 64.000000
1421973522.872080, 0.000000, 0.000000, 0.000000, 0.004525, 0.015149, 0.553000, 64.000000
1421973522.899732, 0.000000, 0.000000, 0.000000, 0.007116, 0.005282, 0.553000, 62.000000
1421973522.911727, 0.000000, 0.000000, 0.000000, -0.006479, -0.010998, 0.553000, 64.000000
1421973522.934035, 0.000000, 0.000000, 0.000000, 0.001941, 0.017941, 0.546000, 62.000000
1421973522.954922, 0.000000, 0.000000, 0.000000, -0.005804, -0.007780, 0.546000, 63.000000
1421973522.981953, 0.000000, 0.000000, 0.000000, 0.001649, -0.004656, 0.546000, 64.000000
1421973522.995852, 0.000000, 0.000000, 0.000000, -0.005396, -0.000633, 0.546000, 64.000000
1421973523.022902, 0.000000, 0.000000, 0.000000, 0.007715, 0.004161, 0.546000, 64.000000
1421973523.036794, 0.000000, 0.000000, 0.000000, -0.008308, -0.005104, 0.553000, 64.000000
1421973523.057355, 0.000000, 0.000000, 0.000000, 0.002934, 0.011708, 0.553000, 64.000000
1421973523.071727, 0.000000, 0.000000, 0.000000, -0.002030, 0.003325, 0.553000, 64.000000
1421973523.091788, 0.000000, 0.000000, 0.000000, -0.002030, 0.003325, 0.553000, 64.000000
1421973523.119041, 0.000000, 0.000000, 0.000000, 0.010255, 0.023966, 0.553000, 62.000000
1421973523.131733, 0.000000, 0.000000, 0.000000, 0.010255, 0.023966, 0.553000, 62.000000
1421973523.157339, 0.000000, 0.000000, 0.000000, 0.001108, -0.007613, 0.556000, 64.000000
1421973523.171726, 0.000000, 0.000000, 0.000000, 0.001108, -0.007613, 0.556000, 64.000000
1421973523.198645, 0.000000, 0.000000, 0.000000, 0.005443, -0.003082, 0.556000, 63.000000
1421973523.211725, 0.000000, 0.000000, 0.000000, 0.005443, -0.003082, 0.556000, 63.000000
1421973523.239404, 0.000000, 0.000000, 0.000000, 0.008025, 0.013341, 0.551000, 62.000000
1421973523.251729, 0.000000, 0.000000, 0.000000, 0.008025, 0.013341, 0.551000, 62.000000
1421973523.280557, 0.000000, 0.000000, 0.000000, -0.003221, 0.003239, 0.551000, 63.000000
1421973523.291724, 0.000000, 0.000000, 0.000000, -0.003221, 0.003239, 0.551000, 63.000000
1421973523.321773, 0.000000, 0.000000, 0.000000, -0.002637, -0.003316, 0.556000, 64.000000
1421973523.331723, 0.000000, 0.000000, 0.000000, -0.002637, -0.003316, 0.556000, 64.000000
1421973523.356304, 0.000000, 0.000000, 0.000000, -0.005294, 0.005429, 0.556000, 64.000000
1421973523.371723, 0.000000, 0.000000, 0.000000, -0.005294, 0.005429, 0.556000, 64.000000
1421973523.404076, 0.000000, 0.000000, 0.000000, 0.006422, 0.010937, 0.556000, 64.000000
1421973523.411729, 0.000000, 0.000000, 0.000000, 0.006422, 0.010937, 0.556000, 64.000000
1421973523.445224, 0.000000, 0.000000, 0.000000, 0.004403, 0.010561, 0.553000, 64.000000
1421973523.451721, 0.000000, 0.000000, 0.000000, 0.004403, 0.010561, 0.553000, 64.000000
1421973523.486999, 0.000000, 0.000000, 0.000000, -0.000147, -0.003911, 0.553000, 64.000000
1421973523.491739, 0.000000, 0.000000, 0.000000, -0.000147, -0.003911, 0.553000, 64.000000
1421973523.528807, 0.000000, 0.000000, 0.000000, -0.003384, -0.007401, 0.556000, 63.000000
1421973523.531728, 0.000000, 0.000000, 0.000000, -0.003384, -0.007401, 0.556000, 63.000000
1421973523.561925, 0.000000, 0.000000, 0.000000, -0.004232, -0.007419, 0.556000, 62.000000
1421973523.571730, 0.000000, 0.000000, 0.000000, -0.004232, -0.007419, 0.556000, 62.000000
1421973523.610084, 0.000000, 0.000000, 0.000000, 0.001549, -0.000964, 0.556000, 63.000000
1421973523.611722, 0.000000, 0.000000, 0.000000, 0.001549, -0.000964, 0.556000, 63.000000
1421973523.651340, 0.000000, 0.000000, 0.000000, -0.001286, 0.001938, 0.557000, 64.000000
1421973523.651816, 0.000000, 0.000000, 0.000000, -0.001286, 0.001938, 0.557000, 64.000000
1421973523.678623, 0.000000, 0.000000, 0.000000, -0.015550, -0.016874, 0.557000, 62.000000
1421973523.692932, 0.000000, 0.000000, 0.000000, 0.002704, 0.002724, 0.557000, 64.000000
1421973523.713382, 0.000000, 0.000000, 0.000000, 0.009348, 0.007402, 0.557000, 63.000000
1421973523.733241, 0.000000, 0.000000, 0.000000, -0.013410, 0.000005, 0.556000, 63.000000
1421973523.760914, 0.000000, 0.000000, 0.000000, 0.004514, -0.003252, 0.556000, 63.000000
1421973523.775071, 0.000000, 0.000000, 0.000000, 0.009376, 0.011959, 0.556000, 59.000000
1421973523.795167, 0.000000, 0.000000, 0.000000, -0.007891, -0.001275, 0.556000, 63.000000
1421973523.816264, 0.000000, 0.000000, 0.000000, 0.002079, -0.017324, 0.556000, 63.000000
1421973523.836379, 0.000000, 0.000000, 0.000000, 0.006423, 0.001160, 0.558000, 64.000000
1421973523.851727, 0.000000, 0.000000, 0.000000, -0.003191, 0.011408, 0.558000, 63.000000
1421973523.877597, 0.000000, 0.000000, 0.000000, -0.003991, -0.010695, 0.558000, 64.000000
1421973523.898550, 0.000000, 0.000000, 0.000000, -0.000680, -0.012000, 0.558000, 64.000000
1421973523.925577, 0.000000, 0.000000, 0.000000, -0.005992, -0.014127, 0.558000, 63.000000
1421973523.939763, 0.000000, 0.000000, 0.000000, 0.007475, 0.010771, 0.556000, 63.000000
1421973523.951711, 0.000000, 0.000000, 0.000000, 0.007475, 0.010771, 0.556000, 63.000000
1421973523.979738, 0.000000, 0.000000, 0.000000, 0.003299, -0.002226, 0.556000, 64.000000
1421973523.991720, 0.000000, 0.000000, 0.000000, 0.003299, -0.002226, 0.556000, 64.000000
1421973524.019278, 0.000000, 0.000000, 0.000000, -0.009405, 0.000361, 0.557000, 63.000000
1421973524.031725, 0.000000, 0.000000, 0.000000, -0.009405, 0.000361, 0.557000, 63.000000
1421973524.051740, 0.000000, 0.000000, 0.000000, 0.011112, 0.007854, 0.557000, 64.000000
1421973524.071752, 0.000000, 0.000000, 0.000000, 0.011112, 0.007854, 0.557000, 64.000000
1421973524.146164, 0.000000, 0.000000, 0.000000, 0.001073, 0.005069, 0.551000, 64.000000
1421973524.146703, 0.000000, 0.000000, 0.000000, 0.001073, 0.005069, 0.551000, 64.000000
1421973524.147133, 0.000000, 0.000000, 0.000000, 0.001073, 0.005069, 0.551000, 64.000000
1421973524.151708, 0.000000, 0.000000, 0.000000, 0.001073, 0.005069, 0.551000, 64.000000
1421973524.183702, 0.000000, 0.000000, 0.000000, -0.002083, 0.002849, 0.551000, 62.000000
1421973524.191727, 0.000000, 0.000000, 0.000000, -0.002083, 0.002849, 0.551000, 62.000000
1421973524.224664, 0.000000, 0.000000, 0.000000, -0.000072, 0.000063, 0.553000, 62.000000
1421973524.231724, 0.000000, 0.000000, 0.000000, -0.000072, 0.000063, 0.553000, 62.000000
1421973524.266508, 0.000000, 0.000000, 0.000000, 0.007252, 0.024990, 0.553000, 64.000000
1421973524.271727, 0.000000, 0.000000, 0.000000, 0.007252, 0.024990, 0.553000, 64.000000
1421973524.293107, 0.000000, 0.000000, 0.000000, -0.003221, -0.002334, 0.553000, 64.000000
1421973524.311725, 0.000000, 0.000000, 0.000000, 0.002414, 0.014216, 0.553000, 64.000000
1421973524.348694, 0.000000, 0.000000, 0.000000, 0.001296, 0.009422, 0.551000, 64.000000
1421973524.351722, 0.000000, 0.000000, 0.000000, 0.001296, 0.009422, 0.551000, 64.000000
1421973524.373133, 0.000000, 0.000000, 0.000000, 0.007982, 0.009502, 0.551000, 63.000000
1421973524.391748, 0.000000, 0.000000, 0.000000, -0.003310, 0.005413, 0.551000, 63.000000
1421973524.431034, 0.000000, 0.000000, 0.000000, 0.007940, 0.010585, 0.553000, 63.000000
1421973524.431728, 0.000000, 0.000000, 0.000000, 0.007940, 0.010585, 0.553000, 63.000000
1421973524.471979, 0.000000, 0.000000, 0.000000, -0.001368, -0.001587, 0.553000, 64.000000
1421973524.472558, 0.000000, 0.000000, 0.000000, -0.001368, -0.001587, 0.553000, 64.000000
1421973524.493053, 0.000000, 0.000000, 0.000000, 0.005896, 0.001879, 0.553000, 63.000000
1421973524.514369, 0.000000, 0.000000, 0.000000, -0.005219, -0.009531, 0.553000, 64.000000
1421973524.533141, 0.000000, 0.000000, 0.000000, 0.008596, 0.003185, 0.556000, 63.000000
1421973524.553995, 0.000000, 0.000000, 0.000000, -0.004079, -0.018958, 0.556000, 64.000000
1421973524.574346, 0.000000, 0.000000, 0.000000, 0.001869, 0.008220, 0.556000, 64.000000
1421973524.591727, 0.000000, 0.000000, 0.000000, 0.004908, -0.007558, 0.556000, 62.000000
1421973524.615457, 0.000000, 0.000000, 0.000000, 0.003944, 0.011206, 0.556000, 64.000000
1421973524.636745, 0.000000, 0.000000, 0.000000, 0.000605, -0.005743, 0.557000, 64.000000
1421973524.653044, 0.000000, 0.000000, 0.000000, -0.000486, 0.007357, 0.557000, 63.000000
1421973524.677323, 0.000000, 0.000000, 0.000000, -0.001327, -0.003198, 0.557000, 64.000000
1421973524.697826, 0.000000, 0.000000, 0.000000, 0.016240, 0.012861, 0.557000, 63.000000
1421973524.718563, 0.000000, 0.000000, 0.000000, -0.002362, -0.009801, 0.557000, 64.000000
1421973524.738831, 0.000000, 0.000000, 0.000000, 0.003875, -0.004510, 0.552000, 64.000000
1421973524.759638, 0.000000, 0.000000, 0.000000, -0.011888, -0.004307, 0.552000, 64.000000
