%Time, x, y, z, x_vel, y_vel, gd, quality
1421972543.457369, 0.000000, 0.000000, 0.000000, -0.023993, 0.380987, 0.554000, 61.000000
1421972543.478980, 0.000000, 0.000000, 0.000000, -0.021849, 0.360769, 0.554000, 60.000000
1421972543.499679, 0.000000, 0.000000, 0.000000, -0.022912, 0.366959, 0.554000, 57.000000
1421972543.512980, 0.000000, 0.000000, 0.000000, -0.022912, 0.366959, 0.554000, 57.000000
1421972543.538099, 0.000000, 0.000000, 0.000000, -0.014351, 0.426703, 0.559000, 58.000000
1421972543.552977, 0.000000, 0.000000, 0.000000, -0.014351, 0.426703, 0.559000, 58.000000
1421972543.578576, 0.000000, 0.000000, 0.000000, 0.025907, 0.354829, 0.559000, 58.000000
1421972543.592972, 0.000000, 0.000000, 0.000000, 0.025907, 0.354829, 0.559000, 58.000000
1421972543.621884, 0.000000, 0.000000, 0.000000, 0.032703, 0.295777, 0.554000, 60.000000
1421972543.632982, 0.000000, 0.000000, 0.000000, 0.032703, 0.295777, 0.554000, 60.000000
1421972543.655399, 0.000000, 0.000000, 0.000000, -0.042552, 0.375714, 0.554000, 61.000000
1421972543.672972, 0.000000, 0.000000, 0.000000, -0.012554, 0.360053, 0.554000, 62.000000
1421972543.702543, 0.000000, 0.000000, 0.000000, 0.014431, 0.355313, 0.556000, 58.000000
1421972543.712969, 0.000000, 0.000000, 0.000000, 0.014431, 0.355313, 0.556000, 58.000000
1421972543.743258, 0.000000, 0.000000, 0.000000, -0.021259, 0.352556, 0.556000, 62.000000
1421972543.752977, 0.000000, 0.000000, 0.000000, -0.021259, 0.352556, 0.556000, 62.000000
1421972543.784473, 0.000000, 0.000000, 0.000000, 0.014291, 0.332722, 0.556000, 58.000000
1421972543.792965, 0.000000, 0.000000, 0.000000, 0.014291, 0.332722, 0.556000, 58.000000
1421972543.819405, 0.000000, 0.000000, 0.000000, 0.042054, 0.351683, 0.559000, 61.000000
1421972543.832968, 0.000000, 0.000000, 0.000000, 0.042054, 0.351683, 0.559000, 61.000000
1421972543.867419, 0.000000, 0.000000, 0.000000, 0.022386, 0.280794, 0.559000, 60.000000
1421972543.872972, 0.000000, 0.000000, 0.000000, 0.022386, 0.280794, 0.559000, 60.000000
1421972543.908093, 0.000000, 0.000000, 0.000000, 0.051521, 0.308432, 0.559000, 61.000000
1421972543.912971, 0.000000, 0.000000, 0.000000, 0.051521, 0.308432, 0.559000, 61.000000
1421972543.949068, 0.000000, 0.000000, 0.000000, 0.033098, 0.278703, 0.559000, 63.000000
1421972543.952976, 0.000000, 0.000000, 0.000000, 0.033098, 0.278703, 0.559000, 63.000000
1421972543.990766, 0.000000, 0.000000, 0.000000, 0.069343, 0.143239, 0.559000, 63.000000
1421972543.992967, 0.000000, 0.000000, 0.000000, 0.069343, 0.143239, 0.559000, 63.000000
1421972544.031901, 0.000000, 0.000000, 0.000000, 0.081118, 0.142289, 0.554000, 62.000000
1421972544.032967, 0.000000, 0.000000, 0.000000, 0.081118, 0.142289, 0.554000, 62.000000
1421972544.072654, 0.000000, 0.000000, 0.000000, 0.089533, 0.141640, 0.554000, 62.000000
1421972544.073142, 0.000000, 0.000000, 0.000000, 0.089533, 0.141640, 0.554000, 62.000000
1421972544.093334, 0.000000, 0.000000, 0.000000, 0.120234, 0.154152, 0.554000, 60.000000
1421972544.114427, 0.000000, 0.000000, 0.000000, 0.114114, 0.195899, 0.556000, 56.000000
1421972544.135026, 0.000000, 0.000000, 0.000000, 0.109344, 0.181072, 0.556000, 56.000000
1421972544.155984, 0.000000, 0.000000, 0.000000, 0.084113, 0.152027, 0.556000, 50.000000
1421972544.175581, 0.000000, 0.000000, 0.000000, 0.155462, 0.159830, 0.556000, 47.000000
1421972544.196656, 0.000000, 0.000000, 0.000000, 0.145341, 0.075681, 0.556000, 50.000000
1421972544.223551, 0.000000, 0.000000, 0.000000, 0.213978, 0.078283, 0.550000, 41.000000
1421972544.237616, 0.000000, 0.000000, 0.000000, 0.150265, 0.028491, 0.550000, 39.000000
1421972544.257880, 0.000000, 0.000000, 0.000000, 0.167284, 0.049137, 0.550000, 37.000000
1421972544.278847, 0.000000, 0.000000, 0.000000, 0.257536, 0.045489, 0.550000, 39.000000
1421972544.299078, 0.000000, 0.000000, 0.000000, 0.260049, 0.002213, 0.550000, 38.000000
1421972544.320045, 0.000000, 0.000000, 0.000000, 0.242239, 0.016491, 0.559000, 45.000000
1421972544.332986, 0.000000, 0.000000, 0.000000, 0.242239, 0.016491, 0.559000, 45.000000
1421972544.358926, 0.000000, 0.000000, 0.000000, 0.251157, 0.060424, 0.559000, 41.000000
1421972544.372965, 0.000000, 0.000000, 0.000000, 0.251157, 0.060424, 0.559000, 41.000000
1421972544.392976, 0.000000, 0.000000, 0.000000, 0.368280, -0.024851, 0.559000, 49.000000
1421972544.412971, 0.000000, 0.000000, 0.000000, 0.368280, -0.024851, 0.559000, 49.000000
1421972544.440141, 0.000000, 0.000000, 0.000000, 0.323279, -0.005959, 0.554000, 51.000000
1421972544.452974, 0.000000, 0.000000, 0.000000, 0.323279, -0.005959, 0.554000, 51.000000
1421972544.483871, 0.000000, 0.000000, 0.000000, 0.368554, -0.005236, 0.554000, 55.000000
1421972544.492971, 0.000000, 0.000000, 0.000000, 0.368554, -0.005236, 0.554000, 55.000000
1421972544.523256, 0.000000, 0.000000, 0.000000, 0.422092, -0.017841, 0.556000, 60.000000
1421972544.532968, 0.000000, 0.000000, 0.000000, 0.422092, -0.017841, 0.556000, 60.000000
1421972544.563908, 0.000000, 0.000000, 0.000000, 0.498052, 0.026063, 0.556000, 59.000000
1421972544.572965, 0.000000, 0.000000, 0.000000, 0.498052, 0.026063, 0.556000, 59.000000
1421972544.604909, 0.000000, 0.000000, 0.000000, 0.418114, 0.008435, 0.556000, 59.000000
1421972544.612968, 0.000000, 0.000000, 0.000000, 0.418114, 0.008435, 0.556000, 59.000000
1421972544.632993, 0.000000, 0.000000, 0.000000, 0.412849, 0.011092, 0.550000, 60.000000
1421972544.652976, 0.000000, 0.000000, 0.000000, 0.412481, 0.011873, 0.550000, 62.000000
1421972544.687915, 0.000000, 0.000000, 0.000000, 0.438768, 0.003066, 0.550000, 63.000000
1421972544.692968, 0.000000, 0.000000, 0.000000, 0.438768, 0.003066, 0.550000, 63.000000
1421972544.728532, 0.000000, 0.000000, 0.000000, 0.486933, 0.014534, 0.554000, 61.000000
1421972544.732964, 0.000000, 0.000000, 0.000000, 0.486933, 0.014534, 0.554000, 61.000000
1421972544.769540, 0.000000, 0.000000, 0.000000, 0.375656, 0.004771, 0.554000, 64.000000
1421972544.772971, 0.000000, 0.000000, 0.000000, 0.375656, 0.004771, 0.554000, 64.000000
1421972544.812170, 0.000000, 0.000000, 0.000000, 0.478886, 0.034442, 0.554000, 61.000000
1421972544.812967, 0.000000, 0.000000, 0.000000, 0.478886, 0.034442, 0.554000, 61.000000
1421972544.845468, 0.000000, 0.000000, 0.000000, 0.456504, 0.036278, 0.554000, 60.000000
1421972544.852974, 0.000000, 0.000000, 0.000000, 0.456504, 0.036278, 0.554000, 60.000000
1421972544.900066, 0.000000, 0.000000, 0.000000, 0.510714, 0.002694, 0.554000, 63.000000
1421972544.900557, 0.000000, 0.000000, 0.000000, 0.510714, 0.002694, 0.554000, 63.000000
1421972544.913494, 0.000000, 0.000000, 0.000000, 0.494191, -0.008007, 0.557000, 62.000000
1421972544.934263, 0.000000, 0.000000, 0.000000, 0.490809, 0.003307, 0.557000, 60.000000
1421972544.959524, 0.000000, 0.000000, 0.000000, 0.516747, 0.023181, 0.557000, 60.000000
1421972544.974046, 0.000000, 0.000000, 0.000000, 0.516545, 0.027421, 0.557000, 63.000000
1421972544.995691, 0.000000, 0.000000, 0.000000, 0.435871, 0.016297, 0.557000, 61.000000
1421972545.015369, 0.000000, 0.000000, 0.000000, 0.466950, 0.018789, 0.554000, 61.000000
1421972545.036843, 0.000000, 0.000000, 0.000000, 0.515994, 0.057881, 0.554000, 63.000000
1421972545.057509, 0.000000, 0.000000, 0.000000, 0.511478, 0.006587, 0.554000, 59.000000
1421972545.074932, 0.000000, 0.000000, 0.000000, 0.546085, 0.010540, 0.554000, 57.000000
1421972545.098546, 0.000000, 0.000000, 0.000000, 0.545391, 0.022654, 0.554000, 57.000000
1421972545.119794, 0.000000, 0.000000, 0.000000, 0.513424, 0.024780, 0.559000, 56.000000
1421972545.140984, 0.000000, 0.000000, 0.000000, 0.462621, 0.056914, 0.559000, 59.000000
1421972545.152993, 0.000000, 0.000000, 0.000000, 0.462621, 0.056914, 0.559000, 59.000000
1421972545.179116, 0.000000, 0.000000, 0.000000, 0.547474, 0.037626, 0.559000, 57.000000
1421972545.192969, 0.000000, 0.000000, 0.000000, 0.547474, 0.037626, 0.559000, 57.000000
1421972545.220112, 0.000000, 0.000000, 0.000000, 0.379145, 0.012916, 0.550000, 58.000000
1421972545.232967, 0.000000, 0.000000, 0.000000, 0.379145, 0.012916, 0.550000, 58.000000
1421972545.262140, 0.000000, 0.000000, 0.000000, 0.597968, -0.145254, 0.550000, 58.000000
1421972545.272973, 0.000000, 0.000000, 0.000000, 0.597968, -0.145254, 0.550000, 58.000000
1421972545.302208, 0.000000, 0.000000, 0.000000, 0.440410, 0.002338, 0.550000, 56.000000
1421972545.312969, 0.000000, 0.000000, 0.000000, 0.440410, 0.002338, 0.550000, 56.000000
1421972545.343506, 0.000000, 0.000000, 0.000000, 0.316347, -0.129740, 0.552000, 36.000000
1421972545.352974, 0.000000, 0.000000, 0.000000, 0.316347, -0.129740, 0.552000, 36.000000
1421972545.384394, 0.000000, 0.000000, 0.000000, 0.437536, -0.009633, 0.552000, 34.000000
1421972545.392970, 0.000000, 0.000000, 0.000000, 0.437536, -0.009633, 0.552000, 34.000000
1421972545.426521, 0.000000, 0.000000, 0.000000, 0.394953, -0.035492, 0.550000, 40.000000
1421972545.432968, 0.000000, 0.000000, 0.000000, 0.394953, -0.035492, 0.550000, 40.000000
1421972545.467572, 0.000000, 0.000000, 0.000000, 0.493816, -0.013961, 0.550000, 37.000000
1421972545.472970, 0.000000, 0.000000, 0.000000, 0.493816, -0.013961, 0.550000, 37.000000
1421972545.508641, 0.000000, 0.000000, 0.000000, 0.221703, 0.004453, 0.548000, 29.000000
1421972545.512967, 0.000000, 0.000000, 0.000000, 0.221703, 0.004453, 0.548000, 29.000000
1421972545.534938, 0.000000, 0.000000, 0.000000, 0.238779, -0.034054, 0.548000, 35.000000
1421972545.552970, 0.000000, 0.000000, 0.000000, 0.361051, -0.059792, 0.548000, 33.000000
1421972545.590985, 0.000000, 0.000000, 0.000000, 0.224401, 0.102195, 0.548000, 41.000000
1421972545.592971, 0.000000, 0.000000, 0.000000, 0.224401, 0.102195, 0.548000, 41.000000
1421972545.624826, 0.000000, 0.000000, 0.000000, 0.045979, 0.056599, 0.550000, 34.000000
1421972545.632969, 0.000000, 0.000000, 0.000000, 0.045979, 0.056599, 0.550000, 34.000000
1421972545.672993, 0.000000, 0.000000, 0.000000, 0.075798, -0.015005, 0.550000, 43.000000
1421972545.673470, 0.000000, 0.000000, 0.000000, 0.075798, -0.015005, 0.550000, 43.000000
1421972545.713975, 0.000000, 0.000000, 0.000000, 0.222380, -0.014551, 0.552000, 46.000000
1421972545.714441, 0.000000, 0.000000, 0.000000, 0.222380, -0.014551, 0.552000, 46.000000
1421972545.734386, 0.000000, 0.000000, 0.000000, 0.184705, 0.010881, 0.552000, 44.000000
1421972545.756121, 0.000000, 0.000000, 0.000000, 0.408951, -0.005286, 0.552000, 40.000000
1421972545.774685, 0.000000, 0.000000, 0.000000, 0.432235, -0.022217, 0.552000, 45.000000
1421972545.796328, 0.000000, 0.000000, 0.000000, 0.342461, -0.028046, 0.552000, 48.000000
1421972545.815868, 0.000000, 0.000000, 0.000000, 0.274515, -0.035199, 0.552000, 48.000000
1421972545.837721, 0.000000, 0.000000, 0.000000, 0.428754, 0.011729, 0.555000, 52.000000
1421972545.857890, 0.000000, 0.000000, 0.000000, 0.268508, -0.009318, 0.555000, 49.000000
1421972545.879771, 0.000000, 0.000000, 0.000000, 0.324292, 0.001057, 0.555000, 48.000000
1421972545.898122, 0.000000, 0.000000, 0.000000, 0.319182, -0.027202, 0.555000, 40.000000
1421972545.919885, 0.000000, 0.000000, 0.000000, 0.353989, -0.041768, 0.550000, 45.000000
1421972545.946448, 0.000000, 0.000000, 0.000000, 0.457314, 0.019682, 0.550000, 50.000000
1421972545.961361, 0.000000, 0.000000, 0.000000, 0.408337, 0.015267, 0.550000, 48.000000
1421972545.972981, 0.000000, 0.000000, 0.000000, 0.408337, 0.015267, 0.550000, 48.000000
1421972546.000394, 0.000000, 0.000000, 0.000000, 0.493939, -0.030883, 0.550000, 51.000000
1421972546.012963, 0.000000, 0.000000, 0.000000, 0.493939, -0.030883, 0.550000, 51.000000
1421972546.034269, 0.000000, 0.000000, 0.000000, 0.521413, -0.008999, 0.555000, 38.000000
1421972546.052974, 0.000000, 0.000000, 0.000000, 0.521413, -0.008999, 0.555000, 38.000000
1421972546.089887, 0.000000, 0.000000, 0.000000, 0.481645, -0.006475, 0.555000, 48.000000
1421972546.092972, 0.000000, 0.000000, 0.000000, 0.481645, -0.006475, 0.555000, 48.000000
1421972546.122775, 0.000000, 0.000000, 0.000000, 0.196371, -0.078450, 0.557000, 46.000000
1421972546.132976, 0.000000, 0.000000, 0.000000, 0.196371, -0.078450, 0.557000, 46.000000
1421972546.157255, 0.000000, 0.000000, 0.000000, 0.217675, -0.016155, 0.557000, 51.000000
1421972546.172972, 0.000000, 0.000000, 0.000000, 0.217675, -0.016155, 0.557000, 51.000000
1421972546.205938, 0.000000, 0.000000, 0.000000, 0.507621, -0.011473, 0.557000, 45.000000
1421972546.212969, 0.000000, 0.000000, 0.000000, 0.507621, -0.011473, 0.557000, 45.000000
1421972546.245984, 0.000000, 0.000000, 0.000000, 0.573503, -0.032266, 0.550000, 42.000000
1421972546.252979, 0.000000, 0.000000, 0.000000, 0.573503, -0.032266, 0.550000, 42.000000
1421972546.287133, 0.000000, 0.000000, 0.000000, 0.509711, -0.000752, 0.550000, 50.000000
1421972546.292970, 0.000000, 0.000000, 0.000000, 0.509711, -0.000752, 0.550000, 50.000000
1421972546.328487, 0.000000, 0.000000, 0.000000, 0.258763, -0.064140, 0.550000, 51.000000
1421972546.332970, 0.000000, 0.000000, 0.000000, 0.258763, -0.064140, 0.550000, 51.000000
1421972546.357691, 0.000000, 0.000000, 0.000000, 0.357848, 0.011506, 0.550000, 55.000000
1421972546.372967, 0.000000, 0.000000, 0.000000, 0.449252, 0.015263, 0.550000, 55.000000
1421972546.410745, 0.000000, 0.000000, 0.000000, 0.240528, -0.037020, 0.550000, 48.000000
1421972546.412966, 0.000000, 0.000000, 0.000000, 0.240528, -0.037020, 0.550000, 48.000000
1421972546.451719, 0.000000, 0.000000, 0.000000, 0.324166, 0.029002, 0.550000, 52.000000
1421972546.453004, 0.000000, 0.000000, 0.000000, 0.324166, 0.029002, 0.550000, 52.000000
1421972546.493682, 0.000000, 0.000000, 0.000000, 0.475529, -0.016127, 0.550000, 49.000000
1421972546.494162, 0.000000, 0.000000, 0.000000, 0.475529, -0.016127, 0.550000, 49.000000
1421972546.519688, 0.000000, 0.000000, 0.000000, 0.340672, -0.042389, 0.557000, 51.000000
1421972546.535948, 0.000000, 0.000000, 0.000000, 0.454157, -0.026774, 0.557000, 57.000000
1421972546.553651, 0.000000, 0.000000, 0.000000, 0.412672, 0.029892, 0.557000, 60.000000
1421972546.575323, 0.000000, 0.000000, 0.000000, 0.302158, 0.022133, 0.557000, 51.000000
1421972546.594737, 0.000000, 0.000000, 0.000000, 0.418829, -0.021642, 0.557000, 57.000000
1421972546.616118, 0.000000, 0.000000, 0.000000, 0.535903, -0.000617, 0.550000, 53.000000
1421972546.636089, 0.000000, 0.000000, 0.000000, 0.405142, 0.018298, 0.550000, 54.000000
1421972546.658249, 0.000000, 0.000000, 0.000000, 0.448471, -0.008181, 0.550000, 57.000000
1421972546.673000, 0.000000, 0.000000, 0.000000, 0.448471, -0.008181, 0.550000, 57.000000
1421972546.693971, 0.000000, 0.000000, 0.000000, 0.562862, -0.017012, 0.550000, 55.000000
1421972546.718224, 0.000000, 0.000000, 0.000000, 0.529930, 0.011893, 0.550000, 58.000000
1421972546.740141, 0.000000, 0.000000, 0.000000, 0.414367, 0.034883, 0.550000, 55.000000
1421972546.757106, 0.000000, 0.000000, 0.000000, 0.219219, -0.020128, 0.550000, 56.000000
1421972546.779650, 0.000000, 0.000000, 0.000000, 0.504785, -0.015107, 0.550000, 60.000000
1421972546.792996, 0.000000, 0.000000, 0.000000, 0.504785, -0.015107, 0.550000, 60.000000
1421972546.820954, 0.000000, 0.000000, 0.000000, 0.564591, -0.002140, 0.555000, 59.000000
1421972546.832967, 0.000000, 0.000000, 0.000000, 0.564591, -0.002140, 0.555000, 59.000000
1421972546.861158, 0.000000, 0.000000, 0.000000, 0.568432, 0.005626, 0.555000, 62.000000
1421972546.872969, 0.000000, 0.000000, 0.000000, 0.568432, 0.005626, 0.555000, 62.000000
1421972546.901836, 0.000000, 0.000000, 0.000000, 0.601037, -0.025270, 0.555000, 57.000000
1421972546.912968, 0.000000, 0.000000, 0.000000, 0.601037, -0.025270, 0.555000, 57.000000
1421972546.943201, 0.000000, 0.000000, 0.000000, 0.559702, -0.006462, 0.557000, 61.000000
1421972546.952976, 0.000000, 0.000000, 0.000000, 0.559702, -0.006462, 0.557000, 61.000000
1421972546.977895, 0.000000, 0.000000, 0.000000, 0.562083, 0.003258, 0.557000, 54.000000
1421972546.992973, 0.000000, 0.000000, 0.000000, 0.562083, 0.003258, 0.557000, 54.000000
1421972547.034272, 0.000000, 0.000000, 0.000000, 0.571440, 0.015135, 0.550000, 62.000000
1421972547.034753, 0.000000, 0.000000, 0.000000, 0.571440, 0.015135, 0.550000, 62.000000
1421972547.066776, 0.000000, 0.000000, 0.000000, 0.586804, 0.004159, 0.550000, 62.000000
1421972547.072975, 0.000000, 0.000000, 0.000000, 0.586804, 0.004159, 0.550000, 62.000000
1421972547.107981, 0.000000, 0.000000, 0.000000, 0.582562, 0.003174, 0.559000, 62.000000
1421972547.112973, 0.000000, 0.000000, 0.000000, 0.582562, 0.003174, 0.559000, 62.000000
1421972547.142722, 0.000000, 0.000000, 0.000000, 0.586822, 0.013371, 0.559000, 59.000000
1421972547.152972, 0.000000, 0.000000, 0.000000, 0.586822, 0.013371, 0.559000, 59.000000
1421972547.175733, 0.000000, 0.000000, 0.000000, 0.573323, 0.019939, 0.559000, 62.000000
1421972547.198095, 0.000000, 0.000000, 0.000000, 0.611093, 0.022225, 0.559000, 41.000000
1421972547.231665, 0.000000, 0.000000, 0.000000, 0.591861, -0.027522, 0.550000, 61.000000
1421972547.232969, 0.000000, 0.000000, 0.000000, 0.591861, -0.027522, 0.550000, 61.000000
1421972547.265157, 0.000000, 0.000000, 0.000000, 0.600230, 0.007397, 0.550000, 58.000000
1421972547.272965, 0.000000, 0.000000, 0.000000, 0.600230, 0.007397, 0.550000, 58.000000
1421972547.313391, 0.000000, 0.000000, 0.000000, 0.578362, 0.024314, 0.557000, 61.000000
1421972547.313878, 0.000000, 0.000000, 0.000000, 0.578362, 0.024314, 0.557000, 61.000000
1421972547.354685, 0.000000, 0.000000, 0.000000, 0.516057, 0.006976, 0.557000, 64.000000
1421972547.355227, 0.000000, 0.000000, 0.000000, 0.516057, 0.006976, 0.557000, 64.000000
1421972547.373846, 0.000000, 0.000000, 0.000000, 0.585295, -0.006091, 0.557000, 61.000000
1421972547.396253, 0.000000, 0.000000, 0.000000, 0.447858, 0.006831, 0.557000, 61.000000
1421972547.414951, 0.000000, 0.000000, 0.000000, 0.552758, 0.017600, 0.557000, 61.000000
1421972547.436078, 0.000000, 0.000000, 0.000000, 0.582542, 0.014412, 0.549000, 60.000000
1421972547.456094, 0.000000, 0.000000, 0.000000, 0.540515, -0.011354, 0.549000, 61.000000
1421972547.478706, 0.000000, 0.000000, 0.000000, 0.509024, -0.008642, 0.549000, 61.000000
1421972547.497310, 0.000000, 0.000000, 0.000000, 0.486454, -0.000710, 0.549000, 60.000000
1421972547.518877, 0.000000, 0.000000, 0.000000, 0.513773, 0.038576, 0.557000, 63.000000
1421972547.538325, 0.000000, 0.000000, 0.000000, 0.556196, 0.020014, 0.557000, 62.000000
1421972547.560850, 0.000000, 0.000000, 0.000000, 0.468504, -0.000461, 0.557000, 60.000000
1421972547.586978, 0.000000, 0.000000, 0.000000, 0.501208, 0.002108, 0.557000, 59.000000
1421972547.602217, 0.000000, 0.000000, 0.000000, 0.505424, -0.008581, 0.557000, 62.000000
1421972547.613021, 0.000000, 0.000000, 0.000000, 0.505424, -0.008581, 0.557000, 62.000000
1421972547.633082, 0.000000, 0.000000, 0.000000, 0.512826, 0.018448, 0.556000, 61.000000
1421972547.652965, 0.000000, 0.000000, 0.000000, 0.548272, 0.005898, 0.556000, 63.000000
1421972547.681756, 0.000000, 0.000000, 0.000000, 0.404169, -0.007831, 0.556000, 64.000000
1421972547.692972, 0.000000, 0.000000, 0.000000, 0.404169, -0.007831, 0.556000, 64.000000
1421972547.722620, 0.000000, 0.000000, 0.000000, 0.449888, -0.013336, 0.551000, 60.000000
1421972547.732966, 0.000000, 0.000000, 0.000000, 0.449888, -0.013336, 0.551000, 60.000000
1421972547.755993, 0.000000, 0.000000, 0.000000, 0.398207, -0.013275, 0.551000, 53.000000
1421972547.772973, 0.000000, 0.000000, 0.000000, 0.398207, -0.013275, 0.551000, 53.000000
1421972547.811761, 0.000000, 0.000000, 0.000000, 0.486896, 0.003432, 0.549000, 58.000000
1421972547.812968, 0.000000, 0.000000, 0.000000, 0.486896, 0.003432, 0.549000, 58.000000
1421972547.838663, 0.000000, 0.000000, 0.000000, 0.478305, 0.001976, 0.549000, 59.000000
1421972547.852967, 0.000000, 0.000000, 0.000000, 0.478305, 0.001976, 0.549000, 59.000000
1421972547.887032, 0.000000, 0.000000, 0.000000, 0.476562, -0.014120, 0.549000, 60.000000
1421972547.892976, 0.000000, 0.000000, 0.000000, 0.476562, -0.014120, 0.549000, 60.000000
1421972547.920698, 0.000000, 0.000000, 0.000000, 0.434775, 0.012314, 0.549000, 59.000000
1421972547.932970, 0.000000, 0.000000, 0.000000, 0.434775, 0.012314, 0.549000, 59.000000
1421972547.957219, 0.000000, 0.000000, 0.000000, 0.461769, -0.002122, 0.549000, 60.000000
1421972547.979718, 0.000000, 0.000000, 0.000000, 0.399455, -0.005436, 0.549000, 61.000000
1421972548.010327, 0.000000, 0.000000, 0.000000, 0.493874, -0.005100, 0.550000, 61.000000
1421972548.012975, 0.000000, 0.000000, 0.000000, 0.493874, -0.005100, 0.550000, 61.000000
1421972548.051537, 0.000000, 0.000000, 0.000000, 0.482798, -0.020621, 0.550000, 58.000000
1421972548.052970, 0.000000, 0.000000, 0.000000, 0.482798, -0.020621, 0.550000, 58.000000
1421972548.092815, 0.000000, 0.000000, 0.000000, 0.392383, 0.008046, 0.550000, 56.000000
1421972548.093323, 0.000000, 0.000000, 0.000000, 0.392383, 0.008046, 0.550000, 56.000000
1421972548.133847, 0.000000, 0.000000, 0.000000, 0.419937, -0.012872, 0.549000, 54.000000
1421972548.134423, 0.000000, 0.000000, 0.000000, 0.419937, -0.012872, 0.549000, 54.000000
1421972548.153337, 0.000000, 0.000000, 0.000000, 0.444099, 0.005870, 0.549000, 54.000000
1421972548.173000, 0.000000, 0.000000, 0.000000, 0.424518, -0.009046, 0.549000, 55.000000
1421972548.194012, 0.000000, 0.000000, 0.000000, 0.413593, 0.003831, 0.549000, 57.000000
1421972548.216906, 0.000000, 0.000000, 0.000000, 0.432147, 0.022450, 0.549000, 57.000000
1421972548.235063, 0.000000, 0.000000, 0.000000, 0.422568, -0.009793, 0.549000, 62.000000
1421972548.257966, 0.000000, 0.000000, 0.000000, 0.386843, 0.012295, 0.549000, 57.000000
1421972548.276180, 0.000000, 0.000000, 0.000000, 0.406125, -0.001879, 0.549000, 59.000000
1421972548.298899, 0.000000, 0.000000, 0.000000, 0.395473, 0.026417, 0.549000, 48.000000
1421972548.317397, 0.000000, 0.000000, 0.000000, 0.401927, -0.040121, 0.556000, 42.000000
1421972548.340256, 0.000000, 0.000000, 0.000000, 0.354235, -0.025525, 0.556000, 47.000000
1421972548.358608, 0.000000, 0.000000, 0.000000, 0.340405, 0.010795, 0.556000, 53.000000
1421972548.374055, 0.000000, 0.000000, 0.000000, 0.355404, 0.004897, 0.556000, 61.000000
1421972548.394445, 0.000000, 0.000000, 0.000000, 0.376947, 0.015416, 0.556000, 62.000000
1421972548.421628, 0.000000, 0.000000, 0.000000, 0.364391, 0.040722, 0.554000, 62.000000
1421972548.432990, 0.000000, 0.000000, 0.000000, 0.364391, 0.040722, 0.554000, 62.000000
1421972548.460708, 0.000000, 0.000000, 0.000000, 0.334472, -0.000612, 0.554000, 63.000000
1421972548.472972, 0.000000, 0.000000, 0.000000, 0.334472, -0.000612, 0.554000, 63.000000
1421972548.503756, 0.000000, 0.000000, 0.000000, 0.296502, 0.021601, 0.554000, 63.000000
1421972548.512969, 0.000000, 0.000000, 0.000000, 0.296502, 0.021601, 0.554000, 63.000000
1421972548.544139, 0.000000, 0.000000, 0.000000, 0.333608, 0.010807, 0.556000, 60.000000
1421972548.552971, 0.000000, 0.000000, 0.000000, 0.333608, 0.010807, 0.556000, 60.000000
1421972548.584114, 0.000000, 0.000000, 0.000000, 0.272257, -0.011183, 0.556000, 60.000000
1421972548.592969, 0.000000, 0.000000, 0.000000, 0.272257, -0.011183, 0.556000, 60.000000
1421972548.625195, 0.000000, 0.000000, 0.000000, 0.286051, -0.037099, 0.550000, 62.000000
1421972548.632973, 0.000000, 0.000000, 0.000000, 0.286051, -0.037099, 0.550000, 62.000000
1421972548.666949, 0.000000, 0.000000, 0.000000, 0.227256, -0.044663, 0.550000, 64.000000
1421972548.672972, 0.000000, 0.000000, 0.000000, 0.227256, -0.044663, 0.550000, 64.000000
1421972548.707666, 0.000000, 0.000000, 0.000000, 0.220385, -0.080423, 0.548000, 63.000000
1421972548.712974, 0.000000, 0.000000, 0.000000, 0.220385, -0.080423, 0.548000, 63.000000
1421972548.733637, 0.000000, 0.000000, 0.000000, 0.194337, -0.001021, 0.548000, 64.000000
1421972548.752968, 0.000000, 0.000000, 0.000000, 0.189198, -0.039988, 0.548000, 63.000000
1421972548.787212, 0.000000, 0.000000, 0.000000, 0.178163, -0.108186, 0.548000, 60.000000
1421972548.792971, 0.000000, 0.000000, 0.000000, 0.178163, -0.108186, 0.548000, 60.000000
1421972548.822103, 0.000000, 0.000000, 0.000000, 0.148554, -0.187645, 0.550000, 61.000000
1421972548.832988, 0.000000, 0.000000, 0.000000, 0.143492, -0.197909, 0.550000, 63.000000
1421972548.864676, 0.000000, 0.000000, 0.000000, 0.138772, -0.134870, 0.550000, 63.000000
1421972548.872978, 0.000000, 0.000000, 0.000000, 0.138772, -0.134870, 0.550000, 63.000000
1421972548.894959, 0.000000, 0.000000, 0.000000, 0.118448, -0.155191, 0.550000, 57.000000
1421972548.925671, 0.000000, 0.000000, 0.000000, 0.089476, -0.124645, 0.551000, 63.000000
1421972548.956432, 0.000000, 0.000000, 0.000000, 0.073995, -0.137473, 0.551000, 63.000000
1421972548.956899, 0.000000, 0.000000, 0.000000, 0.073995, -0.137473, 0.551000, 63.000000
1421972548.980657, 0.000000, 0.000000, 0.000000, 0.051235, -0.128605, 0.551000, 60.000000
1421972548.996156, 0.000000, 0.000000, 0.000000, 0.066487, -0.135959, 0.551000, 60.000000
1421972549.014122, 0.000000, 0.000000, 0.000000, 0.071940, -0.206097, 0.551000, 61.000000
