%Time, x, y, z, x_vel, y_vel, gd, quality
1421972089.581267, 0.000000, 0.000000, 0.000000, -0.396505, 0.037050, 0.557000, 63.000000
1421972089.604436, 0.000000, 0.000000, 0.000000, -0.366524, 0.002765, 0.557000, 63.000000
1421972089.620089, 0.000000, 0.000000, 0.000000, -0.388593, -0.027312, 0.557000, 62.000000
1421972089.640113, 0.000000, 0.000000, 0.000000, -0.388593, -0.027312, 0.557000, 62.000000
1421972089.667399, 0.000000, 0.000000, 0.000000, -0.417397, -0.012960, 0.554000, 60.000000
1421972089.680089, 0.000000, 0.000000, 0.000000, -0.417397, -0.012960, 0.554000, 60.000000
1421972089.701646, 0.000000, 0.000000, 0.000000, -0.451301, -0.088068, 0.554000, 63.000000
1421972089.720079, 0.000000, 0.000000, 0.000000, -0.451301, -0.088068, 0.554000, 63.000000
1421972089.744116, 0.000000, 0.000000, 0.000000, -0.461063, -0.057487, 0.552000, 62.000000
1421972089.760090, 0.000000, 0.000000, 0.000000, -0.461063, -0.057487, 0.552000, 62.000000
1421972089.786215, 0.000000, 0.000000, 0.000000, -0.571652, 0.028994, 0.552000, 62.000000
1421972089.800089, 0.000000, 0.000000, 0.000000, -0.571652, 0.028994, 0.552000, 62.000000
1421972089.825351, 0.000000, 0.000000, 0.000000, -0.524914, -0.077168, 0.551000, 62.000000
1421972089.840082, 0.000000, 0.000000, 0.000000, -0.524914, -0.077168, 0.551000, 62.000000
1421972089.866483, 0.000000, 0.000000, 0.000000, -0.618413, -0.089523, 0.551000, 64.000000
1421972089.880093, 0.000000, 0.000000, 0.000000, -0.618413, -0.089523, 0.551000, 64.000000
1421972089.907478, 0.000000, 0.000000, 0.000000, -0.552085, -0.138604, 0.551000, 63.000000
1421972089.920082, 0.000000, 0.000000, 0.000000, -0.552085, -0.138604, 0.551000, 63.000000
1421972089.949443, 0.000000, 0.000000, 0.000000, -0.609463, -0.012418, 0.557000, 64.000000
1421972089.960091, 0.000000, 0.000000, 0.000000, -0.609463, -0.012418, 0.557000, 64.000000
1421972089.990288, 0.000000, 0.000000, 0.000000, -0.641394, 0.002599, 0.557000, 56.000000
1421972090.000086, 0.000000, 0.000000, 0.000000, -0.641394, 0.002599, 0.557000, 56.000000
1421972090.031002, 0.000000, 0.000000, 0.000000, -0.652630, -0.002935, 0.550000, 57.000000
1421972090.040084, 0.000000, 0.000000, 0.000000, -0.652630, -0.002935, 0.550000, 57.000000
1421972090.067006, 0.000000, 0.000000, 0.000000, -0.429807, -0.023732, 0.550000, 58.000000
1421972090.080082, 0.000000, 0.000000, 0.000000, -0.617756, 0.019585, 0.550000, 62.000000
1421972090.101439, 0.000000, 0.000000, 0.000000, -0.687793, -0.009794, 0.550000, 63.000000
1421972090.120086, 0.000000, 0.000000, 0.000000, -0.687982, -0.006852, 0.550000, 61.000000
1421972090.154544, 0.000000, 0.000000, 0.000000, -0.539045, 0.021696, 0.556000, 61.000000
1421972090.160088, 0.000000, 0.000000, 0.000000, -0.539045, 0.021696, 0.556000, 61.000000
1421972090.183734, 0.000000, 0.000000, 0.000000, -0.517070, -0.015397, 0.556000, 63.000000
1421972090.200085, 0.000000, 0.000000, 0.000000, -0.677932, 0.006225, 0.556000, 62.000000
1421972090.231867, 0.000000, 0.000000, 0.000000, -0.531841, 0.025224, 0.554000, 63.000000
1421972090.240083, 0.000000, 0.000000, 0.000000, -0.531841, 0.025224, 0.554000, 63.000000
1421972090.260843, 0.000000, 0.000000, 0.000000, -0.680212, 0.010376, 0.554000, 62.000000
1421972090.280105, 0.000000, 0.000000, 0.000000, -0.520832, -0.103318, 0.554000, 56.000000
1421972090.307155, 0.000000, 0.000000, 0.000000, -0.539166, -0.001081, 0.554000, 61.000000
1421972090.320085, 0.000000, 0.000000, 0.000000, -0.617133, -0.030028, 0.554000, 59.000000
1421972090.342288, 0.000000, 0.000000, 0.000000, -0.610964, -0.051194, 0.554000, 62.000000
1421972090.360105, 0.000000, 0.000000, 0.000000, -0.589358, -0.018665, 0.554000, 60.000000
1421972090.380480, 0.000000, 0.000000, 0.000000, -0.672489, 0.027990, 0.554000, 64.000000
1421972090.400567, 0.000000, 0.000000, 0.000000, -0.538849, 0.017333, 0.554000, 63.000000
1421972090.442727, 0.000000, 0.000000, 0.000000, -0.451557, 0.035952, 0.545000, 61.000000
1421972090.443230, 0.000000, 0.000000, 0.000000, -0.451557, 0.035952, 0.545000, 61.000000
1421972090.465809, 0.000000, 0.000000, 0.000000, -0.649620, -0.012412, 0.545000, 63.000000
1421972090.484333, 0.000000, 0.000000, 0.000000, -0.670391, -0.005821, 0.545000, 59.000000
1421972090.500074, 0.000000, 0.000000, 0.000000, -0.670391, -0.005821, 0.545000, 59.000000
1421972090.522198, 0.000000, 0.000000, 0.000000, -0.658144, -0.026393, 0.554000, 63.000000
1421972090.540086, 0.000000, 0.000000, 0.000000, -0.658144, -0.026393, 0.554000, 63.000000
1421972090.560127, 0.000000, 0.000000, 0.000000, -0.585338, -0.034809, 0.554000, 61.000000
1421972090.580082, 0.000000, 0.000000, 0.000000, -0.585338, -0.034809, 0.554000, 61.000000
1421972090.619668, 0.000000, 0.000000, 0.000000, -0.558271, 0.009897, 0.554000, 63.000000
1421972090.620155, 0.000000, 0.000000, 0.000000, -0.558271, 0.009897, 0.554000, 63.000000
1421972090.645737, 0.000000, 0.000000, 0.000000, -0.694230, -0.031043, 0.551000, 62.000000
1421972090.660085, 0.000000, 0.000000, 0.000000, -0.694230, -0.031043, 0.551000, 62.000000
1421972090.686943, 0.000000, 0.000000, 0.000000, -0.549979, -0.040419, 0.551000, 62.000000
1421972090.700083, 0.000000, 0.000000, 0.000000, -0.549979, -0.040419, 0.551000, 62.000000
1421972090.728867, 0.000000, 0.000000, 0.000000, -0.631250, -0.012101, 0.554000, 61.000000
1421972090.740084, 0.000000, 0.000000, 0.000000, -0.631250, -0.012101, 0.554000, 61.000000
1421972090.769352, 0.000000, 0.000000, 0.000000, -0.674958, -0.026462, 0.554000, 57.000000
1421972090.780082, 0.000000, 0.000000, 0.000000, -0.674958, -0.026462, 0.554000, 57.000000
1421972090.804774, 0.000000, 0.000000, 0.000000, -0.689223, 0.006524, 0.554000, 62.000000
1421972090.820101, 0.000000, 0.000000, 0.000000, -0.689223, 0.006524, 0.554000, 62.000000
1421972090.851477, 0.000000, 0.000000, 0.000000, -0.638334, -0.008466, 0.549000, 62.000000
1421972090.860084, 0.000000, 0.000000, 0.000000, -0.638334, -0.008466, 0.549000, 62.000000
1421972090.893904, 0.000000, 0.000000, 0.000000, -0.714816, 0.033430, 0.549000, 64.000000
1421972090.900090, 0.000000, 0.000000, 0.000000, -0.714816, 0.033430, 0.549000, 64.000000
1421972090.934291, 0.000000, 0.000000, 0.000000, -0.700576, 0.008445, 0.556000, 62.000000
1421972090.940080, 0.000000, 0.000000, 0.000000, -0.700576, 0.008445, 0.556000, 62.000000
1421972090.963833, 0.000000, 0.000000, 0.000000, -0.642751, 0.019670, 0.556000, 61.000000
1421972090.980083, 0.000000, 0.000000, 0.000000, -0.534696, 0.004865, 0.556000, 60.000000
1421972091.016593, 0.000000, 0.000000, 0.000000, -0.512281, 0.002983, 0.556000, 61.000000
1421972091.020092, 0.000000, 0.000000, 0.000000, -0.512281, 0.002983, 0.556000, 61.000000
1421972091.057388, 0.000000, 0.000000, 0.000000, -0.611489, 0.035252, 0.550000, 63.000000
1421972091.060087, 0.000000, 0.000000, 0.000000, -0.611489, 0.035252, 0.550000, 63.000000
1421972091.086902, 0.000000, 0.000000, 0.000000, -0.546963, 0.010714, 0.550000, 63.000000
1421972091.100100, 0.000000, 0.000000, 0.000000, -0.605669, 0.038365, 0.550000, 61.000000
1421972091.121934, 0.000000, 0.000000, 0.000000, -0.684869, 0.030351, 0.550000, 60.000000
1421972091.140559, 0.000000, 0.000000, 0.000000, -0.536476, 0.052900, 0.557000, 62.000000
1421972091.168672, 0.000000, 0.000000, 0.000000, -0.532774, 0.003478, 0.557000, 63.000000
1421972091.181326, 0.000000, 0.000000, 0.000000, -0.551782, 0.036212, 0.557000, 61.000000
1421972091.203662, 0.000000, 0.000000, 0.000000, -0.688015, 0.011148, 0.557000, 63.000000
1421972091.222476, 0.000000, 0.000000, 0.000000, -0.534926, 0.038861, 0.559000, 58.000000
1421972091.244712, 0.000000, 0.000000, 0.000000, -0.562908, 0.033301, 0.559000, 60.000000
1421972091.260058, 0.000000, 0.000000, 0.000000, -0.414283, -0.019646, 0.559000, 63.000000
1421972091.285916, 0.000000, 0.000000, 0.000000, -0.531311, 0.007390, 0.559000, 62.000000
1421972091.303738, 0.000000, 0.000000, 0.000000, -0.350884, 0.007964, 0.559000, 61.000000
1421972091.320070, 0.000000, 0.000000, 0.000000, -0.350884, 0.007964, 0.559000, 61.000000
1421972091.343214, 0.000000, 0.000000, 0.000000, -0.535752, 0.066732, 0.558000, 61.000000
1421972091.360086, 0.000000, 0.000000, 0.000000, -0.535752, 0.066732, 0.558000, 61.000000
1421972091.380131, 0.000000, 0.000000, 0.000000, -0.499958, 0.065421, 0.558000, 64.000000
1421972091.400088, 0.000000, 0.000000, 0.000000, -0.499958, 0.065421, 0.558000, 64.000000
1421972091.425412, 0.000000, 0.000000, 0.000000, -0.625058, 0.013984, 0.550000, 61.000000
1421972091.440083, 0.000000, 0.000000, 0.000000, -0.625058, 0.013984, 0.550000, 61.000000
1421972091.466934, 0.000000, 0.000000, 0.000000, -0.732239, 0.010170, 0.550000, 58.000000
1421972091.480082, 0.000000, 0.000000, 0.000000, -0.732239, 0.010170, 0.550000, 58.000000
1421972091.500126, 0.000000, 0.000000, 0.000000, -0.726904, 0.010375, 0.550000, 60.000000
1421972091.520084, 0.000000, 0.000000, 0.000000, -0.726904, 0.010375, 0.550000, 60.000000
1421972091.563453, 0.000000, 0.000000, 0.000000, -0.606952, -0.013622, 0.559000, 61.000000
1421972091.563960, 0.000000, 0.000000, 0.000000, -0.606952, -0.013622, 0.559000, 61.000000
1421972091.590477, 0.000000, 0.000000, 0.000000, -0.422433, 0.015540, 0.559000, 60.000000
1421972091.600084, 0.000000, 0.000000, 0.000000, -0.422433, 0.015540, 0.559000, 60.000000
1421972091.630898, 0.000000, 0.000000, 0.000000, -0.593562, 0.060803, 0.551000, 58.000000
1421972091.640085, 0.000000, 0.000000, 0.000000, -0.593562, 0.060803, 0.551000, 58.000000
1421972091.672011, 0.000000, 0.000000, 0.000000, -0.657906, -0.017314, 0.551000, 59.000000
1421972091.680087, 0.000000, 0.000000, 0.000000, -0.657906, -0.017314, 0.551000, 59.000000
1421972091.713879, 0.000000, 0.000000, 0.000000, -0.573868, 0.000577, 0.551000, 63.000000
1421972091.720091, 0.000000, 0.000000, 0.000000, -0.573868, 0.000577, 0.551000, 63.000000
1421972091.754988, 0.000000, 0.000000, 0.000000, -0.560137, 0.038152, 0.552000, 61.000000
1421972091.760110, 0.000000, 0.000000, 0.000000, -0.560137, 0.038152, 0.552000, 61.000000
1421972091.783054, 0.000000, 0.000000, 0.000000, -0.663934, 0.017145, 0.552000, 58.000000
1421972091.800103, 0.000000, 0.000000, 0.000000, -0.667332, 0.004550, 0.552000, 63.000000
1421972091.824203, 0.000000, 0.000000, 0.000000, -0.600316, 0.020438, 0.554000, 61.000000
1421972091.840087, 0.000000, 0.000000, 0.000000, -0.457317, -0.041692, 0.554000, 63.000000
1421972091.877705, 0.000000, 0.000000, 0.000000, -0.558740, 0.004965, 0.554000, 63.000000
1421972091.880085, 0.000000, 0.000000, 0.000000, -0.558740, 0.004965, 0.554000, 63.000000
1421972091.900195, 0.000000, 0.000000, 0.000000, -0.609175, 0.010978, 0.554000, 61.000000
1421972091.920089, 0.000000, 0.000000, 0.000000, -0.517400, -0.007196, 0.558000, 60.000000
1421972091.941483, 0.000000, 0.000000, 0.000000, -0.634678, -0.011405, 0.558000, 59.000000
1421972091.960104, 0.000000, 0.000000, 0.000000, -0.533724, -0.011560, 0.558000, 61.000000
1421972091.982514, 0.000000, 0.000000, 0.000000, -0.541348, -0.012870, 0.558000, 63.000000
1421972092.000099, 0.000000, 0.000000, 0.000000, -0.511526, -0.032776, 0.558000, 61.000000
1421972092.023676, 0.000000, 0.000000, 0.000000, -0.483546, 0.015485, 0.558000, 58.000000
1421972092.042981, 0.000000, 0.000000, 0.000000, -0.567916, -0.000246, 0.551000, 57.000000
1421972092.064922, 0.000000, 0.000000, 0.000000, -0.501749, -0.019062, 0.551000, 59.000000
1421972092.084147, 0.000000, 0.000000, 0.000000, -0.594079, -0.053297, 0.551000, 61.000000
1421972092.106048, 0.000000, 0.000000, 0.000000, -0.546614, -0.042273, 0.551000, 63.000000
1421972092.125374, 0.000000, 0.000000, 0.000000, -0.553910, -0.008717, 0.549000, 60.000000
1421972092.140074, 0.000000, 0.000000, 0.000000, -0.553910, -0.008717, 0.549000, 60.000000
1421972092.164136, 0.000000, 0.000000, 0.000000, -0.492570, -0.011665, 0.549000, 61.000000
1421972092.180082, 0.000000, 0.000000, 0.000000, -0.492570, -0.011665, 0.549000, 61.000000
1421972092.204661, 0.000000, 0.000000, 0.000000, -0.608329, 0.008370, 0.549000, 62.000000
1421972092.220085, 0.000000, 0.000000, 0.000000, -0.608329, 0.008370, 0.549000, 62.000000
1421972092.245358, 0.000000, 0.000000, 0.000000, -0.582333, 0.008923, 0.544000, 62.000000
1421972092.260088, 0.000000, 0.000000, 0.000000, -0.582333, 0.008923, 0.544000, 62.000000
1421972092.288199, 0.000000, 0.000000, 0.000000, -0.552004, -0.011639, 0.544000, 59.000000
1421972092.300085, 0.000000, 0.000000, 0.000000, -0.552004, -0.011639, 0.544000, 59.000000
1421972092.320128, 0.000000, 0.000000, 0.000000, -0.579984, 0.025897, 0.554000, 61.000000
1421972092.340087, 0.000000, 0.000000, 0.000000, -0.545565, 0.023361, 0.554000, 60.000000
1421972092.368915, 0.000000, 0.000000, 0.000000, -0.595357, 0.037823, 0.554000, 57.000000
1421972092.380083, 0.000000, 0.000000, 0.000000, -0.595357, 0.037823, 0.554000, 57.000000
1421972092.409937, 0.000000, 0.000000, 0.000000, -0.549818, -0.022406, 0.554000, 63.000000
1421972092.420080, 0.000000, 0.000000, 0.000000, -0.549818, -0.022406, 0.554000, 63.000000
1421972092.440119, 0.000000, 0.000000, 0.000000, -0.530108, -0.038453, 0.550000, 63.000000
1421972092.460092, 0.000000, 0.000000, 0.000000, -0.530108, -0.038453, 0.550000, 63.000000
1421972092.508322, 0.000000, 0.000000, 0.000000, -0.529797, -0.005738, 0.550000, 64.000000
1421972092.508804, 0.000000, 0.000000, 0.000000, -0.529797, -0.005738, 0.550000, 64.000000
1421972092.521018, 0.000000, 0.000000, 0.000000, -0.479537, 0.004713, 0.550000, 61.000000
1421972092.540088, 0.000000, 0.000000, 0.000000, -0.428056, 0.013359, 0.557000, 59.000000
1421972092.562508, 0.000000, 0.000000, 0.000000, -0.462588, 0.003305, 0.557000, 63.000000
1421972092.580086, 0.000000, 0.000000, 0.000000, -0.447994, 0.001006, 0.557000, 63.000000
1421972092.615897, 0.000000, 0.000000, 0.000000, -0.442403, -0.015754, 0.557000, 64.000000
1421972092.620090, 0.000000, 0.000000, 0.000000, -0.442403, -0.015754, 0.557000, 64.000000
1421972092.657078, 0.000000, 0.000000, 0.000000, -0.400248, -0.008782, 0.554000, 63.000000
1421972092.660089, 0.000000, 0.000000, 0.000000, -0.400248, -0.008782, 0.554000, 63.000000
1421972092.698930, 0.000000, 0.000000, 0.000000, -0.382800, 0.028669, 0.554000, 63.000000
1421972092.700084, 0.000000, 0.000000, 0.000000, -0.382800, 0.028669, 0.554000, 63.000000
1421972092.727373, 0.000000, 0.000000, 0.000000, -0.358043, 0.021212, 0.554000, 62.000000
1421972092.740564, 0.000000, 0.000000, 0.000000, -0.354893, 0.003936, 0.561000, 61.000000
1421972092.774885, 0.000000, 0.000000, 0.000000, -0.405888, -0.001759, 0.561000, 63.000000
1421972092.780085, 0.000000, 0.000000, 0.000000, -0.405888, -0.001759, 0.561000, 63.000000
1421972092.802850, 0.000000, 0.000000, 0.000000, -0.348685, -0.010404, 0.561000, 62.000000
1421972092.822358, 0.000000, 0.000000, 0.000000, -0.395840, 0.003220, 0.561000, 64.000000
1421972092.850229, 0.000000, 0.000000, 0.000000, -0.339046, 0.003630, 0.550000, 64.000000
1421972092.863358, 0.000000, 0.000000, 0.000000, -0.336933, 0.016727, 0.550000, 61.000000
1421972092.891396, 0.000000, 0.000000, 0.000000, -0.349139, 0.024978, 0.550000, 63.000000
1421972092.904656, 0.000000, 0.000000, 0.000000, -0.388912, -0.003012, 0.550000, 62.000000
1421972092.926157, 0.000000, 0.000000, 0.000000, -0.346696, -0.016008, 0.550000, 64.000000
1421972092.945776, 0.000000, 0.000000, 0.000000, -0.379037, -0.015450, 0.559000, 63.000000
1421972092.960087, 0.000000, 0.000000, 0.000000, -0.379037, -0.015450, 0.559000, 63.000000
1421972092.983555, 0.000000, 0.000000, 0.000000, -0.320959, 0.070068, 0.559000, 61.000000
1421972093.000084, 0.000000, 0.000000, 0.000000, -0.320959, 0.070068, 0.559000, 61.000000
1421972093.025184, 0.000000, 0.000000, 0.000000, -0.279948, 0.155110, 0.550000, 63.000000
1421972093.040086, 0.000000, 0.000000, 0.000000, -0.279948, 0.155110, 0.550000, 63.000000
1421972093.066751, 0.000000, 0.000000, 0.000000, -0.260708, 0.103770, 0.550000, 64.000000
1421972093.080087, 0.000000, 0.000000, 0.000000, -0.260708, 0.103770, 0.550000, 64.000000
1421972093.102792, 0.000000, 0.000000, 0.000000, -0.257855, 0.196140, 0.550000, 63.000000
1421972093.120089, 0.000000, 0.000000, 0.000000, -0.257855, 0.196140, 0.550000, 63.000000
1421972093.149146, 0.000000, 0.000000, 0.000000, -0.195045, 0.179860, 0.555000, 64.000000
1421972093.160088, 0.000000, 0.000000, 0.000000, -0.195045, 0.179860, 0.555000, 64.000000
1421972093.189948, 0.000000, 0.000000, 0.000000, -0.144761, 0.187732, 0.555000, 64.000000
1421972093.200081, 0.000000, 0.000000, 0.000000, -0.144761, 0.187732, 0.555000, 64.000000
1421972093.230748, 0.000000, 0.000000, 0.000000, -0.088361, 0.165388, 0.544000, 62.000000
1421972093.240087, 0.000000, 0.000000, 0.000000, -0.088361, 0.165388, 0.544000, 62.000000
1421972093.272623, 0.000000, 0.000000, 0.000000, -0.053978, 0.147531, 0.544000, 61.000000
1421972093.280089, 0.000000, 0.000000, 0.000000, -0.053978, 0.147531, 0.544000, 61.000000
1421972093.302835, 0.000000, 0.000000, 0.000000, -0.006134, 0.138025, 0.544000, 62.000000
1421972093.320089, 0.000000, 0.000000, 0.000000, -0.006117, 0.127911, 0.544000, 61.000000
1421972093.342099, 0.000000, 0.000000, 0.000000, -0.004363, 0.135147, 0.554000, 64.000000
1421972093.360114, 0.000000, 0.000000, 0.000000, 0.000816, 0.160448, 0.554000, 62.000000
1421972093.382470, 0.000000, 0.000000, 0.000000, -0.007870, 0.163742, 0.554000, 58.000000
1421972093.400087, 0.000000, 0.000000, 0.000000, -0.007870, 0.163742, 0.554000, 58.000000
1421972093.421010, 0.000000, 0.000000, 0.000000, -0.022760, 0.157914, 0.554000, 61.000000
1421972093.453483, 0.000000, 0.000000, 0.000000, -0.044059, 0.207603, 0.551000, 60.000000
1421972093.479692, 0.000000, 0.000000, 0.000000, -0.051949, 0.162292, 0.551000, 59.000000
1421972093.480100, 0.000000, 0.000000, 0.000000, -0.051949, 0.162292, 0.551000, 59.000000
1421972093.505875, 0.000000, 0.000000, 0.000000, -0.055541, 0.163409, 0.551000, 48.000000
1421972093.520085, 0.000000, 0.000000, 0.000000, -0.108071, 0.130354, 0.551000, 46.000000
1421972093.547474, 0.000000, 0.000000, 0.000000, -0.068495, 0.166733, 0.552000, 49.000000
1421972093.561020, 0.000000, 0.000000, 0.000000, -0.085208, 0.141188, 0.552000, 44.000000
1421972093.581603, 0.000000, 0.000000, 0.000000, 0.003518, 0.170381, 0.552000, 36.000000
1421972093.601569, 0.000000, 0.000000, 0.000000, 0.056787, 0.193830, 0.552000, 43.000000
1421972093.622854, 0.000000, 0.000000, 0.000000, 0.022957, 0.209577, 0.552000, 48.000000
1421972093.642739, 0.000000, 0.000000, 0.000000, -0.046926, 0.318691, 0.550000, 55.000000
1421972093.663924, 0.000000, 0.000000, 0.000000, -0.083351, 0.338377, 0.550000, 60.000000
1421972093.683787, 0.000000, 0.000000, 0.000000, -0.014274, 0.362472, 0.550000, 55.000000
1421972093.700091, 0.000000, 0.000000, 0.000000, -0.014274, 0.362472, 0.550000, 55.000000
1421972093.720120, 0.000000, 0.000000, 0.000000, -0.025158, 0.291303, 0.550000, 63.000000
1421972093.746146, 0.000000, 0.000000, 0.000000, -0.001717, 0.336924, 0.553000, 59.000000
1421972093.766372, 0.000000, 0.000000, 0.000000, 0.006103, 0.365474, 0.553000, 63.000000
1421972093.780073, 0.000000, 0.000000, 0.000000, 0.006103, 0.365474, 0.553000, 63.000000
1421972093.805006, 0.000000, 0.000000, 0.000000, 0.056123, 0.473819, 0.553000, 61.000000
1421972093.820101, 0.000000, 0.000000, 0.000000, 0.056123, 0.473819, 0.553000, 61.000000
1421972093.846552, 0.000000, 0.000000, 0.000000, 0.022292, 0.505742, 0.554000, 58.000000
1421972093.860088, 0.000000, 0.000000, 0.000000, 0.022292, 0.505742, 0.554000, 58.000000
1421972093.886796, 0.000000, 0.000000, 0.000000, -0.012009, 0.498183, 0.554000, 58.000000
1421972093.900084, 0.000000, 0.000000, 0.000000, -0.012009, 0.498183, 0.554000, 58.000000
1421972093.927686, 0.000000, 0.000000, 0.000000, 0.049402, 0.497399, 0.555000, 62.000000
1421972093.940081, 0.000000, 0.000000, 0.000000, 0.049402, 0.497399, 0.555000, 62.000000
1421972093.969445, 0.000000, 0.000000, 0.000000, 0.048874, 0.488138, 0.555000, 57.000000
1421972093.980084, 0.000000, 0.000000, 0.000000, 0.048874, 0.488138, 0.555000, 57.000000
1421972094.010077, 0.000000, 0.000000, 0.000000, -0.047622, 0.629806, 0.555000, 59.000000
1421972094.020097, 0.000000, 0.000000, 0.000000, -0.047622, 0.629806, 0.555000, 59.000000
1421972094.052023, 0.000000, 0.000000, 0.000000, 0.058360, 0.472937, 0.550000, 55.000000
1421972094.060087, 0.000000, 0.000000, 0.000000, 0.058360, 0.472937, 0.550000, 55.000000
1421972094.092243, 0.000000, 0.000000, 0.000000, 0.029010, 0.520398, 0.550000, 62.000000
1421972094.100087, 0.000000, 0.000000, 0.000000, 0.029010, 0.520398, 0.550000, 62.000000
1421972094.121053, 0.000000, 0.000000, 0.000000, -0.002395, 0.506583, 0.550000, 61.000000
1421972094.140085, 0.000000, 0.000000, 0.000000, 0.034631, 0.506194, 0.555000, 57.000000
1421972094.174739, 0.000000, 0.000000, 0.000000, -0.013784, 0.537504, 0.555000, 59.000000
1421972094.180089, 0.000000, 0.000000, 0.000000, -0.013784, 0.537504, 0.555000, 59.000000
1421972094.215610, 0.000000, 0.000000, 0.000000, -0.020539, 0.477241, 0.555000, 62.000000
1421972094.220086, 0.000000, 0.000000, 0.000000, -0.020539, 0.477241, 0.555000, 62.000000
1421972094.250309, 0.000000, 0.000000, 0.000000, 0.074462, 0.527964, 0.550000, 61.000000
1421972094.260087, 0.000000, 0.000000, 0.000000, 0.074462, 0.527964, 0.550000, 61.000000
1421972094.299020, 0.000000, 0.000000, 0.000000, -0.031625, 0.460353, 0.550000, 61.000000
1421972094.300088, 0.000000, 0.000000, 0.000000, -0.031625, 0.460353, 0.550000, 61.000000
1421972094.326776, 0.000000, 0.000000, 0.000000, 0.005922, 0.556327, 0.550000, 61.000000
1421972094.340085, 0.000000, 0.000000, 0.000000, 0.005922, 0.556327, 0.550000, 61.000000
1421972094.365472, 0.000000, 0.000000, 0.000000, -0.026848, 0.611032, 0.559000, 62.000000
1421972094.398754, 0.000000, 0.000000, 0.000000, -0.103512, 0.529376, 0.559000, 62.000000
1421972094.425625, 0.000000, 0.000000, 0.000000, -0.059618, 0.613201, 0.559000, 60.000000
1421972094.426036, 0.000000, 0.000000, 0.000000, -0.059618, 0.613201, 0.559000, 60.000000
1421972094.442924, 0.000000, 0.000000, 0.000000, -0.054361, 0.567909, 0.545000, 59.000000
1421972094.462494, 0.000000, 0.000000, 0.000000, -0.032059, 0.501662, 0.545000, 58.000000
1421972094.482128, 0.000000, 0.000000, 0.000000, -0.046881, 0.547012, 0.545000, 60.000000
1421972094.504191, 0.000000, 0.000000, 0.000000, -0.047029, 0.541724, 0.545000, 61.000000
1421972094.525231, 0.000000, 0.000000, 0.000000, -0.064847, 0.607665, 0.545000, 55.000000
1421972094.544481, 0.000000, 0.000000, 0.000000, -0.025611, 0.625473, 0.545000, 60.000000
1421972094.566403, 0.000000, 0.000000, 0.000000, -0.034113, 0.559689, 0.545000, 57.000000
1421972094.586089, 0.000000, 0.000000, 0.000000, -0.081798, 0.552642, 0.545000, 59.000000
1421972094.600076, 0.000000, 0.000000, 0.000000, -0.081798, 0.552642, 0.545000, 59.000000
1421972094.626060, 0.000000, 0.000000, 0.000000, -0.036335, 0.483706, 0.545000, 60.000000
1421972094.640085, 0.000000, 0.000000, 0.000000, -0.036335, 0.483706, 0.545000, 60.000000
1421972094.666147, 0.000000, 0.000000, 0.000000, -0.073659, 0.479331, 0.545000, 58.000000
1421972094.680087, 0.000000, 0.000000, 0.000000, -0.073659, 0.479331, 0.545000, 58.000000
1421972094.706774, 0.000000, 0.000000, 0.000000, -0.144515, 0.467662, 0.545000, 47.000000
1421972094.720087, 0.000000, 0.000000, 0.000000, -0.144515, 0.467662, 0.545000, 47.000000
1421972094.748504, 0.000000, 0.000000, 0.000000, -0.103420, 0.512789, 0.548000, 55.000000
1421972094.760090, 0.000000, 0.000000, 0.000000, -0.103420, 0.512789, 0.548000, 55.000000
1421972094.784374, 0.000000, 0.000000, 0.000000, -0.048803, 0.523074, 0.548000, 63.000000
1421972094.800086, 0.000000, 0.000000, 0.000000, -0.048803, 0.523074, 0.548000, 63.000000
1421972094.831309, 0.000000, 0.000000, 0.000000, -0.073498, 0.562897, 0.559000, 59.000000
1421972094.840084, 0.000000, 0.000000, 0.000000, -0.073498, 0.562897, 0.559000, 59.000000
1421972094.872097, 0.000000, 0.000000, 0.000000, -0.060120, 0.493926, 0.559000, 58.000000
1421972094.880100, 0.000000, 0.000000, 0.000000, -0.060120, 0.493926, 0.559000, 58.000000
1421972094.912825, 0.000000, 0.000000, 0.000000, -0.048277, 0.508152, 0.559000, 62.000000
1421972094.920084, 0.000000, 0.000000, 0.000000, -0.048277, 0.508152, 0.559000, 62.000000
1421972094.954414, 0.000000, 0.000000, 0.000000, -0.005538, 0.655714, 0.555000, 59.000000
1421972094.960092, 0.000000, 0.000000, 0.000000, -0.005538, 0.655714, 0.555000, 59.000000
1421972094.996006, 0.000000, 0.000000, 0.000000, -0.053948, 0.605708, 0.555000, 59.000000
1421972095.000087, 0.000000, 0.000000, 0.000000, -0.053948, 0.605708, 0.555000, 59.000000
1421972095.036857, 0.000000, 0.000000, 0.000000, -0.067587, 0.523671, 0.545000, 56.000000
1421972095.040087, 0.000000, 0.000000, 0.000000, -0.067587, 0.523671, 0.545000, 56.000000
1421972095.077718, 0.000000, 0.000000, 0.000000, -0.086154, 0.568865, 0.545000, 58.000000
1421972095.080086, 0.000000, 0.000000, 0.000000, -0.086154, 0.568865, 0.545000, 58.000000
1421972095.105416, 0.000000, 0.000000, 0.000000, -0.060803, 0.602608, 0.545000, 60.000000
1421972095.120053, 0.000000, 0.000000, 0.000000, -0.073912, 0.612766, 0.545000, 57.000000
1421972095.153011, 0.000000, 0.000000, 0.000000, -0.030449, 0.572272, 0.548000, 60.000000
