%Time, x, y, z, x_vel, y_vel, gd, quality
1421967372.748573, 0.000000, 0.000000, 0.000000, -0.008134, 0.004535, 0.562000, 62.000000
1421967372.757045, 0.000000, 0.000000, 0.000000, -0.008134, 0.004535, 0.562000, 62.000000
1421967372.793967, 0.000000, 0.000000, 0.000000, -0.002766, 0.003369, 0.554000, 64.000000
1421967372.797045, 0.000000, 0.000000, 0.000000, -0.002766, 0.003369, 0.554000, 64.000000
1421967372.827493, 0.000000, 0.000000, 0.000000, -0.001949, 0.002120, 0.554000, 64.000000
1421967372.837044, 0.000000, 0.000000, 0.000000, -0.001949, 0.002120, 0.554000, 64.000000
1421967372.875375, 0.000000, 0.000000, 0.000000, 0.011919, -0.010178, 0.551000, 63.000000
1421967372.877042, 0.000000, 0.000000, 0.000000, 0.011919, -0.010178, 0.551000, 63.000000
1421967372.898854, 0.000000, 0.000000, 0.000000, -0.002812, 0.006263, 0.551000, 63.000000
1421967372.917081, 0.000000, 0.000000, 0.000000, 0.012449, -0.004572, 0.551000, 64.000000
1421967372.938176, 0.000000, 0.000000, 0.000000, -0.006350, 0.005872, 0.551000, 63.000000
1421967372.959084, 0.000000, 0.000000, 0.000000, 0.003843, -0.000565, 0.551000, 62.000000
1421967372.978621, 0.000000, 0.000000, 0.000000, -0.009700, 0.000922, 0.559000, 62.000000
1421967372.999665, 0.000000, 0.000000, 0.000000, 0.009326, -0.001316, 0.559000, 64.000000
1421967373.019618, 0.000000, 0.000000, 0.000000, -0.002559, 0.014426, 0.559000, 63.000000
1421967373.040510, 0.000000, 0.000000, 0.000000, -0.001587, -0.003814, 0.559000, 64.000000
1421967373.060644, 0.000000, 0.000000, 0.000000, 0.001953, 0.011430, 0.559000, 61.000000
1421967373.077053, 0.000000, 0.000000, 0.000000, -0.000962, 0.008330, 0.559000, 64.000000
1421967373.098361, 0.000000, 0.000000, 0.000000, 0.006526, -0.002563, 0.562000, 63.000000
1421967373.128514, 0.000000, 0.000000, 0.000000, -0.004076, 0.015629, 0.562000, 62.000000
1421967373.143080, 0.000000, 0.000000, 0.000000, -0.000848, 0.000142, 0.562000, 63.000000
1421967373.164017, 0.000000, 0.000000, 0.000000, 0.002714, -0.002459, 0.562000, 63.000000
1421967373.177068, 0.000000, 0.000000, 0.000000, 0.002714, -0.002459, 0.562000, 63.000000
1421967373.204370, 0.000000, 0.000000, 0.000000, 0.005563, -0.006204, 0.564000, 63.000000
1421967373.217048, 0.000000, 0.000000, 0.000000, 0.005563, -0.006204, 0.564000, 63.000000
1421967373.243339, 0.000000, 0.000000, 0.000000, 0.000126, 0.001384, 0.564000, 62.000000
1421967373.257059, 0.000000, 0.000000, 0.000000, 0.000126, 0.001384, 0.564000, 62.000000
1421967373.286681, 0.000000, 0.000000, 0.000000, -0.000772, 0.005422, 0.556000, 62.000000
1421967373.297052, 0.000000, 0.000000, 0.000000, -0.000772, 0.005422, 0.556000, 62.000000
1421967373.325683, 0.000000, 0.000000, 0.000000, 0.001316, -0.016771, 0.556000, 63.000000
1421967373.337049, 0.000000, 0.000000, 0.000000, 0.001316, -0.016771, 0.556000, 63.000000
1421967373.366619, 0.000000, 0.000000, 0.000000, -0.010063, 0.011561, 0.556000, 61.000000
1421967373.377048, 0.000000, 0.000000, 0.000000, -0.010063, 0.011561, 0.556000, 61.000000
1421967373.408867, 0.000000, 0.000000, 0.000000, -0.006205, -0.001992, 0.556000, 61.000000
1421967373.417052, 0.000000, 0.000000, 0.000000, -0.006205, -0.001992, 0.556000, 61.000000
1421967373.444290, 0.000000, 0.000000, 0.000000, -0.005236, -0.003874, 0.556000, 64.000000
1421967373.457056, 0.000000, 0.000000, 0.000000, -0.005236, -0.003874, 0.556000, 64.000000
1421967373.489773, 0.000000, 0.000000, 0.000000, 0.008477, -0.000735, 0.556000, 61.000000
1421967373.497048, 0.000000, 0.000000, 0.000000, 0.008477, -0.000735, 0.556000, 61.000000
1421967373.518572, 0.000000, 0.000000, 0.000000, -0.003482, -0.001925, 0.556000, 62.000000
1421967373.537049, 0.000000, 0.000000, 0.000000, -0.000810, 0.012637, 0.556000, 63.000000
1421967373.573056, 0.000000, 0.000000, 0.000000, -0.003481, -0.003744, 0.559000, 62.000000
1421967373.577074, 0.000000, 0.000000, 0.000000, -0.003481, -0.003744, 0.559000, 62.000000
1421967373.614015, 0.000000, 0.000000, 0.000000, 0.012385, -0.003933, 0.559000, 64.000000
1421967373.617050, 0.000000, 0.000000, 0.000000, 0.012385, -0.003933, 0.559000, 64.000000
1421967373.643574, 0.000000, 0.000000, 0.000000, -0.011554, 0.005943, 0.559000, 64.000000
1421967373.657049, 0.000000, 0.000000, 0.000000, 0.008119, -0.011486, 0.559000, 60.000000
1421967373.688879, 0.000000, 0.000000, 0.000000, 0.013227, -0.000734, 0.556000, 64.000000
1421967373.697047, 0.000000, 0.000000, 0.000000, 0.013227, -0.000734, 0.556000, 64.000000
1421967373.717330, 0.000000, 0.000000, 0.000000, 0.004700, 0.006659, 0.556000, 63.000000
1421967373.738714, 0.000000, 0.000000, 0.000000, 0.005048, -0.002700, 0.556000, 62.000000
1421967373.757470, 0.000000, 0.000000, 0.000000, -0.004552, -0.011741, 0.556000, 64.000000
1421967373.778578, 0.000000, 0.000000, 0.000000, -0.002559, -0.000157, 0.561000, 63.000000
1421967373.798657, 0.000000, 0.000000, 0.000000, -0.005462, -0.001699, 0.561000, 64.000000
1421967373.819791, 0.000000, 0.000000, 0.000000, -0.012200, -0.000053, 0.561000, 64.000000
1421967373.839720, 0.000000, 0.000000, 0.000000, -0.012091, -0.001382, 0.561000, 64.000000
1421967373.861167, 0.000000, 0.000000, 0.000000, -0.001383, -0.000689, 0.561000, 64.000000
1421967373.877268, 0.000000, 0.000000, 0.000000, 0.009145, -0.008758, 0.556000, 62.000000
1421967373.902064, 0.000000, 0.000000, 0.000000, -0.005734, -0.000875, 0.556000, 64.000000
1421967373.922045, 0.000000, 0.000000, 0.000000, -0.000844, 0.009093, 0.556000, 63.000000
1421967373.937050, 0.000000, 0.000000, 0.000000, -0.002489, 0.005547, 0.556000, 64.000000
1421967373.963252, 0.000000, 0.000000, 0.000000, -0.003662, -0.001565, 0.556000, 62.000000
1421967373.991557, 0.000000, 0.000000, 0.000000, -0.001863, 0.002294, 0.559000, 64.000000
1421967373.997053, 0.000000, 0.000000, 0.000000, -0.001863, 0.002294, 0.559000, 64.000000
1421967374.023271, 0.000000, 0.000000, 0.000000, -0.006822, 0.012271, 0.559000, 62.000000
1421967374.037043, 0.000000, 0.000000, 0.000000, -0.006822, 0.012271, 0.559000, 62.000000
1421967374.058150, 0.000000, 0.000000, 0.000000, 0.000124, -0.010068, 0.559000, 63.000000
1421967374.077063, 0.000000, 0.000000, 0.000000, -0.006373, 0.002696, 0.551000, 63.000000
1421967374.105072, 0.000000, 0.000000, 0.000000, 0.001727, -0.007797, 0.551000, 61.000000
1421967374.117050, 0.000000, 0.000000, 0.000000, 0.001727, -0.007797, 0.551000, 61.000000
1421967374.146005, 0.000000, 0.000000, 0.000000, 0.011249, -0.006656, 0.551000, 63.000000
1421967374.157049, 0.000000, 0.000000, 0.000000, 0.011249, -0.006656, 0.551000, 63.000000
1421967374.187519, 0.000000, 0.000000, 0.000000, -0.008800, 0.010043, 0.559000, 62.000000
1421967374.197049, 0.000000, 0.000000, 0.000000, -0.008800, 0.010043, 0.559000, 62.000000
1421967374.223779, 0.000000, 0.000000, 0.000000, -0.000789, 0.003943, 0.559000, 63.000000
1421967374.237052, 0.000000, 0.000000, 0.000000, -0.000789, 0.003943, 0.559000, 63.000000
1421967374.270011, 0.000000, 0.000000, 0.000000, -0.003973, -0.005986, 0.551000, 64.000000
1421967374.277048, 0.000000, 0.000000, 0.000000, -0.003973, -0.005986, 0.551000, 64.000000
1421967374.311515, 0.000000, 0.000000, 0.000000, -0.007006, -0.013163, 0.551000, 64.000000
1421967374.317045, 0.000000, 0.000000, 0.000000, -0.007006, -0.013163, 0.551000, 64.000000
1421967374.351762, 0.000000, 0.000000, 0.000000, -0.008968, 0.003155, 0.551000, 63.000000
1421967374.357049, 0.000000, 0.000000, 0.000000, -0.008968, 0.003155, 0.551000, 63.000000
1421967374.393846, 0.000000, 0.000000, 0.000000, -0.013005, 0.006877, 0.556000, 63.000000
1421967374.397049, 0.000000, 0.000000, 0.000000, -0.013005, 0.006877, 0.556000, 63.000000
1421967374.434276, 0.000000, 0.000000, 0.000000, -0.015871, 0.016542, 0.556000, 64.000000
1421967374.437052, 0.000000, 0.000000, 0.000000, -0.015871, 0.016542, 0.556000, 64.000000
1421967374.468531, 0.000000, 0.000000, 0.000000, -0.001676, -0.000734, 0.551000, 64.000000
1421967374.477052, 0.000000, 0.000000, 0.000000, -0.001676, -0.000734, 0.551000, 64.000000
1421967374.516282, 0.000000, 0.000000, 0.000000, -0.005126, 0.008958, 0.551000, 64.000000
1421967374.517047, 0.000000, 0.000000, 0.000000, -0.005126, 0.008958, 0.551000, 64.000000
1421967374.537276, 0.000000, 0.000000, 0.000000, 0.007389, -0.014154, 0.551000, 60.000000
1421967374.558961, 0.000000, 0.000000, 0.000000, -0.000655, 0.005237, 0.551000, 64.000000
1421967374.577575, 0.000000, 0.000000, 0.000000, 0.004924, 0.001754, 0.556000, 64.000000
1421967374.599063, 0.000000, 0.000000, 0.000000, 0.000019, 0.011433, 0.556000, 62.000000
1421967374.618770, 0.000000, 0.000000, 0.000000, 0.008586, -0.003942, 0.556000, 63.000000
1421967374.640286, 0.000000, 0.000000, 0.000000, 0.005235, -0.010002, 0.556000, 62.000000
1421967374.660217, 0.000000, 0.000000, 0.000000, -0.002468, 0.006370, 0.556000, 64.000000
1421967374.681545, 0.000000, 0.000000, 0.000000, 0.001060, -0.005697, 0.556000, 62.000000
1421967374.701823, 0.000000, 0.000000, 0.000000, 0.000876, 0.012455, 0.556000, 64.000000
1421967374.717075, 0.000000, 0.000000, 0.000000, 0.009465, 0.002179, 0.556000, 63.000000
1421967374.740514, 0.000000, 0.000000, 0.000000, 0.003219, 0.009135, 0.556000, 64.000000
1421967374.763287, 0.000000, 0.000000, 0.000000, -0.000591, 0.012179, 0.556000, 63.000000
1421967374.790449, 0.000000, 0.000000, 0.000000, -0.004255, -0.006866, 0.561000, 63.000000
1421967374.804961, 0.000000, 0.000000, 0.000000, 0.002211, 0.001243, 0.561000, 62.000000
1421967374.817052, 0.000000, 0.000000, 0.000000, 0.002211, 0.001243, 0.561000, 62.000000
1421967374.837071, 0.000000, 0.000000, 0.000000, -0.010910, 0.001333, 0.561000, 64.000000
1421967374.857053, 0.000000, 0.000000, 0.000000, 0.013026, 0.003296, 0.561000, 64.000000
1421967374.877064, 0.000000, 0.000000, 0.000000, 0.004146, -0.008184, 0.561000, 63.000000
1421967374.897059, 0.000000, 0.000000, 0.000000, 0.004146, -0.008184, 0.561000, 63.000000
1421967374.940260, 0.000000, 0.000000, 0.000000, -0.002022, -0.009270, 0.566000, 63.000000
1421967374.975075, 0.000000, 0.000000, 0.000000, 0.005400, -0.012273, 0.561000, 62.000000
1421967374.975649, 0.000000, 0.000000, 0.000000, 0.005400, -0.012273, 0.561000, 62.000000
1421967374.977025, 0.000000, 0.000000, 0.000000, 0.005400, -0.012273, 0.561000, 62.000000
1421967375.008024, 0.000000, 0.000000, 0.000000, -0.006976, 0.004201, 0.561000, 61.000000
1421967375.017081, 0.000000, 0.000000, 0.000000, -0.006976, 0.004201, 0.561000, 61.000000
1421967375.046679, 0.000000, 0.000000, 0.000000, -0.011673, 0.002836, 0.561000, 63.000000
1421967375.057067, 0.000000, 0.000000, 0.000000, -0.011673, 0.002836, 0.561000, 63.000000
1421967375.089652, 0.000000, 0.000000, 0.000000, 0.000071, 0.011789, 0.566000, 64.000000
1421967375.097051, 0.000000, 0.000000, 0.000000, 0.000071, 0.011789, 0.566000, 64.000000
1421967375.130860, 0.000000, 0.000000, 0.000000, 0.008009, -0.003307, 0.566000, 64.000000
1421967375.137043, 0.000000, 0.000000, 0.000000, 0.008009, -0.003307, 0.566000, 64.000000
1421967375.172893, 0.000000, 0.000000, 0.000000, -0.001303, 0.013104, 0.559000, 64.000000
1421967375.177049, 0.000000, 0.000000, 0.000000, -0.001303, 0.013104, 0.559000, 64.000000
1421967375.213263, 0.000000, 0.000000, 0.000000, -0.000688, -0.000064, 0.559000, 63.000000
1421967375.217049, 0.000000, 0.000000, 0.000000, -0.000688, -0.000064, 0.559000, 63.000000
1421967375.247700, 0.000000, 0.000000, 0.000000, -0.003853, -0.000127, 0.559000, 64.000000
1421967375.257055, 0.000000, 0.000000, 0.000000, -0.003853, -0.000127, 0.559000, 64.000000
1421967375.296489, 0.000000, 0.000000, 0.000000, 0.000084, -0.012399, 0.551000, 64.000000
1421967375.297117, 0.000000, 0.000000, 0.000000, 0.000084, -0.012399, 0.551000, 64.000000
1421967375.337536, 0.000000, 0.000000, 0.000000, 0.005653, -0.001674, 0.551000, 64.000000
1421967375.338172, 0.000000, 0.000000, 0.000000, 0.005653, -0.001674, 0.551000, 64.000000
1421967375.377861, 0.000000, 0.000000, 0.000000, 0.011647, 0.002763, 0.559000, 63.000000
1421967375.378502, 0.000000, 0.000000, 0.000000, 0.011647, 0.002763, 0.559000, 63.000000
1421967375.397669, 0.000000, 0.000000, 0.000000, 0.001445, 0.001432, 0.559000, 63.000000
1421967375.419640, 0.000000, 0.000000, 0.000000, -0.010770, 0.008619, 0.559000, 64.000000
1421967375.446082, 0.000000, 0.000000, 0.000000, 0.003209, 0.000131, 0.559000, 63.000000
1421967375.460870, 0.000000, 0.000000, 0.000000, -0.001325, 0.000374, 0.559000, 64.000000
1421967375.480040, 0.000000, 0.000000, 0.000000, -0.005763, -0.008587, 0.556000, 64.000000
1421967375.497051, 0.000000, 0.000000, 0.000000, -0.006133, 0.006552, 0.556000, 64.000000
1421967375.521209, 0.000000, 0.000000, 0.000000, -0.005850, 0.002926, 0.556000, 64.000000
1421967375.543186, 0.000000, 0.000000, 0.000000, 0.015822, -0.007260, 0.556000, 63.000000
1421967375.562375, 0.000000, 0.000000, 0.000000, -0.005311, -0.005894, 0.556000, 63.000000
1421967375.584360, 0.000000, 0.000000, 0.000000, 0.001416, -0.006096, 0.556000, 63.000000
1421967375.603526, 0.000000, 0.000000, 0.000000, -0.008512, 0.003270, 0.556000, 63.000000
1421967375.625541, 0.000000, 0.000000, 0.000000, 0.003978, -0.006531, 0.556000, 62.000000
1421967375.637059, 0.000000, 0.000000, 0.000000, 0.003978, -0.006531, 0.556000, 62.000000
1421967375.665755, 0.000000, 0.000000, 0.000000, -0.003997, 0.007675, 0.551000, 63.000000
1421967375.677053, 0.000000, 0.000000, 0.000000, -0.003997, 0.007675, 0.551000, 63.000000
1421967375.704839, 0.000000, 0.000000, 0.000000, 0.009683, -0.004515, 0.551000, 64.000000
1421967375.717053, 0.000000, 0.000000, 0.000000, 0.009683, -0.004515, 0.551000, 64.000000
1421967375.739826, 0.000000, 0.000000, 0.000000, 0.003282, 0.006056, 0.551000, 63.000000
1421967375.757054, 0.000000, 0.000000, 0.000000, 0.003282, 0.006056, 0.551000, 63.000000
1421967375.786647, 0.000000, 0.000000, 0.000000, -0.001236, 0.005988, 0.564000, 62.000000
1421967375.797049, 0.000000, 0.000000, 0.000000, -0.001236, 0.005988, 0.564000, 62.000000
1421967375.820751, 0.000000, 0.000000, 0.000000, -0.010253, -0.002781, 0.564000, 61.000000
1421967375.837051, 0.000000, 0.000000, 0.000000, -0.010253, -0.002781, 0.564000, 61.000000
1421967375.877689, 0.000000, 0.000000, 0.000000, -0.002738, -0.004666, 0.566000, 61.000000
1421967375.878315, 0.000000, 0.000000, 0.000000, -0.002738, -0.004666, 0.566000, 61.000000
1421967375.911269, 0.000000, 0.000000, 0.000000, 0.002085, 0.006118, 0.566000, 62.000000
1421967375.917043, 0.000000, 0.000000, 0.000000, 0.002085, 0.006118, 0.566000, 62.000000
1421967375.946936, 0.000000, 0.000000, 0.000000, 0.008486, -0.003521, 0.566000, 64.000000
1421967375.957047, 0.000000, 0.000000, 0.000000, 0.008486, -0.003521, 0.566000, 64.000000
1421967375.985481, 0.000000, 0.000000, 0.000000, 0.001357, -0.015600, 0.554000, 63.000000
1421967375.997064, 0.000000, 0.000000, 0.000000, 0.001357, -0.015600, 0.554000, 63.000000
1421967376.033841, 0.000000, 0.000000, 0.000000, 0.003488, -0.001567, 0.554000, 64.000000
1421967376.037042, 0.000000, 0.000000, 0.000000, 0.003488, -0.001567, 0.554000, 64.000000
1421967376.074889, 0.000000, 0.000000, 0.000000, -0.007638, 0.013063, 0.551000, 64.000000
1421967376.077048, 0.000000, 0.000000, 0.000000, -0.007638, 0.013063, 0.551000, 64.000000
1421967376.116097, 0.000000, 0.000000, 0.000000, -0.005211, 0.006643, 0.551000, 64.000000
1421967376.117045, 0.000000, 0.000000, 0.000000, -0.005211, 0.006643, 0.551000, 64.000000
1421967376.157275, 0.000000, 0.000000, 0.000000, 0.009168, -0.001599, 0.551000, 58.000000
1421967376.157935, 0.000000, 0.000000, 0.000000, 0.009168, -0.001599, 0.551000, 58.000000
1421967376.177640, 0.000000, 0.000000, 0.000000, 0.002088, 0.003418, 0.552000, 63.000000
1421967376.199433, 0.000000, 0.000000, 0.000000, -0.002585, 0.003333, 0.552000, 63.000000
1421967376.217153, 0.000000, 0.000000, 0.000000, -0.004084, -0.001844, 0.552000, 63.000000
1421967376.240381, 0.000000, 0.000000, 0.000000, 0.007795, -0.003120, 0.552000, 63.000000
1421967376.259727, 0.000000, 0.000000, 0.000000, 0.005391, -0.000699, 0.552000, 62.000000
1421967376.282170, 0.000000, 0.000000, 0.000000, -0.003489, -0.000516, 0.566000, 63.000000
1421967376.307473, 0.000000, 0.000000, 0.000000, -0.001163, -0.009604, 0.566000, 62.000000
1421967376.317051, 0.000000, 0.000000, 0.000000, 0.006661, 0.023308, 0.566000, 64.000000
1421967376.341322, 0.000000, 0.000000, 0.000000, 0.006742, -0.004563, 0.566000, 64.000000
1421967376.363701, 0.000000, 0.000000, 0.000000, 0.008683, -0.002692, 0.566000, 62.000000
1421967376.382566, 0.000000, 0.000000, 0.000000, 0.002278, -0.014471, 0.552000, 64.000000
1421967376.404904, 0.000000, 0.000000, 0.000000, -0.008940, 0.005254, 0.552000, 63.000000
1421967376.423667, 0.000000, 0.000000, 0.000000, -0.001421, 0.010134, 0.552000, 62.000000
1421967376.445989, 0.000000, 0.000000, 0.000000, 0.003213, -0.001210, 0.552000, 64.000000
1421967376.457052, 0.000000, 0.000000, 0.000000, 0.003213, -0.001210, 0.552000, 64.000000
1421967376.485798, 0.000000, 0.000000, 0.000000, -0.003311, 0.000049, 0.556000, 64.000000
1421967376.497054, 0.000000, 0.000000, 0.000000, -0.003311, 0.000049, 0.556000, 64.000000
1421967376.519254, 0.000000, 0.000000, 0.000000, -0.004563, 0.000522, 0.556000, 64.000000
1421967376.537051, 0.000000, 0.000000, 0.000000, -0.004563, 0.000522, 0.556000, 64.000000
1421967376.566745, 0.000000, 0.000000, 0.000000, 0.005611, -0.012456, 0.556000, 63.000000
1421967376.577059, 0.000000, 0.000000, 0.000000, 0.005611, -0.012456, 0.556000, 63.000000
1421967376.607690, 0.000000, 0.000000, 0.000000, -0.002072, -0.001620, 0.559000, 64.000000
1421967376.617055, 0.000000, 0.000000, 0.000000, -0.002072, -0.001620, 0.559000, 64.000000
1421967376.648573, 0.000000, 0.000000, 0.000000, -0.014429, -0.009239, 0.559000, 64.000000
1421967376.657061, 0.000000, 0.000000, 0.000000, -0.014429, -0.009239, 0.559000, 64.000000
1421967376.690740, 0.000000, 0.000000, 0.000000, -0.000966, -0.002670, 0.546000, 64.000000
1421967376.697052, 0.000000, 0.000000, 0.000000, -0.000966, -0.002670, 0.546000, 64.000000
1421967376.731234, 0.000000, 0.000000, 0.000000, -0.001957, -0.002572, 0.546000, 63.000000
1421967376.737043, 0.000000, 0.000000, 0.000000, -0.001957, -0.002572, 0.546000, 63.000000
1421967376.772843, 0.000000, 0.000000, 0.000000, -0.004719, 0.007132, 0.561000, 64.000000
1421967376.777043, 0.000000, 0.000000, 0.000000, -0.004719, 0.007132, 0.561000, 64.000000
1421967376.807986, 0.000000, 0.000000, 0.000000, 0.016584, -0.035942, 0.561000, 62.000000
1421967376.817048, 0.000000, 0.000000, 0.000000, 0.016584, -0.035942, 0.561000, 62.000000
1421967376.841643, 0.000000, 0.000000, 0.000000, -0.006143, 0.009917, 0.561000, 63.000000
1421967376.857057, 0.000000, 0.000000, 0.000000, 0.011203, 0.004933, 0.561000, 64.000000
1421967376.883014, 0.000000, 0.000000, 0.000000, 0.008828, 0.008072, 0.561000, 63.000000
1421967376.897067, 0.000000, 0.000000, 0.000000, -0.012058, -0.001827, 0.561000, 63.000000
1421967376.923572, 0.000000, 0.000000, 0.000000, 0.000830, 0.004208, 0.561000, 64.000000
1421967376.937136, 0.000000, 0.000000, 0.000000, 0.010259, -0.002590, 0.561000, 62.000000
1421967376.977703, 0.000000, 0.000000, 0.000000, 0.001477, 0.004899, 0.559000, 64.000000
1421967376.978325, 0.000000, 0.000000, 0.000000, 0.001477, 0.004899, 0.559000, 64.000000
1421967377.018923, 0.000000, 0.000000, 0.000000, -0.007338, 0.004065, 0.559000, 63.000000
1421967377.019539, 0.000000, 0.000000, 0.000000, -0.007338, 0.004065, 0.559000, 63.000000
1421967377.045958, 0.000000, 0.000000, 0.000000, -0.002608, -0.016281, 0.559000, 62.000000
1421967377.061265, 0.000000, 0.000000, 0.000000, 0.001258, 0.006394, 0.559000, 64.000000
1421967377.079192, 0.000000, 0.000000, 0.000000, -0.004244, 0.001650, 0.556000, 64.000000
1421967377.097043, 0.000000, 0.000000, 0.000000, 0.003765, -0.000748, 0.556000, 61.000000
1421967377.120455, 0.000000, 0.000000, 0.000000, -0.006176, -0.000831, 0.556000, 63.000000
1421967377.142848, 0.000000, 0.000000, 0.000000, -0.008444, 0.010429, 0.556000, 64.000000
1421967377.161456, 0.000000, 0.000000, 0.000000, -0.000755, 0.007942, 0.556000, 63.000000
1421967377.184001, 0.000000, 0.000000, 0.000000, -0.002709, 0.001252, 0.559000, 63.000000
1421967377.202687, 0.000000, 0.000000, 0.000000, -0.000413, -0.001961, 0.559000, 63.000000
1421967377.225272, 0.000000, 0.000000, 0.000000, -0.000657, -0.006004, 0.559000, 63.000000
1421967377.243815, 0.000000, 0.000000, 0.000000, -0.005412, 0.007200, 0.559000, 64.000000
1421967377.266555, 0.000000, 0.000000, 0.000000, 0.014149, -0.008525, 0.551000, 61.000000
1421967377.277085, 0.000000, 0.000000, 0.000000, 0.014149, -0.008525, 0.551000, 61.000000
1421967377.299882, 0.000000, 0.000000, 0.000000, 0.008294, 0.004447, 0.551000, 64.000000
1421967377.317049, 0.000000, 0.000000, 0.000000, 0.008294, 0.004447, 0.551000, 64.000000
1421967377.346870, 0.000000, 0.000000, 0.000000, -0.004757, -0.009023, 0.551000, 63.000000
1421967377.357060, 0.000000, 0.000000, 0.000000, -0.004757, -0.009023, 0.551000, 63.000000
1421967377.387100, 0.000000, 0.000000, 0.000000, 0.000565, -0.002459, 0.559000, 63.000000
1421967377.397056, 0.000000, 0.000000, 0.000000, 0.000565, -0.002459, 0.559000, 63.000000
1421967377.429629, 0.000000, 0.000000, 0.000000, 0.005991, -0.003166, 0.559000, 62.000000
1421967377.437057, 0.000000, 0.000000, 0.000000, 0.005991, -0.003166, 0.559000, 62.000000
1421967377.469133, 0.000000, 0.000000, 0.000000, -0.001721, 0.005064, 0.562000, 62.000000
1421967377.477054, 0.000000, 0.000000, 0.000000, -0.001721, 0.005064, 0.562000, 62.000000
1421967377.510868, 0.000000, 0.000000, 0.000000, -0.002089, -0.005465, 0.562000, 62.000000
1421967377.517046, 0.000000, 0.000000, 0.000000, -0.002089, -0.005465, 0.562000, 62.000000
1421967377.551441, 0.000000, 0.000000, 0.000000, 0.000063, -0.000329, 0.562000, 63.000000
1421967377.557052, 0.000000, 0.000000, 0.000000, 0.000063, -0.000329, 0.562000, 63.000000
1421967377.585947, 0.000000, 0.000000, 0.000000, 0.012591, -0.010520, 0.564000, 62.000000
1421967377.597050, 0.000000, 0.000000, 0.000000, 0.012591, -0.010520, 0.564000, 62.000000
1421967377.618936, 0.000000, 0.000000, 0.000000, -0.004728, 0.002682, 0.564000, 64.000000
1421967377.637040, 0.000000, 0.000000, 0.000000, 0.000191, -0.004040, 0.564000, 64.000000
1421967377.668571, 0.000000, 0.000000, 0.000000, -0.002037, -0.002326, 0.556000, 63.000000
1421967377.677048, 0.000000, 0.000000, 0.000000, -0.002037, -0.002326, 0.556000, 63.000000
1421967377.713548, 0.000000, 0.000000, 0.000000, 0.003581, -0.010813, 0.556000, 63.000000
1421967377.717043, 0.000000, 0.000000, 0.000000, 0.003581, -0.010813, 0.556000, 63.000000
1421967377.743343, 0.000000, 0.000000, 0.000000, 0.013484, -0.004530, 0.556000, 63.000000
1421967377.757058, 0.000000, 0.000000, 0.000000, 0.013484, -0.004530, 0.556000, 63.000000
1421967377.786809, 0.000000, 0.000000, 0.000000, -0.002699, 0.012127, 0.556000, 62.000000
1421967377.817565, 0.000000, 0.000000, 0.000000, 0.010149, -0.003408, 0.559000, 62.000000
1421967377.826011, 0.000000, 0.000000, 0.000000, 0.004035, -0.005271, 0.559000, 63.000000
1421967377.848984, 0.000000, 0.000000, 0.000000, 0.006974, -0.006697, 0.559000, 62.000000
1421967377.858566, 0.000000, 0.000000, 0.000000, 0.000044, -0.001990, 0.559000, 64.000000
1421967377.877058, 0.000000, 0.000000, 0.000000, -0.008532, 0.007847, 0.556000, 61.000000
1421967377.900285, 0.000000, 0.000000, 0.000000, 0.006278, -0.006584, 0.556000, 63.000000
1421967377.923526, 0.000000, 0.000000, 0.000000, 0.012411, 0.004935, 0.556000, 62.000000
1421967377.940560, 0.000000, 0.000000, 0.000000, -0.001951, 0.009504, 0.556000, 63.000000
1421967377.963604, 0.000000, 0.000000, 0.000000, 0.001366, -0.001707, 0.556000, 63.000000
1421967377.981978, 0.000000, 0.000000, 0.000000, 0.001309, -0.009968, 0.559000, 63.000000
1421967378.005211, 0.000000, 0.000000, 0.000000, -0.001008, -0.000064, 0.559000, 63.000000
1421967378.023015, 0.000000, 0.000000, 0.000000, -0.001319, 0.002774, 0.559000, 62.000000
1421967378.046413, 0.000000, 0.000000, 0.000000, -0.007245, 0.000736, 0.559000, 63.000000
1421967378.058059, 0.000000, 0.000000, 0.000000, -0.001746, -0.001577, 0.559000, 63.000000
1421967378.086811, 0.000000, 0.000000, 0.000000, -0.011842, -0.003469, 0.546000, 61.000000
1421967378.097044, 0.000000, 0.000000, 0.000000, -0.011842, -0.003469, 0.546000, 61.000000
1421967378.117805, 0.000000, 0.000000, 0.000000, 0.004030, 0.008637, 0.546000, 64.000000
1421967378.137054, 0.000000, 0.000000, 0.000000, 0.004030, 0.008637, 0.546000, 64.000000
1421967378.166327, 0.000000, 0.000000, 0.000000, 0.003131, 0.009953, 0.546000, 64.000000
1421967378.177053, 0.000000, 0.000000, 0.000000, 0.003131, 0.009953, 0.546000, 64.000000
1421967378.208883, 0.000000, 0.000000, 0.000000, -0.001414, -0.002148, 0.559000, 64.000000
1421967378.217045, 0.000000, 0.000000, 0.000000, -0.001414, -0.002148, 0.559000, 64.000000
1421967378.237155, 0.000000, 0.000000, 0.000000, -0.004606, 0.008572, 0.559000, 64.000000
1421967378.257059, 0.000000, 0.000000, 0.000000, -0.006198, -0.006387, 0.559000, 64.000000
1421967378.290078, 0.000000, 0.000000, 0.000000, -0.011976, -0.006267, 0.551000, 64.000000
1421967378.297045, 0.000000, 0.000000, 0.000000, -0.011976, -0.006267, 0.551000, 64.000000
