%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428020850.208722, 0.881000, 3.570001, 28.925714, -49.528949, 1590.000000, 0.135729, 0.422211, 0.881000, -0.025505, -0.011057, -0.095654, 1.000000
1428020850.267841, 0.881000, 3.570001, 29.066348, -43.675628, 1596.000000, 0.166811, 0.414783, 0.881000, -0.028314, -0.020109, -0.080416, 1.000000
1428020850.347689, 0.945000, 1.650000, 29.154106, -49.506738, 1588.000000, 0.180941, 0.411114, 0.945000, -0.024299, -0.009361, -0.072284, 1.000000
1428020850.407819, 1.008000, -0.240000, 29.144478, -56.148305, 1580.000000, 0.199117, 0.407200, 1.008000, -0.022337, 0.004035, -0.070838, 1.000000
1428020850.464439, 1.008000, -0.240000, 29.135412, -49.785238, 1586.000000, 0.212756, 0.403733, 1.008000, -0.003539, -0.004559, -0.058451, 1.000000
1428020850.524342, 1.066000, -1.980000, 29.058117, -55.554680, 1579.000000, 0.226291, 0.400877, 1.066000, -0.001932, -0.001996, -0.050915, 1.000000
1428020850.581072, 1.066000, -1.980000, 28.981538, -49.108791, 1585.000000, 0.240272, 0.397175, 1.066000, -0.005983, 0.002376, -0.045745, 1.000000
1428020850.637986, 1.116000, -3.480002, 28.849388, -53.514228, 1579.000000, 0.253206, 0.394390, 1.116000, -0.005555, 0.005846, -0.044834, 1.000000
1428020850.715313, 1.116000, -3.480002, 28.670008, -45.238879, 1587.000000, 0.268907, 0.391371, 0.000000, 0.005603, 0.005364, -0.039846, 1.000000
1428020850.774195, 1.116000, -3.480002, 28.533423, -39.912188, 1592.000000, 0.291899, 0.386843, 0.000000, 0.062856, -0.006867, -0.035330, 1.000000
1428020850.903874, 1.213000, -6.390002, 27.981088, -48.962473, 1580.000000, 0.310534, 0.384011, 1.213000, 0.065469, -0.014812, -0.028616, 1.000000
1428020851.009931, 1.213000, -6.390002, 27.529200, -38.574893, 1590.000000, 0.357322, 0.379371, 1.213000, 0.027511, -0.005469, -0.027012, 1.000000
1428020851.071415, 1.226000, -6.779999, 27.251170, -36.429308, 1591.000000, 0.399675, 0.377237, 1.226000, 0.001889, -0.010006, -0.029209, 1.000000
1428020851.148705, 1.226000, -6.779999, 26.902005, -30.801066, 1596.000000, 0.419023, 0.376702, 0.000000, 0.024879, -0.014088, -0.029276, 1.000000
1428020851.206201, 1.226000, -6.779999, 26.642001, -27.257526, 1600.000000, 0.449837, 0.375813, 1.226000, -0.032083, -0.005267, -0.031597, 1.000000
1428020851.265094, 1.226000, -6.779999, 26.375896, -24.048065, 1603.000000, 0.472233, 0.375421, 1.226000, -0.026656, 0.007340, -0.032497, 1.000000
1428020851.322305, 1.226000, -6.779999, 26.117325, -21.296682, 1605.000000, 0.494013, 0.374082, 0.000000, 0.086150, 0.027570, -0.034839, 1.000000
1428020851.399838, 1.217000, -6.510000, 25.780823, -16.194220, 1610.000000, 0.511705, 0.372527, 1.217000, 0.069981, 0.041651, -0.036424, 1.000000
1428020851.457239, 1.217000, -6.510000, 25.531851, -14.336197, 1612.000000, 0.540227, 0.369250, 1.217000, 0.076068, 0.030734, -0.040518, 1.000000
1428020851.580233, 1.217000, -6.510000, 24.998179, -10.810466, 1615.000000, 0.559310, 0.365789, 0.000000, -0.019000, 0.002429, -0.036724, 1.000000
1428020851.688363, 1.167000, -5.010002, 24.636898, 1.528215, 1628.000000, 0.594617, 0.356396, 1.167000, 0.011150, 0.004100, -0.044429, 1.000000
1428020851.809808, 1.027000, -0.809999, 24.571318, 29.157051, 1660.000000, 0.624377, 0.344916, 1.027000, 0.005275, 0.021878, -0.042329, 1.000000
1428020851.941683, 1.027000, -0.809999, 24.500110, 21.467280, 1652.000000, 0.650339, 0.332300, 0.000000, -0.045631, -0.009555, -0.037057, 1.000000
1428020852.069433, 0.978000, 0.660000, 24.556320, 25.782335, 1658.000000, 0.674987, 0.320396, 0.978000, -0.033521, -0.018652, -0.026950, 1.000000
1428020852.178102, 0.865000, 4.050000, 24.849688, 42.779572, 1679.000000, 0.699356, 0.309486, 0.865000, 0.042597, -0.017864, -0.037350, 1.000000
