%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428019671.507447, 1.068000, -2.039999, 13.596689, -17.132527, 1619.000000, 0.662546, -0.517759, 1.068000, 0.047476, -0.066592, 0.006248, 1.000000
1428019671.566588, 1.092000, -2.760000, 13.487785, -19.904493, 1616.000000, 0.653002, -0.508866, 1.092000, 0.052578, -0.067996, 0.004655, 1.000000
1428019671.630789, 1.092000, -2.760000, 13.369628, -17.348124, 1618.000000, 0.643225, -0.499671, 0.000000, 0.003411, -0.063471, 0.005397, 1.000000
1428019671.756416, 1.092000, -2.760000, 13.138485, -12.989544, 1622.000000, 0.632871, -0.483667, 0.000000, 0.057246, -0.059230, -0.000714, 1.000000
1428019671.818767, 1.092000, -2.760000, 13.023770, -11.369877, 1624.000000, 0.616486, -0.453027, 0.000000, 0.035128, -0.016279, -0.009206, 1.000000
1428019671.879188, 1.092000, -2.760000, 12.912206, -9.991098, 1625.000000, 0.608783, -0.433940, 0.000000, 0.069972, -0.001387, -0.008864, 1.000000
1428019671.938428, 1.092000, -2.760000, 12.803217, -8.807494, 1626.000000, 0.604045, -0.419795, 1.092000, 0.079101, -0.005665, -0.016118, 1.000000
1428019672.017652, 1.092000, -2.760000, 12.657857, -7.415910, 1627.000000, 0.599334, -0.401394, 1.092000, 0.078730, -0.005462, -0.023148, 1.000000
1428019672.124909, 1.090000, -2.700001, 12.464820, -5.425305, 1629.000000, 0.594018, -0.377722, 1.090000, 0.075947, 0.005368, -0.022350, 1.000000
1428019672.185949, 1.090000, -2.700001, 12.354531, -4.760476, 1630.000000, 0.589630, -0.346018, 0.000000, 0.007868, 0.009587, -0.035764, 1.000000
1428019672.263195, 1.090000, -2.700001, 12.216189, -4.028723, 1630.000000, 0.587375, -0.328057, 0.000000, 0.024498, 0.005524, -0.039136, 1.000000
1428019672.372282, 1.090000, -2.700001, 12.019512, -3.148327, 1631.000000, 0.584964, -0.305107, 0.000000, 0.038880, 0.008762, -0.047831, 1.000000
1428019672.433248, 1.074000, -2.220000, 11.929049, 0.436555, 1635.000000, 0.581965, -0.275549, 1.074000, 0.036171, 0.009432, -0.050165, 1.000000
1428019672.580295, 0.975000, 0.749999, 12.002589, 20.108133, 1658.000000, 0.581426, -0.260288, 0.975000, 0.025688, 0.008471, -0.051131, 1.000000
1428019672.677378, 0.950000, 1.500000, 12.097626, 21.286107, 1660.000000, 0.579726, -0.221573, 0.950000, 0.031102, -0.005003, -0.049252, 1.000000
1428019672.755076, 0.950000, 1.500000, 12.177122, 17.901780, 1657.000000, 0.579631, -0.199173, 0.000000, 0.051858, -0.006532, -0.051006, 1.000000
1428019672.811406, 0.950000, 1.500000, 12.233694, 15.876303, 1655.000000, 0.578814, -0.178061, 0.000000, 0.034578, -0.006557, -0.045653, 1.000000
1428019672.869380, 0.916000, 2.520000, 12.331097, 20.835349, 1661.000000, 0.579652, -0.163865, 0.916000, 0.035260, -0.002965, -0.046799, 1.000000
1428019672.998365, 0.847000, 4.590000, 12.721296, 29.321668, 1672.000000, 0.579889, -0.150832, 0.847000, 0.052324, -0.005807, -0.044766, 1.000000
1428019673.054812, 0.847000, 4.590000, 12.897659, 25.941755, 1668.000000, 0.580723, -0.119383, 0.000000, 0.057459, -0.002573, -0.048828, 1.000000
1428019673.133923, 0.847000, 4.590000, 13.140480, 21.824638, 1665.000000, 0.582125, -0.104529, 0.000000, 0.062994, -0.008806, -0.055329, 1.000000
1428019673.181412, 0.847000, 4.590000, 13.285839, 19.751167, 1663.000000, 0.584102, -0.085420, 0.000000, 0.052283, -0.009740, -0.057342, 1.000000
1428019673.238467, 0.847000, 4.590000, 13.460378, 17.497992, 1661.000000, 0.584825, -0.073607, 0.000000, 0.049002, -0.013201, -0.069013, 1.000000
1428019673.294669, 0.847000, 4.590000, 13.631582, 15.540003, 1659.000000, 0.587425, -0.061402, 0.000000, 0.050574, 0.001310, -0.063145, 1.000000
1428019673.351759, 0.816000, 5.520000, 13.842618, 19.957667, 1664.000000, 0.589987, -0.047716, 0.816000, 0.051982, 0.000821, -0.065966, 1.000000
1428019673.420921, 0.816000, 5.520000, 14.097098, 17.197437, 1662.000000, 0.592426, -0.035008, 0.816000, 0.049609, -0.001109, -0.067350, 1.000000
1428019673.480442, 0.723000, 8.310000, 14.415028, 33.823581, 1682.000000, 0.594852, -0.018944, 0.723000, 0.055755, -0.007263, -0.074886, 1.000000
1428019673.613661, 0.723000, 8.310000, 15.156374, 24.771243, 1673.000000, 0.597726, -0.007971, 0.000000, 0.047584, -0.008465, -0.072197, 1.000000
1428019673.669532, 0.711000, 8.669999, 15.488204, 24.327002, 1673.000000, 0.606788, 0.022973, 0.711000, 0.058868, -0.004034, -0.067902, 1.000000
1428019673.783670, 0.692000, 9.240001, 16.190820, 22.577483, 1673.000000, 0.609711, 0.033445, 0.692000, 0.058814, -0.005949, -0.063406, 1.000000
1428019673.936575, 0.692000, 9.240001, 17.133018, 15.670846, 1667.000000, 0.618194, 0.059390, 0.000000, 0.034176, 0.000967, -0.050317, 1.000000
1428019674.043705, 0.702000, 8.939999, 17.771435, 10.313610, 1662.000000, 0.630119, 0.091677, 0.702000, 0.042880, -0.003149, -0.040489, 1.000000
1428019674.101534, 0.702000, 8.939999, 18.116203, 9.120386, 1661.000000, 0.640035, 0.114341, 0.702000, 0.053385, -0.007255, -0.026189, 1.000000
1428019674.229052, 0.702000, 8.939999, 18.866442, 6.824255, 1660.000000, 0.645608, 0.126703, 0.715000, 0.054794, -0.019284, -0.016471, 1.000000
1428019674.338807, 0.760000, 7.200000, 19.401138, -6.296113, 1645.000000, 0.658746, 0.152247, 0.760000, -0.014953, -0.050242, -0.000284, 1.000000
1428019674.396293, 0.760000, 7.200000, 19.676979, -5.572475, 1646.000000, 0.671784, 0.181515, 0.760000, -0.017438, -0.067018, 0.007801, 1.000000
1428019674.453045, 0.795000, 6.149999, 19.909674, -11.939951, 1639.000000, 0.679923, 0.199442, 0.795000, -0.021173, -0.061943, 0.007634, 1.000000
1428019674.529201, 0.795000, 6.149999, 20.221868, -10.121617, 1641.000000, 0.688287, 0.219910, 0.795000, -0.018215, -0.058123, 0.012706, 1.000000
1428019674.591516, 0.818000, 5.459999, 20.448763, -13.459780, 1637.000000, 0.697440, 0.247399, 0.818000, -0.008864, -0.058363, 0.008336, 1.000000
1428019674.717337, 0.818000, 5.459999, 20.906591, -10.073918, 1641.000000, 0.707636, 0.276544, 0.000000, -0.011393, -0.055392, 0.006538, 1.000000
1428019674.773927, 0.852000, 4.440000, 21.074213, -15.732963, 1635.000000, 0.728125, 0.335938, 0.852000, -0.021724, -0.049868, 0.000455, 1.000000
1428019674.831016, 0.852000, 4.440000, 21.243217, -13.936385, 1637.000000, 0.734890, 0.362031, 0.852000, -0.019942, -0.034792, 0.003403, 1.000000
1428019674.950269, 0.947000, 1.589999, 21.369534, -29.614880, 1618.000000, 0.746003, 0.390576, 0.947000, -0.012026, -0.003791, 0.001881, 1.000000
1428019675.011142, 0.947000, 1.589999, 21.434108, -26.006660, 1622.000000, 0.767521, 0.451803, 0.947000, -0.024157, 0.005970, -0.003173, 1.000000
1428019675.067734, 0.947000, 1.589999, 21.494046, -23.065566, 1625.000000, 0.777582, 0.475120, 0.000000, -0.023833, -0.003200, -0.007531, 1.000000
1428019675.145031, 0.968000, 0.960000, 21.543393, -23.708627, 1624.000000, 0.788988, 0.505034, 0.968000, -0.032988, -0.003011, -0.006284, 1.000000
1428019675.203018, 0.968000, 0.960000, 21.580658, -20.947705, 1627.000000, 0.809920, 0.542539, 0.968000, 0.010234, -0.005825, 0.059830, 1.000000
1428019675.329885, 1.014000, -0.420002, 21.545197, -24.841880, 1621.000000, 0.817362, 0.571438, 1.014000, -0.018665, 0.006819, 0.009013, 1.000000
1428019675.393630, 1.040000, -1.199999, 21.494191, -26.874129, 1618.000000, 0.841445, 0.629891, 1.040000, -0.026500, -0.000018, 0.053977, 1.000000
1428019675.450486, 1.049000, -1.470001, 21.438471, -25.618183, 1619.000000, 0.857064, 0.657846, 1.049000, -0.022811, 0.001463, 0.030468, 1.000000
1428019675.509784, 1.049000, -1.470001, 21.380422, -22.583253, 1622.000000, 0.867291, 0.679903, 1.049000, -0.008752, 0.011659, 0.031416, 1.000000
1428019675.567895, 1.049000, -1.470001, 21.323485, -19.959123, 1625.000000, 0.884161, 0.706912, 0.000000, 0.017590, 0.067774, 0.041202, 1.000000
1428019675.625814, 1.049000, -1.470001, 21.267211, -17.666941, 1627.000000, 0.896861, 0.722909, 0.000000, 0.080286, 0.117245, 0.046086, 1.000000
1428019675.707273, 1.049000, -1.470001, 21.186880, -14.770623, 1630.000000, 0.911607, 0.740125, 0.000000, 0.066075, 0.159174, 0.048623, 1.000000
1428019675.812149, 1.049000, -1.470001, 21.084106, -11.672574, 1633.000000, 0.930729, 0.754991, 0.000000, 0.031098, 0.140861, 0.055702, 1.000000
1428019675.872250, 1.064000, -1.920000, 21.007188, -13.269715, 1631.000000, 0.955845, 0.761645, 1.064000, 0.007744, 0.090865, 0.060531, 1.000000
1428019676.001932, 1.069000, -2.070000, 20.828253, -10.828532, 1633.000000, 0.969483, 0.759210, 1.069000, 0.035450, 0.088047, 0.067522, 1.000000
1428019676.128383, 1.069000, -2.070000, 20.653682, -8.088890, 1635.000000, 0.993385, 0.741371, 1.069000, 0.014453, 0.081309, 0.074045, 1.000000
1428019676.187023, 1.069000, -2.070000, 20.572852, -7.141324, 1636.000000, 1.008673, 0.715202, 0.000000, -0.009620, 0.055678, 0.072675, 1.000000
1428019676.247380, 1.054000, -1.620001, 20.507630, -3.278784, 1641.000000, 1.015690, 0.698126, 1.054000, 0.003144, 0.054799, 0.075959, 1.000000
1428019676.306703, 1.054000, -1.620001, 20.443543, -2.889658, 1641.000000, 1.021652, 0.678430, 1.054000, 0.014972, 0.048903, 0.075480, 1.000000
1428019676.433083, 1.027000, -0.809999, 20.375356, 3.240123, 1648.000000, 1.026405, 0.657453, 1.027000, 0.006981, 0.033484, 0.078732, 1.000000
1428019676.493186, 1.005000, -0.150000, 20.369356, 7.251324, 1652.000000, 1.034795, 0.610681, 1.005000, 0.012621, -0.030501, 0.084171, 1.000000
1428019676.553881, 0.983000, 0.510001, 20.390057, 10.768348, 1657.000000, 1.037451, 0.590595, 0.983000, -0.014571, -0.030943, 0.079567, 1.000000
1428019676.604201, 0.983000, 0.510001, 20.407244, 9.679689, 1656.000000, 1.041349, 0.569615, 0.983000, -0.015968, -0.017673, 0.076584, 1.000000
1428019676.683265, 0.960000, 1.200001, 20.470449, 12.750164, 1659.000000, 1.044066, 0.554457, 0.960000, -0.024630, -0.014809, 0.081442, 1.000000
1428019676.747313, 0.940000, 1.800000, 20.547327, 15.116483, 1662.000000, 1.049835, 0.529412, 0.940000, 0.007472, -0.043897, 0.076196, 1.000000
1428019676.804277, 0.940000, 1.800000, 20.615673, 13.394568, 1661.000000, 1.053588, 0.514770, 0.940000, 0.014047, -0.046307, 0.076296, 1.000000
1428019676.882053, 0.916000, 2.520000, 20.746313, 16.111392, 1664.000000, 1.058051, 0.497988, 0.916000, -0.001285, -0.013207, 0.079716, 1.000000
1428019676.990152, 0.916000, 2.520000, 20.927968, 12.627205, 1661.000000, 1.062849, 0.478241, 0.000000, 0.031043, -0.003017, 0.078596, 1.000000
1428019677.118973, 0.894000, 3.180000, 21.200950, 13.775321, 1663.000000, 1.070824, 0.450709, 0.894000, 0.011522, -0.001152, 0.089282, 1.000000
1428019677.230608, 0.849000, 4.530001, 21.538305, 19.697726, 1671.000000, 1.076524, 0.420547, 0.849000, -0.019044, 0.003082, 0.090710, 1.000000
1428019677.358419, 0.830000, 5.100001, 21.972802, 18.463259, 1671.000000, 1.081911, 0.389223, 0.830000, 0.012156, 0.003627, 0.086414, 1.000000
1428019677.487528, 0.830000, 5.100001, 22.411688, 13.696632, 1666.000000, 1.085511, 0.355789, 0.830000, 0.004631, 0.001807, 0.078105, 1.000000
1428019677.598339, 0.830000, 5.100001, 22.788293, 10.662385, 1664.000000, 1.086210, 0.320260, 0.000000, 0.044373, -0.015055, 0.065030, 1.000000
1428019677.732918, 0.830000, 5.100001, 23.245957, 7.791920, 1661.000000, 1.087351, 0.285858, 0.830000, -0.003242, -0.009342, 0.039917, 1.000000
1428019677.913956, 0.844000, 4.680001, 23.810016, 2.174548, 1656.000000, 1.084490, 0.250007, 0.844000, 0.016306, -0.012890, 0.028012, 1.000000
1428019678.100178, 0.872000, 3.840001, 24.287336, -4.236354, 1649.000000, 1.072827, 0.202926, 0.872000, -0.017376, -0.003636, 0.001723, 1.000000
1428019678.280099, 0.907000, 2.790000, 24.622075, -9.711550, 1643.000000, 1.048211, 0.155880, 0.907000, -0.057957, -0.008133, -0.006386, 1.000000
1428019678.395466, 0.934000, 1.980000, 24.774358, -12.870787, 1639.000000, 1.013584, 0.114386, 0.934000, 0.038443, -0.013379, 0.001337, 1.000000
1428019678.527481, 0.952000, 1.439999, 24.901067, -13.073184, 1638.000000, 0.988016, 0.090548, 0.952000, 0.056672, -0.024720, 0.000225, 1.000000
1428019678.640940, 0.994000, 0.179999, 24.914683, -18.506458, 1632.000000, 0.953677, 0.061524, 0.994000, 0.028370, -0.010714, 0.009293, 1.000000
1428019678.770149, 0.994000, 0.179999, 24.930187, -13.724196, 1636.000000, 0.917409, 0.035286, 0.000000, 0.021323, -0.009646, 0.016398, 1.000000
1428019678.906820, 0.994000, 0.179999, 24.946568, -9.977409, 1640.000000, 0.875520, 0.007152, 0.000000, 0.027296, -0.012877, 0.015817, 1.000000
1428019679.016076, 0.994000, 0.179999, 24.959698, -7.793975, 1642.000000, 0.827255, -0.019837, 0.000000, -0.007484, -0.003623, 0.014614, 1.000000
1428019679.128315, 1.012000, -0.359999, 24.932762, -9.644483, 1640.000000, 0.784760, -0.043879, 1.012000, 0.050764, 0.059976, 0.011225, 1.000000
1428019679.205200, 1.012000, -0.359999, 24.914317, -8.162068, 1641.000000, 0.744298, -0.076954, 0.000000, 0.064395, 0.106065, 0.006292, 1.000000
1428019679.255224, 1.012000, -0.359999, 24.902376, -7.349847, 1642.000000, 0.714792, -0.104790, 0.000000, 0.008557, 0.086557, 0.014157, 1.000000
1428019679.316798, 1.012000, -0.359999, 24.887528, -6.440407, 1643.000000, 0.696373, -0.125452, 0.000000, 0.044372, 0.069069, 0.013770, 1.000000
1428019679.392699, 1.060000, -1.799998, 24.796603, -15.064409, 1633.000000, 0.675414, -0.152586, 1.060000, 0.038873, 0.077658, 0.011786, 1.000000
1428019679.433363, 1.060000, -1.799998, 24.747633, -13.834906, 1634.000000, 0.648108, -0.191556, 1.060000, 0.039112, 0.085997, 0.015190, 1.000000
1428019679.566168, 1.060000, -1.799998, 24.588325, -10.161547, 1638.000000, 0.634728, -0.213027, 0.000000, 0.040616, 0.071184, 0.013073, 1.000000
1428019679.624597, 1.060000, -1.799998, 24.518173, -8.973459, 1639.000000, 0.590946, -0.281484, 0.000000, 0.036855, -0.031452, 0.013407, 1.000000
1428019679.681349, 1.060000, -1.799998, 24.450302, -7.958402, 1640.000000, 0.571156, -0.313689, 0.000000, -0.009179, -0.033830, 0.008326, 1.000000
1428019679.741753, 1.073000, -2.189999, 24.361854, -9.594149, 1638.000000, 0.551634, -0.344724, 1.073000, -0.013465, -0.011885, 0.011924, 1.000000
1428019679.817780, 1.073000, -2.189999, 24.250897, -8.135880, 1639.000000, 0.531725, -0.373127, 1.073000, -0.006393, -0.002945, 0.002365, 1.000000
1428019679.877505, 1.073000, -2.189999, 24.163669, -7.163722, 1640.000000, 0.507916, -0.404314, 0.000000, 0.046131, -0.013642, -0.000113, 1.000000
1428019679.988282, 1.073000, -2.189999, 24.001928, -5.576497, 1641.000000, 0.487943, -0.431520, 0.000000, 0.040103, -0.021915, -0.002103, 1.000000
1428019680.051245, 1.073000, -2.189999, 23.913101, -4.897950, 1642.000000, 0.451216, -0.476391, 0.000000, 0.045429, -0.019221, -0.011251, 1.000000
1428019680.177242, 1.079000, -2.370000, 23.711065, -4.845347, 1641.000000, 0.430870, -0.498338, 1.079000, 0.032002, -0.018627, -0.013589, 1.000000
1428019680.233599, 1.079000, -2.370000, 23.621955, -4.298800, 1642.000000, 0.387606, -0.545039, 1.079000, -0.034246, -0.012079, 0.006753, 1.000000
1428019680.310967, 1.079000, -2.370000, 23.499738, -3.633758, 1642.000000, 0.365696, -0.561376, 1.079000, -0.009176, -0.099741, -0.009834, 1.000000
1428019680.423363, 1.079000, -2.370000, 23.322405, -2.818081, 1643.000000, 0.339221, -0.580081, 0.000000, 0.004527, -0.153275, 0.005120, 1.000000
1428019680.481604, 1.071000, -2.129999, 23.239492, -0.888982, 1645.000000, 0.302414, -0.586833, 1.071000, 0.112387, -0.145958, 0.005864, 1.000000
1428019680.539483, 1.071000, -2.129999, 23.157337, -0.786117, 1645.000000, 0.286609, -0.583676, 1.071000, 0.066105, -0.125628, 0.003950, 1.000000
1428019680.624921, 1.071000, -2.129999, 23.044873, -0.661596, 1645.000000, 0.272205, -0.578090, 0.000000, 0.046946, -0.116465, 0.017450, 1.000000
1428019680.678403, 1.071000, -2.129999, 22.960094, -0.582596, 1645.000000, 0.257191, -0.561894, 0.000000, 0.047581, -0.090083, 0.031687, 1.000000
1428019680.783584, 1.071000, -2.129999, 22.810685, -0.459998, 1645.000000, 0.247178, -0.545888, 1.071000, 0.118464, -0.095615, 0.012257, 1.000000
1428019680.866100, 1.071000, -2.129999, 22.693517, -0.384086, 1645.000000, 0.234832, -0.510415, 0.000000, 0.118465, -0.051638, 0.004018, 1.000000
1428019680.907641, 1.071000, -2.129999, 22.634797, -0.352321, 1645.000000, 0.229944, -0.481119, 0.000000, 0.112047, -0.032243, -0.007461, 1.000000
1428019680.985227, 1.073000, -2.189999, 22.521660, -0.697712, 1645.000000, 0.229309, -0.464872, 1.073000, 0.122603, -0.026751, -0.019220, 1.000000
1428019681.047531, 1.073000, -2.189999, 22.430058, -0.610162, 1645.000000, 0.230303, -0.434316, 1.073000, 0.102281, -0.001484, -0.016434, 1.000000
1428019681.104765, 1.073000, -2.189999, 22.346812, -0.540581, 1645.000000, 0.232513, -0.410324, 1.073000, 0.094855, 0.020029, -0.039533, 1.000000
1428019681.284406, 1.066000, -1.980000, 22.109721, 1.053604, 1646.000000, 0.237168, -0.388481, 1.066000, 0.086205, 0.058735, -0.046190, 1.000000
1428019681.340378, 1.066000, -1.980000, 22.035504, 0.935127, 1646.000000, 0.255576, -0.326612, 0.000000, 0.044558, -0.006340, -0.078505, 1.000000
1428019681.469989, 1.066000, -1.980000, 21.864403, 0.692701, 1646.000000, 0.262176, -0.310807, 0.000000, 0.038239, -0.000741, -0.083691, 1.000000
1428019681.530194, 1.066000, -1.980000, 21.784956, 0.609316, 1645.000000, 0.276865, -0.270389, 0.000000, 0.063459, 0.012297, -0.102840, 1.000000
1428019681.658148, 1.066000, -1.980000, 21.616079, 0.453408, 1645.000000, 0.286411, -0.248996, 0.000000, 0.054266, 0.010046, -0.105404, 1.000000
1428019681.763968, 1.066000, -1.980000, 21.476375, 0.357434, 1645.000000, 0.304404, -0.214991, 0.000000, 0.060590, -0.000914, -0.115017, 1.000000
1428019681.945212, 1.012000, -0.359999, 21.432874, 11.027865, 1657.000000, 0.321581, -0.182185, 1.012000, 0.064064, -0.007960, -0.119932, 1.000000
1428019682.095473, 1.012000, -0.359999, 21.396818, 7.714319, 1654.000000, 0.354516, -0.124650, 0.000000, 0.066981, -0.048259, -0.119717, 1.000000
1428019682.259075, 1.011000, -0.330001, 21.360819, 5.389746, 1651.000000, 0.384570, -0.069230, 1.011000, 0.043623, -0.040585, -0.118918, 1.000000
1428019682.321593, 1.011000, -0.330001, 21.347069, 4.715994, 1651.000000, 0.416875, 0.004956, 1.011000, 0.067887, -0.038980, -0.096160, 1.000000
1428019682.437638, 0.974000, 0.780001, 21.407402, 11.021651, 1658.000000, 0.427780, 0.027518, 0.974000, 0.061456, -0.034833, -0.090078, 1.000000
1428019682.513535, 0.974000, 0.780001, 21.446869, 9.348610, 1657.000000, 0.452715, 0.085677, 0.974000, 0.049827, -0.043289, -0.065841, 1.000000
1428019682.570989, 0.972000, 0.840000, 21.479050, 8.674172, 1656.000000, 0.469912, 0.127158, 0.972000, 0.055715, -0.048060, -0.048184, 1.000000
1428019682.628154, 0.972000, 0.840000, 21.510929, 7.686583, 1655.000000, 0.483976, 0.158892, 0.972000, 0.031756, -0.042538, -0.024919, 1.000000
1428019682.693008, 0.968000, 0.960000, 21.552600, 7.485624, 1655.000000, 0.499285, 0.197970, 0.968000, 0.032841, -0.032726, -0.004716, 1.000000
1428019682.817521, 0.968000, 0.960000, 21.632249, 5.622410, 1653.000000, 0.511302, 0.225764, 0.000000, 0.025192, -0.024825, 0.014276, 1.000000
1428019682.873498, 0.968000, 0.960000, 21.668077, 4.992925, 1653.000000, 0.542644, 0.299942, 0.000000, 0.034007, -0.039919, 0.053071, 1.000000
1428019682.935100, 0.968000, 0.960000, 21.707524, 4.377428, 1652.000000, 0.552583, 0.323250, 0.000000, 0.013103, -0.033233, 0.065501, 1.000000
1428019682.992990, 0.968000, 0.960000, 21.744573, 3.870627, 1652.000000, 0.570186, 0.363717, 0.000000, 0.018807, -0.028224, 0.082622, 1.000000
1428019683.073159, 0.968000, 0.960000, 21.795850, 3.250389, 1651.000000, 0.584360, 0.399094, 0.000000, 0.031127, -0.027415, 0.092128, 1.000000
1428019683.191614, 0.968000, 0.960000, 21.871680, 2.480151, 1650.000000, 0.605521, 0.445820, 0.968000, 0.011525, -0.024645, 0.113815, 1.000000
1428019683.251310, 0.968000, 0.960000, 21.907608, 2.201694, 1650.000000, 0.635656, 0.517091, 0.000000, 0.017191, -0.008978, 0.126612, 1.000000
1428019683.361994, 0.978000, 0.660000, 21.957863, -0.301241, 1647.000000, 0.650958, 0.551617, 0.978000, 0.018637, 0.010164, 0.127825, 1.000000
1428019683.492499, 0.978000, 0.660000, 22.015121, -0.222838, 1647.000000, 0.678901, 0.612913, 0.000000, 0.017607, 0.012001, 0.132095, 1.000000
1428019683.626222, 1.002000, -0.059999, 22.009776, -4.963281, 1642.000000, 0.713347, 0.680004, 1.002000, 0.025185, -0.001744, 0.129498, 1.000000
1428019683.668906, 1.002000, -0.059999, 22.008061, -4.537719, 1642.000000, 0.750954, 0.748231, 1.002000, 0.004102, 0.043128, 0.126244, 1.000000
1428019683.798840, 1.008000, -0.240000, 21.987262, -4.557993, 1642.000000, 0.759905, 0.759871, 1.008000, 0.064237, 0.055569, 0.122778, 1.000000
1428019683.930825, 1.013000, -0.390000, 21.952948, -4.354865, 1642.000000, 0.794888, 0.806722, 1.013000, -0.007334, 0.158881, 0.106579, 1.000000
1428019684.118954, 1.033000, -0.990000, 21.828798, -6.716519, 1639.000000, 0.828006, 0.826395, 1.033000, -0.040633, 0.178087, 0.104262, 1.000000
1428019684.198579, 1.033000, -0.990000, 21.776217, -5.646322, 1640.000000, 0.850844, 0.797260, 1.033000, -0.011847, 0.105088, 0.098708, 1.000000
1428019684.289307, 1.035000, -1.049999, 21.712715, -5.021881, 1641.000000, 0.856577, 0.775004, 1.035000, 0.018311, 0.100507, 0.106493, 1.000000
1428019684.417842, 1.036000, -1.080000, 21.620204, -3.931389, 1642.000000, 0.859129, 0.735416, 1.036000, 0.019036, 0.112469, 0.094419, 1.000000
1428019684.552206, 1.035000, -1.049999, 21.526308, -2.676691, 1643.000000, 0.859312, 0.677881, 1.035000, -0.012063, 0.026884, 0.088997, 1.000000
1428019684.662826, 1.034000, -1.020001, 21.450991, -1.883765, 1644.000000, 0.856865, 0.603151, 1.034000, -0.001119, -0.000977, 0.087349, 1.000000
1428019684.721310, 1.034000, -1.020001, 21.410987, -1.662121, 1644.000000, 0.852736, 0.546559, 1.034000, 0.012686, -0.005040, 0.076647, 1.000000
1428019684.782350, 1.034000, -1.020001, 21.369500, -1.459309, 1644.000000, 0.851346, 0.515377, 0.000000, 0.008527, -0.016992, 0.074961, 1.000000
1428019684.900956, 1.016000, -0.480001, 21.331543, 2.486884, 1648.000000, 0.850328, 0.485471, 1.016000, 0.002498, -0.023972, 0.080401, 1.000000
1428019684.961844, 0.988000, 0.360001, 21.346087, 7.785486, 1654.000000, 0.848012, 0.426212, 0.988000, -0.003304, 0.011344, 0.073207, 1.000000
1428019685.038313, 0.988000, 0.360001, 21.364508, 6.590335, 1653.000000, 0.847027, 0.397176, 0.988000, -0.015524, 0.020298, 0.068561, 1.000000
1428019685.081940, 0.988000, 0.360001, 21.374974, 6.015582, 1653.000000, 0.846576, 0.362508, 0.000000, 0.018843, 0.026843, 0.062404, 1.000000
1428019685.207683, 0.970000, 0.899999, 21.450424, 8.102651, 1655.000000, 0.846779, 0.336944, 0.970000, 0.028864, 0.041353, 0.064318, 1.000000
1428019685.287476, 0.926000, 2.220000, 21.568476, 15.610040, 1664.000000, 0.846031, 0.272519, 0.926000, 0.032965, 0.048277, 0.043444, 1.000000
1428019685.397809, 0.909000, 2.730001, 21.769296, 15.565194, 1665.000000, 0.847078, 0.227885, 0.909000, 0.006404, 0.017723, 0.036918, 1.000000
1428019685.522963, 0.884000, 3.480000, 22.059719, 16.668221, 1667.000000, 0.850347, 0.163599, 0.884000, 0.069936, -0.008154, 0.032844, 1.000000
1428019685.653409, 0.844000, 4.680001, 22.466564, 20.321187, 1672.000000, 0.852742, 0.086964, 0.844000, 0.026191, 0.025261, 0.014868, 1.000000
1428019685.764908, 0.844000, 4.680001, 22.813710, 15.799115, 1668.000000, 0.857737, 0.009876, 0.000000, 0.017785, -0.007493, 0.014470, 1.000000
1428019685.895652, 0.820000, 5.400000, 23.285267, 16.460128, 1670.000000, 0.861981, -0.053773, 0.820000, 0.073758, 0.002281, 0.010530, 1.000000
1428019686.002888, 0.798000, 6.060001, 23.718525, 17.329693, 1672.000000, 0.871032, -0.133781, 0.798000, 0.042056, 0.074147, 0.016485, 1.000000
1428019686.132624, 0.792000, 6.240000, 24.258144, 14.033807, 1670.000000, 0.877190, -0.203740, 0.792000, 0.068727, 0.031020, 0.008702, 1.000000
1428019686.195990, 0.792000, 6.240000, 24.521860, 12.254514, 1668.000000, 0.887246, -0.289819, 0.792000, 0.059211, -0.021803, -0.001352, 1.000000
1428019686.256814, 0.795000, 6.149999, 24.771016, 10.165101, 1666.000000, 0.891012, -0.327765, 0.795000, 0.086934, -0.020782, -0.001442, 1.000000
1428019686.314459, 0.795000, 6.149999, 25.006507, 8.997396, 1665.000000, 0.895585, -0.366520, 0.795000, 0.076707, -0.008994, -0.006180, 1.000000
1428019686.373945, 0.806000, 5.820000, 25.238120, 5.723219, 1662.000000, 0.900282, -0.402632, 0.806000, 0.092883, -0.020295, -0.013390, 1.000000
1428019686.453523, 0.820000, 5.400000, 25.524673, 2.012106, 1658.000000, 0.905877, -0.438857, 0.820000, 0.091874, -0.024758, -0.015265, 1.000000
1428019686.561542, 0.820000, 5.400000, 25.912421, 1.578666, 1658.000000, 0.914066, -0.486279, 0.000000, 0.076843, -0.014547, -0.020764, 1.000000
1428019686.696605, 0.842000, 4.740000, 26.339786, -3.248341, 1653.000000, 0.926017, -0.549024, 0.842000, 0.071824, 0.002840, -0.032063, 1.000000
1428019686.815475, 0.889000, 3.330000, 26.599204, -11.889170, 1643.000000, 0.938292, -0.619259, 0.889000, 0.059660, -0.046077, -0.037007, 1.000000
1428019686.893121, 0.889000, 3.330000, 26.775847, -9.997154, 1645.000000, 0.950314, -0.678304, 0.000000, 0.029981, -0.108369, -0.053608, 1.000000
1428019687.006246, 0.932000, 2.040001, 26.929331, -16.340675, 1638.000000, 0.954968, -0.708274, 0.932000, 0.030694, -0.095542, -0.060753, 1.000000
