%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424809238.126487, -0.104073, -0.013437, 3.141593, -0.281213, 0.146586, -0.118393
1424809238.136485, -0.104073, -0.013437, 3.141593, -0.281078, 0.146484, -0.118465
1424809238.146467, -0.104073, -0.013437, 3.141593, -0.281197, 0.146460, -0.119273
1424809238.156496, -0.104073, -0.013437, 3.141593, -0.281095, 0.146555, -0.118242
1424809238.166477, -0.104073, -0.013437, 3.141593, -0.281155, 0.146553, -0.118837
1424809238.176478, -0.104073, -0.013437, 3.141593, -0.281148, 0.146403, -0.119038
1424809238.186633, -0.104073, -0.013437, 3.141593, -0.281209, 0.146485, -0.118671
1424809238.196467, -0.104073, -0.013437, 3.141593, -0.281048, 0.146450, -0.118340
1424809238.206451, -0.104073, -0.013437, 3.141593, -0.281174, 0.146524, -0.118814
1424809238.216466, -0.104073, -0.013437, 3.141593, -0.281046, 0.146567, -0.118160
1424809238.226481, -0.104073, -0.013437, 3.141593, -0.281169, 0.146524, -0.118521
1424809238.236488, -0.104073, -0.013437, 3.141593, -0.281252, 0.146760, -0.117787
1424809238.246585, -0.104073, -0.013437, 3.141593, -0.281184, 0.146499, -0.118808
1424809238.256477, -0.104073, -0.013437, 3.141593, -0.281131, 0.146341, -0.118950
1424809238.266458, -0.104073, -0.013437, 3.141593, -0.281125, 0.146570, -0.118109
1424809238.276455, -0.104073, -0.013437, 3.141593, -0.281194, 0.146502, -0.118732
1424809238.286531, -0.104073, -0.013437, 3.141593, -0.281140, 0.146537, -0.118808
1424809238.296557, -0.104073, -0.013437, 3.141593, -0.281078, 0.146485, -0.118313
1424809238.306471, -0.104073, -0.013437, 3.141593, -0.281109, 0.146517, -0.118460
1424809238.316474, -0.104073, -0.013437, 3.141593, -0.281238, 0.146517, -0.119045
1424809238.326474, -0.104073, -0.013437, 3.141593, -0.281269, 0.146744, -0.117684
1424809238.336462, -0.104073, -0.013437, 3.141593, -0.281146, 0.146722, -0.117225
1424809238.346510, -0.104073, -0.013437, 3.141593, -0.281218, 0.146543, -0.118866
1424809238.356507, -0.104073, -0.013437, 3.141593, -0.281152, 0.146580, -0.118553
1424809238.366581, -0.104073, -0.013437, 3.141593, -0.281068, 0.146457, -0.118701
1424809238.376448, -0.104073, -0.013437, 3.141593, -0.281133, 0.146446, -0.118820
1424809238.386458, -0.104073, -0.013437, 3.141593, -0.281201, 0.146538, -0.118745
1424809238.396505, -0.104073, -0.013437, 3.141593, -0.281161, 0.146531, -0.118799
1424809238.406458, -0.104073, -0.013437, 3.141593, -0.281088, 0.146456, -0.118660
1424809238.416482, -0.104073, -0.013437, 3.141593, -0.281234, 0.146486, -0.119144
1424809238.426488, -0.104073, -0.013437, 3.141593, -0.281139, 0.146602, -0.118159
1424809238.436523, -0.104073, -0.013437, 3.141593, -0.281112, 0.146535, -0.118444
1424809238.446556, -0.104073, -0.013437, 3.141593, -0.281055, 0.146486, -0.118413
1424809238.456507, -0.104073, -0.013437, 3.141593, -0.281169, 0.146488, -0.118928
1424809238.466452, -0.104073, -0.013437, 3.141593, -0.281040, 0.146594, -0.118039
1424809238.476457, -0.104073, -0.013437, 3.141593, -0.281157, 0.146565, -0.118499
1424809238.486466, -0.104073, -0.013437, 3.141593, -0.281121, 0.146508, -0.118728
1424809238.496635, -0.104073, -0.013437, 3.141593, -0.281231, 0.146532, -0.118486
1424809238.506463, -0.104073, -0.013437, 3.141593, -0.281140, 0.146539, -0.118480
1424809238.516538, -0.104073, -0.013437, 3.141593, -0.281083, 0.146540, -0.118522
1424809238.526464, -0.104073, -0.013437, 3.141593, -0.281202, 0.146505, -0.119171
1424809238.536482, -0.104073, -0.013437, 3.141593, -0.281140, 0.146491, -0.118695
1424809238.546603, -0.104073, -0.013437, 3.141593, -0.281212, 0.146507, -0.118593
1424809238.556516, -0.104073, -0.013437, 3.141593, -0.281161, 0.146589, -0.118424
1424809238.566492, -0.104073, -0.013437, 3.141593, -0.281213, 0.146468, -0.118751
1424809238.576469, -0.104073, -0.013437, 3.141593, -0.281252, 0.146471, -0.118783
1424809238.586474, -0.104073, -0.013437, 3.141593, -0.281159, 0.146601, -0.118477
1424809238.596565, -0.104073, -0.013437, 3.141593, -0.281200, 0.146465, -0.119155
1424809238.606474, -0.104073, -0.013437, 3.141593, -0.281161, 0.146546, -0.118571
1424809238.616548, -0.104073, -0.013437, 3.141593, -0.281173, 0.146523, -0.118866
1424809238.626490, -0.104073, -0.013437, 3.141593, -0.281222, 0.146520, -0.118778
1424809238.636472, -0.104073, -0.013437, 3.141593, -0.281191, 0.146449, -0.118962
1424809238.646539, -0.104073, -0.013437, 3.141593, -0.281197, 0.146470, -0.118864
1424809238.656493, -0.104073, -0.013437, 3.141593, -0.281186, 0.146458, -0.118941
1424809238.666525, -0.104073, -0.013437, 3.141593, -0.281201, 0.146490, -0.118875
1424809238.676462, -0.104073, -0.013437, 3.141593, -0.281126, 0.146580, -0.118287
1424809238.686472, -0.104073, -0.013437, 3.141593, -0.281156, 0.146483, -0.118756
1424809238.696510, -0.104073, -0.013437, 3.141593, -0.281100, 0.146551, -0.118410
1424809238.706462, -0.104073, -0.013437, 3.141593, -0.281090, 0.146902, -0.116595
1424809238.716657, -0.104073, -0.013437, 3.141593, -0.281121, 0.146553, -0.118117
1424809238.726478, -0.104073, -0.013437, 3.141593, -0.281180, 0.146450, -0.118818
1424809238.736515, -0.104073, -0.013437, 3.141593, -0.281255, 0.146466, -0.118929
1424809238.746587, -0.104073, -0.013437, 3.141593, -0.281142, 0.146534, -0.118748
1424809238.756508, -0.104073, -0.013437, 3.141593, -0.281133, 0.146501, -0.118764
1424809238.766451, -0.104073, -0.013437, 3.141593, -0.281208, 0.146786, -0.117417
1424809238.776465, -0.104073, -0.013437, 3.141593, -0.281171, 0.146490, -0.118649
1424809238.786484, -0.104073, -0.013437, 3.141593, -0.281184, 0.146521, -0.118714
1424809238.796537, -0.104073, -0.013437, 3.141593, -0.281180, 0.146522, -0.118693
1424809238.806519, -0.104073, -0.013437, 3.141593, -0.281029, 0.146661, -0.117467
1424809238.816572, -0.104073, -0.013437, 3.141593, -0.281198, 0.146510, -0.119029
1424809238.826481, -0.104073, -0.013437, 3.141593, -0.281186, 0.146494, -0.118670
1424809238.836483, -0.104073, -0.013437, 3.141593, -0.281182, 0.146458, -0.119039
1424809238.846562, -0.104073, -0.013437, 3.141593, -0.281170, 0.146793, -0.117442
1424809238.856509, -0.104073, -0.013437, 3.141593, -0.281246, 0.146439, -0.119381
1424809238.866463, -0.104073, -0.013437, 3.141593, -0.281242, 0.146459, -0.118686
1424809238.876447, -0.104073, -0.013437, 3.141593, -0.281190, 0.146542, -0.118634
1424809238.886439, -0.104073, -0.013437, 3.141593, -0.281210, 0.146492, -0.118480
1424809238.896434, -0.104073, -0.013437, 3.141593, -0.281278, 0.146528, -0.119133
1424809238.906481, -0.104073, -0.013437, 3.141593, -0.281053, 0.146537, -0.118335
1424809238.916523, -0.104073, -0.013437, 3.141593, -0.281153, 0.146775, -0.117561
1424809238.926751, -0.104073, -0.013437, 3.141593, -0.281121, 0.146559, -0.118342
1424809238.936510, -0.104073, -0.013437, 3.141593, -0.281307, 0.146609, -0.118628
1424809238.946443, -0.104073, -0.013437, 3.141593, -0.281065, 0.146451, -0.118330
1424809238.956701, -0.104073, -0.013437, 3.141593, -0.281245, 0.146536, -0.118618
1424809238.966494, -0.104073, -0.013437, 3.141593, -0.281219, 0.146486, -0.119350
1424809238.976475, -0.104073, -0.013437, 3.141593, -0.281144, 0.146568, -0.118644
1424809238.986505, -0.104073, -0.013437, 3.141593, -0.281080, 0.146421, -0.118876
1424809238.996508, -0.104073, -0.013437, 3.141593, -0.281176, 0.146394, -0.119151
1424809239.006517, -0.104073, -0.013437, 3.141593, -0.281231, 0.146495, -0.119060
1424809239.016465, -0.104073, -0.013437, 3.141593, -0.281125, 0.146502, -0.118488
1424809239.026616, -0.104073, -0.013437, 3.141593, -0.281155, 0.146494, -0.118663
1424809239.036494, -0.104073, -0.013437, 3.141593, -0.281260, 0.146368, -0.119290
1424809239.046474, -0.104073, -0.013437, 3.141593, -0.281106, 0.146550, -0.118791
1424809239.056638, -0.104073, -0.013437, 3.141593, -0.281135, 0.146490, -0.118571
1424809239.066468, -0.104073, -0.013437, 3.141593, -0.281074, 0.146473, -0.118674
1424809239.076441, -0.104073, -0.013437, 3.141593, -0.281034, 0.146523, -0.118359
1424809239.086452, -0.104073, -0.013437, 3.141593, -0.281208, 0.146551, -0.118842
1424809239.096476, -0.104073, -0.013437, 3.141593, -0.281277, 0.146516, -0.118213
1424809239.106555, -0.104073, -0.013437, 3.141593, -0.281240, 0.146404, -0.118918
1424809239.116470, -0.104073, -0.013437, 3.141593, -0.281180, 0.146447, -0.118909
1424809239.126505, -0.104073, -0.013437, 3.141593, -0.281136, 0.146582, -0.118406
1424809239.136455, -0.104073, -0.013437, 3.141593, -0.281166, 0.146502, -0.118837
1424809239.146482, -0.104073, -0.013437, 3.141593, -0.281198, 0.146453, -0.119012
1424809239.156923, -0.104073, -0.013437, 3.141593, -0.281200, 0.146517, -0.118569
1424809239.166492, -0.104073, -0.013437, 3.141593, -0.281177, 0.146564, -0.118482
1424809239.176475, -0.104073, -0.013437, 3.141593, -0.281129, 0.146481, -0.118318
1424809239.186477, -0.104073, -0.013437, 3.141593, -0.281164, 0.146476, -0.118599
1424809239.196479, -0.104073, -0.013437, 3.141593, -0.281055, 0.146652, -0.118051
1424809239.206488, -0.104073, -0.013437, 3.141593, -0.281125, 0.146526, -0.118664
1424809239.216477, -0.104073, -0.013437, 3.141593, -0.281148, 0.146815, -0.117259
1424809239.226479, -0.104073, -0.013437, 3.141593, -0.281038, 0.146675, -0.117677
1424809239.236526, -0.104073, -0.013437, 3.141593, -0.281064, 0.146638, -0.117643
1424809239.246486, -0.104073, -0.013437, 3.141593, -0.281137, 0.146536, -0.118162
1424809239.256820, -0.104073, -0.013437, 3.141593, -0.281147, 0.146609, -0.118004
1424809239.266486, -0.104073, -0.013437, 3.141593, -0.281201, 0.146463, -0.118989
1424809239.276485, -0.104073, -0.013437, 3.141593, -0.281134, 0.146511, -0.118357
1424809239.286546, -0.104073, -0.013437, 3.141593, -0.281093, 0.146518, -0.118541
1424809239.296500, -0.104073, -0.013437, 3.141593, -0.281224, 0.146776, -0.117765
1424809239.306459, -0.104073, -0.013437, 3.141593, -0.281108, 0.146532, -0.118656
1424809239.316471, -0.104073, -0.013437, 3.141593, -0.281073, 0.146549, -0.118068
1424809239.326486, -0.104073, -0.013437, 3.141593, -0.281173, 0.146492, -0.118690
1424809239.336576, -0.104073, -0.013437, 3.141593, -0.281288, 0.146717, -0.117980
1424809239.346488, -0.104073, -0.013437, 3.141593, -0.281163, 0.146432, -0.119201
1424809239.356468, -0.104073, -0.013437, 3.141593, -0.281138, 0.146545, -0.118135
1424809239.366528, -0.104073, -0.013437, 3.141593, -0.281182, 0.146500, -0.119028
1424809239.376452, -0.104073, -0.013437, 3.141593, -0.281102, 0.146564, -0.118549
1424809239.386510, -0.104073, -0.013437, 3.141593, -0.281154, 0.146512, -0.118628
1424809239.396457, -0.104073, -0.013437, 3.141593, -0.281106, 0.146340, -0.119087
1424809239.406488, -0.104073, -0.013437, 3.141593, -0.281146, 0.146566, -0.118401
1424809239.416483, -0.104073, -0.013437, 3.141593, -0.281279, 0.146750, -0.117695
1424809239.426499, -0.104073, -0.013437, 3.141593, -0.281238, 0.146752, -0.117593
1424809239.436516, -0.104073, -0.013437, 3.141593, -0.281080, 0.146523, -0.118606
1424809239.446515, -0.104073, -0.013437, 3.141593, -0.281086, 0.146543, -0.118608
1424809239.456486, -0.104073, -0.013437, 3.141593, -0.281144, 0.146526, -0.118464
1424809239.466464, -0.104073, -0.013437, 3.141593, -0.281200, 0.146473, -0.118746
1424809239.476469, -0.104073, -0.013437, 3.141593, -0.281170, 0.146549, -0.118199
1424809239.486532, -0.104073, -0.013437, 3.141593, -0.281172, 0.146543, -0.118341
1424809239.496556, -0.104073, -0.013437, 3.141593, -0.281160, 0.146567, -0.118531
1424809239.506454, -0.104073, -0.013437, 3.141593, -0.281223, 0.146945, -0.116340
1424809239.516445, -0.104073, -0.013437, 3.141593, -0.281386, 0.146834, -0.116998
1424809239.526511, -0.104073, -0.013437, 3.141593, -0.281426, 0.146816, -0.116613
1424809239.536576, -0.104073, -0.013437, 3.141593, -0.281495, 0.146763, -0.116391
1424809239.546547, -0.104073, -0.013437, 3.141593, -0.281419, 0.146556, -0.117540
1424809239.556483, -0.104073, -0.013437, 3.141593, -0.281312, 0.146529, -0.117675
1424809239.566475, -0.104073, -0.013437, 3.141593, -0.281383, 0.146518, -0.117669
1424809239.576460, -0.104073, -0.013437, 3.141593, -0.281302, 0.146534, -0.117825
1424809239.586509, -0.104073, -0.013437, 3.141593, -0.281231, 0.146564, -0.118225
1424809239.596592, -0.104073, -0.013437, 3.141593, -0.281082, 0.146661, -0.118054
1424809239.606458, -0.104073, -0.013437, 3.141593, -0.281094, 0.146583, -0.119236
1424809239.616444, -0.104073, -0.013437, 3.141593, -0.281293, 0.146663, -0.119009
1424809239.626490, -0.104073, -0.013437, 3.141593, -0.281234, 0.146607, -0.119859
1424809239.636457, -0.104073, -0.013437, 3.141593, -0.280964, 0.146732, -0.119042
1424809239.646456, -0.104073, -0.013437, 3.141593, -0.280652, 0.146888, -0.118580
1424809239.656484, -0.104073, -0.013437, 3.141593, -0.280391, 0.146911, -0.118013
1424809239.666473, -0.104073, -0.013437, 3.141593, -0.280138, 0.147268, -0.117341
1424809239.676460, -0.104073, -0.013437, 3.141593, -0.280064, 0.147602, -0.116287
1424809239.686444, -0.104073, -0.013437, 3.141593, -0.279718, 0.148013, -0.115725
1424809239.696476, -0.104073, -0.013437, 3.141593, -0.279409, 0.148346, -0.115672
1424809239.706572, -0.104073, -0.013437, 3.141593, -0.279099, 0.148378, -0.116084
1424809239.716541, -0.104073, -0.013437, 3.141593, -0.278555, 0.148531, -0.115901
1424809239.726471, -0.104073, -0.013437, 3.141593, -0.277702, 0.148770, -0.115207
1424809239.736466, -0.104073, -0.013437, 3.141593, -0.276874, 0.148363, -0.119192
1424809239.746482, -0.104073, -0.013437, 3.141593, -0.276144, 0.148638, -0.118592
1424809239.756523, -0.104073, -0.013437, 3.141593, -0.275640, 0.148970, -0.119212
1424809239.766628, -0.104073, -0.013437, 3.141593, -0.274645, 0.149470, -0.119785
1424809239.776470, -0.104073, -0.013437, 3.141593, -0.273761, 0.149968, -0.117961
1424809239.786467, -0.104073, -0.013437, 3.141593, -0.272981, 0.150002, -0.118008
1424809239.796495, -0.104073, -0.013437, 3.141593, -0.271757, 0.150116, -0.118088
1424809239.806514, -0.104073, -0.013437, 3.141593, -0.270666, 0.150675, -0.116982
1424809239.816524, -0.104073, -0.013437, 3.141593, -0.269727, 0.151106, -0.116226
1424809239.826481, -0.104073, -0.013437, 3.141593, -0.268245, 0.151585, -0.114412
1424809239.836454, -0.104073, -0.013437, 3.141593, -0.266762, 0.151368, -0.116649
1424809239.846481, -0.104073, -0.013437, 3.141593, -0.265686, 0.151862, -0.116772
1424809239.856510, -0.104073, -0.013437, 3.141593, -0.265044, 0.152441, -0.117044
1424809239.866580, -0.104073, -0.013437, 3.141593, -0.262982, 0.153152, -0.113130
1424809239.876438, -0.104073, -0.013437, 3.141593, -0.261029, 0.153026, -0.113864
1424809239.886423, -0.104073, -0.013437, 3.141593, -0.259362, 0.153805, -0.114917
1424809239.896479, -0.104073, -0.013437, 3.141593, -0.257713, 0.154175, -0.117077
1424809239.906498, -0.104073, -0.013437, 3.141593, -0.256633, 0.155575, -0.112135
1424809239.916522, -0.104073, -0.013437, 3.141593, -0.254671, 0.155362, -0.115713
1424809239.926489, -0.104073, -0.013437, 3.141593, -0.252335, 0.156407, -0.114131
1424809239.936459, -0.104073, -0.013437, 3.141593, -0.250682, 0.157543, -0.114065
1424809239.946470, -0.104073, -0.013437, 3.141593, -0.248412, 0.157721, -0.112615
1424809239.956470, -0.104073, -0.013437, 3.141593, -0.246162, 0.158190, -0.113366
1424809239.966537, -0.104073, -0.013437, 3.141593, -0.244310, 0.159343, -0.113030
1424809239.976477, -0.104073, -0.013437, 3.141593, -0.241940, 0.160553, -0.109109
1424809239.986487, -0.104073, -0.013437, 3.141593, -0.239097, 0.160876, -0.110614
1424809239.996473, -0.104073, -0.013437, 3.141593, -0.236705, 0.162149, -0.110533
1424809240.006476, -0.104073, -0.013437, 3.141593, -0.234786, 0.162555, -0.111770
1424809240.016606, -0.104073, -0.013437, 3.141593, -0.232602, 0.163707, -0.112053
1424809240.026578, -0.104073, -0.013437, 3.141593, -0.230074, 0.164860, -0.109276
1424809240.036513, -0.104073, -0.013437, 3.141593, -0.226929, 0.165230, -0.109573
1424809240.046494, -0.104073, -0.013437, 3.141593, -0.224330, 0.166223, -0.106842
1424809240.056507, -0.104073, -0.013437, 3.141593, -0.222257, 0.166785, -0.110554
1424809240.066541, -0.104073, -0.013437, 3.141593, -0.219354, 0.168016, -0.106126
1424809240.076481, -0.104073, -0.013437, 3.141593, -0.216172, 0.168821, -0.108348
1424809240.086460, -0.104073, -0.013437, 3.141593, -0.213981, 0.169654, -0.108546
1424809240.096575, -0.104073, -0.013437, 3.141593, -0.211743, 0.170685, -0.107201
1424809240.116259, -0.084087, 0.060672, 3.141593, -0.208854, 0.171134, -0.106756
1424809240.212280, -0.084087, 0.060672, 3.141593, -0.192102, 0.175888, -0.105492
1424809240.257713, -0.084087, 0.060672, 3.141593, -0.168921, 0.182545, -0.103774
1424809240.267725, -0.084087, 0.060672, 3.141593, -0.166813, 0.183621, -0.102350
1424809240.278018, -0.084087, 0.060672, 3.141593, -0.164243, 0.183853, -0.102264
1424809240.287699, -0.084087, 0.060672, 3.141593, -0.161628, 0.184664, -0.104100
1424809240.321756, -0.060619, 0.108048, 3.141593, -0.159538, 0.185419, -0.103077
1424809240.441533, -0.060619, 0.108048, 3.141593, -0.143421, 0.191092, -0.103654
1424809240.443923, -0.060619, 0.108048, 3.141593, -0.130916, 0.195182, -0.103762
1424809240.453984, -0.060619, 0.108048, 3.141593, -0.129575, 0.195393, -0.106370
1424809240.464098, -0.060619, 0.108048, 3.141593, -0.127581, 0.196714, -0.101250
1424809240.473994, -0.060619, 0.108048, 3.141593, -0.126479, 0.197627, -0.099761
1424809240.484016, -0.060619, 0.108048, 3.141593, -0.125026, 0.198618, -0.099193
1424809240.494087, -0.060619, 0.108048, 3.141593, -0.124129, 0.200081, -0.097466
1424809240.504037, -0.060619, 0.108048, 3.141593, -0.122926, 0.200876, -0.096557
1424809240.514027, -0.060619, 0.108048, 3.141593, -0.121709, 0.201578, -0.095314
1424809240.524021, -0.060619, 0.108048, 3.141593, -0.120259, 0.202627, -0.093773
1424809240.534077, -0.060619, 0.108048, 3.141593, -0.119269, 0.203658, -0.091323
1424809240.544005, -0.060619, 0.108048, 3.141593, -0.117770, 0.204977, -0.087487
1424809240.554050, -0.060619, 0.108048, 3.141593, -0.117032, 0.205661, -0.088626
1424809240.564115, -0.060619, 0.108048, 3.141593, -0.115814, 0.207910, -0.083158
1424809240.608586, -0.015388, 0.147631, 3.141593, -0.113621, 0.208647, -0.081029
1424809240.665208, -0.015388, 0.147631, 3.141593, -0.106665, 0.219321, -0.061794
1424809240.764937, -0.040924, 0.177175, -3.141593, -0.102936, 0.223913, -0.051846
1424809240.790822, -0.040924, 0.177175, -3.141593, -0.091055, 0.240799, -0.019723
1424809240.799300, -0.040924, 0.177175, -3.141593, -0.089588, 0.244501, -0.017404
1424809240.844692, -0.040924, 0.177175, -3.141593, -0.086651, 0.247953, -0.008615
1424809240.861124, -0.040924, 0.177175, -3.141593, -0.080741, 0.257681, 0.006143
1424809240.939393, -0.071664, 0.193880, -3.141593, -0.075732, 0.264787, 0.017438
1424809241.025945, -0.071664, 0.193880, -3.141593, -0.068944, 0.272164, 0.024302
1424809241.131861, -0.051937, 0.214994, -3.141593, -0.042052, 0.297155, 0.056868
1424809241.190690, -0.051937, 0.214994, -3.141593, -0.032115, 0.302074, 0.061437
1424809241.212439, -0.072103, 0.226915, -3.141593, -0.030385, 0.302744, 0.061433
1424809241.284937, -0.072103, 0.226915, -3.141593, -0.019822, 0.307045, 0.069189
1424809241.312275, -0.072103, 0.226915, -3.141593, -0.018622, 0.308677, 0.086261
1424809241.374008, -0.058065, 0.240177, -3.141593, -0.005980, 0.310570, 0.090049
1424809241.376696, -0.058065, 0.240177, -3.141593, -0.001506, 0.311666, 0.093658
1424809241.489691, -0.058065, 0.240177, -3.141593, 0.024536, 0.312802, 0.074118
1424809241.532569, -0.043644, 0.249108, -3.141593, 0.039555, 0.315449, 0.093055
1424809241.557758, -0.043644, 0.249108, -3.141593, 0.042432, 0.315889, 0.091909
1424809241.567102, -0.043644, 0.249108, -3.141593, 0.052834, 0.315383, 0.074374
1424809241.592016, -0.043644, 0.249108, -3.141593, 0.055805, 0.315967, 0.076569
1424809241.655833, -0.043644, 0.249108, -3.141593, 0.065852, 0.320592, 0.086765
1424809241.674893, -0.043644, 0.249108, -3.141593, 0.077844, 0.322165, 0.088183
1424809241.726759, -0.034874, 0.254598, -3.141593, 0.087195, 0.322558, 0.088378
1424809241.730529, -0.034874, 0.254598, -3.141593, 0.095987, 0.323603, 0.088442
1424809241.805869, -0.034874, 0.254598, -3.141593, 0.099545, 0.323663, 0.088923
1424809241.839454, -0.011375, 0.257069, -3.141593, 0.128065, 0.325040, 0.089773
1424809241.851092, -0.011375, 0.257069, -3.141593, 0.131295, 0.325123, 0.088692
1424809241.874245, -0.011375, 0.257069, -3.141593, 0.140232, 0.323345, 0.073495
1424809241.952506, -0.011375, 0.257069, -3.141593, 0.170403, 0.325365, 0.069503
1424809242.023443, -0.006774, 0.254895, -3.141593, 0.187910, 0.326967, 0.069243
1424809242.148665, -0.006774, 0.254895, -3.141593, 0.220106, 0.330603, 0.066133
1424809242.189827, 0.046488, 0.263990, -3.141593, 0.250101, 0.334450, 0.064151
1424809242.232334, 0.046488, 0.263990, -3.141593, 0.260637, 0.336473, 0.065146
1424809242.245185, 0.046488, 0.263990, -3.141593, 0.279784, 0.339013, 0.062978
1424809242.269238, 0.046488, 0.263990, -3.141593, 0.286968, 0.340448, 0.061689
1424809242.379414, 0.115014, 0.269719, -3.141593, 0.290492, 0.340896, 0.062388
1424809242.447760, 0.115014, 0.269719, -3.141593, 0.352349, 0.351078, 0.057764
1424809242.490922, 0.115014, 0.269719, -3.141593, 0.362595, 0.353594, 0.058541
1424809242.564602, 0.183282, 0.276912, -3.141593, 0.373405, 0.355988, 0.059158
1424809242.634877, 0.183282, 0.276912, -3.141593, 0.400926, 0.361945, 0.059194
1424809242.694774, 0.256270, 0.287684, -3.141593, 0.431735, 0.369859, 0.060643
1424809242.790596, 0.256270, 0.287684, -3.141593, 0.462746, 0.377767, 0.062167
1424809242.816295, 0.329293, 0.298372, -3.141593, 0.480537, 0.382764, 0.061380
1424809242.850256, 0.329293, 0.298372, -3.141593, 0.484180, 0.383439, 0.061517
1424809242.897854, 0.329293, 0.298372, -3.141593, 0.501900, 0.389360, 0.064153
1424809242.975951, 0.329293, 0.298372, -3.141593, 0.513411, 0.391986, 0.062543
1424809243.039959, 0.394832, 0.317391, -3.141593, 0.543645, 0.400077, 0.061257
1424809243.132917, 0.394832, 0.317391, -3.141593, 0.572645, 0.409710, 0.064341
1424809243.190243, 0.456969, 0.335525, -3.141593, 0.602193, 0.418823, 0.063461
1424809243.219710, 0.456969, 0.335525, -3.141593, 0.621288, 0.423717, 0.062082
1424809243.243440, 0.456969, 0.335525, -3.141593, 0.635618, 0.428573, 0.062626
1424809243.274054, 0.456969, 0.335525, -3.141593, 0.639315, 0.429733, 0.063392
1424809243.377239, 0.539117, 0.363787, -3.141593, 0.684849, 0.441384, 0.059085
1424809243.432016, 0.539117, 0.363787, -3.141593, 0.691900, 0.443468, 0.059255
1424809243.462341, 0.539117, 0.363787, -3.141593, 0.722301, 0.449399, 0.057894
1424809243.533010, 0.611205, 0.385672, -3.141593, 0.725606, 0.450109, 0.055820
1424809243.569971, 0.611205, 0.385672, -3.141593, 0.763794, 0.456872, 0.051652
1424809243.604286, 0.611205, 0.385672, -3.141593, 0.770797, 0.458516, 0.050005
1424809243.637187, 0.611205, 0.385672, -3.141593, 0.781574, 0.460764, 0.048177
1424809243.739314, 0.682447, 0.398596, -3.141593, 0.795734, 0.464209, 0.047346
1424809243.755106, 0.682447, 0.398596, -3.141593, 0.827555, 0.471169, 0.044203
1424809243.802826, 0.682447, 0.398596, -3.141593, 0.841696, 0.473972, 0.043588
1424809243.806504, 0.682447, 0.398596, -3.141593, 0.844544, 0.475759, 0.046514
1424809243.816560, 0.682447, 0.398596, -3.141593, 0.848781, 0.475853, 0.043898
1424809243.826578, 0.682447, 0.398596, -3.141593, 0.852184, 0.476751, 0.044177
1424809243.855392, 0.746331, 0.401491, -3.141593, 0.855586, 0.477590, 0.044555
1424809243.899681, 0.746331, 0.401491, -3.141593, 0.869414, 0.479919, 0.039825
1424809243.950645, 0.746331, 0.401491, -3.141593, 0.880838, 0.481155, 0.037757
1424809244.003176, 0.746331, 0.401491, -3.141593, 0.916110, 0.487008, 0.032586
1424809244.013202, 0.746331, 0.401491, -3.141593, 0.919271, 0.487623, 0.032249
1424809244.023303, 0.746331, 0.401491, -3.141593, 0.921790, 0.489097, 0.033003
1424809244.079784, 0.820666, 0.416276, -3.141593, 0.925643, 0.489510, 0.032106
1424809244.142628, 0.820666, 0.416276, -3.141593, 0.944415, 0.491538, 0.028076
1424809244.158942, 0.820666, 0.416276, -3.141593, 0.967192, 0.494073, 0.023623
1424809244.168692, 0.820666, 0.416276, -3.141593, 0.974351, 0.495370, 0.023967
1424809244.196596, 0.820666, 0.416276, -3.141593, 0.985224, 0.496804, 0.019737
1424809244.204805, 0.820666, 0.416276, -3.141593, 0.988507, 0.497526, 0.019720
1424809244.237867, 0.898488, 0.426179, -3.141593, 0.992190, 0.497711, 0.019693
1424809244.275348, 0.898488, 0.426179, -3.141593, 1.007672, 0.499103, 0.015845
1424809244.334784, 0.898488, 0.426179, -3.141593, 1.022576, 0.500635, 0.011414
1424809244.385916, 0.898488, 0.426179, -3.141593, 1.059618, 0.500920, 0.006152
1424809244.396013, 0.898488, 0.426179, -3.141593, 1.063321, 0.501479, 0.003096
1424809244.406024, 0.898488, 0.426179, -3.141593, 1.067124, 0.501531, 0.004868
1424809244.424340, 0.974813, 0.439511, -3.141593, 1.070285, 0.502413, 0.001816
1424809244.547840, 0.974813, 0.439511, -3.141593, 1.119074, 0.503551, -0.004797
1424809244.549741, 0.974813, 0.439511, -3.141593, 1.127265, 0.504073, -0.006949
1424809244.580748, 0.974813, 0.439511, -3.141593, 1.139192, 0.504761, -0.008834
1424809244.590839, 0.974813, 0.439511, -3.141593, 1.143590, 0.504695, -0.012052
1424809244.600814, 0.974813, 0.439511, -3.141593, 1.147406, 0.505075, -0.012260
1424809244.627399, 1.062426, 0.441909, -3.141593, 1.150449, 0.505031, -0.010981
1424809244.683371, 1.062426, 0.441909, -3.141593, 1.166049, 0.506121, -0.016151
1424809244.756921, 1.062426, 0.441909, -3.141593, 1.195932, 0.506980, -0.023070
1424809244.780405, 1.062426, 0.441909, -3.141593, 1.213446, 0.507462, -0.026785
1424809244.792919, 1.062426, 0.441909, -3.141593, 1.217822, 0.506523, -0.030301
1424809244.800522, 1.062426, 0.441909, -3.141593, 1.220803, 0.507489, -0.030055
1424809244.876344, 1.143205, 0.443896, -3.141593, 1.224266, 0.507514, -0.032597
1424809244.937891, 1.143205, 0.443896, -3.141593, 1.246912, 0.507489, -0.034773
