%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815742.055844, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.056065, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.056292, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.056515, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.056734, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.056954, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.057183, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.057421, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.057668, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.057938, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.058209, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.058495, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.058747, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.058979, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.059216, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.059459, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.059710, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.059966, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.060227, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.060472, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.060708, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.060958, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.061203, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.061448, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.061706, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.061951, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.062179, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.062410, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.062657, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.062891, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.063131, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.063399, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.063657, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.063900, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.064127, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.064351, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.064569, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.064795, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.065027, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.065262, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.065506, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.065735, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.065959, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.066179, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.066400, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.066627, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.066857, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.067098, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.067330, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.067555, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.067785, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.068006, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.068232, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.068545, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.068810, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.069071, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.069311, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.069537, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.069759, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.069986, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.070218, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.070454, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.070712, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.070988, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.071237, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.071466, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.071689, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.071915, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.072151, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.072387, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.072637, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.072883, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.073118, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.073375, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.073604, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.073841, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.074073, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.074314, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.074554, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.074803, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.075030, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.075252, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.075477, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.075712, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.075945, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.076190, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.076420, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.076641, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.076860, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.077078, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.077305, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.077536, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.077771, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.078027, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.078284, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.078536, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.078766, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.079009, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.079265, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.079509, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.079763, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.080010, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.080244, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.080470, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.080722, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.080956, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.081191, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.081450, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.081706, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.081944, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.082173, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.082396, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.082617, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.082841, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.083078, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.083378, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.083638, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.083874, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.084100, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.084321, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.084541, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.084779, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.085029, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.085278, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.085520, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.085746, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.085969, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.086191, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.086416, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.086646, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.086901, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.087151, 0.966991, -1.015355, 3.141593, 0.952393, -0.977548, 3.078193
1424815742.116058, 0.966991, -1.015355, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.152616, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.152964, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.153229, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.153533, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.153780, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.154028, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.154264, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.154493, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.154715, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.154935, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.155161, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.155389, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.155615, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.155836, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.156058, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.156277, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.156508, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.156737, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.156960, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.157180, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.157398, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.157616, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.157842, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.158071, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.158323, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.158562, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.158786, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.159014, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.159297, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.159547, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.159777, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.160003, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.160229, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.160490, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.160730, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.160959, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.161185, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.161407, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.161640, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.161865, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.162089, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.162310, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.162560, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.162788, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.163045, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.163288, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.163517, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.163739, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.163985, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.164217, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.164441, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.164661, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.164888, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.165139, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.165387, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.165620, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.165843, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.166065, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.166285, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.166508, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.166732, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.166952, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.167170, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.167394, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.167619, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.167845, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.168069, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.168315, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.168564, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.168795, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.169026, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.169278, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.169525, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.169756, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.169981, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.170207, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.170441, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.170668, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.170888, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.171110, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.171328, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.171551, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.171775, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.171996, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.172214, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.172436, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.172664, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.172895, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.173121, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.173380, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.173608, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.173828, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.174054, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.174277, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.174497, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.174716, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.174935, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.175156, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.175378, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.175597, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.175840, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.176063, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.176281, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.176502, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.176724, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.176944, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.177162, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.177380, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.177602, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.177829, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.178053, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.178294, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.178535, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.178784, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.179020, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.179251, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.179474, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.179693, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.179912, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.180133, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.180434, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.180678, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.180917, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.181154, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.181379, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.181641, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.181876, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.182100, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.182318, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.182541, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.182768, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.183001, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.183228, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.183478, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.183698, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.183945, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.184181, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.184423, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.184686, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.184952, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.185190, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.185414, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.185634, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.185858, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.186094, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.186328, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.186582, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.186820, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.187047, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.187269, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.187488, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.187739, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.188020, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.188329, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.188593, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.188838, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.189082, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.189310, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.189541, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.189788, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.190033, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.190283, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.190513, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.190736, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.190959, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.191196, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.191445, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.191682, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.191952, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.192210, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.192440, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.192675, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.192903, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.193138, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.193400, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.193652, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.193901, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.194130, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.194353, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.194613, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.194848, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.195107, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.195349, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
1424815742.195591, 0.938262, -1.014180, 3.141593, 0.923103, -0.976827, 3.067743
