%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424815288.782737, -0.022933, 0.157509, -3.141593, 0.444452, 0.623158, 0.923452
1424815288.782780, -0.022933, 0.157509, -3.141593, 0.444452, 0.623158, 0.923452
1424815288.797516, 2.043386, 0.395921, 3.141593, 0.448464, 0.624831, 0.921143
1424815288.798557, -0.022933, 0.157509, -3.141593, 0.451439, 0.626227, 0.916576
1424815288.801922, -0.022933, 0.157509, -3.141593, 0.451439, 0.626227, 0.916576
1424815288.801955, -0.022933, 0.157509, -3.141593, 0.451439, 0.626227, 0.916576
1424815288.810472, 2.043386, 0.395921, 3.141593, 0.454494, 0.626952, 0.908708
1424815288.810528, 2.043386, 0.395921, 3.141593, 0.454494, 0.626952, 0.908708
1424815288.824275, 2.043386, 0.395921, 3.141593, 0.459126, 0.628360, 0.907046
1424815288.824860, -0.022933, 0.157509, -3.141593, 0.459126, 0.628360, 0.907046
1424815288.833073, 2.043386, 0.395921, 3.141593, 0.461517, 0.629176, 0.898815
1424815288.834299, -0.022933, 0.157509, -3.141593, 0.465794, 0.630337, 0.897798
1424815288.841623, 2.043386, 0.395921, 3.141593, 0.465794, 0.630337, 0.897798
1424815288.851160, 2.043386, 0.395921, 3.141593, 0.469425, 0.631933, 0.893027
1424815288.851205, 2.043386, 0.395921, 3.141593, 0.469425, 0.631933, 0.893027
1424815288.852203, -0.022933, 0.157509, -3.141593, 0.472936, 0.633027, 0.887605
1424815288.864543, -0.022933, 0.157509, -3.141593, 0.472936, 0.633027, 0.887605
1424815288.864592, -0.022933, 0.157509, -3.141593, 0.472936, 0.633027, 0.887605
1424815288.874962, -0.022933, 0.157509, -3.141593, 0.476202, 0.634439, 0.882082
1424815288.874897, -0.022933, 0.157509, -3.141593, 0.476202, 0.634439, 0.882082
1424815288.883820, -0.022933, 0.157509, -3.141593, 0.480304, 0.635519, 0.879626
1424815288.883853, -0.022933, 0.157509, -3.141593, 0.480304, 0.635519, 0.879626
1424815288.899489, -0.022933, 0.157509, -3.141593, 0.483488, 0.636313, 0.870455
1424815288.900175, -0.022933, 0.157509, -3.141593, 0.483488, 0.636313, 0.870455
1424815288.899482, -0.022933, 0.157509, -3.141593, 0.483488, 0.636313, 0.870455
1424815288.900828, -0.022933, 0.157509, -3.141593, 0.487929, 0.637350, 0.866607
1424815288.904204, -0.022933, 0.157509, -3.141593, 0.487929, 0.637350, 0.866607
1424815288.904384, -0.022933, 0.157509, -3.141593, 0.487929, 0.637350, 0.866607
1424815288.904673, -0.022933, 0.157509, -3.141593, 0.487929, 0.637350, 0.866607
1424815288.912604, 2.043386, 0.395921, -3.141593, 0.490838, 0.638489, 0.863919
1424815288.913108, -0.022933, 0.157509, -3.141593, 0.490838, 0.638489, 0.863919
1424815288.913356, -0.022933, 0.157509, 3.141593, 0.490838, 0.638489, 0.863919
1424815288.913644, -0.022933, 0.157509, -3.141593, 0.490838, 0.638489, 0.863919
1424815288.921458, -0.022933, 0.157509, -3.141593, 0.494609, 0.639761, 0.860790
1424815288.921681, -0.022933, 0.157509, -3.141593, 0.494609, 0.639761, 0.860790
1424815288.922679, -0.022933, 0.157509, -3.141593, 0.498486, 0.640674, 0.851909
1424815288.933617, -0.022933, 0.157509, -3.141593, 0.498486, 0.640674, 0.851909
1424815288.934623, -0.022933, 0.157509, -3.141593, 0.498486, 0.640674, 0.851909
1424815288.934655, -0.022933, 0.157509, -3.141593, 0.498486, 0.640674, 0.851909
1424815288.938116, -0.022933, 0.157509, -3.141593, 0.501567, 0.641824, 0.848581
1424815288.944746, -0.022933, 0.157509, -3.141593, 0.501567, 0.641824, 0.848581
1424815288.944681, -0.022933, 0.157509, -3.141593, 0.501567, 0.641824, 0.848581
1424815288.954411, 2.043386, 0.395921, 3.141593, 0.506401, 0.642851, 0.844829
1424815288.962279, 2.043386, 0.395921, 3.141593, 0.508897, 0.643660, 0.837142
1424815288.963550, 2.043386, 0.395921, 3.141593, 0.508897, 0.643660, 0.837142
1424815288.964436, -0.022933, 0.157509, -3.141593, 0.511966, 0.644935, 0.833290
1424815288.972445, -0.022933, 0.157509, 3.141593, 0.511966, 0.644935, 0.833290
1424815288.972404, -0.022933, 0.157509, 3.141593, 0.511966, 0.644935, 0.833290
1424815288.988462, 2.043386, 0.395921, 3.141593, 0.515918, 0.645724, 0.827202
1424815288.988872, -0.022933, 0.157509, -3.141593, 0.515918, 0.645724, 0.827202
1424815288.992646, 2.043386, 0.395921, 3.141593, 0.519287, 0.646701, 0.823887
1424815288.993369, -0.022933, 0.157509, -3.141593, 0.519287, 0.646701, 0.823887
1424815289.001486, 2.043386, 0.395921, 3.141593, 0.523685, 0.647485, 0.818838
1424815289.001948, -0.022933, 0.157509, -3.141593, 0.523685, 0.647485, 0.818838
1424815289.003046, -0.022933, 0.157509, -3.141593, 0.527052, 0.648408, 0.815076
1424815289.010608, -0.022933, 0.157509, -3.141593, 0.527052, 0.648408, 0.815076
1424815289.010647, -0.022933, 0.157509, -3.141593, 0.527052, 0.648408, 0.815076
1424815289.011639, -0.022933, 0.157509, -3.141593, 0.530984, 0.649334, 0.810572
1424815289.024791, 2.043386, 0.395921, 3.141593, 0.530984, 0.649334, 0.810572
1424815289.024860, 2.043386, 0.395921, 3.141593, 0.530984, 0.649334, 0.810572
1424815289.033158, 2.043386, 0.395921, 3.141593, 0.533726, 0.650545, 0.804657
1424815289.033693, -0.022933, 0.157509, -3.141593, 0.533726, 0.650545, 0.804657
1424815289.033749, -0.022933, 0.157509, -3.141593, 0.533726, 0.650545, 0.804657
1424815289.041719, 2.043386, 0.395921, 3.141593, 0.538084, 0.650675, 0.798157
1424815289.042197, -0.022933, 0.157509, -3.141593, 0.538084, 0.650675, 0.798157
1424815289.050601, 2.043386, 0.395921, 3.141593, 0.540814, 0.651974, 0.797686
1424815289.050834, 2.043386, 0.395921, 3.141593, 0.540814, 0.651974, 0.797686
1424815289.052012, -0.022933, 0.157509, -3.141593, 0.545575, 0.652191, 0.791604
1424815289.064026, -0.022933, 0.157509, -3.141593, 0.545575, 0.652191, 0.791604
1424815289.064143, -0.022933, 0.157509, -3.141593, 0.545575, 0.652191, 0.791604
1424815289.074626, 2.043386, 0.395921, 3.141593, 0.548268, 0.653938, 0.790068
1424815289.074922, -0.022933, 0.157509, -3.141593, 0.548268, 0.653938, 0.790068
1424815289.083270, 2.043386, 0.395921, 3.141593, 0.551844, 0.654652, 0.783908
1424815289.083370, 2.043386, 0.395921, 3.141593, 0.551844, 0.654652, 0.783908
1424815289.083672, -0.022933, 0.157509, -3.141593, 0.551844, 0.654652, 0.783908
1424815289.098069, -0.022933, 0.157509, -3.141593, 0.555224, 0.654726, 0.779347
1424815289.098112, -0.022933, 0.157509, -3.141593, 0.555224, 0.654726, 0.779347
1424815289.110154, -0.022933, 0.157509, -3.141593, 0.558311, 0.655863, 0.774919
1424815289.111665, 2.043386, 0.395921, 3.141593, 0.558311, 0.655863, 0.774919
1424815289.111931, -0.022933, 0.157509, -3.141593, 0.558311, 0.655863, 0.774919
1424815289.123855, -0.022933, 0.157509, -3.141593, 0.565589, 0.657004, 0.763247
1424815289.124935, 2.043386, 0.395921, 3.141593, 0.565589, 0.657004, 0.763247
1424815289.125871, -0.022933, 0.157509, -3.141593, 0.569303, 0.657955, 0.763343
1424815289.133640, 2.043386, 0.395921, 3.141593, 0.569303, 0.657955, 0.763343
1424815289.134338, -0.022933, 0.157509, -3.141593, 0.569303, 0.657955, 0.763343
1424815289.134669, -0.022933, 0.157509, -3.141593, 0.569303, 0.657955, 0.763343
1424815289.134989, -0.022933, 0.157509, -3.141593, 0.569303, 0.657955, 0.763343
1424815289.135245, -0.022933, 0.157509, -3.141593, 0.569303, 0.657955, 0.763343
1424815289.135500, -0.022933, 0.157509, -3.141593, 0.569303, 0.657955, 0.763343
1424815289.142217, 2.043386, 0.395921, 3.141593, 0.572312, 0.658072, 0.756487
1424815289.142337, 2.043386, 0.395921, 3.141593, 0.572312, 0.658072, 0.756487
1424815289.142907, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.143205, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.143554, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.143849, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.144108, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.144340, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.144564, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.144790, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.145020, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.145264, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.145514, -0.022933, 0.157509, -3.141593, 0.572312, 0.658072, 0.756487
1424815289.151435, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.151470, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.151959, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.152244, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.152523, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.152775, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.153021, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.153290, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.153549, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.153821, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.154080, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.154321, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.154546, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.154804, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.155049, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.155287, -0.022933, 0.157509, -3.141593, 0.575824, 0.659224, 0.755909
1424815289.163538, -0.022933, 0.157509, -3.141593, 0.579457, 0.659313, 0.749102
1424815289.164851, 2.043386, 0.395921, 3.141593, 0.579457, 0.659313, 0.749102
1424815289.165182, -0.022933, 0.157509, -3.141593, 0.579457, 0.659313, 0.749102
1424815289.171937, -0.022933, 0.157509, -3.141593, 0.583017, 0.660174, 0.746521
1424815289.173593, -0.022933, 0.157509, -3.141593, 0.583017, 0.660174, 0.746521
1424815289.173639, -0.022933, 0.157509, -3.141593, 0.583017, 0.660174, 0.746521
1424815289.174201, -0.022933, 0.157509, -3.141593, 0.583017, 0.660174, 0.746521
1424815289.174518, -0.022933, 0.157509, -3.141593, 0.583017, 0.660174, 0.746521
1424815289.174906, -0.022933, 0.157509, -3.141593, 0.583017, 0.660174, 0.746521
1424815289.175196, -0.022933, 0.157509, -3.141593, 0.583017, 0.660174, 0.746521
1424815289.175432, -0.022933, 0.157509, -3.141593, 0.583017, 0.660174, 0.746521
1424815289.176155, -0.022933, 0.157509, -3.141593, 0.586054, 0.660733, 0.740625
1424815289.187816, -0.022933, 0.157509, 3.141593, 0.586054, 0.660733, 0.740625
1424815289.188200, -0.022933, 0.157509, -3.141593, 0.586054, 0.660733, 0.740625
1424815289.192363, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.192537, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.193027, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.193324, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.193588, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.193861, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.194097, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.194322, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.194544, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.194768, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.195000, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.195241, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.195479, -0.022933, 0.157509, -3.141593, 0.589393, 0.661073, 0.737927
1424815289.206630, -0.022933, 0.157509, -3.141593, 0.594436, 0.660297, 0.726461
1424815289.206553, -0.022933, 0.157509, -3.141593, 0.594436, 0.660297, 0.726461
1424815289.207758, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.210727, 2.043386, 0.395921, 3.141593, 0.598135, 0.660941, 0.723132
1424815289.211109, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.211587, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.211903, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.212269, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.212603, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.212889, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.213160, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.213432, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.213700, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.214183, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.214461, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.214722, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.214947, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.215167, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.215417, -0.022933, 0.157509, -3.141593, 0.598135, 0.660941, 0.723132
1424815289.216155, -0.022933, 0.157509, -3.141593, 0.601147, 0.661499, 0.717876
1424815289.224462, 2.043386, 0.395921, 3.141593, 0.601147, 0.661499, 0.717876
1424815289.224856, -0.022933, 0.157509, -3.141593, 0.601147, 0.661499, 0.717876
1424815289.225354, -0.022933, 0.157509, -3.141593, 0.601147, 0.661499, 0.717876
1424815289.232515, -0.022933, 0.157509, -3.141593, 0.604555, 0.662225, 0.714670
1424815289.233859, -0.022933, 0.157509, -3.141593, 0.604555, 0.662225, 0.714670
1424815289.233478, 2.043386, 0.395921, 3.141593, 0.604555, 0.662225, 0.714670
1424815289.234321, -0.022933, 0.157509, -3.141593, 0.604555, 0.662225, 0.714670
1424815289.234596, -0.022933, 0.157509, -3.141593, 0.604555, 0.662225, 0.714670
1424815289.234841, -0.022933, 0.157509, -3.141593, 0.604555, 0.662225, 0.714670
1424815289.235125, -0.022933, 0.157509, -3.141593, 0.604555, 0.662225, 0.714670
1424815289.235367, -0.022933, 0.157509, -3.141593, 0.604555, 0.662225, 0.714670
1424815289.236014, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.241889, 2.043386, 0.395921, 3.141593, 0.607640, 0.662403, 0.710662
1424815289.241975, 2.043386, 0.395921, 3.141593, 0.607640, 0.662403, 0.710662
1424815289.242579, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.242887, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.243176, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.243466, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.243709, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.243936, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.244163, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.244395, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.244628, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.244852, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.245072, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.245314, -0.022933, 0.157509, -3.141593, 0.607640, 0.662403, 0.710662
1424815289.254416, 2.043386, 0.395921, -3.141593, 0.610050, 0.663374, 0.706126
1424815289.255001, 2.043386, 0.395921, 3.141593, 0.610050, 0.663374, 0.706126
1424815289.255309, -0.022933, 0.157509, -3.141593, 0.610050, 0.663374, 0.706126
1424815289.263144, 2.043386, 0.395921, 3.141593, 0.614844, 0.663276, 0.701616
1424815289.263185, 2.043386, 0.395921, 3.141593, 0.614844, 0.663276, 0.701616
1424815289.263739, -0.022933, 0.157509, -3.141593, 0.614844, 0.663276, 0.701616
1424815289.264067, -0.022933, 0.157509, -3.141593, 0.614844, 0.663276, 0.701616
1424815289.264337, -0.022933, 0.157509, -3.141593, 0.614844, 0.663276, 0.701616
1424815289.264587, -0.022933, 0.157509, -3.141593, 0.614844, 0.663276, 0.701616
1424815289.264821, -0.022933, 0.157509, -3.141593, 0.614844, 0.663276, 0.701616
1424815289.265049, -0.022933, 0.157509, -3.141593, 0.614844, 0.663276, 0.701616
1424815289.265296, -0.022933, 0.157509, -3.141593, 0.614844, 0.663276, 0.701616
1424815289.266025, -0.022933, 0.157509, -3.141593, 0.617745, 0.663947, 0.697856
1424815289.274085, 2.043386, 0.395921, 3.141593, 0.617745, 0.663947, 0.697856
1424815289.274888, -0.022933, 0.157509, -3.141593, 0.617745, 0.663947, 0.697856
1424815289.275229, -0.022933, 0.157509, -3.141593, 0.617745, 0.663947, 0.697856
1424815289.275954, -0.022933, 0.157509, -3.141593, 0.621029, 0.664420, 0.694749
1424815289.288372, 2.043386, 0.395921, 3.141593, 0.621029, 0.664420, 0.694749
1424815289.288506, 2.043386, 0.395921, 3.141593, 0.621029, 0.664420, 0.694749
1424815289.289753, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.292618, 2.043386, 0.395921, 3.141593, 0.624715, 0.664712, 0.690357
1424815289.293114, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.293434, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.293684, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.293918, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.294152, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.294382, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.294614, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.294894, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.295122, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.295344, -0.022933, 0.157509, -3.141593, 0.624715, 0.664712, 0.690357
1424815289.296016, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.301467, 2.043386, 0.395921, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.301827, 2.043386, 0.395921, 3.141593, 0.627964, 0.665107, 0.686630
1424815289.302383, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.302657, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.302894, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.303162, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.303492, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.303746, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.303978, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.304200, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.304425, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.304658, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.304911, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.305151, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.305432, -0.022933, 0.157509, -3.141593, 0.627964, 0.665107, 0.686630
1424815289.309179, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.310682, 2.043386, 0.395921, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.310772, 2.043386, 0.395921, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.311317, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.311616, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.311872, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.312147, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.312385, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.312615, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.312845, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.313079, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.313330, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.313609, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.313852, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.314088, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.314356, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.314590, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.314815, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.315038, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.315259, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.315485, -0.022933, 0.157509, -3.141593, 0.631334, 0.665097, 0.682282
1424815289.324375, 2.043386, 0.395921, 3.141593, 0.633093, 0.665954, 0.678269
1424815289.324953, -0.022933, 0.157509, -3.141593, 0.633093, 0.665954, 0.678269
1424815289.325230, -0.022933, 0.157509, -3.141593, 0.633093, 0.665954, 0.678269
1424815289.325474, -0.022933, 0.157509, -3.141593, 0.633093, 0.665954, 0.678269
1424815289.333762, 2.043386, 0.395921, 3.141593, 0.636814, 0.666306, 0.677170
1424815289.333637, 2.043386, 0.395921, 3.141593, 0.636814, 0.666306, 0.677170
1424815289.334290, -0.022933, 0.157509, -3.141593, 0.636814, 0.666306, 0.677170
1424815289.334561, -0.022933, 0.157509, -3.141593, 0.636814, 0.666306, 0.677170
1424815289.334796, -0.022933, 0.157509, -3.141593, 0.636814, 0.666306, 0.677170
1424815289.335047, -0.022933, 0.157509, -3.141593, 0.636814, 0.666306, 0.677170
1424815289.335292, -0.022933, 0.157509, -3.141593, 0.636814, 0.666306, 0.677170
1424815289.341854, 2.043386, 0.395921, 3.141593, 0.640117, 0.666559, 0.671993
1424815289.341785, 2.043386, 0.395921, 3.141593, 0.640117, 0.666559, 0.671993
1424815289.342392, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.342833, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.343120, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.343400, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.343643, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.343867, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.344094, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.344324, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.344577, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.344801, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.345023, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.345272, -0.022933, 0.157509, -3.141593, 0.640117, 0.666559, 0.671993
1424815289.350559, 2.043386, 0.395921, 3.141593, 0.641996, 0.667243, 0.667133
1424815289.345982, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.351203, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.351506, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.351776, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.352037, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.352271, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.352512, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.352748, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.352971, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.353191, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.353441, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.353676, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.353966, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.354219, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.354452, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.354674, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.354892, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.355114, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.355344, -0.022933, 0.157509, -3.141593, 0.641996, 0.667243, 0.667133
1424815289.363843, -0.022933, 0.157509, -3.141593, 0.644746, 0.668546, 0.664492
1424815289.364924, 2.043386, 0.395921, 3.141593, 0.644746, 0.668546, 0.664492
1424815289.365254, -0.022933, 0.157509, -3.141593, 0.644746, 0.668546, 0.664492
1424815289.371927, -0.022933, 0.157509, -3.141593, 0.647918, 0.668092, 0.656396
1424815289.373603, 2.043386, 0.395921, 3.141593, 0.647918, 0.668092, 0.656396
1424815289.374147, -0.022933, 0.157509, -3.141593, 0.647918, 0.668092, 0.656396
1424815289.374442, -0.022933, 0.157509, -3.141593, 0.647918, 0.668092, 0.656396
1424815289.374689, -0.022933, 0.157509, -3.141593, 0.647918, 0.668092, 0.656396
1424815289.374918, -0.022933, 0.157509, -3.141593, 0.647918, 0.668092, 0.656396
1424815289.375152, -0.022933, 0.157509, -3.141593, 0.647918, 0.668092, 0.656396
1424815289.375392, -0.022933, 0.157509, -3.141593, 0.647918, 0.668092, 0.656396
1424815289.385094, -0.022933, 0.157509, -3.141593, 0.651104, 0.668999, 0.653238
1424815289.385785, -0.022933, 0.157509, -3.141593, 0.651104, 0.668999, 0.653238
