%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424811011.926544, 2.441990, -0.404173, 3.141593, 1.042247, -0.929154, 3.046085
1424811011.954110, 2.441990, -0.404173, 3.141593, 1.030587, -0.928236, 3.040590
1424811012.030594, 2.433065, -0.434232, 3.141593, 0.997003, -0.925024, 3.021414
1424811012.056737, 2.433065, -0.434232, 3.141593, 0.989218, -0.923964, 3.018110
1424811012.085821, 2.433065, -0.434232, 3.141593, 0.985937, -0.923852, 3.017313
1424811012.115169, 2.433065, -0.434232, 3.141593, 0.962991, -0.922295, 3.006958
1424811012.202594, 2.433065, -0.434232, 3.141593, 0.959375, -0.922589, 3.005476
1424811012.243859, 2.425195, -0.465333, 3.141593, 0.926390, -0.920689, 2.990765
1424811012.298972, 2.425195, -0.465333, 3.141593, 0.911862, -0.919910, 2.983890
1424811012.354676, 2.425195, -0.465333, 3.141593, 0.890296, -0.918000, 2.978055
1424811012.364101, 2.425195, -0.465333, 3.141593, 0.871884, -0.917127, 2.969202
1424811012.423959, 2.425195, -0.465333, 3.141593, 0.868222, -0.916961, 2.967118
1424811012.506680, 2.405402, -0.490993, 3.141593, 0.843881, -0.915598, 2.959295
1424811012.542757, 2.343163, -0.600759, 3.141593, 0.813420, -0.915638, 2.952500
1424811012.573517, 2.405402, -0.490993, 3.141593, 0.806556, -0.914841, 2.950970
1424811012.609704, 2.405402, -0.490993, 3.141593, 0.792875, -0.914245, 2.948321
1424811012.675112, 2.391908, -0.523242, 3.141593, 0.782403, -0.913576, 2.943509
1424811012.714069, 2.391908, -0.523242, 3.141593, 0.759306, -0.910737, 2.936325
1424811012.755734, 2.391908, -0.523242, 3.141593, 0.752961, -0.909212, 2.932903
1424811012.775254, 2.391908, -0.523242, 3.141593, 0.735856, -0.906898, 2.925640
1424811012.841642, 2.391908, -0.523242, 3.141593, 0.719970, -0.904832, 2.920115
1424811012.858608, 2.371082, -0.551115, 3.141593, 0.706649, -0.903137, 2.916417
1424811012.883693, 2.371082, -0.551115, 3.141593, 0.703203, -0.903150, 2.915883
1424811012.897029, 2.371082, -0.551115, 3.141593, 0.693264, -0.901767, 2.912561
1424811012.921963, 2.343163, -0.600759, 3.141593, 0.687061, -0.901188, 2.907790
1424811012.941481, 2.371082, -0.551115, 3.141593, 0.679612, -0.899862, 2.907315
1424811012.953749, 2.343163, -0.600759, 3.141593, 0.672855, -0.898682, 2.903698
1424811012.984476, 2.371082, -0.551115, 3.141593, 0.665982, -0.897359, 2.902803
1424811012.996483, 2.371082, -0.551115, 3.141593, 0.662608, -0.896725, 2.899637
1424811013.020285, 2.371082, -0.551115, 3.141593, 0.652636, -0.894292, 2.894309
1424811013.059734, 2.371082, -0.551115, 3.141593, 0.646269, -0.893257, 2.891216
1424811013.169759, 2.359858, -0.582065, 3.141593, 0.603295, -0.881730, 2.867820
1424811013.252469, 2.359858, -0.582065, 3.141593, 0.591497, -0.878163, 2.860740
1424811013.305592, 2.343163, -0.600759, 3.141593, 0.575978, -0.873290, 2.854660
1424811013.434179, 2.343163, -0.600759, 3.141593, 0.533129, -0.855919, 2.827084
1424811013.501334, 2.329129, -0.629815, 3.141593, 0.520814, -0.850806, 2.819207
1424811013.560955, 2.329129, -0.629815, 3.141593, 0.496966, -0.840600, 2.800152
1424811013.724293, 2.309903, -0.651904, 3.141593, 0.445831, -0.817412, 2.766988
1424811013.738674, 2.309903, -0.651904, 3.141593, 0.428111, -0.807848, 2.752285
1424811013.784859, 2.309903, -0.651904, 3.141593, 0.425939, -0.807258, 2.752094
1424811013.811952, 2.309903, -0.651904, 3.141593, 0.412970, -0.800684, 2.743099
1424811013.868312, 2.309903, -0.651904, 3.141593, 0.395858, -0.791073, 2.733003
1424811013.873516, 0.633614, -0.933501, -3.141593, 0.389877, -0.787282, 2.728602
1424811013.909609, 2.309903, -0.651904, 3.141593, 0.385956, -0.785211, 2.724270
1424811013.954684, 2.294601, -0.670412, 3.141593, 0.376830, -0.778964, 2.716798
1424811014.011950, 2.294601, -0.670412, 3.141593, 0.366867, -0.773526, 2.710826
1424811014.033268, 2.294601, -0.670412, 3.141593, 0.351683, -0.763493, 2.698708
1424811014.103667, 2.294601, -0.670412, 3.141593, 0.338952, -0.755014, 2.689342
1424811014.182047, 2.274949, -0.694834, 3.141593, 0.324584, -0.743649, 2.676198
1424811014.274574, 2.274949, -0.694834, 3.141593, 0.310199, -0.733560, 2.665429
1424811014.300802, 2.274949, -0.694834, 3.141593, 0.290205, -0.717194, 2.647488
1424811014.316660, 0.633614, -0.933501, -3.141593, 0.284698, -0.712577, 2.640129
1424811014.322249, 0.633614, -0.933501, -3.141593, 0.281260, -0.709905, 2.640367
1424811014.409718, 2.249790, -0.719426, 3.141593, 0.280076, -0.708507, 2.634947
1424811014.460154, 2.249790, -0.719426, 3.141593, 0.259100, -0.688477, 2.614471
1424811014.504751, 2.249790, -0.719426, 3.141593, 0.253343, -0.684798, 2.611884
1424811014.651560, 2.229991, -0.733154, 3.141593, 0.236188, -0.670603, 2.598963
1424811014.678042, 2.229991, -0.733154, 3.141593, 0.208035, -0.645891, 2.575020
1424811014.688459, 2.229991, -0.733154, 3.141593, 0.206278, -0.643219, 2.571212
1424811014.725399, 2.229991, -0.733154, 3.141593, 0.201294, -0.638696, 2.565616
1424811014.801297, 2.229991, -0.733154, 3.141593, 0.192184, -0.630111, 2.557437
1424811014.865403, 2.210832, -0.753168, 3.141593, 0.171867, -0.610221, 2.536820
1424811014.893932, 2.210832, -0.753168, 3.141593, 0.160316, -0.599946, 2.530220
1424811014.942592, 2.210832, -0.753168, 3.141593, 0.150898, -0.590805, 2.519614
1424811014.952132, 2.210832, -0.753168, 3.141593, 0.144832, -0.583229, 2.512834
1424811015.023307, 2.210832, -0.753168, 3.141593, 0.138831, -0.576041, 2.504948
1424811015.171702, 2.190054, -0.767795, 3.141593, 0.120252, -0.550642, 2.482245
1424811015.213150, 2.190054, -0.767795, 3.141593, 0.099683, -0.523122, 2.458642
1424811015.244747, 2.190054, -0.767795, 3.141593, 0.095249, -0.516414, 2.450660
1424811015.268503, 2.190054, -0.767795, 3.141593, 0.088317, -0.506205, 2.441438
1424811015.287911, 2.190054, -0.767795, 3.141593, 0.084317, -0.500568, 2.437226
1424811015.338889, 2.166475, -0.781419, 3.141593, 0.082433, -0.498315, 2.435302
1424811015.360853, 2.166475, -0.781419, 3.141593, 0.072976, -0.482566, 2.420056
1424811015.442223, 2.166475, -0.781419, 3.141593, 0.062000, -0.465963, 2.407935
1424811015.459142, 2.166475, -0.781419, 3.141593, 0.053461, -0.452546, 2.396508
1424811015.482266, 2.166475, -0.781419, 3.141593, 0.050287, -0.446827, 2.391828
1424811015.519725, 2.166475, -0.781419, 3.141593, 0.048878, -0.444908, 2.388058
1424811015.611628, 2.145785, -0.797187, 3.141593, 0.029742, -0.415622, 2.370336
1424811015.634265, 2.145785, -0.797187, 3.141593, 0.026434, -0.409024, 2.361109
1424811015.644352, 0.633614, -0.933501, -3.141593, 0.023689, -0.403473, 2.352607
1424811015.662307, 2.145785, -0.797187, 3.141593, 0.019705, -0.396925, 2.348714
1424811015.711806, 2.145785, -0.797187, 3.141593, 0.014461, -0.388348, 2.342378
1424811015.743228, 2.145785, -0.797187, 3.141593, 0.005739, -0.374937, 2.330889
1424811015.785146, 2.127199, -0.810342, 3.141593, -0.000352, -0.363019, 2.320275
1424811015.869241, 2.127199, -0.810342, 3.141593, -0.009946, -0.345886, 2.304582
1424811015.898906, 2.127199, -0.810342, 3.141593, -0.017786, -0.330759, 2.291680
1424811015.949704, 2.127199, -0.810342, 3.141593, -0.019978, -0.327277, 2.289600
1424811015.967422, 2.127199, -0.810342, 3.141593, -0.029495, -0.307539, 2.271906
1424811015.986530, 2.127199, -0.810342, 3.141593, -0.030501, -0.304930, 2.268549
1424811015.988061, 0.633614, -0.933501, -3.141593, -0.032479, -0.301714, 2.266167
1424811016.038689, 0.633614, -0.933501, -3.141593, -0.039436, -0.288005, 2.256275
1424811016.086944, 2.105024, -0.827189, 3.141593, -0.045080, -0.276527, 2.246860
1424811016.124425, 2.105024, -0.827189, 3.141593, -0.050518, -0.265438, 2.239269
1424811016.264765, 2.086419, -0.840909, 3.141593, -0.058973, -0.242946, 2.219549
1424811016.354817, 2.086419, -0.840909, 3.141593, -0.068215, -0.196773, 2.173684
1424811016.418811, 2.086419, -0.840909, 3.141593, -0.070516, -0.180030, 2.156991
1424811016.492751, 2.064060, -0.852870, 3.141593, -0.071965, -0.161824, 2.137341
1424811016.568594, 2.064060, -0.852870, 3.141593, -0.074859, -0.135488, 2.110214
1424811016.704788, 2.045394, -0.863321, 3.141593, -0.076272, -0.122892, 2.095068
1424811016.778215, 2.045394, -0.863321, 3.141593, -0.076755, -0.065555, 2.029311
1424811016.825886, 2.045394, -0.863321, 3.141593, -0.075811, -0.048503, 2.010082
1424811016.870392, 2.045394, -0.863321, 3.141593, -0.074411, -0.036331, 1.996411
1424811016.929999, 2.013924, -0.876802, 3.141593, -0.073927, -0.015805, 1.977238
1424811016.938087, 2.013924, -0.876802, 3.141593, -0.073975, -0.006168, 1.964155
1424811016.993082, 2.013924, -0.876802, 3.141593, -0.072830, 0.004108, 1.952699
1424811016.998633, 2.013924, -0.876802, 3.141593, -0.072328, 0.013873, 1.944652
1424811017.138224, 1.982496, -0.885299, 3.141593, -0.067703, 0.045054, 1.913284
1424811017.157469, 0.633614, -0.933501, -3.141593, -0.065057, 0.064157, 1.893216
1424811017.202229, 1.982496, -0.885299, 3.141593, -0.064443, 0.067643, 1.885941
1424811017.298297, 1.982496, -0.885299, 3.141593, -0.061704, 0.085929, 1.866018
1424811017.424694, 1.948647, -0.894414, 3.141593, -0.049706, 0.134240, 1.812707
1424811017.450181, 1.948647, -0.894414, 3.141593, -0.044939, 0.151862, 1.792957
1424811017.475807, 1.948647, -0.894414, 3.141593, -0.043454, 0.157978, 1.783694
1424811017.477322, 0.633614, -0.933501, -3.141593, -0.042539, 0.160434, 1.784031
1424811017.514670, 1.948647, -0.894414, 3.141593, -0.041423, 0.163739, 1.779678
1424811017.584665, 1.931528, -0.903640, 3.141593, -0.037576, 0.174673, 1.767274
1424811017.638669, 1.931528, -0.903640, 3.141593, -0.032126, 0.192470, 1.745916
1424811017.717636, 1.931528, -0.903640, 3.141593, -0.022405, 0.216551, 1.719680
1424811017.747607, 1.931528, -0.903640, 3.141593, -0.017520, 0.230073, 1.700839
1424811017.782404, 1.931528, -0.903640, 3.141593, -0.013847, 0.237997, 1.691722
1424811017.805020, 1.931528, -0.903640, 3.141593, -0.009644, 0.248254, 1.680347
1424811017.916047, 1.898915, -0.910690, 3.141593, -0.004244, 0.259367, 1.663270
1424811017.934624, 0.633614, -0.933501, -3.141593, 0.008759, 0.285173, 1.632654
1424811017.965178, 1.898915, -0.910690, 3.141593, 0.013535, 0.292272, 1.624786
1424811018.006962, 1.898915, -0.910690, 3.141593, 0.017590, 0.299837, 1.609734
1424811018.074345, 1.869935, -0.920695, 3.141593, 0.028684, 0.316297, 1.588689
1424811018.122557, 1.869935, -0.920695, 3.141593, 0.029577, 0.318738, 1.585382
1424811018.246653, 1.869935, -0.920695, 3.141593, 0.043726, 0.339431, 1.558695
1424811018.261919, 1.869935, -0.920695, 3.141593, 0.059120, 0.360244, 1.526128
1424811018.296849, 1.842701, -0.929691, 3.141593, 0.063616, 0.364821, 1.516688
1424811018.320315, 1.842701, -0.929691, 3.141593, 0.066639, 0.369826, 1.507460
1424811018.337447, 1.842701, -0.929691, 3.141593, 0.073104, 0.376632, 1.495769
1424811018.408451, 1.842701, -0.929691, 3.141593, 0.077471, 0.381482, 1.486800
1424811018.460558, 1.842701, -0.929691, 3.141593, 0.098147, 0.402778, 1.450592
1424811018.495019, 1.842701, -0.929691, 3.141593, 0.110629, 0.414842, 1.430417
1424811018.508267, 1.821145, -0.933515, 3.141593, 0.112922, 0.418213, 1.422828
1424811018.559725, 1.821145, -0.933515, 3.141593, 0.117821, 0.421659, 1.414944
1424811018.607767, 1.821145, -0.933515, 3.141593, 0.136356, 0.439485, 1.386770
1424811018.670494, 1.821145, -0.933515, 3.141593, 0.146303, 0.448604, 1.371968
1424811018.749806, 1.791975, -0.940405, 3.141593, 0.155263, 0.456198, 1.355730
1424811018.774980, 1.791975, -0.940405, 3.141593, 0.177340, 0.474516, 1.319098
1424811018.812577, 0.633614, -0.933501, -3.141593, 0.188541, 0.482627, 1.300528
1424811018.905668, 1.791975, -0.940405, 3.141593, 0.195291, 0.487734, 1.288367
1424811018.957213, 1.763845, -0.940927, 3.141593, 0.216483, 0.502717, 1.256750
1424811019.038620, 1.763845, -0.940927, 3.141593, 0.232238, 0.512937, 1.236198
1424811019.099802, 1.763845, -0.940927, 3.141593, 0.258224, 0.530741, 1.194289
1424811019.147314, 1.763845, -0.940927, 3.141593, 0.266272, 0.534995, 1.183145
1424811019.153611, 0.633614, -0.933501, -3.141593, 0.276411, 0.540750, 1.169761
1424811019.167314, 1.763845, -0.940927, 3.141593, 0.279708, 0.542224, 1.164337
1424811019.176288, 0.633614, -0.933501, -3.141593, 0.282256, 0.543411, 1.157573
1424811019.254683, 1.742654, -0.944586, 3.141593, 0.288832, 0.547376, 1.146153
1424811019.277026, 1.742654, -0.944586, 3.141593, 0.301687, 0.553480, 1.128806
1424811019.295366, 1.742654, -0.944586, 3.141593, 0.306578, 0.555548, 1.123221
1424811019.329102, 1.742654, -0.944586, 3.141593, 0.316297, 0.560609, 1.109910
1424811019.368045, 1.742654, -0.944586, 3.141593, 0.322720, 0.562534, 1.099394
1424811019.418126, 1.742654, -0.944586, 3.141593, 0.339185, 0.570389, 1.077200
1424811019.444935, 1.706033, -0.944681, 3.141593, 0.341791, 0.571441, 1.070148
1424811019.600722, 1.706033, -0.944681, 3.141593, 0.354742, 0.576558, 1.054595
1424811019.630075, 1.706033, -0.944681, 3.141593, 0.392368, 0.592603, 1.001500
1424811019.665392, 1.671617, -0.948683, 3.141593, 0.397346, 0.594710, 0.995066
1424811019.723873, 1.671617, -0.948683, 3.141593, 0.410883, 0.599476, 0.978080
1424811019.801760, 1.671617, -0.948683, 3.141593, 0.432060, 0.606858, 0.950047
1424811019.884671, 1.671617, -0.948683, 3.141593, 0.443174, 0.610110, 0.935400
1424811019.904143, 1.645387, -0.949823, 3.141593, 0.467209, 0.618886, 0.906136
1424811019.969635, 1.645387, -0.949823, 3.141593, 0.472847, 0.620426, 0.895565
1424811020.016017, 1.645387, -0.949823, 3.141593, 0.488809, 0.624464, 0.872839
1424811020.102575, 1.645387, -0.949823, 3.141593, 0.500049, 0.627768, 0.859150
1424811020.175260, 1.607094, -0.952711, 3.141593, 0.527632, 0.634492, 0.823028
1424811020.220802, 1.607094, -0.952711, 3.141593, 0.544448, 0.637737, 0.798504
1424811020.365254, 1.570616, -0.959751, 3.141593, 0.577011, 0.643535, 0.752390
1424811020.383222, 1.570616, -0.959751, 3.141593, 0.599478, 0.646346, 0.726029
1424811020.445632, 1.570616, -0.959751, 3.141593, 0.604964, 0.647010, 0.716767
1424811020.483920, 1.570616, -0.959751, 3.141593, 0.622752, 0.648300, 0.698916
1424811020.528005, 1.570616, -0.959751, 3.141593, 0.631134, 0.648940, 0.685426
1424811020.544204, 0.633614, -0.933501, -3.141593, 0.648622, 0.650229, 0.662884
1424811020.652870, 1.546304, -0.961086, 3.141593, 0.661159, 0.650838, 0.646057
1424811020.719018, 1.546304, -0.961086, 3.141593, 0.696107, 0.651899, 0.601948
1424811020.858400, 1.504313, -0.963557, 3.141593, 0.705587, 0.651947, 0.588009
1424811020.965705, 1.504313, -0.963557, 3.141593, 0.750317, 0.650388, 0.530347
1424811020.985378, 1.504313, -0.963557, 3.141593, 0.785080, 0.648558, 0.491566
1424811021.018319, 1.504313, -0.963557, 3.141593, 0.791673, 0.648655, 0.485414
1424811021.149894, 1.466387, -0.965441, 3.141593, 0.808141, 0.647374, 0.467459
1424811021.162877, 1.466387, -0.965441, 3.141593, 0.843658, 0.646188, 0.425170
1424811021.209504, 1.466387, -0.965441, 3.141593, 0.847067, 0.646282, 0.422407
1424811021.256605, 1.426380, -0.967764, 3.141593, 0.870902, 0.645849, 0.397333
1424811021.330956, 1.426380, -0.967764, 3.141593, 0.897367, 0.643805, 0.366318
1424811021.423816, 1.426380, -0.967764, 3.141593, 0.924798, 0.642146, 0.339615
1424811021.450580, 1.426380, -0.967764, 3.141593, 0.941786, 0.640947, 0.325785
1424811021.491002, 1.392053, -0.968095, 3.141593, 0.949111, 0.640492, 0.317557
1424811021.512999, 1.392053, -0.968095, 3.141593, 0.959603, 0.640937, 0.310391
1424811021.633155, 1.392053, -0.968095, 3.141593, 0.981264, 0.641322, 0.289926
1424811021.673670, 1.392053, -0.968095, 3.141593, 1.023788, 0.645271, 0.265886
1424811021.779357, 1.358130, -0.968691, 3.141593, 1.039731, 0.645836, 0.254679
1424811021.833210, 1.358130, -0.968691, 3.141593, 1.074067, 0.647170, 0.230800
1424811021.841470, 1.358130, -0.968691, 3.141593, 1.095199, 0.647595, 0.218431
1424811021.849372, 1.358130, -0.968691, -3.141593, 1.098970, 0.647724, 0.216879
1424811021.856712, 1.358130, -0.968691, 3.141593, 1.103402, 0.647915, 0.213820
1424811021.879672, 1.358130, -0.968691, 3.141593, 1.107779, 0.647808, 0.209453
1424811021.927671, 1.358130, -0.968691, 3.141593, 1.119529, 0.648538, 0.202922
1424811021.973720, 1.329975, -0.968910, 3.141593, 1.135699, 0.650169, 0.198561
1424811022.026882, 1.329975, -0.968910, 3.141593, 1.162055, 0.649780, 0.177641
1424811022.064619, 1.329975, -0.968910, 3.141593, 1.177271, 0.650253, 0.171834
1424811022.078479, 1.329975, -0.968910, 3.141593, 1.188560, 0.650467, 0.165085
1424811022.115416, 1.329975, -0.968910, 3.141593, 1.192014, 0.649337, 0.154971
1424811022.159822, 1.329975, -0.968910, 3.141593, 1.216935, 0.649395, 0.140498
1424811022.196219, 1.295501, -0.970018, 3.141593, 1.220175, 0.649609, 0.139627
1424811022.207523, 1.295501, -0.970018, -3.141593, 1.230883, 0.649766, 0.134925
1424811022.325088, 1.295501, -0.970018, 3.141593, 1.248104, 0.649044, 0.123452
1424811022.348258, 1.295501, -0.970018, 3.141593, 1.278110, 0.647402, 0.105833
1424811022.390143, 1.295501, -0.970018, 3.141593, 1.287896, 0.645937, 0.094480
1424811022.464270, 1.263824, -0.971550, 3.141593, 1.301646, 0.645204, 0.087538
1424811022.514288, 1.263824, -0.971550, 3.141593, 1.335183, 0.645159, 0.074699
1424811022.531169, 1.263824, -0.971550, 3.141593, 1.341322, 0.644947, 0.070929
1424811022.564055, 1.263824, -0.971550, -3.141593, 1.344888, 0.645104, 0.068265
1424811022.590326, 1.263824, -0.971550, 3.141593, 1.357983, 0.645800, 0.065734
1424811022.678230, 1.238732, -0.973618, 3.141593, 1.367703, 0.646366, 0.060821
1424811022.714827, 1.238732, -0.973618, 3.141593, 1.401968, 0.648021, 0.044768
1424811022.731678, 1.238732, -0.973618, 3.141593, 1.409385, 0.648338, 0.041570
1424811022.743565, 1.238732, -0.973618, 3.141593, 1.412754, 0.648611, 0.041061
1424811022.763739, 1.238732, -0.973618, 3.141593, 1.417621, 0.642230, 0.083363
1424811022.774977, 1.238732, -0.973618, 3.141593, 1.422010, 0.640845, 0.082900
1424811022.822747, 1.238732, -0.973618, 3.141593, 1.439947, 0.642574, 0.074890
1424811022.882264, 1.197231, -0.977993, 3.141593, 1.455177, 0.642692, 0.068684
1424811022.980601, 1.197231, -0.977993, 3.141593, 1.485782, 0.642427, 0.038153
1424811023.022381, 1.197231, -0.977993, 3.141593, 1.505553, 0.640873, 0.033526
1424811023.083367, 1.160910, -0.977286, 3.141593, 1.529527, 0.641488, 0.018302
1424811023.144239, 1.160910, -0.977286, 3.141593, 1.568972, 0.641266, 0.001873
1424811023.148936, 1.160910, -0.977286, 3.141593, 1.572342, 0.639333, 0.007311
1424811023.320070, 1.122218, -0.977700, 3.141593, 1.633726, 0.634349, -0.023083
1424811023.328508, 1.122218, -0.977700, 3.141593, 1.637492, 0.634622, -0.026656
1424811023.336766, 1.122218, -0.977700, 3.141593, 1.644461, 0.633560, -0.026150
1424811023.375797, 1.122218, -0.977700, 3.141593, 1.656187, 0.631559, -0.028913
1424811023.420843, 1.122218, -0.977700, 3.141593, 1.664199, 0.631634, -0.036256
1424811023.463267, 1.122218, -0.977700, 3.141593, 1.678559, 0.629871, -0.042149
1424811023.501201, 1.122218, -0.977700, 3.141593, 1.699015, 0.630829, -0.061483
1424811023.520305, 1.122218, -0.977700, 3.141593, 1.713352, 0.628918, -0.063502
1424811023.547522, 1.086845, -0.971187, -3.141593, 1.724206, 0.628881, -0.069781
1424811023.615208, 1.086845, -0.971187, -3.141593, 1.727856, 0.627619, -0.068131
1424811023.709890, 1.086845, -0.971187, -3.141593, 1.772700, 0.622424, -0.086711
1424811023.742854, 1.086845, -0.971187, -3.141593, 1.790513, 0.621525, -0.093480
1424811023.798905, 0.633614, -0.933501, -3.141593, 1.816005, 0.619008, -0.104215
1424811023.831868, 1.046508, -0.970503, -3.141593, 1.824025, 0.617519, -0.106416
1424811023.892996, 1.046508, -0.970503, -3.141593, 1.833450, 0.619121, -0.118088
1424811023.904161, 1.046508, -0.970503, -3.141593, 1.849734, 0.613108, -0.114627
1424811023.982004, 1.046508, -0.970503, -3.141593, 1.882421, 0.608764, -0.128661
1424811024.008331, 1.003760, -0.965532, -3.141593, 1.890242, 0.607345, -0.134097
1424811024.060022, 1.003760, -0.965532, -3.141593, 1.901221, 0.605830, -0.138720
1424811024.080361, 1.003760, -0.965532, -3.141593, 1.912023, 0.606747, -0.139639
1424811024.180962, 1.003760, -0.965532, -3.141593, 1.957517, 0.602349, -0.152304
1424811024.205788, 1.003760, -0.965532, -3.141593, 1.961313, 0.601874, -0.154856
1424811024.370149, 0.974378, -0.967056, -3.141593, 1.983970, 0.599715, -0.161505
1424811024.419071, 0.974378, -0.967056, -3.141593, 2.040900, 0.594733, -0.177828
1424811024.431558, 0.974378, -0.967056, -3.141593, 2.048745, 0.592897, -0.182198
1424811024.469376, 0.932986, -0.964049, -3.141593, 2.050704, 0.593387, -0.179186
1424811024.524040, 0.932986, -0.964049, -3.141593, 2.068450, 0.591039, -0.191837
1424811024.547327, 0.932986, -0.964049, -3.141593, 2.081324, 0.588954, -0.197420
1424811024.593555, 0.932986, -0.964049, -3.141593, 2.101045, 0.585361, -0.203509
1424811024.619340, 0.932986, -0.964049, -3.141593, 2.104233, 0.587296, -0.204221
1424811024.714804, 0.896749, -0.961334, -3.141593, 2.125674, 0.585684, -0.217767
1424811024.792406, 0.896749, -0.961334, -3.141593, 2.132514, 0.580830, -0.217806
1424811024.837729, 0.896749, -0.961334, -3.141593, 2.169132, 0.579750, -0.238656
1424811024.874294, 0.896749, -0.961334, -3.141593, 2.183254, 0.578259, -0.244281
1424811024.905352, 0.896749, -0.961334, -3.141593, 2.189331, 0.578890, -0.252277
1424811024.973300, 0.857015, -0.960562, -3.141593, 2.216212, 0.573325, -0.263388
1424811025.014715, 0.857015, -0.960562, -3.141593, 2.218954, 0.573243, -0.265905
1424811025.056995, 0.857015, -0.960562, -3.141593, 2.231956, 0.569631, -0.271670
1424811025.087342, 0.857015, -0.960562, -3.141593, 2.242245, 0.565006, -0.275506
1424811025.130351, 0.857015, -0.960562, -3.141593, 2.252662, 0.563055, -0.286849
1424811025.185262, 0.793066, -0.959201, -3.141593, 2.258988, 0.565110, -0.317302
1424811025.304834, 0.793066, -0.959201, -3.141593, 2.264439, 0.565141, -0.330756
1424811025.649698, 0.761387, -0.953400, -3.141593, 2.371808, 0.491273, -0.405174
1424811025.686962, 0.761387, -0.953400, -3.141593, 2.378546, 0.486354, -0.411988
1424811025.691128, 0.761387, -0.953400, -3.141593, 2.388068, 0.479665, -0.423397
1424811025.739101, 0.761387, -0.953400, -3.141593, 2.391848, 0.476495, -0.426256
1424811025.750474, 0.633614, -0.933501, -3.141593, 2.397636, 0.470742, -0.429338
1424811025.772445, 0.761387, -0.953400, -3.141593, 2.400611, 0.468522, -0.435538
1424811025.826316, 0.729926, -0.951037, -3.141593, 2.406868, 0.463834, -0.442053
1424811025.871097, 0.729926, -0.951037, -3.141593, 2.422193, 0.451414, -0.447570
1424811025.899226, 0.729926, -0.951037, -3.141593, 2.429076, 0.445777, -0.472904
1424811025.989793, 0.729926, -0.951037, -3.141593, 2.431758, 0.442335, -0.468905
1424811026.008429, 0.633614, -0.933501, -3.141593, 2.449818, 0.422591, -0.467166
1424811026.113690, 0.697568, -0.945749, -3.141593, 2.458154, 0.416088, -0.485670
1424811026.131653, 0.697568, -0.945749, -3.141593, 2.480777, 0.401136, -0.498862
1424811026.196851, 0.697568, -0.945749, -3.141593, 2.487898, 0.394456, -0.502194
1424811026.208552, 0.697568, -0.945749, -3.141593, 2.499135, 0.382054, -0.517867
1424811026.259239, 0.697568, -0.945749, -3.141593, 2.501209, 0.379410, -0.524961
1424811026.301636, 0.665839, -0.942409, -3.141593, 2.514674, 0.363914, -0.541420
1424811026.317362, 0.665839, -0.942409, -3.141593, 2.521136, 0.355825, -0.554467
1424811026.362248, 0.665839, -0.942409, -3.141593, 2.524843, 0.351182, -0.558189
1424811026.453839, 0.665839, -0.942409, -3.141593, 2.541432, 0.329464, -0.576453
1424811026.559673, 0.633614, -0.933501, -3.141593, 2.556972, 0.303308, -0.613806
1424811026.586467, 0.633614, -0.933501, -3.141593, 2.570544, 0.280296, -0.634359
1424811026.601714, 0.633614, -0.933501, -3.141593, 2.571941, 0.276793, -0.641784
1424811026.649543, 0.633614, -0.933501, -3.141593, 2.579282, 0.261370, -0.652845
1424811026.664915, 0.633614, -0.933501, -3.141593, 2.585176, 0.251700, -0.672991
1424811026.682953, 0.633614, -0.933501, -3.141593, 2.586175, 0.248801, -0.672661
1424811026.701916, 0.633614, -0.933501, -3.141593, 2.589579, 0.242558, -0.682321
1424811026.712295, 0.633614, -0.933501, -3.141593, 2.593847, 0.237159, -0.694035
1424811026.797879, 0.596637, -0.925407, -3.141593, 2.593505, 0.232806, -0.689665
1424811026.860254, 0.596637, -0.925407, -3.141593, 2.609077, 0.196418, -0.729489
1424811026.941491, 0.596637, -0.925407, -3.141593, 2.615886, 0.178961, -0.754421
1424811026.964590, 0.596637, -0.925407, -3.141593, 2.626039, 0.154730, -0.778615
1424811026.987885, 2.498758, 0.241628, 3.141593, 2.629519, 0.145218, -0.803166
1424811027.040156, 0.572067, -0.917406, -3.141593, 2.638114, 0.128019, -0.847279
1424811027.151333, 0.572067, -0.917406, -3.141593, 2.651030, 0.096902, -0.888167
1424811027.242899, 0.572067, -0.917406, -3.141593, 2.655315, 0.078526, -0.911841
1424811027.318539, 0.543592, -0.905371, -3.141593, 2.659959, 0.048844, -0.945011
1424811027.436272, 0.543592, -0.905371, -3.141593, 2.663071, 0.031127, -0.966399
1424811027.814683, 0.543592, -0.905371, -3.141593, 2.673239, -0.149581, -1.159897
1424811027.819922, 0.543592, -0.905371, -3.141593, 2.672817, -0.156445, -1.165939
1424811027.829722, 0.543592, -0.905371, -3.141593, 2.672805, -0.159967, -1.167388
1424811027.878202, 0.543592, -0.905371, -3.141593, 2.672331, -0.170397, -1.180309
1424811027.888836, 0.543592, -0.905371, -3.141593, 2.671204, -0.177475, -1.191571
1424811027.916072, 2.498758, 0.241628, 3.141593, 2.665328, -0.191623, -1.194894
1424811027.990589, 0.512119, -0.893526, -3.141593, 2.665072, -0.198997, -1.204578
1424811028.674684, 0.481427, -0.883609, -3.141593, 2.613248, -0.429765, -1.472423
1424811028.731316, 0.481427, -0.883609, -3.141593, 2.602725, -0.461191, -1.520601
