%Time, x, y, z, x_vel, y_vel, gd, quality
1423778109.404360, 0.000000, 0.000000, 0.000000, 0.704464, -0.013020, 0.837000, 214.000000
1423778109.424345, 0.000000, 0.000000, 0.000000, 0.704464, -0.013020, 0.837000, 214.000000
1423778109.444346, 0.000000, 0.000000, 0.000000, 0.624142, -0.094419, 0.837000, 204.000000
1423778109.464344, 0.000000, 0.000000, 0.000000, 0.624142, -0.094419, 0.837000, 204.000000
1423778109.484358, 0.000000, 0.000000, 0.000000, 0.613207, -0.004201, 0.834000, 173.000000
1423778109.504345, 0.000000, 0.000000, 0.000000, 0.613207, -0.004201, 0.834000, 173.000000
1423778109.524355, 0.000000, 0.000000, 0.000000, 0.573480, 0.053420, 0.834000, 204.000000
1423778109.544338, 0.000000, 0.000000, 0.000000, 0.573480, 0.053420, 0.834000, 204.000000
1423778109.564342, 0.000000, 0.000000, 0.000000, 0.433488, 0.080386, 0.834000, 214.000000
1423778109.584345, 0.000000, 0.000000, 0.000000, 0.433488, 0.080386, 0.834000, 214.000000
1423778109.604347, 0.000000, 0.000000, 0.000000, 0.541399, -0.104140, 0.831000, 183.000000
1423778109.624339, 0.000000, 0.000000, 0.000000, 0.541399, -0.104140, 0.831000, 183.000000
1423778109.644343, 0.000000, 0.000000, 0.000000, 0.725580, -0.005854, 0.831000, 193.000000
1423778109.664334, 0.000000, 0.000000, 0.000000, 0.725580, -0.005854, 0.831000, 193.000000
1423778109.684347, 0.000000, 0.000000, 0.000000, 0.725580, -0.005854, 0.831000, 193.000000
1423778109.704340, 0.000000, 0.000000, 0.000000, 0.725580, -0.005854, 0.831000, 193.000000
1423778109.724398, 0.000000, 0.000000, 0.000000, 0.506144, -0.038005, 0.829000, 224.000000
1423778109.744360, 0.000000, 0.000000, 0.000000, 0.506144, -0.038005, 0.829000, 224.000000
1423778109.764358, 0.000000, 0.000000, 0.000000, 0.433251, -0.079582, 0.827000, 193.000000
1423778109.784370, 0.000000, 0.000000, 0.000000, 0.433251, -0.079582, 0.827000, 193.000000
1423778109.804360, 0.000000, 0.000000, 0.000000, 0.471536, 0.039480, 0.827000, 183.000000
1423778109.824344, 0.000000, 0.000000, 0.000000, 0.471536, 0.039480, 0.827000, 183.000000
1423778109.844342, 0.000000, 0.000000, 0.000000, 0.471487, -0.041528, 0.827000, 183.000000
1423778109.864335, 0.000000, 0.000000, 0.000000, 0.471487, -0.041528, 0.827000, 183.000000
1423778109.884347, 0.000000, 0.000000, 0.000000, 0.249883, 0.026842, 0.827000, 224.000000
1423778109.904335, 0.000000, 0.000000, 0.000000, 0.249883, 0.026842, 0.827000, 224.000000
1423778109.924351, 0.000000, 0.000000, 0.000000, 0.269264, 0.019070, 0.827000, 193.000000
1423778109.944332, 0.000000, 0.000000, 0.000000, 0.269264, 0.019070, 0.827000, 193.000000
1423778109.964346, 0.000000, 0.000000, 0.000000, 0.322286, 0.107605, 0.827000, 234.000000
1423778109.984358, 0.000000, 0.000000, 0.000000, 0.524417, -0.075729, 0.828000, 234.000000
1423778110.005245, 0.000000, 0.000000, 0.000000, 0.398324, -0.003815, 0.828000, 234.000000
1423778110.024336, 0.000000, 0.000000, 0.000000, 0.398324, -0.003815, 0.828000, 234.000000
1423778110.044450, 0.000000, 0.000000, 0.000000, 0.506217, -0.018093, 0.828000, 244.000000
1423778110.064332, 0.000000, 0.000000, 0.000000, 0.506217, -0.018093, 0.828000, 244.000000
1423778110.085638, 0.000000, 0.000000, 0.000000, 0.569388, -0.041048, 0.830000, 234.000000
1423778110.104341, 0.000000, 0.000000, 0.000000, 0.530486, -0.047818, 0.830000, 234.000000
1423778110.124332, 0.000000, 0.000000, 0.000000, 0.530486, -0.047818, 0.830000, 234.000000
1423778110.144348, 0.000000, 0.000000, 0.000000, 0.406146, -0.076426, 0.830000, 224.000000
1423778110.164335, 0.000000, 0.000000, 0.000000, 0.406146, -0.076426, 0.830000, 224.000000
1423778110.184357, 0.000000, 0.000000, 0.000000, 0.503758, -0.206983, 0.830000, 214.000000
1423778110.204340, 0.000000, 0.000000, 0.000000, 0.503758, -0.206983, 0.830000, 214.000000
1423778110.224347, 0.000000, 0.000000, 0.000000, 0.469101, -0.237602, 0.830000, 224.000000
1423778110.244329, 0.000000, 0.000000, 0.000000, 0.469101, -0.237602, 0.830000, 224.000000
1423778110.264347, 0.000000, 0.000000, 0.000000, 0.188266, -0.443366, 0.831000, 255.000000
1423778110.284346, 0.000000, 0.000000, 0.000000, 0.188266, -0.443366, 0.831000, 255.000000
1423778110.304353, 0.000000, 0.000000, 0.000000, 0.368569, 0.118196, 0.831000, 244.000000
1423778110.324345, 0.000000, 0.000000, 0.000000, 0.368569, 0.118196, 0.831000, 244.000000
1423778110.344345, 0.000000, 0.000000, 0.000000, 0.373475, 0.215432, 0.831000, 214.000000
1423778110.364337, 0.000000, 0.000000, 0.000000, 0.373475, 0.215432, 0.831000, 214.000000
1423778110.384344, 0.000000, 0.000000, 0.000000, 0.218649, -0.117204, 0.832000, 214.000000
1423778110.404337, 0.000000, 0.000000, 0.000000, 0.218649, -0.117204, 0.832000, 214.000000
1423778110.424353, 0.000000, 0.000000, 0.000000, 0.175191, 0.076136, 0.832000, 224.000000
1423778110.444333, 0.000000, 0.000000, 0.000000, 0.175191, 0.076136, 0.832000, 224.000000
1423778110.464342, 0.000000, 0.000000, 0.000000, 0.260994, 0.018053, 0.832000, 214.000000
1423778110.484340, 0.000000, 0.000000, 0.000000, 0.260994, 0.018053, 0.832000, 214.000000
1423778110.504351, 0.000000, 0.000000, 0.000000, 0.151779, -0.025902, 0.838000, 224.000000
1423778110.524340, 0.000000, 0.000000, 0.000000, 0.151779, -0.025902, 0.838000, 224.000000
1423778110.544343, 0.000000, 0.000000, 0.000000, 0.113077, -0.040820, 0.838000, 234.000000
1423778110.564334, 0.000000, 0.000000, 0.000000, 0.113077, -0.040820, 0.838000, 234.000000
1423778110.584336, 0.000000, 0.000000, 0.000000, 0.113077, -0.040820, 0.838000, 234.000000
1423778110.604326, 0.000000, 0.000000, 0.000000, 0.113077, -0.040820, 0.838000, 234.000000
1423778110.624348, 0.000000, 0.000000, 0.000000, 0.210010, -0.005620, 0.841000, 214.000000
1423778110.644336, 0.000000, 0.000000, 0.000000, 0.210010, -0.005620, 0.841000, 214.000000
1423778110.664341, 0.000000, 0.000000, 0.000000, 0.119018, -0.067435, 0.845000, 244.000000
1423778110.684334, 0.000000, 0.000000, 0.000000, 0.119018, -0.067435, 0.845000, 244.000000
1423778110.704353, 0.000000, 0.000000, 0.000000, 0.216561, -0.031626, 0.845000, 214.000000
1423778110.724340, 0.000000, 0.000000, 0.000000, 0.216561, -0.031626, 0.845000, 214.000000
1423778110.744345, 0.000000, 0.000000, 0.000000, 0.198057, -0.087097, 0.845000, 244.000000
1423778110.764333, 0.000000, 0.000000, 0.000000, 0.198057, -0.087097, 0.845000, 244.000000
1423778110.784518, 0.000000, 0.000000, 0.000000, 0.113300, -0.007126, 0.845000, 224.000000
1423778110.804338, 0.000000, 0.000000, 0.000000, 0.113300, -0.007126, 0.845000, 224.000000
1423778110.824345, 0.000000, 0.000000, 0.000000, 0.116848, -0.016637, 0.845000, 234.000000
1423778110.844332, 0.000000, 0.000000, 0.000000, 0.116848, -0.016637, 0.845000, 234.000000
1423778110.865010, 0.000000, 0.000000, 0.000000, 0.120835, 0.006660, 0.845000, 255.000000
1423778110.884358, 0.000000, 0.000000, 0.000000, 0.070774, 0.039310, 0.851000, 255.000000
1423778110.905798, 0.000000, 0.000000, 0.000000, 0.044150, 0.031751, 0.851000, 244.000000
