%Time, x, y, z, x_vel, y_vel, gd, quality
1423775737.366184, 0.000000, 0.000000, 0.000000, 0.134652, 0.080619, 0.985000, 244.000000
1423775737.387348, 0.000000, 0.000000, 0.000000, 0.099895, -0.105605, 0.985000, 255.000000
1423775737.406178, 0.000000, 0.000000, 0.000000, 0.099895, -0.105605, 0.985000, 255.000000
1423775737.426173, 0.000000, 0.000000, 0.000000, -0.135797, -0.074862, 0.985000, 224.000000
1423775737.446180, 0.000000, 0.000000, 0.000000, -0.135797, -0.074862, 0.985000, 224.000000
1423775737.466284, 0.000000, 0.000000, 0.000000, -0.041672, -0.341647, 0.985000, 224.000000
1423775737.486163, 0.000000, 0.000000, 0.000000, -0.041672, -0.341647, 0.985000, 224.000000
1423775737.506183, 0.000000, 0.000000, 0.000000, -0.020817, -0.281869, 0.985000, 193.000000
1423775737.526206, 0.000000, 0.000000, 0.000000, -0.020817, -0.281869, 0.985000, 193.000000
1423775737.546748, 0.000000, 0.000000, 0.000000, -0.232058, -0.316496, 0.985000, 255.000000
1423775737.566178, 0.000000, 0.000000, 0.000000, -0.165647, -0.483197, 0.985000, 234.000000
1423775737.587934, 0.000000, 0.000000, 0.000000, -0.096287, -0.030835, 0.986000, 193.000000
1423775737.606167, 0.000000, 0.000000, 0.000000, -0.176856, -0.461403, 0.986000, 234.000000
1423775737.626160, 0.000000, 0.000000, 0.000000, -0.176856, -0.461403, 0.986000, 234.000000
1423775737.646169, 0.000000, 0.000000, 0.000000, -0.062122, -0.277309, 0.986000, 244.000000
1423775737.666174, 0.000000, 0.000000, 0.000000, -0.062122, -0.277309, 0.986000, 244.000000
1423775737.686176, 0.000000, 0.000000, 0.000000, -0.009161, -0.115701, 0.986000, 224.000000
1423775737.706163, 0.000000, 0.000000, 0.000000, -0.009161, -0.115701, 0.986000, 224.000000
1423775737.726176, 0.000000, 0.000000, 0.000000, -0.084672, -0.344427, 0.986000, 224.000000
1423775737.746163, 0.000000, 0.000000, 0.000000, -0.084672, -0.344427, 0.986000, 224.000000
1423775737.766178, 0.000000, 0.000000, 0.000000, -0.044322, -0.421440, 0.986000, 244.000000
1423775737.786160, 0.000000, 0.000000, 0.000000, -0.044322, -0.421440, 0.986000, 244.000000
1423775737.806170, 0.000000, 0.000000, 0.000000, -0.174435, -0.356606, 0.989000, 244.000000
1423775737.826177, 0.000000, 0.000000, 0.000000, -0.174435, -0.356606, 0.989000, 244.000000
1423775737.846185, 0.000000, 0.000000, 0.000000, -0.028573, -0.321976, 0.989000, 214.000000
1423775737.866179, 0.000000, 0.000000, 0.000000, -0.028573, -0.321976, 0.989000, 214.000000
1423775737.886181, 0.000000, 0.000000, 0.000000, -0.039320, -0.239148, 0.980000, 234.000000
1423775737.906164, 0.000000, 0.000000, 0.000000, -0.039320, -0.239148, 0.980000, 234.000000
1423775737.926187, 0.000000, 0.000000, 0.000000, -0.111421, -0.208444, 0.980000, 255.000000
1423775737.946165, 0.000000, 0.000000, 0.000000, -0.111421, -0.208444, 0.980000, 255.000000
1423775737.966189, 0.000000, 0.000000, 0.000000, 0.064665, -0.360706, 0.981000, 234.000000
1423775737.986178, 0.000000, 0.000000, 0.000000, 0.064665, -0.360706, 0.981000, 234.000000
1423775738.006176, 0.000000, 0.000000, 0.000000, -0.007124, -0.284665, 0.981000, 255.000000
1423775738.026377, 0.000000, 0.000000, 0.000000, -0.007124, -0.284665, 0.981000, 255.000000
1423775738.046174, 0.000000, 0.000000, 0.000000, 0.104367, -0.186963, 0.981000, 224.000000
1423775738.066171, 0.000000, 0.000000, 0.000000, 0.104367, -0.186963, 0.981000, 224.000000
1423775738.086173, 0.000000, 0.000000, 0.000000, 0.205065, -0.233708, 0.980000, 244.000000
1423775738.106165, 0.000000, 0.000000, 0.000000, 0.205065, -0.233708, 0.980000, 244.000000
1423775738.126176, 0.000000, 0.000000, 0.000000, 0.090359, -0.204730, 0.980000, 244.000000
1423775738.146170, 0.000000, 0.000000, 0.000000, 0.090359, -0.204730, 0.980000, 244.000000
1423775738.166182, 0.000000, 0.000000, 0.000000, 0.132159, -0.158475, 0.977000, 244.000000
1423775738.186162, 0.000000, 0.000000, 0.000000, 0.132159, -0.158475, 0.977000, 244.000000
1423775738.206171, 0.000000, 0.000000, 0.000000, 0.209714, -0.183128, 0.977000, 234.000000
1423775738.226161, 0.000000, 0.000000, 0.000000, 0.209714, -0.183128, 0.977000, 234.000000
1423775738.246170, 0.000000, 0.000000, 0.000000, 0.148416, -0.084052, 0.977000, 244.000000
1423775738.266174, 0.000000, 0.000000, 0.000000, 0.148416, -0.084052, 0.977000, 244.000000
1423775738.286170, 0.000000, 0.000000, 0.000000, 0.148416, -0.084052, 0.977000, 244.000000
1423775738.306157, 0.000000, 0.000000, 0.000000, 0.148416, -0.084052, 0.977000, 244.000000
1423775738.326182, 0.000000, 0.000000, 0.000000, 0.148416, -0.084052, 0.977000, 244.000000
1423775738.346186, 0.000000, 0.000000, 0.000000, 0.080460, -0.186455, 0.975000, 255.000000
1423775738.366909, 0.000000, 0.000000, 0.000000, 0.023816, -0.160114, 0.969000, 255.000000
1423775738.386163, 0.000000, 0.000000, 0.000000, 0.023816, -0.160114, 0.969000, 255.000000
1423775738.408040, 0.000000, 0.000000, 0.000000, -0.026541, -0.079953, 0.969000, 234.000000
1423775738.426179, 0.000000, 0.000000, 0.000000, 0.046384, -0.360463, 0.969000, 255.000000
1423775738.446167, 0.000000, 0.000000, 0.000000, 0.046384, -0.360463, 0.969000, 255.000000
1423775738.466192, 0.000000, 0.000000, 0.000000, 0.040775, -0.252569, 0.969000, 255.000000
1423775738.486162, 0.000000, 0.000000, 0.000000, 0.040775, -0.252569, 0.969000, 255.000000
1423775738.506168, 0.000000, 0.000000, 0.000000, 0.108823, -0.364359, 0.969000, 244.000000
1423775738.526165, 0.000000, 0.000000, 0.000000, 0.108823, -0.364359, 0.969000, 244.000000
1423775738.546169, 0.000000, 0.000000, 0.000000, -0.049513, -0.254762, 0.969000, 204.000000
1423775738.566178, 0.000000, 0.000000, 0.000000, -0.049513, -0.254762, 0.969000, 204.000000
1423775738.586179, 0.000000, 0.000000, 0.000000, -0.013776, -0.326407, 0.965000, 255.000000
1423775738.606163, 0.000000, 0.000000, 0.000000, -0.013776, -0.326407, 0.965000, 255.000000
1423775738.626175, 0.000000, 0.000000, 0.000000, 0.011222, -0.370967, 0.965000, 255.000000
1423775738.646161, 0.000000, 0.000000, 0.000000, 0.011222, -0.370967, 0.965000, 255.000000
1423775738.666177, 0.000000, 0.000000, 0.000000, -0.024992, -0.024229, 0.965000, 255.000000
1423775738.686163, 0.000000, 0.000000, 0.000000, -0.024992, -0.024229, 0.965000, 255.000000
1423775738.706178, 0.000000, 0.000000, 0.000000, 0.005770, -0.154554, 0.965000, 255.000000
1423775738.726170, 0.000000, 0.000000, 0.000000, 0.005770, -0.154554, 0.965000, 255.000000
1423775738.746174, 0.000000, 0.000000, 0.000000, 0.164076, -0.063444, 0.965000, 234.000000
1423775738.766176, 0.000000, 0.000000, 0.000000, 0.164076, -0.063444, 0.965000, 234.000000
1423775738.786172, 0.000000, 0.000000, 0.000000, -0.085316, -0.012332, 0.967000, 244.000000
1423775738.806165, 0.000000, 0.000000, 0.000000, -0.085316, -0.012332, 0.967000, 244.000000
1423775738.826177, 0.000000, 0.000000, 0.000000, 0.086697, -0.181491, 0.967000, 255.000000
1423775738.846165, 0.000000, 0.000000, 0.000000, 0.086697, -0.181491, 0.967000, 255.000000
1423775738.866189, 0.000000, 0.000000, 0.000000, 0.108655, -0.127524, 0.967000, 244.000000
1423775738.886170, 0.000000, 0.000000, 0.000000, 0.108655, -0.127524, 0.967000, 244.000000
1423775738.906179, 0.000000, 0.000000, 0.000000, -0.184625, -0.172036, 0.973000, 244.000000
1423775738.926169, 0.000000, 0.000000, 0.000000, -0.184625, -0.172036, 0.973000, 244.000000
1423775738.946178, 0.000000, 0.000000, 0.000000, 0.042080, -0.133510, 0.973000, 204.000000
1423775738.966190, 0.000000, 0.000000, 0.000000, 0.042080, -0.133510, 0.973000, 204.000000
1423775738.986178, 0.000000, 0.000000, 0.000000, -0.027497, -0.139013, 0.973000, 224.000000
1423775739.006162, 0.000000, 0.000000, 0.000000, -0.027497, -0.139013, 0.973000, 224.000000
1423775739.027768, 0.000000, 0.000000, 0.000000, 0.186578, -0.261238, 0.973000, 255.000000
1423775739.046170, 0.000000, 0.000000, 0.000000, 0.186578, -0.261238, 0.973000, 255.000000
1423775739.066178, 0.000000, 0.000000, 0.000000, 0.123313, -0.025483, 0.973000, 244.000000
1423775739.086170, 0.000000, 0.000000, 0.000000, 0.123313, -0.025483, 0.973000, 244.000000
1423775739.106171, 0.000000, 0.000000, 0.000000, -0.024132, -0.393233, 0.973000, 244.000000
1423775739.126174, 0.000000, 0.000000, 0.000000, -0.024132, -0.393233, 0.973000, 244.000000
1423775739.147966, 0.000000, 0.000000, 0.000000, -0.008648, -0.249813, 0.973000, 255.000000
1423775739.166174, 0.000000, 0.000000, 0.000000, -0.008648, -0.249813, 0.973000, 255.000000
1423775739.186174, 0.000000, 0.000000, 0.000000, -0.008648, -0.249813, 0.973000, 255.000000
1423775739.206179, 0.000000, 0.000000, 0.000000, 0.003425, -0.364687, 0.972000, 255.000000
1423775739.228130, 0.000000, 0.000000, 0.000000, 0.057871, -0.653228, 0.972000, 255.000000
1423775739.246166, 0.000000, 0.000000, 0.000000, 0.057871, -0.653228, 0.972000, 255.000000
1423775739.266167, 0.000000, 0.000000, 0.000000, 0.057871, -0.653228, 0.972000, 255.000000
1423775739.286175, 0.000000, 0.000000, 0.000000, 0.133278, -0.452728, 0.967000, 244.000000
1423775739.306168, 0.000000, 0.000000, 0.000000, 0.133278, -0.452728, 0.967000, 244.000000
1423775739.326190, 0.000000, 0.000000, 0.000000, 0.124821, -0.350047, 0.967000, 255.000000
1423775739.346172, 0.000000, 0.000000, 0.000000, 0.124821, -0.350047, 0.967000, 255.000000
1423775739.366183, 0.000000, 0.000000, 0.000000, 0.061151, -0.306357, 0.967000, 255.000000
1423775739.386176, 0.000000, 0.000000, 0.000000, 0.061151, -0.306357, 0.967000, 255.000000
1423775739.406173, 0.000000, 0.000000, 0.000000, -0.112432, -0.031062, 0.961000, 244.000000
1423775739.426166, 0.000000, 0.000000, 0.000000, -0.112432, -0.031062, 0.961000, 244.000000
1423775739.446171, 0.000000, 0.000000, 0.000000, 0.024584, -0.363142, 0.961000, 255.000000
1423775739.466169, 0.000000, 0.000000, 0.000000, 0.024584, -0.363142, 0.961000, 255.000000
1423775739.486177, 0.000000, 0.000000, 0.000000, 0.164923, -0.062866, 0.959000, 255.000000
1423775739.506172, 0.000000, 0.000000, 0.000000, 0.164923, -0.062866, 0.959000, 255.000000
1423775739.526174, 0.000000, 0.000000, 0.000000, 0.180060, -0.089422, 0.959000, 255.000000
1423775739.546165, 0.000000, 0.000000, 0.000000, 0.180060, -0.089422, 0.959000, 255.000000
1423775739.566179, 0.000000, 0.000000, 0.000000, 0.192408, -0.120907, 0.950000, 255.000000
1423775739.586164, 0.000000, 0.000000, 0.000000, 0.192408, -0.120907, 0.950000, 255.000000
1423775739.606179, 0.000000, 0.000000, 0.000000, -0.015557, 0.135185, 0.950000, 244.000000
1423775739.626170, 0.000000, 0.000000, 0.000000, -0.015557, 0.135185, 0.950000, 244.000000
1423775739.646175, 0.000000, 0.000000, 0.000000, 0.305143, -0.283422, 0.950000, 255.000000
1423775739.666173, 0.000000, 0.000000, 0.000000, 0.305143, -0.283422, 0.950000, 255.000000
1423775739.686176, 0.000000, 0.000000, 0.000000, 0.152268, 0.083840, 0.946000, 244.000000
1423775739.706164, 0.000000, 0.000000, 0.000000, 0.152268, 0.083840, 0.946000, 244.000000
1423775739.726174, 0.000000, 0.000000, 0.000000, 0.391616, -0.095804, 0.946000, 224.000000
1423775739.746164, 0.000000, 0.000000, 0.000000, 0.391616, -0.095804, 0.946000, 224.000000
1423775739.766183, 0.000000, 0.000000, 0.000000, 0.267120, 0.060985, 0.936000, 244.000000
1423775739.786166, 0.000000, 0.000000, 0.000000, 0.267120, 0.060985, 0.936000, 244.000000
1423775739.806177, 0.000000, 0.000000, 0.000000, 0.297757, 0.016761, 0.936000, 255.000000
1423775739.826174, 0.000000, 0.000000, 0.000000, 0.297757, 0.016761, 0.936000, 255.000000
1423775739.846178, 0.000000, 0.000000, 0.000000, 0.274654, -0.194774, 0.936000, 244.000000
1423775739.866169, 0.000000, 0.000000, 0.000000, 0.274654, -0.194774, 0.936000, 244.000000
1423775739.886179, 0.000000, 0.000000, 0.000000, 0.222173, -0.156269, 0.934000, 244.000000
1423775739.906166, 0.000000, 0.000000, 0.000000, 0.222173, -0.156269, 0.934000, 244.000000
1423775739.926185, 0.000000, 0.000000, 0.000000, 0.177007, 0.001552, 0.934000, 255.000000
1423775739.946185, 0.000000, 0.000000, 0.000000, 0.088983, -0.436376, 0.934000, 224.000000
1423775739.966187, 0.000000, 0.000000, 0.000000, -0.019346, -0.147955, 0.927000, 244.000000
1423775739.986162, 0.000000, 0.000000, 0.000000, -0.019346, -0.147955, 0.927000, 244.000000
1423775740.007115, 0.000000, 0.000000, 0.000000, 0.215600, -0.098582, 0.927000, 255.000000
1423775740.026171, 0.000000, 0.000000, 0.000000, 0.278075, -0.089786, 0.927000, 244.000000
1423775740.048289, 0.000000, 0.000000, 0.000000, 0.082865, -0.050450, 0.927000, 224.000000
1423775740.066179, 0.000000, 0.000000, 0.000000, -0.048512, -0.075410, 0.927000, 255.000000
1423775740.086160, 0.000000, 0.000000, 0.000000, -0.048512, -0.075410, 0.927000, 255.000000
1423775740.106172, 0.000000, 0.000000, 0.000000, -0.034081, -0.110797, 0.920000, 244.000000
1423775740.126171, 0.000000, 0.000000, 0.000000, -0.034081, -0.110797, 0.920000, 244.000000
1423775740.146176, 0.000000, 0.000000, 0.000000, 0.023332, -0.105896, 0.920000, 255.000000
1423775740.166171, 0.000000, 0.000000, 0.000000, 0.023332, -0.105896, 0.920000, 255.000000
1423775740.186174, 0.000000, 0.000000, 0.000000, 0.283357, -0.183744, 0.912000, 255.000000
1423775740.206164, 0.000000, 0.000000, 0.000000, 0.283357, -0.183744, 0.912000, 255.000000
1423775740.226183, 0.000000, 0.000000, 0.000000, 0.116095, 0.069656, 0.912000, 234.000000
1423775740.246180, 0.000000, 0.000000, 0.000000, 0.116095, 0.069656, 0.912000, 234.000000
1423775740.266178, 0.000000, 0.000000, 0.000000, -0.059450, -0.019728, 0.912000, 255.000000
1423775740.286166, 0.000000, 0.000000, 0.000000, -0.059450, -0.019728, 0.912000, 255.000000
1423775740.306171, 0.000000, 0.000000, 0.000000, 0.111597, -0.186245, 0.912000, 244.000000
1423775740.326186, 0.000000, 0.000000, 0.000000, 0.111597, -0.186245, 0.912000, 244.000000
1423775740.346185, 0.000000, 0.000000, 0.000000, 0.173649, -0.075822, 0.912000, 255.000000
1423775740.366191, 0.000000, 0.000000, 0.000000, 0.173649, -0.075822, 0.912000, 255.000000
1423775740.386185, 0.000000, 0.000000, 0.000000, 0.167798, 0.060625, 0.904000, 255.000000
1423775740.406171, 0.000000, 0.000000, 0.000000, 0.167798, 0.060625, 0.904000, 255.000000
1423775740.426178, 0.000000, 0.000000, 0.000000, 0.065508, -0.102478, 0.904000, 244.000000
1423775740.446167, 0.000000, 0.000000, 0.000000, 0.065508, -0.102478, 0.904000, 244.000000
1423775740.466181, 0.000000, 0.000000, 0.000000, 0.182850, -0.169764, 0.904000, 255.000000
1423775740.486166, 0.000000, 0.000000, 0.000000, 0.182850, -0.169764, 0.904000, 255.000000
1423775740.506176, 0.000000, 0.000000, 0.000000, 0.233270, -0.449786, 0.898000, 255.000000
1423775740.526172, 0.000000, 0.000000, 0.000000, 0.233270, -0.449786, 0.898000, 255.000000
1423775740.546174, 0.000000, 0.000000, 0.000000, 0.009946, -0.191180, 0.898000, 255.000000
1423775740.566174, 0.000000, 0.000000, 0.000000, 0.009946, -0.191180, 0.898000, 255.000000
1423775740.586173, 0.000000, 0.000000, 0.000000, 0.050271, -0.276674, 0.893000, 244.000000
1423775740.606161, 0.000000, 0.000000, 0.000000, 0.050271, -0.276674, 0.893000, 244.000000
1423775740.626171, 0.000000, 0.000000, 0.000000, -0.020803, -0.051522, 0.893000, 255.000000
1423775740.646168, 0.000000, 0.000000, 0.000000, -0.020803, -0.051522, 0.893000, 255.000000
1423775740.668010, 0.000000, 0.000000, 0.000000, -0.031451, -0.275925, 0.890000, 244.000000
1423775740.686169, 0.000000, 0.000000, 0.000000, -0.031451, -0.275925, 0.890000, 244.000000
1423775740.706174, 0.000000, 0.000000, 0.000000, -0.099991, -0.156405, 0.890000, 255.000000
1423775740.726169, 0.000000, 0.000000, 0.000000, -0.099991, -0.156405, 0.890000, 255.000000
1423775740.747380, 0.000000, 0.000000, 0.000000, 0.014348, -0.283106, 0.890000, 244.000000
1423775740.766172, 0.000000, 0.000000, 0.000000, 0.014348, -0.283106, 0.890000, 244.000000
1423775740.788407, 0.000000, 0.000000, 0.000000, -0.172013, -0.491263, 0.881000, 255.000000
1423775740.806166, 0.000000, 0.000000, 0.000000, -0.172013, -0.491263, 0.881000, 255.000000
1423775740.826176, 0.000000, 0.000000, 0.000000, -0.172013, -0.491263, 0.881000, 255.000000
1423775740.846179, 0.000000, 0.000000, 0.000000, -0.154750, -0.247629, 0.881000, 255.000000
1423775740.868540, 0.000000, 0.000000, 0.000000, -0.200476, -0.188110, 0.881000, 255.000000
1423775740.886166, 0.000000, 0.000000, 0.000000, -0.200476, -0.188110, 0.881000, 255.000000
1423775740.906150, 0.000000, 0.000000, 0.000000, -0.200476, -0.188110, 0.881000, 255.000000
1423775740.926175, 0.000000, 0.000000, 0.000000, -0.054637, -0.229055, 0.881000, 244.000000
1423775740.946159, 0.000000, 0.000000, 0.000000, -0.054637, -0.229055, 0.881000, 244.000000
1423775740.966180, 0.000000, 0.000000, 0.000000, -0.181131, -0.097450, 0.881000, 255.000000
1423775740.986170, 0.000000, 0.000000, 0.000000, -0.181131, -0.097450, 0.881000, 255.000000
1423775741.006173, 0.000000, 0.000000, 0.000000, -0.026842, -0.239572, 0.881000, 244.000000
1423775741.026167, 0.000000, 0.000000, 0.000000, -0.026842, -0.239572, 0.881000, 244.000000
1423775741.046173, 0.000000, 0.000000, 0.000000, -0.038574, -0.140466, 0.881000, 255.000000
1423775741.066178, 0.000000, 0.000000, 0.000000, -0.038574, -0.140466, 0.881000, 255.000000
1423775741.086175, 0.000000, 0.000000, 0.000000, -0.015289, 0.213652, 0.881000, 224.000000
1423775741.106162, 0.000000, 0.000000, 0.000000, -0.015289, 0.213652, 0.881000, 224.000000
1423775741.126185, 0.000000, 0.000000, 0.000000, -0.143208, -0.018477, 0.881000, 234.000000
1423775741.146189, 0.000000, 0.000000, 0.000000, -0.143208, -0.018477, 0.881000, 234.000000
1423775741.166180, 0.000000, 0.000000, 0.000000, 0.005685, 0.139635, 0.882000, 224.000000
1423775741.186163, 0.000000, 0.000000, 0.000000, 0.005685, 0.139635, 0.882000, 224.000000
1423775741.206172, 0.000000, 0.000000, 0.000000, 0.014278, -0.244416, 0.882000, 214.000000
1423775741.226168, 0.000000, 0.000000, 0.000000, 0.014278, -0.244416, 0.882000, 214.000000
1423775741.246173, 0.000000, 0.000000, 0.000000, -0.118350, -0.073916, 0.882000, 234.000000
1423775741.266173, 0.000000, 0.000000, 0.000000, -0.118350, -0.073916, 0.882000, 234.000000
1423775741.286189, 0.000000, 0.000000, 0.000000, -0.036698, 0.027419, 0.886000, 224.000000
1423775741.306172, 0.000000, 0.000000, 0.000000, -0.036698, 0.027419, 0.886000, 224.000000
1423775741.326185, 0.000000, 0.000000, 0.000000, 0.049151, -0.149463, 0.886000, 234.000000
1423775741.346170, 0.000000, 0.000000, 0.000000, 0.049151, -0.149463, 0.886000, 234.000000
1423775741.366197, 0.000000, 0.000000, 0.000000, 0.000152, -0.292104, 0.890000, 244.000000
1423775741.386177, 0.000000, 0.000000, 0.000000, 0.000152, -0.292104, 0.890000, 244.000000
1423775741.406185, 0.000000, 0.000000, 0.000000, -0.033286, -0.367612, 0.890000, 214.000000
1423775741.426179, 0.000000, 0.000000, 0.000000, -0.033286, -0.367612, 0.890000, 214.000000
1423775741.446173, 0.000000, 0.000000, 0.000000, -0.024970, 0.235527, 0.890000, 234.000000
1423775741.466176, 0.000000, 0.000000, 0.000000, -0.024970, 0.235527, 0.890000, 234.000000
1423775741.486181, 0.000000, 0.000000, 0.000000, -0.054628, 0.123761, 0.896000, 234.000000
1423775741.506165, 0.000000, 0.000000, 0.000000, -0.054628, 0.123761, 0.896000, 234.000000
1423775741.526320, 0.000000, 0.000000, 0.000000, -0.062730, -0.007303, 0.896000, 244.000000
1423775741.546165, 0.000000, 0.000000, 0.000000, -0.062730, -0.007303, 0.896000, 244.000000
1423775741.566181, 0.000000, 0.000000, 0.000000, 0.121265, -0.225199, 0.896000, 234.000000
1423775741.586186, 0.000000, 0.000000, 0.000000, -0.006249, 0.040749, 0.901000, 255.000000
1423775741.606181, 0.000000, 0.000000, 0.000000, 0.024866, 0.214963, 0.901000, 244.000000
1423775741.626168, 0.000000, 0.000000, 0.000000, 0.024866, 0.214963, 0.901000, 244.000000
1423775741.649833, 0.000000, 0.000000, 0.000000, -0.003897, 0.014108, 0.901000, 244.000000
1423775741.666174, 0.000000, 0.000000, 0.000000, -0.003897, 0.014108, 0.901000, 244.000000
1423775741.688562, 0.000000, 0.000000, 0.000000, 0.045101, 0.012942, 0.907000, 244.000000
1423775741.706166, 0.000000, 0.000000, 0.000000, 0.062679, -0.090546, 0.907000, 255.000000
1423775741.726160, 0.000000, 0.000000, 0.000000, 0.062679, -0.090546, 0.907000, 255.000000
1423775741.746174, 0.000000, 0.000000, 0.000000, 0.109540, 0.056475, 0.907000, 255.000000
1423775741.766171, 0.000000, 0.000000, 0.000000, 0.109540, 0.056475, 0.907000, 255.000000
1423775741.786174, 0.000000, 0.000000, 0.000000, 0.080281, 0.073918, 0.908000, 255.000000
1423775741.806165, 0.000000, 0.000000, 0.000000, 0.080281, 0.073918, 0.908000, 255.000000
1423775741.826179, 0.000000, 0.000000, 0.000000, 0.013492, 0.225822, 0.908000, 244.000000
1423775741.846164, 0.000000, 0.000000, 0.000000, 0.013492, 0.225822, 0.908000, 244.000000
1423775741.866181, 0.000000, 0.000000, 0.000000, -0.137599, 0.169900, 0.908000, 244.000000
1423775741.886166, 0.000000, 0.000000, 0.000000, -0.137599, 0.169900, 0.908000, 244.000000
1423775741.906173, 0.000000, 0.000000, 0.000000, 0.180542, -0.095010, 0.908000, 224.000000
1423775741.926177, 0.000000, 0.000000, 0.000000, 0.180542, -0.095010, 0.908000, 224.000000
1423775741.946177, 0.000000, 0.000000, 0.000000, 0.057619, -0.141096, 0.908000, 214.000000
1423775741.966172, 0.000000, 0.000000, 0.000000, 0.057619, -0.141096, 0.908000, 214.000000
1423775741.986174, 0.000000, 0.000000, 0.000000, 0.044446, 0.506997, 0.909000, 234.000000
1423775742.006165, 0.000000, 0.000000, 0.000000, 0.044446, 0.506997, 0.909000, 234.000000
1423775742.026177, 0.000000, 0.000000, 0.000000, -0.183044, -0.142069, 0.909000, 255.000000
1423775742.046168, 0.000000, 0.000000, 0.000000, -0.183044, -0.142069, 0.909000, 255.000000
1423775742.066181, 0.000000, 0.000000, 0.000000, -0.019000, -0.033567, 0.909000, 234.000000
1423775742.086167, 0.000000, 0.000000, 0.000000, -0.019000, -0.033567, 0.909000, 234.000000
1423775742.106173, 0.000000, 0.000000, 0.000000, 0.159616, -0.092981, 0.909000, 244.000000
1423775742.126170, 0.000000, 0.000000, 0.000000, 0.159616, -0.092981, 0.909000, 244.000000
1423775742.146172, 0.000000, 0.000000, 0.000000, 0.123931, 0.222651, 0.909000, 255.000000
1423775742.166175, 0.000000, 0.000000, 0.000000, 0.123931, 0.222651, 0.909000, 255.000000
1423775742.187112, 0.000000, 0.000000, 0.000000, -0.054201, -0.135010, 0.910000, 244.000000
1423775742.206172, 0.000000, 0.000000, 0.000000, -0.054201, -0.135010, 0.910000, 244.000000
1423775742.226177, 0.000000, 0.000000, 0.000000, 0.051461, 0.012986, 0.910000, 234.000000
1423775742.246165, 0.000000, 0.000000, 0.000000, 0.051461, 0.012986, 0.910000, 234.000000
1423775742.266180, 0.000000, 0.000000, 0.000000, 0.020857, -0.250014, 0.911000, 255.000000
1423775742.286165, 0.000000, 0.000000, 0.000000, 0.020857, -0.250014, 0.911000, 255.000000
1423775742.308225, 0.000000, 0.000000, 0.000000, 0.152798, -0.038546, 0.911000, 234.000000
1423775742.326223, 0.000000, 0.000000, 0.000000, 0.152798, -0.038546, 0.911000, 234.000000
1423775742.346184, 0.000000, 0.000000, 0.000000, -0.062244, 0.263722, 0.911000, 255.000000
1423775742.366182, 0.000000, 0.000000, 0.000000, -0.062244, 0.263722, 0.911000, 255.000000
1423775742.387763, 0.000000, 0.000000, 0.000000, 0.111079, -0.060502, 0.914000, 244.000000
1423775742.406167, 0.000000, 0.000000, 0.000000, 0.111079, -0.060502, 0.914000, 244.000000
1423775742.427476, 0.000000, 0.000000, 0.000000, -0.063680, -0.186495, 0.914000, 244.000000
1423775742.446167, 0.000000, 0.000000, 0.000000, -0.060252, 0.225627, 0.914000, 244.000000
1423775742.466179, 0.000000, 0.000000, 0.000000, -0.060252, 0.225627, 0.914000, 244.000000
1423775742.486190, 0.000000, 0.000000, 0.000000, -0.099129, -0.113350, 0.911000, 234.000000
1423775742.511196, 0.000000, 0.000000, 0.000000, -0.195383, -0.235983, 0.911000, 204.000000
1423775742.526172, 0.000000, 0.000000, 0.000000, -0.195383, -0.235983, 0.911000, 204.000000
1423775742.546163, 0.000000, 0.000000, 0.000000, -0.195383, -0.235983, 0.911000, 204.000000
1423775742.566183, 0.000000, 0.000000, 0.000000, -0.036729, 0.254282, 0.914000, 244.000000
1423775742.586166, 0.000000, 0.000000, 0.000000, -0.036729, 0.254282, 0.914000, 244.000000
1423775742.606172, 0.000000, 0.000000, 0.000000, 0.129710, 0.120452, 0.914000, 244.000000
1423775742.626169, 0.000000, 0.000000, 0.000000, 0.129710, 0.120452, 0.914000, 244.000000
1423775742.646181, 0.000000, 0.000000, 0.000000, 0.052179, -0.068428, 0.914000, 255.000000
1423775742.666171, 0.000000, 0.000000, 0.000000, 0.052179, -0.068428, 0.914000, 255.000000
1423775742.686178, 0.000000, 0.000000, 0.000000, -0.153356, -0.081620, 0.913000, 234.000000
1423775742.706164, 0.000000, 0.000000, 0.000000, -0.153356, -0.081620, 0.913000, 234.000000
1423775742.726175, 0.000000, 0.000000, 0.000000, -0.066014, -0.114100, 0.913000, 255.000000
1423775742.746173, 0.000000, 0.000000, 0.000000, -0.066014, -0.114100, 0.913000, 255.000000
1423775742.766190, 0.000000, 0.000000, 0.000000, -0.166074, -0.171730, 0.914000, 255.000000
1423775742.786167, 0.000000, 0.000000, 0.000000, -0.166074, -0.171730, 0.914000, 255.000000
1423775742.806174, 0.000000, 0.000000, 0.000000, -0.014458, -0.004706, 0.914000, 234.000000
1423775742.826171, 0.000000, 0.000000, 0.000000, -0.014458, -0.004706, 0.914000, 234.000000
1423775742.846184, 0.000000, 0.000000, 0.000000, -0.204167, -0.166238, 0.914000, 255.000000
1423775742.866175, 0.000000, 0.000000, 0.000000, -0.204167, -0.166238, 0.914000, 255.000000
1423775742.886180, 0.000000, 0.000000, 0.000000, -0.297395, 0.016594, 0.924000, 204.000000
1423775742.906176, 0.000000, 0.000000, 0.000000, -0.297395, 0.016594, 0.924000, 204.000000
1423775742.926185, 0.000000, 0.000000, 0.000000, -0.028310, -0.056884, 0.924000, 204.000000
