%Time, x, y, z, x_vel, y_vel, gd, quality
1423777935.500340, 0.000000, 0.000000, 0.000000, 0.322407, -0.016365, 0.838000, 255.000000
1423777935.520350, 0.000000, 0.000000, 0.000000, 0.324154, -0.065934, 0.838000, 255.000000
1423777935.540349, 0.000000, 0.000000, 0.000000, 0.324154, -0.065934, 0.838000, 255.000000
1423777935.560357, 0.000000, 0.000000, 0.000000, 0.497773, 0.002080, 0.838000, 255.000000
1423777935.580342, 0.000000, 0.000000, 0.000000, 0.497773, 0.002080, 0.838000, 255.000000
1423777935.600349, 0.000000, 0.000000, 0.000000, 0.503838, -0.055978, 0.838000, 255.000000
1423777935.620340, 0.000000, 0.000000, 0.000000, 0.503838, -0.055978, 0.838000, 255.000000
1423777935.640353, 0.000000, 0.000000, 0.000000, 0.393304, -0.004094, 0.838000, 255.000000
1423777935.660333, 0.000000, 0.000000, 0.000000, 0.393304, -0.004094, 0.838000, 255.000000
1423777935.680347, 0.000000, 0.000000, 0.000000, 0.452666, -0.004090, 0.838000, 255.000000
1423777935.700342, 0.000000, 0.000000, 0.000000, 0.452666, -0.004090, 0.838000, 255.000000
1423777935.720347, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777935.740346, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777935.760342, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777935.780337, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777935.800352, 0.000000, 0.000000, 0.000000, 0.472747, -0.023444, 0.834000, 255.000000
1423777935.820336, 0.000000, 0.000000, 0.000000, 0.472747, -0.023444, 0.834000, 255.000000
1423777935.840365, 0.000000, 0.000000, 0.000000, 0.564722, 0.008127, 0.834000, 255.000000
1423777935.860341, 0.000000, 0.000000, 0.000000, 0.564722, 0.008127, 0.834000, 255.000000
1423777935.880345, 0.000000, 0.000000, 0.000000, 0.452730, -0.007984, 0.829000, 255.000000
1423777935.900340, 0.000000, 0.000000, 0.000000, 0.452730, -0.007984, 0.829000, 255.000000
1423777935.920354, 0.000000, 0.000000, 0.000000, 0.497312, -0.152935, 0.829000, 255.000000
1423777935.940340, 0.000000, 0.000000, 0.000000, 0.497312, -0.152935, 0.829000, 255.000000
1423777935.960347, 0.000000, 0.000000, 0.000000, 0.522742, 0.029351, 0.829000, 255.000000
1423777935.980342, 0.000000, 0.000000, 0.000000, 0.522742, 0.029351, 0.829000, 255.000000
1423777936.001318, 0.000000, 0.000000, 0.000000, 0.325182, -0.013159, 0.827000, 255.000000
1423777936.020337, 0.000000, 0.000000, 0.000000, 0.325182, -0.013159, 0.827000, 255.000000
1423777936.040611, 0.000000, 0.000000, 0.000000, 0.426106, -0.113129, 0.827000, 255.000000
1423777936.060340, 0.000000, 0.000000, 0.000000, 0.447236, -0.043413, 0.827000, 255.000000
1423777936.081705, 0.000000, 0.000000, 0.000000, 0.558753, 0.029358, 0.829000, 244.000000
1423777936.100339, 0.000000, 0.000000, 0.000000, 0.558753, 0.029358, 0.829000, 244.000000
1423777936.120325, 0.000000, 0.000000, 0.000000, 0.558753, 0.029358, 0.829000, 244.000000
1423777936.140346, 0.000000, 0.000000, 0.000000, 0.505519, -0.000008, 0.829000, 255.000000
1423777936.160338, 0.000000, 0.000000, 0.000000, 0.505519, -0.000008, 0.829000, 255.000000
1423777936.180344, 0.000000, 0.000000, 0.000000, 0.484064, 0.011295, 0.829000, 255.000000
1423777936.200337, 0.000000, 0.000000, 0.000000, 0.484064, 0.011295, 0.829000, 255.000000
1423777936.220341, 0.000000, 0.000000, 0.000000, 0.505724, 0.005096, 0.829000, 255.000000
1423777936.240337, 0.000000, 0.000000, 0.000000, 0.505724, 0.005096, 0.829000, 255.000000
1423777936.260340, 0.000000, 0.000000, 0.000000, 0.475396, -0.022230, 0.829000, 255.000000
1423777936.280338, 0.000000, 0.000000, 0.000000, 0.475396, -0.022230, 0.829000, 255.000000
1423777936.300355, 0.000000, 0.000000, 0.000000, 0.382777, -0.050591, 0.829000, 255.000000
1423777936.320347, 0.000000, 0.000000, 0.000000, 0.382777, -0.050591, 0.829000, 255.000000
1423777936.340348, 0.000000, 0.000000, 0.000000, 0.469391, -0.017232, 0.829000, 255.000000
1423777936.360336, 0.000000, 0.000000, 0.000000, 0.469391, -0.017232, 0.829000, 255.000000
1423777936.380348, 0.000000, 0.000000, 0.000000, 0.434813, -0.061817, 0.830000, 255.000000
1423777936.400338, 0.000000, 0.000000, 0.000000, 0.434813, -0.061817, 0.830000, 255.000000
1423777936.420357, 0.000000, 0.000000, 0.000000, 0.503111, -0.000008, 0.830000, 255.000000
1423777936.440340, 0.000000, 0.000000, 0.000000, 0.503111, -0.000008, 0.830000, 255.000000
1423777936.460341, 0.000000, 0.000000, 0.000000, 0.506212, 0.005072, 0.830000, 255.000000
1423777936.480338, 0.000000, 0.000000, 0.000000, 0.506212, 0.005072, 0.830000, 255.000000
1423777936.500351, 0.000000, 0.000000, 0.000000, 0.498745, 0.081255, 0.831000, 255.000000
1423777936.520338, 0.000000, 0.000000, 0.000000, 0.498745, 0.081255, 0.831000, 255.000000
1423777936.540361, 0.000000, 0.000000, 0.000000, 0.377897, -0.040677, 0.831000, 255.000000
1423777936.560333, 0.000000, 0.000000, 0.000000, 0.377897, -0.040677, 0.831000, 255.000000
1423777936.580341, 0.000000, 0.000000, 0.000000, 0.377897, -0.040677, 0.831000, 255.000000
1423777936.600338, 0.000000, 0.000000, 0.000000, 0.377897, -0.040677, 0.831000, 255.000000
1423777936.620997, 0.000000, 0.000000, 0.000000, 0.375741, 0.007110, 0.831000, 255.000000
1423777936.640347, 0.000000, 0.000000, 0.000000, 0.375741, 0.007110, 0.831000, 255.000000
1423777936.660343, 0.000000, 0.000000, 0.000000, 0.524987, -0.045733, 0.831000, 255.000000
1423777936.680350, 0.000000, 0.000000, 0.000000, 0.524987, -0.045733, 0.831000, 255.000000
1423777936.700351, 0.000000, 0.000000, 0.000000, 0.448725, 0.003028, 0.831000, 255.000000
1423777936.720337, 0.000000, 0.000000, 0.000000, 0.448725, 0.003028, 0.831000, 255.000000
1423777936.740360, 0.000000, 0.000000, 0.000000, 0.448725, 0.003028, 0.831000, 255.000000
1423777936.760343, 0.000000, 0.000000, 0.000000, 0.507587, 0.003041, 0.831000, 255.000000
1423777936.780393, 0.000000, 0.000000, 0.000000, 0.435539, -0.024430, 0.834000, 255.000000
1423777936.800345, 0.000000, 0.000000, 0.000000, 0.435539, -0.024430, 0.834000, 255.000000
1423777936.820345, 0.000000, 0.000000, 0.000000, 0.265646, 0.022373, 0.834000, 255.000000
1423777936.840335, 0.000000, 0.000000, 0.000000, 0.265646, 0.022373, 0.834000, 255.000000
1423777936.861072, 0.000000, 0.000000, 0.000000, 0.274684, 0.019307, 0.834000, 255.000000
1423777936.880358, 0.000000, 0.000000, 0.000000, 0.410555, -0.006770, 0.000000, 255.000000
1423777936.901890, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777936.920342, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777936.940331, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777936.960333, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777936.980328, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 255.000000
1423777937.000348, 0.000000, 0.000000, 0.000000, 0.401017, -0.014246, 0.834000, 255.000000
1423777937.020338, 0.000000, 0.000000, 0.000000, 0.401017, -0.014246, 0.834000, 255.000000
1423777937.040354, 0.000000, 0.000000, 0.000000, 0.455950, 0.000958, 0.834000, 255.000000
1423777937.060338, 0.000000, 0.000000, 0.000000, 0.455950, 0.000958, 0.834000, 255.000000
1423777937.080344, 0.000000, 0.000000, 0.000000, 0.487516, -0.014226, 0.834000, 255.000000
1423777937.100346, 0.000000, 0.000000, 0.000000, 0.487516, -0.014226, 0.834000, 255.000000
1423777937.120336, 0.000000, 0.000000, 0.000000, 0.487516, -0.014226, 0.834000, 255.000000
1423777937.140332, 0.000000, 0.000000, 0.000000, 0.487516, -0.014226, 0.834000, 255.000000
1423777937.160341, 0.000000, 0.000000, 0.000000, 0.373571, -0.019409, 0.836000, 255.000000
1423777937.180338, 0.000000, 0.000000, 0.000000, 0.373571, -0.019409, 0.836000, 255.000000
1423777937.200355, 0.000000, 0.000000, 0.000000, 0.275387, -0.004178, 0.837000, 255.000000
1423777937.220337, 0.000000, 0.000000, 0.000000, 0.275387, -0.004178, 0.837000, 255.000000
1423777937.240345, 0.000000, 0.000000, 0.000000, 0.276160, -0.007157, 0.837000, 255.000000
1423777937.260334, 0.000000, 0.000000, 0.000000, 0.276160, -0.007157, 0.837000, 255.000000
1423777937.280342, 0.000000, 0.000000, 0.000000, 0.461240, -0.006157, 0.839000, 255.000000
1423777937.300335, 0.000000, 0.000000, 0.000000, 0.461240, -0.006157, 0.839000, 255.000000
1423777937.320356, 0.000000, 0.000000, 0.000000, 0.484037, -0.001015, 0.839000, 255.000000
1423777937.340346, 0.000000, 0.000000, 0.000000, 0.484037, -0.001015, 0.839000, 255.000000
1423777937.360358, 0.000000, 0.000000, 0.000000, 0.234606, -0.003072, 0.839000, 244.000000
1423777937.380345, 0.000000, 0.000000, 0.000000, 0.234606, -0.003072, 0.839000, 244.000000
1423777937.400353, 0.000000, 0.000000, 0.000000, 0.229581, -0.024732, 0.843000, 255.000000
1423777937.420348, 0.000000, 0.000000, 0.000000, 0.229581, -0.024732, 0.843000, 255.000000
1423777937.440351, 0.000000, 0.000000, 0.000000, 0.268761, -0.005149, 0.843000, 255.000000
1423777937.460350, 0.000000, 0.000000, 0.000000, 0.268761, -0.005149, 0.843000, 255.000000
1423777937.480360, 0.000000, 0.000000, 0.000000, 0.267986, 0.128256, 0.843000, 244.000000
1423777937.500346, 0.000000, 0.000000, 0.000000, 0.267986, 0.128256, 0.843000, 244.000000
1423777937.522195, 0.000000, 0.000000, 0.000000, 0.027855, -0.041257, 0.844000, 255.000000
1423777937.540348, 0.000000, 0.000000, 0.000000, 0.027855, -0.041257, 0.844000, 255.000000
1423777937.560348, 0.000000, 0.000000, 0.000000, 0.009268, -0.020641, 0.844000, 255.000000
1423777937.580335, 0.000000, 0.000000, 0.000000, 0.009268, -0.020641, 0.844000, 255.000000
1423777937.600686, 0.000000, 0.000000, 0.000000, 0.221737, 0.013431, 0.844000, 255.000000
1423777937.620350, 0.000000, 0.000000, 0.000000, 0.221737, 0.013431, 0.844000, 255.000000
1423777937.641808, 0.000000, 0.000000, 0.000000, 0.045812, -0.080994, 0.844000, 244.000000
1423777937.660341, 0.000000, 0.000000, 0.000000, 0.045812, -0.080994, 0.844000, 244.000000
1423777937.680814, 0.000000, 0.000000, 0.000000, 0.089226, -0.011590, 0.844000, 255.000000
1423777937.700345, 0.000000, 0.000000, 0.000000, 0.089226, -0.011590, 0.844000, 255.000000
1423777937.874664, 0.000000, 0.000000, 0.000000, 0.128886, 0.058766, 0.844000, 255.000000
