1423431776.226642, 10578.000000, 4456.000000, 90.000000
1423431776.299413, 10578.000000, 4456.000000, 90.000000
1423431776.352275, 10565.000000, 4445.000000, 90.000000
1423431776.426224, 10565.000000, 4445.000000, 90.000000
1423431776.545901, 10549.000000, 4465.000000, 90.000000
1423431776.600420, 10549.000000, 4465.000000, 90.000000
1423431776.652895, 10569.000000, 4446.000000, 90.000000
1423431776.725999, 10569.000000, 4446.000000, 90.000000
1423431776.778765, 10588.000000, 4420.000000, 90.000000
1423431776.831888, 10584.000000, 4412.000000, 90.000000
1423431776.905165, 10584.000000, 4412.000000, 90.000000
1423431776.958509, 10592.000000, 4394.000000, 90.000000
1423431777.080310, 10588.000000, 4384.000000, 90.000000
1423431777.134286, 10608.000000, 4362.000000, 90.000000
1423431777.187791, 10608.000000, 4362.000000, 90.000000
1423431777.260900, 10580.000000, 4353.000000, 90.000000
1423431777.311898, 10580.000000, 4353.000000, 90.000000
1423431777.385630, 10595.000000, 4334.000000, 90.000000
1423431777.438895, 10583.000000, 4339.000000, 90.000000
1423431777.491249, 10583.000000, 4339.000000, 90.000000
1423431777.564929, 10574.000000, 4343.000000, 90.000000
1423431777.616774, 10574.000000, 4343.000000, 90.000000
1423431777.669146, 10590.000000, 4371.000000, 90.000000
1423431777.740870, 10584.000000, 4382.000000, 90.000000
1423431777.864699, 10569.000000, 4388.000000, 90.000000
1423431777.918777, 10569.000000, 4388.000000, 90.000000
1423431777.979397, 10571.000000, 4401.000000, 90.000000
1423431778.033159, 10587.000000, 4427.000000, 90.000000
1423431778.097275, 10587.000000, 4427.000000, 90.000000
1423431778.149452, 10563.000000, 4457.000000, 90.000000
1423431778.223023, 10563.000000, 4457.000000, 90.000000
1423431778.276130, 10562.000000, 4473.000000, 90.000000
1423431778.329292, 10569.000000, 4500.000000, 89.000000
1423431778.405865, 10569.000000, 4500.000000, 89.000000
1423431778.458801, 10551.000000, 4535.000000, 89.000000
1423431778.510794, 10551.000000, 4535.000000, 89.000000
1423431778.583536, 10544.000000, 4524.000000, 89.000000
1423431778.637160, 10545.000000, 4519.000000, 89.000000
1423431778.700168, 10545.000000, 4519.000000, 89.000000
1423431778.753279, 10560.000000, 4519.000000, 89.000000
1423431778.806918, 10560.000000, 4519.000000, 89.000000
1423431778.880426, 10577.000000, 4484.000000, 89.000000
1423431779.000670, 10553.000000, 4454.000000, 89.000000
1423431779.052917, 10554.000000, 4449.000000, 89.000000
1423431779.125064, 10554.000000, 4449.000000, 89.000000
1423431779.179064, 10582.000000, 4420.000000, 89.000000
1423431779.230558, 10582.000000, 4371.000000, 89.000000
1423431779.303909, 10582.000000, 4371.000000, 89.000000
1423431779.356425, 10589.000000, 4357.000000, 89.000000
1423431779.409931, 10589.000000, 4357.000000, 89.000000
1423431779.482188, 10571.000000, 4370.000000, 89.000000
1423431779.603549, 10579.000000, 4373.000000, 89.000000
1423431779.657949, 10570.000000, 4383.000000, 89.000000
1423431779.708528, 10570.000000, 4383.000000, 89.000000
1423431779.781407, 10561.000000, 4396.000000, 89.000000
1423431779.834587, 10546.000000, 4419.000000, 89.000000
1423431779.887550, 10546.000000, 4419.000000, 89.000000
1423431779.960332, 10562.000000, 4425.000000, 89.000000
1423431780.014040, 10562.000000, 4425.000000, 89.000000
1423431780.085912, 10577.000000, 4435.000000, 89.000000
1423431780.139306, 10562.000000, 4461.000000, 89.000000
1423431780.262564, 10553.000000, 4478.000000, 89.000000
1423431780.315789, 10553.000000, 4478.000000, 89.000000
1423431780.366674, 10560.000000, 4473.000000, 89.000000
1423431780.440425, 10572.000000, 4483.000000, 89.000000
1423431780.493419, 10572.000000, 4483.000000, 89.000000
1423431780.566067, 10555.000000, 4489.000000, 89.000000
1423431780.617167, 10555.000000, 4489.000000, 89.000000
1423431780.669699, 10550.000000, 4488.000000, 89.000000
1423431780.742304, 10556.000000, 4484.000000, 89.000000
1423431780.796143, 10556.000000, 4484.000000, 89.000000
1423431780.848794, 10570.000000, 4462.000000, 89.000000
1423431780.919690, 10570.000000, 4462.000000, 89.000000
1423431780.972792, 10562.000000, 4456.000000, 89.000000
1423431781.094251, 10553.000000, 4446.000000, 89.000000
1423431781.148959, 10566.000000, 4436.000000, 89.000000
1423431781.221714, 10566.000000, 4436.000000, 89.000000
1423431781.274721, 10562.000000, 4440.000000, 89.000000
1423431781.327445, 10544.000000, 4449.000000, 89.000000
1423431781.398432, 10544.000000, 4449.000000, 89.000000
1423431781.451437, 10563.000000, 4453.000000, 89.000000
1423431781.525170, 10563.000000, 4453.000000, 89.000000
1423431781.579071, 10574.000000, 4441.000000, 89.000000
1423431781.632315, 10581.000000, 4435.000000, 89.000000
1423431781.705681, 10581.000000, 4435.000000, 89.000000
1423431781.758683, 10572.000000, 4424.000000, 89.000000
1423431781.831452, 10563.000000, 4423.000000, 89.000000
1423431781.904833, 10563.000000, 4423.000000, 89.000000
1423431781.957942, 10574.000000, 4403.000000, 89.000000
1423431782.080566, 10574.000000, 4397.000000, 89.000000
1423431787.926883, 10565.000000, 4393.000000, 89.000000
1423431787.936455, 10565.000000, 4393.000000, 89.000000
1423431787.947723, 10540.000000, 4395.000000, 89.000000
1423431787.958816, 10540.000000, 4395.000000, 89.000000
1423431787.969176, 10568.000000, 4389.000000, 89.000000
1423431787.980321, 10553.000000, 4391.000000, 89.000000
1423431787.991317, 10553.000000, 4391.000000, 89.000000
1423431788.009178, 10566.000000, 4391.000000, 89.000000
1423431788.019070, 10560.000000, 4394.000000, 89.000000
1423431788.092250, 10597.000000, 4206.000000, 88.000000
1423431788.164115, 10582.000000, 4249.000000, 88.000000
1423431788.217601, 10582.000000, 4249.000000, 88.000000
1423431788.268344, 10563.000000, 4323.000000, 88.000000
1423431788.345494, 10569.000000, 4337.000000, 88.000000
1423431788.401983, 10569.000000, 4337.000000, 88.000000
1423431788.454765, 10539.000000, 4458.000000, 88.000000
1423431788.528252, 10539.000000, 4458.000000, 88.000000
1423431788.580745, 10547.000000, 4477.000000, 88.000000
1423431788.634611, 10541.000000, 4559.000000, 88.000000
1423431788.705916, 10541.000000, 4559.000000, 88.000000
1423431788.828374, 10531.000000, 4523.000000, 88.000000
1423431788.882493, 10544.000000, 4489.000000, 88.000000
1423431788.934869, 10586.000000, 4241.000000, 88.000000
1423431788.988372, 10586.000000, 4241.000000, 88.000000
1423431789.060255, 10570.000000, 4335.000000, 88.000000
1423431789.181264, 10533.000000, 4522.000000, 88.000000
1423431789.233499, 10515.000000, 4589.000000, 88.000000
1423431789.306166, 10515.000000, 4589.000000, 88.000000
1423431789.359002, 10535.000000, 4573.000000, 88.000000
1423431789.412999, 10535.000000, 4573.000000, 88.000000
1423431789.484245, 10546.000000, 4456.000000, 88.000000
1423431789.538008, 10606.000000, 4204.000000, 88.000000
1423431789.591301, 10606.000000, 4204.000000, 88.000000
1423431789.664501, 10616.000000, 4135.000000, 88.000000
1423431789.715258, 10616.000000, 4135.000000, 88.000000
1423431789.788379, 10574.000000, 4299.000000, 88.000000
1423431789.842135, 10585.000000, 4343.000000, 88.000000
1423431789.894513, 10585.000000, 4343.000000, 88.000000
1423431789.967672, 10533.000000, 4492.000000, 88.000000
1423431790.021518, 10533.000000, 4492.000000, 88.000000
1423431790.072759, 10510.000000, 4559.000000, 88.000000
1423431790.136047, 10522.000000, 4584.000000, 88.000000
1423431790.200140, 10522.000000, 4584.000000, 88.000000
1423431790.253260, 10515.000000, 4679.000000, 88.000000
1423431790.326345, 10515.000000, 4679.000000, 88.000000
1423431790.379143, 10500.000000, 4625.000000, 88.000000
1423431790.432482, 10525.000000, 4529.000000, 88.000000
1423431790.506147, 10525.000000, 4529.000000, 88.000000
1423431790.557184, 10555.000000, 4503.000000, 88.000000
1423431790.610512, 10555.000000, 4503.000000, 88.000000
1423431790.683264, 10555.000000, 4395.000000, 88.000000
1423431790.737139, 10581.000000, 4325.000000, 88.000000
1423431790.790161, 10581.000000, 4325.000000, 88.000000
1423431790.863007, 10583.000000, 4371.000000, 88.000000
1423431790.916266, 10583.000000, 4371.000000, 88.000000
1423431790.968896, 10551.000000, 4448.000000, 88.000000
1423431791.043014, 10528.000000, 4459.000000, 88.000000
1423431791.096406, 10528.000000, 4459.000000, 88.000000
1423431791.148904, 10543.000000, 4452.000000, 88.000000
1423431791.220057, 10543.000000, 4452.000000, 88.000000
1423431791.272901, 10525.000000, 4497.000000, 88.000000
1423431791.345921, 10534.000000, 4531.000000, 88.000000
1423431791.400539, 10534.000000, 4531.000000, 88.000000
1423431791.453017, 10501.000000, 4673.000000, 88.000000
1423431791.526088, 10501.000000, 4673.000000, 88.000000
1423431791.579663, 10616.000000, 4244.000000, 88.000000
1423431791.633759, 10613.000000, 4018.000000, 88.000000
1423431791.705254, 10613.000000, 4018.000000, 88.000000
1423431791.758263, 10629.000000, 3982.000000, 88.000000
1423431791.811530, 10629.000000, 3982.000000, 88.000000
1423431791.884485, 10614.000000, 4138.000000, 88.000000
1423431791.937901, 10619.000000, 4054.000000, 88.000000
1423431792.011442, 10619.000000, 4054.000000, 88.000000
1423431792.086058, 10620.000000, 4067.000000, 87.000000
1423431792.139686, 10586.000000, 4194.000000, 87.000000
1423431792.262268, 10579.000000, 4234.000000, 87.000000
1423431792.314272, 10579.000000, 4234.000000, 87.000000
1423431792.387295, 10602.000000, 4180.000000, 87.000000
1423431792.440788, 10582.000000, 4231.000000, 87.000000
1423431792.493392, 10582.000000, 4231.000000, 87.000000
1423431792.564835, 10580.000000, 4244.000000, 87.000000
1423431792.618797, 10580.000000, 4244.000000, 87.000000
1423431792.671413, 10569.000000, 4202.000000, 87.000000
1423431792.744919, 10583.000000, 4255.000000, 87.000000
1423431792.796902, 10583.000000, 4255.000000, 87.000000
1423431792.849669, 10571.000000, 4284.000000, 87.000000
1423431792.922532, 10571.000000, 4284.000000, 87.000000
1423431792.977212, 10561.000000, 4284.000000, 87.000000
1423431793.031169, 10556.000000, 4351.000000, 87.000000
1423431793.104699, 10556.000000, 4351.000000, 87.000000
1423431793.157898, 10580.000000, 4280.000000, 87.000000
1423431793.210898, 10580.000000, 4280.000000, 87.000000
1423431793.283887, 10585.000000, 4141.000000, 87.000000
1423431793.335843, 10608.000000, 4104.000000, 87.000000
1423431793.407525, 10608.000000, 4104.000000, 87.000000
1423431793.460646, 10777.000000, 3365.000000, 87.000000
1423431793.582790, 10894.000000, 2503.000000, 87.000000
1423431793.634419, 10932.000000, 2610.000000, 87.000000
1423431793.708165, 10932.000000, 2610.000000, 87.000000
1423431793.761164, 11002.000000, 2064.000000, 87.000000
1423431793.814410, 11002.000000, 2064.000000, 87.000000
1423431793.888033, 11077.000000, 1762.000000, 87.000000
1423431793.941416, 11123.000000, 1464.000000, 87.000000
1423431793.994561, 11123.000000, 1464.000000, 87.000000
1423431794.140787, 11220.000000, 987.000000, 87.000000
1423431794.195905, 11220.000000, 987.000000, 87.000000
