1423436162.409904, 10234.000000, 4563.000000, 68.000000
1423436162.462912, 10267.000000, 4553.000000, 68.000000
1423436162.515391, 10267.000000, 4553.000000, 68.000000
1423436162.589118, 10248.000000, 4554.000000, 68.000000
1423436162.640651, 10273.000000, 4559.000000, 68.000000
1423436162.693290, 10273.000000, 4559.000000, 68.000000
1423436162.766279, 10289.000000, 4558.000000, 68.000000
1423436162.818863, 10289.000000, 4558.000000, 68.000000
1423436162.891773, 10278.000000, 4570.000000, 68.000000
1423436162.942649, 10279.000000, 4573.000000, 68.000000
1423436162.994764, 10279.000000, 4573.000000, 68.000000
1423436163.068454, 10264.000000, 4586.000000, 68.000000
1423436163.121753, 10264.000000, 4586.000000, 68.000000
1423436163.175637, 10280.000000, 4578.000000, 68.000000
1423436163.248441, 10234.000000, 4580.000000, 68.000000
1423436163.299509, 10234.000000, 4580.000000, 68.000000
1423436163.372905, 10264.000000, 4574.000000, 68.000000
1423436163.494142, 10258.000000, 4586.000000, 68.000000
1423436163.548461, 10245.000000, 4577.000000, 68.000000
1423436163.602036, 10245.000000, 4577.000000, 68.000000
1423436163.654895, 10257.000000, 4588.000000, 68.000000
1423436163.728793, 10257.000000, 4588.000000, 68.000000
1423436163.782679, 10280.000000, 4597.000000, 68.000000
1423436163.835266, 10271.000000, 4589.000000, 68.000000
1423436163.908021, 10271.000000, 4589.000000, 68.000000
1423436163.960767, 10283.000000, 4584.000000, 68.000000
1423436164.031167, 10283.000000, 4584.000000, 68.000000
1423436164.083658, 10290.000000, 4574.000000, 68.000000
1423436164.136136, 10262.000000, 4609.000000, 68.000000
1423436164.259228, 10249.000000, 4638.000000, 68.000000
1423436164.333398, 10249.000000, 4638.000000, 68.000000
1423436164.388611, 10266.000000, 4625.000000, 68.000000
1423436164.441022, 10241.000000, 4572.000000, 68.000000
1423436164.493526, 10241.000000, 4572.000000, 68.000000
1423436164.566521, 10246.000000, 4525.000000, 68.000000
1423436164.628874, 10246.000000, 4525.000000, 68.000000
1423436164.680620, 10275.000000, 4519.000000, 68.000000
1423436164.733890, 10285.000000, 4524.000000, 68.000000
1423436164.807303, 10285.000000, 4524.000000, 68.000000
1423436164.860776, 10294.000000, 4516.000000, 68.000000
1423436164.933907, 10294.000000, 4516.000000, 68.000000
1423436164.987288, 10295.000000, 4530.000000, 68.000000
1423436165.040778, 10288.000000, 4521.000000, 68.000000
1423436165.113395, 10288.000000, 4521.000000, 68.000000
1423436165.166898, 10261.000000, 4516.000000, 68.000000
1423436165.219506, 10261.000000, 4516.000000, 68.000000
1423436165.292653, 10271.000000, 4512.000000, 68.000000
1423436165.414152, 10255.000000, 4526.000000, 68.000000
1423436165.468110, 10264.000000, 4535.000000, 68.000000
1423436165.520775, 10264.000000, 4535.000000, 68.000000
1423436165.594655, 10254.000000, 4534.000000, 67.000000
1423436165.647646, 10251.000000, 4548.000000, 67.000000
1423436165.700035, 10251.000000, 4548.000000, 67.000000
1423436165.773724, 10274.000000, 4551.000000, 67.000000
1423436165.826541, 10274.000000, 4551.000000, 67.000000
1423436165.879491, 10280.000000, 4562.000000, 67.000000
1423436165.952801, 10273.000000, 4570.000000, 67.000000
1423436166.006277, 10273.000000, 4570.000000, 67.000000
1423436166.058984, 10259.000000, 4582.000000, 67.000000
1423436166.130147, 10259.000000, 4582.000000, 67.000000
1423436166.182800, 10252.000000, 4579.000000, 67.000000
1423436166.255772, 10243.000000, 4561.000000, 67.000000
1423436166.308997, 10243.000000, 4561.000000, 67.000000
1423436166.363929, 10246.000000, 4558.000000, 67.000000
1423436166.435277, 10246.000000, 4558.000000, 67.000000
1423436166.488646, 10231.000000, 4573.000000, 67.000000
1423436166.541886, 10243.000000, 4561.000000, 67.000000
1423436166.615518, 10243.000000, 4561.000000, 67.000000
1423436166.668396, 10257.000000, 4548.000000, 67.000000
1423436166.719263, 10257.000000, 4548.000000, 67.000000
1423436166.793241, 10275.000000, 4534.000000, 67.000000
1423436166.847187, 10269.000000, 4541.000000, 67.000000
1423436166.900276, 10269.000000, 4541.000000, 67.000000
1423436166.973400, 10281.000000, 4531.000000, 67.000000
1423436167.027021, 10281.000000, 4531.000000, 67.000000
1423436167.079516, 10287.000000, 4521.000000, 67.000000
1423436167.152661, 10266.000000, 4519.000000, 67.000000
1423436167.204410, 10266.000000, 4519.000000, 67.000000
1423436167.262353, 10267.000000, 4534.000000, 67.000000
1423436167.315444, 10267.000000, 4534.000000, 67.000000
1423436167.389019, 10243.000000, 4552.000000, 67.000000
1423436167.473018, 10240.000000, 4586.000000, 67.000000
1423436167.526377, 10240.000000, 4586.000000, 67.000000
1423436167.579822, 10250.000000, 4570.000000, 67.000000
1423436167.652780, 10271.000000, 4577.000000, 67.000000
1423436167.704773, 10271.000000, 4577.000000, 67.000000
1423436167.826199, 10253.000000, 4582.000000, 67.000000
1423436167.878891, 10266.000000, 4587.000000, 67.000000
1423436167.951898, 10255.000000, 4589.000000, 67.000000
1423436168.003015, 10255.000000, 4589.000000, 67.000000
1423436168.055743, 10261.000000, 4632.000000, 67.000000
1423436168.128983, 10261.000000, 4632.000000, 67.000000
1423436168.182782, 10264.000000, 4639.000000, 67.000000
1423436168.255056, 10222.000000, 4656.000000, 67.000000
1423436168.307904, 10222.000000, 4656.000000, 67.000000
1423436168.361018, 10243.000000, 4647.000000, 67.000000
1423436168.434145, 10243.000000, 4647.000000, 67.000000
1423436168.487007, 10242.000000, 4656.000000, 67.000000
1423436168.539993, 10243.000000, 4640.000000, 67.000000
1423436168.613993, 10243.000000, 4640.000000, 67.000000
1423436168.666917, 10264.000000, 4643.000000, 67.000000
1423436168.786532, 10261.000000, 4654.000000, 67.000000
1423436168.841163, 10247.000000, 4641.000000, 67.000000
1423436168.913664, 10247.000000, 4641.000000, 67.000000
1423436168.965512, 10251.000000, 4626.000000, 67.000000
1423436169.018731, 10251.000000, 4626.000000, 67.000000
1423436169.091771, 10272.000000, 4623.000000, 67.000000
1423436169.144518, 10261.000000, 4616.000000, 67.000000
1423436169.197525, 10261.000000, 4616.000000, 67.000000
1423436169.270894, 10261.000000, 4624.000000, 67.000000
1423436169.321263, 10261.000000, 4624.000000, 67.000000
1423436169.395397, 10250.000000, 4630.000000, 67.000000
1423436169.447612, 10229.000000, 4649.000000, 67.000000
1423436169.500750, 10229.000000, 4649.000000, 67.000000
1423436169.572392, 10237.000000, 4620.000000, 67.000000
1423436169.625275, 10237.000000, 4620.000000, 67.000000
1423436169.678853, 10242.000000, 4618.000000, 67.000000
1423436169.751928, 10278.000000, 4602.000000, 67.000000
1423436169.875669, 10252.000000, 4602.000000, 67.000000
1423436169.930760, 10252.000000, 4602.000000, 67.000000
1423436169.984144, 10248.000000, 4590.000000, 67.000000
1423436170.036652, 10280.000000, 4594.000000, 67.000000
1423436170.110395, 10280.000000, 4594.000000, 67.000000
1423436170.163151, 10260.000000, 4582.000000, 67.000000
1423436170.216532, 10260.000000, 4582.000000, 67.000000
1423436170.290251, 10240.000000, 4572.000000, 67.000000
1423436170.344666, 10243.000000, 4578.000000, 67.000000
1423436170.398240, 10243.000000, 4578.000000, 67.000000
1423436170.471781, 10243.000000, 4577.000000, 67.000000
1423436170.524776, 10243.000000, 4577.000000, 67.000000
1423436170.577897, 10247.000000, 4578.000000, 67.000000
1423436170.651387, 10236.000000, 4593.000000, 67.000000
1423436170.704400, 10236.000000, 4593.000000, 67.000000
1423436170.757691, 10252.000000, 4605.000000, 67.000000
1423436170.827890, 10252.000000, 4605.000000, 67.000000
1423436170.881401, 10251.000000, 4603.000000, 67.000000
1423436170.954435, 10261.000000, 4602.000000, 67.000000
1423436171.008853, 10261.000000, 4602.000000, 67.000000
1423436171.061532, 10263.000000, 4597.000000, 67.000000
1423436171.134764, 10263.000000, 4597.000000, 67.000000
1423436171.189108, 10270.000000, 4592.000000, 67.000000
1423436171.241890, 10248.000000, 4583.000000, 67.000000
1423436171.315101, 10248.000000, 4583.000000, 67.000000
1423436171.369415, 10244.000000, 4577.000000, 67.000000
1423436171.422285, 10244.000000, 4577.000000, 67.000000
1423436171.495137, 10254.000000, 4584.000000, 67.000000
1423436171.545002, 10254.000000, 4570.000000, 67.000000
1423436171.598370, 10254.000000, 4570.000000, 67.000000
1423436171.672282, 10264.000000, 4605.000000, 67.000000
1423436171.723153, 10264.000000, 4605.000000, 67.000000
1423436171.845917, 10281.000000, 4545.000000, 67.000000
1423436171.898221, 10281.000000, 4545.000000, 67.000000
1423436171.971524, 10287.000000, 4548.000000, 67.000000
1423436172.024297, 10287.000000, 4548.000000, 67.000000
1423436172.096904, 10278.000000, 4519.000000, 67.000000
1423436172.149885, 10263.000000, 4521.000000, 66.000000
1423436172.201253, 10263.000000, 4521.000000, 66.000000
1423436172.279688, 10256.000000, 4519.000000, 66.000000
1423436172.381795, 10252.000000, 4528.000000, 66.000000
1423436172.455154, 10261.000000, 4535.000000, 66.000000
1423436172.508266, 10261.000000, 4535.000000, 66.000000
1423436172.559083, 10255.000000, 4550.000000, 66.000000
1423436172.632153, 10255.000000, 4550.000000, 66.000000
1423436172.684876, 10233.000000, 4584.000000, 66.000000
1423436172.805644, 10251.000000, 4611.000000, 66.000000
1423436172.859154, 10249.000000, 4634.000000, 66.000000
1423436172.932443, 10249.000000, 4634.000000, 66.000000
1423436172.986656, 10249.000000, 4636.000000, 66.000000
1423436173.056151, 10258.000000, 4665.000000, 66.000000
1423436173.109501, 10258.000000, 4665.000000, 66.000000
1423436173.162279, 10247.000000, 4684.000000, 66.000000
1423436173.282913, 10204.000000, 4702.000000, 66.000000
1423436173.357211, 10237.000000, 4713.000000, 66.000000
1423436173.409229, 10237.000000, 4713.000000, 66.000000
1423436173.461004, 10203.000000, 4714.000000, 66.000000
1423436173.534130, 10203.000000, 4714.000000, 66.000000
1423436173.587851, 10211.000000, 4737.000000, 66.000000
1423436173.641126, 10238.000000, 4733.000000, 66.000000
1423436173.713792, 10238.000000, 4733.000000, 66.000000
1423436173.834646, 10250.000000, 4733.000000, 66.000000
1423436173.888726, 10251.000000, 4733.000000, 66.000000
1423436173.941256, 10262.000000, 4711.000000, 66.000000
1423436174.013516, 10262.000000, 4711.000000, 66.000000
1423436174.089223, 10251.000000, 4700.000000, 66.000000
1423436174.142667, 10215.000000, 4677.000000, 66.000000
1423436174.215653, 10215.000000, 4677.000000, 66.000000
1423436174.335647, 10232.000000, 4644.000000, 66.000000
1423436174.391128, 10253.000000, 4642.000000, 66.000000
1423436174.510643, 10229.000000, 4668.000000, 66.000000
1423436174.563014, 10232.000000, 4621.000000, 66.000000
1423436174.636019, 10232.000000, 4621.000000, 66.000000
1423436174.688975, 10254.000000, 4600.000000, 66.000000
1423436174.741500, 10271.000000, 4583.000000, 66.000000
1423436174.814504, 10271.000000, 4583.000000, 66.000000
1423436174.935370, 10264.000000, 4574.000000, 66.000000
1423436174.989769, 10264.000000, 4574.000000, 66.000000
1423436175.040890, 10243.000000, 4580.000000, 66.000000
1423436175.160726, 10244.000000, 4563.000000, 66.000000
1423436175.234264, 10244.000000, 4563.000000, 66.000000
1423436175.287011, 10237.000000, 4563.000000, 66.000000
1423436175.407766, 10247.000000, 4589.000000, 66.000000
1423436175.461883, 10244.000000, 4611.000000, 66.000000
1423436175.532773, 10244.000000, 4611.000000, 66.000000
1423436175.586374, 10236.000000, 4612.000000, 66.000000
1423436175.658848, 10251.000000, 4618.000000, 66.000000
1423436175.711750, 10251.000000, 4618.000000, 66.000000
1423436175.764641, 10278.000000, 4647.000000, 66.000000
1423436175.838472, 10278.000000, 4647.000000, 66.000000
1423436175.889259, 10254.000000, 4659.000000, 66.000000
1423436176.011637, 10246.000000, 4684.000000, 66.000000
1423436176.065253, 10228.000000, 4703.000000, 66.000000
1423436176.138149, 10228.000000, 4703.000000, 66.000000
1423436176.188972, 10234.000000, 4689.000000, 66.000000
1423436176.241756, 10224.000000, 4722.000000, 66.000000
1423436176.314632, 10224.000000, 4722.000000, 66.000000
1423436176.368057, 10204.000000, 4735.000000, 66.000000
1423436176.488316, 10226.000000, 4730.000000, 66.000000
1423436176.542397, 10229.000000, 4732.000000, 66.000000
1423436176.614257, 10229.000000, 4732.000000, 66.000000
1423436176.667167, 10235.000000, 4697.000000, 66.000000
1423436176.740374, 10235.000000, 4697.000000, 66.000000
1423436176.841253, 10258.000000, 4653.000000, 66.000000
1423436176.915277, 10258.000000, 4653.000000, 66.000000
1423436176.968561, 10259.000000, 4643.000000, 66.000000
1423436177.088467, 10238.000000, 4617.000000, 66.000000
1423436177.141653, 10239.000000, 4608.000000, 66.000000
1423436177.212643, 10239.000000, 4608.000000, 66.000000
1423436177.265381, 10240.000000, 4590.000000, 66.000000
1423436177.341415, 10240.000000, 4590.000000, 66.000000
1423436177.442285, 10238.000000, 4559.000000, 66.000000
1423436177.515626, 10238.000000, 4559.000000, 66.000000
1423436177.570112, 10214.000000, 4573.000000, 66.000000
1423436177.622999, 10214.000000, 4573.000000, 66.000000
1423436177.743129, 10251.000000, 4572.000000, 66.000000
1423436177.817327, 10251.000000, 4572.000000, 66.000000
1423436177.868991, 10260.000000, 4584.000000, 66.000000
1423436177.941257, 10260.000000, 4584.000000, 66.000000
1423436177.994501, 10255.000000, 4620.000000, 66.000000
1423436178.047020, 10266.000000, 4616.000000, 66.000000
1423436178.167724, 10223.000000, 4649.000000, 66.000000
1423436178.222016, 10223.000000, 4649.000000, 66.000000
1423436178.292642, 10220.000000, 4660.000000, 66.000000
1423436178.415641, 10230.000000, 4668.000000, 66.000000
1423436178.467858, 10200.000000, 4706.000000, 66.000000
1423436178.530248, 10200.000000, 4706.000000, 66.000000
1423436178.650633, 10228.000000, 4741.000000, 65.000000
1423436178.705008, 10228.000000, 4741.000000, 65.000000
1423436178.778008, 10220.000000, 4740.000000, 65.000000
1423436178.830876, 10220.000000, 4740.000000, 65.000000
1423436178.884002, 10226.000000, 4733.000000, 65.000000
1423436178.956756, 10231.000000, 4719.000000, 65.000000
1423436179.008828, 10231.000000, 4719.000000, 65.000000
1423436179.130623, 10236.000000, 4720.000000, 65.000000
1423436179.182755, 10204.000000, 4711.000000, 65.000000
1423436179.255792, 10223.000000, 4698.000000, 65.000000
1423436179.308330, 10223.000000, 4698.000000, 65.000000
1423436179.362551, 10223.000000, 4686.000000, 65.000000
1423436179.435618, 10223.000000, 4686.000000, 65.000000
1423436179.488859, 10224.000000, 4657.000000, 65.000000
1423436179.541887, 10221.000000, 4642.000000, 65.000000
1423436179.662148, 10236.000000, 4636.000000, 65.000000
1423436179.736509, 10236.000000, 4636.000000, 65.000000
1423436179.790642, 10245.000000, 4635.000000, 65.000000
1423436179.843638, 10242.000000, 4643.000000, 65.000000
1423436179.916642, 10242.000000, 4643.000000, 65.000000
1423436179.969852, 10238.000000, 4617.000000, 65.000000
1423436180.023131, 10238.000000, 4617.000000, 65.000000
1423436180.096248, 10249.000000, 4625.000000, 65.000000
1423436180.146013, 10250.000000, 4612.000000, 65.000000
1423436180.220626, 10250.000000, 4612.000000, 65.000000
1423436180.271887, 10224.000000, 4632.000000, 65.000000
1423436180.394885, 10219.000000, 4631.000000, 65.000000
1423436180.449095, 10234.000000, 4625.000000, 65.000000
1423436180.522267, 10234.000000, 4625.000000, 65.000000
1423436180.573373, 10207.000000, 4649.000000, 65.000000
1423436180.625493, 10207.000000, 4649.000000, 65.000000
1423436180.696993, 10213.000000, 4653.000000, 65.000000
1423436180.749993, 10241.000000, 4635.000000, 65.000000
1423436180.872157, 10236.000000, 4636.000000, 65.000000
1423436180.945624, 10226.000000, 4625.000000, 65.000000
1423436181.018055, 10226.000000, 4625.000000, 65.000000
1423436181.071511, 10244.000000, 4626.000000, 65.000000
1423436181.193002, 10223.000000, 4630.000000, 65.000000
1423436181.247262, 10222.000000, 4622.000000, 65.000000
1423436181.320785, 10222.000000, 4622.000000, 65.000000
1423436181.375392, 10239.000000, 4510.000000, 65.000000
1423436181.427416, 10239.000000, 4510.000000, 65.000000
1423436181.500499, 10209.000000, 4651.000000, 65.000000
1423436181.554002, 10227.000000, 4624.000000, 65.000000
1423436181.607385, 10227.000000, 4624.000000, 65.000000
1423436181.679371, 10254.000000, 4615.000000, 65.000000
1423436181.730255, 10254.000000, 4615.000000, 65.000000
1423436181.803766, 10256.000000, 4504.000000, 65.000000
1423436181.856628, 10246.000000, 4667.000000, 65.000000
1423436181.909497, 10246.000000, 4667.000000, 65.000000
1423436181.962640, 10232.000000, 4642.000000, 65.000000
1423436182.084985, 10255.000000, 4632.000000, 65.000000
1423436182.159512, 10234.000000, 4629.000000, 65.000000
1423436182.211544, 10234.000000, 4629.000000, 65.000000
1423436182.264136, 10214.000000, 4638.000000, 65.000000
1423436182.336762, 10214.000000, 4638.000000, 65.000000
1423436182.394360, 10219.000000, 4642.000000, 65.000000
1423436182.445529, 10215.000000, 4652.000000, 65.000000
1423436182.518855, 10215.000000, 4652.000000, 65.000000
1423436182.571753, 10186.000000, 4656.000000, 65.000000
1423436182.624839, 10186.000000, 4656.000000, 65.000000
1423436182.698211, 10230.000000, 4658.000000, 65.000000
1423436182.749143, 10235.000000, 4666.000000, 65.000000
1423436182.802415, 10235.000000, 4666.000000, 65.000000
1423436182.875874, 10220.000000, 4679.000000, 65.000000
1423436182.939210, 10220.000000, 4679.000000, 65.000000
1423436182.990999, 10274.000000, 4533.000000, 65.000000
1423436183.043733, 10202.000000, 4714.000000, 65.000000
1423436183.116499, 10202.000000, 4714.000000, 65.000000
1423436183.170755, 10215.000000, 4662.000000, 65.000000
1423436183.223363, 10215.000000, 4662.000000, 65.000000
1423436183.294096, 10212.000000, 4650.000000, 65.000000
1423436183.347660, 10209.000000, 4628.000000, 65.000000
1423436183.468640, 10221.000000, 4614.000000, 65.000000
1423436183.522906, 10221.000000, 4614.000000, 65.000000
1423436183.596504, 10205.000000, 4603.000000, 65.000000
1423436183.647880, 10223.000000, 4566.000000, 65.000000
1423436183.721381, 10223.000000, 4566.000000, 65.000000
1423436183.775019, 10251.000000, 4544.000000, 65.000000
1423436183.827575, 10251.000000, 4544.000000, 65.000000
1423436183.901281, 10256.000000, 4526.000000, 65.000000
1423436183.954245, 10227.000000, 4503.000000, 65.000000
1423436184.007147, 10227.000000, 4503.000000, 65.000000
1423436184.080266, 10263.000000, 4500.000000, 65.000000
1423436184.132646, 10263.000000, 4500.000000, 65.000000
1423436184.183601, 10266.000000, 4503.000000, 65.000000
1423436184.306866, 10234.000000, 4498.000000, 65.000000
1423436184.381753, 10250.000000, 4495.000000, 65.000000
1423436184.434631, 10250.000000, 4495.000000, 65.000000
1423436184.487267, 10232.000000, 4509.000000, 65.000000
1423436184.560346, 10224.000000, 4502.000000, 65.000000
1423436184.610766, 10224.000000, 4502.000000, 65.000000
1423436184.663392, 10272.000000, 4523.000000, 65.000000
1423436184.736363, 10272.000000, 4523.000000, 65.000000
1423436184.790381, 10242.000000, 4538.000000, 65.000000
1423436184.912997, 10264.000000, 4559.000000, 65.000000
1423436184.978129, 10260.000000, 4565.000000, 65.000000
1423436185.028831, 10260.000000, 4565.000000, 65.000000
1423436185.101476, 10257.000000, 4584.000000, 65.000000
1423436185.154381, 10223.000000, 4590.000000, 64.000000
1423436185.207873, 10223.000000, 4590.000000, 64.000000
1423436185.281260, 10234.000000, 4572.000000, 64.000000
1423436185.334011, 10234.000000, 4572.000000, 64.000000
1423436185.387988, 10237.000000, 4563.000000, 64.000000
1423436185.461635, 10230.000000, 4554.000000, 64.000000
1423436185.512132, 10230.000000, 4554.000000, 64.000000
1423436185.635373, 10232.000000, 4562.000000, 64.000000
1423436185.688717, 10234.000000, 4555.000000, 64.000000
1423436185.759378, 10254.000000, 4565.000000, 64.000000
1423436185.813014, 10254.000000, 4565.000000, 64.000000
1423436185.865122, 10257.000000, 4563.000000, 64.000000
1423436185.937962, 10257.000000, 4563.000000, 64.000000
1423436185.992140, 10257.000000, 4545.000000, 64.000000
1423436186.062653, 10241.000000, 4534.000000, 64.000000
1423436186.164238, 10242.000000, 4534.000000, 64.000000
1423436186.228394, 10242.000000, 4534.000000, 64.000000
1423436186.302281, 10242.000000, 4531.000000, 64.000000
1423436186.354997, 10228.000000, 4540.000000, 64.000000
1423436186.407767, 10228.000000, 4540.000000, 64.000000
1423436186.479099, 10224.000000, 4570.000000, 64.000000
1423436186.532008, 10224.000000, 4570.000000, 64.000000
1423436186.584748, 10237.000000, 4587.000000, 64.000000
1423436186.655747, 10225.000000, 4624.000000, 64.000000
1423436186.729081, 10225.000000, 4624.000000, 64.000000
1423436186.782390, 10247.000000, 4654.000000, 64.000000
1423436186.854757, 10237.000000, 4659.000000, 64.000000
1423436186.905622, 10237.000000, 4659.000000, 64.000000
1423436187.028604, 10217.000000, 4669.000000, 64.000000
1423436187.082762, 10229.000000, 4657.000000, 64.000000
1423436187.155746, 10219.000000, 4609.000000, 64.000000
1423436187.209473, 10219.000000, 4609.000000, 64.000000
1423436187.262505, 10234.000000, 4549.000000, 64.000000
1423436187.334871, 10234.000000, 4549.000000, 64.000000
1423436187.391845, 10213.000000, 4711.000000, 64.000000
1423436187.445012, 10198.000000, 4706.000000, 64.000000
1423436187.518857, 10198.000000, 4706.000000, 64.000000
1423436187.572901, 10241.000000, 4637.000000, 64.000000
1423436187.625499, 10241.000000, 4637.000000, 64.000000
1423436187.695246, 10224.000000, 4549.000000, 64.000000
1423436187.819133, 10162.000000, 4708.000000, 64.000000
1423436187.872653, 10242.000000, 4686.000000, 64.000000
1423436187.925244, 10242.000000, 4686.000000, 64.000000
1423436187.999081, 10239.000000, 4568.000000, 64.000000
1423436188.049366, 10242.000000, 4576.000000, 64.000000
1423436188.122186, 10242.000000, 4576.000000, 64.000000
1423436188.176264, 10201.000000, 4724.000000, 64.000000
1423436188.229892, 10201.000000, 4724.000000, 64.000000
1423436188.352152, 10171.000000, 4754.000000, 64.000000
1423436188.406490, 10171.000000, 4754.000000, 64.000000
1423436188.478944, 10195.000000, 4779.000000, 64.000000
1423436188.532641, 10195.000000, 4779.000000, 64.000000
1423436188.586004, 10193.000000, 4786.000000, 64.000000
1423436188.658746, 10188.000000, 4817.000000, 64.000000
1423436188.712146, 10188.000000, 4817.000000, 64.000000
1423436188.765755, 10247.000000, 4670.000000, 64.000000
1423436188.839757, 10247.000000, 4670.000000, 64.000000
1423436188.892872, 10216.000000, 4731.000000, 64.000000
1423436188.945366, 10232.000000, 4755.000000, 64.000000
1423436189.019086, 10232.000000, 4755.000000, 64.000000
1423436189.072505, 10198.000000, 4838.000000, 64.000000
1423436189.124993, 10198.000000, 4838.000000, 64.000000
1423436189.195995, 10242.000000, 4590.000000, 64.000000
1423436189.249206, 10158.000000, 4860.000000, 64.000000
1423436189.301880, 10158.000000, 4860.000000, 64.000000
1423436189.376003, 10180.000000, 4843.000000, 64.000000
1423436189.497758, 10175.000000, 4843.000000, 64.000000
1423436189.552142, 10171.000000, 4834.000000, 64.000000
1423436189.605247, 10171.000000, 4834.000000, 64.000000
1423436189.678253, 10203.000000, 4814.000000, 64.000000
1423436189.730991, 10203.000000, 4814.000000, 64.000000
1423436189.782993, 10213.000000, 4836.000000, 64.000000
1423436189.855737, 10211.000000, 4808.000000, 64.000000
1423436189.906727, 10211.000000, 4808.000000, 64.000000
1423436189.981253, 10201.000000, 4781.000000, 64.000000
1423436190.084131, 10223.000000, 4748.000000, 64.000000
1423436190.158463, 10208.000000, 4721.000000, 64.000000
1423436190.211761, 10208.000000, 4721.000000, 64.000000
1423436190.264758, 10220.000000, 4680.000000, 64.000000
1423436190.338170, 10220.000000, 4680.000000, 64.000000
1423436190.392987, 10232.000000, 4624.000000, 64.000000
1423436190.463369, 10209.000000, 4604.000000, 64.000000
1423436190.516506, 10209.000000, 4604.000000, 64.000000
1423436190.570396, 10223.000000, 4588.000000, 64.000000
1423436190.623037, 10223.000000, 4588.000000, 64.000000
1423436190.695987, 10231.000000, 4592.000000, 64.000000
1423436190.817637, 10218.000000, 4612.000000, 64.000000
1423436190.871366, 10239.000000, 4624.000000, 64.000000
1423436190.923992, 10239.000000, 4624.000000, 64.000000
1423436190.997435, 10260.000000, 4601.000000, 64.000000
1423436191.050750, 10239.000000, 4625.000000, 64.000000
1423436191.123106, 10239.000000, 4625.000000, 64.000000
1423436191.173617, 10215.000000, 4671.000000, 64.000000
1423436191.226751, 10215.000000, 4671.000000, 64.000000
1423436191.300467, 10213.000000, 4660.000000, 64.000000
1423436191.354727, 10204.000000, 4683.000000, 64.000000
1423436191.407956, 10204.000000, 4683.000000, 64.000000
1423436191.482127, 10203.000000, 4710.000000, 64.000000
1423436191.535203, 10203.000000, 4710.000000, 64.000000
1423436191.589080, 10214.000000, 4738.000000, 64.000000
1423436191.661997, 10197.000000, 4753.000000, 63.000000
1423436191.714842, 10197.000000, 4753.000000, 63.000000
1423436191.768238, 10215.000000, 4751.000000, 63.000000
1423436191.841132, 10215.000000, 4751.000000, 63.000000
1423436191.894382, 10227.000000, 4760.000000, 63.000000
1423436191.947163, 10215.000000, 4763.000000, 63.000000
1423436192.070239, 10220.000000, 4748.000000, 63.000000
1423436192.125009, 10220.000000, 4748.000000, 63.000000
1423436192.198624, 10187.000000, 4763.000000, 63.000000
1423436192.251360, 10182.000000, 4790.000000, 63.000000
1423436192.324123, 10182.000000, 4790.000000, 63.000000
1423436192.376617, 10211.000000, 4733.000000, 63.000000
1423436192.433059, 10211.000000, 4733.000000, 63.000000
1423436192.485414, 10188.000000, 4716.000000, 63.000000
1423436192.558715, 10192.000000, 4703.000000, 63.000000
1423436192.612502, 10192.000000, 4703.000000, 63.000000
1423436192.675872, 10204.000000, 4711.000000, 63.000000
1423436192.728960, 10204.000000, 4711.000000, 63.000000
1423436192.803288, 10220.000000, 4714.000000, 63.000000
1423436192.856371, 10213.000000, 4706.000000, 63.000000
1423436192.909192, 10213.000000, 4706.000000, 63.000000
1423436192.982779, 10211.000000, 4704.000000, 63.000000
1423436193.035862, 10211.000000, 4704.000000, 63.000000
1423436193.098852, 10211.000000, 4678.000000, 63.000000
1423436193.152140, 10225.000000, 4653.000000, 63.000000
1423436193.205245, 10225.000000, 4653.000000, 63.000000
1423436193.278330, 10211.000000, 4632.000000, 63.000000
1423436193.330238, 10211.000000, 4632.000000, 63.000000
1423436193.394735, 10216.000000, 4607.000000, 63.000000
1423436193.446115, 10219.000000, 4606.000000, 63.000000
1423436193.519197, 10219.000000, 4606.000000, 63.000000
1423436193.572393, 10219.000000, 4597.000000, 63.000000
1423436193.644868, 10219.000000, 4597.000000, 63.000000
1423436193.697635, 10234.000000, 4600.000000, 63.000000
1423436193.750761, 10253.000000, 4601.000000, 63.000000
1423436193.824782, 10253.000000, 4601.000000, 63.000000
1423436193.877706, 10228.000000, 4607.000000, 63.000000
1423436193.928963, 10228.000000, 4607.000000, 63.000000
1423436194.061480, 10263.000000, 4602.000000, 63.000000
1423436194.114370, 10263.000000, 4602.000000, 63.000000
1423436194.167513, 10219.000000, 4604.000000, 63.000000
1423436194.240125, 10219.000000, 4604.000000, 63.000000
1423436194.292995, 10224.000000, 4606.000000, 63.000000
1423436194.364616, 10241.000000, 4605.000000, 63.000000
1423436194.417138, 10241.000000, 4605.000000, 63.000000
1423436194.469745, 10207.000000, 4622.000000, 63.000000
1423436194.542860, 10207.000000, 4622.000000, 63.000000
1423436194.594500, 10218.000000, 4637.000000, 63.000000
1423436194.646721, 10235.000000, 4651.000000, 63.000000
1423436194.720246, 10235.000000, 4651.000000, 63.000000
1423436194.774861, 10227.000000, 4642.000000, 63.000000
1423436194.827503, 10227.000000, 4642.000000, 63.000000
1423436194.900606, 10224.000000, 4637.000000, 63.000000
1423436195.021116, 10237.000000, 4632.000000, 63.000000
1423436195.074982, 10221.000000, 4631.000000, 63.000000
1423436195.127131, 10221.000000, 4631.000000, 63.000000
