1423436245.338053, 1.003817, -0.171750, 94.753492, 8.709797, 1803.000000, -0.223160, 0.157569, 1.003817, -0.007345, 3.138424, 1.659946
1423436245.461201, 1.003169, -0.142594, 94.745689, 6.824203, 1801.000000, -0.219594, 0.142758, 1.003169, -0.004221, 3.134107, 1.661342
1423436245.532813, 1.001563, -0.070342, 94.743449, 6.488829, 1801.000000, -0.211741, 0.113589, 1.001563, -0.005309, 3.138421, 1.665155
1423436245.646523, 1.001598, -0.071907, 94.739814, 4.998817, 1800.000000, -0.208328, 0.098075, 1.001598, -0.005006, 3.139861, 1.663351
1423436245.719827, 1.002020, -0.090894, 94.736855, 4.097643, 1799.000000, -0.202552, 0.072161, 1.002020, -0.008272, -3.141110, 1.666138
1423436245.772211, 1.001828, -0.082260, 94.734940, 3.745050, 1798.000000, -0.198466, 0.056984, 1.001828, -0.002419, 3.132557, 1.668252
1423436245.824829, 1.002191, -0.098588, 94.732634, 3.205857, 1798.000000, -0.196355, 0.046776, 1.002191, -0.003474, 3.133560, 1.667727
1423436245.876657, 1.002473, -0.111300, 94.730068, 2.760274, 1797.000000, -0.194117, 0.036953, 1.002473, -0.006331, 3.136728, 1.667543
1423436245.947636, 1.002954, -0.132935, 94.725877, 2.176320, 1797.000000, -0.191599, 0.027044, 1.002954, -0.006454, 3.134384, 1.666790
1423436246.068447, 1.003212, -0.144544, 94.718116, 1.547299, 1796.000000, -0.188401, 0.011938, 1.003212, -0.009717, 3.133608, 1.665415
1423436246.122206, 1.003587, -0.161418, 94.714260, 1.230963, 1796.000000, -0.183306, -0.009436, 1.003587, -0.010367, 3.133717, 1.663228
1423436246.243215, 1.003308, -0.148846, 94.706255, 1.044830, 1796.000000, -0.180860, -0.018224, 1.003308, -0.006996, 3.129874, 1.665213
1423436246.317090, 1.003220, -0.144884, 94.701498, 0.925661, 1795.000000, -0.176117, -0.037371, 1.003220, -0.006856, 3.119013, 1.668854
1423436246.370951, 1.002411, -0.108473, 94.698901, 1.149587, 1796.000000, -0.173441, -0.048387, 1.002411, -0.005164, 3.115054, 1.668835
1423436246.491304, 1.000923, -0.041532, 94.696679, 1.467858, 1796.000000, -0.171565, -0.054700, 1.000923, -0.005411, 3.116046, 1.674626
1423436246.544086, 0.997626, 0.106815, 94.699185, 2.631534, 1797.000000, -0.167673, -0.068417, 0.997626, -0.002914, 3.131457, 1.676827
1423436246.597324, 0.996031, 0.178597, 94.703409, 2.989514, 1798.000000, -0.165885, -0.073434, 0.996031, -0.001483, 3.134314, 1.681957
1423436246.670702, 0.994383, 0.252745, 94.711651, 3.209893, 1798.000000, -0.164897, -0.079040, 0.994383, -0.002752, 3.136644, 1.684274
1423436246.723586, 0.991554, 0.380062, 94.720586, 4.002036, 1799.000000, -0.163402, -0.085601, 0.991554, -0.006153, 3.138140, 1.685912
1423436246.843061, 0.989768, 0.460427, 94.745035, 3.760070, 1799.000000, -0.163173, -0.089911, 0.989768, -0.005684, 3.139283, 1.685869
1423436246.897460, 0.983164, 0.757612, 94.763344, 5.992811, 1802.000000, -0.161362, -0.101383, 0.983164, -0.004481, 3.137624, 1.692755
1423436246.969645, 0.979529, 0.921196, 94.792925, 6.580935, 1802.000000, -0.161040, -0.106777, 0.979529, -0.008658, -3.140878, 1.695431
1423436247.090550, 0.974718, 1.137670, 94.854042, 6.914224, 1803.000000, -0.160247, -0.113548, 0.974718, -0.009472, -3.136830, 1.695852
1423436247.142440, 0.966708, 1.498154, 94.888585, 9.401131, 1806.000000, -0.160540, -0.124260, 0.966708, -0.010003, -3.138686, 1.698783
1423436247.215075, 0.962692, 1.678866, 94.942794, 9.641478, 1806.000000, -0.159761, -0.129296, 0.962692, -0.010892, 3.141090, 1.698786
1423436247.268068, 0.956797, 1.944153, 94.988580, 10.977797, 1808.000000, -0.159288, -0.136308, 0.956797, -0.009288, -3.141312, 1.701490
1423436247.389121, 0.952243, 2.149057, 95.104225, 10.140850, 1807.000000, -0.159470, -0.141769, 0.952243, -0.012624, 3.140336, 1.702850
1423436247.442706, 0.941896, 2.614678, 95.166495, 13.192906, 1811.000000, -0.159017, -0.153386, 0.941896, -0.014703, -3.138895, 1.702744
1423436247.513456, 0.937910, 2.794051, 95.254290, 12.921860, 1811.000000, -0.159207, -0.158048, 0.937910, -0.012788, -3.139783, 1.701920
1423436247.616944, 0.932287, 3.047074, 95.394450, 12.496225, 1811.000000, -0.158940, -0.164998, 0.932287, -0.014433, -3.139693, 1.704824
1423436247.688892, 0.925037, 3.373323, 95.502028, 13.602909, 1812.000000, -0.158204, -0.174703, 0.925037, -0.008090, 3.136097, 1.708000
1423436247.808920, 0.919453, 3.624626, 95.695333, 12.572162, 1812.000000, -0.157647, -0.182387, 0.919453, -0.006150, 3.123227, 1.711268
1423436247.862960, 0.912562, 3.934731, 95.790216, 13.964391, 1814.000000, -0.156862, -0.192451, 0.912562, -0.011871, 3.104156, 1.713027
1423436247.935825, 0.909863, 4.056174, 95.921589, 13.008600, 1813.000000, -0.156293, -0.195203, 0.909863, -0.014045, 3.094052, 1.711006
1423436247.992200, 0.906208, 4.220658, 96.027333, 13.004062, 1813.000000, -0.155350, -0.196769, 0.906208, -0.020508, 3.071970, 1.712318
1423436248.044942, 0.903352, 4.349172, 96.129322, 12.774141, 1813.000000, -0.155365, -0.195626, 0.903352, -0.020731, 3.064488, 1.710761
1423436248.115831, 0.900459, 4.479356, 96.270467, 12.120013, 1813.000000, -0.154428, -0.193191, 0.900459, -0.025105, 3.066328, 1.713904
1423436248.168765, 0.896128, 4.674249, 96.379983, 12.574540, 1814.000000, -0.152886, -0.186547, 0.896128, -0.023412, 3.066214, 1.714784
1423436248.289327, 0.891963, 4.861645, 96.640881, 11.203648, 1813.000000, -0.151369, -0.178611, 0.891963, -0.020441, 3.084959, 1.715567
1423436248.343207, 0.883930, 5.223141, 96.765956, 13.209662, 1815.000000, -0.147499, -0.158139, 0.883930, -0.014338, 3.125932, 1.716786
1423436248.397386, 0.881207, 5.345675, 96.894589, 12.868457, 1815.000000, -0.145748, -0.149064, 0.881207, -0.012324, 3.136810, 1.718514
1423436248.470615, 0.877942, 5.492627, 97.073044, 12.293281, 1815.000000, -0.143004, -0.138017, 0.877942, -0.013132, -3.140057, 1.720466
1423436248.591174, 0.875404, 5.606803, 97.373324, 10.345450, 1813.000000, -0.140501, -0.124603, 0.875404, -0.013014, -3.140757, 1.722010
1423436248.644825, 0.870596, 5.823158, 97.512761, 11.153848, 1814.000000, -0.135056, -0.103916, 0.870596, -0.012182, -3.138714, 1.719879
1423436248.697715, 0.869443, 5.875069, 97.650799, 10.435980, 1814.000000, -0.133400, -0.095156, 0.869443, -0.010086, -3.140989, 1.718891
1423436248.769698, 0.867667, 5.954970, 97.841393, 9.643159, 1813.000000, -0.130965, -0.085083, 0.867667, -0.008305, -3.137614, 1.719644
1423436248.820811, 0.866857, 5.991451, 97.977558, 8.981231, 1813.000000, -0.128452, -0.074379, 0.866857, -0.008294, -3.139740, 1.718943
1423436248.944061, 0.865569, 6.049378, 98.308890, 7.282528, 1812.000000, -0.126109, -0.067017, 0.865569, -0.010303, -3.135272, 1.719200
1423436249.017456, 0.865153, 6.068097, 98.506837, 6.379885, 1811.000000, -0.122936, -0.049503, 0.865153, -0.008661, -3.123634, 1.717683
1423436249.068867, 0.865676, 6.044585, 98.644459, 5.517236, 1810.000000, -0.120355, -0.040268, 0.865676, -0.005279, -3.117897, 1.719202
1423436249.121937, 0.865927, 6.033306, 98.787248, 4.829393, 1810.000000, -0.118884, -0.035385, 0.865927, -0.006195, -3.110448, 1.718311
1423436249.243306, 0.867333, 5.970028, 99.109324, 3.094486, 1808.000000, -0.118282, -0.031010, 0.867333, -0.002983, -3.109511, 1.717823
1423436249.317349, 0.871711, 5.773006, 99.299161, 0.885273, 1806.000000, -0.116659, -0.024614, 0.871711, 0.002956, -3.115022, 1.721374
1423436249.370700, 0.875055, 5.622505, 99.432554, -0.547032, 1805.000000, -0.117297, -0.022947, 0.875055, 0.005229, -3.125487, 1.719802
1423436249.422451, 0.878157, 5.482949, 99.558657, -1.730909, 1803.000000, -0.118527, -0.021946, 0.878157, 0.004288, -3.138690, 1.721592
1423436249.544561, 0.880053, 5.397595, 99.851610, -2.066864, 1803.000000, -0.119649, -0.021463, 0.880053, 0.002283, -3.141551, 1.721599
1423436249.618818, 0.884239, 5.209257, 100.023562, -3.433962, 1802.000000, -0.124235, -0.020780, 0.884239, 0.001928, 3.130201, 1.718064
1423436249.669921, 0.885906, 5.134224, 100.140191, -3.749903, 1802.000000, -0.128036, -0.020082, 0.885906, -0.001965, 3.126335, 1.720366
1423436249.722206, 0.886976, 5.086084, 100.258297, -3.785958, 1802.000000, -0.130388, -0.019331, 0.886976, -0.006710, 3.129958, 1.720141
1423436249.795944, 0.887818, 5.048178, 100.423769, -3.564455, 1802.000000, -0.133418, -0.018041, 0.887818, -0.009058, 3.127227, 1.722842
1423436249.849127, 0.888086, 5.036127, 100.542852, -3.292303, 1802.000000, -0.137903, -0.016249, 0.888086, -0.006728, 3.132628, 1.720316
1423436249.902205, 0.887983, 5.040746, 100.661744, -2.901804, 1803.000000, -0.141415, -0.015071, 0.887983, -0.006621, -3.140957, 1.720597
1423436250.024066, 0.887530, 5.061129, 100.935882, -2.013327, 1804.000000, -0.145098, -0.014072, 0.887530, -0.005807, -3.132418, 1.719594
1423436250.098172, 0.886272, 5.117766, 101.104448, -1.211470, 1805.000000, -0.152969, -0.013442, 0.886272, -0.007741, -3.114292, 1.720161
1423436250.149932, 0.884866, 5.181051, 101.223623, -0.523542, 1806.000000, -0.158941, -0.014863, 0.884866, -0.008207, -3.109971, 1.720140
1423436250.203824, 0.883382, 5.247799, 101.349319, 0.126207, 1807.000000, -0.162561, -0.016862, 0.883382, -0.008268, -3.106822, 1.718157
1423436250.324809, 0.881935, 5.312947, 101.634990, 0.674763, 1808.000000, -0.167263, -0.019320, 0.881935, -0.007723, -3.109915, 1.713990
1423436250.398200, 0.878610, 5.462561, 101.813128, 1.905644, 1809.000000, -0.175905, -0.028673, 0.878610, -0.014693, -3.125735, 1.716375
1423436250.449134, 0.876719, 5.547637, 101.938240, 2.468481, 1810.000000, -0.182940, -0.035443, 0.876719, -0.014870, 3.137214, 1.715606
1423436250.570547, 0.874755, 5.636038, 102.242897, 2.653812, 1811.000000, -0.185981, -0.040510, 0.874755, -0.015338, 3.131125, 1.713074
1423436250.622325, 0.870763, 5.815652, 102.376698, 3.975631, 1812.000000, -0.194916, -0.049785, 0.870763, -0.020604, 3.129193, 1.711454
1423436250.743056, 0.869035, 5.893430, 102.692961, 3.706923, 1812.000000, -0.198465, -0.053094, 0.869035, -0.017818, 3.126287, 1.710531
1423436250.816065, 0.865439, 6.055247, 102.889436, 4.604048, 1814.000000, -0.205943, -0.060071, 0.865439, -0.015841, 3.128087, 1.708896
1423436250.870044, 0.864300, 6.106522, 103.035954, 4.562718, 1814.000000, -0.210499, -0.062733, 0.864300, -0.013557, 3.127844, 1.705591
1423436250.921705, 0.862847, 6.171880, 103.177680, 4.672194, 1814.000000, -0.213957, -0.064716, 0.862847, -0.007045, 3.127329, 1.705373
1423436250.995439, 0.861772, 6.220279, 103.381448, 4.413659, 1814.000000, -0.216868, -0.066010, 0.861772, -0.007435, 3.123760, 1.706440
1423436251.115554, 0.861090, 6.250951, 103.715213, 3.625807, 1814.000000, -0.221500, -0.066520, 0.861090, -0.010378, 3.122876, 1.712037
1423436251.169559, 0.859720, 6.312584, 103.866723, 3.782052, 1814.000000, -0.229380, -0.066357, 0.859720, -0.010269, 3.118519, 1.708390
1423436251.221947, 0.859258, 6.333375, 104.014113, 3.570784, 1814.000000, -0.232819, -0.065276, 0.859258, -0.013603, 3.120558, 1.710928
1423436251.293427, 0.858957, 6.346954, 104.215839, 3.180778, 1814.000000, -0.236039, -0.063509, 0.858957, -0.011625, 3.123406, 1.710300
1423436251.416184, 0.858640, 6.361182, 104.562889, 2.526343, 1813.000000, -0.240139, -0.061314, 0.858640, -0.007390, 3.124858, 1.708868
1423436251.468067, 0.859727, 6.312276, 104.708447, 1.829473, 1813.000000, -0.249539, -0.053326, 0.859727, -0.005264, 3.126257, 1.710775
1423436251.591304, 0.859876, 6.305579, 105.053766, 1.319088, 1813.000000, -0.252892, -0.050138, 0.859876, -0.007118, 3.132045, 1.710033
1423436251.652705, 0.862146, 6.203441, 105.223098, 0.249174, 1812.000000, -0.262685, -0.040500, 0.862146, -0.006288, 3.132918, 1.709536
1423436251.705689, 0.863714, 6.132881, 105.367515, -0.404433, 1811.000000, -0.267466, -0.035409, 0.863714, -0.007008, 3.130615, 1.710561
1423436251.826564, 0.865476, 6.053577, 105.692718, -1.011587, 1811.000000, -0.271857, -0.030863, 0.865476, -0.011967, 3.130763, 1.714080
1423436251.900043, 0.870049, 5.847785, 105.883613, -2.692255, 1809.000000, -0.282800, -0.019071, 0.870049, -0.010359, 3.128456, 1.718048
1423436251.952176, 0.872632, 5.731554, 106.016394, -3.444745, 1808.000000, -0.288381, -0.012144, 0.872632, -0.010762, 3.135374, 1.716908
1423436252.004681, 0.874477, 5.648549, 106.148279, -3.820636, 1808.000000, -0.293293, -0.006616, 0.874477, -0.009323, 3.136590, 1.716826
1423436252.125822, 0.876176, 5.572068, 106.448239, -3.574928, 1808.000000, -0.297242, -0.001628, 0.876176, -0.011069, 3.139053, 1.719053
1423436252.199074, 0.881303, 5.341346, 106.622182, -5.101908, 1807.000000, -0.307534, 0.011319, 0.881303, -0.024582, -3.141195, 1.721875
1423436252.251690, 0.885338, 5.159794, 106.742816, -6.178937, 1806.000000, -0.313370, 0.019840, 0.885338, -0.033953, -3.138833, 1.720188
1423436252.304042, 0.887011, 5.084513, 106.861166, -6.200897, 1806.000000, -0.316038, 0.024329, 0.887011, -0.036115, -3.133570, 1.723418
1423436252.425437, 0.889382, 4.977830, 107.129685, -5.643960, 1806.000000, -0.318501, 0.029077, 0.889382, -0.030733, -3.128534, 1.726513
1423436252.498677, 0.893634, 4.786478, 107.284992, -6.520782, 1806.000000, -0.322813, 0.036766, 0.893634, -0.019501, -3.095926, 1.728431
1423436252.549188, 0.896247, 4.668878, 107.390302, -6.904252, 1805.000000, -0.324775, 0.038849, 0.896247, -0.010918, -3.094317, 1.729376
1423436252.673295, 0.898067, 4.586964, 107.643361, -5.918320, 1806.000000, -0.325701, 0.038469, 0.898067, -0.013202, -3.082190, 1.727712
1423436252.725817, 0.902891, 4.369883, 107.745312, -7.226582, 1805.000000, -0.329337, 0.032600, 0.902891, -0.007057, -3.096280, 1.727823
1423436252.796945, 0.905395, 4.257239, 107.879890, -7.199866, 1805.000000, -0.330816, 0.028426, 0.905395, -0.008336, -3.106787, 1.726385
1423436252.851185, 0.908966, 4.096547, 107.978684, -7.846888, 1804.000000, -0.332937, 0.020265, 0.908966, -0.009923, -3.137110, 1.730784
1423436252.973930, 0.910437, 4.030329, 108.198548, -6.509184, 1806.000000, -0.334290, 0.014372, 0.910437, -0.011399, 3.138432, 1.729745
1423436253.029946, 0.914126, 3.864335, 108.294742, -7.255542, 1805.000000, -0.339509, 0.001866, 0.914126, -0.013613, 3.126739, 1.725235
1423436253.100804, 0.915583, 3.798784, 108.414397, -6.809807, 1805.000000, -0.341092, -0.003258, 0.915583, -0.014370, 3.129212, 1.732229
1423436253.222797, 0.916202, 3.770922, 108.618837, -5.396105, 1807.000000, -0.344174, -0.009092, 0.916202, -0.013195, 3.131368, 1.724870
1423436253.274665, 0.917900, 3.694502, 108.704019, -5.515528, 1807.000000, -0.348411, -0.018629, 0.917900, -0.013598, 3.130269, 1.730412
1423436253.326541, 0.918125, 3.684392, 108.788971, -5.033111, 1807.000000, -0.349631, -0.022688, 0.918125, -0.019463, 3.136909, 1.732650
1423436253.448507, 0.917794, 3.699280, 108.989165, -3.675082, 1809.000000, -0.351211, -0.025958, 0.917794, -0.017737, 3.133683, 1.731836
1423436253.502085, 0.915861, 3.786234, 109.079627, -2.507029, 1810.000000, -0.353284, -0.034409, 0.915861, -0.045340, 3.132178, 1.739348
1423436253.576290, 0.914971, 3.826314, 109.205855, -1.778589, 1811.000000, -0.352986, -0.037376, 0.914971, -0.063879, 3.135956, 1.741773
1423436253.629247, 0.913081, 3.911374, 109.297947, -0.834049, 1812.000000, -0.350565, -0.041255, 0.913081, -0.064274, 3.134189, 1.741720
1423436253.749335, 0.911976, 3.961092, 109.509271, -0.191880, 1813.000000, -0.346779, -0.044434, 0.911976, -0.057595, 3.134719, 1.745452
1423436253.803820, 0.909870, 4.055828, 109.607532, 0.671136, 1814.000000, -0.335122, -0.050143, 0.909870, -0.033990, 3.133321, 1.748290
1423436253.873434, 0.908430, 4.120648, 109.734999, 1.153889, 1815.000000, -0.328843, -0.052584, 0.908430, -0.018725, 3.130237, 1.743672
1423436253.925690, 0.907563, 4.159668, 109.831631, 1.380114, 1815.000000, -0.320284, -0.054902, 0.907563, -0.011825, 3.129300, 1.744259
1423436254.049487, 0.906446, 4.209944, 110.063316, 1.485222, 1816.000000, -0.313855, -0.056669, 0.906446, -0.010232, 3.132585, 1.743911
1423436254.101807, 0.904677, 4.289530, 110.162992, 2.037355, 1816.000000, -0.296891, -0.060242, 0.904677, -0.008097, 3.135094, 1.746236
1423436254.174580, 0.904463, 4.299155, 110.301499, 1.827537, 1816.000000, -0.291023, -0.060825, 0.904463, -0.014265, 3.138575, 1.748728
1423436254.298087, 0.903057, 4.362446, 110.541489, 1.937704, 1817.000000, -0.281512, -0.062802, 0.903057, -0.009489, 3.130451, 1.747648
1423436254.351820, 0.902093, 4.405837, 110.646750, 2.115077, 1817.000000, -0.264194, -0.065176, 0.902093, -0.014439, 3.139432, 1.749046
1423436254.402929, 0.902256, 4.398471, 110.746673, 1.833378, 1817.000000, -0.258134, -0.065609, 0.902256, -0.011994, 3.135831, 1.751305
1423436254.475690, 0.901875, 4.415613, 110.889465, 1.718956, 1817.000000, -0.251244, -0.066646, 0.901875, -0.009631, 3.134010, 1.754310
1423436254.596932, 0.901868, 4.415920, 111.127379, 1.304938, 1817.000000, -0.241742, -0.067914, 0.901868, -0.009411, 3.138618, 1.754141
1423436254.651191, 0.902240, 4.399205, 111.233454, 1.014763, 1817.000000, -0.224337, -0.070475, 0.902240, -0.006621, 3.139392, 1.759232
1423436254.714674, 0.902549, 4.385285, 111.357234, 0.762134, 1817.000000, -0.217410, -0.071896, 0.902549, -0.008710, -3.139447, 1.756809
1423436254.765811, 0.902525, 4.386354, 111.456886, 0.693721, 1817.000000, -0.209355, -0.073741, 0.902525, -0.010050, -3.138681, 1.756691
1423436254.889004, 0.903143, 4.358567, 111.695147, 0.276080, 1816.000000, -0.202600, -0.075519, 0.903143, -0.010886, -3.139064, 1.757905
1423436254.960426, 0.903216, 4.355259, 111.833795, 0.207121, 1816.000000, -0.184030, -0.081810, 0.903216, -0.010477, 3.139383, 1.755808
1423436255.062573, 0.902764, 4.375642, 112.032426, 0.345993, 1817.000000, -0.173990, -0.085334, 0.902764, -0.017033, -3.139823, 1.752782
1423436255.133802, 0.901400, 4.437015, 112.172927, 0.842232, 1817.000000, -0.159290, -0.090895, 0.901400, -0.018126, 3.140173, 1.753293
1423436255.187808, 0.899699, 4.513565, 112.281269, 1.431703, 1818.000000, -0.148273, -0.095018, 0.899699, -0.016784, 3.140613, 1.750724
1423436255.257911, 0.898489, 4.568007, 112.423624, 1.714852, 1819.000000, -0.139644, -0.098114, 0.898489, -0.015687, -3.140872, 1.750221
1423436255.380930, 0.896416, 4.661291, 112.678404, 2.122249, 1819.000000, -0.128148, -0.102639, 0.896416, -0.011030, 3.140748, 1.746806
1423436255.434806, 0.893594, 4.788278, 112.793070, 3.022328, 1821.000000, -0.108410, -0.111523, 0.893594, -0.008028, -3.140747, 1.743214
1423436255.485296, 0.892486, 4.838116, 112.901686, 3.160002, 1821.000000, -0.100012, -0.115847, 0.892486, -0.007466, -3.134300, 1.741873
1423436255.558008, 0.892236, 4.849392, 113.058447, 2.800556, 1821.000000, -0.092217, -0.120172, 0.892236, -0.007874, -3.129432, 1.741620
1423436255.678744, 0.892533, 4.836031, 113.317441, 2.006864, 1820.000000, -0.080218, -0.128211, 0.892533, 0.013760, -3.131767, 1.744428
1423436255.730305, 0.894700, 4.738500, 113.426439, 0.932186, 1819.000000, -0.065719, -0.141402, 0.894700, 0.050428, 3.136147, 1.743002
1423436255.852067, 0.895759, 4.690844, 113.680260, 0.281597, 1819.000000, -0.062105, -0.146850, 0.895759, 0.051766, 3.134752, 1.744821
1423436255.904446, 0.897315, 4.620840, 113.787827, -0.370159, 1818.000000, -0.057361, -0.161004, 0.897315, 0.047287, 3.133744, 1.745914
1423436255.997935, 0.898359, 4.573826, 113.977897, -0.718843, 1818.000000, -0.058166, -0.166477, 0.898359, 0.045370, 3.129145, 1.750320
1423436256.050063, 0.900153, 4.493123, 114.081997, -1.361259, 1817.000000, -0.063158, -0.177861, 0.900153, 0.035907, 3.132224, 1.749261
1423436256.102548, 0.901328, 4.440234, 114.185617, -1.688428, 1817.000000, -0.066943, -0.183401, 0.901328, 0.028783, 3.126841, 1.749469
1423436256.176208, 0.902801, 4.373956, 114.328810, -2.028830, 1817.000000, -0.072160, -0.188533, 0.902801, 0.018956, 3.125403, 1.753951
1423436256.228064, 0.904531, 4.296094, 114.427850, -2.510462, 1816.000000, -0.079241, -0.196294, 0.904531, 0.009025, 3.130642, 1.754895
1423436256.280927, 0.907106, 4.180241, 114.525998, -3.275024, 1815.000000, -0.086544, -0.202640, 0.907106, 0.003882, 3.141357, 1.753446
1423436256.404923, 0.909293, 4.081835, 114.750969, -3.337474, 1815.000000, -0.093215, -0.207903, 0.909293, 0.002058, -3.140170, 1.753810
1423436256.479176, 0.916708, 3.748123, 114.874655, -5.808199, 1813.000000, -0.108905, -0.220771, 0.916708, -0.009798, 3.136058, 1.757785
1423436256.552572, 0.922826, 3.472822, 114.987959, -7.402585, 1811.000000, -0.119487, -0.229337, 0.922826, -0.016356, 3.134962, 1.758774
1423436256.606312, 0.928414, 3.221385, 115.064861, -8.842342, 1809.000000, -0.128663, -0.237250, 0.928414, -0.014534, 3.125831, 1.758300
1423436256.679056, 0.932985, 3.015690, 115.162372, -9.384136, 1809.000000, -0.134540, -0.242830, 0.932985, -0.016138, 3.125581, 1.754507
1423436256.732685, 0.941085, 2.651178, 115.225574, -11.617545, 1806.000000, -0.143758, -0.250822, 0.941085, -0.015218, 3.110638, 1.753183
1423436256.783113, 0.946519, 2.406626, 115.279310, -12.624036, 1805.000000, -0.149467, -0.254714, 0.946519, -0.014998, 3.098966, 1.753547
1423436256.856193, 0.952228, 2.149741, 115.349318, -13.057459, 1804.000000, -0.155320, -0.257909, 0.952228, -0.016104, 3.094916, 1.752650
1423436256.909939, 0.959136, 1.838896, 115.393229, -14.417444, 1803.000000, -0.162749, -0.261370, 0.959136, -0.009570, 3.086919, 1.752676
1423436257.033160, 0.964933, 1.577995, 115.479661, -13.182954, 1804.000000, -0.169032, -0.262742, 0.964933, -0.008045, 3.087396, 1.748901
1423436257.083564, 0.973514, 1.191887, 115.506351, -15.286556, 1801.000000, -0.181445, -0.261397, 0.973514, -0.005701, 3.099039, 1.749102
1423436257.156313, 0.976975, 1.036123, 115.539853, -14.446896, 1802.000000, -0.186975, -0.259213, 0.976975, -0.006104, 3.100982, 1.751477
1423436257.207467, 0.980649, 0.870800, 115.559640, -14.439210, 1802.000000, -0.194458, -0.254949, 0.980649, -0.006365, 3.111877, 1.747830
1423436257.260438, 0.982850, 0.771730, 115.577816, -13.789483, 1803.000000, -0.200994, -0.250967, 0.982850, -0.003209, 3.114658, 1.743892
1423436257.332788, 0.984881, 0.680336, 115.599700, -12.605900, 1804.000000, -0.206856, -0.246822, 0.984881, 0.000271, 3.110266, 1.750049
1423436257.387321, 0.986564, 0.604624, 115.614346, -11.904803, 1804.000000, -0.214697, -0.240659, 0.986564, 0.002508, 3.122600, 1.743820
1423436257.439927, 0.988033, 0.538520, 115.626940, -11.239526, 1805.000000, -0.221037, -0.234842, 0.988033, 0.002333, 3.124359, 1.744497
1423436257.560669, 0.988719, 0.507627, 115.654182, -8.799806, 1807.000000, -0.228318, -0.229408, 0.988719, 0.004607, 3.126409, 1.740852
1423436257.624941, 0.990076, 0.446590, 115.666936, -8.211482, 1808.000000, -0.245507, -0.216695, 0.990076, 0.001465, 3.123784, 1.740936
1423436257.695808, 0.990559, 0.424866, 115.680319, -7.240638, 1809.000000, -0.254367, -0.209951, 0.990559, -0.003078, 3.127519, 1.741278
1423436257.749131, 0.989920, 0.453597, 115.691076, -6.212577, 1810.000000, -0.264619, -0.202582, 0.989920, -0.004025, 3.122677, 1.741043
1423436257.802694, 0.990581, 0.423862, 115.701160, -5.811754, 1810.000000, -0.273961, -0.195738, 0.990581, -0.007994, 3.120302, 1.736766
1423436257.873566, 0.990420, 0.431090, 115.714738, -4.923759, 1811.000000, -0.281954, -0.189668, 0.990420, -0.017668, 3.121323, 1.737702
1423436257.926448, 0.989872, 0.455758, 115.725449, -4.183805, 1812.000000, -0.292007, -0.180806, 0.989872, -0.025761, 3.115837, 1.736190
1423436257.979803, 0.989370, 0.478353, 115.736797, -3.536309, 1813.000000, -0.298360, -0.174134, 0.989370, -0.038060, 3.121254, 1.737368
1423436258.055684, 0.988974, 0.496154, 115.753529, -2.841420, 1813.000000, -0.305190, -0.165613, 0.988974, -0.051960, 3.120303, 1.733506
1423436258.131436, 0.988492, 0.517857, 115.770965, -2.218002, 1814.000000, -0.311582, -0.155266, 0.988492, -0.055464, 3.116758, 1.732195
1423436258.183107, 0.987535, 0.560943, 115.783834, -1.606028, 1815.000000, -0.316089, -0.143111, 0.987535, -0.044231, 3.114414, 1.734178
1423436258.305306, 0.986925, 0.588380, 115.815800, -0.969496, 1815.000000, -0.317553, -0.134431, 0.986925, -0.033868, 3.114246, 1.733367
1423436258.378640, 0.985603, 0.647872, 115.836854, -0.298904, 1816.000000, -0.320602, -0.111450, 0.985603, -0.015186, 3.122134, 1.733716
1423436258.431934, 0.984257, 0.708431, 115.853699, 0.271382, 1817.000000, -0.320842, -0.096257, 0.984257, -0.008349, 3.132513, 1.728979
1423436258.484812, 0.983592, 0.738374, 115.871060, 0.508823, 1817.000000, -0.321004, -0.086417, 0.983592, -0.009950, 3.139718, 1.728217
1423436258.557815, 0.983309, 0.751074, 115.895419, 0.547455, 1817.000000, -0.321253, -0.076072, 0.983309, -0.011451, 3.138837, 1.728524
1423436258.610168, 0.982425, 0.790876, 115.913829, 0.843904, 1818.000000, -0.320713, -0.061264, 0.982425, -0.013310, 3.141312, 1.725220
1423436258.730034, 0.982468, 0.788943, 115.955860, 0.624408, 1817.000000, -0.321005, -0.051021, 0.982468, -0.011657, 3.140014, 1.724653
1423436258.784053, 0.982811, 0.773485, 115.974425, 0.419562, 1817.000000, -0.320648, -0.029208, 0.982811, -0.010712, 3.137861, 1.722592
1423436258.905049, 0.983111, 0.760008, 116.015294, 0.198232, 1817.000000, -0.320055, -0.020285, 0.983111, -0.012556, 3.136291, 1.722837
1423436258.979943, 0.985191, 0.666417, 116.037473, -0.663371, 1816.000000, -0.319344, 0.001086, 0.985191, -0.010682, 3.137678, 1.722133
1423436259.033223, 0.986635, 0.601413, 116.051673, -1.170705, 1815.000000, -0.318670, 0.015353, 0.986635, -0.006875, 3.137900, 1.727578
1423436259.085532, 0.986937, 0.587850, 116.065389, -1.168344, 1815.000000, -0.317877, 0.023651, 0.986937, -0.007735, -3.135179, 1.726836
1423436259.158504, 0.987605, 0.557779, 116.083424, -1.265648, 1815.000000, -0.317705, 0.031840, 0.987605, -0.009846, -3.126849, 1.729177
