1423431734.462630, 0.892955, 4.817006, 32.947870, -2.325463, 1735.000000, -0.102004, 1.042541, 0.892955, -0.011927, -3.131104, 1.705350
1423431734.535695, 0.894354, 4.754072, 33.101837, -2.545971, 1735.000000, -0.100192, 1.039847, 0.894354, -0.012962, -3.137689, 1.703114
1423431734.588898, 0.897925, 4.593381, 33.210814, -3.702516, 1734.000000, -0.097230, 1.034544, 0.897925, -0.013726, -3.126123, 1.699794
1423431734.640143, 0.899573, 4.519237, 33.313829, -3.981791, 1734.000000, -0.095123, 1.030658, 0.899573, -0.012505, -3.128432, 1.696754
1423431734.712382, 0.901668, 4.424921, 33.455841, -4.245092, 1734.000000, -0.092811, 1.025969, 0.901668, -0.010586, -3.126293, 1.696243
1423431734.765753, 0.904905, 4.279281, 33.557296, -5.086774, 1733.000000, -0.089153, 1.018713, 0.904905, -0.010067, -3.129096, 1.693256
1423431734.836077, 0.907716, 4.152788, 33.687188, -5.495178, 1732.000000, -0.086051, 1.011292, 0.907716, -0.013335, -3.132444, 1.692355
1423431734.889130, 0.911001, 4.004944, 33.781586, -6.226495, 1732.000000, -0.081689, 1.002753, 0.911001, -0.021312, 3.127997, 1.690571
1423431734.952404, 0.913487, 3.893106, 33.891032, -6.432907, 1731.000000, -0.078409, 0.996446, 0.913487, -0.026265, 3.123585, 1.689777
1423431735.003866, 0.915826, 3.787821, 33.977713, -6.706332, 1731.000000, -0.073347, 0.989575, 0.915826, -0.031763, 3.109433, 1.687980
1423431735.077390, 0.916978, 3.735970, 34.099794, -6.181075, 1732.000000, -0.069080, 0.984296, 0.916978, -0.032554, 3.099702, 1.688995
1423431735.197271, 0.919286, 3.632140, 34.293303, -5.622118, 1732.000000, -0.060753, 0.977165, 0.919286, -0.027456, 3.103772, 1.688567
1423431735.251150, 0.921493, 3.532836, 34.377864, -5.899269, 1732.000000, -0.046432, 0.970647, 0.921493, -0.006297, 3.096434, 1.686800
1423431735.302633, 0.922204, 3.500813, 34.457987, -5.576337, 1732.000000, -0.040607, 0.969344, 0.922204, 0.008115, 3.100111, 1.688834
1423431735.374898, 0.921978, 3.510994, 34.570771, -4.679756, 1733.000000, -0.035202, 0.969057, 0.921978, 0.025649, 3.096357, 1.688432
1423431735.496119, 0.921215, 3.545323, 34.761774, -3.240073, 1735.000000, -0.027964, 0.969756, 0.921215, 0.051639, 3.102532, 1.689531
1423431735.549380, 0.918434, 3.670463, 34.848649, -1.782623, 1737.000000, -0.024696, 0.973717, 0.918434, 0.071916, 3.124553, 1.690826
1423431735.622634, 0.917161, 3.727742, 34.970009, -1.012318, 1738.000000, -0.026324, 0.975785, 0.917161, 0.068518, 3.136188, 1.690384
1423431735.676134, 0.915099, 3.820540, 35.060863, -0.079116, 1739.000000, -0.030973, 0.978331, 0.915099, 0.063691, 3.140703, 1.693876
1423431735.727148, 0.913180, 3.906886, 35.149423, 0.696473, 1740.000000, -0.038223, 0.980518, 0.913180, 0.058147, -3.133239, 1.693248
1423431735.800877, 0.911778, 3.970003, 35.279542, 1.154797, 1740.000000, -0.045536, 0.981557, 0.911778, 0.054375, -3.127276, 1.695139
1423431735.852392, 0.910647, 4.020903, 35.371609, 1.488251, 1741.000000, -0.058818, 0.982109, 0.910647, 0.050024, -3.113897, 1.694134
1423431735.973403, 0.910332, 4.035064, 35.588610, 1.253967, 1741.000000, -0.069726, 0.981387, 0.910332, 0.047662, -3.108852, 1.694960
1423431736.028763, 0.912683, 3.929255, 35.685268, 0.174625, 1740.000000, -0.104072, 0.975642, 0.912683, 0.046104, -3.112395, 1.695325
1423431736.099901, 0.914565, 3.844558, 35.806816, -0.603079, 1739.000000, -0.119511, 0.971913, 0.914565, 0.042505, -3.119839, 1.697575
1423431736.153014, 0.918174, 3.682152, 35.893780, -1.982590, 1738.000000, -0.142562, 0.965645, 0.918174, 0.033019, -3.132014, 1.694025
1423431736.207019, 0.921035, 3.553411, 35.979062, -2.912839, 1737.000000, -0.159981, 0.960261, 0.921035, 0.020242, 3.140272, 1.695104
1423431736.279896, 0.924880, 3.380382, 36.088542, -4.026354, 1735.000000, -0.181623, 0.953829, 0.924880, 0.005706, 3.133530, 1.692619
1423431736.330251, 0.929531, 3.171097, 36.159513, -5.481161, 1734.000000, -0.207270, 0.946322, 0.929531, -0.009209, 3.121345, 1.690384
1423431736.393772, 0.932989, 3.015517, 36.244660, -6.167632, 1733.000000, -0.224958, 0.941096, 0.932989, -0.017183, 3.111554, 1.688708
1423431736.446866, 0.938525, 2.766372, 36.309935, -7.727378, 1731.000000, -0.249289, 0.934598, 0.938525, -0.026285, 3.110555, 1.685924
1423431736.519140, 0.942076, 2.606581, 36.393637, -8.031104, 1731.000000, -0.266090, 0.930311, 0.942076, -0.029983, 3.108118, 1.684515
1423431736.572146, 0.946462, 2.409215, 36.450383, -8.934233, 1730.000000, -0.288236, 0.925547, 0.946462, -0.031313, 3.105943, 1.680414
1423431736.692887, 0.949387, 2.277586, 36.572614, -7.946655, 1731.000000, -0.303175, 0.922395, 0.949387, -0.030830, 3.111147, 1.679078
1423431736.746772, 0.956087, 1.976074, 36.619936, -9.770393, 1729.000000, -0.339250, 0.914726, 0.956087, -0.028651, 3.139714, 1.674922
1423431736.818764, 0.958360, 1.873807, 36.679894, -9.272580, 1729.000000, -0.351655, 0.911637, 0.958360, -0.027029, 3.139857, 1.673236
1423431736.871509, 0.962436, 1.690358, 36.719523, -9.925003, 1728.000000, -0.368748, 0.907027, 0.962436, -0.026365, -3.138122, 1.670757
1423431736.924020, 0.964416, 1.601282, 36.756911, -9.673985, 1729.000000, -0.379708, 0.903523, 0.964416, -0.024340, 3.134091, 1.667727
1423431736.997639, 0.966895, 1.489713, 36.805634, -9.241889, 1729.000000, -0.392492, 0.898784, 0.966895, -0.022198, 3.132167, 1.666638
1423431737.048628, 0.969678, 1.364476, 36.836561, -9.412473, 1729.000000, -0.406607, 0.892827, 0.969678, -0.022355, 3.141078, 1.664648
1423431737.121288, 0.970496, 1.327689, 36.879428, -8.371912, 1730.000000, -0.416436, 0.888119, 0.970496, -0.018388, 3.139105, 1.663730
1423431737.174385, 0.971882, 1.265313, 36.909293, -8.037170, 1730.000000, -0.429198, 0.881198, 0.971882, -0.017487, -3.139927, 1.662002
1423431737.228266, 0.973018, 1.214203, 36.938367, -7.625443, 1731.000000, -0.439922, 0.874874, 0.973018, -0.015282, 3.140365, 1.661266
1423431737.299507, 0.974060, 1.167317, 36.975342, -6.955290, 1731.000000, -0.448214, 0.869077, 0.974060, -0.015647, 3.137530, 1.659939
1423431737.352132, 0.975041, 1.123153, 37.001600, -6.616140, 1732.000000, -0.459434, 0.860727, 0.975041, -0.017852, 3.135968, 1.658083
1423431737.404619, 0.974924, 1.128398, 37.027927, -5.874883, 1732.000000, -0.467206, 0.854097, 0.974924, -0.019309, 3.139130, 1.659096
1423431737.524356, 0.974708, 1.138118, 37.088498, -4.381500, 1734.000000, -0.475687, 0.845977, 0.974708, -0.018691, -3.136576, 1.659047
1423431737.599127, 0.972501, 1.237451, 37.129621, -2.843320, 1736.000000, -0.491949, 0.826798, 0.972501, -0.023701, -3.104815, 1.658159
1423431737.672490, 0.971098, 1.300594, 37.172024, -1.864892, 1737.000000, -0.500155, 0.812717, 0.971098, -0.025303, -3.090775, 1.657674
1423431737.755321, 0.969852, 1.356676, 37.221862, -1.058108, 1738.000000, -0.507235, 0.796023, 0.969852, -0.026049, -3.089623, 1.657415
1423431737.809380, 0.968690, 1.408959, 37.255815, -0.478620, 1738.000000, -0.515364, 0.771395, 0.968690, -0.021145, -3.107856, 1.653076
1423431737.880637, 0.967824, 1.447938, 37.301693, -0.063904, 1739.000000, -0.518886, 0.756537, 0.967824, -0.019817, -3.119869, 1.651295
1423431737.982855, 0.965840, 1.537183, 37.371518, 0.742453, 1740.000000, -0.523579, 0.734158, 0.965840, -0.020191, -3.135696, 1.651076
1423431738.057618, 0.962692, 1.678880, 37.427298, 1.890975, 1741.000000, -0.528984, 0.701377, 0.962692, -0.022033, 3.126870, 1.649141
1423431738.108873, 0.960438, 1.780290, 37.467851, 2.598567, 1742.000000, -0.531898, 0.675656, 0.960438, -0.025322, 3.114033, 1.648298
1423431738.172489, 0.958926, 1.848315, 37.520118, 2.872563, 1742.000000, -0.533323, 0.660160, 0.958926, -0.026577, 3.108839, 1.650761
1423431738.228892, 0.956478, 1.958475, 37.569190, 3.527867, 1743.000000, -0.534219, 0.639902, 0.956478, -0.030113, 3.101758, 1.649523
1423431738.301119, 0.954803, 2.033849, 37.634528, 3.687864, 1743.000000, -0.533960, 0.626089, 0.954803, -0.027449, 3.093884, 1.649025
1423431738.353766, 0.952946, 2.117415, 37.684016, 4.042803, 1744.000000, -0.532744, 0.608405, 0.952946, -0.031187, 3.093093, 1.649951
1423431738.474798, 0.951719, 2.172661, 37.800856, 3.555528, 1744.000000, -0.530747, 0.594967, 0.951719, -0.032704, 3.095322, 1.651897
1423431738.527750, 0.950502, 2.227430, 37.853346, 3.665322, 1744.000000, -0.524074, 0.571302, 0.950502, -0.031916, 3.099417, 1.653788
1423431738.599511, 0.950457, 2.229448, 37.924427, 3.157386, 1743.000000, -0.519878, 0.562705, 0.950457, -0.029049, 3.100337, 1.653118
1423431738.742254, 0.951345, 2.189489, 38.063328, 1.900831, 1742.000000, -0.513048, 0.552512, 0.951345, -0.027662, 3.102961, 1.653601
1423431738.796233, 0.955716, 1.992790, 38.111165, -0.052944, 1740.000000, -0.495857, 0.534578, 0.955716, 0.002142, 3.104076, 1.653022
1423431738.848738, 0.958189, 1.881504, 38.155061, -1.036598, 1739.000000, -0.490436, 0.529985, 0.958189, 0.007409, 3.106510, 1.652725
1423431738.922006, 0.960249, 1.788775, 38.213296, -1.708990, 1738.000000, -0.484796, 0.526139, 0.960249, 0.014342, 3.104824, 1.649996
1423431738.974807, 0.963381, 1.647844, 38.251928, -2.781418, 1737.000000, -0.478131, 0.521754, 0.963381, 0.015542, 3.104499, 1.646573
1423431739.028001, 0.965202, 1.565923, 38.288987, -3.213390, 1737.000000, -0.472822, 0.518913, 0.965202, 0.019977, 3.104017, 1.645553
1423431739.100756, 0.967052, 1.482651, 38.336926, -3.486040, 1736.000000, -0.468800, 0.517112, 0.967052, 0.016725, 3.105542, 1.645127
1423431739.150888, 0.969676, 1.364583, 38.367346, -4.185821, 1736.000000, -0.464518, 0.516043, 0.969676, 0.014363, 3.106988, 1.645702
1423431739.204014, 0.971587, 1.278586, 38.397530, -4.505567, 1735.000000, -0.461843, 0.516031, 0.971587, 0.015277, 3.107362, 1.645090
1423431739.277994, 0.973529, 1.191216, 38.436700, -4.615498, 1735.000000, -0.459859, 0.516505, 0.973529, 0.015371, 3.107320, 1.645574
1423431739.331111, 0.976183, 1.071767, 38.462002, -5.186950, 1734.000000, -0.457595, 0.518167, 0.976183, 0.018317, 3.116842, 1.644877
1423431739.400983, 0.977894, 0.994781, 38.492895, -5.146403, 1734.000000, -0.457035, 0.519860, 0.977894, 0.018200, 3.128669, 1.644808
1423431739.454119, 0.979512, 0.921941, 38.514663, -5.247061, 1734.000000, -0.456696, 0.521569, 0.979512, 0.023827, 3.138861, 1.644828
1423431739.505246, 0.981442, 0.835098, 38.533637, -5.482515, 1734.000000, -0.457154, 0.522941, 0.981442, 0.022823, -3.137813, 1.645935
1423431739.579004, 0.982910, 0.769060, 38.558847, -5.260788, 1734.000000, -0.458338, 0.523863, 0.982910, 0.023545, -3.137629, 1.646743
1423431739.632122, 0.984846, 0.681937, 38.574953, -5.476081, 1734.000000, -0.461196, 0.524240, 0.984846, 0.024004, -3.134429, 1.645316
1423431739.683863, 0.985987, 0.630607, 38.589450, -5.365869, 1734.000000, -0.463743, 0.523945, 0.985987, 0.021740, -3.135054, 1.645718
1423431739.757245, 0.986995, 0.585227, 38.608540, -4.981588, 1734.000000, -0.467392, 0.522978, 0.986995, 0.014964, -3.134133, 1.645823
1423431739.878759, 0.987879, 0.545439, 38.637989, -4.124906, 1735.000000, -0.472550, 0.521455, 0.987879, 0.005196, -3.140094, 1.645300
1423431739.932994, 0.989405, 0.476767, 38.649488, -4.287664, 1735.000000, -0.481466, 0.517496, 0.989405, -0.012332, 3.129405, 1.642335
1423431739.985476, 0.989586, 0.468641, 38.660368, -3.911921, 1735.000000, -0.484612, 0.515693, 0.989586, -0.017015, 3.123868, 1.644020
1423431740.057622, 0.989855, 0.456518, 38.675052, -3.453460, 1736.000000, -0.488178, 0.513615, 0.989855, -0.021919, 3.118366, 1.643805
1423431740.111120, 0.989438, 0.475273, 38.686356, -2.917130, 1736.000000, -0.491479, 0.512385, 0.989438, -0.019756, 3.109796, 1.644995
1423431740.163627, 0.989629, 0.466700, 38.697248, -2.686974, 1736.000000, -0.493390, 0.512055, 0.989629, -0.021958, 3.108198, 1.645286
1423431740.236859, 0.989225, 0.484885, 38.713029, -2.131800, 1737.000000, -0.494728, 0.512158, 0.989225, -0.020023, 3.102816, 1.645689
1423431740.290118, 0.988432, 0.520562, 38.725352, -1.587582, 1738.000000, -0.495729, 0.513608, 0.988432, -0.023566, 3.104542, 1.645446
1423431740.353121, 0.987741, 0.551633, 38.740794, -1.111412, 1738.000000, -0.495766, 0.515199, 0.987741, -0.025071, 3.102928, 1.645195
1423431740.406366, 0.986369, 0.613383, 38.755314, -0.444132, 1739.000000, -0.494955, 0.518207, 0.986369, -0.020681, 3.102123, 1.648281
1423431740.478236, 0.984799, 0.684023, 38.777164, 0.247621, 1740.000000, -0.493531, 0.522019, 0.984799, -0.020948, 3.107614, 1.648961
1423431740.529118, 0.982435, 0.790445, 38.795042, 1.168397, 1741.000000, -0.491218, 0.527612, 0.982435, -0.016471, 3.119866, 1.652512
1423431740.651618, 0.980662, 0.870211, 38.842408, 1.591246, 1741.000000, -0.489276, 0.531847, 0.980662, -0.009532, 3.132082, 1.652220
1423431740.702739, 0.977238, 1.024312, 38.865681, 2.798339, 1743.000000, -0.483812, 0.541533, 0.977238, 0.008686, -3.134330, 1.656299
1423431740.834984, 0.976146, 1.073410, 38.928782, 2.494505, 1742.000000, -0.481747, 0.545184, 0.976146, 0.014442, -3.132734, 1.659825
1423431740.888341, 0.973677, 1.184535, 38.956858, 3.216221, 1743.000000, -0.479325, 0.553027, 0.973677, 0.031745, -3.138120, 1.663005
1423431741.011855, 0.972783, 1.224746, 39.024100, 2.779043, 1743.000000, -0.479710, 0.555291, 0.972783, 0.032315, -3.141334, 1.663319
1423431741.065352, 0.970095, 1.345731, 39.055959, 3.558404, 1744.000000, -0.484000, 0.559878, 0.970095, 0.027738, 3.137619, 1.667360
1423431741.158349, 0.968544, 1.415504, 39.114618, 3.515031, 1744.000000, -0.487838, 0.562252, 0.968544, 0.023144, 3.135059, 1.668405
1423431741.213128, 0.966562, 1.504725, 39.151226, 3.923277, 1745.000000, -0.495511, 0.565566, 0.966562, 0.007180, -3.139754, 1.668972
1423431741.333228, 0.965683, 1.544286, 39.233680, 3.332294, 1744.000000, -0.499956, 0.566851, 0.965683, -0.001476, -3.138375, 1.671242
1423431741.406866, 0.964247, 1.608904, 39.286324, 3.416031, 1744.000000, -0.510608, 0.568980, 0.964247, -0.012645, -3.128610, 1.671778
1423431741.457274, 0.964496, 1.597659, 39.321997, 2.972831, 1744.000000, -0.517264, 0.568747, 0.964496, -0.014030, -3.127320, 1.672763
1423431741.509751, 0.964638, 1.591286, 39.359234, 2.603142, 1744.000000, -0.520777, 0.567880, 0.964638, -0.014767, -3.123386, 1.675524
1423431741.632360, 0.965169, 1.567417, 39.444642, 1.752672, 1743.000000, -0.524438, 0.566373, 0.965169, -0.014703, -3.118111, 1.676736
1423431741.703621, 0.967014, 1.484372, 39.491674, 0.764600, 1742.000000, -0.531659, 0.558040, 0.967014, -0.011735, -3.116225, 1.678739
1423431741.756446, 0.968454, 1.419581, 39.525011, 0.107879, 1741.000000, -0.534875, 0.552554, 0.968454, -0.008907, -3.119850, 1.677557
1423431741.809239, 0.970290, 1.336954, 39.556353, -0.637966, 1740.000000, -0.537575, 0.546162, 0.970290, -0.008052, -3.131461, 1.680154
1423431741.883109, 0.972353, 1.244102, 39.597201, -1.369055, 1739.000000, -0.539541, 0.540255, 0.972353, -0.008739, -3.139016, 1.675394
1423431741.933467, 0.975077, 1.121533, 39.622311, -2.320629, 1738.000000, -0.542194, 0.531549, 0.975077, -0.011084, 3.130007, 1.676423
1423431742.057232, 0.976973, 1.036234, 39.679308, -2.504446, 1738.000000, -0.544086, 0.525275, 0.976973, -0.010663, 3.124178, 1.675321
1423431742.107984, 0.980402, 0.881891, 39.699204, -3.622123, 1737.000000, -0.548400, 0.509853, 0.980402, -0.010513, 3.114414, 1.673584
1423431742.230344, 0.981374, 0.838164, 39.744781, -3.124480, 1737.000000, -0.549883, 0.504561, 0.981374, -0.011271, 3.113339, 1.673090
1423431742.301963, 0.982670, 0.779831, 39.769606, -3.195407, 1737.000000, -0.552051, 0.493489, 0.982670, -0.014805, 3.115719, 1.673811
1423431742.355994, 0.982390, 0.792443, 39.788622, -2.738242, 1738.000000, -0.553019, 0.488302, 0.982390, -0.013657, 3.110234, 1.674323
1423431742.428865, 0.982400, 0.791987, 39.814283, -2.343058, 1738.000000, -0.553617, 0.484693, 0.982400, -0.014542, 3.114177, 1.674106
1423431742.552369, 0.981519, 0.831651, 39.859926, -1.411824, 1739.000000, -0.554063, 0.481163, 0.981519, -0.015590, 3.107424, 1.675527
1423431742.606860, 0.979662, 0.915221, 39.882094, -0.515093, 1740.000000, -0.553582, 0.477738, 0.979662, -0.013382, 3.106847, 1.672604
1423431742.679990, 0.978811, 0.953497, 39.913091, -0.099508, 1741.000000, -0.553035, 0.477290, 0.978811, -0.011839, 3.107703, 1.669080
1423431742.730354, 0.977502, 1.012426, 39.935756, 0.434330, 1741.000000, -0.552349, 0.478049, 0.977502, -0.010157, 3.104198, 1.668059
1423431742.803245, 0.976393, 1.062329, 39.970177, 0.814586, 1742.000000, -0.551769, 0.479297, 0.976393, -0.008591, 3.104837, 1.665348
1423431742.856235, 0.974966, 1.126549, 39.996705, 1.299110, 1742.000000, -0.550578, 0.482320, 0.974966, -0.009761, 3.103559, 1.662209
1423431742.975341, 0.973923, 1.173474, 40.058825, 1.406750, 1743.000000, -0.549671, 0.485060, 0.973923, -0.010254, 3.101245, 1.662911
1423431743.030359, 0.971632, 1.276556, 40.090026, 2.168315, 1744.000000, -0.546741, 0.495548, 0.971632, -0.008544, 3.117696, 1.657696
1423431743.100626, 0.970176, 1.342059, 40.131940, 2.445833, 1744.000000, -0.545518, 0.499843, 0.970176, -0.006616, 3.130677, 1.655092
1423431743.154239, 0.968238, 1.429299, 40.165992, 2.959077, 1745.000000, -0.543252, 0.506673, 0.968238, -0.001629, -3.133475, 1.654662
1423431743.208091, 0.967356, 1.468983, 40.201162, 2.993022, 1745.000000, -0.542145, 0.510794, 0.967356, 0.003190, -3.126900, 1.651072
1423431743.283237, 0.966871, 1.490815, 40.250944, 2.737330, 1744.000000, -0.541467, 0.514002, 0.966871, -0.002248, -3.117797, 1.650277
1423431743.336489, 0.966057, 1.527457, 40.287110, 2.771386, 1745.000000, -0.540274, 0.517030, 0.966057, -0.009289, -3.108772, 1.649549
1423431743.389997, 0.966289, 1.516985, 40.323177, 2.381789, 1744.000000, -0.539489, 0.518352, 0.966289, -0.012848, -3.106226, 1.646594
1423431743.512585, 0.966866, 1.491050, 40.404420, 1.567261, 1743.000000, -0.538544, 0.518296, 0.966866, -0.014027, -3.110109, 1.647640
1423431743.566588, 0.968797, 1.404117, 40.438121, 0.625250, 1742.000000, -0.536070, 0.514752, 0.968797, -0.008420, -3.122501, 1.645742
1423431743.640110, 0.969940, 1.352703, 40.482334, 0.076272, 1742.000000, -0.534971, 0.511385, 0.969940, -0.008630, -3.118999, 1.643740
1423431743.691983, 0.971578, 1.279004, 40.511800, -0.586738, 1741.000000, -0.533570, 0.505793, 0.971578, -0.003603, -3.124159, 1.643469
1423431743.765169, 0.973142, 1.208596, 40.550974, -1.127013, 1741.000000, -0.532650, 0.501331, 0.973142, -0.003761, -3.127963, 1.644133
1423431743.816612, 0.975815, 1.088317, 40.575979, -2.079631, 1740.000000, -0.531918, 0.493397, 0.975815, -0.000927, -3.139301, 1.643856
1423431743.890214, 0.977046, 1.032919, 40.609780, -2.265825, 1739.000000, -0.531590, 0.487695, 0.977046, 0.001484, 3.136544, 1.643793
1423431743.963590, 0.978289, 0.977000, 40.641645, -2.430328, 1739.000000, -0.531237, 0.479844, 0.978289, -0.001256, 3.135633, 1.645763
1423431744.067724, 0.979111, 0.940021, 40.685144, -2.252943, 1739.000000, -0.531257, 0.471448, 0.979111, -0.009005, 3.140900, 1.645117
1423431744.140843, 0.980364, 0.883633, 40.713860, -2.424705, 1739.000000, -0.531423, 0.457408, 0.980364, -0.013874, -3.138816, 1.641790
1423431744.191353, 0.981542, 0.830600, 40.732511, -2.651104, 1739.000000, -0.530721, 0.447825, 0.981542, -0.018175, -3.139217, 1.643031
1423431744.254097, 0.981790, 0.819469, 40.755355, -2.417470, 1739.000000, -0.530179, 0.440685, 0.981790, -0.016050, 3.137700, 1.643927
1423431744.307588, 0.982761, 0.775762, 40.773803, -2.547285, 1739.000000, -0.529096, 0.430882, 0.982761, -0.016216, 3.133471, 1.641554
1423431744.380449, 0.982829, 0.772701, 40.798829, -2.203238, 1739.000000, -0.527923, 0.423712, 0.982829, -0.015263, 3.127835, 1.643888
1423431744.504205, 0.983038, 0.763285, 40.840807, -1.741668, 1740.000000, -0.525567, 0.413787, 0.983038, -0.014784, 3.120733, 1.643986
1423431744.558606, 0.983013, 0.764417, 40.859281, -1.542192, 1740.000000, -0.521100, 0.397386, 0.983013, -0.011200, 3.113458, 1.645575
1423431744.609478, 0.982922, 0.768510, 40.876660, -1.348877, 1740.000000, -0.518907, 0.392084, 0.982922, -0.010275, 3.109512, 1.649070
1423431744.682350, 0.982525, 0.786374, 40.902129, -0.993497, 1741.000000, -0.516681, 0.387278, 0.982525, -0.009163, 3.106373, 1.647314
1423431744.733215, 0.981775, 0.820147, 40.920673, -0.592199, 1741.000000, -0.512789, 0.380398, 0.981775, -0.008117, 3.107769, 1.647089
1423431744.786716, 0.981664, 0.825111, 40.940297, -0.484696, 1741.000000, -0.510725, 0.377721, 0.981664, -0.009306, 3.108824, 1.648691
1423431744.859476, 0.981220, 0.845082, 40.967625, -0.236640, 1742.000000, -0.507761, 0.374377, 0.981220, -0.006043, 3.106269, 1.651630
1423431744.912348, 0.981503, 0.832378, 40.987185, -0.324545, 1741.000000, -0.504108, 0.371899, 0.981503, -0.003207, 3.108310, 1.651088
1423431744.965040, 0.981167, 0.847495, 41.007011, -0.156004, 1742.000000, -0.501694, 0.370982, 0.981167, -0.003338, 3.109341, 1.650817
1423431745.087734, 0.980849, 0.861787, 41.054013, 0.009320, 1742.000000, -0.498828, 0.370297, 0.980849, -0.001675, 3.111815, 1.652197
1423431745.158972, 0.979983, 0.900774, 41.082539, 0.354548, 1742.000000, -0.493516, 0.371309, 0.979983, -0.004354, 3.122549, 1.654553
1423431745.212973, 0.979646, 0.915929, 41.104529, 0.450955, 1742.000000, -0.490672, 0.373347, 0.979646, -0.005107, 3.119920, 1.654914
1423431745.265322, 0.978884, 0.950234, 41.126639, 0.708664, 1743.000000, -0.488654, 0.374897, 0.978884, -0.006690, 3.118882, 1.655634
1423431745.338599, 0.977708, 1.003132, 41.159297, 1.075046, 1743.000000, -0.485828, 0.377205, 0.977708, -0.005538, 3.116600, 1.656561
1423431745.391838, 0.976517, 1.056726, 41.184312, 1.436927, 1744.000000, -0.483211, 0.380907, 0.976517, -0.003777, 3.119552, 1.654754
1423431745.455267, 0.975295, 1.111738, 41.215571, 1.744105, 1744.000000, -0.481008, 0.383313, 0.975295, -0.003200, 3.116820, 1.657484
1423431745.574982, 0.973828, 1.177727, 41.278301, 1.912642, 1744.000000, -0.478081, 0.388028, 0.973828, -0.006455, 3.118577, 1.654699
1423431745.628971, 0.970063, 1.347150, 41.310636, 3.212037, 1746.000000, -0.473281, 0.396343, 0.970063, -0.007451, 3.119453, 1.653974
1423431745.702221, 0.968474, 1.418676, 41.356821, 3.377262, 1746.000000, -0.470631, 0.401379, 0.968474, -0.006986, 3.122252, 1.651659
1423431745.752450, 0.966163, 1.522663, 41.390827, 3.962175, 1747.000000, -0.467872, 0.408037, 0.966163, -0.007145, 3.120007, 1.651269
1423431745.805465, 0.964757, 1.585951, 41.428038, 4.106394, 1747.000000, -0.465752, 0.413043, 0.964757, -0.005817, 3.121089, 1.652019
1423431745.879457, 0.962906, 1.669211, 41.483092, 4.237019, 1747.000000, -0.463300, 0.419121, 0.962906, -0.003852, 3.124511, 1.650399
1423431745.930158, 0.960507, 1.777203, 41.523158, 4.767102, 1748.000000, -0.460279, 0.426205, 0.960507, -0.001636, 3.127673, 1.653937
1423431746.003638, 0.959237, 1.834344, 41.583011, 4.575064, 1748.000000, -0.458719, 0.431605, 0.959237, 0.000621, 3.134924, 1.651802
1423431746.057705, 0.957247, 1.923864, 41.629279, 4.875673, 1748.000000, -0.456454, 0.439737, 0.957247, 0.004768, 3.132147, 1.653797
1423431746.107749, 0.956472, 1.958776, 41.672786, 4.698675, 1748.000000, -0.455261, 0.444981, 0.956472, 0.003677, 3.133370, 1.652951
1423431746.181099, 0.955697, 1.993620, 41.737817, 4.318687, 1748.000000, -0.454382, 0.449892, 0.955697, 0.001762, 3.131692, 1.656054
1423431746.234726, 0.954384, 2.052701, 41.786756, 4.380527, 1748.000000, -0.453649, 0.457002, 0.954384, 0.001551, 3.130490, 1.657577
1423431746.284847, 0.953136, 2.108867, 41.833719, 4.440797, 1748.000000, -0.453597, 0.462048, 0.953136, 0.002592, 3.130245, 1.658088
1423431746.358226, 0.951420, 2.186080, 41.905011, 4.475428, 1749.000000, -0.453645, 0.468050, 0.951420, 0.002568, 3.131115, 1.661736
1423431746.411349, 0.949710, 2.263071, 41.958467, 4.684077, 1749.000000, -0.454211, 0.475030, 0.949710, 0.005521, 3.132635, 1.661445
1423431746.484589, 0.948440, 2.320193, 42.033976, 4.505847, 1749.000000, -0.455357, 0.480042, 0.948440, 0.008096, 3.128621, 1.663562
1423431746.535091, 0.947233, 2.374520, 42.087318, 4.533266, 1749.000000, -0.456909, 0.487802, 0.947233, -0.001149, 3.128210, 1.666090
1423431746.680318, 0.946370, 2.413358, 42.243057, 3.562051, 1748.000000, -0.458456, 0.492834, 0.946370, -0.001477, 3.129374, 1.666207
1423431746.731458, 0.944328, 2.505229, 42.299985, 4.014445, 1749.000000, -0.463098, 0.506231, 0.944328, -0.000442, 3.135859, 1.665677
1423431746.854731, 0.944021, 2.519064, 42.437925, 3.148213, 1748.000000, -0.464726, 0.510483, 0.944021, -0.002880, 3.134375, 1.666853
1423431746.908586, 0.943348, 2.549329, 42.499014, 3.077754, 1748.000000, -0.469647, 0.521852, 0.943348, -0.004352, 3.130837, 1.662180
1423431746.981477, 0.943190, 2.556441, 42.581818, 2.692366, 1748.000000, -0.471795, 0.525987, 0.943190, -0.006149, 3.133126, 1.657825
1423431747.031958, 0.942518, 2.586704, 42.639873, 2.689455, 1748.000000, -0.474726, 0.531366, 0.942518, -0.003496, 3.128790, 1.656649
1423431747.155236, 0.941907, 2.614180, 42.783120, 2.270515, 1748.000000, -0.476837, 0.535478, 0.941907, -0.002359, 3.131902, 1.655831
1423431747.226712, 0.941163, 2.647643, 42.867209, 2.243465, 1748.000000, -0.481715, 0.544646, 0.941163, -0.005315, 3.129832, 1.652287
1423431747.328706, 0.941398, 2.637105, 42.986749, 1.692155, 1747.000000, -0.485496, 0.550634, 0.941398, -0.004421, 3.126537, 1.648832
