%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425430244.965421, -0.011508, 0.000421, -0.030403, 0.000000, -1.717853, 1417.000000, -0.005860, -0.005717, -0.000383, 0.000000, -0.349509, 1564.000000, 1.559905, 1.394522, 0.989114, -0.001408, -0.022984, 3.115754, -0.014641, 0.046242, -0.011693, 0.005482, -0.013127, -0.046694
1425430245.063296, -0.007639, 0.001445, -0.030376, 0.000000, -1.657644, 1417.000000, -0.010805, -0.004949, -0.000556, 0.000000, -0.315435, 1564.000000, 1.559963, 1.396707, 0.988892, -0.002779, -0.025715, 3.116742, -0.014787, 0.045671, -0.008009, 0.010534, -0.013195, -0.046156
1425430245.118058, -0.001182, 0.003071, -0.030344, 0.000000, -1.562607, 1418.000000, -0.022033, -0.003278, -0.000620, 0.000000, -0.223372, 1565.000000, 1.560578, 1.399367, 0.986475, -0.003289, -0.025108, 3.116825, -0.015160, 0.044772, -0.002238, 0.021951, -0.012993, -0.045448
1425430245.171452, -0.011147, 0.000406, -0.030340, 0.000000, -1.715085, 1417.000000, -0.020383, -0.003458, -0.000686, 0.000000, -0.237471, 1565.000000, 1.558745, 1.400186, 0.986341, -0.003109, -0.023306, 3.116777, -0.014307, 0.044604, -0.011867, 0.019973, -0.012708, -0.045086
1425430245.268293, -0.011433, 0.000257, -0.030335, 0.000000, -1.723310, 1417.000000, -0.017346, -0.003860, -0.000820, 0.000000, -0.268126, 1565.000000, 1.557562, 1.401154, 0.985009, -0.001388, -0.023736, 3.116089, -0.013827, 0.044504, -0.011972, 0.016979, -0.012422, -0.044916
1425430245.346174, -0.012301, -0.000115, -0.030336, 0.000000, -1.744731, 1417.000000, -0.018523, -0.003637, -0.000921, 0.000000, -0.261161, 1565.000000, 1.556387, 1.402769, 0.982369, 0.000329, -0.026155, 3.115291, -0.013327, 0.044085, -0.012908, 0.018106, -0.011859, -0.044503
1425430245.400284, -0.010693, 0.000250, -0.030334, 0.000000, -1.723660, 1417.000000, -0.027132, -0.002313, -0.000966, 0.000000, -0.187848, 1565.000000, 1.555920, 1.405307, 0.981046, 0.000081, -0.026302, 3.114583, -0.013154, 0.043224, -0.011622, 0.026747, -0.011655, -0.043652
1425430245.472154, -0.010050, 0.000362, -0.030329, 0.000000, -1.716982, 1417.000000, -0.023631, -0.002768, -0.001037, 0.000000, -0.218000, 1565.000000, 1.555273, 1.406395, 0.979981, -0.000612, -0.024854, 3.113867, -0.012910, 0.042990, -0.010847, 0.023276, -0.011442, -0.043404
1425430245.525403, -0.009340, 0.000490, -0.030324, 0.000000, -1.709371, 1417.000000, -0.031345, -0.001563, -0.001066, 0.000000, -0.150657, 1566.000000, 1.554765, 1.409015, 0.978917, -0.001895, -0.022744, 3.113538, -0.012714, 0.042088, -0.010439, 0.030996, -0.011223, -0.042510
1425430245.597274, -0.000181, 0.002935, -0.030283, 0.000000, -1.566928, 1418.000000, -0.030404, -0.001630, -0.001108, 0.000000, -0.156900, 1566.000000, 1.556123, 1.411091, 0.978977, -0.002851, -0.022448, 3.113330, -0.013474, 0.041449, -0.001639, 0.030360, -0.011470, -0.042048
1425430245.671158, -0.001902, 0.002431, -0.030249, 0.000000, -1.593867, 1418.000000, -0.029375, -0.001692, -0.001153, 0.000000, -0.163007, 1566.000000, 1.555580, 1.413059, 0.977609, -0.001796, -0.023410, 3.113285, -0.013285, 0.040855, -0.003351, 0.029245, -0.011250, -0.041461
1425430245.724904, -0.018161, -0.001985, -0.030269, 0.000000, -1.848023, 1416.000000, -0.028468, -0.001730, -0.001186, 0.000000, -0.167075, 1566.000000, 1.552584, 1.414384, 0.976022, -0.000228, -0.023540, 3.113833, -0.011843, 0.040463, -0.019073, 0.027866, -0.010527, -0.040825
1425430245.822117, -0.005770, 0.001407, -0.030243, 0.000000, -1.652174, 1417.000000, -0.028241, -0.001668, -0.001244, 0.000000, -0.166820, 1566.000000, 1.554628, 1.417115, 0.975517, 0.000085, -0.021731, 3.114500, -0.012971, 0.039612, -0.007030, 0.027954, -0.011182, -0.040153
1425430245.876283, -0.021295, -0.002874, -0.030273, 0.000000, -1.899198, 1415.000000, -0.034958, -0.000568, -0.001255, 0.000000, -0.104416, 1566.000000, 1.551464, 1.419783, 0.975965, -0.001435, -0.021507, 3.115332, -0.011445, 0.038675, -0.022369, 0.034281, -0.010241, -0.039011
1425430245.949784, -0.018738, -0.002320, -0.030306, 0.000000, -1.869317, 1416.000000, -0.027427, -0.001607, -0.001297, 0.000000, -0.166370, 1566.000000, 1.550500, 1.420475, 0.975545, -0.003383, -0.021630, 3.117079, -0.011037, 0.038574, -0.019594, 0.026822, -0.009815, -0.038903
1425430246.069999, -0.015095, -0.001441, -0.030339, 0.000000, -1.820863, 1416.000000, -0.026660, -0.001584, -0.001365, 0.000000, -0.168974, 1565.000000, 1.549621, 1.423443, 0.975899, -0.003620, -0.024430, 3.119409, -0.010717, 0.037663, -0.015908, 0.026183, -0.009553, -0.037975
1425430246.145830, -0.020761, -0.003184, -0.030386, 0.000000, -1.923372, 1415.000000, -0.037289, 0.000153, -0.001361, 0.000000, -0.069215, 1566.000000, 1.546946, 1.428096, 0.976592, -0.003497, -0.024969, 3.121411, -0.009451, 0.035965, -0.021720, 0.036739, -0.008517, -0.036197
1425430246.220175, -0.020045, -0.003156, -0.030431, 0.000000, -1.924393, 1415.000000, -0.039236, 0.000587, -0.001345, 0.000000, -0.043443, 1567.000000, 1.545501, 1.431317, 0.977620, -0.004051, -0.023823, 3.123054, -0.008796, 0.034830, -0.021038, 0.038713, -0.007905, -0.035043
1425430246.292484, -0.019851, -0.003258, -0.030476, 0.000000, -1.932804, 1415.000000, -0.041662, 0.001100, -0.001317, 0.000000, -0.012404, 1567.000000, 1.544031, 1.434701, 0.978750, -0.004801, -0.024505, 3.123856, -0.008125, 0.033618, -0.020839, 0.041177, -0.007321, -0.033802
1425430246.394058, -0.020212, -0.003575, -0.030546, 0.000000, -1.954973, 1415.000000, -0.040013, 0.001054, -0.001279, 0.000000, -0.012856, 1567.000000, 1.541850, 1.438354, 0.979529, -0.002854, -0.027522, 3.125245, -0.007119, 0.032345, -0.021018, 0.039595, -0.006463, -0.032482
1425430246.479910, -0.024370, -0.004970, -0.030628, 0.000000, -2.039595, 1414.000000, -0.044215, 0.001888, -0.001221, 0.000000, 0.038258, 1627.000000, 1.538899, 1.442971, 0.980502, 0.000031, -0.028503, 3.126223, -0.005710, 0.030644, -0.025023, 0.043849, -0.005255, -0.030726
1425430246.579862, -0.022109, -0.003478, -0.030695, 0.000000, -1.957934, 1415.000000, -0.050560, 0.035060, 0.000030, 0.000000, 2.010494, 1645.000000, 1.537045, 1.449439, 0.982549, 0.000145, -0.027344, 3.126788, -0.004857, -0.200000, -0.023085, 0.050122, -0.008734, 0.199868
1425430246.676581, -0.024723, -0.001067, -0.030715, 0.000000, -1.820960, 1416.000000, -0.052082, 0.035245, 0.001248, 0.000000, 2.090878, 1645.000000, 1.533984, 1.454778, 0.982528, -0.001083, -0.031333, 3.126976, -0.017058, -0.200000, -0.025647, 0.051634, -0.020618, 0.199664
1425430246.741034, -0.027327, -0.002010, -0.030739, 0.000000, -1.876415, 1416.000000, -0.066950, 0.037328, 0.002108, 0.000000, 2.259483, 1647.000000, 1.531709, 1.461290, 0.982769, 0.007844, -0.033512, 3.126194, -0.015961, -0.200000, -0.028539, 0.066442, -0.019595, 0.199677
1425430246.794779, -0.013597, 0.002569, -0.030713, 0.000000, -1.612505, 1417.000000, -0.072971, 0.038116, 0.002839, 0.000000, 2.346569, 1648.000000, 1.532386, 1.465933, 0.983306, 0.026677, -0.032747, 3.125100, -0.016334, -0.200000, -0.016199, 0.072438, -0.023480, 0.199288
1425430246.868676, -0.024771, -0.001726, -0.030737, 0.000000, -1.859996, 1416.000000, -0.056182, 0.035825, 0.003784, 0.000000, 2.269440, 1647.000000, 1.528834, 1.467172, 0.982899, 0.043226, -0.029817, 3.124434, -0.014601, -0.200000, -0.025761, 0.055735, -0.018135, 0.199711
1425430246.955659, -0.021575, -0.001029, -0.030755, 0.000000, -1.821082, 1416.000000, -0.048554, 0.034758, 0.004864, 0.000000, 2.270177, 1647.000000, 1.527554, 1.469823, 0.983218, 0.048268, -0.027056, 3.123653, -0.014009, -0.200000, -0.022447, 0.048157, -0.017616, 0.199715
1425430247.028054, -0.018850, -0.000373, -0.030760, 0.000000, -1.783793, 1416.000000, -0.040418, 0.033617, 0.005733, 0.000000, 2.254599, 1647.000000, 1.526611, 1.471353, 0.984019, 0.039614, -0.028052, 3.123417, -0.013576, -0.200000, -0.019623, 0.040048, -0.017415, 0.199702
1425430247.081299, -0.020909, -0.001180, -0.030772, 0.000000, -1.830718, 1416.000000, -0.015243, 0.030099, 0.006305, 0.000000, 2.085814, 1645.000000, 1.525292, 1.469019, 0.982318, 0.032724, -0.028959, 3.123034, -0.012944, -0.200000, -0.021167, 0.014882, -0.016370, 0.199749
1425430247.177914, -0.016993, -0.000129, -0.030774, 0.000000, -1.770659, 1416.000000, -0.002945, 0.028373, 0.007285, 0.000000, 2.043030, 1645.000000, 1.524574, 1.466506, 0.981273, 0.030812, -0.027816, 3.122368, -0.012632, -0.200000, -0.017047, 0.002616, -0.016495, 0.199718
1425430247.256157, -0.014243, 0.000514, -0.030767, 0.000000, -1.733322, 1417.000000, 0.019941, 0.025170, 0.007988, 0.000000, 1.899822, 1644.000000, 1.524071, 1.460758, 0.980579, 0.032140, -0.028838, 3.121219, -0.012418, -0.200000, -0.013861, -0.020209, -0.016222, 0.199727
1425430247.309581, -0.012290, 0.000976, -0.030757, 0.000000, -1.706308, 1417.000000, 0.055844, 0.020145, 0.008372, 0.000000, 1.633907, 1641.000000, 1.523797, 1.453295, 0.979480, 0.032853, -0.030818, 3.120144, -0.012306, -0.200000, -0.011244, -0.056064, -0.016044, 0.199735
1425430247.403927, -0.008564, 0.002071, -0.030719, 0.000000, -1.641414, 1417.000000, 0.055442, 0.020196, 0.009053, 0.000000, 1.675860, 1642.000000, 1.523937, 1.448150, 0.979024, 0.031226, -0.030068, 3.119136, -0.012422, -0.200000, -0.007423, -0.055606, -0.016529, 0.199702
1425430247.458040, -0.004774, 0.003121, -0.030687, 0.000000, -1.579384, 1418.000000, 0.110850, 0.012439, 0.009293, 0.000000, 1.245156, 1638.000000, 1.524423, 1.435156, 0.977176, 0.027613, -0.027096, 3.118435, -0.012691, -0.200000, -0.002506, -0.110925, -0.016778, 0.199699
1425430247.554785, -0.002042, 0.004023, -0.030612, 0.000000, -1.523447, 1418.000000, 0.099594, 0.014009, 0.009777, 0.000000, 1.362857, 1639.000000, 1.525047, 1.428072, 0.976516, 0.023268, -0.024054, 3.117383, -0.013052, -0.200000, 0.000182, -0.099615, -0.017514, 0.199659
1425430247.608635, 0.002498, 0.005364, -0.030556, 0.000000, -1.443426, 1419.000000, 0.161114, 0.005394, 0.009881, 0.000000, 0.875159, 1635.000000, 1.526121, 1.411763, 0.974952, 0.020704, -0.022107, 3.116302, -0.013617, -0.200000, 0.006138, -0.161016, -0.018132, 0.199641
1425430247.704790, 0.002618, 0.005506, -0.030454, 0.000000, -1.429442, 1419.000000, 0.145534, 0.007573, 0.010141, 0.000000, 1.014933, 1636.000000, 1.526663, 1.401248, 0.974014, 0.017793, -0.021613, 3.115666, -0.013939, -0.200000, 0.005982, -0.145435, -0.018558, 0.199624
1425430247.781047, 0.003077, 0.005677, -0.030371, 0.000000, -1.414867, 1419.000000, 0.171225, 0.003977, 0.010250, 0.000000, 0.815134, 1634.000000, 1.527346, 1.383633, 0.972688, 0.014440, -0.020391, 3.115360, -0.014322, -0.200000, 0.006877, -0.171114, -0.018757, 0.199633
1425430247.858949, 0.010612, 0.009099, -0.030235, 0.000000, -1.211016, 1420.000000, 0.175563, 0.003303, 0.010341, 0.000000, 0.781784, 1634.000000, 1.530746, 1.369307, 0.973069, 0.012242, -0.018301, 3.115132, -0.016070, -0.200000, 0.017912, -0.174969, -0.024382, 0.199158
1425430247.938294, -0.002045, 0.004445, -0.030167, 0.000000, -1.473773, 1418.000000, 0.183452, 0.002264, 0.010406, 0.000000, 0.725934, 1633.000000, 1.527961, 1.353174, 0.972116, 0.010611, -0.017902, 3.114524, -0.014722, -0.200000, 0.002012, -0.183453, -0.019140, 0.199626
1425430247.992023, -0.005233, 0.003738, -0.030128, 0.000000, -1.512062, 1418.000000, 0.224210, -0.003449, 0.010339, 0.000000, 0.394804, 1630.000000, 1.527768, 1.336012, 0.972067, 0.009737, -0.017458, 3.114708, -0.014655, -0.200000, 0.000328, -0.224271, -0.019609, 0.199575
1425430248.065391, -0.007700, 0.002630, -0.030091, 0.000000, -1.573408, 1418.000000, 0.215153, -0.002162, 0.010283, 0.000000, 0.465295, 1631.000000, 1.526780, 1.321758, 0.972006, 0.008527, -0.017049, 3.114749, -0.014201, -0.200000, -0.003807, -0.215257, -0.017816, 0.199710
1425430248.138034, -0.011117, 0.001858, -0.030065, 0.000000, -1.616162, 1417.000000, 0.211856, -0.001710, 0.010238, 0.000000, 0.488642, 1631.000000, 1.525883, 1.306898, 0.972748, 0.004070, -0.018613, 3.115159, -0.013790, -0.200000, -0.006372, -0.212052, -0.018263, 0.199641
1425430248.194177, -0.006186, 0.004503, -0.030017, 0.000000, -1.461855, 1419.000000, 0.224910, -0.003606, 0.010166, 0.000000, 0.375848, 1630.000000, 1.527438, 1.292578, 0.973590, -0.000127, -0.019572, 3.115465, -0.014598, -0.200000, 0.003851, -0.224962, -0.023504, 0.199150
1425430248.289410, -0.015488, 0.000423, -0.030009, 0.000000, -1.695147, 1417.000000, 0.202919, -0.000457, 0.010151, 0.000000, 0.555428, 1632.000000, 1.523155, 1.278057, 0.973655, -0.001388, -0.020495, 3.115345, -0.012500, -0.200000, -0.010798, -0.203223, -0.017115, 0.199658
1425430248.343789, -0.032081, -0.004427, -0.030055, 0.000000, -1.975686, 1415.000000, 0.264121, -0.009015, 0.009976, 0.000000, 0.055015, 1627.000000, 1.519728, 1.255857, 0.974273, -0.000493, -0.020390, 3.114909, -0.010809, -0.200000, -0.026464, -0.264743, -0.015054, 0.199725
1425430248.441025, -0.027226, -0.003336, -0.030118, 0.000000, -1.916751, 1415.000000, 0.216333, -0.002323, 0.009895, 0.000000, 0.433841, 1631.000000, 1.518390, 1.245635, 0.974966, 0.001614, -0.019397, 3.113759, -0.010175, -0.200000, -0.022653, -0.216860, -0.014396, 0.199741
1425430248.537905, -0.033647, -0.005481, -0.030220, 0.000000, -2.045482, 1414.000000, 0.216865, -0.002393, 0.009812, 0.000000, 0.425057, 1631.000000, 1.514208, 1.224394, 0.975775, -0.002684, -0.023549, 3.112732, -0.008112, -0.200000, -0.028805, -0.217561, -0.012567, 0.199770
1425430248.589543, -0.055690, -0.011789, -0.030337, 0.000000, -2.413625, 1412.000000, 0.268066, -0.009556, 0.009636, 0.000000, 0.004593, 1627.000000, 1.509190, 1.204256, 0.975513, -0.003577, -0.025880, 3.111413, -0.005612, -0.200000, -0.049324, -0.269310, -0.010348, 0.199811
1425430248.668929, -0.050177, -0.010771, -0.030501, 0.000000, -2.364693, 1412.000000, 0.225538, -0.003596, 0.009534, 0.000000, 0.340225, 1630.000000, 1.506403, 1.194179, 0.975531, 0.000067, -0.027858, 3.108932, -0.004229, -0.200000, -0.045062, -0.226616, -0.008752, 0.199853
1425430248.742364, -0.055374, -0.012458, -0.030677, 0.000000, -2.471485, 1411.000000, 0.226181, -0.003683, 0.009437, 0.000000, 0.329681, 1630.000000, 1.502066, 1.177292, 0.975572, -0.000121, -0.032132, 3.107154, -0.002064, -0.200000, -0.049254, -0.227592, -0.007457, 0.199872
1425430248.816144, -0.059017, -0.013857, -0.030874, 0.000000, -2.562868, 1411.000000, 0.220839, -0.002929, 0.009360, 0.000000, 0.368482, 1630.000000, 1.497635, 1.161762, 0.974757, -0.001368, -0.036040, 3.104769, 0.000156, -0.200000, -0.052502, -0.222478, -0.005721, 0.199918
1425430248.891389, -0.057512, -0.013935, -0.031075, 0.000000, -2.578934, 1411.000000, 0.209282, -0.001304, 0.009325, 0.000000, 0.459605, 1631.000000, 1.493982, 1.147925, 0.974617, -0.001141, -0.034433, 3.101903, 0.001991, -0.200000, -0.051309, -0.210889, -0.003914, 0.199972
1425430248.965297, -0.056333, -0.013927, -0.031273, 0.000000, -2.589779, 1410.000000, 0.205553, -0.000775, 0.009305, 0.000000, 0.488697, 1631.000000, 1.490595, 1.133222, 0.974256, 0.000570, -0.032857, 3.099354, 0.003698, -0.200000, -0.049659, -0.207266, -0.002769, 0.200015
1425430249.019246, -0.055254, -0.013863, -0.031417, 0.000000, -2.594337, 1410.000000, 0.214939, -0.002084, 0.009265, 0.000000, 0.411392, 1631.000000, 1.488238, 1.120369, 0.974222, 0.002850, -0.033548, 3.097046, 0.004889, -0.200000, -0.047890, -0.216699, -0.001936, 0.200050
1425430249.092255, -0.049496, -0.012512, -0.031592, 0.000000, -2.526999, 1411.000000, 0.189652, 0.001461, 0.009303, 0.000000, 0.616687, 1632.000000, 1.486064, 1.110742, 0.973329, 0.004594, -0.034789, 3.094559, 0.005997, -0.200000, -0.042479, -0.191346, -0.001372, 0.200085
1425430249.187772, -0.044478, -0.011701, -0.031808, 0.000000, -2.492878, 1411.000000, 0.179541, 0.002883, 0.009401, 0.000000, 0.703847, 1633.000000, 1.483334, 1.095735, 0.972569, 0.004871, -0.036137, 3.090589, 0.007394, -0.200000, -0.038291, -0.180962, 0.000527, 0.200136
1425430249.265042, -0.043410, -0.011416, -0.031977, 0.000000, -2.486245, 1411.000000, 0.185504, 0.002055, 0.009458, 0.000000, 0.659647, 1633.000000, 1.480998, 1.080174, 0.972230, 0.005177, -0.033703, 3.087241, 0.008591, -0.200000, -0.035874, -0.187108, 0.000497, 0.200184
1425430249.362517, -0.038189, -0.010132, -0.032167, 0.000000, -2.423565, 1412.000000, 0.173336, 0.003765, 0.009589, 0.000000, 0.765096, 1634.000000, 1.479219, 1.065919, 0.972253, 0.007644, -0.032047, 3.084030, 0.009521, -0.200000, -0.030585, -0.174838, 0.000780, 0.200225
1425430249.437257, -0.037626, -0.010289, -0.032315, 0.000000, -2.441049, 1412.000000, 0.197475, 0.000391, 0.009599, 0.000000, 0.572395, 1632.000000, 1.477294, 1.046859, 0.971604, 0.010585, -0.032732, 3.081247, 0.010518, -0.200000, -0.029139, -0.198905, 0.001947, 0.200267
1425430249.521785, -0.027506, -0.006411, -0.032419, 0.000000, -2.224800, 1413.000000, 0.176936, 0.003261, 0.009698, 0.000000, 0.742474, 1634.000000, 1.478493, 1.035845, 0.970597, 0.012573, -0.031849, 3.079340, 0.009954, -0.200000, -0.016141, -0.178332, -0.002849, 0.200227
1425430249.596396, -0.033883, -0.009106, -0.032550, 0.000000, -2.386693, 1412.000000, 0.196827, 0.000490, 0.009711, 0.000000, 0.584479, 1632.000000, 1.475425, 1.017563, 0.971210, 0.011767, -0.031368, 3.078483, 0.011525, -0.200000, -0.023631, -0.198319, 0.001139, 0.200329
1425430249.670396, -0.026877, -0.007354, -0.032655, 0.000000, -2.292320, 1413.000000, 0.191203, 0.001278, 0.009745, 0.000000, 0.631558, 1633.000000, 1.475291, 1.004366, 0.971529, 0.010269, -0.029861, 3.078184, 0.011629, -0.200000, -0.017085, -0.192326, 0.001407, 0.200333
1425430249.771151, -0.022753, -0.006545, -0.032781, 0.000000, -2.253243, 1413.000000, 0.184368, 0.002237, 0.009825, 0.000000, 0.691100, 1633.000000, 1.474638, 0.987366, 0.971066, 0.010405, -0.031241, 3.078753, 0.012006, -0.200000, -0.013903, -0.185246, 0.002421, 0.200345
1425430249.865645, -0.018328, -0.005261, -0.032877, 0.000000, -2.185169, 1413.000000, 0.191926, 0.001179, 0.009865, 0.000000, 0.632746, 1633.000000, 1.474953, 0.967551, 0.971370, 0.011370, -0.033261, 3.079567, 0.011896, -0.200000, -0.008734, -0.192601, 0.001908, 0.200344
1425430249.919488, -0.017289, -0.005100, -0.032930, 0.000000, -2.178963, 1413.000000, 0.243657, -0.006065, 0.009748, 0.000000, 0.211062, 1629.000000, 1.475037, 0.947918, 0.970350, 0.012358, -0.031568, 3.080247, 0.011881, -0.200000, -0.005646, -0.244205, 0.002327, 0.200339
1425430249.993236, -0.012654, -0.003804, -0.032984, 0.000000, -2.107810, 1414.000000, 0.222610, -0.003119, 0.009666, 0.000000, 0.375114, 1630.000000, 1.475547, 0.935131, 0.970378, 0.013111, -0.029833, 3.080568, 0.011662, -0.200000, -0.001876, -0.222961, 0.001978, 0.200330
1425430250.045914, -0.010438, -0.003404, -0.033018, 0.000000, -2.086847, 1414.000000, 0.251490, -0.007165, 0.009531, 0.000000, 0.135593, 1628.000000, 1.475900, 0.918339, 0.969705, 0.011064, -0.029886, 3.080836, 0.011511, -0.200000, 0.000695, -0.251706, 0.002654, 0.200313
1425430250.141498, -0.006088, -0.001995, -0.033055, 0.000000, -2.008239, 1415.000000, 0.208329, -0.001124, 0.009493, 0.000000, 0.479489, 1631.000000, 1.476939, 0.908083, 0.970003, 0.005388, -0.030941, 3.080071, 0.011036, -0.200000, 0.003748, -0.208384, 0.001587, 0.200298
1425430250.195537, -0.003572, -0.001242, -0.033068, 0.000000, -1.965819, 1415.000000, 0.279242, -0.011056, 0.009280, 0.000000, -0.101796, 1566.000000, 1.478147, 0.884079, 0.969524, 0.002104, -0.029578, 3.079865, 0.010455, -0.200000, 0.009331, -0.279109, 0.001206, 0.200269
1425430250.247883, 0.001784, 0.000166, -0.033066, 0.000000, -1.885065, 1416.000000, 0.262933, -0.008777, 0.009115, 0.000000, 0.019403, 1627.000000, 1.479322, 0.872350, 0.969611, 0.001129, -0.027129, 3.079277, 0.009889, -0.200000, 0.013263, -0.262604, 0.001147, 0.200241
1425430250.320650, 0.003579, 0.000988, -0.033052, 0.000000, -1.837128, 1416.000000, 0.228510, -0.003961, 0.009013, 0.000000, 0.289418, 1630.000000, 1.480571, 0.861616, 0.970057, 0.003535, -0.025078, 3.078697, 0.009293, -0.200000, 0.014435, -0.228082, -0.000223, 0.200216
1425430250.419161, 0.004364, 0.001362, -0.033027, 0.000000, -1.814276, 1416.000000, 0.219201, -0.002663, 0.008919, 0.000000, 0.358447, 1630.000000, 1.482081, 0.842208, 0.970569, 0.004083, -0.024227, 3.077799, 0.008574, -0.200000, 0.014702, -0.218751, -0.000872, 0.200182
1425430250.491380, 0.004655, 0.001706, -0.033003, 0.000000, -1.793204, 1416.000000, 0.242603, -0.005944, 0.008766, 0.000000, 0.161657, 1628.000000, 1.483569, 0.820797, 0.971451, 0.004432, -0.024145, 3.077433, 0.007853, -0.200000, 0.016475, -0.242088, -0.001905, 0.200145
1425430250.587242, 0.006019, 0.002360, -0.032959, 0.000000, -1.753222, 1416.000000, 0.226026, -0.003630, 0.008641, 0.000000, 0.287123, 1630.000000, 1.485418, 0.802905, 0.973029, 0.007631, -0.023462, 3.076705, 0.006956, -0.200000, 0.017319, -0.225442, -0.003057, 0.200098
1425430250.662626, 0.005613, 0.002330, -0.032926, 0.000000, -1.753001, 1416.000000, 0.242635, -0.005959, 0.008481, 0.000000, 0.144501, 1628.000000, 1.486726, 0.781739, 0.975028, 0.006403, -0.024560, 3.076132, 0.006323, -0.200000, 0.017330, -0.242081, -0.003349, 0.200072
1425430250.736259, 0.002362, 0.001646, -0.032902, 0.000000, -1.790831, 1416.000000, 0.251331, -0.007179, 0.008292, 0.000000, 0.063760, 1628.000000, 1.487402, 0.761747, 0.976143, 0.005171, -0.025231, 3.075126, 0.006003, -0.200000, 0.014883, -0.250901, -0.003970, 0.200051
1425430250.787752, 0.003760, 0.002111, -0.032881, 0.000000, -1.763037, 1416.000000, 0.270493, -0.009865, 0.008111, 0.000000, -0.100533, 1566.000000, 1.488533, 0.745548, 0.977873, 0.004760, -0.026395, 3.074188, 0.005449, -0.200000, 0.017010, -0.269984, -0.004357, 0.200027
1425430250.907512, 0.000536, 0.001280, -0.032852, 0.000000, -1.808929, 1416.000000, 0.224329, -0.003402, 0.007965, 0.000000, 0.261442, 1629.000000, 1.488431, 0.731561, 0.978299, 0.004243, -0.026208, 3.072098, 0.005528, -0.200000, 0.011650, -0.224027, -0.004387, 0.200028
1425430251.004405, 0.000857, 0.001710, -0.032820, 0.000000, -1.782459, 1416.000000, 0.246358, -0.006494, 0.007740, 0.000000, 0.071419, 1628.000000, 1.490201, 0.702769, 0.981179, 0.000065, -0.025210, 3.069945, 0.004662, -0.200000, 0.013638, -0.245981, -0.005721, 0.199973
1425430251.059897, 0.002138, 0.002267, -0.032796, 0.000000, -1.749198, 1416.000000, 0.306369, -0.014902, 0.007445, 0.000000, -0.427222, 1563.000000, 1.491791, 0.678047, 0.983386, -0.000726, -0.025948, 3.068716, 0.003876, -0.200000, 0.018144, -0.305839, -0.006580, 0.199929
1425430251.131373, 0.001501, 0.002296, -0.032764, 0.000000, -1.745720, 1417.000000, 0.264434, -0.009035, 0.007214, 0.000000, -0.104327, 1566.000000, 1.492537, 0.666161, 0.984436, 0.001945, -0.026870, 3.067085, 0.003514, -0.200000, 0.015828, -0.263964, -0.007329, 0.199897
1425430251.228849, -0.000868, 0.002001, -0.032727, 0.000000, -1.760465, 1416.000000, 0.245558, -0.006400, 0.006992, 0.000000, 0.033888, 1627.000000, 1.493320, 0.646555, 0.986247, -0.000058, -0.027433, 3.064973, 0.003136, -0.200000, 0.013492, -0.245189, -0.008564, 0.199841
1425430251.305264, -0.002312, 0.001724, -0.032701, 0.000000, -1.774907, 1416.000000, 0.259159, -0.008308, 0.006765, 0.000000, -0.088404, 1566.000000, 1.494174, 0.624307, 0.987124, -0.003672, -0.025214, 3.063860, 0.002717, -0.200000, 0.012793, -0.258854, -0.008941, 0.199819
1425430251.379303, -0.002005, 0.001763, -0.032676, 0.000000, -1.771231, 1416.000000, 0.264114, -0.009001, 0.006527, 0.000000, -0.141761, 1566.000000, 1.495072, 0.603928, 0.988226, -0.002471, -0.024467, 3.062960, 0.002275, -0.200000, 0.012599, -0.263821, -0.008785, 0.199820
1425430251.498279, -0.004171, 0.001528, -0.032641, 0.000000, -1.782665, 1416.000000, 0.232686, -0.004610, 0.006331, 0.000000, 0.098611, 1628.000000, 1.495512, 0.584953, 0.988898, 0.002424, -0.025472, 3.061773, 0.002066, -0.200000, 0.009927, -0.232512, -0.010048, 0.199758
1425430251.552378, -0.005202, 0.001410, -0.032627, 0.000000, -1.788617, 1416.000000, 0.305532, -0.014813, 0.006045, 0.000000, -0.502391, 1563.000000, 1.496660, 0.559251, 0.990025, 0.002532, -0.025212, 3.061104, 0.001496, -0.200000, 0.013317, -0.305286, -0.010624, 0.199723
1425430251.626896, -0.006913, 0.001091, -0.032611, 0.000000, -1.805962, 1416.000000, 0.273874, -0.010385, 0.005768, 0.000000, -0.264511, 1565.000000, 1.496882, 0.544327, 0.990302, 0.001600, -0.025289, 3.060680, 0.001390, -0.200000, 0.010213, -0.273771, -0.011110, 0.199696
1425430251.678523, -0.009806, 0.000280, -0.032608, 0.000000, -1.852292, 1416.000000, 0.288055, -0.012369, 0.005540, 0.000000, -0.391221, 1563.000000, 1.496995, 0.527735, 0.990554, -0.000764, -0.025259, 3.060749, 0.001336, -0.200000, 0.007807, -0.288116, -0.010882, 0.199708
1425430251.752234, -0.011249, -0.000235, -0.032612, 0.000000, -1.881983, 1416.000000, 0.255790, -0.007847, 0.005334, 0.000000, -0.143979, 1566.000000, 1.496624, 0.514422, 0.990543, -0.003697, -0.025423, 3.061192, 0.001527, -0.200000, 0.003951, -0.256007, -0.010345, 0.199738
