%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425430207.045870, 0.200000, 0.977272, 0.000000, 0.000000, 0.013543, 0.011375, 0.002168, -0.000000, -0.454544, 1.471563, 1.045712, -0.003601, -0.029645, 3.066630, 1.500000, 1.500000
1425430207.119381, 0.200000, 0.970756, 0.000000, 0.000000, 0.014607, 0.012371, 0.002236, -0.000000, -0.441513, 1.469073, 1.046803, -0.004696, -0.032196, 3.073911, 1.500000, 1.500000
1425430207.192890, 0.200000, 0.963439, 0.000000, 0.000000, 0.015854, 0.013544, 0.002311, -0.000000, -0.426877, 1.466141, 1.046644, -0.005964, -0.031123, 3.082387, 1.500000, 1.500000
1425430207.267356, 0.200000, 0.955774, 0.000000, 0.000000, 0.017051, 0.014658, 0.002393, -0.000000, -0.411547, 1.463354, 1.047744, -0.007125, -0.029967, 3.090290, 1.500000, 1.500000
1425430207.408504, 0.200000, 0.947333, 0.000000, 0.000000, 0.018435, 0.015874, 0.002560, -0.000000, -0.394666, 1.460314, 1.048190, -0.006441, -0.034856, 3.103301, 1.500000, 1.500000
1425430207.512647, 0.200000, 0.931832, 0.000000, 0.000000, 0.020542, 0.017842, 0.002700, -0.000000, -0.363663, 1.455394, 1.047427, -0.007722, -0.034762, 3.113638, 1.500000, 1.500000
1425430207.567624, 0.200000, 0.921307, 0.000000, 0.000000, 0.021552, 0.018774, 0.002778, -0.000000, -0.342615, 1.453065, 1.046734, -0.008482, -0.035974, 3.119379, 1.500000, 1.500000
1425430207.643480, 0.200000, 0.915730, 0.000000, 0.000000, 0.022149, 0.019261, 0.002887, -0.000000, -0.331460, 1.451846, 1.045478, -0.007943, -0.039040, 3.127844, 1.500000, 1.500000
1425430207.717225, 0.200000, 0.906968, 0.000000, 0.000000, 0.022839, 0.019842, 0.002997, -0.000000, -0.313936, 1.450395, 1.043358, -0.007228, -0.030791, 3.136058, 1.500000, 1.500000
1425430207.770121, 0.200000, 0.899144, 0.000000, 0.000000, 0.023215, 0.020139, 0.003077, -0.000000, -0.298288, 1.449654, 1.041419, -0.007163, -0.022521, -3.140075, 1.500000, 1.500000
1425430207.867874, 0.200000, 0.893569, 0.000000, 0.000000, 0.023464, 0.020239, 0.003225, -0.000000, -0.287138, 1.449402, 1.040253, -0.007765, -0.024740, -3.124987, 1.500000, 1.500000
1425430207.965240, 0.200000, 0.882776, 0.000000, 0.000000, 0.023692, 0.020318, 0.003374, -0.000000, -0.265552, 1.449204, 1.035931, -0.006950, -0.027618, -3.108628, 1.500000, 1.500000
1425430208.037718, 0.200000, 0.872066, 0.000000, 0.000000, 0.023725, 0.020242, 0.003483, -0.000000, -0.244133, 1.449395, 1.031717, -0.006003, -0.029825, -3.094773, 1.500000, 1.500000
1425430208.091955, 0.200000, 0.863429, 0.000000, 0.000000, 0.023684, 0.020119, 0.003565, -0.000000, -0.226857, 1.449703, 1.028094, -0.005916, -0.031876, -3.082051, 1.500000, 1.500000
1425430208.188349, 0.200000, 0.858140, 0.000000, 0.000000, 0.023621, 0.019912, 0.003709, -0.000000, -0.216281, 1.450220, 1.025851, -0.005505, -0.029388, -3.068779, 1.500000, 1.500000
1425430208.265870, 0.200000, 0.848582, 0.000000, 0.000000, 0.023086, 0.019265, 0.003821, -0.000000, -0.197164, 1.451838, 1.022802, -0.006142, -0.022298, -3.057882, 1.500000, 1.500000
1425430208.319541, 0.200000, 0.840412, 0.000000, 0.000000, 0.022515, 0.018619, 0.003896, -0.000000, -0.180823, 1.453453, 1.020190, -0.007110, -0.019668, -3.050056, 1.500000, 1.500000
1425430208.393378, 0.200000, 0.835212, 0.000000, 0.000000, 0.022063, 0.018067, 0.003996, 0.000000, -0.170425, 1.454833, 1.018756, -0.006880, -0.025042, -3.041766, 1.500000, 1.500000
1425430208.489452, 0.200000, 0.827217, 0.000000, 0.000000, 0.021146, 0.017027, 0.004119, 0.000000, -0.154435, 1.457432, 1.016357, -0.004130, -0.026636, -3.035581, 1.500000, 1.500000
1425430208.587611, 0.200000, 0.818562, 0.000000, 0.000000, 0.019896, 0.015662, 0.004234, 0.000000, -0.137125, 1.460845, 1.014254, -0.002810, -0.026966, -3.030468, 1.500000, 1.500000
1425430208.641985, 0.200000, 0.809221, 0.000000, 0.000000, 0.018298, 0.014007, 0.004291, 0.000000, -0.118443, 1.464983, 1.012419, -0.003870, -0.027998, -3.029406, 1.500000, 1.500000
1425430208.715863, 0.200000, 0.803654, 0.000000, 0.000000, 0.017230, 0.012867, 0.004363, 0.000000, -0.107307, 1.467832, 1.011326, -0.003846, -0.030668, -3.028812, 1.500000, 1.500000
1425430208.793357, 0.200000, 0.797143, 0.000000, 0.000000, 0.015963, 0.011534, 0.004430, 0.000000, -0.094285, 1.471166, 1.009904, -0.001885, -0.029968, -3.029238, 1.500000, 1.500000
1425430208.890479, 0.200000, 0.789743, 0.000000, 0.000000, 0.014269, 0.009768, 0.004501, 0.000000, -0.079486, 1.475579, 1.009008, 0.001921, -0.026006, -3.031043, 1.500000, 1.500000
1425430209.010527, 0.200000, 0.780786, 0.000000, 0.000000, 0.012212, 0.007643, 0.004570, 0.000000, -0.061572, 1.480893, 1.008243, 0.001533, -0.034217, -3.030835, 1.500000, 1.500000
1425430209.065527, 0.200000, 0.770378, 0.000000, 0.000000, 0.009841, 0.005249, 0.004591, 0.000000, -0.040756, 1.486876, 1.007563, 0.000477, -0.038436, -3.029432, 1.500000, 1.500000
1425430209.119153, 0.200000, 0.765560, 0.000000, 0.000000, 0.008907, 0.004298, 0.004609, 0.000000, -0.031119, 1.489254, 1.008125, -0.000253, -0.038858, -3.027825, 1.500000, 1.500000
1425430209.213486, 0.200000, 0.761206, 0.000000, 0.000000, 0.007896, 0.003264, 0.004632, 0.000000, -0.022413, 1.491839, 1.008362, 0.002031, -0.033348, -3.024721, 1.500000, 1.500000
1425430209.267989, 0.200000, 0.752392, 0.000000, 0.000000, 0.006189, 0.001551, 0.004638, 0.000000, -0.004783, 1.496122, 1.009858, 0.005108, -0.027842, -3.021072, 1.500000, 1.500000
1425430209.366859, 0.200000, 0.747793, 0.000000, 0.000000, 0.005408, 0.000764, 0.004644, 0.000000, 0.004415, 1.498090, 1.010944, 0.007437, -0.033000, -3.013160, 1.500000, 1.500000
1425430209.462234, 0.200000, 0.738703, 0.000000, 0.000000, 0.003983, -0.000656, 0.004639, 0.000000, 0.022594, 1.501641, 1.013074, 0.007590, -0.036076, -3.006433, 1.500000, 1.500000
1425430209.536612, 0.200000, 0.729411, 0.000000, 0.000000, 0.002935, -0.001695, 0.004630, 0.000000, 0.041177, 1.504238, 1.015726, 0.005559, -0.034407, -2.999897, 1.500000, 1.500000
1425430209.636878, 0.200000, 0.722952, 0.000000, 0.000000, 0.002290, -0.002322, 0.004612, 0.000000, 0.054095, 1.505805, 1.017279, 0.002489, -0.037427, -2.992117, 1.500000, 1.500000
1425430209.711641, 0.200000, 0.713661, 0.000000, 0.000000, 0.001887, -0.002710, 0.004597, 0.000000, 0.072678, 1.506776, 1.019735, 0.004040, -0.035584, -2.987079, 1.500000, 1.500000
1425430209.812632, 0.200000, 0.706123, 0.000000, 0.000000, 0.001520, -0.003054, 0.004574, 0.000000, 0.087755, 1.507634, 1.022512, 0.004812, -0.036484, -2.979976, 1.500000, 1.500000
1425430209.908109, 0.200000, 0.696655, 0.000000, 0.000000, 0.001417, -0.003134, 0.004551, 0.000000, 0.106691, 1.507835, 1.024821, 0.002309, -0.037429, -2.973136, 1.500000, 1.500000
1425430210.008407, 0.200000, 0.687377, 0.000000, 0.000000, 0.001641, -0.002889, 0.004530, 0.000000, 0.125246, 1.507222, 1.026997, -0.000480, -0.034769, -2.962883, 1.500000, 1.500000
1425430210.072825, 0.200000, 0.677624, 0.000000, 0.000000, 0.001933, -0.002584, 0.004517, 0.000000, 0.144752, 1.506460, 1.028239, -0.001270, -0.032292, -2.955884, 1.500000, 1.500000
1425430210.127004, 0.200000, 0.670403, 0.000000, 0.000000, 0.002253, -0.002255, 0.004508, 0.000000, 0.159193, 1.505637, 1.029110, -0.001844, -0.032456, -2.948320, 1.500000, 1.500000
1425430210.219050, 0.200000, 0.665441, 0.000000, 0.000000, 0.002417, -0.002077, 0.004494, 0.000000, 0.169117, 1.505192, 1.029275, -0.001470, -0.029939, -2.937256, 1.500000, 1.500000
1425430210.320385, 0.200000, 0.656278, 0.000000, 0.000000, 0.002753, -0.001727, 0.004481, 0.000000, 0.187443, 1.504319, 1.028851, -0.002546, -0.024155, -2.920561, 1.500000, 1.500000
1425430210.395074, 0.200000, 0.645248, 0.000000, 0.000000, 0.003503, -0.000972, 0.004475, -0.000000, 0.209504, 1.502430, 1.026547, -0.003162, -0.032973, -2.908808, 1.500000, 1.500000
1425430210.495474, 0.200000, 0.638217, 0.000000, 0.000000, 0.003811, -0.000660, 0.004470, -0.000000, 0.223566, 1.501649, 1.024331, -0.001738, -0.039633, -2.889578, 1.500000, 1.500000
1425430210.580354, 0.200000, 0.628110, 0.000000, 0.000000, 0.004453, -0.000017, 0.004470, -0.000000, 0.243781, 1.500043, 1.020251, -0.001678, -0.027784, -2.875547, 1.500000, 1.500000
1425430210.657366, 0.200000, 0.618810, 0.000000, 0.000000, 0.004908, 0.000436, 0.004473, -0.000000, 0.262380, 1.498910, 1.017416, -0.003975, -0.024455, -2.857598, 1.500000, 1.500000
1425430210.773073, 0.200000, 0.611753, 0.000000, 0.000000, 0.005303, 0.000824, 0.004480, -0.000000, 0.276495, 1.497941, 1.014158, -0.004385, -0.034574, -2.838435, 1.500000, 1.500000
1425430210.870370, 0.200000, 0.598983, 0.000000, 0.000000, 0.005846, 0.001356, 0.004490, -0.000000, 0.302034, 1.496610, 1.007070, -0.003097, -0.031713, -2.819064, 1.500000, 1.500000
1425430210.924117, 0.200000, 0.588882, 0.000000, 0.000000, 0.006100, 0.001604, 0.004496, -0.000000, 0.322237, 1.495989, 1.001832, -0.003457, -0.031240, -2.807388, 1.500000, 1.500000
1425430211.024231, 0.200000, 0.583728, 0.000000, 0.000000, 0.006362, 0.001852, 0.004510, -0.000000, 0.332545, 1.495371, 0.998880, -0.003512, -0.034152, -2.790572, 1.500000, 1.500000
1425430211.119123, 0.200000, 0.573129, 0.000000, 0.000000, 0.006405, 0.001882, 0.004523, -0.000000, 0.353741, 1.495296, 0.993705, -0.000894, -0.026557, -2.778711, 1.500000, 1.500000
1425430211.241001, 0.200000, 0.562703, 0.000000, 0.000000, 0.006587, 0.002045, 0.004542, -0.000000, 0.374593, 1.494888, 0.989266, -0.001045, -0.031370, -2.765372, 1.500000, 1.500000
1425430211.315755, 0.200000, 0.550345, 0.000000, 0.000000, 0.006769, 0.002214, 0.004554, -0.000000, 0.399310, 1.494464, 0.984443, -0.002924, -0.034753, -2.759589, 1.500000, 1.500000
1425430211.394992, 0.200000, 0.542982, 0.000000, 0.000000, 0.006714, 0.002147, 0.004567, -0.000000, 0.414037, 1.494633, 0.982839, -0.004335, -0.030075, -2.756500, 1.500000, 1.500000
1425430211.469393, 0.200000, 0.534854, 0.000000, 0.000000, 0.006805, 0.002226, 0.004580, -0.000000, 0.430293, 1.494436, 0.981710, -0.004178, -0.025690, -2.756095, 1.500000, 1.500000
1425430211.522735, 0.200000, 0.526531, 0.000000, 0.000000, 0.006652, 0.002064, 0.004588, -0.000000, 0.446937, 1.494840, 0.981705, -0.002905, -0.024202, -2.757022, 1.500000, 1.500000
1425430211.597002, 0.200000, 0.521397, 0.000000, 0.000000, 0.006590, 0.001991, 0.004599, -0.000000, 0.457206, 1.495022, 0.981997, -0.001490, -0.026376, -2.759248, 1.500000, 1.500000
1425430211.691953, 0.200000, 0.514127, 0.000000, 0.000000, 0.006234, 0.001623, 0.004610, 0.000000, 0.471745, 1.495942, 0.982672, -0.001672, -0.025106, -2.763376, 1.500000, 1.500000
1425430211.745997, 0.200000, 0.504192, 0.000000, 0.000000, 0.005869, 0.001253, 0.004616, 0.000000, 0.491617, 1.496867, 0.984226, -0.002517, -0.023914, -2.767273, 1.500000, 1.500000
1425430211.817463, 0.200000, 0.499272, 0.001427, 0.000000, 0.005616, 0.000995, 0.004621, 0.000000, 0.501456, 1.497512, 0.985810, -0.003618, -0.026281, -2.771137, 1.500000, 1.500000
1425430211.917338, 0.200000, 0.492593, 0.003395, 0.000000, 0.005403, 0.000776, 0.004627, 0.000000, 0.514813, 1.498060, 0.987418, -0.004167, -0.026686, -2.778824, 1.500000, 1.500000
1425430211.991959, 0.200000, 0.482848, 0.004832, 0.000000, 0.004490, -0.000136, 0.004626, 0.000000, 0.534305, 1.500340, 0.990767, -0.002540, -0.025894, -2.785419, 1.500000, 1.500000
1425430212.046095, 0.200000, 0.475339, 0.005866, 0.000000, 0.003860, -0.000763, 0.004623, 0.000000, 0.549321, 1.501907, 0.993201, -0.001843, -0.029079, -2.790330, 1.500000, 1.500000
1425430212.165389, 0.200000, 0.470578, 0.008111, 0.000000, 0.003480, -0.001133, 0.004613, 0.000000, 0.558844, 1.502832, 0.995115, -0.001279, -0.030606, -2.798471, 1.500000, 1.500000
1425430212.289164, 0.200000, 0.459464, 0.010385, 0.000000, 0.002693, -0.001902, 0.004595, 0.000000, 0.581073, 1.504755, 0.999130, 0.000946, -0.024501, -2.807875, 1.500000, 1.500000
1425430212.363700, 0.200000, 0.448801, 0.011723, 0.000000, 0.001933, -0.002647, 0.004580, 0.000000, 0.602399, 1.506618, 1.002722, -0.000399, -0.032952, -2.812421, 1.500000, 1.500000
1425430212.443210, 0.200000, 0.441489, 0.013128, 0.000000, 0.001225, -0.003336, 0.004560, 0.000000, 0.617021, 1.508339, 1.004744, -0.002424, -0.038497, -2.816909, 1.500000, 1.500000
1425430212.538114, 0.200000, 0.434415, 0.014773, 0.000000, 0.000841, -0.003693, 0.004534, 0.000000, 0.631170, 1.509233, 1.006630, -0.001812, -0.031540, -2.819750, 1.500000, 1.500000
1425430212.612946, 0.200000, 0.425519, 0.016050, 0.000000, 0.000417, -0.004094, 0.004511, 0.000000, 0.648963, 1.510235, 1.009365, -0.000526, -0.027326, -2.821426, 1.500000, 1.500000
1425430212.712070, 0.200000, 0.418829, 0.017707, 0.000000, 0.000110, -0.004368, 0.004479, 0.000000, 0.662343, 1.510921, 1.011118, 0.000346, -0.033958, -2.821976, 1.500000, 1.500000
1425430212.786477, 0.200000, 0.409873, 0.018931, 0.000000, -0.000024, -0.004478, 0.004454, 0.000000, 0.680253, 1.511195, 1.011738, 0.000096, -0.036324, -2.821686, 1.500000, 1.500000
1425430212.883352, 0.200000, 0.403311, 0.020493, 0.000000, -0.000283, -0.004702, 0.004419, 0.000000, 0.693377, 1.511756, 1.012092, 0.000059, -0.031905, -2.820966, 1.500000, 1.500000
1425430212.937076, 0.200000, 0.393959, 0.021340, 0.000000, -0.000194, -0.004595, 0.004401, 0.000000, 0.712081, 1.511487, 1.011993, 0.000262, -0.030203, -2.820273, 1.500000, 1.500000
1425430213.034869, 0.200000, 0.389197, 0.022862, 0.000000, -0.000178, -0.004546, 0.004368, 0.000000, 0.721607, 1.511364, 1.011883, 0.000127, -0.033700, -2.818505, 1.500000, 1.500000
1425430213.086185, 0.200000, 0.379962, 0.023643, 0.000000, 0.000048, -0.004303, 0.004351, 0.000000, 0.740075, 1.510757, 1.010830, 0.000613, -0.033024, -2.817169, 1.500000, 1.500000
1425430213.159478, 0.200000, 0.375275, 0.024743, 0.000000, 0.000102, -0.004226, 0.004328, 0.000000, 0.749450, 1.510564, 1.010402, 0.001376, -0.028900, -2.814998, 1.500000, 1.500000
1425430213.234447, 0.200000, 0.368598, 0.025848, 0.000000, 0.000251, -0.004054, 0.004305, 0.000000, 0.762805, 1.510135, 1.010069, 0.000824, -0.024738, -2.813106, 1.500000, 1.500000
1425430213.285941, 0.200000, 0.361202, 0.026592, 0.000000, 0.000555, -0.003736, 0.004291, 0.000000, 0.777596, 1.509340, 1.009223, 0.000304, -0.023318, -2.811334, 1.500000, 1.500000
1425430213.360699, 0.200000, 0.356695, 0.027659, 0.000000, 0.000813, -0.003459, 0.004271, -0.000000, 0.786609, 1.508646, 1.008529, -0.001521, -0.026706, -2.807861, 1.500000, 1.500000
1425430213.435204, 0.200000, 0.349318, 0.028700, 0.000000, 0.001085, -0.003169, 0.004254, -0.000000, 0.801364, 1.507922, 1.007599, -0.003161, -0.027693, -2.804843, 1.500000, 1.500000
1425430213.509093, 0.200000, 0.343586, 0.029715, 0.000000, 0.001626, -0.002614, 0.004239, -0.000000, 0.812829, 1.506534, 1.005758, -0.003376, -0.026228, -2.801878, 1.500000, 1.500000
1425430213.582794, 0.200000, 0.337464, 0.030710, 0.000000, 0.001932, -0.002294, 0.004226, -0.000000, 0.825072, 1.505735, 1.004395, -0.004070, -0.028021, -2.799409, 1.500000, 1.500000
1425430213.660328, 0.200000, 0.330634, 0.031735, 0.000000, 0.002190, -0.002025, 0.004215, -0.000000, 0.838731, 1.505063, 1.002543, -0.004397, -0.032702, -2.795999, 1.500000, 1.500000
1425430213.756356, 0.200000, 0.323727, 0.032979, 0.000000, 0.002383, -0.001819, 0.004201, -0.000000, 0.852546, 1.504547, 1.000923, -0.003912, -0.035442, -2.793396, 1.500000, 1.500000
1425430213.809339, 0.200000, 0.315994, 0.033648, 0.000000, 0.002708, -0.001488, 0.004196, -0.000000, 0.868012, 1.503720, 0.998224, -0.003263, -0.035727, -2.792158, 1.500000, 1.500000
1425430213.863372, 0.200000, 0.311955, 0.034322, 0.000000, 0.003173, -0.001018, 0.004191, -0.000000, 0.876090, 1.502545, 0.996913, -0.003282, -0.036144, -2.790322, 1.500000, 1.500000
1425430213.936964, 0.200000, 0.306609, 0.035225, 0.000000, 0.003186, -0.001000, 0.004186, -0.000000, 0.886782, 1.502500, 0.995817, -0.004807, -0.034827, -2.788562, 1.500000, 1.500000
1425430214.010853, 0.200000, 0.300883, 0.036114, 0.000000, 0.003946, -0.000239, 0.004185, -0.000000, 0.898234, 1.500598, 0.993952, -0.005616, -0.032904, -2.787445, 1.500000, 1.500000
1425430214.064099, 0.200000, 0.293556, 0.036739, 0.000000, 0.003929, -0.000255, 0.004184, -0.000000, 0.912888, 1.500637, 0.993231, -0.005884, -0.032847, -2.786389, 1.500000, 1.500000
1425430214.161077, 0.200000, 0.288974, 0.037860, 0.000000, 0.003865, -0.000316, 0.004181, -0.000000, 0.922052, 1.500790, 0.992768, -0.005581, -0.036172, -2.785561, 1.500000, 1.500000
1425430214.237989, 0.200000, 0.279781, 0.038721, 0.000000, 0.004364, 0.000181, 0.004182, -0.000000, 0.940438, 1.499547, 0.991659, -0.004712, -0.033427, -2.784940, 1.500000, 1.500000
1425430214.311828, 0.200000, 0.273072, 0.039525, 0.000000, 0.004167, -0.000015, 0.004182, -0.000000, 0.953856, 1.500038, 0.991810, -0.005522, -0.030842, -2.783976, 1.500000, 1.500000
1425430214.385729, 0.200000, 0.265800, 0.040313, 0.000000, 0.004594, 0.000409, 0.004185, -0.000000, 0.968401, 1.498977, 0.991454, -0.005960, -0.032671, -2.783458, 1.500000, 1.500000
1425430214.505720, 0.200000, 0.259198, 0.041557, 0.000000, 0.004800, 0.000610, 0.004190, -0.000000, 0.981605, 1.498474, 0.991531, -0.003779, -0.033630, -2.783870, 1.500000, 1.500000
1425430214.606340, 0.200000, 0.247858, 0.042555, 0.000000, 0.004939, 0.000744, 0.004196, -0.000000, 1.004284, 1.498141, 0.992179, -0.003765, -0.032445, -2.785359, 1.500000, 1.500000
1425430214.681220, 0.200000, 0.238288, 0.043269, 0.000000, 0.005038, 0.000837, 0.004200, -0.000000, 1.023424, 1.497907, 0.993372, -0.005690, -0.034925, -2.787670, 1.500000, 1.500000
1425430214.754950, 0.200000, 0.231231, 0.043951, 0.000000, 0.004812, 0.000608, 0.004204, -0.000000, 1.037539, 1.498479, 0.994854, -0.006915, -0.036357, -2.790225, 1.500000, 1.500000
1425430214.826975, 0.200000, 0.223727, 0.044595, 0.000000, 0.005374, 0.001164, 0.004210, -0.000000, 1.052545, 1.497091, 0.995089, -0.006259, -0.032152, -2.792407, 1.500000, 1.500000
1425430214.906343, 0.200000, 0.216887, 0.045284, 0.000000, 0.005273, 0.001057, 0.004216, -0.000000, 1.066227, 1.497357, 0.996603, -0.004661, -0.027369, -2.795717, 1.500000, 1.500000
1425430214.980329, 0.200000, 0.208718, 0.045901, 0.000000, 0.005242, 0.001020, 0.004222, -0.000000, 1.082564, 1.497450, 0.997871, -0.003936, -0.028914, -2.798750, 1.500000, 1.500000
1425430215.055099, 0.200000, 0.201235, 0.046503, 0.000000, 0.005611, 0.001382, 0.004230, -0.000000, 1.097529, 1.496546, 0.998186, -0.003988, -0.031291, -2.801103, 1.500000, 1.500000
1425430215.107597, 0.200000, 0.194212, 0.046911, 0.000000, 0.005128, 0.000894, 0.004233, -0.000000, 1.111575, 1.497764, 0.998877, -0.004655, -0.032666, -2.802596, 1.500000, 1.500000
1425430215.180869, 0.200000, 0.189412, 0.047466, 0.000000, 0.005077, 0.000839, 0.004238, -0.000000, 1.121176, 1.497903, 0.999244, -0.005366, -0.031344, -2.803912, 1.500000, 1.500000
1425430215.233640, 0.200000, 0.182093, 0.047850, 0.000000, 0.005220, 0.000979, 0.004242, -0.000000, 1.135814, 1.497553, 0.999266, -0.004903, -0.028726, -2.804648, 1.500000, 1.500000
1425430215.308333, 0.200000, 0.177131, 0.048380, 0.000000, 0.004896, 0.000651, 0.004245, 0.000000, 1.145737, 1.498374, 0.999456, -0.003892, -0.027716, -2.805119, 1.500000, 1.500000
1425430215.405202, 0.200000, 0.170526, 0.049040, 0.000000, 0.004715, 0.000466, 0.004249, 0.000000, 1.158948, 1.498834, 0.999374, -0.004129, -0.030485, -2.805068, 1.500000, 1.500000
1425430215.504724, 0.200000, 0.161336, 0.049682, 0.000000, 0.004696, 0.000444, 0.004252, 0.000000, 1.177328, 1.498889, 0.998470, -0.005988, -0.033600, -2.804144, 1.500000, 1.500000
1425430215.558837, 0.200000, 0.151754, 0.050011, 0.000000, 0.004036, -0.000215, 0.004251, 0.000000, 1.196492, 1.500538, 0.997804, -0.006660, -0.036735, -2.803270, 1.500000, 1.500000
1425430215.632929, 0.197691, 0.147243, 0.050447, 0.000000, 0.004068, -0.000183, 0.004250, 0.000000, 1.205514, 1.500456, 0.997225, -0.006225, -0.038491, -2.801637, 1.500000, 1.500000
1425430215.708446, 0.190586, 0.139716, 0.050869, 0.000000, 0.004023, -0.000226, 0.004249, 0.000000, 1.220567, 1.500565, 0.996096, -0.002591, -0.031864, -2.798690, 1.500000, 1.500000
1425430215.779864, 0.184224, 0.132974, 0.051249, 0.000000, 0.003968, -0.000280, 0.004247, 0.000000, 1.234051, 1.500699, 0.995151, -0.000413, -0.027994, -2.795841, 1.500000, 1.500000
1425430215.833861, 0.177745, 0.126223, 0.051522, 0.000000, 0.003649, -0.000596, 0.004245, 0.000000, 1.247555, 1.501490, 0.994561, -0.000415, -0.029954, -2.793282, 1.500000, 1.500000
1425430215.907560, 0.172142, 0.120266, 0.051876, 0.000000, 0.003512, -0.000729, 0.004241, 0.000000, 1.259468, 1.501823, 0.993168, -0.002306, -0.035081, -2.788890, 1.500000, 1.500000
1425430216.001334, 0.165936, 0.113633, 0.052303, 0.000000, 0.003718, -0.000519, 0.004237, 0.000000, 1.272734, 1.501298, 0.990961, -0.003500, -0.031298, -2.783953, 1.500000, 1.500000
1425430216.102042, 0.156543, 0.103823, 0.052720, 0.000000, 0.003358, -0.000873, 0.004231, 0.000000, 1.292354, 1.502183, 0.989432, -0.003685, -0.027557, -2.779516, 1.500000, 1.500000
1425430216.153430, 0.147048, 0.094133, 0.052914, 0.000000, 0.003532, -0.000696, 0.004228, 0.000000, 1.311733, 1.501740, 0.986659, -0.003479, -0.030087, -2.777015, 1.500000, 1.500000
1425430216.247851, 0.142494, 0.089243, 0.053251, 0.000000, 0.003594, -0.000629, 0.004224, 0.000000, 1.321515, 1.501573, 0.985234, -0.003222, -0.033021, -2.774133, 1.500000, 1.500000
1425430216.302298, 0.133830, 0.080405, 0.053426, 0.000000, 0.003470, -0.000751, 0.004220, 0.000000, 1.339190, 1.501876, 0.983206, -0.002627, -0.025867, -2.773134, 1.500000, 1.500000
1425430216.401815, 0.128347, 0.074623, 0.053723, 0.000000, 0.003396, -0.000819, 0.004214, 0.000000, 1.350754, 1.502047, 0.982491, -0.000995, -0.013863, -2.771918, 1.500000, 1.500000
1425430216.497203, 0.119331, 0.065358, 0.053973, 0.000000, 0.003231, -0.000977, 0.004207, 0.000000, 1.369284, 1.502441, 0.981658, 0.000122, -0.016452, -2.771771, 1.500000, 1.500000
1425430216.594699, 0.111537, 0.057340, 0.054196, 0.000000, 0.002987, -0.001212, 0.004199, 0.000000, 1.385320, 1.503029, 0.981208, -0.000810, -0.022278, -2.771891, 1.500000, 1.500000
1425430216.648839, 0.103528, 0.049225, 0.054303, 0.000000, 0.002537, -0.001655, 0.004192, 0.000000, 1.401550, 1.504137, 0.980360, -0.001074, -0.022892, -2.772317, 1.500000, 1.500000
1425430216.742778, 0.099945, 0.045471, 0.054474, 0.000000, 0.002644, -0.001537, 0.004181, 0.000000, 1.409058, 1.503843, 0.979978, -0.000458, -0.021080, -2.772936, 1.500000, 1.500000
1425430216.833057, 0.092062, 0.037453, 0.054609, 0.000000, 0.001940, -0.002226, 0.004166, 0.000000, 1.425094, 1.505566, 0.980613, 0.002031, -0.015683, -2.773098, 1.500000, 1.500000
1425430216.904714, 0.085854, 0.031156, 0.054698, 0.000000, 0.001968, -0.002186, 0.004154, 0.000000, 1.437689, 1.505465, 0.980874, 0.002038, -0.014732, -2.773142, 1.500000, 1.500000
1425430217.004615, 0.080929, 0.026126, 0.054803, 0.000000, 0.001549, -0.002585, 0.004135, 0.000000, 1.447748, 1.506464, 0.981371, -0.000332, -0.020631, -2.772911, 1.500000, 1.500000
1425430217.079469, 0.074608, 0.019746, 0.054862, 0.000000, 0.001406, -0.002713, 0.004120, 0.000000, 1.460508, 1.506784, 0.980975, -0.000239, -0.019730, -2.772167, 1.500000, 1.500000
1425430217.173694, 0.070221, 0.015301, 0.054920, 0.000000, 0.001014, -0.003084, 0.004098, 0.000000, 1.469398, 1.507709, 0.980913, 0.001123, -0.018732, -2.770725, 1.500000, 1.500000
1425430217.228051, 0.064554, 0.009613, 0.054940, 0.000000, 0.000740, -0.003344, 0.004084, 0.000000, 1.480773, 1.508360, 0.980326, 0.001986, -0.018764, -2.769506, 1.500000, 1.500000
1425430217.301309, 0.061801, 0.006841, 0.054960, 0.000000, 0.000436, -0.003628, 0.004064, 0.000000, 1.486319, 1.509071, 0.980097, 0.001956, -0.019524, -2.768443, 1.500000, 1.500000
1425430217.355313, 0.057460, 0.002494, 0.054966, 0.000000, 0.000286, -0.003763, 0.004049, 0.000000, 1.495013, 1.509407, 0.979093, 0.001544, -0.019369, -2.767146, 1.500000, 1.500000
1425430217.408975, 0.055063, 0.000097, 0.054966, 0.000000, 0.000240, -0.003794, 0.004034, 0.000000, 1.499806, 1.509485, 0.978288, 0.001094, -0.017958, -2.766069, 1.500000, 1.500000
1425430217.482669, 0.052627, -0.002332, 0.054959, 0.000000, 0.000070, -0.003941, 0.004012, 0.000000, 1.504664, 1.509854, 0.977748, 0.001246, -0.016774, -2.764777, 1.500000, 1.500000
1425430217.595973, 0.048929, -0.006003, 0.054932, 0.000000, -0.000115, -0.004092, 0.003977, 0.000000, 1.512006, 1.510229, 0.976902, 0.001243, -0.018192, -2.763129, 1.500000, 1.500000
