%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562408.707251, 7.000000, 20.000000, -989.000000, 8.000000, 36.000000, 4.000000, -62.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562408.829746, 0.000000, 21.000000, -998.000000, 5.000000, 45.000000, 0.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562408.951745, 2.000000, 23.000000, -989.000000, 5.000000, 43.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562409.074619, 3.000000, 17.000000, -994.000000, 6.000000, 40.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562409.198124, 6.000000, 19.000000, -989.000000, 8.000000, 39.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562409.320247, 2.000000, 19.000000, -986.000000, 4.000000, 42.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562409.445626, 6.000000, 19.000000, -996.000000, 3.000000, 39.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562409.567871, 9.000000, 18.000000, -991.000000, 4.000000, 45.000000, 9.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562409.691000, 10.000000, 18.000000, -999.000000, 2.000000, 46.000000, 1.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562409.814246, 4.000000, 20.000000, -995.000000, 4.000000, 45.000000, 2.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562409.936371, 7.000000, 14.000000, -999.000000, 6.000000, 39.000000, 7.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562410.058769, 6.000000, 13.000000, -991.000000, 7.000000, 39.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562410.180618, 3.000000, 19.000000, -998.000000, 2.000000, 43.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562410.302874, 10.000000, 23.000000, -996.000000, 0.000000, 42.000000, 2.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562410.425375, 4.000000, 20.000000, -993.000000, 2.000000, 42.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562410.547891, 11.000000, 23.000000, -986.000000, 6.000000, 38.000000, 1.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562410.671123, 5.000000, 22.000000, -985.000000, 4.000000, 35.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562410.793002, 6.000000, 18.000000, -997.000000, 5.000000, 41.000000, 2.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562410.915751, 1.000000, 16.000000, -998.000000, 2.000000, 40.000000, 3.000000, -64.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562411.039145, 2.000000, 14.000000, -990.000000, 11.000000, 45.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562411.162009, 6.000000, 18.000000, -1005.000000, 4.000000, 37.000000, -2.000000, -63.000000, 204.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562411.285656, 3.000000, 18.000000, -992.000000, 7.000000, 42.000000, 2.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562411.408540, 4.000000, 17.000000, -987.000000, 4.000000, 43.000000, 3.000000, -62.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562411.530514, 3.000000, 14.000000, -992.000000, 3.000000, 41.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562411.652876, 0.000000, 17.000000, -990.000000, 7.000000, 43.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562411.775755, 7.000000, 14.000000, -989.000000, 2.000000, 43.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562411.899377, 5.000000, 19.000000, -998.000000, 8.000000, 42.000000, 1.000000, -62.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562412.021998, 2.000000, 16.000000, -999.000000, 7.000000, 40.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562412.144128, 8.000000, 19.000000, -996.000000, 7.000000, 43.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562412.266753, 4.000000, 17.000000, -993.000000, 2.000000, 40.000000, 2.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562412.388880, -3.000000, 17.000000, -995.000000, 6.000000, 47.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562412.512023, 4.000000, 18.000000, -997.000000, 6.000000, 33.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562412.634773, 7.000000, 18.000000, -996.000000, 10.000000, 37.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562412.737007, 3.000000, 19.000000, -987.000000, 5.000000, 38.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562412.860007, 8.000000, 21.000000, -990.000000, 1.000000, 39.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562413.002391, 1.000000, 18.000000, -996.000000, 3.000000, 38.000000, -1.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562413.124755, 5.000000, 22.000000, -999.000000, 3.000000, 40.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562413.227884, 0.000000, 14.000000, -998.000000, 6.000000, 35.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562413.350134, 2.000000, 20.000000, -993.000000, 6.000000, 41.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562413.494006, 7.000000, 19.000000, -988.000000, 7.000000, 43.000000, -1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562413.596401, 6.000000, 17.000000, -999.000000, 7.000000, 42.000000, 2.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562413.718883, 0.000000, 20.000000, -995.000000, 2.000000, 39.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562413.842007, 9.000000, 14.000000, -997.000000, 4.000000, 43.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562413.984381, 9.000000, 21.000000, -1005.000000, 6.000000, 39.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562414.086253, 10.000000, 20.000000, -990.000000, 6.000000, 38.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562414.208881, 10.000000, 16.000000, -992.000000, 7.000000, 45.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562414.351255, 3.000000, 16.000000, -992.000000, 6.000000, 42.000000, 1.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562414.453404, 4.000000, 23.000000, -989.000000, 5.000000, 42.000000, 4.000000, -64.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562414.576632, 4.000000, 18.000000, -1004.000000, 4.000000, 42.000000, 1.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562414.699393, -4.000000, 26.000000, -999.000000, 0.000000, 45.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562414.822264, -2.000000, 21.000000, -998.000000, 1.000000, 41.000000, 2.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562414.944258, 0.000000, 18.000000, -997.000000, 6.000000, 38.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562415.067006, 10.000000, 22.000000, -999.000000, 7.000000, 39.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562415.190758, 9.000000, 25.000000, -997.000000, 4.000000, 40.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562415.333267, 5.000000, 16.000000, -995.000000, 2.000000, 39.000000, -1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562415.435255, 5.000000, 19.000000, -995.000000, 3.000000, 44.000000, 4.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562415.577780, 3.000000, 20.000000, -989.000000, 5.000000, 39.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562415.700261, 12.000000, 22.000000, -1007.000000, 9.000000, 41.000000, 5.000000, -63.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562415.803261, 9.000000, 21.000000, -994.000000, 5.000000, 39.000000, 2.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562415.926257, 7.000000, 20.000000, -997.000000, 12.000000, 39.000000, 4.000000, -63.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562416.048764, 2.000000, 25.000000, -991.000000, 3.000000, 41.000000, 2.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562416.171031, 10.000000, 14.000000, -989.000000, 7.000000, 35.000000, 2.000000, -64.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562416.293909, 2.000000, 18.000000, -1001.000000, 4.000000, 40.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562416.416770, 7.000000, 24.000000, -991.000000, 5.000000, 42.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562416.539260, 6.000000, 17.000000, -998.000000, 9.000000, 37.000000, 7.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562416.661760, 12.000000, 25.000000, -994.000000, 7.000000, 39.000000, 2.000000, -62.000000, 202.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562416.805014, 1.000000, 23.000000, -986.000000, 2.000000, 44.000000, -4.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562416.927386, 11.000000, 14.000000, -999.000000, 8.000000, 46.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562417.050137, 7.000000, 22.000000, -990.000000, 11.000000, 38.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562417.172013, 6.000000, 20.000000, -1001.000000, 5.000000, 37.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562417.275411, 5.000000, 14.000000, -991.000000, 4.000000, 42.000000, 7.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562417.398013, 8.000000, 14.000000, -993.000000, 5.000000, 43.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562417.520012, 14.000000, 20.000000, -989.000000, 6.000000, 46.000000, 4.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562417.642636, 4.000000, 25.000000, -999.000000, 9.000000, 39.000000, 5.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562417.764751, 5.000000, 15.000000, -988.000000, 3.000000, 41.000000, 2.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562417.889013, 5.000000, 22.000000, -1001.000000, 1.000000, 41.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562418.011533, 7.000000, 19.000000, -989.000000, 7.000000, 41.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562418.133654, -2.000000, 17.000000, -987.000000, 4.000000, 38.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562418.256387, 7.000000, 20.000000, -998.000000, 7.000000, 39.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562418.378733, 4.000000, 20.000000, -992.000000, 7.000000, 40.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562418.501265, 5.000000, 23.000000, -1000.000000, 4.000000, 40.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562418.624265, 9.000000, 22.000000, -983.000000, 0.000000, 40.000000, -1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562418.746394, 16.000000, 18.000000, -991.000000, 2.000000, 42.000000, 5.000000, -62.000000, 200.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562418.869637, 12.000000, 21.000000, -989.000000, 7.000000, 43.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562418.992277, 9.000000, 19.000000, -995.000000, 3.000000, 46.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562419.114640, 2.000000, 13.000000, -999.000000, 5.000000, 39.000000, 2.000000, -62.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562419.238144, 6.000000, 24.000000, -983.000000, 5.000000, 41.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562419.360392, 7.000000, 19.000000, -1002.000000, 10.000000, 40.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562419.485655, 1.000000, 22.000000, -989.000000, 5.000000, 43.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562419.608287, 10.000000, 17.000000, -990.000000, 6.000000, 40.000000, 5.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562419.730392, 9.000000, 22.000000, -988.000000, 6.000000, 37.000000, 5.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562419.853661, 9.000000, 20.000000, -1000.000000, 3.000000, 42.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562419.976517, 2.000000, 23.000000, -994.000000, 2.000000, 43.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562420.099393, 8.000000, 16.000000, -998.000000, 5.000000, 40.000000, 4.000000, -64.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562420.201661, 6.000000, 16.000000, -993.000000, 5.000000, 42.000000, -1.000000, -64.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562420.344016, 11.000000, 19.000000, -999.000000, 4.000000, 43.000000, 5.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562420.466517, 3.000000, 21.000000, -993.000000, 3.000000, 42.000000, 0.000000, -64.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562420.568924, 11.000000, 16.000000, -995.000000, 2.000000, 44.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562420.691522, 5.000000, 14.000000, -999.000000, 7.000000, 38.000000, 4.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562420.814146, 2.000000, 22.000000, -1008.000000, 9.000000, 40.000000, 1.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562420.936768, 8.000000, 21.000000, -990.000000, 2.000000, 41.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562421.059643, 4.000000, 17.000000, -984.000000, 7.000000, 40.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562421.181393, 1.000000, 19.000000, -991.000000, 6.000000, 42.000000, 6.000000, -62.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562421.304518, 11.000000, 17.000000, -995.000000, 3.000000, 40.000000, 9.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562421.427017, 4.000000, 19.000000, -1001.000000, 4.000000, 41.000000, -1.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562421.548893, 6.000000, 19.000000, -987.000000, 1.000000, 42.000000, 0.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562421.671421, 2.000000, 20.000000, -998.000000, 5.000000, 40.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562421.794168, 0.000000, 21.000000, -991.000000, 5.000000, 40.000000, 6.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562421.917395, 2.000000, 20.000000, -999.000000, 5.000000, 42.000000, 0.000000, -63.000000, 203.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562422.039770, -2.000000, 21.000000, -999.000000, 1.000000, 44.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562422.161394, 7.000000, 22.000000, -992.000000, 2.000000, 38.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562422.284278, 10.000000, 21.000000, -990.000000, 1.000000, 37.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562422.407024, 2.000000, 19.000000, -989.000000, 5.000000, 37.000000, -1.000000, -64.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562422.528894, 5.000000, 15.000000, -993.000000, 5.000000, 44.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562422.652040, 0.000000, 15.000000, -984.000000, 5.000000, 44.000000, 3.000000, -62.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562422.773915, 19.000000, 18.000000, -994.000000, 10.000000, 37.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562422.897399, 1.000000, 23.000000, -990.000000, 4.000000, 39.000000, 0.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562423.020024, 7.000000, 22.000000, -991.000000, 6.000000, 36.000000, 1.000000, -64.000000, 204.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562423.141773, 9.000000, 22.000000, -991.000000, 6.000000, 42.000000, 2.000000, -64.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562423.265288, 3.000000, 21.000000, -995.000000, 5.000000, 39.000000, 8.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562423.387399, 6.000000, 17.000000, -994.000000, 9.000000, 37.000000, 8.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562423.510022, 6.000000, 18.000000, -990.000000, 2.000000, 42.000000, 5.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562423.632525, 6.000000, 21.000000, -993.000000, 6.000000, 39.000000, 8.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562423.754537, 5.000000, 15.000000, -997.000000, 4.000000, 40.000000, 4.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562423.876775, 6.000000, 21.000000, -993.000000, 3.000000, 38.000000, 4.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562423.999773, 3.000000, 23.000000, -985.000000, 5.000000, 37.000000, 4.000000, -62.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562424.122402, -4.000000, 23.000000, -1006.000000, 4.000000, 39.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562424.245024, 4.000000, 19.000000, -971.000000, 7.000000, 38.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562424.367024, 4.000000, 15.000000, -995.000000, 7.000000, 40.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562424.492537, 9.000000, 19.000000, -1008.000000, 5.000000, 38.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562424.615902, 3.000000, 16.000000, -995.000000, 9.000000, 44.000000, 2.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562424.737908, 3.000000, 20.000000, -1004.000000, 3.000000, 41.000000, 0.000000, -63.000000, 201.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562424.840402, 2.000000, 20.000000, -992.000000, 4.000000, 38.000000, 6.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562424.983686, 10.000000, 17.000000, -1002.000000, 4.000000, 38.000000, 3.000000, -62.000000, 201.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562425.086275, 10.000000, 18.000000, -991.000000, 5.000000, 41.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562425.209032, 6.000000, 21.000000, -995.000000, 4.000000, 46.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562425.331902, 9.000000, 19.000000, -990.000000, 5.000000, 41.000000, 6.000000, -62.000000, 202.000000, 384.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562425.454527, 4.000000, 18.000000, -999.000000, 5.000000, 41.000000, 3.000000, -63.000000, 203.000000, 382.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562425.596795, 7.000000, 17.000000, -996.000000, 4.000000, 40.000000, 5.000000, -62.000000, 202.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562425.699031, 3.000000, 23.000000, -992.000000, 6.000000, 39.000000, 0.000000, -63.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
1422562425.821907, 9.000000, 19.000000, -990.000000, 2.000000, 46.000000, 5.000000, -62.000000, 201.000000, 383.000000, -0.003443, -0.009319, -1.981858, 0.011436, 0.021804, 0.000515
