%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422563012.859149, 10.000000, 17.000000, -989.000000, 4.000000, 32.000000, 7.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563012.981021, 10.000000, 21.000000, -991.000000, 8.000000, 35.000000, 0.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563013.103530, 10.000000, 18.000000, -1000.000000, 4.000000, 48.000000, 2.000000, -64.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563013.226272, 3.000000, 20.000000, -989.000000, 5.000000, 35.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563013.348139, 5.000000, 20.000000, -986.000000, 6.000000, 40.000000, 8.000000, -62.000000, 201.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563013.471390, 1.000000, 18.000000, -996.000000, 9.000000, 40.000000, 9.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563013.594139, 3.000000, 16.000000, -1001.000000, 6.000000, 39.000000, 1.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563013.716765, 6.000000, 18.000000, -1003.000000, 5.000000, 39.000000, 1.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563013.839638, 4.000000, 19.000000, -1007.000000, 5.000000, 36.000000, 8.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563013.961633, -1.000000, 17.000000, -998.000000, 6.000000, 38.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563014.084132, 9.000000, 20.000000, -991.000000, 0.000000, 36.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563014.207168, 8.000000, 21.000000, -1004.000000, 2.000000, 38.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563014.329378, 7.000000, 18.000000, -996.000000, 7.000000, 42.000000, 4.000000, -62.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563014.451875, 9.000000, 18.000000, -993.000000, 11.000000, 41.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563014.574749, 7.000000, 21.000000, -991.000000, 5.000000, 45.000000, 3.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563014.700506, 7.000000, 22.000000, -1004.000000, 4.000000, 32.000000, 8.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563014.824125, 5.000000, 18.000000, -1002.000000, 2.000000, 36.000000, 3.000000, -62.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563014.946122, 7.000000, 22.000000, -994.000000, 5.000000, 44.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563015.068757, 2.000000, 13.000000, -983.000000, 10.000000, 40.000000, 5.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563015.190618, 7.000000, 19.000000, -994.000000, 1.000000, 39.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563015.313239, 1.000000, 19.000000, -991.000000, 7.000000, 40.000000, 8.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563015.435760, 1.000000, 18.000000, -999.000000, 7.000000, 41.000000, 1.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563015.558487, -1.000000, 11.000000, -1005.000000, 1.000000, 41.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563015.660861, 0.000000, 19.000000, -986.000000, 9.000000, 39.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563015.782989, 7.000000, 18.000000, -988.000000, 7.000000, 41.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563015.905358, 5.000000, 20.000000, -992.000000, 9.000000, 43.000000, 2.000000, -64.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563016.028003, 10.000000, 17.000000, -1008.000000, 4.000000, 41.000000, 1.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563016.150358, 2.000000, 15.000000, -1003.000000, 2.000000, 38.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563016.273104, 7.000000, 19.000000, -992.000000, 2.000000, 42.000000, 7.000000, -64.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563016.395725, 3.000000, 20.000000, -996.000000, 5.000000, 41.000000, 2.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563016.517977, 0.000000, 16.000000, -1002.000000, 4.000000, 43.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563016.641119, 0.000000, 19.000000, -985.000000, 4.000000, 39.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563016.763350, 9.000000, 17.000000, -995.000000, 1.000000, 39.000000, 2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563016.886860, 11.000000, 22.000000, -995.000000, 3.000000, 44.000000, 5.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563017.009613, 6.000000, 18.000000, -988.000000, 7.000000, 45.000000, 3.000000, -63.000000, 204.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563017.131478, 8.000000, 20.000000, -989.000000, 8.000000, 47.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563017.254093, 13.000000, 20.000000, -989.000000, 3.000000, 42.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563017.375967, 7.000000, 21.000000, -1003.000000, 8.000000, 38.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563017.498976, 4.000000, 19.000000, -999.000000, 7.000000, 37.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563017.622087, 8.000000, 20.000000, -996.000000, 2.000000, 44.000000, 4.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563017.744212, 7.000000, 20.000000, -989.000000, 6.000000, 44.000000, 2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563017.867712, 0.000000, 23.000000, -990.000000, 6.000000, 41.000000, 7.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563017.989453, 7.000000, 20.000000, -994.000000, 4.000000, 42.000000, 0.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563018.111830, 2.000000, 17.000000, -1001.000000, 3.000000, 46.000000, 8.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563018.235332, 8.000000, 19.000000, -996.000000, 5.000000, 42.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563018.357453, 8.000000, 26.000000, -990.000000, 5.000000, 39.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563018.480076, 6.000000, 20.000000, -992.000000, 4.000000, 39.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563018.602702, 4.000000, 21.000000, -995.000000, 0.000000, 47.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563018.725211, 7.000000, 22.000000, -1001.000000, 2.000000, 40.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563018.828322, 1.000000, 15.000000, -999.000000, 6.000000, 39.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563018.961069, 7.000000, 22.000000, -992.000000, 3.000000, 39.000000, 2.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563019.083817, 1.000000, 19.000000, -1008.000000, 6.000000, 44.000000, 5.000000, -64.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563019.206343, 11.000000, 21.000000, -993.000000, 4.000000, 40.000000, 5.000000, -62.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563019.328441, 0.000000, 17.000000, -996.000000, 7.000000, 46.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563019.451689, 10.000000, 14.000000, -993.000000, 0.000000, 43.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563019.574186, -1.000000, 23.000000, -990.000000, 6.000000, 42.000000, 0.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563019.700067, 5.000000, 13.000000, -985.000000, 8.000000, 41.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563019.822937, -3.000000, 19.000000, -992.000000, 2.000000, 40.000000, 3.000000, -62.000000, 202.000000, 387.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563019.944935, 7.000000, 16.000000, -991.000000, 6.000000, 44.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563020.067430, 1.000000, 18.000000, -995.000000, 5.000000, 43.000000, 0.000000, -64.000000, 204.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563020.189554, 4.000000, 22.000000, -990.000000, 5.000000, 42.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563020.312426, 7.000000, 21.000000, -989.000000, 8.000000, 44.000000, 5.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563020.435050, 4.000000, 19.000000, -991.000000, 4.000000, 40.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563020.556923, 7.000000, 18.000000, -1002.000000, 3.000000, 41.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563020.680066, 8.000000, 19.000000, -1005.000000, 4.000000, 38.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563020.801798, 0.000000, 22.000000, -995.000000, 9.000000, 34.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563020.906046, 7.000000, 20.000000, -1003.000000, 5.000000, 38.000000, 7.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563021.028809, 5.000000, 20.000000, -993.000000, 6.000000, 46.000000, 6.000000, -63.000000, 203.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563021.151046, 0.000000, 17.000000, -986.000000, 3.000000, 40.000000, -2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563021.273680, 7.000000, 19.000000, -999.000000, 6.000000, 41.000000, 6.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563021.396058, 0.000000, 18.000000, -994.000000, 5.000000, 38.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563021.518752, 10.000000, 22.000000, -997.000000, 5.000000, 41.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563021.641285, 2.000000, 20.000000, -994.000000, 0.000000, 38.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563021.764035, 4.000000, 22.000000, -991.000000, 0.000000, 40.000000, 8.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563021.877441, 2.000000, 18.000000, -997.000000, 4.000000, 45.000000, 1.000000, -64.000000, 204.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563022.000301, 6.000000, 23.000000, -993.000000, 8.000000, 42.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563022.122404, 12.000000, 17.000000, -992.000000, 3.000000, 47.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563022.245784, 7.000000, 19.000000, -986.000000, 4.000000, 37.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563022.367798, 3.000000, 15.000000, -989.000000, 1.000000, 38.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563022.490661, 11.000000, 17.000000, -993.000000, 7.000000, 42.000000, 6.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563022.613417, 4.000000, 23.000000, -991.000000, 0.000000, 40.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563022.736167, 5.000000, 20.000000, -986.000000, 3.000000, 41.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563022.859520, 2.000000, 19.000000, -1002.000000, 4.000000, 40.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563022.981393, 7.000000, 14.000000, -996.000000, 10.000000, 39.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563023.104142, 8.000000, 14.000000, -989.000000, 8.000000, 39.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563023.226902, 4.000000, 16.000000, -991.000000, 3.000000, 39.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563023.349267, 4.000000, 17.000000, -988.000000, 3.000000, 40.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563023.471888, 3.000000, 20.000000, -999.000000, 6.000000, 38.000000, 5.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563023.595147, 5.000000, 18.000000, -994.000000, 3.000000, 42.000000, 2.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563023.717903, 8.000000, 15.000000, -989.000000, 2.000000, 40.000000, 3.000000, -62.000000, 201.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563023.840778, 6.000000, 15.000000, -989.000000, 5.000000, 40.000000, 1.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563023.962643, 1.000000, 16.000000, -999.000000, 4.000000, 42.000000, 7.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563024.085131, 8.000000, 19.000000, -988.000000, 11.000000, 39.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563024.199377, 8.000000, 13.000000, -989.000000, 1.000000, 42.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563024.342139, 9.000000, 20.000000, -990.000000, 3.000000, 37.000000, 1.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563024.444251, 4.000000, 20.000000, -998.000000, 10.000000, 39.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563024.565997, 0.000000, 22.000000, -996.000000, 5.000000, 44.000000, 5.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563024.688770, 8.000000, 20.000000, -988.000000, 6.000000, 37.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563024.815147, 11.000000, 22.000000, -993.000000, 4.000000, 37.000000, 5.000000, -63.000000, 204.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563024.938369, 9.000000, 20.000000, -993.000000, 6.000000, 41.000000, 5.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563025.060991, 9.000000, 22.000000, -989.000000, 2.000000, 38.000000, -1.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563025.182993, 1.000000, 15.000000, -997.000000, 2.000000, 40.000000, 7.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563025.305489, -2.000000, 21.000000, -988.000000, 8.000000, 43.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563025.407861, 0.000000, 22.000000, -991.000000, 6.000000, 38.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563025.541373, 10.000000, 14.000000, -995.000000, 6.000000, 37.000000, 7.000000, -62.000000, 201.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563025.663744, 5.000000, 17.000000, -995.000000, 3.000000, 34.000000, 8.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563025.786610, 8.000000, 17.000000, -996.000000, 6.000000, 40.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563025.909607, 10.000000, 17.000000, -1003.000000, 7.000000, 43.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563026.032230, 5.000000, 20.000000, -1002.000000, 7.000000, 39.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563026.154491, 2.000000, 14.000000, -988.000000, 3.000000, 38.000000, 7.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563026.277976, 9.000000, 20.000000, -995.000000, 9.000000, 37.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563026.399725, 15.000000, 26.000000, -1002.000000, 9.000000, 40.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563026.522596, 7.000000, 13.000000, -991.000000, 3.000000, 38.000000, 4.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563026.645470, 4.000000, 16.000000, -982.000000, 4.000000, 39.000000, 2.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563026.768094, 4.000000, 18.000000, -1002.000000, 5.000000, 34.000000, 2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563026.891481, 10.000000, 17.000000, -998.000000, 3.000000, 36.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563027.014235, 4.000000, 18.000000, -995.000000, 6.000000, 44.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563027.116714, 12.000000, 23.000000, -999.000000, 1.000000, 44.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563027.239465, 4.000000, 18.000000, -990.000000, 1.000000, 42.000000, 1.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563027.361461, 3.000000, 19.000000, -989.000000, 6.000000, 40.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563027.494334, 9.000000, 20.000000, -991.000000, 3.000000, 38.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563027.617958, -5.000000, 18.000000, -991.000000, 6.000000, 40.000000, 7.000000, -62.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563027.740345, 0.000000, 23.000000, -1000.000000, 3.000000, 39.000000, 2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563027.863604, 0.000000, 16.000000, -998.000000, 1.000000, 38.000000, 7.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563027.985853, 6.000000, 15.000000, -1002.000000, 6.000000, 43.000000, -1.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563028.108330, 4.000000, 16.000000, -993.000000, 3.000000, 38.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563028.211456, 7.000000, 15.000000, -995.000000, 6.000000, 44.000000, 5.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563028.353827, 9.000000, 20.000000, -991.000000, 4.000000, 41.000000, 2.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563028.476210, 9.000000, 14.000000, -1007.000000, 3.000000, 37.000000, 7.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563028.598446, 3.000000, 20.000000, -1002.000000, 1.000000, 41.000000, 4.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563028.721069, 10.000000, 20.000000, -986.000000, 5.000000, 40.000000, 7.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563028.843945, 0.000000, 19.000000, -991.000000, 7.000000, 39.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563028.966461, -3.000000, 18.000000, -990.000000, 10.000000, 36.000000, 4.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563029.068704, 4.000000, 20.000000, -997.000000, 1.000000, 39.000000, 6.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563029.211695, 10.000000, 16.000000, -988.000000, 2.000000, 37.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563029.333957, 2.000000, 19.000000, -998.000000, 5.000000, 42.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563029.456436, 6.000000, 20.000000, -997.000000, 3.000000, 32.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563029.579182, 0.000000, 18.000000, -992.000000, 4.000000, 42.000000, 5.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563029.702186, 5.000000, 19.000000, -998.000000, 4.000000, 41.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563029.809209, 1.000000, 15.000000, -992.000000, 5.000000, 42.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422563029.931430, 9.000000, 17.000000, -983.000000, 5.000000, 40.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
