%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426807060.249300, 1.000000, 0.000000, 0.000000, -0.162140, 0.976930, 1.144680, -0.000586, -0.002477, -1.683056
1426807060.287478, 1.000000, 1.047000, 0.000000, -0.205703, 1.001779, 1.130616, 0.026379, 0.000895, -1.686203
1426807060.362374, 1.000000, 1.030000, 0.000000, -0.215695, 1.006408, 1.127766, 0.028694, 0.004173, -1.690595
1426807060.433817, 1.000000, 1.030000, 0.000000, -0.240809, 1.019821, 1.118916, 0.027097, 0.014279, -1.691604
1426807060.491487, 1.000000, 1.015000, 0.000000, -0.262175, 1.029803, 1.110906, 0.020808, 0.035447, -1.691231
1426807060.545611, 1.000000, 1.015000, 0.000000, -0.279853, 1.036373, 1.105029, 0.021734, 0.052801, -1.694217
1426807060.618746, 1.000000, 0.000000, 0.000000, -0.294077, 1.040088, 1.100755, 0.020484, 0.051730, -1.693662
1426807060.653250, 1.000000, 0.000000, 0.000000, -0.316650, 1.043849, 1.095383, 0.022338, 0.039354, -1.697142
1426807060.748115, 1.000000, 0.000000, 0.000000, -0.324696, 1.045056, 1.093353, 0.023589, 0.034629, -1.697305
1426807060.805629, 1.000000, 0.000000, 0.000000, -0.350540, 1.042738, 1.087479, 0.021077, 0.039504, -1.698718
1426807060.861740, 1.000000, 1.009000, 0.000000, -0.363090, 1.040526, 1.085555, 0.021193, 0.041361, -1.698380
1426807060.936305, 1.000000, 1.009000, 0.000000, -0.377186, 1.036883, 1.083754, 0.023135, 0.026770, -1.696192
1426807060.991104, 1.000000, 0.000000, 0.000000, -0.393209, 1.030062, 1.082334, 0.024266, 0.008540, -1.698551
1426807061.090204, 1.000000, 0.971000, 0.000000, -0.406310, 1.023917, 1.081134, 0.025041, 0.012577, -1.698311
1426807061.166869, 1.000000, 0.965000, 0.000000, -0.427011, 1.011543, 1.078935, 0.024754, 0.018811, -1.697501
1426807061.241477, 1.000000, 0.965000, 0.000000, -0.442550, 1.000128, 1.077845, 0.024539, 0.016726, -1.696866
1426807061.295525, 1.000000, 0.959000, 0.000000, -0.454547, 0.989612, 1.077610, 0.026337, 0.013230, -1.697086
1426807061.350235, 1.000000, 0.958000, 0.000000, -0.463116, 0.980636, 1.078022, 0.026073, 0.016118, -1.697176
1426807061.424763, 1.000000, 0.958000, 0.000000, -0.472456, 0.970207, 1.078918, 0.026174, 0.010142, -1.695455
1426807061.503307, 1.000000, 0.000000, 0.000000, -0.482878, 0.957101, 1.080672, 0.026532, 0.008111, -1.695495
1426807061.537616, 1.000000, 0.000000, 153.000000, -0.493843, 0.941023, 1.084027, 0.026408, -0.002180, -1.695654
1426807061.613659, 1.000000, 0.958000, 0.000000, -0.497916, 0.933151, 1.085632, 0.027268, -0.008059, -1.693397
1426807061.687650, 1.000000, 0.961000, 0.000000, -0.506293, 0.918950, 1.088162, 0.025866, -0.001431, -1.694460
1426807061.723484, 1.000000, 0.961000, 0.000000, -0.514641, 0.902753, 1.091644, 0.026316, 0.005367, -1.692994
1426807061.825326, 1.000000, 0.000000, 0.000000, -0.517797, 0.896232, 1.093791, 0.024873, 0.002133, -1.693765
1426807061.902995, 1.000000, 0.000000, 122.000000, -0.526358, 0.875635, 1.099611, 0.026818, -0.015170, -1.694750
1426807061.977738, 1.000000, 0.962000, 0.000000, -0.531933, 0.859774, 1.104112, 0.026864, -0.008956, -1.691700
1426807062.035059, 1.000000, 0.962000, 0.000000, -0.536946, 0.843910, 1.108586, 0.027451, -0.008012, -1.692743
1426807062.112491, 1.000000, 0.000000, 153.000000, -0.539527, 0.834103, 1.111709, 0.026138, -0.008834, -1.695260
1426807062.190181, 1.000000, 0.979000, 0.000000, -0.542378, 0.818833, 1.116875, 0.026550, -0.009662, -1.692714
1426807062.244489, 1.000000, 0.992000, 0.000000, -0.545400, 0.804144, 1.121913, 0.025918, -0.009235, -1.694249
1426807062.323860, 1.000000, 0.992000, 0.000000, -0.546389, 0.794851, 1.125087, 0.026058, -0.007346, -1.693600
1426807062.381856, 1.000000, 0.000000, 132.000000, -0.547322, 0.778377, 1.130911, 0.025266, -0.007016, -1.694761
1426807062.520564, 1.000000, 0.000000, 0.000000, -0.547802, 0.769258, 1.133811, 0.024950, -0.008871, -1.696194
1426807062.595410, 1.000000, 0.000000, 122.000000, -0.546593, 0.744179, 1.140562, 0.025302, -0.007446, -1.695528
1426807062.629333, 1.000000, 0.000000, 0.000000, -0.545715, 0.731635, 1.143244, 0.023239, -0.006337, -1.697174
1426807062.723345, 1.000000, 0.000000, 0.000000, -0.544736, 0.724854, 1.144455, 0.024982, -0.006110, -1.696569
1426807062.776929, 1.000000, 0.000000, 122.000000, -0.541831, 0.708568, 1.146471, 0.024465, -0.005482, -1.696803
1426807062.852436, 1.000000, 0.000000, 0.000000, -0.539822, 0.700072, 1.147100, 0.026217, -0.006008, -1.694576
1426807062.904590, 1.000000, 0.000000, 112.000000, -0.536431, 0.686608, 1.148022, 0.025363, -0.005941, -1.696703
1426807063.001984, 1.000000, 1.004000, 112.000000, -0.533975, 0.677626, 1.148208, 0.025300, -0.003930, -1.699508
1426807063.059654, 1.000000, 1.021000, 0.000000, -0.528099, 0.660987, 1.147804, 0.026514, -0.004685, -1.697951
1426807063.135602, 1.000000, 1.024000, 112.000000, -0.524077, 0.651071, 1.146649, 0.026349, -0.005592, -1.698938
1426807063.190225, 1.000000, 1.024000, 112.000000, -0.518114, 0.638186, 1.144856, 0.025298, -0.008526, -1.699393
1426807063.245363, 1.000000, 1.024000, 0.000000, -0.514250, 0.630181, 1.143096, 0.026323, -0.007637, -1.699111
1426807063.321373, 1.000000, 0.000000, 142.000000, -0.510139, 0.621939, 1.141194, 0.025787, -0.004933, -1.699664
1426807063.398888, 1.000000, 0.000000, 0.000000, -0.502096, 0.609239, 1.136616, 0.026823, -0.006081, -1.697855
1426807063.490119, 1.000000, 0.000000, 163.000000, -0.494391, 0.596955, 1.130551, 0.027390, -0.003311, -1.698841
1426807063.545997, 1.000000, 0.000000, 112.000000, -0.484368, 0.583661, 1.122437, 0.027092, -0.002789, -1.698504
1426807063.599994, 1.000000, 0.000000, 0.000000, -0.478359, 0.576361, 1.117173, 0.026490, -0.003742, -1.698978
1426807063.695605, 1.000000, 0.000000, 112.000000, -0.470648, 0.567636, 1.110574, 0.026314, -0.009094, -1.698873
1426807063.750272, 1.000000, 1.024000, 0.000000, -0.459020, 0.554467, 1.099573, 0.026246, -0.007466, -1.701846
1426807063.803588, 1.000000, 1.024000, 122.000000, -0.450682, 0.546479, 1.090984, 0.025796, -0.005588, -1.700320
1426807063.881351, 1.000000, 0.000000, 0.000000, -0.443504, 0.539553, 1.083734, 0.025485, -0.005171, -1.701830
1426807063.958040, 1.000000, 0.990000, 0.000000, -0.431503, 0.528319, 1.071300, 0.025482, -0.004872, -1.702535
1426807064.082057, 1.000000, 0.000000, 0.000000, -0.420887, 0.519171, 1.059544, 0.026389, -0.004257, -1.701749
1426807064.119861, 1.000000, 0.955000, 0.000000, -0.399347, 0.502119, 1.036048, 0.025652, -0.008228, -1.702637
1426807064.193153, 1.000000, 0.955000, 0.000000, -0.392729, 0.496936, 1.028498, 0.025779, -0.004050, -1.700895
1426807064.268710, 1.000000, 0.000000, 0.000000, -0.380178, 0.488273, 1.014885, 0.024533, -0.005530, -1.705096
1426807064.324586, 1.000000, 0.000000, 122.000000, -0.365880, 0.478520, 0.999447, 0.024396, -0.002660, -1.704911
1426807064.398225, 1.000000, 0.000000, 112.000000, -0.356822, 0.472395, 0.990283, 0.023988, -0.000314, -1.706263
1426807064.477609, 1.000000, 0.927000, 0.000000, -0.341272, 0.462812, 0.975641, 0.025584, -0.005054, -1.703998
1426807064.551898, 1.000000, 0.927000, 0.000000, -0.325850, 0.453654, 0.961546, 0.024822, -0.005017, -1.706929
1426807064.626369, 1.000000, 0.871000, 0.000000, -0.311551, 0.445698, 0.949486, 0.024540, -0.005270, -1.704118
1426807064.701288, 1.000000, 0.855000, 0.000000, -0.295010, 0.436703, 0.936089, 0.026188, -0.004684, -1.701475
1426807064.829807, 1.000000, 0.841000, 0.000000, -0.280540, 0.429151, 0.924868, 0.026054, -0.003589, -1.702449
1426807064.906408, 1.000000, 0.820000, 0.000000, -0.253998, 0.416743, 0.907574, 0.025233, -0.004481, -1.697071
1426807065.010590, 1.000000, 0.807000, 0.000000, -0.235411, 0.409313, 0.898135, 0.026233, -0.005358, -1.694836
1426807065.087029, 1.000000, 0.000000, 0.000000, -0.209605, 0.399728, 0.888758, 0.026916, -0.000696, -1.694502
1426807065.142036, 1.000000, 0.000000, 0.000000, -0.190230, 0.392570, 0.884815, 0.027916, -0.000734, -1.694367
1426807065.218022, 1.000000, 0.000000, 153.000000, -0.177513, 0.388354, 0.883663, 0.028326, -0.001080, -1.693477
1426807065.325400, 1.000000, 0.000000, 0.000000, -0.156671, 0.381235, 0.883852, 0.028241, -0.002170, -1.694419
1426807065.399983, 1.000000, 0.000000, 0.000000, -0.130703, 0.372618, 0.886568, 0.021755, -0.003635, -1.695510
1426807065.478762, 1.000000, 0.791000, 0.000000, -0.109934, 0.366860, 0.890675, -0.010169, -0.007858, -1.696600
1426807065.580805, 1.000000, 0.782000, 0.000000, -0.093963, 0.361698, 0.895340, -0.054271, -0.011403, -1.699123
1426807065.679306, 1.000000, 0.000000, 112.000000, -0.074944, 0.355383, 0.902859, -0.072696, -0.012892, -1.702202
1426807065.713528, 1.000000, 0.000000, 112.000000, -0.065064, 0.350438, 0.910435, -0.028864, -0.005296, -1.705295
1426807065.782730, 1.000000, 0.782000, 0.000000, -0.061412, 0.347736, 0.914797, 0.005601, 0.000124, -1.710051
1426807065.838870, 1.000000, 0.000000, 0.000000, -0.058296, 0.345696, 0.919241, 0.033252, -0.000756, -1.706599
1426807065.922742, 1.000000, 0.000000, 0.000000, -0.054777, 0.343253, 0.925797, 0.044068, 0.003578, -1.708776
1426807065.996330, 1.000000, 0.793000, 0.000000, -0.048908, 0.339499, 0.935368, 0.029337, -0.000534, -1.709232
1426807066.074517, 1.000000, 0.819000, 0.000000, -0.043009, 0.336053, 0.944644, 0.016670, -0.000872, -1.710207
1426807066.127968, 1.000000, 0.819000, 0.000000, -0.035063, 0.332477, 0.955525, 0.017941, -0.000383, -1.710441
1426807066.202075, 1.000000, 0.827000, 0.000000, -0.029475, 0.329176, 0.964222, 0.022835, 0.004977, -1.711409
1426807066.304765, 1.000000, 0.000000, 0.000000, -0.021631, 0.326043, 0.974809, 0.027314, 0.002924, -1.709634
1426807066.381779, 1.000000, 0.847000, 0.000000, -0.010340, 0.320702, 0.989704, 0.021953, -0.000161, -1.707866
1426807066.436468, 1.000000, 0.847000, 0.000000, -0.001170, 0.316150, 1.001387, 0.015900, -0.002931, -1.708357
1426807066.492058, 1.000000, 0.873000, 0.000000, 0.004901, 0.312926, 1.008259, 0.012309, -0.000785, -1.704955
1426807066.567501, 1.000000, 0.890000, 122.000000, 0.012109, 0.309300, 1.016041, 0.012075, -0.003657, -1.705209
1426807066.673146, 1.000000, 0.905000, 0.000000, 0.021780, 0.304260, 1.026170, 0.020733, -0.000104, -1.705742
1426807066.728459, 1.000000, 0.905000, 0.000000, 0.034290, 0.298211, 1.037466, 0.027156, -0.000766, -1.706460
1426807066.802714, 1.000000, 0.916000, 0.000000, 0.041876, 0.295208, 1.043231, 0.027916, -0.003461, -1.712393
1426807066.856722, 1.000000, 0.930000, 0.000000, 0.051850, 0.291184, 1.049005, 0.025861, -0.003275, -1.709581
1426807066.933974, 1.000000, 0.930000, 0.000000, 0.059000, 0.288378, 1.052511, 0.024646, -0.000441, -1.710449
1426807066.988422, 1.000000, 0.941000, 0.000000, 0.070975, 0.283942, 1.057354, 0.023238, -0.001006, -1.710097
1426807067.062830, 1.000000, 0.941000, 0.000000, 0.080665, 0.280688, 1.059937, 0.022255, -0.006102, -1.709700
1426807067.120902, 1.000000, 0.000000, 0.000000, 0.091489, 0.277429, 1.062216, 0.020713, -0.002363, -1.712811
1426807067.196419, 1.000000, 0.951000, 0.000000, 0.101014, 0.274478, 1.063545, 0.020878, -0.002635, -1.715531
1426807067.252793, 1.000000, 0.000000, 0.000000, 0.112373, 0.271430, 1.064383, 0.023714, 0.000630, -1.715497
1426807067.328040, 1.000000, 0.000000, 0.000000, 0.122843, 0.268266, 1.065019, 0.023612, -0.000594, -1.718779
1426807067.429895, 1.000000, 0.954000, 0.000000, 0.136787, 0.265089, 1.064651, 0.022128, -0.001023, -1.720948
1426807067.509711, 1.000000, 0.955000, 0.000000, 0.154236, 0.260779, 1.063626, 0.023180, 0.004785, -1.726006
1426807067.610510, 1.000000, 0.957000, 0.000000, 0.169445, 0.257332, 1.062372, 0.024054, 0.003731, -1.727502
1426807067.708647, 1.000000, 0.957000, 0.000000, 0.188501, 0.252502, 1.060252, 0.025068, 0.001869, -1.732377
1426807067.764929, 1.000000, 0.957000, 0.000000, 0.208340, 0.248357, 1.057214, 0.023402, 0.002438, -1.736536
1426807067.865756, 1.000000, 0.957000, 0.000000, 0.218655, 0.246186, 1.055322, 0.024214, 0.001764, -1.737905
1426807067.921083, 1.000000, 0.957000, 0.000000, 0.239279, 0.241479, 1.051821, 0.025131, 0.006017, -1.741688
1426807067.999343, 1.000000, 0.955000, 0.000000, 0.252372, 0.238576, 1.049931, 0.025088, 0.003769, -1.745345
1426807068.076127, 1.000000, 0.000000, 0.000000, 0.270027, 0.234383, 1.047233, 0.023407, 0.002503, -1.748075
1426807068.179214, 1.000000, 0.947000, 0.000000, 0.285704, 0.230575, 1.045354, 0.022365, 0.004511, -1.748431
1426807068.253917, 1.000000, 0.940000, 0.000000, 0.311313, 0.225118, 1.042457, 0.023018, 0.002840, -1.750067
1426807068.310441, 1.000000, 0.940000, 0.000000, 0.327702, 0.221158, 1.040908, 0.024169, 0.002464, -1.752084
1426807068.388015, 1.000000, 0.000000, 0.000000, 0.342496, 0.217373, 1.040094, 0.025106, 0.002093, -1.753310
1426807068.445268, 1.000000, 0.000000, 0.000000, 0.362222, 0.212863, 1.039256, 0.023171, 0.002599, -1.756995
1426807068.549095, 1.000000, 0.940000, 0.000000, 0.374603, 0.210477, 1.038929, 0.022475, 0.003921, -1.757918
1426807068.626382, 1.000000, 0.940000, 0.000000, 0.401939, 0.203550, 1.039959, 0.002022, -0.004868, -1.760558
1426807068.727860, 1.000000, 0.000000, 0.000000, 0.418095, 0.200209, 1.041602, -0.019504, -0.005102, -1.764244
1426807068.804009, 1.000000, 0.940000, 0.000000, 0.440731, 0.195165, 1.044631, -0.025385, -0.004016, -1.766474
1426807068.860045, 1.000000, 0.000000, 112.000000, 0.452566, 0.192122, 1.046885, -0.015576, 0.000239, -1.770354
1426807068.937953, 1.000000, 0.000000, 0.000000, 0.460951, 0.189783, 1.049421, -0.011588, 0.000050, -1.774344
1426807069.014201, 1.000000, 0.000000, 0.000000, 0.471374, 0.187126, 1.053246, -0.015831, -0.003918, -1.776709
1426807069.089709, 1.000000, 0.000000, 0.000000, 0.478112, 0.185389, 1.056812, -0.018272, -0.006599, -1.779748
1426807069.146219, 1.000000, 0.000000, 0.000000, 0.483684, 0.182971, 1.061020, -0.018854, -0.003566, -1.784416
1426807069.201537, 1.000000, 0.000000, 0.000000, 0.485940, 0.182156, 1.063622, -0.016592, -0.003149, -1.785634
1426807069.283540, 1.000000, 0.940000, 0.000000, 0.488068, 0.180556, 1.067143, -0.015939, -0.001495, -1.786025
1426807069.362557, 1.000000, 0.940000, 0.000000, 0.488702, 0.179728, 1.071414, -0.015470, -0.001710, -1.787548
1426807069.420849, 1.000000, 0.000000, 0.000000, 0.487486, 0.179224, 1.075579, -0.013563, -0.000456, -1.788511
1426807069.478457, 1.000000, 0.965000, 0.000000, 0.486044, 0.178896, 1.078431, -0.008049, -0.004550, -1.790807
1426807069.535670, 1.000000, 0.000000, 0.000000, 0.482821, 0.178649, 1.081121, 0.005033, 0.001312, -1.793962
1426807069.635620, 1.000000, 0.000000, 0.000000, 0.481004, 0.178255, 1.083246, 0.017618, 0.001111, -1.794574
1426807069.754774, 1.000000, 0.000000, 0.000000, 0.476260, 0.177602, 1.087270, 0.032325, 0.007229, -1.796967
1426807069.809935, 1.000000, 0.000000, 0.000000, 0.472053, 0.176023, 1.092017, 0.024013, 0.003618, -1.802050
1426807069.913705, 1.000000, 0.986000, 0.000000, 0.470561, 0.175808, 1.093989, 0.022018, 0.004541, -1.801309
1426807069.969705, 1.000000, 0.996000, 0.000000, 0.469259, 0.173933, 1.096652, 0.023110, -0.002961, -1.805577
1426807070.027322, 1.000000, 0.996000, 0.000000, 0.468417, 0.172477, 1.097923, 0.025014, 0.001593, -1.806840
1426807070.103676, 1.000000, 0.000000, 0.000000, 0.468395, 0.171767, 1.098886, 0.024730, 0.000404, -1.809603
1426807070.159865, 1.000000, 0.999000, 0.000000, 0.468358, 0.170286, 1.099390, 0.024174, 0.000550, -1.813344
1426807070.236527, 1.000000, 0.999000, 0.000000, 0.468942, 0.169387, 1.099457, 0.023533, 0.000239, -1.813644
1426807070.291332, 1.000000, 1.001000, 0.000000, 0.469475, 0.167500, 1.098529, 0.022972, 0.004259, -1.816237
1426807070.342949, 1.000000, 1.001000, 0.000000, 0.470501, 0.166636, 1.097432, 0.022326, 0.002845, -1.817234
1426807070.410612, 1.000000, 0.000000, 0.000000, 0.471275, 0.165041, 1.096222, 0.022939, 0.003996, -1.821224
1426807070.485366, 1.000000, 1.001000, 0.000000, 0.473049, 0.163316, 1.094025, 0.021353, 0.002599, -1.820658
1426807070.564949, 1.000000, 0.000000, 0.000000, 0.474705, 0.161265, 1.090904, 0.020079, 0.002202, -1.823591
1426807070.685306, 1.000000, 0.999000, 0.000000, 0.476958, 0.159021, 1.087008, 0.018270, 0.004274, -1.824940
1426807070.743097, 1.000000, 0.999000, 0.000000, 0.480664, 0.154838, 1.080384, 0.018706, 0.001956, -1.827929
1426807070.824328, 1.000000, 0.991000, 0.000000, 0.482327, 0.152281, 1.076838, 0.018559, 0.002039, -1.826932
1426807070.923663, 1.000000, 0.000000, 0.000000, 0.485246, 0.149309, 1.071512, 0.019027, 0.001487, -1.828766
1426807070.979208, 1.000000, 0.000000, 0.000000, 0.489403, 0.145795, 1.064366, 0.019243, -0.001906, -1.827186
1426807071.105019, 1.000000, 0.000000, 0.000000, 0.491715, 0.142801, 1.060513, 0.017663, 0.000049, -1.824819
1426807071.180392, 1.000000, 0.982000, 0.000000, 0.496983, 0.138302, 1.051739, 0.019243, 0.001489, -1.822242
1426807071.235460, 1.000000, 0.982000, 0.000000, 0.500817, 0.135002, 1.045927, 0.019754, 0.002411, -1.819155
1426807071.295197, 1.000000, 0.957000, 0.000000, 0.502959, 0.132613, 1.042326, 0.019135, 0.001602, -1.821267
1426807071.396112, 1.000000, 0.000000, 132.000000, 0.506578, 0.130227, 1.038339, 0.018381, -0.001098, -1.815872
1426807071.451042, 1.000000, 0.000000, 0.000000, 0.511725, 0.126333, 1.031545, 0.017831, -0.000319, -1.813400
1426807071.505087, 1.000000, 0.957000, 0.000000, 0.514808, 0.123502, 1.027906, 0.017299, 0.001015, -1.811378
1426807071.604851, 1.000000, 0.000000, 0.000000, 0.517541, 0.121965, 1.025188, 0.017693, 0.002758, -1.810585
1426807071.639050, 1.000000, 0.000000, 0.000000, 0.523242, 0.117992, 1.020843, 0.017451, 0.002793, -1.811594
1426807071.713327, 1.000000, 0.000000, 122.000000, 0.525250, 0.116274, 1.019387, 0.018021, 0.002743, -1.811408
1426807071.769454, 1.000000, 0.939000, 0.000000, 0.529549, 0.113484, 1.017389, 0.017259, -0.000741, -1.811913
1426807071.844578, 1.000000, 0.939000, 0.000000, 0.532833, 0.110981, 1.016046, 0.018196, 0.001304, -1.812136
1426807071.919849, 1.000000, 0.925000, 112.000000, 0.536843, 0.108539, 1.014651, 0.018514, 0.001134, -1.814710
1426807071.974191, 1.000000, 0.921000, 0.000000, 0.540910, 0.105218, 1.013745, 0.017508, 0.004390, -1.816935
1426807072.051616, 1.000000, 0.921000, 0.000000, 0.544393, 0.103443, 1.013587, 0.016614, -0.000191, -1.815686
1426807072.127014, 1.000000, 0.921000, 0.000000, 0.548784, 0.100432, 1.013772, 0.018160, -0.000790, -1.818084
1426807072.180952, 1.000000, 0.000000, 0.000000, 0.553002, 0.098203, 1.015045, 0.017841, 0.002008, -1.818541
1426807072.235425, 1.000000, 0.000000, 0.000000, 0.556300, 0.095825, 1.016497, 0.019659, 0.003706, -1.822925
1426807072.345503, 1.000000, 0.921000, 0.000000, 0.560157, 0.093617, 1.018427, 0.019561, 0.000385, -1.822483
1426807072.403947, 1.000000, 0.921000, 142.000000, 0.567016, 0.089382, 1.023386, 0.020116, 0.002978, -1.825310
1426807072.500704, 1.000000, 0.921000, 0.000000, 0.570526, 0.087481, 1.026215, 0.020280, 0.001216, -1.823008
1426807072.576329, 1.000000, 0.000000, 0.000000, 0.576984, 0.083661, 1.032285, 0.020761, 0.004433, -1.827962
1426807072.655515, 1.000000, 0.000000, 0.000000, 0.582527, 0.081432, 1.037452, 0.021361, 0.002026, -1.827767
1426807072.730202, 1.000000, 0.000000, 0.000000, 0.588311, 0.078279, 1.043735, 0.021364, 0.002133, -1.831115
1426807072.784945, 1.000000, 0.928000, 0.000000, 0.595003, 0.075822, 1.050892, 0.020883, 0.001500, -1.831490
1426807072.838695, 1.000000, 0.928000, 0.000000, 0.599011, 0.074585, 1.055482, 0.022651, 0.004430, -1.833573
1426807072.896820, 1.000000, 0.952000, 0.000000, 0.603818, 0.072428, 1.061479, 0.022303, 0.001959, -1.835135
1426807072.973087, 1.000000, 0.957000, 0.000000, 0.608606, 0.071219, 1.066608, 0.022401, -0.000003, -1.834492
1426807073.048682, 1.000000, 0.957000, 0.000000, 0.615507, 0.068852, 1.075666, 0.021751, 0.001763, -1.836182
1426807073.109843, 1.000000, 0.969000, 0.000000, 0.623382, 0.067689, 1.084860, 0.019911, 0.002415, -1.836775
1426807073.204703, 1.000000, 0.977000, 0.000000, 0.629418, 0.066145, 1.091685, 0.020765, 0.003274, -1.838809
1426807073.261020, 1.000000, 0.000000, 0.000000, 0.638651, 0.064580, 1.101839, 0.021972, 0.004144, -1.837865
1426807073.315576, 1.000000, 0.000000, 0.000000, 0.644468, 0.063546, 1.108453, 0.021929, 0.005139, -1.839356
1426807073.392633, 1.000000, 0.985000, 0.000000, 0.650149, 0.062579, 1.114047, 0.021933, 0.003317, -1.838379
1426807073.451566, 1.000000, 0.000000, 0.000000, 0.659163, 0.062024, 1.122577, 0.021885, -0.001008, -1.838463
1426807073.528822, 1.000000, 0.000000, 0.000000, 0.666239, 0.060959, 1.128902, 0.020960, -0.000474, -1.836272
1426807073.609204, 1.000000, 1.011000, 0.000000, 0.675133, 0.059441, 1.136807, 0.022444, 0.004818, -1.838752
1426807073.704322, 1.000000, 1.034000, 0.000000, 0.684106, 0.059127, 1.143544, 0.021749, 0.007363, -1.838402
1426807073.781972, 1.000000, 1.049000, 0.000000, 0.696678, 0.058037, 1.152759, 0.022023, 0.009941, -1.838593
1426807073.834649, 1.000000, 1.049000, 0.000000, 0.706898, 0.056603, 1.159662, 0.020436, 0.007757, -1.838048
1426807073.940833, 1.000000, 1.051000, 0.000000, 0.713680, 0.055724, 1.163367, 0.021778, 0.010291, -1.839394
1426807074.018124, 1.000000, 1.051000, 0.000000, 0.729274, 0.053156, 1.169829, 0.022272, 0.009982, -1.840811
1426807074.092698, 1.000000, 1.068000, 0.000000, 0.740708, 0.051554, 1.172929, 0.020861, 0.011626, -1.840119
1426807074.194334, 1.000000, 1.078000, 0.000000, 0.750800, 0.049030, 1.174178, 0.020783, 0.011759, -1.841315
1426807074.271504, 1.000000, 1.084000, 0.000000, 0.766208, 0.045550, 1.174124, 0.018743, 0.009208, -1.842187
1426807074.352062, 1.000000, 1.084000, 0.000000, 0.777849, 0.041814, 1.172332, 0.017128, 0.015157, -1.842589
1426807074.426806, 1.000000, 1.079000, 0.000000, 0.789903, 0.037902, 1.169013, 0.016264, 0.012418, -1.842804
1426807074.502508, 1.000000, 1.079000, 0.000000, 0.800226, 0.033572, 1.164597, 0.018132, 0.015363, -1.846249
1426807074.559359, 1.000000, 0.000000, 0.000000, 0.812304, 0.028412, 1.158326, 0.015893, 0.013007, -1.846638
1426807074.637518, 1.000000, 0.000000, 0.000000, 0.819686, 0.024833, 1.153445, 0.017310, 0.014951, -1.847777
1426807074.718351, 1.000000, 0.000000, 0.000000, 0.832902, 0.017507, 1.143121, 0.016337, 0.014381, -1.848087
1426807074.795380, 1.000000, 1.079000, 0.000000, 0.844404, 0.010553, 1.132723, 0.012076, 0.010374, -1.849772
1426807074.873943, 1.000000, 0.000000, 0.000000, 0.855430, 0.003640, 1.121113, -0.007256, 0.007138, -1.848914
1426807074.928051, 1.000000, 0.000000, 0.000000, 0.863268, -0.002688, 1.110535, -0.043538, -0.003640, -1.847703
1426807075.002220, 1.000000, 1.045000, 122.000000, 0.867501, -0.008274, 1.100221, -0.066835, -0.007545, -1.849380
1426807075.054843, 1.000000, 0.000000, 0.000000, 0.870685, -0.013690, 1.087141, -0.070975, -0.009947, -1.845559
1426807075.112675, 1.000000, 0.000000, 0.000000, 0.869943, -0.017116, 1.079193, -0.064446, -0.002160, -1.846221
1426807075.187037, 1.000000, 0.000000, 122.000000, 0.867263, -0.021942, 1.065074, -0.051229, 0.001935, -1.843853
1426807075.243686, 1.000000, 1.018000, 0.000000, 0.859740, -0.027298, 1.048511, -0.045766, 0.000351, -1.843212
1426807075.319366, 1.000000, 1.018000, 0.000000, 0.852630, -0.030616, 1.038326, -0.047827, -0.002141, -1.843346
1426807075.399554, 1.000000, 0.966000, 0.000000, 0.840761, -0.034768, 1.023815, -0.051001, -0.002967, -1.841510
1426807075.478699, 1.000000, 0.940000, 183.000000, 0.821092, -0.039444, 1.005464, -0.051579, -0.001486, -1.838793
1426807075.531308, 1.000000, 0.940000, 153.000000, 0.802364, -0.043069, 0.991766, -0.048946, 0.000482, -1.838428
1426807075.584661, 1.000000, 0.922000, 112.000000, 0.784164, -0.045547, 0.980833, -0.044568, -0.001603, -1.836098
1426807075.679620, 1.000000, 0.906000, 112.000000, 0.768008, -0.047394, 0.972127, -0.029008, -0.002400, -1.837468
1426807075.734829, 1.000000, 0.906000, 112.000000, 0.733213, -0.051746, 0.957395, 0.020907, 0.012729, -1.840627
1426807075.792979, 1.000000, 0.884000, 142.000000, 0.715814, -0.052963, 0.951158, 0.036963, 0.011730, -1.839455
1426807075.868308, 1.000000, 0.867000, 193.000000, 0.695408, -0.054789, 0.945632, 0.037647, 0.006880, -1.840485
1426807075.924682, 1.000000, 0.867000, 132.000000, 0.672367, -0.056963, 0.941109, 0.024141, 0.004239, -1.842636
1426807075.978512, 1.000000, 0.854000, 183.000000, 0.653712, -0.058325, 0.938448, 0.016179, 0.000351, -1.841885
1426807076.057129, 1.000000, 0.845000, 0.000000, 0.636010, -0.059741, 0.937249, 0.016011, -0.003293, -1.840016
1426807076.139316, 1.000000, 0.000000, 0.000000, 0.615423, -0.060606, 0.937556, 0.020112, -0.003375, -1.838810
1426807076.195942, 1.000000, 0.000000, 122.000000, 0.589571, -0.060407, 0.940231, 0.024219, -0.005038, -1.838794
1426807076.292944, 1.000000, 0.838000, 0.000000, 0.575039, -0.060211, 0.943169, 0.023065, -0.003778, -1.839078
1426807076.368926, 1.000000, 0.838000, 153.000000, 0.548224, -0.058606, 0.951411, 0.020250, -0.001896, -1.840117
1426807076.470348, 1.000000, 0.000000, 0.000000, 0.528073, -0.055348, 0.959976, 0.018361, -0.002382, -1.835784
1426807076.547326, 1.000000, 0.000000, 112.000000, 0.502940, -0.051128, 0.973043, 0.017635, -0.000807, -1.834821
