%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751484.641982, 0.200000, 0.174324, 1.149279, 0.002029, -0.200000, -0.274402, -0.592360, 0.000296, -0.888054, 1.363616, 0.978237, 0.024798, 0.002408, -0.121331, 0.000000, 0.000000
1424751484.740079, 0.200000, 0.178159, 1.178311, 0.001473, -0.200000, -0.272191, -0.592360, 0.000545, -0.890793, 1.360955, 0.979836, 0.025079, 0.003672, -0.118867, 0.000000, 0.000000
1424751484.835125, 0.200000, 0.178159, 1.178311, 0.001473, -0.200000, -0.272191, -0.592360, 0.000545, -0.894763, 1.356221, 0.981233, 0.024669, 0.002181, -0.102025, 0.000000, 0.000000
1424751484.934154, 0.200000, 0.178159, 1.178311, 0.001473, -0.200000, -0.272191, -0.592360, 0.000545, -0.896429, 1.351178, 0.980950, 0.031867, 0.004388, -0.104177, 0.000000, 0.000000
1424751485.010358, 0.200000, 0.178159, 1.178311, 0.001473, -0.200000, -0.272191, -0.592360, 0.000545, -0.896720, 1.342320, 0.977988, 0.034873, 0.004409, -0.107526, 0.000000, 0.000000
1424751485.064983, 0.200000, 0.179217, 1.207425, 0.000728, -0.200000, -0.267217, -0.592360, 0.001186, -0.896085, 1.336083, 0.974904, 0.031286, 0.002941, -0.091185, 0.000000, 0.000000
1424751485.138940, 0.200000, 0.179217, 1.207425, 0.000728, -0.200000, -0.267217, -0.592360, 0.001186, -0.894658, 1.331320, 0.972738, 0.030317, 0.004814, -0.097150, 0.000000, 0.000000
1424751485.213143, 0.200000, 0.179217, 1.207425, 0.000728, -0.200000, -0.267217, -0.592360, 0.001186, -0.891495, 1.323465, 0.968109, 0.025118, 0.004703, -0.096279, 0.000000, 0.000000
1424751485.287587, 0.200000, 0.179217, 1.207425, 0.000728, -0.200000, -0.267217, -0.592360, 0.001186, -0.893056, 1.312473, 0.962007, 0.008701, -0.001682, -0.075018, 0.000000, 0.000000
1424751485.341435, 0.200000, 0.176995, 1.231888, -0.000119, -0.200000, -0.261138, -0.592360, 0.001746, -0.884973, 1.305689, 0.958216, 0.012454, -0.000222, -0.094545, 0.000000, 0.000000
1424751485.419333, 0.200000, 0.176995, 1.231888, -0.000119, -0.200000, -0.261138, -0.592360, 0.001746, -0.884061, 1.298980, 0.954911, 0.010134, -0.005352, -0.092836, 0.000000, 0.000000
1424751485.490775, 0.200000, 0.176995, 1.231888, -0.000119, -0.200000, -0.261138, -0.592360, 0.001746, -0.880448, 1.289098, 0.950152, 0.009673, -0.007735, -0.098011, 0.000000, 0.000000
1424751485.544857, 0.200000, 0.176995, 1.231888, -0.000119, -0.200000, -0.261138, -0.592360, 0.001746, -0.877792, 1.279483, 0.946463, 0.008025, -0.008856, -0.101770, 0.000000, 0.000000
1424751485.618768, 0.200000, 0.176243, 1.256308, -0.000204, -0.200000, -0.254355, -0.592360, 0.002135, -0.881213, 1.271776, 0.942766, -0.009897, -0.010322, -0.072202, 0.000000, 0.000000
1424751485.673233, 0.200000, 0.176243, 1.256308, -0.000204, -0.200000, -0.254355, -0.592360, 0.002135, -0.875235, 1.262414, 0.941656, 0.008692, -0.004612, -0.104553, 0.000000, 0.000000
1424751485.749885, 0.200000, 0.176243, 1.256308, -0.000204, -0.200000, -0.254355, -0.592360, 0.002135, -0.874439, 1.256698, 0.940250, 0.012326, -0.006374, -0.103811, 0.000000, 0.000000
1424751485.803635, 0.200000, 0.176243, 1.256308, -0.000204, -0.200000, -0.254355, -0.592360, 0.002135, -0.873535, 1.246655, 0.939894, 0.007435, -0.001148, -0.103105, 0.000000, 0.000000
1424751485.898321, 0.200000, 0.174505, 1.280718, -0.000437, -0.200000, -0.247850, -0.592360, 0.002241, -0.872526, 1.239251, 0.939943, 0.008973, -0.000986, -0.107048, 0.000000, 0.000000
1424751485.952477, 0.200000, 0.174505, 1.280718, -0.000437, -0.200000, -0.247850, -0.592360, 0.002241, -0.877634, 1.223810, 0.940183, -0.004438, -0.006499, -0.076486, 0.000000, 0.000000
1424751486.026022, 0.200000, 0.174505, 1.280718, -0.000437, -0.200000, -0.247850, -0.592360, 0.002241, -0.872285, 1.219567, 0.943135, 0.010437, 0.000861, -0.106860, 0.000000, 0.000000
1424751486.080226, 0.200000, 0.174505, 1.280718, -0.000437, -0.200000, -0.247850, -0.592360, 0.002241, -0.871498, 1.209671, 0.945795, 0.010705, -0.000084, -0.102659, 0.000000, 0.000000
1424751486.133875, 0.200000, 0.175375, 1.301368, -0.000057, -0.200000, -0.239595, -0.592360, 0.002837, -0.876877, 1.197975, 0.946595, -0.002844, -0.004750, -0.076094, 0.000000, 0.000000
1424751486.205574, 0.200000, 0.175375, 1.301368, -0.000057, -0.200000, -0.239595, -0.592360, 0.002837, -0.871557, 1.192649, 0.950856, 0.017277, -0.001418, -0.106754, 0.000000, 0.000000
1424751486.260114, 0.200000, 0.175375, 1.301368, -0.000057, -0.200000, -0.239595, -0.592360, 0.002837, -0.871237, 1.181937, 0.954670, 0.019994, -0.002382, -0.107437, 0.000000, 0.000000
1424751486.334056, 0.200000, 0.175375, 1.301368, -0.000057, -0.200000, -0.239595, -0.592360, 0.002837, -0.870838, 1.171931, 0.957459, 0.020214, -0.003238, -0.102284, 0.000000, 0.000000
1424751486.435216, 0.200000, 0.174162, 1.327622, -0.000265, -0.200000, -0.232212, -0.592360, 0.002603, -0.870808, 1.161058, 0.961304, 0.024421, -0.002456, -0.100460, 0.000000, 0.000000
1424751486.489378, 0.200000, 0.174162, 1.327622, -0.000265, -0.200000, -0.232212, -0.592360, 0.002603, -0.867721, 1.143962, 0.966414, 0.030928, 0.003619, -0.107179, 0.000000, 0.000000
1424751486.584399, 0.200000, 0.174162, 1.327622, -0.000265, -0.200000, -0.232212, -0.592360, 0.002603, -0.866491, 1.133538, 0.969260, 0.026790, 0.006874, -0.100225, 0.000000, 0.000000
1424751486.662499, 0.200000, 0.174162, 1.327622, -0.000265, -0.200000, -0.232212, -0.592360, 0.002603, -0.861438, 1.117982, 0.973546, 0.035199, 0.004601, -0.099902, 0.000000, 0.000000
1424751486.716288, 0.200000, 0.171300, 1.351690, -0.000689, -0.200000, -0.220590, -0.592360, 0.003464, -0.856501, 1.102952, 0.976875, 0.030146, 0.004754, -0.095318, 0.000000, 0.000000
1424751486.790015, 0.200000, 0.171300, 1.351690, -0.000689, -0.200000, -0.220590, -0.592360, 0.003464, -0.857190, 1.090886, 0.977098, 0.018374, -0.000500, -0.070843, 0.000000, 0.000000
1424751486.866662, 0.200000, 0.171300, 1.351690, -0.000689, -0.200000, -0.220590, -0.592360, 0.003464, -0.845397, 1.078012, 0.981185, 0.028963, 0.000242, -0.090151, 0.000000, 0.000000
1424751486.920746, 0.200000, 0.171300, 1.351690, -0.000689, -0.200000, -0.220590, -0.592360, 0.003464, -0.837948, 1.060646, 0.983298, 0.016458, -0.003249, -0.090262, 0.000000, 0.000000
1424751487.057013, 0.200000, 0.166527, 1.379686, -0.001180, -0.200000, -0.210203, -0.592360, 0.003212, -0.832637, 1.051016, 0.984317, 0.013792, -0.009317, -0.085928, 0.000000, 0.000000
1424751487.112007, 0.200000, 0.166527, 1.379686, -0.001180, -0.200000, -0.210203, -0.592360, 0.003212, -0.824009, 1.022592, 0.983915, -0.004486, -0.027183, -0.039735, 0.000000, 0.000000
1424751487.165258, 0.200000, 0.166527, 1.379686, -0.001180, -0.200000, -0.210203, -0.592360, 0.003212, -0.818991, 1.013441, 0.984040, -0.003402, -0.028000, -0.037110, 0.000000, 0.000000
1424751487.239277, 0.200000, 0.166527, 1.379686, -0.001180, -0.200000, -0.210203, -0.592360, 0.003212, -0.808543, 1.007495, 0.985974, 0.015399, -0.024249, -0.063327, 0.000000, 0.000000
1424751487.293556, 0.200000, 0.160163, 1.398987, -0.001884, -0.200000, -0.198886, -0.616328, 0.003927, -0.800817, 0.994430, 0.986049, 0.016612, -0.023660, -0.059921, 0.000000, 0.000000
1424751487.346726, 0.200000, 0.160163, 1.398987, -0.001884, -0.200000, -0.198886, -0.616328, 0.003927, -0.796085, 0.987438, 0.986187, 0.019726, -0.023675, -0.052479, 0.000000, 0.000000
1424751487.420888, 0.200000, 0.160163, 1.398987, -0.001884, -0.200000, -0.198886, -0.616328, 0.003927, -0.786485, 0.981319, 0.987160, 0.008353, -0.020967, -0.033815, 0.000000, 0.000000
1424751487.516033, 0.200000, 0.160163, 1.398987, -0.001884, -0.200000, -0.198886, -0.616328, 0.003927, -0.781352, 0.970327, 0.987317, 0.005073, -0.020841, -0.044033, 0.000000, 0.000000
1424751487.568946, 0.200000, 0.154417, 1.420229, -0.001997, -0.200000, -0.191763, -0.642706, 0.003191, -0.772084, 0.958816, 0.988590, -0.001006, -0.023106, -0.041595, 0.000000, 0.000000
1424751487.690534, 0.200000, 0.154417, 1.420229, -0.001997, -0.200000, -0.191763, -0.642706, 0.003191, -0.767548, 0.953550, 0.989014, -0.003945, -0.023934, -0.036265, 0.000000, 0.000000
1424751487.765536, 0.200000, 0.154417, 1.420229, -0.001997, -0.200000, -0.191763, -0.642706, 0.003191, -0.758496, 0.943042, 0.990951, -0.002226, -0.027696, -0.034731, 0.000000, 0.000000
1424751487.865756, 0.200000, 0.154417, 1.420229, -0.001997, -0.200000, -0.191763, -0.642706, 0.003191, -0.753741, 0.938048, 0.992185, -0.006986, -0.028050, -0.039907, 0.000000, 0.000000
1424751487.941066, 0.200000, 0.150019, 1.448160, -0.001389, -0.200000, -0.186436, -0.677418, 0.001880, -0.750093, 0.932179, 0.993806, -0.004466, -0.032380, -0.032840, 0.000000, 0.000000
1424751488.041504, 0.200000, 0.150019, 1.448160, -0.001389, -0.200000, -0.186436, -0.677418, 0.001880, -0.745498, 0.930076, 0.996508, -0.000145, -0.027522, -0.048144, 0.000000, 0.000000
1424751488.115886, 0.200000, 0.150019, 1.448160, -0.001389, -0.200000, -0.186436, -0.677418, 0.001880, -0.742315, 0.927231, 0.999552, -0.001724, -0.016610, -0.061577, 0.000000, 0.000000
1424751488.189883, 0.200000, 0.150019, 1.448160, -0.001389, -0.200000, -0.186436, -0.677418, 0.001880, -0.741372, 0.926056, 1.001646, -0.000518, -0.009550, -0.067692, 0.000000, 0.000000
1424751488.291188, 0.200000, 0.148175, 1.474101, -0.000785, -0.200000, -0.184963, -0.709799, 0.000858, -0.740873, 0.924813, 1.004214, 0.003495, -0.008900, -0.081047, 0.000000, 0.000000
1424751488.386134, 0.200000, 0.148175, 1.474101, -0.000785, -0.200000, -0.184963, -0.709799, 0.000858, -0.741132, 0.923336, 1.007463, 0.000010, -0.013355, -0.095542, 0.000000, 0.000000
1424751488.462656, 0.200000, 0.148175, 1.474101, -0.000785, -0.200000, -0.184963, -0.709799, 0.000858, -0.748237, 0.920092, 1.009170, -0.020281, -0.025306, -0.070729, 0.000000, 0.000000
1424751488.517082, 0.200000, 0.148175, 1.474101, -0.000785, -0.200000, -0.184963, -0.709799, 0.000858, -0.745783, 0.922994, 1.014281, -0.008752, -0.019503, -0.109523, 0.000000, 0.000000
1424751488.637436, 0.200000, 0.149619, 1.500003, 0.000047, -0.200000, -0.184694, -0.741774, 0.000318, -0.748096, 0.923470, 1.017075, -0.005614, -0.017711, -0.114596, 0.000000, 0.000000
1424751488.734732, 0.200000, 0.149619, 1.500003, 0.000047, -0.200000, -0.184694, -0.741774, 0.000318, -0.755840, 0.926136, 1.022168, -0.002157, -0.012660, -0.118495, 0.000000, 0.000000
1424751488.788754, 0.200000, 0.149619, 1.500003, 0.000047, -0.200000, -0.184694, -0.741774, 0.000318, -0.763600, 0.928301, 1.026338, -0.000090, -0.010252, -0.117760, 0.000000, 0.000000
1424751488.861594, 0.200000, 0.149619, 1.500003, 0.000047, -0.200000, -0.184694, -0.741774, 0.000318, -0.773406, 0.926897, 1.027338, -0.020048, -0.012831, -0.085633, 0.000000, 0.000000
1424751488.915674, 0.200000, 0.154951, 1.521566, 0.001087, -0.200000, -0.185982, -0.767655, -0.000117, -0.774753, 0.929909, 1.032339, -0.007786, -0.005768, -0.124832, 0.000000, 0.000000
1424751489.012611, 0.200000, 0.154951, 1.521566, 0.001087, -0.200000, -0.185982, -0.767655, -0.000117, -0.780840, 0.932213, 1.034129, -0.001945, -0.009838, -0.115078, 0.000000, 0.000000
1424751489.067362, 0.200000, 0.154951, 1.521566, 0.001087, -0.200000, -0.185982, -0.767655, -0.000117, -0.791507, 0.935559, 1.037873, 0.006855, -0.008403, -0.112564, 0.000000, 0.000000
1424751489.142733, 0.200000, 0.154951, 1.521566, 0.001087, -0.200000, -0.185982, -0.767655, -0.000117, -0.799493, 0.936300, 1.039991, 0.013879, -0.011319, -0.109692, 0.000000, 0.000000
1424751489.216803, 0.200000, 0.161540, 1.545881, 0.001751, -0.200000, -0.187586, -0.795891, -0.000367, -0.807701, 0.937932, 1.042436, 0.008461, -0.011015, -0.114421, 0.000000, 0.000000
1424751489.338373, 0.200000, 0.161540, 1.545881, 0.001751, -0.200000, -0.187586, -0.795891, -0.000367, -0.817046, 0.940638, 1.044955, 0.005354, -0.009448, -0.109302, 0.000000, 0.000000
1424751489.413262, 0.200000, 0.161540, 1.545881, 0.001751, -0.200000, -0.187586, -0.795891, -0.000367, -0.832280, 0.943336, 1.048011, 0.001916, -0.001509, -0.103737, 0.000000, 0.000000
1424751489.488674, 0.200000, 0.161540, 1.545881, 0.001751, -0.200000, -0.187586, -0.795891, -0.000367, -0.840678, 0.945159, 1.049155, 0.000411, -0.000385, -0.093219, 0.000000, 0.000000
1424751489.542699, 0.200000, 0.170538, 1.573669, 0.002409, -0.200000, -0.189083, -0.826700, -0.000427, -0.852688, 0.945416, 1.049305, 0.011479, -0.002951, -0.090363, 0.000000, 0.000000
1424751489.642375, 0.200000, 0.170538, 1.573669, 0.002409, -0.200000, -0.189083, -0.826700, -0.000427, -0.863628, 0.943650, 1.047797, -0.006630, -0.005193, -0.064931, 0.000000, 0.000000
1424751489.737248, 0.200000, 0.170538, 1.573669, 0.002409, -0.200000, -0.189083, -0.826700, -0.000427, -0.871823, 0.945789, 1.048410, 0.014468, -0.003241, -0.091466, 0.000000, 0.000000
1424751489.791113, 0.200000, 0.170538, 1.573669, 0.002409, -0.200000, -0.189083, -0.826700, -0.000427, -0.889876, 0.942417, 1.044750, -0.003223, -0.005422, -0.057372, 0.000000, 0.000000
1424751489.890956, 0.200000, 0.178169, 1.604694, 0.002257, -0.200000, -0.188847, -0.859584, -0.000082, -0.890846, 0.944233, 1.045058, 0.013247, -0.000861, -0.082659, 0.000000, 0.000000
1424751489.985654, 0.200000, 0.178169, 1.604694, 0.002257, -0.200000, -0.188847, -0.859584, -0.000082, -0.902892, 0.942117, 1.042298, 0.010401, -0.000970, -0.079984, 0.000000, 0.000000
1424751490.086798, 0.200000, 0.178169, 1.604694, 0.002257, -0.200000, -0.188847, -0.859584, -0.000082, -0.913365, 0.939156, 1.039165, 0.009716, -0.000973, -0.076522, 0.000000, 0.000000
1424751490.119099, 0.200000, 0.178169, 1.604694, 0.002257, -0.200000, -0.188847, -0.859584, -0.000082, -0.925982, 0.935798, 1.035373, 0.011841, -0.004050, -0.065822, 0.000000, 0.000000
1424751490.192566, 0.200000, 0.187098, 1.632909, 0.002682, -0.200000, -0.186215, -0.887667, 0.000494, -0.935491, 0.931074, 1.032798, -0.001881, -0.008701, -0.039656, 0.000000, 0.000000
1424751490.264877, 0.200000, 0.187098, 1.632909, 0.002682, -0.200000, -0.186215, -0.887667, 0.000494, -0.943528, 0.927361, 1.029966, -0.007207, -0.008798, -0.038254, 0.000000, 0.000000
1424751490.359515, 0.200000, 0.187098, 1.632909, 0.002682, -0.200000, -0.186215, -0.887667, 0.000494, -0.952358, 0.923413, 1.027451, -0.009488, -0.005701, -0.033647, 0.000000, 0.000000
1424751490.460254, 0.200000, 0.187098, 1.632909, 0.002682, -0.200000, -0.186215, -0.887667, 0.000494, -0.963746, 0.917174, 1.023519, -0.000742, -0.008039, -0.027622, 0.000000, 0.000000
1424751490.534985, 0.200000, 0.194946, 1.666284, 0.002415, -0.200000, -0.182263, -0.918870, 0.000946, -0.974732, 0.911316, 1.019683, 0.009286, -0.010514, -0.018569, 0.000000, 0.000000
1424751490.635607, 0.200000, 0.194946, 1.666284, 0.002415, -0.200000, -0.182263, -0.918870, 0.000946, -0.981097, 0.906736, 1.017852, 0.009718, -0.013314, -0.012692, 0.000000, 0.000000
1424751490.710816, 0.200000, 0.194946, 1.666284, 0.002415, -0.200000, -0.182263, -0.918870, 0.000946, -0.989329, 0.899601, 1.016161, 0.004772, -0.014081, -0.013222, 0.000000, 0.000000
1424751490.810511, 0.200000, 0.194946, 1.666284, 0.002415, -0.200000, -0.182263, -0.918870, 0.000946, -0.995569, 0.893982, 1.015335, -0.001044, -0.011322, -0.010864, 0.000000, 0.000000
1424751490.885715, 0.200000, 0.200292, 1.666284, 0.001790, -0.200000, -0.177410, -0.949982, 0.001253, -1.001458, 0.887052, 1.014842, 0.003311, -0.011667, -0.008413, 0.000000, 0.000000
1424751490.939369, 0.200000, 0.200292, 1.666284, 0.001790, -0.200000, -0.177410, -0.949982, 0.001253, -1.005517, 0.882485, 1.014626, 0.003582, -0.015246, -0.005040, 0.000000, 0.000000
1424751491.013179, 0.200000, 0.200292, 1.666284, 0.001790, -0.200000, -0.177410, -0.949982, 0.001253, -1.008333, 0.877974, 1.014938, 0.001674, -0.015270, -0.007781, 0.000000, 0.000000
1424751491.088363, 0.200000, 0.200292, 1.666284, 0.001790, -0.200000, -0.177410, -0.949982, 0.001253, -1.011453, 0.873510, 1.015264, 0.005633, -0.018274, -0.003078, 0.000000, 0.000000
1424751491.188158, 0.200000, 0.202760, 1.666284, 0.001202, -0.200000, -0.173649, -0.976222, 0.001248, -1.013798, 0.868243, 1.016219, 0.002634, -0.017135, -0.006133, 0.000000, 0.000000
1424751491.263260, 0.200000, 0.202760, 1.666284, 0.001202, -0.200000, -0.173649, -0.976222, 0.001248, -1.015935, 0.862684, 1.017739, -0.001634, -0.012937, 0.001038, 0.000000, 0.000000
1424751491.337404, 0.200000, 0.202760, 1.666284, 0.001202, -0.200000, -0.173649, -0.976222, 0.001248, -1.017551, 0.859500, 1.018662, -0.001187, -0.011404, 0.005882, 0.000000, 0.000000
1424751491.413781, 0.200000, 0.202760, 1.666284, 0.001202, -0.200000, -0.173649, -0.976222, 0.001248, -1.018610, 0.854854, 1.020063, -0.002187, -0.010061, -0.000841, 0.000000, 0.000000
1424751491.491715, 0.200000, 0.203775, 1.666284, 0.000675, -0.200000, -0.170191, -1.002072, 0.001181, -1.018874, 0.850954, 1.021395, -0.002843, -0.009673, 0.000009, 0.000000, 0.000000
1424751491.565765, 0.200000, 0.203775, 1.666284, 0.000675, -0.200000, -0.170191, -1.002072, 0.001181, -1.018431, 0.847174, 1.023130, -0.003375, -0.008533, -0.000032, 0.000000, 0.000000
1424751491.640904, 0.200000, 0.203775, 1.666284, 0.000675, -0.200000, -0.170191, -1.002072, 0.001181, -1.018125, 0.842951, 1.024297, -0.006749, -0.009340, -0.003792, 0.000000, 0.000000
1424751491.695139, 0.200000, 0.203775, 1.666284, 0.000675, -0.200000, -0.170191, -1.002072, 0.001181, -1.016543, 0.838955, 1.025177, -0.001390, -0.015377, 0.002009, 0.000000, 0.000000
1424751491.791037, 0.200000, 0.203271, 1.666284, 0.000170, -0.200000, -0.167214, -1.027099, 0.001069, -1.016355, 0.836072, 1.025793, 0.000106, -0.016650, -0.004349, 0.000000, 0.000000
1424751491.866620, 0.200000, 0.203271, 1.666284, 0.000170, -0.200000, -0.167214, -1.027099, 0.001069, -1.014142, 0.830939, 1.026846, 0.004786, -0.014956, -0.007623, 0.000000, 0.000000
1424751491.940787, 0.200000, 0.203271, 1.666284, 0.000170, -0.200000, -0.167214, -1.027099, 0.001069, -1.011036, 0.827127, 1.027406, 0.003825, -0.008333, -0.007711, 0.000000, 0.000000
1424751492.067567, 0.200000, 0.203271, 1.666284, 0.000170, -0.200000, -0.167214, -1.027099, 0.001069, -1.007533, 0.823647, 1.027239, -0.002205, -0.002812, -0.003695, 0.000000, 0.000000
1424751492.168491, 0.200000, 0.200417, 1.666284, -0.000529, -0.200000, -0.163205, -1.057878, 0.001064, -1.002083, 0.816027, 1.025429, 0.001542, -0.008567, -0.008087, 0.000000, 0.000000
1424751492.264159, 0.200000, 0.200417, 1.666284, -0.000529, -0.200000, -0.163205, -1.057878, 0.001064, -0.995646, 0.810021, 1.023756, -0.003444, -0.008741, -0.013302, 0.000000, 0.000000
1424751492.318673, 0.200000, 0.200417, 1.666284, -0.000529, -0.200000, -0.163205, -1.057878, 0.001064, -0.989100, 0.804982, 1.021102, -0.001274, -0.011629, -0.015352, 0.000000, 0.000000
1424751492.372115, 0.200000, 0.200417, 1.666284, -0.000529, -0.200000, -0.163205, -1.057878, 0.001064, -0.985322, 0.801501, 1.018410, 0.004915, -0.015940, -0.014627, 0.000000, 0.000000
1424751492.472716, 0.200000, 0.196134, 1.696143, -0.001063, -0.200000, -0.159727, -1.082194, 0.001112, -0.980670, 0.798636, 1.016470, 0.004990, -0.012064, -0.010812, 0.000000, 0.000000
1424751492.567518, 0.200000, 0.196134, 1.696143, -0.001063, -0.200000, -0.159727, -1.082194, 0.001112, -0.971874, 0.792750, 1.012372, 0.006158, -0.007747, -0.017104, 0.000000, 0.000000
1424751492.668398, 0.200000, 0.196134, 1.696143, -0.001063, -0.200000, -0.159727, -1.082194, 0.001112, -0.960756, 0.787023, 1.006946, 0.008839, -0.008156, -0.018706, 0.000000, 0.000000
1424751492.741504, 0.200000, 0.196134, 1.696143, -0.001063, -0.200000, -0.159727, -1.082194, 0.001112, -0.943008, 0.783451, 1.003155, 0.023772, -0.001196, -0.055553, 0.000000, 0.000000
1424751492.863427, 0.200000, 0.186603, 1.732598, -0.002139, -0.200000, -0.155502, -1.112573, 0.001088, -0.933017, 0.777508, 0.999027, 0.024969, -0.001630, -0.060441, 0.000000, 0.000000
1424751492.940357, 0.200000, 0.186603, 1.732598, -0.002139, -0.200000, -0.155502, -1.112573, 0.001088, -0.914137, 0.770477, 0.991996, 0.022665, -0.006394, -0.060435, 0.000000, 0.000000
1424751493.061158, 0.200000, 0.186603, 1.732598, -0.002139, -0.200000, -0.155502, -1.112573, 0.001088, -0.899140, 0.765736, 0.987574, 0.020281, -0.013136, -0.058063, 0.000000, 0.000000
1424751493.116251, 0.200000, 0.186603, 1.732598, -0.002139, -0.200000, -0.155502, -1.112573, 0.001088, -0.878061, 0.756905, 0.981967, 0.010143, -0.009660, -0.068205, 0.000000, 0.000000
1424751493.170049, 0.200000, 0.173628, 1.759217, -0.003422, -0.200000, -0.150878, -1.135704, 0.001345, -0.868139, 0.754392, 0.979683, 0.008078, -0.008677, -0.065267, 0.000000, 0.000000
1424751493.266620, 0.200000, 0.173628, 1.759217, -0.003422, -0.200000, -0.150878, -1.135704, 0.001345, -0.856484, 0.750149, 0.977335, 0.001994, -0.001256, -0.065928, 0.000000, 0.000000
1424751493.320294, 0.200000, 0.173628, 1.759217, -0.003422, -0.200000, -0.150878, -1.135704, 0.001345, -0.838350, 0.743905, 0.973741, 0.003043, 0.001106, -0.071661, 0.000000, 0.000000
1424751493.417509, 0.200000, 0.173628, 1.759217, -0.003422, -0.200000, -0.150878, -1.135704, 0.001345, -0.830747, 0.740507, 0.972397, -0.001783, -0.003152, -0.066599, 0.000000, 0.000000
1424751493.491218, 0.200000, 0.162284, 1.785277, -0.003493, -0.200000, -0.147043, -1.159317, 0.001248, -0.811420, 0.735217, 0.971330, -0.021253, -0.009653, -0.069570, 0.000000, 0.000000
1424751493.587503, 0.200000, 0.162284, 1.785277, -0.003493, -0.200000, -0.147043, -1.159317, 0.001248, -0.802498, 0.728718, 0.970208, -0.026180, -0.017825, -0.080398, 0.000000, 0.000000
1424751493.620920, 0.200000, 0.162284, 1.785277, -0.003493, -0.200000, -0.147043, -1.159317, 0.001248, -0.790318, 0.722475, 0.969589, -0.022377, -0.020231, -0.084698, 0.000000, 0.000000
1424751493.695608, 0.200000, 0.162284, 1.785277, -0.003493, -0.200000, -0.147043, -1.159317, 0.001248, -0.787031, 0.721849, 0.969437, -0.019603, -0.019240, -0.080079, 0.000000, 0.000000
1424751493.768922, 0.200000, 0.156278, 1.806959, -0.002756, -0.200000, -0.143337, -1.179204, 0.001297, -0.781391, 0.716687, 0.969705, -0.020375, -0.007365, -0.090667, 0.000000, 0.000000
1424751493.802372, 0.200000, 0.156278, 1.806959, -0.002756, -0.200000, -0.143337, -1.179204, 0.001297, -0.776467, 0.712605, 0.971094, -0.024973, 0.009356, -0.089399, 0.000000, 0.000000
1424751493.876153, 0.200000, 0.156278, 1.806959, -0.002756, -0.200000, -0.143337, -1.179204, 0.001297, -0.775341, 0.711287, 0.971286, -0.019446, 0.008352, -0.090518, 0.000000, 0.000000
1424751493.953482, 0.200000, 0.156278, 1.806959, -0.002756, -0.200000, -0.143337, -1.179204, 0.001297, -0.773255, 0.705286, 0.972299, -0.019625, 0.009477, -0.095964, 0.000000, 0.000000
1424751494.027425, 0.200000, 0.155374, 1.827060, -0.001511, -0.200000, -0.139318, -1.197227, 0.001430, -0.776870, 0.696591, 0.971914, -0.030616, -0.001123, -0.066449, 0.000000, 0.000000
1424751494.100381, 0.200000, 0.155374, 1.827060, -0.001511, -0.200000, -0.139318, -1.197227, 0.001430, -0.772041, 0.693791, 0.974620, -0.010618, -0.002497, -0.097118, 0.000000, 0.000000
1424751494.154043, 0.200000, 0.155374, 1.827060, -0.001511, -0.200000, -0.139318, -1.197227, 0.001430, -0.773535, 0.687667, 0.975782, -0.008845, -0.007462, -0.097401, 0.000000, 0.000000
1424751494.227239, 0.200000, 0.155374, 1.827060, -0.001511, -0.200000, -0.139318, -1.197227, 0.001430, -0.779886, 0.680046, 0.975175, -0.033023, -0.011925, -0.063708, 0.000000, 0.000000
1424751494.304392, 0.200000, 0.155609, 1.848606, -0.000627, -0.200000, -0.135212, -1.215949, 0.001459, -0.778047, 0.676062, 0.978622, -0.014006, -0.013794, -0.099107, 0.000000, 0.000000
1424751494.357749, 0.200000, 0.155609, 1.848606, -0.000627, -0.200000, -0.135212, -1.215949, 0.001459, -0.783305, 0.670758, 0.979618, -0.004971, -0.017271, -0.098279, 0.000000, 0.000000
1424751494.477651, 0.200000, 0.155609, 1.848606, -0.000627, -0.200000, -0.135212, -1.215949, 0.001459, -0.787922, 0.665426, 0.980507, -0.014439, -0.009800, -0.093998, 0.000000, 0.000000
1424751494.553049, 0.200000, 0.155609, 1.848606, -0.000627, -0.200000, -0.135212, -1.215949, 0.001459, -0.798558, 0.655971, 0.982683, -0.008364, 0.001848, -0.093113, 0.000000, 0.000000
1424751494.624758, 0.200000, 0.161365, 1.874453, 0.000926, -0.200000, -0.129867, -1.236750, 0.001593, -0.806824, 0.649333, 0.982455, 0.002088, 0.003019, -0.092179, 0.000000, 0.000000
1424751494.699664, 0.200000, 0.161365, 1.874453, 0.000926, -0.200000, -0.129867, -1.236750, 0.001593, -0.819579, 0.640424, 0.980456, -0.008136, -0.003369, -0.058147, 0.000000, 0.000000
1424751494.753282, 0.200000, 0.161365, 1.874453, 0.000926, -0.200000, -0.129867, -1.236750, 0.001593, -0.823756, 0.635011, 0.980817, 0.007836, -0.004195, -0.087249, 0.000000, 0.000000
1424751494.807247, 0.200000, 0.161365, 1.874453, 0.000926, -0.200000, -0.129867, -1.236750, 0.001593, -0.829680, 0.629767, 0.979821, 0.006653, -0.007346, -0.084981, 0.000000, 0.000000
