%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424757717.780875, 0.139104, 0.003842, 0.137209, -0.001946, 0.078899, 0.076047, 0.001139, 0.001713, -0.017812, -0.387271, 1.005654, -0.030392, -0.008552, -0.223419, 0.000000, 0.000000
1424757717.854898, 0.139104, 0.003842, 0.137209, -0.001946, 0.078899, 0.076047, 0.001139, 0.001713, -0.013336, -0.391088, 1.003494, -0.030519, -0.007246, -0.220729, 0.000000, 0.000000
1424757717.909068, 0.139104, 0.003842, 0.137209, -0.001946, 0.078899, 0.076047, 0.001139, 0.001713, -0.009175, -0.396633, 1.000454, -0.035696, -0.005146, -0.218310, 0.000000, 0.000000
1424757717.986673, 0.136385, 0.000875, 0.137224, -0.001715, 0.084030, 0.080195, 0.002192, 0.001643, -0.005835, -0.400974, 0.997538, -0.037162, -0.004744, -0.214262, 0.000000, 0.000000
1424757718.061082, 0.136385, 0.000875, 0.137224, -0.001715, 0.084030, 0.080195, 0.002192, 0.001643, -0.004577, -0.406156, 0.994137, -0.033782, -0.006072, -0.211392, 0.000000, 0.000000
1424757718.114627, 0.136385, 0.000875, 0.137224, -0.001715, 0.084030, 0.080195, 0.002192, 0.001643, -0.003460, -0.411865, 0.991537, -0.035986, -0.003334, -0.214109, 0.000000, 0.000000
1424757718.188692, 0.136385, 0.000875, 0.137224, -0.001715, 0.084030, 0.080195, 0.002192, 0.001643, -0.008092, -0.415491, 0.989843, -0.019751, -0.003997, -0.182720, 0.000000, 0.000000
1424757718.242409, 0.137783, 0.001269, 0.137246, -0.000733, 0.088707, 0.083898, 0.003265, 0.001543, -0.008463, -0.419492, 0.986691, -0.032519, -0.005921, -0.204856, 0.000000, 0.000000
1424757718.296638, 0.137783, 0.001269, 0.137246, -0.000733, 0.088707, 0.083898, 0.003265, 0.001543, -0.010034, -0.423197, 0.985528, -0.027976, -0.005354, -0.208545, 0.000000, 0.000000
1424757718.392901, 0.137783, 0.001269, 0.137246, -0.000733, 0.088707, 0.083898, 0.003265, 0.001543, -0.014133, -0.427537, 0.984848, -0.033444, -0.003696, -0.210134, 0.000000, 0.000000
1424757718.445915, 0.137783, 0.001269, 0.137246, -0.000733, 0.088707, 0.083898, 0.003265, 0.001543, -0.024089, -0.433518, 0.982792, -0.022604, -0.005663, -0.189848, 0.000000, 0.000000
1424757718.520811, 0.142070, 0.004269, 0.137325, 0.000475, 0.093461, 0.087561, 0.004484, 0.001416, -0.028463, -0.437804, 0.983137, -0.017137, 0.000618, -0.207919, 0.000000, 0.000000
1424757718.615226, 0.142070, 0.004269, 0.137325, 0.000475, 0.093461, 0.087561, 0.004484, 0.001416, -0.036690, -0.442326, 0.983225, -0.005578, 0.003710, -0.208720, 0.000000, 0.000000
1424757718.715139, 0.142070, 0.004269, 0.137325, 0.000475, 0.093461, 0.087561, 0.004484, 0.001416, -0.046748, -0.449576, 0.984485, -0.002944, 0.003344, -0.208611, 0.000000, 0.000000
1424757718.779677, 0.142070, 0.004269, 0.137325, 0.000475, 0.093461, 0.087561, 0.004484, 0.001416, -0.058288, -0.457329, 0.986470, -0.006119, 0.003236, -0.207459, 0.000000, 0.000000
1424757718.853563, 0.149015, 0.009830, 0.137543, 0.001642, 0.100300, 0.092759, 0.006027, 0.001514, -0.065531, -0.463797, 0.988463, -0.005725, 0.001269, -0.205076, 0.000000, 0.000000
1424757718.930792, 0.149015, 0.009830, 0.137543, 0.001642, 0.100300, 0.092759, 0.006027, 0.001514, -0.073882, -0.468902, 0.989921, -0.002031, 0.001149, -0.205203, 0.000000, 0.000000
1424757719.028210, 0.149015, 0.009830, 0.137543, 0.001642, 0.100300, 0.092759, 0.006027, 0.001514, -0.082852, -0.475832, 0.992357, -0.006307, 0.000552, -0.203469, 0.000000, 0.000000
1424757719.103068, 0.149015, 0.009830, 0.137543, 0.001642, 0.100300, 0.092759, 0.006027, 0.001514, -0.093311, -0.483897, 0.994312, 0.000995, -0.000613, -0.196283, 0.000000, 0.000000
1424757719.157618, 0.154934, 0.015049, 0.137848, 0.002036, 0.107075, 0.097932, 0.007515, 0.001628, -0.100329, -0.489659, 0.995307, 0.012657, -0.000495, -0.188992, 0.000000, 0.000000
1424757719.235624, 0.154934, 0.015049, 0.137848, 0.002036, 0.107075, 0.097932, 0.007515, 0.001628, -0.105284, -0.494830, 0.996281, 0.015189, 0.000175, -0.185960, 0.000000, 0.000000
1424757719.307924, 0.154934, 0.015049, 0.137848, 0.002036, 0.107075, 0.097932, 0.007515, 0.001628, -0.111818, -0.500839, 0.997977, 0.011336, -0.003443, -0.176387, 0.000000, 0.000000
1424757719.406215, 0.154934, 0.015049, 0.137848, 0.002036, 0.107075, 0.097932, 0.007515, 0.001628, -0.116194, -0.506418, 0.999959, 0.005697, -0.007668, -0.170123, 0.000000, 0.000000
1424757719.461505, 0.158411, 0.018476, 0.138223, 0.001711, 0.113279, 0.102627, 0.009075, 0.001577, -0.123176, -0.513135, 1.001405, 0.006944, -0.008429, -0.154789, 0.000000, 0.000000
1424757719.559449, 0.158411, 0.018476, 0.138223, 0.001711, 0.113279, 0.102627, 0.009075, 0.001577, -0.124038, -0.517353, 1.002730, 0.004715, -0.006699, -0.156988, 0.000000, 0.000000
1424757719.657596, 0.158411, 0.018476, 0.138223, 0.001711, 0.113279, 0.102627, 0.009075, 0.001577, -0.129477, -0.522843, 1.004305, -0.003232, -0.004244, -0.148653, 0.000000, 0.000000
1424757719.712293, 0.158411, 0.018476, 0.138223, 0.001711, 0.113279, 0.102627, 0.009075, 0.001577, -0.132898, -0.528346, 1.005505, 0.002488, -0.007777, -0.141039, 0.000000, 0.000000
1424757719.764026, 0.160828, 0.020870, 0.138644, 0.001314, 0.118331, 0.106292, 0.010683, 0.001356, -0.139136, -0.531461, 1.005965, 0.027262, -0.013271, -0.100198, 0.000000, 0.000000
1424757719.837872, 0.160828, 0.020870, 0.138644, 0.001314, 0.118331, 0.106292, 0.010683, 0.001356, -0.140670, -0.534030, 1.006828, 0.027289, -0.011441, -0.097150, 0.000000, 0.000000
1424757719.915905, 0.160828, 0.020870, 0.138644, 0.001314, 0.118331, 0.106292, 0.010683, 0.001356, -0.138980, -0.536886, 1.007603, 0.005477, -0.002067, -0.127394, 0.000000, 0.000000
1424757720.014306, 0.160828, 0.020870, 0.138644, 0.001314, 0.118331, 0.106292, 0.010683, 0.001356, -0.141109, -0.540094, 1.008857, 0.008958, -0.007212, -0.122682, 0.000000, 0.000000
1424757720.111037, 0.162010, 0.022119, 0.139155, 0.000735, 0.122283, 0.108796, 0.012571, 0.000916, -0.147461, -0.543981, 1.010327, 0.033155, -0.015951, -0.080081, 0.000000, 0.000000
1424757720.189462, 0.162010, 0.022119, 0.139155, 0.000735, 0.122283, 0.108796, 0.012571, 0.000916, -0.147954, -0.546913, 1.009229, -0.004893, -0.014991, -0.077100, 0.000000, 0.000000
1424757720.263701, 0.162010, 0.022119, 0.139155, 0.000735, 0.122283, 0.108796, 0.012571, 0.000916, -0.147694, -0.548459, 1.010781, -0.008530, -0.012349, -0.089337, 0.000000, 0.000000
1424757720.358287, 0.162010, 0.022119, 0.139155, 0.000735, 0.122283, 0.108796, 0.012571, 0.000916, -0.149110, -0.549535, 1.010533, -0.014882, -0.010851, -0.076169, 0.000000, 0.000000
1424757720.412512, 0.162353, 0.022385, 0.139605, 0.000363, 0.124954, 0.110100, 0.014230, 0.000624, -0.149233, -0.550498, 1.011152, -0.009678, -0.008111, -0.078351, 0.000000, 0.000000
1424757720.486892, 0.162353, 0.022385, 0.139605, 0.000363, 0.124954, 0.110100, 0.014230, 0.000624, -0.150674, -0.551592, 1.010692, -0.021635, -0.005581, -0.074662, 0.000000, 0.000000
1424757720.562194, 0.162353, 0.022385, 0.139605, 0.000363, 0.124954, 0.110100, 0.014230, 0.000624, -0.148138, -0.552627, 1.013097, -0.001201, 0.002035, -0.099836, 0.000000, 0.000000
1424757720.616010, 0.162353, 0.022385, 0.139605, 0.000363, 0.124954, 0.110100, 0.014230, 0.000624, -0.154649, -0.553583, 1.011689, 0.004788, -0.002571, -0.061826, 0.000000, 0.000000
1424757720.690711, 0.163655, 0.023232, 0.140036, 0.000387, 0.127505, 0.111226, 0.015777, 0.000502, -0.154882, -0.556128, 1.012534, 0.021426, -0.000665, -0.066363, 0.000000, 0.000000
1424757720.745220, 0.163655, 0.023232, 0.140036, 0.000387, 0.127505, 0.111226, 0.015777, 0.000502, -0.156836, -0.557568, 1.011861, 0.020952, 0.004282, -0.061925, 0.000000, 0.000000
1424757720.798658, 0.163655, 0.023232, 0.140036, 0.000387, 0.127505, 0.111226, 0.015777, 0.000502, -0.157982, -0.559546, 1.011784, 0.020110, 0.005771, -0.060938, 0.000000, 0.000000
1424757720.896578, 0.163655, 0.023232, 0.140036, 0.000387, 0.127505, 0.111226, 0.015777, 0.000502, -0.158309, -0.560488, 1.009209, -0.013388, 0.006234, -0.079935, 0.000000, 0.000000
1424757720.951280, 0.165260, 0.024325, 0.140459, 0.000477, 0.130915, 0.113058, 0.017250, 0.000607, -0.162166, -0.565288, 1.008266, -0.013165, 0.000521, -0.077961, 0.000000, 0.000000
1424757721.027325, 0.165260, 0.024325, 0.140459, 0.000477, 0.130915, 0.113058, 0.017250, 0.000607, -0.161484, -0.567079, 1.009017, 0.012563, -0.005229, -0.094268, 0.000000, 0.000000
1424757721.101688, 0.165260, 0.024325, 0.140459, 0.000477, 0.130915, 0.113058, 0.017250, 0.000607, -0.168029, -0.573466, 1.009559, 0.020684, -0.002790, -0.060149, 0.000000, 0.000000
1424757721.176549, 0.165260, 0.024325, 0.140459, 0.000477, 0.130915, 0.113058, 0.017250, 0.000607, -0.166721, -0.577863, 1.009735, -0.003594, 0.000339, -0.102383, 0.000000, 0.000000
1424757721.230488, 0.167035, 0.025561, 0.140934, 0.000540, 0.136147, 0.116346, 0.018874, 0.000926, -0.170405, -0.581732, 1.009819, -0.001747, 0.000575, -0.102338, 0.000000, 0.000000
1424757721.329891, 0.167035, 0.025561, 0.140934, 0.000540, 0.136147, 0.116346, 0.018874, 0.000926, -0.176580, -0.585467, 1.008722, -0.009770, -0.002740, -0.085824, 0.000000, 0.000000
1424757721.383432, 0.167035, 0.025561, 0.140934, 0.000540, 0.136147, 0.116346, 0.018874, 0.000926, -0.183474, -0.593141, 1.012369, 0.021956, -0.006003, -0.073983, 0.000000, 0.000000
1424757721.455358, 0.167035, 0.025561, 0.140934, 0.000540, 0.136147, 0.116346, 0.018874, 0.000926, -0.186492, -0.596287, 1.013601, 0.022418, -0.006840, -0.069900, 0.000000, 0.000000
1424757721.510429, 0.170794, 0.028349, 0.141464, 0.000981, 0.141676, 0.119987, 0.020554, 0.001135, -0.188995, -0.599933, 1.013019, -0.011921, -0.009119, -0.084319, 0.000000, 0.000000
1424757721.563978, 0.170794, 0.028349, 0.141464, 0.000981, 0.141676, 0.119987, 0.020554, 0.001135, -0.192332, -0.603031, 1.014621, -0.005783, -0.015366, -0.083756, 0.000000, 0.000000
1424757721.658480, 0.170794, 0.028349, 0.141464, 0.000981, 0.141676, 0.119987, 0.020554, 0.001135, -0.193152, -0.606839, 1.017474, 0.018684, -0.017175, -0.084716, 0.000000, 0.000000
1424757721.735570, 0.170794, 0.028349, 0.141464, 0.000981, 0.141676, 0.119987, 0.020554, 0.001135, -0.199550, -0.612634, 1.021816, 0.040210, -0.017800, -0.072223, 0.000000, 0.000000
1424757721.833116, 0.173312, 0.030322, 0.142116, 0.000874, 0.146663, 0.123098, 0.022540, 0.001025, -0.202148, -0.615489, 1.023354, 0.014737, -0.018426, -0.077083, 0.000000, 0.000000
1424757721.887033, 0.173312, 0.030322, 0.142116, 0.000874, 0.146663, 0.123098, 0.022540, 0.001025, -0.201813, -0.619817, 1.028224, 0.042029, -0.014157, -0.069874, 0.000000, 0.000000
1424757721.962204, 0.173312, 0.030322, 0.142116, 0.000874, 0.146663, 0.123098, 0.022540, 0.001025, -0.199339, -0.620822, 1.028615, 0.006550, -0.013589, -0.094125, 0.000000, 0.000000
1424757722.035385, 0.173312, 0.030322, 0.142116, 0.000874, 0.146663, 0.123098, 0.022540, 0.001025, -0.198958, -0.621852, 1.030175, 0.014004, -0.016136, -0.092321, 0.000000, 0.000000
1424757722.156294, 0.172466, 0.029596, 0.142754, 0.000116, 0.150139, 0.124865, 0.024558, 0.000716, -0.197310, -0.624327, 1.033841, 0.046410, -0.013650, -0.074770, 0.000000, 0.000000
1424757722.231345, 0.172466, 0.029596, 0.142754, 0.000116, 0.150139, 0.124865, 0.024558, 0.000716, -0.189650, -0.627086, 1.035812, 0.042123, -0.015410, -0.075353, 0.000000, 0.000000
1424757722.305966, 0.172466, 0.029596, 0.142754, 0.000116, 0.150139, 0.124865, 0.024558, 0.000716, -0.185769, -0.626541, 1.034522, 0.013902, -0.014669, -0.078873, 0.000000, 0.000000
1424757722.406197, 0.172466, 0.029596, 0.142754, 0.000116, 0.150139, 0.124865, 0.024558, 0.000716, -0.173400, -0.627370, 1.036088, 0.011056, -0.011066, -0.115953, 0.000000, 0.000000
1424757722.482925, 0.167239, 0.025099, 0.143300, -0.001159, 0.152449, 0.125473, 0.026607, 0.000370, -0.167326, -0.627363, 1.032706, -0.005722, -0.015384, -0.087217, 0.000000, 0.000000
1424757722.592044, 0.167239, 0.025099, 0.143300, -0.001159, 0.152449, 0.125473, 0.026607, 0.000370, -0.160948, -0.627216, 1.033459, 0.034259, -0.016333, -0.071138, 0.000000, 0.000000
1424757722.687432, 0.167239, 0.025099, 0.143300, -0.001159, 0.152449, 0.125473, 0.026607, 0.000370, -0.147783, -0.624063, 1.029684, -0.012434, -0.011829, -0.092523, 0.000000, 0.000000
1424757722.745236, 0.167239, 0.025099, 0.143300, -0.001159, 0.152449, 0.125473, 0.026607, 0.000370, -0.138652, -0.621905, 1.026372, -0.046890, -0.008211, -0.083219, 0.000000, 0.000000
1424757722.843710, 0.161650, 0.019652, 0.143773, -0.001775, 0.152960, 0.124252, 0.028848, -0.000141, -0.131016, -0.621262, 1.027607, -0.011915, -0.009325, -0.090849, 0.000000, 0.000000
1424757722.919478, 0.161650, 0.019652, 0.143773, -0.001775, 0.152960, 0.124252, 0.028848, -0.000141, -0.123973, -0.619724, 1.026091, 0.001760, -0.009214, -0.073603, 0.000000, 0.000000
1424757722.971610, 0.161650, 0.019652, 0.143773, -0.001775, 0.152960, 0.124252, 0.028848, -0.000141, -0.118444, -0.617438, 1.024174, 0.006145, -0.009727, -0.063763, 0.000000, 0.000000
1424757723.045582, 0.161650, 0.019652, 0.143773, -0.001775, 0.152960, 0.124252, 0.028848, -0.000141, -0.114563, -0.615804, 1.022923, 0.007914, -0.010761, -0.072319, 0.000000, 0.000000
1424757723.147095, 0.159123, 0.016544, 0.144107, -0.001528, 0.152834, 0.122529, 0.030706, -0.000400, -0.110293, -0.612644, 1.018816, -0.033403, -0.010166, -0.067732, 0.000000, 0.000000
1424757723.201027, 0.159123, 0.016544, 0.144107, -0.001528, 0.152834, 0.122529, 0.030706, -0.000400, -0.105649, -0.609242, 1.018482, -0.023646, -0.009283, -0.071840, 0.000000, 0.000000
1424757723.274816, 0.159123, 0.016544, 0.144107, -0.001528, 0.152834, 0.122529, 0.030706, -0.000400, -0.103605, -0.607784, 1.018031, -0.023037, -0.010282, -0.067580, 0.000000, 0.000000
1424757723.348987, 0.159123, 0.016544, 0.144107, -0.001528, 0.152834, 0.122529, 0.030706, -0.000400, -0.102865, -0.605512, 1.019524, 0.015417, -0.012295, -0.042923, 0.000000, 0.000000
1424757723.469205, 0.157781, 0.014462, 0.144418, -0.001098, 0.152597, 0.120498, 0.032648, -0.000548, -0.096411, -0.602488, 1.020012, -0.014609, -0.004808, -0.081742, 0.000000, 0.000000
1424757723.546698, 0.157781, 0.014462, 0.144418, -0.001098, 0.152597, 0.120498, 0.032648, -0.000548, -0.098149, -0.596194, 1.019433, -0.019428, -0.009573, -0.056551, 0.000000, 0.000000
1424757723.600660, 0.157781, 0.014462, 0.144418, -0.001098, 0.152597, 0.120498, 0.032648, -0.000548, -0.098427, -0.592880, 1.019420, -0.026382, -0.009013, -0.039415, 0.000000, 0.000000
1424757723.694991, 0.157781, 0.014462, 0.144418, -0.001098, 0.152597, 0.120498, 0.032648, -0.000548, -0.094440, -0.590405, 1.023183, -0.011843, -0.007165, -0.068842, 0.000000, 0.000000
1424757723.751017, 0.158812, 0.014570, 0.144692, -0.000450, 0.150085, 0.116776, 0.034293, -0.000984, -0.097136, -0.583879, 1.024160, -0.007746, -0.011357, -0.046668, 0.000000, 0.000000
1424757723.828449, 0.158812, 0.014570, 0.144692, -0.000450, 0.150085, 0.116776, 0.034293, -0.000984, -0.096139, -0.581609, 1.026238, -0.013165, -0.006030, -0.070798, 0.000000, 0.000000
1424757723.901476, 0.158812, 0.014570, 0.144692, -0.000450, 0.150085, 0.116776, 0.034293, -0.000984, -0.099437, -0.576160, 1.027192, -0.009311, -0.010251, -0.053516, 0.000000, 0.000000
1424757723.979432, 0.158812, 0.014570, 0.144692, -0.000450, 0.150085, 0.116776, 0.034293, -0.000984, -0.103132, -0.570942, 1.027717, -0.018513, -0.011670, -0.058491, 0.000000, 0.000000
1424757724.053602, 0.160481, 0.015428, 0.145003, 0.000051, 0.148224, 0.113300, 0.036007, -0.001084, -0.102851, -0.566502, 1.031220, -0.009192, -0.004900, -0.087108, 0.000000, 0.000000
1424757724.128060, 0.160481, 0.015428, 0.145003, 0.000051, 0.148224, 0.113300, 0.036007, -0.001084, -0.109311, -0.560565, 1.030124, -0.022434, -0.006096, -0.071420, 0.000000, 0.000000
1424757724.181947, 0.160481, 0.015428, 0.145003, 0.000051, 0.148224, 0.113300, 0.036007, -0.001084, -0.110037, -0.556355, 1.033821, -0.011219, -0.002366, -0.103901, 0.000000, 0.000000
1424757724.255872, 0.160481, 0.015428, 0.145003, 0.000051, 0.148224, 0.113300, 0.036007, -0.001084, -0.117583, -0.552607, 1.034042, 0.013772, -0.008225, -0.076098, 0.000000, 0.000000
1424757724.376900, 0.163805, 0.017776, 0.145386, 0.000644, 0.145950, 0.109350, 0.037774, -0.001173, -0.118504, -0.546751, 1.034188, -0.010761, -0.001281, -0.115118, 0.000000, 0.000000
1424757724.431307, 0.163805, 0.017776, 0.145386, 0.000644, 0.145950, 0.109350, 0.037774, -0.001173, -0.132128, -0.537471, 1.033777, 0.018212, -0.005315, -0.093964, 0.000000, 0.000000
1424757724.551927, 0.163805, 0.017776, 0.145386, 0.000644, 0.145950, 0.109350, 0.037774, -0.001173, -0.136161, -0.533087, 1.033432, 0.020111, -0.003809, -0.093122, 0.000000, 0.000000
1424757724.607554, 0.163805, 0.017776, 0.145386, 0.000644, 0.145950, 0.109350, 0.037774, -0.001173, -0.141890, -0.523239, 1.031460, 0.001353, -0.002778, -0.136803, 0.000000, 0.000000
1424757724.681500, 0.169201, 0.021992, 0.145833, 0.001376, 0.141565, 0.103782, 0.039355, -0.001572, -0.146614, -0.518908, 1.030328, -0.003845, -0.000111, -0.139902, 0.000000, 0.000000
1424757724.783745, 0.169201, 0.021992, 0.145833, 0.001376, 0.141565, 0.103782, 0.039355, -0.001572, -0.157162, -0.513537, 1.028550, 0.022851, -0.006753, -0.104728, 0.000000, 0.000000
1424757724.858406, 0.169201, 0.021992, 0.145833, 0.001376, 0.141565, 0.103782, 0.039355, -0.001572, -0.160899, -0.504752, 1.024884, 0.000750, -0.000767, -0.144514, 0.000000, 0.000000
1424757724.938251, 0.169201, 0.021992, 0.145833, 0.001376, 0.141565, 0.103782, 0.039355, -0.001572, -0.171680, -0.497984, 1.021878, 0.019209, -0.003991, -0.111655, 0.000000, 0.000000
1424757725.010559, 0.174135, 0.026150, 0.146406, 0.001579, 0.137455, 0.098149, 0.040970, -0.001664, -0.174330, -0.490744, 1.018636, -0.006397, -0.001655, -0.140443, 0.000000, 0.000000
1424757725.107232, 0.174135, 0.026150, 0.146406, 0.001579, 0.137455, 0.098149, 0.040970, -0.001664, -0.180695, -0.484017, 1.015250, -0.007062, -0.000966, -0.138697, 0.000000, 0.000000
1424757725.181852, 0.174135, 0.026150, 0.146406, 0.001579, 0.137455, 0.098149, 0.040970, -0.001664, -0.189891, -0.475317, 1.010950, -0.011192, -0.003169, -0.133198, 0.000000, 0.000000
1424757725.301658, 0.174135, 0.026150, 0.146406, 0.001579, 0.137455, 0.098149, 0.040970, -0.001664, -0.197698, -0.468366, 1.007563, -0.015222, -0.002461, -0.129404, 0.000000, 0.000000
1424757725.356739, 0.180802, 0.031699, 0.147137, 0.001966, 0.131920, 0.091261, 0.042549, -0.001890, -0.211324, -0.456307, 1.001447, -0.003227, -0.004514, -0.126728, 0.000000, 0.000000
1424757725.430905, 0.180802, 0.031699, 0.147137, 0.001966, 0.131920, 0.091261, 0.042549, -0.001890, -0.222605, -0.450327, 0.998188, 0.032869, -0.010754, -0.089332, 0.000000, 0.000000
1424757725.528577, 0.180802, 0.031699, 0.147137, 0.001966, 0.131920, 0.091261, 0.042549, -0.001890, -0.228006, -0.442275, 0.993280, 0.001970, -0.006393, -0.099637, 0.000000, 0.000000
1424757725.627507, 0.180802, 0.031699, 0.147137, 0.001966, 0.131920, 0.091261, 0.042549, -0.001890, -0.234812, -0.431941, 0.991807, 0.012163, -0.002419, -0.123094, 0.000000, 0.000000
1424757725.681890, 0.186339, 0.036456, 0.147928, 0.001955, 0.125979, 0.084145, 0.043918, -0.002083, -0.243039, -0.420724, 0.989915, 0.012344, -0.006520, -0.124049, 0.000000, 0.000000
1424757725.758364, 0.186339, 0.036456, 0.147928, 0.001955, 0.125979, 0.084145, 0.043918, -0.002083, -0.246763, -0.414526, 0.988994, 0.006033, -0.004388, -0.122129, 0.000000, 0.000000
1424757725.832733, 0.186339, 0.036456, 0.147928, 0.001955, 0.125979, 0.084145, 0.043918, -0.002083, -0.252265, -0.404795, 0.987588, 0.007885, -0.002664, -0.121791, 0.000000, 0.000000
1424757725.894062, 0.186339, 0.036456, 0.147928, 0.001955, 0.125979, 0.084145, 0.043918, -0.002083, -0.256808, -0.396383, 0.987595, 0.010792, -0.000478, -0.122372, 0.000000, 0.000000
1424757725.972926, 0.189639, 0.039356, 0.148692, 0.001591, 0.120452, 0.077587, 0.045047, -0.002182, -0.262375, -0.387937, 0.987095, 0.022426, 0.001178, -0.114249, 0.000000, 0.000000
1424757726.047010, 0.189639, 0.039356, 0.148692, 0.001591, 0.120452, 0.077587, 0.045047, -0.002182, -0.264348, -0.379201, 0.987665, 0.012171, 0.008987, -0.121566, 0.000000, 0.000000
1424757726.101327, 0.189639, 0.039356, 0.148692, 0.001591, 0.120452, 0.077587, 0.045047, -0.002182, -0.267581, -0.370781, 0.988799, 0.002298, 0.014108, -0.122022, 0.000000, 0.000000
1424757726.218900, 0.189639, 0.039356, 0.148692, 0.001591, 0.120452, 0.077587, 0.045047, -0.002182, -0.269922, -0.364816, 0.988953, 0.001851, 0.011941, -0.122441, 0.000000, 0.000000
1424757726.270658, 0.191904, 0.041246, 0.149510, 0.001147, 0.114478, 0.070650, 0.046099, -0.002270, -0.274974, -0.353249, 0.990745, 0.008080, 0.005444, -0.121977, 0.000000, 0.000000
1424757726.348880, 0.191904, 0.041246, 0.149510, 0.001147, 0.114478, 0.070650, 0.046099, -0.002270, -0.276997, -0.348043, 0.991431, 0.008287, 0.006227, -0.121878, 0.000000, 0.000000
1424757726.423535, 0.191904, 0.041246, 0.149510, 0.001147, 0.114478, 0.070650, 0.046099, -0.002270, -0.279646, -0.340951, 0.993286, 0.005047, 0.008132, -0.121692, 0.000000, 0.000000
1424757726.498617, 0.191904, 0.041246, 0.149510, 0.001147, 0.114478, 0.070650, 0.046099, -0.002270, -0.281848, -0.335163, 0.994188, 0.011659, 0.007046, -0.119999, 0.000000, 0.000000
1424757726.574749, 0.193868, 0.042665, 0.150375, 0.000828, 0.110812, 0.065613, 0.047096, -0.001897, -0.284433, -0.328066, 0.995098, 0.016853, 0.005520, -0.115549, 0.000000, 0.000000
1424757726.650163, 0.193868, 0.042665, 0.150375, 0.000828, 0.110812, 0.065613, 0.047096, -0.001897, -0.285095, -0.323997, 0.997325, 0.012294, 0.009615, -0.122854, 0.000000, 0.000000
1424757726.771470, 0.193868, 0.042665, 0.150375, 0.000828, 0.110812, 0.065613, 0.047096, -0.001897, -0.285961, -0.318669, 0.997373, 0.022310, 0.004257, -0.121544, 0.000000, 0.000000
1424757726.823591, 0.193868, 0.042665, 0.150375, 0.000828, 0.110812, 0.065613, 0.047096, -0.001897, -0.285425, -0.311924, 0.997303, 0.019780, 0.009466, -0.122527, 0.000000, 0.000000
1424757726.898348, 0.194132, 0.042571, 0.151294, 0.000267, 0.108584, 0.061899, 0.048097, -0.001412, -0.283809, -0.309494, 0.997153, 0.022651, 0.011538, -0.121696, 0.000000, 0.000000
1424757726.972763, 0.194132, 0.042571, 0.151294, 0.000267, 0.108584, 0.061899, 0.048097, -0.001412, -0.281396, -0.305773, 0.996126, 0.016619, 0.012159, -0.122645, 0.000000, 0.000000
1424757727.067456, 0.194132, 0.042571, 0.151294, 0.000267, 0.108584, 0.061899, 0.048097, -0.001412, -0.278759, -0.302535, 0.994787, 0.018379, 0.008369, -0.121829, 0.000000, 0.000000
1424757727.132527, 0.194132, 0.042571, 0.151294, 0.000267, 0.108584, 0.061899, 0.048097, -0.001412, -0.273076, -0.298896, 0.992559, 0.017290, 0.007666, -0.121411, 0.000000, 0.000000
1424757727.187130, 0.191994, 0.040391, 0.152071, -0.000468, 0.107295, 0.059429, 0.048956, -0.001090, -0.269276, -0.297147, 0.991937, 0.007109, 0.012667, -0.117844, 0.000000, 0.000000
1424757727.264806, 0.191994, 0.040391, 0.152071, -0.000468, 0.107295, 0.059429, 0.048956, -0.001090, -0.265958, -0.295123, 0.990857, 0.008504, 0.009080, -0.117340, 0.000000, 0.000000
1424757727.363246, 0.191994, 0.040391, 0.152071, -0.000468, 0.107295, 0.059429, 0.048956, -0.001090, -0.263939, -0.294889, 0.989797, 0.020562, 0.006031, -0.087224, 0.000000, 0.000000
1424757727.461525, 0.191994, 0.040391, 0.152071, -0.000468, 0.107295, 0.059429, 0.048956, -0.001090, -0.253925, -0.292193, 0.987690, 0.013278, 0.002299, -0.117585, 0.000000, 0.000000
1424757727.559214, 0.189134, 0.037131, 0.152992, -0.000989, 0.108105, 0.058521, 0.050044, -0.000461, -0.247540, -0.292607, 0.987893, -0.002325, 0.010491, -0.120525, 0.000000, 0.000000
1424757727.639130, 0.189134, 0.037131, 0.152992, -0.000989, 0.108105, 0.058521, 0.050044, -0.000461, -0.241825, -0.293621, 0.987439, 0.000781, 0.006256, -0.122586, 0.000000, 0.000000
1424757727.712268, 0.189134, 0.037131, 0.152992, -0.000989, 0.108105, 0.058521, 0.050044, -0.000461, -0.237841, -0.293479, 0.986030, 0.015508, -0.001221, -0.118568, 0.000000, 0.000000
1424757727.791436, 0.189134, 0.037131, 0.152992, -0.000989, 0.108105, 0.058521, 0.050044, -0.000461, -0.233238, -0.295913, 0.986584, 0.005495, 0.006212, -0.125075, 0.000000, 0.000000
1424757727.845421, 0.186837, 0.034353, 0.153648, -0.001164, 0.110291, 0.059415, 0.050895, -0.000018, -0.229018, -0.297073, 0.986799, 0.005463, 0.003818, -0.126287, 0.000000, 0.000000
1424757727.899442, 0.186837, 0.034353, 0.153648, -0.001164, 0.110291, 0.059415, 0.050895, -0.000018, -0.225930, -0.298158, 0.987065, 0.003284, 0.003208, -0.127766, 0.000000, 0.000000
