%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424747933.078263, 0.033051, -7.774833, 32.120218, -2.437585, 1580.000000, 0.110937, 0.044205, 0.901366, -0.022520, 0.007137, -0.107234, 0.021944
1424747933.132986, 0.034386, -8.709220, 32.051858, -2.570175, 1579.000000, 0.102869, 0.032906, 0.898704, -0.016061, 0.010742, -0.104327, 0.021944
1424747933.231179, 0.032706, -2.634331, 32.014906, -1.561672, 1586.000000, 0.096832, 0.023557, 0.897924, -0.014870, 0.011489, -0.102832, 0.028943
1424747933.305793, 0.029333, -0.272733, 32.011999, -0.316505, 1589.000000, 0.085385, 0.006798, 0.896068, -0.018563, 0.014253, -0.105356, 0.028943
1424747933.383753, 0.023198, -6.285247, 31.941983, 1.573280, 1585.000000, 0.078209, -0.005384, 0.895611, -0.016782, 0.007079, -0.106306, 0.014219
1424747933.458980, 0.016718, -1.749124, 31.923253, 3.281479, 1591.000000, 0.068516, -0.018810, 0.894164, -0.010418, -0.001640, -0.105278, 0.014219
1424747933.513347, 0.013145, -3.944450, 31.892475, 3.994876, 1590.000000, 0.059592, -0.033037, 0.894159, -0.013760, -0.005414, -0.102745, 0.007510
1424747933.588342, 0.008643, -0.793434, 31.883974, 4.746135, 1594.000000, 0.054137, -0.041927, 0.893992, -0.013617, -0.007635, -0.102948, 0.007510
1424747933.630753, 0.007003, 5.048734, 31.914554, 4.835850, 1600.000000, 0.044145, -0.054988, 0.894622, -0.012986, -0.013355, -0.102052, 0.014215
1424747933.727986, 0.007219, 4.897155, 31.982584, 3.830393, 1599.000000, 0.039967, -0.061927, 0.895091, -0.010903, -0.014609, -0.095056, 0.014215
1424747933.783024, 0.011274, 12.031568, 32.077178, 2.192237, 1604.000000, 0.027876, -0.075750, 0.895802, -0.014885, -0.009945, -0.094788, 0.028462
1424747933.899279, 0.020621, 5.489083, 32.168332, -1.121358, 1595.000000, 0.021553, -0.083444, 0.896862, -0.018310, -0.005065, -0.094332, 0.028462
1424747933.974732, 0.026797, 4.281470, 32.214492, -2.805005, 1592.000000, 0.008710, -0.099333, 0.896745, -0.013643, 0.000820, -0.097491, 0.032914
1424747934.053443, 0.033888, -0.682186, 32.206825, -4.490924, 1585.000000, 0.000568, -0.107839, 0.895618, -0.008840, 0.007287, -0.096632, 0.032914
1424747934.126958, 0.036318, -3.750155, 32.167425, -4.559258, 1582.000000, -0.007967, -0.119479, 0.895349, -0.012184, 0.013320, -0.102751, 0.030960
1424747934.202104, 0.035747, -3.350681, 32.131466, -3.703052, 1583.000000, -0.016286, -0.129126, 0.893732, -0.011234, 0.014491, -0.109163, 0.030960
1424747934.257170, 0.033145, -8.784886, 32.062358, -2.514540, 1579.000000, -0.025104, -0.141558, 0.891223, -0.008007, 0.011973, -0.113751, 0.020595
1424747934.308292, 0.029430, -6.184581, 32.017245, -1.143335, 1583.000000, -0.030860, -0.149762, 0.889926, -0.007819, 0.010906, -0.117332, 0.020595
1424747934.382434, 0.023363, 2.425842, 32.042957, 0.846536, 1593.000000, -0.038033, -0.160070, 0.888176, -0.011680, 0.005828, -0.124701, 0.026828
1424747934.437152, 0.017961, 6.206867, 32.091491, 2.374303, 1599.000000, -0.046725, -0.172131, 0.886338, -0.013729, 0.003200, -0.130543, 0.026828
1424747934.511359, 0.013661, 3.586415, 32.129509, 3.312087, 1597.000000, -0.054602, -0.182440, 0.884330, -0.007052, -0.004410, -0.139894, 0.018784
1424747934.565673, 0.012173, 4.628096, 32.165413, 3.398795, 1598.000000, -0.063039, -0.194291, 0.883229, -0.015998, -0.001207, -0.143828, 0.018784
1424747934.664150, 0.015672, 10.071355, 32.307095, 1.679702, 1602.000000, -0.069372, -0.202829, 0.882665, -0.009006, -0.008806, -0.150738, 0.030059
1424747934.718254, 0.020109, 6.964995, 32.360906, 0.166725, 1597.000000, -0.082965, -0.219009, 0.883153, -0.007781, -0.002962, -0.160416, 0.030059
1424747934.770520, 0.024583, -18.565885, 32.222253, -1.192746, 1570.000000, -0.089838, -0.228398, 0.883923, -0.004862, -0.000836, -0.163297, -0.001940
1424747934.844029, 0.030166, -22.474144, 31.986227, -2.692344, 1565.000000, -0.096356, -0.236467, 0.886281, -0.011071, 0.006382, -0.169433, -0.001940
1424747934.921167, 0.032447, -4.656336, 31.934918, -2.961248, 1582.000000, -0.106771, -0.249699, 0.890573, -0.010108, 0.012877, -0.171578, 0.025795
1424747934.975789, 0.030181, -3.070202, 31.910960, -1.957965, 1585.000000, -0.114525, -0.261681, 0.894348, -0.005904, 0.012616, -0.178975, 0.025795
1424747935.050104, 0.026927, -4.865110, 31.859318, -0.690871, 1584.000000, -0.119423, -0.270924, 0.897377, -0.008069, 0.012393, -0.180662, 0.019977
1424747935.103585, 0.023899, -2.745119, 31.838349, 0.291581, 1587.000000, -0.127879, -0.285091, 0.901971, -0.013325, 0.013184, -0.181613, 0.019977
1424747935.177723, 0.020155, -3.116562, 31.805329, 1.371425, 1588.000000, -0.132662, -0.293905, 0.904278, -0.004300, 0.004262, -0.182681, 0.015703
1424747935.232586, 0.016641, -0.656693, 31.800183, 2.275195, 1591.000000, -0.141376, -0.309038, 0.908346, -0.013548, 0.001778, -0.182187, 0.015703
1424747935.286031, 0.013226, -8.288762, 31.736889, 3.056346, 1585.000000, -0.145711, -0.318833, 0.910027, -0.015860, -0.000387, -0.185482, 0.001385
1424747935.381377, 0.009863, -5.934585, 31.656068, 3.482556, 1587.000000, -0.151048, -0.327309, 0.910183, -0.002744, -0.008571, -0.181861, 0.001385
1424747935.435672, 0.008172, 3.971656, 31.686869, 3.611727, 1597.000000, -0.160264, -0.346223, 0.911452, -0.008441, -0.007689, -0.184382, 0.013846
1424747935.535745, 0.003261, 7.409788, 31.792822, 4.362194, 1602.000000, -0.164139, -0.355408, 0.911462, -0.007665, -0.009290, -0.182860, 0.013846
1424747935.612604, 0.002106, 16.209532, 31.970761, 4.038128, 1610.000000, -0.174107, -0.371169, 0.910241, -0.003572, -0.018358, -0.179730, 0.025263
1424747935.687003, 0.005021, 14.169232, 32.121285, 2.563139, 1607.000000, -0.179340, -0.383776, 0.909088, -0.012948, -0.012154, -0.178468, 0.025263
1424747935.791401, 0.017794, 6.922926, 32.224560, -1.804162, 1595.000000, -0.185906, -0.395468, 0.908061, -0.010210, -0.011359, -0.180018, 0.027684
1424747935.845751, 0.026776, 0.635852, 32.229496, -4.302528, 1587.000000, -0.193288, -0.408707, 0.906161, -0.005456, -0.000690, -0.179013, 0.027684
1424747935.919806, 0.033183, -8.698860, 32.137753, -5.589458, 1576.000000, -0.195460, -0.416191, 0.905942, -0.007084, 0.007875, -0.176833, 0.020756
1424747935.994752, 0.035354, -10.218585, 32.028007, -5.400348, 1574.000000, -0.200424, -0.426765, 0.904714, -0.005530, 0.015573, -0.174102, 0.020756
1424747936.048680, 0.032819, -8.193952, 31.965156, -4.059837, 1578.000000, -0.203577, -0.437271, 0.904500, -0.009580, 0.017922, -0.171827, 0.021113
1424747936.146035, 0.027582, -4.528340, 31.902013, -1.696315, 1584.000000, -0.205736, -0.444997, 0.904403, -0.008029, 0.011639, -0.169484, 0.021113
1424747936.223749, 0.021303, 4.684701, 31.954011, 0.450999, 1595.000000, -0.210201, -0.462009, 0.905195, -0.011386, 0.009135, -0.170136, 0.027996
1424747936.278376, 0.015434, 8.793387, 32.022569, 2.162636, 1601.000000, -0.213249, -0.475542, 0.906380, -0.011776, -0.000571, -0.169505, 0.027996
1424747936.332641, 0.010364, -2.373702, 32.004161, 3.448826, 1591.000000, -0.215622, -0.486223, 0.908070, -0.016349, -0.004470, -0.168880, 0.006973
1424747936.427748, 0.009168, -1.536726, 31.983276, 3.151301, 1592.000000, -0.217181, -0.495181, 0.909611, -0.014580, -0.007668, -0.169041, 0.006973
1424747936.492694, 0.010868, 9.097855, 32.067719, 2.231841, 1601.000000, -0.221826, -0.511133, 0.912613, -0.017774, -0.010267, -0.168702, 0.023865
1424747936.546360, 0.013258, 7.425050, 32.124357, 1.276586, 1599.000000, -0.224259, -0.520453, 0.915125, -0.014437, -0.007633, -0.168250, 0.023865
1424747936.659089, 0.020047, 11.185236, 32.304840, -1.048587, 1600.000000, -0.227261, -0.529631, 0.917874, -0.013270, -0.006812, -0.170716, 0.036026
1424747936.734182, 0.024312, 8.199696, 32.392826, -2.170580, 1596.000000, -0.231132, -0.546653, 0.924655, -0.016145, 0.000540, -0.174841, 0.036026
1424747936.789487, 0.027988, -12.348872, 32.295674, -3.034260, 1575.000000, -0.233587, -0.556808, 0.929059, -0.016146, 0.005871, -0.172687, 0.010347
1424747936.863102, 0.030246, -13.929465, 32.148768, -3.263649, 1573.000000, -0.236431, -0.566156, 0.933642, -0.015692, 0.008080, -0.175967, 0.010347
1424747936.937366, 0.028700, 0.559947, 32.154690, -2.316631, 1588.000000, -0.239383, -0.576639, 0.937719, -0.010665, 0.008523, -0.176651, 0.029500
1424747936.992491, 0.024681, 3.373240, 32.181361, -0.854502, 1593.000000, -0.242214, -0.589889, 0.943887, -0.013418, 0.007863, -0.178304, 0.029500
1424747937.066062, 0.019936, 0.900769, 32.190831, 0.694741, 1592.000000, -0.243498, -0.598221, 0.946940, -0.013162, 0.004861, -0.178398, 0.021223
1424747937.186679, 0.016579, 3.250505, 32.246837, 1.534188, 1595.000000, -0.246612, -0.609366, 0.951287, -0.012610, 0.002669, -0.180781, 0.021223
1424747937.241574, 0.016826, 1.209970, 32.256323, 1.291862, 1593.000000, -0.249009, -0.629257, 0.958912, -0.007459, -0.002523, -0.184100, 0.018554
1424747937.317353, 0.017315, 0.867391, 32.265722, 0.949059, 1592.000000, -0.249854, -0.639562, 0.962745, -0.011111, 0.000477, -0.186388, 0.018554
1424747937.391296, 0.016989, 6.857295, 32.338050, 0.906721, 1598.000000, -0.250120, -0.651292, 0.967150, -0.006793, -0.001910, -0.186630, 0.026785
1424747937.445603, 0.016561, 7.157236, 32.393607, 0.936732, 1598.000000, -0.250116, -0.663518, 0.971594, -0.009535, 0.002574, -0.188386, 0.026785
1424747937.499120, 0.016484, -0.276757, 32.391491, 0.859349, 1591.000000, -0.249819, -0.671913, 0.974659, -0.009913, 0.000780, -0.191338, 0.016089
1424747937.573136, 0.017642, -1.087356, 32.379995, 0.384754, 1590.000000, -0.248589, -0.681301, 0.977560, -0.005681, -0.000160, -0.193069, 0.016089
1424747937.652581, 0.020442, 8.449994, 32.475939, -0.516189, 1598.000000, -0.246949, -0.691680, 0.980243, -0.005420, 0.002062, -0.194214, 0.032513
1424747937.704651, 0.020812, 8.191028, 32.536858, -0.573428, 1598.000000, -0.244174, -0.703704, 0.982332, -0.007405, 0.003876, -0.195864, 0.032513
1424747937.799269, 0.022343, 7.437393, 32.637468, -0.924305, 1597.000000, -0.241840, -0.711122, 0.983313, -0.007260, 0.007326, -0.196437, 0.032968
1424747937.876214, 0.027636, 3.732446, 32.678448, -2.370064, 1592.000000, -0.235290, -0.727032, 0.984774, -0.004572, 0.004874, -0.199406, 0.032968
1424747937.930277, 0.033280, -10.574959, 32.597137, -3.808021, 1576.000000, -0.230767, -0.737410, 0.984784, -0.005177, 0.010398, -0.202145, 0.018173
1424747938.028362, 0.038057, -13.919117, 32.401655, -4.492506, 1572.000000, -0.226232, -0.747153, 0.984922, -0.002836, 0.015440, -0.204936, 0.018173
1424747938.103189, 0.035953, -5.015845, 32.348042, -3.188925, 1582.000000, -0.216274, -0.764901, 0.983732, -0.005095, 0.020572, -0.211753, 0.028787
1424747938.157011, 0.031379, -1.814131, 32.334088, -1.473371, 1587.000000, -0.208348, -0.778166, 0.982856, -0.005120, 0.019921, -0.213007, 0.028787
1424747938.254096, 0.024071, 5.067834, 32.404376, 1.005054, 1596.000000, -0.203412, -0.787616, 0.981932, -0.006845, 0.016521, -0.216265, 0.031311
1424747938.308935, 0.020581, 7.510778, 32.463218, 1.941796, 1600.000000, -0.191306, -0.808138, 0.980393, -0.013809, 0.005892, -0.226108, 0.031311
1424747938.386990, 0.020062, -6.312603, 32.392855, 1.794425, 1586.000000, -0.183619, -0.820200, 0.979576, -0.011327, 0.004526, -0.229109, 0.011044
1424747938.461334, 0.023559, -8.760364, 32.299767, 0.478439, 1582.000000, -0.174026, -0.834420, 0.978407, -0.013945, 0.002995, -0.230671, 0.011044
1424747938.512767, 0.027878, -11.748859, 32.213475, -0.866566, 1578.000000, -0.163033, -0.851346, 0.977831, -0.011804, 0.006463, -0.234639, 0.011094
1424747938.587235, 0.028387, -12.104720, 32.084688, -0.890002, 1577.000000, -0.155569, -0.862204, 0.977794, -0.012447, 0.010336, -0.237261, 0.011094
1424747938.662554, 0.024948, 1.365479, 32.099376, 0.275740, 1592.000000, -0.145245, -0.877242, 0.978081, -0.016475, 0.012027, -0.240896, 0.026898
1424747938.716891, 0.021011, 4.121441, 32.131386, 1.426884, 1596.000000, -0.133760, -0.894839, 0.979248, -0.022702, 0.007336, -0.241083, 0.026898
1424747938.770840, 0.016941, -7.001372, 32.077435, 2.493721, 1586.000000, -0.126844, -0.906083, 0.979947, -0.026608, 0.004432, -0.243228, 0.006939
1424747938.844810, 0.015305, -5.855868, 32.015558, 2.615745, 1587.000000, -0.118766, -0.919686, 0.981532, -0.033273, -0.000865, -0.247330, 0.006939
1424747938.921102, 0.012926, 5.323881, 32.073576, 2.930201, 1598.000000, -0.110100, -0.935453, 0.982551, -0.031994, -0.004542, -0.247293, 0.020532
1424747938.996328, 0.010781, 6.825618, 32.146920, 3.132995, 1600.000000, -0.101014, -0.952882, 0.983845, -0.034142, -0.006300, -0.250270, 0.020532
1424747939.094289, 0.011194, 7.091062, 32.246150, 2.395311, 1600.000000, -0.093302, -0.968226, 0.985515, -0.034650, -0.004617, -0.252337, 0.021324
1424747939.169513, 0.016614, 3.297016, 32.281585, 0.408878, 1594.000000, -0.084943, -0.989164, 0.988859, -0.033189, -0.007573, -0.252655, 0.021324
1424747939.221794, 0.021089, -17.952286, 32.147543, -0.976392, 1571.000000, -0.078608, -1.005928, 0.992367, -0.030835, -0.001827, -0.255434, -0.004557
1424747939.275750, 0.026716, -21.891294, 31.978770, -2.559152, 1566.000000, -0.075682, -1.015679, 0.994386, -0.034924, 0.002941, -0.257622, -0.004557
1424747939.373407, 0.031017, -0.928120, 31.965826, -3.349660, 1586.000000, -0.072330, -1.026762, 0.996753, -0.040690, 0.009308, -0.257036, 0.029691
1424747939.427311, 0.028745, 0.662376, 31.970927, -2.306911, 1588.000000, -0.068741, -1.047727, 1.002216, -0.042999, 0.010498, -0.260860, 0.029691
1424747939.521710, 0.022379, -8.669850, 31.854003, 0.038309, 1581.000000, -0.067692, -1.058411, 1.004903, -0.044219, 0.009054, -0.261233, 0.009994
1424747939.622849, 0.015973, -4.185530, 31.793522, 1.952411, 1588.000000, -0.067616, -1.080472, 1.009519, -0.046008, 0.001187, -0.264071, 0.009994
1424747939.719558, 0.012434, -5.832001, 31.712966, 2.636576, 1587.000000, -0.069436, -1.102125, 1.013307, -0.043133, -0.004236, -0.264788, 0.004103
1424747939.771997, 0.011046, -4.860537, 31.676555, 2.776404, 1588.000000, -0.075074, -1.123813, 1.016567, -0.046161, -0.007291, -0.267646, 0.004103
1424747939.871918, 0.009798, -4.924305, 31.606277, 2.596260, 1587.000000, -0.079101, -1.133666, 1.018083, -0.039442, -0.009888, -0.269056, 0.002763
1424747939.946565, 0.009845, -4.957166, 31.553403, 2.194482, 1587.000000, -0.087503, -1.154147, 1.020361, -0.048079, -0.006871, -0.270471, 0.002763
1424747940.001714, 0.009749, -20.270780, 31.393692, 1.981140, 1571.000000, -0.095801, -1.169670, 1.022474, -0.043644, -0.011668, -0.270206, -0.019209
1424747940.121463, 0.009896, -20.373474, 31.045198, 1.462697, 1570.000000, -0.102201, -1.178568, 1.022725, -0.042165, -0.010619, -0.267718, -0.019209
1424747940.196259, 0.010441, -0.287058, 31.042131, 1.080265, 1590.000000, -0.119017, -1.200291, 1.022900, -0.036129, -0.006709, -0.265957, 0.010031
1424747940.296624, 0.009129, 0.631436, 31.051184, 1.257083, 1591.000000, -0.130287, -1.211531, 1.022747, -0.022694, -0.007338, -0.264502, 0.010031
1424747940.349456, 0.007352, -5.639235, 31.008623, 1.657372, 1585.000000, -0.145975, -1.227845, 1.022640, -0.012498, -0.008031, -0.259544, -0.000704
1424747940.424308, 0.007097, -5.461016, 30.950241, 1.485696, 1585.000000, -0.152188, -1.236057, 1.022601, -0.016008, -0.007823, -0.261397, -0.000704
1424747940.478162, 0.007505, -0.843810, 30.943756, 1.203439, 1589.000000, -0.164726, -1.248051, 1.021612, -0.008017, -0.006903, -0.258928, 0.006300
1424747940.552252, 0.007407, -0.774756, 30.935545, 1.054475, 1589.000000, -0.171472, -1.255200, 1.020947, -0.000975, -0.006034, -0.254252, 0.006300
1424747940.627637, 0.006038, 7.111483, 31.012119, 1.305944, 1597.000000, -0.182810, -1.266091, 1.019261, 0.012978, -0.007314, -0.255324, 0.016198
1424747940.728449, 0.004966, 7.862349, 31.125215, 1.364750, 1598.000000, -0.188872, -1.276036, 1.017654, 0.023104, -0.005992, -0.247380, 0.016198
1424747940.786548, 0.007775, 1.785490, 31.140061, 0.363045, 1591.000000, -0.197400, -1.290583, 1.014684, 0.036527, -0.004330, -0.244586, 0.010326
1424747940.860644, 0.013640, -2.319715, 31.115588, -1.449950, 1585.000000, -0.198641, -1.297190, 1.013649, 0.032250, -0.001505, -0.244018, 0.010326
1424747940.981611, 0.016930, 10.830295, 31.303094, -2.085621, 1598.000000, -0.198428, -1.307838, 1.013298, 0.025131, 0.002845, -0.240337, 0.032402
1424747941.057051, 0.013238, 13.414673, 31.447682, -0.663319, 1602.000000, -0.194858, -1.323075, 1.012293, 0.017456, 0.004334, -0.238365, 0.032402
1424747941.159686, 0.013301, 8.090890, 31.566261, -0.545983, 1597.000000, -0.189696, -1.332063, 1.011853, 0.014470, 0.001382, -0.233885, 0.024859
1424747941.234503, 0.020229, 3.241166, 31.600914, -2.542711, 1590.000000, -0.178743, -1.346362, 1.012558, 0.011525, 0.000451, -0.232401, 0.024859
1424747941.308477, 0.027105, -2.475730, 31.574766, -4.229593, 1583.000000, -0.170235, -1.356322, 1.014207, 0.013858, 0.006548, -0.230027, 0.023568
1424747941.407016, 0.029899, -4.431582, 31.512350, -4.233825, 1581.000000, -0.160390, -1.365722, 1.015485, 0.013511, 0.013625, -0.227932, 0.023568
1424747941.481845, 0.024812, 4.747026, 31.563098, -2.074070, 1592.000000, -0.144576, -1.380244, 1.017764, 0.013085, 0.017265, -0.227822, 0.031594
1424747941.582565, 0.014047, 12.282884, 31.739821, 1.573359, 1604.000000, -0.129532, -1.393146, 1.020042, 0.007995, 0.012512, -0.226687, 0.031594
1424747941.677564, 0.009582, 15.334315, 31.947958, 2.613766, 1608.000000, -0.108848, -1.410119, 1.023279, -0.000348, 0.001828, -0.226115, 0.031488
1424747941.779286, 0.014945, 11.580461, 32.116332, 0.472934, 1602.000000, -0.090369, -1.424684, 1.025726, -0.003812, -0.004009, -0.221712, 0.031488
1424747941.854685, 0.025561, 0.942452, 32.126471, -2.783191, 1588.000000, -0.066396, -1.443082, 1.029002, -0.004947, 0.001455, -0.218189, 0.026907
1424747941.955039, 0.033469, -4.593154, 32.060623, -4.596996, 1581.000000, -0.050040, -1.455106, 1.031377, -0.010347, 0.012794, -0.215478, 0.026907
1424747942.029420, 0.031313, 0.411778, 32.065004, -3.265418, 1587.000000, -0.027847, -1.472450, 1.033673, -0.015062, 0.019803, -0.212646, 0.031901
1424747942.103687, 0.026746, 3.608759, 32.103237, -1.410937, 1592.000000, -0.010396, -1.487515, 1.035425, -0.026188, 0.016444, -0.208585, 0.031901
1424747942.157322, 0.021961, -1.927961, 32.088455, 0.175797, 1588.000000, 0.004550, -1.501356, 1.036571, -0.036896, 0.010742, -0.206639, 0.019207
1424747942.258553, 0.016925, 1.597512, 32.111551, 1.651132, 1593.000000, 0.013635, -1.511064, 1.036693, -0.040003, 0.005532, -0.203658, 0.019207
1424747942.333722, 0.015189, 7.794767, 32.195330, 1.923594, 1600.000000, 0.031922, -1.533226, 1.035655, -0.044927, 0.001731, -0.203397, 0.026324
1424747942.429103, 0.015036, 7.901233, 32.302957, 1.602389, 1600.000000, 0.042651, -1.548069, 1.034660, -0.047227, 0.002367, -0.201137, 0.026324
1424747942.460825, 0.016711, -9.243597, 32.261102, 0.998395, 1582.000000, 0.053985, -1.568043, 1.033013, -0.047291, -0.003356, -0.199259, 0.003506
1424747942.581037, 0.023154, -13.753795, 32.025388, -1.174096, 1575.000000, 0.055972, -1.571978, 1.032112, -0.049465, 0.000582, -0.198211, 0.003506
1424747942.635116, 0.023986, -0.503716, 32.021479, -1.296088, 1588.000000, 0.065122, -1.598325, 1.027849, -0.048340, 0.008861, -0.196789, 0.023266
1424747942.688601, 0.022320, 0.662445, 32.026537, -0.657758, 1590.000000, 0.066071, -1.608213, 1.025393, -0.046727, 0.007809, -0.196445, 0.023266
1424747942.784268, 0.019823, 7.917686, 32.134789, 0.217232, 1598.000000, 0.066603, -1.618226, 1.023155, -0.045449, 0.007828, -0.196368, 0.031134
1424747942.861659, 0.020302, 7.582378, 32.218616, 0.039907, 1598.000000, 0.066330, -1.638492, 1.018002, -0.046093, 0.007445, -0.194975, 0.031134
1424747942.913733, 0.023348, -21.995511, 32.055745, -0.877966, 1567.000000, 0.062841, -1.655178, 1.013896, -0.040613, 0.005640, -0.193283, -0.008074
1424747942.987330, 0.028046, -25.284194, 31.789101, -2.157776, 1562.000000, 0.060046, -1.665353, 1.010968, -0.041220, 0.010699, -0.191408, -0.008074
1424747943.043029, 0.030582, -12.886670, 31.686589, -2.678299, 1574.000000, 0.055348, -1.680631, 1.008671, -0.044833, 0.015709, -0.190677, 0.012173
1424747943.142205, 0.028716, -11.580520, 31.522880, -1.588452, 1576.000000, 0.049653, -1.693378, 1.005913, -0.038676, 0.016427, -0.186582, 0.012173
1424747943.215379, 0.026355, -13.436516, 31.381914, -0.646841, 1575.000000, 0.038692, -1.716317, 1.001670, -0.034198, 0.014789, -0.181964, 0.007160
1424747943.291385, 0.024516, -12.149396, 31.249933, 0.003156, 1577.000000, 0.030413, -1.732965, 0.999174, -0.027326, 0.013458, -0.177014, 0.007160
1424747943.345116, 0.024285, -25.964192, 31.050810, 0.072261, 1563.000000, 0.019082, -1.752643, 0.996724, -0.020017, 0.010473, -0.175336, -0.012807
1424747943.419231, 0.025280, -26.660824, 30.768594, -0.237004, 1562.000000, 0.012220, -1.765446, 0.995789, -0.017035, 0.011158, -0.173788, -0.012807
1424747943.496782, 0.027781, -17.889300, 30.570437, -0.950631, 1570.000000, 0.000354, -1.785880, 0.993609, -0.014158, 0.013353, -0.171780, 0.002225
1424747943.571470, 0.028439, -18.349313, 30.375278, -1.006231, 1569.000000, -0.009394, -1.805061, 0.991980, -0.013280, 0.022865, -0.170444, 0.002225
