%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424746075.850296, -0.021725, 18.975380, -19.807609, -0.043725, 1495.000000, 0.467691, 0.123006, 1.016823, -0.007382, 0.012782, 0.110395, 0.009900
1424746075.924187, -0.020184, -6.336860, -19.885648, -0.499667, 1469.000000, 0.471664, 0.125346, 1.016322, -0.010615, 0.012840, 0.106494, -0.030745
1424746075.978446, -0.018836, 8.384386, -19.809862, -0.849815, 1484.000000, 0.477148, 0.128862, 1.015948, -0.014584, 0.015588, 0.105892, -0.004862
1424746076.052048, -0.018021, -0.717480, -19.818666, -0.969301, 1474.000000, 0.482728, 0.130966, 1.015620, -0.015954, 0.015692, 0.101993, -0.019217
1424746076.145456, -0.018252, -5.066806, -19.897523, -0.718801, 1470.000000, 0.488281, 0.134711, 1.014492, -0.009500, 0.008054, 0.104696, -0.026697
1424746076.226438, -0.019302, 6.954625, -19.803658, -0.287636, 1483.000000, 0.496200, 0.137696, 1.013689, -0.011691, 0.005718, 0.103395, -0.007710
1424746076.300812, -0.020643, 6.136851, -19.727577, 0.157480, 1483.000000, 0.503061, 0.140370, 1.012873, -0.011130, 0.007994, 0.103191, -0.010415
1424746076.354355, -0.021497, 13.471003, -19.607437, 0.396862, 1490.000000, 0.509116, 0.142783, 1.012203, -0.008117, 0.005696, 0.102582, 0.000955
1424746076.408186, -0.022076, 2.423175, -19.585696, 0.527914, 1479.000000, 0.513247, 0.144041, 1.011530, -0.011201, 0.009234, 0.102969, -0.018037
1424746076.482810, -0.021695, -0.558350, -19.592641, 0.334771, 1476.000000, 0.518339, 0.145663, 1.010751, -0.009649, 0.009618, 0.107763, -0.022625
1424746076.558332, -0.020747, 4.346024, -19.537944, -0.000270, 1481.000000, 0.524698, 0.148648, 1.009838, -0.005740, 0.006812, 0.110020, -0.013503
1424746076.632814, -0.019632, 3.019132, -19.500463, -0.334667, 1479.000000, 0.530952, 0.150275, 1.008953, -0.006578, 0.005897, 0.114554, -0.014600
1424746076.733515, -0.018057, 0.614685, -19.490156, -0.739713, 1476.000000, 0.538941, 0.152045, 1.007761, -0.013985, 0.010940, 0.117908, -0.017033
1424746076.808437, -0.017440, 11.591735, -19.345289, -0.814038, 1487.000000, 0.547544, 0.154194, 1.006210, -0.008960, 0.002486, 0.122477, 0.001880
1424746076.860925, -0.017563, 18.997207, -19.178997, -0.691389, 1495.000000, 0.554764, 0.156125, 1.005568, -0.013523, 0.008852, 0.123563, 0.014099
1424746076.935903, -0.018415, -2.703187, -19.212778, -0.332243, 1474.000000, 0.559716, 0.156945, 1.004923, -0.015343, 0.011071, 0.125767, -0.022920
1424746076.990066, -0.018866, 18.891969, -19.042329, -0.160908, 1496.000000, 0.566898, 0.159299, 1.003810, -0.009093, 0.005833, 0.129066, 0.012620
1424746077.064200, -0.017905, -2.273944, -19.070427, -0.425295, 1474.000000, 0.571874, 0.160361, 1.003286, -0.007158, 0.004228, 0.133073, -0.021695
1424746077.119329, -0.015832, 12.507822, -18.955522, -1.000459, 1489.000000, 0.578480, 0.161179, 1.002800, -0.012497, 0.008242, 0.131628, 0.005014
1424746077.195053, -0.013553, -1.514296, -18.974633, -1.532702, 1474.000000, 0.584347, 0.162112, 1.002389, -0.016588, 0.012439, 0.133624, -0.016077
1424746077.269406, -0.013093, 0.859598, -18.963980, -1.442643, 1476.000000, 0.590644, 0.163852, 1.001839, -0.013650, 0.006066, 0.138830, -0.011660
1424746077.343694, -0.014480, 4.359675, -18.910004, -0.812184, 1481.000000, 0.597649, 0.165139, 1.001721, -0.013585, 0.003224, 0.135208, -0.007214
1424746077.443183, -0.015234, -6.594529, -19.019325, -0.424445, 1470.000000, 0.603288, 0.166165, 1.001551, -0.012901, -0.001103, 0.140854, -0.026225
1424746077.518677, -0.014542, 12.188956, -18.865936, -0.567924, 1489.000000, 0.612132, 0.168370, 1.001487, -0.014983, -0.002703, 0.136210, 0.005773
1424746077.593932, -0.015220, 0.467808, -18.860067, -0.279032, 1477.000000, 0.617804, 0.170935, 1.001522, -0.012438, -0.008134, 0.140584, -0.014440
1424746077.647530, -0.016518, 8.974366, -18.780277, 0.140042, 1486.000000, 0.623128, 0.172891, 1.001479, -0.017009, -0.002423, 0.139441, -0.001561
1424746077.723775, -0.017410, -2.396398, -18.810828, 0.386162, 1475.000000, 0.627703, 0.175500, 1.001150, -0.012571, -0.009068, 0.137259, -0.021404
1424746077.820051, -0.018130, -5.292976, -18.895731, 0.527916, 1472.000000, 0.632405, 0.178468, 1.000647, -0.009718, -0.011803, 0.133515, -0.026952
1424746077.874171, -0.017529, 21.526284, -18.701521, 0.290555, 1499.000000, 0.639491, 0.183803, 1.000639, -0.011645, -0.012017, 0.124737, 0.018348
1424746077.949911, -0.014053, -8.917221, -18.814082, -0.796458, 1467.000000, 0.642678, 0.187319, 1.000335, -0.012587, -0.012384, 0.120045, -0.028915
1424746078.024373, -0.010949, -1.437904, -18.831930, -1.608907, 1474.000000, 0.647828, 0.193355, 1.001021, -0.016574, -0.009874, 0.117015, -0.013345
1424746078.079006, -0.008179, -2.139818, -18.851413, -2.263956, 1473.000000, 0.651695, 0.198731, 1.001261, -0.019846, -0.002771, 0.109128, -0.011746
1424746078.130494, -0.006998, -6.267726, -18.905174, -2.385399, 1468.000000, 0.654733, 0.203905, 1.001475, -0.022937, 0.002130, 0.107748, -0.017444
1424746078.205745, -0.007142, -17.550182, -19.125303, -1.983183, 1457.000000, 0.656615, 0.208435, 1.001491, -0.022280, 0.005888, 0.106964, -0.036392
1424746078.305879, -0.008625, -14.507605, -19.367440, -1.141134, 1461.000000, 0.659734, 0.215370, 1.001349, -0.020354, 0.005860, 0.103273, -0.032804
1424746078.381520, -0.013336, -6.548980, -19.449984, 0.444814, 1470.000000, 0.662958, 0.224768, 1.000635, -0.017096, 0.008878, 0.100477, -0.024251
1424746078.455672, -0.017050, -11.235040, -19.588834, 1.493014, 1467.000000, 0.664679, 0.231061, 0.999896, -0.012143, 0.004345, 0.099522, -0.035775
1424746078.509865, -0.018176, -8.618457, -19.666679, 1.669029, 1469.000000, 0.666224, 0.236362, 0.998576, -0.010395, 0.001556, 0.096748, -0.032540
1424746078.564767, -0.016471, -11.191740, -19.769070, 0.974331, 1466.000000, 0.667453, 0.241869, 0.997291, -0.006140, -0.004532, 0.100511, -0.035124
1424746078.662146, -0.014321, -18.424798, -20.068120, 0.139615, 1458.000000, 0.668234, 0.245899, 0.996834, -0.013351, 0.004645, 0.101815, -0.045029
1424746078.737008, -0.013968, -11.746404, -20.214647, 0.012752, 1464.000000, 0.669972, 0.253953, 0.995044, -0.011803, 0.013092, 0.107523, -0.033545
1424746078.790887, -0.014723, -9.582224, -20.300697, 0.237965, 1466.000000, 0.671457, 0.260032, 0.993008, -0.007866, 0.018642, 0.111469, -0.030694
1424746078.865250, -0.014152, -15.752105, -20.495954, 0.031268, 1460.000000, 0.672579, 0.263347, 0.991697, -0.008424, 0.021020, 0.114955, -0.040406
1424746078.940146, -0.011777, -17.652848, -20.716262, -0.686048, 1457.000000, 0.673632, 0.266148, 0.989478, -0.008106, 0.021085, 0.114762, -0.041198
1424746079.041514, -0.014381, -17.957378, -21.019622, 0.234290, 1457.000000, 0.674463, 0.268922, 0.987316, -0.009883, 0.019047, 0.120803, -0.044310
1424746079.119245, -0.016985, -11.278088, -21.159416, 0.980496, 1465.000000, 0.676241, 0.271324, 0.984027, -0.008825, 0.017136, 0.128645, -0.035781
1424746079.194363, -0.015508, -14.392711, -21.347625, 0.383682, 1461.000000, 0.677726, 0.272074, 0.981632, -0.006739, 0.009455, 0.131766, -0.039496
1424746079.248162, -0.010963, -15.910382, -21.490262, -1.021224, 1458.000000, 0.679091, 0.271507, 0.980091, -0.009912, 0.011435, 0.135071, -0.037480
1424746079.301731, -0.009116, -24.741220, -21.711325, -1.465675, 1448.000000, 0.678972, 0.271381, 0.979665, -0.002011, 0.007601, 0.141478, -0.050351
1424746079.402389, -0.012447, -17.645729, -22.007259, -0.171471, 1456.000000, 0.680518, 0.270648, 0.978467, -0.014154, 0.014243, 0.140119, -0.041856
1424746079.497882, -0.020877, -15.143933, -22.248290, 2.390277, 1461.000000, 0.681224, 0.269067, 0.976530, -0.009623, 0.012684, 0.149461, -0.046117
1424746079.553761, -0.024424, -14.144891, -22.379913, 3.187441, 1463.000000, 0.681632, 0.266654, 0.974941, -0.002415, 0.007931, 0.161413, -0.047999
1424746079.608122, -0.024909, -9.923457, -22.469874, 2.986298, 1467.000000, 0.682622, 0.265008, 0.974663, 0.000229, 0.006828, 0.163086, -0.041448
1424746079.682015, -0.024782, -11.451100, -22.610935, 2.506701, 1464.000000, 0.683501, 0.263268, 0.974240, -0.000123, 0.006606, 0.166585, -0.043867
1424746079.736365, -0.022183, -5.881081, -22.664203, 1.454425, 1469.000000, 0.685631, 0.260873, 0.973865, 0.003670, 0.004403, 0.172931, -0.031984
1424746079.799851, -0.019095, -11.965460, -22.790828, 0.343450, 1462.000000, 0.687096, 0.258640, 0.974055, -0.001509, 0.007996, 0.173806, -0.039037
1424746079.876724, -0.017257, -14.727586, -22.979515, -0.260707, 1458.000000, 0.688483, 0.255485, 0.974374, -0.005906, 0.011991, 0.182585, -0.041803
1424746079.951370, -0.017498, -6.315057, -23.058075, -0.149478, 1466.000000, 0.691754, 0.253192, 0.974030, -0.003681, 0.008557, 0.184934, -0.028023
1424746080.005013, -0.019271, -3.005202, -23.084928, 0.398443, 1470.000000, 0.694821, 0.249872, 0.973371, 0.001027, 0.005817, 0.187087, -0.024280
1424746080.079014, -0.021358, -10.737247, -23.217370, 0.965431, 1463.000000, 0.696254, 0.248044, 0.973195, 0.000633, 0.008953, 0.187554, -0.039253
1424746080.155758, -0.021684, -2.874525, -23.254132, 0.915148, 1471.000000, 0.700323, 0.242991, 0.972672, 0.002622, 0.011707, 0.192571, -0.026475
1424746080.230866, -0.021122, -3.540002, -23.298455, 0.609185, 1470.000000, 0.704019, 0.238999, 0.972148, 0.001274, 0.013208, 0.196130, -0.027022
1424746080.284981, -0.021320, 8.132337, -23.225103, 0.602547, 1482.000000, 0.709319, 0.233523, 0.971612, 0.002634, 0.013446, 0.193990, -0.007766
1424746080.380852, -0.022794, -6.417546, -23.327649, 0.929144, 1467.000000, 0.712385, 0.230249, 0.970764, 0.000513, 0.017327, 0.195021, -0.033490
1424746080.434990, -0.023153, 21.463262, -23.134061, 0.936302, 1495.000000, 0.720426, 0.222029, 0.969259, 0.003078, 0.014565, 0.194597, 0.012619
1424746080.508368, -0.024511, 1.428587, -23.116594, 1.206465, 1476.000000, 0.724620, 0.217543, 0.968578, 0.005184, 0.013976, 0.193280, -0.022130
1424746080.585490, -0.027841, 17.004672, -22.897956, 2.019242, 1492.000000, 0.732507, 0.209701, 0.967468, 0.009243, 0.013260, 0.191860, 0.000500
1424746080.660365, -0.029140, 21.074025, -22.634998, 2.106707, 1497.000000, 0.740384, 0.201968, 0.966713, 0.006266, 0.019181, 0.192596, 0.005983
1424746080.713900, -0.026884, 38.287446, -22.293506, 1.204344, 1513.000000, 0.749892, 0.192064, 0.966297, 0.010833, 0.015468, 0.189827, 0.036928
1424746080.815622, -0.022107, 9.709936, -22.128876, -0.473800, 1483.000000, 0.755773, 0.185731, 0.966005, 0.010167, 0.015424, 0.189414, -0.005924
1424746080.891113, -0.017842, 44.823915, -21.564879, -1.681739, 1518.000000, 0.771077, 0.170816, 0.965364, 0.004041, 0.018311, 0.188237, 0.056864
1424746080.965742, -0.014432, 31.483617, -21.173364, -2.453738, 1504.000000, 0.781923, 0.160248, 0.964504, 0.001574, 0.016304, 0.187089, 0.038040
1424746081.019724, -0.011806, 43.613581, -20.780870, -2.976707, 1516.000000, 0.792514, 0.149326, 0.964032, -0.004411, 0.019433, 0.181258, 0.060883
1424746081.093839, -0.011614, 30.750862, -20.401262, -2.593452, 1504.000000, 0.802334, 0.139252, 0.963325, -0.005552, 0.018589, 0.179839, 0.039638
1424746081.148864, -0.012194, 56.481923, -20.401262, -2.133863, 1530.000000, 0.815257, 0.124834, 0.961966, -0.002522, 0.021531, 0.176713, 0.081943
1424746081.201986, -0.013449, 40.938707, -20.038907, -1.530725, 1515.000000, 0.823690, 0.115248, 0.961203, -0.001681, 0.019953, 0.174744, 0.054783
1424746081.299368, -0.014858, 26.502615, -19.608681, -0.809803, 1502.000000, 0.831665, 0.105911, 0.960464, -0.003295, 0.022638, 0.174937, 0.029313
1424746081.376997, -0.015775, 64.289774, -19.608681, -0.409008, 1540.000000, 0.849402, 0.085175, 0.958486, -0.003684, 0.019059, 0.170123, 0.091375
1424746081.451244, -0.015375, 59.141823, -19.608681, -0.468084, 1535.000000, 0.864077, 0.067992, 0.956812, -0.003220, 0.014834, 0.169705, 0.083194
1424746081.526389, -0.010653, 53.229544, -18.942080, -1.814324, 1528.000000, 0.877170, 0.052456, 0.956235, -0.003463, 0.012591, 0.165095, 0.078062
1424746081.582230, -0.002273, 72.573554, -18.942080, -4.125900, 1546.000000, 0.892171, 0.033957, 0.955469, -0.013261, 0.013703, 0.161756, 0.118683
1424746081.636234, 0.006118, 44.604758, -18.540741, -6.197688, 1516.000000, 0.901070, 0.022883, 0.954966, -0.016927, 0.011021, 0.161357, 0.080460
1424746081.710514, 0.013091, 37.247262, -18.079732, -7.368910, 1508.000000, 0.911767, 0.008667, 0.954625, -0.025764, 0.011518, 0.160083, 0.075169
1424746081.785359, 0.016742, 39.262343, -17.589889, -7.361131, 1510.000000, 0.923440, -0.007959, 0.953665, -0.037565, 0.010873, 0.161520, 0.082179
1424746081.839226, 0.013397, 53.118573, -17.113007, -5.564638, 1526.000000, 0.934695, -0.026360, 0.952310, -0.041122, 0.004965, 0.162167, 0.101928
1424746081.939229, 0.008061, 27.571844, -16.654510, -2.853459, 1504.000000, 0.941185, -0.037707, 0.951400, -0.036909, 0.001311, 0.163313, 0.054015
1424746082.034226, 0.008038, 40.783259, -16.007142, -2.302894, 1518.000000, 0.952758, -0.060971, 0.950159, -0.034261, 0.002497, 0.162079, 0.076010
1424746082.137210, 0.008546, 30.193154, -15.490210, -1.982275, 1509.000000, 0.959894, -0.080639, 0.948864, -0.038095, -0.000827, 0.166813, 0.058868
1424746082.191087, 0.007091, 36.570559, -15.160296, -1.331136, 1516.000000, 0.966602, -0.104051, 0.948521, -0.038911, -0.002890, 0.167743, 0.068042
1424746082.285952, 0.005033, 23.744542, -14.784887, -0.461056, 1504.000000, 0.967737, -0.113463, 0.948137, -0.032425, -0.007044, 0.172736, 0.044607
1424746082.340074, 0.003874, 20.867965, -14.596647, -0.063587, 1502.000000, 0.969943, -0.132994, 0.948598, -0.029390, -0.003724, 0.173044, 0.038654
1424746082.430055, 0.002537, 27.538075, -14.183664, 0.348909, 1510.000000, 0.970365, -0.140888, 0.949001, -0.031863, -0.005091, 0.171138, 0.048434
1424746082.502690, 0.001597, 16.056063, -13.989300, 0.580482, 1499.000000, 0.969120, -0.157800, 0.948772, -0.033100, -0.027081, 0.171414, 0.028357
1424746082.576691, -0.000399, 18.706612, -13.758607, 1.093314, 1502.000000, 0.966659, -0.168557, 0.948294, -0.041788, -0.032237, 0.173763, 0.030778
1424746082.697976, -0.006410, 29.343242, -13.165688, 2.631573, 1515.000000, 0.962673, -0.177261, 0.947765, -0.032599, -0.035706, 0.170165, 0.042495
1424746082.773592, -0.012183, 12.240932, -13.011334, 3.965003, 1499.000000, 0.955372, -0.188138, 0.946474, -0.023912, -0.030495, 0.167385, 0.008219
1424746082.826932, -0.013125, 18.316637, -12.848542, 3.824849, 1505.000000, 0.950472, -0.192871, 0.945512, -0.020134, -0.020610, 0.163927, 0.017403
1424746082.927794, -0.009550, 33.042239, -12.293080, 1.980886, 1519.000000, 0.945072, -0.195369, 0.945066, -0.023819, -0.013789, 0.160282, 0.045520
1424746083.022676, -0.005812, 19.860342, -11.979042, 0.483427, 1504.000000, 0.935723, -0.197462, 0.943574, -0.023973, -0.010922, 0.159690, 0.027289
1424746083.099189, -0.003865, 16.677437, -11.766403, -0.174602, 1501.000000, 0.926962, -0.197434, 0.942336, -0.025148, -0.015508, 0.155252, 0.023931
1424746083.151924, -0.002959, 4.756164, -11.724580, -0.427902, 1489.000000, 0.918696, -0.197420, 0.941156, -0.029605, -0.008689, 0.153344, 0.004968
1424746083.225558, -0.003319, 30.168412, -11.354359, -0.257009, 1515.000000, 0.912795, -0.195947, 0.939896, -0.027779, -0.013151, 0.154136, 0.046962
1424746083.279806, -0.004703, 11.098121, -11.254025, 0.186155, 1496.000000, 0.904469, -0.194028, 0.938247, -0.027047, -0.011761, 0.155643, 0.013794
1424746083.353805, -0.005448, 27.636266, -10.913181, 0.382225, 1513.000000, 0.896704, -0.191105, 0.936801, -0.022643, -0.013535, 0.154932, 0.040612
1424746083.408069, -0.005144, 10.062156, -10.822248, 0.249528, 1495.000000, 0.887505, -0.188121, 0.935436, -0.024327, -0.015097, 0.156867, 0.011626
1424746083.481814, -0.003637, 32.331928, -10.424727, -0.239334, 1518.000000, 0.880596, -0.185352, 0.934890, -0.026604, -0.009909, 0.157161, 0.050249
1424746083.534833, -0.003017, -1.190204, -10.435237, -0.400029, 1484.000000, 0.869065, -0.180076, 0.933367, -0.026428, -0.004780, 0.159639, -0.005001
1424746083.633611, -0.004439, 42.157458, -9.741256, 0.105546, 1529.000000, 0.862099, -0.176414, 0.932400, -0.025747, -0.003003, 0.159521, 0.065823
1424746083.731188, -0.005357, 20.518208, -9.407452, 0.360351, 1507.000000, 0.846552, -0.168088, 0.931027, -0.023180, 0.002349, 0.164589, 0.028840
1424746083.807642, -0.003231, 9.574879, -9.285819, -0.332354, 1496.000000, 0.831347, -0.160170, 0.930430, -0.020467, 0.015243, 0.167472, 0.012727
1424746083.881680, -0.001051, 16.220453, -9.085017, -0.936964, 1502.000000, 0.818305, -0.153075, 0.929675, -0.016724, 0.012358, 0.172776, 0.025983
1424746083.958710, 0.000782, 18.875157, -8.842742, -1.342602, 1505.000000, 0.805725, -0.147417, 0.929659, -0.020813, 0.013243, 0.175798, 0.032241
1424746084.012416, -0.000111, 7.744123, -8.773440, -0.930444, 1494.000000, 0.794721, -0.143758, 0.929536, -0.024905, 0.019259, 0.177623, 0.012796
1424746084.107819, -0.001930, 42.957019, -8.092234, -0.207707, 1531.000000, 0.786228, -0.139975, 0.929294, -0.021682, 0.013436, 0.179860, 0.069665
1424746084.186305, 0.001636, 1.580742, -8.072380, -1.246372, 1488.000000, 0.768806, -0.134783, 0.930672, -0.020745, 0.009535, 0.183604, 0.004271
1424746084.240309, 0.006842, -7.771922, -8.146682, -2.665001, 1477.000000, 0.754333, -0.131230, 0.932025, -0.022446, 0.013463, 0.189393, -0.006111
1424746084.313219, 0.011951, 26.739960, -7.821809, -3.809162, 1511.000000, 0.745435, -0.129094, 0.933525, -0.029288, 0.015913, 0.188065, 0.056517
1424746084.389447, 0.013398, 8.978071, -7.707750, -3.662694, 1494.000000, 0.731464, -0.126696, 0.936084, -0.037260, 0.019192, 0.188121, 0.028362
1424746084.443336, 0.012130, -24.399483, -7.926833, -2.887544, 1461.000000, 0.715200, -0.124286, 0.938550, -0.033930, 0.012737, 0.190975, -0.028536
1424746084.516910, 0.011913, 21.474143, -7.663381, -2.397391, 1507.000000, 0.704689, -0.123588, 0.939885, -0.034135, 0.015328, 0.193495, 0.047703
1424746084.571787, 0.010686, -34.173529, -7.975915, -1.766067, 1452.000000, 0.686313, -0.122807, 0.942241, -0.036315, 0.016527, 0.193266, -0.046270
1424746084.648945, 0.006907, 21.534146, -7.699114, -0.360118, 1509.000000, 0.674398, -0.122497, 0.943885, -0.032406, 0.014386, 0.192278, 0.042797
1424746084.724565, 0.001692, -7.083202, -7.788418, 1.258999, 1482.000000, 0.654627, -0.122702, 0.945864, -0.030284, 0.013944, 0.193300, -0.010114
1424746084.778320, -0.003658, -26.607248, -8.026690, 2.728610, 1464.000000, 0.636624, -0.123646, 0.947212, -0.025565, 0.009063, 0.197011, -0.048003
1424746084.851558, -0.004029, 9.473307, -7.911031, 2.440195, 1500.000000, 0.620577, -0.123639, 0.947589, -0.020021, 0.011002, 0.197206, 0.011760
1424746084.925573, -0.001424, -1.723747, -7.932288, 1.297457, 1488.000000, 0.602203, -0.125060, 0.948677, -0.019504, 0.008195, 0.196723, -0.004297
1424746085.003731, 0.001925, -12.403950, -8.093845, 0.090011, 1476.000000, 0.580517, -0.126502, 0.949644, -0.024019, 0.008471, 0.197473, -0.018748
1424746085.055681, 0.003308, -43.049927, -8.466628, -0.334051, 1444.000000, 0.560996, -0.127969, 0.950121, -0.027813, 0.013027, 0.198961, -0.068442
1424746085.129667, 0.002672, 13.361103, -8.301868, -0.093796, 1501.000000, 0.547082, -0.129452, 0.950203, -0.027051, 0.010437, 0.197746, 0.024940
1424746085.207517, -0.010598, -10.404107, -8.436490, 3.901578, 1481.000000, 0.524268, -0.132037, 0.950704, -0.028318, 0.010743, 0.197071, -0.027938
1424746085.281031, -0.018183, -14.496130, -8.614592, 5.601828, 1478.000000, 0.500546, -0.134095, 0.949121, -0.012086, 0.001928, 0.197344, -0.042343
1424746085.355540, -0.018085, 0.029727, -8.614222, 4.737486, 1492.000000, 0.480372, -0.136416, 0.948055, -0.010842, 0.002624, 0.197017, -0.018035
1424746085.420036, -0.014393, -14.705471, -8.772279, 3.018792, 1476.000000, 0.460309, -0.138614, 0.946516, -0.008105, 0.005440, 0.201831, -0.038902
1424746085.473665, -0.012164, -36.308836, -9.096855, 2.026355, 1453.000000, 0.440040, -0.140450, 0.945816, -0.011341, 0.003969, 0.195918, -0.072679
1424746085.570543, -0.014018, 34.902760, -8.533443, 2.190049, 1525.000000, 0.425882, -0.141597, 0.944960, -0.012326, 0.005419, 0.195803, 0.044153
1424746085.623435, -0.020275, -75.618872, -8.533443, 3.835570, 1416.000000, 0.398346, -0.144694, 0.942906, -0.013296, 0.009531, 0.197631, -0.146306
1424746085.700288, -0.027320, 32.615944, -8.115573, 5.359300, 1526.000000, 0.384752, -0.145991, 0.941125, -0.006126, 0.002836, 0.196279, 0.027040
1424746085.776422, -0.045964, 12.843946, -7.952611, 10.136635, 1511.000000, 0.363525, -0.147815, 0.939227, 0.001207, 0.004146, 0.197655, -0.024557
1424746085.830566, -0.058620, -3.657084, -7.985609, 12.835974, 1497.000000, 0.344107, -0.148954, 0.936453, 0.022048, -0.004033, 0.199989, -0.064715
1424746085.926531, -0.056482, 67.114093, -7.985609, 9.730936, 1565.000000, 0.332916, -0.150180, 0.935259, 0.029274, -0.002168, 0.199174, 0.055374
1424746086.003499, -0.045797, 18.517747, -7.748338, 5.029156, 1512.000000, 0.312938, -0.150448, 0.933829, 0.028369, 0.000409, 0.202525, -0.014934
1424746086.057753, -0.030470, 23.318557, -7.537989, -0.113348, 1512.000000, 0.301470, -0.150797, 0.933914, 0.022484, -0.001508, 0.201803, 0.008394
1424746086.132397, -0.014131, 41.695324, -7.017632, -4.998268, 1526.000000, 0.292667, -0.150946, 0.934554, 0.007450, 0.008237, 0.201702, 0.055362
1424746086.228657, -0.010181, 47.095620, -6.262142, -5.220825, 1532.000000, 0.283849, -0.151146, 0.936384, -0.006579, 0.005727, 0.203362, 0.068311
1424746086.283290, -0.014299, 7.904268, -6.190189, -3.415149, 1494.000000, 0.271233, -0.151587, 0.938150, -0.008719, 0.007286, 0.201443, -0.001126
1424746086.380905, -0.014655, 56.490686, -6.190189, -2.641778, 1544.000000, 0.264607, -0.151923, 0.939363, -0.007550, 0.009026, 0.201276, 0.079496
1424746086.455892, -0.010677, 24.902602, -5.878898, -3.438800, 1512.000000, 0.252286, -0.153151, 0.942599, -0.008864, 0.010979, 0.203009, 0.030827
1424746086.509672, -0.003867, 12.551672, -5.766463, -5.112074, 1498.000000, 0.242009, -0.154369, 0.945804, -0.010353, 0.012396, 0.201153, 0.017052
1424746086.584157, 0.001294, 44.075273, -5.219107, -5.898781, 1529.000000, 0.236390, -0.155399, 0.948382, -0.017576, 0.010931, 0.199441, 0.074753
1424746086.638294, 0.000323, 17.627858, -5.060206, -4.969283, 1504.000000, 0.227682, -0.157549, 0.951772, -0.025160, 0.013603, 0.200714, 0.029703
1424746086.692174, -0.002533, 24.558032, -4.839564, -3.576837, 1512.000000, 0.219622, -0.158462, 0.953559, -0.026473, 0.013061, 0.195818, 0.038397
1424746086.789782, -0.002785, 50.042093, -4.025411, -2.802714, 1539.000000, 0.213484, -0.159924, 0.954793, -0.020158, 0.003873, 0.196949, 0.080618
1424746086.867768, -0.001397, 13.734006, -3.847464, -2.783488, 1503.000000, 0.199593, -0.162748, 0.958721, -0.023212, 0.007921, 0.195459, 0.021493
1424746086.942518, 0.002829, 17.966638, -3.622899, -3.633888, 1507.000000, 0.187790, -0.164677, 0.960851, -0.024274, 0.006361, 0.194466, 0.032774
1424746086.995147, 0.007231, 1.203088, -3.612347, -4.571894, 1489.000000, 0.177009, -0.166093, 0.963283, -0.033292, 0.012611, 0.190355, 0.009236
1424746087.049268, 0.007590, 15.602434, -3.471598, -4.184648, 1504.000000, 0.168599, -0.167253, 0.964851, -0.030076, 0.006722, 0.195357, 0.033594
1424746087.123674, 0.005232, 23.499080, -3.180292, -2.854957, 1513.000000, 0.158627, -0.168472, 0.966181, -0.033088, 0.006079, 0.191444, 0.044398
1424746087.177136, 0.002006, -3.846195, -3.214572, -1.581759, 1487.000000, 0.146425, -0.170261, 0.967595, -0.032201, 0.007698, 0.190949, -0.004404
1424746087.251402, -0.001354, 20.510915, -2.960743, -0.338828, 1513.000000, 0.134867, -0.171190, 0.968395, -0.025318, 0.005076, 0.190220, 0.032831
1424746087.348872, -0.004389, 29.011266, -2.489393, 0.637892, 1523.000000, 0.122007, -0.172420, 0.968555, -0.021512, 0.003516, 0.188815, 0.043963
1424746087.403759, -0.006785, -39.492353, -2.850662, 1.286495, 1455.000000, 0.102141, -0.174045, 0.967432, -0.017677, 0.006061, 0.188374, -0.072605
1424746087.457394, -0.006933, 16.081282, -2.707595, 1.193642, 1511.000000, 0.092869, -0.175336, 0.966535, -0.015422, 0.003189, 0.191223, 0.019869
1424746087.531027, -0.007322, 19.219883, -2.471040, 1.133888, 1514.000000, 0.080667, -0.176229, 0.965118, -0.016160, 0.007437, 0.189588, 0.024712
1424746087.609038, -0.006551, 18.333515, -2.232665, 0.725873, 1513.000000, 0.067830, -0.177446, 0.963081, -0.012667, 0.004436, 0.191154, 0.024005
1424746087.684172, -0.004624, 1.974319, -2.207939, 0.038632, 1496.000000, 0.051736, -0.178156, 0.959889, -0.015436, 0.004431, 0.190095, -0.001333
1424746087.781695, -0.003105, 20.406629, -1.876352, -0.424675, 1514.000000, 0.037566, -0.179623, 0.957145, -0.017554, 0.005317, 0.194923, 0.030906
1424746087.881914, -0.004859, 3.501524, -1.817851, 0.186708, 1498.000000, 0.017194, -0.180451, 0.952425, -0.015628, 0.002569, 0.194521, 0.000977
1424746087.936755, -0.004976, -50.988321, -2.283978, 0.201381, 1443.000000, -0.003627, -0.182005, 0.947462, -0.012959, 0.001183, 0.198076, -0.089957
1424746088.012866, -0.003506, 10.597882, -2.149552, -0.270160, 1504.000000, -0.016509, -0.182890, 0.944734, -0.012161, 0.000321, 0.195622, 0.014157
1424746088.087395, -0.007067, -1.188152, -2.164264, 0.838054, 1493.000000, -0.032218, -0.184229, 0.942918, -0.020382, 0.003198, 0.196407, -0.009047
1424746088.141365, -0.011582, -34.985961, -2.480204, 2.101817, 1461.000000, -0.050144, -0.185247, 0.939687, -0.012988, 0.000877, 0.199025, -0.069892
1424746088.195481, -0.012464, 9.715732, -2.392570, 2.138813, 1505.000000, -0.059919, -0.185656, 0.937903, -0.006299, -0.004927, 0.196866, 0.003729
