%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424751490.534815, -0.051954, -10.065123, -4.520064, 4.403917, 1486.000000, -0.974732, 0.911316, 1.019683, 0.009286, -0.010514, -0.018569, -0.062019
1424751490.635445, -0.044273, -17.746143, -4.698679, 1.213102, 1475.000000, -0.981097, 0.906736, 1.017852, 0.009718, -0.013314, -0.012692, -0.062019
1424751490.710644, -0.040983, -10.289212, -4.776028, 0.043911, 1481.000000, -0.989329, 0.899601, 1.016161, 0.004772, -0.014081, -0.013222, -0.051273
1424751490.810328, -0.040836, -10.436342, -4.880081, -0.008984, 1481.000000, -0.995569, 0.893982, 1.015335, -0.001044, -0.011322, -0.010864, -0.051273
1424751490.885533, -0.042248, -6.268046, -4.927209, 0.415867, 1485.000000, -1.001458, 0.887052, 1.014842, 0.003311, -0.011667, -0.008413, -0.048516
1424751490.939184, -0.043331, -5.184437, -4.955032, 0.696314, 1487.000000, -1.005517, 0.882485, 1.014626, 0.003582, -0.015246, -0.005040, -0.048516
1424751491.012995, -0.044083, -1.163082, -4.963616, 0.819070, 1491.000000, -1.008333, 0.877974, 1.014938, 0.001674, -0.015270, -0.007781, -0.045246
1424751491.088196, -0.043242, -2.004823, -4.978645, 0.443752, 1489.000000, -1.011453, 0.873510, 1.015264, 0.005633, -0.018274, -0.003078, -0.045246
1424751491.187755, -0.042381, 1.920885, -4.959476, 0.097016, 1493.000000, -1.013798, 0.868243, 1.016219, 0.002634, -0.017135, -0.006133, -0.040460
1424751491.263098, -0.041299, 0.838890, -4.953157, -0.242198, 1492.000000, -1.015935, 0.862684, 1.017739, -0.001634, -0.012937, 0.001038, -0.040460
1424751491.337244, -0.039732, 0.428213, -4.949982, -0.676381, 1491.000000, -1.017551, 0.859500, 1.018662, -0.001187, -0.011404, 0.005882, -0.039304
1424751491.413571, -0.037139, -2.164373, -4.966505, -1.350884, 1488.000000, -1.018610, 0.854854, 1.020063, -0.002187, -0.010061, -0.000841, -0.039304
1424751491.491553, -0.035336, -0.683008, -4.971829, -1.681355, 1489.000000, -1.018874, 0.850954, 1.021395, -0.002843, -0.009673, 0.000009, -0.036019
1424751491.565604, -0.035838, -0.181282, -4.973172, -1.281802, 1490.000000, -1.018431, 0.847174, 1.023130, -0.003375, -0.008533, -0.000032, -0.036019
1424751491.640742, -0.037809, 4.392545, -4.940167, -0.497604, 1495.000000, -1.018125, 0.842951, 1.024297, -0.006749, -0.009340, -0.003792, -0.033417
1424751491.694954, -0.039210, 5.792945, -4.908755, -0.023519, 1497.000000, -1.016543, 0.838955, 1.025177, -0.001390, -0.015377, 0.002009, -0.033417
1424751491.790875, -0.039938, 7.566234, -4.836181, 0.199342, 1499.000000, -1.016355, 0.836072, 1.025793, 0.000106, -0.016650, -0.004349, -0.032371
1424751491.866458, -0.039247, 6.875412, -4.784223, -0.038034, 1498.000000, -1.014142, 0.830939, 1.026846, 0.004786, -0.014956, -0.007623, -0.032371
1424751491.940613, -0.038260, 11.041306, -4.702337, -0.328404, 1502.000000, -1.011036, 0.827127, 1.027406, 0.003825, -0.008333, -0.007711, -0.027219
1424751492.067384, -0.037399, 10.179802, -4.577925, -0.506583, 1501.000000, -1.007533, 0.823647, 1.027239, -0.002205, -0.002812, -0.003695, -0.027219
1424751492.168305, -0.037311, 10.045020, -4.472241, -0.426426, 1501.000000, -1.002083, 0.816027, 1.025429, 0.001542, -0.008567, -0.008087, -0.027265
1424751492.263995, -0.039235, 11.969915, -4.357468, 0.232818, 1504.000000, -0.995646, 0.810021, 1.023756, -0.003444, -0.008741, -0.013302, -0.027265
1424751492.318486, -0.041058, 24.598498, -4.223874, 0.754413, 1517.000000, -0.989100, 0.804982, 1.021102, -0.001274, -0.011629, -0.015352, -0.016460
1424751492.371955, -0.042617, 26.156862, -4.083390, 1.140886, 1519.000000, -0.985322, 0.801501, 1.018410, 0.004915, -0.015940, -0.014627, -0.016460
1424751492.472555, -0.044162, 19.219062, -3.890135, 1.375017, 1513.000000, -0.980670, 0.798636, 1.016470, 0.004990, -0.012064, -0.010812, -0.024943
1424751492.567357, -0.045275, 20.331847, -3.697350, 1.448097, 1514.000000, -0.971874, 0.792750, 1.012372, 0.006158, -0.007747, -0.017104, -0.024943
1424751492.668237, -0.045325, 31.312602, -3.382151, 1.171579, 1525.000000, -0.960756, 0.787023, 1.006946, 0.008839, -0.008156, -0.018706, -0.014012
1424751492.741342, -0.045840, 31.827441, -3.148774, 1.154217, 1526.000000, -0.943008, 0.783451, 1.003155, 0.023772, -0.001196, -0.055553, -0.014012
1424751492.863267, -0.044912, 39.080970, -2.672228, 0.594286, 1533.000000, -0.933017, 0.777508, 0.999027, 0.024969, -0.001630, -0.060441, -0.005831
1424751492.940195, -0.041474, 35.643529, -2.398086, -0.528362, 1529.000000, -0.914137, 0.770477, 0.991996, 0.022665, -0.006394, -0.060435, -0.005831
1424751493.060995, -0.033796, 34.340516, -1.983284, -2.704133, 1526.000000, -0.899140, 0.765736, 0.987574, 0.020281, -0.013136, -0.058063, 0.000544
1424751493.116088, -0.029442, 29.986356, -1.818059, -3.712386, 1520.000000, -0.878061, 0.756905, 0.981967, 0.010143, -0.009660, -0.068205, 0.000544
1424751493.169888, -0.027441, 54.558160, -1.524623, -3.913216, 1545.000000, -0.868139, 0.754392, 0.979683, 0.008078, -0.008677, -0.065267, 0.027117
1424751493.266457, -0.022955, 50.071811, -1.041194, -4.503501, 1541.000000, -0.856484, 0.750149, 0.977335, 0.001994, -0.001256, -0.065928, 0.027117
1424751493.320110, -0.016408, 20.107344, -0.933280, -5.984072, 1509.000000, -0.838350, 0.743905, 0.973741, 0.003043, 0.001106, -0.071661, 0.003699
1424751493.417347, 0.000750, 2.949044, -0.904608, -9.967983, 1488.000000, -0.830747, 0.740507, 0.972397, -0.001783, -0.003152, -0.066599, 0.003699
1424751493.491058, 0.004641, -10.989360, -0.985600, -9.666056, 1474.000000, -0.811420, 0.735217, 0.971330, -0.021253, -0.009653, -0.069570, -0.006348
1424751493.587321, 0.004295, -10.643389, -1.088067, -7.701105, 1477.000000, -0.802498, 0.728718, 0.970208, -0.026180, -0.017825, -0.080398, -0.006348
1424751493.620735, 0.003606, -7.679328, -1.113730, -6.979690, 1480.000000, -0.790318, 0.722475, 0.969589, -0.022377, -0.020231, -0.084698, -0.004073
1424751493.695445, 0.001991, -6.064214, -1.159037, -5.452225, 1483.000000, -0.787031, 0.721849, 0.969437, -0.019603, -0.019240, -0.080079, -0.004073
1424751493.768760, 0.001425, -31.282659, -1.388277, -4.483397, 1459.000000, -0.781391, 0.716687, 0.969705, -0.020375, -0.007365, -0.090667, -0.029857
1424751493.802207, 0.000567, -30.424599, -1.490145, -3.925752, 1460.000000, -0.776467, 0.712605, 0.971094, -0.024973, 0.009356, -0.089399, -0.029857
1424751493.875974, -0.000907, -28.739113, -1.702087, -2.904508, 1463.000000, -0.775341, 0.711287, 0.971286, -0.019446, 0.008352, -0.090518, -0.029646
1424751493.953299, -0.004523, -25.123084, -1.896382, -1.370447, 1468.000000, -0.773255, 0.705286, 0.972299, -0.019625, 0.009477, -0.095964, -0.029646
1424751494.027238, -0.007888, -35.214253, -2.156766, -0.158377, 1458.000000, -0.776870, 0.696591, 0.971914, -0.030616, -0.001123, -0.066449, -0.043102
1424751494.100195, -0.007481, -35.620647, -2.416601, -0.257189, 1458.000000, -0.772041, 0.693791, 0.974620, -0.010618, -0.002497, -0.097118, -0.043102
1424751494.153881, -0.006554, -27.590961, -2.564670, -0.507845, 1465.000000, -0.773535, 0.687667, 0.975782, -0.008845, -0.007462, -0.097401, -0.034145
1424751494.227055, -0.006884, -27.261155, -2.764211, -0.334558, 1466.000000, -0.779886, 0.680046, 0.975175, -0.033023, -0.011925, -0.063708, -0.034145
1424751494.304229, -0.007056, -39.726193, -3.070676, -0.231261, 1453.000000, -0.778047, 0.676062, 0.978622, -0.014006, -0.013794, -0.099107, -0.046782
1424751494.357587, -0.005762, -41.019844, -3.289553, -0.594677, 1451.000000, -0.783305, 0.670758, 0.979618, -0.004971, -0.017271, -0.098279, -0.046782
1424751494.477491, -0.010574, -41.598400, -3.788389, 0.991580, 1452.000000, -0.787922, 0.665426, 0.980507, -0.014439, -0.009800, -0.093998, -0.052173
1424751494.552885, -0.019387, -32.786023, -4.035435, 3.485860, 1463.000000, -0.798558, 0.655971, 0.982683, -0.008364, 0.001848, -0.093113, -0.052173
1424751494.624570, -0.025756, -41.341161, -4.331830, 4.896959, 1455.000000, -0.806824, 0.649333, 0.982455, 0.002088, 0.003019, -0.092179, -0.067098
1424751494.699483, -0.028402, -38.695376, -4.621709, 4.957003, 1458.000000, -0.819579, 0.640424, 0.980456, -0.008136, -0.003369, -0.058147, -0.067098
1424751494.753121, -0.029180, -37.246389, -4.821577, 4.658502, 1459.000000, -0.823756, 0.635011, 0.980817, 0.007836, -0.004195, -0.087249, -0.066427
1424751494.807086, -0.029215, -37.211382, -5.022365, 4.166268, 1458.000000, -0.829680, 0.629767, 0.979821, 0.006653, -0.007346, -0.084981, -0.066427
1424751494.906144, -0.029934, -23.668904, -5.256824, 3.556558, 1471.000000, -0.836073, 0.624152, 0.978322, 0.004790, -0.010012, -0.077080, -0.053603
1424751494.993842, -0.029247, -24.356585, -5.470380, 2.726583, 1469.000000, -0.848553, 0.613565, 0.975728, 0.002059, -0.009344, -0.080982, -0.053603
1424751495.066282, -0.027211, -38.185485, -5.746977, 1.720985, 1454.000000, -0.857551, 0.606646, 0.972827, 0.003393, -0.005423, -0.072599, -0.065397
1424751495.120599, -0.024407, -40.989681, -5.969679, 0.692721, 1450.000000, -0.867246, 0.599273, 0.969891, 0.005760, -0.000094, -0.069090, -0.065397
1424751495.222537, -0.027443, -30.586493, -6.281453, 1.462109, 1461.000000, -0.873997, 0.593861, 0.968805, 0.000802, 0.006622, -0.066586, -0.058029
1424751495.277257, -0.033253, -24.776447, -6.416985, 3.045162, 1468.000000, -0.890634, 0.581166, 0.963201, -0.013685, 0.004394, -0.029750, -0.058029
1424751495.351381, -0.037139, -28.068264, -6.625077, 3.759591, 1465.000000, -0.891934, 0.578106, 0.962537, 0.010561, 0.002605, -0.050608, -0.065207
1424751495.404744, -0.034964, -30.243230, -6.786432, 2.705937, 1462.000000, -0.901411, 0.569046, 0.960104, 0.011939, -0.002128, -0.054764, -0.065207
1424751495.459657, -0.030808, -45.412427, -7.034760, 1.163049, 1445.000000, -0.912311, 0.560846, 0.956967, -0.003180, -0.010327, -0.016540, -0.076220
1424751495.553861, -0.029816, -46.403866, -7.472850, 0.646015, 1443.000000, -0.919864, 0.553535, 0.955556, -0.004125, -0.015155, -0.011943, -0.076220
1424751495.608220, -0.036496, -13.484480, -7.545907, 2.579975, 1478.000000, -0.924445, 0.545541, 0.956076, 0.002510, -0.009952, -0.036746, -0.049981
1424751495.682716, -0.045585, -4.395398, -7.578737, 4.921298, 1489.000000, -0.930561, 0.538656, 0.954723, 0.005083, -0.011706, -0.038460, -0.049981
1424751495.760289, -0.049039, -2.838904, -7.600759, 5.193791, 1491.000000, -0.937705, 0.531629, 0.953871, 0.016291, -0.011612, -0.034105, -0.051877
1424751495.838455, -0.041194, -10.683758, -7.684029, 2.030717, 1480.000000, -0.946225, 0.524416, 0.953538, 0.023341, -0.008477, -0.025381, -0.051877
1424751495.902617, -0.035769, -20.913448, -7.818710, 0.141713, 1467.000000, -0.952955, 0.517147, 0.955004, 0.021727, 0.000196, -0.019001, -0.056682
1424751495.956343, -0.034341, -22.341162, -7.938727, -0.301827, 1465.000000, -0.962158, 0.508619, 0.955146, -0.004401, 0.007625, 0.021502, -0.056682
1424751496.050283, -0.034879, -16.554807, -8.094239, -0.083873, 1471.000000, -0.965924, 0.503400, 0.956842, -0.001575, 0.009450, 0.015809, -0.051433
1424751496.125471, -0.035242, -16.191416, -8.215970, 0.037756, 1472.000000, -0.972314, 0.491514, 0.959800, -0.008207, 0.010356, 0.018153, -0.051433
1424751496.205021, -0.035143, -10.234586, -8.297350, 0.002040, 1477.000000, -0.975480, 0.483224, 0.962496, -0.001177, 0.001088, 0.026574, -0.045378
1424751496.280224, -0.035852, -9.525634, -8.369008, 0.214419, 1478.000000, -0.975046, 0.474854, 0.967201, 0.013061, 0.000147, -0.009696, -0.045378
1424751496.352194, -0.038571, 2.792752, -8.348911, 0.999140, 1491.000000, -0.978235, 0.463547, 0.970961, 0.006951, 0.004577, -0.011358, -0.035778
1424751496.406114, -0.040890, 5.112020, -8.321355, 1.587205, 1494.000000, -0.986637, 0.450004, 0.971653, 0.002539, -0.002284, 0.023761, -0.035778
1424751496.480439, -0.041053, -7.886113, -8.379951, 1.400205, 1481.000000, -0.987374, 0.444238, 0.973550, -0.003861, 0.003343, 0.022205, -0.048939
1424751496.576867, -0.042187, -6.752253, -8.445077, 1.470261, 1482.000000, -0.988872, 0.433591, 0.976164, -0.000856, 0.001392, 0.033620, -0.048939
1424751496.655322, -0.041913, 7.268826, -8.388068, 1.157517, 1496.000000, -0.989511, 0.418531, 0.978174, -0.002791, 0.003209, 0.030105, -0.034644
1424751496.730216, -0.040920, 6.276122, -8.341049, 0.686270, 1495.000000, -0.985030, 0.410565, 0.980724, 0.022824, -0.001232, -0.002897, -0.034644
1424751496.784109, -0.039332, 8.617087, -8.294681, 0.136065, 1496.000000, -0.988548, 0.395347, 0.979170, 0.000817, -0.000805, 0.024957, -0.030715
1424751496.859325, -0.037900, 7.184530, -8.240577, -0.314195, 1495.000000, -0.982735, 0.390005, 0.980455, 0.019070, 0.001365, -0.000963, -0.030715
1424751496.933167, -0.036373, 7.531763, -8.184961, -0.725735, 1495.000000, -0.985996, 0.374300, 0.978637, -0.010336, 0.008404, 0.032303, -0.028842
1424751497.055096, -0.030936, 2.094471, -8.159425, -2.179953, 1488.000000, -0.983153, 0.362752, 0.976884, -0.007721, 0.005011, 0.032981, -0.028842
1424751497.135450, -0.026368, 8.467329, -8.094198, -3.214586, 1493.000000, -0.972652, 0.343628, 0.974626, 0.004362, 0.006140, -0.000442, -0.017900
1424751497.210844, -0.025651, 7.750319, -8.033213, -2.923791, 1493.000000, -0.972834, 0.328869, 0.969606, -0.016209, -0.000982, 0.015953, -0.017900
1424751497.299948, -0.026142, 1.635973, -8.018635, -2.255343, 1487.000000, -0.965219, 0.314532, 0.967189, -0.000319, -0.001512, -0.006160, -0.024506
1424751497.397133, -0.026723, 2.217064, -7.997092, -1.642735, 1489.000000, -0.966844, 0.295576, 0.960937, -0.022841, 0.000078, 0.020509, -0.024506
1424751497.472498, -0.026297, -6.516327, -8.046220, -1.522882, 1480.000000, -0.963057, 0.277526, 0.955277, -0.020682, 0.002555, 0.016470, -0.032813
1424751497.571982, -0.025501, -7.311741, -8.118949, -1.458551, 1479.000000, -0.954697, 0.267423, 0.952298, 0.003770, -0.001274, -0.016495, -0.032813
1424751497.667557, -0.025792, -1.398064, -8.132310, -1.092638, 1485.000000, -0.956384, 0.246483, 0.946406, -0.028833, 0.003541, 0.014148, -0.027190
1424751497.722093, -0.026586, -0.604201, -8.135606, -0.735259, 1487.000000, -0.950902, 0.230289, 0.942232, -0.018481, -0.008107, -0.013059, -0.027190
1424751497.821887, -0.029630, 9.975372, -8.036063, 0.324613, 1498.000000, -0.946081, 0.222146, 0.942317, -0.003658, -0.008984, -0.037710, -0.019654
1424751497.918334, -0.030505, 10.850419, -7.931668, 0.524663, 1499.000000, -0.946445, 0.204870, 0.938768, -0.019972, -0.010648, -0.023705, -0.019654
1424751497.973023, -0.030642, -2.672125, -7.946345, 0.508361, 1486.000000, -0.944407, 0.188886, 0.938108, -0.015808, -0.000373, -0.019644, -0.033314
1424751498.047451, -0.030142, -3.172445, -7.969951, 0.282610, 1485.000000, -0.940874, 0.182142, 0.938682, -0.011636, 0.005491, -0.020371, -0.033314
1424751498.189132, -0.030223, -1.903248, -7.996910, 0.226963, 1486.000000, -0.940853, 0.166389, 0.940691, -0.020127, 0.020863, -0.014840, -0.032127
1424751498.264272, -0.030178, -1.948689, -8.011551, 0.179226, 1486.000000, -0.930569, 0.144318, 0.946223, 0.008531, 0.007562, -0.064787, -0.032127
1424751498.318809, -0.030506, 21.751428, -7.892940, 0.258027, 1510.000000, -0.927573, 0.130591, 0.949214, 0.000432, 0.005068, -0.066253, -0.008754
1424751498.372475, -0.031013, 22.259107, -7.773382, 0.382612, 1511.000000, -0.924726, 0.119977, 0.951573, 0.008270, -0.003193, -0.068530, -0.008754
1424751498.470272, -0.032077, 2.881273, -7.745205, 0.626739, 1492.000000, -0.922797, 0.109886, 0.954236, 0.009424, -0.004146, -0.071177, -0.029195
1424751498.546488, -0.031975, 2.779636, -7.724025, 0.500733, 1492.000000, -0.917424, 0.090828, 0.958874, 0.010267, -0.005024, -0.072869, -0.029195
1424751498.620905, -0.033749, 7.098162, -7.671191, 0.958464, 1496.000000, -0.917448, 0.074094, 0.961032, -0.013920, -0.007207, -0.055297, -0.026651
1424751498.695626, -0.035691, 9.039467, -7.603691, 1.397712, 1499.000000, -0.913459, 0.061798, 0.963065, -0.011051, -0.008183, -0.060214, -0.026651
1424751498.770636, -0.036391, 10.939673, -7.521613, 1.398230, 1501.000000, -0.910906, 0.046919, 0.966277, -0.016636, 0.001143, -0.047303, -0.025452
1424751498.879375, -0.036698, 11.245836, -7.399337, 1.186020, 1501.000000, -0.901153, 0.035253, 0.969684, 0.009871, -0.002550, -0.084373, -0.025452
1424751498.933811, -0.036707, 28.192007, -7.245840, 1.059752, 1518.000000, -0.893029, 0.015249, 0.971680, 0.008452, -0.006133, -0.087320, -0.008515
1424751498.986888, -0.035925, 27.409927, -7.100409, 0.712672, 1517.000000, -0.888538, 0.006594, 0.972148, 0.007141, -0.007676, -0.085107, -0.008515
1424751499.108807, -0.034741, 9.697246, -6.982177, 0.183690, 1499.000000, -0.883825, -0.003116, 0.972130, 0.005606, -0.009148, -0.086492, -0.025044
1424751499.204514, -0.034627, 9.583289, -6.890452, 0.114340, 1499.000000, -0.873575, -0.022987, 0.970460, 0.006856, -0.005653, -0.097509, -0.025044
1424751499.284855, -0.034904, 26.507291, -6.677511, 0.179167, 1516.000000, -0.864427, -0.036699, 0.968247, 0.006995, 0.002658, -0.098697, -0.008397
1424751499.339090, -0.036122, 27.724537, -6.527155, 0.524908, 1518.000000, -0.855959, -0.049322, 0.965356, 0.012479, 0.011181, -0.099562, -0.008397
1424751499.413156, -0.035558, 27.789922, -6.321276, 0.278041, 1518.000000, -0.849836, -0.059898, 0.963421, 0.006114, 0.026652, -0.108541, -0.007768
1424751499.488076, -0.031912, 24.143515, -6.140929, -0.857419, 1513.000000, -0.841628, -0.072639, 0.959710, 0.010518, 0.029367, -0.110132, -0.007768
1424751499.540317, -0.031384, 30.662847, -5.980121, -0.925793, 1520.000000, -0.832213, -0.088323, 0.954904, 0.008222, 0.025427, -0.115093, -0.000721
1424751499.633629, -0.033441, 32.719732, -5.674833, -0.135967, 1523.000000, -0.826183, -0.099023, 0.951562, 0.007624, 0.020293, -0.118786, -0.000721
1424751499.710926, -0.036074, 24.451778, -5.485847, 0.675084, 1516.000000, -0.814990, -0.119752, 0.945946, 0.009310, 0.009205, -0.123924, -0.011623
1424751499.810114, -0.035625, 24.002285, -5.247752, 0.406304, 1515.000000, -0.805668, -0.138577, 0.941107, 0.005442, 0.005111, -0.137827, -0.011623
1424751499.907930, -0.034197, 28.033364, -4.973617, -0.101499, 1519.000000, -0.792147, -0.161844, 0.935934, 0.010546, -0.007574, -0.143718, -0.006164
1424751499.962214, -0.032001, 25.837119, -4.833270, -0.749346, 1516.000000, -0.777184, -0.184984, 0.931871, 0.006211, -0.008342, -0.149946, -0.006164
1424751500.036010, -0.029220, 39.744491, -4.539956, -1.473052, 1530.000000, -0.769435, -0.196875, 0.930142, 0.004826, -0.003378, -0.153223, 0.010525
1424751500.108859, -0.029093, 39.617278, -4.251543, -1.296739, 1530.000000, -0.758958, -0.211698, 0.928158, 0.004773, 0.001675, -0.157604, 0.010525
1424751500.208178, -0.030503, 26.651534, -3.986789, -0.616097, 1518.000000, -0.746682, -0.229398, 0.927113, 0.004329, 0.009769, -0.164123, -0.003851
1424751500.283239, -0.028974, 25.122949, -3.798206, -0.982179, 1516.000000, -0.733013, -0.252841, 0.927402, 0.003639, 0.005296, -0.178401, -0.003851
1424751500.337776, -0.027232, 41.456464, -3.572115, -1.397556, 1532.000000, -0.722289, -0.268172, 0.928408, 0.007133, -0.001991, -0.181911, 0.014224
1424751500.411856, -0.024938, 39.161852, -3.281992, -1.878869, 1530.000000, -0.713069, -0.282214, 0.930486, 0.002652, -0.006506, -0.189354, 0.014224
1424751500.466297, -0.022419, 25.193943, -3.144866, -2.429961, 1516.000000, -0.702316, -0.297003, 0.933251, -0.003004, -0.006362, -0.190955, 0.002775
1424751500.519582, -0.018650, 21.424855, -3.030682, -3.301678, 1511.000000, -0.695378, -0.308180, 0.935451, -0.004281, -0.009264, -0.196666, 0.002775
1424751500.593261, -0.017435, 11.645908, -2.944873, -3.179495, 1502.000000, -0.686549, -0.321050, 0.938522, -0.009126, -0.009197, -0.198161, -0.005789
1424751500.693348, -0.020431, 14.641321, -2.798337, -1.644438, 1506.000000, -0.676657, -0.334009, 0.941991, -0.008185, -0.009242, -0.199270, -0.005789
1424751500.748252, -0.021542, 27.134432, -2.649937, -1.131192, 1519.000000, -0.661311, -0.355653, 0.947904, -0.008240, -0.004726, -0.203557, 0.005592
1424751500.822136, -0.021083, 26.675452, -2.452360, -1.101319, 1519.000000, -0.654790, -0.365084, 0.950469, -0.008595, -0.001778, -0.205734, 0.005592
1424751500.896547, -0.020078, 8.301919, -2.390587, -1.239015, 1501.000000, -0.645475, -0.377341, 0.953657, -0.007534, 0.002471, -0.204691, -0.011776
1424751500.951736, -0.018824, 7.047920, -2.351677, -1.478408, 1499.000000, -0.635907, -0.391873, 0.957367, -0.006928, 0.002952, -0.204813, -0.011776
1424751501.025333, -0.018500, 13.219287, -2.254427, -1.357862, 1506.000000, -0.629846, -0.401363, 0.959393, -0.012388, 0.002332, -0.208255, -0.005281
1424751501.079768, -0.019170, 13.888956, -2.178812, -1.009111, 1507.000000, -0.621373, -0.414101, 0.961723, -0.010886, -0.000105, -0.206324, -0.005281
1424751501.133284, -0.020436, 20.830388, -2.067336, -0.521456, 1514.000000, -0.615013, -0.424842, 0.963353, -0.008252, -0.000233, -0.204010, 0.000395
1424751501.227243, -0.021937, 22.331739, -1.857512, 0.026939, 1517.000000, -0.609215, -0.434216, 0.964448, -0.009039, 0.000791, -0.205892, 0.000395
1424751501.308284, -0.023463, 10.491685, -1.772483, 0.480278, 1505.000000, -0.598535, -0.451855, 0.965042, -0.007410, 0.002423, -0.206521, -0.012971
1424751501.382378, -0.024919, 11.947819, -1.683961, 0.845950, 1507.000000, -0.590197, -0.466411, 0.965415, -0.003725, -0.000765, -0.205074, -0.012971
1424751501.457045, -0.026646, 19.262925, -1.540127, 1.237655, 1515.000000, -0.582788, -0.479583, 0.965302, -0.007287, -0.002676, -0.205034, -0.007383
1424751501.531390, -0.027341, 19.958146, -1.391780, 1.262234, 1516.000000, -0.574478, -0.492936, 0.964655, -0.006926, 0.000473, -0.203352, -0.007383
1424751501.632062, -0.023863, 11.617731, -1.274807, -0.035292, 1506.000000, -0.566761, -0.506004, 0.964652, -0.003368, -0.003127, -0.204118, -0.012245
1424751501.726618, -0.022572, 10.326380, -1.177180, -0.416024, 1505.000000, -0.555939, -0.522492, 0.964323, -0.007005, 0.001467, -0.198605, -0.012245
1424751501.803293, -0.024486, 22.674330, -1.003339, 0.222120, 1518.000000, -0.545911, -0.539921, 0.964650, -0.009286, -0.000097, -0.198611, -0.001812
1424751501.903357, -0.024536, 22.723900, -0.775941, 0.192536, 1518.000000, -0.538401, -0.551156, 0.964115, -0.005285, 0.001334, -0.194309, -0.001812
1424751501.980292, -0.023028, 15.292483, -0.658302, -0.289436, 1510.000000, -0.527176, -0.567783, 0.964042, -0.007025, 0.004914, -0.187364, -0.007735
1424751502.054366, -0.021918, 14.182950, -0.553243, -0.579416, 1509.000000, -0.519159, -0.581355, 0.964130, -0.007627, -0.000990, -0.187955, -0.007735
1424751502.108643, -0.022581, 21.391256, -0.437683, -0.318082, 1517.000000, -0.511321, -0.592950, 0.963930, -0.007674, -0.004312, -0.182024, -0.001190
1424751502.186195, -0.025114, 23.924573, -0.259579, 0.489272, 1520.000000, -0.504828, -0.602643, 0.963934, -0.006269, -0.006346, -0.181328, -0.001190
1424751502.263977, -0.030227, 18.141367, -0.112470, 1.943786, 1516.000000, -0.497302, -0.613450, 0.963930, -0.003906, -0.005973, -0.179688, -0.012086
1424751502.336391, -0.032267, 20.181552, 0.033709, 2.274257, 1518.000000, -0.488056, -0.625499, 0.963767, 0.003076, -0.002572, -0.177070, -0.012086
1424751502.390232, -0.031204, 37.311136, 0.234705, 1.710262, 1535.000000, -0.477889, -0.637670, 0.963441, 0.004473, -0.000712, -0.175544, 0.006107
1424751502.464664, -0.028589, 34.696258, 0.492876, 0.671281, 1532.000000, -0.471694, -0.644523, 0.963103, -0.000155, 0.002901, -0.169860, 0.006107
1424751502.518722, -0.024947, 20.118923, 0.601550, -0.493985, 1516.000000, -0.462935, -0.655073, 0.963265, -0.001233, 0.007787, -0.172060, -0.004828
1424751502.592618, -0.018579, 13.751610, 0.703227, -2.331131, 1508.000000, -0.455503, -0.664399, 0.963384, -0.005461, 0.008741, -0.178029, -0.004828
1424751502.646808, -0.012559, 13.172560, 0.774582, -3.884716, 1506.000000, -0.445924, -0.675902, 0.963379, -0.013553, 0.006735, -0.179145, 0.000614
1424751502.698620, -0.009971, 10.585207, 0.829186, -4.260137, 1503.000000, -0.437904, -0.684896, 0.963264, -0.016364, 0.004571, -0.176642, 0.000614
1424751502.772329, -0.009273, 3.236601, 0.853113, -3.839688, 1496.000000, -0.432151, -0.692916, 0.963049, -0.016097, -0.001740, -0.180184, -0.006037
1424751502.869228, -0.010641, 4.603904, 0.897731, -2.685257, 1499.000000, -0.424195, -0.703935, 0.963034, -0.018594, -0.002191, -0.180332, -0.006037
1424751502.923287, -0.010725, 10.094778, 0.952311, -2.369567, 1505.000000, -0.413740, -0.719379, 0.963355, -0.015908, 0.004531, -0.178082, -0.000630
1424751502.997898, -0.010313, 9.682687, 1.024547, -2.139641, 1505.000000, -0.407726, -0.728969, 0.963711, -0.019515, 0.006827, -0.178533, -0.000630
1424751503.118958, -0.008141, -10.239158, 0.900639, -2.273300, 1484.000000, -0.402157, -0.740490, 0.964831, -0.021224, 0.014199, -0.176181, -0.018380
1424751503.193773, -0.006301, -12.078959, 0.810241, -2.484977, 1482.000000, -0.392889, -0.760362, 0.966256, -0.021912, 0.015248, -0.171709, -0.018380
1424751503.316072, -0.003559, -9.266661, 0.696912, -2.700008, 1485.000000, -0.388692, -0.772667, 0.966758, -0.025920, 0.012730, -0.170079, -0.012825
1424751503.391387, -0.002844, -9.981086, 0.621728, -2.507574, 1484.000000, -0.389248, -0.796422, 0.966768, -0.030349, 0.001439, -0.121729, -0.012825
1424751503.464593, -0.005047, -9.369668, 0.553143, -1.479603, 1486.000000, -0.381789, -0.809883, 0.969306, -0.026676, 0.007954, -0.158966, -0.014417
1424751503.518475, -0.006216, -8.200371, 0.509134, -0.970000, 1487.000000, -0.387146, -0.823411, 0.968664, -0.017421, 0.002058, -0.114994, -0.014417
1424751503.571156, -0.007410, -25.803599, 0.372640, -0.509405, 1470.000000, -0.384670, -0.834326, 0.967756, -0.040904, 0.003173, -0.121542, -0.033213
1424751503.622355, -0.008700, -24.513636, 0.247135, -0.070255, 1472.000000, -0.387285, -0.845036, 0.969657, -0.014038, -0.000202, -0.108508, -0.033213
