%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424754156.509324, 0.011339, -4.860339, 10.881631, 0.102801, 1564.000000, -0.083866, -0.021873, 0.989483, 0.028047, 0.006653, -1.568906, 0.006479
1424754156.588011, 0.011483, -5.004172, 10.842387, 0.043528, 1564.000000, -0.073693, -0.023863, 0.987370, 0.023351, 0.002959, -1.565329, 0.006479
1424754156.642416, 0.012014, 12.258555, 10.909415, -0.120546, 1581.000000, -0.066192, -0.027351, 0.984920, 0.029991, 0.002748, -1.573281, 0.024273
1424754156.716379, 0.012465, 11.807485, 10.996749, -0.238035, 1581.000000, -0.060588, -0.028231, 0.983166, 0.021645, -0.003574, -1.569385, 0.024273
1424754156.793315, 0.012204, -5.725442, 10.952702, -0.123226, 1563.000000, -0.052525, -0.033305, 0.981063, 0.031233, 0.015747, -1.591870, 0.006479
1424754156.865389, 0.013002, -6.522759, 10.905719, -0.344669, 1562.000000, -0.044580, -0.034369, 0.979195, 0.031629, 0.011388, -1.583515, 0.006479
1424754156.919791, 0.014013, 5.044369, 10.933170, -0.610433, 1573.000000, -0.037039, -0.036351, 0.976828, 0.030160, 0.010728, -1.580812, 0.019057
1424754157.038621, 0.016119, 2.938372, 10.968088, -1.097153, 1571.000000, -0.029319, -0.039430, 0.975413, 0.023363, 0.009110, -1.591816, 0.019057
1424754157.113444, 0.017044, -1.076097, 10.960038, -1.210691, 1567.000000, -0.015432, -0.040906, 0.972357, 0.016234, -0.001828, -1.574473, 0.015968
1424754157.167999, 0.017153, -1.184702, 10.953575, -1.111191, 1567.000000, -0.006937, -0.045562, 0.970415, 0.023295, 0.013994, -1.587200, 0.015968
1424754157.221798, 0.016933, 10.743255, 11.011394, -0.925581, 1579.000000, -0.000087, -0.046365, 0.968517, 0.019294, 0.007918, -1.574339, 0.027676
1424754157.295934, 0.017482, 10.194203, 11.086945, -0.953105, 1578.000000, 0.006265, -0.051814, 0.966988, 0.028857, 0.028005, -1.591321, 0.027676
1424754157.349437, 0.018164, 4.867717, 11.112996, -1.055742, 1573.000000, 0.016162, -0.055864, 0.964788, 0.025443, 0.027750, -1.589970, 0.023032
1424754157.444734, 0.020326, 2.706389, 11.138786, -1.502935, 1570.000000, 0.021499, -0.056545, 0.963866, 0.016401, 0.014422, -1.567681, 0.023032
1424754157.542031, 0.020519, -15.144503, 10.991412, -1.268495, 1553.000000, 0.032071, -0.062718, 0.962862, 0.018779, 0.017251, -1.564668, 0.005375
1424754157.685038, 0.019044, -13.669113, 10.795999, -0.463193, 1555.000000, 0.042071, -0.075504, 0.960087, 0.033367, 0.043011, -1.585134, 0.005375
1424754157.765869, 0.017696, 6.407526, 10.847813, 0.015934, 1575.000000, 0.059417, -0.090702, 0.958693, 0.023896, 0.022800, -1.582595, 0.024104
1424754157.866496, 0.016841, 7.262941, 10.920900, 0.269352, 1576.000000, 0.067971, -0.099839, 0.957965, 0.024446, 0.021190, -1.580687, 0.024104
1424754157.942018, 0.014253, -0.344650, 10.918298, 1.005065, 1570.000000, 0.076367, -0.108033, 0.956233, 0.018674, -0.000149, -1.544327, 0.013908
1424754157.993494, 0.011697, 2.211622, 10.929683, 1.668467, 1573.000000, 0.084634, -0.119393, 0.955183, 0.016763, -0.021137, -1.548022, 0.013908
1424754158.068288, 0.009803, 10.375918, 11.007287, 1.986891, 1581.000000, 0.089871, -0.125463, 0.955317, 0.022050, -0.020583, -1.543812, 0.020179
1424754158.143985, 0.007821, 12.357965, 11.100845, 2.280662, 1584.000000, 0.098036, -0.136237, 0.954173, 0.020201, -0.031696, -1.556726, 0.020179
1424754158.218151, 0.007055, 11.353200, 11.185018, 2.172215, 1583.000000, 0.105254, -0.144799, 0.952794, 0.028382, -0.025005, -1.559038, 0.018409
1424754158.316527, 0.007055, 11.353407, 11.296697, 1.744933, 1582.000000, 0.114085, -0.151521, 0.951181, 0.023363, -0.028041, -1.556041, 0.018409
1424754158.393682, 0.006482, 20.359701, 11.453833, 1.647583, 1591.000000, 0.125348, -0.158429, 0.949165, 0.024029, -0.022096, -1.555019, 0.026842
1424754158.468980, 0.004831, 22.011064, 11.619536, 1.894925, 1594.000000, 0.132994, -0.161507, 0.948058, 0.025936, -0.022017, -1.554516, 0.026842
1424754158.543415, 0.004851, 23.448148, 11.794087, 1.606767, 1595.000000, 0.142721, -0.161911, 0.946518, 0.024616, -0.030314, -1.545114, 0.028299
1424754158.641604, 0.006998, 21.300668, 12.003208, 0.647031, 1592.000000, 0.152421, -0.163721, 0.945250, 0.018884, -0.026022, -1.545900, 0.028299
1424754158.695674, 0.008633, 34.041780, 12.187283, 0.086629, 1604.000000, 0.164358, -0.165461, 0.943779, 0.027996, -0.011182, -1.552437, 0.042675
1424754158.769908, 0.010688, 31.986589, 12.424662, -0.542787, 1602.000000, 0.171409, -0.163540, 0.942588, 0.021788, -0.020462, -1.540501, 0.042675
1424754158.864959, 0.013683, 14.377416, 12.561277, -1.338024, 1584.000000, 0.181809, -0.162791, 0.941001, 0.017018, -0.020136, -1.542965, 0.028060
1424754158.944109, 0.019086, 8.974703, 12.632360, -2.746886, 1577.000000, 0.192677, -0.161404, 0.939246, 0.013957, -0.013815, -1.552160, 0.028060
1424754159.039053, 0.020748, 21.024400, 12.831934, -2.724175, 1589.000000, 0.203803, -0.160470, 0.938955, -0.006795, -0.024638, -1.558711, 0.041773
1424754159.159622, 0.016085, 25.687599, 13.141639, -0.668330, 1596.000000, 0.214423, -0.153244, 0.937631, 0.009496, -0.015914, -1.541332, 0.041773
1424754159.232658, 0.015109, 27.907084, 13.345470, -0.277887, 1599.000000, 0.228447, -0.148703, 0.938431, 0.015869, -0.017424, -1.560416, 0.043016
1424754159.309848, 0.017138, 25.878420, 13.545213, -0.843588, 1597.000000, 0.235187, -0.140992, 0.938436, 0.014686, -0.031813, -1.544505, 0.043016
1424754159.409520, 0.024522, 8.128850, 13.626222, -2.890639, 1577.000000, 0.243754, -0.136041, 0.939825, 0.018158, -0.018052, -1.560736, 0.032650
1424754159.464621, 0.028726, 3.924673, 13.647852, -3.833268, 1572.000000, 0.253581, -0.123942, 0.940759, 0.013077, -0.003663, -1.558211, 0.032650
1424754159.561782, 0.029255, 5.947711, 13.705639, -3.247097, 1574.000000, 0.257155, -0.117554, 0.941304, 0.005357, 0.000645, -1.550617, 0.035202
1424754159.660638, 0.024535, 10.667274, 13.811091, -1.189244, 1581.000000, 0.264900, -0.104230, 0.942579, 0.003954, 0.010433, -1.548042, 0.035202
1424754159.736767, 0.020833, 18.889067, 13.954895, 0.102605, 1591.000000, 0.270918, -0.090360, 0.945100, 0.013095, 0.016760, -1.528156, 0.039722
1424754159.811736, 0.018981, 20.740611, 14.110327, 0.642690, 1593.000000, 0.276007, -0.083044, 0.948350, 0.017596, 0.016860, -1.530398, 0.039722
1424754159.863997, 0.018157, 17.435772, 14.201522, 0.822608, 1590.000000, 0.279496, -0.075378, 0.950439, 0.019588, 0.019844, -1.524513, 0.035593
1424754159.938221, 0.018646, 16.946586, 14.327265, 0.553777, 1590.000000, 0.281679, -0.067964, 0.952262, 0.010612, 0.006411, -1.507149, 0.035593
1424754159.992272, 0.020881, 9.513178, 14.378691, -0.176478, 1582.000000, 0.285008, -0.062665, 0.955333, 0.020043, 0.034399, -1.513327, 0.030394
1424754160.045991, 0.022646, 7.748607, 14.420119, -0.686978, 1579.000000, 0.287107, -0.060039, 0.956924, 0.016955, 0.036925, -1.515357, 0.030394
1424754160.140898, 0.023577, 2.598513, 14.444847, -0.835555, 1574.000000, 0.290171, -0.057172, 0.959516, 0.016558, 0.042168, -1.515671, 0.026175
1424754160.173195, 0.023118, 3.057388, 14.454719, -0.643937, 1575.000000, 0.293213, -0.055702, 0.963550, 0.012968, 0.036961, -1.510904, 0.026175
1424754160.271154, 0.020368, 11.117393, 14.563615, 0.307122, 1584.000000, 0.294693, -0.053380, 0.964567, 0.010198, 0.025782, -1.489423, 0.031485
1424754160.343718, 0.016932, 14.553846, 14.669201, 1.293495, 1589.000000, 0.297578, -0.054275, 0.968773, 0.016071, 0.028953, -1.481063, 0.031485
1424754160.420121, 0.015040, 12.500098, 14.764656, 1.663543, 1587.000000, 0.299286, -0.060439, 0.970950, 0.023960, 0.034995, -1.502561, 0.027540
1424754160.494996, 0.014012, 13.527534, 14.865981, 1.722565, 1588.000000, 0.301478, -0.062494, 0.972780, 0.013674, 0.014040, -1.475901, 0.027540
1424754160.548775, 0.013303, 17.435514, 14.959798, 1.749893, 1592.000000, 0.303090, -0.068476, 0.973994, 0.019585, 0.020298, -1.482327, 0.030739
1424754160.622709, 0.012459, 18.279956, 15.094940, 1.744490, 1593.000000, 0.304372, -0.074844, 0.974681, 0.020128, 0.021362, -1.483374, 0.030739
1424754160.721623, 0.014579, 14.471806, 15.238073, 0.763239, 1588.000000, 0.307377, -0.081265, 0.974614, 0.019606, 0.014842, -1.478064, 0.029051
1424754160.773838, 0.016596, 12.454711, 15.303083, 0.078433, 1586.000000, 0.310320, -0.092666, 0.974655, 0.014079, 0.003882, -1.474303, 0.029051
1424754160.849386, 0.018012, 16.692638, 15.429241, -0.358163, 1590.000000, 0.312046, -0.101065, 0.974023, 0.015488, 0.005287, -1.489865, 0.034705
1424754160.903209, 0.017921, 16.783837, 15.519549, -0.292260, 1590.000000, 0.314151, -0.107919, 0.972679, 0.006968, -0.008913, -1.472376, 0.034705
1424754160.975006, 0.016104, 15.571925, 15.631323, 0.294732, 1589.000000, 0.315114, -0.114957, 0.971337, 0.007923, -0.012057, -1.478307, 0.031676
1424754161.028936, 0.015657, 16.018786, 15.717764, 0.396982, 1590.000000, 0.315650, -0.122341, 0.969119, 0.018539, -0.005865, -1.475161, 0.031676
1424754161.083173, 0.015900, 17.412452, 15.812186, 0.281253, 1592.000000, 0.317690, -0.130560, 0.967738, 0.011532, -0.014567, -1.493041, 0.033312
1424754161.154979, 0.015342, 17.969619, 15.941152, 0.408032, 1592.000000, 0.317681, -0.132716, 0.966007, 0.002678, -0.035316, -1.471706, 0.033312
1424754161.231231, 0.014363, 11.751604, 16.030776, 0.639630, 1586.000000, 0.317128, -0.137414, 0.963712, 0.002551, -0.039388, -1.475247, 0.026115
1424754161.285466, 0.013788, 12.326920, 16.097627, 0.742848, 1587.000000, 0.316222, -0.139930, 0.960488, 0.006140, -0.037268, -1.457690, 0.026115
1424754161.384392, 0.012788, 15.593491, 16.251906, 0.895629, 1591.000000, 0.315970, -0.143286, 0.957906, 0.008117, -0.033903, -1.469703, 0.028382
1424754161.460578, 0.010414, 17.967538, 16.388727, 1.471441, 1594.000000, 0.314340, -0.145154, 0.954868, 0.014339, -0.025836, -1.478203, 0.028382
1424754161.514193, 0.009749, 11.422736, 16.450024, 1.513229, 1587.000000, 0.312404, -0.144254, 0.953130, 0.008619, -0.027829, -1.489629, 0.021171
1424754161.610085, 0.010379, 10.792075, 16.553462, 1.033957, 1586.000000, 0.310509, -0.141671, 0.951036, 0.016418, -0.024531, -1.477637, 0.021171
1424754161.688488, 0.010678, 17.742744, 16.692606, 0.782147, 1593.000000, 0.308009, -0.135014, 0.948716, 0.009092, -0.033382, -1.468552, 0.028421
1424754161.784958, 0.010500, 17.920852, 16.865458, 0.684698, 1593.000000, 0.304311, -0.130190, 0.947868, 0.017065, -0.017658, -1.481397, 0.028421
1424754161.885109, 0.013863, 9.803362, 16.963633, -0.461441, 1584.000000, 0.300285, -0.119182, 0.947620, 0.011600, -0.024720, -1.474313, 0.023667
1424754161.939576, 0.017199, 6.468005, 16.998873, -1.411766, 1580.000000, 0.295737, -0.110858, 0.947597, 0.014974, -0.010652, -1.483591, 0.023667
1424754162.060167, 0.020470, 5.188832, 17.061432, -2.052652, 1578.000000, 0.293409, -0.105035, 0.948922, 0.009727, -0.003778, -1.491280, 0.025659
1424754162.114329, 0.019356, 6.302416, 17.095579, -1.496147, 1580.000000, 0.286872, -0.091901, 0.951664, 0.009747, 0.011359, -1.496704, 0.025659
1424754162.167807, 0.016037, -8.381652, 17.050748, -0.340328, 1566.000000, 0.283559, -0.086281, 0.953022, 0.012171, 0.013588, -1.492948, 0.007655
1424754162.242198, 0.013326, -5.670356, 17.008571, 0.523689, 1570.000000, 0.279775, -0.080250, 0.954791, 0.016558, 0.015900, -1.497097, 0.007655
1424754162.337993, 0.009690, 12.253041, 17.125939, 1.514188, 1589.000000, 0.274029, -0.071792, 0.956928, 0.016255, 0.006249, -1.479547, 0.021943
1424754162.371657, 0.008718, 13.225023, 17.170487, 1.703775, 1590.000000, 0.267661, -0.061820, 0.959463, 0.015117, 0.007606, -1.474260, 0.021943
1424754162.468179, 0.009325, 9.276315, 17.259998, 1.192670, 1586.000000, 0.265483, -0.060647, 0.960275, 0.025025, 0.011807, -1.471690, 0.018602
1424754162.540926, 0.010761, 7.840675, 17.317045, 0.588423, 1584.000000, 0.259554, -0.054638, 0.961817, 0.024797, 0.032156, -1.472248, 0.018602
1424754162.617459, 0.011961, 3.107436, 17.340758, 0.138688, 1579.000000, 0.255020, -0.054737, 0.963134, 0.025423, 0.043391, -1.491806, 0.015068
1424754162.672433, 0.011250, 3.818529, 17.361833, 0.336707, 1580.000000, 0.251574, -0.055155, 0.964403, 0.021680, 0.038182, -1.493724, 0.015068
1424754162.744452, 0.008809, 15.010779, 17.469900, 1.020442, 1592.000000, 0.248898, -0.053095, 0.964768, 0.019920, 0.021242, -1.473223, 0.023820
1424754162.823218, 0.006692, 17.127418, 17.604800, 1.494687, 1594.000000, 0.245848, -0.059316, 0.964288, 0.030194, 0.028708, -1.492404, 0.023820
1424754162.903354, 0.008009, 20.072199, 17.765677, 0.860048, 1597.000000, 0.243106, -0.059597, 0.963440, 0.020253, 0.009597, -1.472011, 0.028081
1424754162.978287, 0.010859, 17.222073, 17.894742, -0.123897, 1593.000000, 0.240022, -0.068417, 0.961259, 0.028942, 0.023774, -1.494645, 0.028081
1424754163.053343, 0.013971, 13.739977, 17.997839, -1.038820, 1589.000000, 0.238113, -0.071651, 0.958718, 0.014519, 0.006372, -1.471970, 0.027711
1424754163.149567, 0.015949, 11.762075, 18.111036, -1.432240, 1586.000000, 0.235407, -0.080130, 0.957572, 0.008958, 0.009064, -1.492656, 0.027711
1424754163.201993, 0.015377, 8.052278, 18.153230, -1.110668, 1583.000000, 0.231454, -0.088193, 0.952738, 0.011238, -0.001171, -1.483541, 0.023429
1424754163.276041, 0.011892, 11.537298, 18.238713, 0.099423, 1588.000000, 0.229924, -0.091842, 0.950828, 0.008945, -0.014315, -1.482554, 0.023429
1424754163.354391, 0.008233, 21.145853, 18.404249, 1.181502, 1599.000000, 0.226246, -0.097826, 0.947843, 0.009062, -0.027097, -1.485592, 0.029379
1424754163.428419, 0.007015, 22.364562, 18.569881, 1.372111, 1600.000000, 0.223563, -0.102209, 0.943907, 0.007027, -0.042644, -1.485508, 0.029379
1424754163.505140, 0.008786, 17.234839, 18.702077, 0.630200, 1595.000000, 0.219503, -0.109185, 0.939703, 0.022010, -0.020785, -1.520495, 0.026021
1424754163.577791, 0.015487, 10.533390, 18.778633, -1.471840, 1586.000000, 0.215050, -0.110729, 0.935921, 0.015965, -0.023323, -1.529539, 0.026021
1424754163.631188, 0.021826, -7.338142, 18.739454, -3.216160, 1566.000000, 0.209902, -0.110538, 0.931670, 0.017302, -0.009916, -1.527115, 0.014488
1424754163.705624, 0.024317, -9.829132, 18.666373, -3.485201, 1563.000000, 0.207282, -0.108819, 0.928604, -0.003436, -0.018911, -1.523981, 0.014488
1424754163.759722, 0.022727, -0.490286, 18.663716, -2.630700, 1574.000000, 0.202276, -0.108143, 0.924267, -0.007500, -0.009715, -1.533283, 0.022237
1424754163.858397, 0.019556, 2.681102, 18.690169, -1.160178, 1578.000000, 0.198563, -0.109755, 0.922351, 0.003362, 0.007810, -1.557864, 0.022237
1424754163.955282, 0.016463, 5.034674, 18.738913, -0.007806, 1582.000000, 0.190558, -0.105176, 0.918189, -0.000320, -0.007593, -1.540274, 0.021498
1424754164.029533, 0.014063, 7.435452, 18.794168, 0.713587, 1585.000000, 0.181979, -0.102310, 0.915541, -0.003582, -0.024220, -1.541915, 0.021498
1424754164.126464, 0.013507, -2.902965, 18.766028, 0.742092, 1575.000000, 0.175442, -0.099873, 0.913805, -0.003658, -0.028696, -1.543952, 0.010604
1424754164.180819, 0.014020, -3.416640, 18.747455, 0.507305, 1574.000000, 0.165783, -0.095264, 0.911801, -0.001914, -0.034501, -1.543107, 0.010604
1424754164.234083, 0.013961, -24.589466, 18.616474, 0.471010, 1552.000000, 0.160096, -0.091200, 0.908903, -0.003240, -0.057344, -1.541882, -0.010628
1424754164.331920, 0.014189, -24.817622, 18.373733, 0.310425, 1552.000000, 0.155035, -0.088267, 0.910432, 0.007103, -0.028642, -1.550859, -0.010628
1424754164.429655, 0.014471, 0.034177, 18.374067, 0.165101, 1577.000000, 0.144525, -0.077691, 0.909283, -0.000716, -0.037974, -1.537487, 0.014506
1424754164.484549, 0.013827, 0.678526, 18.377791, 0.340282, 1577.000000, 0.133556, -0.064205, 0.908814, -0.000263, -0.025352, -1.543585, 0.014506
1424754164.605829, 0.011092, -5.254138, 18.314064, 1.078142, 1572.000000, 0.127744, -0.060637, 0.909018, 0.013461, 0.005849, -1.563017, 0.005838
1424754164.661284, 0.009740, -3.901667, 18.292430, 1.364324, 1574.000000, 0.111886, -0.041920, 0.908669, 0.018307, 0.023807, -1.557279, 0.005838
1424754164.735138, 0.007771, -29.093234, 18.077675, 1.753493, 1549.000000, 0.106500, -0.035211, 0.909755, 0.019006, 0.025733, -1.559519, -0.021322
1424754164.789279, 0.005004, -26.325768, 17.935098, 2.393798, 1552.000000, 0.096638, -0.022755, 0.911282, 0.017517, 0.004943, -1.548978, -0.021322
1424754164.866927, 0.002067, -0.087528, 17.934420, 2.903946, 1579.000000, 0.091865, -0.014621, 0.911868, 0.012638, -0.009615, -1.531953, 0.001980
1424754164.962273, 0.001115, 0.864922, 17.942687, 2.634545, 1579.000000, 0.083101, -0.002882, 0.913786, 0.015539, -0.008291, -1.526967, 0.001980
1424754165.040215, 0.004092, -3.304852, 17.916928, 1.330617, 1574.000000, 0.073655, 0.007245, 0.913967, 0.024955, 0.024908, -1.546253, 0.000788
1424754165.128644, 0.007643, -6.854988, 17.856327, 0.030313, 1569.000000, 0.067647, 0.015890, 0.914983, 0.028629, 0.035654, -1.546881, 0.000788
1424754165.182577, 0.010889, -5.782267, 17.825157, -0.946760, 1569.000000, 0.060399, 0.025339, 0.916117, 0.021070, 0.038729, -1.541723, 0.005106
1424754165.256626, 0.013575, -8.469163, 17.762416, -1.612553, 1566.000000, 0.056493, 0.029596, 0.917035, 0.020578, 0.037245, -1.542370, 0.005106
1424754165.329975, 0.015378, -1.697710, 17.749967, -1.916830, 1572.000000, 0.050528, 0.035315, 0.918578, 0.015127, 0.031445, -1.540533, 0.013680
1424754165.405818, 0.016496, -2.815527, 17.728607, -1.961339, 1571.000000, 0.045622, 0.038015, 0.919952, 0.009388, 0.025610, -1.535758, 0.013680
1424754165.504167, 0.015639, -0.310784, 17.725551, -1.318609, 1574.000000, 0.039482, 0.042460, 0.920812, 0.011693, 0.023470, -1.517963, 0.015328
1424754165.578669, 0.014185, 1.143786, 17.734070, -0.685818, 1576.000000, 0.033670, 0.041379, 0.922381, 0.016698, 0.030055, -1.528277, 0.015328
1424754165.633056, 0.013002, -11.633624, 17.670770, -0.256364, 1564.000000, 0.027735, 0.040273, 0.923100, 0.010861, 0.020620, -1.524080, 0.001368
1424754165.720024, 0.010760, -9.392138, 17.589097, 0.460668, 1567.000000, 0.024491, 0.041854, 0.922774, 0.005542, 0.014481, -1.499433, 0.001368
1424754165.773919, 0.009033, -1.153992, 17.582876, 0.929256, 1575.000000, 0.017159, 0.036759, 0.923155, 0.034806, 0.028026, -1.503382, 0.007879
1424754165.827258, 0.006090, 1.789155, 17.592376, 1.713524, 1579.000000, 0.014042, 0.036591, 0.922775, 0.016724, 0.004946, -1.490781, 0.007879
1424754165.942306, 0.000354, 21.765378, 17.843281, 3.039277, 1601.000000, 0.010604, 0.033369, 0.922849, 0.023881, -0.002501, -1.481983, 0.022119
1424754165.976395, -0.002759, 24.877855, 17.928049, 3.765901, 1605.000000, 0.003209, 0.025506, 0.920794, 0.025263, -0.001701, -1.507350, 0.022119
1424754166.073804, -0.004761, 13.086101, 18.055532, 3.632808, 1593.000000, 0.001617, 0.025282, 0.919946, 0.020088, -0.012378, -1.488262, 0.008325
1424754166.127875, 0.000963, 7.362578, 18.095338, 1.522943, 1585.000000, -0.003258, 0.022422, 0.918605, 0.024744, -0.010281, -1.488785, 0.008325
1424754166.225702, 0.011394, 6.010556, 18.154143, -1.904577, 1580.000000, -0.005238, 0.020182, 0.917504, 0.020484, -0.007963, -1.483879, 0.017405
1424754166.301860, 0.015420, 1.984655, 18.169256, -2.822277, 1575.000000, -0.009604, 0.018042, 0.915847, 0.016482, -0.001269, -1.488128, 0.017405
1424754166.399531, 0.014100, 6.252283, 18.230317, -1.874879, 1581.000000, -0.011790, 0.015987, 0.915729, 0.018845, 0.002528, -1.483334, 0.020352
1424754166.495259, 0.014739, 5.613207, 18.284042, -1.707702, 1580.000000, -0.017084, 0.014880, 0.913664, 0.016785, 0.008509, -1.490457, 0.020352
1424754166.549842, 0.015280, -6.335850, 18.249464, -1.683564, 1568.000000, -0.020959, 0.011398, 0.913765, 0.020649, 0.011748, -1.496789, 0.008944
1424754166.602871, 0.016257, -7.313199, 18.210674, -1.798169, 1567.000000, -0.023896, 0.009170, 0.912663, 0.027549, 0.025119, -1.507985, 0.008944
1424754166.677375, 0.014123, 6.305041, 18.257506, -0.890864, 1582.000000, -0.025509, 0.011060, 0.914994, 0.021608, 0.006307, -1.479213, 0.020428
1424754166.751357, 0.012691, 7.736733, 18.314935, -0.329101, 1584.000000, -0.029944, 0.008575, 0.915395, 0.021020, 0.013367, -1.497752, 0.020428
1424754166.872440, 0.011017, 3.226639, 18.353998, 0.252888, 1580.000000, -0.034505, 0.009192, 0.917090, 0.017297, 0.009350, -1.487644, 0.014244
1424754166.937464, 0.010307, 3.936698, 18.379508, 0.433132, 1581.000000, -0.041672, 0.009040, 0.919872, 0.018474, 0.009074, -1.479133, 0.014244
1424754167.037631, 0.009806, -3.105777, 18.348402, 0.496773, 1574.000000, -0.045263, 0.006930, 0.922874, 0.025730, 0.009804, -1.473564, 0.006700
1424754167.110720, 0.010428, -3.728502, 18.321056, 0.237087, 1573.000000, -0.052335, 0.005338, 0.926600, 0.033015, 0.018020, -1.480801, 0.006700
1424754167.210179, 0.010101, -5.935726, 18.262047, 0.288204, 1571.000000, -0.055980, 0.001639, 0.929908, 0.023828, 0.019198, -1.501036, 0.004165
1424754167.306051, 0.006485, -2.320024, 18.239795, 1.317631, 1575.000000, -0.061880, -0.000531, 0.933772, 0.029602, 0.024749, -1.496698, 0.004165
1424754167.385588, 0.002251, -0.295349, 18.237448, 2.378547, 1578.000000, -0.067666, -0.004742, 0.939713, 0.028184, 0.012316, -1.491035, 0.001955
1424754167.460519, -0.000557, 2.512377, 18.256280, 2.864293, 1582.000000, -0.071533, -0.005517, 0.944456, 0.029293, -0.014578, -1.463955, 0.001955
1424754167.535194, -0.000910, 7.861894, 18.314997, 2.542474, 1587.000000, -0.075185, -0.008918, 0.948238, 0.037177, -0.010919, -1.473341, 0.006952
1424754167.655549, 0.000435, 6.516800, 18.393383, 1.527308, 1584.000000, -0.078354, -0.010743, 0.953154, 0.034143, -0.012199, -1.472226, 0.006952
1424754167.710048, 0.002029, 6.513968, 18.428923, 0.882342, 1584.000000, -0.083401, -0.010624, 0.958719, 0.030057, -0.010368, -1.470256, 0.008543
1424754167.783878, 0.001918, 6.625477, 18.477840, 0.785505, 1584.000000, -0.085940, -0.011483, 0.960528, 0.035521, -0.001658, -1.474274, 0.008543
1424754167.842070, 0.001905, 6.469000, 18.515472, 0.697814, 1584.000000, -0.088919, -0.009847, 0.963922, 0.029331, 0.003607, -1.488325, 0.008374
1424754167.936349, 0.001665, 6.709616, 18.578760, 0.638358, 1584.000000, -0.091012, -0.008581, 0.964745, 0.029700, -0.000924, -1.480207, 0.008374
1424754168.011638, -0.000354, 16.178234, 18.700545, 1.147983, 1594.000000, -0.093275, -0.005677, 0.967864, 0.028738, -0.006694, -1.472609, 0.015824
1424754168.087216, -0.002880, 18.703388, 18.841448, 1.732560, 1597.000000, -0.096171, -0.001354, 0.967654, 0.021725, -0.016384, -1.470962, 0.015824
1424754168.228658, -0.001539, 17.583575, 19.090559, 0.839514, 1596.000000, -0.096903, -0.002233, 0.968156, 0.041346, 0.002952, -1.492652, 0.016044
1424754168.283468, 0.001305, 14.739044, 19.171333, -0.105861, 1592.000000, -0.099807, 0.006633, 0.965623, 0.032076, 0.001156, -1.498334, 0.016044
1424754168.337030, 0.004479, 7.905592, 19.213676, -1.046626, 1584.000000, -0.101046, 0.012091, 0.963250, 0.024412, -0.010383, -1.477096, 0.012385
1424754168.433616, 0.007467, 4.918109, 19.261175, -1.740704, 1580.000000, -0.100720, 0.012966, 0.962062, 0.035528, 0.011266, -1.499780, 0.012385
1424754168.508769, 0.006310, 14.481566, 19.370049, -1.131929, 1591.000000, -0.101728, 0.021265, 0.958488, 0.026382, 0.012757, -1.494602, 0.020791
1424754168.562731, 0.003884, 16.907629, 19.461236, -0.282014, 1594.000000, -0.101513, 0.026436, 0.955483, 0.031991, 0.008948, -1.479478, 0.020791
1424754168.660765, 0.001660, 18.148392, 19.639150, 0.440500, 1596.000000, -0.102437, 0.028589, 0.952166, 0.027440, 0.014520, -1.500048, 0.019808
1424754168.738074, 0.002183, 17.624749, 19.775436, 0.215283, 1596.000000, -0.101977, 0.037185, 0.948454, 0.022622, 0.003909, -1.473686, 0.019808
1424754168.812161, 0.004467, 17.992591, 19.908708, -0.501741, 1595.000000, -0.102288, 0.039781, 0.944684, 0.027618, 0.013484, -1.491496, 0.022460
1424754168.886439, 0.006947, 15.513026, 20.023948, -1.171066, 1592.000000, -0.101307, 0.043410, 0.941673, 0.029350, 0.017805, -1.493200, 0.022460
1424754168.986138, 0.009794, 16.070374, 20.184139, -1.791813, 1592.000000, -0.100069, 0.046391, 0.938826, 0.026787, 0.017117, -1.494729, 0.025864
1424754169.060476, 0.010435, 15.429625, 20.298844, -1.717628, 1592.000000, -0.098911, 0.050936, 0.935164, 0.021830, 0.016285, -1.488770, 0.025864
1424754169.160775, 0.009036, 16.316870, 20.462499, -0.953357, 1594.000000, -0.098268, 0.054086, 0.933882, 0.024504, 0.019190, -1.480109, 0.025353
1424754169.255646, 0.006830, 18.522940, 20.638184, -0.110690, 1597.000000, -0.096681, 0.056320, 0.932551, 0.023651, 0.019400, -1.485009, 0.025353
1424754169.333513, 0.006268, 22.986355, 20.817181, 0.074979, 1602.000000, -0.094548, 0.057532, 0.934481, 0.033346, 0.021204, -1.479843, 0.029254
1424754169.387811, 0.007364, 21.890633, 20.936097, -0.261884, 1601.000000, -0.094156, 0.061139, 0.936669, 0.033358, 0.004163, -1.458513, 0.029254
1424754169.442033, 0.009558, 17.166310, 21.029163, -0.891624, 1595.000000, -0.092762, 0.059372, 0.938656, 0.032054, 0.021815, -1.481459, 0.026724
1424754169.538081, 0.014875, 11.849341, 21.142940, -2.315487, 1589.000000, -0.092264, 0.061475, 0.941300, 0.025602, 0.021315, -1.472519, 0.026724
1424754169.590375, 0.019327, 6.331911, 21.176053, -3.409094, 1582.000000, -0.090580, 0.059568, 0.947183, 0.019918, 0.024569, -1.483028, 0.025659
1424754169.684984, 0.022559, 3.099940, 21.205374, -3.733785, 1579.000000, -0.090059, 0.059695, 0.951195, 0.008363, 0.016949, -1.480877, 0.025659
