%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424756497.354283, 0.879061, 5.442241, 96.874460, 0.323885, 1803.000000, -0.132073, 0.001859, 0.879061, 0.033197, -0.010777, -0.149867, 1.000000
1424756497.431152, 0.879794, 5.409273, 97.059558, -0.019034, 1802.000000, -0.128973, 0.001290, 0.879794, 0.017768, -0.003702, -0.159508, 1.000000
1424756497.526391, 0.879612, 5.417455, 97.288610, 0.057315, 1803.000000, -0.126673, 0.004322, 0.879612, 0.020880, -0.009245, -0.146831, 1.000000
1424756497.600958, 0.879726, 5.412337, 97.468108, 0.003269, 1803.000000, -0.121101, 0.003484, 0.879726, 0.011778, -0.002605, -0.152949, 1.000000
1424756497.654645, 0.879699, 5.413540, 97.597108, 0.013607, 1803.000000, -0.117075, 0.004068, 0.879699, 0.011928, 0.003306, -0.151253, 1.000000
1424756497.728484, 0.879405, 5.426792, 97.775348, 0.129392, 1803.000000, -0.114282, 0.004329, 0.879405, 0.011022, 0.008082, -0.149595, 1.000000
1424756497.805267, 0.878880, 5.450419, 97.961248, 0.319554, 1804.000000, -0.113746, 0.004099, 0.878880, 0.037738, 0.002572, -0.113154, 1.000000
1424756497.879469, 0.878215, 5.480345, 98.142042, 0.538121, 1804.000000, -0.103947, 0.003584, 0.878215, 0.010085, 0.007028, -0.147788, 1.000000
1424756497.979165, 0.877580, 5.508917, 98.385950, 0.684884, 1805.000000, -0.097575, 0.001939, 0.877580, -0.004011, 0.001221, -0.147453, 1.000000
1424756498.033597, 0.874870, 5.630859, 98.522365, 1.694143, 1806.000000, -0.090278, 0.000479, 0.874870, -0.005601, -0.004920, -0.146585, 1.000000
1424756498.107249, 0.872948, 5.717341, 98.709416, 2.213453, 1807.000000, -0.086749, -0.000393, 0.872948, -0.006539, -0.005553, -0.144698, 1.000000
1424756498.162180, 0.868007, 5.939691, 98.854513, 3.946576, 1809.000000, -0.085466, -0.003099, 0.868007, -0.016922, -0.012359, -0.103719, 1.000000
1424756498.237665, 0.867625, 5.956882, 99.054166, 3.504154, 1809.000000, -0.078334, -0.002896, 0.867625, -0.009088, 0.000004, -0.143044, 1.000000
1424756498.310353, 0.863685, 6.134179, 99.251780, 4.572137, 1810.000000, -0.074238, -0.004963, 0.863685, -0.006973, -0.001945, -0.147052, 1.000000
1424756498.364621, 0.860467, 6.279004, 99.403865, 5.361128, 1811.000000, -0.071167, -0.006319, 0.860467, -0.010855, -0.000661, -0.145420, 1.000000
1424756498.418707, 0.857995, 6.390222, 99.557577, 5.769419, 1812.000000, -0.069182, -0.008263, 0.857995, -0.015011, 0.001619, -0.149197, 1.000000
1424756498.517288, 0.854987, 6.525604, 99.843242, 5.836290, 1812.000000, -0.067596, -0.008838, 0.854987, -0.014165, -0.003836, -0.146015, 1.000000
1424756498.592764, 0.850071, 6.746788, 100.069691, 6.920862, 1814.000000, -0.069974, -0.011682, 0.850071, 0.002365, -0.011301, -0.119033, 1.000000
1424756498.643877, 0.847296, 6.871683, 100.225791, 7.323564, 1814.000000, -0.066521, -0.012053, 0.847296, -0.014935, -0.006401, -0.143853, 1.000000
1424756498.742499, 0.845692, 6.943853, 100.530096, 6.520827, 1814.000000, -0.066587, -0.014218, 0.845692, -0.022765, -0.004536, -0.148491, 1.000000
1424756498.817142, 0.843533, 7.040995, 100.763598, 6.411179, 1814.000000, -0.074414, -0.016692, 0.843533, 0.001505, -0.013824, -0.117029, 1.000000
1424756498.871166, 0.842648, 7.080849, 100.933897, 6.071564, 1814.000000, -0.078152, -0.017779, 0.842648, -0.002312, -0.012352, -0.122756, 1.000000
1424756498.945261, 0.842163, 7.102656, 101.167584, 5.366476, 1814.000000, -0.080718, -0.017403, 0.842163, -0.020236, -0.012496, -0.143203, 1.000000
1424756498.998826, 0.844077, 7.016524, 101.334746, 4.025521, 1812.000000, -0.089499, -0.020521, 0.844077, -0.004982, -0.010533, -0.124039, 1.000000
1424756499.073053, 0.845135, 6.968947, 101.564374, 3.005728, 1812.000000, -0.095652, -0.021982, 0.845135, -0.000833, -0.008044, -0.118940, 1.000000
1424756499.168824, 0.846871, 6.890813, 101.857182, 1.736463, 1810.000000, -0.104387, -0.022423, 0.846871, 0.005448, -0.003952, -0.113813, 1.000000
1424756499.225239, 0.851462, 6.684190, 102.025374, -0.296814, 1808.000000, -0.114539, -0.023476, 0.851462, -0.007987, -0.001987, -0.143738, 1.000000
1424756499.298834, 0.853228, 6.604733, 102.241489, -0.959387, 1808.000000, -0.123434, -0.023098, 0.853228, 0.005714, -0.006753, -0.129801, 1.000000
1424756499.401520, 0.858970, 6.346372, 102.530972, -3.059007, 1806.000000, -0.133131, -0.025733, 0.858970, 0.011212, -0.001371, -0.133981, 1.000000
1424756499.497083, 0.866082, 6.026329, 102.787056, -5.318877, 1803.000000, -0.146698, -0.028510, 0.866082, 0.020905, 0.001665, -0.124084, 1.000000
1424756499.572767, 0.872666, 5.730010, 102.979650, -7.148336, 1802.000000, -0.159462, -0.030687, 0.872666, 0.017910, 0.003127, -0.113164, 1.000000
1424756499.626974, 0.876998, 5.535105, 103.113156, -8.104948, 1801.000000, -0.172198, -0.033296, 0.876998, 0.037371, -0.005557, -0.075425, 1.000000
1424756499.726907, 0.879473, 5.423700, 103.353880, -7.476445, 1801.000000, -0.173333, -0.034099, 0.879473, 0.012123, 0.003654, -0.097758, 1.000000
1424756499.822832, 0.882586, 5.283634, 103.579261, -7.286338, 1802.000000, -0.184342, -0.035671, 0.882586, 0.039746, -0.013643, -0.078155, 1.000000
1424756499.902212, 0.884737, 5.186824, 103.762171, -6.990602, 1802.000000, -0.191311, -0.039465, 0.884737, 0.045836, -0.014439, -0.065563, 1.000000
1424756499.977203, 0.886954, 5.087061, 103.931794, -6.828458, 1802.000000, -0.195270, -0.042818, 0.886954, 0.042358, -0.013304, -0.061381, 1.000000
1424756500.058044, 0.888446, 5.019935, 104.111938, -6.322441, 1803.000000, -0.198917, -0.044275, 0.888446, 0.039296, -0.014732, -0.054481, 1.000000
1424756500.131928, 0.890381, 4.932855, 104.274130, -6.161015, 1803.000000, -0.202911, -0.048463, 0.890381, 0.046229, -0.014369, -0.019621, 1.000000
1424756500.207389, 0.890626, 4.921841, 104.439056, -5.329897, 1804.000000, -0.199384, -0.049628, 0.890626, 0.020281, -0.010513, -0.050360, 1.000000
1424756500.284314, 0.891040, 4.903205, 104.606826, -4.674881, 1805.000000, -0.198637, -0.051249, 0.891040, 0.017729, -0.013647, -0.049893, 1.000000
1424756500.379744, 0.891993, 4.860298, 104.812270, -4.167050, 1806.000000, -0.197194, -0.052443, 0.891993, 0.016819, -0.012287, -0.045768, 1.000000
1424756500.477586, 0.892829, 4.822690, 105.022610, -3.683491, 1806.000000, -0.196993, -0.051224, 0.892829, 0.022757, -0.018396, -0.034930, 1.000000
1424756500.598644, 0.894771, 4.735303, 105.276818, -3.570426, 1806.000000, -0.194679, -0.051638, 0.894771, 0.016448, -0.016199, -0.041155, 1.000000
1424756500.653073, 0.898430, 4.570653, 105.387917, -4.643435, 1805.000000, -0.190409, -0.051869, 0.898430, 0.009789, -0.012323, -0.049362, 1.000000
1424756500.726895, 0.899591, 4.518411, 105.536039, -4.422821, 1806.000000, -0.190619, -0.049958, 0.899591, 0.020799, -0.016481, -0.045283, 1.000000
1424756500.801673, 0.902357, 4.393924, 105.682216, -4.867255, 1805.000000, -0.188501, -0.048112, 0.902357, 0.028521, -0.019156, -0.043591, 1.000000
1424756500.901081, 0.905707, 4.243191, 105.869610, -5.239800, 1805.000000, -0.183987, -0.046327, 0.905707, 0.030397, -0.016053, -0.053116, 1.000000
1424756500.976172, 0.911596, 3.978196, 106.002461, -6.807897, 1803.000000, -0.176389, -0.044799, 0.911596, 0.017080, -0.004932, -0.067720, 1.000000
1424756501.076754, 0.913553, 3.890121, 106.176212, -6.222453, 1804.000000, -0.174630, -0.042476, 0.913553, 0.003744, -0.007786, -0.054647, 1.000000
1424756501.152351, 0.920223, 3.589963, 106.296905, -7.949140, 1802.000000, -0.164735, -0.038185, 0.920223, 0.013151, -0.008259, -0.080789, 1.000000
1424756501.206248, 0.925115, 3.369820, 106.377589, -9.049499, 1801.000000, -0.158579, -0.036730, 0.925115, 0.004857, -0.002057, -0.088707, 1.000000
1424756501.301224, 0.927580, 3.258912, 106.515170, -8.316164, 1801.000000, -0.154984, -0.034257, 0.927580, 0.008628, -0.002218, -0.093038, 1.000000
1424756501.381776, 0.931724, 3.072442, 106.625072, -8.635054, 1801.000000, -0.147561, -0.029230, 0.931724, 0.020094, -0.008181, -0.085186, 1.000000
1424756501.454059, 0.936492, 2.857879, 106.716995, -9.292425, 1800.000000, -0.143920, -0.028596, 0.936492, 0.019094, -0.003630, -0.062974, 1.000000
1424756501.538988, 0.940571, 2.674283, 106.817875, -9.346997, 1800.000000, -0.139066, -0.026403, 0.940571, 0.008087, 0.003345, -0.065609, 1.000000
1424756501.662843, 0.944282, 2.507295, 106.955909, -8.515728, 1801.000000, -0.128846, -0.023618, 0.944282, -0.023017, 0.015618, -0.095092, 1.000000
1424756501.718069, 0.948885, 2.300178, 107.012254, -9.418065, 1800.000000, -0.127682, -0.023029, 0.948885, 0.004507, 0.006165, -0.060196, 1.000000
1424756501.814809, 0.948956, 2.296982, 107.111151, -7.621742, 1802.000000, -0.123327, -0.021349, 0.948956, -0.002361, 0.000038, -0.076760, 1.000000
1424756501.888959, 0.951689, 2.174008, 107.182771, -7.584943, 1802.000000, -0.120419, -0.022265, 0.951689, -0.014222, 0.001137, -0.090195, 1.000000
1424756501.984169, 0.952551, 2.135201, 107.273156, -6.485058, 1803.000000, -0.120238, -0.021757, 0.952551, 0.001056, -0.011174, -0.088103, 1.000000
1424756502.084239, 0.953888, 2.075057, 107.365381, -5.722638, 1804.000000, -0.121928, -0.023448, 0.953888, 0.015881, -0.010083, -0.069508, 1.000000
1424756502.137167, 0.955365, 2.008553, 107.412686, -5.707294, 1804.000000, -0.122286, -0.024444, 0.955365, 0.014265, -0.000208, -0.060339, 1.000000
1424756502.212211, 0.956096, 1.975688, 107.478318, -5.146246, 1804.000000, -0.122472, -0.025513, 0.956096, 0.009340, 0.004277, -0.067099, 1.000000
1424756502.333074, 0.955726, 1.992350, 107.585571, -3.751477, 1806.000000, -0.120390, -0.024487, 0.955726, -0.002728, 0.002924, -0.089409, 1.000000
1424756502.407884, 0.956602, 1.952891, 107.650451, -3.541382, 1806.000000, -0.121611, -0.028175, 0.956602, -0.016594, 0.005570, -0.093013, 1.000000
1424756502.461687, 0.956907, 1.939175, 107.696880, -3.281744, 1806.000000, -0.124507, -0.030434, 0.956907, -0.014944, -0.000283, -0.093197, 1.000000
1424756502.562098, 0.957249, 1.923802, 107.782705, -2.759561, 1807.000000, -0.126468, -0.031676, 0.957249, -0.020518, 0.000527, -0.090823, 1.000000
1424756502.636328, 0.957709, 1.903096, 107.845495, -2.533900, 1807.000000, -0.131835, -0.034072, 0.957709, -0.016323, -0.002776, -0.091417, 1.000000
1424756502.711123, 0.958322, 1.875511, 107.907802, -2.400291, 1807.000000, -0.136699, -0.036433, 0.958322, -0.019754, -0.003292, -0.090718, 1.000000
1424756502.764796, 0.957222, 1.924994, 107.953780, -1.702462, 1808.000000, -0.145506, -0.037778, 0.957222, -0.015431, -0.011565, -0.069890, 1.000000
1424756502.861479, 0.959399, 1.827058, 108.032256, -2.243941, 1808.000000, -0.146709, -0.038992, 0.959399, -0.011267, -0.006651, -0.090298, 1.000000
1424756502.915437, 0.960072, 1.796768, 108.075370, -2.270886, 1808.000000, -0.155754, -0.040889, 0.960072, -0.007696, -0.008335, -0.097719, 1.000000
1424756502.990095, 0.959399, 1.827047, 108.135754, -1.664000, 1808.000000, -0.162562, -0.042158, 0.959399, -0.009964, -0.012880, -0.084919, 1.000000
1424756503.044187, 0.961210, 1.745569, 108.177942, -2.207275, 1808.000000, -0.167264, -0.042392, 0.961210, 0.020074, -0.014124, -0.107860, 1.000000
1424756503.118022, 0.962682, 1.679302, 108.233001, -2.470655, 1807.000000, -0.172299, -0.042726, 0.962682, 0.031321, -0.013761, -0.109303, 1.000000
1424756503.172699, 0.963635, 1.636414, 108.272792, -2.581532, 1807.000000, -0.176626, -0.042765, 0.963635, 0.021720, -0.012242, -0.126753, 1.000000
1424756503.271239, 0.965034, 1.573454, 108.341673, -2.632633, 1807.000000, -0.179690, -0.042432, 0.965034, 0.024855, -0.009282, -0.130009, 1.000000
1424756503.344558, 0.967715, 1.452845, 108.389060, -3.318304, 1807.000000, -0.185006, -0.041821, 0.967715, 0.022401, -0.006735, -0.145629, 1.000000
1424756503.398316, 0.968644, 1.411023, 108.422754, -3.333489, 1807.000000, -0.188400, -0.039803, 0.968644, 0.021107, -0.010834, -0.150067, 1.000000
1424756503.495442, 0.970435, 1.330411, 108.480196, -3.402357, 1806.000000, -0.189847, -0.039015, 0.970435, 0.023315, -0.012305, -0.157620, 1.000000
1424756503.550494, 0.972870, 1.220864, 108.509902, -4.003577, 1806.000000, -0.192686, -0.037269, 0.972870, 0.023385, -0.014464, -0.163775, 1.000000
1424756503.648085, 0.975257, 1.113428, 108.558368, -4.174350, 1805.000000, -0.191552, -0.037603, 0.975257, 0.014198, -0.011934, -0.174316, 1.000000
1424756503.745330, 0.978261, 0.978264, 108.600612, -4.564650, 1805.000000, -0.192901, -0.033810, 0.978261, 0.017887, -0.015425, -0.168332, 1.000000
1424756503.822561, 0.982662, 0.780190, 108.627397, -5.620099, 1804.000000, -0.191852, -0.031094, 0.982662, 0.009006, -0.010094, -0.183391, 1.000000
1424756503.874707, 0.984961, 0.676765, 108.642990, -5.956721, 1803.000000, -0.191262, -0.026845, 0.984961, 0.016859, -0.010529, -0.182154, 1.000000
1424756503.949158, 0.987500, 0.562495, 108.661682, -6.081699, 1803.000000, -0.191173, -0.024875, 0.987500, 0.016216, -0.009371, -0.180153, 1.000000
1424756504.036468, 0.989749, 0.461279, 108.679572, -5.919968, 1803.000000, -0.188104, -0.019575, 0.989749, 0.020490, -0.009604, -0.185957, 1.000000
1424756504.110404, 0.994484, 0.248205, 108.687706, -6.940984, 1802.000000, -0.187676, -0.015956, 0.994484, 0.028278, -0.001889, -0.179791, 1.000000
1424756504.162967, 0.996249, 0.168782, 108.691661, -6.915093, 1802.000000, -0.185734, -0.014105, 0.996249, 0.029419, -0.005142, -0.165327, 1.000000
1424756504.236536, 0.997956, 0.091995, 108.694672, -6.579053, 1802.000000, -0.180330, -0.010336, 0.997956, 0.016952, 0.000301, -0.189864, 1.000000
1424756504.290443, 1.000172, -0.007725, 108.694487, -6.756695, 1802.000000, -0.176853, -0.007449, 1.000172, 0.015784, 0.003267, -0.193391, 1.000000
1424756504.390825, 1.001451, -0.065301, 108.691574, -5.911893, 1803.000000, -0.173277, -0.004696, 1.001451, 0.026796, -0.002333, -0.192716, 1.000000
1424756504.485899, 1.005026, -0.226148, 108.682025, -6.218410, 1802.000000, -0.165099, -0.004149, 1.005026, 0.009254, 0.000799, -0.204388, 1.000000
1424756504.587338, 1.006931, -0.311902, 108.667958, -5.718618, 1803.000000, -0.158653, -0.001359, 1.006931, 0.003390, 0.003052, -0.205113, 1.000000
1424756504.642348, 1.008282, -0.372712, 108.658849, -5.630184, 1803.000000, -0.151863, 0.001412, 1.008282, 0.014562, 0.001065, -0.206331, 1.000000
1424756504.717051, 1.009638, -0.433722, 108.644439, -5.330781, 1803.000000, -0.146496, 0.000766, 1.009638, -0.000452, 0.005736, -0.210790, 1.000000
1424756504.791370, 1.010168, -0.457550, 108.629338, -4.750821, 1803.000000, -0.141790, 0.002201, 1.010168, 0.002999, 0.001262, -0.205904, 1.000000
1424756504.868788, 1.011559, -0.520134, 108.611427, -4.570975, 1804.000000, -0.135842, 0.002552, 1.011559, -0.003659, -0.002744, -0.207218, 1.000000
1424756504.921969, 1.012871, -0.579197, 108.597747, -4.610139, 1803.000000, -0.130039, 0.002284, 1.012871, -0.013682, -0.000712, -0.208743, 1.000000
1424756504.995656, 1.012733, -0.572995, 108.578972, -3.875245, 1804.000000, -0.129504, 0.003237, 1.012733, -0.004796, -0.005229, -0.193798, 1.000000
1424756505.074864, 1.012619, -0.567839, 108.559001, -3.216090, 1805.000000, -0.125818, 0.004865, 1.012619, -0.011764, -0.004592, -0.190152, 1.000000
1424756505.149674, 1.013609, -0.612409, 108.538685, -3.132183, 1805.000000, -0.123754, 0.003646, 1.013609, -0.021713, -0.002765, -0.182208, 1.000000
1424756505.248952, 1.013676, -0.615426, 108.511479, -2.535909, 1805.000000, -0.124451, 0.004044, 1.013676, -0.033402, -0.000722, -0.165215, 1.000000
1424756505.326034, 1.012833, -0.577484, 108.491686, -1.807508, 1806.000000, -0.128548, 0.004993, 1.012833, -0.035495, -0.000653, -0.147015, 1.000000
1424756505.423721, 1.011992, -0.539619, 108.468273, -1.118025, 1807.000000, -0.133428, 0.004884, 1.011992, -0.033550, 0.001148, -0.127971, 1.000000
1424756505.500159, 1.010636, -0.478641, 108.452051, -0.405484, 1808.000000, -0.146012, 0.004968, 1.010636, 0.002257, -0.012231, -0.084449, 1.000000
1424756505.554450, 1.007805, -0.351244, 108.443545, 0.771124, 1809.000000, -0.154362, 0.005335, 1.007805, -0.026436, -0.014986, -0.061464, 1.000000
1424756505.628556, 1.007598, -0.341923, 108.432278, 0.739624, 1809.000000, -0.159705, 0.005494, 1.007598, -0.020574, -0.017908, -0.056009, 1.000000
1424756505.682773, 1.008985, -0.404334, 108.422554, 0.104812, 1808.000000, -0.165015, 0.009085, 1.008985, 0.001431, -0.013758, -0.081994, 1.000000
1424756505.757468, 1.008368, -0.376555, 108.410041, 0.336067, 1808.000000, -0.170457, 0.010385, 1.008368, 0.019092, -0.011623, -0.074123, 1.000000
1424756505.876839, 1.006737, -0.303149, 108.393962, 0.908353, 1809.000000, -0.178146, 0.013626, 1.006737, 0.048203, -0.006270, -0.061820, 1.000000
1424756505.954525, 1.005457, -0.245570, 108.385476, 1.278918, 1809.000000, -0.186737, 0.018153, 1.005457, 0.066380, 0.004004, -0.046381, 1.000000
1424756506.028588, 1.005379, -0.242052, 108.377541, 1.121518, 1809.000000, -0.186157, 0.019359, 1.005379, 0.056855, 0.005119, -0.039692, 1.000000
1424756506.102825, 1.005669, -0.255116, 108.369094, 0.838296, 1809.000000, -0.183034, 0.018745, 1.005669, 0.039163, 0.014428, -0.047893, 1.000000
1424756506.203218, 1.005106, -0.229776, 108.358846, 0.895288, 1809.000000, -0.180032, 0.019253, 1.005106, 0.029919, 0.017901, -0.043543, 1.000000
1424756506.277801, 1.003254, -0.146433, 108.353990, 1.502499, 1810.000000, -0.173923, 0.019108, 1.003254, 0.044137, 0.008576, -0.035130, 1.000000
1424756506.375207, 1.003143, -0.141415, 108.347870, 1.254517, 1809.000000, -0.163805, 0.015911, 1.003143, 0.035447, 0.012598, -0.039885, 1.000000
1424756506.429625, 1.002431, -0.109381, 108.345233, 1.403157, 1810.000000, -0.154124, 0.012975, 1.002431, 0.031027, 0.008936, -0.033241, 1.000000
1424756506.507196, 1.003433, -0.154465, 108.339895, 0.784182, 1809.000000, -0.144444, 0.008729, 1.003433, 0.017328, 0.014932, -0.041135, 1.000000
1424756506.580024, 1.003369, -0.151619, 108.335002, 0.695603, 1809.000000, -0.135226, 0.005554, 1.003369, 0.020770, 0.006657, -0.031227, 1.000000
1424756506.634720, 1.004457, -0.200565, 108.330110, 0.184193, 1808.000000, -0.124664, -0.001074, 1.004457, -0.003967, 0.002247, -0.019718, 1.000000
1424756506.719153, 1.007477, -0.336467, 108.317475, -1.054954, 1807.000000, -0.118259, -0.006127, 1.007477, 0.008519, -0.000815, -0.009737, 1.000000
1424756506.773466, 1.009416, -0.423701, 108.307255, -1.715865, 1806.000000, -0.104338, -0.011763, 1.009416, -0.025423, -0.008602, -0.016395, 1.000000
1424756506.869737, 1.012217, -0.549760, 108.283781, -2.506683, 1805.000000, -0.097033, -0.016020, 1.012217, -0.018312, -0.009620, -0.034334, 1.000000
1424756506.924083, 1.016712, -0.752034, 108.265566, -4.031468, 1803.000000, -0.088823, -0.026405, 1.016712, -0.026003, -0.013761, -0.023646, 1.000000
1424756507.021266, 1.020269, -0.912091, 108.226246, -4.672113, 1803.000000, -0.081212, -0.029668, 1.020269, -0.036676, -0.005388, -0.051652, 1.000000
1424756507.100667, 1.025631, -1.153406, 108.185441, -6.073340, 1801.000000, -0.079436, -0.038208, 1.025631, -0.025042, -0.017258, -0.020290, 1.000000
1424756507.175266, 1.033101, -1.489528, 108.136024, -8.154380, 1798.000000, -0.079827, -0.043842, 1.033101, -0.014685, -0.011954, -0.024529, 1.000000
1424756507.248997, 1.037296, -1.678330, 108.081030, -8.630246, 1798.000000, -0.077583, -0.047583, 1.037296, -0.029778, -0.011788, -0.045296, 1.000000
1424756507.326765, 1.044528, -2.003781, 108.011779, -10.180950, 1796.000000, -0.081923, -0.052935, 1.044528, -0.011200, -0.015132, -0.024952, 1.000000
1424756507.400951, 1.049254, -2.216428, 107.938759, -10.561795, 1795.000000, -0.084761, -0.056217, 1.049254, -0.028064, -0.012828, -0.039693, 1.000000
1424756507.455157, 1.054330, -2.444830, 107.879818, -11.446208, 1794.000000, -0.089558, -0.059008, 1.054330, -0.021485, -0.018482, -0.046589, 1.000000
1424756507.552101, 1.058438, -2.629695, 107.766598, -10.871824, 1794.000000, -0.093441, -0.060899, 1.058438, -0.025753, -0.013374, -0.059979, 1.000000
1424756507.647728, 1.064283, -2.892746, 107.643660, -11.130879, 1794.000000, -0.104155, -0.063487, 1.064283, -0.016883, -0.012387, -0.064347, 1.000000
1424756507.749205, 1.067823, -3.052054, 107.505983, -10.287445, 1794.000000, -0.115937, -0.064797, 1.067823, 0.000783, -0.017584, -0.065862, 1.000000
1424756507.823909, 1.071401, -3.213031, 107.399228, -10.180234, 1794.000000, -0.128800, -0.064073, 1.071401, -0.001160, -0.014489, -0.057603, 1.000000
1424756507.877476, 1.072030, -3.241345, 107.322181, -9.342983, 1795.000000, -0.139153, -0.062408, 1.072030, 0.008969, -0.025037, -0.055780, 1.000000
1424756507.977649, 1.073331, -3.299914, 107.175526, -7.995091, 1796.000000, -0.145119, -0.061723, 1.073331, -0.000626, -0.015534, -0.057171, 1.000000
1424756508.072720, 1.072904, -3.280661, 107.036645, -6.300899, 1797.000000, -0.160351, -0.057793, 1.072904, 0.013160, -0.018300, -0.049773, 1.000000
1424756508.174639, 1.070609, -3.177409, 106.892949, -4.100809, 1800.000000, -0.171427, -0.052748, 1.070609, 0.052735, -0.016185, -0.048941, 1.000000
1424756508.249479, 1.065033, -2.926478, 106.795711, -1.257153, 1803.000000, -0.177660, -0.046978, 1.065033, 0.077255, -0.013021, -0.048754, 1.000000
1424756508.351772, 1.063258, -2.846623, 106.665909, -0.289372, 1804.000000, -0.180997, -0.043377, 1.063258, 0.066887, 0.000329, -0.052725, 1.000000
1424756508.426553, 1.059137, -2.661161, 106.577504, 1.402439, 1805.000000, -0.180738, -0.037198, 1.059137, 0.059975, -0.002094, -0.045215, 1.000000
1424756508.498483, 1.055983, -2.519235, 106.496957, 2.462219, 1806.000000, -0.178561, -0.032822, 1.055983, 0.059759, -0.007165, -0.040830, 1.000000
1424756508.573464, 1.052286, -2.352869, 106.418601, 3.572042, 1808.000000, -0.171263, -0.028931, 1.052286, 0.057192, -0.005766, -0.041139, 1.000000
1424756508.669888, 1.049419, -2.223844, 106.323459, 4.031231, 1808.000000, -0.163827, -0.026018, 1.049419, 0.053083, -0.002277, -0.043135, 1.000000
1424756508.724176, 1.045360, -2.041195, 106.274035, 5.215542, 1809.000000, -0.151637, -0.024125, 1.045360, 0.061334, -0.003444, -0.014872, 1.000000
1424756508.776103, 1.044102, -1.984592, 106.228191, 5.176520, 1809.000000, -0.139027, -0.021563, 1.044102, 0.030357, 0.009385, -0.045173, 1.000000
1424756508.874946, 1.042824, -1.927068, 106.143601, 4.665328, 1809.000000, -0.130790, -0.019325, 1.042824, 0.019435, 0.014120, -0.043861, 1.000000
1424756508.952896, 1.041306, -1.858770, 106.079167, 4.544669, 1809.000000, -0.114252, -0.017279, 1.041306, -0.000346, 0.011165, -0.032195, 1.000000
1424756509.030305, 1.041342, -1.860396, 106.015195, 3.826976, 1808.000000, -0.103652, -0.019085, 1.041342, -0.007485, 0.010928, -0.007405, 1.000000
1424756509.104646, 1.038465, -1.730907, 105.957981, 4.408748, 1809.000000, -0.091949, -0.020150, 1.038465, -0.043553, 0.008252, 0.000922, 1.000000
1424756509.158831, 1.038683, -1.740752, 105.916098, 3.843897, 1808.000000, -0.083399, -0.022190, 1.038683, -0.015384, -0.002351, 0.001747, 1.000000
1424756509.230543, 1.038889, -1.750002, 105.860497, 3.212103, 1807.000000, -0.076861, -0.023490, 1.038889, -0.012048, -0.003120, 0.003499, 1.000000
1424756509.305032, 1.038182, -1.718197, 105.803448, 3.014877, 1807.000000, -0.071780, -0.026845, 1.038182, -0.026877, -0.001736, 0.007569, 1.000000
1424756509.381755, 1.040743, -1.833447, 105.740883, 1.527472, 1805.000000, -0.065144, -0.029009, 1.040743, -0.013867, -0.002525, 0.013917, 1.000000
1424756509.455944, 1.042190, -1.898544, 105.678339, 0.722398, 1805.000000, -0.061923, -0.031370, 1.042190, -0.030056, -0.004091, 0.007629, 1.000000
1424756509.556391, 1.044397, -1.997849, 105.589106, -0.305510, 1803.000000, -0.059268, -0.034847, 1.044397, -0.027140, -0.004180, 0.016450, 1.000000
1424756509.633425, 1.049701, -2.236565, 105.512549, -2.380374, 1801.000000, -0.054104, -0.036364, 1.049701, 0.000260, -0.013298, -0.002871, 1.000000
1424756509.708512, 1.054804, -2.466162, 105.430229, -4.063676, 1799.000000, -0.051849, -0.040652, 1.054804, -0.021205, 0.001955, -0.006693, 1.000000
1424756509.763228, 1.058529, -2.633792, 105.366256, -5.109549, 1798.000000, -0.055521, -0.044346, 1.058529, 0.016537, -0.015981, 0.048437, 1.000000
1424756509.861409, 1.061415, -2.763668, 105.245611, -5.260272, 1797.000000, -0.056228, -0.045788, 1.061415, 0.021280, -0.022073, 0.047623, 1.000000
1424756509.923918, 1.066762, -3.004284, 105.162167, -6.741615, 1795.000000, -0.054853, -0.045730, 1.066762, 0.011400, -0.017686, 0.011556, 1.000000
1424756509.978026, 1.069802, -3.141072, 105.086612, -7.227780, 1795.000000, -0.058974, -0.049682, 1.069802, 0.005085, -0.014855, 0.042930, 1.000000
1424756510.051932, 1.072954, -3.282933, 104.978860, -7.421237, 1794.000000, -0.059030, -0.049817, 1.072954, -0.000731, -0.015287, 0.032346, 1.000000
1424756510.150628, 1.077277, -3.477446, 104.826250, -7.684655, 1794.000000, -0.062808, -0.052747, 1.077277, -0.007689, -0.010423, 0.053329, 1.000000
1424756510.204317, 1.081735, -3.678089, 104.738538, -8.643482, 1792.000000, -0.068878, -0.054486, 1.081735, 0.004267, -0.013042, 0.052086, 1.000000
1424756510.257502, 1.083070, -3.738157, 104.650125, -8.257479, 1793.000000, -0.071571, -0.055252, 1.083070, -0.002789, -0.011906, 0.054019, 1.000000
1424756510.329819, 1.084909, -3.820919, 104.527381, -7.799455, 1793.000000, -0.075364, -0.056440, 1.084909, 0.003107, -0.012988, 0.057839, 1.000000
1424756510.403982, 1.086633, -3.898468, 104.398763, -7.330849, 1793.000000, -0.080509, -0.057871, 1.086633, 0.002996, -0.011178, 0.056079, 1.000000
1424756510.478316, 1.087855, -3.953496, 104.268219, -6.730695, 1794.000000, -0.085627, -0.059359, 1.087855, 0.009256, -0.009555, 0.058138, 1.000000
1424756510.532767, 1.086562, -3.895287, 104.173970, -5.480444, 1795.000000, -0.092207, -0.060491, 1.086562, -0.008582, -0.008129, 0.086525, 1.000000
