%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424738442.320633, 0.015405, -18.947182, 8.788077, -0.690877, 1547.000000, 0.166128, -0.758165, 0.968021, -0.008965, 0.000016, 0.067380, -0.026700
1424738442.373081, 0.015664, -35.580338, 8.373305, -0.695956, 1530.000000, 0.157585, -0.766777, 0.964202, -0.006245, 0.000826, 0.075874, -0.063404
1424738442.437436, 0.015223, -23.681425, 8.035071, -0.474333, 1542.000000, 0.152129, -0.772528, 0.961099, -0.003569, -0.001856, 0.075998, -0.037402
1424738442.490820, 0.014682, -24.954430, 7.738558, -0.261269, 1541.000000, 0.148272, -0.777570, 0.957286, -0.003572, 0.000421, 0.080908, -0.040772
1424738442.564667, 0.014978, -20.021958, 7.410980, -0.311646, 1545.000000, 0.144211, -0.781941, 0.954207, -0.003330, -0.000899, 0.080491, -0.029515
1424738442.641328, 0.015847, -25.999832, 6.966758, -0.524263, 1538.000000, 0.138475, -0.788690, 0.948465, 0.001794, -0.002779, 0.080715, -0.041931
1424738442.715805, 0.015606, -23.280578, 6.582702, -0.374206, 1541.000000, 0.135027, -0.793691, 0.943277, 0.003908, -0.000082, 0.086902, -0.036129
1424738442.790576, 0.015197, -25.903467, 6.150862, -0.195371, 1538.000000, 0.130582, -0.799698, 0.937909, -0.001118, 0.000668, 0.088365, -0.042366
1424738442.844199, 0.015341, -28.896759, 5.806683, -0.217692, 1535.000000, 0.127423, -0.804709, 0.933424, -0.000967, -0.003358, 0.091466, -0.048874
1424738442.964608, 0.017310, -21.121697, 5.241513, -0.755932, 1541.000000, 0.125267, -0.808717, 0.929360, -0.001519, 0.002823, 0.093890, -0.029627
1424738443.039106, 0.018070, -34.980524, 4.662500, -0.871318, 1527.000000, 0.122525, -0.816592, 0.923934, -0.001927, 0.002929, 0.090875, -0.059664
1424738443.114721, 0.017646, -31.185704, 4.138496, -0.612280, 1530.000000, 0.121262, -0.822604, 0.920654, 0.001048, 0.001438, 0.092827, -0.051656
1424738443.166847, 0.017353, -32.214663, 3.765429, -0.460775, 1529.000000, 0.121564, -0.826820, 0.918693, -0.001950, 0.006730, 0.095513, -0.054235
1424738443.307718, 0.016158, -23.048591, 3.043807, 0.027776, 1538.000000, 0.121888, -0.830089, 0.918198, -0.000997, 0.005876, 0.094819, -0.035061
1424738443.409529, 0.017113, -35.874414, 2.232608, -0.264368, 1524.000000, 0.124568, -0.838640, 0.919164, 0.002248, -0.000406, 0.092277, -0.062608
1424738443.487755, 0.017243, -35.812927, 1.609430, -0.262091, 1524.000000, 0.128678, -0.844612, 0.921482, 0.004844, -0.000138, 0.093252, -0.062341
1424738443.567349, 0.015403, -31.036498, 1.060856, 0.331584, 1528.000000, 0.132328, -0.848628, 0.924634, 0.006623, 0.002537, 0.096015, -0.053567
1424738443.642090, 0.012786, -31.647120, 0.535183, 1.067159, 1528.000000, 0.137979, -0.852623, 0.928446, 0.005638, 0.002720, 0.096189, -0.057541
1424738443.736500, 0.007397, -26.978233, -0.030826, 2.482390, 1533.000000, 0.143307, -0.856183, 0.932765, 0.002891, -0.004157, 0.098866, -0.052555
1424738443.838477, 0.003131, -27.035615, -0.643560, 3.255696, 1534.000000, 0.152557, -0.860239, 0.938521, 0.002304, -0.005505, 0.100347, -0.056948
1424738443.913067, 0.000700, -29.988704, -1.140806, 3.499172, 1530.000000, 0.162999, -0.864222, 0.945184, 0.003441, -0.013514, 0.098422, -0.065941
1424738443.985195, -0.000968, -21.658945, -1.487783, 3.495200, 1538.000000, 0.171016, -0.864945, 0.949894, 0.000505, -0.015189, 0.101831, -0.049099
1424738444.083579, -0.001895, -20.099503, -1.927208, 3.085439, 1539.000000, 0.179421, -0.865069, 0.954296, -0.006477, -0.013690, 0.107354, -0.046560
1424738444.159095, -0.002530, -21.877816, -2.294371, 2.810055, 1537.000000, 0.190626, -0.865287, 0.960393, -0.028409, -0.011052, 0.104049, -0.051148
1424738444.259323, -0.001975, -17.927557, -2.693637, 2.080274, 1539.000000, 0.197425, -0.863599, 0.963355, -0.032947, -0.010934, 0.109746, -0.041814
1424738444.355411, -0.001622, -16.176622, -3.038286, 1.575613, 1540.000000, 0.206207, -0.860106, 0.965354, -0.036236, -0.010681, 0.112140, -0.037571
1424738444.456071, -0.001751, -15.476017, -3.385206, 1.296216, 1540.000000, 0.212440, -0.855790, 0.964925, -0.036829, -0.010877, 0.113299, -0.036142
