%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424744771.484032, 0.005207, -6.829245, 18.027686, 0.636557, 1570.000000, -0.190436, -1.018155, 0.932318, -0.009983, -0.011262, 0.141944, -0.009969
1424744771.538297, 0.005647, -40.413031, 17.540574, 0.435415, 1536.000000, -0.182643, -1.030401, 0.930826, -0.009803, -0.011424, 0.141713, -0.084159
1424744771.636777, 0.005964, -9.422597, 17.334320, 0.254523, 1566.000000, -0.178367, -1.036518, 0.930565, -0.012062, -0.006742, 0.140842, -0.014975
1424744771.710540, 0.005953, -17.709875, 17.044182, 0.220336, 1558.000000, -0.171860, -1.043936, 0.931357, -0.008794, -0.010149, 0.139322, -0.033402
1424744771.765287, 0.006631, -20.225864, 16.798096, -0.007193, 1555.000000, -0.165885, -1.049889, 0.933428, -0.011737, -0.006383, 0.137274, -0.038315
1424744771.819039, 0.008443, -10.257636, 16.675363, -0.550044, 1564.000000, -0.163022, -1.052790, 0.934962, -0.014022, -0.006535, 0.133730, -0.014351
1424744771.914165, 0.010339, -6.579401, 16.536429, -1.014053, 1567.000000, -0.158943, -1.055496, 0.936670, -0.015305, -0.003637, 0.136272, -0.004282
1424744772.046265, 0.010138, -7.986996, 16.301906, -0.686056, 1566.000000, -0.151726, -1.059778, 0.940154, -0.009081, -0.002687, 0.135580, -0.007610
1424744772.121661, 0.010065, -15.364480, 16.044534, -0.560722, 1558.000000, -0.140472, -1.064303, 0.947367, -0.007498, -0.009659, 0.137598, -0.024078
1424744772.173544, 0.010054, -8.529983, 15.946202, -0.499043, 1565.000000, -0.134951, -1.065661, 0.950543, -0.008806, -0.006485, 0.132558, -0.008902
1424744772.293893, 0.008849, -1.613211, 15.903058, -0.017545, 1572.000000, -0.130838, -1.065640, 0.952661, -0.004638, -0.008364, 0.135730, 0.005264
1424744772.391989, 0.008713, -3.121717, 15.834999, 0.026699, 1571.000000, -0.120543, -1.065445, 0.957114, -0.005893, -0.008563, 0.135290, 0.001776
1424744772.446258, 0.008697, -0.888958, 15.824281, 0.028594, 1573.000000, -0.110910, -1.064115, 0.960242, -0.002129, -0.010206, 0.130056, 0.006722
1424744772.524025, 0.009139, -0.947250, 15.807912, -0.108452, 1573.000000, -0.104693, -1.063133, 0.961184, -0.007215, -0.006253, 0.131967, 0.007034
1424744772.596936, 0.009452, 5.107305, 15.890657, -0.186423, 1579.000000, -0.096713, -1.059461, 0.961079, -0.004560, -0.008813, 0.132203, 0.020801
1424744772.651284, 0.009704, 4.016308, 15.938943, -0.241912, 1578.000000, -0.088399, -1.056741, 0.961035, -0.006696, -0.005877, 0.133147, 0.018629
1424744772.725277, 0.010920, 3.960616, 16.004285, -0.570938, 1577.000000, -0.081517, -1.053460, 0.960057, -0.003891, -0.008274, 0.131727, 0.019722
1424744772.802794, 0.012214, 6.005365, 16.107711, -0.870435, 1579.000000, -0.073107, -1.048841, 0.957884, -0.003013, -0.004574, 0.134855, 0.025559
1424744772.856896, 0.013150, 9.665570, 16.223941, -1.057039, 1583.000000, -0.062005, -1.043744, 0.956021, -0.008406, 0.000617, 0.134990, 0.034629
1424744772.930763, 0.013825, 5.263732, 16.310083, -1.103975, 1578.000000, -0.055913, -1.039803, 0.954745, -0.004344, -0.005262, 0.134460, 0.025522
1424744773.029424, 0.013877, 8.112700, 16.488334, -0.901249, 1582.000000, -0.045306, -1.032807, 0.951315, -0.009768, -0.002562, 0.135232, 0.031905
1424744773.129037, 0.012696, 11.926836, 16.752407, -0.367418, 1586.000000, -0.030594, -1.023660, 0.946772, -0.011178, 0.002134, 0.140600, 0.039200
1424744773.181725, 0.012155, 23.442486, 17.026809, -0.166441, 1598.000000, -0.016564, -1.014678, 0.942344, -0.012046, 0.000273, 0.141125, 0.064250
1424744773.235007, 0.011890, 14.531036, 17.198899, -0.069170, 1590.000000, -0.009253, -1.009365, 0.939496, -0.014121, -0.002647, 0.152056, 0.044182
1424744773.332247, 0.015079, 6.953096, 17.349094, -1.012226, 1581.000000, -0.002139, -1.004154, 0.937311, -0.009544, -0.003853, 0.154079, 0.030530
1424744773.386888, 0.018867, 26.201192, 17.667339, -2.037999, 1600.000000, 0.012961, -0.992884, 0.933914, -0.009215, -0.000689, 0.151555, 0.077092
1424744773.460779, 0.021473, 4.341095, 17.738621, -2.518770, 1578.000000, 0.021092, -0.987676, 0.933028, -0.015433, 0.006848, 0.150914, 0.031120
1424744773.558368, 0.027788, 5.225532, 17.851954, -3.921640, 1577.000000, 0.032222, -0.978043, 0.931045, -0.012775, 0.008793, 0.152225, 0.039401
1424744773.609873, 0.030191, 16.587236, 18.041752, -4.238502, 1588.000000, 0.047017, -0.967790, 0.930611, -0.023233, 0.019946, 0.154825, 0.067051
1424744773.663142, 0.029556, -1.616930, 18.022609, -3.596592, 1571.000000, 0.052877, -0.963964, 0.930491, -0.027500, 0.018844, 0.154339, 0.025963
1424744773.717149, 0.027980, 3.621333, 18.066048, -2.735275, 1577.000000, 0.060668, -0.958226, 0.930573, -0.030052, 0.023271, 0.152223, 0.036027
1424744773.812154, 0.023202, -4.782640, 17.965084, -0.782395, 1570.000000, 0.066912, -0.954077, 0.930985, -0.029728, 0.021103, 0.154203, 0.012574
1424744773.864924, 0.019242, 9.791409, 18.079876, 0.488248, 1586.000000, 0.077592, -0.946682, 0.932487, -0.043246, 0.019218, 0.155979, 0.041001
1424744773.921763, 0.016543, -1.760260, 18.057645, 1.242368, 1576.000000, 0.082744, -0.943499, 0.933368, -0.046415, 0.015199, 0.155427, 0.012632
1424744773.996157, 0.016092, -1.090632, 18.039607, 1.192779, 1576.000000, 0.087769, -0.938940, 0.934239, -0.045415, 0.008890, 0.160512, 0.013669
1424744774.049135, 0.016700, -2.299445, 18.012537, 0.884050, 1575.000000, 0.092255, -0.935564, 0.935466, -0.040563, 0.011892, 0.155761, 0.011590
1424744774.123278, 0.015865, -4.186171, 17.943565, 1.003583, 1573.000000, 0.095604, -0.931744, 0.936679, -0.040294, 0.009513, 0.157887, 0.006562
1424744774.244167, 0.017095, -9.523048, 17.687780, 0.391721, 1567.000000, 0.097616, -0.927733, 0.937459, -0.041992, 0.009897, 0.151142, -0.004067
1424744774.319040, 0.019714, -3.816472, 17.624204, -0.452630, 1571.000000, 0.099740, -0.921733, 0.941024, -0.041683, 0.014132, 0.149201, 0.011233
1424744774.394638, 0.020515, -8.402396, 17.483155, -0.624412, 1566.000000, 0.099061, -0.917394, 0.944117, -0.017496, 0.003028, 0.150203, 0.001843
1424744774.468559, 0.018898, -11.167928, 17.299537, -0.046995, 1564.000000, 0.098555, -0.913932, 0.946877, -0.019442, 0.009023, 0.139818, -0.005920
1424744774.522549, 0.018240, -7.794805, 17.206195, 0.155569, 1568.000000, 0.097206, -0.910393, 0.949726, -0.016900, 0.007685, 0.143733, 0.000918
1424744774.576656, 0.016820, -13.288635, 17.046380, 0.564704, 1562.000000, 0.096576, -0.908265, 0.952200, -0.025501, 0.008935, 0.139519, -0.012710
1424744774.648422, 0.015914, -17.167366, 16.772484, 0.755501, 1558.000000, 0.095464, -0.906683, 0.954763, -0.021286, 0.004810, 0.143936, -0.022236
1424744774.702614, 0.015833, -10.366066, 16.647875, 0.697826, 1565.000000, 0.093688, -0.903328, 0.957458, -0.028389, 0.006509, 0.147121, -0.007202
1424744774.801141, 0.015527, -18.040998, 16.253515, 0.652550, 1557.000000, 0.090595, -0.900479, 0.960055, -0.029194, 0.009228, 0.147712, -0.024564
1424744774.899070, 0.015345, -16.818653, 15.886647, 0.579027, 1558.000000, 0.086176, -0.896362, 0.964917, -0.024490, 0.003895, 0.156464, -0.022030
1424744774.998922, 0.015832, -20.129145, 15.440062, 0.317325, 1554.000000, 0.081529, -0.893106, 0.968127, -0.026071, 0.003427, 0.156243, -0.028900
1424744775.053197, 0.015788, -15.878901, 15.248633, 0.295843, 1558.000000, 0.074039, -0.890546, 0.971934, -0.020420, 0.005442, 0.156446, -0.019498
1424744775.129810, 0.015450, -21.610315, 14.880729, 0.351936, 1552.000000, 0.069222, -0.888083, 0.973899, -0.020679, 0.007144, 0.156767, -0.032573
1424744775.228246, 0.015692, -25.254738, 14.328110, 0.210207, 1547.000000, 0.063709, -0.886133, 0.976712, -0.019106, 0.006035, 0.165641, -0.040430
1424744775.303021, 0.015766, -18.902221, 14.014018, 0.156598, 1553.000000, 0.055522, -0.882191, 0.979284, -0.002207, -0.003026, 0.171744, -0.026239
1424744775.357551, 0.015139, -20.900739, 13.760892, 0.327444, 1551.000000, 0.049793, -0.879733, 0.979550, 0.001719, 0.001252, 0.170398, -0.031307
1424744775.452278, 0.013391, -28.918665, 13.152089, 0.790005, 1543.000000, 0.047052, -0.878465, 0.980765, -0.001002, -0.000059, 0.172659, -0.050873
1424744775.507199, 0.012233, -16.080818, 12.955802, 1.050376, 1556.000000, 0.039987, -0.874885, 0.982392, -0.002648, -0.003787, 0.177264, -0.023502
1424744775.561633, 0.011345, -20.955922, 12.702338, 1.202461, 1551.000000, 0.037308, -0.872249, 0.982830, 0.000021, -0.004985, 0.183344, -0.035223
1424744775.654170, 0.011136, -25.194322, 12.184330, 1.042667, 1546.000000, 0.034638, -0.869703, 0.982763, -0.001635, -0.003695, 0.184045, -0.044851
1424744775.775017, 0.011015, -23.188349, 11.561465, 0.827046, 1547.000000, 0.031222, -0.865373, 0.982519, -0.002171, -0.002760, 0.199173, -0.040515
1424744775.849875, 0.012548, -9.912240, 11.396613, 0.243300, 1560.000000, 0.027234, -0.857056, 0.983033, 0.006098, -0.001580, 0.197510, -0.009479
1424744775.950991, 0.014654, -23.233801, 10.875628, -0.437668, 1545.000000, 0.027311, -0.851876, 0.982465, 0.002547, -0.003872, 0.201215, -0.036976
1424744776.025397, 0.015674, -14.258120, 10.639210, -0.678258, 1554.000000, 0.027937, -0.843886, 0.981897, 0.005924, -0.001221, 0.205989, -0.016011
1424744776.099523, 0.015846, -20.780742, 10.296929, -0.629482, 1547.000000, 0.030090, -0.838327, 0.979917, 0.014730, -0.012819, 0.205743, -0.030333
1424744776.177394, 0.014854, -17.758802, 9.989591, -0.233773, 1550.000000, 0.032540, -0.831208, 0.979166, 0.007959, -0.007935, 0.210869, -0.024610
1424744776.249514, 0.014506, -20.176928, 9.666235, -0.095429, 1547.000000, 0.035899, -0.825430, 0.978578, 0.001502, -0.000304, 0.211899, -0.030332
1424744776.303397, 0.013873, -14.179356, 9.496454, 0.104622, 1553.000000, 0.040858, -0.818784, 0.977777, -0.001055, 0.002378, 0.216712, -0.017637
1424744776.381725, 0.013200, -22.557717, 9.103905, 0.290003, 1545.000000, 0.043941, -0.813982, 0.976590, -0.002980, 0.003363, 0.228134, -0.036928
1424744776.455756, 0.012603, -19.011079, 8.791025, 0.426182, 1548.000000, 0.050979, -0.806887, 0.976591, -0.000431, -0.002814, 0.214698, -0.029644
1424744776.506880, 0.011718, -9.277479, 8.685647, 0.648342, 1558.000000, 0.055889, -0.799226, 0.976553, 0.000081, -0.000912, 0.218089, -0.008899
1424744776.581117, 0.011355, -22.775152, 8.309979, 0.660792, 1544.000000, 0.060511, -0.794399, 0.976806, -0.001400, -0.001724, 0.217048, -0.039256
1424744776.655498, 0.011121, -14.711583, 8.066747, 0.632677, 1552.000000, 0.068101, -0.785400, 0.977427, -0.001635, -0.001317, 0.216869, -0.021571
1424744776.709263, 0.010531, -17.057990, 7.863052, 0.741697, 1550.000000, 0.074880, -0.779328, 0.978617, -0.001008, -0.002033, 0.219281, -0.027376
1424744776.786266, 0.008484, -16.235151, 7.585215, 1.241678, 1551.000000, 0.082402, -0.770977, 0.980111, -0.001161, -0.002350, 0.214582, -0.027594
1424744776.860600, 0.007427, -15.641673, 7.327568, 1.374732, 1551.000000, 0.090450, -0.762550, 0.982009, -0.001039, -0.003636, 0.208881, -0.027333
1424744776.915259, 0.006936, -6.736311, 7.245430, 1.371158, 1560.000000, 0.100970, -0.752607, 0.985059, 0.000835, -0.011233, 0.203125, -0.008034
1424744776.992994, 0.007876, -20.013772, 6.899574, 0.875808, 1546.000000, 0.107557, -0.745860, 0.986899, 0.000580, -0.008043, 0.201846, -0.036599
1424744777.087752, 0.008469, -17.750174, 6.526070, 0.532021, 1547.000000, 0.119480, -0.735210, 0.990635, 0.004814, -0.008569, 0.200716, -0.030976
1424744777.142262, 0.008122, 1.064083, 6.538960, 0.578268, 1566.000000, 0.132084, -0.722148, 0.995052, -0.007467, -0.002074, 0.197196, 0.010486
1424744777.217637, 0.007848, -19.242437, 6.216623, 0.573235, 1546.000000, 0.139359, -0.714662, 0.997773, -0.014673, 0.001837, 0.202463, -0.034913
1424744777.312381, 0.008064, -15.416369, 5.892092, 0.399844, 1549.000000, 0.151199, -0.702365, 1.000871, -0.013189, -0.003320, 0.192890, -0.026195
1424744777.416383, 0.008431, -12.161380, 5.610972, 0.206483, 1552.000000, 0.165258, -0.686384, 1.005861, -0.019126, -0.004131, 0.196024, -0.018594
1424744777.470726, 0.008014, 7.723913, 5.703863, 0.309313, 1572.000000, 0.178840, -0.670783, 1.010550, -0.025260, 0.001780, 0.196443, 0.025178
1424744777.555739, 0.006612, -20.505979, 5.315499, 0.676988, 1543.000000, 0.185308, -0.663061, 1.011491, -0.010459, -0.011642, 0.193192, -0.038956
1424744777.609595, 0.006489, 4.427568, 5.368491, 0.641063, 1568.000000, 0.197382, -0.648991, 1.015127, -0.011256, -0.008966, 0.196497, 0.016328
1424744777.683007, 0.007337, -17.676355, 5.080084, 0.292614, 1546.000000, 0.203121, -0.640818, 1.017157, -0.013760, -0.009699, 0.194221, -0.031944
1424744777.734389, 0.007888, 5.132299, 5.138650, 0.097151, 1568.000000, 0.211178, -0.627626, 1.020379, -0.034199, -0.001942, 0.189393, 0.019293
1424744777.808863, 0.008304, -21.192174, 4.787793, -0.042039, 1542.000000, 0.214446, -0.621082, 1.022134, -0.037242, -0.002442, 0.188710, -0.038790
1424744777.908750, 0.006660, -11.108169, 4.541229, 0.459486, 1552.000000, 0.219986, -0.606620, 1.024123, -0.049300, 0.003017, 0.193606, -0.018025
1424744777.964881, 0.003600, 10.114291, 4.667347, 1.325887, 1574.000000, 0.223998, -0.592057, 1.024560, -0.037508, -0.003556, 0.178012, 0.026076
1424744778.058930, 0.001214, -20.562532, 4.237791, 1.792534, 1543.000000, 0.225417, -0.585330, 1.024358, -0.037723, -0.003183, 0.163474, -0.044481
1424744778.159753, 0.001942, -7.109461, 4.078435, 1.212438, 1556.000000, 0.223813, -0.570519, 1.024282, -0.034450, -0.006134, 0.146055, -0.013857
1424744778.232135, 0.004263, 0.396392, 4.084808, 0.340621, 1563.000000, 0.220461, -0.556584, 1.022750, -0.028074, -0.011784, 0.125107, 0.005144
1424744778.285635, 0.006009, -0.485796, 4.079031, -0.219424, 1561.000000, 0.217308, -0.546350, 1.021077, -0.019661, -0.014083, 0.118451, 0.004929
1424744778.383742, 0.006652, -21.418316, 3.612112, -0.369286, 1540.000000, 0.214317, -0.538496, 1.020008, -0.019607, -0.012414, 0.110676, -0.040945
1424744778.460252, 0.006127, 1.904507, 3.644498, -0.155375, 1563.000000, 0.206147, -0.523029, 1.018052, -0.024633, -0.005417, 0.099259, 0.010359
1424744778.535243, 0.005621, -4.314343, 3.572593, 0.019612, 1557.000000, 0.199304, -0.510356, 1.014885, -0.018363, -0.012393, 0.092832, -0.003966
1424744778.609246, 0.006010, -7.318595, 3.452241, -0.099868, 1554.000000, 0.192775, -0.498888, 1.012669, -0.014021, -0.011203, 0.086710, -0.010254
1424744778.731591, 0.006132, -16.153205, 3.013078, -0.112165, 1545.000000, 0.184634, -0.485343, 1.009947, -0.015421, -0.009033, 0.084113, -0.029764
1424744778.806996, 0.004683, 13.442475, 3.238282, 0.339629, 1575.000000, 0.171545, -0.465594, 1.006214, -0.017357, -0.005290, 0.081652, 0.034555
1424744778.907194, 0.003339, -12.816894, 2.953160, 0.674637, 1549.000000, 0.163587, -0.453486, 1.003594, -0.019041, -0.006961, 0.086370, -0.025143
1424744779.032786, 0.002145, -6.906582, 2.760316, 0.863303, 1555.000000, 0.151260, -0.434420, 1.000985, -0.020569, -0.003500, 0.077788, -0.013202
1424744779.107944, 0.000952, 24.240283, 3.165285, 1.091619, 1586.000000, 0.137478, -0.410946, 0.997301, -0.009589, -0.008556, 0.091424, 0.054819
1424744779.208434, -0.001478, -8.480233, 2.975765, 1.600834, 1554.000000, 0.129525, -0.397282, 0.996347, -0.005414, -0.015012, 0.082914, -0.020322
1424744779.282876, -0.002771, 18.635107, 3.283733, 1.750754, 1582.000000, 0.120017, -0.376656, 0.994882, 0.002453, -0.023198, 0.085468, 0.038640
1424744779.403763, -0.001889, -6.518775, 3.108568, 1.062839, 1556.000000, 0.111525, -0.359085, 0.995348, -0.003067, -0.017743, 0.087449, -0.016375
1424744779.477504, -0.001315, 33.829049, 3.660711, 0.734415, 1596.000000, 0.102395, -0.332140, 0.996563, 0.000854, -0.020273, 0.088544, 0.073861
1424744779.556990, -0.000495, 11.916411, 3.871893, 0.371359, 1574.000000, 0.096281, -0.312244, 0.998112, 0.001973, -0.020959, 0.089104, 0.025986
1424744779.631325, 0.002270, 9.789890, 4.033570, -0.513252, 1571.000000, 0.091404, -0.294092, 0.999285, -0.000548, -0.019637, 0.090973, 0.024025
1424744779.684980, 0.004027, 34.109341, 4.440304, -0.985326, 1596.000000, 0.085386, -0.273687, 1.001003, 0.004294, -0.017952, 0.089559, 0.079825
1424744779.759975, 0.005225, -4.777952, 4.360675, -1.196932, 1556.000000, 0.083341, -0.260606, 1.001908, -0.001550, -0.014346, 0.088367, -0.005393
1424744779.834236, 0.007930, 16.067263, 4.625885, -1.830742, 1577.000000, 0.078270, -0.238772, 1.003245, -0.001596, -0.013469, 0.087144, 0.043635
1424744779.956733, 0.010447, -9.900167, 4.356446, -2.137455, 1550.000000, 0.074332, -0.219212, 1.005368, -0.010282, -0.003281, 0.086115, -0.011553
1424744780.011347, 0.010500, 71.541227, 4.356446, -1.919793, 1632.000000, 0.069640, -0.185908, 1.005976, 0.000014, -0.010172, 0.082203, 0.169480
1424744780.064948, 0.009298, 17.824658, 4.568836, -1.353173, 1579.000000, 0.066821, -0.169271, 1.005994, -0.004227, -0.004626, 0.079395, 0.048908
1424744780.158856, 0.015385, -15.040387, 4.254987, -2.925362, 1544.000000, 0.065005, -0.155560, 1.005619, 0.001866, -0.011184, 0.081418, -0.018038
1424744780.259782, 0.019655, 8.042372, 4.435351, -3.615909, 1567.000000, 0.062497, -0.127018, 1.005055, -0.001591, -0.000843, 0.079044, 0.037527
1424744780.333372, 0.016665, 27.143644, 4.879083, -2.186897, 1588.000000, 0.060831, -0.098920, 1.003753, -0.008311, 0.012631, 0.081479, 0.076984
1424744780.433886, 0.011193, -5.084249, 4.765530, -0.105595, 1558.000000, 0.060698, -0.079759, 1.001059, -0.003470, 0.005715, 0.077128, -0.000105
1424744780.528627, 0.006553, 13.941501, 5.059092, 1.306331, 1578.000000, 0.061599, -0.052836, 0.996819, -0.001331, -0.003142, 0.071002, 0.037534
1424744780.606087, 0.003939, 26.558211, 5.516276, 1.888317, 1592.000000, 0.064480, -0.025728, 0.991686, -0.000967, -0.010814, 0.066509, 0.062957
1424744780.659847, 0.002908, 29.049833, 5.863246, 1.994455, 1595.000000, 0.067339, -0.006254, 0.987610, 0.005809, -0.016905, 0.061502, 0.067463
1424744780.758258, 0.004283, -5.148054, 5.750658, 1.189278, 1560.000000, 0.069625, 0.010905, 0.984506, -0.003528, -0.011089, 0.058196, -0.007157
1424744780.810923, 0.006408, 50.997290, 5.750658, 0.427319, 1615.000000, 0.074645, 0.036941, 0.978511, -0.002356, -0.010483, 0.056350, 0.119735
1424744780.864339, 0.008796, 18.672171, 5.973173, -0.334929, 1582.000000, 0.078918, 0.054180, 0.975214, -0.003998, -0.007430, 0.052675, 0.050289
1424744780.959599, 0.013535, -12.043227, 5.718276, -1.692935, 1550.000000, 0.082740, 0.069558, 0.971643, 0.003636, -0.009906, 0.045764, -0.013228
1424744781.037229, 0.014564, 27.259445, 6.188472, -1.738810, 1590.000000, 0.091049, 0.099474, 0.966449, -0.010907, 0.002127, 0.039865, 0.075140
1424744781.091089, 0.011054, 30.909293, 6.556938, -0.499135, 1595.000000, 0.097259, 0.120790, 0.962763, -0.015504, 0.002383, 0.040491, 0.079741
1424744781.189216, 0.005092, -4.960486, 6.448521, 1.387470, 1561.000000, 0.102231, 0.138584, 0.959329, -0.017099, -0.004567, 0.034379, -0.005931
1424744781.286208, 0.005633, 19.356447, 6.865756, 0.955900, 1585.000000, 0.109789, 0.169490, 0.954938, -0.021922, -0.004017, 0.038710, 0.048648
1424744781.386619, 0.005753, 10.819396, 7.107136, 0.728145, 1577.000000, 0.117357, 0.196565, 0.950534, -0.029729, -0.004248, 0.036549, 0.029796
1424744781.461323, 0.003280, 39.870098, 7.769106, 1.361257, 1607.000000, 0.124110, 0.228363, 0.947459, -0.022899, -0.005404, 0.035771, 0.091880
1424744781.512575, 0.000855, 53.173542, 7.769106, 1.949229, 1621.000000, 0.130168, 0.253691, 0.945012, -0.024510, -0.005458, 0.036434, 0.119019
1424744781.608974, -0.001357, -4.866071, 7.664816, 2.236911, 1563.000000, 0.133871, 0.269550, 0.942459, -0.017839, -0.018911, 0.039243, -0.012171
1424744781.663590, 0.007826, 73.110995, 7.664816, -0.762178, 1638.000000, 0.138405, 0.303563, 0.941222, -0.019753, -0.017379, 0.042673, 0.170295
1424744781.717138, 0.016793, 11.567672, 7.802358, -3.370883, 1574.000000, 0.140839, 0.319702, 0.940638, -0.027869, -0.004426, 0.041237, 0.042499
1424744781.791814, 0.034212, -9.117615, 7.650947, -8.092557, 1548.000000, 0.143346, 0.336835, 0.940839, -0.036765, 0.005744, 0.047429, 0.013950
1424744781.843081, 0.044429, 36.247160, 8.063866, -10.328119, 1592.000000, 0.145141, 0.362838, 0.939679, -0.030667, 0.021418, 0.046098, 0.124978
1424744781.917274, 0.045360, -16.626585, 7.790000, -9.076277, 1540.000000, 0.145212, 0.378668, 0.939173, -0.027599, 0.029657, 0.051850, 0.008412
1424744781.971444, 0.042617, 16.130423, 7.984483, -7.268391, 1575.000000, 0.146303, 0.399827, 0.937899, -0.027220, 0.033546, 0.053364, 0.078462
1424744782.046205, 0.037623, -9.822919, 7.821343, -4.683903, 1551.000000, 0.145619, 0.416816, 0.936762, -0.024123, 0.027342, 0.054023, 0.015794
1424744782.117724, 0.032848, -1.436341, 7.798521, -2.581537, 1562.000000, 0.145059, 0.434978, 0.935597, -0.023420, 0.022787, 0.060601, 0.029656
1424744782.172190, 0.030938, 9.900830, 7.918388, -1.727303, 1574.000000, 0.143487, 0.451620, 0.934085, -0.023685, 0.019560, 0.056818, 0.052940
1424744782.272329, 0.029114, -18.762595, 7.500990, -0.834337, 1546.000000, 0.140780, 0.465155, 0.932789, -0.020716, 0.016916, 0.055976, -0.012580
1424744782.388462, 0.027769, -6.578984, 7.331186, -0.236843, 1559.000000, 0.136265, 0.487005, 0.931050, -0.020200, 0.016129, 0.057867, 0.013149
1424744782.419692, 0.026921, 93.207267, 7.331186, 0.032369, 1659.000000, 0.129716, 0.509639, 0.930134, -0.020866, 0.016040, 0.062481, 0.234048
1424744782.492969, 0.026035, -24.199004, 6.937189, 0.293149, 1541.000000, 0.127659, 0.515248, 0.930145, -0.020585, 0.014385, 0.060551, -0.027740
1424744782.613973, 0.061564, -35.216032, 5.990183, -10.436264, 1518.000000, 0.122534, 0.526857, 0.931029, -0.028118, 0.019270, 0.062916, -0.016694
1424744782.668843, 0.074998, 1.811010, 6.012263, -13.321457, 1553.000000, 0.112629, 0.544406, 0.932557, -0.016055, 0.052024, 0.065892, 0.079023
1424744782.743586, 0.074753, -40.771182, 6.012263, -11.256422, 1512.000000, 0.107250, 0.550735, 0.933441, -0.013521, 0.062925, 0.066416, -0.015849
1424744782.838388, 0.059558, -39.603434, 5.177942, -4.563519, 1519.000000, 0.099997, 0.555279, 0.934457, -0.015043, 0.061201, 0.070119, -0.028450
1424744782.892586, 0.048070, -33.097659, 4.779645, -0.623068, 1529.000000, 0.090399, 0.557748, 0.936179, -0.020889, 0.049581, 0.070162, -0.025480
1424744782.991491, 0.034321, -36.868839, 3.969129, 3.624986, 1529.000000, 0.083528, 0.557006, 0.937559, -0.034033, 0.049456, 0.068080, -0.047610
1424744783.068440, 0.030181, -40.304791, 3.279970, 4.309280, 1525.000000, 0.072671, 0.553428, 0.938847, -0.026731, 0.027165, 0.073348, -0.059386
1424744783.122347, 0.028420, -43.795559, 3.279970, 4.372763, 1522.000000, 0.063172, 0.549376, 0.939417, -0.013728, 0.019946, 0.073067, -0.068903
1424744783.196902, 0.025690, -41.219319, 3.279970, 4.539806, 1525.000000, 0.054869, 0.544395, 0.940575, -0.015416, 0.023137, 0.078214, -0.065908
1424744783.271827, 0.022537, -41.488347, 3.279970, 4.805414, 1525.000000, 0.046921, 0.538552, 0.941642, -0.006234, 0.014461, 0.072660, -0.069659
1424744783.325837, 0.018747, -50.233219, 3.279970, 5.423248, 1516.000000, 0.036481, 0.530666, 0.943824, -0.011540, 0.013017, 0.080784, -0.092882
1424744783.426585, 0.012896, -30.904362, 2.588118, 6.085864, 1536.000000, 0.029778, 0.525981, 0.944466, -0.004471, 0.004421, 0.075831, -0.055780
1424744783.521642, 0.006320, -38.010783, 1.785194, 6.901687, 1529.000000, 0.017181, 0.515439, 0.946912, -0.011771, 0.003994, 0.077692, -0.078149
1424744783.602119, 0.001736, -40.219521, 1.066365, 7.166678, 1526.000000, 0.005356, 0.504355, 0.947882, -0.006376, -0.005691, 0.077213, -0.087641
1424744783.676625, 0.001476, -32.703938, 0.524766, 6.176571, 1532.000000, -0.004004, 0.497157, 0.948990, -0.007794, -0.007828, 0.073261, -0.071200
1424744783.770897, 0.003871, -29.585918, -0.093717, 4.295983, 1533.000000, -0.011119, 0.490248, 0.949759, -0.010007, -0.009611, 0.077478, -0.061876
1424744783.845942, 0.005547, -37.110557, -0.714386, 3.146498, 1523.000000, -0.023317, 0.481297, 0.950325, -0.006673, -0.007804, 0.073044, -0.076921
1424744783.945827, 0.005799, -25.938214, -1.290019, 2.442468, 1533.000000, -0.031831, 0.475865, 0.951377, -0.011694, -0.005162, 0.074069, -0.051842
1424744784.024444, 0.004695, -34.062304, -1.883369, 2.390806, 1524.000000, -0.045163, 0.467137, 0.951875, -0.009994, -0.003147, 0.076111, -0.070999
1424744784.099218, 0.004013, -24.883507, -2.298133, 2.236642, 1533.000000, -0.052656, 0.462653, 0.951687, -0.013546, -0.001123, 0.079198, -0.051284
1424744784.199697, 0.002493, -23.556609, -2.824214, 2.243044, 1534.000000, -0.061848, 0.456799, 0.950735, -0.009518, -0.003912, 0.073547, -0.049855
1424744784.274566, 0.001946, -24.415474, -3.230455, 2.071316, 1532.000000, -0.073224, 0.451437, 0.948529, -0.006183, -0.007461, 0.074553, -0.052311
1424744784.371920, 0.001930, -18.795965, -3.637016, 1.672952, 1537.000000, -0.081539, 0.447625, 0.947151, -0.005168, -0.008895, 0.074697, -0.039839
1424744784.426212, 0.002318, -25.216488, -3.941178, 1.374841, 1530.000000, -0.091297, 0.443079, 0.944869, -0.003570, -0.007643, 0.078744, -0.053718
1424744784.523450, 0.003531, -16.426500, -4.296195, 0.743424, 1538.000000, -0.096823, 0.440772, 0.944164, -0.005688, -0.005873, 0.076648, -0.032972
1424744784.578217, 0.004502, -20.462091, -4.545215, 0.370785, 1533.000000, -0.105451, 0.437820, 0.940739, 0.002440, -0.008733, 0.078335, -0.040969
1424744784.652813, 0.005004, -16.404957, -4.816611, 0.165030, 1537.000000, -0.109151, 0.436091, 0.938897, 0.004198, -0.008148, 0.078804, -0.031451
