%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424742682.490622, 0.008841, -7.720345, 13.239282, -0.522628, 1563.000000, 0.448536, -0.398437, 0.996569, -0.036410, 0.001311, -0.143617, -0.008316
1424742682.546493, 0.018203, 30.321366, 13.615786, -3.272838, 1599.000000, 0.458868, -0.384092, 0.994421, -0.037723, 0.004426, -0.143532, 0.085583
1424742682.599993, 0.029801, -1.367844, 13.599520, -6.402097, 1564.000000, 0.462640, -0.377489, 0.994119, -0.048128, 0.011421, -0.145576, 0.026761
1424742682.674740, 0.034696, -9.378737, 13.443725, -6.913497, 1555.000000, 0.465076, -0.370327, 0.993691, -0.057894, 0.019417, -0.144656, 0.013855
1424742682.729111, 0.035060, 3.533944, 13.486415, -6.270887, 1569.000000, 0.468715, -0.361521, 0.992661, -0.063618, 0.023682, -0.145832, 0.042913
1424742682.782564, 0.032788, -7.521536, 13.397198, -4.919855, 1559.000000, 0.468792, -0.356010, 0.991740, -0.063096, 0.024177, -0.147363, 0.016073
1424742682.877113, 0.029462, -14.365502, 13.095219, -2.991304, 1554.000000, 0.467730, -0.350401, 0.990539, -0.060481, 0.024501, -0.150231, -0.002462
1424742682.929864, 0.027774, -2.034132, 13.071369, -2.169284, 1567.000000, 0.463523, -0.343339, 0.989233, -0.055660, 0.018653, -0.152155, 0.023254
1424742683.014336, 0.025668, -17.809786, 12.737040, -1.171029, 1552.000000, 0.459987, -0.340294, 0.988167, -0.049833, 0.013461, -0.155116, -0.013909
1424742683.093988, 0.023839, -16.211226, 12.450120, -0.435660, 1554.000000, 0.450931, -0.336057, 0.988082, -0.053911, 0.013475, -0.154824, -0.012186
1424742683.193316, 0.020754, -18.935981, 12.033137, 0.576040, 1552.000000, 0.440334, -0.332895, 0.987480, -0.055796, 0.014034, -0.154606, -0.021326
1424742683.266111, 0.017477, -22.546850, 11.667187, 1.474924, 1549.000000, 0.424460, -0.331262, 0.987910, -0.049986, 0.010623, -0.158173, -0.032627
1424742683.364069, 0.012205, -19.836924, 11.235381, 2.767655, 1552.000000, 0.410814, -0.329741, 0.988016, -0.039936, 0.008134, -0.156620, -0.031877
1424742683.441590, 0.008749, -23.113753, 10.837126, 3.375369, 1549.000000, 0.390149, -0.328990, 0.989731, -0.028107, 0.005010, -0.155430, -0.042615
1424742683.538853, 0.006607, -20.543719, 10.393172, 3.361452, 1551.000000, 0.372962, -0.328431, 0.990650, -0.008936, -0.002082, -0.151423, -0.039046
1424742683.633961, 0.005898, -21.042661, 9.949504, 2.936200, 1550.000000, 0.354020, -0.327901, 0.993333, -0.001412, -0.000562, -0.146823, -0.040863
1424742683.715214, 0.005075, -22.910196, 9.534717, 2.704764, 1547.000000, 0.334972, -0.328012, 0.996633, 0.008779, -0.003402, -0.141670, -0.045837
1424742683.788237, 0.003904, -20.051486, 9.209147, 2.660842, 1550.000000, 0.320554, -0.327502, 0.999367, 0.002655, -0.003217, -0.136854, -0.040655
1424742683.841844, 0.003165, -20.455442, 8.965733, 2.597517, 1549.000000, 0.308788, -0.327154, 1.003214, -0.008879, -0.003486, -0.134773, -0.042292
1424742683.916212, 0.002933, -17.909205, 8.669638, 2.280473, 1551.000000, 0.300878, -0.326735, 1.005419, -0.005963, -0.006126, -0.130838, -0.036865
1424742683.969840, 0.003176, -18.974261, 8.443633, 1.963312, 1549.000000, 0.288639, -0.325872, 1.009075, -0.005564, -0.002075, -0.125715, -0.038989
1424742684.064073, 0.003554, -17.838996, 8.070060, 1.479828, 1550.000000, 0.281451, -0.325357, 1.010918, 0.000327, -0.004452, -0.123065, -0.036088
1424742684.184832, 0.003446, -17.414441, 7.602672, 1.154557, 1549.000000, 0.268622, -0.323857, 1.015336, 0.001864, -0.003339, -0.116934, -0.035252
1424742684.261339, 0.002721, -16.159745, 7.328039, 1.195680, 1550.000000, 0.255983, -0.321973, 1.019466, 0.009438, -0.004248, -0.111176, -0.033190
1424742684.359967, 0.002869, -14.750035, 7.004744, 0.915397, 1551.000000, 0.247962, -0.319381, 1.022222, 0.016927, -0.008777, -0.103275, -0.029909
1424742684.437340, 0.003168, -15.731575, 6.734308, 0.684117, 1550.000000, 0.243401, -0.317702, 1.024582, 0.009229, -0.007361, -0.098967, -0.031791
1424742684.511747, 0.004285, -13.890429, 6.504638, 0.247229, 1551.000000, 0.239451, -0.315006, 1.025971, 0.005978, -0.005952, -0.096759, -0.026583
1424742684.566457, 0.005738, -13.510275, 6.340331, -0.215825, 1551.000000, 0.237217, -0.312707, 1.026937, 0.010582, -0.005600, -0.092214, -0.024285
1424742684.662721, 0.005584, -18.131152, 5.952599, -0.128195, 1546.000000, 0.236615, -0.311158, 1.027147, 0.005074, -0.003449, -0.092012, -0.034707
1424742684.764319, 0.004981, -15.258811, 5.608791, 0.078835, 1548.000000, 0.235910, -0.307759, 1.026100, 0.004658, -0.004055, -0.090915, -0.028928
1424742684.839216, 0.005138, -14.017829, 5.374781, 0.019859, 1549.000000, 0.237914, -0.304778, 1.024049, 0.001650, -0.004692, -0.087070, -0.026013
1424742684.914051, 0.006199, -16.083040, 5.107291, -0.301455, 1547.000000, 0.239037, -0.302247, 1.022241, -0.000936, -0.001834, -0.090503, -0.029541
1424742684.991086, 0.007217, -15.839826, 4.836179, -0.560515, 1546.000000, 0.241854, -0.299345, 1.019838, 0.001890, -0.004784, -0.089777, -0.027982
1424742685.065323, 0.007210, -15.691880, 4.577322, -0.475111, 1546.000000, 0.244863, -0.296388, 1.016743, -0.001698, 0.000268, -0.090043, -0.027661
1424742685.164711, 0.007031, -19.213013, 4.152967, -0.327073, 1543.000000, 0.247836, -0.294030, 1.013986, -0.004073, -0.001195, -0.091661, -0.035664
1424742685.251457, 0.007330, -16.017093, 3.844204, -0.359997, 1545.000000, 0.252393, -0.290387, 1.010146, 0.003163, -0.005123, -0.093209, -0.028263
1424742685.346567, 0.008074, -18.991164, 3.442765, -0.514541, 1542.000000, 0.257778, -0.287587, 1.007290, -0.005106, -0.002904, -0.093594, -0.034129
1424742685.380057, 0.008726, -8.277860, 3.381196, -0.675859, 1552.000000, 0.262653, -0.284854, 1.004129, -0.004699, 0.000914, -0.098942, -0.009669
1424742685.451677, 0.009128, -24.128538, 2.997192, -0.699520, 1536.000000, 0.265190, -0.284442, 1.003680, -0.001050, -0.002061, -0.101446, -0.044491
1424742685.505301, 0.008778, -15.840289, 2.808422, -0.519545, 1544.000000, 0.269090, -0.281859, 1.002028, -0.003525, -0.001980, -0.102789, -0.026423
1424742685.569795, 0.007946, -20.815643, 2.510088, -0.202904, 1539.000000, 0.273015, -0.280483, 1.001518, -0.012610, 0.001596, -0.104213, -0.038311
1424742685.691316, 0.006402, -22.208608, 1.910401, 0.309476, 1538.000000, 0.276124, -0.278748, 1.001798, -0.023869, -0.000313, -0.108070, -0.042950
1424742685.771211, 0.007188, -18.463318, 1.582648, 0.024445, 1541.000000, 0.282481, -0.276111, 1.001663, -0.026814, -0.001804, -0.109834, -0.033842
1424742685.858954, 0.008986, -22.422149, 1.145412, -0.519263, 1536.000000, 0.284818, -0.274033, 1.002091, -0.023315, -0.002135, -0.114070, -0.040841
1424742685.913373, 0.009665, -23.551553, 0.860271, -0.666367, 1535.000000, 0.286661, -0.272947, 1.003729, -0.022140, -0.001698, -0.114801, -0.042672
1424742685.987327, 0.010177, -26.342537, 0.427890, -0.721632, 1531.000000, 0.287559, -0.272297, 1.004858, -0.024621, 0.000258, -0.115688, -0.048362
1424742686.061305, 0.010549, -24.576304, 0.023730, -0.726492, 1533.000000, 0.287217, -0.270658, 1.006658, -0.024024, 0.000606, -0.114460, -0.044065
1424742686.116039, 0.010848, -27.276599, -0.307972, -0.736546, 1530.000000, 0.286604, -0.270156, 1.008104, -0.026065, 0.002752, -0.112547, -0.049767
1424742686.170077, 0.010879, -26.181046, -0.622353, -0.666331, 1531.000000, 0.285422, -0.269234, 1.009463, -0.027051, 0.005616, -0.113300, -0.047301
1424742686.244431, 0.010364, -28.079039, -1.084972, -0.412916, 1528.000000, 0.284218, -0.268838, 1.010757, -0.024003, 0.005011, -0.112261, -0.052034
1424742686.322550, 0.008956, -28.795137, -1.586231, 0.074048, 1528.000000, 0.281917, -0.268816, 1.012745, -0.025704, 0.002405, -0.110536, -0.055033
1424742686.429428, 0.007665, -28.845779, -2.271300, 0.445712, 1527.000000, 0.279004, -0.269040, 1.013731, -0.021732, -0.000743, -0.109064, -0.056437
1424742686.484038, 0.006548, -29.690339, -2.631623, 0.731897, 1526.000000, 0.272791, -0.269024, 1.013620, -0.020374, -0.000975, -0.104429, -0.059430
1424742686.558688, 0.005685, -28.660589, -3.107191, 0.881527, 1527.000000, 0.270085, -0.269267, 1.012814, -0.023167, -0.000516, -0.103402, -0.058005
1424742686.633491, 0.004063, -28.934834, -3.586628, 1.236645, 1527.000000, 0.265555, -0.269663, 1.011441, -0.023530, -0.001669, -0.099939, -0.060236
1424742686.687738, 0.003228, -29.497432, -3.943436, 1.352753, 1526.000000, 0.259551, -0.269929, 1.009505, -0.021780, -0.002145, -0.098088, -0.062322
1424742686.788839, 0.001345, -26.058224, -4.528941, 1.643911, 1529.000000, 0.254862, -0.269473, 1.006941, -0.021187, -0.005315, -0.094967, -0.056562
1424742686.884027, 0.000402, -27.556117, -5.111899, 1.613849, 1527.000000, 0.246242, -0.269565, 1.002107, -0.016594, -0.008179, -0.089444, -0.060834
1424742686.983810, 0.000951, -27.738628, -5.726944, 1.127189, 1526.000000, 0.236704, -0.269470, 0.996721, -0.020209, -0.008194, -0.084782, -0.060691
1424742687.058547, 0.000425, -25.988079, -6.158571, 1.116442, 1527.000000, 0.225796, -0.268419, 0.990616, -0.018734, -0.007556, -0.080156, -0.057326
1424742687.160419, -0.000854, -25.526981, -6.736451, 1.272699, 1527.000000, 0.217029, -0.267442, 0.984843, -0.012537, -0.007484, -0.075832, -0.057581
1424742687.213916, -0.000240, -25.691429, -7.041922, 0.952283, 1526.000000, 0.207073, -0.266463, 0.979082, -0.017063, -0.006935, -0.074940, -0.057332
1424742687.286661, 0.000439, -23.882520, -7.428022, 0.609992, 1527.000000, 0.199227, -0.264649, 0.975120, -0.010758, -0.010475, -0.075807, -0.052633
1424742687.428567, 0.002447, -26.258808, -8.255955, -0.165400, 1523.000000, 0.190754, -0.262590, 0.971139, -0.008658, -0.008412, -0.074419, -0.055906
1424742687.482801, 0.003319, -20.691391, -8.505241, -0.409125, 1528.000000, 0.174988, -0.258990, 0.964801, -0.004694, -0.005397, -0.074342, -0.042662
1424742687.603386, 0.003410, -26.698034, -9.219538, -0.337895, 1522.000000, 0.168448, -0.256974, 0.962761, -0.001355, -0.003995, -0.075316, -0.055919
1424742687.678056, 0.001995, -19.707433, -9.547444, 0.137058, 1529.000000, 0.155280, -0.252221, 0.959207, -0.004622, -0.005763, -0.077159, -0.041799
1424742687.778669, 0.000310, -23.928141, -10.082398, 0.615119, 1525.000000, 0.149005, -0.249442, 0.956656, 0.010897, -0.008851, -0.075417, -0.052864
1424742687.875289, -0.000511, -20.987672, -10.533125, 0.742484, 1527.000000, 0.140886, -0.245179, 0.954264, 0.016625, -0.011595, -0.077411, -0.047150
1424742687.950530, -0.000671, -16.586180, -10.810372, 0.678718, 1531.000000, 0.135334, -0.239998, 0.952930, 0.010698, -0.010232, -0.077791, -0.037529
1424742688.025441, -0.001258, -20.072364, -11.144346, 0.753140, 1528.000000, 0.132194, -0.236434, 0.952219, 0.008109, -0.012639, -0.080681, -0.045863
1424742688.082195, -0.001515, -12.622056, -11.303577, 0.744859, 1535.000000, 0.129773, -0.231379, 0.951842, 0.001840, -0.010130, -0.082282, -0.029564
1424742688.170531, -0.000115, -21.278227, -11.721444, 0.193120, 1525.000000, 0.128508, -0.227458, 0.951847, 0.002573, -0.010253, -0.082440, -0.047400
1424742688.224667, 0.001618, -10.506776, -11.847803, -0.347482, 1535.000000, 0.126970, -0.221514, 0.950954, 0.001328, -0.006087, -0.085495, -0.021731
1424742688.299159, 0.002952, -19.141893, -12.164615, -0.696162, 1526.000000, 0.126803, -0.216743, 0.950341, 0.006138, -0.007240, -0.086431, -0.039585
1424742688.373531, 0.003707, -17.528606, -12.454324, -0.818994, 1527.000000, 0.126830, -0.211126, 0.950467, 0.006753, -0.006347, -0.088455, -0.035245
1424742688.447421, 0.004128, -14.572493, -12.693591, -0.824258, 1530.000000, 0.128296, -0.204363, 0.949955, 0.005012, -0.003754, -0.089423, -0.028255
1424742688.548296, 0.003919, -20.207238, -13.146637, -0.595253, 1524.000000, 0.130834, -0.198248, 0.949757, 0.010649, -0.007587, -0.091673, -0.040986
1424742688.623997, 0.003862, -10.234290, -13.318823, -0.487900, 1534.000000, 0.135679, -0.189811, 0.949612, 0.002772, -0.004740, -0.096588, -0.018881
1424742688.677650, 0.002714, -3.457988, -13.360033, -0.091388, 1541.000000, 0.140073, -0.182134, 0.948889, 0.004333, -0.005539, -0.098175, -0.004970
1424742688.772579, 0.001702, -21.720467, -13.817954, 0.229687, 1523.000000, 0.143821, -0.177892, 0.948787, -0.002365, -0.005671, -0.099396, -0.046566
1424742688.852290, 0.002292, -6.444483, -13.932156, 0.016149, 1538.000000, 0.150731, -0.167937, 0.947929, -0.008359, -0.008654, -0.103841, -0.012030
1424742688.949783, 0.001760, -15.978120, -14.278424, 0.172527, 1528.000000, 0.156642, -0.160820, 0.948147, -0.020186, -0.004085, -0.109411, -0.033747
1424742689.003634, 0.001450, 5.130096, -14.217280, 0.246934, 1549.000000, 0.162360, -0.151062, 0.947160, -0.020839, -0.006218, -0.114736, 0.012850
1424742689.055239, 0.002492, -6.899048, -14.296729, -0.091172, 1537.000000, 0.166012, -0.144813, 0.946575, -0.017584, -0.008517, -0.113587, -0.012839
1424742689.109119, 0.003146, -10.720955, -14.425090, -0.277595, 1533.000000, 0.168604, -0.139287, 0.945856, -0.014310, -0.010624, -0.117767, -0.020678
1424742689.183080, 0.003828, -16.715426, -14.699910, -0.441233, 1526.000000, 0.170889, -0.133892, 0.945632, -0.019246, -0.005999, -0.119353, -0.033317
1424742689.257416, 0.004387, -8.617799, -14.842168, -0.543284, 1534.000000, 0.174762, -0.125298, 0.944898, -0.024457, -0.004339, -0.122165, -0.014764
1424742689.309858, 0.004561, -1.397878, -14.858466, -0.538545, 1541.000000, 0.176765, -0.117097, 0.944618, -0.019003, -0.004852, -0.122055, 0.001455
1424742689.383773, 0.004319, -15.104507, -15.105868, -0.386460, 1527.000000, 0.178178, -0.111107, 0.944733, -0.018570, -0.004763, -0.121294, -0.029247
1424742689.458009, 0.003850, -6.523571, -15.213782, -0.188304, 1536.000000, 0.180013, -0.101759, 0.945285, -0.022664, -0.003654, -0.124489, -0.010647
1424742689.532945, 0.004249, -9.627905, -15.374101, -0.279873, 1533.000000, 0.181404, -0.093612, 0.946112, -0.018446, -0.006847, -0.125425, -0.017146
1424742689.586616, 0.005323, 5.556627, -15.307818, -0.572032, 1548.000000, 0.181300, -0.083078, 0.946717, -0.022006, -0.005488, -0.124045, 0.017672
1424742689.639743, 0.005758, -7.947836, -15.401624, -0.641688, 1534.000000, 0.181856, -0.076752, 0.946958, -0.017990, -0.007735, -0.121326, -0.011904
1424742689.714198, 0.006102, -14.508682, -15.641659, -0.649140, 1527.000000, 0.181744, -0.070474, 0.947608, -0.020103, -0.005803, -0.120776, -0.026140
1424742689.767901, 0.005706, 4.537311, -15.587519, -0.460651, 1546.000000, 0.181036, -0.060351, 0.949110, -0.015971, -0.006562, -0.118797, 0.015789
1424742689.842599, 0.005824, -13.812116, -15.816557, -0.427318, 1528.000000, 0.181118, -0.054084, 0.950325, -0.020165, -0.003613, -0.117770, -0.024870
1424742689.897647, 0.006200, 3.560084, -15.772969, -0.493015, 1545.000000, 0.179837, -0.044045, 0.952187, -0.011538, -0.004896, -0.112474, 0.014111
1424742689.991098, 0.006389, -16.979753, -16.125782, -0.457659, 1524.000000, 0.178941, -0.037837, 0.953847, -0.012950, -0.004710, -0.110227, -0.031344
1424742690.091242, 0.004868, -5.197744, -16.241421, 0.090425, 1537.000000, 0.177222, -0.025169, 0.956089, -0.009297, -0.007802, -0.106514, -0.006683
1424742690.166102, 0.002967, 2.287644, -16.203363, 0.647183, 1545.000000, 0.175803, -0.013153, 0.958722, -0.017028, -0.006183, -0.103998, 0.008050
1424742690.219843, 0.002733, 3.477745, -16.161816, 0.647587, 1546.000000, 0.174231, -0.004276, 0.960668, -0.021262, -0.003051, -0.103715, 0.010462
1424742690.293982, 0.002865, -10.377115, -16.332710, 0.511970, 1532.000000, 0.173218, 0.002066, 0.961510, -0.017724, -0.005690, -0.102107, -0.020195
1424742690.368739, 0.003769, -1.629013, -16.359781, 0.164324, 1540.000000, 0.171038, 0.012213, 0.962783, -0.022199, -0.006822, -0.099057, 0.000149
1424742690.440989, 0.004289, -3.664599, -16.418608, -0.015359, 1538.000000, 0.169248, 0.021102, 0.963422, -0.015826, -0.008321, -0.093861, -0.003855
1424742690.518611, 0.004970, -2.026731, -16.453571, -0.217334, 1539.000000, 0.166707, 0.031343, 0.963308, -0.022620, -0.005532, -0.095673, 0.000466
1424742690.571830, 0.004916, 5.279656, -16.391145, -0.177959, 1547.000000, 0.164405, 0.040427, 0.963472, -0.017650, -0.005921, -0.094760, 0.016648
1424742690.624040, 0.005019, 0.424089, -16.386224, -0.190471, 1542.000000, 0.161975, 0.047842, 0.962726, -0.021499, -0.004480, -0.092973, 0.005962
1424742690.719865, 0.005305, -12.623184, -16.654946, -0.239556, 1528.000000, 0.159933, 0.054243, 0.961308, -0.017630, -0.006927, -0.092004, -0.022747
1424742690.774247, 0.004563, 14.200666, -16.483275, 0.009104, 1556.000000, 0.155619, 0.066067, 0.958467, -0.023264, -0.004548, -0.090142, 0.036120
1424742690.827618, 0.004489, 1.543524, -16.464979, 0.030196, 1543.000000, 0.152172, 0.073690, 0.955546, -0.019315, -0.007954, -0.089095, 0.007919
1424742690.902836, 0.003988, -8.620007, -16.608642, 0.175976, 1533.000000, 0.149796, 0.079743, 0.953515, -0.021302, -0.005671, -0.090364, -0.015167
1424742690.977261, 0.003670, 1.374952, -16.585833, 0.245303, 1543.000000, 0.145253, 0.089829, 0.949345, -0.014023, -0.008171, -0.087129, 0.006725
1424742691.040843, 0.004539, 6.293092, -16.496876, -0.046871, 1548.000000, 0.139850, 0.100222, 0.945211, -0.016467, -0.009442, -0.087324, 0.018524
1424742691.138245, 0.005389, -11.148328, -16.738148, -0.292715, 1530.000000, 0.136557, 0.106321, 0.942244, -0.018998, -0.007809, -0.085822, -0.019385
1424742691.214712, 0.005340, 6.969939, -16.619703, -0.233056, 1548.000000, 0.129774, 0.118852, 0.936534, -0.016960, -0.007983, -0.084906, 0.020828
1424742691.287649, 0.004874, 3.821882, -16.557804, -0.059315, 1545.000000, 0.123123, 0.129203, 0.931647, -0.023175, -0.003990, -0.086984, 0.013367
1424742691.361590, 0.004857, 0.426645, -16.550790, -0.045499, 1542.000000, 0.117847, 0.137966, 0.927481, -0.020020, -0.005288, -0.087579, 0.005805
1424742691.481752, 0.003089, -4.949487, -16.682936, 0.495735, 1537.000000, 0.110490, 0.147619, 0.923221, -0.019059, -0.004603, -0.087400, -0.007910
1424742691.536344, 0.002223, 29.916193, -16.319972, 0.701537, 1572.000000, 0.098614, 0.163072, 0.916303, -0.005383, -0.008531, -0.087730, 0.068703
1424742691.630479, 0.001558, -5.768826, -16.440664, 0.768806, 1537.000000, 0.094171, 0.169245, 0.913035, -0.006766, -0.011739, -0.090444, -0.011261
1424742691.687376, 0.002014, 21.796564, -16.165306, 0.544650, 1564.000000, 0.084463, 0.182254, 0.908541, -0.009179, -0.009031, -0.091215, 0.050451
1424742691.761978, 0.003452, -2.641619, -16.209125, 0.031914, 1539.000000, 0.079597, 0.188540, 0.906250, -0.000221, -0.011614, -0.089436, -0.002418
1424742691.837853, 0.003528, 6.484366, -16.099822, 0.004452, 1548.000000, 0.072778, 0.198663, 0.903762, 0.004079, -0.010402, -0.087451, 0.017937
1424742691.912357, 0.003343, 5.989176, -16.000680, 0.059055, 1548.000000, 0.066983, 0.208012, 0.903447, 0.005267, -0.008689, -0.087295, 0.016653
1424742691.966333, 0.003130, 14.075438, -15.831815, 0.116611, 1556.000000, 0.062558, 0.217081, 0.904160, -0.002103, -0.006004, -0.086106, 0.034409
1424742692.040220, 0.002482, 5.457876, -15.742206, 0.293973, 1548.000000, 0.058062, 0.225431, 0.905635, -0.000761, -0.009030, -0.085407, 0.014610
1424742692.117233, 0.002262, 8.712696, -15.593146, 0.314643, 1551.000000, 0.053987, 0.235100, 0.908541, -0.001016, -0.009584, -0.079995, 0.021623
1424742692.182368, 0.001251, 18.538356, -15.324830, 0.576876, 1562.000000, 0.048729, 0.246626, 0.912595, -0.009333, -0.010531, -0.079488, 0.042447
1424742692.260373, -0.000501, 11.669992, -15.122392, 1.012384, 1556.000000, 0.044696, 0.256573, 0.916916, -0.011147, -0.011680, -0.077709, 0.025433
1424742692.335449, -0.001911, 14.356409, -14.883686, 1.283913, 1559.000000, 0.041114, 0.266598, 0.921500, -0.014119, -0.011602, -0.076914, 0.029992
1424742692.389590, -0.003089, 30.874131, -14.510713, 1.497781, 1576.000000, 0.036699, 0.278693, 0.926766, -0.010996, -0.015213, -0.076782, 0.065520
1424742692.442972, -0.002809, 17.418762, -14.304022, 1.253751, 1562.000000, 0.034470, 0.286317, 0.929517, -0.013811, -0.014581, -0.072228, 0.035900
1424742692.517979, -0.001198, 13.758868, -14.074701, 0.582552, 1558.000000, 0.031369, 0.295459, 0.932411, -0.016601, -0.012496, -0.071829, 0.029377
1424742692.593076, 0.000366, 19.116991, -13.756657, 0.026164, 1563.000000, 0.027410, 0.306923, 0.935373, -0.015722, -0.012496, -0.073517, 0.042848
1424742692.699876, 0.000362, 15.025997, -13.399359, 0.021580, 1560.000000, 0.023114, 0.320042, 0.937397, -0.009192, -0.011338, -0.071640, 0.033753
1424742692.778584, -0.001591, 36.893865, -12.753915, 0.604067, 1583.000000, 0.016341, 0.338751, 0.938130, -0.019277, -0.012320, -0.069831, 0.080396
1424742692.832467, -0.003232, 36.623439, -12.315459, 1.031238, 1583.000000, 0.012390, 0.351021, 0.937863, -0.020554, -0.011405, -0.069361, 0.078154
1424742692.908851, -0.003804, 21.681804, -11.947490, 1.045463, 1569.000000, 0.008463, 0.361566, 0.936105, -0.024484, -0.012633, -0.067174, 0.044378
1424742692.960326, -0.003616, 43.806658, -11.947490, 0.881459, 1591.000000, 0.002549, 0.375052, 0.934344, -0.020679, -0.015155, -0.062833, 0.093732
1424742693.013211, -0.002494, 30.058528, -11.594309, 0.451679, 1577.000000, -0.001279, 0.384704, 0.932565, -0.022370, -0.015834, -0.061855, 0.064302
1424742693.087989, 0.000834, 23.784421, -11.199228, -0.614302, 1570.000000, -0.006330, 0.396059, 0.930341, -0.021576, -0.013585, -0.060666, 0.053688
1424742693.169854, 0.006027, 29.093981, -10.669957, -2.071781, 1574.000000, -0.013572, 0.411691, 0.926173, -0.021405, -0.006464, -0.059934, 0.070681
1424742693.244214, 0.009578, 27.041018, -10.222987, -2.828742, 1572.000000, -0.020635, 0.425417, 0.922621, -0.022386, -0.003789, -0.059587, 0.069669
1424742693.344575, 0.010734, 18.782832, -9.804138, -2.607999, 1564.000000, -0.028751, 0.439082, 0.919154, -0.018208, -0.004205, -0.064150, 0.052474
1424742693.398556, 0.010054, 60.532772, -9.804138, -2.122231, 1607.000000, -0.040344, 0.459119, 0.913798, -0.017882, 0.000744, -0.067187, 0.144571
1424742693.513526, 0.010127, 12.207198, -9.492087, -1.655798, 1559.000000, -0.047553, 0.469172, 0.911165, -0.016281, -0.003588, -0.067460, 0.037254
1424742693.593923, 0.019094, 38.697568, -8.801377, -4.080124, 1584.000000, -0.064484, 0.490225, 0.905437, -0.019598, 0.001547, -0.070306, 0.105089
1424742693.710752, 0.026246, 11.067371, -8.514122, -5.272617, 1555.000000, -0.075547, 0.503399, 0.901304, 0.000989, 0.007167, -0.072262, 0.050840
1424742693.809827, 0.020860, 26.841926, -7.923063, -2.611642, 1574.000000, -0.092831, 0.521986, 0.896771, 0.011160, 0.012366, -0.075707, 0.080508
1424742693.864028, 0.016847, 37.824111, -7.467417, -1.124656, 1587.000000, -0.105049, 0.534941, 0.894225, 0.022085, 0.008298, -0.076650, 0.100900
1424742693.964328, 0.013059, 11.209995, -7.217609, 0.237079, 1562.000000, -0.109491, 0.541302, 0.893137, 0.019674, 0.006899, -0.077213, 0.037971
1424742694.039072, 0.010230, 27.041366, -6.768228, 1.050341, 1579.000000, -0.117777, 0.552206, 0.894377, 0.017016, 0.000044, -0.078521, 0.070322
1424742694.114428, 0.008662, 20.671042, -6.422185, 1.362536, 1574.000000, -0.121434, 0.559570, 0.895626, 0.020884, -0.001369, -0.075338, 0.054598
1424742694.213928, 0.006996, 18.864492, -6.005104, 1.591283, 1572.000000, -0.124893, 0.567340, 0.898698, 0.021892, -0.002501, -0.073726, 0.048917
1424742694.309315, 0.005323, 25.408922, -5.466524, 1.789588, 1580.000000, -0.125629, 0.577230, 0.904316, 0.023089, -0.003828, -0.073734, 0.061787
1424742694.385440, 0.003494, 29.226908, -4.971979, 2.065659, 1584.000000, -0.124991, 0.586000, 0.910449, 0.018796, -0.005659, -0.070870, 0.068443
1424742694.439053, 0.001722, 37.239972, -4.528417, 2.375855, 1593.000000, -0.121976, 0.593974, 0.916073, 0.018366, -0.009976, -0.069604, 0.084478
1424742694.512785, 0.000178, 23.600992, -4.142876, 2.489828, 1580.000000, -0.119753, 0.598942, 0.920046, 0.016711, -0.008917, -0.069774, 0.052625
1424742694.567048, -0.000134, 39.015118, -3.670453, 2.311977, 1596.000000, -0.114259, 0.606811, 0.926332, 0.013750, -0.010865, -0.069731, 0.086567
1424742694.640559, 0.000572, 25.600207, -3.252271, 1.760425, 1582.000000, -0.110531, 0.612078, 0.930376, 0.010395, -0.010610, -0.070368, 0.057461
1424742694.695323, -0.000103, 38.090119, -2.788765, 1.770186, 1595.000000, -0.104247, 0.619314, 0.935465, 0.010661, -0.011487, -0.066189, 0.084541
1424742694.770083, -0.001219, 31.470928, -2.266027, 1.840296, 1589.000000, -0.098980, 0.626156, 0.940510, 0.006542, -0.012072, -0.069314, 0.068716
1424742694.870323, -0.000784, 29.470589, -1.609520, 1.340811, 1587.000000, -0.091818, 0.633852, 0.945755, -0.001421, -0.010879, -0.066584, 0.064706
1424742694.965859, 0.002149, 38.443488, -0.793287, 0.204842, 1596.000000, -0.081769, 0.645941, 0.953066, -0.001247, -0.012097, -0.062394, 0.087579
1424742695.043659, 0.003110, 43.726220, -0.793287, -0.115409, 1601.000000, -0.072114, 0.657758, 0.958652, -0.002665, -0.008683, -0.060859, 0.100280
1424742695.120933, 0.004979, 39.446754, -0.113978, -0.658057, 1597.000000, -0.064795, 0.667873, 0.961864, -0.005348, -0.003992, -0.057822, 0.092638
1424742695.172951, 0.008628, 50.249205, -0.113978, -1.684534, 1606.000000, -0.057332, 0.677943, 0.963645, 0.000283, -0.006584, -0.053738, 0.120293
