%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424746075.850214, 0.020765, -2.099398, 11.836819, 1.702022, 1569.000000, 0.467691, 0.123006, 1.016823, -0.007382, 0.012782, 0.110395, 0.017266
1424746075.924081, 0.020811, -7.400905, 11.745673, 1.436728, 1564.000000, 0.471664, 0.125346, 1.016322, -0.010615, 0.012840, 0.106494, 0.008476
1424746075.978341, 0.020603, -0.238594, 11.743515, 1.343105, 1571.000000, 0.477148, 0.128862, 1.015948, -0.014584, 0.015588, 0.105892, 0.020206
1424746076.051968, 0.019584, -7.575167, 11.650593, 1.451294, 1564.000000, 0.482728, 0.130966, 1.015620, -0.015954, 0.015692, 0.101993, 0.006958
1424746076.145374, 0.017500, -2.696991, 11.608609, 1.805355, 1569.000000, 0.488281, 0.134711, 1.014492, -0.009500, 0.008054, 0.104696, 0.013005
1424746076.226356, 0.016207, -3.381582, 11.562977, 1.900732, 1568.000000, 0.496200, 0.137696, 1.013689, -0.011691, 0.005718, 0.103395, 0.010571
1424746076.300730, 0.016539, -3.372321, 11.521184, 1.518555, 1568.000000, 0.503061, 0.140370, 1.012873, -0.011130, 0.007994, 0.103191, 0.010918
1424746076.354271, 0.016767, -1.598712, 11.506914, 1.287385, 1569.000000, 0.509116, 0.142783, 1.012203, -0.008117, 0.005696, 0.102582, 0.014103
1424746076.408104, 0.017238, -5.986509, 11.453459, 1.008284, 1564.000000, 0.513247, 0.144041, 1.011530, -0.011201, 0.009234, 0.102969, 0.007260
1424746076.482706, 0.017747, -6.132270, 11.376931, 0.704468, 1564.000000, 0.518339, 0.145663, 1.010751, -0.009649, 0.009618, 0.107763, 0.007527
1424746076.558248, 0.017611, -1.758326, 11.354811, 0.638967, 1568.000000, 0.524698, 0.148648, 1.009838, -0.005740, 0.006812, 0.110020, 0.014681
1424746076.632734, 0.016822, -5.135462, 11.291032, 0.780574, 1565.000000, 0.530952, 0.150275, 1.008953, -0.006578, 0.005897, 0.114554, 0.008263
1424746076.733409, 0.015432, -4.795501, 11.210619, 1.040408, 1565.000000, 0.538941, 0.152045, 1.007761, -0.013985, 0.010940, 0.117908, 0.007440
1424746076.808333, 0.015303, -2.672725, 11.177216, 0.923031, 1567.000000, 0.547544, 0.154194, 1.006210, -0.008960, 0.002486, 0.122477, 0.010849
1424746076.860844, 0.015648, -1.324999, 11.165624, 0.722661, 1569.000000, 0.554764, 0.156125, 1.005568, -0.013523, 0.008852, 0.123563, 0.013440
1424746076.935823, 0.016024, -5.319217, 11.099137, 0.501600, 1564.000000, 0.559716, 0.156945, 1.004923, -0.015343, 0.011071, 0.125767, 0.007158
1424746076.989943, 0.016031, 0.809849, 11.106445, 0.445001, 1570.000000, 0.566898, 0.159299, 1.003810, -0.009093, 0.005833, 0.129066, 0.017381
1424746077.064118, 0.016913, -4.251381, 11.053896, 0.114449, 1565.000000, 0.571874, 0.160361, 1.003286, -0.007158, 0.004228, 0.133073, 0.009827
1424746077.119245, 0.016714, -5.540612, 11.002994, 0.161396, 1564.000000, 0.578480, 0.161179, 1.002800, -0.012497, 0.008242, 0.131628, 0.007480
1424746077.194947, 0.015558, -3.800776, 10.955040, 0.483994, 1566.000000, 0.584347, 0.162112, 1.002389, -0.016588, 0.012439, 0.133624, 0.009223
1424746077.269325, 0.013051, 0.610954, 10.962610, 1.164080, 1571.000000, 0.590644, 0.163852, 1.001839, -0.013650, 0.006066, 0.138830, 0.014069
1424746077.343573, 0.008566, 1.745391, 10.984219, 2.336659, 1573.000000, 0.597649, 0.165139, 1.001721, -0.013585, 0.003224, 0.135208, 0.011475
1424746077.443084, 0.004695, 4.191180, 11.053700, 3.033019, 1576.000000, 0.603288, 0.166165, 1.001551, -0.012901, -0.001103, 0.140854, 0.011680
1424746077.518570, 0.003970, 7.407012, 11.146906, 2.792454, 1579.000000, 0.612132, 0.168370, 1.001487, -0.014983, -0.002703, 0.136210, 0.016315
1424746077.593849, 0.002665, 11.344802, 11.289227, 2.763702, 1583.000000, 0.617804, 0.170935, 1.001522, -0.012438, -0.008134, 0.140584, 0.021573
1424746077.647451, 0.001379, 12.249825, 11.398185, 2.854596, 1585.000000, 0.623128, 0.172891, 1.001479, -0.017009, -0.002423, 0.139441, 0.021795
1424746077.723694, -0.000094, 14.333010, 11.580890, 2.859811, 1587.000000, 0.627703, 0.175500, 1.001150, -0.012571, -0.009068, 0.137259, 0.023794
1424746077.819945, -0.001892, 15.525549, 11.829969, 2.848429, 1588.000000, 0.632405, 0.178468, 1.000647, -0.009718, -0.011803, 0.133515, 0.023984
1424746077.874065, -0.002761, 30.192023, 12.102341, 2.800876, 1603.000000, 0.639491, 0.183803, 1.000639, -0.011645, -0.012017, 0.124737, 0.047559
1424746077.949829, -0.001948, 20.457249, 12.360580, 2.132628, 1593.000000, 0.642678, 0.187319, 1.000335, -0.012587, -0.012384, 0.120045, 0.032148
1424746078.024291, 0.002263, 26.300328, 12.686989, 0.551883, 1598.000000, 0.647828, 0.193355, 1.001021, -0.016574, -0.009874, 0.117015, 0.046097
1424746078.078926, 0.007390, 27.929348, 12.941262, -1.046459, 1598.000000, 0.651695, 0.198731, 1.001261, -0.019846, -0.002771, 0.109128, 0.053939
1424746078.130407, 0.010929, 27.385620, 13.176263, -2.000426, 1597.000000, 0.654733, 0.203905, 1.001475, -0.022937, 0.002130, 0.107748, 0.056571
1424746078.205664, 0.014428, 17.391538, 13.394401, -2.749226, 1586.000000, 0.656615, 0.208435, 1.001491, -0.022280, 0.005888, 0.106964, 0.043414
1424746078.305798, 0.018365, 18.192110, 13.697952, -3.379855, 1587.000000, 0.659734, 0.215370, 1.001349, -0.020354, 0.005860, 0.103273, 0.048686
1424746078.381440, 0.015890, 33.319204, 14.118046, -2.125866, 1603.000000, 0.662958, 0.224768, 1.000635, -0.017096, 0.008878, 0.100477, 0.071422
1424746078.455588, 0.012534, 27.521926, 14.458011, -0.803864, 1599.000000, 0.664679, 0.231061, 0.999896, -0.012143, 0.004345, 0.099522, 0.058404
1424746078.509783, 0.011897, 31.306424, 14.740995, -0.525783, 1604.000000, 0.666224, 0.236362, 0.998576, -0.010395, 0.001556, 0.096748, 0.064075
1424746078.564689, 0.015380, 30.718932, 15.022047, -1.512713, 1602.000000, 0.667453, 0.241869, 0.997291, -0.006140, -0.004532, 0.100511, 0.066578
1424746078.662067, 0.022931, 13.618678, 15.243031, -3.483475, 1583.000000, 0.668234, 0.245899, 0.996834, -0.013351, 0.004645, 0.101815, 0.045628
1424746078.736926, 0.031173, 25.195098, 15.557428, -5.434547, 1593.000000, 0.669972, 0.253953, 0.995044, -0.011803, 0.013092, 0.107523, 0.073165
1424746078.790807, 0.033121, 25.960464, 15.790536, -5.433513, 1594.000000, 0.671457, 0.260032, 0.993008, -0.007866, 0.018642, 0.111469, 0.076389
1424746078.865169, 0.032629, 11.396748, 15.931816, -4.477451, 1581.000000, 0.672579, 0.263347, 0.991697, -0.008424, 0.021020, 0.114955, 0.051623
1424746078.940054, 0.031800, 11.112478, 16.070496, -3.558170, 1582.000000, 0.673632, 0.266148, 0.989478, -0.008106, 0.021085, 0.114762, 0.050320
1424746079.041435, 0.027377, 12.945842, 16.289197, -1.510156, 1586.000000, 0.674463, 0.268922, 0.987316, -0.009883, 0.019047, 0.120803, 0.048954
1424746079.115807, 0.023092, 17.453978, 16.505554, 0.000200, 1592.000000, 0.676241, 0.271324, 0.984027, -0.008825, 0.017136, 0.128645, 0.052182
1424746079.194278, 0.020269, 14.784936, 16.698884, 0.846889, 1590.000000, 0.677726, 0.272074, 0.981632, -0.006739, 0.009455, 0.131766, 0.044911
1424746079.248080, 0.021039, 9.874838, 16.787417, 0.524765, 1585.000000, 0.679091, 0.271507, 0.980091, -0.009912, 0.011435, 0.135071, 0.037497
1424746079.301652, 0.022119, 12.844718, 16.902191, 0.144559, 1588.000000, 0.678972, 0.271381, 0.979665, -0.002011, 0.007601, 0.141478, 0.043527
1424746079.402307, 0.021655, 12.133485, 17.105629, 0.254580, 1587.000000, 0.680518, 0.270648, 0.978467, -0.014154, 0.014243, 0.140119, 0.041878
1424746079.497801, 0.020293, 12.147882, 17.298543, 0.614699, 1588.000000, 0.681224, 0.269067, 0.976530, -0.009623, 0.012684, 0.149461, 0.040540
1424746079.553661, 0.019755, 7.003135, 17.363906, 0.707319, 1583.000000, 0.681632, 0.266654, 0.974941, -0.002415, 0.007931, 0.161413, 0.031427
1424746079.608040, 0.018694, 10.638444, 17.460019, 0.948933, 1587.000000, 0.682622, 0.265008, 0.974663, 0.000229, 0.006828, 0.163086, 0.036425
1424746079.681906, 0.017838, 13.716566, 17.629495, 1.065130, 1590.000000, 0.683501, 0.263268, 0.974240, -0.000123, 0.006606, 0.166585, 0.040699
1424746079.736286, 0.017639, 8.374575, 17.705400, 1.009022, 1585.000000, 0.685631, 0.260873, 0.973865, 0.003670, 0.004403, 0.172931, 0.031596
1424746079.799771, 0.018816, 10.837684, 17.820063, 0.527652, 1587.000000, 0.687096, 0.258640, 0.974055, -0.001509, 0.007996, 0.173806, 0.036879
1424746079.876644, 0.020320, 9.547363, 17.942384, -0.004775, 1585.000000, 0.688483, 0.255485, 0.974374, -0.005906, 0.011991, 0.182585, 0.036233
1424746079.951290, 0.021239, 10.870440, 18.077582, -0.279509, 1587.000000, 0.691754, 0.253192, 0.974030, -0.003681, 0.008557, 0.184934, 0.039356
1424746080.004906, 0.021708, 2.859068, 18.103144, -0.390274, 1579.000000, 0.694821, 0.249872, 0.973371, 0.001027, 0.005817, 0.187087, 0.026473
1424746080.078908, 0.022018, 13.703005, 18.272170, -0.425463, 1590.000000, 0.696254, 0.248044, 0.973195, 0.000633, 0.008953, 0.187554, 0.044856
1424746080.155653, 0.023267, 2.099096, 18.299016, -0.735072, 1578.000000, 0.700323, 0.242991, 0.972672, 0.002622, 0.011707, 0.192571, 0.026766
1424746080.230785, 0.025780, 4.172161, 18.351240, -1.378592, 1579.000000, 0.704019, 0.238999, 0.972148, 0.001274, 0.013208, 0.196130, 0.032734
1424746080.284901, 0.027021, -10.345461, 18.257932, -1.601482, 1564.000000, 0.709319, 0.233523, 0.971612, 0.002634, 0.013446, 0.193990, 0.009778
1424746080.380772, 0.027165, 9.044097, 18.402451, -1.337530, 1584.000000, 0.712385, 0.230249, 0.970764, 0.000513, 0.017327, 0.195021, 0.042238
1424746080.434896, 0.027600, -24.835769, 18.178338, -1.323400, 1550.000000, 0.720426, 0.222029, 0.969259, 0.003078, 0.014565, 0.194597, -0.013793
1424746080.508289, 0.028213, 0.410376, 18.183355, -1.313101, 1575.000000, 0.724620, 0.217543, 0.968578, 0.005184, 0.013976, 0.193280, 0.028897
1424746080.585408, 0.029073, -12.326519, 18.024924, -1.368529, 1562.000000, 0.732507, 0.209701, 0.967468, 0.009243, 0.013260, 0.191860, 0.008529
1424746080.660282, 0.029360, -13.574345, 17.855526, -1.249781, 1561.000000, 0.740384, 0.201968, 0.966713, 0.006266, 0.019181, 0.192596, 0.006736
1424746080.713817, 0.029232, -36.657971, 17.528292, -1.077349, 1538.000000, 0.749892, 0.192064, 0.966297, 0.010833, 0.015468, 0.189827, -0.031865
1424746080.815541, 0.028784, -2.285556, 17.489548, -0.723923, 1572.000000, 0.755773, 0.185731, 0.966005, 0.010167, 0.015424, 0.189414, 0.024975
1424746080.891029, 0.027432, -40.834413, 16.975892, -0.208957, 1534.000000, 0.771077, 0.170816, 0.965364, 0.004041, 0.018311, 0.188237, -0.040625
1424746080.965660, 0.026945, -25.378751, 16.660211, -0.031724, 1549.000000, 0.781923, 0.160248, 0.964504, 0.001574, 0.016304, 0.187089, -0.015353
1424746081.019642, 0.027364, -42.867934, 16.274548, -0.154075, 1531.000000, 0.792514, 0.149326, 0.964032, -0.004411, 0.019433, 0.181258, -0.044082
1424746081.093751, 0.028467, -26.176892, 15.951359, -0.461907, 1547.000000, 0.802334, 0.139252, 0.963325, -0.005552, 0.018589, 0.179839, -0.015162
1424746081.148781, 0.029503, -61.682852, 15.951359, -0.721900, 1512.000000, 0.815257, 0.124834, 0.961966, -0.002522, 0.021531, 0.176713, -0.073302
1424746081.201882, 0.029013, -39.611285, 15.600732, -0.498423, 1533.000000, 0.823690, 0.115248, 0.961203, -0.001681, 0.019953, 0.174744, -0.037005
1424746081.299260, 0.024792, -14.775977, 15.360928, 0.865066, 1559.000000, 0.831665, 0.105911, 0.960464, -0.003295, 0.022638, 0.174937, 0.000165
1424746081.376889, 0.020799, -60.238275, 15.360928, 1.928606, 1515.000000, 0.849402, 0.085175, 0.958486, -0.003684, 0.019059, 0.170123, -0.079598
1424746081.451162, 0.019473, -50.897202, 14.731261, 2.040108, 1524.000000, 0.864077, 0.067992, 0.956812, -0.003220, 0.014834, 0.169705, -0.065356
1424746081.526265, 0.017051, -43.614406, 14.184788, 2.459977, 1531.000000, 0.877170, 0.052456, 0.956235, -0.003463, 0.012591, 0.165095, -0.055640
1424746081.582148, 0.013272, -75.658514, 14.184788, 3.318981, 1500.000000, 0.892171, 0.033957, 0.955469, -0.013261, 0.013703, 0.161756, -0.112826
1424746081.636130, 0.010547, -40.918826, 13.816600, 3.778002, 1535.000000, 0.901070, 0.022883, 0.954966, -0.016927, 0.011021, 0.161357, -0.057651
1424746081.710428, 0.006086, -35.181389, 13.381178, 4.555327, 1541.000000, 0.911767, 0.008667, 0.954625, -0.025764, 0.011518, 0.160083, -0.052550
1424746081.785277, -0.000488, -40.159160, 12.880139, 5.845361, 1537.000000, 0.923440, -0.007959, 0.953665, -0.037565, 0.010873, 0.161520, -0.067419
1424746081.839146, -0.003115, -70.212651, 12.880139, 6.003707, 1507.000000, 0.934695, -0.026360, 0.952310, -0.041122, 0.004965, 0.162167, -0.120136
1424746081.939149, -0.003853, -11.169709, 12.694370, 5.026909, 1565.000000, 0.941185, -0.037707, 0.951400, -0.036909, 0.001311, 0.163313, -0.022469
1424746082.034146, -0.009532, -42.597905, 12.018469, 5.773554, 1533.000000, 0.952758, -0.060971, 0.950159, -0.034261, 0.002497, 0.162079, -0.080529
1424746082.136870, -0.010474, -29.062236, 11.520788, 4.869634, 1545.000000, 0.959894, -0.080639, 0.948864, -0.038095, -0.000827, 0.166813, -0.058911
1424746082.191005, -0.008080, -91.398228, 11.520788, 3.624512, 1482.000000, 0.966602, -0.104051, 0.948521, -0.038911, -0.002890, 0.167743, -0.160410
1424746082.285870, -0.005932, -10.242069, 11.358880, 2.292592, 1561.000000, 0.967737, -0.113463, 0.948137, -0.032425, -0.007044, 0.172736, -0.023002
1424746082.339992, -0.013124, -70.316173, 11.358880, 4.201677, 1503.000000, 0.969943, -0.132994, 0.948598, -0.029390, -0.003724, 0.173044, -0.130317
1424746082.429973, -0.029945, 4.870128, 11.431913, 8.492108, 1583.000000, 0.970365, -0.140888, 0.949001, -0.031863, -0.005091, 0.171138, -0.021828
1424746082.502609, -0.036548, -25.967973, 11.117649, 9.239726, 1552.000000, 0.969120, -0.157800, 0.948772, -0.033100, -0.027081, 0.171414, -0.079828
1424746082.576611, -0.038000, -4.742511, 11.059156, 8.307746, 1573.000000, 0.966659, -0.168557, 0.948294, -0.041788, -0.032237, 0.173763, -0.045904
1424746082.697868, -0.029393, 6.245029, 11.185357, 3.710921, 1579.000000, 0.962673, -0.177261, 0.947765, -0.032599, -0.035706, 0.170165, -0.018984
1424746082.773512, -0.022491, -13.452143, 11.015765, 1.079001, 1557.000000, 0.955372, -0.188138, 0.946474, -0.023912, -0.030495, 0.167385, -0.044911
1424746082.826850, -0.018714, -3.505660, 10.984596, -0.169110, 1565.000000, 0.950472, -0.192871, 0.945512, -0.020134, -0.020610, 0.163927, -0.024557
1424746082.927712, -0.016167, 7.398872, 11.108680, -0.899152, 1576.000000, 0.945072, -0.195369, 0.945066, -0.023819, -0.013789, 0.160282, -0.003836
1424746083.022594, -0.014572, 7.757620, 11.231660, -1.206744, 1576.000000, 0.935723, -0.197462, 0.943574, -0.023973, -0.010922, 0.159690, -0.001643
1424746083.099086, -0.014751, 13.086564, 11.398515, -0.968332, 1582.000000, 0.926962, -0.197434, 0.942336, -0.025148, -0.015508, 0.155252, 0.007060
1424746083.151843, -0.014169, 13.819494, 11.519998, -1.040885, 1582.000000, 0.918696, -0.197420, 0.941156, -0.029605, -0.008689, 0.153344, 0.008864
1424746083.225476, -0.014339, 15.272922, 11.707410, -0.836554, 1584.000000, 0.912795, -0.195947, 0.939896, -0.027779, -0.013151, 0.154136, 0.011116
1424746083.279725, -0.014483, 21.505592, 11.901917, -0.702464, 1591.000000, 0.904469, -0.194028, 0.938247, -0.027047, -0.011761, 0.155643, 0.021359
1424746083.353724, -0.014353, 20.255759, 12.151741, -0.637650, 1590.000000, 0.896704, -0.191105, 0.936801, -0.022643, -0.013535, 0.154932, 0.019407
1424746083.407986, -0.013811, 25.954210, 12.386294, -0.731102, 1596.000000, 0.887505, -0.188121, 0.935436, -0.024327, -0.015097, 0.156867, 0.029446
1424746083.481734, -0.010773, 16.742908, 12.592148, -1.534609, 1586.000000, 0.880596, -0.185352, 0.934890, -0.026604, -0.009909, 0.157161, 0.017132
1424746083.534750, -0.008387, 34.960721, 12.900885, -2.087793, 1604.000000, 0.869065, -0.180076, 0.933367, -0.026428, -0.004780, 0.159639, 0.049881
1424746083.633509, -0.002024, 10.148161, 13.067904, -3.584467, 1578.000000, 0.862099, -0.176414, 0.932400, -0.025747, -0.003003, 0.159521, 0.014890
1424746083.731106, 0.007108, 19.673014, 13.388019, -5.624069, 1585.000000, 0.846552, -0.168088, 0.931027, -0.023180, 0.002349, 0.164589, 0.039896
1424746083.807562, 0.011935, 23.157242, 13.682201, -6.214837, 1589.000000, 0.831347, -0.160170, 0.930430, -0.020467, 0.015243, 0.167472, 0.050531
1424746083.881599, 0.012019, 20.479294, 13.935649, -5.316963, 1587.000000, 0.818305, -0.153075, 0.929675, -0.016724, 0.012358, 0.172776, 0.046151
1424746083.958602, 0.011217, 15.289597, 14.131853, -4.257626, 1583.000000, 0.805725, -0.147417, 0.929659, -0.020813, 0.013243, 0.175798, 0.036700
1424746084.012335, 0.009965, 16.566838, 14.280231, -3.424457, 1585.000000, 0.794721, -0.143758, 0.929536, -0.024905, 0.019259, 0.177623, 0.037576
1424746084.107716, 0.007833, 5.747644, 14.371381, -2.133056, 1576.000000, 0.786228, -0.139975, 0.929294, -0.021682, 0.013436, 0.179860, 0.017412
1424746084.182940, 0.008596, 18.452232, 14.603194, -2.040532, 1589.000000, 0.768806, -0.134783, 0.930672, -0.020745, 0.009535, 0.183604, 0.039350
1424746084.240228, 0.008481, 18.043809, 14.775665, -1.771858, 1589.000000, 0.754333, -0.131230, 0.932025, -0.022446, 0.013463, 0.189393, 0.038554
1424746084.313135, 0.008116, 4.283426, 14.827687, -1.404213, 1576.000000, 0.745435, -0.129094, 0.933525, -0.029288, 0.015913, 0.188065, 0.015255
1424746084.389344, 0.008304, 7.122539, 14.918218, -1.246565, 1579.000000, 0.731464, -0.126696, 0.936084, -0.037260, 0.019192, 0.188121, 0.020175
1424746084.443255, 0.008213, 15.776749, 15.059881, -1.084954, 1588.000000, 0.715200, -0.124286, 0.938550, -0.033930, 0.012737, 0.190975, 0.034508
1424746084.516829, 0.007491, 0.128845, 15.061461, -0.708672, 1572.000000, 0.704689, -0.123588, 0.939885, -0.034135, 0.015328, 0.193495, 0.007706
1424746084.571706, 0.006952, 10.302062, 15.155681, -0.469129, 1583.000000, 0.686313, -0.122807, 0.942241, -0.036315, 0.016527, 0.193266, 0.024122
1424746084.648838, 0.007887, -1.560503, 15.135619, -0.677299, 1571.000000, 0.674398, -0.122497, 0.943885, -0.032406, 0.014386, 0.192278, 0.005287
1424746084.724484, 0.007897, 1.346090, 15.152582, -0.577624, 1574.000000, 0.654627, -0.122702, 0.945864, -0.030284, 0.013944, 0.193300, 0.010140
1424746084.778214, 0.007241, 1.498744, 15.166006, -0.318800, 1574.000000, 0.636624, -0.123646, 0.947212, -0.025565, 0.009063, 0.197011, 0.009739
1424746084.851477, 0.005940, 0.529035, 15.172467, 0.118091, 1574.000000, 0.620577, -0.123639, 0.947589, -0.020021, 0.011002, 0.197206, 0.006822
1424746084.925469, 0.005447, -2.941606, 15.136189, 0.248606, 1570.000000, 0.602203, -0.125060, 0.948677, -0.019504, 0.008195, 0.196723, 0.000544
1424746085.003649, 0.005643, -2.038217, 15.109653, 0.151066, 1571.000000, 0.580517, -0.126502, 0.949644, -0.024019, 0.008471, 0.197473, 0.002246
1424746085.055600, 0.005529, 0.116959, 15.110667, 0.169384, 1573.000000, 0.560996, -0.127969, 0.950121, -0.027813, 0.013027, 0.198961, 0.005724
1424746085.129587, 0.004985, -7.213658, 15.022000, 0.307522, 1566.000000, 0.547082, -0.129452, 0.950203, -0.027051, 0.010437, 0.197746, -0.007037
1424746085.207436, 0.004370, -5.697975, 14.948044, 0.444179, 1568.000000, 0.524268, -0.132037, 0.950704, -0.028318, 0.010743, 0.197071, -0.005126
1424746085.280926, 0.004152, -3.486295, 14.905210, 0.444299, 1570.000000, 0.500546, -0.134095, 0.949121, -0.012086, 0.001928, 0.197344, -0.001659
1424746085.355458, 0.004153, -7.314782, 14.814381, 0.377568, 1566.000000, 0.480372, -0.136416, 0.948055, -0.010842, 0.002624, 0.197017, -0.008038
1424746085.419956, 0.004299, -6.508968, 14.744392, 0.285214, 1567.000000, 0.460309, -0.138614, 0.946516, -0.008105, 0.005440, 0.201831, -0.006550
1424746085.473586, 0.004046, -3.885426, 14.709671, 0.330430, 1569.000000, 0.440040, -0.140450, 0.945816, -0.011341, 0.003969, 0.195918, -0.002430
1424746085.570461, 0.003468, -10.017891, 14.547924, 0.439797, 1563.000000, 0.425882, -0.141597, 0.944960, -0.012326, 0.005419, 0.195803, -0.013228
1424746085.623335, 0.003822, -3.884197, 14.513701, 0.287237, 1569.000000, 0.398346, -0.144694, 0.942906, -0.013296, 0.009531, 0.197631, -0.002652
1424746085.700208, 0.004272, -11.290085, 14.369074, 0.108083, 1561.000000, 0.384752, -0.145991, 0.941125, -0.006126, 0.002836, 0.196279, -0.014545
1424746085.776319, 0.006221, -9.897058, 14.243476, -0.493046, 1562.000000, 0.363525, -0.147815, 0.939227, 0.001207, 0.004146, 0.197655, -0.010275
1424746085.830483, 0.007083, -6.132432, 14.188149, -0.698376, 1565.000000, 0.344107, -0.148954, 0.936453, 0.022048, -0.004033, 0.199989, -0.003138
1424746085.926451, 0.008499, -17.569879, 13.907116, -0.989050, 1553.000000, 0.332916, -0.150180, 0.935259, 0.029274, -0.002168, 0.199174, -0.020784
1424746086.003419, 0.009122, -9.288597, 13.788101, -1.023935, 1561.000000, 0.312938, -0.150448, 0.933829, 0.028369, 0.000409, 0.202525, -0.006359
1424746086.057669, 0.008192, -12.155998, 13.678484, -0.634162, 1559.000000, 0.301470, -0.150797, 0.933914, 0.022484, -0.001508, 0.201803, -0.012068
1424746086.132317, 0.007658, -16.004772, 13.478750, -0.378955, 1555.000000, 0.292667, -0.150946, 0.934554, 0.007450, 0.008237, 0.201702, -0.019017
1424746086.228576, 0.008433, -18.686095, 13.178966, -0.538693, 1552.000000, 0.283849, -0.151146, 0.936384, -0.006579, 0.005727, 0.203362, -0.022710
1424746086.283210, 0.008648, -13.904129, 13.052415, -0.544188, 1557.000000, 0.271233, -0.151587, 0.938150, -0.008719, 0.007286, 0.201443, -0.014526
1424746086.380824, 0.008335, -21.487802, 12.702758, -0.343966, 1549.000000, 0.264607, -0.151923, 0.939363, -0.007550, 0.009026, 0.201276, -0.027478
1424746086.455813, 0.006715, -19.637428, 12.457333, 0.193406, 1551.000000, 0.252286, -0.153151, 0.942599, -0.008864, 0.010979, 0.203009, -0.026014
1424746086.509564, 0.005120, -19.423530, 12.283276, 0.651179, 1552.000000, 0.242009, -0.154369, 0.945804, -0.010353, 0.012396, 0.201153, -0.027252
1424746086.584078, 0.002825, -21.866475, 12.011650, 1.242700, 1549.000000, 0.236390, -0.155399, 0.948382, -0.017576, 0.010931, 0.199441, -0.033619
1424746086.638214, 0.001045, -23.114191, 11.804247, 1.642707, 1548.000000, 0.227682, -0.157549, 0.951772, -0.025160, 0.013603, 0.200714, -0.037478
1424746086.692093, -0.000129, -17.862480, 11.643017, 1.817270, 1554.000000, 0.219622, -0.158462, 0.953559, -0.026473, 0.013061, 0.195818, -0.029900
1424746086.789702, -0.000469, -21.739812, 11.289411, 1.564565, 1549.000000, 0.213484, -0.159924, 0.954793, -0.020158, 0.003873, 0.196949, -0.036702
1424746086.867664, -0.001279, -21.247683, 11.014179, 1.564225, 1549.000000, 0.199593, -0.162748, 0.958721, -0.023212, 0.007921, 0.195459, -0.036692
1424746086.942437, -0.001538, -19.938864, 10.764890, 1.407304, 1550.000000, 0.187790, -0.164677, 0.960851, -0.024274, 0.006361, 0.194466, -0.034770
1424746086.995065, -0.002409, -17.801538, 10.608824, 1.520533, 1552.000000, 0.177009, -0.166093, 0.963283, -0.033292, 0.012611, 0.190355, -0.032078
1424746087.049187, -0.002741, -18.737966, 10.439748, 1.455369, 1551.000000, 0.168599, -0.167253, 0.964851, -0.030076, 0.006722, 0.195357, -0.033971
1424746087.123590, -0.002988, -18.731772, 10.207558, 1.313023, 1551.000000, 0.158627, -0.168472, 0.966181, -0.033088, 0.006079, 0.191444, -0.034207
1424746087.177054, -0.002812, -18.794831, 10.040043, 1.119952, 1550.000000, 0.146425, -0.170261, 0.967595, -0.032201, 0.007698, 0.190949, -0.034137
1424746087.251321, -0.001724, -18.107319, 9.815899, 0.627172, 1550.000000, 0.134867, -0.171190, 0.968395, -0.025318, 0.005076, 0.190220, -0.031903
1424746087.348789, -0.000002, -20.638067, 9.480664, -0.011907, 1547.000000, 0.122007, -0.172420, 0.968555, -0.021512, 0.003516, 0.188815, -0.034398
1424746087.403679, 0.000968, -15.314282, 9.340546, -0.301614, 1552.000000, 0.102141, -0.174045, 0.967432, -0.017677, 0.006061, 0.188374, -0.024555
1424746087.457304, 0.001439, -22.951697, 9.136333, -0.410453, 1544.000000, 0.092869, -0.175336, 0.966535, -0.015422, 0.003189, 0.191223, -0.036814
1424746087.530920, 0.001743, -20.956873, 8.878361, -0.441254, 1545.000000, 0.080667, -0.176229, 0.965118, -0.016160, 0.007437, 0.189588, -0.033185
1424746087.608956, 0.001333, -21.829531, 8.594534, -0.249354, 1545.000000, 0.067830, -0.177446, 0.963081, -0.012667, 0.004436, 0.191154, -0.035049
1424746087.684087, 0.001309, -18.792045, 8.359260, -0.204617, 1547.000000, 0.051736, -0.178156, 0.959889, -0.015436, 0.004431, 0.190095, -0.030011
1424746087.781613, 0.001356, -23.571272, 7.976078, -0.178822, 1542.000000, 0.037566, -0.179623, 0.957145, -0.017554, 0.005317, 0.194923, -0.037929
1424746087.881828, 0.000444, -19.011510, 7.658618, 0.130627, 1547.000000, 0.017194, -0.180451, 0.952425, -0.015628, 0.002569, 0.194521, -0.031242
1424746087.936674, -0.000269, -15.268622, 7.519002, 0.330104, 1551.000000, -0.003627, -0.182005, 0.947462, -0.012959, 0.001183, 0.198076, -0.025716
1424746088.012783, -0.001175, -21.024887, 7.252284, 0.551607, 1545.000000, -0.016509, -0.182890, 0.944734, -0.012161, 0.000321, 0.195622, -0.036216
1424746088.087314, -0.000773, -21.001932, 6.992216, 0.349190, 1544.000000, -0.032218, -0.184229, 0.942918, -0.020382, 0.003198, 0.196407, -0.035776
1424746088.141286, -0.000435, -16.018606, 6.847536, 0.209772, 1549.000000, -0.050144, -0.185247, 0.939687, -0.012988, 0.000877, 0.199025, -0.027132
1424746088.195401, 0.000566, -21.305671, 6.655365, -0.113080, 1543.000000, -0.059919, -0.185656, 0.937903, -0.006299, -0.004927, 0.196866, -0.034943
