%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424751490.534730, 0.022045, 10.167153, 12.453919, 1.268471, 1582.000000, -0.974732, 0.911316, 1.019683, 0.009286, -0.010514, -0.018569, 0.032212
1424751490.635365, 0.021093, 11.119411, 12.565799, 1.298889, 1583.000000, -0.981097, 0.906736, 1.017852, 0.009718, -0.013314, -0.012692, 0.032212
1424751490.710554, 0.021532, 12.175462, 12.657348, 0.971618, 1584.000000, -0.989329, 0.899601, 1.016161, 0.004772, -0.014081, -0.013222, 0.033708
1424751490.810247, 0.020510, 13.198261, 12.788933, 1.084719, 1585.000000, -0.995569, 0.893982, 1.015335, -0.001044, -0.011322, -0.010864, 0.033708
1424751490.885451, 0.018696, 14.320923, 12.896612, 1.465681, 1587.000000, -1.001458, 0.887052, 1.014842, 0.003311, -0.011667, -0.008413, 0.033017
1424751490.939102, 0.016161, 16.856390, 12.987045, 2.069055, 1590.000000, -1.005517, 0.882485, 1.014626, 0.003582, -0.015246, -0.005040, 0.033017
1424751491.012914, 0.014495, 18.866629, 13.126338, 2.263219, 1592.000000, -1.008333, 0.877974, 1.014938, 0.001674, -0.015270, -0.007781, 0.033362
1424751491.087879, 0.014172, 19.189634, 13.270180, 2.020828, 1592.000000, -1.011453, 0.873510, 1.015264, 0.005633, -0.018274, -0.003078, 0.033362
1424751491.187674, 0.016342, 21.013321, 13.479855, 0.966674, 1593.000000, -1.013798, 0.868243, 1.016219, 0.002634, -0.017135, -0.006133, 0.037355
1424751491.263017, 0.019068, 18.287023, 13.617623, 0.003132, 1590.000000, -1.015935, 0.862684, 1.017739, -0.001634, -0.012937, 0.001038, 0.037355
1424751491.337164, 0.020737, 16.399543, 13.739218, -0.498084, 1588.000000, -1.017551, 0.859500, 1.018662, -0.001187, -0.011404, 0.005882, 0.037137
1424751491.413491, 0.022088, 15.048695, 13.854104, -0.827288, 1586.000000, -1.018610, 0.854854, 1.020063, -0.002187, -0.010061, -0.000841, 0.037137
1424751491.491471, 0.021687, 15.876051, 13.977863, -0.578029, 1587.000000, -1.018874, 0.850954, 1.021395, -0.002843, -0.009673, 0.000009, 0.037563
1424751491.565523, 0.019231, 18.332131, 14.113593, 0.244389, 1591.000000, -1.018431, 0.847174, 1.023130, -0.003375, -0.008533, -0.000032, 0.037563
1424751491.640662, 0.015928, 21.840762, 14.277700, 1.198466, 1595.000000, -1.018125, 0.842951, 1.024297, -0.006749, -0.009340, -0.003792, 0.037769
1424751491.694872, 0.015398, 22.371024, 14.398971, 1.227610, 1596.000000, -1.016543, 0.838955, 1.025177, -0.001390, -0.015377, 0.002009, 0.037769
1424751491.790795, 0.017758, 21.804212, 14.608124, 0.284158, 1595.000000, -1.016355, 0.836072, 1.025793, 0.000106, -0.016650, -0.004349, 0.039562
1424751491.866379, 0.022268, 17.294197, 14.738836, -1.111801, 1589.000000, -1.014142, 0.830939, 1.026846, 0.004786, -0.014956, -0.007623, 0.039562
1424751491.940534, 0.025920, 10.076347, 14.813547, -2.042726, 1581.000000, -1.011036, 0.827127, 1.027406, 0.003825, -0.008333, -0.007711, 0.035997
1424751492.062774, 0.023815, 12.181330, 14.962446, -0.911842, 1584.000000, -1.007533, 0.823647, 1.027239, -0.002205, -0.002812, -0.003695, 0.035997
1424751492.168003, 0.018788, 19.929251, 15.172168, 0.788344, 1594.000000, -1.002083, 0.816027, 1.025429, 0.001542, -0.008567, -0.008087, 0.038717
1424751492.263897, 0.015380, 23.337551, 15.395880, 1.659694, 1598.000000, -0.995646, 0.810021, 1.023756, -0.003444, -0.008741, -0.013302, 0.038717
1424751492.318380, 0.014784, 17.847183, 15.492788, 1.658092, 1593.000000, -0.989100, 0.804982, 1.021102, -0.001274, -0.011629, -0.015352, 0.032631
1424751492.371872, 0.016660, 15.971530, 15.578551, 0.917326, 1590.000000, -0.985322, 0.801501, 1.018410, 0.004915, -0.015940, -0.014627, 0.032631
1424751492.472473, 0.021080, 19.560070, 15.775288, -0.593195, 1593.000000, -0.980670, 0.798636, 1.016470, 0.004990, -0.012064, -0.010812, 0.040640
1424751492.567274, 0.022190, 18.449237, 15.950215, -0.813958, 1592.000000, -0.971874, 0.792750, 1.012372, 0.006158, -0.007747, -0.017104, 0.040640
1424751492.668155, 0.023740, 12.211456, 16.073144, -1.114844, 1585.000000, -0.960756, 0.787023, 1.006946, 0.008839, -0.008156, -0.018706, 0.035951
1424751492.741262, 0.024307, 11.644642, 16.158525, -1.121403, 1585.000000, -0.943008, 0.783451, 1.003155, 0.023772, -0.001196, -0.055553, 0.035951
1424751492.863186, 0.018101, 20.381349, 16.407014, 1.013807, 1596.000000, -0.933017, 0.777508, 0.999027, 0.024969, -0.001630, -0.060441, 0.038482
1424751492.940114, 0.011675, 26.806545, 16.613245, 2.785376, 1604.000000, -0.914137, 0.770477, 0.991996, 0.022665, -0.006394, -0.060435, 0.038482
1424751493.060915, 0.011039, 25.056121, 16.915900, 2.303492, 1602.000000, -0.899140, 0.765736, 0.987574, 0.020281, -0.013136, -0.058063, 0.036095
1424751493.116007, 0.015920, 20.175131, 17.027027, 0.585437, 1596.000000, -0.878061, 0.756905, 0.981967, 0.010143, -0.009660, -0.068205, 0.036095
1424751493.169806, 0.020988, 6.194937, 17.060359, -0.997914, 1580.000000, -0.868139, 0.754392, 0.979683, 0.008078, -0.008677, -0.065267, 0.027182
1424751493.266376, 0.025120, 2.062076, 17.080272, -2.045043, 1575.000000, -0.856484, 0.750149, 0.977335, 0.001994, -0.001256, -0.065928, 0.027182
1424751493.320029, 0.023418, 11.122490, 17.139970, -1.314856, 1585.000000, -0.838350, 0.743905, 0.973741, 0.003043, 0.001106, -0.071661, 0.034541
1424751493.417266, 0.014275, 20.266046, 17.336994, 1.683869, 1597.000000, -0.830747, 0.740507, 0.972397, -0.001783, -0.003152, -0.066599, 0.034541
1424751493.490976, 0.006299, 32.030997, 17.573140, 3.828296, 1611.000000, -0.811420, 0.735217, 0.971330, -0.021253, -0.009653, -0.069570, 0.038330
1424751493.587239, 0.001535, 36.795271, 17.927301, 4.520616, 1617.000000, -0.802498, 0.728718, 0.970208, -0.026180, -0.017825, -0.080398, 0.038330
1424751493.620645, 0.005044, 22.430116, 18.002265, 3.165609, 1602.000000, -0.790318, 0.722475, 0.969589, -0.022377, -0.020231, -0.084698, 0.027474
1424751493.695362, 0.018373, 9.101287, 18.070249, -1.305963, 1584.000000, -0.787031, 0.721849, 0.969437, -0.019603, -0.019240, -0.080079, 0.027474
1424751493.768679, 0.028370, 11.351727, 18.153215, -4.114314, 1583.000000, -0.781391, 0.716687, 0.969705, -0.020375, -0.007365, -0.090667, 0.039722
1424751493.802128, 0.031668, 8.054149, 18.180336, -4.826505, 1579.000000, -0.776467, 0.712605, 0.971094, -0.024973, 0.009356, -0.089399, 0.039722
1424751493.875897, 0.030802, 5.932381, 18.224098, -3.854632, 1578.000000, -0.775341, 0.711287, 0.971286, -0.019446, 0.008352, -0.090518, 0.036734
1424751493.953195, 0.025724, 11.010051, 18.309248, -1.735112, 1586.000000, -0.773255, 0.705286, 0.972299, -0.019625, 0.009477, -0.095964, 0.036734
1424751494.027161, 0.020358, 5.314461, 18.348548, 0.131483, 1582.000000, -0.776870, 0.696591, 0.971914, -0.030616, -0.001123, -0.066449, 0.025672
1424751494.100113, 0.015993, 9.679389, 18.419148, 1.421782, 1588.000000, -0.772041, 0.693791, 0.974620, -0.010618, -0.002497, -0.097118, 0.025672
1424751494.153801, 0.011344, 20.644105, 18.529908, 2.663787, 1600.000000, -0.773535, 0.687667, 0.975782, -0.008845, -0.007462, -0.097401, 0.031988
1424751494.226951, 0.007820, 24.168861, 18.706853, 3.331172, 1604.000000, -0.779886, 0.680046, 0.975175, -0.033023, -0.011925, -0.063708, 0.031988
1424751494.304148, 0.008798, 20.980776, 18.868713, 2.523725, 1600.000000, -0.778047, 0.676062, 0.978622, -0.014006, -0.013794, -0.099107, 0.029779
1424751494.357485, 0.013468, 16.310551, 18.955717, 0.853417, 1594.000000, -0.783305, 0.670758, 0.979618, -0.004971, -0.017271, -0.098279, 0.029779
1424751494.477410, 0.025410, 7.992582, 19.051564, -2.933845, 1582.000000, -0.787922, 0.665426, 0.980507, -0.014439, -0.009800, -0.093998, 0.033403
1424751494.552800, 0.027151, 6.251635, 19.098679, -3.013923, 1580.000000, -0.798558, 0.655971, 0.982683, -0.008364, 0.001848, -0.093113, 0.033403
1424751494.624489, 0.023781, -2.947086, 19.077544, -1.570782, 1573.000000, -0.806824, 0.649333, 0.982455, 0.002088, 0.003019, -0.092179, 0.020834
1424751494.699380, 0.018905, 1.929112, 19.091991, 0.127355, 1579.000000, -0.819579, 0.640424, 0.980456, -0.008136, -0.003369, -0.058147, 0.020834
1424751494.753041, 0.013477, 8.086385, 19.135371, 1.742068, 1587.000000, -0.823756, 0.635011, 0.980817, 0.007836, -0.004195, -0.087249, 0.021564
1424751494.807004, 0.010293, 11.270993, 19.196195, 2.509429, 1591.000000, -0.829680, 0.629767, 0.979821, 0.006653, -0.007346, -0.084981, 0.021564
1424751494.906064, 0.009956, 23.460431, 19.428634, 2.113028, 1603.000000, -0.836073, 0.624152, 0.978322, 0.004790, -0.010012, -0.077080, 0.033417
1424751494.993761, 0.014257, 19.160353, 19.596599, 0.452536, 1597.000000, -0.848553, 0.613565, 0.975728, 0.002059, -0.009344, -0.080982, 0.033417
1424751495.066201, 0.019921, 3.948554, 19.625208, -1.312318, 1580.000000, -0.857551, 0.606646, 0.972827, 0.003393, -0.005423, -0.072599, 0.023869
1424751495.120518, 0.026437, -2.568042, 19.611263, -3.124779, 1572.000000, -0.867246, 0.599273, 0.969891, 0.005760, -0.000094, -0.069090, 0.023869
1424751495.222456, 0.027148, 5.343788, 19.665738, -2.700895, 1580.000000, -0.873997, 0.593861, 0.968805, 0.000802, 0.006622, -0.066586, 0.032492
1424751495.277177, 0.023787, 8.704395, 19.713371, -1.397110, 1585.000000, -0.890634, 0.581166, 0.963201, -0.013685, 0.004394, -0.029750, 0.032492
1424751495.351298, 0.019875, 3.861993, 19.741998, -0.016285, 1582.000000, -0.891934, 0.578106, 0.962537, 0.010561, 0.002605, -0.050608, 0.023737
1424751495.404664, 0.016028, 7.709136, 19.783140, 1.139596, 1587.000000, -0.901411, 0.569046, 0.960104, 0.011939, -0.002128, -0.054764, 0.023737
1424751495.459577, 0.013198, 4.329659, 19.806824, 1.863990, 1584.000000, -0.912311, 0.560846, 0.956967, -0.003180, -0.010327, -0.016540, 0.017527
1424751495.553777, 0.008613, 8.914869, 19.890965, 2.887699, 1590.000000, -0.919864, 0.553535, 0.955556, -0.004125, -0.015155, -0.011943, 0.017527
1424751495.608138, 0.006069, 25.641323, 20.029846, 3.337843, 1607.000000, -0.924445, 0.545541, 0.956076, 0.002510, -0.009952, -0.036746, 0.031711
1424751495.682634, 0.005504, 26.206804, 20.225639, 3.008739, 1607.000000, -0.930561, 0.538656, 0.954723, 0.005083, -0.011706, -0.038460, 0.031711
1424751495.760209, 0.012564, 22.630213, 20.401202, 0.423840, 1601.000000, -0.937705, 0.531629, 0.953871, 0.016291, -0.011612, -0.034105, 0.035194
1424751495.838374, 0.024291, 10.903344, 20.486180, -3.160286, 1586.000000, -0.946225, 0.524416, 0.953538, 0.023341, -0.008477, -0.025381, 0.035194
1424751495.902538, 0.031362, 2.578101, 20.502780, -4.874521, 1576.000000, -0.952955, 0.517147, 0.955004, 0.021727, 0.000196, -0.019001, 0.033940
1424751495.956263, 0.032566, 1.373272, 20.510155, -4.712349, 1575.000000, -0.962158, 0.508619, 0.955146, -0.004401, 0.007625, 0.021502, 0.033940
1424751496.050203, 0.029509, 8.645939, 20.591369, -2.909952, 1584.000000, -0.965924, 0.503400, 0.956842, -0.001575, 0.009450, 0.015809, 0.038155
1424751496.125390, 0.025044, 13.111713, 20.689987, -1.132487, 1591.000000, -0.972314, 0.491514, 0.959800, -0.008207, 0.010356, 0.018153, 0.038155
1424751496.204941, 0.021394, 8.690254, 20.759086, 0.142389, 1588.000000, -0.975480, 0.483224, 0.962496, -0.001177, 0.001088, 0.026574, 0.030085
1424751496.280142, 0.020649, 9.435839, 20.830073, 0.344641, 1589.000000, -0.975046, 0.474854, 0.967201, 0.013061, 0.000147, -0.009696, 0.030085
1424751496.352088, 0.021268, 6.839621, 20.879304, 0.109374, 1586.000000, -0.978235, 0.463547, 0.970961, 0.006951, 0.004577, -0.011358, 0.028107
1424751496.406015, 0.021858, 6.249755, 20.912983, -0.079373, 1585.000000, -0.986637, 0.450004, 0.971653, 0.002539, -0.002284, 0.023761, 0.028107
1424751496.480332, 0.022623, 3.792124, 20.941160, -0.297346, 1582.000000, -0.987374, 0.444238, 0.973550, -0.003861, 0.003343, 0.022205, 0.026416
1424751496.576783, 0.021727, 4.688496, 20.986380, 0.028923, 1584.000000, -0.988872, 0.433591, 0.976164, -0.000856, 0.001392, 0.033620, 0.026416
1424751496.655240, 0.020396, 7.878726, 21.048174, 0.423571, 1587.000000, -0.989511, 0.418531, 0.978174, -0.002791, 0.003209, 0.030105, 0.028275
1424751496.730134, 0.020690, 7.585486, 21.105000, 0.272136, 1587.000000, -0.985030, 0.410565, 0.980724, 0.022824, -0.001232, -0.002897, 0.028275
1424751496.784012, 0.022362, -2.015980, 21.094151, -0.258996, 1577.000000, -0.988548, 0.395347, 0.979170, 0.000817, -0.000805, 0.024957, 0.020347
1424751496.859242, 0.024102, -3.755341, 21.065885, -0.741814, 1575.000000, -0.982735, 0.390005, 0.980455, 0.019070, 0.001365, -0.000963, 0.020347
1424751496.933087, 0.024793, 6.155830, 21.111347, -0.839444, 1584.000000, -0.985996, 0.374300, 0.978637, -0.010336, 0.008404, 0.032303, 0.030948
1424751497.055016, 0.021832, 9.116292, 21.222503, 0.253403, 1589.000000, -0.983153, 0.362752, 0.976884, -0.007721, 0.005011, 0.032981, 0.030948
1424751497.132062, 0.016056, 10.975282, 21.307068, 1.947226, 1592.000000, -0.972652, 0.343628, 0.974626, 0.004362, 0.006140, -0.000442, 0.027031
1424751497.210761, 0.011945, 15.086459, 21.425757, 2.874194, 1597.000000, -0.972834, 0.328869, 0.969606, -0.016209, -0.000982, 0.015953, 0.027031
1424751497.299840, 0.012160, 10.419864, 21.518647, 2.296999, 1592.000000, -0.965219, 0.314532, 0.967189, -0.000319, -0.001512, -0.006160, 0.022580
1424751497.397051, 0.015222, 7.358669, 21.590133, 0.932357, 1588.000000, -0.966844, 0.295576, 0.960937, -0.022841, 0.000078, 0.020509, 0.022580
1424751497.472417, 0.015420, -1.653713, 21.577667, 0.732425, 1579.000000, -0.963057, 0.277526, 0.955277, -0.020682, 0.002555, 0.016470, 0.013766
1424751497.571902, 0.011396, 2.369395, 21.601237, 1.793639, 1584.000000, -0.954697, 0.267423, 0.952298, 0.003770, -0.001274, -0.016495, 0.013766
1424751497.667456, 0.006812, 21.394739, 21.805713, 2.826165, 1604.000000, -0.956384, 0.246483, 0.946406, -0.028833, 0.003541, 0.014148, 0.028207
1424751497.722011, 0.003059, 25.147554, 21.942842, 3.643789, 1609.000000, -0.950902, 0.230289, 0.942232, -0.018481, -0.008107, -0.013059, 0.028207
1424751497.821807, 0.003462, 23.781630, 22.180159, 2.795658, 1607.000000, -0.946081, 0.222146, 0.942317, -0.003658, -0.008984, -0.037710, 0.027244
1424751497.918249, 0.014233, 13.010864, 22.305370, -0.973657, 1592.000000, -0.946445, 0.204870, 0.938768, -0.019972, -0.010648, -0.023705, 0.027244
1424751497.972944, 0.024487, -12.422267, 22.237132, -3.942999, 1564.000000, -0.944407, 0.188886, 0.938108, -0.015808, -0.000373, -0.019644, 0.012065
1424751498.047370, 0.032773, -20.708272, 22.083046, -5.842020, 1554.000000, -0.940874, 0.182142, 0.938682, -0.011636, 0.005491, -0.020371, 0.012065
1424751498.189050, 0.025746, 16.233290, 22.312987, -2.078823, 1594.000000, -0.940853, 0.166389, 0.940691, -0.020127, 0.020863, -0.014840, 0.041979
1424751498.264190, 0.020092, 21.887362, 22.477394, -0.070300, 1602.000000, -0.930569, 0.144318, 0.946223, 0.008531, 0.007562, -0.064787, 0.041979
1424751498.318706, 0.015902, -17.163491, 22.384165, 1.194298, 1564.000000, -0.927573, 0.130591, 0.949214, 0.000432, 0.005068, -0.066253, -0.001262
1424751498.372396, 0.013876, -15.137030, 22.302508, 1.673383, 1567.000000, -0.924726, 0.119977, 0.951573, 0.008270, -0.003193, -0.068530, -0.001262
1424751498.470192, 0.012585, 20.028576, 22.498320, 1.733366, 1602.000000, -0.922797, 0.109886, 0.954236, 0.009424, -0.004146, -0.071177, 0.032613
1424751498.546406, 0.009303, 23.310627, 22.676009, 2.453723, 1606.000000, -0.917424, 0.090828, 0.958874, 0.010267, -0.005024, -0.072869, 0.032613
1424751498.620827, 0.009522, -1.693039, 22.663411, 2.022933, 1581.000000, -0.917448, 0.074094, 0.961032, -0.013920, -0.007207, -0.055297, 0.007829
1424751498.695526, 0.015031, -7.202613, 22.609615, 0.067879, 1573.000000, -0.913459, 0.061798, 0.963065, -0.011051, -0.008183, -0.060214, 0.007829
1424751498.770556, 0.014320, 8.046383, 22.669988, 0.271039, 1589.000000, -0.910906, 0.046919, 0.966277, -0.016636, 0.001143, -0.047303, 0.022366
1424751498.879295, 0.008724, 13.642559, 22.818298, 1.890961, 1596.000000, -0.901153, 0.035253, 0.969684, 0.009871, -0.002550, -0.084373, 0.022366
1424751498.933730, 0.004960, 14.376131, 22.896605, 2.814073, 1598.000000, -0.893029, 0.015249, 0.971680, 0.008452, -0.006133, -0.087320, 0.019336
1424751498.986807, 0.003964, 15.371889, 22.978156, 2.814216, 1599.000000, -0.888538, 0.006594, 0.972148, 0.007141, -0.007676, -0.085107, 0.019336
1424751499.108727, 0.008512, 31.588024, 23.363306, 0.763571, 1614.000000, -0.883825, -0.003116, 0.972130, 0.005606, -0.009148, -0.086492, 0.040100
1424751499.204413, 0.015355, 24.745622, 23.600156, -1.435319, 1605.000000, -0.873575, -0.022987, 0.970460, 0.006856, -0.005653, -0.097509, 0.040100
1424751499.284763, 0.029006, -9.625172, 23.522814, -5.300005, 1567.000000, -0.864427, -0.036699, 0.968247, 0.006995, 0.002658, -0.098697, 0.019381
1424751499.339006, 0.039110, -19.729773, 23.415887, -7.756909, 1554.000000, -0.855959, -0.049322, 0.965356, 0.012479, 0.011181, -0.099562, 0.019381
1424751499.413075, 0.045338, -23.325933, 23.243035, -8.475660, 1549.000000, -0.849836, -0.059898, 0.963421, 0.006114, 0.026652, -0.108541, 0.022012
1424751499.487777, 0.042212, -20.199971, 23.092177, -6.271913, 1555.000000, -0.841628, -0.072639, 0.959710, 0.010518, 0.029367, -0.110132, 0.022012
1424751499.540239, 0.034749, -22.478719, 22.974275, -3.375043, 1555.000000, -0.832213, -0.088323, 0.954904, 0.008222, 0.025427, -0.115093, 0.012271
1424751499.633528, 0.023794, -11.523933, 22.866770, 0.541094, 1570.000000, -0.826183, -0.099023, 0.951562, 0.007624, 0.020293, -0.118786, 0.012271
1424751499.710823, 0.014481, 6.604701, 22.917835, 3.251324, 1591.000000, -0.814990, -0.119752, 0.945946, 0.009310, 0.009205, -0.123924, 0.021086
1424751499.810034, 0.005726, 15.360149, 23.070200, 5.232928, 1602.000000, -0.805668, -0.138577, 0.941107, 0.005442, 0.005111, -0.137827, 0.021086
1424751499.907843, 0.002892, 11.039547, 23.178158, 5.059525, 1597.000000, -0.792147, -0.161844, 0.935934, 0.010546, -0.007574, -0.143718, 0.013932
1424751499.962132, 0.006691, 7.241471, 23.217484, 3.370576, 1592.000000, -0.777184, -0.184984, 0.931871, 0.006211, -0.008342, -0.149946, 0.013932
1424751500.035932, 0.015531, -13.920063, 23.114766, 0.220963, 1567.000000, -0.769435, -0.196875, 0.930142, 0.004826, -0.003378, -0.153223, 0.001611
1424751500.108777, 0.021373, -19.762384, 22.971283, -1.563819, 1560.000000, -0.758958, -0.211698, 0.928158, 0.004773, 0.001675, -0.157604, 0.001611
1424751500.208098, 0.018501, 2.302613, 22.994208, -0.390653, 1583.000000, -0.746682, -0.229398, 0.927113, 0.004329, 0.009769, -0.164123, 0.020803
1424751500.283156, 0.012230, 8.573402, 23.058560, 1.549229, 1591.000000, -0.733013, -0.252841, 0.927402, 0.003639, 0.005296, -0.178401, 0.020803
1424751500.337694, 0.006097, -10.059504, 23.003710, 3.220158, 1574.000000, -0.722289, -0.268172, 0.928408, 0.007133, -0.001991, -0.181911, -0.003962
1424751500.411776, 0.002966, -6.928806, 22.952369, 3.682152, 1578.000000, -0.713069, -0.282214, 0.930486, 0.002652, -0.006506, -0.189354, -0.003962
1424751500.466218, 0.002245, 10.538652, 23.009730, 3.497833, 1595.000000, -0.702316, -0.297003, 0.933251, -0.003004, -0.006362, -0.190955, 0.012783
1424751500.519479, 0.002919, 9.864299, 23.062279, 2.922854, 1594.000000, -0.695378, -0.308180, 0.935451, -0.004281, -0.009264, -0.196666, 0.012783
1424751500.593182, 0.003509, 15.791475, 23.178639, 2.315127, 1599.000000, -0.686549, -0.321050, 0.938522, -0.009126, -0.009197, -0.198161, 0.019301
1424751500.693265, 0.005219, 14.081058, 23.319594, 1.338499, 1597.000000, -0.676657, -0.334009, 0.941991, -0.008185, -0.009242, -0.199270, 0.019301
1424751500.748171, 0.009009, 3.322734, 23.337760, 0.055206, 1585.000000, -0.661311, -0.355653, 0.947904, -0.008240, -0.004726, -0.203557, 0.012332
1424751500.822037, 0.014526, -2.193537, 23.321512, -1.607854, 1578.000000, -0.654790, -0.365084, 0.950469, -0.008595, -0.001778, -0.205734, 0.012332
1424751500.896466, 0.016118, 11.868111, 23.409842, -1.846186, 1591.000000, -0.645475, -0.377341, 0.953657, -0.007534, 0.002471, -0.204691, 0.027986
1424751500.951654, 0.014828, 13.157860, 23.482453, -1.255497, 1593.000000, -0.635907, -0.391873, 0.957367, -0.006928, 0.002952, -0.204813, 0.027986
1424751501.025227, 0.012772, 5.656004, 23.524075, -0.454018, 1587.000000, -0.629846, -0.401363, 0.959393, -0.012388, 0.002332, -0.208255, 0.018428
1424751501.079686, 0.012088, 6.340499, 23.558586, -0.199246, 1588.000000, -0.621373, -0.414101, 0.961723, -0.010886, -0.000105, -0.206324, 0.018428
1424751501.133203, 0.012868, -1.178069, 23.552280, -0.411876, 1580.000000, -0.615013, -0.424842, 0.963353, -0.008252, -0.000233, -0.204010, 0.011690
1424751501.227161, 0.013906, -2.215981, 23.531460, -0.645856, 1579.000000, -0.609215, -0.434216, 0.964448, -0.009039, 0.000791, -0.205892, 0.011690
1424751501.308203, 0.011690, 13.111840, 23.637700, 0.123482, 1595.000000, -0.598535, -0.451855, 0.965042, -0.007410, 0.002423, -0.206521, 0.024802
1424751501.382297, 0.008387, 16.414606, 23.759355, 1.096008, 1599.000000, -0.590197, -0.466411, 0.965415, -0.003725, -0.000765, -0.205074, 0.024802
1424751501.456964, 0.007717, 9.603734, 23.831043, 1.133411, 1593.000000, -0.582788, -0.479583, 0.965302, -0.007287, -0.002676, -0.205034, 0.017321
1424751501.531303, 0.009109, 8.211598, 23.892100, 0.547221, 1591.000000, -0.574478, -0.492936, 0.964655, -0.006926, 0.000473, -0.203352, 0.017321
1424751501.631982, 0.010667, 14.515460, 24.038230, -0.030145, 1597.000000, -0.566761, -0.506004, 0.964652, -0.003368, -0.003127, -0.204118, 0.025182
1424751501.726537, 0.011091, 14.090875, 24.171460, -0.151820, 1596.000000, -0.555939, -0.522492, 0.964323, -0.007005, 0.001467, -0.198605, 0.025182
1424751501.803212, 0.012815, 2.252154, 24.188728, -0.645645, 1584.000000, -0.545911, -0.539921, 0.964650, -0.009286, -0.000097, -0.198611, 0.015067
1424751501.903277, 0.013704, 1.363222, 24.202369, -0.783109, 1583.000000, -0.538401, -0.551156, 0.964115, -0.005285, 0.001334, -0.194309, 0.015067
1424751501.980213, 0.011341, 13.200944, 24.303925, 0.046376, 1596.000000, -0.527176, -0.567783, 0.964042, -0.007025, 0.004914, -0.187364, 0.024541
1424751502.054286, 0.007500, 17.041622, 24.430139, 1.191710, 1601.000000, -0.519159, -0.581355, 0.964130, -0.007627, -0.000990, -0.187955, 0.024541
1424751502.108540, 0.005055, 10.835545, 24.488713, 1.796343, 1595.000000, -0.511321, -0.592950, 0.963930, -0.007674, -0.004312, -0.182024, 0.015890
1424751502.182799, 0.005868, 10.021986, 24.563319, 1.284828, 1594.000000, -0.504828, -0.602643, 0.963934, -0.006269, -0.006346, -0.181328, 0.015890
1424751502.263891, 0.008348, 21.987505, 24.741571, 0.332728, 1605.000000, -0.497302, -0.613450, 0.963930, -0.003906, -0.005973, -0.179688, 0.030335
1424751502.336309, 0.009702, 20.632948, 24.891071, -0.121855, 1603.000000, -0.488056, -0.625499, 0.963767, 0.003076, -0.002572, -0.177070, 0.030335
1424751502.390148, 0.012390, 6.094051, 24.923915, -0.915079, 1588.000000, -0.477889, -0.637670, 0.963441, 0.004473, -0.000712, -0.175544, 0.018484
1424751502.464583, 0.016825, 1.658946, 24.936248, -2.109544, 1582.000000, -0.471694, -0.644523, 0.963103, -0.000155, 0.002901, -0.169860, 0.018484
1424751502.518638, 0.020172, 10.492674, 24.992716, -2.886421, 1591.000000, -0.462935, -0.655073, 0.963265, -0.001233, 0.007787, -0.172060, 0.030664
1424751502.592536, 0.019034, 11.630333, 25.078966, -2.117009, 1593.000000, -0.455503, -0.664399, 0.963384, -0.005461, 0.008741, -0.178029, 0.030664
1424751502.646708, 0.014632, 10.143579, 25.133933, -0.566927, 1593.000000, -0.445924, -0.675902, 0.963379, -0.013553, 0.006735, -0.179145, 0.024775
1424751502.698514, 0.011220, 13.555549, 25.203813, 0.515115, 1597.000000, -0.437904, -0.684896, 0.963264, -0.016364, 0.004571, -0.176642, 0.024775
1424751502.772219, 0.010098, 20.241839, 25.353479, 0.775470, 1604.000000, -0.432151, -0.692916, 0.963049, -0.016097, -0.001740, -0.180184, 0.030340
1424751502.869145, 0.012785, 17.554850, 25.523596, -0.180922, 1601.000000, -0.424195, -0.703935, 0.963034, -0.018594, -0.002191, -0.180332, 0.030340
1424751502.923206, 0.017599, 3.683986, 25.543527, -1.605387, 1586.000000, -0.413740, -0.719379, 0.963355, -0.015908, 0.004531, -0.178082, 0.021283
1424751502.997819, 0.022913, -1.630664, 25.531369, -2.960386, 1579.000000, -0.407726, -0.728969, 0.963711, -0.019515, 0.006827, -0.178533, 0.021283
1424751503.118876, 0.027435, 8.075162, 25.629104, -3.600446, 1588.000000, -0.402157, -0.740490, 0.964831, -0.021224, 0.014199, -0.176181, 0.035511
1424751503.193691, 0.023172, 12.339013, 25.721457, -1.782334, 1594.000000, -0.392889, -0.760362, 0.966256, -0.021912, 0.015248, -0.171709, 0.035511
1424751503.315991, 0.018554, 3.874177, 25.768843, 0.038964, 1588.000000, -0.388692, -0.772667, 0.966758, -0.025920, 0.012730, -0.170079, 0.022428
1424751503.391306, 0.019288, 3.139774, 25.792486, -0.187225, 1587.000000, -0.389248, -0.796422, 0.966768, -0.030349, 0.001439, -0.121729, 0.022428
1424751503.464487, 0.019222, -18.291818, 25.658502, -0.139732, 1565.000000, -0.381789, -0.809883, 0.969306, -0.026676, 0.007954, -0.158966, 0.000930
1424751503.518369, 0.017557, -16.626939, 25.569345, 0.374717, 1567.000000, -0.387146, -0.823411, 0.968664, -0.017421, 0.002058, -0.114994, 0.000930
1424751503.571077, 0.014860, -9.446466, 25.519391, 1.143994, 1575.000000, -0.384670, -0.834326, 0.967756, -0.040904, 0.003173, -0.121542, 0.005414
1424751503.622273, 0.012505, -7.091534, 25.483056, 1.733242, 1578.000000, -0.387285, -0.845036, 0.969657, -0.014038, -0.000202, -0.108508, 0.005414
