%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424745302.022026, 0.031421, -46.922476, 15.576311, 0.157499, 1527.000000, -0.237070, -0.581958, 0.974755, -0.009535, 0.003403, -0.173201, -0.046783
1424745302.095813, 0.030653, -46.160439, 15.008599, 0.364567, 1527.000000, -0.238949, -0.582182, 0.976214, -0.014904, 0.005422, -0.171545, -0.046281
1424745302.173243, 0.030603, -49.378245, 14.371257, 0.323151, 1523.000000, -0.241386, -0.583058, 0.978251, -0.015331, 0.005498, -0.167535, -0.051694
1424745302.251937, 0.031243, -50.330535, 13.711364, 0.080414, 1521.000000, -0.245270, -0.583506, 0.978970, -0.011809, 0.006845, -0.166865, -0.052641
1424745302.326160, 0.030650, -54.932111, 13.711364, 0.246255, 1517.000000, -0.248159, -0.585232, 0.979911, -0.006359, 0.003511, -0.167121, -0.060903
1424745302.400301, 0.027902, -51.928536, 13.069856, 1.034097, 1520.000000, -0.250501, -0.586310, 0.979598, -0.007307, 0.005197, -0.162976, -0.058645
1424745302.452223, 0.022521, -55.574914, 13.069856, 2.541323, 1518.000000, -0.251703, -0.588443, 0.979136, -0.004276, 0.003820, -0.163690, -0.070104
1424745302.525804, 0.016536, -45.916270, 12.506334, 3.962568, 1529.000000, -0.252107, -0.589478, 0.978005, -0.009053, 0.001350, -0.160251, -0.059991
1424745302.602420, 0.010355, -45.474209, 11.926068, 5.210032, 1530.000000, -0.253290, -0.591134, 0.976047, -0.002091, -0.008952, -0.156627, -0.065435
1424745302.721147, 0.007690, -41.172807, 11.112665, 4.774215, 1533.000000, -0.252849, -0.591911, 0.973428, -0.000123, -0.014018, -0.150387, -0.060931
1424745302.796879, 0.008746, -43.288692, 10.564802, 3.732496, 1529.000000, -0.249842, -0.592925, 0.969412, 0.001948, -0.014877, -0.150282, -0.063402
1424745302.878728, 0.010266, -37.738865, 10.050044, 2.665639, 1533.000000, -0.247421, -0.591305, 0.966097, 0.000984, -0.014552, -0.147498, -0.052632
1424745302.954728, 0.011055, -36.015826, 9.593795, 2.023610, 1534.000000, -0.243177, -0.589106, 0.962560, 0.008373, -0.017198, -0.143959, -0.048971
1424745303.006691, 0.011554, -30.931053, 9.325974, 1.663671, 1538.000000, -0.237321, -0.586818, 0.959524, 0.009489, -0.016080, -0.142993, -0.039998
1424745303.060540, 0.011375, -35.435590, 9.009249, 1.538942, 1533.000000, -0.232770, -0.585273, 0.958686, 0.002012, -0.012298, -0.144858, -0.047684
1424745303.157267, 0.010931, -34.994376, 8.444207, 1.373898, 1533.000000, -0.227465, -0.581981, 0.956690, 0.003107, -0.014125, -0.143852, -0.047393
1424745303.232508, 0.011470, -23.894478, 8.144507, 1.005398, 1543.000000, -0.217805, -0.576616, 0.954603, 0.002595, -0.015607, -0.141519, -0.028354
1424745303.306833, 0.011773, -24.927709, 7.835499, 0.765048, 1542.000000, -0.207005, -0.571763, 0.954080, 0.001183, -0.015131, -0.143816, -0.029773
1424745303.382222, 0.011528, -19.141884, 7.595067, 0.723249, 1547.000000, -0.196719, -0.564973, 0.953298, 0.000487, -0.015104, -0.141225, -0.020375
1424745303.483841, 0.010266, -27.461049, 7.129932, 0.954858, 1539.000000, -0.185736, -0.559277, 0.953121, 0.003736, -0.013249, -0.143943, -0.035503
1424745303.559831, 0.007534, -3.691948, 7.083165, 1.629157, 1563.000000, -0.170110, -0.548940, 0.953394, -0.006148, -0.012281, -0.142764, 0.001381
1424745303.636192, 0.003086, -7.863929, 6.983099, 2.714722, 1560.000000, -0.156690, -0.540315, 0.954504, -0.016534, -0.017940, -0.144442, -0.010020
1424745303.708430, 0.000882, -4.760987, 6.925783, 2.983744, 1563.000000, -0.144472, -0.531456, 0.954953, -0.021197, -0.021558, -0.144624, -0.007052
1424745303.763202, -0.000213, 19.041967, 7.099795, 2.985253, 1587.000000, -0.131809, -0.519912, 0.955816, -0.027445, -0.023683, -0.144018, 0.031523
1424745303.851310, -0.000593, -16.054395, 6.864791, 2.574853, 1551.000000, -0.124136, -0.512653, 0.956877, -0.027093, -0.028715, -0.143428, -0.027350
1424745303.905577, 0.000312, 36.623644, 7.197334, 2.022875, 1604.000000, -0.111128, -0.497229, 0.959009, -0.037930, -0.027244, -0.146461, 0.061351
1424745303.979459, 0.002168, -6.408948, 7.118428, 1.167005, 1560.000000, -0.105237, -0.487523, 0.959840, -0.037327, -0.029217, -0.145260, -0.008513
1424745304.033462, 0.006825, 32.626325, 7.412081, -0.356150, 1598.000000, -0.096571, -0.471630, 0.961999, -0.042712, -0.024742, -0.144565, 0.061203
1424745304.104971, 0.012234, -8.090596, 7.315629, -1.927856, 1555.000000, -0.092821, -0.460659, 0.963146, -0.043947, -0.020089, -0.144385, -0.001250
1424745304.160085, 0.016127, 22.628463, 7.523490, -2.883165, 1585.000000, -0.087440, -0.444981, 0.964784, -0.036413, -0.016979, -0.139954, 0.053841
1424745304.214465, 0.018225, 12.278386, 7.634724, -3.199110, 1575.000000, -0.084023, -0.431361, 0.966383, -0.041265, -0.011210, -0.139580, 0.038689
1424745304.308530, 0.017315, -18.307107, 7.347464, -2.323681, 1545.000000, -0.082321, -0.419338, 0.967534, -0.042616, -0.008957, -0.136609, -0.013197
1424745304.362968, 0.015978, 51.028499, 7.809901, -1.669882, 1615.000000, -0.081588, -0.396726, 0.968739, -0.038491, -0.011443, -0.132624, 0.101025
1424745304.416204, 0.015341, 18.762692, 7.976389, -1.301159, 1583.000000, -0.081066, -0.381961, 0.969153, -0.038185, -0.012137, -0.126567, 0.046612
1424745304.512269, 0.022060, -19.893237, 7.658074, -3.066868, 1543.000000, -0.082667, -0.368848, 0.969794, -0.038630, -0.012975, -0.121649, -0.011096
1424745304.587114, 0.028616, 23.324006, 7.949122, -4.574620, 1585.000000, -0.085683, -0.343601, 0.970604, -0.036629, -0.004045, -0.120179, 0.067490
1424745304.684970, 0.029003, -13.636898, 7.726573, -3.794638, 1548.000000, -0.089137, -0.325746, 0.970249, -0.030481, 0.002001, -0.114253, 0.006275
1424745304.763382, 0.027197, 19.616428, 7.982786, -2.658203, 1583.000000, -0.095647, -0.300688, 0.969836, -0.033522, 0.004716, -0.108676, 0.059891
1424745304.837714, 0.025849, 10.789839, 8.115992, -1.859958, 1575.000000, -0.103214, -0.280006, 0.968706, -0.023741, -0.000535, -0.103267, 0.043832
1424745304.912089, 0.025007, 8.047666, 8.216045, -1.329818, 1573.000000, -0.110742, -0.260397, 0.967184, -0.024486, 0.001765, -0.096065, 0.038420
1424745305.012239, 0.025530, -13.683934, 7.987655, -1.220466, 1551.000000, -0.117922, -0.243242, 0.965645, -0.017514, -0.002237, -0.093430, 0.002723
1424745305.086501, 0.026100, 22.538323, 8.266683, -1.210073, 1588.000000, -0.128996, -0.218983, 0.963283, -0.013995, 0.001135, -0.083638, 0.063664
1424745305.161701, 0.026508, -0.921933, 8.255128, -1.150400, 1564.000000, -0.135967, -0.202213, 0.960950, -0.001031, -0.002407, -0.076777, 0.024971
1424745305.243538, 0.026385, 1.418824, 8.274480, -0.925450, 1567.000000, -0.145189, -0.183187, 0.959410, -0.004958, -0.002884, -0.072078, 0.028750
1424745305.336333, 0.026324, -4.300619, 8.207970, -0.735425, 1561.000000, -0.153252, -0.164205, 0.957132, -0.000715, -0.002871, -0.063253, 0.019157
1424745305.457858, 0.027494, -13.735251, 7.929778, -0.907452, 1551.000000, -0.162411, -0.143847, 0.955319, 0.008321, -0.004166, -0.058656, 0.004602
1424745305.512337, 0.028093, 65.683492, 7.929778, -0.988327, 1631.000000, -0.171944, -0.116464, 0.952989, 0.015661, -0.002367, -0.048925, 0.137565
1424745305.585959, 0.028671, -10.869699, 7.796358, -1.016307, 1554.000000, -0.175705, -0.103305, 0.952640, 0.015013, -0.001677, -0.046798, 0.010555
1424745305.705773, 0.045142, -32.601980, 7.145307, -5.714094, 1527.000000, -0.179023, -0.087815, 0.952041, 0.007645, 0.000932, -0.041275, -0.009194
1424745305.781712, 0.052521, 10.393057, 7.276811, -7.059966, 1569.000000, -0.182240, -0.063114, 0.952526, 0.016630, 0.018265, -0.039547, 0.069842
1424745305.861480, 0.050559, -19.333819, 7.019764, -5.345007, 1540.000000, -0.182765, -0.047788, 0.953345, 0.018992, 0.025384, -0.037692, 0.018336
1424745305.956984, 0.043534, -25.671307, 6.611214, -2.216694, 1537.000000, -0.182190, -0.033859, 0.954641, 0.024010, 0.022591, -0.034586, 0.000748
1424745306.057670, 0.038806, -25.998844, 6.174952, -0.352078, 1538.000000, -0.178700, -0.020687, 0.955997, 0.017015, 0.015595, -0.034329, -0.004525
1424745306.132642, 0.037582, -15.615925, 5.979862, 0.067846, 1548.000000, -0.172416, -0.008146, 0.957689, 0.011936, 0.011740, -0.032975, 0.011556
1424745306.186620, 0.037183, -12.764558, 5.864986, 0.180208, 1551.000000, -0.165943, 0.001324, 0.959050, 0.017385, 0.011325, -0.034502, 0.015909
1424745306.281768, 0.037810, -42.674973, 5.188523, -0.042135, 1520.000000, -0.160910, 0.006409, 0.959896, 0.023159, 0.010100, -0.034524, -0.033315
1424745306.362523, 0.037366, -26.429021, 4.832855, 0.097777, 1537.000000, -0.149326, 0.015816, 0.962392, 0.018390, 0.014770, -0.037749, -0.006682
1424745306.437001, 0.034490, -33.441416, 4.417495, 0.946080, 1530.000000, -0.138441, 0.021647, 0.963058, 0.015925, 0.010254, -0.029740, -0.021246
1424745306.511827, 0.031365, -31.601146, 4.023360, 1.742171, 1532.000000, -0.125880, 0.027364, 0.963956, 0.030937, 0.005534, -0.039998, -0.021304
1424745306.586745, 0.029320, -31.883628, 3.625246, 2.094347, 1532.000000, -0.111019, 0.032432, 0.964751, 0.023364, 0.005334, -0.031393, -0.023819
1424745306.687915, 0.024206, -37.031234, 3.000924, 3.205087, 1527.000000, -0.095848, 0.035895, 0.965290, 0.010325, 0.004212, -0.039913, -0.037513
1424745306.760934, 0.019235, -21.606611, 2.738760, 4.229642, 1543.000000, -0.074634, 0.041756, 0.965971, -0.004090, -0.002356, -0.041846, -0.016776
1424745306.837769, 0.013222, -25.617446, 2.409994, 5.382087, 1540.000000, -0.057170, 0.045633, 0.965873, -0.026255, -0.000835, -0.040271, -0.029474
1424745306.912216, 0.010092, -25.372121, 2.095033, 5.519245, 1540.000000, -0.042243, 0.048884, 0.965029, -0.033520, -0.007700, -0.030524, -0.032194
1424745307.009596, 0.006210, -21.196041, 1.751000, 5.609082, 1544.000000, -0.027180, 0.053893, 0.964895, -0.026927, -0.009829, -0.036426, -0.029117
1424745307.064091, 0.005795, -4.373312, 1.711269, 5.122065, 1560.000000, -0.009544, 0.060066, 0.962996, -0.029877, -0.014163, -0.037648, -0.001494
1424745307.160382, 0.004387, -24.274144, 1.321835, 4.558438, 1540.000000, -0.001619, 0.063393, 0.962422, -0.029390, -0.013664, -0.038142, -0.036070
1424745307.236865, 0.004119, -7.793771, 1.222462, 3.941346, 1555.000000, 0.011791, 0.070906, 0.959267, -0.044082, -0.014491, -0.034026, -0.008871
1424745307.291490, 0.004299, -0.030817, 1.222181, 3.457014, 1563.000000, 0.020120, 0.078033, 0.959776, -0.046560, -0.008624, -0.038298, 0.004247
1424745307.385873, 0.004306, -17.760992, 0.942697, 2.802022, 1544.000000, 0.026386, 0.083535, 0.958616, -0.045362, -0.016503, -0.040820, -0.025296
1424745307.439621, 0.004103, 13.494113, 1.063574, 2.561578, 1575.000000, 0.030558, 0.093445, 0.958129, -0.034151, -0.018098, -0.036292, 0.026594
1424745307.535599, 0.002186, -15.699074, 0.812450, 2.645002, 1546.000000, 0.033358, 0.099021, 0.957195, -0.051046, -0.011715, -0.040095, -0.023979
1424745307.634373, 0.001764, 0.806843, 0.825731, 2.249292, 1562.000000, 0.034485, 0.111218, 0.955771, -0.048794, -0.012549, -0.037215, 0.003109
1424745307.709507, 0.001594, 14.081241, 1.002042, 1.962299, 1575.000000, 0.033258, 0.124444, 0.955110, -0.049765, -0.014245, -0.039469, 0.025063
1424745307.785136, 0.000417, 10.250747, 1.131255, 2.018654, 1571.000000, 0.028395, 0.136352, 0.954689, -0.038257, -0.018820, -0.046447, 0.017501
1424745307.838764, 0.000210, 22.913900, 1.335930, 1.864256, 1584.000000, 0.024458, 0.147379, 0.955235, -0.038069, -0.016288, -0.043401, 0.038400
1424745307.941263, 0.000118, -1.138290, 1.316525, 1.510630, 1560.000000, 0.018896, 0.157860, 0.955411, -0.022317, -0.023594, -0.045254, -0.001780
1424745307.995258, 0.000342, 53.386107, 1.799189, 1.279404, 1614.000000, 0.009064, 0.175839, 0.957163, -0.018767, -0.021359, -0.044455, 0.089319
1424745308.089724, 0.001563, -0.696039, 1.788258, 0.671923, 1560.000000, 0.003629, 0.185336, 0.957880, -0.009385, -0.022775, -0.044108, 0.000403
1424745308.164764, 0.010217, 36.291731, 2.243617, -2.025400, 1595.000000, -0.007108, 0.206033, 0.960510, -0.001432, -0.021316, -0.044253, 0.070703
1424745308.218925, 0.019815, 33.303273, 2.543900, -4.685569, 1589.000000, -0.012807, 0.221189, 0.962542, 0.015943, -0.012656, -0.042700, 0.075320
1424745308.293070, 0.025820, 7.480422, 2.636388, -5.791829, 1562.000000, -0.017861, 0.234583, 0.964205, 0.015940, -0.002035, -0.042648, 0.038287
1424745308.347698, 0.026851, 31.629339, 2.924262, -5.468542, 1587.000000, -0.023431, 0.249870, 0.967003, 0.018471, 0.006439, -0.039180, 0.079566
1424745308.401869, 0.024777, 13.869901, 3.049498, -4.253968, 1571.000000, -0.024705, 0.260337, 0.967903, 0.019422, 0.001103, -0.039188, 0.047894
1424745308.475639, 0.021577, 14.030188, 3.222039, -2.666086, 1573.000000, -0.026780, 0.273655, 0.969679, 0.026466, -0.007571, -0.040730, 0.044960
1424745308.530007, 0.019027, 41.191983, 3.595196, -1.611461, 1601.000000, -0.027736, 0.288933, 0.972759, 0.010162, 0.000768, -0.035132, 0.087681
1424745308.604286, 0.016253, 17.291789, 3.809252, -0.539700, 1579.000000, -0.028147, 0.301392, 0.975064, 0.008201, -0.004075, -0.032998, 0.045073
1424745308.678207, 0.016831, 25.162473, 4.119303, -0.633348, 1587.000000, -0.026902, 0.315717, 0.978038, 0.003988, -0.006425, -0.030121, 0.058768
1424745308.732701, 0.019125, 43.071609, 4.510113, -1.252470, 1604.000000, -0.025930, 0.330387, 0.980636, 0.005905, -0.006123, -0.030514, 0.090911
1424745308.786177, 0.021202, 35.834341, 4.829600, -1.741589, 1597.000000, -0.023626, 0.343161, 0.983018, 0.005868, -0.005252, -0.027159, 0.080926
1424745308.860066, 0.023392, 11.841237, 4.975407, -2.141417, 1573.000000, -0.021687, 0.353403, 0.984655, 0.006723, -0.003664, -0.024905, 0.043128
1424745308.913918, 0.026844, 48.470321, 5.410615, -2.946261, 1609.000000, -0.017791, 0.369219, 0.986985, 0.011321, -0.001406, -0.024560, 0.107628
1424745309.011492, 0.029151, 2.770372, 5.455672, -3.063248, 1563.000000, -0.015066, 0.379283, 0.987911, 0.011940, 0.000956, -0.022567, 0.033768
1424745309.108784, 0.037478, 24.705038, 5.856214, -4.965442, 1584.000000, -0.008276, 0.399296, 0.990247, 0.014000, 0.006597, -0.016500, 0.078653
1424745309.164024, 0.039657, 56.874469, 5.856214, -5.070639, 1616.000000, 0.001805, 0.417925, 0.991339, 0.009890, 0.016327, -0.015686, 0.134448
1424745309.237713, 0.037264, 6.218961, 5.932521, -3.606092, 1567.000000, 0.007594, 0.426438, 0.991253, 0.013180, 0.015459, -0.014179, 0.047629
1424745309.314142, 0.038809, 18.357396, 6.166644, -3.517700, 1579.000000, 0.017695, 0.438943, 0.990263, 0.010904, 0.014200, -0.014100, 0.069405
1424745309.366772, 0.042118, 25.085587, 6.386569, -4.140293, 1585.000000, 0.027245, 0.449179, 0.989564, 0.009884, 0.018860, -0.013144, 0.083927
1424745309.464286, 0.040594, -3.645380, 6.327319, -2.875556, 1558.000000, 0.034424, 0.455615, 0.988972, 0.005085, 0.022890, -0.013434, 0.034518
1424745309.518992, 0.035760, 34.634175, 6.643223, -1.110645, 1598.000000, 0.050752, 0.466873, 0.985779, 0.014379, 0.014697, -0.012015, 0.093483
1424745309.572631, 0.029716, 11.335222, 6.744478, 0.821583, 1577.000000, 0.059011, 0.471735, 0.983739, 0.008432, 0.011222, -0.007399, 0.048608
1424745309.644526, 0.026135, 12.158252, 6.890172, 1.777793, 1579.000000, 0.069069, 0.477467, 0.981507, 0.002166, 0.009525, -0.009614, 0.046398
1424745309.698522, 0.024834, 22.865440, 7.095976, 1.976012, 1590.000000, 0.082458, 0.483672, 0.979548, -0.009528, 0.010433, -0.008691, 0.062943
1424745309.815648, 0.023667, 6.020371, 7.213509, 1.863211, 1573.000000, 0.091038, 0.487870, 0.977641, -0.010816, 0.006194, -0.007159, 0.033701
1424745309.867520, 0.024258, 35.653891, 7.521684, 1.492601, 1603.000000, 0.113040, 0.495788, 0.972735, -0.016364, 0.004903, -0.012753, 0.083681
1424745309.920864, 0.024016, 13.418468, 7.640491, 1.406690, 1580.000000, 0.121575, 0.498907, 0.971201, -0.022347, 0.007372, -0.013004, 0.046380
1424745309.993528, 0.024452, 12.987430, 7.798255, 1.070643, 1580.000000, 0.131871, 0.502750, 0.969523, -0.025066, 0.003819, -0.009340, 0.046098
1424745310.047164, 0.025316, 15.224169, 7.934273, 0.696861, 1582.000000, 0.141092, 0.505945, 0.968315, -0.037472, 0.005690, -0.014867, 0.050689
1424745310.120388, 0.025279, 9.064772, 8.044940, 0.605883, 1576.000000, 0.146889, 0.508142, 0.968086, -0.049792, 0.008936, -0.010472, 0.040387
1424745310.194657, 0.024833, 12.948230, 8.205194, 0.649758, 1580.000000, 0.154409, 0.511083, 0.967503, -0.058132, 0.013186, -0.013925, 0.046413
1424745310.272380, 0.023230, 11.144139, 8.349509, 1.029456, 1579.000000, 0.158342, 0.512933, 0.966537, -0.052908, 0.010413, -0.015539, 0.041804
1424745310.347972, 0.022273, 10.814611, 8.485811, 1.160954, 1578.000000, 0.160513, 0.514117, 0.966272, -0.046881, 0.009065, -0.016602, 0.040297
1424745310.442799, 0.022471, 10.774894, 8.656081, 0.881269, 1578.000000, 0.160339, 0.515119, 0.966279, -0.045699, 0.009699, -0.016549, 0.040430
1424745310.531270, 0.021705, 7.162151, 8.761407, 0.955776, 1575.000000, 0.156459, 0.514279, 0.967545, -0.040931, 0.008685, -0.021594, 0.033642
1424745310.605649, 0.021045, 7.252969, 8.851620, 1.011165, 1575.000000, 0.150398, 0.513197, 0.969423, -0.041667, 0.007154, -0.018980, 0.033133
1424745310.679811, 0.020586, 10.459182, 8.980882, 0.998872, 1578.000000, 0.144484, 0.512746, 0.971168, -0.034948, 0.005561, -0.021028, 0.038018
1424745310.780577, 0.017202, 10.684672, 9.160281, 1.812600, 1580.000000, 0.135941, 0.510897, 0.973201, -0.021130, 0.005903, -0.022779, 0.035010
1424745310.875575, 0.013865, 11.403823, 9.340841, 2.469281, 1581.000000, 0.125375, 0.508235, 0.975297, 0.001911, -0.001688, -0.021634, 0.032872
1424745310.976412, 0.010816, 14.769744, 9.589079, 2.886147, 1585.000000, 0.115884, 0.505470, 0.978629, 0.014784, -0.007988, -0.020036, 0.035432
1424745311.071540, 0.008477, 19.596336, 9.899717, 3.038835, 1591.000000, 0.106741, 0.503611, 0.983115, 0.007877, -0.006952, -0.015100, 0.041137
1424745311.152552, 0.007890, 20.973535, 10.182913, 2.722604, 1592.000000, 0.098981, 0.501924, 0.988204, 0.000244, -0.008746, -0.010759, 0.042846
1424745311.226930, 0.010569, 23.493845, 10.474225, 1.513635, 1593.000000, 0.094295, 0.501219, 0.992193, 0.001125, -0.010400, -0.006550, 0.049726
1424745311.322338, 0.015198, 24.416018, 10.862310, -0.163631, 1593.000000, 0.091226, 0.501067, 0.995376, 0.001936, -0.008822, -0.001234, 0.055891
1424745311.400067, 0.018907, 22.964184, 11.159895, -1.250880, 1591.000000, 0.086083, 0.500699, 0.999269, 0.000224, -0.001184, 0.004461, 0.057180
1424745311.453127, 0.020178, 25.215783, 11.381571, -1.500414, 1593.000000, 0.083684, 0.500892, 1.001685, -0.000013, 0.003198, 0.007017, 0.062205
1424745311.567847, 0.020967, 25.628086, 11.872819, -1.391936, 1594.000000, 0.082509, 0.500798, 1.002737, -0.002987, 0.003319, 0.009015, 0.063681
1424745311.668820, 0.019258, 27.787738, 12.340552, -0.598019, 1598.000000, 0.080163, 0.500390, 1.004976, 0.000796, 0.000319, 0.013193, 0.065571
1424745311.723206, 0.018537, 30.493616, 12.617109, -0.316527, 1601.000000, 0.078562, 0.500383, 1.006410, -0.007657, 0.005746, 0.021481, 0.069359
1424745311.797046, 0.019989, 26.721842, 12.945806, -0.705398, 1597.000000, 0.077600, 0.499085, 1.006412, -0.004388, 0.003208, 0.026746, 0.064525
1424745311.917368, 0.027272, 28.193652, 13.511051, -2.720792, 1597.000000, 0.078641, 0.499182, 1.006310, -0.000826, 0.003570, 0.030613, 0.074262
1424745311.990766, 0.031643, 18.962009, 13.742369, -3.633752, 1587.000000, 0.079865, 0.496906, 1.003898, -0.001828, 0.013956, 0.031181, 0.063246
1424745312.088557, 0.033427, 20.984262, 14.085105, -3.456694, 1590.000000, 0.081737, 0.494428, 1.001637, 0.002295, 0.011834, 0.037078, 0.068401
1424745312.143647, 0.031607, 13.777949, 14.211639, -2.529774, 1583.000000, 0.084758, 0.491040, 0.998264, -0.002032, 0.018692, 0.039810, 0.054570
1424745312.217194, 0.029109, 22.826861, 14.491317, -1.408570, 1594.000000, 0.086865, 0.488418, 0.996299, -0.002824, 0.018047, 0.040974, 0.067154
1424745312.270946, 0.026030, 15.233779, 14.627870, -0.333258, 1588.000000, 0.089565, 0.484296, 0.992992, -0.004451, 0.015013, 0.043144, 0.051420
1424745312.371033, 0.023518, 27.901469, 15.092224, 0.487042, 1601.000000, 0.092502, 0.480556, 0.990355, -0.007933, 0.013283, 0.046387, 0.070020
1424745312.488234, 0.025042, 21.664039, 15.516288, -0.084808, 1595.000000, 0.097701, 0.472943, 0.985905, -0.015149, 0.012909, 0.048019, 0.061149
1424745312.543320, 0.030057, -10.753683, 15.417519, -1.579874, 1561.000000, 0.102035, 0.462715, 0.981073, -0.011043, 0.015328, 0.050089, 0.012134
1424745312.617245, 0.034876, 11.547458, 15.559687, -2.792119, 1582.000000, 0.105112, 0.456430, 0.978283, -0.009241, 0.020151, 0.049069, 0.054122
1424745312.671582, 0.037264, -0.405307, 15.556018, -3.205110, 1570.000000, 0.108598, 0.449403, 0.975455, -0.005903, 0.021934, 0.055436, 0.036588
1424745312.747590, 0.035671, 8.161583, 15.659379, -2.240076, 1580.000000, 0.111219, 0.441693, 0.973166, -0.010152, 0.027035, 0.054974, 0.049273
1424745312.821705, 0.032208, 4.330325, 15.712883, -0.869052, 1577.000000, 0.114530, 0.432276, 0.971126, -0.015512, 0.025184, 0.056443, 0.039425
1424745312.896132, 0.028947, -2.924733, 15.676618, 0.238590, 1571.000000, 0.118517, 0.419989, 0.969193, -0.014864, 0.021663, 0.058868, 0.024072
1424745312.954222, 0.028094, -18.168914, 15.500673, 0.466743, 1556.000000, 0.121418, 0.406660, 0.967612, -0.015883, 0.020599, 0.059678, -0.002188
1424745313.031677, 0.028967, 7.794916, 15.601314, 0.132298, 1582.000000, 0.123465, 0.397245, 0.966709, -0.016773, 0.020617, 0.058575, 0.041959
1424745313.128573, 0.028085, -0.094751, 15.599784, 0.371288, 1574.000000, 0.126684, 0.382092, 0.965942, -0.016873, 0.018038, 0.058902, 0.027927
1424745313.183341, 0.025762, -42.550272, 15.211244, 1.027482, 1532.000000, 0.130154, 0.363723, 0.966684, -0.021167, 0.019358, 0.053120, -0.045155
1424745313.237579, 0.023280, -20.177859, 15.029334, 1.661025, 1555.000000, 0.130496, 0.350196, 0.967162, -0.023396, 0.019004, 0.049293, -0.010350
1424745313.311434, 0.021696, 4.737867, 15.087565, 1.891350, 1580.000000, 0.132123, 0.339222, 0.967864, -0.021075, 0.014507, 0.046036, 0.029592
1424745313.365697, 0.020143, -40.065737, 14.723834, 2.151174, 1535.000000, 0.133208, 0.320846, 0.968926, -0.021149, 0.013401, 0.042934, -0.046633
1424745313.439208, 0.019493, 0.676239, 14.732121, 2.029885, 1575.000000, 0.133448, 0.308477, 0.969845, -0.017896, 0.010209, 0.037925, 0.020620
1424745313.492751, 0.019743, -45.979771, 14.322296, 1.737718, 1528.000000, 0.133194, 0.289265, 0.971162, -0.023710, 0.014957, 0.031338, -0.056890
1424745313.546119, 0.020853, -14.687204, 14.191506, 1.219140, 1559.000000, 0.132074, 0.277322, 0.971955, -0.012705, 0.009454, 0.026627, -0.003626
1424745313.640311, 0.023285, 3.833622, 14.251544, 0.260285, 1576.000000, 0.131970, 0.264212, 0.972141, -0.022526, 0.014461, 0.028127, 0.029674
1424745313.718718, 0.026927, -42.797960, 13.690442, -0.873146, 1528.000000, 0.130423, 0.238936, 0.973176, -0.013343, 0.013713, 0.023556, -0.044403
1424745313.815219, 0.030115, -14.735801, 13.453552, -1.661178, 1555.000000, 0.130467, 0.220385, 0.974306, -0.011636, 0.019009, 0.020372, 0.005555
1424745313.870213, 0.030270, -91.256126, 13.453552, -1.525010, 1479.000000, 0.130262, 0.192593, 0.975001, -0.012860, 0.026102, 0.013229, -0.121824
1424745313.965210, 0.028456, -12.674622, 13.252839, -0.691185, 1558.000000, 0.130654, 0.175554, 0.974746, -0.008169, 0.020749, 0.015306, 0.007332
1424745314.064962, 0.004631, -19.765739, 12.924293, 6.594355, 1558.000000, 0.130670, 0.149127, 0.974429, -0.007462, 0.020507, 0.017794, -0.028312
1424745314.139376, -0.007362, -47.732500, 12.332418, 9.210874, 1532.000000, 0.130518, 0.118890, 0.973654, -0.014812, -0.002910, 0.018121, -0.086916
1424745314.239740, -0.006734, -10.162501, 12.162447, 7.174018, 1567.000000, 0.131050, 0.094414, 0.972280, -0.013771, -0.020268, 0.015674, -0.023672
1424745314.314609, -0.002951, -45.829438, 11.590511, 4.964600, 1529.000000, 0.130298, 0.066019, 0.972067, -0.019755, -0.013792, 0.024225, -0.079333
1424745314.389008, -0.001265, -17.495036, 11.373584, 3.720298, 1556.000000, 0.129995, 0.047166, 0.970854, -0.021843, -0.010723, 0.025049, -0.030424
1424745314.510128, 0.000216, 0.676607, 11.387243, 2.374633, 1572.000000, 0.128159, 0.026669, 0.969920, -0.020631, -0.004391, 0.034221, 0.001344
1424745314.575974, 0.000984, -68.977802, 11.387243, 1.831505, 1502.000000, 0.125133, -0.003184, 0.967879, -0.014782, -0.003832, 0.037015, -0.113979
1424745314.655354, 0.003734, -6.375753, 11.302901, 0.715794, 1564.000000, 0.124398, -0.017404, 0.966851, -0.012878, -0.003204, 0.038124, -0.006893
1424745314.748631, -0.001338, -7.886669, 11.180319, 2.103840, 1563.000000, 0.122775, -0.035625, 0.964951, -0.013926, 0.000839, 0.045330, -0.014483
1424745314.802769, -0.004392, -58.337101, 11.180319, 2.792277, 1514.000000, 0.121984, -0.057752, 0.961732, -0.012198, -0.006219, 0.047591, -0.101621
1424745314.876603, -0.003330, 1.313090, 11.196486, 2.060990, 1573.000000, 0.121234, -0.069120, 0.960486, -0.011864, -0.007352, 0.056185, -0.001141
1424745314.996981, -0.005373, 9.870255, 11.394512, 2.177782, 1581.000000, 0.120635, -0.083235, 0.957405, -0.007868, -0.010600, 0.052984, 0.011078
1424745315.071860, -0.006052, -33.790955, 10.972817, 2.055441, 1537.000000, 0.119731, -0.105464, 0.952201, -0.008625, -0.008196, 0.057891, -0.062370
1424745315.136885, -0.005281, -18.363994, 10.773859, 1.556855, 1552.000000, 0.121007, -0.120097, 0.948167, -0.008325, -0.010498, 0.059614, -0.035888
