%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424756490.316432, -0.055428, 17.063631, -8.494386, -0.238278, 1504.000000, -0.236318, -0.059129, 1.033048, 0.024421, 0.015392, -0.055246, -0.038364
1424756490.394387, -0.054915, 16.550405, -8.365395, -0.355104, 1504.000000, -0.233915, -0.053308, 1.031597, 0.017820, 0.015595, -0.053025, -0.038364
1424756490.491026, -0.055488, 19.205095, -8.179797, -0.114556, 1507.000000, -0.230800, -0.047348, 1.030034, 0.021045, 0.009049, -0.051053, -0.036283
1424756490.545990, -0.054430, 18.147760, -8.080059, -0.419165, 1506.000000, -0.225144, -0.040727, 1.029216, 0.023917, 0.006515, -0.048317, -0.036283
1424756490.599173, -0.052552, 39.444425, -7.870222, -0.938222, 1527.000000, -0.221687, -0.038881, 1.029166, 0.026492, 0.004660, -0.054339, -0.013107
1424756490.674249, -0.052298, 39.190427, -7.576000, -0.873548, 1527.000000, -0.217691, -0.035434, 1.030135, 0.016626, 0.009885, -0.053710, -0.013107
1424756490.748696, -0.053596, 29.387128, -7.357104, -0.353887, 1518.000000, -0.212751, -0.032315, 1.031293, 0.016429, 0.006783, -0.053043, -0.024209
1424756490.802247, -0.053596, 29.386971, -7.199910, -0.316074, 1518.000000, -0.207260, -0.028065, 1.032280, 0.030758, -0.001976, -0.052795, -0.024209
1424756490.875686, -0.052595, 36.417385, -6.932475, -0.569799, 1525.000000, -0.202990, -0.025949, 1.033430, 0.029853, -0.003196, -0.052529, -0.016178
1424756490.996008, -0.048886, 32.708113, -6.538968, -1.545477, 1521.000000, -0.196209, -0.024950, 1.035650, 0.016179, 0.002913, -0.058910, -0.016178
1424756491.050763, -0.047532, 44.335828, -6.296172, -1.782412, 1532.000000, -0.184819, -0.021147, 1.039149, 0.009528, 0.002500, -0.062040, -0.003196
1424756491.135357, -0.047029, 43.832392, -5.925320, -1.631834, 1532.000000, -0.179103, -0.019981, 1.040023, 0.007421, -0.002600, -0.058242, -0.003196
1424756491.190155, -0.045462, 37.059894, -5.723158, -1.923719, 1525.000000, -0.172874, -0.017110, 1.041354, 0.007670, -0.007394, -0.049295, -0.008402
1424756491.311295, -0.039729, 31.327019, -5.343040, -3.176738, 1519.000000, -0.164535, -0.015249, 1.043327, 0.011652, -0.001425, -0.066642, -0.008402
1424756491.386911, -0.038019, 35.676891, -5.073169, -3.209257, 1523.000000, -0.153847, -0.011322, 1.043990, 0.011666, -0.005452, -0.049476, -0.002342
1424756491.487018, -0.039221, 36.878703, -4.704054, -2.206290, 1526.000000, -0.147979, -0.009200, 1.044757, 0.007858, -0.000976, -0.058561, -0.002342
1424756491.562449, -0.039724, 35.518575, -4.436147, -1.722605, 1525.000000, -0.138784, -0.005183, 1.042337, 0.012237, -0.006975, -0.058873, -0.004205
1424756491.658700, -0.039377, 35.171568, -4.097555, -1.495040, 1526.000000, -0.130592, -0.005917, 1.040913, -0.009959, 0.000756, -0.060752, -0.004205
1424756491.713040, -0.038284, 45.631283, -3.849632, -1.660515, 1536.000000, -0.122336, -0.002260, 1.038224, 0.008105, -0.005115, -0.069233, 0.007348
1424756491.812095, -0.038157, 45.504422, -3.398819, -1.369559, 1537.000000, -0.120337, 0.000066, 1.035794, 0.009085, -0.005181, -0.062268, 0.007348
1424756491.866298, -0.035956, 25.402957, -3.261185, -1.881295, 1516.000000, -0.112133, 0.001699, 1.032071, 0.002129, 0.004566, -0.073700, -0.010553
1424756491.941566, -0.030808, 20.254915, -3.108749, -3.142539, 1510.000000, -0.108918, 0.002507, 1.029534, 0.002511, 0.004193, -0.077524, -0.010553
1424756492.062419, -0.027658, 0.807026, -3.098997, -3.328000, 1490.000000, -0.106680, 0.004962, 1.025172, -0.006093, 0.000599, -0.069648, -0.026851
1424756492.116613, -0.029089, 2.237215, -3.086865, -2.537988, 1493.000000, -0.100522, 0.006437, 1.019693, -0.003108, -0.003225, -0.084135, -0.026851
1424756492.170895, -0.030668, 10.572919, -3.029487, -1.788767, 1502.000000, -0.102147, 0.006955, 1.015187, -0.015954, -0.007034, -0.065639, -0.020095
1424756492.267786, -0.031225, 11.130316, -2.921679, -1.275029, 1503.000000, -0.097883, 0.007399, 1.013203, -0.002591, -0.003634, -0.087598, -0.020095
1424756492.366664, -0.032416, 4.323148, -2.878926, -0.665618, 1497.000000, -0.097738, 0.009159, 1.006986, 0.000617, -0.002836, -0.089592, -0.028093
1424756492.432245, -0.033939, 5.845890, -2.840584, -0.121482, 1499.000000, -0.098588, 0.009757, 1.002037, -0.003936, 0.000721, -0.091490, -0.028093
1424756492.486337, -0.035605, -10.532588, -2.897531, 0.391529, 1483.000000, -0.100004, 0.010413, 0.998390, -0.006704, 0.008957, -0.088144, -0.046138
1424756492.562893, -0.038015, -8.123055, -2.959715, 1.054443, 1486.000000, -0.101733, 0.011275, 0.995294, -0.000769, 0.005953, -0.089599, -0.046138
1424756492.660757, -0.038078, -8.517864, -3.043085, 0.867161, 1485.000000, -0.103942, 0.011356, 0.991397, 0.001291, 0.000667, -0.090802, -0.046596
1424756492.715353, -0.038737, -7.859564, -3.085995, 0.969964, 1486.000000, -0.108738, 0.013185, 0.986082, 0.010509, -0.009419, -0.086639, -0.046596
1424756492.787153, -0.041574, -16.597317, -3.205168, 1.681929, 1478.000000, -0.109970, 0.012181, 0.985008, 0.002188, -0.004274, -0.090996, -0.058171
1424756492.840984, -0.045483, -12.688619, -3.273456, 2.673502, 1483.000000, -0.114575, 0.015158, 0.981311, 0.012603, -0.012155, -0.078603, -0.058171
1424756492.937901, -0.052907, -3.789612, -3.310185, 4.382498, 1493.000000, -0.116689, 0.016033, 0.979631, 0.024243, -0.013862, -0.077734, -0.056697
1424756493.012752, -0.055199, -1.497128, -3.321387, 4.414419, 1496.000000, -0.121648, 0.017805, 0.975997, 0.033113, -0.012294, -0.070599, -0.056697
1424756493.064908, -0.057020, -2.362941, -3.333719, 4.499716, 1495.000000, -0.122959, 0.019203, 0.973290, 0.026974, -0.011392, -0.068682, -0.059383
1424756493.138603, -0.059048, -0.334435, -3.336183, 4.445234, 1497.000000, -0.123331, 0.021609, 0.971933, 0.034461, -0.011074, -0.068538, -0.059383
1424756493.213067, -0.059719, 18.552150, -3.198069, 3.984617, 1515.000000, -0.124299, 0.022129, 0.969589, 0.021441, 0.001735, -0.073777, -0.041167
1424756493.267497, -0.059356, 18.189217, -3.099049, 3.441900, 1515.000000, -0.125620, 0.025273, 0.966330, 0.031716, -0.000609, -0.066220, -0.041167
1424756493.321036, -0.057744, 14.272754, -3.022975, 2.591509, 1510.000000, -0.125604, 0.027102, 0.964465, 0.035344, -0.001353, -0.061429, -0.043472
1424756493.441625, -0.054643, 11.171476, -2.888005, 1.034929, 1505.000000, -0.125963, 0.030108, 0.961262, 0.030172, -0.004773, -0.054769, -0.043472
1424756493.516646, -0.049950, 21.106141, -2.729645, -0.528305, 1514.000000, -0.121623, 0.033961, 0.955789, 0.032996, -0.009445, -0.051210, -0.028844
1424756493.639463, -0.046326, 17.482126, -2.514959, -1.485755, 1509.000000, -0.118240, 0.034956, 0.952600, 0.023007, -0.001955, -0.047828, -0.028844
1424756493.694775, -0.044382, 25.606783, -2.373262, -1.904573, 1517.000000, -0.114101, 0.040494, 0.946522, 0.024598, 0.014509, -0.039896, -0.018775
1424756493.769413, -0.042345, 23.570409, -2.197917, -2.232115, 1515.000000, -0.113864, 0.039644, 0.942767, -0.005181, 0.020537, -0.019028, -0.018775
1424756493.889246, -0.042177, 18.526314, -1.975493, -1.746781, 1511.000000, -0.108076, 0.039530, 0.940510, 0.016911, 0.021142, -0.027995, -0.023650
1424756493.963596, -0.042797, 19.146962, -1.833099, -1.300774, 1512.000000, -0.098570, 0.038144, 0.936076, 0.020928, 0.011654, -0.043629, -0.023650
1424756494.063177, -0.046805, 48.994781, -1.345302, 0.160568, 1544.000000, -0.093794, 0.033017, 0.934502, 0.006903, 0.015761, -0.058921, 0.002190
1424756494.116606, -0.049022, 51.211597, -1.071710, 0.808456, 1547.000000, -0.087861, 0.027199, 0.931639, 0.013226, 0.008113, -0.066746, 0.002190
1424756494.211008, -0.046728, 41.286921, -0.681928, -0.032455, 1537.000000, -0.084179, 0.024747, 0.930072, 0.021493, 0.002642, -0.068585, -0.005441
1424756494.263204, -0.034121, 28.680579, -0.532207, -3.810969, 1520.000000, -0.075638, 0.017917, 0.928159, 0.012379, 0.005040, -0.073248, -0.005441
1424756494.339062, -0.020284, 32.989584, -0.281988, -7.383996, 1521.000000, -0.071454, 0.014352, 0.928149, 0.003364, 0.004484, -0.075774, 0.012705
1424756494.393015, -0.013342, 26.047855, -0.141520, -8.670123, 1513.000000, -0.069479, 0.008470, 0.927665, 0.001604, -0.004259, -0.040173, 0.012705
1424756494.446365, -0.013943, 4.597371, -0.116992, -7.564692, 1493.000000, -0.065824, 0.005423, 0.926987, -0.000632, -0.007922, -0.043817, -0.009346
1424756494.541336, -0.014794, 5.447761, -0.065244, -5.872449, 1496.000000, -0.059595, 0.003584, 0.925108, -0.016454, -0.009256, -0.070365, -0.009346
1424756494.595515, -0.015402, 20.397319, 0.045260, -5.053714, 1511.000000, -0.053910, -0.002003, 0.923798, -0.020220, -0.010417, -0.073829, 0.004995
1424756494.669477, -0.015016, 20.011729, 0.192719, -4.424614, 1512.000000, -0.056034, -0.004765, 0.921551, -0.009630, -0.019739, -0.041965, 0.004995
1424756494.734756, -0.012055, -11.340774, 0.118393, -4.733093, 1480.000000, -0.051476, -0.006124, 0.920357, -0.020448, -0.013008, -0.067186, -0.023396
1424756494.806586, -0.010520, -12.875125, 0.025914, -4.513468, 1479.000000, -0.051745, -0.007504, 0.918463, -0.020132, -0.014591, -0.063426, -0.023396
1424756494.860620, -0.009800, -40.978677, -0.195502, -4.242001, 1451.000000, -0.056986, -0.010140, 0.916540, -0.008190, -0.010709, -0.030645, -0.050778
1424756494.938341, -0.009406, -41.371931, -0.503595, -3.728181, 1450.000000, -0.057566, -0.009238, 0.912711, -0.038144, -0.006849, -0.032487, -0.050778
1424756495.039270, -0.018503, -18.283491, -0.694031, -0.222579, 1477.000000, -0.059480, -0.010057, 0.911307, -0.024074, 0.002506, -0.058881, -0.036786
1424756495.113900, -0.028781, -8.005497, -0.753820, 2.894066, 1490.000000, -0.066675, -0.011304, 0.907149, -0.010860, -0.000191, -0.071539, -0.036786
1424756495.166264, -0.031369, -62.244013, -1.079574, 3.367462, 1436.000000, -0.077409, -0.013245, 0.904135, 0.016416, -0.011233, -0.044127, -0.093613
1424756495.240178, -0.029862, -63.750385, -1.549210, 2.419402, 1433.000000, -0.081458, -0.013257, 0.902814, 0.011079, -0.006393, -0.050573, -0.093613
1424756495.293999, -0.035200, -23.055351, -1.673843, 3.759153, 1475.000000, -0.085516, -0.013322, 0.900050, -0.006811, -0.005430, -0.101749, -0.058255
1424756495.349571, -0.049602, -8.653111, -1.721715, 7.663889, 1493.000000, -0.090811, -0.013314, 0.898411, 0.000896, -0.008804, -0.105500, -0.058255
1424756495.423670, -0.062385, -5.132198, -1.759858, 10.359393, 1499.000000, -0.096264, -0.013963, 0.896589, 0.012715, -0.008906, -0.110511, -0.067517
1424756495.477222, -0.065268, -2.248555, -1.771900, 10.114975, 1502.000000, -0.103463, -0.012931, 0.894246, 0.024597, -0.007617, -0.118430, -0.067517
1424756495.576616, -0.060026, -5.761925, -1.829178, 6.531273, 1495.000000, -0.108318, -0.012650, 0.893469, 0.028927, -0.005247, -0.125933, -0.065788
1424756495.652996, -0.056118, -9.669680, -1.903012, 4.361531, 1489.000000, -0.114394, -0.012105, 0.892545, 0.023732, 0.000904, -0.128413, -0.065788
1424756495.747730, -0.058533, -1.604028, -1.918197, 4.260322, 1497.000000, -0.119010, -0.010471, 0.891403, 0.021915, 0.001368, -0.133308, -0.060137
1424756495.812599, -0.059520, -0.616896, -1.922202, 4.003241, 1497.000000, -0.122371, -0.008926, 0.889467, 0.022122, 0.001066, -0.135225, -0.060137
1424756495.908742, -0.049455, 3.471129, -1.888825, 0.213859, 1498.000000, -0.123904, -0.008693, 0.888300, 0.026210, -0.003157, -0.135276, -0.045984
1424756495.984071, -0.040177, -5.807839, -1.932580, -2.602055, 1486.000000, -0.125107, -0.007688, 0.886736, 0.010337, -0.000690, -0.134754, -0.045984
1424756496.103900, -0.036988, -4.824841, -1.990384, -2.935152, 1486.000000, -0.127474, -0.006104, 0.885221, 0.010904, -0.006610, -0.126704, -0.041813
1424756496.180851, -0.036623, -5.189670, -2.030316, -2.592910, 1486.000000, -0.127614, -0.005983, 0.884018, 0.000809, -0.000525, -0.128086, -0.041813
1424756496.280736, -0.037603, 2.008506, -2.010256, -1.781033, 1494.000000, -0.128224, -0.005353, 0.882492, 0.010294, -0.003066, -0.131152, -0.035594
1424756496.380206, -0.039736, 4.141358, -1.969053, -0.786787, 1497.000000, -0.129034, -0.005864, 0.880986, -0.000041, -0.000376, -0.132851, -0.035594
1424756496.458101, -0.039250, 2.305060, -1.951103, -0.810023, 1496.000000, -0.129494, -0.006205, 0.879040, 0.006262, -0.003397, -0.133626, -0.036945
1424756496.553615, -0.036680, -0.264492, -1.953630, -1.426156, 1492.000000, -0.130442, -0.006265, 0.877783, 0.007930, -0.007862, -0.138203, -0.036945
1424756496.607947, -0.035852, -11.580068, -2.016522, -1.519601, 1481.000000, -0.133961, -0.006119, 0.876937, 0.007522, -0.016641, -0.123634, -0.047432
1424756496.661997, -0.036812, -10.620359, -2.073926, -1.067416, 1482.000000, -0.134122, -0.005238, 0.876903, 0.012838, -0.016623, -0.131415, -0.047432
1424756496.736409, -0.038795, -1.570450, -2.085614, -0.313634, 1492.000000, -0.135576, -0.006039, 0.875292, -0.008866, -0.016576, -0.122770, -0.040366
1424756496.823985, -0.037836, -2.529116, -2.107758, -0.546312, 1491.000000, -0.132853, -0.005844, 0.876456, 0.006123, -0.013035, -0.141624, -0.040366
1424756496.945479, -0.035222, 1.501723, -2.089508, -1.197757, 1494.000000, -0.134696, -0.003987, 0.876756, 0.005526, -0.012893, -0.137195, -0.033721
1424756497.000287, -0.036157, 2.436420, -2.076154, -0.786052, 1496.000000, -0.132932, -0.003882, 0.879044, -0.000879, 0.001372, -0.156201, -0.033721
1424756497.074378, -0.040875, 10.208732, -2.000520, 0.745962, 1505.000000, -0.133178, -0.002576, 0.879199, -0.002780, 0.003837, -0.157876, -0.030667
1424756497.128079, -0.046173, 15.506672, -1.917251, 2.255229, 1512.000000, -0.133299, -0.001435, 0.879243, 0.006090, 0.001902, -0.155945, -0.030667
1424756497.182391, -0.051343, 15.939771, -1.830747, 3.561248, 1514.000000, -0.133083, -0.001703, 0.879785, 0.014647, 0.001438, -0.158469, -0.035403
1424756497.276840, -0.052071, 16.667708, -1.673309, 3.106860, 1514.000000, -0.132819, -0.000921, 0.879724, 0.023880, -0.003612, -0.158246, -0.035403
1424756497.354505, -0.047562, 13.261293, -1.570285, 1.271597, 1509.000000, -0.132073, 0.001859, 0.879061, 0.033197, -0.010777, -0.149867, -0.034301
1424756497.431359, -0.043095, 8.794081, -1.502668, -0.264110, 1503.000000, -0.128973, 0.001290, 0.879794, 0.017768, -0.003702, -0.159508, -0.034301
1424756497.526655, -0.041524, 18.636920, -1.325210, -0.685267, 1513.000000, -0.126673, 0.004322, 0.879612, 0.020880, -0.009245, -0.146831, -0.022887
1424756497.601186, -0.043073, 20.186674, -1.174686, -0.118145, 1515.000000, -0.121101, 0.003484, 0.879726, 0.011778, -0.002605, -0.152949, -0.022887
1424756497.654865, -0.045648, 43.368883, -0.941964, 0.666910, 1539.000000, -0.117075, 0.004068, 0.879699, 0.011928, 0.003306, -0.151253, -0.002279
1424756497.728706, -0.047583, 45.304436, -0.607422, 1.149082, 1542.000000, -0.114282, 0.004329, 0.879405, 0.011022, 0.008082, -0.149595, -0.002279
1424756497.805482, -0.042837, 16.574385, -0.480169, -0.451357, 1512.000000, -0.113746, 0.004099, 0.878880, 0.037738, 0.002572, -0.113154, -0.026262
1424756497.879688, -0.033516, 7.253381, -0.426345, -3.180672, 1500.000000, -0.103947, 0.003584, 0.878215, 0.010085, 0.007028, -0.147788, -0.026262
1424756497.979610, -0.025000, 33.252059, -0.094805, -5.101043, 1524.000000, -0.097575, 0.001939, 0.877580, -0.004011, 0.001221, -0.147453, 0.008252
1424756498.033830, -0.026401, 34.652649, 0.093813, -4.125556, 1527.000000, -0.090278, 0.000479, 0.874870, -0.005601, -0.004920, -0.146585, 0.008252
1424756498.107524, -0.027788, 33.196496, 0.338295, -3.101875, 1526.000000, -0.086749, -0.000393, 0.872948, -0.006539, -0.005553, -0.144698, 0.005409
1424756498.162423, -0.027124, 32.532675, 0.517000, -2.960243, 1526.000000, -0.085466, -0.003099, 0.868007, -0.016922, -0.012359, -0.103719, 0.005409
1424756498.237902, -0.025099, 22.641109, 0.687861, -3.120787, 1516.000000, -0.078334, -0.002896, 0.867625, -0.009088, 0.000004, -0.143044, -0.002458
1424756498.310576, -0.022652, 20.193997, 0.834606, -3.401359, 1514.000000, -0.074238, -0.004963, 0.863685, -0.006973, -0.001945, -0.147052, -0.002458
1424756498.364842, -0.020142, 14.543989, 0.913582, -3.785004, 1508.000000, -0.071167, -0.006319, 0.860467, -0.010855, -0.000661, -0.145420, -0.005598
1424756498.418925, -0.016468, 10.869765, 0.972369, -4.477862, 1503.000000, -0.069182, -0.008263, 0.857995, -0.015011, 0.001619, -0.149197, -0.005598
1424756498.517534, -0.013554, -6.592632, 0.907384, -4.469198, 1486.000000, -0.067596, -0.008838, 0.854987, -0.014165, -0.003836, -0.146015, -0.020147
1424756498.592988, -0.012949, -7.197503, 0.853076, -3.976221, 1486.000000, -0.069974, -0.011682, 0.850071, 0.002365, -0.011301, -0.119033, -0.020147
1424756498.644096, -0.011827, -13.945026, 0.781779, -3.906466, 1479.000000, -0.066521, -0.012053, 0.847296, -0.014935, -0.006401, -0.143853, -0.025772
1424756498.742717, -0.008083, -17.688203, 0.607386, -4.259119, 1475.000000, -0.066587, -0.014218, 0.845692, -0.022765, -0.004536, -0.148491, -0.025772
1424756498.817417, -0.006229, -43.707780, 0.281020, -4.179444, 1448.000000, -0.074414, -0.016692, 0.843533, 0.001505, -0.013824, -0.117029, -0.049937
1424756498.871435, -0.005290, -44.646968, 0.039805, -4.009594, 1447.000000, -0.078152, -0.017779, 0.842648, -0.002312, -0.012352, -0.122756, -0.049937
1424756498.945482, -0.009668, -41.895467, -0.270473, -2.102060, 1452.000000, -0.080718, -0.017403, 0.842163, -0.020236, -0.012496, -0.143203, -0.051564
1424756498.999068, -0.015273, -36.291295, -0.464983, -0.195481, 1459.000000, -0.089499, -0.020521, 0.844077, -0.004982, -0.010533, -0.124039, -0.051564
1424756499.073272, -0.023475, -57.314164, -0.890277, 2.294417, 1440.000000, -0.095652, -0.021982, 0.845135, -0.000833, -0.008044, -0.118940, -0.080790
1424756499.169046, -0.025996, -54.793234, -1.414981, 2.611265, 1442.000000, -0.104387, -0.022423, 0.846871, 0.005448, -0.003952, -0.113813, -0.080790
1424756499.225461, -0.032453, -51.078557, -1.703228, 4.253486, 1447.000000, -0.114539, -0.023476, 0.851462, -0.007987, -0.001987, -0.143738, -0.083531
1424756499.299056, -0.044983, -38.548711, -1.986924, 7.386377, 1463.000000, -0.123434, -0.023098, 0.853228, 0.005714, -0.006753, -0.129801, -0.083531
1424756499.401740, -0.057098, -19.831079, -2.190531, 9.504184, 1483.000000, -0.133131, -0.025733, 0.858970, 0.011212, -0.001371, -0.133981, -0.076929
1424756499.497353, -0.056673, -20.255449, -2.384123, 7.560147, 1481.000000, -0.146698, -0.028510, 0.866082, 0.020905, 0.001665, -0.124084, -0.076929
1424756499.572995, -0.051042, -46.027380, -2.732448, 4.726432, 1452.000000, -0.159462, -0.030687, 0.872666, 0.017910, 0.003127, -0.113164, -0.097069
1424756499.627196, -0.049467, -47.602127, -2.990389, 3.741787, 1449.000000, -0.172198, -0.033296, 0.876998, 0.037371, -0.005557, -0.075425, -0.097069
1424756499.727129, -0.057418, -14.229568, -3.132581, 5.379218, 1484.000000, -0.173333, -0.034099, 0.879473, 0.012123, 0.003654, -0.097758, -0.071648
1424756499.823055, -0.066422, -5.225977, -3.182715, 7.048217, 1495.000000, -0.184342, -0.035671, 0.882586, 0.039746, -0.013643, -0.078155, -0.071648
1424756499.902476, -0.064271, -13.339148, -3.288617, 5.283889, 1485.000000, -0.191311, -0.039465, 0.884737, 0.045836, -0.014439, -0.065563, -0.077610
1424756499.982219, -0.055515, -22.095473, -3.454311, 1.864514, 1472.000000, -0.195270, -0.042818, 0.886954, 0.042358, -0.013304, -0.061381, -0.077610
1424756500.058293, -0.050208, -5.215843, -3.496473, -0.028925, 1487.000000, -0.198917, -0.044275, 0.888446, 0.039296, -0.014732, -0.054481, -0.055424
1424756500.132164, -0.048457, -6.966648, -3.547945, -0.549892, 1485.000000, -0.202911, -0.048463, 0.890381, 0.046229, -0.014369, -0.019621, -0.055424
1424756500.207611, -0.046846, 10.941723, -3.465406, -0.950328, 1503.000000, -0.199384, -0.049628, 0.890626, 0.020281, -0.010513, -0.050360, -0.035904
1424756500.284542, -0.044517, 8.613245, -3.399131, -1.502625, 1500.000000, -0.198637, -0.051249, 0.891040, 0.017729, -0.013647, -0.049893, -0.035904
1424756500.379987, -0.041357, 10.925386, -3.294898, -2.164150, 1501.000000, -0.197194, -0.052443, 0.891993, 0.016819, -0.012287, -0.045768, -0.030431
1424756500.477816, -0.037616, 7.184953, -3.224615, -2.862890, 1497.000000, -0.196993, -0.051224, 0.892829, 0.022757, -0.018396, -0.034930, -0.030431
1424756500.598875, -0.038035, 5.473386, -3.158476, -2.045405, 1496.000000, -0.194679, -0.051638, 0.894771, 0.016448, -0.016199, -0.041155, -0.032561
1424756500.653307, -0.038807, 6.245408, -3.124323, -1.590092, 1498.000000, -0.190409, -0.051869, 0.898430, 0.009789, -0.012323, -0.049362, -0.032561
1424756500.727133, -0.041433, 17.529077, -2.994927, -0.567642, 1510.000000, -0.190619, -0.049958, 0.899591, 0.020799, -0.016481, -0.045283, -0.023903
1424756500.801897, -0.046759, 22.855136, -2.824024, 1.115069, 1517.000000, -0.188501, -0.048112, 0.902357, 0.028521, -0.019156, -0.043591, -0.023903
1424756500.901304, -0.046632, 24.713965, -2.578352, 0.855307, 1519.000000, -0.183987, -0.046327, 0.905707, 0.030397, -0.016053, -0.053116, -0.021918
1424756500.976391, -0.041536, 19.617939, -2.431037, -0.801954, 1512.000000, -0.176389, -0.044799, 0.911596, 0.017080, -0.004932, -0.067720, -0.021918
1424756501.076973, -0.037043, 22.160625, -2.208159, -1.988332, 1514.000000, -0.174630, -0.042476, 0.913553, 0.003744, -0.007786, -0.054647, -0.014883
1424756501.152592, -0.037008, 22.125555, -2.040984, -1.698388, 1514.000000, -0.164735, -0.038185, 0.920223, 0.013151, -0.008259, -0.080789, -0.014883
1424756501.206472, -0.039359, 54.895603, -1.745030, -0.809952, 1548.000000, -0.158579, -0.036730, 0.925115, 0.004857, -0.002057, -0.088707, 0.015536
1424756501.301449, -0.040175, 55.711613, -1.216004, -0.411326, 1550.000000, -0.154984, -0.034257, 0.927580, 0.008628, -0.002218, -0.093038, 0.015536
1424756501.382013, -0.030682, 19.786535, -1.056552, -3.192995, 1512.000000, -0.147561, -0.029230, 0.931724, 0.020094, -0.008181, -0.085186, -0.010896
1424756501.454284, -0.013834, 2.937942, -1.035320, -7.786077, 1490.000000, -0.143920, -0.028596, 0.936492, 0.019094, -0.003630, -0.062974, -0.010896
1424756501.539209, -0.006351, -7.319687, -1.097490, -8.708348, 1479.000000, -0.139066, -0.026403, 0.940571, 0.008087, 0.003345, -0.065609, -0.013670
1424756501.663068, -0.013543, -0.127275, -1.099066, -4.393498, 1490.000000, -0.128846, -0.023618, 0.944282, -0.023017, 0.015618, -0.095092, -0.013670
1424756501.718315, -0.017198, 8.763089, -1.050670, -2.811586, 1501.000000, -0.127682, -0.023029, 0.948885, 0.004507, 0.006165, -0.060196, -0.008435
1424756501.815027, -0.022736, 14.301132, -0.912324, -0.606198, 1509.000000, -0.123327, -0.021349, 0.948956, -0.002361, 0.000038, -0.076760, -0.008435
1424756501.889192, -0.024672, 7.213632, -0.858835, 0.064362, 1502.000000, -0.120419, -0.022265, 0.951689, -0.014222, 0.001137, -0.090195, -0.017458
1424756501.984388, -0.024727, 7.268379, -0.789645, 0.068533, 1503.000000, -0.120238, -0.021757, 0.952551, 0.001056, -0.011174, -0.088103, -0.017458
1424756502.084455, -0.024159, -14.822993, -0.937986, -0.115554, 1480.000000, -0.121928, -0.023448, 0.953888, 0.015881, -0.010083, -0.069508, -0.038982
1424756502.137410, -0.023091, -15.891026, -1.022098, -0.423732, 1479.000000, -0.122286, -0.024444, 0.955365, 0.014265, -0.000208, -0.060339, -0.038982
1424756502.212449, -0.020185, -16.375333, -1.144975, -1.231788, 1477.000000, -0.122472, -0.025513, 0.956096, 0.009340, 0.004277, -0.067099, -0.036561
1424756502.333323, -0.016985, -19.575236, -1.381565, -1.894006, 1473.000000, -0.120390, -0.024487, 0.955726, -0.002728, 0.002924, -0.089409, -0.036561
1424756502.408101, -0.014564, -17.675735, -1.513785, -2.337139, 1474.000000, -0.121611, -0.028175, 0.956602, -0.016594, 0.005570, -0.093013, -0.032239
1424756502.461909, -0.014065, -18.174808, -1.611571, -2.235371, 1474.000000, -0.124507, -0.030434, 0.956907, -0.014944, -0.000283, -0.093197, -0.032239
1424756502.562340, -0.014489, -32.944568, -1.942318, -1.659194, 1459.000000, -0.126468, -0.031676, 0.957249, -0.020518, 0.000527, -0.090823, -0.047434
1424756502.636570, -0.015616, -31.818185, -2.178536, -1.074922, 1461.000000, -0.131835, -0.034072, 0.957709, -0.016323, -0.002776, -0.091417, -0.047434
1424756502.711347, -0.019373, -44.721421, -2.513017, 0.213202, 1449.000000, -0.136699, -0.036433, 0.958322, -0.019754, -0.003292, -0.090718, -0.064095
1424756502.765016, -0.021955, -42.139271, -2.739120, 0.964968, 1452.000000, -0.145506, -0.037778, 0.957222, -0.015431, -0.011565, -0.069890, -0.064095
1424756502.861695, -0.028334, -34.624937, -3.073884, 2.692027, 1461.000000, -0.146709, -0.038992, 0.959399, -0.011267, -0.006651, -0.090298, -0.062959
1424756502.915658, -0.036532, -26.426734, -3.216449, 4.861034, 1471.000000, -0.155754, -0.040889, 0.960072, -0.007696, -0.008335, -0.097719, -0.062959
1424756502.990311, -0.042928, -46.167862, -3.561216, 6.053757, 1452.000000, -0.162562, -0.042158, 0.959399, -0.009964, -0.012880, -0.084919, -0.089096
1424756503.044405, -0.044140, -44.955966, -3.804271, 5.762733, 1453.000000, -0.167264, -0.042392, 0.961210, 0.020074, -0.014124, -0.107860, -0.089096
1424756503.118241, -0.044262, -23.738791, -3.979510, 4.948386, 1473.000000, -0.172299, -0.042726, 0.962682, 0.031321, -0.013761, -0.109303, -0.068001
1424756503.172937, -0.045417, -22.583087, -4.103062, 4.753646, 1474.000000, -0.176626, -0.042765, 0.963635, 0.021720, -0.012242, -0.126753, -0.068001
1424756503.271460, -0.044239, -11.720536, -4.218549, 3.463244, 1484.000000, -0.179690, -0.042432, 0.965034, 0.024855, -0.009282, -0.130009, -0.055959
1424756503.344801, -0.042732, -13.226805, -4.315501, 2.503653, 1481.000000, -0.185006, -0.041821, 0.967715, 0.022401, -0.006735, -0.145629, -0.055959
1424756503.398553, -0.042323, -23.594572, -4.442386, 2.111629, 1470.000000, -0.188400, -0.039803, 0.968644, 0.021107, -0.010834, -0.150067, -0.065918
1424756503.495669, -0.043566, -22.351998, -4.659442, 2.074289, 1471.000000, -0.189847, -0.039015, 0.970435, 0.023315, -0.012305, -0.157620, -0.065918
