%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424747927.581589, 0.091297, -0.080703, 0.172040, -0.000041, -0.200000, -0.106726, -1.066760, 0.001375, 0.403515, 0.533631, 0.981384, -0.017298, 0.000215, -0.069133, 0.000000, 0.000000
1424747927.655927, 0.091297, -0.080703, 0.172040, -0.000041, -0.200000, -0.106726, -1.066760, 0.001375, 0.403210, 0.529098, 0.979802, -0.020839, -0.003226, -0.078328, 0.000000, 0.000000
1424747927.720237, 0.091297, -0.080703, 0.172040, -0.000041, -0.200000, -0.106726, -1.066760, 0.001375, 0.402418, 0.523030, 0.978758, -0.024340, -0.000598, -0.085370, 0.000000, 0.000000
1424747927.794731, 0.091297, -0.080703, 0.172040, -0.000041, -0.200000, -0.106726, -1.066760, 0.001375, 0.399260, 0.519205, 0.978564, -0.022703, 0.000556, -0.093288, 0.000000, 0.000000
1424747927.872812, 0.081500, -0.079268, 0.160498, 0.000270, -0.200000, -0.102979, -1.081754, 0.001324, 0.396340, 0.514897, 0.977391, -0.022362, 0.004700, -0.099741, 0.000000, 0.000000
1424747927.944791, 0.081500, -0.079268, 0.160498, 0.000270, -0.200000, -0.102979, -1.081754, 0.001324, 0.393084, 0.509192, 0.975944, -0.015509, -0.001238, -0.102812, 0.000000, 0.000000
1424747928.042073, 0.081500, -0.079268, 0.160498, 0.000270, -0.200000, -0.102979, -1.081754, 0.001324, 0.389114, 0.504212, 0.974759, -0.016326, 0.000899, -0.104981, 0.000000, 0.000000
1424747928.096427, 0.081500, -0.079268, 0.160498, 0.000270, -0.200000, -0.102979, -1.081754, 0.001324, 0.383575, 0.496944, 0.973608, -0.014574, 0.000388, -0.104192, 0.000000, 0.000000
1424747928.182663, 0.073538, -0.075958, 0.148731, 0.000765, -0.200000, -0.098711, -1.097046, 0.001357, 0.379791, 0.493556, 0.973303, -0.016741, 0.002639, -0.102184, 0.000000, 0.000000
1424747928.255100, 0.073538, -0.075958, 0.148731, 0.000765, -0.200000, -0.098711, -1.097046, 0.001357, 0.374014, 0.487698, 0.973310, -0.015457, 0.003234, -0.101388, 0.000000, 0.000000
1424747928.308862, 0.073538, -0.075958, 0.148731, 0.000765, -0.200000, -0.098711, -1.097046, 0.001357, 0.368873, 0.482904, 0.972859, -0.012752, 0.001762, -0.099924, 0.000000, 0.000000
1424747928.409603, 0.073538, -0.075958, 0.148731, 0.000765, -0.200000, -0.098711, -1.097046, 0.001357, 0.363869, 0.478500, 0.972186, -0.015235, -0.000399, -0.097647, 0.000000, 0.000000
1424747928.484096, 0.067999, -0.071241, 0.137993, 0.001247, -0.200000, -0.094268, -1.111255, 0.001427, 0.356207, 0.471342, 0.972338, -0.007267, -0.004543, -0.095223, 0.000000, 0.000000
1424747928.584272, 0.067999, -0.071241, 0.137993, 0.001247, -0.200000, -0.094268, -1.111255, 0.001427, 0.349954, 0.467225, 0.972242, -0.009238, -0.002893, -0.088105, 0.000000, 0.000000
1424747928.659100, 0.067999, -0.071241, 0.137993, 0.001247, -0.200000, -0.094268, -1.111255, 0.001427, 0.342588, 0.459760, 0.972019, -0.008283, -0.004676, -0.085893, 0.000000, 0.000000
1424747928.713583, 0.067999, -0.071241, 0.137993, 0.001247, -0.200000, -0.094268, -1.111255, 0.001427, 0.334869, 0.455115, 0.972797, -0.007766, 0.000874, -0.079911, 0.000000, 0.000000
1424747928.788257, 0.062950, -0.066408, 0.127902, 0.001456, -0.200000, -0.090403, -1.124992, 0.001333, 0.332040, 0.452016, 0.973028, -0.009694, 0.001692, -0.083774, 0.000000, 0.000000
1424747928.889855, 0.062950, -0.066408, 0.127902, 0.001456, -0.200000, -0.090403, -1.124992, 0.001333, 0.326190, 0.447021, 0.973677, -0.008753, 0.000659, -0.074894, 0.000000, 0.000000
1424747928.985412, 0.062950, -0.066408, 0.127902, 0.001456, -0.200000, -0.090403, -1.124992, 0.001333, 0.319124, 0.441060, 0.974888, -0.013482, 0.002461, -0.078849, 0.000000, 0.000000
1424747929.085907, 0.062950, -0.066408, 0.127902, 0.001456, -0.200000, -0.090403, -1.124992, 0.001333, 0.312482, 0.433558, 0.974976, -0.013632, -0.001759, -0.080422, 0.000000, 0.000000
1424747929.160966, 0.056790, -0.061142, 0.116508, 0.001424, -0.200000, -0.085428, -1.140912, 0.001334, 0.305710, 0.427140, 0.974708, -0.009622, -0.005630, -0.077975, 0.000000, 0.000000
1424747929.258931, 0.056790, -0.061142, 0.116508, 0.001424, -0.200000, -0.085428, -1.140912, 0.001334, 0.301224, 0.423607, 0.975338, -0.008086, -0.001988, -0.077566, 0.000000, 0.000000
1424747929.332760, 0.056790, -0.061142, 0.116508, 0.001424, -0.200000, -0.085428, -1.140912, 0.001334, 0.295020, 0.416990, 0.974631, -0.014141, 0.002413, -0.074035, 0.000000, 0.000000
1424747929.386945, 0.056790, -0.061142, 0.116508, 0.001424, -0.200000, -0.085428, -1.140912, 0.001334, 0.291741, 0.413422, 0.975693, -0.004423, 0.004821, -0.082904, 0.000000, 0.000000
1424747929.461670, 0.051172, -0.057855, 0.107803, 0.001224, -0.200000, -0.081923, -1.153239, 0.001232, 0.289276, 0.409613, 0.975990, 0.003300, 0.003610, -0.088144, 0.000000, 0.000000
1424747929.536505, 0.051172, -0.057855, 0.107803, 0.001224, -0.200000, -0.081923, -1.153239, 0.001232, 0.286577, 0.404486, 0.975765, -0.006125, 0.004443, -0.088397, 0.000000, 0.000000
1424747929.634070, 0.051172, -0.057855, 0.107803, 0.001224, -0.200000, -0.081923, -1.153239, 0.001232, 0.283938, 0.399115, 0.975814, -0.012080, 0.006755, -0.089517, 0.000000, 0.000000
1424747929.688685, 0.051172, -0.057855, 0.107803, 0.001224, -0.200000, -0.081923, -1.153239, 0.001232, 0.279831, 0.392286, 0.975361, -0.000863, 0.000824, -0.088485, 0.000000, 0.000000
1424747929.766632, 0.044443, -0.055756, 0.099301, 0.000897, -0.200000, -0.077521, -1.165059, 0.001361, 0.278780, 0.387606, 0.974841, -0.011555, 0.002559, -0.091207, 0.000000, 0.000000
1424747929.841088, 0.044443, -0.055756, 0.099301, 0.000897, -0.200000, -0.077521, -1.165059, 0.001361, 0.277096, 0.381710, 0.975138, -0.007379, 0.005252, -0.091831, 0.000000, 0.000000
1424747929.913273, 0.044443, -0.055756, 0.099301, 0.000897, -0.200000, -0.077521, -1.165059, 0.001361, 0.273992, 0.375429, 0.975139, -0.002915, 0.007585, -0.089020, 0.000000, 0.000000
1424747929.990712, 0.044443, -0.055756, 0.099301, 0.000897, -0.200000, -0.077521, -1.165059, 0.001361, 0.273515, 0.369187, 0.974361, -0.012042, 0.006424, -0.092180, 0.000000, 0.000000
1424747930.068803, 0.037712, -0.054109, 0.091136, 0.000685, -0.200000, -0.072414, -1.175987, 0.001561, 0.270545, 0.362072, 0.973533, -0.012643, 0.002519, -0.092857, 0.000000, 0.000000
1424747930.122635, 0.037712, -0.054109, 0.091136, 0.000685, -0.200000, -0.072414, -1.175987, 0.001561, 0.267479, 0.354381, 0.972922, -0.020642, 0.005073, -0.089925, 0.000000, 0.000000
1424747930.218198, 0.037712, -0.054109, 0.091136, 0.000685, -0.200000, -0.072414, -1.175987, 0.001561, 0.266193, 0.348900, 0.972309, -0.019046, 0.002191, -0.091505, 0.000000, 0.000000
1424747930.271588, 0.037712, -0.054109, 0.091136, 0.000685, -0.200000, -0.072414, -1.175987, 0.001561, 0.260779, 0.340230, 0.970436, -0.018086, -0.002997, -0.085989, 0.000000, 0.000000
1424747930.325014, 0.033544, -0.051757, 0.084496, 0.000804, -0.200000, -0.067025, -1.184585, 0.001838, 0.258783, 0.335124, 0.969252, -0.018025, -0.003896, -0.086398, 0.000000, 0.000000
1424747930.399821, 0.033544, -0.051757, 0.084496, 0.000804, -0.200000, -0.067025, -1.184585, 0.001838, 0.256054, 0.330776, 0.968608, -0.018363, -0.001603, -0.079725, 0.000000, 0.000000
1424747930.454024, 0.033544, -0.051757, 0.084496, 0.000804, -0.200000, -0.067025, -1.184585, 0.001838, 0.250832, 0.322643, 0.967129, -0.014863, 0.002114, -0.083749, 0.000000, 0.000000
1424747930.528251, 0.033544, -0.051757, 0.084496, 0.000804, -0.200000, -0.067025, -1.184585, 0.001838, 0.247288, 0.317697, 0.965333, -0.018711, 0.003551, -0.084799, 0.000000, 0.000000
1424747930.582591, 0.031122, -0.048251, 0.078282, 0.001091, -0.200000, -0.062067, -1.192579, 0.001883, 0.241255, 0.310335, 0.962996, -0.016188, -0.001351, -0.080700, 0.000000, 0.000000
1424747930.662118, 0.031122, -0.048251, 0.078282, 0.001091, -0.200000, -0.062067, -1.192579, 0.001883, 0.237763, 0.305496, 0.961176, -0.019912, -0.002899, -0.080784, 0.000000, 0.000000
1424747930.736508, 0.031122, -0.048251, 0.078282, 0.001091, -0.200000, -0.062067, -1.192579, 0.001883, 0.231010, 0.297913, 0.958196, -0.015046, -0.006016, -0.078207, 0.000000, 0.000000
1424747930.789421, 0.031122, -0.048251, 0.078282, 0.001091, -0.200000, -0.062067, -1.192579, 0.001883, 0.224733, 0.290261, 0.955012, -0.018621, -0.003069, -0.084831, 0.000000, 0.000000
1424747930.843282, 0.029818, -0.044077, 0.072537, 0.001357, -0.200000, -0.057049, -1.200014, 0.001905, 0.220383, 0.285244, 0.953433, -0.011189, -0.001902, -0.086683, 0.000000, 0.000000
1424747930.917315, 0.029818, -0.044077, 0.072537, 0.001357, -0.200000, -0.057049, -1.200014, 0.001905, 0.216010, 0.280050, 0.950820, -0.015331, -0.002711, -0.084874, 0.000000, 0.000000
1424747931.017030, 0.029818, -0.044077, 0.072537, 0.001357, -0.200000, -0.057049, -1.200014, 0.001905, 0.209137, 0.273288, 0.948349, -0.015490, 0.008490, -0.089973, 0.000000, 0.000000
1424747931.071492, 0.029818, -0.044077, 0.072537, 0.001357, -0.200000, -0.057049, -1.200014, 0.001905, 0.199921, 0.263118, 0.943901, -0.010586, 0.008975, -0.095369, 0.000000, 0.000000
1424747931.143630, 0.029129, -0.039080, 0.066669, 0.001541, -0.200000, -0.051598, -1.207763, 0.001851, 0.195402, 0.257992, 0.941017, 0.002433, 0.001464, -0.096393, 0.000000, 0.000000
1424747931.198230, 0.029129, -0.039080, 0.066669, 0.001541, -0.200000, -0.051598, -1.207763, 0.001851, 0.189857, 0.251015, 0.937234, 0.010684, -0.002654, -0.098167, 0.000000, 0.000000
1424747931.251438, 0.029129, -0.039080, 0.066669, 0.001541, -0.200000, -0.051598, -1.207763, 0.001851, 0.185795, 0.244618, 0.934400, 0.014376, -0.008277, -0.099311, 0.000000, 0.000000
1424747931.325424, 0.029129, -0.039080, 0.066669, 0.001541, -0.200000, -0.051598, -1.207763, 0.001851, 0.182947, 0.239346, 0.932063, 0.007868, -0.008641, -0.103006, 0.000000, 0.000000
1424747931.424384, 0.027228, -0.035759, 0.061648, 0.001340, -0.200000, -0.046478, -1.214288, 0.001836, 0.178797, 0.232388, 0.929917, 0.002815, -0.011434, -0.097106, 0.000000, 0.000000
1424747931.479315, 0.027228, -0.035759, 0.061648, 0.001340, -0.200000, -0.046478, -1.214288, 0.001836, 0.175758, 0.223856, 0.927237, 0.000018, -0.007493, -0.096252, 0.000000, 0.000000
1424747931.574626, 0.027228, -0.035759, 0.061648, 0.001340, -0.200000, -0.046478, -1.214288, 0.001836, 0.174083, 0.218233, 0.926902, -0.006694, -0.003987, -0.101123, 0.000000, 0.000000
1424747931.651117, 0.027228, -0.035759, 0.061648, 0.001340, -0.200000, -0.046478, -1.214288, 0.001836, 0.171787, 0.210937, 0.925906, -0.008308, -0.003178, -0.103383, 0.000000, 0.000000
1424747931.705310, 0.023646, -0.034123, 0.056855, 0.000914, -0.200000, -0.040877, -1.220030, 0.001924, 0.170616, 0.204385, 0.925824, -0.008406, -0.002292, -0.104250, 0.000000, 0.000000
1424747931.779284, 0.023646, -0.034123, 0.056855, 0.000914, -0.200000, -0.040877, -1.220030, 0.001924, 0.169865, 0.200279, 0.926235, -0.013872, 0.002358, -0.107463, 0.000000, 0.000000
1424747931.867861, 0.023646, -0.034123, 0.056855, 0.000914, -0.200000, -0.040877, -1.220030, 0.001924, 0.168758, 0.193609, 0.926273, -0.011000, 0.006060, -0.105775, 0.000000, 0.000000
1424747931.922057, 0.023646, -0.034123, 0.056855, 0.000914, -0.200000, -0.040877, -1.220030, 0.001924, 0.167280, 0.185767, 0.926771, -0.013352, 0.005981, -0.105906, 0.000000, 0.000000
1424747931.974148, 0.019595, -0.033354, 0.052372, 0.000577, -0.200000, -0.036282, -1.224907, 0.001809, 0.166769, 0.181412, 0.926250, -0.009392, -0.000457, -0.106689, 0.000000, 0.000000
1424747932.047960, 0.019595, -0.033354, 0.052372, 0.000577, -0.200000, -0.036282, -1.224907, 0.001809, 0.166696, 0.176263, 0.926443, -0.013494, 0.001228, -0.106515, 0.000000, 0.000000
1424747932.102117, 0.019595, -0.033354, 0.052372, 0.000577, -0.200000, -0.036282, -1.224907, 0.001809, 0.165270, 0.169321, 0.925833, -0.018849, 0.003790, -0.105818, 0.000000, 0.000000
1424747932.176298, 0.019595, -0.033354, 0.052372, 0.000577, -0.200000, -0.036282, -1.224907, 0.001809, 0.164495, 0.164160, 0.925616, -0.022274, 0.009467, -0.103809, 0.000000, 0.000000
1424747932.251345, 0.015647, -0.032611, 0.047852, 0.000406, -0.200000, -0.031469, -1.229268, 0.001769, 0.163054, 0.157345, 0.924108, -0.017315, 0.009564, -0.103908, 0.000000, 0.000000
1424747932.304889, 0.015647, -0.032611, 0.047852, 0.000406, -0.200000, -0.031469, -1.229268, 0.001769, 0.160081, 0.148654, 0.923117, -0.022159, 0.013954, -0.101647, 0.000000, 0.000000
1424747932.378947, 0.015647, -0.032611, 0.047852, 0.000406, -0.200000, -0.031469, -1.229268, 0.001769, 0.159177, 0.142210, 0.921915, -0.022299, 0.009624, -0.105259, 0.000000, 0.000000
1424747932.433315, 0.015647, -0.032611, 0.047852, 0.000406, -0.200000, -0.031469, -1.229268, 0.001769, 0.155079, 0.133222, 0.920234, -0.019390, 0.012201, -0.102856, 0.000000, 0.000000
1424747932.487127, 0.014193, -0.030652, 0.044238, 0.000606, -0.200000, -0.025263, -1.232247, 0.002176, 0.153258, 0.126317, 0.918330, -0.023267, 0.010943, -0.099787, 0.000000, 0.000000
1424747932.561200, 0.014193, -0.030652, 0.044238, 0.000606, -0.200000, -0.025263, -1.232247, 0.002176, 0.151029, 0.119107, 0.917475, -0.023374, 0.010941, -0.104629, 0.000000, 0.000000
1424747932.615508, 0.014193, -0.030652, 0.044238, 0.000606, -0.200000, -0.025263, -1.232247, 0.002176, 0.146141, 0.107814, 0.915166, -0.027351, 0.010274, -0.105147, 0.000000, 0.000000
1424747932.689355, 0.014193, -0.030652, 0.044238, 0.000606, -0.200000, -0.025263, -1.232247, 0.002176, 0.143172, 0.100523, 0.912392, -0.019655, 0.001724, -0.104763, 0.000000, 0.000000
1424747932.765461, 0.013964, -0.027386, 0.040427, 0.000922, -0.200000, -0.017767, -1.234719, 0.002464, 0.136929, 0.088834, 0.909850, -0.016211, -0.003461, -0.103814, 0.000000, 0.000000
1424747932.819765, 0.013964, -0.027386, 0.040427, 0.000922, -0.200000, -0.017767, -1.234719, 0.002464, 0.131974, 0.078471, 0.907661, -0.020767, -0.005596, -0.100980, 0.000000, 0.000000
1424747932.917603, 0.013964, -0.027386, 0.040427, 0.000922, -0.200000, -0.017767, -1.234719, 0.002464, 0.125942, 0.069762, 0.905656, -0.018860, -0.008607, -0.101891, 0.000000, 0.000000
1424747932.993118, 0.013964, -0.027386, 0.040427, 0.000922, -0.200000, -0.017767, -1.234719, 0.002464, 0.117073, 0.054090, 0.902959, -0.028754, -0.000055, -0.099037, 0.000000, 0.000000
1424747933.078526, 0.016155, -0.022187, 0.036957, 0.001385, -0.200000, -0.008841, -1.236102, 0.002708, 0.110937, 0.044205, 0.901366, -0.022520, 0.007137, -0.107234, 0.000000, 0.000000
1424747933.133229, 0.016155, -0.022187, 0.036957, 0.001385, -0.200000, -0.008841, -1.236102, 0.002708, 0.102869, 0.032906, 0.898704, -0.016061, 0.010742, -0.104327, 0.000000, 0.000000
1424747933.231422, 0.016155, -0.022187, 0.036957, 0.001385, -0.200000, -0.008841, -1.236102, 0.002708, 0.096832, 0.023557, 0.897924, -0.014870, 0.011489, -0.102832, 0.000000, 0.000000
1424747933.306038, 0.016155, -0.022187, 0.036957, 0.001385, -0.200000, -0.008841, -1.236102, 0.002708, 0.085385, 0.006798, 0.896068, -0.018563, 0.014253, -0.105356, 0.000000, 0.000000
1424747933.383999, 0.020772, -0.015642, 0.034566, 0.001847, -0.200000, 0.001077, -1.235937, 0.003036, 0.078209, -0.005384, 0.895611, -0.016782, 0.007079, -0.106306, 0.000000, 0.000000
1424747933.459249, 0.020772, -0.015642, 0.034566, 0.001847, -0.200000, 0.001077, -1.235937, 0.003036, 0.068516, -0.018810, 0.894164, -0.010418, -0.001640, -0.105278, 0.000000, 0.000000
1424747933.513610, 0.020772, -0.015642, 0.034566, 0.001847, -0.200000, 0.001077, -1.235937, 0.003036, 0.059592, -0.033037, 0.894159, -0.013760, -0.005414, -0.102745, 0.000000, 0.000000
1424747933.588607, 0.020772, -0.015642, 0.034566, 0.001847, -0.200000, 0.001077, -1.235937, 0.003036, 0.054137, -0.041927, 0.893992, -0.013617, -0.007635, -0.102948, 0.000000, 0.000000
1424747933.630996, 0.026944, -0.008829, 0.033476, 0.002297, -0.200000, 0.010998, -1.234579, 0.003520, 0.044145, -0.054988, 0.894622, -0.012986, -0.013355, -0.102052, 0.000000, 0.000000
1424747933.728251, 0.026944, -0.008829, 0.033476, 0.002297, -0.200000, 0.010998, -1.234579, 0.003520, 0.039967, -0.061927, 0.895091, -0.010903, -0.014609, -0.095056, 0.000000, 0.000000
1424747933.783289, 0.026944, -0.008829, 0.033476, 0.002297, -0.200000, 0.010998, -1.234579, 0.003520, 0.027876, -0.075750, 0.895802, -0.014885, -0.009945, -0.094788, 0.000000, 0.000000
1424747933.899774, 0.026944, -0.008829, 0.033476, 0.002297, -0.200000, 0.010998, -1.234579, 0.003520, 0.021553, -0.083444, 0.896862, -0.018310, -0.005065, -0.094332, 0.000000, 0.000000
1424747933.975014, 0.033569, -0.001742, 0.033176, 0.002134, -0.200000, 0.019867, -1.231162, 0.002872, 0.008710, -0.099333, 0.896745, -0.013643, 0.000820, -0.097491, 0.000000, 0.000000
1424747934.053686, 0.033569, -0.001742, 0.033176, 0.002134, -0.200000, 0.019867, -1.231162, 0.002872, 0.000568, -0.107839, 0.895618, -0.008840, 0.007287, -0.096632, 0.000000, 0.000000
1424747934.127217, 0.033569, -0.001742, 0.033176, 0.002134, -0.200000, 0.019867, -1.231162, 0.002872, -0.007967, -0.119479, 0.895349, -0.012184, 0.013320, -0.102751, 0.000000, 0.000000
1424747934.202349, 0.033569, -0.001742, 0.033176, 0.002134, -0.200000, 0.019867, -1.231162, 0.002872, -0.016286, -0.129126, 0.893732, -0.011234, 0.014491, -0.109163, 0.000000, 0.000000
1424747934.257415, 0.041187, 0.005021, 0.033885, 0.002281, -0.200000, 0.028312, -1.227164, 0.002939, -0.025104, -0.141558, 0.891223, -0.008007, 0.011973, -0.113751, 0.000000, 0.000000
1424747934.308534, 0.041187, 0.005021, 0.033885, 0.002281, -0.200000, 0.028312, -1.227164, 0.002939, -0.030860, -0.149762, 0.889926, -0.007819, 0.010906, -0.117332, 0.000000, 0.000000
1424747934.382688, 0.041187, 0.005021, 0.033885, 0.002281, -0.200000, 0.028312, -1.227164, 0.002939, -0.038033, -0.160070, 0.888176, -0.011680, 0.005828, -0.124701, 0.000000, 0.000000
1424747934.437419, 0.041187, 0.005021, 0.033885, 0.002281, -0.200000, 0.028312, -1.227164, 0.002939, -0.046725, -0.172131, 0.886338, -0.013729, 0.003200, -0.130543, 0.000000, 0.000000
1424747934.511599, 0.048495, 0.010920, 0.035273, 0.002301, -0.200000, 0.036488, -1.222527, 0.003080, -0.054602, -0.182440, 0.884330, -0.007052, -0.004410, -0.139894, 0.000000, 0.000000
1424747934.565911, 0.048495, 0.010920, 0.035273, 0.002301, -0.200000, 0.036488, -1.222527, 0.003080, -0.063039, -0.194291, 0.883229, -0.015998, -0.001207, -0.143828, 0.000000, 0.000000
1424747934.664408, 0.048495, 0.010920, 0.035273, 0.002301, -0.200000, 0.036488, -1.222527, 0.003080, -0.069372, -0.202829, 0.882665, -0.009006, -0.008806, -0.150738, 0.000000, 0.000000
1424747934.718495, 0.048495, 0.010920, 0.035273, 0.002301, -0.200000, 0.036488, -1.222527, 0.003080, -0.082965, -0.219009, 0.883153, -0.007781, -0.002962, -0.160416, 0.000000, 0.000000
1424747934.770763, 0.058087, 0.017968, 0.037601, 0.002518, -0.200000, 0.045680, -1.216608, 0.003322, -0.089838, -0.228398, 0.883923, -0.004862, -0.000836, -0.163297, 0.000000, 0.000000
1424747934.844269, 0.058087, 0.017968, 0.037601, 0.002518, -0.200000, 0.045680, -1.216608, 0.003322, -0.096356, -0.236467, 0.886281, -0.011071, 0.006382, -0.169433, 0.000000, 0.000000
1424747934.921406, 0.058087, 0.017968, 0.037601, 0.002518, -0.200000, 0.045680, -1.216608, 0.003322, -0.106771, -0.249699, 0.890573, -0.010108, 0.012877, -0.171578, 0.000000, 0.000000
1424747934.976028, 0.058087, 0.017968, 0.037601, 0.002518, -0.200000, 0.045680, -1.216608, 0.003322, -0.114525, -0.261681, 0.894348, -0.005904, 0.012616, -0.178975, 0.000000, 0.000000
1424747935.050344, 0.067118, 0.023885, 0.040940, 0.002293, -0.200000, 0.054185, -1.209033, 0.003166, -0.119423, -0.270924, 0.897377, -0.008069, 0.012393, -0.180662, 0.000000, 0.000000
1424747935.103825, 0.067118, 0.023885, 0.040940, 0.002293, -0.200000, 0.054185, -1.209033, 0.003166, -0.127879, -0.285091, 0.901971, -0.013325, 0.013184, -0.181613, 0.000000, 0.000000
1424747935.177987, 0.067118, 0.023885, 0.040940, 0.002293, -0.200000, 0.054185, -1.209033, 0.003166, -0.132662, -0.293905, 0.904278, -0.004300, 0.004262, -0.182681, 0.000000, 0.000000
1424747935.233080, 0.067118, 0.023885, 0.040940, 0.002293, -0.200000, 0.054185, -1.209033, 0.003166, -0.141376, -0.309038, 0.908346, -0.013548, 0.001778, -0.182187, 0.000000, 0.000000
1424747935.286296, 0.075783, 0.029142, 0.044378, 0.002263, -0.200000, 0.063767, -1.201510, 0.003588, -0.145711, -0.318833, 0.910027, -0.015860, -0.000387, -0.185482, 0.000000, 0.000000
1424747935.381619, 0.075783, 0.029142, 0.044378, 0.002263, -0.200000, 0.063767, -1.201510, 0.003588, -0.151048, -0.327309, 0.910183, -0.002744, -0.008571, -0.181861, 0.000000, 0.000000
1424747935.435911, 0.075783, 0.029142, 0.044378, 0.002263, -0.200000, 0.063767, -1.201510, 0.003588, -0.160264, -0.346223, 0.911452, -0.008441, -0.007689, -0.184382, 0.000000, 0.000000
1424747935.536013, 0.075783, 0.029142, 0.044378, 0.002263, -0.200000, 0.063767, -1.201510, 0.003588, -0.164139, -0.355408, 0.911462, -0.007665, -0.009290, -0.182860, 0.000000, 0.000000
1424747935.612889, 0.086806, 0.034821, 0.050064, 0.001921, -0.200000, 0.074234, -1.189390, 0.003338, -0.174107, -0.371169, 0.910241, -0.003572, -0.018358, -0.179730, 0.000000, 0.000000
1424747935.690580, 0.086806, 0.034821, 0.050064, 0.001921, -0.200000, 0.074234, -1.189390, 0.003338, -0.179340, -0.383776, 0.909088, -0.012948, -0.012154, -0.178468, 0.000000, 0.000000
1424747935.791671, 0.086806, 0.034821, 0.050064, 0.001921, -0.200000, 0.074234, -1.189390, 0.003338, -0.185906, -0.395468, 0.908061, -0.010210, -0.011359, -0.180018, 0.000000, 0.000000
1424747935.845993, 0.086806, 0.034821, 0.050064, 0.001921, -0.200000, 0.074234, -1.189390, 0.003338, -0.193288, -0.408707, 0.906161, -0.005456, -0.000690, -0.179013, 0.000000, 0.000000
1424747935.920047, 0.096751, 0.039092, 0.056064, 0.001596, -0.200000, 0.083238, -1.176614, 0.003090, -0.195460, -0.416191, 0.905942, -0.007084, 0.007875, -0.176833, 0.000000, 0.000000
1424747935.994993, 0.096751, 0.039092, 0.056064, 0.001596, -0.200000, 0.083238, -1.176614, 0.003090, -0.200424, -0.426765, 0.904714, -0.005530, 0.015573, -0.174102, 0.000000, 0.000000
1424747936.048939, 0.096751, 0.039092, 0.056064, 0.001596, -0.200000, 0.083238, -1.176614, 0.003090, -0.203577, -0.437271, 0.904500, -0.009580, 0.017922, -0.171827, 0.000000, 0.000000
1424747936.146299, 0.096751, 0.039092, 0.056064, 0.001596, -0.200000, 0.083238, -1.176614, 0.003090, -0.205736, -0.444997, 0.904403, -0.008029, 0.011639, -0.169484, 0.000000, 0.000000
1424747936.223986, 0.105713, 0.042040, 0.062458, 0.001215, -0.200000, 0.092402, -1.162561, 0.003043, -0.210201, -0.462009, 0.905195, -0.011386, 0.009135, -0.170136, 0.000000, 0.000000
1424747936.278618, 0.105713, 0.042040, 0.062458, 0.001215, -0.200000, 0.092402, -1.162561, 0.003043, -0.213249, -0.475542, 0.906380, -0.011776, -0.000571, -0.169505, 0.000000, 0.000000
1424747936.332884, 0.105713, 0.042040, 0.062458, 0.001215, -0.200000, 0.092402, -1.162561, 0.003043, -0.215622, -0.486223, 0.908070, -0.016349, -0.004470, -0.168880, 0.000000, 0.000000
1424747936.428041, 0.105713, 0.042040, 0.062458, 0.001215, -0.200000, 0.092402, -1.162561, 0.003043, -0.217181, -0.495181, 0.909611, -0.014580, -0.007668, -0.169041, 0.000000, 0.000000
1424747936.493001, 0.113815, 0.044365, 0.068424, 0.001026, -0.200000, 0.102227, -1.148813, 0.003371, -0.221826, -0.511133, 0.912613, -0.017774, -0.010267, -0.168702, 0.000000, 0.000000
1424747936.546623, 0.113815, 0.044365, 0.068424, 0.001026, -0.200000, 0.102227, -1.148813, 0.003371, -0.224259, -0.520453, 0.915125, -0.014437, -0.007633, -0.168250, 0.000000, 0.000000
1424747936.659352, 0.113815, 0.044365, 0.068424, 0.001026, -0.200000, 0.102227, -1.148813, 0.003371, -0.227261, -0.529631, 0.917874, -0.013270, -0.006812, -0.170716, 0.000000, 0.000000
1424747936.734446, 0.113815, 0.044365, 0.068424, 0.001026, -0.200000, 0.102227, -1.148813, 0.003371, -0.231132, -0.546653, 0.924655, -0.016145, 0.000540, -0.174841, 0.000000, 0.000000
1424747936.789727, 0.122956, 0.046717, 0.075351, 0.000888, -0.200000, 0.111362, -1.132301, 0.003199, -0.233587, -0.556808, 0.929059, -0.016146, 0.005871, -0.172687, 0.000000, 0.000000
1424747936.863367, 0.122956, 0.046717, 0.075351, 0.000888, -0.200000, 0.111362, -1.132301, 0.003199, -0.236431, -0.566156, 0.933642, -0.015692, 0.008080, -0.175967, 0.000000, 0.000000
1424747936.937627, 0.122956, 0.046717, 0.075351, 0.000888, -0.200000, 0.111362, -1.132301, 0.003199, -0.239383, -0.576639, 0.937719, -0.010665, 0.008523, -0.176651, 0.000000, 0.000000
1424747936.992736, 0.122956, 0.046717, 0.075351, 0.000888, -0.200000, 0.111362, -1.132301, 0.003199, -0.242214, -0.589889, 0.943887, -0.013418, 0.007863, -0.178304, 0.000000, 0.000000
1424747937.066339, 0.131584, 0.048700, 0.082091, 0.000793, -0.200000, 0.119644, -1.115742, 0.003084, -0.243498, -0.598221, 0.946940, -0.013162, 0.004861, -0.178398, 0.000000, 0.000000
1424747937.186946, 0.131584, 0.048700, 0.082091, 0.000793, -0.200000, 0.119644, -1.115742, 0.003084, -0.246612, -0.609366, 0.951287, -0.012610, 0.002669, -0.180781, 0.000000, 0.000000
