%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424751829.007422, -0.025201, -16.607309, -9.911349, -1.050801, 1468.000000, -0.125597, -0.218869, 0.942869, 0.013064, -0.034656, -0.004704, -0.041808
1424751829.061958, -0.023500, -18.308478, -10.011251, -1.446475, 1466.000000, -0.129236, -0.218675, 0.945261, 0.011010, -0.038532, -0.014870, -0.041808
1424751829.159929, -0.023831, -23.897570, -10.245473, -1.063635, 1461.000000, -0.131505, -0.218252, 0.946226, 0.011776, -0.040671, -0.020809, -0.047729
1424751829.257239, -0.026939, -20.789853, -10.447619, 0.075521, 1465.000000, -0.135491, -0.216783, 0.948824, 0.015491, -0.044945, -0.045675, -0.047729
1424751829.333090, -0.029293, -44.404193, -10.784341, 0.770473, 1442.000000, -0.147030, -0.214545, 0.952826, 0.024715, -0.037003, -0.026126, -0.073698
1424751829.385466, -0.030622, -43.075685, -11.010143, 1.088249, 1443.000000, -0.150935, -0.209429, 0.953539, 0.028811, -0.034511, -0.037486, -0.073698
1424751829.463180, -0.036693, -2.790763, -11.031840, 2.740417, 1485.000000, -0.148796, -0.203286, 0.953067, 0.023283, -0.037212, -0.079389, -0.039484
1424751829.537349, -0.047797, 8.313012, -10.970222, 5.665299, 1499.000000, -0.154631, -0.196442, 0.954588, 0.016031, -0.025495, -0.088112, -0.039484
1424751829.591273, -0.056411, -8.471946, -11.015915, 7.638548, 1484.000000, -0.157741, -0.189870, 0.954461, 0.015956, -0.017424, -0.098497, -0.064883
1424751829.687361, -0.057504, -7.379848, -11.086810, 6.498568, 1484.000000, -0.160989, -0.183298, 0.953480, 0.030507, -0.021080, -0.103505, -0.064883
1424751829.782276, -0.054592, 8.316471, -11.007879, 4.391611, 1498.000000, -0.163571, -0.172152, 0.952637, 0.024457, -0.019593, -0.113597, -0.046276
1424751829.882867, -0.052466, 6.189845, -10.945616, 2.870127, 1494.000000, -0.163897, -0.160712, 0.951590, 0.023484, -0.022716, -0.120194, -0.046276
1424751829.937049, -0.051133, 17.464951, -10.850991, 2.159468, 1505.000000, -0.162208, -0.145427, 0.950003, 0.027312, -0.024383, -0.123434, -0.033668
1424751829.990446, -0.049849, 16.180497, -10.764565, 1.543441, 1503.000000, -0.160414, -0.137497, 0.948886, 0.028930, -0.025391, -0.124276, -0.033668
1424751830.085130, -0.049186, 28.940384, -10.490583, 1.052397, 1516.000000, -0.157222, -0.128098, 0.948417, 0.018100, -0.021137, -0.126013, -0.020246
1424751830.164747, -0.048655, 28.409012, -10.264428, 0.725429, 1515.000000, -0.152304, -0.112537, 0.947447, 0.020293, -0.022155, -0.124319, -0.020246
1424751830.240023, -0.047119, 35.514703, -9.997038, 0.155496, 1522.000000, -0.146970, -0.096889, 0.946612, 0.027936, -0.014403, -0.120933, -0.011605
1424751830.355727, -0.042811, 31.206218, -9.636035, -1.173026, 1516.000000, -0.139027, -0.082623, 0.947227, 0.016751, 0.001568, -0.125470, -0.011605
1424751830.434767, -0.041382, 42.618239, -9.299223, -1.416129, 1528.000000, -0.128389, -0.062223, 0.947603, 0.009426, 0.000852, -0.125107, 0.001236
1424751830.509728, -0.040419, 41.654703, -8.988016, -1.493589, 1527.000000, -0.119202, -0.047909, 0.947854, 0.009951, -0.001640, -0.124308, 0.001236
1424751830.563682, -0.038948, 51.503639, -8.709001, -1.772936, 1537.000000, -0.112395, -0.033738, 0.946152, 0.000876, -0.004009, -0.100727, 0.012555
1424751830.637453, -0.036027, 48.582047, -8.350538, -2.387781, 1534.000000, -0.104111, -0.025095, 0.947866, 0.015239, 0.003561, -0.119716, 0.012555
1424751830.692378, -0.029668, 55.744146, -8.044384, -4.033028, 1540.000000, -0.092904, -0.012704, 0.949459, 0.008092, 0.008244, -0.129863, 0.026076
1424751830.792659, -0.017894, 43.969750, -7.622961, -6.792264, 1526.000000, -0.086063, -0.005170, 0.950392, -0.004577, 0.011956, -0.132237, 0.026076
1424751830.846966, -0.009238, 19.680584, -7.507429, -8.591455, 1500.000000, -0.075627, 0.008276, 0.951453, -0.011865, 0.015328, -0.121911, 0.010442
1424751830.900941, -0.003603, 14.044939, -7.431879, -9.357845, 1493.000000, -0.068167, 0.014935, 0.953525, -0.021711, 0.022590, -0.141158, 0.010442
1424751830.954503, -0.004075, 22.301590, -7.311916, -8.209556, 1503.000000, -0.061891, 0.021659, 0.954824, -0.025272, 0.017874, -0.145870, 0.018227
1424751831.027941, -0.007430, 25.657372, -7.123529, -5.997263, 1509.000000, -0.059135, 0.026803, 0.955437, -0.016371, 0.009807, -0.141377, 0.018227
1424751831.083423, -0.010203, 9.050044, -7.073344, -4.500359, 1493.000000, -0.051594, 0.034172, 0.957296, -0.023199, 0.006756, -0.151210, -0.001153
1424751831.157082, -0.011402, 10.249178, -6.997813, -3.477309, 1496.000000, -0.048614, 0.038050, 0.957906, -0.016858, -0.000884, -0.154073, -0.001153
1424751831.210836, -0.011199, -4.312278, -7.020993, -3.164350, 1482.000000, -0.046101, 0.043871, 0.959901, -0.018094, -0.004473, -0.157570, -0.015511
1424751831.264356, -0.011246, -4.265316, -7.043812, -2.811682, 1482.000000, -0.045507, 0.050191, 0.960826, -0.011088, -0.011144, -0.152490, -0.015511
1424751831.338013, -0.011755, -14.259555, -7.148858, -2.244743, 1472.000000, -0.043741, 0.053428, 0.963209, -0.022155, -0.010443, -0.159253, -0.026015
1424751831.414351, -0.012539, -13.475855, -7.251710, -1.666982, 1474.000000, -0.043823, 0.060789, 0.965296, -0.018644, -0.020256, -0.158601, -0.026015
1424751831.513155, -0.011863, -22.600368, -7.474976, -1.540204, 1464.000000, -0.044041, 0.067843, 0.967050, -0.022131, -0.026549, -0.161449, -0.034464
1424751831.564820, -0.009451, -25.012949, -7.604261, -2.104762, 1461.000000, -0.046738, 0.079775, 0.969725, -0.018009, -0.032693, -0.157700, -0.034464
1424751831.638513, -0.005966, -52.211214, -7.988995, -2.839966, 1433.000000, -0.049502, 0.087635, 0.971417, -0.015959, -0.030937, -0.159314, -0.058177
1424751831.692689, -0.004798, -53.379111, -8.278107, -2.882699, 1431.000000, -0.054970, 0.100609, 0.973632, -0.016320, -0.024382, -0.157153, -0.058177
1424751831.764509, -0.009988, -61.579037, -8.720435, -0.911766, 1425.000000, -0.058920, 0.109273, 0.974415, -0.017415, -0.018564, -0.154643, -0.071567
1424751831.841188, -0.029169, -42.397425, -9.045543, 4.982548, 1450.000000, -0.064715, 0.120827, 0.976356, -0.020503, -0.002850, -0.154672, -0.071567
1424751831.895260, -0.046880, -40.234134, -9.263096, 9.757072, 1456.000000, -0.073013, 0.135141, 0.976303, 0.009042, 0.004605, -0.147187, -0.087115
1424751831.945931, -0.055561, -31.553563, -9.422972, 11.372500, 1466.000000, -0.077127, 0.142284, 0.976976, 0.015390, 0.018241, -0.154824, -0.087115
1424751832.019760, -0.059308, -5.102047, -9.460522, 10.822715, 1492.000000, -0.081718, 0.149622, 0.977312, 0.019374, 0.022791, -0.154034, -0.064410
1424751832.095057, -0.054090, -10.320266, -9.538463, 7.622523, 1484.000000, -0.088929, 0.160641, 0.977903, 0.029072, 0.020213, -0.154611, -0.064410
1424751832.169574, -0.047649, -23.314864, -9.711611, 4.558051, 1468.000000, -0.094031, 0.169463, 0.979367, 0.025558, 0.015917, -0.151796, -0.070964
1424751832.220456, -0.046117, -24.847232, -9.838752, 3.631879, 1465.000000, -0.097792, 0.177721, 0.980798, 0.022866, 0.009247, -0.150909, -0.070964
1424751832.273863, -0.045633, -11.325559, -9.899148, 3.099252, 1478.000000, -0.099539, 0.182007, 0.981072, 0.020861, 0.003358, -0.152191, -0.056958
1424751832.393890, -0.044173, -12.785288, -10.052571, 1.917514, 1475.000000, -0.103744, 0.186986, 0.982477, 0.036908, -0.000843, -0.136067, -0.056958
1424751832.470142, -0.040275, 1.292464, -10.042740, 0.456364, 1488.000000, -0.102689, 0.197742, 0.982822, 0.022004, -0.002756, -0.143552, -0.038982
1424751832.547956, -0.035630, -3.351732, -10.068893, -1.008114, 1482.000000, -0.102640, 0.202875, 0.984363, 0.009383, 0.007107, -0.150531, -0.038982
1424751832.602119, -0.033388, -0.673832, -10.072544, -1.571566, 1484.000000, -0.103153, 0.208570, 0.985021, 0.009501, 0.008416, -0.142687, -0.034062
1424751832.676459, -0.032189, -1.872530, -10.086463, -1.697547, 1482.000000, -0.102567, 0.211974, 0.985472, 0.013697, 0.007343, -0.149955, -0.034062
1424751832.730487, -0.031680, 8.693780, -10.039499, -1.667046, 1493.000000, -0.100615, 0.215217, 0.986370, 0.002414, 0.012572, -0.151912, -0.022986
1424751832.794466, -0.031330, 8.344467, -9.986108, -1.558515, 1493.000000, -0.100007, 0.219292, 0.986840, 0.011983, 0.002343, -0.144947, -0.022986
1424751832.848481, -0.030969, -0.085192, -9.986569, -1.498486, 1484.000000, -0.100305, 0.221421, 0.986775, 0.014514, -0.002529, -0.145308, -0.031055
1424751832.945094, -0.030140, -0.914518, -9.995402, -1.457792, 1484.000000, -0.098732, 0.223031, 0.988335, 0.002817, 0.002825, -0.153944, -0.031055
1424751832.996889, -0.028886, 3.625753, -9.976620, -1.683011, 1488.000000, -0.097944, 0.227326, 0.987827, 0.013160, -0.010440, -0.146278, -0.025260
1424751833.071552, -0.027462, 2.201991, -9.960176, -1.858768, 1486.000000, -0.096784, 0.229189, 0.987823, 0.010078, -0.010249, -0.150972, -0.025260
1424751833.166251, -0.025919, 1.410119, -9.946823, -1.969586, 1485.000000, -0.095008, 0.232553, 0.987406, 0.008887, -0.012744, -0.151945, -0.024509
1424751833.266319, -0.025823, 1.313940, -9.933675, -1.604275, 1486.000000, -0.095451, 0.236189, 0.986398, 0.017925, -0.008537, -0.142672, -0.024509
1424751833.340786, -0.025824, 0.664453, -9.928729, -1.365216, 1485.000000, -0.091481, 0.240238, 0.983374, 0.004962, -0.002879, -0.157611, -0.025159
1424751833.441583, -0.026144, 0.984466, -9.918805, -0.993976, 1486.000000, -0.090263, 0.245160, 0.979881, 0.009055, -0.007962, -0.152796, -0.025159
1424751833.537867, -0.026315, -4.337692, -9.960577, -0.751192, 1481.000000, -0.089840, 0.249076, 0.975704, 0.010370, -0.011380, -0.157714, -0.030653
1424751833.659800, -0.029819, -0.833800, -9.970743, 0.483153, 1486.000000, -0.088651, 0.253386, 0.970759, 0.012365, -0.011910, -0.165786, -0.030653
1424751833.736883, -0.031178, -7.178394, -10.026078, 0.816546, 1480.000000, -0.091127, 0.259335, 0.967262, 0.047860, 0.001731, -0.153400, -0.038357
1424751833.810953, -0.031876, -6.480952, -10.074075, 0.904833, 1480.000000, -0.088162, 0.262489, 0.961923, 0.011137, 0.003555, -0.170023, -0.038357
1424751833.885601, -0.035051, 9.425137, -10.003704, 1.722312, 1497.000000, -0.087648, 0.267542, 0.958299, 0.018300, 0.004767, -0.166828, -0.025626
1424751833.939200, -0.038497, 12.871221, -9.934721, 2.571523, 1502.000000, -0.086983, 0.268371, 0.956010, 0.006419, 0.013189, -0.175644, -0.025626
1424751834.010989, -0.041061, 4.949426, -9.899196, 2.971481, 1494.000000, -0.088095, 0.270974, 0.953606, 0.019577, 0.006412, -0.168949, -0.036112
1424751834.132309, -0.042387, 6.275543, -9.823057, 2.648275, 1495.000000, -0.085690, 0.272445, 0.951482, 0.025822, 0.000982, -0.167742, -0.036112
1424751834.186967, -0.042250, 24.038376, -9.691673, 2.317523, 1513.000000, -0.082089, 0.272449, 0.949975, 0.028954, 0.000609, -0.177123, -0.018211
1424751834.261456, -0.041869, 23.657350, -9.515502, 1.858053, 1512.000000, -0.080100, 0.272162, 0.950458, 0.021915, 0.002548, -0.177201, -0.018211
1424751834.335860, -0.041767, 15.612024, -9.399316, 1.551155, 1504.000000, -0.079815, 0.270973, 0.951238, 0.041019, -0.006166, -0.146709, -0.026155
1424751834.436315, -0.041305, 15.149287, -9.247160, 1.100744, 1503.000000, -0.074630, 0.272235, 0.951951, 0.042063, -0.009240, -0.157757, -0.026155
1424751834.511926, -0.044434, 48.574011, -8.879818, 1.873047, 1538.000000, -0.064434, 0.271531, 0.953366, 0.027216, -0.009991, -0.177358, 0.004140
1424751834.587844, -0.048168, 52.308179, -8.482950, 2.709078, 1543.000000, -0.057033, 0.270843, 0.955485, 0.027878, -0.009690, -0.176361, 0.004140
1424751834.686269, -0.041917, 43.287511, -8.056797, 0.300410, 1532.000000, -0.049923, 0.270555, 0.957517, 0.027802, -0.006567, -0.175476, 0.001370
1424751834.741309, -0.028789, 30.159778, -7.890780, -3.670983, 1515.000000, -0.041600, 0.270998, 0.961807, 0.041138, -0.001400, -0.152507, 0.001370
1424751834.794618, -0.016756, 53.883811, -7.603573, -6.889720, 1535.000000, -0.031956, 0.270125, 0.964412, 0.001217, 0.013947, -0.163915, 0.037128
1424751834.868952, -0.010029, 47.157084, -7.253082, -7.883593, 1528.000000, -0.024670, 0.269878, 0.966855, -0.001597, 0.017333, -0.171332, 0.037128
1424751834.920955, -0.005159, 28.396013, -7.105355, -8.524323, 1509.000000, -0.015115, 0.268028, 0.969659, -0.006626, 0.014977, -0.170998, 0.023237
1424751834.994461, -0.000035, 23.271494, -6.934331, -8.808759, 1504.000000, -0.008681, 0.265607, 0.971275, -0.016149, 0.014346, -0.171653, 0.023237
1424751835.069456, 0.002859, 2.628585, -6.914674, -8.359289, 1483.000000, -0.001731, 0.262412, 0.972862, -0.020502, 0.007365, -0.171904, 0.005487
1424751835.146066, 0.001508, 3.979634, -6.884105, -6.669770, 1486.000000, 0.004616, 0.258953, 0.973487, -0.025753, 0.001870, -0.166296, 0.005487
1424751835.242249, -0.002141, -7.499402, -6.956226, -4.292311, 1477.000000, 0.008049, 0.255891, 0.973037, -0.014633, -0.006945, -0.159553, -0.009641
1424751835.316174, -0.004142, -5.498390, -6.996879, -3.057303, 1480.000000, 0.011254, 0.252026, 0.972190, -0.006987, -0.010492, -0.158034, -0.009641
1424751835.370984, -0.004581, -2.964361, -7.013124, -2.590672, 1483.000000, 0.015120, 0.246430, 0.971109, -0.010615, -0.006313, -0.157634, -0.007545
1424751835.446938, -0.008260, 0.715379, -7.007690, -1.093186, 1489.000000, 0.015978, 0.242604, 0.970466, -0.014676, -0.002947, -0.161599, -0.007545
1424751835.547111, -0.012913, -17.700841, -7.184992, 0.521528, 1472.000000, 0.016105, 0.237842, 0.968713, -0.019103, 0.003040, -0.157293, -0.030614
1424751835.621685, -0.012609, -18.004487, -7.319254, 0.352653, 1471.000000, 0.014862, 0.231996, 0.965035, -0.005416, -0.004524, -0.156451, -0.030614
1424751835.673251, -0.011200, -32.972362, -7.489444, -0.106607, 1455.000000, 0.012257, 0.228724, 0.962200, -0.003589, -0.009315, -0.151407, -0.044172
1424751835.769082, -0.010664, -33.507859, -7.810338, -0.246837, 1454.000000, 0.012170, 0.225045, 0.961407, -0.014567, -0.004780, -0.160533, -0.044172
1424751835.847785, -0.015027, -27.007111, -8.010994, 1.098604, 1462.000000, 0.008269, 0.221187, 0.957242, -0.004398, -0.013194, -0.152288, -0.042034
1424751835.902434, -0.019447, -22.586914, -8.144374, 2.294914, 1468.000000, 0.005443, 0.215974, 0.953826, -0.000343, -0.012363, -0.159838, -0.042034
1424751835.980461, -0.021136, -26.219700, -8.348937, 2.443582, 1464.000000, 0.002951, 0.213801, 0.951857, 0.005061, -0.014169, -0.160537, -0.047356
1424751836.077426, -0.016679, -30.676350, -8.646461, 0.632591, 1457.000000, -0.000655, 0.210398, 0.949624, 0.000665, -0.012843, -0.166410, -0.047356
1424751836.132025, -0.012613, -54.618176, -8.944544, -0.656273, 1432.000000, -0.009794, 0.206194, 0.945355, -0.014106, -0.020169, -0.140550, -0.067232
1424751836.205814, -0.010192, -57.039328, -9.365449, -1.285763, 1428.000000, -0.010924, 0.207250, 0.946151, 0.003585, -0.012932, -0.163533, -0.067232
1424751836.284098, -0.020121, -19.464040, -9.517818, 1.894101, 1469.000000, -0.012405, 0.204530, 0.944279, -0.010819, -0.011027, -0.168300, -0.039585
1424751836.380897, -0.036903, -2.682112, -9.543783, 6.561948, 1490.000000, -0.019081, 0.204788, 0.941244, 0.004312, -0.012317, -0.166758, -0.039585
1424751836.435251, -0.039252, -31.038325, -9.712430, 6.553571, 1462.000000, -0.025481, 0.203232, 0.938834, 0.018439, -0.006880, -0.166571, -0.070290
1424751836.489427, -0.034899, -35.390611, -9.903379, 4.540691, 1455.000000, -0.027812, 0.202880, 0.937531, 0.023602, -0.008327, -0.167383, -0.070290
1424751836.585000, -0.031607, -17.963645, -10.075453, 2.682971, 1471.000000, -0.031342, 0.203182, 0.937807, 0.023570, -0.002869, -0.168416, -0.049570
1424751836.663184, -0.036315, -13.255481, -10.179087, 3.675900, 1476.000000, -0.034635, 0.202500, 0.937489, 0.017788, 0.007973, -0.174375, -0.049570
1424751836.717380, -0.038696, -9.365768, -10.229842, 3.991700, 1480.000000, -0.036676, 0.199104, 0.937319, 0.012492, 0.016455, -0.184633, -0.048061
1424751836.813716, -0.035617, -12.444113, -10.349693, 2.299306, 1476.000000, -0.038186, 0.197500, 0.937236, 0.010892, 0.018714, -0.186277, -0.048061
1424751836.889087, -0.031627, -7.262397, -10.404437, 0.755543, 1479.000000, -0.040074, 0.193095, 0.937890, 0.014073, 0.014168, -0.187419, -0.038889
1424751836.966682, -0.030137, -8.751778, -10.472358, 0.191455, 1477.000000, -0.040815, 0.188550, 0.938842, 0.002404, 0.011325, -0.191081, -0.038889
1424751837.043627, -0.027866, -4.063667, -10.503619, -0.519396, 1481.000000, -0.041183, 0.184066, 0.939402, 0.004456, 0.005023, -0.192667, -0.031930
1424751837.117933, -0.022980, -8.949821, -10.570152, -1.908018, 1475.000000, -0.040805, 0.178618, 0.939658, 0.010827, -0.006251, -0.192936, -0.031930
1424751837.192960, -0.017559, -12.085495, -10.660812, -3.247898, 1470.000000, -0.041587, 0.173980, 0.940314, 0.002527, -0.006111, -0.191876, -0.029645
1424751837.269536, -0.015268, -14.377130, -10.770889, -3.438044, 1467.000000, -0.041665, 0.169697, 0.940468, 0.005885, -0.010622, -0.190566, -0.029645
1424751837.343895, -0.016871, -12.961001, -10.867221, -2.446044, 1470.000000, -0.041820, 0.164269, 0.941257, -0.005602, -0.007100, -0.190889, -0.029832
1424751837.397661, -0.017899, -11.932832, -10.931426, -1.874375, 1471.000000, -0.042782, 0.161116, 0.941936, -0.007957, -0.003947, -0.184893, -0.029832
1424751837.472182, -0.019850, -35.812713, -11.198248, -1.009756, 1448.000000, -0.049031, 0.158466, 0.940588, -0.010910, -0.014549, -0.154388, -0.055663
1424751837.548408, -0.021369, -34.293935, -11.459705, -0.400155, 1450.000000, -0.045092, 0.154393, 0.942815, 0.001878, -0.009926, -0.184860, -0.055663
1424751837.602868, -0.025456, 0.912417, -11.454738, 0.869528, 1486.000000, -0.047236, 0.152126, 0.943508, 0.001632, -0.007582, -0.176094, -0.024544
1424751837.677424, -0.036505, 11.961777, -11.365548, 4.054668, 1501.000000, -0.048842, 0.150372, 0.943921, 0.016199, -0.012047, -0.171936, -0.024544
1424751837.773095, -0.043433, 5.805225, -11.310010, 5.357239, 1496.000000, -0.049343, 0.146628, 0.945462, 0.008877, 0.002610, -0.176694, -0.037628
1424751837.875039, -0.042707, 5.079274, -11.258232, 4.047221, 1494.000000, -0.051460, 0.144295, 0.947131, 0.029120, 0.010569, -0.164001, -0.037628
1424751837.949726, -0.043230, 5.202236, -11.219498, 3.601460, 1494.000000, -0.051728, 0.140313, 0.949393, 0.028044, 0.013623, -0.158089, -0.038028
1424751838.029643, -0.045011, 6.982634, -11.163695, 3.559951, 1495.000000, -0.049534, 0.133882, 0.952039, 0.018983, 0.020195, -0.160664, -0.038028
1424751838.103837, -0.043504, 25.816606, -10.971594, 2.578237, 1513.000000, -0.047517, 0.128820, 0.953322, 0.032921, 0.012098, -0.150470, -0.017688
1424751838.185391, -0.036480, 18.792135, -10.818333, 0.050355, 1504.000000, -0.043709, 0.122049, 0.954472, 0.028670, 0.011228, -0.150756, -0.017688
1424751838.260434, -0.032536, 31.791761, -10.579737, -1.140373, 1516.000000, -0.037651, 0.113085, 0.957220, 0.012446, 0.014824, -0.154087, -0.000744
1424751838.382037, -0.032867, 32.122220, -10.189211, -0.763954, 1517.000000, -0.031497, 0.103868, 0.958066, 0.015019, 0.012717, -0.150617, -0.000744
1424751838.479889, -0.033958, 38.604542, -9.812269, -0.287389, 1525.000000, -0.020918, 0.087994, 0.959713, 0.011817, 0.014715, -0.149565, 0.004647
1424751838.533818, -0.035067, 39.713721, -9.597350, 0.076470, 1526.000000, -0.010957, 0.073079, 0.959985, 0.011351, 0.013784, -0.146827, 0.004647
1424751838.587225, -0.036789, 78.962201, -9.175423, 0.584820, 1566.000000, -0.005102, 0.064845, 0.959749, 0.013071, 0.011079, -0.146818, 0.042173
1424751838.661786, -0.037108, 79.281090, -8.584271, 0.593273, 1567.000000, 0.000895, 0.056460, 0.959774, 0.019341, 0.008572, -0.146287, 0.042173
1424751838.760116, -0.013740, 25.479884, -8.333794, -6.533726, 1507.000000, 0.010500, 0.042781, 0.959226, 0.019411, 0.006517, -0.144646, 0.011740
1424751838.836411, 0.019871, -8.130696, -8.395833, -15.619826, 1464.000000, 0.023246, 0.025087, 0.960728, -0.010708, -0.000764, -0.146132, 0.011740
1424751838.911477, 0.030428, 7.905495, -8.336490, -16.442062, 1479.000000, 0.031374, 0.012472, 0.962023, -0.041145, -0.007623, -0.148826, 0.038334
1424751838.986051, 0.021896, 16.437766, -8.213920, -11.430339, 1493.000000, 0.039004, -0.002115, 0.962844, -0.049492, -0.010422, -0.150702, 0.038334
1424751839.063564, 0.006755, 6.194254, -8.165896, -5.115711, 1489.000000, 0.043746, -0.013632, 0.961819, -0.040162, -0.012458, -0.154826, 0.012950
1424751839.128365, -0.000974, 13.923186, -8.075977, -2.136265, 1500.000000, 0.047662, -0.027211, 0.961285, -0.031557, -0.009280, -0.161516, 0.012950
1424751839.182083, -0.005811, 7.077526, -8.037800, -0.454651, 1495.000000, 0.048965, -0.038382, 0.961086, -0.023631, -0.008502, -0.168548, 0.001267
1424751839.256660, -0.008674, 9.941007, -7.963690, 0.472181, 1498.000000, 0.049885, -0.046057, 0.960547, -0.013697, -0.011302, -0.169647, 0.001267
1424751839.310420, -0.009899, -7.312425, -8.003004, 0.788759, 1481.000000, 0.050497, -0.056141, 0.960028, -0.012601, -0.007524, -0.173089, -0.017211
1424751839.384436, -0.010644, -6.566746, -8.051601, 0.895720, 1482.000000, 0.050726, -0.065366, 0.960520, -0.014413, -0.008157, -0.178187, -0.017211
1424751839.461597, -0.013792, -15.220341, -8.169009, 1.701703, 1474.000000, 0.048339, -0.073097, 0.960087, 0.000186, -0.017589, -0.175215, -0.029012
1424751839.515548, -0.016787, -12.225159, -8.234983, 2.416590, 1478.000000, 0.048383, -0.083824, 0.960643, -0.001386, -0.019170, -0.184419, -0.029012
1424751839.590553, -0.020798, -2.637622, -8.254765, 3.257395, 1488.000000, 0.047368, -0.090235, 0.960109, -0.005009, -0.023504, -0.179217, -0.023435
1424751839.691531, -0.024351, 0.915242, -8.245524, 3.665431, 1492.000000, 0.047115, -0.097973, 0.961694, 0.002066, -0.019136, -0.190236, -0.023435
1424751839.766112, -0.022600, 0.869226, -8.239044, 2.593830, 1491.000000, 0.047129, -0.106794, 0.963325, 0.010474, -0.019123, -0.193838, -0.021731
1424751839.907692, -0.017014, -4.717214, -8.305834, 0.183394, 1483.000000, 0.047565, -0.111665, 0.964133, 0.011352, -0.021644, -0.194948, -0.021731
1424751839.962957, -0.016128, 3.087598, -8.288770, -0.102702, 1491.000000, 0.050552, -0.123513, 0.967681, -0.006040, -0.014368, -0.214758, -0.013040
1424751840.034663, -0.015062, 2.021508, -8.274276, -0.407803, 1489.000000, 0.051158, -0.125617, 0.968206, -0.001415, -0.017701, -0.211334, -0.013040
1424751840.109508, -0.014420, -4.492732, -8.307786, -0.539393, 1483.000000, 0.052423, -0.128670, 0.970075, -0.009462, -0.014723, -0.217847, -0.018913
1424751840.163156, -0.014878, -4.035390, -8.329535, -0.344049, 1483.000000, 0.053818, -0.131270, 0.970925, -0.007443, -0.014779, -0.220811, -0.018913
1424751840.263562, -0.016934, -10.145466, -8.431418, 0.342087, 1478.000000, 0.052080, -0.131350, 0.972030, 0.003314, -0.013118, -0.207498, -0.027080
1424751840.383807, -0.017174, -9.905784, -8.550509, 0.331738, 1478.000000, 0.055764, -0.134132, 0.972855, 0.001747, -0.014335, -0.222492, -0.027080
1424751840.438113, -0.015895, 4.910629, -8.523850, -0.087891, 1492.000000, 0.057658, -0.134868, 0.974754, -0.002551, -0.011636, -0.223449, -0.010985
1424751840.512112, -0.014761, 3.775867, -8.495904, -0.415309, 1491.000000, 0.058800, -0.135176, 0.975520, -0.005077, -0.011294, -0.222827, -0.010985
1424751840.606719, -0.013467, -7.756896, -8.569282, -0.724653, 1479.000000, 0.059958, -0.134528, 0.976594, -0.007182, -0.009396, -0.222436, -0.021224
1424751840.707542, -0.011638, -9.586275, -8.665929, -1.127351, 1477.000000, 0.061770, -0.134026, 0.977818, -0.004599, -0.011272, -0.220848, -0.021224
1424751840.782364, -0.010695, -10.949137, -8.747853, -1.241584, 1475.000000, 0.062422, -0.132306, 0.979118, -0.010534, -0.007133, -0.219254, -0.021644
1424751840.885753, -0.010749, -10.894812, -8.856854, -0.976848, 1475.000000, 0.062615, -0.130671, 0.979453, -0.006743, -0.007517, -0.218314, -0.021644
1424751840.960668, -0.011564, -14.647791, -8.971447, -0.579655, 1472.000000, 0.063228, -0.128877, 0.980431, -0.012925, -0.003509, -0.219169, -0.026212
1424751841.034986, -0.009798, -16.414045, -9.093411, -1.023389, 1469.000000, 0.062669, -0.127293, 0.981575, -0.006728, -0.005045, -0.220876, -0.026212
1424751841.112198, -0.005962, -23.642176, -9.275901, -2.016199, 1461.000000, 0.062468, -0.126368, 0.982602, -0.011068, -0.005046, -0.220006, -0.029604
1424751841.190063, -0.002211, -27.392348, -9.489257, -2.827171, 1456.000000, 0.060534, -0.123630, 0.983258, -0.010686, -0.004996, -0.216363, -0.029604
1424751841.255075, -0.000730, -33.880611, -9.709582, -2.903824, 1450.000000, 0.060097, -0.123590, 0.984672, -0.016765, -0.004498, -0.220009, -0.034611
1424751841.308675, -0.000733, -33.877727, -9.891109, -2.591768, 1450.000000, 0.057998, -0.122549, 0.985500, -0.023284, -0.001508, -0.219046, -0.034611
1424751841.403201, -0.005267, -34.446274, -10.216826, -0.741564, 1451.000000, 0.055548, -0.121390, 0.985803, -0.021607, -0.004931, -0.219522, -0.039713
1424751841.458417, -0.009891, -29.821453, -10.381422, 0.727742, 1457.000000, 0.051036, -0.119683, 0.986059, -0.019518, -0.003005, -0.221215, -0.039713
1424751841.534459, -0.015667, -36.466521, -10.658728, 2.349797, 1451.000000, 0.047723, -0.118896, 0.985980, -0.013351, -0.003426, -0.223508, -0.052134
1424751841.676520, -0.018782, -33.351914, -11.132516, 2.616568, 1454.000000, 0.043135, -0.117095, 0.985481, -0.006446, -0.003475, -0.223582, -0.052134
1424751841.730452, -0.020267, -35.998135, -11.325779, 2.781165, 1451.000000, 0.033958, -0.114160, 0.983259, -0.001940, -0.007896, -0.219854, -0.056265
1424751841.803939, -0.025819, -30.445901, -11.550144, 4.036930, 1458.000000, 0.031144, -0.113769, 0.982319, 0.002812, -0.010041, -0.219824, -0.056265
1424751841.858550, -0.029398, -17.466735, -11.645613, 4.669176, 1472.000000, 0.027464, -0.111806, 0.980270, 0.007192, -0.008736, -0.215431, -0.046864
1424751841.932927, -0.031757, -15.107732, -11.757936, 4.682589, 1474.000000, 0.024430, -0.110037, 0.979204, 0.008016, -0.011165, -0.213056, -0.046864
