%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424751822.782903, 0.126629, -0.033277, 0.160709, -0.000802, 0.003535, 0.066746, -0.062411, -0.000800, 0.152335, -0.319025, 0.964868, -0.041657, -0.003225, -0.072237, 0.000000, 0.000000
1424751822.883261, 0.126213, -0.030009, 0.155851, 0.000371, 0.009718, 0.062972, -0.052217, -0.001037, 0.150044, -0.314860, 0.962950, -0.014139, 0.003976, -0.109353, 0.000000, 0.000000
1424751822.957788, 0.126213, -0.030009, 0.155851, 0.000371, 0.009718, 0.062972, -0.052217, -0.001037, 0.134754, -0.310296, 0.956636, -0.029461, 0.007636, -0.077470, 0.000000, 0.000000
1424751823.035962, 0.126213, -0.030009, 0.155851, 0.000371, 0.009718, 0.062972, -0.052217, -0.001037, 0.128470, -0.306002, 0.955751, -0.018691, 0.006395, -0.109714, 0.000000, 0.000000
1424751823.110023, 0.126213, -0.030009, 0.155851, 0.000371, 0.009718, 0.062972, -0.052217, -0.001037, 0.117727, -0.301971, 0.953639, -0.014072, -0.001720, -0.106420, 0.000000, 0.000000
1424751823.208223, 0.133202, -0.021123, 0.152418, 0.001907, 0.016664, 0.060065, -0.042457, -0.000944, 0.105617, -0.300326, 0.953190, -0.031038, 0.006654, -0.112527, 0.000000, 0.000000
1424751823.263416, 0.133202, -0.021123, 0.152418, 0.001907, 0.016664, 0.060065, -0.042457, -0.000944, 0.085762, -0.297595, 0.952538, 0.011694, -0.000283, -0.068562, 0.000000, 0.000000
1424751823.383107, 0.133202, -0.021123, 0.152418, 0.001907, 0.016664, 0.060065, -0.042457, -0.000944, 0.081022, -0.295875, 0.952335, 0.005250, 0.004746, -0.107448, 0.000000, 0.000000
1424751823.479265, 0.133202, -0.021123, 0.152418, 0.001907, 0.016664, 0.060065, -0.042457, -0.000944, 0.063550, -0.292458, 0.953161, 0.027080, 0.002064, -0.104010, 0.000000, 0.000000
1424751823.533525, 0.143207, -0.010349, 0.150735, 0.002821, 0.024112, 0.057912, -0.033039, -0.000761, 0.051747, -0.289559, 0.956488, 0.021437, 0.002016, -0.100466, 0.000000, 0.000000
1424751823.607583, 0.143207, -0.010349, 0.150735, 0.002821, 0.024112, 0.057912, -0.033039, -0.000761, 0.044967, -0.287400, 0.958658, 0.025097, -0.005458, -0.095178, 0.000000, 0.000000
1424751823.707940, 0.143207, -0.010349, 0.150735, 0.002821, 0.024112, 0.057912, -0.033039, -0.000761, 0.039911, -0.286967, 0.962859, 0.013489, -0.000669, -0.096947, 0.000000, 0.000000
1424751823.831433, 0.143207, -0.010349, 0.150735, 0.002821, 0.024112, 0.057912, -0.033039, -0.000761, 0.033774, -0.283196, 0.968412, 0.034389, -0.003631, -0.091577, 0.000000, 0.000000
1424751823.906870, 0.145598, -0.005713, 0.149669, 0.001642, 0.032776, 0.055954, -0.022594, -0.000584, 0.028564, -0.279769, 0.973361, 0.027929, -0.008242, -0.035943, 0.000000, 0.000000
1424751823.980672, 0.145598, -0.005713, 0.149669, 0.001642, 0.032776, 0.055954, -0.022594, -0.000584, 0.029424, -0.277834, 0.978989, 0.029800, -0.013849, -0.047071, 0.000000, 0.000000
1424751824.080941, 0.145598, -0.005713, 0.149669, 0.001642, 0.032776, 0.055954, -0.022594, -0.000584, 0.032575, -0.273953, 0.986715, 0.044378, -0.005440, -0.046995, 0.000000, 0.000000
1424751824.165910, 0.145598, -0.005713, 0.149669, 0.001642, 0.032776, 0.055954, -0.022594, -0.000584, 0.044765, -0.269714, 0.992844, 0.009678, 0.001816, -0.077165, 0.000000, 0.000000
1424751824.220070, 0.137328, -0.010393, 0.148042, -0.000322, 0.038309, 0.053308, -0.014251, -0.000748, 0.051963, -0.266538, 0.996652, 0.015308, 0.001859, -0.072915, 0.000000, 0.000000
1424751824.320782, 0.137328, -0.010393, 0.148042, -0.000322, 0.038309, 0.053308, -0.014251, -0.000748, 0.055989, -0.263937, 0.998550, 0.013113, -0.001293, -0.063947, 0.000000, 0.000000
1424751824.395342, 0.137328, -0.010393, 0.148042, -0.000322, 0.038309, 0.053308, -0.014251, -0.000748, 0.065078, -0.262058, 1.001852, 0.029209, -0.006400, -0.034877, 0.000000, 0.000000
1424751824.449886, 0.137328, -0.010393, 0.148042, -0.000322, 0.038309, 0.053308, -0.014251, -0.000748, 0.074737, -0.258317, 1.003957, -0.019453, -0.001743, -0.072246, 0.000000, 0.000000
1424751824.543992, 0.127756, -0.016337, 0.145395, -0.001302, 0.045215, 0.051679, -0.005876, -0.000589, 0.081684, -0.258397, 1.005631, -0.053859, 0.002358, -0.080175, 0.000000, 0.000000
1424751824.643944, 0.127756, -0.016337, 0.145395, -0.001302, 0.045215, 0.051679, -0.005876, -0.000589, 0.085684, -0.255816, 1.003943, -0.066769, -0.005686, -0.071426, 0.000000, 0.000000
1424751824.698049, 0.127756, -0.016337, 0.145395, -0.001302, 0.045215, 0.051679, -0.005876, -0.000589, 0.087102, -0.253157, 1.000131, -0.058787, -0.008076, -0.082791, 0.000000, 0.000000
1424751824.792036, 0.127756, -0.016337, 0.145395, -0.001302, 0.045215, 0.051679, -0.005876, -0.000589, 0.082761, -0.251095, 0.995394, -0.065562, -0.014861, -0.066649, 0.000000, 0.000000
1424751824.912979, 0.126787, -0.015553, 0.142525, -0.000184, 0.052014, 0.049390, 0.003237, -0.000612, 0.077766, -0.246948, 0.990074, -0.035620, -0.017625, -0.082531, 0.000000, 0.000000
1424751824.965531, 0.126787, -0.015553, 0.142525, -0.000184, 0.052014, 0.049390, 0.003237, -0.000612, 0.061309, -0.244878, 0.980401, -0.056819, -0.017944, -0.050703, 0.000000, 0.000000
1424751825.062427, 0.126787, -0.015553, 0.142525, -0.000184, 0.052014, 0.049390, 0.003237, -0.000612, 0.056465, -0.239520, 0.977618, -0.032535, -0.021226, -0.077901, 0.000000, 0.000000
1424751825.161230, 0.126787, -0.015553, 0.142525, -0.000184, 0.052014, 0.049390, 0.003237, -0.000612, 0.039343, -0.235743, 0.970573, -0.044496, -0.011447, -0.083451, 0.000000, 0.000000
1424751825.237581, 0.141690, -0.002849, 0.142063, 0.002476, 0.055506, 0.045777, 0.010666, -0.000937, 0.014246, -0.228886, 0.960955, -0.002038, -0.024094, -0.048529, 0.000000, 0.000000
1424751825.313196, 0.141690, -0.002849, 0.142063, 0.002476, 0.055506, 0.045777, 0.010666, -0.000937, 0.001108, -0.221217, 0.952511, -0.000544, -0.025825, -0.066631, 0.000000, 0.000000
1424751825.433479, 0.141690, -0.002849, 0.142063, 0.002476, 0.055506, 0.045777, 0.010666, -0.000937, -0.016672, -0.214030, 0.944842, 0.028633, -0.028336, -0.031642, 0.000000, 0.000000
1424751825.529520, 0.141690, -0.002849, 0.142063, 0.002476, 0.055506, 0.045777, 0.010666, -0.000937, -0.037055, -0.199843, 0.936812, 0.041380, -0.016907, -0.068980, 0.000000, 0.000000
1424751825.592070, 0.157208, 0.010060, 0.143846, 0.003302, 0.052550, 0.037257, 0.017270, -0.001977, -0.050300, -0.186285, 0.931803, 0.044603, -0.014213, -0.062837, 0.000000, 0.000000
1424751825.692674, 0.157208, 0.010060, 0.143846, 0.003302, 0.052550, 0.037257, 0.017270, -0.001977, -0.055907, -0.177431, 0.929730, 0.038767, -0.009575, -0.060430, 0.000000, 0.000000
1424751825.751866, 0.157208, 0.010060, 0.143846, 0.003302, 0.052550, 0.037257, 0.017270, -0.001977, -0.064555, -0.162546, 0.926797, 0.039176, -0.012220, -0.020193, 0.000000, 0.000000
1424751825.845958, 0.157208, 0.010060, 0.143846, 0.003302, 0.052550, 0.037257, 0.017270, -0.001977, -0.063119, -0.152534, 0.927564, 0.025295, 0.008280, -0.051127, 0.000000, 0.000000
1424751825.966824, 0.160511, 0.012866, 0.146256, 0.001388, 0.047663, 0.027634, 0.022448, -0.002420, -0.064329, -0.138172, 0.927370, 0.037915, 0.020343, -0.042811, 0.000000, 0.000000
1424751826.043394, 0.160511, 0.012866, 0.146256, 0.001388, 0.047663, 0.027634, 0.022448, -0.002420, -0.061999, -0.125358, 0.930783, 0.033211, 0.037438, -0.039712, 0.000000, 0.000000
1424751826.142081, 0.160511, 0.012866, 0.146256, 0.001388, 0.047663, 0.027634, 0.022448, -0.002420, -0.060156, -0.120004, 0.933485, 0.022721, 0.027879, -0.026063, 0.000000, 0.000000
1424751826.195149, 0.160511, 0.012866, 0.146256, 0.001388, 0.047663, 0.027634, 0.022448, -0.002420, -0.052635, -0.114699, 0.938477, 0.025365, 0.018554, -0.038998, 0.000000, 0.000000
1424751826.268234, 0.157062, 0.009497, 0.147688, -0.000122, 0.046909, 0.022914, 0.025901, -0.001905, -0.047483, -0.114569, 0.942794, 0.018498, 0.019872, -0.046710, 0.000000, 0.000000
1424751826.322795, 0.157062, 0.009497, 0.147688, -0.000122, 0.046909, 0.022914, 0.025901, -0.001905, -0.043537, -0.114597, 0.946963, 0.030426, 0.010004, -0.013797, 0.000000, 0.000000
1424751826.396686, 0.157062, 0.009497, 0.147688, -0.000122, 0.046909, 0.022914, 0.025901, -0.001905, -0.036851, -0.112708, 0.950980, 0.033221, 0.009396, -0.037353, 0.000000, 0.000000
1424751826.472778, 0.157062, 0.009497, 0.147688, -0.000122, 0.046909, 0.022914, 0.025901, -0.001905, -0.028378, -0.113850, 0.956967, 0.026628, 0.008961, -0.043554, 0.000000, 0.000000
1424751826.547363, 0.150818, 0.003795, 0.148217, -0.001194, 0.051607, 0.023239, 0.029144, -0.000777, -0.018975, -0.116197, 0.964590, -0.001284, 0.012406, -0.045763, 0.000000, 0.000000
1424751826.600770, 0.150818, 0.003795, 0.148217, -0.001194, 0.051607, 0.023239, 0.029144, -0.000777, -0.012071, -0.118948, 0.971562, -0.021860, 0.007086, -0.048219, 0.000000, 0.000000
1424751826.654191, 0.150818, 0.003795, 0.148217, -0.001194, 0.051607, 0.023239, 0.029144, -0.000777, -0.007916, -0.122083, 0.975333, -0.041716, 0.009525, -0.030970, 0.000000, 0.000000
1424751826.752300, 0.150818, 0.003795, 0.148217, -0.001194, 0.051607, 0.023239, 0.029144, -0.000777, -0.004804, -0.125891, 0.978741, -0.031014, 0.002515, -0.017855, 0.000000, 0.000000
1424751826.826995, 0.146505, -0.000318, 0.148173, -0.001349, 0.059022, 0.026025, 0.032783, 0.000215, 0.001591, -0.130124, 0.983787, -0.019808, -0.000587, -0.043762, 0.000000, 0.000000
1424751826.904432, 0.146505, -0.000318, 0.148173, -0.001349, 0.059022, 0.026025, 0.032783, 0.000215, 0.003169, -0.135180, 0.986238, -0.018042, 0.000475, -0.043670, 0.000000, 0.000000
1424751826.956438, 0.146505, -0.000318, 0.148173, -0.001349, 0.059022, 0.026025, 0.032783, 0.000215, 0.002966, -0.141356, 0.988352, -0.014238, -0.003481, -0.041065, 0.000000, 0.000000
1424751827.054163, 0.146505, -0.000318, 0.148173, -0.001349, 0.059022, 0.026025, 0.032783, 0.000215, 0.002954, -0.145319, 0.988514, -0.021695, -0.000932, -0.041331, 0.000000, 0.000000
1424751827.127839, 0.147753, 0.000040, 0.148179, -0.000466, 0.069173, 0.030738, 0.037407, 0.001028, -0.000199, -0.153689, 0.987556, -0.018364, -0.001792, -0.039646, 0.000000, 0.000000
1424751827.222898, 0.147753, 0.000040, 0.148179, -0.000466, 0.069173, 0.030738, 0.037407, 0.001028, -0.005410, -0.160392, 0.985462, -0.018755, -0.005236, -0.039572, 0.000000, 0.000000
1424751827.297693, 0.147753, 0.000040, 0.148179, -0.000466, 0.069173, 0.030738, 0.037407, 0.001028, -0.012110, -0.167043, 0.981271, -0.015016, -0.013665, -0.035639, 0.000000, 0.000000
1424751827.352430, 0.147753, 0.000040, 0.148179, -0.000466, 0.069173, 0.030738, 0.037407, 0.001028, -0.018307, -0.172951, 0.977328, -0.008849, -0.012789, -0.031243, 0.000000, 0.000000
1424751827.453502, 0.154432, 0.004714, 0.148946, 0.000772, 0.079926, 0.035448, 0.043178, 0.001301, -0.023568, -0.177238, 0.973934, -0.004599, -0.013938, -0.026198, 0.000000, 0.000000
1424751827.530769, 0.154432, 0.004714, 0.148946, 0.000772, 0.079926, 0.035448, 0.043178, 0.001301, -0.035160, -0.183589, 0.967863, -0.002570, -0.013233, -0.024622, 0.000000, 0.000000
1424751827.602537, 0.154432, 0.004714, 0.148946, 0.000772, 0.079926, 0.035448, 0.043178, 0.001301, -0.044492, -0.187660, 0.962723, -0.000386, -0.019641, -0.019858, 0.000000, 0.000000
1424751827.702630, 0.154432, 0.004714, 0.148946, 0.000772, 0.079926, 0.035448, 0.043178, 0.001301, -0.051439, -0.192743, 0.959209, -0.008685, -0.012399, -0.024285, 0.000000, 0.000000
1424751827.777100, 0.165893, 0.012937, 0.151039, 0.001917, 0.089957, 0.039220, 0.049524, 0.001213, -0.064683, -0.196098, 0.952084, 0.006903, -0.021706, -0.011082, 0.000000, 0.000000
1424751827.851150, 0.165893, 0.012937, 0.151039, 0.001917, 0.089957, 0.039220, 0.049524, 0.001213, -0.076843, -0.200966, 0.949090, 0.030699, -0.019537, 0.019771, 0.000000, 0.000000
1424751827.905834, 0.165893, 0.012937, 0.151039, 0.001917, 0.089957, 0.039220, 0.049524, 0.001213, -0.082852, -0.200895, 0.943080, 0.027060, -0.015399, -0.004844, 0.000000, 0.000000
1424751827.979699, 0.165893, 0.012937, 0.151039, 0.001917, 0.089957, 0.039220, 0.049524, 0.001213, -0.088221, -0.202135, 0.940278, 0.032174, -0.014907, -0.000163, 0.000000, 0.000000
1424751828.100072, 0.175092, 0.019068, 0.154119, 0.001905, 0.097837, 0.040931, 0.056134, 0.000772, -0.095342, -0.204655, 0.937179, 0.028596, -0.011020, 0.003352, 0.000000, 0.000000
1424751828.155009, 0.175092, 0.019068, 0.154119, 0.001905, 0.097837, 0.040931, 0.056134, 0.000772, -0.103589, -0.206307, 0.933975, 0.019992, -0.007931, 0.004060, 0.000000, 0.000000
1424751828.208551, 0.175092, 0.019068, 0.154119, 0.001905, 0.097837, 0.040931, 0.056134, 0.000772, -0.106321, -0.206796, 0.932539, 0.023917, -0.014390, 0.006895, 0.000000, 0.000000
1424751828.282752, 0.175092, 0.019068, 0.154119, 0.001905, 0.097837, 0.040931, 0.056134, 0.000772, -0.109539, -0.207345, 0.932559, 0.020292, -0.013016, 0.008934, 0.000000, 0.000000
1424751828.361251, 0.181160, 0.022506, 0.157057, 0.001598, 0.103822, 0.041716, 0.061581, 0.000526, -0.112528, -0.208578, 0.931931, 0.020885, -0.013780, 0.014667, 0.000000, 0.000000
1424751828.415875, 0.181160, 0.022506, 0.157057, 0.001598, 0.103822, 0.041716, 0.061581, 0.000526, -0.114682, -0.209266, 0.932339, 0.023342, -0.015241, 0.012270, 0.000000, 0.000000
1424751828.490319, 0.181160, 0.022506, 0.157057, 0.001598, 0.103822, 0.041716, 0.061581, 0.000526, -0.116147, -0.209972, 0.933246, 0.021813, -0.013187, 0.012778, 0.000000, 0.000000
1424751828.544151, 0.181160, 0.022506, 0.157057, 0.001598, 0.103822, 0.041716, 0.061581, 0.000526, -0.119140, -0.212646, 0.934353, 0.010804, -0.007090, 0.028817, 0.000000, 0.000000
1424751828.640539, 0.184799, 0.023543, 0.160343, 0.000913, 0.110096, 0.042272, 0.067480, 0.000344, -0.117717, -0.211362, 0.935176, 0.020151, -0.010295, 0.018574, 0.000000, 0.000000
1424751828.735910, 0.184799, 0.023543, 0.160343, 0.000913, 0.110096, 0.042272, 0.067480, 0.000344, -0.120023, -0.213485, 0.938360, 0.004549, -0.010943, 0.014386, 0.000000, 0.000000
1424751828.812285, 0.184799, 0.023543, 0.160343, 0.000913, 0.110096, 0.042272, 0.067480, 0.000344, -0.120917, -0.215843, 0.940599, -0.002305, -0.012158, 0.010662, 0.000000, 0.000000
1424751828.910853, 0.184799, 0.023543, 0.160343, 0.000913, 0.110096, 0.042272, 0.067480, 0.000344, -0.123783, -0.217944, 0.941967, -0.000958, -0.014512, 0.012924, 0.000000, 0.000000
1424751829.007583, 0.190632, 0.025119, 0.164955, 0.000558, 0.119683, 0.043774, 0.075518, 0.000392, -0.125597, -0.218869, 0.942869, 0.013064, -0.034656, -0.004704, 0.000000, 0.000000
1424751829.062143, 0.190632, 0.025119, 0.164955, 0.000558, 0.119683, 0.043774, 0.075518, 0.000392, -0.129236, -0.218675, 0.945261, 0.011010, -0.038532, -0.014870, 0.000000, 0.000000
1424751829.160095, 0.190632, 0.025119, 0.164955, 0.000558, 0.119683, 0.043774, 0.075518, 0.000392, -0.131505, -0.218252, 0.946226, 0.011776, -0.040671, -0.020809, 0.000000, 0.000000
1424751829.257402, 0.190632, 0.025119, 0.164955, 0.000558, 0.119683, 0.043774, 0.075518, 0.000392, -0.135491, -0.216783, 0.948824, 0.015491, -0.044945, -0.045675, 0.000000, 0.000000
1424751829.333272, 0.200000, 0.029406, 0.169743, 0.001052, 0.125377, 0.042909, 0.082505, -0.000036, -0.147030, -0.214545, 0.952826, 0.024715, -0.037003, -0.026126, 0.000000, 0.000000
1424751829.385649, 0.200000, 0.029406, 0.169743, 0.001052, 0.125377, 0.042909, 0.082505, -0.000036, -0.150935, -0.209429, 0.953539, 0.028811, -0.034511, -0.037486, 0.000000, 0.000000
1424751829.463341, 0.200000, 0.029406, 0.169743, 0.001052, 0.125377, 0.042909, 0.082505, -0.000036, -0.148796, -0.203286, 0.953067, 0.023283, -0.037212, -0.079389, 0.000000, 0.000000
1424751829.537534, 0.200000, 0.029406, 0.169743, 0.001052, 0.125377, 0.042909, 0.082505, -0.000036, -0.154631, -0.196442, 0.954588, 0.016031, -0.025495, -0.088112, 0.000000, 0.000000
1424751829.591457, 0.200000, 0.031548, 0.173817, 0.000937, 0.124377, 0.037974, 0.087408, -0.001005, -0.157741, -0.189870, 0.954461, 0.015956, -0.017424, -0.098497, 0.000000, 0.000000
1424751829.687523, 0.200000, 0.031548, 0.173817, 0.000937, 0.124377, 0.037974, 0.087408, -0.001005, -0.160989, -0.183298, 0.953480, 0.030507, -0.021080, -0.103505, 0.000000, 0.000000
1424751829.782438, 0.200000, 0.031548, 0.173817, 0.000937, 0.124377, 0.037974, 0.087408, -0.001005, -0.163571, -0.172152, 0.952637, 0.024457, -0.019593, -0.113597, 0.000000, 0.000000
1424751829.883066, 0.200000, 0.031548, 0.173817, 0.000937, 0.124377, 0.037974, 0.087408, -0.001005, -0.163897, -0.160712, 0.951590, 0.023484, -0.022716, -0.120194, 0.000000, 0.000000
1424751829.937209, 0.200000, 0.032442, 0.179425, 0.000468, 0.119434, 0.029085, 0.092436, -0.002088, -0.162208, -0.145427, 0.950003, 0.027312, -0.024383, -0.123434, 0.000000, 0.000000
1424751829.990605, 0.200000, 0.032442, 0.179425, 0.000468, 0.119434, 0.029085, 0.092436, -0.002088, -0.160414, -0.137497, 0.948886, 0.028930, -0.025391, -0.124276, 0.000000, 0.000000
1424751830.085310, 0.200000, 0.032442, 0.179425, 0.000468, 0.119434, 0.029085, 0.092436, -0.002088, -0.157222, -0.128098, 0.948417, 0.018100, -0.021137, -0.126013, 0.000000, 0.000000
1424751830.164908, 0.200000, 0.032442, 0.179425, 0.000468, 0.119434, 0.029085, 0.092436, -0.002088, -0.152304, -0.112537, 0.947447, 0.020293, -0.022155, -0.124319, 0.000000, 0.000000
1424751830.240182, 0.200000, 0.029394, 0.183875, -0.000425, 0.111982, 0.019378, 0.095369, -0.002765, -0.146970, -0.096889, 0.946612, 0.027936, -0.014403, -0.120933, 0.000000, 0.000000
1424751830.355888, 0.200000, 0.029394, 0.183875, -0.000425, 0.111982, 0.019378, 0.095369, -0.002765, -0.139027, -0.082623, 0.947227, 0.016751, 0.001568, -0.125470, 0.000000, 0.000000
1424751830.434929, 0.200000, 0.029394, 0.183875, -0.000425, 0.111982, 0.019378, 0.095369, -0.002765, -0.128389, -0.062223, 0.947603, 0.009426, 0.000852, -0.125107, 0.000000, 0.000000
1424751830.509894, 0.200000, 0.029394, 0.183875, -0.000425, 0.111982, 0.019378, 0.095369, -0.002765, -0.119202, -0.047909, 0.947854, 0.009951, -0.001640, -0.124308, 0.000000, 0.000000
1424751830.563859, 0.200000, 0.022479, 0.187514, -0.001533, 0.099709, 0.006748, 0.096462, -0.003500, -0.112395, -0.033738, 0.946152, 0.000876, -0.004009, -0.100727, 0.000000, 0.000000
1424751830.637615, 0.200000, 0.022479, 0.187514, -0.001533, 0.099709, 0.006748, 0.096462, -0.003500, -0.104111, -0.025095, 0.947866, 0.015239, 0.003561, -0.119716, 0.000000, 0.000000
1424751830.692539, 0.200000, 0.022479, 0.187514, -0.001533, 0.099709, 0.006748, 0.096462, -0.003500, -0.092904, -0.012704, 0.949459, 0.008092, 0.008244, -0.129863, 0.000000, 0.000000
1424751830.792843, 0.200000, 0.022479, 0.187514, -0.001533, 0.099709, 0.006748, 0.096462, -0.003500, -0.086063, -0.005170, 0.950392, -0.004577, 0.011956, -0.132237, 0.000000, 0.000000
1424751830.847128, 0.200000, 0.015125, 0.189657, -0.002135, 0.091374, -0.001655, 0.096227, -0.003198, -0.075627, 0.008276, 0.951453, -0.011865, 0.015328, -0.121911, 0.000000, 0.000000
1424751830.901109, 0.200000, 0.015125, 0.189657, -0.002135, 0.091374, -0.001655, 0.096227, -0.003198, -0.068167, 0.014935, 0.953525, -0.021711, 0.022590, -0.141158, 0.000000, 0.000000
1424751830.954686, 0.200000, 0.015125, 0.189657, -0.002135, 0.091374, -0.001655, 0.096227, -0.003198, -0.061891, 0.021659, 0.954824, -0.025272, 0.017874, -0.145870, 0.000000, 0.000000
1424751831.028100, 0.200000, 0.015125, 0.189657, -0.002135, 0.091374, -0.001655, 0.096227, -0.003198, -0.059135, 0.026803, 0.955437, -0.016371, 0.009807, -0.141377, 0.000000, 0.000000
1424751831.083609, 0.199109, 0.010319, 0.190877, -0.002087, 0.085864, -0.006834, 0.095419, -0.002721, -0.051594, 0.034172, 0.957296, -0.023199, 0.006756, -0.151210, 0.000000, 0.000000
1424751831.157242, 0.199109, 0.010319, 0.190877, -0.002087, 0.085864, -0.006834, 0.095419, -0.002721, -0.048614, 0.038050, 0.957906, -0.016858, -0.000884, -0.154073, 0.000000, 0.000000
1424751831.210996, 0.199109, 0.010319, 0.190877, -0.002087, 0.085864, -0.006834, 0.095419, -0.002721, -0.046101, 0.043871, 0.959901, -0.018094, -0.004473, -0.157570, 0.000000, 0.000000
1424751831.264517, 0.199109, 0.010319, 0.190877, -0.002087, 0.085864, -0.006834, 0.095419, -0.002721, -0.045507, 0.050191, 0.960826, -0.011088, -0.011144, -0.152490, 0.000000, 0.000000
1424751831.338195, 0.199401, 0.008748, 0.191991, -0.001338, 0.081268, -0.010686, 0.094059, -0.002106, -0.043741, 0.053428, 0.963209, -0.022155, -0.010443, -0.159253, 0.000000, 0.000000
1424751831.414511, 0.199401, 0.008748, 0.191991, -0.001338, 0.081268, -0.010686, 0.094059, -0.002106, -0.043823, 0.060789, 0.965296, -0.018644, -0.020256, -0.158601, 0.000000, 0.000000
1424751831.513315, 0.199401, 0.008748, 0.191991, -0.001338, 0.081268, -0.010686, 0.094059, -0.002106, -0.044041, 0.067843, 0.967050, -0.022131, -0.026549, -0.161449, 0.000000, 0.000000
1424751831.565019, 0.199401, 0.008748, 0.191991, -0.001338, 0.081268, -0.010686, 0.094059, -0.002106, -0.046738, 0.079775, 0.969725, -0.018009, -0.032693, -0.157700, 0.000000, 0.000000
1424751831.638721, 0.200000, 0.009900, 0.193478, -0.000304, 0.071690, -0.017527, 0.091426, -0.002209, -0.049502, 0.087635, 0.971417, -0.015959, -0.030937, -0.159314, 0.000000, 0.000000
1424751831.692868, 0.200000, 0.009900, 0.193478, -0.000304, 0.071690, -0.017527, 0.091426, -0.002209, -0.054970, 0.100609, 0.973632, -0.016320, -0.024382, -0.157153, 0.000000, 0.000000
1424751831.764694, 0.200000, 0.009900, 0.193478, -0.000304, 0.071690, -0.017527, 0.091426, -0.002209, -0.058920, 0.109273, 0.974415, -0.017415, -0.018564, -0.154643, 0.000000, 0.000000
1424751831.841351, 0.200000, 0.009900, 0.193478, -0.000304, 0.071690, -0.017527, 0.091426, -0.002209, -0.064715, 0.120827, 0.976356, -0.020503, -0.002850, -0.154672, 0.000000, 0.000000
1424751831.895441, 0.200000, 0.014603, 0.195353, 0.000793, 0.057953, -0.027028, 0.087956, -0.002975, -0.073013, 0.135141, 0.976303, 0.009042, 0.004605, -0.147187, 0.000000, 0.000000
1424751831.946112, 0.200000, 0.014603, 0.195353, 0.000793, 0.057953, -0.027028, 0.087956, -0.002975, -0.077127, 0.142284, 0.976976, 0.015390, 0.018241, -0.154824, 0.000000, 0.000000
1424751832.019922, 0.200000, 0.014603, 0.195353, 0.000793, 0.057953, -0.027028, 0.087956, -0.002975, -0.081718, 0.149622, 0.977312, 0.019374, 0.022791, -0.154034, 0.000000, 0.000000
1424751832.095242, 0.200000, 0.014603, 0.195353, 0.000793, 0.057953, -0.027028, 0.087956, -0.002975, -0.088929, 0.160641, 0.977903, 0.029072, 0.020213, -0.154611, 0.000000, 0.000000
1424751832.169735, 0.200000, 0.018806, 0.197929, 0.001199, 0.046702, -0.033893, 0.083312, -0.002717, -0.094031, 0.169463, 0.979367, 0.025558, 0.015917, -0.151796, 0.000000, 0.000000
1424751832.220617, 0.200000, 0.018806, 0.197929, 0.001199, 0.046702, -0.033893, 0.083312, -0.002717, -0.097792, 0.177721, 0.980798, 0.022866, 0.009247, -0.150909, 0.000000, 0.000000
1424751832.274024, 0.200000, 0.018806, 0.197929, 0.001199, 0.046702, -0.033893, 0.083312, -0.002717, -0.099539, 0.182007, 0.981072, 0.020861, 0.003358, -0.152191, 0.000000, 0.000000
1424751832.394055, 0.200000, 0.018806, 0.197929, 0.001199, 0.046702, -0.033893, 0.083312, -0.002717, -0.103744, 0.186986, 0.982477, 0.036908, -0.000843, -0.136067, 0.000000, 0.000000
1424751832.470302, 0.200000, 0.020538, 0.201016, 0.000824, 0.035605, -0.039548, 0.077368, -0.002215, -0.102689, 0.197742, 0.982822, 0.022004, -0.002756, -0.143552, 0.000000, 0.000000
1424751832.548120, 0.200000, 0.020538, 0.201016, 0.000824, 0.035605, -0.039548, 0.077368, -0.002215, -0.102640, 0.202875, 0.984363, 0.009383, 0.007107, -0.150531, 0.000000, 0.000000
1424751832.602282, 0.200000, 0.020538, 0.201016, 0.000824, 0.035605, -0.039548, 0.077368, -0.002215, -0.103153, 0.208570, 0.985021, 0.009501, 0.008416, -0.142687, 0.000000, 0.000000
1424751832.676624, 0.200000, 0.020538, 0.201016, 0.000824, 0.035605, -0.039548, 0.077368, -0.002215, -0.102567, 0.211974, 0.985472, 0.013697, 0.007343, -0.149955, 0.000000, 0.000000
1424751832.730648, 0.200000, 0.020123, 0.203638, 0.000312, 0.026957, -0.043043, 0.071760, -0.001760, -0.100615, 0.215217, 0.986370, 0.002414, 0.012572, -0.151912, 0.000000, 0.000000
1424751832.794643, 0.200000, 0.020123, 0.203638, 0.000312, 0.026957, -0.043043, 0.071760, -0.001760, -0.100007, 0.219292, 0.986840, 0.011983, 0.002343, -0.144947, 0.000000, 0.000000
1424751832.848667, 0.200000, 0.020123, 0.203638, 0.000312, 0.026957, -0.043043, 0.071760, -0.001760, -0.100305, 0.221421, 0.986775, 0.014514, -0.002529, -0.145308, 0.000000, 0.000000
1424751832.945256, 0.200000, 0.020123, 0.203638, 0.000312, 0.026957, -0.043043, 0.071760, -0.001760, -0.098732, 0.223031, 0.988335, 0.002817, 0.002825, -0.153944, 0.000000, 0.000000
