%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424748310.339452, 0.023869, 4.309970, 20.889641, 2.085998, 1585.000000, -0.073623, -0.311919, 0.949275, -0.008786, -0.010089, -0.097015, 0.029256
1424748310.423430, 0.023488, 4.614907, 20.938048, 1.850260, 1585.000000, -0.070949, -0.307662, 0.945696, -0.008141, -0.012217, -0.098044, 0.029256
1424748310.503480, 0.024008, 5.291205, 20.990986, 1.398021, 1586.000000, -0.065223, -0.298572, 0.939128, -0.000676, -0.019258, -0.104255, 0.030622
1424748310.577799, 0.024610, 4.809852, 21.035670, 1.009708, 1585.000000, -0.059882, -0.289743, 0.934982, 0.001605, -0.019284, -0.103422, 0.030622
1424748310.653425, 0.026689, 12.914896, 21.157719, 0.233242, 1592.000000, -0.054583, -0.281847, 0.932463, -0.001117, -0.016881, -0.108745, 0.042832
1424748310.750228, 0.029473, 10.687454, 21.287052, -0.647210, 1589.000000, -0.049230, -0.271273, 0.929765, -0.006793, -0.015282, -0.109224, 0.042832
1424748310.828281, 0.034535, 10.580487, 21.390272, -2.064689, 1588.000000, -0.043804, -0.260174, 0.928457, -0.018208, -0.009964, -0.116129, 0.047760
1424748310.902349, 0.038585, 7.340391, 21.458231, -2.973879, 1584.000000, -0.039473, -0.248883, 0.927376, -0.018616, -0.009613, -0.121004, 0.047760
1424748310.957443, 0.040892, 19.208367, 21.590533, -3.338138, 1595.000000, -0.036087, -0.239119, 0.926760, -0.023525, 0.000696, -0.122890, 0.064902
1424748311.011992, 0.040709, 19.354541, 21.722511, -2.919120, 1596.000000, -0.034102, -0.230684, 0.926322, -0.016814, 0.000319, -0.123557, 0.064902
1424748311.085801, 0.040863, 4.731516, 21.766164, -2.534405, 1582.000000, -0.031591, -0.223755, 0.925804, -0.009128, -0.002145, -0.123717, 0.046777
1424748311.139492, 0.042021, 3.805018, 21.791713, -2.609560, 1581.000000, -0.030617, -0.213210, 0.926506, -0.007141, 0.003143, -0.128394, 0.046777
1424748311.212186, 0.042907, 6.222378, 21.848234, -2.496215, 1584.000000, -0.028599, -0.207420, 0.927433, -0.011374, 0.005905, -0.130912, 0.050685
1424748311.287001, 0.039957, 8.582379, 21.928497, -1.237701, 1587.000000, -0.026769, -0.197631, 0.929761, -0.007168, 0.004159, -0.130961, 0.050685
1424748311.341448, 0.036450, 16.842721, 22.043122, -0.050651, 1597.000000, -0.025953, -0.188661, 0.931963, -0.002837, 0.005042, -0.128437, 0.057503
1424748311.416037, 0.033056, 19.557358, 22.225504, 0.974895, 1601.000000, -0.023196, -0.183617, 0.933333, -0.012504, 0.000701, -0.134892, 0.057503
1424748311.469961, 0.030984, 11.301926, 22.301688, 1.491461, 1593.000000, -0.020782, -0.174650, 0.936211, -0.013950, -0.000414, -0.136773, 0.045111
1424748311.523306, 0.032488, 10.098571, 22.368975, 0.881198, 1591.000000, -0.019248, -0.168769, 0.938343, -0.008883, -0.005532, -0.135705, 0.045111
1424748311.598105, 0.036121, 3.332287, 22.400137, -0.340397, 1583.000000, -0.017326, -0.162018, 0.940616, -0.000519, -0.008999, -0.137861, 0.040286
1424748311.674412, 0.037795, 1.992998, 22.419090, -0.790836, 1582.000000, -0.013944, -0.153593, 0.943478, 0.002489, -0.002706, -0.137776, 0.040286
1424748311.728015, 0.034229, 18.696918, 22.544871, 0.363950, 1600.000000, -0.010285, -0.144534, 0.947285, -0.006215, 0.002789, -0.138818, 0.057600
1424748311.801575, 0.028518, 23.266094, 22.758837, 2.023838, 1606.000000, -0.008579, -0.138619, 0.948628, -0.007852, -0.001734, -0.138506, 0.057600
1424748311.855749, 0.024744, 18.546731, 22.884421, 2.936595, 1602.000000, -0.005155, -0.130270, 0.951322, -0.003587, -0.011299, -0.142878, 0.047928
1424748311.929620, 0.026210, 17.374074, 23.044825, 2.063061, 1600.000000, -0.001566, -0.123140, 0.953271, -0.010747, -0.010824, -0.139532, 0.047928
1424748311.984361, 0.032777, 17.584920, 23.165271, -0.133057, 1599.000000, 0.001468, -0.114488, 0.955338, -0.015481, -0.011673, -0.141681, 0.054758
1424748312.037847, 0.040028, 11.784122, 23.243965, -2.294139, 1591.000000, 0.004244, -0.107384, 0.957395, -0.021015, -0.004242, -0.140391, 0.054758
1424748312.111515, 0.045598, 1.810642, 23.260641, -3.626936, 1579.000000, 0.006235, -0.100939, 0.958447, -0.027037, 0.002322, -0.141021, 0.047861
1424748312.165112, 0.048882, -0.816797, 23.255168, -4.223404, 1576.000000, 0.009110, -0.092573, 0.958893, -0.022528, 0.006942, -0.140921, 0.047861
1424748312.263422, 0.046998, -1.756996, 23.233578, -2.827880, 1577.000000, 0.011022, -0.086320, 0.959559, -0.024179, 0.011434, -0.145709, 0.044802
1424748312.359754, 0.043759, 0.833831, 23.243620, -1.311415, 1581.000000, 0.011892, -0.076147, 0.958886, -0.019606, 0.007764, -0.142274, 0.044802
1424748312.458691, 0.041078, 3.558094, 23.287625, -0.247623, 1585.000000, 0.012827, -0.066738, 0.958278, -0.024326, 0.007702, -0.139538, 0.045526
1424748312.490265, 0.040065, 4.368469, 23.304850, 0.071890, 1586.000000, 0.012148, -0.058352, 0.956861, -0.019067, -0.001010, -0.142164, 0.045526
1424748312.563995, 0.038489, 6.120786, 23.361281, 0.534177, 1588.000000, 0.012243, -0.056248, 0.956742, -0.024490, 0.003264, -0.142904, 0.046140
1424748312.616546, 0.037112, 7.222879, 23.408709, 0.891340, 1590.000000, 0.009415, -0.049542, 0.955578, -0.022630, 0.003927, -0.139182, 0.046140
1424748312.670583, 0.035591, 2.658711, 23.426667, 1.251300, 1585.000000, 0.008906, -0.047111, 0.955225, -0.026256, 0.002663, -0.147510, 0.038914
1424748312.744178, 0.034798, 3.292681, 23.456961, 1.304842, 1586.000000, 0.006084, -0.042583, 0.954063, -0.016532, -0.003520, -0.145341, 0.038914
1424748312.809487, 0.034327, -1.652103, 23.443474, 1.275840, 1581.000000, 0.003243, -0.037556, 0.953939, -0.018580, -0.002070, -0.147081, 0.032262
1424748312.862950, 0.034654, -1.914256, 23.430686, 1.041166, 1581.000000, -0.000529, -0.033044, 0.952917, -0.018751, -0.004099, -0.147195, 0.032262
1424748312.936601, 0.035262, -6.174928, 23.373842, 0.705618, 1576.000000, -0.004029, -0.029839, 0.953234, -0.029681, 0.004013, -0.150133, 0.027543
1424748312.991450, 0.036316, -7.018751, 23.325723, 0.311783, 1575.000000, -0.008958, -0.025024, 0.952784, -0.022092, -0.000608, -0.150695, 0.027543
1424748313.064921, 0.037295, -7.721869, 23.254813, -0.027680, 1574.000000, -0.012756, -0.021855, 0.952614, -0.023744, 0.000537, -0.152108, 0.027643
1424748313.139474, 0.037284, -7.712702, 23.182939, -0.020115, 1573.000000, -0.019630, -0.017150, 0.952167, -0.025755, 0.004369, -0.154510, 0.027643
1424748313.215931, 0.036854, -11.223963, 23.075698, 0.111966, 1570.000000, -0.026574, -0.013351, 0.952071, -0.025604, 0.003225, -0.158499, 0.022824
1424748313.300503, 0.035896, -10.457296, 22.965111, 0.380521, 1571.000000, -0.034967, -0.008675, 0.952201, -0.021973, 0.001139, -0.158881, 0.022824
1424748313.374588, 0.035264, -10.041370, 22.872113, 0.513580, 1571.000000, -0.044830, -0.004048, 0.952943, -0.011675, 0.001213, -0.154096, 0.022712
1424748313.427498, 0.034343, -9.304463, 22.810614, 0.735607, 1572.000000, -0.052835, -0.000830, 0.953518, -0.022073, 0.002706, -0.161787, 0.022712
1424748313.501430, 0.033298, -13.809240, 22.682963, 0.940295, 1568.000000, -0.058810, 0.001566, 0.953866, -0.011521, -0.005422, -0.161573, 0.016036
1424748313.554856, 0.032394, -13.086471, 22.595550, 1.110841, 1569.000000, -0.067308, 0.004939, 0.955213, -0.015853, -0.004141, -0.161325, 0.016036
1424748313.629567, 0.032063, -12.947956, 22.474655, 1.044421, 1569.000000, -0.076034, 0.007795, 0.957312, -0.013091, -0.000723, -0.161898, 0.015878
1424748313.683212, 0.031965, -12.869487, 22.388417, 0.961868, 1568.000000, -0.084858, 0.011138, 0.958811, -0.016125, -0.001391, -0.165338, 0.015878
1424748313.777205, 0.031915, -16.456316, 22.194862, 0.795627, 1565.000000, -0.091649, 0.013008, 0.959488, -0.012199, -0.004602, -0.164404, 0.011345
1424748313.831785, 0.031865, -16.416161, 22.082988, 0.723932, 1564.000000, -0.104588, 0.017394, 0.961441, -0.017249, -0.004561, -0.166515, 0.011345
1424748313.905779, 0.031308, -11.239395, 21.979084, 0.783886, 1570.000000, -0.113219, 0.020832, 0.962978, -0.011644, -0.002098, -0.164734, 0.017259
1424748313.982673, 0.030707, -10.757976, 21.875651, 0.843832, 1570.000000, -0.123512, 0.022992, 0.963937, -0.021346, -0.005416, -0.168905, 0.017259
1424748314.057213, 0.030236, -16.498557, 21.722421, 0.859723, 1564.000000, -0.134137, 0.026797, 0.965892, -0.019030, -0.003431, -0.166466, 0.009612
1424748314.111085, 0.030381, -16.614428, 21.610088, 0.723268, 1564.000000, -0.146300, 0.030855, 0.967055, -0.010823, -0.003832, -0.164213, 0.009612
1424748314.165494, 0.030229, -8.946061, 21.549503, 0.690421, 1571.000000, -0.154657, 0.034314, 0.967182, -0.003273, -0.003683, -0.159819, 0.019046
1424748314.261833, 0.031013, -9.573774, 21.433934, 0.321678, 1570.000000, -0.162973, 0.036995, 0.967891, 0.007584, -0.005964, -0.155470, 0.019046
1424748314.315745, 0.031756, -13.382507, 21.343742, 0.064109, 1566.000000, -0.175947, 0.041731, 0.969404, 0.016681, -0.004204, -0.144948, 0.015028
1424748314.389837, 0.032292, -13.810725, 21.215826, -0.105973, 1565.000000, -0.181826, 0.045025, 0.969457, 0.006996, -0.000724, -0.145416, 0.015028
1424748314.468662, 0.032987, -11.659908, 21.100949, -0.297860, 1567.000000, -0.189775, 0.049096, 0.969509, 0.021420, -0.005737, -0.140380, 0.018412
1424748314.522480, 0.033508, -12.076574, 21.019713, -0.422052, 1567.000000, -0.197618, 0.053623, 0.970244, 0.022432, -0.006334, -0.132465, 0.018412
1424748314.596919, 0.033563, -7.977725, 20.945476, -0.375780, 1571.000000, -0.201075, 0.056566, 0.970763, 0.012362, -0.000803, -0.125478, 0.023591
1424748314.668784, 0.033372, -7.824723, 20.875179, -0.264388, 1571.000000, -0.206788, 0.060533, 0.971429, 0.007646, -0.001763, -0.119640, 0.023591
1424748314.743742, 0.033187, -6.393076, 20.815270, -0.169464, 1572.000000, -0.210921, 0.064492, 0.971586, 0.013463, -0.004927, -0.113496, 0.025196
1424748314.798030, 0.032805, -6.087426, 20.773995, -0.036462, 1573.000000, -0.213175, 0.067826, 0.971425, 0.002136, 0.000932, -0.107272, 0.025196
1424748314.851171, 0.034159, -0.898140, 20.768027, -0.438748, 1577.000000, -0.215551, 0.071750, 0.971360, 0.004117, -0.002269, -0.096132, 0.033037
1424748314.947288, 0.035691, -2.123125, 20.742516, -0.813769, 1576.000000, -0.216112, 0.073627, 0.970756, 0.011242, -0.005276, -0.097761, 0.033037
1424748315.001357, 0.037030, -9.861725, 20.675875, -1.127579, 1568.000000, -0.218678, 0.077554, 0.971021, -0.002555, 0.005836, -0.081487, 0.024703
1424748315.056548, 0.037693, -10.391997, 20.604195, -1.201989, 1567.000000, -0.218803, 0.079947, 0.970749, -0.001730, 0.006199, -0.081603, 0.024703
1424748315.130594, 0.037755, -9.219536, 20.518879, -1.042844, 1568.000000, -0.217329, 0.082956, 0.970390, 0.006954, 0.000499, -0.091181, 0.026231
1424748315.184640, 0.037527, -9.036594, 20.458062, -0.861946, 1569.000000, -0.216103, 0.085699, 0.969888, -0.000087, 0.007088, -0.087400, 0.026231
1424748315.282888, 0.037361, -10.411742, 20.329893, -0.642600, 1567.000000, -0.214532, 0.087878, 0.969948, 0.005850, 0.002454, -0.085713, 0.024347
1424748315.336815, 0.037150, -10.242414, 20.261165, -0.510111, 1568.000000, -0.213099, 0.090924, 0.969447, 0.004740, 0.003350, -0.082638, 0.024347
1424748315.391746, 0.036437, -8.055182, 20.205615, -0.239834, 1570.000000, -0.209827, 0.091792, 0.969402, 0.003501, 0.003077, -0.088675, 0.026368
1424748315.466068, 0.035574, -7.365226, 20.137200, 0.054544, 1571.000000, -0.207934, 0.093272, 0.969587, 0.004393, 0.001593, -0.091389, 0.026368
1424748315.562782, 0.034472, -12.468125, 19.986470, 0.374468, 1566.000000, -0.202622, 0.094457, 0.968833, 0.005206, 0.001824, -0.093007, 0.018887
1424748315.641098, 0.034351, -12.371131, 19.865369, 0.352190, 1566.000000, -0.197406, 0.096098, 0.968609, 0.006567, -0.000167, -0.095410, 0.018887
1424748315.695134, 0.034249, -10.725984, 19.793250, 0.345031, 1567.000000, -0.190751, 0.096766, 0.968580, 0.008637, -0.000910, -0.101646, 0.020841
1424748315.769151, 0.034705, -11.090740, 19.690282, 0.156994, 1567.000000, -0.185428, 0.097539, 0.967963, 0.009667, -0.000918, -0.101765, 0.020841
1424748315.843859, 0.035443, -14.844078, 19.551746, -0.087949, 1563.000000, -0.178712, 0.097770, 0.968246, 0.010300, -0.001586, -0.104977, 0.016888
1424748315.897876, 0.034633, -14.196137, 19.455824, 0.164537, 1563.000000, -0.171027, 0.098752, 0.967995, 0.005589, 0.001392, -0.105929, 0.016888
1424748315.972215, 0.031979, -12.130912, 19.343136, 0.936423, 1566.000000, -0.164863, 0.098424, 0.968437, 0.004704, 0.002245, -0.111757, 0.016815
1424748316.026901, 0.028397, -9.265174, 19.279803, 1.908658, 1570.000000, -0.156165, 0.098926, 0.968365, -0.002537, 0.002887, -0.112967, 0.016815
1424748316.124231, 0.023129, -5.193018, 19.216614, 3.117177, 1575.000000, -0.148691, 0.098922, 0.968269, 0.004555, -0.006334, -0.118101, 0.016638
1424748316.223462, 0.018679, -1.632579, 19.196368, 3.833831, 1579.000000, -0.135541, 0.099335, 0.968708, -0.003398, -0.009365, -0.122980, 0.016638
1424748316.277744, 0.015230, 6.167253, 19.238211, 4.452380, 1588.000000, -0.123588, 0.100905, 0.968091, -0.008863, -0.011660, -0.121655, 0.022939
1424748316.331311, 0.011842, 8.877712, 19.297686, 4.991551, 1591.000000, -0.114974, 0.101339, 0.968247, -0.015454, -0.014756, -0.125660, 0.022939
1424748316.403195, 0.009556, 13.494297, 19.418780, 4.960692, 1596.000000, -0.109294, 0.103854, 0.966928, -0.009824, -0.024055, -0.126087, 0.026424
1424748316.457685, 0.009325, 13.678676, 19.512076, 4.488484, 1596.000000, -0.100716, 0.106938, 0.965763, -0.015974, -0.025087, -0.121159, 0.026424
1424748316.553884, 0.011897, 16.185980, 19.706704, 2.853362, 1597.000000, -0.092886, 0.109624, 0.964622, -0.029178, -0.022106, -0.126215, 0.032130
1424748316.629470, 0.014974, 13.724330, 19.836370, 1.498912, 1593.000000, -0.082596, 0.116910, 0.961388, -0.028928, -0.021433, -0.119948, 0.032130
1424748316.727199, 0.017859, 24.570857, 20.136475, 0.340620, 1603.000000, -0.077462, 0.121988, 0.959123, -0.031229, -0.017473, -0.122155, 0.048572
1424748316.803508, 0.018528, 24.035071, 20.365701, 0.087723, 1602.000000, -0.070971, 0.131136, 0.956085, -0.024016, -0.017462, -0.124214, 0.048572
1424748316.857781, 0.019525, 42.000948, 20.650783, -0.220873, 1620.000000, -0.067253, 0.139173, 0.954035, -0.020265, -0.017464, -0.120239, 0.072027
1424748316.931742, 0.023291, 38.988582, 21.010078, -1.317944, 1617.000000, -0.065918, 0.144593, 0.953589, -0.023639, -0.012038, -0.119813, 0.072027
1424748316.986065, 0.031975, 28.053770, 21.201323, -3.779302, 1603.000000, -0.064137, 0.153451, 0.952739, -0.023556, -0.009763, -0.118981, 0.067042
1424748317.060375, 0.048441, 14.880646, 21.339586, -8.157377, 1586.000000, -0.062782, 0.158861, 0.952561, -0.023733, 0.000027, -0.119949, 0.067042
1424748317.158598, 0.061151, -5.777428, 21.268689, -10.368866, 1563.000000, -0.063181, 0.166783, 0.953255, -0.021309, 0.012295, -0.113206, 0.053930
1424748317.223794, 0.059880, -4.759977, 21.229882, -8.634745, 1566.000000, -0.063374, 0.175726, 0.954828, -0.022633, 0.029624, -0.114900, 0.053930
1424748317.277985, 0.056442, 13.979862, 21.324115, -6.672133, 1587.000000, -0.065082, 0.180961, 0.956035, -0.019204, 0.028463, -0.110683, 0.073916
1424748317.348932, 0.049505, 19.529453, 21.498010, -3.640471, 1595.000000, -0.064932, 0.183302, 0.957117, -0.014156, 0.022775, -0.111498, 0.073916
1424748317.424346, 0.045764, -3.159015, 21.468237, -1.969247, 1574.000000, -0.066737, 0.186314, 0.959365, -0.011118, 0.015016, -0.108631, 0.041815
1424748317.478699, 0.045618, -3.042479, 21.447567, -1.711497, 1575.000000, -0.068967, 0.188197, 0.961927, -0.012310, 0.014777, -0.109262, 0.041815
1424748317.529739, 0.047021, -7.725524, 21.398267, -1.957593, 1570.000000, -0.070329, 0.188647, 0.964729, -0.018071, 0.019591, -0.108587, 0.037364
1424748317.603461, 0.047071, -7.765235, 21.326742, -1.683987, 1570.000000, -0.071550, 0.188646, 0.966897, -0.007940, 0.016282, -0.107735, 0.037364
1424748317.681617, 0.045386, -14.835087, 21.181749, -0.915112, 1563.000000, -0.072747, 0.187776, 0.970055, -0.004652, 0.011489, -0.108849, 0.026842
1424748317.778200, 0.041856, -12.011299, 21.037132, 0.320098, 1567.000000, -0.074607, 0.185551, 0.974156, -0.009180, 0.016202, -0.108183, 0.026842
1424748317.853733, 0.038810, -17.642632, 20.870063, 1.185407, 1562.000000, -0.077087, 0.182218, 0.978946, -0.015684, 0.013944, -0.105038, 0.016756
1424748317.953632, 0.037284, -16.421664, 20.665016, 1.406447, 1564.000000, -0.079065, 0.178459, 0.981873, -0.016303, 0.008474, -0.103287, 0.016756
1424748318.010550, 0.036840, -27.997074, 20.465781, 1.379348, 1552.000000, -0.083023, 0.171816, 0.986731, -0.016333, 0.005931, -0.101458, 0.001844
1424748318.084996, 0.035814, -27.175972, 20.212810, 1.481823, 1553.000000, -0.085107, 0.168645, 0.988733, -0.021877, 0.008965, -0.102381, 0.001844
1424748318.208443, 0.036057, -20.961109, 19.889495, 1.043273, 1558.000000, -0.088518, 0.162774, 0.990804, -0.013279, 0.004368, -0.098717, 0.009855
1424748318.283557, 0.035071, -20.172903, 19.700114, 1.182144, 1559.000000, -0.094521, 0.153449, 0.993637, -0.019795, 0.009283, -0.096238, 0.009855
1424748318.341826, 0.033613, -46.171167, 19.363578, 1.481711, 1533.000000, -0.099395, 0.146026, 0.994671, -0.021775, 0.008522, -0.099313, -0.024101
1424748318.395548, 0.031896, -44.797628, 19.062701, 1.837560, 1534.000000, -0.102451, 0.141541, 0.994224, -0.019642, 0.005972, -0.093140, -0.024101
1424748318.470485, 0.030520, -27.679731, 18.803424, 1.975183, 1551.000000, -0.105818, 0.136557, 0.994210, -0.019667, 0.004088, -0.095479, -0.004080
1424748318.545174, 0.029983, -27.250302, 18.549056, 1.841222, 1551.000000, -0.112000, 0.127573, 0.993879, -0.019223, 0.005245, -0.096777, -0.004080
1424748318.595976, 0.030048, -46.072433, 18.256600, 1.634608, 1532.000000, -0.117105, 0.120395, 0.992469, -0.008863, 0.002998, -0.094920, -0.027542
1424748318.650199, 0.030775, -46.654045, 17.940251, 1.239162, 1531.000000, -0.119745, 0.114601, 0.990757, -0.009570, 0.004231, -0.089457, -0.027542
1424748318.723887, 0.031539, -33.933751, 17.627679, 0.827508, 1543.000000, -0.122517, 0.109518, 0.989200, -0.001365, 0.002517, -0.093908, -0.010879
1424748318.798455, 0.031117, -33.596675, 17.314696, 0.830568, 1543.000000, -0.127911, 0.101381, 0.987092, -0.003867, 0.005266, -0.081978, -0.010879
1424748318.898425, 0.030836, -35.420280, 16.872093, 0.748787, 1540.000000, -0.131791, 0.093521, 0.984331, -0.007471, 0.004052, -0.088383, -0.013439
1424748318.952829, 0.031828, -36.213701, 16.625649, 0.369723, 1539.000000, -0.136941, 0.082022, 0.980359, -0.009059, 0.007696, -0.082553, -0.013439
1424748319.024928, 0.032666, -56.587039, 16.115212, 0.064899, 1518.000000, -0.138391, 0.074745, 0.977471, -0.011867, 0.009297, -0.086631, -0.038068
1424748319.099013, 0.033722, -57.431261, 15.583900, -0.261291, 1516.000000, -0.141415, 0.066381, 0.974624, -0.010730, 0.004923, -0.085869, -0.038068
1424748319.199935, 0.033968, -40.618090, 15.071569, -0.282464, 1532.000000, -0.144072, 0.057769, 0.971665, -0.016849, 0.009666, -0.084722, -0.016805
1424748319.294801, 0.030952, -38.205126, 14.618217, 0.676026, 1535.000000, -0.148049, 0.044224, 0.967028, -0.021403, 0.011693, -0.083186, -0.016805
1424748319.348833, 0.028109, -65.840352, 14.173953, 1.455947, 1508.000000, -0.152278, 0.030577, 0.961965, -0.018810, 0.006459, -0.073821, -0.054192
1424748319.470051, 0.027950, -65.713161, 13.178523, 1.150766, 1507.000000, -0.155377, 0.023185, 0.959561, -0.014847, 0.000539, -0.076231, -0.054192
1424748319.522698, 0.023601, -49.044398, 12.855761, 2.334247, 1524.000000, -0.162039, 0.005970, 0.953174, -0.019875, 0.005764, -0.072307, -0.037705
1424748319.622433, 0.012256, -39.968154, 12.357458, 5.272203, 1536.000000, -0.164666, -0.001367, 0.950223, -0.011590, -0.000419, -0.073518, -0.037705
1424748319.717550, 0.008641, -27.571538, 12.029701, 5.353672, 1548.000000, -0.171201, -0.014219, 0.945167, -0.001681, -0.010217, -0.068050, -0.025823
1424748319.798115, 0.009280, -28.082403, 11.746985, 4.299739, 1546.000000, -0.176806, -0.026767, 0.941140, 0.014265, -0.017612, -0.058626, -0.025823
1424748319.869872, 0.009758, -39.524014, 11.392292, 3.538878, 1533.000000, -0.178888, -0.035497, 0.938124, -0.004194, -0.017284, -0.061239, -0.039647
1424748319.944004, 0.009231, -39.101835, 11.030029, 3.172613, 1533.000000, -0.181004, -0.042680, 0.937154, -0.002426, -0.014966, -0.054230, -0.039647
1424748319.998690, 0.008954, -32.465031, 10.808057, 2.908358, 1539.000000, -0.181883, -0.050189, 0.935884, -0.005925, -0.016409, -0.054244, -0.031627
1424748320.072346, 0.011770, -34.717289, 10.488489, 1.635425, 1535.000000, -0.184528, -0.053233, 0.935627, 0.001575, -0.015732, -0.043354, -0.031627
1424748320.170031, 0.014050, -14.685500, 10.309198, 0.631796, 1554.000000, -0.183898, -0.057642, 0.934535, 0.001049, -0.014063, -0.052108, -0.004307
1424748320.224763, 0.013231, -14.029664, 10.213225, 0.808584, 1555.000000, -0.184854, -0.062953, 0.935628, -0.003755, -0.011856, -0.048268, -0.004307
1424748320.278489, 0.010915, -22.821412, 10.059925, 1.416204, 1547.000000, -0.185308, -0.065756, 0.937022, -0.003395, -0.011413, -0.041337, -0.017611
1424748320.375539, 0.009622, -21.786696, 9.795644, 1.529357, 1548.000000, -0.183447, -0.067731, 0.936947, -0.011133, -0.017592, -0.042147, -0.017611
1424748320.430679, 0.010564, -8.494234, 9.737102, 1.078176, 1560.000000, -0.184869, -0.070221, 0.937557, -0.017791, -0.019895, -0.040393, -0.000054
1424748320.484767, 0.011473, -9.221628, 9.674747, 0.688755, 1559.000000, -0.187297, -0.071785, 0.938299, -0.013223, -0.013656, -0.039918, -0.000054
1424748320.558709, 0.012690, -6.391358, 9.615654, 0.221729, 1561.000000, -0.188011, -0.071841, 0.937919, -0.009426, -0.009486, -0.038601, 0.004701
1424748320.613068, 0.013557, -7.084848, 9.567550, -0.062418, 1560.000000, -0.188087, -0.073043, 0.938329, 0.007939, -0.012011, -0.038825, 0.004701
1424748320.666820, 0.014353, -5.011186, 9.533863, -0.294375, 1562.000000, -0.189370, -0.072265, 0.938095, 0.006417, -0.011370, -0.036884, 0.008089
1424748320.761174, 0.014822, -5.386334, 9.470346, -0.379514, 1562.000000, -0.190156, -0.071632, 0.938143, 0.004937, -0.008933, -0.033764, 0.008089
1424748320.816602, 0.015305, -1.213344, 9.461937, -0.482343, 1566.000000, -0.189140, -0.070591, 0.937637, 0.000996, -0.009530, -0.034037, 0.013788
1424748320.911077, 0.014171, -0.306182, 9.458322, -0.051047, 1567.000000, -0.188486, -0.069664, 0.937399, -0.005383, -0.003770, -0.026902, 0.013788
1424748320.989886, 0.012351, 3.905530, 9.496789, 0.503037, 1572.000000, -0.186088, -0.067294, 0.935463, -0.008492, -0.009545, -0.029225, 0.017232
1424748321.043628, 0.011297, 4.748455, 9.528687, 0.765068, 1573.000000, -0.185933, -0.064334, 0.935393, 0.003099, -0.012961, -0.027962, 0.017232
1424748321.117559, 0.010133, 9.720761, 9.618533, 1.001174, 1578.000000, -0.183896, -0.063286, 0.934219, -0.017161, -0.009940, -0.027784, 0.022284
1424748321.171586, 0.008737, 10.837726, 9.691742, 1.311829, 1580.000000, -0.182128, -0.059139, 0.933683, -0.008807, -0.014011, -0.028661, 0.022284
1424748321.246763, 0.007852, 20.693647, 9.886203, 1.380075, 1590.000000, -0.180868, -0.055678, 0.933723, 0.002857, -0.015604, -0.027137, 0.033719
1424748321.318308, 0.007310, 21.126892, 10.074713, 1.345517, 1591.000000, -0.179294, -0.051178, 0.933280, -0.005625, -0.019273, -0.028954, 0.033719
1424748321.394422, 0.008370, 23.023466, 10.294208, 0.822222, 1592.000000, -0.178086, -0.046325, 0.934110, -0.002779, -0.014947, -0.025362, 0.037150
1424748321.449749, 0.011072, 20.861724, 10.438529, -0.079441, 1589.000000, -0.175285, -0.041078, 0.934676, -0.020555, -0.014765, -0.028227, 0.037150
1424748321.544302, 0.015233, 21.751520, 10.695534, -1.312563, 1589.000000, -0.174707, -0.035083, 0.936342, -0.006278, -0.012771, -0.026698, 0.042422
1424748321.598786, 0.016281, 20.913155, 10.837950, -1.483936, 1588.000000, -0.171827, -0.026955, 0.938829, -0.012807, -0.007271, -0.029084, 0.042422
1424748321.711101, 0.015597, 27.051967, 11.217732, -0.945429, 1595.000000, -0.169658, -0.020975, 0.940032, -0.015045, -0.006207, -0.025014, 0.049412
1424748321.806311, 0.015833, 26.863192, 11.537490, -0.836161, 1596.000000, -0.167419, -0.008702, 0.944851, -0.008545, -0.006113, -0.027228, 0.049412
1424748321.840955, 0.016235, 54.290299, 11.772492, -0.898806, 1623.000000, -0.164128, 0.001277, 0.948814, -0.005011, -0.008634, -0.027143, 0.084098
1424748321.914330, 0.018713, 52.307896, 12.252259, -1.510306, 1621.000000, -0.162646, 0.006019, 0.950972, -0.007710, -0.005353, -0.018399, 0.084098
1424748321.989878, 0.029695, 20.099679, 12.442033, -4.576963, 1586.000000, -0.160340, 0.014214, 0.954424, -0.006122, -0.006810, -0.021524, 0.054820
1424748322.065678, 0.045161, 7.727100, 12.515263, -8.522667, 1570.000000, -0.157207, 0.023704, 0.958908, -0.004957, 0.003554, -0.018359, 0.054820
1424748322.120361, 0.054894, 18.615811, 12.642513, -10.510321, 1579.000000, -0.153305, 0.032861, 0.962766, 0.005570, 0.021332, -0.009721, 0.078163
1424748322.194255, 0.055941, 17.778085, 12.806887, -9.269635, 1579.000000, -0.150756, 0.036412, 0.964638, -0.004384, 0.034445, -0.007693, 0.078163
1424748322.249156, 0.050372, 5.400777, 12.843907, -6.582284, 1570.000000, -0.145271, 0.043223, 0.967236, 0.003606, 0.031000, -0.007361, 0.057123
1424748322.302339, 0.042644, 11.583099, 12.920874, -3.564110, 1579.000000, -0.141257, 0.046252, 0.968223, -0.000924, 0.026505, -0.007551, 0.057123
1424748322.375923, 0.036686, 4.527660, 12.962514, -1.252315, 1574.000000, -0.137196, 0.048566, 0.969481, 0.000178, 0.021201, -0.005732, 0.042346
1424748322.430760, 0.032755, 7.672741, 13.015108, 0.064439, 1579.000000, -0.129137, 0.050152, 0.970848, 0.001771, 0.012679, -0.006270, 0.042346
