%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424754175.677187, -0.076368, -0.115119, 0.069952, -0.002142, -0.047309, -0.019588, -0.058901, 0.008619, 0.000000, -0.050283, -0.360544, 0.097552, 1.027384, 0.050755, 0.047833, -1.511886, 0.200000, -0.200000, 0.015058, 0.077389, 0.211428, -0.187878
1424754175.776662, -0.076368, -0.115119, 0.069952, -0.002142, -0.047309, -0.019588, -0.058901, 0.008619, 0.000000, -0.050283, -0.355247, 0.109823, 1.021689, 0.044637, 0.059870, -1.513147, 0.200000, -0.200000, 0.015058, 0.077389, 0.211428, -0.187878
1424754175.852086, -0.116264, -0.131000, 0.069952, -0.002988, -0.064036, -0.065077, -0.043056, 0.008619, 0.000000, -0.032617, -0.350345, 0.118535, 1.018627, 0.046932, 0.051923, -1.512908, 0.200000, -0.200000, 0.058242, 0.119835, 0.211236, -0.188094
1424754175.905542, -0.116264, -0.131000, 0.069952, -0.002988, -0.064036, -0.065077, -0.043056, 0.008619, 0.000000, -0.032617, -0.345387, 0.122489, 1.017006, 0.058473, 0.045599, -1.513320, 0.200000, -0.200000, 0.058242, 0.119835, 0.211236, -0.188094
1424754175.979875, -0.047811, -0.103368, 0.069952, 0.000514, -0.032902, -0.075554, -0.039635, 0.008619, 0.000000, -0.029242, -0.341038, 0.125162, 1.014502, 0.057422, 0.037626, -1.516235, 0.200000, -0.200000, 0.072834, 0.051860, 0.210609, -0.188796
1424754176.054525, -0.047811, -0.103368, 0.069952, 0.000514, -0.032902, -0.075554, -0.039635, 0.008619, 0.000000, -0.029242, -0.333709, 0.132530, 1.013429, 0.052650, 0.002320, -1.478002, 0.200000, -0.200000, 0.072834, 0.051860, 0.210609, -0.188796
1424754176.131568, -0.058559, -0.109776, 0.069952, -0.000072, -0.039896, -0.097592, -0.029803, 0.007327, 0.000000, -0.020359, -0.327019, 0.135243, 1.012073, 0.056635, 0.012344, -1.487857, 0.200000, -0.200000, 0.092406, 0.066443, 0.215881, -0.182744
1424754176.216142, -0.058559, -0.109776, 0.069952, -0.000072, -0.039896, -0.097592, -0.029803, 0.007327, 0.000000, -0.020359, -0.317299, 0.133841, 1.010089, 0.053912, 0.028470, -1.522046, 0.200000, -0.200000, 0.092406, 0.066443, 0.215881, -0.182744
1424754176.292600, 0.006400, -0.082232, 0.069952, 0.002550, -0.009730, -0.141650, -0.015962, 0.006593, 0.000000, -0.006172, -0.304192, 0.135624, 1.008925, 0.055627, 0.027918, -1.508944, 0.200000, -0.200000, 0.141775, 0.002368, 0.211980, -0.187255
1424754176.368285, 0.006400, -0.082232, 0.069952, 0.002550, -0.009730, -0.141650, -0.015962, 0.006593, 0.000000, -0.006172, -0.292659, 0.134542, 1.007406, 0.057869, 0.036776, -1.521447, 0.200000, -0.200000, 0.141775, 0.002368, 0.211980, -0.187255
1424754176.422191, -0.025498, -0.095834, 0.069952, 0.000613, -0.025269, -0.188531, 0.001291, 0.006641, 0.000000, 0.012176, -0.280063, 0.140707, 1.007559, 0.032806, -0.005978, -1.497618, 0.200000, -0.200000, 0.186163, 0.039213, 0.214087, -0.184842
1424754176.496531, -0.025498, -0.095834, 0.069952, 0.000613, -0.025269, -0.188531, 0.001291, 0.006641, 0.000000, 0.012176, -0.269307, 0.139794, 1.007052, 0.043073, 0.005614, -1.491319, 0.200000, -0.200000, 0.186163, 0.039213, 0.214087, -0.184842
1424754176.571113, 0.031267, -0.072662, 0.069952, 0.002701, -0.000009, -0.178663, -0.002632, 0.006529, 0.000000, 0.006482, -0.253206, 0.137839, 1.007355, 0.043422, 0.013020, -1.503903, 0.200000, -0.200000, 0.180354, -0.019255, 0.212921, -0.186184
1424754176.649021, 0.031267, -0.072662, 0.069952, 0.002701, -0.000009, -0.178663, -0.002632, 0.006529, 0.000000, 0.006482, -0.239310, 0.136382, 1.007030, 0.050585, 0.022104, -1.525516, 0.200000, -0.200000, 0.180354, -0.019255, 0.212921, -0.186184
1424754176.745461, 0.016947, -0.078195, 0.069952, 0.001186, -0.007057, -0.178472, -0.002894, 0.006384, 0.000000, 0.005167, -0.221968, 0.136890, 1.006902, 0.053535, 0.020459, -1.506513, 0.200000, -0.200000, 0.179192, -0.005447, 0.212435, -0.186739
1424754176.841195, 0.016947, -0.078195, 0.069952, 0.001186, -0.007057, -0.178472, -0.002894, 0.006384, 0.000000, 0.005167, -0.197824, 0.137137, 1.007068, 0.039556, 0.000982, -1.489989, 0.200000, -0.200000, 0.179192, -0.005447, 0.212435, -0.186739
1424754176.963334, 0.032397, -0.072769, 0.069952, 0.001287, -0.001530, -0.216905, 0.011317, 0.007089, 0.000000, 0.020889, -0.174311, 0.133365, 1.008918, 0.039496, 0.008485, -1.496354, 0.200000, -0.200000, 0.218714, -0.016176, 0.214321, -0.184571
1424754177.018000, 0.032397, -0.072769, 0.069952, 0.001287, -0.001530, -0.216905, 0.011317, 0.007089, 0.000000, 0.020889, -0.141479, 0.127935, 1.010478, 0.043089, 0.017585, -1.493754, 0.200000, -0.200000, 0.218714, -0.016176, 0.214321, -0.184571
1424754177.090549, 0.081341, -0.054170, 0.069952, 0.002918, 0.018699, -0.374724, 0.067561, 0.007089, 0.000000, 0.082814, -0.125926, 0.127238, 1.010788, 0.038220, 0.012094, -1.482999, 0.200000, -0.200000, 0.380413, -0.048170, 0.216767, -0.181693
1424754177.189758, 0.081341, -0.054170, 0.069952, 0.002918, 0.018699, -0.374724, 0.067561, 0.007089, 0.000000, 0.082814, -0.105573, 0.121920, 1.011229, 0.039817, 0.017321, -1.501015, 0.200000, -0.200000, 0.380413, -0.048170, 0.216767, -0.181693
1424754177.265445, 0.093107, -0.048135, 0.069952, 0.002368, 0.024185, -0.276660, 0.033399, 0.008758, 0.000000, 0.043543, -0.076502, 0.114440, 1.011754, 0.029200, 0.020911, -1.499545, 0.195969, -0.200000, 0.282586, -0.073176, 0.213444, -0.181233
1424754177.360563, 0.093107, -0.048135, 0.069952, 0.002368, 0.024185, -0.276660, 0.033399, 0.008758, 0.000000, 0.043543, -0.055349, 0.108184, 1.012180, -0.002292, 0.024934, -1.514138, 0.195969, -0.200000, 0.282586, -0.073176, 0.213444, -0.181233
1424754177.413666, 0.127839, -0.032453, 0.071155, 0.003055, 0.041757, -0.291813, 0.036904, 0.008758, 0.000000, 0.047243, -0.032404, 0.097539, 1.013910, -0.038104, 0.028410, -1.523879, 0.195969, -0.200000, 0.297488, -0.114012, 0.208971, -0.186373
1424754177.488095, 0.127839, -0.032453, 0.071155, 0.003055, 0.041757, -0.291813, 0.036904, 0.008758, 0.000000, 0.047243, -0.021772, 0.091994, 1.013776, -0.058356, 0.023186, -1.531154, 0.195969, -0.200000, 0.297488, -0.114012, 0.208971, -0.186373
1424754177.542075, 0.119909, -0.034840, 0.072273, 0.001953, 0.039387, -0.183811, 0.001897, 0.008828, 0.000000, 0.007579, -0.008228, 0.083061, 1.012413, -0.050575, 0.016802, -1.532358, 0.186214, -0.200000, 0.188283, -0.112757, 0.207008, -0.178391
1424754177.613725, 0.119909, -0.034840, 0.072273, 0.001953, 0.039387, -0.183811, 0.001897, 0.008828, 0.000000, 0.007579, -0.001597, 0.078046, 1.011055, -0.036566, 0.012440, -1.523958, 0.186214, -0.200000, 0.188283, -0.112757, 0.207008, -0.178391
1424754177.668625, 0.099825, -0.044407, 0.072273, 0.000656, 0.028522, -0.100211, -0.025771, 0.007896, 0.000000, -0.023568, 0.005191, 0.071214, 1.007718, -0.019171, -0.004872, -1.510590, 0.186214, -0.200000, 0.106036, -0.093614, 0.210842, -0.173843
1424754177.721726, 0.099825, -0.044407, 0.072273, 0.000656, 0.028522, -0.100211, -0.025771, 0.007896, 0.000000, -0.023568, 0.010229, 0.064443, 1.006006, 0.013020, -0.006120, -1.509031, 0.186214, -0.200000, 0.106036, -0.093614, 0.210842, -0.173843
1424754177.817188, 0.099061, -0.044197, 0.072273, 0.000430, 0.028506, -0.045293, -0.044980, 0.007896, 0.000000, -0.043285, 0.012682, 0.056899, 1.001812, 0.020289, -0.004129, -1.517513, 0.184721, -0.200000, 0.050505, -0.096508, 0.209554, -0.173808
1424754177.921114, 0.099061, -0.044197, 0.072273, 0.000430, 0.028506, -0.045293, -0.044980, 0.007896, 0.000000, -0.043285, 0.017629, 0.048361, 0.997785, 0.024475, -0.011666, -1.511975, 0.184721, -0.200000, 0.050505, -0.096508, 0.209554, -0.173808
1424754178.016333, 0.095099, -0.045663, 0.072273, 0.000100, 0.026711, -0.049188, -0.043743, 0.007896, 0.000000, -0.039420, 0.023453, 0.038471, 0.994068, 0.026219, -0.004849, -1.519229, 0.184721, -0.200000, 0.054024, -0.092437, 0.209255, -0.174167
1424754178.115136, 0.095099, -0.045663, 0.072273, 0.000100, 0.026711, -0.049188, -0.043743, 0.007896, 0.000000, -0.039420, 0.030729, 0.029900, 0.989539, 0.018025, -0.011183, -1.518967, 0.184721, -0.200000, 0.054024, -0.092437, 0.209255, -0.174167
1424754178.189423, 0.103178, -0.041132, 0.072273, 0.000389, 0.031529, -0.079283, -0.033159, 0.006256, 0.000000, -0.028035, 0.037774, 0.021085, 0.986063, 0.017185, -0.004659, -1.536939, 0.180896, -0.200000, 0.082731, -0.100435, 0.206009, -0.174022
1424754178.241105, 0.103178, -0.041132, 0.072273, 0.000389, 0.031529, -0.079283, -0.033159, 0.006256, 0.000000, -0.028035, 0.042009, 0.021074, 0.983273, 0.008693, -0.021425, -1.515806, 0.180896, -0.200000, 0.082731, -0.100435, 0.206009, -0.174022
1424754178.341294, 0.029557, -0.071454, 0.072273, -0.002674, -0.001855, -0.051056, -0.042122, 0.006256, 0.000000, -0.037783, 0.045728, 0.016962, 0.982012, 0.021521, -0.004928, -1.524300, 0.180896, -0.200000, 0.052375, -0.027152, 0.208192, -0.171405
1424754178.436976, 0.029557, -0.071454, 0.072273, -0.002674, -0.001855, -0.051056, -0.042122, 0.006256, 0.000000, -0.037783, 0.053583, 0.012287, 0.978579, 0.019580, -0.005846, -1.528095, 0.180896, -0.200000, 0.052375, -0.027152, 0.208192, -0.171405
1424754178.537672, 0.043811, -0.065486, 0.072273, -0.001055, 0.005732, -0.078120, -0.030954, 0.004521, 0.000000, -0.026515, 0.061414, 0.009051, 0.976691, 0.017099, -0.003933, -1.526797, 0.175525, -0.200000, 0.079971, -0.040333, 0.207527, -0.166558
1424754178.612088, 0.043811, -0.065486, 0.072273, -0.001055, 0.005732, -0.078120, -0.030954, 0.004521, 0.000000, -0.026515, 0.068282, 0.010442, 0.974697, 0.021210, -0.007104, -1.512629, 0.175525, -0.200000, 0.079971, -0.040333, 0.207527, -0.166558
1424754178.712878, -0.000757, -0.084745, 0.072273, -0.002468, -0.014940, -0.082339, -0.027881, 0.003124, 0.000000, -0.024642, 0.075819, 0.010133, 0.973731, 0.020813, -0.005282, -1.505013, 0.175525, -0.200000, 0.082111, 0.006168, 0.211106, -0.161999
1424754178.787611, -0.000757, -0.084745, 0.072273, -0.002468, -0.014940, -0.082339, -0.027881, 0.003124, 0.000000, -0.024642, 0.083076, 0.011000, 0.973252, 0.022913, -0.004487, -1.503180, 0.175525, -0.200000, 0.082111, 0.006168, 0.211106, -0.161999
1424754178.860712, -0.009441, -0.088034, 0.072273, -0.002086, -0.017847, -0.098328, -0.019679, 0.002293, 0.000000, -0.016666, 0.090226, 0.012482, 0.971483, 0.018961, -0.007985, -1.504838, 0.168101, -0.200000, 0.097492, 0.015901, 0.210645, -0.154554
1424754178.936342, -0.009441, -0.088034, 0.072273, -0.002086, -0.017847, -0.098328, -0.019679, 0.002293, 0.000000, -0.016666, 0.097091, 0.012531, 0.970865, 0.017586, -0.004539, -1.510522, 0.168101, -0.200000, 0.097492, 0.015901, 0.210645, -0.154554
1424754179.032063, 0.008775, -0.080062, 0.072273, -0.000642, -0.008431, -0.086233, -0.024721, 0.001082, 0.000000, -0.023649, 0.105065, 0.011792, 0.969478, 0.025732, 0.002572, -1.515848, 0.168101, -0.200000, 0.086584, -0.004026, 0.208930, -0.156863
1424754179.087094, 0.008775, -0.080062, 0.072273, -0.000642, -0.008431, -0.086233, -0.024721, 0.001082, 0.000000, -0.023649, 0.113998, 0.013773, 0.967795, 0.018250, -0.006220, -1.514730, 0.168101, -0.200000, 0.086584, -0.004026, 0.208930, -0.156863
1424754179.140677, -0.011923, -0.087778, 0.072273, -0.001331, -0.016836, -0.148248, -0.000574, 0.001064, 0.000000, 0.002963, 0.121087, 0.013868, 0.966809, 0.014461, -0.003389, -1.522220, 0.159789, -0.200000, 0.147494, 0.019107, 0.207523, -0.149889
1424754179.214389, -0.011923, -0.087778, 0.072273, -0.001331, -0.016836, -0.148248, -0.000574, 0.001064, 0.000000, 0.002963, 0.126000, 0.010408, 0.964514, 0.025564, 0.020808, -1.544665, 0.159789, -0.200000, 0.147494, 0.019107, 0.207523, -0.149889
1424754179.289759, 0.002622, -0.081345, 0.072273, -0.000352, -0.009424, -0.083472, -0.023983, 0.000043, 0.000000, -0.024796, 0.133537, 0.013955, 0.963166, 0.012889, -0.000746, -1.532409, 0.159789, -0.200000, 0.083512, 0.000584, 0.205985, -0.151995
1424754179.343734, 0.002622, -0.081345, 0.072273, -0.000352, -0.009424, -0.083472, -0.023983, 0.000043, 0.000000, -0.024796, 0.141705, 0.012953, 0.960447, 0.016766, 0.007491, -1.540085, 0.159789, -0.200000, 0.083512, 0.000584, 0.205985, -0.151995
1424754179.464753, 0.006317, -0.079510, 0.072273, -0.000081, -0.007318, -0.078761, -0.022948, -0.001104, 0.000000, -0.024797, 0.147350, 0.013325, 0.958668, 0.014427, 0.000923, -1.536359, 0.151303, -0.200000, 0.078931, -0.003601, 0.205091, -0.144327
1424754179.539939, 0.006317, -0.079510, 0.072273, -0.000081, -0.007318, -0.078761, -0.022948, -0.001104, 0.000000, -0.024797, 0.159547, 0.011779, 0.953245, 0.013987, 0.007257, -1.550754, 0.151303, -0.200000, 0.078931, -0.003601, 0.205091, -0.144327
1424754179.616383, 0.024297, -0.071279, 0.072273, 0.000663, 0.001657, -0.126155, -0.007627, -0.001435, 0.000000, -0.007685, 0.166537, 0.009960, 0.950498, 0.015484, 0.015131, -1.554120, 0.151303, -0.200000, 0.126543, -0.022190, 0.202495, -0.147947
1424754179.671330, 0.024297, -0.071279, 0.072273, 0.000663, 0.001657, -0.126155, -0.007627, -0.001435, 0.000000, -0.007685, 0.173736, 0.008202, 0.947439, 0.009981, 0.017811, -1.560942, 0.151303, -0.200000, 0.126543, -0.022190, 0.202495, -0.147947
1424754179.769677, 0.024563, -0.070187, 0.072273, 0.000470, 0.002556, -0.072689, -0.023959, -0.002484, 0.000000, -0.027628, 0.177680, 0.006197, 0.945594, 0.008766, 0.021091, -1.570586, 0.141187, -0.200000, 0.072694, -0.024547, 0.200030, -0.141144
1424754179.844070, 0.024563, -0.070187, 0.072273, 0.000470, 0.002556, -0.072689, -0.023959, -0.002484, 0.000000, -0.027628, 0.184553, 0.005396, 0.941786, 0.005262, 0.007631, -1.562621, 0.141187, -0.200000, 0.072694, -0.024547, 0.200030, -0.141144
1424754179.896128, 0.052758, -0.058027, 0.072273, 0.001479, 0.015725, -0.096437, -0.016724, -0.003088, 0.000000, -0.019747, 0.189772, -0.000659, 0.939227, 0.007608, 0.020350, -1.586039, 0.141187, -0.200000, 0.095621, -0.054221, 0.197825, -0.144219
1424754179.992828, 0.052758, -0.058027, 0.072273, 0.001479, 0.015725, -0.096437, -0.016724, -0.003088, 0.000000, -0.019747, 0.193287, -0.003840, 0.937968, 0.001498, 0.012701, -1.580571, 0.141187, -0.200000, 0.095621, -0.054221, 0.197825, -0.144219
1424754180.067525, 0.040849, -0.063940, 0.072273, 0.000496, 0.008830, -0.045692, -0.030062, -0.004559, 0.000000, -0.036607, 0.197629, -0.007609, 0.935929, 0.004786, 0.004292, -1.565516, 0.132642, -0.200000, 0.045907, -0.040607, 0.200698, -0.131584
1424754180.101476, 0.040849, -0.063940, 0.072273, 0.000496, 0.008830, -0.045692, -0.030062, -0.004559, 0.000000, -0.036607, 0.200665, -0.015032, 0.934188, 0.011076, 0.010726, -1.571586, 0.132642, -0.200000, 0.045907, -0.040607, 0.200698, -0.131584
1424754180.175009, 0.117038, -0.032177, 0.073139, 0.003437, 0.044400, -0.041812, -0.033094, -0.005577, 0.000000, -0.040385, 0.201895, -0.020295, 0.933618, 0.025493, 0.031490, -1.589535, 0.132642, -0.200000, 0.039612, -0.117801, 0.197480, -0.136366
1424754180.274701, 0.117038, -0.032177, 0.073139, 0.003437, 0.044400, -0.041812, -0.033094, -0.005577, 0.000000, -0.040385, 0.204090, -0.023849, 0.934093, 0.010530, 0.006316, -1.572568, 0.132642, -0.200000, 0.039612, -0.117801, 0.197480, -0.136366
1424754180.396118, 0.061121, -0.056004, 0.073139, -0.000320, 0.016816, -0.031899, -0.031436, -0.007563, 0.000000, -0.040351, 0.209143, -0.033708, 0.935133, 0.018025, -0.000039, -1.556361, 0.124606, -0.199353, 0.032778, -0.060655, 0.201131, -0.121716
1424754180.450855, 0.061121, -0.056004, 0.073139, -0.000320, 0.016816, -0.031899, -0.031436, -0.007563, 0.000000, -0.040351, 0.212811, -0.045263, 0.938094, 0.032931, -0.011890, -1.556878, 0.124606, -0.199353, 0.032778, -0.060655, 0.201131, -0.121716
1424754180.524510, 0.140072, -0.023527, 0.073895, 0.002920, 0.053288, -0.051961, -0.025685, -0.008505, 0.000000, -0.034393, 0.215748, -0.051717, 0.940587, 0.034351, -0.023623, -1.574511, 0.124606, -0.199353, 0.051440, -0.140264, 0.198889, -0.125346
1424754180.578314, 0.140072, -0.023527, 0.073895, 0.002920, 0.053288, -0.051961, -0.025685, -0.008505, 0.000000, -0.034393, 0.217719, -0.054983, 0.943097, 0.033510, -0.043649, -1.558120, 0.124606, -0.199353, 0.051440, -0.140264, 0.198889, -0.125346
1424754180.674742, 0.045663, -0.059126, 0.073895, -0.001733, 0.013035, -0.035548, -0.027825, -0.009700, 0.000000, -0.038323, 0.221148, -0.058531, 0.944871, 0.029228, -0.040395, -1.562138, 0.116718, -0.192475, 0.035942, -0.045353, 0.193478, -0.115047
1424754180.728946, 0.045663, -0.059126, 0.073895, -0.001733, 0.013035, -0.035548, -0.027825, -0.009700, 0.000000, -0.038323, 0.226953, -0.060043, 0.947247, 0.029443, -0.027630, -1.561982, 0.116718, -0.192475, 0.035942, -0.045353, 0.193478, -0.115047
1424754180.782350, -0.000476, -0.077894, 0.073895, -0.003206, -0.007206, -0.083895, -0.010440, -0.010021, 0.000000, -0.019153, 0.230173, -0.058340, 0.948808, 0.025698, -0.028074, -1.555302, 0.116718, -0.192475, 0.083877, 0.001776, 0.194260, -0.113722
1424754180.877190, -0.000476, -0.077894, 0.073895, -0.003206, -0.007206, -0.083895, -0.010440, -0.010021, 0.000000, -0.019153, 0.233146, -0.054918, 0.950059, 0.025429, -0.033039, -1.544174, 0.116718, -0.192475, 0.083877, 0.001776, 0.194260, -0.113722
1424754180.977238, -0.061268, -0.104139, 0.073895, -0.004390, -0.034634, -0.052242, -0.016255, -0.010925, 0.000000, -0.027648, 0.239863, -0.046022, 0.952082, 0.015632, -0.048904, -1.531305, 0.106469, -0.195027, 0.049783, 0.063283, 0.199079, -0.098686
1424754181.050487, -0.061268, -0.104139, 0.073895, -0.004390, -0.034634, -0.052242, -0.016255, -0.010925, 0.000000, -0.027648, 0.245911, -0.039464, 0.953786, 0.025183, -0.022217, -1.544823, 0.106469, -0.195027, 0.049783, 0.063283, 0.199079, -0.098686
1424754181.115351, -0.085677, -0.112402, 0.073895, -0.004152, -0.042659, -0.078500, -0.009596, -0.011304, 0.000000, -0.020188, 0.250684, -0.034144, 0.954228, 0.029774, -0.000618, -1.567971, 0.106469, -0.195027, 0.078258, 0.085899, 0.195328, -0.105918
1424754181.169132, -0.085677, -0.112402, 0.073895, -0.004152, -0.042659, -0.078500, -0.009596, -0.011304, 0.000000, -0.020188, 0.255292, -0.023891, 0.954531, 0.024491, -0.008061, -1.570572, 0.106469, -0.195027, 0.078258, 0.085899, 0.195328, -0.105918
1424754181.264065, -0.125385, -0.130600, 0.073895, -0.004505, -0.061211, -0.057947, -0.012500, -0.011835, 0.000000, -0.024657, 0.259084, -0.015393, 0.954074, 0.021425, -0.009527, -1.559042, 0.096020, -0.200000, 0.056469, 0.126058, 0.201115, -0.093663
1424754181.366574, -0.125385, -0.130600, 0.073895, -0.004505, -0.061211, -0.057947, -0.012500, -0.011835, 0.000000, -0.024657, 0.265001, -0.004850, 0.952567, 0.026744, 0.020576, -1.582137, 0.096020, -0.200000, 0.056469, 0.126058, 0.201115, -0.093663
1424754181.442089, -0.144991, -0.137483, 0.073895, -0.003685, -0.067273, -0.077578, -0.007375, -0.012210, 0.000000, -0.019007, 0.273236, 0.010239, 0.951800, 0.021156, 0.019566, -1.583989, 0.096020, -0.200000, 0.079484, 0.143955, 0.198716, -0.098650
1424754181.542714, -0.144991, -0.137483, 0.073895, -0.003685, -0.067273, -0.077578, -0.007375, -0.012210, 0.000000, -0.019007, 0.278899, 0.016428, 0.950861, 0.018403, 0.015000, -1.595635, 0.096020, -0.200000, 0.079484, 0.143955, 0.198716, -0.098650
1424754181.596133, -0.078032, -0.109434, 0.073895, 0.000129, -0.035411, -0.085684, -0.002248, -0.012309, 0.000000, -0.013833, 0.287032, 0.021570, 0.949643, 0.022527, 0.031887, -1.621870, 0.082003, -0.200000, 0.089556, 0.073556, 0.195553, -0.092106
1424754181.692083, -0.078032, -0.109434, 0.073895, 0.000129, -0.035411, -0.085684, -0.002248, -0.012309, 0.000000, -0.013833, 0.291407, 0.028256, 0.948132, 0.012344, 0.012474, -1.610107, 0.082003, -0.200000, 0.089556, 0.073556, 0.195553, -0.092106
1424754181.772005, -0.062270, -0.103430, 0.073895, 0.000714, -0.028821, -0.064922, -0.008950, -0.012759, 0.000000, -0.022070, 0.298907, 0.032021, 0.946671, 0.016503, 0.013591, -1.613637, 0.082003, -0.200000, 0.067529, 0.059432, 0.196305, -0.090493
1424754181.857573, -0.062270, -0.103430, 0.073895, 0.000714, -0.028821, -0.064922, -0.008950, -0.012759, 0.000000, -0.022070, 0.306261, 0.035163, 0.945357, 0.013293, 0.013809, -1.613559, 0.082003, -0.200000, 0.067529, 0.059432, 0.196305, -0.090493
1424754181.932012, -0.025866, -0.089048, 0.073895, 0.001942, -0.013212, -0.086648, 0.003539, -0.012597, 0.000000, -0.008435, 0.312945, 0.035532, 0.944290, 0.012651, 0.006634, -1.615842, 0.067600, -0.200000, 0.087725, 0.021938, 0.196753, -0.076537
1424754182.033434, -0.025866, -0.089048, 0.073895, 0.001942, -0.013212, -0.086648, 0.003539, -0.012597, 0.000000, -0.008435, 0.317911, 0.035274, 0.943485, 0.017157, 0.014510, -1.620084, 0.067600, -0.200000, 0.087725, 0.021938, 0.196753, -0.076537
1424754182.108096, 0.020038, -0.069955, 0.073895, 0.003094, 0.007033, -0.072872, -0.002872, -0.012741, 0.000000, -0.015761, 0.325505, 0.031137, 0.942965, 0.025671, 0.034624, -1.639029, 0.067600, -0.200000, 0.071336, -0.024959, 0.194926, -0.081078
1424754182.207925, 0.020038, -0.069955, 0.073895, 0.003094, 0.007033, -0.072872, -0.002872, -0.012741, 0.000000, -0.015761, 0.332302, 0.033392, 0.942805, 0.010061, -0.001839, -1.607248, 0.067600, -0.200000, 0.071336, -0.024959, 0.194926, -0.081078
1424754182.303400, 0.008775, -0.075353, 0.073895, 0.001435, -0.000023, -0.064593, 0.001107, -0.012680, 0.000000, -0.011994, 0.338018, 0.028790, 0.943326, 0.017094, 0.005171, -1.621164, 0.051427, -0.200000, 0.064069, -0.012016, 0.197157, -0.061431
1424754182.404136, 0.008775, -0.075353, 0.073895, 0.001435, -0.000023, -0.064593, 0.001107, -0.012680, 0.000000, -0.011994, 0.344231, 0.024902, 0.943271, 0.023348, 0.006780, -1.624415, 0.051427, -0.200000, 0.064069, -0.012016, 0.197157, -0.061431
1424754182.490282, 0.029578, -0.066954, 0.073895, 0.001731, 0.008671, -0.066371, 0.001512, -0.012599, 0.000000, -0.011279, 0.350106, 0.022608, 0.943682, 0.010668, -0.007654, -1.624305, 0.051427, -0.200000, 0.064694, -0.033085, 0.196963, -0.062050
1424754182.542554, 0.029578, -0.066954, 0.073895, 0.001731, 0.008671, -0.066371, 0.001512, -0.012599, 0.000000, -0.011279, 0.356921, 0.013343, 0.944965, 0.018207, 0.004877, -1.664719, 0.051427, -0.200000, 0.064694, -0.033085, 0.196963, -0.062050
1424754182.639363, 0.057384, -0.055723, 0.073895, 0.002327, 0.020498, -0.066997, 0.005517, -0.012364, 0.000000, -0.006957, 0.359421, 0.013321, 0.946092, 0.017631, -0.006313, -1.646431, 0.036225, -0.200000, 0.062470, -0.062282, 0.196691, -0.051234
1424754182.717796, 0.057384, -0.055723, 0.073895, 0.002327, 0.020498, -0.066997, 0.005517, -0.012364, 0.000000, -0.006957, 0.364707, 0.007565, 0.948749, 0.014751, -0.005115, -1.661144, 0.036225, -0.200000, 0.062470, -0.062282, 0.196691, -0.051234
1424754182.791956, 0.058921, -0.054714, 0.073895, 0.001678, 0.020859, -0.067777, 0.004515, -0.012167, 0.000000, -0.007697, 0.368872, 0.003398, 0.950819, 0.013670, 0.002127, -1.664992, 0.036225, -0.200000, 0.061934, -0.065035, 0.195706, -0.054876
1424754182.846181, 0.058921, -0.054714, 0.073895, 0.001678, 0.020859, -0.067777, 0.004515, -0.012167, 0.000000, -0.007697, 0.373031, 0.001135, 0.953154, 0.004369, -0.003630, -1.659454, 0.036225, -0.200000, 0.061934, -0.065035, 0.195706, -0.054876
1424754182.926600, 0.075440, -0.048207, 0.073895, 0.001908, 0.027595, -0.054921, 0.002979, -0.012058, 0.000000, -0.009626, 0.374767, -0.007049, 0.954470, 0.019146, 0.024728, -1.686320, 0.023513, -0.200000, 0.045860, -0.081268, 0.195957, -0.046410
1424754182.998712, 0.075440, -0.048207, 0.073895, 0.001908, 0.027595, -0.054921, 0.002979, -0.012058, 0.000000, -0.009626, 0.379047, -0.007851, 0.957766, 0.010902, 0.000567, -1.660889, 0.023513, -0.200000, 0.045860, -0.081268, 0.195957, -0.046410
1424754183.032728, 0.065268, -0.052508, 0.073895, 0.001073, 0.022459, -0.069778, 0.009062, -0.011767, 0.000000, -0.002535, 0.381805, -0.015136, 0.960154, 0.014634, 0.005735, -1.673456, 0.023513, -0.200000, 0.062722, -0.072075, 0.196537, -0.043885
1424754183.105573, 0.065268, -0.052508, 0.073895, 0.001073, 0.022459, -0.069778, 0.009062, -0.011767, 0.000000, -0.002535, 0.383486, -0.016437, 0.960933, 0.015676, 0.002046, -1.664041, 0.023513, -0.200000, 0.062722, -0.072075, 0.196537, -0.043885
1424754183.204155, 0.052686, -0.057934, 0.073895, 0.000202, 0.016163, -0.037816, 0.001610, -0.011688, 0.000000, -0.011246, 0.387232, -0.024838, 0.963598, 0.013524, 0.009710, -1.683275, 0.010837, -0.200000, 0.031664, -0.056598, 0.197520, -0.033217
1424754183.283197, 0.052686, -0.057934, 0.073895, 0.000202, 0.016163, -0.037816, 0.001610, -0.011688, 0.000000, -0.011246, 0.389982, -0.032153, 0.966720, 0.010630, 0.004418, -1.679789, 0.010837, -0.200000, 0.031664, -0.056598, 0.197520, -0.033217
1424754183.355539, 0.070015, -0.051370, 0.073895, 0.000834, 0.023359, -0.044340, 0.006001, -0.011429, 0.000000, -0.005980, 0.393051, -0.035947, 0.968065, 0.008299, -0.004468, -1.652853, 0.010837, -0.200000, 0.038452, -0.073414, 0.198439, -0.027193
