%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424655121.645546, 0.000000, 01424746051.583924, 0.000000, -0.118335, 0.000000, 0.000000, -0.118335, 0.000000, -0.061951, 0.000000, 0.000000, -0.061951, -1.106125, -1.337056, 1.078361, 0.024932, -0.021871, 0.205937, 0.200000, 0.200000, 0.000000, 0.000000
1424746085.830641, -0.355745, -0.119265, 0.054550, -0.000000, -0.064715, -0.050626, -0.019905, 0.016767, 0.000000, -0.003138, 0.344107, -0.148954, 0.936453, 0.022048, -0.004033, 0.199989, -0.134822, 0.075103, -0.358712, -0.021055
1424746085.926606, -0.116825, 0.000841, 0.054534, 0.000000, 0.055374, -0.010549, -0.036672, 0.015888, 0.000000, -0.020784, 0.332916, -0.150180, 0.935259, 0.029274, -0.002168, 0.199174, -0.136391, 0.076760, -0.116603, -0.012775
1424746086.003574, -0.255265, -0.069468, 0.054534, 0.000000, -0.014934, -0.048867, -0.021827, 0.015468, 0.000000, -0.006359, 0.312938, -0.150448, 0.933829, 0.028369, 0.000409, 0.202525, -0.134756, 0.077923, -0.259877, -0.003476
1424746086.057827, -0.208945, -0.046644, 0.055039, 0.000000, 0.008394, -0.036159, -0.027169, 0.015101, 0.000000, -0.012068, 0.301470, -0.150797, 0.933914, 0.022484, -0.001508, 0.201803, -0.134171, 0.078787, -0.211953, -0.006455
1424746086.132472, -0.115579, 0.000328, 0.055034, 0.000000, 0.055362, -0.021602, -0.033490, 0.014474, 0.000000, -0.019017, 0.292667, -0.150946, 0.934554, 0.007450, 0.008237, 0.201702, -0.134980, 0.079906, -0.117564, -0.001991
1424746086.228756, -0.090142, 0.013538, 0.054773, 0.000000, 0.068311, -0.016467, -0.036310, 0.013600, 0.000000, -0.022710, 0.283849, -0.151146, 0.936384, -0.006579, 0.005727, 0.203362, -0.136462, 0.081358, -0.091610, -0.002078
1424746086.283365, -0.227950, -0.055899, 0.054773, -0.000000, -0.001126, -0.038318, -0.027747, 0.013221, 0.000000, -0.014526, 0.271233, -0.151587, 0.938150, -0.008719, 0.007286, 0.201443, -0.135350, 0.082267, -0.231008, -0.008066
1424746086.380981, -0.067185, 0.025216, 0.054281, 0.000000, 0.079496, -0.010189, -0.039730, 0.012251, 0.000000, -0.027478, 0.264607, -0.151923, 0.939363, -0.007550, 0.009026, 0.201276, -0.137135, 0.083788, -0.067865, -0.003448
1424746086.455967, -0.164237, -0.023811, 0.054638, 0.000000, 0.030827, -0.017092, -0.037561, 0.011547, 0.000000, -0.026014, 0.252286, -0.153151, 0.942599, -0.008864, 0.010979, 0.203009, -0.136599, 0.085203, -0.164310, -0.016372
1424746086.509748, -0.191816, -0.037994, 0.055046, 0.000000, 0.017052, -0.015985, -0.038285, 0.011033, 0.000000, -0.027252, 0.242009, -0.154369, 0.945804, -0.010353, 0.012396, 0.201153, -0.135809, 0.086303, -0.191142, -0.022662
1424746086.584257, -0.076657, 0.020005, 0.054748, 0.000000, 0.074753, -0.001398, -0.044652, 0.011033, 0.000000, -0.033619, 0.236390, -0.155399, 0.948382, -0.017576, 0.010931, 0.199441, -0.136748, 0.087673, -0.075415, -0.013817
1424746086.638369, -0.166387, -0.025318, 0.055021, 0.000000, 0.029703, 0.006892, -0.048511, 0.011033, 0.000000, -0.037478, 0.227682, -0.157549, 0.951772, -0.025160, 0.013603, 0.200714, -0.136232, 0.089011, -0.161673, -0.039926
1424746086.692250, -0.149328, -0.016805, 0.055203, 0.000000, 0.038397, -0.012432, -0.040933, 0.011033, 0.000000, -0.029900, 0.219622, -0.158462, 0.953559, -0.026473, 0.013061, 0.195818, -0.135835, 0.090056, -0.148893, -0.016860
1424746086.789884, -0.064594, 0.025921, 0.054697, 0.000000, 0.080618, 0.002385, -0.047735, 0.011033, 0.000000, -0.036702, 0.213484, -0.159924, 0.954793, -0.020158, 0.003873, 0.196949, -0.137071, 0.091908, -0.062879, -0.014978
1424746086.867846, -0.182380, -0.033728, 0.055221, -0.000000, 0.021493, 0.000933, -0.047724, 0.011033, 0.000000, -0.036692, 0.199593, -0.162748, 0.958721, -0.023212, 0.007921, 0.195459, -0.135727, 0.093803, -0.178726, -0.036337
1424746086.942614, -0.159338, -0.022789, 0.055563, 0.000000, 0.032774, -0.005180, -0.045802, 0.011033, 0.000000, -0.034770, 0.187790, -0.164677, 0.960851, -0.024274, 0.006361, 0.194466, -0.134743, 0.095446, -0.157336, -0.025709
1424746086.995241, -0.206348, -0.046820, 0.056056, -0.000000, 0.009236, -0.012336, -0.043111, 0.011033, 0.000000, -0.032078, 0.177009, -0.166093, 0.963283, -0.033292, 0.012611, 0.190355, -0.133399, 0.096618, -0.204955, -0.026929
1424746087.049344, -0.156544, -0.022708, 0.056301, 0.000000, 0.033594, -0.009136, -0.045003, 0.011033, 0.000000, -0.033971, 0.168599, -0.167253, 0.964851, -0.030076, 0.006722, 0.195357, -0.132628, 0.097758, -0.155340, -0.021426
1424746087.123751, -0.134749, -0.012084, 0.056481, 0.000000, 0.044398, -0.009422, -0.045240, 0.011033, 0.000000, -0.034207, 0.158627, -0.168472, 0.966181, -0.033088, 0.006079, 0.191444, -0.131874, 0.099243, -0.134080, -0.016389
1424746087.177211, -0.230378, -0.060885, 0.056481, -0.000000, -0.004404, -0.010471, -0.045170, 0.011033, 0.000000, -0.034137, 0.146425, -0.170261, 0.967595, -0.032201, 0.007698, 0.190949, -0.130053, 0.100540, -0.228178, -0.033443
1424746087.251477, -0.155166, -0.024007, 0.056838, 0.000000, 0.032831, -0.017137, -0.042936, 0.011033, 0.000000, -0.031903, 0.134867, -0.171190, 0.968395, -0.025318, 0.005076, 0.190220, -0.128755, 0.101971, -0.155607, -0.012510
1424746087.348946, -0.131978, -0.013131, 0.057094, 0.000000, 0.043963, -0.012372, -0.045431, 0.011033, 0.000000, -0.034398, 0.122007, -0.172420, 0.968555, -0.021512, 0.003516, 0.188815, -0.127478, 0.103869, -0.131955, -0.012619
1424746087.403834, -0.361125, -0.129699, 0.057094, -0.000000, -0.072605, -0.038694, -0.035106, 0.010551, 0.000000, -0.024555, 0.102141, -0.174045, 0.967432, -0.017677, 0.006061, 0.188374, -0.123608, 0.105173, -0.361982, -0.029615
1424746087.457470, -0.175063, -0.037626, 0.057496, 0.000000, 0.019869, -0.009261, -0.047365, 0.010551, 0.000000, -0.036814, 0.092869, -0.175336, 0.966535, -0.015422, 0.003189, 0.191223, -0.122256, 0.106377, -0.173632, -0.024180
1424746087.531106, -0.164516, -0.033275, 0.057987, 0.000000, 0.024712, -0.019260, -0.043736, 0.010551, 0.000000, -0.033185, 0.080667, -0.176229, 0.965118, -0.016160, 0.007437, 0.189588, -0.120444, 0.107833, -0.165197, -0.012089
1424746087.609113, -0.164528, -0.034521, 0.058526, 0.000000, 0.024005, -0.015958, -0.045600, 0.010551, 0.000000, -0.035049, 0.067830, -0.177446, 0.963081, -0.012667, 0.004436, 0.191154, -0.118438, 0.109450, -0.164563, -0.015592
1424746087.684249, -0.212167, -0.059859, 0.058526, -0.000000, -0.001333, -0.031191, -0.039814, 0.009803, 0.000000, -0.030011, 0.051736, -0.178156, 0.959889, -0.015436, 0.004431, 0.190095, -0.115484, 0.110903, -0.214238, -0.009461
1424746087.781771, -0.145468, -0.028169, 0.059075, 0.000000, 0.030906, -0.013386, -0.047733, 0.009803, 0.000000, -0.037929, 0.037566, -0.179623, 0.957145, -0.017554, 0.005317, 0.194923, -0.113149, 0.112940, -0.145306, -0.015044
1424746087.881990, -0.201056, -0.058098, 0.059075, -0.000000, 0.000977, -0.031194, -0.041045, 0.009803, 0.000000, -0.031242, 0.017194, -0.180451, 0.952425, -0.015628, 0.002569, 0.194521, -0.109124, 0.114880, -0.203294, -0.008258
1424746087.936830, -0.377650, -0.149032, 0.059075, -0.000000, -0.089957, -0.046912, -0.035039, 0.009323, 0.000000, -0.025716, -0.003627, -0.182005, 0.947462, -0.012959, 0.001183, 0.198076, -0.104499, 0.116218, -0.379497, -0.028320
1424746088.012965, -0.168283, -0.045613, 0.059769, 0.000000, 0.014157, -0.021485, -0.045539, 0.009323, 0.000000, -0.036216, -0.016509, -0.182890, 0.944734, -0.012161, 0.000321, 0.195622, -0.101893, 0.117773, -0.169250, -0.011635
1424746088.087469, -0.210902, -0.068816, 0.059769, -0.000000, -0.009047, -0.023588, -0.045099, 0.009323, 0.000000, -0.035776, -0.032218, -0.184229, 0.942918, -0.020382, 0.003198, 0.196407, -0.098466, 0.119416, -0.211451, -0.018022
1424746088.141439, -0.327933, -0.129661, 0.059769, -0.000000, -0.069892, -0.046978, -0.035967, 0.008835, 0.000000, -0.027132, -0.050144, -0.185247, 0.939687, -0.012988, 0.000877, 0.199025, -0.094322, 0.120629, -0.330748, -0.018786
1424746088.195555, -0.178610, -0.056040, 0.059769, 0.000000, 0.003729, -0.027916, -0.043779, 0.008835, 0.000000, -0.034943, -0.059919, -0.185656, 0.937903, -0.006299, -0.004927, 0.196866, -0.092112, 0.121697, -0.180620, -0.007559
1424746088.269559, -0.147955, -0.042292, 0.060395, 0.000000, 0.018104, -0.023954, -0.045792, 0.008835, 0.000000, -0.036957, -0.071003, -0.186088, 0.936660, -0.000630, -0.007187, 0.199467, -0.089546, 0.123132, -0.149768, -0.005838
1424746088.368850, -0.175712, -0.058597, 0.060395, 0.000000, 0.001799, -0.027649, -0.044790, 0.008835, 0.000000, -0.035955, -0.088642, -0.186883, 0.936131, -0.001574, -0.007790, 0.201089, -0.085228, 0.125122, -0.177694, -0.008004
1424746088.466070, -0.230517, -0.089166, 0.060395, -0.000000, -0.028770, -0.034893, -0.042287, 0.008835, 0.000000, -0.033452, -0.111224, -0.188081, 0.937198, -0.009481, -0.001678, 0.203216, -0.079490, 0.127184, -0.232815, -0.012348
1424746088.541934, -0.275980, -0.114698, 0.060395, -0.000000, -0.054302, -0.054211, -0.034663, 0.008176, 0.000000, -0.026487, -0.132626, -0.188263, 0.938258, -0.010035, -0.003566, 0.202484, -0.073962, 0.128622, -0.281244, -0.002397
1424746088.641713, -0.149224, -0.053718, 0.060395, 0.000000, 0.006678, -0.021680, -0.048172, 0.008176, 0.000000, -0.039996, -0.147643, -0.189165, 0.940054, -0.011730, -0.001180, 0.204242, -0.069743, 0.130681, -0.150519, -0.009037
1424746088.716520, -0.287411, -0.126135, 0.060395, -0.000000, -0.065740, -0.059066, -0.033345, 0.007552, 0.000000, -0.025792, -0.169585, -0.189284, 0.943998, -0.014430, 0.002358, 0.208136, -0.063813, 0.132093, -0.293413, -0.001598
1424746088.772122, -0.299388, -0.134512, 0.060395, -0.000000, -0.074116, -0.063743, -0.031493, 0.007115, 0.000000, -0.024379, -0.186609, -0.189259, 0.947391, 0.000084, -0.009271, 0.208278, -0.059170, 0.133119, -0.306099, 0.000459
1424746088.846461, -0.133465, -0.053581, 0.060395, 0.000000, 0.006814, -0.027847, -0.046179, 0.007115, 0.000000, -0.039064, -0.196746, -0.189328, 0.949840, -0.005899, -0.003646, 0.212598, -0.055946, 0.134518, -0.136336, -0.000941
1424746088.921233, -0.221521, -0.099968, 0.060395, -0.000000, -0.039573, -0.050542, -0.037167, 0.006420, 0.000000, -0.030747, -0.213730, -0.189072, 0.954345, -0.007539, -0.005588, 0.209197, -0.050907, 0.135849, -0.227187, 0.003435
1424746089.022470, -0.139924, -0.062085, 0.060395, 0.000000, -0.001690, -0.035243, -0.043596, 0.006420, 0.000000, -0.037176, -0.228328, -0.188587, 0.958887, -0.007027, -0.004991, 0.213531, -0.045961, 0.137619, -0.144215, 0.004790
1424746089.097758, -0.263857, -0.126957, 0.060395, -0.000000, -0.066562, -0.071776, -0.028886, 0.005878, 0.000000, -0.023008, -0.248819, -0.187452, 0.965097, -0.007106, -0.002940, 0.210273, -0.039778, 0.138743, -0.273027, 0.015121
1424746089.172993, -0.213311, -0.104171, 0.060395, -0.000000, -0.043776, -0.050604, -0.037413, 0.005172, 0.000000, -0.032240, -0.265352, -0.187019, 0.970468, -0.010890, 0.001660, 0.206718, -0.034446, 0.140047, -0.219156, 0.005745
1424746089.231508, -0.264643, -0.132188, 0.060395, -0.000000, -0.071793, -0.064392, -0.031873, 0.004744, 0.000000, -0.027129, -0.279988, -0.186556, 0.974996, -0.013961, 0.001736, 0.207096, -0.029885, 0.140940, -0.272228, 0.008600
1424746089.332079, -0.121787, -0.063488, 0.060395, 0.000000, -0.003093, -0.027819, -0.046814, 0.004744, 0.000000, -0.042070, -0.293148, -0.186313, 0.979156, -0.021096, 0.005642, 0.206082, -0.024560, 0.142850, -0.124902, 0.002309
1424746089.405023, -0.276960, -0.144464, 0.060395, -0.000000, -0.084068, -0.051759, -0.037271, 0.004064, 0.000000, -0.033207, -0.313704, -0.186748, 0.984738, -0.012712, 0.005136, 0.205916, -0.017920, 0.144320, -0.281692, -0.005963
1424746089.501421, -0.172796, -0.095866, 0.060395, 0.000000, -0.035470, -0.031635, -0.045529, 0.004064, 0.000000, -0.041465, -0.330631, -0.187201, 0.987751, 0.001001, -0.001628, 0.207820, -0.011484, 0.146235, -0.175605, -0.004698
1424746089.601549, -0.176653, -0.101924, 0.060395, 0.000000, -0.041529, -0.028226, -0.047076, 0.004064, 0.000000, -0.043012, -0.348513, -0.188208, 0.990690, -0.000870, -0.000035, 0.214731, -0.004521, 0.148359, -0.178610, -0.010065
1424746089.699059, -0.218581, -0.126596, 0.060395, -0.000000, -0.066201, -0.031027, -0.046212, 0.004064, 0.000000, -0.042148, -0.369983, -0.189669, 0.993308, -0.000082, -0.000453, 0.208926, 0.003461, 0.150548, -0.220263, -0.014984
1424746089.732596, -0.486636, -0.263085, 0.060395, -0.000000, -0.202690, -0.065832, -0.032253, 0.003794, 0.000000, -0.028459, -0.386406, -0.190880, 0.993369, -0.001103, -0.005408, 0.208076, 0.008426, 0.151472, -0.489738, -0.036116
1424746089.806954, -0.094406, -0.069218, 0.060395, 0.000000, -0.008822, -0.018453, -0.051398, 0.003794, 0.000000, -0.047605, -0.393558, -0.191002, 0.993150, -0.004087, -0.004377, 0.210142, 0.012407, 0.152901, -0.096179, -0.001646
1424746089.899375, -0.194517, -0.122402, 0.060395, 0.000000, -0.062007, -0.028290, -0.047606, 0.003794, 0.000000, -0.043812, -0.408308, -0.191978, 0.991994, -0.003030, -0.008590, 0.210461, 0.018405, 0.154560, -0.196135, -0.012971
1424746089.957378, -0.199143, -0.128097, 0.060395, 0.000000, -0.067701, -0.040581, -0.042688, 0.003794, 0.000000, -0.038894, -0.423592, -0.192158, 0.987772, 0.029657, -0.021746, 0.212830, 0.024650, 0.156027, -0.203222, -0.002399
1424746090.008815, -0.131387, -0.096015, 0.060395, 0.000000, -0.035620, -0.029164, -0.047335, 0.003794, 0.000000, -0.043542, -0.430485, -0.192121, 0.985766, 0.035337, -0.020878, 0.212993, 0.028093, 0.156988, -0.134583, 0.000731
1424746090.082544, -0.101672, -0.083529, 0.060395, 0.000000, -0.023134, -0.039459, -0.043250, 0.003794, 0.000000, -0.039457, -0.438455, -0.190860, 0.982638, 0.041601, -0.022417, 0.213250, 0.032671, 0.158081, -0.107720, 0.017048
1424746090.159089, -0.078321, -0.074209, 0.060395, 0.000000, -0.013813, -0.034384, -0.045317, 0.003794, 0.000000, -0.041523, -0.444871, -0.189564, 0.979642, 0.045040, -0.038670, 0.214499, 0.037056, 0.159213, -0.083845, 0.016925
1424746090.233439, -0.063756, -0.069047, 0.060395, 0.000000, -0.008652, -0.061130, -0.034476, 0.003153, 0.000000, -0.031323, -0.450470, -0.186134, 0.976565, 0.031235, -0.029354, 0.214664, 0.041250, 0.159775, -0.075315, 0.046146
1424746090.331702, -0.013220, -0.046514, 0.061310, 0.000000, 0.014796, -0.045040, -0.040654, 0.003153, 0.000000, -0.037501, -0.452710, -0.182102, 0.973431, 0.033042, -0.031831, 0.221516, 0.045632, 0.160626, -0.022793, 0.041035
1424746090.386302, -0.007697, -0.044707, 0.061798, 0.000000, 0.017091, -0.148895, 0.001355, 0.003171, 0.000000, 0.004526, -0.454876, -0.174255, 0.968716, 0.023458, -0.023275, 0.217734, 0.048356, 0.159724, -0.039679, 0.143717
1424746090.460411, 0.012515, -0.036253, 0.062335, 0.000000, 0.026082, -0.068899, -0.030347, 0.002609, 0.000000, -0.027738, -0.455084, -0.169069, 0.965738, 0.024146, -0.021014, 0.219701, 0.051427, 0.159816, -0.002802, 0.069971
1424746090.514379, 0.047451, -0.019626, 0.062547, 0.000000, 0.042921, -0.116355, -0.010959, 0.002461, 0.000000, -0.008498, -0.453949, -0.162381, 0.962154, 0.028616, -0.025194, 0.219096, 0.053386, 0.159161, 0.021027, 0.123887
1424746090.590686, 0.044957, -0.022114, 0.062885, 0.000000, 0.040770, -0.067564, -0.030245, 0.001884, 0.000000, -0.028361, -0.451718, -0.156606, 0.959638, 0.027513, -0.022168, 0.218504, 0.056029, 0.159105, 0.029242, 0.075703
1424746090.690586, 0.066310, -0.012882, 0.063142, 0.000000, 0.050260, -0.086275, -0.022210, 0.001330, 0.000000, -0.020880, -0.447122, -0.146757, 0.956491, 0.021563, -0.020700, 0.218732, 0.059111, 0.158402, 0.046009, 0.098608
1424746090.768187, 0.131769, 0.019040, 0.062847, 0.000000, 0.081888, -0.146633, 0.002997, 0.001388, 0.000000, 0.004385, -0.439693, -0.133442, 0.953763, -0.001609, -0.009112, 0.223087, 0.060583, 0.156420, 0.096062, 0.172152
1424746090.840666, 0.108559, 0.006891, 0.062747, 0.000000, 0.069638, -0.129814, -0.003060, 0.001332, 0.000000, -0.001728, -0.434059, -0.122496, 0.951934, -0.014860, -0.002979, 0.221150, 0.062317, 0.154906, 0.077441, 0.150465
1424746090.894657, 0.136940, 0.020513, 0.062526, 0.000000, 0.083039, -0.153911, 0.007408, 0.001432, 0.000000, 0.008840, -0.428703, -0.112747, 0.949539, -0.016576, -0.000568, 0.224771, 0.063324, 0.153363, 0.099191, 0.180561
1424746090.969843, 0.056552, -0.021066, 0.062842, 0.000000, 0.041776, -0.074666, -0.023767, 0.000985, 0.000000, -0.022781, -0.425830, -0.106318, 0.947917, -0.011445, -0.002832, 0.227888, 0.065841, 0.152912, 0.038222, 0.085512
1424746091.070325, 0.071689, -0.014842, 0.063140, 0.000000, 0.048298, -0.096017, -0.014449, 0.000623, 0.000000, -0.013826, -0.420991, -0.095296, 0.944887, -0.013038, -0.001977, 0.227631, 0.068938, 0.151608, 0.048171, 0.109718
1424746091.122791, 0.114514, 0.005966, 0.063078, 0.000000, 0.069044, -0.220631, 0.036566, 0.001102, 0.000000, 0.037669, -0.417782, -0.082652, 0.942476, -0.015640, 0.001460, 0.230200, 0.070393, 0.149213, 0.061152, 0.240940
1424746091.177279, 0.074429, -0.014946, 0.063240, 0.000000, 0.048294, -0.105579, -0.008847, 0.000982, 0.000000, -0.007864, -0.415173, -0.076146, 0.940642, -0.016823, 0.003428, 0.232694, 0.072064, 0.148311, 0.048077, 0.119897
1424746091.251433, 0.035891, -0.035331, 0.063766, -0.000000, 0.028435, -0.082263, -0.017760, 0.000652, 0.000000, -0.017108, -0.413966, -0.069580, 0.939167, -0.021533, 0.007012, 0.229644, 0.074923, 0.147592, 0.016224, 0.088273
1424746091.303549, 0.050211, -0.029265, 0.064071, 0.000000, 0.034806, -0.139189, 0.005882, 0.000729, 0.000000, 0.006610, -0.413102, -0.061916, 0.937698, -0.018682, 0.007310, 0.233983, 0.076915, 0.146305, 0.016571, 0.147038
1424746091.377988, 0.016725, -0.047596, 0.064776, -0.000000, 0.017181, -0.062405, -0.024302, 0.000278, 0.000000, -0.024023, -0.412979, -0.057128, 0.937287, -0.019513, 0.008453, 0.236047, 0.080011, 0.145917, 0.001668, 0.064586
1424746091.432287, 0.016058, -0.049468, 0.065314, -0.000000, 0.015846, -0.132258, 0.004701, 0.000342, 0.000000, 0.005043, -0.413867, -0.049938, 0.937469, -0.019863, 0.009374, 0.243726, 0.082515, 0.144695, -0.016333, 0.132224
1424746091.485782, 0.008348, -0.054146, 0.065314, -0.000000, 0.011169, -0.080025, -0.015964, 0.000128, 0.000000, -0.015836, -0.414449, -0.045655, 0.937409, -0.021429, 0.007743, 0.239125, 0.084914, 0.144148, -0.010843, 0.079725
1424746091.582644, -0.004353, -0.062738, 0.065314, -0.000000, 0.002577, -0.039762, -0.031539, -0.000636, 0.000000, -0.032175, -0.415778, -0.042016, 0.937758, -0.021976, 0.009958, 0.241041, 0.089307, 0.144093, -0.013719, 0.037573
1424746091.680940, -0.024216, -0.075409, 0.065314, -0.000000, -0.010094, -0.072901, -0.017177, -0.001058, 0.000000, -0.018235, -0.419838, -0.035650, 0.940023, -0.019127, 0.007944, 0.247006, 0.094436, 0.143281, -0.041305, 0.064767
1424746091.759567, -0.048851, -0.089969, 0.065314, -0.000000, -0.024655, -0.082866, -0.012344, -0.001300, 0.000000, -0.013644, -0.425158, -0.030289, 0.943151, -0.025641, 0.015578, 0.248831, 0.099043, 0.142507, -0.067753, 0.068283
1424746091.859475, -0.043310, -0.090072, 0.065314, -0.000000, -0.024757, -0.044677, -0.026799, -0.001970, 0.000000, -0.028769, -0.430467, -0.027047, 0.945387, -0.020143, 0.007416, 0.252678, 0.104570, 0.142337, -0.053104, 0.032431
1424746091.933602, -0.102079, -0.122307, 0.065314, -0.000000, -0.056992, -0.058511, -0.020335, -0.002347, 0.000000, -0.022682, -0.438894, -0.024791, 0.950090, -0.021040, 0.009156, 0.258927, 0.109785, 0.142198, -0.113658, 0.030424
1424746091.986947, -0.115429, -0.131075, 0.065314, -0.000000, -0.065760, -0.051343, -0.022588, -0.002648, 0.000000, -0.025236, -0.445550, -0.023745, 0.953284, -0.028708, 0.016924, 0.262722, 0.113685, 0.142218, -0.124803, 0.019603
1424746092.083693, -0.064552, -0.108439, 0.065314, -0.000000, -0.043124, -0.024446, -0.032904, -0.003444, 0.000000, -0.036348, -0.452195, -0.023079, 0.955995, -0.027173, 0.015234, 0.262031, 0.119484, 0.142523, -0.068681, 0.006890
1424746092.159032, -0.136242, -0.147402, 0.065314, -0.000000, -0.082088, -0.033653, -0.028478, -0.003979, 0.000000, -0.032457, -0.462732, -0.023336, 0.959755, -0.014919, 0.006242, 0.266577, 0.125342, 0.142916, -0.140295, -0.003426
1424746092.213076, -0.175185, -0.169344, 0.065314, -0.000000, -0.104029, -0.038127, -0.026160, -0.004333, 0.000000, -0.030493, -0.472441, -0.023868, 0.962601, -0.007940, 0.002360, 0.269071, 0.130098, 0.143267, -0.179017, -0.009815
1424746092.314635, -0.058566, -0.114070, 0.065314, 0.000000, -0.048756, -0.011082, -0.036446, -0.005260, 0.000000, -0.041705, -0.478477, -0.024373, 0.964363, -0.005231, 0.002274, 0.270471, 0.136104, 0.143789, -0.059398, -0.004969
1424746092.390496, -0.149984, -0.163083, 0.065314, -0.000000, -0.097769, -0.026846, -0.029384, -0.005817, 0.000000, -0.035201, -0.489982, -0.025500, 0.968025, 0.000839, -0.003117, 0.274731, 0.142364, 0.144341, -0.151643, -0.014850
1424746092.444380, -0.154532, -0.167728, 0.065314, -0.000000, -0.102414, -0.035112, -0.025494, -0.006160, 0.000000, -0.031654, -0.498509, -0.025962, 0.969724, 0.012611, -0.010527, 0.277564, 0.146915, 0.144640, -0.158238, -0.008576
1424746092.516376, -0.068414, -0.126932, 0.065314, 0.000000, -0.061618, -0.024507, -0.029257, -0.006687, 0.000000, -0.035943, -0.503729, -0.025617, 0.970901, 0.012818, -0.014031, 0.278021, 0.151529, 0.144796, -0.072513, 0.004789
1424746092.570406, -0.104926, -0.147159, 0.065314, -0.000000, -0.081845, -0.044600, -0.020717, -0.006967, 0.000000, -0.027684, -0.509842, -0.024860, 0.972201, 0.010946, -0.012833, 0.278757, 0.155557, 0.144785, -0.113148, 0.014006
1424746092.644292, -0.043728, -0.118828, 0.065314, 0.000000, -0.053514, -0.027541, -0.026791, -0.007461, 0.000000, -0.034253, -0.513511, -0.023805, 0.972747, 0.011741, -0.012998, 0.282039, 0.159960, 0.144757, -0.049665, 0.014282
1424746092.698237, -0.064527, -0.130956, 0.065314, 0.000000, -0.065641, -0.056497, -0.014613, -0.007658, 0.000000, -0.022271, -0.517686, -0.021859, 0.973913, 0.010791, -0.011715, 0.282979, 0.163559, 0.144442, -0.077736, 0.036233
1424746092.796152, -0.014752, -0.108616, 0.065314, 0.000000, -0.043301, -0.024296, -0.026753, -0.008314, 0.000000, -0.035067, -0.519744, -0.019976, 0.974195, 0.010988, -0.011589, 0.283998, 0.168821, 0.144259, -0.020969, 0.019189
1424746092.870773, -0.016929, -0.111817, 0.065314, 0.000000, -0.046502, -0.067848, -0.008187, -0.008467, 0.000000, -0.016654, -0.522392, -0.015481, 0.974218, 0.006923, -0.003749, 0.287778, 0.173138, 0.143351, -0.035490, 0.060253
1424746092.923765, -0.009492, -0.109538, 0.065314, 0.000000, -0.044224, -0.067470, -0.007549, -0.008567, 0.000000, -0.016115, -0.523896, -0.012199, 0.973666, 0.011567, -0.008983, 0.290072, 0.176134, 0.142680, -0.028393, 0.061937
1424746092.998055, 0.008012, -0.102580, 0.065314, 0.000000, -0.037265, -0.033489, -0.020396, -0.008944, 0.000000, -0.029341, -0.524041, -0.009654, 0.972710, 0.006946, -0.003313, 0.291760, 0.179862, 0.142226, -0.001960, 0.034379
1424746093.051380, 0.019767, -0.097854, 0.065314, 0.000000, -0.032539, -0.091015, 0.003308, -0.008900, 0.000000, -0.005592, -0.524427, -0.004678, 0.971322, 0.006989, -0.005882, 0.291183, 0.182650, 0.141120, -0.007194, 0.092858
1424746093.126123, 0.029433, -0.094694, 0.065314, 0.000000, -0.029379, -0.029343, -0.020513, -0.009283, 0.000000, -0.029797, -0.522957, -0.001941, 0.970489, 0.004324, -0.005098, 0.294051, 0.186060, 0.140587, 0.019665, 0.036614
1424746093.200752, 0.032997, -0.094401, 0.065314, 0.000000, -0.029086, -0.064500, -0.005664, -0.009389, 0.000000, -0.015053, -0.521990, 0.003379, 0.969046, -0.000417, -0.001575, 0.293123, 0.189609, 0.139393, 0.012952, 0.071283
1424746093.254412, 0.047039, -0.088462, 0.065314, 0.000000, -0.023147, -0.075472, -0.000422, -0.009395, 0.000000, -0.009817, -0.520753, 0.007987, 0.967419, 0.001020, -0.003866, 0.294987, 0.192040, 0.138334, 0.023065, 0.085888
1424746093.328528, 0.033882, -0.096550, 0.065314, 0.000000, -0.031236, -0.040108, -0.013866, -0.009651, 0.000000, -0.023518, -0.519214, 0.011561, 0.966232, -0.000675, -0.005939, 0.294955, 0.195444, 0.137528, 0.020760, 0.048225
1424746093.382722, 0.061948, -0.083569, 0.065314, 0.000000, -0.018255, -0.079735, 0.003044, -0.009610, 0.000000, -0.006567, -0.517275, 0.016682, 0.964765, 0.000893, -0.003792, 0.298507, 0.197744, 0.136310, 0.035759, 0.094428
1424746093.436606, 0.051977, -0.089423, 0.065314, 0.000000, -0.024109, -0.069511, -0.000517, -0.009617, 0.000000, -0.010135, -0.515693, 0.021082, 0.963251, -0.003818, -0.003193, 0.296979, 0.200000, 0.135251, 0.029361, 0.081678
1424746093.510586, 0.037507, -0.096568, 0.065314, 0.000000, -0.031253, -0.042150, -0.010985, -0.009820, 0.000000, -0.020806, -0.513958, 0.024878, 0.961734, -0.002135, -0.002268, 0.298278, 0.200000, 0.134319, 0.023464, 0.051311
1424746093.564974, 0.052750, -0.088738, 0.065314, 0.000000, -0.023423, -0.074779, 0.002422, -0.009787, 0.000000, -0.007365, -0.512405, 0.029609, 0.960338, -0.004103, -0.002073, 0.297249, 0.200000, 0.133141, 0.028534, 0.086950
