%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424753692.610356, -0.133324, -0.136425, 0.078749, -0.002021, -0.059697, 0.004287, 0.026427, 0.020978, 0.000000, 0.051642, -0.002711, 0.170286, 0.869888, 0.040654, 0.028616, -1.687337, -0.090028, -0.200000, 0.008568, 0.133117, 0.207738, 0.070355
1424753692.708362, -0.064216, -0.109180, 0.078749, 0.001357, -0.029075, -0.021708, 0.035620, 0.022330, 0.000000, 0.061940, -0.000724, 0.175687, 0.873584, 0.031185, 0.020846, -1.681689, -0.090028, -0.200000, 0.028681, 0.061420, 0.208735, 0.067342
1424753692.805058, -0.064216, -0.109180, 0.078749, 0.001357, -0.029075, -0.021708, 0.035620, 0.022330, 0.000000, 0.061940, 0.004208, 0.184150, 0.882022, 0.013355, 0.016918, -1.680012, -0.090028, -0.200000, 0.028681, 0.061420, 0.208735, 0.067342
1424753692.859992, -0.109951, -0.127420, 0.078749, -0.000884, -0.049556, -0.054261, 0.051094, 0.022330, 0.000000, 0.077506, 0.009165, 0.191432, 0.890080, -0.004863, 0.019658, -1.673149, -0.094402, -0.200000, 0.065212, 0.103832, 0.208599, 0.073473
1424753692.933717, -0.109951, -0.127420, 0.078749, -0.000884, -0.049556, -0.054261, 0.051094, 0.022330, 0.000000, 0.077506, 0.010899, 0.197957, 0.895823, -0.013972, 0.011486, -1.652840, -0.094402, -0.200000, 0.065212, 0.103832, 0.208599, 0.073473
1424753692.988597, -0.083779, -0.116482, 0.078749, 0.000390, -0.037343, -0.013118, 0.035937, 0.023485, 0.000000, 0.060808, 0.011779, 0.202019, 0.902841, -0.014934, 0.009917, -1.657527, -0.094402, -0.200000, 0.020326, 0.082327, 0.207426, 0.076723
1424753693.066819, -0.083779, -0.116482, 0.078749, 0.000390, -0.037343, -0.013118, 0.035937, 0.023485, 0.000000, 0.060808, 0.012230, 0.206128, 0.908972, -0.011715, 0.001342, -1.655305, -0.094402, -0.200000, 0.020326, 0.082327, 0.207426, 0.076723
1424753693.138736, -0.037003, -0.098438, 0.078749, 0.002144, -0.017545, 0.004033, 0.027671, 0.024524, 0.000000, 0.052479, 0.011774, 0.207608, 0.917449, -0.000487, 0.015842, -1.678601, -0.095284, -0.200000, -0.000029, 0.037222, 0.209091, 0.073211
1424753693.213208, -0.037003, -0.098438, 0.078749, 0.002144, -0.017545, 0.004033, 0.027671, 0.024524, 0.000000, 0.052479, 0.010636, 0.210419, 0.923845, 0.013873, 0.016934, -1.683985, -0.095284, -0.200000, -0.000029, 0.037222, 0.209091, 0.073211
1424753693.289988, -0.057888, -0.106383, 0.078749, 0.000660, -0.026974, 0.018402, 0.023066, 0.025396, 0.000000, 0.048085, 0.009826, 0.216586, 0.930463, 0.013188, 0.005920, -1.664912, -0.095284, -0.200000, -0.012880, 0.059361, 0.208069, 0.076067
1424753693.364294, -0.057888, -0.106383, 0.078749, 0.000660, -0.026974, 0.018402, 0.023066, 0.025396, 0.000000, 0.048085, 0.009555, 0.222924, 0.937355, 0.009496, -0.000851, -1.652819, -0.095284, -0.200000, -0.012880, 0.059361, 0.208069, 0.076067
1424753693.462769, -0.035084, -0.097477, 0.078749, 0.001344, -0.017384, 0.014644, 0.023578, 0.026414, 0.000000, 0.049897, 0.007929, 0.222874, 0.943625, 0.004691, 0.004291, -1.673118, -0.094513, -0.200000, -0.010984, 0.036396, 0.208608, 0.073590
1424753693.539174, -0.035084, -0.097477, 0.078749, 0.001344, -0.017384, 0.014644, 0.023578, 0.026414, 0.000000, 0.049897, 0.006827, 0.231373, 0.949752, -0.002105, -0.007741, -1.649475, -0.094513, -0.200000, -0.010984, 0.036396, 0.208608, 0.073590
1424753693.638350, -0.060151, -0.107293, 0.078749, -0.000130, -0.028675, 0.027784, 0.018912, 0.027244, 0.000000, 0.045568, 0.004077, 0.233851, 0.953635, 0.003940, 0.012081, -1.666044, -0.094513, -0.200000, -0.021938, 0.062521, 0.208082, 0.075063
1424753693.693322, -0.060151, -0.107293, 0.078749, -0.000130, -0.028675, 0.027784, 0.018912, 0.027244, 0.000000, 0.045568, 0.001734, 0.241367, 0.957224, 0.010185, 0.010011, -1.661622, -0.094513, -0.200000, -0.021938, 0.062521, 0.208082, 0.075063
1424753693.809998, -0.069184, -0.110689, 0.078749, -0.000447, -0.032387, 0.025405, 0.019659, 0.028088, 0.000000, 0.047457, 0.000800, 0.246071, 0.958010, 0.005102, 0.006920, -1.660756, -0.092897, -0.200000, -0.019087, 0.071187, 0.207537, 0.074553
1424753693.865413, -0.069184, -0.110689, 0.078749, -0.000447, -0.032387, 0.025405, 0.019659, 0.028088, 0.000000, 0.047457, -0.005082, 0.259140, 0.957475, 0.008092, 0.007952, -1.636586, -0.092897, -0.200000, -0.019087, 0.071187, 0.207537, 0.074553
1424753693.939954, -0.126311, -0.132993, 0.078749, -0.002616, -0.056861, 0.072729, 0.002208, 0.028160, 0.000000, 0.028259, -0.007444, 0.263125, 0.957961, 0.006140, 0.019154, -1.642894, -0.092897, -0.200000, -0.063441, 0.131222, 0.206172, 0.078248
1424753694.040981, -0.126311, -0.132993, 0.078749, -0.002616, -0.056861, 0.072729, 0.002208, 0.028160, 0.000000, 0.028259, -0.010709, 0.270472, 0.956061, 0.002449, 0.014229, -1.631690, -0.092897, -0.200000, -0.063441, 0.131222, 0.206172, 0.078248
1424753694.116020, -0.086852, -0.116589, 0.078749, -0.000117, -0.037957, 0.056529, 0.008242, 0.028523, 0.000000, 0.036046, -0.016526, 0.278944, 0.953258, -0.000777, 0.019007, -1.626597, -0.088425, -0.200000, -0.051597, 0.089870, 0.204620, 0.077133
1424753694.189924, -0.086852, -0.116589, 0.078749, -0.000117, -0.037957, 0.056529, 0.008242, 0.028523, 0.000000, 0.036046, -0.021188, 0.279579, 0.950252, 0.003584, 0.038523, -1.645259, -0.088425, -0.200000, -0.051597, 0.089870, 0.204620, 0.077133
1424753694.263844, -0.037715, -0.096800, 0.078749, 0.001883, -0.016168, 0.066975, 0.004417, 0.028686, 0.000000, 0.032180, -0.026128, 0.285022, 0.947414, 0.001083, 0.029673, -1.622267, -0.088425, -0.200000, -0.064946, 0.041111, 0.204284, 0.078019
1424753694.364190, -0.037715, -0.096800, 0.078749, 0.001883, -0.016168, 0.066975, 0.004417, 0.028686, 0.000000, 0.032180, -0.030670, 0.284415, 0.945671, 0.006273, 0.042101, -1.634801, -0.088425, -0.200000, -0.064946, 0.041111, 0.204284, 0.078019
1424753694.439628, -0.008534, -0.084759, 0.078749, 0.002388, -0.003622, 0.071926, 0.000705, 0.028717, 0.000000, 0.028625, -0.038696, 0.287065, 0.942714, 0.000142, 0.029608, -1.613882, -0.082380, -0.200000, -0.071492, 0.011624, 0.203363, 0.073689
1424753694.559686, -0.008534, -0.084759, 0.078749, 0.002388, -0.003622, 0.071926, 0.000705, 0.028717, 0.000000, 0.028625, -0.045276, 0.282648, 0.941512, 0.001833, 0.036946, -1.628734, -0.082380, -0.200000, -0.071492, 0.011624, 0.203363, 0.073689
1424753694.640327, 0.055228, -0.059544, 0.078749, 0.003980, 0.023185, 0.088705, -0.006820, 0.028375, 0.000000, 0.020407, -0.057063, 0.276940, 0.940805, -0.000077, 0.034794, -1.623862, -0.082380, -0.200000, -0.091510, -0.050446, 0.204088, 0.071656
1424753694.735438, 0.055228, -0.059544, 0.078749, 0.003980, 0.023185, 0.088705, -0.006820, 0.028375, 0.000000, 0.020407, -0.066380, 0.274509, 0.941480, -0.004941, 0.018261, -1.594951, -0.082380, -0.200000, -0.091510, -0.050446, 0.204088, 0.071656
1424753694.809999, 0.066362, -0.054056, 0.078749, 0.003075, 0.027767, 0.125726, -0.023750, 0.027367, 0.000000, 0.001378, -0.078632, 0.266153, 0.944419, -0.001345, 0.023948, -1.592716, -0.070753, -0.200000, -0.127150, -0.063590, 0.201503, 0.066352
1424753694.894045, 0.066362, -0.054056, 0.078749, 0.003075, 0.027767, 0.125726, -0.023750, 0.027367, 0.000000, 0.001378, -0.088763, 0.255671, 0.946839, -0.005343, 0.022221, -1.616390, -0.070753, -0.200000, -0.127150, -0.063590, 0.201503, 0.066352
1424753694.948598, 0.137638, -0.025957, 0.079648, 0.005074, 0.058765, 0.159330, -0.038473, 0.026034, 0.000000, -0.015401, -0.101420, 0.247924, 0.951555, -0.005537, 0.009666, -1.608578, -0.070753, -0.200000, -0.164415, -0.131521, 0.202530, 0.063148
1424753695.042311, 0.137638, -0.025957, 0.079648, 0.005074, 0.058765, 0.159330, -0.038473, 0.026034, 0.000000, -0.015401, -0.110033, 0.242784, 0.954199, 0.002657, 0.012093, -1.609828, -0.070753, -0.200000, -0.164415, -0.131521, 0.202530, 0.063148
1424753695.096194, 0.093705, -0.043244, 0.079648, 0.001820, 0.038223, 0.156700, -0.042539, 0.026034, 0.000000, -0.018489, -0.124989, 0.234890, 0.959509, 0.009254, 0.012923, -1.604577, -0.057139, -0.200000, -0.159776, -0.088359, 0.201816, 0.050352
1424753695.170177, 0.093705, -0.043244, 0.079648, 0.001820, 0.038223, 0.156700, -0.042539, 0.026034, 0.000000, -0.018489, -0.135950, 0.232331, 0.963777, -0.002005, -0.015296, -1.581734, -0.057139, -0.200000, -0.159776, -0.088359, 0.201816, 0.050352
1424753695.270655, 0.066389, -0.054075, 0.079648, 0.000092, 0.025665, 0.136507, -0.034081, 0.024548, 0.000000, -0.010017, -0.149136, 0.224002, 0.969199, 0.009300, -0.004369, -1.599854, -0.057139, -0.200000, -0.138378, -0.062395, 0.201576, 0.051304
1424753695.365309, 0.066389, -0.054075, 0.079648, 0.000092, 0.025665, 0.136507, -0.034081, 0.024548, 0.000000, -0.010017, -0.168446, 0.220100, 0.977307, 0.013896, -0.015621, -1.588345, -0.057139, -0.200000, -0.138378, -0.062395, 0.201576, 0.051304
1424753695.419847, 0.069069, -0.052766, 0.079648, 0.000172, 0.027053, 0.241056, -0.083291, 0.024548, 0.000000, -0.063264, -0.185385, 0.214691, 0.984680, 0.015467, -0.003469, -1.598435, -0.038370, -0.200000, -0.242872, -0.062381, 0.200984, 0.032828
1424753695.506796, 0.069069, -0.052766, 0.079648, 0.000172, 0.027053, 0.241056, -0.083291, 0.024548, 0.000000, -0.063264, -0.195054, 0.215634, 0.988705, 0.012102, -0.010836, -1.578353, -0.038370, -0.200000, -0.242872, -0.062381, 0.200984, 0.032828
1424753695.584718, 0.020431, -0.072175, 0.079648, -0.001830, 0.005643, 0.153471, -0.047976, 0.024548, 0.000000, -0.022956, -0.210760, 0.211935, 0.995151, 0.018029, 0.007222, -1.594942, -0.038370, -0.200000, -0.153920, -0.016720, 0.200868, 0.033530
1424753695.657569, 0.020431, -0.072175, 0.079648, -0.001830, 0.005643, 0.153471, -0.047976, 0.024548, 0.000000, -0.022956, -0.225266, 0.213636, 1.000924, 0.021673, -0.000230, -1.578064, -0.038370, -0.200000, -0.153920, -0.016720, 0.200868, 0.033530
1424753695.751989, 0.020583, -0.071987, 0.079648, -0.001212, 0.006449, 0.156243, -0.056939, 0.024548, 0.000000, -0.032188, -0.236992, 0.209335, 1.004043, 0.042808, 0.017584, -1.602987, -0.020342, -0.200000, -0.156824, -0.015543, 0.200551, 0.013895
1424753695.809029, 0.020583, -0.071987, 0.079648, -0.001212, 0.006449, 0.156243, -0.056939, 0.024548, 0.000000, -0.032188, -0.249580, 0.209250, 1.009133, 0.043681, -0.000503, -1.599225, -0.020342, -0.200000, -0.156824, -0.015543, 0.200551, 0.013895
1424753695.903557, 0.004464, -0.078402, 0.079648, -0.001489, -0.000243, 0.137918, -0.049150, 0.024548, 0.000000, -0.023728, -0.257909, 0.209212, 1.010876, 0.046795, 0.005752, -1.597263, -0.020342, -0.200000, -0.137988, -0.000813, 0.200468, 0.015043
1424753695.978063, 0.004464, -0.078402, 0.079648, -0.001489, -0.000243, 0.137918, -0.049150, 0.024548, 0.000000, -0.023728, -0.268114, 0.210039, 1.012421, 0.041120, 0.005250, -1.593075, -0.020342, -0.200000, -0.137988, -0.000813, 0.200468, 0.015043
1424753696.080775, -0.008987, -0.083612, 0.079648, -0.001500, -0.005464, 0.096444, -0.038190, 0.022856, 0.000000, -0.013110, -0.274967, 0.211087, 1.012637, 0.032716, -0.003208, -1.587381, -0.004287, -0.200000, -0.096282, 0.010585, 0.200044, 0.000970
1424753696.175992, -0.008987, -0.083612, 0.079648, -0.001500, -0.005464, 0.096444, -0.038190, 0.022856, 0.000000, -0.013110, -0.282453, 0.210928, 1.010081, 0.023721, -0.013370, -1.590571, -0.004287, -0.200000, -0.096282, 0.010585, 0.200044, 0.000970
1424753696.286568, 0.013660, -0.074551, 0.079648, 0.000023, 0.005119, 0.065888, -0.027030, 0.021467, 0.000000, -0.003031, -0.288588, 0.208685, 1.005247, 0.027422, -0.000771, -1.600656, -0.004287, -0.200000, -0.066266, -0.011687, 0.200039, -0.001686
1424753696.407647, 0.013660, -0.074551, 0.079648, 0.000023, 0.005119, 0.065888, -0.027030, 0.021467, 0.000000, -0.003031, -0.294233, 0.211254, 0.998276, 0.017606, -0.020661, -1.583075, -0.004287, -0.200000, -0.066266, -0.011687, 0.200039, -0.001686
1424753696.460954, -0.000564, -0.080054, 0.079648, -0.000554, -0.000960, 0.053392, -0.028084, 0.020241, 0.000000, -0.005695, -0.297905, 0.209076, 0.990139, 0.010777, -0.016146, -1.602119, 0.010559, -0.200000, -0.053348, 0.002236, 0.199571, -0.016817
1424753696.580555, -0.000564, -0.080054, 0.079648, -0.000554, -0.000960, 0.053392, -0.028084, 0.020241, 0.000000, -0.005695, -0.300108, 0.211976, 0.985303, 0.015047, -0.015974, -1.584897, 0.010559, -0.200000, -0.053348, 0.002236, 0.199571, -0.016817
1424753696.656557, 0.009152, -0.076048, 0.079648, 0.000051, 0.003651, 0.015482, -0.014216, 0.019547, 0.000000, 0.008155, -0.301011, 0.207434, 0.976401, 0.006648, -0.020907, -1.618379, 0.010559, -0.200000, -0.015899, -0.008405, 0.199271, -0.020059
1424753696.778046, 0.009152, -0.076048, 0.079648, 0.000051, 0.003651, 0.015482, -0.014216, 0.019547, 0.000000, 0.008155, -0.304400, 0.213921, 0.967929, 0.019082, -0.012998, -1.589878, 0.010559, -0.200000, -0.015899, -0.008405, 0.199271, -0.020059
1424753696.830307, -0.048810, -0.099434, 0.079648, -0.002285, -0.022071, 0.037080, -0.024799, 0.018468, 0.000000, -0.005354, -0.307384, 0.215987, 0.958605, 0.019627, -0.009128, -1.580158, 0.023047, -0.200000, -0.036622, 0.049155, 0.199775, -0.024918
1424753696.941281, -0.048810, -0.099434, 0.079648, -0.002285, -0.022071, 0.037080, -0.024799, 0.018468, 0.000000, -0.005354, -0.305199, 0.214065, 0.954868, 0.020823, -0.006876, -1.595805, 0.023047, -0.200000, -0.036622, 0.049155, 0.199775, -0.024918
1424753697.016826, 0.005546, -0.077652, 0.079648, 0.000740, 0.002736, -0.006932, -0.007511, 0.018118, 0.000000, 0.012981, -0.306107, 0.214937, 0.949617, 0.020081, -0.003640, -1.584123, 0.023047, -0.200000, 0.006858, -0.005638, 0.199675, -0.025710
1424753697.071290, 0.005546, -0.077652, 0.079648, 0.000740, 0.002736, -0.006932, -0.007511, 0.018118, 0.000000, 0.012981, -0.302172, 0.208513, 0.947849, 0.026997, 0.010164, -1.625540, 0.023047, -0.200000, 0.006858, -0.005638, 0.199675, -0.025710
1424753697.187459, 0.021540, -0.071009, 0.079648, 0.001127, 0.009766, -0.032376, -0.001874, 0.018038, 0.000000, 0.018745, -0.300677, 0.211107, 0.946457, 0.032901, 0.001004, -1.598074, 0.031617, -0.200000, 0.031776, -0.022415, 0.199063, -0.037060
1424753697.263379, 0.021540, -0.071009, 0.079648, 0.001127, 0.009766, -0.032376, -0.001874, 0.018038, 0.000000, 0.018745, -0.295883, 0.208143, 0.944938, 0.037456, 0.006998, -1.616285, 0.031617, -0.200000, 0.031776, -0.022415, 0.199063, -0.037060
1424753697.338535, 0.042652, -0.062031, 0.079648, 0.001631, 0.019248, -0.060421, 0.006718, 0.018292, 0.000000, 0.027932, -0.291954, 0.204124, 0.945966, 0.040398, 0.013670, -1.631166, 0.031617, -0.200000, 0.057738, -0.046219, 0.197728, -0.043626
1424753697.439129, 0.042652, -0.062031, 0.079648, 0.001631, 0.019248, -0.060421, 0.006718, 0.018292, 0.000000, 0.027932, -0.285900, 0.204895, 0.947701, 0.035573, -0.001666, -1.615117, 0.031617, -0.200000, 0.057738, -0.046219, 0.197728, -0.043626
1424753697.513565, 0.010001, -0.075222, 0.079648, -0.000246, 0.004180, -0.081534, 0.014664, 0.018933, 0.000000, 0.036341, -0.277784, 0.201683, 0.951827, 0.030593, 0.001734, -1.619347, 0.035211, -0.200000, 0.080953, -0.013946, 0.198055, -0.044876
1424753697.600246, 0.010001, -0.075222, 0.079648, -0.000246, 0.004180, -0.081534, 0.014664, 0.018933, 0.000000, 0.036341, -0.271061, 0.199808, 0.956400, 0.027046, 0.007868, -1.624765, 0.035211, -0.200000, 0.080953, -0.013946, 0.198055, -0.044876
1424753697.654908, 0.012244, -0.074325, 0.079648, -0.000087, 0.005236, -0.115145, 0.028113, 0.019927, 0.000000, 0.051352, -0.261614, 0.199166, 0.962596, 0.013510, -0.004864, -1.619286, 0.035211, -0.200000, 0.114416, -0.017811, 0.198058, -0.044864
1424753697.728736, 0.012244, -0.074325, 0.079648, -0.000087, 0.005236, -0.115145, 0.028113, 0.019927, 0.000000, 0.051352, -0.256020, 0.199089, 0.965878, 0.009035, -0.006061, -1.621007, 0.035211, -0.200000, 0.114416, -0.017811, 0.198058, -0.044864
1424753697.827660, 0.000288, -0.078953, 0.079648, -0.000535, 0.000160, -0.076022, 0.011375, 0.020418, 0.000000, 0.032396, -0.248503, 0.198389, 0.972807, 0.014366, -0.009352, -1.626164, 0.036574, -0.200000, 0.075890, -0.004494, 0.197670, -0.047586
1424753697.925241, 0.000288, -0.078953, 0.079648, -0.000535, 0.000160, -0.076022, 0.011375, 0.020418, 0.000000, 0.032396, -0.238560, 0.198202, 0.981492, 0.016032, -0.014203, -1.636269, 0.036574, -0.200000, 0.075890, -0.004494, 0.197670, -0.047586
1424753698.020693, -0.016980, -0.085451, 0.079648, -0.001019, -0.006822, -0.097890, 0.018496, 0.021310, 0.000000, 0.041052, -0.229417, 0.200223, 0.990900, 0.010548, -0.015570, -1.646779, 0.036574, -0.200000, 0.098897, 0.009500, 0.196647, -0.051650
1424753698.121128, -0.016980, -0.085451, 0.079648, -0.001019, -0.006822, -0.097890, 0.018496, 0.021310, 0.000000, 0.041052, -0.219224, 0.204490, 0.999596, 0.011949, -0.018597, -1.643625, 0.036574, -0.200000, 0.098897, 0.009500, 0.196647, -0.051650
1424753698.195621, -0.045669, -0.096378, 0.079648, -0.001810, -0.018540, -0.108750, 0.020981, 0.022228, 0.000000, 0.044452, -0.209680, 0.206229, 1.009322, 0.017366, -0.009785, -1.672975, 0.036087, -0.200000, 0.112841, 0.034338, 0.195276, -0.056299
1424753698.270402, -0.045669, -0.096378, 0.079648, -0.001810, -0.018540, -0.108750, 0.020981, 0.022228, 0.000000, 0.044452, -0.202520, 0.212031, 1.017602, 0.014144, -0.011556, -1.678671, 0.036087, -0.200000, 0.112841, 0.034338, 0.195276, -0.056299
1424753698.323902, -0.105345, -0.120020, 0.079648, -0.003733, -0.044104, -0.099551, 0.016522, 0.022758, 0.000000, 0.039837, -0.195471, 0.218233, 1.024706, 0.005405, -0.019047, -1.682962, 0.036087, -0.200000, 0.110717, 0.093540, 0.194704, -0.058246
1424753698.397726, -0.105345, -0.120020, 0.079648, -0.003733, -0.044104, -0.099551, 0.016522, 0.022758, 0.000000, 0.039837, -0.190542, 0.223207, 1.028644, 0.010968, -0.006261, -1.685600, 0.036087, -0.200000, 0.110717, 0.093540, 0.194704, -0.058246
1424753698.477718, -0.107330, -0.121188, 0.079648, -0.002664, -0.044204, -0.067653, 0.005050, 0.022952, 0.000000, 0.027111, -0.183539, 0.233669, 1.034787, -0.003962, -0.007347, -1.666445, 0.036093, -0.200000, 0.077594, 0.100379, 0.195639, -0.055029
1424753698.552359, -0.107330, -0.121188, 0.079648, -0.002664, -0.044204, -0.067653, 0.005050, 0.022952, 0.000000, 0.027111, -0.175382, 0.242682, 1.039599, -0.011252, 0.006553, -1.665682, 0.036093, -0.200000, 0.077594, 0.100379, 0.195639, -0.055029
1424753698.606031, -0.107595, -0.120846, 0.079648, -0.001991, -0.043189, -0.094338, 0.014189, 0.023407, 0.000000, 0.038001, -0.169925, 0.245991, 1.042956, 0.000781, 0.028803, -1.686116, 0.036093, -0.200000, 0.106092, 0.096026, 0.194519, -0.058866
1424753698.678224, -0.107595, -0.120846, 0.079648, -0.001991, -0.043189, -0.094338, 0.014189, 0.023407, 0.000000, 0.038001, -0.165561, 0.254220, 1.044445, -0.001550, 0.021358, -1.657448, 0.036093, -0.200000, 0.106092, 0.096026, 0.194519, -0.058866
1424753698.774420, -0.065317, -0.104116, 0.079648, 0.000371, -0.024097, -0.044032, -0.005477, 0.023177, 0.000000, 0.015956, -0.161383, 0.256142, 1.046868, 0.000110, 0.020953, -1.677200, 0.036691, -0.200000, 0.050719, 0.060271, 0.194972, -0.057724
1424753698.852852, -0.065317, -0.104116, 0.079648, 0.000371, -0.024097, -0.044032, -0.005477, 0.023177, 0.000000, 0.015956, -0.155022, 0.265670, 1.047762, 0.005980, 0.013675, -1.649757, 0.036691, -0.200000, 0.050719, 0.060271, 0.194972, -0.057724
1424753698.947398, -0.069599, -0.106176, 0.079648, 0.000071, -0.026457, -0.043622, -0.004432, 0.022985, 0.000000, 0.017397, -0.152776, 0.267445, 1.047223, 0.006866, 0.018762, -1.661731, 0.036691, -0.200000, 0.049762, 0.065350, 0.195842, -0.054701
1424753699.023878, -0.069599, -0.106176, 0.079648, 0.000071, -0.026457, -0.043622, -0.004432, 0.022985, 0.000000, 0.017397, -0.147729, 0.269399, 1.044205, 0.010482, 0.018784, -1.661993, 0.036691, -0.200000, 0.049762, 0.065350, 0.195842, -0.054701
1424753699.078411, -0.039496, -0.094156, 0.079648, 0.001257, -0.013251, -0.057567, 0.000831, 0.023012, 0.000000, 0.023547, -0.144810, 0.271939, 1.041227, 0.007755, 0.011922, -1.658472, 0.038123, -0.200000, 0.060804, 0.034303, 0.195894, -0.055489
1424753699.178617, -0.039496, -0.094156, 0.079648, 0.001257, -0.013251, -0.057567, 0.000831, 0.023012, 0.000000, 0.023547, -0.142080, 0.273376, 1.037999, 0.013835, 0.017789, -1.657372, 0.038123, -0.200000, 0.060804, 0.034303, 0.195894, -0.055489
1424753699.253526, -0.039238, -0.094679, 0.079648, 0.000827, -0.014204, -0.030539, -0.007639, 0.022678, 0.000000, 0.013766, -0.139074, 0.278489, 1.032504, 0.010450, 0.000057, -1.628713, 0.038123, -0.200000, 0.032759, 0.037405, 0.197458, -0.049635
1424753699.318226, -0.039238, -0.094679, 0.079648, 0.000827, -0.014204, -0.030539, -0.007639, 0.022678, 0.000000, 0.013766, -0.136255, 0.279744, 1.028355, 0.014878, 0.000969, -1.625562, 0.038123, -0.200000, 0.032759, 0.037405, 0.197458, -0.049635
1424753699.389799, -0.003066, -0.079809, 0.079648, 0.002048, 0.001887, -0.041070, -0.005606, 0.022487, 0.000000, 0.016375, -0.133462, 0.278491, 1.025018, 0.015381, 0.013760, -1.644992, 0.040372, -0.200000, 0.041185, 0.000013, 0.196457, -0.055086
1424753699.422956, -0.003066, -0.079809, 0.079648, 0.002048, 0.001887, -0.041070, -0.005606, 0.022487, 0.000000, 0.016375, -0.130830, 0.283463, 1.021221, 0.013709, 0.002472, -1.611220, 0.040372, -0.200000, 0.041185, 0.000013, 0.196457, -0.055086
1424753699.497123, -0.041886, -0.095920, 0.079648, 0.000057, -0.016215, -0.034081, -0.006207, 0.022321, 0.000000, 0.015438, -0.129607, 0.282803, 1.018806, 0.015481, 0.002855, -1.617159, 0.040372, -0.200000, 0.035986, 0.040261, 0.197914, -0.049598
1424753699.550983, -0.041886, -0.095920, 0.079648, 0.000057, -0.016215, -0.034081, -0.006207, 0.022321, 0.000000, 0.015438, -0.125786, 0.280879, 1.016286, 0.017440, 0.014612, -1.638052, 0.040372, -0.200000, 0.035986, 0.040261, 0.197914, -0.049598
1424753699.624813, 0.013722, -0.073195, 0.079648, 0.002267, 0.008719, -0.043576, -0.004579, 0.022174, 0.000000, 0.017472, -0.124166, 0.280673, 1.013980, 0.021383, 0.017914, -1.638919, 0.041505, -0.200000, 0.042541, -0.016657, 0.196711, -0.055023
1424753699.676964, 0.013722, -0.073195, 0.079648, 0.002267, 0.008719, -0.043576, -0.004579, 0.022174, 0.000000, 0.017472, -0.119866, 0.284115, 1.011626, 0.013550, 0.005717, -1.617656, 0.041505, -0.200000, 0.042541, -0.016657, 0.196711, -0.055023
1424753699.730246, -0.024067, -0.088629, 0.079648, 0.000277, -0.008704, -0.059085, 0.002793, 0.022248, 0.000000, 0.025564, -0.117810, 0.282875, 1.010846, 0.018464, 0.013209, -1.624099, 0.041505, -0.200000, 0.060283, 0.020885, 0.197505, -0.052102
1424753699.846972, -0.024067, -0.088629, 0.079648, 0.000277, -0.008704, -0.059085, 0.002793, 0.022248, 0.000000, 0.025564, -0.114383, 0.280540, 1.010381, 0.018151, 0.019744, -1.638901, 0.041505, -0.200000, 0.060283, 0.020885, 0.197505, -0.052102
1424753699.907333, 0.011981, -0.074138, 0.079648, 0.001624, 0.007134, -0.054287, 0.000678, 0.022277, 0.000000, 0.023106, -0.108603, 0.280285, 1.011418, 0.015534, 0.014050, -1.627775, 0.041269, -0.200000, 0.053516, -0.015053, 0.197325, -0.052592
1424753699.960098, 0.011981, -0.074138, 0.079648, 0.001624, 0.007134, -0.054287, 0.000678, 0.022277, 0.000000, 0.023106, -0.104655, 0.280371, 1.013114, 0.012230, 0.011479, -1.625540, 0.041269, -0.200000, 0.053516, -0.015053, 0.197325, -0.052592
1424753700.057986, 0.000426, -0.078850, 0.079648, 0.000656, 0.001454, -0.043275, -0.003385, 0.022145, 0.000000, 0.018424, -0.101878, 0.279864, 1.014187, 0.012492, 0.004470, -1.623443, 0.041269, -0.200000, 0.043193, -0.002703, 0.197551, -0.051737
1424753700.112227, 0.000426, -0.078850, 0.079648, 0.000656, 0.001454, -0.043275, -0.003385, 0.022145, 0.000000, 0.018424, -0.095952, 0.275456, 1.019167, 0.014694, 0.015987, -1.631340, 0.041269, -0.200000, 0.043193, -0.002703, 0.197551, -0.051737
1424753700.164276, 0.040695, -0.062671, 0.079648, 0.002127, 0.019104, -0.094459, 0.017138, 0.022601, 0.000000, 0.041521, -0.092102, 0.274973, 1.021623, 0.012055, 0.013134, -1.627968, 0.040252, -0.200000, 0.091980, -0.046026, 0.197373, -0.051615
1424753700.261121, 0.040695, -0.062671, 0.079648, 0.002127, 0.019104, -0.094459, 0.017138, 0.022601, 0.000000, 0.041521, -0.089520, 0.271427, 1.024902, 0.012038, 0.012397, -1.638694, 0.040252, -0.200000, 0.091980, -0.046026, 0.197373, -0.051615
1424753700.336512, 0.040118, -0.062816, 0.079648, 0.001372, 0.018204, -0.056747, 0.001726, 0.022675, 0.000000, 0.024061, -0.082775, 0.267481, 1.030886, 0.009100, 0.003356, -1.632107, 0.040252, -0.200000, 0.054182, -0.043519, 0.197158, -0.052431
1424753700.425600, 0.040118, -0.062816, 0.079648, 0.001372, 0.018204, -0.056747, 0.001726, 0.022675, 0.000000, 0.024061, -0.078218, 0.260357, 1.036954, 0.005347, 0.015317, -1.652446, 0.040252, -0.200000, 0.054182, -0.043519, 0.197158, -0.052431
