%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424753678.314650, -0.026862, 11.765426, -1.133072, -0.834391, 1506.000000, -0.874815, 0.231869, 0.925091, 0.023040, 0.033868, -1.656580, -0.015097
1424753678.412742, -0.014372, -0.724445, -1.140177, -4.417684, 1490.000000, -0.859940, 0.231869, 0.920823, 0.028528, 0.015344, -1.654590, -0.015097
1424753678.488506, -0.012384, 13.670451, -1.036562, -4.344593, 1504.000000, -0.842638, 0.231719, 0.915105, 0.026458, 0.009489, -1.642882, 0.001287
1424753678.629981, -0.007477, 8.764351, -0.912601, -4.587442, 1499.000000, -0.827119, 0.228845, 0.909664, 0.019644, 0.003522, -1.641549, 0.001287
1424753678.685807, -0.007846, 17.490193, -0.814993, -3.964838, 1509.000000, -0.797412, 0.225869, 0.902550, 0.023925, -0.000052, -1.628489, 0.009644
1424753678.759812, -0.008904, 18.547860, -0.677700, -3.060575, 1511.000000, -0.784888, 0.225199, 0.900133, 0.021564, 0.000400, -1.618886, 0.009644
1424753678.834217, -0.010044, 15.847829, -0.559733, -2.262696, 1509.000000, -0.769217, 0.222765, 0.897980, 0.019914, 0.001491, -1.623260, 0.005803
1424753678.934932, -0.009685, 15.488381, -0.403748, -1.914773, 1509.000000, -0.754379, 0.220873, 0.897063, 0.006591, -0.000407, -1.621920, 0.005803
1424753679.010265, -0.010228, 17.706782, -0.270394, -1.463504, 1512.000000, -0.730268, 0.217198, 0.898855, -0.000165, 0.005827, -1.615632, 0.007479
1424753679.105849, -0.012410, 19.888747, -0.080335, -0.529206, 1515.000000, -0.715585, 0.214824, 0.901033, -0.001107, 0.004469, -1.620512, 0.007479
1424753679.160366, -0.014157, 26.231912, 0.062747, 0.052622, 1522.000000, -0.696529, 0.210530, 0.906608, 0.009004, 0.005002, -1.628718, 0.012075
1424753679.234315, -0.016131, 28.206031, 0.271324, 0.637075, 1525.000000, -0.685929, 0.208307, 0.910193, 0.024098, 0.011610, -1.637301, 0.012075
1424753679.287123, -0.018913, 29.947991, 0.428748, 1.404717, 1528.000000, -0.672003, 0.204963, 0.916314, 0.028509, 0.011698, -1.646160, 0.011035
1424753679.386902, -0.023894, 34.929438, 0.777250, 2.618845, 1534.000000, -0.660797, 0.200964, 0.922963, 0.024379, 0.011022, -1.656379, 0.011035
1424753679.462234, -0.025820, 44.199293, 1.111210, 2.800760, 1544.000000, -0.640362, 0.194873, 0.934526, 0.016227, 0.019364, -1.677876, 0.018379
1424753679.515952, -0.024695, 43.074684, 1.342560, 2.162525, 1543.000000, -0.625953, 0.188838, 0.942975, 0.008097, 0.021431, -1.690822, 0.018379
1424753679.612359, -0.012650, 39.192392, 1.720438, -1.868132, 1535.000000, -0.613644, 0.183671, 0.950760, 0.010199, 0.019503, -1.701045, 0.026542
1424753679.714420, 0.004464, 22.078204, 1.938308, -6.633691, 1513.000000, -0.594996, 0.174655, 0.962183, 0.013401, 0.005534, -1.718201, 0.026542
1424753679.789860, 0.009492, 29.394712, 2.169929, -7.096509, 1520.000000, -0.575003, 0.164408, 0.974672, 0.025941, -0.004596, -1.725989, 0.038886
1424753679.843788, 0.008659, 30.227565, 2.332968, -6.081125, 1522.000000, -0.558145, 0.156409, 0.983385, 0.031081, -0.013061, -1.740715, 0.038886
1424753679.897185, 0.004231, 35.874438, 2.524537, -4.103400, 1530.000000, -0.547206, 0.151919, 0.988176, 0.029524, -0.009655, -1.744001, 0.040106
1424753679.971177, -0.000171, 40.277006, 2.822603, -2.175294, 1537.000000, -0.533268, 0.146985, 0.992807, 0.028177, -0.003653, -1.751274, 0.040106
1424753680.043353, -0.000585, 22.884320, 2.987732, -1.737274, 1520.000000, -0.516927, 0.142474, 0.998463, 0.021211, -0.005435, -1.750604, 0.022300
1424753680.097376, 0.001518, 20.781866, 3.100010, -2.180290, 1518.000000, -0.500460, 0.137739, 1.002952, 0.006903, -0.001990, -1.753656, 0.022300
1424753680.171264, 0.003888, 8.084488, 3.159732, -2.569252, 1505.000000, -0.487030, 0.136700, 1.006315, -0.007193, -0.008924, -1.736906, 0.011972
1424753680.269285, 0.000996, 10.976821, 3.267328, -1.197870, 1509.000000, -0.472369, 0.130447, 1.010134, -0.019300, -0.015360, -1.757452, 0.011972
1424753680.344727, -0.001637, 24.248886, 3.450245, -0.227327, 1523.000000, -0.452414, 0.126380, 1.012148, -0.009095, -0.003723, -1.751464, 0.022612
1424753680.439409, -0.001514, 24.126199, 3.678730, -0.221076, 1524.000000, -0.440689, 0.124166, 1.012795, -0.006160, -0.005430, -1.749909, 0.022612
1424753680.539986, -0.000267, 6.152675, 3.740608, -0.550939, 1505.000000, -0.424038, 0.123720, 1.010483, 0.014369, -0.021188, -1.725347, 0.005886
1424753680.614705, -0.000990, 6.876376, 3.791956, -0.251549, 1506.000000, -0.410895, 0.117368, 1.010850, 0.013399, 0.000228, -1.742786, 0.005886
1424753680.695234, -0.002941, 12.241864, 3.890549, 0.374014, 1513.000000, -0.400500, 0.120290, 1.007385, 0.010754, -0.006287, -1.708836, 0.009301
1424753680.769312, -0.005368, 14.669272, 3.999234, 1.046815, 1516.000000, -0.389914, 0.118535, 1.004175, 0.012738, -0.010027, -1.711346, 0.009301
1424753680.823471, -0.006301, 13.887616, 4.074480, 1.213242, 1515.000000, -0.379352, 0.117532, 0.999041, 0.015535, -0.026603, -1.709584, 0.007587
1424753680.897406, -0.008545, 16.131355, 4.193712, 1.707015, 1518.000000, -0.373637, 0.112017, 0.998001, 0.016720, 0.006075, -1.734768, 0.007587
1424753680.970313, -0.009732, 33.474227, 4.437809, 1.814402, 1536.000000, -0.362866, 0.110785, 0.993925, 0.018546, 0.008924, -1.733446, 0.023742
1424753681.044522, -0.010366, 34.107536, 4.690914, 1.735109, 1537.000000, -0.354590, 0.107387, 0.989106, 0.024495, 0.021746, -1.736664, 0.023742
1424753681.155200, -0.009072, 18.646569, 4.897285, 0.962995, 1521.000000, -0.345112, 0.108328, 0.986316, 0.017966, 0.003370, -1.722550, 0.009574
1424753681.231060, -0.003392, 12.966024, 4.995597, -0.887203, 1513.000000, -0.328980, 0.104777, 0.980145, 0.024167, 0.001210, -1.716933, 0.009574
1424753681.282938, -0.001829, 28.023791, 5.141024, -1.263822, 1528.000000, -0.318890, 0.099966, 0.978421, 0.026638, 0.004810, -1.739634, 0.026194
1424753681.379774, -0.004465, 30.659126, 5.437951, -0.228425, 1532.000000, -0.311066, 0.101468, 0.976585, 0.026907, -0.005218, -1.722301, 0.026194
1424753681.458122, -0.007733, 24.660946, 5.631081, 0.787867, 1527.000000, -0.297271, 0.094585, 0.974602, 0.032789, 0.007498, -1.741207, 0.016928
1424753681.532041, -0.007721, 24.649105, 5.813302, 0.667827, 1527.000000, -0.283728, 0.091368, 0.973263, 0.036318, 0.009203, -1.746722, 0.016928
1424753681.606840, -0.007270, 29.008146, 6.029572, 0.432777, 1531.000000, -0.271302, 0.087646, 0.973296, 0.036068, 0.008638, -1.754307, 0.021739
1424753681.661284, -0.007137, 28.875374, 6.187537, 0.345595, 1531.000000, -0.256496, 0.083917, 0.974308, 0.042025, 0.009618, -1.765047, 0.021739
1424753681.715200, -0.007366, 23.862260, 6.316191, 0.376947, 1527.000000, -0.246715, 0.082814, 0.975231, 0.039117, 0.000860, -1.750835, 0.016497
1424753681.811026, -0.006592, 23.088205, 6.537388, 0.072503, 1526.000000, -0.233104, 0.080796, 0.976628, 0.038396, -0.000970, -1.751947, 0.016497
1424753681.865584, -0.006938, 32.134643, 6.712628, 0.168572, 1535.000000, -0.212247, 0.073468, 0.981460, 0.041546, 0.009499, -1.768936, 0.025197
1424753681.919122, -0.008210, 33.406352, 6.891558, 0.532027, 1537.000000, -0.197646, 0.072748, 0.983806, 0.029205, -0.005226, -1.757835, 0.025197
1424753681.992844, -0.008384, 11.796640, 6.978523, 0.505844, 1515.000000, -0.183538, 0.071978, 0.985851, 0.028998, -0.023251, -1.747169, 0.003413
1424753682.065504, -0.002961, 6.374094, 7.024847, -1.194444, 1508.000000, -0.165788, 0.063485, 0.992591, 0.019584, 0.008145, -1.777952, 0.003413
1424753682.119550, -0.000040, 31.921135, 7.197336, -1.941705, 1533.000000, -0.144251, 0.060673, 0.999223, 0.021199, -0.001173, -1.748239, 0.031881
1424753682.194260, -0.000300, 32.180583, 7.437747, -1.573752, 1534.000000, -0.131142, 0.056287, 1.003050, 0.025332, -0.003433, -1.754754, 0.031881
1424753682.290639, 0.001751, 28.855698, 7.715705, -1.885644, 1531.000000, -0.111388, 0.050100, 1.009447, 0.030746, 0.000441, -1.763902, 0.030606
1424753682.344657, 0.004495, 26.111403, 7.856819, -2.505121, 1527.000000, -0.082851, 0.044533, 1.018281, 0.017565, -0.001187, -1.759984, 0.030606
1424753682.419940, 0.009731, 6.544917, 7.906094, -3.698915, 1507.000000, -0.067870, 0.042891, 1.022531, 0.004105, -0.005869, -1.755367, 0.016276
1424753682.494765, 0.008734, 7.542572, 7.962538, -2.846010, 1509.000000, -0.047897, 0.037944, 1.030535, -0.019164, -0.010841, -1.753628, 0.016276
1424753682.615979, 0.002082, 22.049497, 8.229743, -0.160562, 1526.000000, -0.030575, 0.033799, 1.035070, -0.016912, -0.001660, -1.749433, 0.024131
1424753682.669262, 0.001454, 22.677187, 8.350557, 0.044853, 1527.000000, -0.001653, 0.030653, 1.043875, -0.009818, -0.002218, -1.739794, 0.024131
1424753682.764414, 0.001332, 10.833535, 8.453674, 0.072784, 1515.000000, 0.008085, 0.029285, 1.046364, -0.001960, 0.003647, -1.737604, 0.012166
1424753682.865125, 0.001028, 11.138018, 8.565839, 0.149470, 1516.000000, 0.024230, 0.027284, 1.051102, -0.001536, -0.000530, -1.733752, 0.012166
1424753682.930308, 0.000496, 15.273757, 8.665372, 0.289551, 1520.000000, 0.041887, 0.024362, 1.054716, 0.004866, 0.004023, -1.728944, 0.015770
1424753682.983861, -0.000987, 16.756834, 8.755140, 0.703451, 1522.000000, 0.050476, 0.022927, 1.056014, -0.004437, -0.004457, -1.722622, 0.015770
1424753683.104173, -0.004619, 21.257393, 9.010854, 1.623694, 1528.000000, 0.058044, 0.021876, 1.056479, -0.003147, -0.000418, -1.721491, 0.016639
1424753683.179265, -0.005646, 22.284446, 9.178186, 1.687967, 1529.000000, 0.074123, 0.019488, 1.056896, 0.006789, 0.010281, -1.706436, 0.016639
1424753683.254197, -0.004290, 28.841091, 9.394315, 1.028151, 1535.000000, 0.081717, 0.015485, 1.056465, 0.008835, 0.016449, -1.722020, 0.024551
1424753683.354649, -0.000534, 25.085127, 9.646241, -0.305148, 1530.000000, 0.089262, 0.016454, 1.055348, 0.007461, 0.003926, -1.702607, 0.024551
1424753683.409167, 0.002514, 26.128471, 9.788738, -1.186172, 1531.000000, 0.099560, 0.008928, 1.053401, 0.016982, 0.007739, -1.732252, 0.028642
1424753683.503874, 0.004810, 23.832516, 10.014453, -1.650276, 1528.000000, 0.103557, 0.006641, 1.052101, 0.018645, 0.006491, -1.736248, 0.028642
1424753683.558193, 0.004839, 25.406955, 10.152390, -1.479862, 1530.000000, 0.111769, 0.003528, 1.049621, 0.025674, 0.003915, -1.745427, 0.030246
1424753683.634624, 0.004706, 25.540643, 10.347656, -1.213476, 1531.000000, 0.117524, 0.001482, 1.048024, 0.025761, 0.004225, -1.747713, 0.030246
1424753683.709172, 0.004509, 13.975356, 10.451815, -0.973545, 1519.000000, 0.124283, 0.002024, 1.045556, 0.018883, -0.011421, -1.737555, 0.018484
1424753683.764016, 0.004709, 13.774606, 10.527348, -0.927002, 1519.000000, 0.132624, -0.003976, 1.042789, 0.026696, 0.003045, -1.767452, 0.018484
1424753683.841454, 0.001030, 36.826221, 10.812567, 0.320364, 1544.000000, 0.138480, -0.005259, 1.041196, 0.027889, 0.002415, -1.770489, 0.037856
1424753683.937072, -0.002037, 39.893893, 11.193063, 1.179555, 1548.000000, 0.147659, -0.007208, 1.038256, 0.026319, 0.006027, -1.781719, 0.037856
1424753683.991680, 0.002064, 13.385483, 11.266463, -0.180341, 1520.000000, 0.159356, -0.006782, 1.035022, 0.021881, -0.002312, -1.768661, 0.015450
1424753684.067975, 0.012805, 2.644558, 11.286645, -3.375094, 1507.000000, 0.164942, -0.009276, 1.033921, 0.025914, -0.006896, -1.779916, 0.015450
1424753684.162356, 0.015032, 10.535164, 11.386016, -3.406398, 1515.000000, 0.176357, -0.011145, 1.033720, 0.024179, -0.013308, -1.786520, 0.025567
1424753684.238024, 0.008633, 16.933635, 11.514189, -0.971190, 1523.000000, 0.189441, -0.015505, 1.033039, 0.025334, -0.015235, -1.810241, 0.025567
1424753684.291778, 0.004715, 16.825466, 11.604659, 0.308857, 1525.000000, 0.202272, -0.016362, 1.031494, 0.028161, -0.002403, -1.810977, 0.021540
1424753684.407994, 0.000262, 21.277877, 11.851899, 1.572804, 1531.000000, 0.211186, -0.016886, 1.030825, 0.025751, -0.002144, -1.812660, 0.021540
1424753684.486682, -0.002117, 11.712253, 11.943785, 2.039789, 1522.000000, 0.230998, -0.016642, 1.029169, 0.026977, 0.004418, -1.801181, 0.009595
1424753684.563658, -0.003630, 13.225152, 12.045887, 2.178703, 1523.000000, 0.246369, -0.015490, 1.028067, 0.009713, -0.004522, -1.788535, 0.009595
1424753684.637759, -0.005154, 8.469990, 12.108656, 2.313119, 1519.000000, 0.258797, -0.015595, 1.027476, -0.003183, -0.004695, -1.784551, 0.003316
1424753684.738884, -0.006037, 9.352748, 12.200066, 2.125797, 1520.000000, 0.271949, -0.020039, 1.027188, -0.008029, 0.007486, -1.805931, 0.003316
1424753684.793933, -0.006331, 18.751582, 12.309647, 1.965406, 1529.000000, 0.286666, -0.017934, 1.025260, -0.007285, -0.003232, -1.778933, 0.012421
1424753684.870655, -0.005242, 17.662793, 12.445087, 1.337350, 1527.000000, 0.292679, -0.022787, 1.025071, -0.000694, 0.012696, -1.802730, 0.012421
1424753684.955397, -0.001605, 35.697423, 12.747765, 0.019674, 1544.000000, 0.301871, -0.025080, 1.024147, 0.000299, 0.012381, -1.802105, 0.034092
1424753685.055357, 0.003625, 30.466928, 13.052294, -1.553408, 1538.000000, 0.312391, -0.023976, 1.022587, 0.001601, -0.016405, -1.784197, 0.034092
1424753685.120708, 0.010796, 15.968526, 13.156582, -3.501913, 1522.000000, 0.320674, -0.030527, 1.023651, 0.006202, 0.004685, -1.799772, 0.026765
1424753685.197309, 0.023195, 3.570262, 13.183944, -6.684612, 1506.000000, 0.325321, -0.031857, 1.023748, 0.006836, -0.003885, -1.799251, 0.026765
1424753685.293624, 0.024432, -1.105730, 13.173297, -5.768389, 1502.000000, 0.331632, -0.032883, 1.025020, 0.001101, -0.028123, -1.799107, 0.023326
1424753685.348306, 0.020105, 3.220595, 13.190928, -3.838922, 1509.000000, 0.337686, -0.033338, 1.024784, 0.004084, -0.024916, -1.795872, 0.023326
1424753685.444173, 0.017741, 0.196772, 13.192814, -2.393926, 1507.000000, 0.340846, -0.033239, 1.023901, 0.009241, -0.012814, -1.796482, 0.017937
1424753685.496221, 0.019422, -1.484285, 13.185089, -2.649083, 1505.000000, 0.345791, -0.031244, 1.022523, 0.010195, -0.008288, -1.795519, 0.017937
1424753685.570366, 0.022319, -17.416653, 13.055912, -3.125439, 1489.000000, 0.348603, -0.029681, 1.021782, 0.005816, -0.011462, -1.799152, 0.004903
1424753685.668462, 0.024889, -19.985928, 12.859868, -3.283067, 1486.000000, 0.351764, -0.026072, 1.019974, 0.005325, -0.019631, -1.795570, 0.004903
1424753685.744758, 0.026032, -31.594719, 12.618870, -3.125246, 1474.000000, 0.354957, -0.020203, 1.015794, 0.011478, -0.016157, -1.795827, -0.005563
1424753685.820598, 0.026392, -31.954363, 12.376620, -2.759282, 1474.000000, 0.357325, -0.013329, 1.012415, 0.009516, -0.022974, -1.788148, -0.005563
1424753685.938484, 0.025922, -41.818316, 11.883624, -1.967836, 1464.000000, 0.360076, -0.004395, 1.008285, 0.012085, -0.029782, -1.777049, -0.015896
1424753686.013236, 0.023131, -39.027295, 11.591863, -0.836307, 1468.000000, 0.362729, 0.007590, 1.001242, 0.014604, -0.017642, -1.793593, -0.015896
1424753686.093451, 0.019070, -59.148158, 11.117501, 0.516243, 1448.000000, 0.364661, 0.015564, 0.996761, 0.008771, -0.017849, -1.806201, -0.040078
1424753686.145349, 0.017852, -57.930372, 10.816796, 0.827984, 1450.000000, 0.366491, 0.027942, 0.991612, 0.008841, -0.015452, -1.807799, -0.040078
1424753686.240609, 0.012807, -53.673152, 10.305827, 2.183848, 1455.000000, 0.366731, 0.035675, 0.988462, 0.010733, -0.008481, -1.806858, -0.040866
1424753686.340887, -0.001551, -39.314965, 9.911498, 6.053224, 1473.000000, 0.368817, 0.051844, 0.982772, 0.009932, -0.007539, -1.812888, -0.040866
1424753686.396179, -0.009495, -71.046376, 9.519343, 7.768283, 1442.000000, 0.369622, 0.069135, 0.975458, 0.015283, 0.014885, -1.813012, -0.080542
1424753686.470753, -0.013354, -67.187669, 9.017578, 7.765608, 1446.000000, 0.371477, 0.083458, 0.971948, 0.016740, 0.006880, -1.788662, -0.080542
1424753686.545101, -0.016984, -34.521001, 8.760808, 7.699246, 1478.000000, 0.372115, 0.091633, 0.968653, 0.021159, 0.025538, -1.810730, -0.051505
1424753686.647454, -0.029409, -22.095839, 8.534695, 9.851019, 1492.000000, 0.374710, 0.107745, 0.964405, 0.021017, 0.012159, -1.785711, -0.051505
1424753686.701637, -0.030644, -35.286532, 8.343420, 9.153689, 1478.000000, 0.377775, 0.117493, 0.960924, 0.025001, 0.041293, -1.806392, -0.065931
1424753686.795849, -0.026679, -39.251988, 7.973749, 6.239883, 1471.000000, 0.379669, 0.125812, 0.959533, 0.022693, 0.027867, -1.784316, -0.065931
1424753686.848237, -0.023182, -11.762544, 7.912103, 4.536631, 1497.000000, 0.384162, 0.130966, 0.958504, 0.025829, 0.040434, -1.805328, -0.034944
1424753686.902112, -0.020961, -13.983182, 7.836815, 3.381919, 1493.000000, 0.386772, 0.133727, 0.958628, 0.025450, 0.035845, -1.803017, -0.034944
1424753686.996644, -0.018591, -6.062315, 7.779633, 2.032855, 1500.000000, 0.390591, 0.139476, 0.959164, 0.026818, 0.019620, -1.772226, -0.024653
1424753687.030655, -0.017172, -7.481445, 7.754065, 1.468170, 1498.000000, 0.396349, 0.141834, 0.960633, 0.022829, 0.018763, -1.770155, -0.024653
1424753687.125257, -0.015056, 13.636932, 7.883140, 0.555448, 1518.000000, 0.398606, 0.139056, 0.961661, 0.026061, 0.033594, -1.795531, -0.001419
1424753687.225708, -0.015505, 14.086053, 8.024636, 0.578594, 1519.000000, 0.406727, 0.141839, 0.963373, 0.020190, 0.011458, -1.766207, -0.001419
1424753687.300553, -0.014960, 11.490117, 8.110613, 0.328653, 1516.000000, 0.413919, 0.137094, 0.965898, 0.019204, 0.024024, -1.773355, -0.003470
1424753687.400336, -0.015949, 12.479256, 8.235162, 0.559792, 1517.000000, 0.421034, 0.132985, 0.968079, 0.013126, 0.025556, -1.777965, -0.003470
1424753687.473910, -0.016677, 33.005054, 8.477910, 0.695625, 1538.000000, 0.428623, 0.126924, 0.971121, 0.010020, 0.024501, -1.771081, 0.016328
1424753687.594967, -0.011609, 27.937066, 8.816155, -0.993215, 1532.000000, 0.434592, 0.124579, 0.972842, 0.005162, 0.015615, -1.746134, 0.016328
1424753687.670919, -0.003771, 34.506603, 9.078160, -3.193516, 1536.000000, 0.442090, 0.108681, 0.975420, -0.004150, 0.020641, -1.765920, 0.030735
1424753687.770587, 0.003127, 27.607673, 9.353281, -4.626702, 1528.000000, 0.444219, 0.103456, 0.976638, -0.006739, 0.007855, -1.743761, 0.030735
1424753687.867122, 0.006443, 33.831310, 9.679947, -4.727820, 1535.000000, 0.447477, 0.088058, 0.977937, -0.005056, 0.011608, -1.756800, 0.040274
1424753687.942731, 0.006526, 33.747852, 9.935047, -4.038104, 1536.000000, 0.447152, 0.081366, 0.977566, -0.007780, -0.010525, -1.726058, 0.040274
1424753687.997025, 0.009225, 38.565185, 10.143562, -4.410928, 1540.000000, 0.447352, 0.073454, 0.975718, -0.003923, -0.021186, -1.727400, 0.047790
1424753688.071950, 0.016566, 31.223945, 10.378232, -5.950274, 1532.000000, 0.443872, 0.063434, 0.976355, -0.007003, -0.006851, -1.734651, 0.047790
1424753688.169739, 0.026816, 23.926269, 10.612205, -7.861702, 1523.000000, 0.440597, 0.053830, 0.974042, 0.003516, 0.003310, -1.746593, 0.050743
1424753688.247323, 0.031142, 19.600747, 10.764240, -7.939758, 1518.000000, 0.435092, 0.047490, 0.972188, -0.001761, -0.024345, -1.715561, 0.050743
1424753688.301167, 0.030368, 33.100829, 10.942551, -6.852216, 1533.000000, 0.427676, 0.037019, 0.968283, 0.003406, -0.007314, -1.739283, 0.063469
1424753688.375083, 0.026959, 36.509537, 11.212349, -4.816873, 1539.000000, 0.423768, 0.036912, 0.966571, 0.000045, -0.028544, -1.716265, 0.063469
1424753688.427337, 0.023552, 10.550137, 11.267481, -3.291324, 1515.000000, 0.415284, 0.029258, 0.963561, -0.002609, -0.023375, -1.741241, 0.034102
1424753688.513848, 0.026818, 7.284354, 11.330486, -3.701699, 1511.000000, 0.410286, 0.031197, 0.960147, 0.000315, -0.029328, -1.714333, 0.034102
1424753688.591169, 0.031040, -22.873591, 11.153667, -4.395892, 1480.000000, 0.400647, 0.028567, 0.956097, 0.003674, -0.026344, -1.718403, 0.008166
1424753688.645757, 0.030799, -22.633264, 11.030207, -3.844219, 1481.000000, 0.390366, 0.024330, 0.951717, 0.007980, -0.019093, -1.741976, 0.008166
1424753688.719602, 0.030598, -7.938680, 10.971533, -3.215524, 1496.000000, 0.384063, 0.024899, 0.948566, 0.004838, -0.019891, -1.742060, 0.022659
1424753688.782435, 0.031094, -8.434747, 10.918535, -2.960262, 1496.000000, 0.372846, 0.026588, 0.944724, 0.004955, -0.022299, -1.742438, 0.022659
1424753688.837105, 0.032164, -36.918977, 10.716666, -2.957396, 1467.000000, 0.364221, 0.029651, 0.940547, 0.006036, -0.020626, -1.742427, -0.004755
1424753688.911812, 0.033719, -38.474882, 10.429224, -2.982280, 1465.000000, 0.353972, 0.032714, 0.936766, 0.011308, -0.014375, -1.744047, -0.004755
1424753688.999597, 0.034789, -58.793872, 9.913343, -2.779735, 1444.000000, 0.343824, 0.042377, 0.932909, 0.005579, -0.031721, -1.722121, -0.024005
1424753689.054029, 0.032850, -56.854932, 9.603755, -1.895328, 1447.000000, 0.329345, 0.049032, 0.927859, 0.014895, -0.022018, -1.746183, -0.024005
1424753689.127948, 0.021444, -68.413907, 9.098040, 1.806609, 1438.000000, 0.321139, 0.059433, 0.925083, 0.014904, -0.033762, -1.722844, -0.046970
1424753689.202031, 0.007512, -54.482305, 8.694474, 5.718449, 1456.000000, 0.308471, 0.070977, 0.920207, 0.020296, -0.022746, -1.721024, -0.046970
1424753689.254345, -0.006967, -44.539156, 8.461494, 9.464119, 1469.000000, 0.298096, 0.078493, 0.915965, 0.025953, 0.003997, -1.750330, -0.051506
1424753689.308149, -0.015515, -35.991308, 8.267788, 11.009753, 1479.000000, 0.290246, 0.089487, 0.912047, 0.024798, 0.005344, -1.721119, -0.051506
1424753689.361224, -0.018953, -57.635326, 7.961859, 10.872290, 1457.000000, 0.282201, 0.098911, 0.907653, 0.021562, 0.011100, -1.719984, -0.076588
1424753689.455558, -0.015509, -61.079155, 7.385986, 7.788994, 1450.000000, 0.274896, 0.106247, 0.904453, 0.023201, 0.014887, -1.719959, -0.076588
1424753689.528181, -0.017554, -20.458946, 7.237362, 7.270745, 1490.000000, 0.262167, 0.116198, 0.898916, 0.031000, 0.022425, -1.740430, -0.038013
1424753689.627486, -0.024377, -13.635227, 7.101945, 7.873687, 1497.000000, 0.254896, 0.127428, 0.894489, 0.034701, 0.015265, -1.713716, -0.038013
1424753689.702868, -0.021178, -31.558739, 6.864115, 5.727228, 1477.000000, 0.245237, 0.137275, 0.888671, 0.033581, 0.024381, -1.709420, -0.052737
1424753689.826922, -0.019093, -33.643855, 6.458963, 3.722301, 1473.000000, 0.240151, 0.143361, 0.885221, 0.035162, 0.021870, -1.705734, -0.052737
1424753689.882210, -0.021176, -5.591969, 6.426013, 3.908427, 1501.000000, 0.233359, 0.147624, 0.880676, 0.035999, 0.025811, -1.720269, -0.026768
1424753689.947029, -0.024714, -2.054280, 6.412696, 4.462998, 1505.000000, 0.231829, 0.152916, 0.878932, 0.031078, 0.017407, -1.693670, -0.026768
1424753690.041511, -0.024186, 9.048406, 6.498161, 3.461688, 1515.000000, 0.230077, 0.151218, 0.877518, 0.037928, 0.039960, -1.709986, -0.015138
1424753690.095162, -0.020617, 5.479723, 6.527563, 2.019595, 1510.000000, 0.230407, 0.154515, 0.875630, 0.030425, 0.020073, -1.682052, -0.015138
1424753690.189692, -0.014786, 9.864433, 6.620825, -0.111639, 1512.000000, 0.230787, 0.150432, 0.876221, 0.032583, 0.027520, -1.701353, -0.004922
1424753690.267918, -0.009436, 4.513768, 6.656126, -1.699377, 1505.000000, 0.232636, 0.147163, 0.876911, 0.030577, 0.027500, -1.697513, -0.004922
1424753690.344338, -0.004718, 14.178817, 6.764499, -2.854970, 1514.000000, 0.234712, 0.143781, 0.879039, 0.014348, 0.025828, -1.693817, 0.009461
1424753690.418678, -0.003004, 12.464657, 6.857146, -2.944810, 1512.000000, 0.236959, 0.140028, 0.881833, 0.000475, 0.021610, -1.690908, 0.009461
1424753690.493562, -0.003184, 18.819238, 6.998070, -2.449568, 1519.000000, 0.237413, 0.135129, 0.885750, -0.022980, 0.011667, -1.689766, 0.015635
1424753690.567791, -0.004798, 20.433349, 7.149702, -1.601779, 1522.000000, 0.237371, 0.130733, 0.888270, -0.022820, 0.018771, -1.690061, 0.015635
1424753690.668979, -0.008697, 23.954257, 7.392131, -0.107962, 1527.000000, 0.234199, 0.125339, 0.891839, -0.021502, 0.018328, -1.688966, 0.015257
1424753690.734184, -0.010506, 25.763674, 7.560056, 0.448937, 1530.000000, 0.227283, 0.118268, 0.896686, -0.016403, 0.022274, -1.687771, 0.015257
1424753690.854683, -0.005864, 19.465551, 7.794662, -1.052012, 1522.000000, 0.221837, 0.116607, 0.899232, -0.014123, 0.011911, -1.660374, 0.013602
1424753690.931686, -0.001269, 14.870104, 7.909137, -2.268672, 1517.000000, 0.205462, 0.101498, 0.904193, -0.013504, 0.015871, -1.687064, 0.013602
1424753691.027930, 0.001368, 54.340624, 8.432138, -2.622966, 1556.000000, 0.195316, 0.093702, 0.906297, -0.003336, 0.016881, -1.686354, 0.055709
1424753691.101279, 0.001130, 54.578234, 8.832546, -2.166820, 1557.000000, 0.179587, 0.084231, 0.907165, -0.001680, 0.013477, -1.683104, 0.055709
1424753691.154287, 0.005850, 43.080920, 9.060824, -3.352944, 1545.000000, 0.166117, 0.079633, 0.906596, -0.001301, -0.000344, -1.660085, 0.048931
1424753691.228006, 0.027675, 21.255107, 9.217548, -9.406229, 1517.000000, 0.157892, 0.072345, 0.907059, 0.004247, 0.008241, -1.681950, 0.048931
1424753691.285842, 0.045418, 3.459040, 9.237544, -13.641519, 1495.000000, 0.142187, 0.064816, 0.906654, 0.004927, -0.019729, -1.677862, 0.048877
1424753691.359868, 0.050181, -1.304176, 9.227887, -13.050176, 1491.000000, 0.130088, 0.060670, 0.905967, 0.007258, -0.037099, -1.679242, 0.048877
1424753691.475581, 0.039404, -32.757585, 8.848992, -6.797975, 1465.000000, 0.116658, 0.060281, 0.903601, 0.010658, -0.047867, -1.656594, 0.006646
1424753691.530012, 0.035109, -28.462433, 8.694029, -4.769198, 1471.000000, 0.092286, 0.055785, 0.897414, 0.026071, -0.028227, -1.682511, 0.006646
